Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-14,0,2,1,2,0,0,2,1,3,6,9,3,3,3,0,6,0,3, 0.011595, 0.01570907, 0.0148869, 0.01029068, 0.0080120,buy
2017-11-15,0,2,1,1,0,1,2,1,2,6,6,0,3,6,0,6,0,3, 0.053669, 0.03901423, 0.0390142, 0.05474390, 0.0374334,buy
2017-11-16,0,2,0,1,0,2,2,1,2,6,6,0,6,6,0,3,0,3, 0.038833, 0.03805896, 0.0352559, 0.03278075, 0.0341882,buy
2017-11-17,0,3,0,1,0,2,2,2,2,9,3,6,6,6,0,3,0,3, 0.006826, 0.01571530, 0.0095308, 0.00859271, 0.0075991,buy
2017-11-18,0,3,0,1,0,2,2,2,2,9,3,6,6,6,0,3,0,3, 0.006826, 0.01571530, 0.0095308, 0.00859271, 0.0075991,buy
2017-11-19,0,3,0,1,0,2,1,3,2,9,3,6,9,3,0,3,0,3, 0.009527, 0.00580151,-0.0004711, 0.00942127, 0.0089703,buy
2017-11-20,0,1,0,1,0,2,1,3,3,6,0,9,9,3,0,3,0,3, 0.012268, 0.00255561, 0.0081702, 0.01426350, 0.0111475,buy
2017-11-21,0,1,0,0,0,2,2,3,3,6,0,9,12,3,0,0,0,3, 0.007126, 0.00244661, 0.0023737, 0.01378754, 0.0109465,buy
2017-11-22,0,2,0,0,0,1,1,3,3,6,0,9,9,0,0,3,0,3, 0.011315, 0.00869363, 0.0106251, 0.01453044, 0.0121146,buy
2017-11-23,1,1,0,0,0,1,1,2,2,0,0,6,9,3,0,3,0,3, 0.018139, 0.01081220, 0.0120627, 0.01652564, 0.0081026,buy
2017-11-24,1,1,0,0,0,2,1,1,2,0,0,6,6,3,0,3,3,3,-0.001600,-0.00736421,-0.0055443, 0.00185790, 0.0006797,buy
2017-11-25,1,1,0,1,1,2,1,1,0,0,0,3,3,3,0,9,3,3, 0.023144, 0.03403207, 0.0252528, 0.03222339, 0.0270589,buy
2017-11-26,1,1,0,1,1,3,1,1,0,0,0,3,3,6,0,9,3,3, 0.018978, 0.02792522, 0.0194532, 0.02382074, 0.0240668,buy
2017-11-27,1,1,0,1,1,3,1,0,0,0,0,0,3,6,0,9,3,3, 0.025006, 0.03714989, 0.0240844, 0.04288536, 0.0240866,buy
2017-11-28,1,1,0,1,1,3,0,0,0,0,0,0,0,6,0,9,3,3, 0.036973, 0.03148039, 0.0386551, 0.04244002, 0.0347487,buy
2017-11-29,1,1,2,1,1,3,0,0,0,0,3,0,0,6,0,12,3,3, 0.005306, 0.00282031, 0.0158910, 0.04425743, 0.0047957,buy
2017-11-30,1,0,2,0,1,3,0,0,1,0,6,0,0,6,0,6,3,3,-0.028857,-0.02869256,-0.0040337, 0.00412767,-0.0290555,sell
2017-12-01,1,0,2,0,1,3,1,1,1,0,6,0,3,9,0,6,3,3,-0.008220,-0.00110050, 0.0031150, 0.00749675,-0.0022492,sell
2017-12-02,1,0,2,0,1,3,1,1,1,0,6,0,3,9,0,6,3,3,-0.008220,-0.00110050, 0.0031150, 0.00749675,-0.0022492,sell
2017-12-03,1,0,2,0,1,2,1,1,1,0,6,0,3,6,0,6,3,3,-0.008753,-0.00749378,-0.0055752,-0.00039820,-0.0068139,sell
2017-12-04,1,0,2,0,1,1,1,1,1,0,6,0,3,6,0,6,0,3,-0.011159,-0.01334327,-0.0116864,-0.01334327,-0.0046950,sell
2017-12-05,1,0,1,0,1,0,1,1,1,0,6,0,3,6,0,3,0,0, 0.008355, 0.00890465, 0.0089046, 0.00835450, 0.0174303,buy
2017-12-06,1,1,2,0,1,1,2,1,1,3,6,0,6,6,0,6,0,3,-0.010041,-0.01695991,-0.0079471,-0.01584846, 0.0067528,sell
2017-12-07,1,3,2,0,1,2,1,1,0,3,3,3,3,6,0,9,0,6, 0.015652,-0.00914880,-0.0070542,-0.00171743,-0.0179881,sell
2017-12-08,1,3,2,0,0,2,1,1,1,3,6,3,3,6,0,6,0,6, 0.027037, 0.01564254, 0.0131898,-0.00415454,-0.0082071,buy
2017-12-09,1,3,1,0,0,2,1,1,1,3,3,3,3,6,0,6,0,6, 0.013956, 0.00830255,-0.0007690, 0.00251643,-0.0012270,buy
2017-12-10,1,3,1,0,0,2,1,1,1,3,3,3,3,6,0,6,0,6, 0.013956, 0.00830255,-0.0007690, 0.00251643,-0.0012270,buy
2017-12-11,1,3,1,0,0,2,0,1,1,3,3,3,3,3,3,6,0,3,-0.001641, 0.00067496,-0.0037733, 0.00027478,-0.0102981,buy
2017-12-12,1,3,0,0,0,2,0,1,1,3,3,3,3,3,3,3,0,3, 0.005230, 0.00584322, 0.0064722, 0.00522956,-0.0035425,buy
2017-12-13,1,5,0,0,0,4,0,0,0,6,0,6,9,0,3,3,0,3,-0.014917,-0.01609359,-0.0137913,-0.01460575, 0.0006680,sell
2017-12-14,2,5,0,0,0,3,0,0,0,6,0,6,6,0,3,3,3,3,-0.015625,-0.01562511,-0.0158241,-0.01554521, 0.0010623,sell
2017-12-15,1,5,0,0,0,4,0,0,0,6,0,6,6,0,0,3,3,6,-0.015956,-0.01440330,-0.0168716,-0.01495155, 0.0003348,sell
2017-12-16,1,5,0,0,0,3,0,0,0,6,0,6,6,0,0,3,3,3,-0.014819,-0.01481852,-0.0138564,-0.01481852, 0.0021992,sell
2017-12-17,2,5,0,0,0,3,0,0,0,6,0,6,6,3,0,3,3,3,-0.016475,-0.01647490,-0.0148382,-0.01647490, 0.0023180,sell
2017-12-18,1,5,0,0,0,2,0,0,1,6,3,3,3,3,0,6,0,3, 0.004995, 0.00666541, 0.0008955, 0.00837834, 0.0036084,buy
2017-12-19,1,2,0,0,0,1,0,0,1,0,3,0,0,3,0,6,0,3, 0.013556, 0.01509141, 0.0123679, 0.01314867, 0.0136463,buy
2017-12-20,1,1,0,0,0,0,0,0,1,0,3,0,0,3,0,3,0,0, 0.002432, 0.00200358, 0.0017759, 0.00372368, 0.0023841,buy
2017-12-21,1,1,2,0,0,0,1,0,1,3,3,3,0,3,0,3,0,3, 0.039289, 0.04048886, 0.0378054, 0.04048886, 0.0404889,buy
2017-12-22,2,1,2,0,0,0,1,0,1,3,3,3,0,6,0,3,0,3, 0.044461, 0.04550859, 0.0369636, 0.04550859, 0.0455086,buy
2017-12-23,3,2,2,0,0,0,1,0,1,3,6,3,0,6,3,3,0,3, 0.033042, 0.01157905, 0.0108499, 0.01157905, 0.0317051,buy
2017-12-24,3,1,3,0,0,0,1,0,1,3,6,6,0,6,3,0,0,3, 0.053455, 0.00048320, 0.0033943, 0.00286454, 0.0394370,buy
2017-12-25,3,1,4,0,0,0,1,0,1,6,6,6,0,6,3,0,0,3, 0.047384, 0.00184263, 0.0138284, 0.01915158, 0.0311703,buy
2017-12-26,3,1,4,0,0,0,1,0,1,6,6,6,0,6,3,0,0,3, 0.047384, 0.00184263, 0.0138284, 0.01915158, 0.0311703,buy
2017-12-27,2,2,3,0,0,0,2,0,1,6,6,6,0,3,3,0,0,6, 0.056898, 0.02301931, 0.0306337, 0.03192535, 0.0431708,buy
2017-12-28,2,3,2,0,0,0,2,0,1,6,6,6,0,3,3,0,0,6, 0.052979, 0.01784553, 0.0155046, 0.03881289, 0.0393661,buy
2017-12-29,2,3,2,0,0,1,2,0,0,6,3,6,3,3,3,0,0,6, 0.041072, 0.03141224, 0.0257232, 0.03931073, 0.0222082,buy
2017-12-30,1,3,0,0,0,1,3,1,0,3,6,3,3,3,3,0,0,6, 0.016358,-0.00763552,-0.0042741, 0.01620482,-0.0030109,sell
2017-12-31,1,3,0,0,0,1,3,1,1,3,6,6,3,3,3,0,0,6, 0.011755,-0.00280840,-0.0054122, 0.00959181,-0.0066346,sell
2018-01-01,1,3,0,0,0,1,3,2,2,6,9,6,3,3,3,0,0,6, 0.022746, 0.02725816, 0.0256951, 0.01963032, 0.0086079,buy
2018-01-02,1,3,0,0,0,1,3,2,2,6,9,6,3,3,3,0,0,6, 0.022746, 0.02725816, 0.0256951, 0.01963032, 0.0086079,buy
2018-01-03,1,1,0,0,0,1,2,3,2,6,6,3,6,3,3,0,0,3, 0.003055, 0.01306919, 0.0123618, 0.00633127, 0.0058705,buy
2018-01-04,1,1,0,2,0,2,2,3,2,6,6,6,6,3,3,3,0,6,-0.001899,-0.00264030, 0.0091646, 0.00525765,-0.0186886,buy
2018-01-05,2,1,0,4,0,1,1,3,2,9,6,9,6,3,3,3,0,3,-0.016591,-0.02747756, 0.0117852, 0.01277028,-0.0167635,sell
2018-01-06,3,1,0,4,0,1,1,2,2,9,3,9,9,3,3,3,0,3,-0.006644,-0.02537079, 0.0174736, 0.01371264,-0.0021432,sell
2018-01-07,3,1,0,4,0,1,1,1,2,9,0,9,9,3,3,3,0,3, 0.007159,-0.01954334, 0.0199058, 0.01952361, 0.0021118,buy
2018-01-08,3,1,0,4,0,1,1,1,2,9,0,9,9,3,3,3,0,3, 0.007159,-0.01954334, 0.0199058, 0.01952361, 0.0021118,buy
2018-01-09,3,1,1,4,0,1,1,1,2,12,0,9,9,3,3,3,0,3, 0.005835,-0.02353935, 0.0165570, 0.01642987,-0.0003280,buy
2018-01-10,4,0,2,0,0,1,1,1,0,3,0,3,9,6,3,0,0,3, 0.006823,-0.00332087, 0.0149269,-0.00137242, 0.0028340,buy
2018-01-11,4,0,2,0,0,1,1,1,2,3,0,3,9,6,3,6,0,3, 0.010674,-0.00021223, 0.0162386, 0.00043873, 0.0037532,buy
2018-01-12,4,0,2,0,0,1,0,1,2,3,0,3,9,3,3,6,0,3, 0.014431, 0.00063179, 0.0180232, 0.00198593, 0.0116231,buy
2018-01-13,3,0,2,1,0,0,1,1,2,3,3,3,6,3,3,9,0,0, 0.016741, 0.01164470, 0.0137101, 0.01083216, 0.0135995,buy
2018-01-14,2,0,1,1,0,0,2,0,2,0,6,3,0,3,3,9,0,0,-0.032938,-0.04308205,-0.0387996,-0.02504505,-0.0362962,sell
2018-01-15,2,0,0,1,0,0,2,0,2,0,6,0,0,3,3,9,0,0,-0.030658,-0.04497623,-0.0449878,-0.02384393,-0.0410748,sell
2018-01-16,2,0,0,1,0,0,2,1,2,0,6,0,0,3,3,9,0,3,-0.053451,-0.04948898,-0.0589043,-0.04563949,-0.0571323,sell
2018-01-17,1,0,0,1,0,0,2,2,1,0,9,0,0,0,3,6,0,3, 0.005050, 0.00090673,-0.0127529,-0.00530467,-0.0234223,buy
2018-01-18,1,0,0,1,0,1,2,3,0,0,9,0,0,3,3,3,0,6, 0.032178, 0.03062977, 0.0278241, 0.02721746, 0.0226128,buy
2018-01-19,1,0,0,2,0,1,1,3,0,3,6,0,0,3,3,3,0,6, 0.025429, 0.02445739, 0.0220912, 0.01937747, 0.0235101,buy
2018-01-20,1,0,0,3,0,2,1,3,0,3,6,3,0,6,3,3,0,6, 0.003248,-0.01735212,-0.0081398,-0.02308629,-0.0031626,sell
2018-01-21,1,0,0,3,0,2,1,3,0,3,3,3,0,6,3,3,0,9,-0.014551,-0.03450387,-0.0109762,-0.02940734,-0.0038349,sell
2018-01-22,2,0,0,3,0,2,1,3,0,3,3,3,3,6,3,3,0,9,-0.025548,-0.04511670,-0.0198423,-0.04282391,-0.0150795,sell
2018-01-23,2,0,0,1,0,2,1,2,0,0,0,3,3,6,3,0,0,9,-0.002731,-0.00962474, 0.0074063,-0.00159873, 0.0042046,buy
2018-01-24,2,0,0,1,0,1,1,1,0,0,0,3,3,3,3,0,0,6, 0.003272,-0.00633994, 0.0015199, 0.00626770, 0.0041464,buy
2018-01-25,2,0,0,0,1,2,1,1,0,3,3,0,3,3,3,0,0,6,-0.011120, 0.00623922, 0.0072037,-0.01121798,-0.0110759,sell
2018-01-26,2,0,0,0,1,2,1,1,1,3,3,0,3,3,3,3,0,6,-0.027158,-0.00626596,-0.0028563,-0.02500190,-0.0281187,sell
2018-01-27,1,0,0,0,2,2,1,1,1,3,3,3,3,3,0,3,0,6,-0.030435,-0.02832435,-0.0115799,-0.04017123,-0.0431078,sell
2018-01-28,0,0,0,0,3,1,1,1,1,6,6,3,0,0,0,3,0,3, 0.038187, 0.03675150, 0.0316669, 0.02207854, 0.0296944,buy
2018-01-29,0,0,0,0,3,3,2,1,1,6,9,3,3,3,0,3,0,3, 0.023263, 0.01341461, 0.0084383,-0.02176303,-0.0013280,buy
2018-01-30,0,0,0,0,3,3,2,0,1,6,9,3,3,3,0,3,0,0, 0.007172, 0.01587942,-0.0113855,-0.03489740,-0.0297704,buy
2018-01-31,0,0,0,0,3,3,3,0,0,3,6,6,6,6,0,0,0,0,-0.039540,-0.02363716,-0.0274211,-0.04775827,-0.0502768,sell
2018-02-01,0,0,0,0,3,4,3,0,0,3,6,6,6,9,0,0,0,0,-0.036727,-0.02603680,-0.0315523,-0.05208402,-0.0475165,sell
2018-02-02,0,0,0,0,3,4,2,0,0,3,3,6,6,9,0,0,0,0,-0.041063,-0.03314688,-0.0202048,-0.03281812,-0.0423808,sell
2018-02-03,1,0,0,0,2,4,2,0,0,3,3,3,6,9,0,0,0,3,-0.019661,-0.01115467,-0.0027687,-0.02380084,-0.0151333,sell
2018-02-04,1,0,0,0,2,4,2,2,0,3,3,3,6,9,0,3,0,6,-0.005954,-0.01382710, 0.0074124, 0.00189387,-0.0088698,buy
2018-02-05,1,0,0,0,2,4,2,2,0,3,0,3,9,9,0,3,0,6,-0.006191,-0.01718507, 0.0050871, 0.00182465,-0.0113739,sell
2018-02-06,1,0,0,0,2,3,2,2,0,3,3,3,6,6,0,3,0,6,-0.012054,-0.02430866, 0.0044052,-0.00702343,-0.0192007,sell
2018-02-07,1,1,1,0,3,3,2,2,0,6,3,6,6,6,0,6,0,6, 0.009968,-0.00710537, 0.0181211, 0.01726179, 0.0120864,buy
2018-02-08,1,1,1,0,2,3,2,2,0,6,3,3,6,6,0,6,0,6, 0.009441,-0.01387029, 0.0105915, 0.01532042, 0.0039602,buy
2018-02-09,1,1,1,0,1,3,1,2,0,3,3,3,3,6,0,6,0,6,-0.001512,-0.01153446,-0.0050531,-0.01478537,-0.0111746,sell
2018-02-10,1,1,1,0,1,3,1,0,0,3,3,3,6,3,0,3,0,3, 0.010899,-0.01255307,-0.0096835, 0.00700998,-0.0063488,sell
2018-02-11,1,1,1,0,1,2,2,1,0,3,0,3,6,6,0,6,0,3, 0.030259, 0.00484111, 0.0022824, 0.02954010,-0.0052520,buy
2018-02-12,2,1,1,0,0,1,3,1,1,3,3,0,6,6,3,6,0,3, 0.012470, 0.01604813, 0.0201629, 0.01348064, 0.0164015,buy
2018-02-13,2,1,1,0,0,1,2,3,1,3,3,0,6,6,3,9,0,3, 0.016700, 0.01933763, 0.0172116, 0.01664575, 0.0196499,buy
2018-02-14,2,2,1,0,0,1,2,3,1,3,3,3,6,6,3,9,0,3, 0.021259, 0.02340876, 0.0167280, 0.01437835, 0.0234707,buy
2018-02-15,2,1,1,1,0,0,1,3,1,3,3,3,3,3,3,9,0,3, 0.027446, 0.02297184, 0.0063539, 0.01615812, 0.0229718,buy
2018-02-16,2,1,1,1,0,0,2,3,1,3,3,3,3,3,3,12,0,3, 0.017183, 0.02267807, 0.0110774, 0.01100751, 0.0171832,buy
2018-02-17,2,1,1,1,0,0,2,3,1,3,3,3,3,3,3,12,0,3, 0.017183, 0.02267807, 0.0110774, 0.01100751, 0.0171832,buy
2018-02-18,3,1,0,1,0,0,1,1,1,3,6,3,0,3,3,3,0,3,-0.012020,-0.01305307,-0.0171052,-0.01080452,-0.0135837,sell
2018-02-19,3,1,0,2,0,0,2,0,1,3,6,6,3,0,3,3,0,3,-0.022399,-0.02046630,-0.0199422,-0.02108761,-0.0204606,sell
2018-02-20,3,1,0,2,0,0,2,1,1,3,6,6,3,3,3,3,0,3,-0.029668,-0.02337585,-0.0226519,-0.02346991,-0.0288044,sell
2018-02-21,3,1,0,2,0,0,3,1,1,3,6,6,6,3,3,3,0,3,-0.029175,-0.02942271,-0.0298716,-0.02893677,-0.0343220,sell
2018-02-22,3,1,0,3,0,0,3,2,2,6,6,6,6,6,3,3,0,6,-0.028555,-0.02627516,-0.0214581,-0.02492635,-0.0382097,sell
2018-02-23,3,1,0,3,0,0,2,2,1,6,6,6,3,6,0,3,0,6,-0.013949,-0.01216166,-0.0094771,-0.01679552,-0.0243573,sell
2018-02-24,3,0,0,3,0,1,2,1,1,3,6,6,6,3,0,3,0,6,-0.020684,-0.01216061,-0.0120319,-0.02611753,-0.0150713,sell
2018-02-25,3,0,2,2,0,1,2,2,1,9,6,3,9,3,0,3,0,6, 0.000080,-0.01084470,-0.0127423,-0.01008277,-0.0039342,sell
2018-02-26,3,0,2,2,0,1,2,2,2,9,3,3,9,3,0,3,3,9,-0.004644,-0.00483322,-0.0134417,-0.00486857,-0.0148723,sell
2018-02-27,3,0,3,2,0,1,2,3,2,12,3,3,12,3,0,3,3,9,-0.003350,-0.00428553,-0.0144165,-0.00392692,-0.0153639,sell
2018-02-28,3,0,3,0,0,1,1,3,2,9,3,0,9,3,0,3,3,9,-0.014562,-0.01563263,-0.0216270,-0.01537384,-0.0214438,sell
2018-03-01,3,0,3,1,0,2,1,2,2,9,3,3,9,0,0,6,3,9,-0.008850,-0.00787784,-0.0133671,-0.00928446,-0.0120438,sell
2018-03-02,3,0,3,1,0,3,1,1,1,9,3,3,6,0,0,9,3,6, 0.014070,-0.00317777, 0.0094642, 0.00438160, 0.0045677,buy
2018-03-03,3,0,3,1,0,3,1,0,0,3,3,9,3,0,0,9,3,3, 0.021108, 0.00923353, 0.0163252, 0.01074453, 0.0026545,buy
2018-03-04,3,0,3,1,0,3,1,0,0,3,3,9,3,0,0,9,3,3, 0.021108, 0.00923353, 0.0163252, 0.01074453, 0.0026545,buy
2018-03-05,3,1,3,1,0,3,0,0,0,3,3,9,3,0,0,9,3,3, 0.019516, 0.01683928, 0.0268440, 0.01782444, 0.0026545,buy
2018-03-06,3,1,3,1,0,2,0,0,0,3,3,9,3,0,0,6,3,3,-0.002023, 0.01600908, 0.0159832,-0.00931129,-0.0196228,buy
2018-03-07,3,2,3,1,0,0,0,0,0,6,3,9,0,0,0,3,3,3,-0.008060, 0.01248481,-0.0238114,-0.03544663,-0.0403915,sell
2018-03-08,3,3,2,0,0,0,0,1,0,9,3,3,3,0,0,3,3,3,-0.019106,-0.02385781,-0.0327645,-0.03373697,-0.0383955,sell
2018-03-09,2,3,2,0,0,0,0,1,1,9,0,3,3,3,0,3,3,3,-0.018921,-0.01892146,-0.0220948,-0.02415867,-0.0287645,sell
2018-03-10,2,3,2,0,0,0,0,1,2,9,0,3,3,3,0,3,3,6,-0.011364,-0.01136448,-0.0118573,-0.01497135,-0.0227297,sell
2018-03-11,2,3,2,0,0,0,0,1,3,9,0,3,3,6,0,3,3,6,-0.012291,-0.01229100,-0.0122910,-0.01691287,-0.0161396,sell
2018-03-12,2,3,2,0,0,0,0,1,3,6,0,6,3,6,0,3,3,6,-0.008361,-0.00809786,-0.0080699,-0.01531111,-0.0080132,sell
2018-03-13,2,3,2,0,0,1,0,1,3,6,3,6,3,6,0,3,3,6,-0.007856,-0.00785591,-0.0074744,-0.00926222, 0.0004536,sell
2018-03-14,2,2,1,0,0,2,0,1,2,0,3,6,3,3,0,6,3,6,-0.035968,-0.03728116,-0.0359545,-0.01867798,-0.0143340,sell
2018-03-15,2,3,2,0,0,2,0,0,2,0,3,12,0,3,0,6,3,6,-0.039960,-0.04059041,-0.0401824,-0.03050209,-0.0290731,sell
2018-03-16,1,3,2,0,0,3,0,0,2,0,6,12,0,3,0,6,3,3,-0.029682,-0.02968160,-0.0293493,-0.01574192,-0.0161660,sell
2018-03-17,1,3,2,0,0,3,0,0,1,0,6,12,0,0,0,6,3,3,-0.036226,-0.03622621,-0.0365966,-0.02565535,-0.0267197,sell
2018-03-18,1,2,2,0,0,3,0,0,1,0,6,12,0,0,0,3,3,3,-0.034718,-0.03426505,-0.0348583,-0.02740193,-0.0273745,sell
2018-03-19,1,2,2,0,0,3,0,0,1,0,6,12,0,0,0,3,3,3,-0.034718,-0.03426505,-0.0348583,-0.02740193,-0.0273745,sell
2018-03-20,1,0,1,1,0,3,0,0,0,3,6,3,0,0,0,3,3,0,-0.007139,-0.00628122,-0.0177849,-0.01515101,-0.0027252,sell
2018-03-21,1,0,1,1,0,2,0,0,1,3,6,3,3,0,0,0,3,0,-0.016239,-0.00795198,-0.0158536,-0.01931546,-0.0109102,sell
2018-03-22,1,1,0,1,0,1,0,0,1,6,3,0,3,0,0,0,3,0,-0.021260,-0.01771314,-0.0177685,-0.01821000,-0.0177312,sell
2018-03-23,1,1,0,1,0,1,0,0,1,6,3,0,3,0,0,0,3,0,-0.021260,-0.01771314,-0.0177685,-0.01821000,-0.0177312,sell
2018-03-24,0,1,0,1,0,1,0,0,1,6,3,0,3,0,0,0,0,0,-0.009880,-0.00795852,-0.0171686,-0.01028775,-0.0103549,sell
2018-03-25,1,1,0,1,0,1,0,0,1,6,3,0,3,0,0,3,0,0,-0.015805,-0.01678140,-0.0220427,-0.01529158,-0.0160858,sell
2018-03-26,2,1,0,1,0,1,0,0,2,6,3,0,3,6,0,3,0,0,-0.004679,-0.01909945,-0.0218505,-0.02372798,-0.0274763,sell
2018-03-27,2,2,0,1,0,1,0,0,1,6,3,0,0,6,0,3,0,3,-0.000918,-0.01996529,-0.0138516,-0.02854990,-0.0323833,sell
2018-03-28,2,3,0,1,0,1,1,0,1,6,6,3,0,6,0,3,0,3,-0.012250,-0.02312655,-0.0106817,-0.02932840,-0.0294650,sell
2018-03-29,2,2,0,1,0,1,1,0,1,3,6,3,0,6,0,3,0,3,-0.018226,-0.03261687,-0.0140137,-0.03860557,-0.0379625,sell
2018-03-30,3,3,0,1,0,1,1,0,1,3,6,6,0,6,3,3,0,3,-0.030924,-0.02173643,-0.0046237,-0.03232108,-0.0323211,sell
2018-03-31,3,3,0,1,0,1,1,0,1,3,6,6,0,6,3,3,0,3,-0.030924,-0.02173643,-0.0046237,-0.03232108,-0.0323211,sell
2018-04-01,3,3,0,1,0,2,1,0,2,3,9,6,0,9,3,3,0,3,-0.028240,-0.03105003,-0.0094903,-0.02522842,-0.0293889,sell
2018-04-02,2,3,0,1,0,1,1,0,2,3,6,9,0,6,3,0,0,3, 0.002984, 0.00129488, 0.0094350, 0.00441831, 0.0012949,buy
2018-04-03,2,2,0,1,0,1,0,0,2,3,3,9,0,6,3,0,0,0, 0.019748, 0.02801618, 0.0221315, 0.02634986, 0.0263499,buy
2018-04-04,1,2,0,1,0,1,0,0,2,3,3,9,0,6,0,0,0,0, 0.034394, 0.02155380, 0.0184398, 0.02573999, 0.0234932,buy
2018-04-05,1,3,0,1,0,2,0,0,2,6,3,6,0,9,0,0,3,0,-0.019473,-0.02200563, 0.0008947,-0.02331250,-0.0220056,sell
2018-04-06,1,2,0,1,0,2,0,0,2,6,3,3,0,9,0,0,3,0,-0.020319,-0.01704290,-0.0043804,-0.01909490,-0.0165244,sell
2018-04-07,1,2,0,1,0,2,0,0,3,6,3,6,0,9,0,0,3,0,-0.012565,-0.01364235, 0.0002764,-0.01556712,-0.0136423,sell
2018-04-08,1,2,0,1,0,2,0,1,3,3,6,6,3,9,0,0,3,0,-0.004625,-0.00479059, 0.0035251,-0.01455985,-0.0043195,sell
2018-04-09,1,2,0,1,0,0,0,1,3,3,3,6,3,9,0,0,0,0, 0.008851, 0.00478953, 0.0046458, 0.01094943, 0.0047895,buy
2018-04-10,1,2,0,1,0,0,0,2,2,3,6,6,3,6,0,0,0,0,-0.005872,-0.00429372,-0.0086129,-0.00249630,-0.0082958,sell
2018-04-11,0,1,1,1,0,0,0,2,2,3,6,6,3,0,0,0,0,3, 0.009194,-0.00839103, 0.0067155, 0.00095269, 0.0089127,buy
2018-04-12,0,1,1,1,0,0,0,2,3,3,6,6,3,0,0,0,0,6, 0.010893,-0.01417306, 0.0112688, 0.00249877, 0.0085709,buy
2018-04-13,0,1,1,0,0,0,1,2,2,3,6,0,3,0,0,0,3,6, 0.043585, 0.03579884, 0.0466068, 0.04299450, 0.0419487,buy
2018-04-14,1,1,1,0,0,0,1,2,2,3,6,0,3,0,0,3,3,6, 0.026702, 0.02339370, 0.0402560, 0.02988167, 0.0239678,buy
2018-04-15,1,2,1,0,0,0,1,2,1,3,6,0,3,0,0,3,3,6, 0.021700, 0.01314935, 0.0296286, 0.02690913, 0.0198501,buy
2018-04-16,1,2,1,0,0,0,1,1,1,3,3,0,3,0,0,3,3,6, 0.022932, 0.01635750, 0.0269846, 0.03006351, 0.0201264,buy
2018-04-17,1,2,2,0,0,0,2,1,1,3,6,0,3,3,0,3,3,6, 0.022014, 0.01341470, 0.0184810, 0.03482625, 0.0154218,buy
2018-04-18,2,2,1,0,0,0,2,1,1,3,6,0,6,3,0,3,3,3, 0.038536, 0.01005727, 0.0173505, 0.03723031, 0.0172377,buy
2018-04-19,2,2,1,0,0,0,2,1,1,3,6,0,6,3,0,3,3,3, 0.038536, 0.01005727, 0.0173505, 0.03723031, 0.0172377,buy
2018-04-20,2,3,1,0,0,0,1,1,1,3,6,0,6,3,0,3,0,6, 0.036334, 0.01605768, 0.0154621, 0.03271721, 0.0102210,buy
2018-04-21,2,2,1,0,0,1,1,0,2,3,3,0,3,6,0,6,0,6, 0.005602,-0.00077120, 0.0019682, 0.01034450,-0.0003712,buy
2018-04-22,2,2,1,0,0,1,1,0,2,3,3,0,3,6,0,6,0,6, 0.005602,-0.00077120, 0.0019682, 0.01034450,-0.0003712,buy
2018-04-23,1,2,0,0,0,1,1,0,1,3,3,0,3,3,0,3,0,3, 0.015001, 0.01388843, 0.0203410, 0.02355568, 0.0138884,buy
2018-04-24,1,3,0,0,0,1,0,0,1,3,0,3,3,3,0,3,0,3, 0.003528, 0.01544826, 0.0034686, 0.00381299, 0.0034246,buy
2018-04-25,1,3,0,1,0,1,0,0,1,3,0,3,3,3,0,3,0,6,-0.019352, 0.00391769,-0.0192396,-0.01776353,-0.0186382,sell
2018-04-26,1,4,0,1,0,1,0,0,2,6,0,3,3,6,0,3,0,6,-0.013975,-0.00257675,-0.0139749,-0.01333713,-0.0135097,sell
2018-04-27,1,4,1,1,0,0,0,0,2,6,0,3,6,6,0,0,0,6,-0.000390, 0.00594968,-0.0001817,-0.00058543,-0.0003897,buy
2018-04-28,1,3,1,1,0,0,0,0,3,6,0,6,6,6,0,0,0,3, 0.002207, 0.00049194, 0.0027497, 0.01171386, 0.0004919,buy
2018-04-29,1,3,1,2,0,0,0,0,3,6,0,6,6,9,0,0,0,3, 0.009027, 0.00872961, 0.0053423, 0.01276085, 0.0087209,buy
2018-04-30,1,3,1,2,0,2,0,2,2,9,3,9,6,6,3,0,0,3,-0.012211,-0.00710438,-0.0093184,-0.01190334,-0.0076143,sell
2018-05-01,1,1,1,2,0,2,0,2,2,6,3,6,6,6,3,0,0,3,-0.011567,-0.00486250,-0.0061595,-0.00531706,-0.0014862,sell
2018-05-02,1,1,1,1,0,2,0,2,2,6,3,6,6,6,3,0,0,0,-0.026922,-0.00407999,-0.0034940,-0.00735379, 0.0018695,sell
2018-05-03,1,0,0,1,0,2,0,3,2,6,6,6,3,3,3,0,0,0, 0.003032, 0.01590424, 0.0134797, 0.01316119, 0.0170188,buy
2018-05-04,1,0,0,1,0,2,1,3,1,6,6,3,3,3,3,3,0,0, 0.005811, 0.01136289, 0.0113142, 0.01085102, 0.0116180,buy
2018-05-05,0,0,0,0,0,2,1,3,3,6,9,3,3,0,3,3,0,0,-0.006738,-0.00181622, 0.0095010, 0.00648690,-0.0017683,buy
