Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-12,1,0,0,1,0,0,1,1,1,1,1,1,2,1,0,1,-0.005842,-0.010163,-0.005842,-0.005842,-0.0083854,sell
2018-01-13,1,1,0,0,0,2,0,1,1,0,1,1,1,1,0,1, 0.021893, 0.018486, 0.019680, 0.015777, 0.0031155,buy
2018-01-14,1,2,1,0,0,1,0,1,2,0,1,1,1,1,0,1, 0.004052, 0.001864,-0.010621,-0.011416,-0.0205686,sell
2018-01-15,0,2,1,0,1,1,0,0,2,0,1,0,0,1,0,0,-0.015525,-0.015568, 0.013788,-0.010775,-0.0183351,sell
2018-01-16,1,1,0,0,1,2,1,0,1,0,2,0,0,2,1,0,-0.007516,-0.003293,-0.007971,-0.010811,-0.0114385,sell
2018-01-17,1,1,0,1,1,2,0,0,0,1,2,0,0,1,1,0,-0.010251,-0.011380, 0.001549, 0.028154,-0.0144624,sell
2018-01-18,0,1,0,1,1,2,0,1,0,2,1,0,0,0,0,0, 0.025549, 0.025526, 0.025526, 0.025526, 0.0452649,buy
2018-01-19,0,2,0,1,1,0,0,1,1,2,1,1,1,0,0,1, 0.009094, 0.004297, 0.007245,-0.021654, 0.0072453,buy
2018-01-20,0,1,1,0,2,0,0,1,1,1,1,2,0,1,0,1, 0.024642, 0.012646, 0.014148,-0.004065, 0.0335750,buy
2018-01-21,1,1,1,0,2,0,1,0,0,1,1,1,0,1,0,1, 0.000304,-0.004951,-0.000385, 0.001558, 0.0113849,sell
2018-01-22,1,0,0,0,1,0,1,0,0,2,2,0,0,1,1,0,-0.061468,-0.045325,-0.045947,-0.050421,-0.0483544,sell
2018-01-23,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.003792, 0.024486,-0.007639,-0.007206,-0.0066629,sell
2018-01-24,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.003994, 0.004600, 0.004219, 0.005022, 0.0039559,buy
2018-01-25,0,0,1,0,1,1,2,0,2,0,1,1,0,0,0,1, 0.020577, 0.023342, 0.011584, 0.012863, 0.0234778,buy
2018-01-26,1,0,1,0,0,1,3,0,2,0,1,0,0,2,0,0,-0.007293, 0.002382,-0.003477,-0.008119, 0.0020665,sell
2018-01-27,1,0,1,0,0,2,3,0,1,0,1,0,0,2,1,0,-0.007960,-0.007292,-0.007292,-0.006202, 0.0022558,sell
2018-01-28,1,0,1,0,0,2,1,0,1,0,1,0,1,1,1,0,-0.011116,-0.005286,-0.012316,-0.005286,-0.0116443,sell
2018-01-29,2,0,0,0,1,2,1,0,1,0,1,0,0,1,1,0,-0.005579,-0.002120,-0.001756,-0.005053,-0.0061680,sell
2018-01-30,2,0,1,0,1,2,1,0,1,0,0,0,0,2,0,0,-0.053350,-0.047313,-0.047712,-0.046750,-0.0072415,sell
2018-01-31,2,0,0,0,1,1,1,1,2,1,1,0,0,0,1,0,-0.015505,-0.015771,-0.017224,-0.015477, 0.0175062,sell
2018-02-01,1,1,1,0,0,1,2,1,2,2,0,0,1,0,1,0,-0.008541,-0.026386,-0.027768,-0.015145,-0.0088851,sell
2018-02-02,1,1,2,0,1,0,1,1,1,2,1,0,1,0,0,0,-0.003591, 0.014326,-0.003899,-0.003532,-0.0303769,sell
2018-02-03,1,0,1,0,0,0,1,1,0,2,1,0,1,0,1,0, 0.021354, 0.021354, 0.015595, 0.023193, 0.0282811,buy
2018-02-04,2,0,1,0,1,0,0,1,0,3,2,0,1,0,1,0,-0.010235,-0.012527,-0.000633,-0.001016, 0.0003277,sell
2018-02-05,1,1,0,0,2,0,0,2,0,2,1,0,2,0,1,0, 0.011745, 0.010286, 0.011309, 0.008958,-0.0001912,buy
2018-02-06,1,1,0,1,2,1,0,0,1,0,0,0,2,0,0,0, 0.029739, 0.036958, 0.027398, 0.031612, 0.0306913,buy
2018-02-07,0,0,0,1,1,1,1,0,0,1,0,1,2,0,0,0, 0.039733,-0.023598, 0.001903, 0.019497, 0.0202349,buy
2018-02-08,1,0,0,0,0,1,1,1,0,2,0,0,2,0,0,1, 0.060899, 0.034395, 0.065543, 0.068297, 0.0657555,buy
2018-02-09,1,0,1,0,0,2,0,1,0,1,0,0,2,0,0,0,-0.024013, 0.010571,-0.005592,-0.003394,-0.0028699,sell
2018-02-10,0,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0, 0.038497, 0.017682, 0.033824, 0.038781, 0.0356287,buy
2018-02-11,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.012674,-0.033672,-0.024468,-0.023192,-0.0295367,sell
2018-02-12,0,1,0,1,1,0,1,2,0,1,1,2,0,0,0,1,-0.000498,-0.002753,-0.001197,-0.002269, 0.0031990,buy
2018-02-13,0,1,0,1,0,1,1,2,1,2,1,1,1,1,0,1, 0.002208, 0.002066, 0.002208, 0.004263, 0.0038614,sell
2018-02-14,1,0,0,0,0,1,0,2,1,2,1,0,1,0,0,1, 0.039664, 0.029489, 0.031680, 0.044667, 0.0414920,buy
2018-02-15,0,0,1,0,0,0,0,2,1,1,2,0,2,0,0,0, 0.019570, 0.020645, 0.003907, 0.019593, 0.0193555,buy
2018-02-16,0,1,1,0,1,0,0,2,2,0,2,0,1,2,1,0, 0.009273, 0.010181, 0.001932, 0.010479, 0.0104791,buy
2018-02-17,0,1,0,0,1,0,1,1,1,0,1,0,1,3,1,0,-0.011709,-0.006005,-0.007961,-0.006355,-0.0079611,sell
2018-02-18,0,0,0,1,1,0,0,0,1,1,1,1,0,2,0,0,-0.003506,-0.005890,-0.005890,-0.005890, 0.0161427,sell
2018-02-19,1,0,0,1,1,1,0,2,0,1,1,1,0,1,0,1,-0.006676,-0.006676,-0.006275,-0.002053,-0.0125231,sell
2018-02-20,1,1,1,1,1,1,0,2,1,0,2,0,1,1,0,1,-0.010784,-0.010784,-0.011018,-0.011018,-0.0041034,sell
2018-02-21,2,1,1,0,2,0,0,1,2,0,2,0,0,1,1,0,-0.002255, 0.022757,-0.009800,-0.003382,-0.0064452,sell
2018-02-22,1,1,0,0,2,0,1,1,2,0,1,0,0,2,1,0,-0.007081,-0.006763,-0.010440,-0.008549,-0.0055875,sell
2018-02-23,1,1,0,1,2,1,1,0,2,0,0,1,0,2,0,1,-0.022895,-0.018967,-0.031494,-0.029579,-0.0295940,sell
2018-02-24,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,-0.001340,-0.001547, 0.002044,-0.002626,-0.0040691,sell
2018-02-25,0,1,1,0,3,0,1,0,1,0,1,0,1,1,0,0,-0.015034,-0.017424,-0.010058,-0.018118,-0.0183378,sell
2018-02-26,1,2,1,0,3,0,2,0,0,0,1,0,0,1,2,0, 0.005018, 0.003853, 0.001436, 0.007558, 0.0149219,buy
2018-02-27,1,2,1,0,3,0,2,0,1,0,1,0,0,1,2,0, 0.008236, 0.006066, 0.002964, 0.009006, 0.0121912,buy
2018-02-28,1,2,1,0,1,0,3,0,1,0,1,0,1,0,2,0,-0.019936,-0.020439,-0.020354,-0.018901,-0.0083843,sell
2018-03-01,0,2,0,0,1,0,3,0,1,0,1,0,2,1,1,0,-0.020048,-0.020965,-0.018757,-0.018342,-0.0131635,sell
2018-03-02,0,3,1,0,1,0,2,0,0,0,1,0,2,2,2,0,-0.009914,-0.016764,-0.015233,-0.016751,-0.0203793,sell
2018-03-03,0,1,1,0,0,0,0,0,0,1,0,0,1,2,2,0, 0.006406, 0.002971, 0.002708, 0.002971,-0.0054225,sell
2018-03-04,1,0,0,0,1,0,0,1,0,1,1,0,0,2,1,0, 0.010282, 0.006663, 0.010282, 0.002461, 0.0127488,buy
2018-03-05,1,1,1,0,1,0,0,1,1,0,1,0,1,2,2,0, 0.000380,-0.000073,-0.007724, 0.000576, 0.0005757,buy
2018-03-06,0,1,1,0,1,0,1,0,1,0,1,0,0,1,2,0,-0.013142,-0.016327,-0.027956,-0.005329,-0.0143403,sell
2018-03-07,0,1,2,0,0,0,1,0,0,1,1,0,1,0,2,0,-0.013595,-0.015820,-0.012693,-0.016102, 0.0164601,sell
2018-03-08,0,0,1,0,0,1,0,1,0,1,0,0,1,0,2,0,-0.036613,-0.040466,-0.035727,-0.040466,-0.0108142,sell
2018-03-09,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,-0.028822,-0.021990,-0.020118,-0.020583,-0.0289868,sell
2018-03-10,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.004031, 0.014988,-0.000083,-0.002571, 0.0010909,buy
2018-03-11,0,0,0,1,1,0,1,0,1,2,0,0,0,0,1,1, 0.001114, 0.000585,-0.002541,-0.006294,-0.0025409,sell
2018-03-12,0,1,0,0,0,1,1,0,0,2,1,0,0,1,1,0,-0.009881,-0.012255,-0.005226,-0.007564,-0.0098814,sell
2018-03-13,0,1,1,0,0,3,0,0,0,3,0,1,0,0,2,0,-0.011850,-0.011096,-0.011109,-0.011325,-0.0142457,sell
2018-03-14,0,1,1,0,0,2,0,1,0,2,0,1,1,0,1,1,-0.049995,-0.046427,-0.052171,-0.049026,-0.0303579,sell
2018-03-15,1,0,0,1,0,1,0,1,1,2,0,1,1,0,1,1,-0.036256,-0.038197,-0.036671,-0.043845,-0.0366711,sell
2018-03-16,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,1,-0.005857,-0.006605,-0.005698,-0.006605,-0.0066048,sell
2018-03-17,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,-0.034931,-0.008674,-0.035425,-0.032877,-0.0335904,sell
2018-03-18,0,1,1,0,0,3,0,0,0,1,0,0,0,0,2,0, 0.002166, 0.005062,-0.001471,-0.001471, 0.0067671,buy
2018-03-19,1,0,1,0,0,4,0,1,0,0,0,1,1,0,2,0, 0.054691, 0.034241, 0.033838, 0.048512, 0.0333695,buy
2018-03-20,1,0,0,0,1,3,0,0,1,0,0,2,1,0,1,0, 0.029953, 0.028644, 0.029163, 0.019868, 0.0254548,buy
2018-03-21,1,0,0,1,1,2,1,1,1,0,0,1,0,1,1,1, 0.010115, 0.006912, 0.006965, 0.005541, 0.0046530,buy
2018-03-22,1,0,0,1,0,1,1,1,1,0,1,0,0,2,1,1, 0.016853,-0.004173,-0.004173, 0.016016,-0.0041730,buy
2018-03-23,0,0,1,0,0,2,1,1,1,0,0,0,1,1,2,0,-0.009498,-0.013240,-0.010853,-0.005479, 0.0080397,sell
2018-03-24,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.012494, 0.012494, 0.012494, 0.010529, 0.0107726,buy
2018-03-25,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.011687,-0.013155,-0.012439,-0.027307,-0.0131553,sell
2018-03-26,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,-0.027271,-0.024005,-0.018028,-0.023662, 0.0025654,sell
2018-03-27,2,0,1,0,1,1,1,0,2,0,2,0,1,0,0,0,-0.026698,-0.033265,-0.018736,-0.026849,-0.0290500,sell
2018-03-28,2,0,1,0,0,2,2,0,1,0,1,0,2,0,1,0,-0.011651,-0.024682,-0.036136,-0.011651,-0.0281234,sell
2018-03-29,1,0,1,0,1,2,2,0,1,0,1,0,2,0,1,0,-0.011023,-0.015708,-0.034487,-0.005247,-0.0374337,sell
2018-03-30,0,0,0,0,0,2,1,0,0,0,1,0,2,0,1,0,-0.004981, 0.010315,-0.010442, 0.019946,-0.0075103,sell
2018-03-31,0,1,1,0,1,2,0,0,0,1,2,0,1,0,0,0, 0.034386, 0.017240, 0.023622, 0.030486, 0.0162344,buy
2018-04-01,0,0,0,0,2,2,0,1,0,1,1,0,2,0,1,0,-0.003630,-0.003853,-0.003853,-0.003853,-0.0108924,sell
2018-04-02,1,1,1,0,2,1,0,0,1,1,2,0,1,0,1,0, 0.004655,-0.017480, 0.002070,-0.012931, 0.0040427,buy
2018-04-03,0,2,2,0,1,0,1,0,0,2,2,0,1,0,0,0, 0.023499, 0.020742, 0.025301, 0.027308, 0.0073232,buy
2018-04-04,0,3,2,0,0,0,0,1,0,3,1,0,1,0,1,0,-0.012796,-0.027748,-0.012796, 0.001142,-0.0116026,sell
2018-04-05,0,2,1,0,0,1,0,2,1,2,1,0,1,0,2,1,-0.015283,-0.033429,-0.013555,-0.014146,-0.0014349,sell
2018-04-06,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.001264,-0.000505,-0.009005,-0.007269,-0.0093087,sell
2018-04-07,2,0,0,1,1,0,0,0,2,1,0,0,0,0,1,1, 0.014232, 0.004060,-0.003921, 0.003182,-0.0045737,buy
2018-04-08,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.025515, 0.049778, 0.014903, 0.038503, 0.0280824,buy
2018-04-09,1,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0, 0.021588, 0.034247, 0.043454, 0.022880, 0.0178871,buy
2018-04-10,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.007158, 0.006378, 0.005314,-0.000183, 0.0051492,buy
2018-04-11,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.020601, 0.028164, 0.022380, 0.003820, 0.0073320,buy
2018-04-12,2,0,0,1,2,0,0,1,1,0,0,1,0,1,1,0, 0.037767, 0.038464, 0.039598,-0.001563, 0.0377674,buy
2018-04-13,2,0,0,0,2,0,1,0,0,0,0,1,0,2,1,1, 0.005710,-0.003677,-0.026374, 0.024294,-0.0443636,buy
2018-04-14,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2, 0.021810, 0.018174,-0.008126, 0.023068, 0.0230675,buy
2018-04-15,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,2, 0.012745, 0.009742, 0.009893, 0.013413, 0.0134131,buy
2018-04-16,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1, 0.016440, 0.027620, 0.016235, 0.012835, 0.0256799,buy
2018-04-17,1,0,0,1,1,0,2,0,3,0,0,0,0,0,1,1, 0.022861, 0.021319, 0.022033, 0.024336, 0.0085028,buy
2018-04-18,1,0,1,1,0,0,3,0,3,0,0,1,0,1,1,1, 0.028910, 0.045349, 0.044937, 0.036145, 0.0447801,buy
2018-04-19,1,0,1,0,0,1,3,0,2,0,0,1,0,1,0,1, 0.036129, 0.040727, 0.037944, 0.038787, 0.0380770,buy
2018-04-20,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1, 0.022446, 0.023539, 0.023862, 0.021060, 0.0240846,buy
2018-04-21,1,0,0,1,1,0,1,0,2,1,0,0,0,1,0,1, 0.021346, 0.015710, 0.023706, 0.035234, 0.0031011,buy
2018-04-22,1,0,0,0,1,0,1,0,1,1,0,1,0,2,1,0,-0.001689, 0.001643, 0.001643, 0.001387, 0.0001379,sell
2018-04-23,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.021308, 0.013334,-0.008586, 0.013334, 0.0133069,buy
2018-04-24,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1, 0.019821, 0.017830,-0.029627, 0.020714, 0.0199274,buy
2018-04-25,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.026094,-0.004488,-0.025698,-0.001427, 0.0009622,sell
2018-04-26,1,0,0,0,1,0,1,0,0,1,1,0,2,1,0,0,-0.014371, 0.021921, 0.007909, 0.004799, 0.0047990,buy
2018-04-27,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,0, 0.014926, 0.014926, 0.007362, 0.010906, 0.0178023,buy
2018-04-28,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.003375,-0.003143,-0.005142,-0.002174,-0.0020671,sell
2018-04-29,1,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0, 0.011742,-0.000643, 0.025702, 0.008805, 0.0263363,buy
2018-04-30,2,0,1,0,1,1,2,0,2,1,1,1,0,0,1,0, 0.021942,-0.016752,-0.013593, 0.009306,-0.0115448,sell
2018-05-01,2,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,-0.009970,-0.022639,-0.029696,-0.006281,-0.0233007,sell
2018-05-02,1,1,1,0,0,2,1,1,1,1,1,1,1,0,1,0,-0.003956,-0.004739,-0.002338,-0.025180,-0.0030747,sell
2018-05-03,1,1,1,0,0,2,0,1,1,0,1,1,2,0,0,0, 0.008118, 0.020901, 0.019854, 0.018849, 0.0152233,buy
2018-05-04,1,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0, 0.007952, 0.010957, 0.013463, 0.022007, 0.0121285,buy
2018-05-05,2,0,0,1,1,2,1,1,1,0,1,1,0,1,1,0,-0.004591, 0.015242,-0.002189,-0.004468, 0.0167350,sell
2018-05-06,2,0,0,0,0,2,1,1,0,0,0,1,0,2,1,0, 0.004313, 0.007189, 0.022881, 0.008645, 0.0047819,buy
2018-05-07,0,0,0,0,0,2,0,1,0,1,0,2,0,1,1,0, 0.005640,-0.010721, 0.009951, 0.011064, 0.0093570,sell
2018-05-08,0,1,1,0,0,2,0,2,0,1,0,2,1,1,1,0,-0.027811,-0.028689,-0.029803,-0.033394,-0.0359098,sell
2018-05-09,0,3,0,1,0,1,1,2,1,0,0,1,1,1,0,0, 0.001877, 0.016185, 0.002565, 0.003470, 0.0020452,buy
2018-05-10,0,2,0,1,1,1,2,0,1,0,1,1,1,1,0,1,-0.034035,-0.028812,-0.047045,-0.032729,-0.0341787,sell
2018-05-11,1,1,0,1,0,0,2,0,0,0,1,2,1,1,0,0, 0.005402,-0.029409,-0.018744,-0.028624,-0.0311807,sell
2018-05-12,0,1,0,0,0,2,1,1,0,1,0,2,1,0,0,0, 0.009123, 0.010563, 0.003755, 0.010777,-0.0011429,buy
2018-05-13,0,2,1,0,0,2,1,1,0,0,0,2,2,0,1,0, 0.011229, 0.010334, 0.008573, 0.010804, 0.0096713,buy
2018-05-14,0,1,1,0,1,2,1,0,1,0,0,1,2,0,0,1,-0.004782, 0.001678,-0.004619,-0.015124,-0.0079494,sell
2018-05-15,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,-0.024678,-0.008811,-0.028069,-0.029442,-0.0311753,sell
2018-05-16,2,0,0,1,0,2,1,0,1,0,0,1,1,2,0,0, 0.009781, 0.012407, 0.016028, 0.015438, 0.0136166,buy
2018-05-17,3,0,0,1,0,1,1,0,1,0,0,2,2,1,1,0,-0.007944, 0.000737, 0.008275,-0.000911,-0.0072634,sell
2018-05-18,2,0,1,0,1,0,0,0,2,0,0,2,2,0,1,0,-0.025732,-0.015615,-0.013008,-0.007146,-0.0144969,sell
2018-05-19,2,0,0,0,2,0,1,0,1,0,1,1,1,1,0,1, 0.030942, 0.025342, 0.008267, 0.027699, 0.0084036,buy
2018-05-20,2,0,0,1,2,0,0,0,2,0,1,1,1,1,0,2,-0.013168, 0.011550,-0.004588, 0.016005,-0.0104907,sell
2018-05-21,1,0,0,1,2,0,1,0,1,0,0,2,2,0,0,1,-0.005581,-0.002299,-0.005507,-0.011866,-0.0129389,sell
2018-05-22,2,0,0,0,1,0,1,0,1,0,0,2,2,0,1,0,-0.024005,-0.024005,-0.016423,-0.002569,-0.0293953,sell
2018-05-23,2,0,1,0,2,0,1,0,1,0,0,1,1,0,0,1,-0.043523,-0.037453,-0.053518,-0.037152,-0.0371522,sell
2018-05-24,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,2,-0.042556,-0.038951,-0.041516,-0.042014,-0.0452031,sell
2018-05-25,0,0,1,0,1,0,1,1,2,1,1,1,0,0,0,2, 0.013209, 0.013700, 0.001832, 0.002672,-0.0015310,buy
2018-05-26,0,1,1,0,1,0,1,1,3,0,2,1,1,0,0,1, 0.016939,-0.000653,-0.001138,-0.008508,-0.0006532,sell
2018-05-27,0,1,0,0,1,0,1,0,3,0,1,0,0,0,1,1,-0.008293, 0.000893,-0.020393,-0.020311,-0.0129225,sell
2018-05-28,0,0,1,0,1,0,1,0,2,1,0,0,1,1,1,1,-0.009318,-0.021768,-0.038144,-0.021429,-0.0213741,sell
2018-05-29,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.037073,-0.037171,-0.012028,-0.045042,-0.0349862,sell
2018-05-30,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1, 0.039768, 0.032053, 0.039820, 0.028341, 0.0344638,buy
2018-05-31,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.018018,-0.003730,-0.001830,-0.006744,-0.0069426,sell
2018-06-01,1,1,1,0,2,0,2,0,2,0,1,0,0,0,1,0,-0.002929,-0.000606, 0.004254, 0.006031, 0.0180788,sell
2018-06-02,1,0,1,0,2,1,3,0,1,0,2,0,0,1,1,0, 0.002098,-0.004918,-0.006833, 0.002049,-0.0059661,sell
2018-06-03,2,0,1,0,1,1,2,0,1,1,2,0,0,1,0,0, 0.004863, 0.005082,-0.000639,-0.007127,-0.0078892,buy
2018-06-04,0,0,1,0,1,1,1,1,0,1,2,0,0,0,1,0,-0.013040, 0.001630,-0.012376,-0.008538,-0.0149451,sell
2018-06-05,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,-0.012536,-0.009929,-0.011861, 0.002173,-0.0103335,sell
2018-06-06,0,1,0,1,1,1,2,1,1,0,1,1,0,2,1,0,-0.030293,-0.005825,-0.018915,-0.019032,-0.0002493,sell
2018-06-07,1,1,0,1,1,1,3,0,0,0,1,1,0,3,1,0, 0.009215, 0.001047, 0.005593, 0.005936, 0.0059360,buy
2018-06-08,2,0,0,0,0,1,2,0,0,1,1,0,0,1,0,1,-0.002316, 0.004523, 0.012087, 0.000170, 0.0018866,buy
2018-06-09,1,0,1,0,0,1,2,1,0,0,2,0,0,0,0,2,-0.008072,-0.003504,-0.005136,-0.003975, 0.0005698,sell
2018-06-10,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,2,-0.055721,-0.046827,-0.040568,-0.046982,-0.0469820,sell
2018-06-11,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,1,-0.027632,-0.011321,-0.011321,-0.028174,-0.0113205,sell
2018-06-12,1,0,0,1,1,0,1,0,1,0,0,0,1,2,1,1, 0.007041, 0.006559, 0.007872, 0.008408, 0.0067977,buy
2018-06-13,2,0,0,0,1,1,1,0,0,0,1,0,1,2,0,2,-0.013415,-0.028786,-0.024183,-0.031212,-0.0270607,sell
2018-06-14,2,0,1,0,1,0,0,0,2,0,1,0,2,1,0,2,-0.002299,-0.018040, 0.009331, 0.014885,-0.0025017,buy
2018-06-15,2,0,0,0,2,0,1,0,2,0,0,1,0,1,0,0, 0.021522, 0.021856,-0.004850, 0.023004,-0.0125657,buy
2018-06-16,2,0,0,1,2,0,0,0,2,0,0,2,0,2,1,0, 0.021506, 0.047864, 0.041863, 0.001954, 0.0212122,buy
2018-06-17,2,0,0,2,2,0,1,0,3,0,1,1,0,1,0,0, 0.000030,-0.005323,-0.003259,-0.001795,-0.0034315,buy
2018-06-18,3,0,0,1,0,0,1,0,3,0,1,0,1,0,0,1, 0.013745, 0.012368, 0.018210, 0.012917, 0.0137653,buy
2018-06-19,3,0,1,0,2,0,1,0,2,0,0,0,1,0,0,1,-0.012140,-0.021630,-0.054595,-0.011752,-0.0171278,sell
2018-06-20,2,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1, 0.011330, 0.027079, 0.013382, 0.018377, 0.0122899,buy
2018-06-21,2,0,0,1,2,0,1,1,1,1,0,0,0,0,1,0,-0.004065,-0.007640, 0.001363,-0.012930,-0.0076399,sell
2018-06-22,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,-0.019575, 0.028763,-0.021248,-0.022597,-0.0262038,sell
2018-06-23,1,1,0,0,2,0,1,0,1,0,2,0,1,0,0,1,-0.029679,-0.028777,-0.003250,-0.027189,-0.0296755,sell
2018-06-24,1,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0, 0.010085, 0.016822, 0.030939, 0.015414, 0.0014628,buy
2018-06-25,2,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.009409, 0.018131, 0.009307, 0.013577, 0.0081292,buy
2018-06-26,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.005008,-0.011184,-0.011184,-0.002313,-0.0161051,sell
2018-06-27,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.007325,-0.007774,-0.008284, 0.015070,-0.0073113,sell
2018-06-28,0,1,0,0,3,0,1,0,1,0,1,0,1,1,2,0,-0.029615,-0.026677,-0.033094,-0.025341,-0.0258882,sell
2018-06-29,0,0,1,0,3,0,2,0,1,0,0,0,0,1,1,0,-0.003520,-0.001212,-0.003859,-0.003520,-0.0085706,sell
2018-06-30,1,0,1,0,2,1,1,0,1,1,1,0,0,2,0,0,-0.034597,-0.005829, 0.002456,-0.034218,-0.0114101,sell
2018-07-01,1,0,0,0,1,1,1,1,2,1,1,0,0,1,1,0, 0.003295, 0.004942, 0.003689,-0.024318, 0.0333448,buy
2018-07-02,1,0,1,0,1,0,1,2,3,1,1,0,1,1,1,0, 0.023343, 0.020105, 0.032408, 0.024623, 0.0284502,buy
2018-07-03,1,1,1,0,1,0,1,1,3,0,1,0,1,1,0,0, 0.024564, 0.019172, 0.006365, 0.021660, 0.0192769,buy
2018-07-04,1,1,1,0,1,0,2,0,2,0,0,0,0,1,1,0,-0.006255,-0.002898,-0.003925,-0.005219, 0.0010137,sell
2018-07-05,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.029446, 0.018404, 0.031660, 0.047242, 0.0073190,buy
2018-07-06,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.000849,-0.021308,-0.007978,-0.014524,-0.0174592,sell
2018-07-07,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.032893, 0.030738, 0.030187, 0.029813, 0.0275947,buy
2018-07-08,1,1,0,1,1,0,1,0,2,0,1,0,0,0,0,0, 0.005656, 0.007282, 0.007329, 0.004817, 0.0057554,buy
2018-07-09,0,0,0,0,1,0,2,0,2,0,0,2,1,1,0,1,-0.010426,-0.013703,-0.016023,-0.014433,-0.0142660,sell
2018-07-10,1,0,1,0,1,1,2,0,1,0,0,3,1,2,0,0,-0.008746,-0.020672,-0.017720,-0.004240,-0.0177469,sell
2018-07-11,1,0,0,1,1,1,2,0,2,0,0,2,2,1,1,0,-0.009720,-0.000780, 0.014688, 0.001891,-0.0021196,sell
2018-07-12,1,0,0,2,2,0,2,0,3,0,1,1,2,0,1,1,-0.022796,-0.012878,-0.015525,-0.022796,-0.0146621,sell
2018-07-13,1,0,0,1,3,0,3,0,3,0,1,1,1,1,0,2,-0.039667,-0.025766, 0.002939, 0.003029, 0.0039881,buy
2018-07-14,2,0,1,0,3,0,3,0,4,0,0,1,1,1,0,1, 0.011182, 0.024235, 0.030689, 0.031462, 0.0337095,buy
2018-07-15,1,0,1,0,2,0,4,0,4,0,0,2,1,0,1,0, 0.019054, 0.017942, 0.018078, 0.016352, 0.0210332,buy
2018-07-16,2,0,0,1,1,0,4,0,3,0,0,2,2,0,1,0, 0.026618, 0.002687, 0.030044, 0.022014, 0.0266181,buy
2018-07-17,2,0,0,1,1,0,3,0,1,1,1,1,2,0,0,0, 0.057335, 0.051569, 0.057335, 0.056487, 0.0596411,buy
2018-07-18,2,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1, 0.032262, 0.030776, 0.032457, 0.006860, 0.0293322,buy
2018-07-19,0,0,1,0,2,0,1,1,1,0,0,2,1,0,0,1, 0.007530, 0.002292,-0.010305, 0.002292, 0.0047675,sell
