Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,a135,none,a30,none,none,a180,a45,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845,178.354583333333, 0.0086476,-0.0006439, 0.0071497, 0.00740983, 0.0071854,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,a30,none,none,a180,a45,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,285.685,179.389166666667, 0.0035944, 0.0019374, 0.0017437, 0.00466796, 0.0034800,buy
2015-05-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a60,none,none,none,none,none,none,a30,none,none,a180,a45,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667,180.425416666667, 0.0086288, 0.0071959, 0.0065359,-0.00421482,-0.0002482,buy
2015-05-24,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,none,none,a45,a90,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667,181.468333333333, 0.0000812,-0.0005971, 0.0006595, 0.00666537, 0.0006711,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,288.205,182.503333333333,-0.0008571,-0.0044825,-0.0015936, 0.00559042,-0.0028593,sell
2015-05-26,a90,none,none,none,a0,none,none,none,none,none,a90,a90,a180,a120,none,a150,none,none,none,none,a45,none,none,none,none,a45,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375,183.537083333333,-0.0041722,-0.0119042,-0.0009680,-0.00284840,-0.0084297,sell
2015-05-27,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333,184.571666666667, 0.0036564, 0.0016754, 0.0094957, 0.00790684, 0.0040992,buy
2015-05-28,none,none,none,none,a0,a90,none,none,none,none,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667,185.605833333333,-0.0193905,-0.0201915,-0.0173920,-0.01608333,-0.0180318,sell
2015-05-29,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667,186.639583333333,-0.0095405,-0.0090240,-0.0096334,-0.00606540,-0.0100538,sell
2015-05-30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a45,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333,187.672083333333,-0.0156639,-0.0169819,-0.0136915,-0.01317625,-0.0171367,sell
2015-05-31,none,none,none,none,none,a90,none,a0,none,a90,a150,a150,a120,a60,a150,a150,none,none,a90,none,none,none,none,a135,none,a45,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,188.696666666667,-0.0087885,-0.0092693,-0.0007632,-0.01200634,-0.0081855,sell
2015-06-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,a45,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333,189.729583333333,-0.0085214,-0.0111341, 0.0112603,-0.01277936,-0.0025760,sell
2015-06-02,none,a150,none,none,none,none,none,none,none,none,a180,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,190.7625, 0.0022768, 0.0012656, 0.0039843, 0.00347803, 0.0041890,sell
2015-06-03,none,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,191.795, 0.0008614, 0.0018412, 0.0062860, 0.00401961, 0.0095438,buy
2015-06-04,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,192.82375,-0.0011398,-0.0050130, 0.0025082,-0.00924011,-0.0001740,sell
2015-06-05,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,a150,a90,none,none,none,a150,none,none,none,none,none,a45,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,193.847916666667,-0.0014953,-0.0022946,-0.0050018,-0.01144274, 0.0025728,sell
2015-06-06,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,194.87875,-0.0065632,-0.0160132,-0.0064405,-0.01301332,-0.0095506,sell
2015-06-07,none,none,a60,none,none,none,none,none,a45,a180,a120,none,none,none,a120,a60,a60,none,none,a150,none,none,none,none,none,a45,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,195.90875,-0.0046828,-0.0073687,-0.0082631,-0.00962391,-0.0033872,sell
2015-06-08,none,none,a60,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475,196.92875,-0.0035499,-0.0030733,-0.0086680,-0.00599682,-0.0040242,sell
2015-06-09,none,none,a60,none,none,none,none,none,a45,a150,a90,none,a0,a60,a90,none,a60,none,none,none,a60,none,a45,none,none,a45,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667,197.95875, 0.0025135, 0.0067525, 0.0025794, 0.00691791, 0.0068148,buy
2015-06-10,none,none,a60,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,a45,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667,198.984583333333, 0.0014565, 0.0050167, 0.0011087, 0.00505161, 0.0023472,buy
2015-06-11,none,none,none,none,none,none,none,none,a45,a120,a60,none,none,a90,a60,a0,none,a0,none,none,a60,none,a45,none,none,a45,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05,200.005, 0.0113308, 0.0079664, 0.0032273, 0.00617700, 0.0074568,buy
2015-06-12,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,a45,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,201.032083333333,-0.0023238,-0.0027146,-0.0009422,-0.00315769,-0.0056332,sell
2015-06-13,none,none,none,none,none,none,none,none,a45,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667,202.051666666667,-0.0001536,-0.0032401, 0.0005785,-0.00419428,-0.0021514,sell
2015-06-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667,203.074166666667,-0.0042862,-0.0085544,-0.0043029,-0.00710288,-0.0085506,sell
2015-06-15,none,none,none,none,none,none,none,none,a45,none,none,a0,a90,a150,none,none,none,a0,none,none,none,none,a45,a150,none,a45,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,204.095416666667,-0.0066765,-0.0104146,-0.0090112,-0.01205625,-0.0132400,sell
2015-06-16,none,none,none,none,none,none,none,none,a45,a60,a0,none,none,none,a0,a60,none,a0,none,none,none,none,a45,a150,none,a45,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333,205.113333333333, 0.0013237,-0.0040461,-0.0045239,-0.00822583,-0.0132341,sell
2015-06-17,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a45,a150,none,a45,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875,206.134583333333,-0.0056316,-0.0097190,-0.0086993,-0.01172817,-0.0124997,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,a45,none,none,a45,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925,207.149166666667, 0.0066714, 0.0007167, 0.0016225, 0.00224238,-0.0001207,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38,208.167916666667, 0.0122978,-0.0004087, 0.0012773, 0.00041460,-0.0002436,sell
2015-06-20,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,a150,a45,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333,209.18,-0.0242099,-0.0082434,-0.0076375,-0.02914603,-0.0015022,sell
2015-06-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a45,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667,210.196666666667,-0.0097024, 0.0095346,-0.0042864,-0.00389608,-0.0011519,sell
2015-06-22,none,none,none,none,none,a90,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375,211.20875,-0.0023126,-0.0071719, 0.0086879,-0.00525415, 0.0019178,sell
2015-06-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a150,a45,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667,212.22, 0.0030961, 0.0032607, 0.0078608,-0.00814419, 0.0079285,buy
2015-06-24,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333,213.2325,-0.0061792,-0.0114537,-0.0127121,-0.00576813,-0.0072759,sell
2015-06-25,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333,214.238333333333, 0.0014022, 0.0025903, 0.0000387,-0.00212662,-0.0066579,buy
2015-06-26,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,313.829166666667,215.247916666667,-0.0035487,-0.0057376,-0.0055337, 0.00422479,-0.0002345,sell
2015-06-27,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025,216.254583333333,-0.0006358,-0.0056736,-0.0062067,-0.00961407,-0.0044043,sell
2015-06-28,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,a150,a45,none,none,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333,217.258333333333,-0.0067150,-0.0105567,-0.0091339,-0.00961791,-0.0069399,sell
2015-06-29,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,a150,none,a45,none,none,none,none,a0,none,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375,218.26375, 0.0000855,-0.0079398,-0.0047109,-0.00852117,-0.0007763,sell
2015-06-30,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333,219.26625, 0.0003457, 0.0008609, 0.0014914, 0.00042443,-0.0011716,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875,220.265833333333,-0.0019889, 0.0067324,-0.0004350, 0.00458576, 0.0029337,buy
2015-07-02,none,none,none,none,none,none,none,none,a60,a150,none,a150,a60,a0,a180,a90,none,none,a120,none,none,a0,none,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625,221.267083333333,-0.0121202,-0.0021216,-0.0126830,-0.01368222,-0.0112876,sell
2015-07-03,none,none,none,a60,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333,222.26625,-0.0006634,-0.0077344,-0.0111393,-0.00464042,-0.0172849,sell
2015-07-04,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375,223.261666666667, 0.0100977, 0.0013575, 0.0040684, 0.00497087,-0.0091133,buy
2015-07-05,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,224.257916666667, 0.0022474,-0.0020065,-0.0025112, 0.00196680,-0.0112753,sell
2015-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667,225.254583333333, 0.0034793, 0.0020397, 0.0015103, 0.00207390,-0.0067286,buy
2015-07-07,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26,226.245,-0.0063998,-0.0080997,-0.0055900,-0.00329324,-0.0105083,sell
2015-07-08,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,227.239166666667,-0.0031074, 0.0008577,-0.0027166,-0.00112123,-0.0021139,sell
2015-07-09,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667,228.231666666667, 0.0064235, 0.0088832, 0.0079248, 0.00798671, 0.0083706,buy
2015-07-10,a120,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,229.2175, 0.0015145, 0.0091481, 0.0010942, 0.00424833, 0.0038354,buy
2015-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975,230.208333333333, 0.0070774,-0.0099360,-0.0022349, 0.00062916,-0.0040046,sell
2015-07-12,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667,231.195416666667,-0.0002676,-0.0100944,-0.0030421,-0.01192916,-0.0163011,sell
2015-07-13,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a90,none,a45,none,a135,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333,232.179166666667, 0.0028024,-0.0023358,-0.0082938,-0.01350799, 0.0020998,buy
2015-07-14,none,a180,none,a45,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,none,a135,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667,233.166666666667, 0.0082873, 0.0075256, 0.0018208,-0.00446570, 0.0076276,buy
2015-07-15,none,a180,none,none,a0,none,a180,none,none,none,a0,a0,a120,a180,none,a90,none,none,none,none,none,none,a45,none,a135,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333,234.146666666667,-0.0007371, 0.0010494, 0.0060727,-0.00318717, 0.0007565,sell
2015-07-16,none,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,a0,none,a30,none,a135,none,none,none,a45,none,a135,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,235.130416666667, 0.0091429, 0.0090772, 0.0091236, 0.00254620, 0.0086963,buy
2015-07-17,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,a135,none,none,none,a45,none,a135,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333,236.109166666667, 0.0110680, 0.0127551, 0.0075120, 0.00533418, 0.0156503,buy
2015-07-18,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a120,a30,none,a135,none,none,none,a45,none,a135,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333,237.0875,-0.0044213, 0.0032772,-0.0070184, 0.00231741, 0.0148353,buy
2015-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,331.330833333333,238.06625, 0.0112054, 0.0135832, 0.0163173, 0.01414052, 0.0116699,buy
2015-07-20,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08,239.040416666667,-0.0066641,-0.0009014,-0.0025338,-0.00383279,-0.0024180,sell
2015-07-21,none,none,none,a30,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325,240.01625,-0.0057995,-0.0034158,-0.0008592,-0.00765547,-0.0030762,sell
2015-07-22,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667,240.986666666667,-0.0095255,-0.0071344,-0.0176987,-0.00539736,-0.0075630,sell
2015-07-23,none,none,a90,none,none,none,none,a0,none,a60,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125,241.96125,-0.0187521,-0.0136590,-0.0016990,-0.02096796,-0.0297805,sell
2015-07-24,none,none,a90,none,none,none,none,a0,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,242.926666666667,-0.0331996,-0.0103619,-0.0060853,-0.03374342,-0.0386936,sell
2015-07-25,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333,243.89875,-0.0087345,-0.0120364,-0.0085553,-0.00873450,-0.0212045,sell
2015-07-26,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125,244.862083333333,-0.0068467,-0.0071989,-0.0080077,-0.00656949,-0.0057568,sell
2015-07-27,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.322083333333,245.830416666667, 0.0129642, 0.0117983, 0.0106074, 0.00636140, 0.0215879,buy
2015-07-28,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065,246.792083333333, 0.0051025,-0.0055476,-0.0031349,-0.00346436, 0.0054162,sell
2015-07-29,a135,none,none,none,none,none,a150,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375,247.757083333333, 0.0079934, 0.0022074,-0.0018834,-0.00186212, 0.0075067,buy
2015-07-30,a135,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333,248.714583333333, 0.0146524, 0.0059907, 0.0067174, 0.00446665, 0.0157919,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333,249.675,-0.0040212,-0.0080775,-0.0026683, 0.00975085,-0.0025187,sell
2015-08-01,a135,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333,250.64,-0.0096381,-0.0024157, 0.0032896,-0.00048922, 0.0029046,buy
2015-08-02,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667,251.59, 0.0008612,-0.0078367,-0.0073421,-0.00443927,-0.0065242,sell
2015-08-03,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333,252.55,-0.0063752,-0.0031442,-0.0035918,-0.00997358,-0.0025720,sell
2015-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a0,none,none,a135,none,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667,253.500416666667, 0.0056636, 0.0040612, 0.0063219,-0.00084008, 0.0102281,buy
2015-08-05,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a0,none,none,none,a150,none,a0,a30,none,a135,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025,254.45125,-0.0094121,-0.0091191,-0.0075913,-0.00575475,-0.0087071,sell
2015-08-06,none,none,none,a0,a30,none,a135,none,none,a120,none,none,a60,a120,none,none,none,none,none,a150,none,a0,a30,none,a135,none,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77,255.402083333333,-0.0119971,-0.0061982,-0.0109477,-0.01105505,-0.0099300,sell
2015-08-07,none,none,none,a0,a30,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,a135,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333,256.355416666667,-0.0097277,-0.0063326,-0.0124046,-0.00907690,-0.0085718,sell
2015-08-08,none,none,none,none,a30,none,none,none,none,a90,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333,257.30625, 0.0063111, 0.0059509, 0.0067761, 0.00448360, 0.0058879,buy
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667,258.255,-0.0000623, 0.0116573, 0.0039623, 0.00654926, 0.0047985,buy
2015-08-10,none,none,none,none,none,none,none,none,a135,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667,259.203333333333,-0.0014785,-0.0022048,-0.0065695,-0.00236269,-0.0031437,sell
2015-08-11,none,none,none,none,none,none,none,none,a135,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667,260.147916666667, 0.0019684, 0.0006914,-0.0014444, 0.00301786, 0.0004098,buy
2015-08-12,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425,261.093333333333,-0.0066234, 0.0025963,-0.0127810,-0.01507262,-0.0050953,sell
2015-08-13,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333,262.035416666667,-0.0030195, 0.0020579,-0.0045053,-0.01495717, 0.0029337,buy
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73,262.97625, 0.0091511, 0.0118294, 0.0136362, 0.00901026, 0.0077793,buy
2015-08-15,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375,263.91625,-0.0008047,-0.0002149, 0.0024342,-0.00076685, 0.0086718,sell
2015-08-16,none,none,none,none,none,none,a120,none,none,none,none,a0,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667,264.853333333333, 0.0152409, 0.0072487, 0.0119846, 0.01724953, 0.0167738,buy
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,352.960416666667,265.79,-0.0022457, 0.0146743, 0.0064556, 0.00805439, 0.0136571,buy
