Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-17,none,a0,none,a180,a135,none,a90,a45,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.0045602, 0.0048697, 0.0047522, 0.0058169, 0.0010643,buy
2015-07-18,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none, 0.0288830, 0.0103435, 0.0244398, 0.0258852, 0.0273634,buy
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,none,a180,a120,a90,none,none,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none,-0.0067254,-0.0044353, 0.0005357,-0.0020419, 0.0044858,buy
2015-07-20,a30,none,a135,none,none,a0,a90,none,none,a60,a60,a180,a120,none,none,a150,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,a30,none,-0.0166854,-0.0104515,-0.0190740,-0.0098287,-0.0082859,sell
2015-07-21,a30,none,a135,none,a120,a0,none,none,none,none,a60,none,none,a60,a60,a150,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,a30,none,-0.0200394,-0.0094615,-0.0135692, 0.0204196, 0.0479598,buy
2015-07-22,a30,none,a135,none,a120,a0,none,a30,none,a90,none,a150,a90,none,none,a180,none,none,none,none,none,a120,none,none,a45,none,a135,a90,a30,none, 0.0050652, 0.0112433,-0.0021069, 0.0159634, 0.0159317,buy
2015-07-23,none,none,none,none,a120,a0,none,a30,a60,a90,a90,none,none,none,a90,a180,a60,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none, 0.0199735, 0.0131569, 0.0153457, 0.0208570, 0.0232433,buy
2015-07-24,none,none,none,none,a120,a0,none,a30,a60,none,a90,a120,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none, 0.0382431, 0.0408236, 0.0002298, 0.0144151, 0.0410864,buy
2015-07-25,none,none,none,none,none,a0,none,a30,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none, 0.0263524,-0.0202291,-0.0546178,-0.0319343,-0.0202291,sell
2015-07-26,none,none,a150,none,none,a0,none,none,a90,a120,a120,none,none,a0,a120,a150,a90,none,none,none,none,none,none,none,none,none,a135,a90,a30,none, 0.0082631, 0.0128653,-0.0082945, 0.0139785, 0.0042164,buy
2015-07-27,none,none,a150,none,none,a0,none,none,none,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,a135,a90,a30,none,-0.0083409,-0.0003330,-0.0053008, 0.0015892,-0.0089818,sell
2015-07-28,none,none,a150,a150,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,a135,a90,none,none, 0.0142666, 0.0056819, 0.0052429, 0.0156636, 0.0132832,buy
2015-07-29,none,none,a150,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0471511,-0.0429522,-0.0471511,-0.0644669,-0.0511613,sell
2015-07-30,none,none,none,a150,none,none,none,none,a150,a180,none,none,a0,a60,none,a90,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0004520, 0.0004520, 0.0268406, 0.0004520, 0.0004520,buy
2015-07-31,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0145028, 0.0256148,-0.0148869,-0.0136216,-0.0136763,sell
2015-08-01,none,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0073270,-0.0103602, 0.0192239, 0.0110746,-0.0123546,sell
2015-08-02,none,none,none,none,none,none,a120,none,a180,none,none,a0,a60,a90,a150,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0390066,-0.0389867, 0.0126455,-0.0016930,-0.0481549,buy
2015-08-03,none,none,none,none,none,none,a120,none,a150,a120,a150,none,a60,a120,none,none,a150,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0177311,-0.0163522, 0.0161412, 0.0044432,-0.0199489,sell
2015-08-04,a0,a30,none,none,none,none,a120,a0,a150,none,none,none,a90,a120,a120,none,a150,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0347297, 0.0227087, 0.0282648, 0.0288273, 0.0276440,buy
2015-08-05,a0,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,a120,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0256388,-0.0278423,-0.0192642,-0.0150731,-0.0271753,sell
2015-08-06,a0,a30,none,a135,a90,none,none,a0,a120,a90,a120,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0171203,-0.0168326,-0.0096712,-0.0082853,-0.0118767,sell
2015-08-07,a0,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,a180,a90,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0597740, 0.0572872,-0.0153501, 0.0527186, 0.0645918,buy
2015-08-08,a0,a30,none,a135,a90,none,none,a0,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0687131, 0.0567751,-0.0183702, 0.0145662, 0.0315335,buy
2015-08-09,a0,a30,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a150,none,none,a0,none,none,a135,a90,none,none, 0.0164791, 0.0164791, 0.0100393, 0.0188529, 0.0351177,buy
2015-08-10,none,none,a180,none,none,none,a135,none,a60,none,a60,none,none,a150,none,a60,a60,none,none,none,none,none,a120,a0,none,none,a135,a90,none,none, 0.0281788, 0.0013092, 0.0011957,-0.0205782, 0.0013092,buy
2015-08-11,none,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,none,-0.0077157,-0.0128157,-0.0229073,-0.0244725, 0.0026352,sell
2015-08-12,none,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0189811, 0.0189811, 0.0181679, 0.0222571, 0.0170049,buy
2015-08-13,none,none,a180,a120,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.0381709, 0.0337899, 0.0411052,-0.0286988, 0.0471139,buy
2015-08-14,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a120, 0.0667714, 0.0169133, 0.0037405,-0.0232331,-0.0158240,sell
2015-08-15,none,none,a180,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a120, 0.0185146,-0.0073435,-0.0054583,-0.0191102,-0.0144072,sell
2015-08-16,none,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120, 0.0229491, 0.0146411, 0.0277302,-0.0311261, 0.0142799,buy
2015-08-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.0193146, 0.0227595, 0.0152355, 0.0164161, 0.0271552,buy
2015-08-18,none,none,none,none,none,none,a150,a30,none,a60,none,a150,a90,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a0,a120, 0.0226141, 0.0165866,-0.0030651,-0.0263674, 0.0165866,sell
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0346016, 0.0336470, 0.0164385, 0.0126221, 0.0327159,buy
2015-08-20,none,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0298141, 0.0321880, 0.0136250, 0.0296856, 0.0269307,buy
2015-08-21,none,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0051179,-0.0001309,-0.0356294, 0.0068672,-0.0001309,buy
2015-08-22,none,a45,none,none,none,none,a150,none,a90,none,a60,none,none,a0,a90,a150,a90,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0405806, 0.0240448,-0.0021747, 0.0247305, 0.0363074,buy
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,none,a90,none,a0,a90,none,none,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0113277, 0.0149946, 0.0069626, 0.0191567, 0.0064389,buy
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.0147003, 0.0129092, 0.0108881, 0.0223495, 0.0129092,buy
2015-08-25,none,a45,none,none,a60,none,none,none,a120,a150,a90,a60,a0,none,a120,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,none,a120, 0.0116767, 0.0025466, 0.0025819, 0.0072954, 0.0013150,buy
2015-08-26,none,a45,none,none,a60,none,none,a45,none,a150,none,a60,a0,none,none,a90,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0238365, 0.0231953, 0.0207083, 0.0256503, 0.0231953,buy
2015-08-27,none,a45,none,none,a60,none,none,a45,a150,a180,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,a0,none,a150,none,none,none,-0.0015805, 0.0046355, 0.0066820, 0.0095755, 0.0058555,buy
2015-08-28,a30,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.0048347,-0.0136265,-0.0136604,-0.0136265, 0.0060960,sell
2015-08-29,a30,none,none,none,a60,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none,-0.0096678,-0.0027432, 0.0018541, 0.0023309, 0.0127408,sell
2015-08-30,a30,none,none,none,none,none,none,a45,none,a150,none,a0,a60,none,a180,none,a150,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.0116641, 0.0001832, 0.0109222, 0.0109222, 0.0118859,buy
2015-08-31,a30,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none,-0.0095328,-0.0097074,-0.0049449,-0.0092822, 0.0012771,sell
2015-09-01,a30,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,a0,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.0041825, 0.0039481, 0.0039452, 0.0164409, 0.0041825,buy
2015-09-02,a30,none,a150,none,none,a30,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.0143344,-0.0175924,-0.0205517,-0.0175924, 0.0013774,sell
2015-09-03,a30,none,a150,none,none,a30,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none, 0.0001848, 0.0001848,-0.0328930, 0.0001848, 0.0099404,sell
2015-09-04,none,none,a150,none,none,a30,none,none,a90,none,a120,a90,none,a180,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,a30,none, 0.0130090,-0.0250842, 0.0065955,-0.0250842,-0.0225276,sell
2015-09-05,none,none,a150,none,none,a30,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,a180,a120,none,none,none,a0,none,a150,none,a30,none,-0.0032636,-0.0005104,-0.0056785, 0.0004272,-0.0052066,sell
2015-09-06,none,none,a150,a90,none,none,none,none,a60,a60,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,a150,none,a30,none, 0.0230684, 0.0108913, 0.0077263, 0.0245423, 0.0232638,buy
2015-09-07,none,none,a150,a90,a45,none,none,a60,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0407509, 0.0386467, 0.0059344, 0.0070290, 0.0389054,buy
2015-09-08,none,none,none,a90,a45,none,none,a60,none,none,none,none,a180,a120,a60,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.0197359, 0.0199390,-0.0010957, 0.0018989, 0.0196675,buy
2015-09-09,none,none,none,a90,a45,none,none,a60,none,none,a60,a150,a150,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a30,none, 0.0394480, 0.0318313,-0.0124183, 0.0189594, 0.0333128,buy
2015-09-10,none,none,none,a90,a45,none,none,a60,none,a0,a60,a150,a150,none,none,a120,a0,none,none,none,none,none,a150,none,none,none,a150,none,a30,none, 0.0363517, 0.0302780,-0.0017589, 0.0039441, 0.0320052,buy
2015-09-11,none,none,none,a90,a45,none,none,a60,a0,a0,none,a180,none,a90,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.0452568, 0.0441440, 0.0025001, 0.0212136, 0.0452568,buy
2015-09-12,none,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,a0,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.0423984, 0.0451744, 0.0005615, 0.0192900, 0.0451744,buy
2015-09-13,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.0230364, 0.0219236,-0.0000182, 0.0064536, 0.0200734,buy
2015-09-14,none,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.0439206, 0.0441440, 0.0020407, 0.0228356, 0.0439206,buy
2015-09-15,none,none,none,a90,a45,none,a180,a60,none,a60,a0,a150,a90,none,none,a180,a60,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.0069082, 0.0167319,-0.0033053, 0.0021636, 0.0135890,sell
2015-09-16,none,none,none,a90,a45,none,a180,a60,none,a60,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0027004, 0.0023471,-0.0024888,-0.0050076,-0.0003822,buy
2015-09-17,none,none,none,a90,a45,none,a180,a60,a60,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.0246851, 0.0328969,-0.0448782,-0.0294336, 0.0166737,sell
2015-09-18,none,none,none,a90,a45,none,a180,a60,none,a90,none,none,none,a0,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.0132130, 0.0272336,-0.0060279, 0.0006301, 0.0085758,buy
2015-09-19,none,none,none,a90,a45,none,a180,a60,a90,a90,none,a90,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.0290560, 0.0213956, 0.0024120, 0.0002202, 0.0114175,buy
2015-09-20,none,a45,none,a90,a45,none,a180,a60,a90,none,a60,a90,none,none,none,a120,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.0266064, 0.0164735,-0.0312397,-0.0404381,-0.0258200,sell
2015-09-21,none,a45,none,a90,a45,none,a180,a60,none,a120,none,a60,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0042594, 0.0049334,-0.0009773,-0.0029291,-0.0009715,buy
2015-09-22,none,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0239809, 0.0219242, 0.0150508, 0.0203962, 0.0266415,buy
2015-09-23,none,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0183216, 0.0183216, 0.0077127, 0.0225225, 0.0183216,buy
2015-09-24,none,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,a120,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.0029441,-0.0029422,-0.0042030,-0.0024565,-0.0047238,sell
2015-09-25,a30,a45,none,a90,a45,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120, 0.0176085, 0.0101485, 0.0164754, 0.0115294, 0.0101485,buy
2015-09-26,a30,none,none,a90,none,none,none,none,a180,a180,a150,a0,a60,a90,a150,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a45,a120,-0.0065480,-0.0105945,-0.0211858,-0.0230361, 0.0213875,sell
2015-09-27,a30,none,a150,a90,none,none,none,a45,none,a150,none,none,none,a120,a180,none,a150,none,a30,none,none,a60,none,none,none,none,none,none,a45,a120, 0.0104724, 0.0163451, 0.0041368, 0.0134675, 0.0130120,buy
2015-09-28,a30,none,a150,a90,none,a0,none,a45,a150,a150,a180,none,a90,a120,a180,a0,none,none,a30,a150,none,none,none,none,none,none,none,none,a45,none,-0.0270004,-0.0100917,-0.0277248,-0.0262907,-0.0268103,sell
2015-09-29,a30,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0217383, 0.0193335, 0.0119016, 0.0214078, 0.0246650,buy
2015-09-30,a30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,a150,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0735966,-0.0668160,-0.0799664,-0.0671117,-0.0722387,sell
2015-10-01,none,a30,a150,none,none,a0,none,a45,none,a90,none,none,none,a180,none,none,a90,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0263141, 0.0263141, 0.0207909, 0.0273572, 0.0263141,buy
2015-10-02,none,a30,a150,none,none,a0,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.0001962, 0.0025060, 0.0013472, 0.0256269, 0.0003333,buy
2015-10-03,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,a60,a30,none,a150,a90,none,none,none,none,none,a135,none,a45,none, 0.0307396, 0.0311083, 0.0284480, 0.0290500, 0.0290500,buy
2015-10-04,none,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,a150,a90,none,none,none,none,none,a135,none,a45,none,-0.0133726,-0.0133726,-0.0133726,-0.0021355,-0.0133726,sell
2015-10-05,none,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0108004, 0.0108004, 0.0152842, 0.0129012, 0.0108004,buy
2015-10-06,none,none,none,none,a60,none,none,a30,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,a90,a45,none, 0.0274421, 0.0240124, 0.0303741, 0.0261125, 0.0240124,buy
2015-10-07,none,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,a45,none,none,none,none,a135,a90,a45,none, 0.0081364, 0.0117001, 0.0032596, 0.0012159, 0.0001026,buy
2015-10-08,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,a30,none,none,a90,a45,a180,none,none,none,a135,a90,a45,none, 0.0125553, 0.0109172, 0.0276906, 0.0122606, 0.0089310,buy
2015-10-09,none,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,a30,none,none,a90,a45,a180,none,none,none,a135,a90,a45,a135, 0.0104397, 0.0134521, 0.0217643, 0.0090436, 0.0123259,buy
2015-10-10,none,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.0074511,-0.0073004,-0.0407947,-0.0278533, 0.0049388,sell
2015-10-11,none,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.0096059,-0.0201703, 0.0192659, 0.0309216,-0.0267353,buy
2015-10-12,none,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,none,none,a180,none,a90,a45,a135, 0.0095705, 0.0043915, 0.0092560, 0.0113670,-0.0127537,buy
2015-10-13,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,a135,none,a45,a180,none,none,a180,none,a90,a45,a135,-0.0081868, 0.0007966,-0.0142979, 0.0013610,-0.0168471,sell
2015-10-14,none,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,a90,a45,a135,-0.0179314,-0.0130546,-0.0261172,-0.0290552,-0.0177421,sell
2015-10-15,none,none,none,none,a60,none,none,a30,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135,-0.0199288,-0.0148416,-0.0205951,-0.0004976,-0.0206455,sell
2015-10-16,none,none,a150,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.0184258, 0.0001604,-0.0096341, 0.0422632, 0.0188125,buy
2015-10-17,none,none,a150,none,a60,none,none,a30,a90,a90,a60,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.0313636, 0.0069681,-0.0176698, 0.0298177, 0.0370098,buy
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.0050013, 0.0171385, 0.0041158, 0.0218699,-0.0033660,buy
2015-10-19,none,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.0392406, 0.0297103,-0.0010665, 0.0285680, 0.0364373,buy
2015-10-20,none,none,a150,a90,none,none,none,a30,a120,a120,none,none,a0,none,a90,a90,none,a45,none,none,none,none,none,a0,none,a180,a120,none,a45,none, 0.0241955, 0.0113123, 0.0109127, 0.0241955, 0.0193027,buy
2015-10-21,none,none,none,a90,none,none,none,a30,a150,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,a0,none,a180,a120,none,a45,none, 0.0477184, 0.0525149, 0.0579416, 0.0545107, 0.0477346,buy
2015-10-22,a30,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,a120,a60,a150,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.0040025,-0.0040025,-0.0050605,-0.0009063,-0.0040025,sell
2015-10-23,a30,none,none,a90,none,none,a180,a30,none,none,none,a0,a60,a90,a120,none,a180,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none,-0.0002215,-0.0246029, 0.0018179,-0.0244385,-0.0054140,sell
2015-10-24,a30,a30,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,none,-0.0098935,-0.0572753, 0.0070187,-0.0522916,-0.0124267,sell
2015-10-25,a30,a30,none,none,a45,none,a180,a30,none,none,none,none,a90,a120,a150,none,none,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,a150, 0.0185114, 0.0471387, 0.0317339, 0.0366095, 0.0068809,buy
2015-10-26,a30,a30,a135,none,a45,none,a180,a30,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,a150, 0.0098914, 0.0058310, 0.0279055, 0.0058310, 0.0107580,buy
2015-10-27,none,a30,a135,none,a45,none,a180,a30,none,none,none,a60,a120,a150,a180,none,none,a45,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150,-0.0001927, 0.0136257, 0.0194147, 0.0111450,-0.0001927,buy
2015-10-28,none,a30,a135,none,a45,none,a180,none,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150,-0.0041950, 0.0142511, 0.0119524, 0.0142511,-0.0099197,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150, 0.0188905, 0.0218749, 0.0209360, 0.0231737, 0.0221782,buy
2015-10-30,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150, 0.0240893, 0.0215197, 0.0151776, 0.0223937, 0.0261359,buy
2015-10-31,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.0094569,-0.0112659,-0.0128819,-0.0010234,-0.0112659,sell
2015-11-01,a45,none,none,none,none,none,none,none,a60,a60,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.0118153, 0.0108444,-0.0009281, 0.0118819, 0.0108444,buy
2015-11-02,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.0253883, 0.0253883,-0.0091536,-0.0021786, 0.0129806,sell
2015-11-03,a45,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.0458982,-0.0458982,-0.0458982,-0.0413908,-0.0542745,sell
2015-11-04,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.0123974,-0.0196277,-0.0184007,-0.0196277,-0.0282866,sell
2015-11-05,a45,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,a60,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.0371439,-0.0385319,-0.0371439,-0.0413204,-0.0432545,sell
2015-11-06,none,none,a120,none,a30,none,none,none,a0,none,none,a180,a120,none,a60,a150,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0083649,-0.0022725,-0.0000334,-0.0078159,-0.0093050,sell
2015-11-07,none,a45,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,a60,a45,none,a60,none,a150,none,a0,none,none,none,a45,none, 0.0179027, 0.0081203, 0.0202684, 0.0108527,-0.0133008,sell
2015-11-08,none,a45,a120,a60,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a45,none, 0.0169404, 0.0140979, 0.0161731, 0.0084499,-0.0133615,buy
2015-11-09,none,a45,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a45,none, 0.0248175, 0.0117378, 0.0218875,-0.0078757,-0.0124157,sell
2015-11-10,none,a45,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,a60,a45,none, 0.0196930, 0.0246833, 0.0088680, 0.0258820, 0.0246833,buy
2015-11-11,a60,a45,none,a60,none,a0,a150,a45,a60,none,a0,a120,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,a0,none,none,a60,a45,none, 0.0240697, 0.0100088,-0.0360934, 0.0009615,-0.0081678,sell
