Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-21,1,0,1,1,1,2,3,2,0,2,1,7,7,5,1,0,2,-0.00318500,-0.0018455, 0.0016918,-0.0014372, 0.0016944,sell
2017-09-22,1,0,2,0,2,1,1,3,0,0,2,5,5,5,1,5,5, 0.00117914, 0.0004501, 0.0013725, 0.0009335, 0.0004875,buy
2017-09-23,0,1,0,0,0,0,2,2,1,0,5,2,0,6,2,0,5, 0.00092654, 0.0007661, 0.0006330, 0.0007388, 0.0007661,buy
2017-09-24,0,0,0,1,0,3,1,0,2,1,0,0,5,5,2,2,0, 0.00017348,-0.0019099,-0.0006621,-0.0019099, 0.0001735,sell
2017-09-25,0,0,1,1,0,2,1,1,3,3,0,4,1,4,5,2,4,-0.00259595,-0.0031879,-0.0025959,-0.0027421,-0.0031879,sell
2017-09-26,1,1,1,0,1,2,1,0,4,3,4,9,3,4,0,0,4,-0.00337423,-0.0032361,-0.0033491,-0.0026891,-0.0032334,sell
2017-09-27,1,2,1,1,1,2,1,1,2,8,0,5,3,4,4,4,0,-0.00122222,-0.0016908,-0.0016908,-0.0002976,-0.0017157,sell
2017-09-28,0,2,2,1,1,1,1,1,1,3,2,10,0,0,4,2,2, 0.00152983, 0.0003351, 0.0006602, 0.0006231, 0.0003155,buy
2017-09-29,1,1,2,2,1,2,2,0,2,7,2,7,2,1,0,6,0, 0.00203345, 0.0018203, 0.0017943, 0.0017396, 0.0027943,buy
2017-09-30,1,1,3,1,1,2,3,0,2,7,0,8,0,2,2,6,0, 0.00163573, 0.0026711, 0.0016863, 0.0016488, 0.0016357,buy
2017-10-01,1,1,2,2,2,1,2,1,0,2,2,6,5,7,2,0,2, 0.00204004, 0.0018211, 0.0021770, 0.0021786, 0.0020214,buy
2017-10-02,1,1,2,0,2,0,2,2,0,4,0,5,7,5,0,5,0,-0.00028296, 0.0000546,-0.0000641,-0.0020045,-0.0006317,sell
2017-10-03,3,0,1,1,3,0,3,0,0,2,5,5,2,0,2,2,5,-0.00112804,-0.0008793,-0.0003064, 0.0025524, 0.0023909,sell
2017-10-04,2,0,0,2,2,1,1,0,1,2,5,0,4,4,0,1,5, 0.00151014, 0.0012357, 0.0002670, 0.0016115, 0.0012280,buy
2017-10-05,2,0,1,1,1,2,1,0,0,0,0,3,3,0,5,0,0,-0.00128855, 0.0007610, 0.0011556, 0.0007610, 0.0007610,buy
2017-10-06,3,2,0,3,2,1,1,0,1,5,2,4,3,6,5,0,2,-0.00161272,-0.0009862,-0.0014732,-0.0011282,-0.0016127,sell
2017-10-07,3,0,3,2,1,1,0,1,1,5,0,7,1,4,2,0,0, 0.00238541, 0.0018423, 0.0029985, 0.0022271, 0.0032930,buy
2017-10-08,2,2,1,4,0,2,0,1,2,2,2,7,5,6,2,1,2, 0.00191101, 0.0024808, 0.0019731, 0.0013552, 0.0017998,buy
2017-10-09,2,0,2,2,0,2,1,0,2,2,0,4,1,4,0,5,0, 0.00195744, 0.0016476, 0.0016476, 0.0016558, 0.0008676,buy
2017-10-10,2,2,1,1,1,0,1,3,4,2,4,4,10,9,2,9,4,-0.00002744,-0.0000274, 0.0014582,-0.0000274, 0.0000673,buy
2017-10-11,2,2,0,1,0,1,1,3,2,2,1,2,7,9,0,7,4, 0.00273995, 0.0018098, 0.0037319, 0.0028797, 0.0035731,buy
2017-10-12,2,1,1,2,0,3,0,4,2,1,6,2,6,7,4,6,5,-0.00249930, 0.0022000, 0.0023187,-0.0011322, 0.0022138,buy
2017-10-13,1,0,3,2,1,2,1,4,2,5,8,2,5,5,0,11,5,-0.00140248,-0.0006307,-0.0014025, 0.0001665,-0.0014025,sell
2017-10-14,2,1,2,2,1,3,2,2,0,1,4,2,0,7,5,7,2, 0.00166406, 0.0016951, 0.0019711, 0.0033033, 0.0017983,buy
2017-10-15,2,2,1,0,1,4,1,3,0,6,2,0,0,7,7,7,1, 0.00211637, 0.0025699, 0.0021445, 0.0025385, 0.0024687,buy
2017-10-16,1,0,2,0,2,3,3,0,0,3,1,5,3,0,2,5,0,-0.00047530,-0.0013846, 0.0026880, 0.0007235,-0.0001399,sell
2017-10-17,3,0,1,1,1,4,2,0,1,2,0,0,5,4,1,7,0, 0.00045056,-0.0004755,-0.0005447,-0.0007051,-0.0006021,buy
2017-10-18,2,0,0,1,0,3,2,0,0,2,0,2,4,0,0,0,1, 0.00100900, 0.0009548, 0.0009954, 0.0010090, 0.0010098,buy
2017-10-19,3,0,1,0,1,2,1,2,0,0,1,0,7,5,0,5,1, 0.00143872,-0.0004497,-0.0020905, 0.0000241, 0.0023657,sell
2017-10-20,3,1,1,0,1,3,4,0,0,0,3,2,2,4,0,5,2, 0.00481992, 0.0050258, 0.0037007, 0.0037007,-0.0006940,buy
2017-10-21,1,1,0,2,0,2,5,0,1,0,2,4,6,5,0,2,3,-0.00299575,-0.0013878,-0.0029957,-0.0018123,-0.0035157,sell
2017-10-22,0,1,0,2,0,4,2,1,0,1,5,4,0,3,1,2,3, 0.00060099, 0.0010645, 0.0020564, 0.0003786, 0.0016377,buy
2017-10-23,0,1,1,1,0,1,3,1,1,2,0,8,0,2,2,0,6,-0.00335268,-0.0020815,-0.0037297,-0.0034049,-0.0021303,sell
2017-10-24,1,3,0,1,0,1,3,1,1,2,4,4,2,2,7,2,1, 0.00085550, 0.0004039, 0.0008782, 0.0008782, 0.0010451,buy
2017-10-25,0,1,1,1,0,1,0,3,1,5,4,9,0,0,5,0,1, 0.00228295, 0.0022151, 0.0018378, 0.0011379, 0.0006494,buy
2017-10-26,0,1,0,2,0,2,1,1,1,0,2,9,2,1,0,0,5,-0.00106183,-0.0006524,-0.0013068,-0.0013351,-0.0009356,sell
2017-10-27,0,1,0,0,0,2,2,0,3,4,4,2,0,1,4,4,1,-0.00435009,-0.0041307,-0.0041307,-0.0048232,-0.0058033,sell
2017-10-28,0,2,1,0,1,2,2,1,3,4,4,1,14,2,4,0,3, 0.00223473, 0.0027047, 0.0000773, 0.0027089, 0.0022306,buy
2017-10-29,0,1,1,0,1,1,1,3,1,0,2,0,14,5,0,5,3, 0.00236706, 0.0012612, 0.0072019, 0.0016280, 0.0014547,buy
2017-10-30,1,2,1,1,0,1,2,1,1,2,4,0,9,0,2,2,1,-0.00282009,-0.0002490,-0.0016689, 0.0005294,-0.0018612,sell
2017-10-31,1,0,2,2,0,3,2,2,2,0,2,0,11,10,0,3,3, 0.00246524, 0.0030986, 0.0031350, 0.0026225, 0.0031350,buy
2017-11-01,0,0,2,3,2,4,1,2,2,2,7,1,9,10,2,8,1, 0.00021170, 0.0001161, 0.0004233, 0.0006812,-0.0001731,buy
2017-11-02,1,2,1,2,3,3,1,1,0,0,7,1,2,8,2,7,6, 0.00111824, 0.0009815, 0.0010079, 0.0004101, 0.0007297,buy
2017-11-03,1,1,2,2,4,2,1,1,0,5,2,2,0,8,5,7,6,-0.00040089,-0.0010524,-0.0018951,-0.0004206,-0.0009394,sell
2017-11-04,0,0,3,3,3,3,0,2,1,5,2,5,4,8,5,8,1,-0.00266878,-0.0003932,-0.0025574,-0.0021558,-0.0003932,sell
2017-11-05,0,1,2,4,1,2,1,1,0,2,2,0,0,7,0,10,3,-0.00205048,-0.0019869,-0.0046637,-0.0048867, 0.0001072,sell
2017-11-06,0,1,3,2,2,1,1,1,1,2,2,4,5,5,2,7,1,-0.00462487,-0.0040498,-0.0043736,-0.0041227,-0.0038694,sell
2017-11-07,0,2,3,0,2,1,1,1,1,2,4,0,2,5,0,10,3,-0.00083452,-0.0004883, 0.0018900, 0.0002921,-0.0002995,sell
2017-11-08,0,3,0,0,0,3,0,0,1,3,4,2,1,0,2,0,1,-0.00048179,-0.0004425,-0.0012233,-0.0002764,-0.0002764,sell
2017-11-09,1,0,1,1,0,3,0,0,3,5,0,0,1,2,0,4,5, 0.00339875, 0.0029955, 0.0029248, 0.0037394, 0.0015122,buy
2017-11-10,2,0,1,1,0,2,0,1,2,5,5,2,0,0,4,0,1, 0.00092595, 0.0015444, 0.0014764, 0.0008972, 0.0021760,buy
2017-11-11,2,2,1,0,0,1,1,1,2,1,2,4,0,2,4,2,5, 0.00226038, 0.0020403, 0.0010293, 0.0009990, 0.0019998,buy
2017-11-12,1,0,2,0,1,3,0,2,1,6,1,9,1,0,0,0,5, 0.00048465, 0.0000036, 0.0005692, 0.0004248, 0.0004846,sell
2017-11-13,1,0,1,1,0,2,3,2,2,3,5,4,1,6,5,2,2,-0.00252242,-0.0010740, 0.0003573,-0.0007858,-0.0007858,sell
2017-11-14,2,1,1,1,0,2,3,1,1,1,5,8,2,2,2,0,1,-0.00003017, 0.0002773,-0.0010697, 0.0005223,-0.0001560,buy
2017-11-15,2,1,2,1,1,1,1,3,1,0,5,8,5,7,1,5,0, 0.00113828, 0.0049825, 0.0024397, 0.0024397, 0.0034968,buy
2017-11-16,2,1,1,0,1,1,1,2,1,0,5,6,0,7,1,5,0, 0.00005933, 0.0033909, 0.0004453, 0.0015575, 0.0034334,buy
2017-11-17,3,3,0,0,0,1,2,1,1,0,6,4,6,4,0,0,0, 0.00299426, 0.0006172, 0.0018566, 0.0030209, 0.0018885,buy
2017-11-18,1,2,0,1,0,2,2,1,1,0,8,2,6,3,0,2,0,-0.00094981,-0.0003307,-0.0004192, 0.0004710,-0.0010278,sell
2017-11-19,0,2,1,0,0,3,1,1,1,1,8,6,2,0,0,0,1,-0.00162895,-0.0015946,-0.0016289,-0.0013129,-0.0026941,sell
2017-11-20,1,3,0,0,0,3,1,2,1,2,11,0,8,0,1,2,1,-0.00090056,-0.0004827,-0.0007546,-0.0000208, 0.0012221,sell
2017-11-21,1,2,1,0,0,2,3,2,1,9,6,0,6,0,1,2,2, 0.00037384, 0.0026715, 0.0005924, 0.0020804, 0.0005935,sell
2017-11-22,0,2,0,1,0,1,2,4,2,7,10,5,8,0,2,2,5, 0.00013912, 0.0000833, 0.0008952, 0.0003582, 0.0003136,sell
2017-11-23,1,1,0,1,0,2,2,2,3,2,5,2,6,1,5,6,5, 0.00129623, 0.0032136, 0.0042242, 0.0018508, 0.0032033,buy
2017-11-24,1,1,0,0,0,3,2,1,2,6,1,1,4,2,5,2,1, 0.00306091, 0.0026048, 0.0031039, 0.0022985, 0.0007758,buy
2017-11-25,1,2,0,1,1,3,2,2,1,2,3,1,5,7,0,9,5, 0.00322561, 0.0019919, 0.0013534, 0.0011906, 0.0020644,buy
2017-11-26,2,2,1,1,0,3,2,2,2,4,1,0,0,6,4,11,5, 0.00073895, 0.0007560, 0.0006846, 0.0007021, 0.0009819,buy
2017-11-27,2,2,1,3,0,3,2,0,0,4,3,0,2,1,0,6,1, 0.00231931, 0.0020170, 0.0022357, 0.0008038,-0.0011282,buy
2017-11-28,1,2,2,3,0,4,1,0,1,2,3,0,2,5,0,5,3,-0.00087730,-0.0010039,-0.0008773,-0.0013595,-0.0008475,sell
2017-11-29,1,3,2,2,0,3,1,0,0,4,0,1,2,1,2,4,1,-0.00128596,-0.0010984,-0.0007770, 0.0015592, 0.0002414,sell
2017-11-30,2,2,1,1,1,2,2,0,0,2,5,2,2,3,0,0,3,-0.00041678, 0.0002311,-0.0002284,-0.0003456,-0.0001627,sell
2017-12-01,1,0,1,2,1,2,1,1,1,7,0,5,4,1,2,0,3, 0.00265563, 0.0025416, 0.0026556, 0.0027259, 0.0025416,buy
2017-12-02,1,0,0,2,1,3,1,0,1,2,2,0,4,3,0,1,6,-0.00026490,-0.0013903,-0.0010494,-0.0007775,-0.0012460,sell
2017-12-03,1,0,1,1,2,1,2,2,1,4,5,4,5,0,5,2,6,-0.00114119,-0.0054167,-0.0014479,-0.0045114,-0.0022871,sell
2017-12-04,1,1,1,1,1,0,2,3,0,2,7,0,7,5,0,5,2,-0.00061110, 0.0012447,-0.0006994,-0.0004316, 0.0002021,sell
2017-12-05,1,2,0,2,1,1,2,1,0,4,5,2,3,5,2,0,2, 0.00178288, 0.0026662, 0.0045524, 0.0044415, 0.0013070,buy
2017-12-06,1,0,4,1,0,1,1,1,2,2,9,0,1,2,0,4,0, 0.00023739,-0.0020874,-0.0013602,-0.0020848,-0.0001443,sell
2017-12-07,2,3,3,1,0,0,1,1,1,6,5,2,0,0,2,2,2,-0.00137117,-0.0000573,-0.0013293,-0.0014835,-0.0010290,sell
2017-12-08,2,4,2,0,0,0,1,2,1,2,10,4,0,2,2,4,0, 0.00179248, 0.0002335, 0.0001899, 0.0000836, 0.0001025,sell
2017-12-09,1,2,2,0,1,1,2,2,2,8,7,9,0,2,0,2,4, 0.00255475, 0.0033238, 0.0023566, 0.0023566, 0.0037628,buy
2017-12-10,1,1,1,1,1,2,3,1,3,10,2,9,1,4,4,4,0, 0.00033169, 0.0002200, 0.0000444, 0.0015376, 0.0002842,buy
2017-12-11,1,1,1,2,0,2,2,0,2,3,1,6,2,4,0,4,0, 0.00231673, 0.0028167, 0.0027991, 0.0028167, 0.0017334,buy
2017-12-12,1,1,0,1,1,2,1,3,1,2,2,6,5,0,5,7,5,-0.00054478,-0.0005485,-0.0005418,-0.0005378,-0.0003761,sell
2017-12-13,2,2,1,0,1,1,4,2,0,1,4,0,4,5,7,5,2,-0.00018715, 0.0007903,-0.0014073,-0.0003632,-0.0011239,sell
2017-12-14,4,3,0,0,0,2,4,0,1,1,4,2,8,2,2,0,1, 0.00306636, 0.0005514, 0.0024666, 0.0016900, 0.0030664,buy
2017-12-15,2,2,0,1,0,3,3,0,1,0,4,0,8,3,1,2,1,-0.00321130,-0.0033399,-0.0034507,-0.0032298,-0.0046349,sell
2017-12-16,1,2,1,0,0,3,2,0,1,1,5,4,4,1,0,0,0, 0.00293583,-0.0001989,-0.0000030, 0.0027506,-0.0000326,sell
2017-12-17,3,4,1,0,0,2,2,0,1,2,4,4,6,0,0,2,0, 0.00094525, 0.0024106, 0.0009457, 0.0022226, 0.0009457,buy
2017-12-18,3,3,1,0,0,1,3,1,1,3,9,4,2,0,0,4,0, 0.00246407, 0.0007248, 0.0017856, 0.0043256, 0.0007043,buy
2017-12-19,0,1,1,1,0,1,1,3,1,6,7,9,2,0,0,2,0, 0.00208361, 0.0022043, 0.0011174, 0.0018343, 0.0021117,buy
2017-12-20,0,1,0,1,0,4,2,1,2,6,2,6,2,1,1,6,1, 0.00179118, 0.0034364, 0.0039772, 0.0027890, 0.0026538,buy
2017-12-21,0,1,0,0,0,4,3,0,2,1,6,7,0,1,1,2,2, 0.00125122, 0.0014066, 0.0015781, 0.0024662,-0.0007979,buy
2017-12-22,1,1,0,0,1,2,3,1,3,5,4,5,5,2,2,7,2,-0.00051761, 0.0009740,-0.0006025,-0.0015790, 0.0004355,sell
2017-12-23,2,1,0,0,0,1,1,4,1,3,0,4,0,5,5,7,5,-0.00006022,-0.0000183,-0.0012514,-0.0004732,-0.0005132,sell
2017-12-24,3,2,1,1,0,1,2,1,1,5,2,4,2,0,5,2,0,-0.00058400,-0.0003052,-0.0003052,-0.0001822,-0.0003052,sell
2017-12-25,2,1,4,1,0,2,1,0,3,5,0,4,2,4,0,1,4,-0.00090787,-0.0012057,-0.0004780, 0.0002711,-0.0000241,sell
2017-12-26,2,0,3,1,0,2,1,0,4,3,2,5,0,4,4,0,4,-0.00310996,-0.0030413,-0.0001210,-0.0015883,-0.0047190,buy
2017-12-27,3,2,1,2,0,2,2,0,1,5,2,7,4,0,0,0,0,-0.00105049, 0.0019964, 0.0020272, 0.0020711,-0.0005220,buy
2017-12-28,3,4,1,0,1,1,2,1,1,3,5,11,2,2,2,0,2, 0.00057233, 0.0000223, 0.0000223, 0.0005043, 0.0000456,sell
2017-12-29,2,2,4,0,2,2,0,1,1,6,5,5,6,0,2,1,0,-0.00045779, 0.0002062,-0.0032647, 0.0000971, 0.0015302,buy
2017-12-30,1,1,1,3,0,2,1,0,1,1,0,4,2,2,2,3,2, 0.00018950, 0.0012355, 0.0000887, 0.0004980, 0.0000887,sell
2017-12-31,1,1,0,4,0,1,1,2,1,3,2,4,7,0,2,7,2,-0.00120098,-0.0009924,-0.0013790,-0.0014577,-0.0012215,sell
2018-01-01,1,2,2,0,3,1,1,2,0,1,0,7,4,5,5,5,5, 0.00236393, 0.0018089,-0.0000277, 0.0013793,-0.0001793,buy
2018-01-02,1,4,1,0,2,2,0,1,1,3,2,7,3,0,5,4,5, 0.00264223, 0.0027175, 0.0029386, 0.0029386, 0.0022849,buy
2018-01-03,1,0,1,3,0,1,0,1,1,1,0,7,0,2,0,4,2, 0.00021387, 0.0001561, 0.0001561, 0.0002868, 0.0002648,sell
2018-01-04,2,2,1,3,0,0,0,1,2,4,4,7,0,0,2,4,2,-0.00304789,-0.0026173,-0.0025471,-0.0023034,-0.0018245,sell
2018-01-05,1,3,3,1,1,0,0,3,0,5,5,10,2,2,0,4,0,-0.00126591,-0.0002138,-0.0025235, 0.0000245, 0.0007263,buy
2018-01-06,1,3,1,2,1,1,0,5,0,10,10,10,3,0,2,4,2,-0.00192603, 0.0001208,-0.0008585,-0.0009305, 0.0005034,sell
2018-01-07,1,1,0,2,0,0,3,2,1,7,7,0,4,4,0,4,0, 0.00034638, 0.0003346, 0.0000285,-0.0011234,-0.0006430,buy
2018-01-08,1,1,0,2,0,2,1,3,2,6,8,2,7,0,4,2,4,-0.00088995,-0.0011821,-0.0012795,-0.0003766, 0.0001349,sell
2018-01-09,1,1,1,1,1,2,0,4,2,6,6,0,7,5,4,7,4,-0.00146250,-0.0009968,-0.0013899, 0.0010888,-0.0013343,sell
2018-01-10,2,1,1,0,0,0,0,3,1,5,5,2,4,5,0,0,0, 0.00149314, 0.0039283, 0.0027176, 0.0019561, 0.0020813,buy
2018-01-11,4,1,1,1,0,0,2,4,2,7,5,2,4,2,5,6,5, 0.00105416, 0.0010654, 0.0012539, 0.0003539, 0.0004967,buy
2018-01-12,2,0,2,1,0,1,3,1,1,2,5,0,0,1,2,6,2, 0.00278072, 0.0022285, 0.0021575, 0.0022947,-0.0010192,buy
2018-01-13,2,1,2,0,0,2,4,1,2,3,6,6,2,0,2,4,2, 0.00569870, 0.0054952, 0.0056037, 0.0064859, 0.0016239,buy
2018-01-14,3,1,2,0,0,4,4,1,1,5,8,2,0,0,1,6,1, 0.00303077,-0.0017348, 0.0034435,-0.0020146,-0.0043951,buy
2018-01-15,3,0,1,1,0,0,5,1,1,4,4,7,2,0,0,4,0, 0.00383794,-0.0019025, 0.0044739, 0.0033661, 0.0027172,buy
2018-01-16,4,0,0,1,0,0,4,3,2,7,7,9,2,0,0,8,0, 0.00391246, 0.0014533, 0.0038514, 0.0035278, 0.0053152,buy
2018-01-17,3,0,0,0,0,1,3,2,1,0,7,9,0,1,0,4,0, 0.00232937, 0.0004028, 0.0025226, 0.0033928, 0.0025844,buy
2018-01-18,1,0,0,0,1,2,3,1,1,4,2,8,5,3,0,0,0,-0.00275738,-0.0029528,-0.0020454,-0.0041251,-0.0021119,sell
2018-01-19,1,0,0,0,1,3,2,3,2,4,6,5,5,8,1,5,1, 0.00156439, 0.0012590, 0.0009298, 0.0003530, 0.0015644,buy
2018-01-20,2,0,0,2,0,3,3,2,0,0,2,5,4,6,3,2,1, 0.00047546,-0.0004007, 0.0010676,-0.0000150, 0.0008498,buy
2018-01-21,2,2,0,2,0,2,3,1,0,2,4,5,4,1,2,1,2,-0.00100988, 0.0005883,-0.0006296,-0.0039212,-0.0049160,sell
2018-01-22,1,1,2,1,0,2,0,3,1,0,2,5,2,5,5,1,5, 0.00017358, 0.0002600, 0.0001691, 0.0001274,-0.0000704,buy
2018-01-23,2,1,1,2,0,2,0,1,0,7,0,1,4,1,0,0,0,-0.00012360,-0.0000506,-0.0015124,-0.0001125,-0.0007555,buy
2018-01-24,2,1,0,3,0,0,1,1,1,7,2,2,2,2,4,0,0, 0.00058882, 0.0006862, 0.0025897, 0.0025897, 0.0025897,buy
2018-01-25,1,1,1,0,1,1,0,2,3,10,0,6,4,2,4,0,4, 0.00158568, 0.0018263, 0.0019764, 0.0023172, 0.0018263,buy
2018-01-26,1,0,1,1,2,2,0,1,1,10,5,1,0,2,0,5,0, 0.00011152,-0.0003245, 0.0010315, 0.0003287, 0.0025703,sell
2018-01-27,0,2,0,1,2,1,1,2,2,5,5,5,10,2,2,6,2,-0.00075706,-0.0008477,-0.0008613,-0.0008092,-0.0008406,sell
2018-01-28,0,0,2,2,2,1,2,2,1,2,2,3,12,5,0,9,0,-0.00024108, 0.0005989, 0.0007799, 0.0004892, 0.0003366,buy
2018-01-29,0,1,2,3,2,2,2,0,1,0,2,5,8,5,2,4,2,-0.00213793,-0.0032681,-0.0024015,-0.0032681,-0.0021649,sell
2018-01-30,0,2,2,1,1,2,1,0,2,2,2,3,6,2,0,8,0,-0.00114448,-0.0008964,-0.0008862,-0.0005158,-0.0011963,sell
2018-01-31,1,1,1,2,3,0,2,1,0,0,7,4,5,4,5,0,5, 0.00106916, 0.0006566,-0.0000135, 0.0009475, 0.0009475,buy
2018-02-01,1,2,1,0,2,1,2,1,3,8,9,2,5,5,0,2,5, 0.00017493, 0.0001497, 0.0004968, 0.0005730, 0.0000844,buy
2018-02-02,0,1,1,1,2,2,1,1,2,4,9,5,6,5,2,0,0, 0.00129408, 0.0012941, 0.0007842, 0.0009460, 0.0007788,buy
2018-02-03,0,0,1,2,0,2,2,2,1,9,5,0,3,3,0,2,2,-0.00325966,-0.0036132,-0.0033820,-0.0026927,-0.0030952,sell
2018-02-04,0,1,2,1,0,1,3,4,2,6,10,2,7,7,2,5,0,-0.00184143,-0.0020001,-0.0017103,-0.0020426,-0.0017903,sell
2018-02-05,0,2,1,1,1,2,2,3,1,5,7,2,5,3,2,10,2,-0.00068101,-0.0023005,-0.0006810,-0.0004652,-0.0004786,sell
2018-02-06,0,1,1,0,1,2,0,3,1,4,6,3,0,5,0,10,0,-0.00476338,-0.0037955,-0.0027988,-0.0056706,-0.0037955,sell
2018-02-07,1,1,0,1,1,1,1,1,2,0,0,3,9,2,4,7,0, 0.00229027,-0.0000558, 0.0013826, 0.0003854,-0.0000139,sell
2018-02-08,2,0,0,1,1,2,1,1,1,0,0,1,5,3,0,7,4, 0.00274985,-0.0023936,-0.0028523,-0.0023538, 0.0003064,sell
2018-02-09,1,1,1,0,1,2,0,1,1,0,0,5,7,1,0,5,0, 0.00216721,-0.0016379, 0.0005614, 0.0011873, 0.0020951,sell
2018-02-10,0,2,1,0,1,2,0,2,0,1,0,1,7,0,5,2,5,-0.00194577,-0.0019039,-0.0008641, 0.0002204,-0.0011769,sell
2018-02-11,1,0,1,0,1,1,3,1,0,2,1,0,5,2,2,0,5, 0.00283048, 0.0028305, 0.0018750, 0.0028305, 0.0013723,buy
2018-02-12,1,0,0,1,0,2,3,2,1,9,1,5,2,2,3,0,2, 0.00024331,-0.0000471, 0.0003523, 0.0005311, 0.0000171,buy
2018-02-13,1,0,0,0,0,3,3,3,2,9,2,2,0,8,1,9,1, 0.00325339, 0.0029554, 0.0033493, 0.0030766, 0.0033705,buy
2018-02-14,1,0,0,0,1,3,1,3,1,4,5,1,5,8,0,5,1, 0.00280753, 0.0033179, 0.0029422, 0.0004550, 0.0029520,buy
2018-02-15,2,0,0,0,1,0,1,3,2,8,0,0,5,7,0,10,0, 0.00417933, 0.0042955, 0.0043962, 0.0045254, 0.0048707,buy
2018-02-16,4,0,0,0,0,0,2,3,1,0,4,0,0,10,0,9,0, 0.00177886, 0.0011572, 0.0008106, 0.0024268, 0.0011465,buy
2018-02-17,3,1,0,1,0,1,2,2,1,2,4,0,2,5,0,10,0, 0.00052485, 0.0005124, 0.0005124, 0.0008653, 0.0004232,buy
2018-02-18,2,1,2,0,0,2,1,1,1,2,0,0,0,9,1,3,0, 0.00173569, 0.0010668, 0.0008321, 0.0013318, 0.0015007,buy
2018-02-19,2,2,1,1,0,2,2,0,1,0,2,1,4,4,2,2,1,-0.00270100,-0.0045388,-0.0039739,-0.0042611,-0.0049444,sell
2018-02-20,3,0,1,2,0,0,3,2,1,2,4,2,2,5,5,2,2, 0.00003628, 0.0027559, 0.0026525, 0.0007978, 0.0029526,buy
2018-02-21,2,1,1,2,0,0,1,4,2,0,6,5,6,7,5,2,5,-0.00085830,-0.0009683,-0.0008213,-0.0008732,-0.0010580,sell
2018-02-22,2,0,1,2,1,1,1,3,2,5,6,5,6,5,0,3,5, 0.00055933, 0.0001511, 0.0000681,-0.0000855,-0.0010531,sell
2018-02-23,2,0,0,2,1,0,2,2,4,0,9,4,7,7,4,4,4, 0.00143857, 0.0003510, 0.0014183, 0.0014183, 0.0003413,buy
2018-02-24,2,0,0,3,1,0,2,2,3,2,9,4,11,0,0,7,4, 0.00266675, 0.0007907, 0.0025619, 0.0006913, 0.0005000,buy
2018-02-25,2,2,1,1,1,1,2,1,1,0,4,2,5,5,2,7,0, 0.00145025, 0.0032907, 0.0026750, 0.0020245, 0.0022848,buy
2018-02-26,2,3,2,2,0,1,0,0,3,2,10,2,3,0,0,4,2,-0.00284848,-0.0017093,-0.0029262,-0.0016763,-0.0029855,sell
2018-02-27,3,1,3,4,0,0,0,0,3,2,8,2,2,2,2,4,0, 0.00119448, 0.0020976, 0.0017376, 0.0020624, 0.0017376,buy
2018-02-28,2,4,1,3,0,0,0,0,3,8,10,2,0,0,2,2,2,-0.00495178,-0.0050207,-0.0049668, 0.0000370,-0.0047474,sell
2018-03-01,1,4,1,0,2,1,0,0,2,4,8,5,0,2,5,3,0, 0.00171327, 0.0043793, 0.0044234, 0.0039043, 0.0017133,buy
2018-03-02,1,2,1,1,3,3,0,1,3,9,12,5,1,0,5,4,5, 0.00227156, 0.0023833, 0.0031307, 0.0025892, 0.0023169,buy
2018-03-03,1,2,2,1,1,2,2,1,2,11,4,0,2,4,0,4,5,-0.00080088,-0.0033215,-0.0032386, 0.0005925,-0.0031894,sell
2018-03-04,1,1,2,2,0,3,1,2,1,5,5,2,5,4,2,2,0,-0.00051480,-0.0017377,-0.0011318,-0.0020991,-0.0016771,sell
2018-03-05,1,0,4,1,1,3,1,2,0,1,7,0,0,5,0,7,2, 0.00206292, 0.0013583, 0.0011418, 0.0000440, 0.0023807,buy
2018-03-06,1,2,3,0,0,1,1,1,1,0,2,2,4,5,2,1,0, 0.00158109, 0.0012744, 0.0017751, 0.0016193,-0.0004220,buy
2018-03-07,2,2,2,1,0,1,1,0,0,0,1,0,0,2,2,2,2,-0.00463589, 0.0006858,-0.0019509,-0.0000964, 0.0006858,buy
2018-03-08,1,2,2,0,0,1,0,0,1,0,0,4,2,1,0,0,2,-0.00026156,-0.0007868,-0.0010062,-0.0006266,-0.0003168,sell
2018-03-09,2,2,2,0,0,1,0,0,3,1,0,4,2,4,4,2,0, 0.00190989, 0.0018425, 0.0002966, 0.0010425,-0.0022245,buy
2018-03-10,3,1,2,0,0,1,1,0,2,3,0,0,0,4,0,2,4,-0.00037723,-0.0015152,-0.0010789,-0.0011865,-0.0033706,sell
2018-03-11,2,0,2,1,0,0,1,1,3,2,0,5,2,8,0,0,4,-0.00055538,-0.0005407,-0.0011684,-0.0001952,-0.0009877,sell
2018-03-12,1,1,2,0,0,1,1,2,3,5,1,2,2,8,5,4,0, 0.00114679, 0.0006139, 0.0014800, 0.0010824, 0.0007462,buy
2018-03-13,1,1,2,0,1,3,3,1,2,0,2,4,7,9,2,0,5, 0.00458867, 0.0051976, 0.0027467, 0.0047707, 0.0068329,buy
2018-03-14,1,1,1,0,1,3,3,1,2,4,2,2,7,6,1,5,2,-0.00138405,-0.0021633, 0.0000653,-0.0000017,-0.0016877,buy
