Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-15,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00249864, 0.00068620, 0.0032735, 0.00232853, 0.003254435,buy
2015-08-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00236545, 0.00070200, 0.0023853, 0.00108918, 0.000899807,buy
2015-08-17,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,-0.00160953,-0.00160953,-0.0011950,-0.00201265,-0.001685556,sell
2015-08-18,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,-0.00094555,-0.00065533,-0.0010034,-0.00123255,-0.001443535,sell
2015-08-19,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.00172802,-0.00186146,-0.0015449,-0.00166532,-0.001912073,sell
2015-08-20,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.00142072,-0.00204972,-0.0007018,-0.00056223,-0.000950871,sell
2015-08-21,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.00249889,-0.00394572,-0.0026857,-0.00258747,-0.005208709,sell
2015-08-22,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.00173667,-0.00385835,-0.0028106,-0.00258055,-0.005083060,sell
2015-08-23,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.00304923,-0.00573574,-0.0050953,-0.00437845,-0.008763072,sell
2015-08-24,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,-0.00389158,-0.00869228,-0.0081184,-0.00673533,-0.009013745,sell
2015-08-25,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,1,0,-0.00425013,-0.00729317,-0.0069475,-0.00681002,-0.007417249,sell
2015-08-26,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,-0.00361046,-0.00641391,-0.0050650,-0.00024958,-0.005008036,sell
2015-08-27,1,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0, 0.00103870,-0.00066652, 0.0010181, 0.00220446, 0.000262811,buy
2015-08-28,1,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,2,0,1,0, 0.00072819,-0.00204662, 0.0007806, 0.00164176, 0.000964264,buy
2015-08-29,1,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.00122237,-0.00189770, 0.0013504, 0.00155491, 0.000796666,buy
2015-08-30,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.00239707,-0.00000539, 0.0021174, 0.00092489, 0.001240451,buy
2015-08-31,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.00203059,-0.00371028, 0.0002360,-0.00344989,-0.002333417,sell
2015-09-01,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.00483242,-0.00483242,-0.0004835,-0.00511115,-0.005498889,sell
2015-09-02,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.00510652,-0.00536547,-0.0000379,-0.00545463,-0.006040303,sell
2015-09-03,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.00211135,-0.00282694,-0.0049161,-0.00211135,-0.005162314,sell
2015-09-04,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.00306347,-0.00415451,-0.0037643,-0.00306347,-0.005162314,sell
2015-09-05,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,-0.00306347,-0.00415451,-0.0037643,-0.00306347,-0.005162314,sell
2015-09-06,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0, 0.00292653,-0.00172291,-0.0010024, 0.00081907, 0.002089071,buy
2015-09-07,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.00401778,-0.00101467,-0.0010024, 0.00380845, 0.003870240,buy
2015-09-08,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.00415532, 0.00017913,-0.0009915, 0.00405569, 0.004407439,buy
2015-09-09,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00540250, 0.00460376, 0.0039200, 0.00519869, 0.006527541,buy
2015-09-10,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00540250, 0.00460376, 0.0039200, 0.00519869, 0.006527541,buy
2015-09-11,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00656258, 0.00637565, 0.0048556, 0.00645193, 0.006455493,buy
2015-09-12,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00436892, 0.00332764, 0.0030729, 0.00468769, 0.002875775,buy
2015-09-13,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00504443, 0.00468176, 0.0040269, 0.00561781, 0.004842034,buy
2015-09-14,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00470655, 0.00393059, 0.0039439, 0.00364198, 0.003936772,buy
2015-09-15,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00495042, 0.00448989, 0.0038932, 0.00432465, 0.004232979,buy
2015-09-16,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00495042, 0.00448989, 0.0038932, 0.00432465, 0.004232979,buy
2015-09-17,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00498615, 0.00335517, 0.0044420, 0.00339847, 0.004383115,buy
2015-09-18,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00498615, 0.00335517, 0.0044420, 0.00339847, 0.004383115,buy
2015-09-19,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00026494,-0.00104931, 0.0012665,-0.00103084, 0.000170166,sell
2015-09-20,0,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00346767,-0.00509989,-0.0050551,-0.00278070,-0.004006438,sell
2015-09-21,0,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00423184,-0.00556774,-0.0056529,-0.00262414,-0.003937642,sell
2015-09-22,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00511642,-0.00684088,-0.0053453,-0.00225737,-0.004569217,sell
2015-09-23,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00511642,-0.00685187,-0.0052120,-0.00181420,-0.004292058,sell
2015-09-24,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,-0.00326257,-0.00684274,-0.0054409,-0.00008377,-0.002971980,sell
2015-09-25,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.00473966,-0.00697684,-0.0017767, 0.00058028,-0.001170006,sell
2015-09-26,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.00327754,-0.00566778,-0.0022381, 0.00015070,-0.001498731,sell
2015-09-27,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.00219292,-0.00543626,-0.0008510, 0.00169259, 0.000290846,sell
2015-09-28,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.00090645,-0.00055976,-0.0000919,-0.00018768,-0.000280123,sell
2015-09-29,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.00086009,-0.00086009,-0.0007890,-0.00078897,-0.001772444,sell
2015-09-30,1,2,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0, 0.00207209, 0.00207209, 0.0019524, 0.00195237,-0.000223679,buy
2015-10-01,1,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0, 0.00151480, 0.00151480, 0.0014525, 0.00145254,-0.000194838,buy
2015-10-02,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00026950, 0.00022168,-0.0000421, 0.00020818,-0.001501409,buy
2015-10-03,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00330661, 0.00343126,-0.0002254, 0.00370574, 0.002661398,buy
2015-10-04,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00329548, 0.00348265,-0.0012698, 0.00348265, 0.004602635,buy
2015-10-05,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00541407, 0.00547793, 0.0028922, 0.00499877, 0.004946454,buy
2015-10-06,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00592347, 0.00722519, 0.0037810, 0.00692396, 0.007335984,buy
2015-10-07,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00592347, 0.00722519, 0.0037810, 0.00692396, 0.007335984,buy
2015-10-08,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0, 0.00661438, 0.00636768, 0.0052294, 0.00636768, 0.006327045,buy
2015-10-09,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0, 0.00661438, 0.00636768, 0.0052294, 0.00636768, 0.006327045,buy
2015-10-10,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0, 0.00661438, 0.00636768, 0.0052294, 0.00636768, 0.006327045,buy
2015-10-11,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0, 0.00598987, 0.00722501, 0.0038812, 0.00444405, 0.004400445,buy
2015-10-12,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1, 0.00197328, 0.00504658, 0.0010483, 0.00197328, 0.000592059,buy
2015-10-13,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1, 0.00197328, 0.00504658, 0.0010483, 0.00197328, 0.000592059,buy
2015-10-14,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.00198362, 0.00550753,-0.0021790,-0.00222292,-0.001983617,sell
2015-10-15,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.00264400, 0.00580853, 0.0022893, 0.00242457, 0.002330711,buy
2015-10-16,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.00010555, 0.00440648, 0.0017458, 0.00092653,-0.000105549,buy
2015-10-17,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00027485, 0.00182206, 0.0018784,-0.00006909, 0.000244436,buy
2015-10-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00615642,-0.00661518,-0.0059020,-0.00659203,-0.006594549,sell
2015-10-19,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.00374644,-0.00234011,-0.0029600,-0.00238124,-0.001427547,sell
2015-10-20,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00086253,-0.00126358,-0.0008151,-0.00124802,-0.000881155,sell
2015-10-21,0,2,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00174142,-0.00225199,-0.0016860,-0.00225199,-0.001480763,sell
2015-10-22,0,3,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00406819,-0.00406819,-0.0031931,-0.00288601,-0.001824129,sell
2015-10-23,0,3,1,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00196346,-0.00204481,-0.0000780,-0.00032209,-0.000188921,sell
2015-10-24,0,3,1,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.00150389,-0.00161605,-0.0000011,-0.00102938,-0.000011602,sell
2015-10-25,0,3,1,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.00150389,-0.00161605,-0.0000011,-0.00102938,-0.000011602,sell
2015-10-26,0,3,1,0,0,0,0,1,0,1,0,2,2,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.00169774,-0.00243835,-0.0010066,-0.00253168,-0.001496386,sell
2015-10-27,0,3,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.00173746,-0.00236941,-0.0009786,-0.00246791,-0.001441673,sell
2015-10-28,0,2,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.00422237,-0.00388538,-0.0042224,-0.00445947,-0.003920738,sell
2015-10-29,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.00535714,-0.00570197,-0.0053609,-0.00535714,-0.002910446,sell
2015-10-30,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.00350160,-0.00575161,-0.0033095,-0.00350160,-0.003617124,sell
2015-10-31,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00124017, 0.00219585, 0.0012402, 0.00121260, 0.004004583,buy
2015-11-01,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00450528, 0.00296103, 0.0049345, 0.00231398, 0.003551558,buy
2015-11-02,0,2,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00376333, 0.00359097, 0.0037251, 0.00380749, 0.002796314,buy
2015-11-03,0,2,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.00243865, 0.00220976, 0.0030966, 0.00270347, 0.001542305,buy
2015-11-04,0,1,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.00024013, 0.00024013, 0.0020984, 0.00203846, 0.001187069,buy
2015-11-05,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,-0.00183123,-0.00179663, 0.0013121, 0.00144313, 0.001237928,buy
2015-11-06,0,1,2,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.00363257,-0.00152647, 0.0003693,-0.00268074,-0.002704573,sell
2015-11-07,0,1,1,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.00208931,-0.00153256, 0.0004609,-0.00052387,-0.000541598,sell
2015-11-08,0,0,2,1,0,0,1,1,0,0,0,0,2,2,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,1,-0.00568904,-0.00188762, 0.0003274,-0.00459965,-0.003758919,sell
2015-11-09,0,0,3,1,0,0,1,1,0,0,0,0,2,2,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,1,-0.00506486,-0.00078066, 0.0008578,-0.00402645,-0.003792214,sell
2015-11-10,1,0,3,1,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,1,-0.00227983,-0.00027935, 0.0003962,-0.00230091,-0.004260036,sell
2015-11-11,1,0,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.00271995, 0.00174860, 0.0026288, 0.00379876, 0.004528476,buy
2015-11-12,1,0,3,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.00393203, 0.00113841, 0.0039322, 0.00389889, 0.003822404,buy
2015-11-13,1,0,2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00326454, 0.00068433, 0.0032606, 0.00285555, 0.002432193,buy
2015-11-14,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00017924,-0.00119497, 0.0004231, 0.00066507, 0.000281589,buy
2015-11-15,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00090252,-0.00263204,-0.0010000,-0.00062098,-0.000714319,sell
2015-11-16,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00269522,-0.00263204,-0.0028397,-0.00222520,-0.002444908,sell
2015-11-17,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00023467, 0.00000544, 0.0005558, 0.00041382,-0.002003850,buy
2015-11-18,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00103040,-0.00047798,-0.0001778,-0.00062946,-0.003131934,sell
2015-11-19,1,0,2,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00182318, 0.00286992, 0.0037609, 0.00335218,-0.002991632,buy
2015-11-20,1,0,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00034817, 0.00364818, 0.0043554, 0.00426325,-0.002104806,buy
2015-11-21,1,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00193910, 0.00455502, 0.0048622, 0.00446143, 0.000027375,buy
2015-11-22,2,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00087739, 0.00415563, 0.0026972, 0.00286542,-0.000410436,buy
2015-11-23,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00072537, 0.00212310, 0.0015312, 0.00208938, 0.000831255,buy
2015-11-24,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1,-0.00028723,-0.00013723, 0.0004207, 0.00167106,-0.002026249,buy
2015-11-25,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.00258130,-0.00259548,-0.0016110, 0.00240243,-0.000736549,buy
2015-11-26,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.00244467, 0.00036913,-0.0002670, 0.00334539, 0.001494930,buy
2015-11-27,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.00252380, 0.00127567,-0.0004964, 0.00120230, 0.002066929,buy
2015-11-28,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0, 0.00260623, 0.00136315, 0.0013227, 0.00086301, 0.002601672,buy
2015-11-29,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0, 0.00370299, 0.00348407, 0.0030244, 0.00285284, 0.003624845,buy
2015-11-30,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0, 0.00348242, 0.00329958, 0.0030639, 0.00283917, 0.003713610,buy
2015-12-01,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0, 0.00524582, 0.00524582, 0.0052969, 0.00310443, 0.005571580,buy
2015-12-02,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00465717, 0.00465717, 0.0042058, 0.00104563, 0.004810253,buy
2015-12-03,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00189779, 0.00189779, 0.0024997, 0.00102366, 0.005945458,buy
2015-12-04,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00458005, 0.00458005, 0.0051846, 0.00464900, 0.009726512,buy
2015-12-05,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00549821,-0.00274307,-0.0027631,-0.00560826,-0.002772378,sell
2015-12-06,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00549821,-0.00274307,-0.0027631,-0.00560826,-0.002772378,sell
2015-12-07,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00284154,-0.00056604,-0.0005660,-0.00284154,-0.001196818,sell
2015-12-08,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00487443,-0.00152201,-0.0011163,-0.00487443,-0.000765495,sell
2015-12-09,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,2,0,0,0,1,0,1,0,-0.00361359,-0.00116434,-0.0011513,-0.00371311,-0.002097768,sell
2015-12-10,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00005659, 0.00127018, 0.0012773, 0.00043963,-0.001843618,buy
2015-12-11,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,3,0,0,0,1,0,0,0,-0.00070439, 0.00022574,-0.0007044,-0.00070439,-0.002605348,sell
2015-12-12,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,3,0,0,0,1,0,0,0,-0.00099307,-0.00001452,-0.0009931,-0.00099307,-0.003004675,sell
2015-12-13,0,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,-0.00166583,-0.00148636,-0.0016658,-0.00241715,-0.001887168,sell
2015-12-14,0,1,0,1,0,3,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,3,1,0,0,1,0,0,0,-0.00187397,-0.00348458,-0.0018740,-0.00250327,-0.002295118,sell
2015-12-15,0,1,0,2,0,3,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0, 0.00003354,-0.00438170, 0.0000335, 0.00007839,-0.000423323,buy
2015-12-16,0,1,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.00205382,-0.00348027,-0.0020538,-0.00116310,-0.001726569,sell
2015-12-17,1,1,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00235071,-0.00094608,-0.0026194,-0.00266899,-0.003443980,sell
2015-12-18,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00356045, 0.00074008,-0.0030707,-0.00177504,-0.002684889,sell
2015-12-19,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00302172, 0.00226794,-0.0026566,-0.00125889,-0.001886941,sell
2015-12-20,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.00165877, 0.00167435,-0.0015694, 0.00093218,-0.001520708,sell
2015-12-21,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00080582, 0.00302615, 0.0005461, 0.00227535, 0.001470351,buy
2015-12-22,1,0,1,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00201821, 0.00506641, 0.0030254, 0.00346900, 0.002684703,buy
2015-12-23,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0, 0.00245524, 0.00365858, 0.0036586, 0.00341459, 0.003225388,buy
