Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00113272, 0.00428591, 0.00198491, 0.0051669, 0.00489931,buy
2015-04-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00422668, 0.00505401, 0.00490830, 0.0054196, 0.00430490,buy
2015-04-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,-0.00000200, 0.00202141, 0.00414719, 0.0023271, 0.00217570,buy
2015-04-11,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00193224, 0.00193472, 0.00058288, 0.0019558, 0.00148970,buy
2015-04-12,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.00193224, 0.00193472, 0.00058288, 0.0019558, 0.00148970,buy
2015-04-13,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00026974, 0.00152704, 0.00110434, 0.0010853, 0.00140016,buy
2015-04-14,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00026974, 0.00152704, 0.00110434, 0.0010853, 0.00140016,buy
2015-04-15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00013505, 0.00050571, 0.00111562, 0.0001237, 0.00081430,buy
2015-04-16,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00512739, 0.00124670, 0.00580071,-0.0010103, 0.00124492,buy
2015-04-17,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00512739, 0.00124670, 0.00580071,-0.0010103, 0.00124492,buy
2015-04-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00087497,-0.00056636,-0.00007247,-0.0009558,-0.00199972,sell
2015-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00294697, 0.00179641, 0.00299689, 0.0016823, 0.00128536,buy
2015-04-20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00058184, 0.00003977,-0.00131209,-0.0006830,-0.00015069,sell
2015-04-21,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00418562,-0.00415646,-0.00439926,-0.0043957,-0.00180825,sell
2015-04-22,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00270011,-0.00334321,-0.00247593,-0.0026604,-0.00074255,sell
2015-04-23,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00056993, 0.00286670, 0.00069673, 0.0022936, 0.00125979,buy
2015-04-24,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00241192, 0.00500776, 0.00175024, 0.0029023, 0.00362229,buy
2015-04-25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00241192, 0.00500776, 0.00175024, 0.0029023, 0.00362229,buy
2015-04-26,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.00129279, 0.00146695,-0.00115328,-0.0029645, 0.00088495,sell
2015-04-27,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.00129279, 0.00146695,-0.00115328,-0.0029645, 0.00088495,sell
2015-04-28,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00352312,-0.00181058,-0.00352458,-0.0039121,-0.00002179,sell
2015-04-29,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00352312,-0.00181058,-0.00352458,-0.0039121,-0.00002179,sell
2015-04-30,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00691026,-0.00541391,-0.00627828,-0.0061095,-0.00361186,sell
2015-05-01,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00075335,-0.00053528,-0.00271556,-0.0008594,-0.00093937,sell
2015-05-02,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00075335,-0.00053528,-0.00271556,-0.0008594,-0.00093937,sell
2015-05-03,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.00288843,-0.00374924, 0.00130149, 0.0021064,-0.00368710,sell
2015-05-04,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00066302,-0.00044351,-0.00022560,-0.0008021,-0.00202446,sell
2015-05-05,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.00212685,-0.00037150, 0.00033518,-0.0012142, 0.00368508,buy
2015-05-06,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.00212685,-0.00037150, 0.00033518,-0.0012142, 0.00368508,buy
2015-05-07,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.00013269,-0.00363490,-0.00203831,-0.0008208, 0.00423012,sell
2015-05-08,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.00324532,-0.00304646, 0.00235012, 0.0023436, 0.00410651,buy
2015-05-09,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.00931708, 0.00392582, 0.00931708, 0.0079636, 0.00604743,buy
2015-05-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00379998, 0.00600501, 0.00369611, 0.0029731, 0.00641642,buy
2015-05-11,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00379998, 0.00600501, 0.00369611, 0.0029731, 0.00641642,buy
2015-05-12,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00080481,-0.00002456, 0.00093336, 0.0002371, 0.00871896,buy
2015-05-13,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00146178, 0.00201841, 0.00208639, 0.0019861, 0.00181754,buy
2015-05-14,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00146178, 0.00201841, 0.00208639, 0.0019861, 0.00181754,buy
2015-05-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00146178, 0.00201841, 0.00208639, 0.0019861, 0.00181754,buy
2015-05-16,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00146178, 0.00201841, 0.00208639, 0.0019861, 0.00181754,buy
2015-05-17,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00146178, 0.00201841, 0.00208639, 0.0019861, 0.00181754,buy
2015-05-18,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00225259, 0.00160950,-0.00038568,-0.0004634, 0.00177409,buy
2015-05-19,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.00404651, 0.00183397, 0.00444286, 0.0018340, 0.00366595,buy
2015-05-20,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.00549178, 0.00283068, 0.00346049, 0.0032397, 0.00447387,buy
2015-05-21,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.00549178, 0.00283068, 0.00346049, 0.0032397, 0.00447387,buy
2015-05-22,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.00396955, 0.00378498, 0.00362643, 0.0037621, 0.00378498,buy
2015-05-23,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.00396955, 0.00378498, 0.00362643, 0.0037621, 0.00378498,buy
2015-05-24,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.00396955, 0.00378498, 0.00362643, 0.0037621, 0.00378498,buy
2015-05-25,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.00260607, 0.00248691, 0.00341120, 0.0024391, 0.00382467,buy
2015-05-26,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.00082109,-0.00236629,-0.00083808,-0.0017390, 0.00120951,sell
2015-05-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00098214,-0.00009277, 0.00177467, 0.0001255,-0.00020522,buy
2015-05-28,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.00345067, 0.00188100, 0.00284737, 0.0025127, 0.00083005,buy
2015-05-29,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00446010,-0.00306109,-0.00272546,-0.0034126,-0.00272546,sell
2015-05-30,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00410492,-0.00394605,-0.00297164,-0.0031717,-0.00310079,sell
2015-05-31,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00410492,-0.00394605,-0.00297164,-0.0031717,-0.00310079,sell
2015-06-01,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00410492,-0.00394605,-0.00297164,-0.0031717,-0.00310079,sell
2015-06-02,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,-0.00001316,-0.00233282,-0.00219658,-0.0028140,-0.00219658,sell
2015-06-03,0,1,0,0,2,0,1,1,1,0,0,1,1,0,0,0, 0.00369935, 0.00012504, 0.00012504,-0.0013608, 0.00001349,buy
2015-06-04,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,-0.00605911,-0.00387588,-0.00349717, 0.0005499,-0.00369700,sell
2015-06-05,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,-0.00651571,-0.00670950,-0.00580451,-0.0032526,-0.00354913,sell
2015-06-06,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,-0.00651571,-0.00670950,-0.00580451,-0.0032526,-0.00354913,sell
2015-06-07,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,-0.00409760,-0.00409760,-0.00415148,-0.0025267,-0.00186062,sell
2015-06-08,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,-0.00409760,-0.00409760,-0.00415148,-0.0025267,-0.00186062,sell
2015-06-09,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,-0.00409760,-0.00409760,-0.00415148,-0.0025267,-0.00186062,sell
2015-06-10,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.00080527, 0.00113985, 0.00103710,-0.0012420, 0.00207511,buy
2015-06-11,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.00080527, 0.00113985, 0.00103710,-0.0012420, 0.00207511,buy
2015-06-12,1,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,-0.00335494,-0.00462458,-0.00036902,-0.0049164, 0.00072430,sell
2015-06-13,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,-0.00694134,-0.00464018,-0.00430535,-0.0045636,-0.00557751,sell
2015-06-14,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,-0.00694134,-0.00464018,-0.00430535,-0.0045636,-0.00557751,sell
2015-06-15,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.00599696,-0.00414121,-0.00292575,-0.0041393,-0.00401733,sell
2015-06-16,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.00599696,-0.00414121,-0.00292575,-0.0041393,-0.00401733,sell
2015-06-17,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.00599696,-0.00414121,-0.00292575,-0.0041393,-0.00401733,sell
2015-06-18,1,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.00551630,-0.00089820,-0.00126192,-0.0043076,-0.00162224,sell
2015-06-19,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0, 0.00146738,-0.00050363, 0.00157740,-0.0017025, 0.00076608,buy
2015-06-20,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.00269061,-0.00073447, 0.00501140, 0.0057617, 0.00514611,buy
2015-06-21,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.00269061,-0.00073447, 0.00501140, 0.0057617, 0.00514611,buy
2015-06-22,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.00269061,-0.00073447, 0.00501140, 0.0057617, 0.00514611,buy
2015-06-23,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.00269061,-0.00073447, 0.00501140, 0.0057617, 0.00514611,buy
2015-06-24,0,0,2,0,2,0,0,0,1,0,1,0,1,0,0,0,-0.00045994, 0.00060601,-0.00045994, 0.0010536, 0.00085745,buy
2015-06-25,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,-0.00300059,-0.00252757,-0.00300059,-0.0018101,-0.00191903,sell
2015-06-26,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.00832842,-0.00832842,-0.00832842,-0.0080309,-0.00801707,sell
2015-06-27,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,-0.00832842,-0.00832842,-0.00832842,-0.0080309,-0.00801707,sell
2015-06-28,1,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,-0.01036721,-0.01036721,-0.01036721,-0.0103672,-0.00999561,sell
2015-06-29,1,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,-0.01036721,-0.01036721,-0.01036721,-0.0103672,-0.00999561,sell
2015-06-30,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00841613,-0.00863191,-0.00569789,-0.0084161,-0.00911537,sell
2015-07-01,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00841613,-0.00863191,-0.00569789,-0.0084161,-0.00911537,sell
2015-07-02,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.00166505,-0.00491483, 0.00068785, 0.0020401,-0.00533176,sell
2015-07-03,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.00091259,-0.00616608,-0.00486265,-0.0031481,-0.00555296,sell
2015-07-04,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00004588,-0.00586018,-0.00568692,-0.0038650,-0.00862577,sell
2015-07-05,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00141851,-0.00056143,-0.00011440,-0.0061509,-0.00294070,sell
2015-07-06,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00141851,-0.00056143,-0.00011440,-0.0061509,-0.00294070,sell
2015-07-07,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00141851,-0.00056143,-0.00011440,-0.0061509,-0.00294070,sell
2015-07-08,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00331584,-0.00304730,-0.00217405,-0.0053512,-0.00427852,sell
2015-07-09,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1, 0.00455682, 0.00582190, 0.00753803, 0.0068962, 0.00683638,buy
2015-07-10,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.00426942, 0.00924983, 0.00808760, 0.0080211, 0.00683173,buy
2015-07-11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00168189, 0.00768294, 0.00106925, 0.0043196,-0.00183064,buy
2015-07-12,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00168189, 0.00768294, 0.00106925, 0.0043196,-0.00183064,buy
2015-07-13,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.00747625, 0.00763250, 0.00417209, 0.0062014, 0.00370127,buy
2015-07-14,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.00218235, 0.00371006, 0.00282417, 0.0037876, 0.00237524,buy
2015-07-15,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.00218235, 0.00371006, 0.00282417, 0.0037876, 0.00237524,buy
2015-07-16,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.00218235, 0.00371006, 0.00282417, 0.0037876, 0.00237524,buy
2015-07-17,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.00216655, 0.00389179, 0.00208062, 0.0022636, 0.00407168,buy
2015-07-18,0,0,0,1,1,0,1,0,1,0,0,2,0,0,0,0, 0.00020756, 0.00064726,-0.00093413,-0.0004292, 0.00068590,sell
2015-07-19,0,0,0,1,1,0,1,0,1,0,0,2,0,0,0,0, 0.00020756, 0.00064726,-0.00093413,-0.0004292, 0.00068590,sell
2015-07-20,1,0,0,1,1,0,1,0,1,0,0,2,0,1,0,0,-0.00290868,-0.00378582,-0.00211716,-0.0016576,-0.00267037,sell
2015-07-21,1,1,0,1,1,0,0,0,1,0,0,2,0,1,0,0,-0.00438453,-0.00573903,-0.00391495,-0.0027988,-0.00419324,sell
2015-07-22,1,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,-0.00441184,-0.00557051,-0.00610697,-0.0036369,-0.00643309,sell
2015-07-23,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.00585286,-0.00674185,-0.00607328,-0.0056881,-0.00677725,sell
2015-07-24,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.00585286,-0.00674185,-0.00607328,-0.0056881,-0.00677725,sell
2015-07-25,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00539806,-0.00657260,-0.00777843,-0.0065082,-0.00759850,sell
2015-07-26,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00539806,-0.00657260,-0.00777843,-0.0065082,-0.00759850,sell
2015-07-27,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00678985,-0.00668571,-0.00690173,-0.0066857,-0.00653065,sell
2015-07-28,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00027006,-0.00088460, 0.00031405, 0.0008464, 0.00038257,sell
2015-07-29,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00619340, 0.00569796, 0.00520170, 0.0075745, 0.00697200,buy
2015-07-30,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00619340, 0.00569796, 0.00520170, 0.0075745, 0.00697200,buy
2015-07-31,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00619340, 0.00569796, 0.00520170, 0.0075745, 0.00697200,buy
2015-08-01,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00619340, 0.00569796, 0.00520170, 0.0075745, 0.00697200,buy
2015-08-02,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00619340, 0.00569796, 0.00520170, 0.0075745, 0.00697200,buy
2015-08-03,1,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0, 0.00044532, 0.00201905, 0.00106884, 0.0015073, 0.00074816,buy
2015-08-04,1,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0, 0.00044532, 0.00201905, 0.00106884, 0.0015073, 0.00074816,buy
2015-08-05,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.00207960, 0.00253751, 0.00298290, 0.0029829, 0.00071379,buy
2015-08-06,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.00207960, 0.00253751, 0.00298290, 0.0029829, 0.00071379,buy
2015-08-07,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.00207960, 0.00253751, 0.00298290, 0.0029829, 0.00071379,buy
2015-08-08,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.00207960, 0.00253751, 0.00298290, 0.0029829, 0.00071379,buy
2015-08-09,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00206769, 0.00252500, 0.00228400, 0.0030610, 0.00008859,buy
2015-08-10,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00301146,-0.00556993,-0.00323947,-0.0053256,-0.00642309,sell
2015-08-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00472957,-0.00677988,-0.00542628,-0.0065267,-0.00920937,sell
2015-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00227412,-0.00053214,-0.00426376,-0.0043884,-0.00623920,sell
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00172253, 0.00108903,-0.00128763,-0.0004716, 0.00141370,buy
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.00068556,-0.00411392,-0.00473618,-0.0048796,-0.00296646,sell
2015-08-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.00068556,-0.00411392,-0.00473618,-0.0048796,-0.00296646,sell
2015-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.00068556,-0.00411392,-0.00473618,-0.0048796,-0.00296646,sell
2015-08-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00115783,-0.00273607,-0.00353092,-0.0029623, 0.00005950,sell
2015-08-18,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.00200248,-0.00480865,-0.00146698,-0.0048604,-0.00433908,sell
2015-08-19,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00550257,-0.00804862,-0.00632293,-0.0077578,-0.00737653,sell
2015-08-20,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00550257,-0.00804862,-0.00632293,-0.0077578,-0.00737653,sell
2015-08-21,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00301146,-0.00556993,-0.00323947,-0.0053256,-0.00642309,sell
2015-08-22,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00301146,-0.00556993,-0.00323947,-0.0053256,-0.00642309,sell
2015-08-23,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00301146,-0.00556993,-0.00323947,-0.0053256,-0.00642309,sell
2015-08-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00100195,-0.00224249,-0.00141462,-0.0019610, 0.00059172,sell
2015-08-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00418443,-0.00537869,-0.00334574,-0.0061013,-0.00276316,sell
2015-08-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00233391, 0.00377372, 0.00226725, 0.0029198,-0.00026539,buy
2015-08-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00031192, 0.00082096, 0.00100040, 0.0013260, 0.00188059,buy
2015-08-28,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00086988, 0.00031911, 0.00109096, 0.0008729, 0.00087292,buy
2015-08-29,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00086988, 0.00031911, 0.00109096, 0.0008729, 0.00087292,buy
2015-08-30,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00086988, 0.00031911, 0.00109096, 0.0008729, 0.00087292,buy
2015-08-31,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.00364899,-0.00199981,-0.00280647,-0.0011863,-0.00294590,sell
2015-09-01,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00520273,-0.00438948,-0.00566799,-0.0027847,-0.00536624,sell
2015-09-02,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00320404, 0.00193049,-0.00125814,-0.0013147, 0.00493113,sell
2015-09-03,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00320404, 0.00193049,-0.00125814,-0.0013147, 0.00493113,sell
2015-09-04,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.00263732,-0.00298692,-0.00067837, 0.0002187,-0.00245809,sell
2015-09-05,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.00263732,-0.00298692,-0.00067837, 0.0002187,-0.00245809,sell
2015-09-06,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00070973,-0.00190968, 0.00075402, 0.0005084,-0.00184310,sell
2015-09-07,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00802084, 0.00687261, 0.00603721, 0.0043226, 0.00109035,buy
2015-09-08,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00802084, 0.00687261, 0.00603721, 0.0043226, 0.00109035,buy
2015-09-09,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00689654, 0.00674477, 0.00668733, 0.0069606, 0.00494207,buy
2015-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00290143,-0.00093556, 0.00080922, 0.0030626,-0.00030062,buy
2015-09-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00309064,-0.00400938, 0.00187440,-0.0049742,-0.00280216,sell
2015-09-12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00309064,-0.00400938, 0.00187440,-0.0049742,-0.00280216,sell
2015-09-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00309064,-0.00400938, 0.00187440,-0.0049742,-0.00280216,sell
2015-09-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00309064,-0.00400938, 0.00187440,-0.0049742,-0.00280216,sell
2015-09-15,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00332428, 0.00188094, 0.00186926, 0.0019087, 0.00163265,buy
2015-09-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00853204, 0.00819590, 0.00880175, 0.0046320, 0.00871409,buy
2015-09-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00101799,-0.00400516,-0.00078430,-0.0052630,-0.00141884,sell
2015-09-18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00101799,-0.00400516,-0.00078430,-0.0052630,-0.00141884,sell
2015-09-19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00101799,-0.00400516,-0.00078430,-0.0052630,-0.00141884,sell
2015-09-20,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00191702,-0.00002753,-0.00271309,-0.0007479,-0.00115103,sell
2015-09-21,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00191702,-0.00002753,-0.00271309,-0.0007479,-0.00115103,sell
2015-09-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00517988,-0.00122008, 0.00061752,-0.0043077,-0.00261621,sell
2015-09-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00517988,-0.00122008, 0.00061752,-0.0043077,-0.00261621,sell
2015-09-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00517988,-0.00122008, 0.00061752,-0.0043077,-0.00261621,sell
2015-09-25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00517988,-0.00122008, 0.00061752,-0.0043077,-0.00261621,sell
2015-09-26,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00145536,-0.00245663, 0.00329437,-0.0046240,-0.00093423,buy
2015-09-27,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00145536,-0.00245663, 0.00329437,-0.0046240,-0.00093423,buy
2015-09-28,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00106915,-0.00151912,-0.00259498,-0.0006964,-0.00154270,sell
2015-09-29,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00340282, 0.00246674, 0.00441805,-0.0041406, 0.00285393,buy
2015-09-30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00340282, 0.00246674, 0.00441805,-0.0041406, 0.00285393,buy
2015-10-01,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00347706, 0.00347512, 0.00448178, 0.0006188, 0.00360476,buy
2015-10-02,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00459938, 0.00452528, 0.00492190, 0.0030678, 0.00408193,buy
2015-10-03,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.00385341, 0.00191555, 0.00354972, 0.0015050, 0.00455844,buy
