Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-04-20,"","","","","",a30,"",a150,"",a120,"",a60,"","","","","","","",a30,"",0.2799016410,0.1742445497,0.2072430244,sell
2019-04-21,"","","","","","","","","","",a60,a60,a150,a150,a120,"","","","",a30,a30,0.3369021645,0.3265399911,0.4134427412,sell
2019-04-22,"","","","","","","",a180,a120,a90,"","","","","","","","","",a30,a30,0.4343425223,0.4504137019,0.4282681884,sell
2019-04-23,"","","","","","","","","",a90,"","","","","","","","","",a30,a30,0.3361028527,0.3146610429,0.3257783839,sell
2019-04-24,"","","","","","","","",a90,"","","",a120,a120,a90,"","","","",a30,a30,0.2560484870,0.2219446019,0.2810517954,sell
2019-04-25,"","","","","","","",a150,"",a60,a0,a0,"","","","","","","",a30,"",0.3794216642,0.4755677805,0.3733572133,sell
2019-04-26,"","","","","","","","","","","","",a90,a90,a60,"","","","",a30,"",0.1186331418,0.1194243933,0.1089056458,sell
2019-04-27,"","","","","","","",a120,a60,"","","",a90,"",a60,"","","","",a30,"",0.1977615957,0.2220194895,0.1584644736,sell
2019-04-28,"",a30,"","","","","",a120,"","","","","","","","","","","",a30,"",0.1695281521,0.1208715450,0.1389240985,sell
2019-04-29,a60,a30,"","","","","","","","","","",a60,a60,"","","","","",a30,"",0.1744697910,0.1411031976,0.2150301656,sell
2019-04-30,a60,a30,"",a90,"","","",a90,"",a0,a60,a60,"","","","","","","",a30,"",0.1880277187,0.1373231402,0.2173490613,sell
2019-05-01,a60,a30,a90,a90,"","","","","","",a60,"","","","","","","","","","",0.5176051343,0.4227364667,0.4881686062,sell
2019-05-02,a60,"",a90,a90,"","","","","","","",a90,"","",a0,"","","","","","",0.6430325357,0.5972868248,0.5520223861,buy
2019-05-03,a60,"",a90,"","","","",a60,a0,"",a90,a90,"",a0,"","",a30,"","","","",0.8503714430,0.7905628451,0.7508742199,buy
2019-05-04,"","",a90,"","","","","","","","","",a0,a0,"","",a30,"","","","",0.7763346021,0.6976340848,0.6241088678,buy
2019-05-05,"","","","","","","","","",a60,a120,a120,a0,"","","",a30,"",a90,"","",0.8038972974,0.7897768905,0.7945801457,buy
2019-05-06,"","","","","","","","","","","","","","","","",a30,"",a90,"","",0.5732965744,0.5634798147,0.5099722337,buy
2019-05-07,"",a45,"","","",a0,"",a0,"",a90,a150,a150,"","",a60,"",a30,"",a90,"","",0.4427030210,0.4215257220,0.4341822824,sell
2019-05-08,"",a45,"","","",a0,"",a0,a60,"",a150,"","",a60,"","","",a90,a90,"","",0.5151919206,0.5788125635,0.5718973276,buy
2019-05-09,"",a45,"","","",a0,"","","",a120,a180,a180,a60,"",a90,"","",a90,a90,"","",0.2209544870,0.2146015400,0.3338537832,sell
2019-05-10,"","","","","","","","","","",a180,a180,"",a90,a90,"","",a90,"","","",0.3151706961,0.3281811620,0.3771139966,sell
2019-05-11,"","","","","","","","",a90,a150,"",a150,a90,"","",a60,"",a90,"","","",0.7261181672,0.6926471423,0.7124271546,buy
2019-05-12,a45,"","","","","","",a60,"","",a150,a150,a90,a120,a120,a60,"","","","","",0.7140582867,0.5681396255,0.6464179521,buy
2019-05-13,a45,"","","","","","","",a120,a180,"","","",a120,"",a60,"","","","","",0.9406264469,0.9085261776,0.8795470909,buy
2019-05-14,a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,a60,"","","","","",0.9166497792,0.8910582645,0.8866554946,buy
2019-05-15,a45,a60,"","","","","","",a150,a150,"","","",a150,"",a60,"","","","","",0.8024528186,0.7013006085,0.6935779790,buy
2019-05-16,"",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,a60,a45,"","","",a0,0.6433195140,0.6631041529,0.6017990012,buy
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.7575635254,0.7547109344,0.7609587378,buy
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.5038483293,0.4857429496,0.5582754464,sell
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.6789795276,0.7488920503,0.7386056204,buy
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.4945921109,0.5338709906,0.5877281209,buy
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.5908229616,0.6498187717,0.6651636708,buy
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.5502915600,0.6772613565,0.6372522677,buy
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.3818793747,0.5071563841,0.5286273782,sell
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.3404664217,0.3164245979,0.2889013362,sell
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.3503396271,0.3351849541,0.2847255879,sell
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.2163636369,0.2593953385,0.2024068770,sell
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.1734066517,0.1844112063,0.1501090254,sell
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.2152456128,0.2398866957,0.2237136538,sell
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.3275634883,0.3797530401,0.2556920264,sell
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.6500824465,0.7773592491,0.6169699657,buy
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.3602307285,0.4482383206,0.2630960241,sell
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.4912299604,0.7064542566,0.5149196727,sell
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.1358905790,0.2512066758,0.1953087748,sell
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.1558067257,0.2106228004,0.1740510924,sell
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.0826989623,0.1112806634,0.0969537787,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.2599516437,0.2483852500,0.2510320805,sell
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.1526079422,0.1540533399,0.2575791917,sell
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.3614151960,0.3413507348,0.5256172980,sell
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.3987665686,0.2984625407,0.5080409607,sell
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.5730954779,0.5952714995,0.6820560970,buy
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.7069172405,0.7150312053,0.7299473616,buy
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.7804295273,0.8060489317,0.8401350383,buy
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.8335067920,0.9016648541,0.8924769672,buy
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.8769699763,0.8763737883,0.9118483986,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.8122438321,0.7386975647,0.7802549599,buy
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.9999999225,0.9999998735,0.9999999303,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.9999996166,0.9999994628,0.9999995323,buy
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.9999996773,0.9999994815,0.9999997443,buy
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.9999998779,0.9999998663,0.9999999214,buy
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.7722005066,0.8674677629,0.8321642277,buy
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.7824066798,0.7773380367,0.7943625744,buy
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.6214737499,0.6270618181,0.5947818364,buy
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.5863774997,0.5507310103,0.5222818253,buy
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.4925149623,0.4034921311,0.5159872674,sell
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.7542979401,0.7116788748,0.6880001456,buy
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.8834480166,0.8601818815,0.7458914327,buy
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.6970358137,0.7785502184,0.6567221146,buy
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.6372620160,0.6858320273,0.5901147252,buy
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.8232573989,0.7987300083,0.7336774845,buy
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.4919673519,0.4076287998,0.4325552782,sell
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.3282174438,0.2824308173,0.2287205174,sell
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.1020652915,0.0495665554,0.0580842717,sell
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.2308002859,0.2008928911,0.2175296213,sell
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.1917047952,0.1300416886,0.1435680687,sell
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.6181506907,0.5658774039,0.5510797673,buy
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.6274240602,0.5113571033,0.4874225631,buy
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.5024668317,0.4516228651,0.4814136211,sell
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.5076285592,0.3659119988,0.3986212899,sell
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.5499197088,0.4306218404,0.4688617666,sell
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.3864069340,0.3750112479,0.2833994471,sell
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.2570791474,0.1943519129,0.2313136349,sell
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.1188201678,0.0732958461,0.0785284786,sell
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.2261814821,0.1678565688,0.1761440268,sell
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.2820872060,0.2054425845,0.1826941660,sell
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.2576817448,0.1980158443,0.1938926378,sell
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.1187371434,0.0756698079,0.0679670953,sell
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.1038074879,0.0871334821,0.0930931253,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.2717211169,0.1361346676,0.1851753532,sell
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.7460263914,0.6974985457,0.6706195678,buy
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.9180044673,0.8809496782,0.8454447667,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.8274658486,0.8058302812,0.7730002390,buy
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.4652539311,0.5519723112,0.5796360977,buy
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.5417336725,0.5634348546,0.4953287316,buy
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.6293315699,0.7058159527,0.6368442281,buy
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.2702388210,0.2755779209,0.2608296440,sell
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.4194358657,0.3898016149,0.3202745560,sell
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.8196356603,0.8357872523,0.8386238945,buy
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.4726032767,0.5356900393,0.5064305550,sell
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.3003837713,0.2371989793,0.2770570734,sell
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.5740390608,0.6066748057,0.6445631422,buy
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.4208489997,0.4617780402,0.5789931535,sell
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.4247876289,0.4478941817,0.5724894395,sell
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.6797776927,0.6102819412,0.7130723031,buy
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.3129782964,0.2559813346,0.2719171198,sell
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.4121786650,0.3456839413,0.4055521925,sell
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.4021463731,0.3934173078,0.4523098553,sell
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.5512717196,0.5550263033,0.6343407207,buy
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.2948826085,0.2948894556,0.3089402503,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.4552693027,0.2846184614,0.3067592465,sell
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.5359876319,0.4645867396,0.4688106344,sell
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.5953317692,0.4938323057,0.4967177964,sell
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.3165879137,0.2470486250,0.1716933876,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.2093830469,0.1847278776,0.1319728177,sell
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.4172794548,0.5318069099,0.3003853272,sell
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.0971429670,0.0930338574,0.0465980425,sell
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.1589504461,0.1565925636,0.1026619257,sell
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.3976634718,0.4799470294,0.4073855418,sell
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.3356947499,0.5525375371,0.4093292246,sell
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.3196020428,0.4774043509,0.4026201128,sell
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.4096467147,0.6217005846,0.5218334231,sell
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.6670465940,0.7552500168,0.6524575818,buy
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.5993501352,0.7296426158,0.6228435499,buy
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.4543138221,0.4788894238,0.3677585769,sell
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.8340259216,0.6963124807,0.7360772257,buy
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.1207006219,0.0559124956,0.0554742336,sell
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.1214027657,0.0325025035,0.0465528739,sell
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.4252300751,0.2653276856,0.2125351862,sell
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.1521625836,0.1094141821,0.1519469179,sell
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.2267614824,0.1215576432,0.1342722625,sell
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.4761066328,0.3957127217,0.3777825807,sell
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.5104410221,0.4799005884,0.4583353023,sell
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.6479540918,0.5528740642,0.6286052527,buy
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.7729165496,0.7554692979,0.7670530061,buy
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.7545917621,0.7859808991,0.7979339496,buy
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.8803162447,0.9637320561,0.8724006672,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.7602962382,0.8942583220,0.8047986026,buy
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.2284909531,0.4389637578,0.1997209793,sell
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.1604798269,0.3911392941,0.1262577925,sell
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.0257325559,0.0692709002,0.0219005456,sell
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.2340095452,0.2255970889,0.2498616131,sell
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.8007600071,0.8730957458,0.7766042263,buy
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.8919278472,0.8099145862,0.8250220665,buy
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.9266168496,0.9408748300,0.9325466536,buy
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.6664662785,0.7316204857,0.6243165984,buy
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.4432439606,0.5852798714,0.5058666535,sell
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.4958102692,0.6131712399,0.6063377719,buy
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.3602619099,0.4834399392,0.5737000528,sell
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.5070302079,0.6566633562,0.5792215178,buy
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.5746506935,0.6759079482,0.5782299416,buy
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.8091465824,0.8048358590,0.7026087123,buy
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.7690912695,0.6777047235,0.4861419074,buy
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.5219100866,0.4617556796,0.4034318633,sell
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.6581872541,0.5744277655,0.5477299396,buy
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.4921106692,0.3506677120,0.3685161119,sell
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.1928186740,0.2017027854,0.2020953183,sell
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.1866011003,0.0651941133,0.1087564758,sell
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.3541170270,0.1660425357,0.2512998493,sell
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.6266687884,0.3393746243,0.3373767329,sell
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.3851584784,0.2805230542,0.3048706419,sell
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.4379350902,0.3116442729,0.2921108170,sell
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.5906038682,0.4514580389,0.4168363796,sell
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.5511620046,0.4916251621,0.4362992765,sell
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.6965165697,0.6219571253,0.6551831659,buy
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.4050694283,0.3476718192,0.3783487965,sell
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.5772890859,0.4926040886,0.5461326693,buy
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.2223703987,0.1258773237,0.1731727959,sell
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.2344204824,0.2181008673,0.1873976699,sell
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.6276556107,0.6627625780,0.6639546827,buy
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.6931089169,0.7793680070,0.8059813703,buy
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.5451474775,0.5735634729,0.6826892265,buy
2019-10-08,"","","","","",a180,"","","","","","",a120,"","","",a135,"","","","",0.7957742014,0.8318601091,0.8819550536,buy
2019-10-09,"","","","","","","",a150,"","","","","",a60,a120,"",a135,"","","","",0.5595161802,0.6460825616,0.6768209543,buy
2019-10-10,"","","","","","","",a150,a120,a0,"",a60,"",a60,"",a30,a135,"","","","",0.7565490797,0.8110004853,0.8141078091,buy
2019-10-11,"","","","","","","","","",a0,a60,a60,a150,"","",a30,a135,"","","",a180,0.7097294001,0.7901305083,0.8206528914,buy
2019-10-12,"","","",a60,"","","",a180,"","","","","","",a150,a30,"","","","",a180,0.4993547666,0.6431268067,0.5418328811,buy
2019-10-13,"","","",a60,"","","","",a150,"",a90,a90,a180,"","",a30,"","","","",a180,0.1906897166,0.1945985379,0.1820886791,sell
2019-10-14,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"",a30,"","","","",a180,0.1186016709,0.0680349567,0.1067276631,sell
2019-10-15,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,a30,"","","","","",0.5583238221,0.5519848793,0.4887458264,buy
2019-10-16,"",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","",a30,"","","","","",0.5143494242,0.4816586490,0.5639874404,sell
2019-10-17,"",a120,"","","","","",a120,"","","","","","",a150,"","","","","","",0.3400794670,0.3651455100,0.3469102016,sell
2019-10-18,"","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","",a60,"","",0.2476697670,0.2361507674,0.1727586384,sell
2019-10-19,"","",a60,"","","","","","","","","",a120,a60,"","","","",a60,"","",0.2518843845,0.3006641588,0.2500656846,sell
2019-10-20,"","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"",a120,"",a60,"","",0.5248091501,0.3289700252,0.3389643763,sell
2019-10-21,"","",a60,"","","","","",a120,"",a180,"",a90,a90,"","",a120,"",a60,"","",0.6662941062,0.5273908802,0.4706798928,buy
2019-10-22,"","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"",a120,"",a60,"","",0.8550316210,0.7093893022,0.7800481857,buy
2019-10-23,"","","","","","","","",a90,"",a150,"",a60,"",a90,"",a120,a60,"","","",0.6923807883,0.4923657374,0.5254890429,sell
2019-10-24,"","","","","","","","","",a180,"",a120,"",a120,"","","",a60,"","","",0.7101210812,0.6157495838,0.5823504015,buy
2019-10-25,"","","","","","","","",a60,a180,a120,"","","",a60,"","",a60,"","","",0.6365301869,0.6298325309,0.5680566139,buy
2019-10-26,"","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a60,"","","",0.7960811972,0.7596205229,0.7391839520,buy
2019-10-27,"","","","","","","","","",a150,a90,"","","","","","",a60,"","","",0.6380886617,0.5927911301,0.5420916125,buy
2019-10-28,"","","","","","","","","",a120,"",a60,a0,a180,"","","","","","","",0.5450006457,0.4301946315,0.4714014902,sell
2019-10-29,"","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","","","",0.3932099415,0.3495634742,0.4010695041,sell
2019-10-30,"","","","","","",a0,"","",a90,"","","",a150,"","","","","","","",0.5942169954,0.5486154628,0.5799113438,buy
2019-10-31,"","","","","","",a0,a60,"",a90,"","","","","","","","",a45,"","",0.3462012899,0.2907387940,0.2962224906,sell
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.4678723513,0.3711325484,0.4474531178,sell
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.3459762711,0.3681697289,0.2782019337,sell
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.7027162243,0.6634562751,0.5847875771,buy
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.5985235556,0.6209152966,0.5427397918,buy
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.8256272930,0.8379191122,0.7632333651,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.7632794969,0.7944503162,0.7612163371,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.5043421283,0.6262268822,0.4650707288,sell
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.6539771723,0.7038444166,0.5349067101,buy
