Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-24,a45,a60,none,none,none,none,none,a120,a120,none,none,none,a120, 0.0559036, 0.0455897, 0.0462987, 0.046299, 0.0615167,buy
2015-08-25,a45,a60,none,none,a120,a150,none,none,none,none,none,none,a120, 0.0625372, 0.0625372, 0.0625372, 0.062537, 0.0754678,buy
2015-08-26,a45,a60,none,a45,none,a150,none,a90,a150,none,none,none,none, 0.0075233, 0.0099918, 0.0127370,-0.004594, 0.0289522,buy
2015-08-27,a45,a60,none,a45,a150,a180,a60,none,none,none,a0,none,none, 0.0146564, 0.0200586, 0.0146564, 0.014656, 0.0167776,buy
2015-08-28,none,a60,none,a45,none,a180,none,a60,a180,none,a0,none,none,-0.0429303, 0.0170668, 0.0134770, 0.016148,-0.0194699,buy
2015-08-29,none,a60,none,a45,a180,none,a90,none,none,none,a0,none,none,-0.0150183,-0.0052557, 0.0121957,-0.009926,-0.0213455,sell
2015-08-30,none,none,none,a45,none,a150,none,none,a150,none,a0,none,none,-0.0276779, 0.0013378,-0.0240078,-0.008078,-0.0025283,sell
2015-08-31,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,-0.0112407,-0.0102560, 0.0075538,-0.010256, 0.0077901,sell
2015-09-01,none,none,none,none,none,a120,none,a0,a120,none,a0,none,none,-0.0177470,-0.0177470,-0.0177673,-0.014599,-0.0156986,sell
2015-09-02,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,-0.0494702, 0.0038531,-0.0282609,-0.030866,-0.0318418,sell
2015-09-03,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,-0.0191924,-0.0098733,-0.0106377,-0.012933,-0.0171914,sell
2015-09-04,none,none,none,none,a90,none,a180,none,none,none,a0,none,none, 0.0191612, 0.0191612, 0.0250265, 0.018950, 0.0224376,buy
2015-09-05,none,none,none,none,a90,a60,none,a60,a60,none,a0,none,none, 0.0326342, 0.0364742, 0.0353573, 0.041396, 0.0276068,buy
2015-09-06,none,none,none,none,a60,a60,a150,a60,none,none,a0,none,none, 0.0166905, 0.0243613,-0.0032022, 0.011330,-0.0280072,buy
2015-09-07,none,a45,none,a60,a60,none,none,none,none,none,none,none,none, 0.0042277,-0.0031498, 0.0011149, 0.002990, 0.0026102,buy
2015-09-08,none,a45,none,a60,none,none,a120,a90,none,none,none,none,none, 0.0057089, 0.0022032, 0.0013309, 0.006109,-0.0189769,buy
2015-09-09,none,a45,none,a60,none,none,a120,none,none,none,none,none,none, 0.0099249,-0.0119957,-0.0119957, 0.006109,-0.0140419,sell
2015-09-10,none,a45,none,a60,none,a0,none,a120,a0,none,none,none,none, 0.0140837, 0.0122008, 0.0140343, 0.002568, 0.0156412,buy
2015-09-11,none,a45,none,a60,a0,a0,a90,none,none,none,none,none,none, 0.0047799,-0.0042685, 0.0002668, 0.001367, 0.0017330,buy
2015-09-12,none,a45,none,a60,a0,none,none,none,none,none,none,none,none,-0.0041205,-0.0130420,-0.0087774,-0.006902,-0.0072821,sell
2015-09-13,none,a45,none,a60,none,none,a60,a150,none,none,none,none,none,-0.0153867,-0.0181532,-0.0238010,-0.010684,-0.0210878,sell
2015-09-14,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,-0.0165429,-0.0181129,-0.0217371,-0.012191,-0.0187278,sell
2015-09-15,none,a45,a180,a60,none,a60,none,a180,a60,none,none,none,none, 0.0665759, 0.0656842, 0.0649719, 0.064972, 0.0077554,buy
2015-09-16,none,a45,a180,a60,none,a60,none,a180,none,none,none,none,none, 0.0236099, 0.0209932, 0.0205943, 0.023610, 0.0001432,buy
2015-09-17,none,a45,a180,a60,a60,none,none,none,a90,none,none,none,a120,-0.0018418,-0.0019861,-0.0023401,-0.002982, 0.0022310,buy
2015-09-18,none,a45,a180,a60,none,a90,a0,a150,a90,none,none,none,a120,-0.0075245,-0.0072660,-0.0080227,-0.004611,-0.0039645,sell
2015-09-19,none,a45,a180,a60,a90,a90,a0,none,none,none,none,none,a120,-0.0074765,-0.0060978,-0.0079747,-0.004611,-0.0038030,sell
2015-09-20,a45,a45,a180,a60,a90,none,none,a120,a120,none,none,none,a120,-0.0027982,-0.0019406,-0.0129322,-0.008763, 0.0046270,sell
2015-09-21,a45,a45,a180,a60,none,a120,none,none,none,none,none,none,a120,-0.0116118,-0.0091451,-0.0129322,-0.008763, 0.0011053,sell
2015-09-22,a45,a45,none,none,a120,none,none,a90,a150,none,none,none,a120, 0.0126768,-0.0058949, 0.0164272, 0.026587, 0.0126768,buy
2015-09-23,a45,a45,none,none,none,a150,a60,a90,a150,none,none,none,a120, 0.0088875, 0.0084328, 0.0088875, 0.009446, 0.0075808,buy
2015-09-24,a45,a45,none,none,a150,none,none,a60,a180,none,none,none,a120, 0.0150410, 0.0110328, 0.0139620, 0.019994, 0.0199936,buy
2015-09-25,a45,a45,none,none,none,a180,a90,a60,a180,none,none,none,a120,-0.0107810, 0.0197178, 0.0188332, 0.015463, 0.0084128,buy
2015-09-26,none,none,none,none,a180,a180,a90,none,none,none,none,none,a120, 0.0128285,-0.0095529,-0.0091350, 0.006968, 0.0070488,buy
2015-09-27,none,none,none,a45,none,a150,a120,none,a150,none,none,none,a120,-0.0208916,-0.0262392,-0.0262173,-0.019707,-0.0195455,sell
2015-09-28,none,none,none,a45,a150,a150,a120,a0,none,none,none,none,none, 0.0075305, 0.0067982, 0.0304542, 0.007530, 0.0167107,buy
2015-09-29,none,none,none,a45,none,a120,a150,a0,a120,none,none,none,none,-0.0103553,-0.0110358,-0.0103553,-0.014993,-0.0103553,sell
2015-09-30,none,none,none,a45,a120,a120,a150,none,none,none,none,none,none,-0.0130405, 0.0039344, 0.0103591, 0.006542,-0.0080614,buy
2015-10-01,a30,none,none,a45,none,a90,a180,none,a90,none,none,none,none, 0.0008351, 0.0044951, 0.0019260,-0.017925,-0.0339109,buy
2015-10-02,a30,none,none,none,a90,a90,a180,none,none,none,none,none,none, 0.0290032, 0.0123220, 0.0042680, 0.067121, 0.0672912,buy
2015-10-03,a30,a60,none,none,none,none,a150,a60,a60,none,none,none,none,-0.0231048, 0.0037845,-0.0019956,-0.017807,-0.0019956,sell
2015-10-04,a30,a60,none,none,a60,a60,a150,none,none,none,none,none,none,-0.0020391, 0.0063285,-0.0053839,-0.009029,-0.0015171,sell
2015-10-05,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,-0.0137018,-0.0077053,-0.0311389,-0.038057,-0.0380567,sell
2015-10-06,none,a60,none,a30,none,none,a120,none,none,none,none,a90,none, 0.0318725, 0.0340751, 0.0340308, 0.040541, 0.0340751,buy
2015-10-07,none,a60,none,a30,none,none,none,a120,none,none,none,a90,none,-0.0075378,-0.0034823, 0.0037340, 0.006361,-0.0034823,buy
2015-10-08,none,a60,none,a30,none,none,a90,a120,a0,none,none,a90,none, 0.0052716, 0.0068965, 0.0068965, 0.006498, 0.0068965,buy
2015-10-09,none,a60,none,a30,a0,a0,a90,none,a0,none,none,a90,a135, 0.0097385, 0.0088329, 0.0092875, 0.008833, 0.0123026,buy
2015-10-10,none,a60,none,a30,a0,none,none,a150,none,none,none,a90,a135, 0.0072517, 0.0073919, 0.0044741, 0.007392, 0.0140031,buy
2015-10-11,none,a60,none,a30,none,none,a60,none,none,none,none,a90,a135, 0.0086100, 0.0099619, 0.0101325, 0.009906, 0.0132250,buy
2015-10-12,none,a60,none,a30,none,none,none,a180,none,none,none,a90,a135, 0.0047888, 0.0139026, 0.0061782, 0.004218, 0.0165079,buy
2015-10-13,none,a60,none,a30,none,none,none,a180,none,none,none,a90,a135, 0.0047888, 0.0139026, 0.0061782, 0.004218, 0.0165079,buy
2015-10-14,none,a60,none,a30,a60,a60,none,none,a60,none,none,a90,a135, 0.0159770, 0.0164548, 0.0092779, 0.016455, 0.0167590,buy
2015-10-15,none,a60,none,a30,a60,a60,none,a150,none,none,none,none,a135, 0.0171936, 0.0171936, 0.0223366, 0.017194, 0.0146010,buy
2015-10-16,none,a60,none,a30,none,none,a0,none,a90,none,none,none,a135, 0.0345187, 0.0304671, 0.0264732, 0.031802, 0.0167201,buy
2015-10-17,none,a60,none,a30,a90,a90,none,a120,a90,none,none,none,none, 0.0496151, 0.0468534, 0.0386078, 0.046958, 0.0450099,buy
2015-10-18,none,none,none,a30,none,none,none,a120,none,none,none,none,none,-0.0296717,-0.0265434,-0.0359148,-0.020220,-0.0262257,sell
2015-10-19,none,none,none,a30,a120,a120,none,a90,a120,none,none,none,none, 0.0343675, 0.0315656, 0.0348479, 0.022773, 0.0539652,buy
2015-10-20,none,none,none,a30,a120,a120,none,a90,none,a0,none,none,none, 0.0379164, 0.0298136, 0.0380302, 0.020805, 0.0472754,buy
2015-10-21,none,none,none,a30,a150,none,a60,none,a150,a0,none,none,none,-0.0152500, 0.0072050,-0.0152500,-0.014056,-0.0152500,sell
2015-10-22,none,none,none,a30,a150,a150,none,a60,a150,a0,none,none,none, 0.0508251, 0.0184777, 0.0575857, 0.049523, 0.0495230,buy
2015-10-23,none,none,a180,a30,none,none,a90,none,a180,a0,none,none,none,-0.0013271,-0.0028687,-0.0013697, 0.001462, 0.0048127,sell
2015-10-24,a30,a45,a180,a30,a180,a180,none,none,a180,a0,a0,none,none, 0.0163379, 0.0203374, 0.0087444, 0.022738, 0.0203374,buy
2015-10-25,a30,a45,a180,a30,none,none,a120,none,none,a0,a0,none,a150, 0.0242104, 0.0345838, 0.0362312, 0.034584, 0.0340331,buy
2015-10-26,a30,a45,a180,a30,a150,a150,none,a0,a150,a0,a0,none,a150, 0.0061299, 0.0114824, 0.0320528, 0.011923, 0.0114824,buy
2015-10-27,a30,a45,a180,a30,none,none,a150,none,none,a0,a0,none,a150, 0.0255059, 0.0371905, 0.0259766, 0.037190, 0.0374125,buy
2015-10-28,a30,a45,a180,none,a120,a120,none,none,a120,a0,a0,none,a150, 0.0255059, 0.0379972, 0.0322632, 0.037997, 0.0361572,buy
2015-10-29,a30,none,none,none,none,none,a180,none,none,a0,a0,none,a150, 0.0296675, 0.0295700, 0.0342988, 0.031403, 0.0384340,buy
2015-10-30,a30,none,none,none,a90,a90,none,a60,a90,a0,a0,none,a150, 0.0126127, 0.0425546, 0.0381662, 0.038726, 0.0387256,buy
2015-10-31,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,-0.0225933, 0.0222881,-0.0225933,-0.016559,-0.0227172,sell
2015-11-01,none,none,none,none,a60,a60,none,a90,a60,none,a0,none,none, 0.0761105, 0.0179998, 0.0547005, 0.054701, 0.0609719,buy
2015-11-02,none,none,none,none,none,a60,a120,none,a60,none,a0,none,none, 0.0908318, 0.0363789, 0.0816235, 0.083707, 0.0779619,buy
2015-11-03,none,a30,none,none,none,none,a120,a120,none,none,a0,none,none, 0.1758469, 0.1925583, 0.1946676, 0.164703, 0.1798648,buy
2015-11-04,none,a30,none,none,none,none,none,a120,none,none,a0,none,none, 0.1883992, 0.2287720, 0.2321236, 0.203939, 0.1924171,buy
2015-11-05,none,a30,none,none,none,none,a90,none,none,none,a0,none,none, 0.1880366, 0.1941464, 0.2023637, 0.193286, 0.1941464,buy
2015-11-06,none,a30,none,none,a0,none,none,a150,none,none,a0,none,none,-0.0626183,-0.0607782,-0.0454222,-0.060778,-0.0985900,sell
2015-11-07,a45,none,none,none,none,a0,a60,none,a0,none,a0,none,none, 0.0427696,-0.0034217, 0.0216670, 0.017077, 0.0216670,buy
2015-11-08,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none,-0.0087791,-0.0365783,-0.0358533,-0.030962,-0.0358533,sell
2015-11-09,a45,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.0347848,-0.0458145,-0.0440897,-0.048015,-0.0440897,sell
2015-11-10,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,-0.0109233,-0.0702576,-0.0711486,-0.075762,-0.0691871,sell
2015-11-11,a45,none,a150,a45,a60,none,none,a150,none,none,a0,a60,none,-0.0569519,-0.0562138,-0.0569519,-0.007290,-0.0448839,sell
2015-11-12,a45,none,a150,a45,none,a60,a0,none,a60,none,none,a60,none, 0.0231562, 0.0246018, 0.0231562, 0.036299, 0.0200429,buy
2015-11-13,a45,none,a150,a45,a90,none,a0,a120,a60,none,none,a60,none,-0.0097350,-0.0157443,-0.0097350,-0.002718, 0.0281905,sell
2015-11-14,none,none,a150,a45,a90,a90,none,a120,none,none,none,a60,none,-0.0388354,-0.0360063,-0.0388354,-0.027637,-0.0323437,sell
2015-11-15,none,none,none,a45,none,a90,none,none,a90,none,none,a60,none,-0.0315969,-0.0036697,-0.0393760,-0.038400,-0.0169975,sell
2015-11-16,none,none,none,a45,a120,none,none,a90,none,none,none,a60,none, 0.0159513, 0.0213036,-0.0127784, 0.020874, 0.0202322,buy
2015-11-17,none,none,none,a45,none,a120,a60,none,a120,none,none,none,none,-0.0075183,-0.0234873,-0.0079219,-0.005868,-0.0079219,sell
2015-11-18,none,none,none,a45,a150,none,none,a60,a120,none,none,none,none,-0.0245700,-0.0354693,-0.0245700,-0.024570,-0.0293509,sell
2015-11-19,none,none,none,a45,none,a150,a90,none,none,none,none,none,none,-0.0248819,-0.0181113,-0.0181113,-0.012359,-0.0286582,sell
2015-11-20,none,none,a135,a45,a180,a150,a90,none,a150,none,none,none,a180,-0.0310289,-0.0241226,-0.0345932,-0.032097,-0.0373261,sell
2015-11-21,none,none,a135,a45,a180,a180,a120,none,none,none,none,none,a180, 0.0117159,-0.0262559,-0.0153967, 0.021927, 0.0165286,buy
2015-11-22,a60,a0,a135,a45,a150,a180,a120,a0,a180,none,none,none,a180,-0.0283584,-0.0375641,-0.0307200,-0.025263,-0.0056787,sell
2015-11-23,a60,a0,a135,a45,a150,a150,a150,a0,a180,none,none,none,a180,-0.0359947,-0.0414149,-0.0349830,-0.029308,-0.0082485,sell
2015-11-24,a60,a0,a135,a45,a120,a150,a150,none,a150,a30,none,none,a180,-0.0206498,-0.0187576,-0.0242317,-0.021708,-0.0212239,sell
2015-11-25,a60,a0,none,none,a120,none,a180,none,a150,a30,none,a45,a180, 0.0101531, 0.0662187, 0.0411174, 0.057740, 0.0496446,buy
2015-11-26,a60,a0,none,none,a90,a120,a180,a60,a120,a30,none,a45,a180, 0.0177431, 0.0692349, 0.0613618, 0.077890, 0.0742782,buy
2015-11-27,a60,a0,none,none,a90,none,none,a60,a120,a30,none,a45,a180, 0.0044809, 0.0453393, 0.0633688, 0.058717, 0.0826366,buy
2015-11-28,a60,none,none,none,none,a90,a150,a90,none,a30,none,a45,none,-0.0303275,-0.0221886,-0.0242601,-0.002978, 0.0458082,sell
2015-11-29,none,none,a120,none,a60,none,none,a90,a90,a30,none,a45,none, 0.0208902, 0.0221858, 0.0150364,-0.012334, 0.0150364,buy
2015-11-30,none,none,a120,none,none,a60,a120,none,none,none,none,a45,none, 0.0088441, 0.0312000, 0.0092449, 0.008235, 0.0097862,buy
2015-12-01,none,none,a120,none,none,a60,none,a120,a60,none,none,a45,none,-0.0173395, 0.0285575,-0.0242194,-0.019145,-0.0151078,sell
2015-12-02,none,none,a120,none,none,none,a90,none,a60,none,none,none,none, 0.0016349, 0.0017438, 0.0448161, 0.002948, 0.0007121,sell
2015-12-03,none,none,a120,none,a0,none,a90,a150,none,none,none,none,none, 0.0112624, 0.0103474,-0.0100727, 0.011920, 0.0039212,buy
2015-12-04,none,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.0131667, 0.0113055,-0.0111980, 0.015148, 0.0151483,buy
2015-12-05,none,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.0510342, 0.0552806, 0.0415140, 0.061921, 0.0619215,buy
2015-12-06,none,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.0283429, 0.0283429, 0.0309869, 0.045420, 0.0389460,buy
2015-12-07,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0165149, 0.0215816, 0.0201104, 0.007074, 0.0201104,buy
2015-12-08,none,none,none,none,none,none,none,a150,a0,a45,none,none,none, 0.0205611, 0.0239957, 0.0145374, 0.018581, 0.0141462,buy
2015-12-09,none,none,none,none,a60,none,none,a150,none,a45,none,a30,none, 0.0040716, 0.0229454, 0.0043463, 0.004346, 0.0010578,buy
2015-12-10,none,none,none,none,none,none,a0,none,none,a45,none,a30,none,-0.0298798, 0.0091189,-0.0298798,-0.029880,-0.0298798,sell
2015-12-11,none,none,none,none,a90,a60,none,a120,none,a45,none,a30,none, 0.0455360, 0.0492821, 0.0455360,-0.004851, 0.0455360,buy
2015-12-12,none,none,none,none,none,none,none,none,a60,a45,none,a30,none,-0.0583292, 0.0081435,-0.0583292,-0.058424,-0.0583292,sell
2015-12-13,none,none,none,none,a120,a90,none,a90,a60,a45,none,a30,none,-0.0096769, 0.0245879,-0.0096769,-0.058096,-0.0096769,sell
2015-12-14,none,a30,none,none,a120,none,none,none,none,none,none,a30,none,-0.0373646,-0.0411428, 0.0004039, 0.002227,-0.0056818,buy
2015-12-15,none,a30,none,none,none,a120,a60,a60,a90,none,none,a30,none, 0.0188390, 0.0082266, 0.0212231, 0.022285, 0.0241061,buy
2015-12-16,none,a30,none,none,a150,a120,none,none,none,none,none,none,a150,-0.0217204,-0.0205722,-0.0274768,-0.011203,-0.0312681,sell
2015-12-17,none,a30,none,none,none,none,a90,none,a120,none,none,none,a150,-0.0138218, 0.0197103,-0.0045940, 0.019237,-0.0015205,buy
2015-12-18,none,a30,none,a60,a180,a150,none,none,a120,none,none,none,a150, 0.0000347, 0.0010926,-0.0002279, 0.009250,-0.0013636,buy
2015-12-19,none,none,a90,a60,none,none,a120,a0,a150,none,none,none,a150,-0.0201258,-0.0032473,-0.0208879, 0.001585, 0.0009082,sell
2015-12-20,none,none,a90,a60,a150,a180,none,a0,a150,none,none,none,a150,-0.0458491,-0.0275800,-0.0352154,-0.026483,-0.0264825,sell
2015-12-21,none,none,a90,a60,none,none,a150,none,none,a60,a30,none,a150,-0.0206680,-0.0200059,-0.0029805,-0.016128,-0.0206680,sell
2015-12-22,none,none,a90,a60,a120,a150,none,none,a180,a60,a30,none,none,-0.0031891,-0.0031891, 0.0074447,-0.003189,-0.0031891,buy
2015-12-23,none,none,a90,a60,none,none,a180,none,none,a60,a30,none,none, 0.0052177, 0.0052177, 0.0202205, 0.005218, 0.0052177,buy
2015-12-24,a90,none,none,a60,a90,a120,a180,a60,a150,a60,a30,none,none, 0.0211541, 0.0188275, 0.0188275, 0.021889, 0.0188275,buy
2015-12-25,a90,a45,none,a60,none,a120,a150,none,none,a60,a30,none,none, 0.0048880,-0.0149469,-0.0230478, 0.005094,-0.0230478,sell
2015-12-26,a90,a45,none,a60,a60,a90,a150,a90,a120,a60,a30,none,none,-0.0095231,-0.0625664,-0.0625664,-0.008293,-0.0625664,sell
2015-12-27,a90,a45,none,a60,a60,a90,none,none,a120,a60,a30,none,none,-0.0084969,-0.0416110,-0.0416110,-0.008293,-0.0416110,sell
2015-12-28,a90,a45,none,a60,none,none,a120,a120,none,none,a30,none,none, 0.0066577, 0.0158909, 0.0158909, 0.017773, 0.0104027,buy
2015-12-29,a90,a45,none,a60,none,a60,none,none,a90,none,a30,none,a135,-0.0226799, 0.0071861, 0.0071861, 0.004575, 0.0043553,buy
2015-12-30,a90,a45,none,a60,none,none,a90,a150,a90,none,a30,none,a135,-0.0223385,-0.0084578,-0.0093301,-0.017630,-0.0176729,sell
2015-12-31,a90,a45,none,a60,a0,none,none,a150,none,none,a30,none,a135,-0.0232730,-0.0089047,-0.0089047,-0.018754,-0.0187535,sell
2016-01-01,a90,none,none,a60,a0,none,none,none,a60,none,none,none,a135, 0.0011781, 0.0097760, 0.0009729, 0.008589, 0.0037096,buy
2016-01-02,a90,none,none,none,none,none,a60,a180,none,none,none,none,a135,-0.0034544,-0.0182904,-0.0109074,-0.015609,-0.0144445,sell
2016-01-03,a90,none,none,none,none,a0,none,a180,none,none,none,none,a135,-0.0011625,-0.0101329,-0.0102449,-0.010245,-0.0031721,sell
2016-01-04,a90,none,none,none,none,a0,none,a150,none,none,none,none,none, 0.0025111,-0.0010721,-0.0039634,-0.000552,-0.0029226,buy
2016-01-05,a90,none,none,none,a60,none,none,a150,none,none,none,a0,none,-0.0059026,-0.0009520, 0.0125656,-0.002758, 0.0091541,buy
2016-01-06,a90,none,none,none,none,none,a0,none,a0,none,none,a0,none,-0.0012426, 0.0141971, 0.0115495, 0.000058, 0.0000577,buy
2016-01-07,a90,none,none,none,a90,none,a0,a120,a0,none,none,a0,none,-0.0306020, 0.0180356, 0.0120617, 0.018036, 0.0197834,buy
2016-01-08,a90,a45,none,none,a90,a60,none,none,none,none,none,a0,none,-0.0225083,-0.0060800,-0.0100195, 0.009981,-0.0123219,sell
2016-01-09,none,a45,none,a45,none,a60,none,a90,none,none,none,a0,none, 0.0410149, 0.0014178,-0.0109070,-0.004543, 0.0233579,sell
2016-01-10,none,a45,none,a45,a120,a90,none,a90,none,none,none,a0,a120,-0.0119121,-0.0222087,-0.0139655,-0.011539,-0.0139655,sell
2016-01-11,none,a45,none,a45,none,a90,a60,a60,a60,none,none,a0,a120,-0.0251945,-0.0198950,-0.0251945,-0.026209,-0.0167556,sell
2016-01-12,none,a45,none,none,a150,none,none,a60,a60,none,none,a0,a120,-0.0143677,-0.0102150,-0.0143677,-0.016299,-0.0129060,sell
2016-01-13,none,a45,none,none,none,a120,a90,none,none,none,a45,none,a120,-0.0091697,-0.0212531,-0.0091697,-0.019527,-0.0135659,sell
2016-01-14,none,a45,none,none,a180,none,a90,none,a90,none,a45,none,a120,-0.0171313,-0.0187670,-0.0191633,-0.019944,-0.0191633,sell
2016-01-15,none,none,none,a30,none,a150,a120,none,none,a90,a45,none,a120, 0.0143186,-0.0564923,-0.0508837,-0.087848, 0.0614688,sell
2016-01-16,none,none,none,a30,a150,none,a120,a0,a120,a90,a45,none,none, 0.0828944, 0.0352329, 0.0084206,-0.083912, 0.0900062,buy
2016-01-17,none,none,a90,a30,none,a180,a150,none,none,a90,a45,none,none,-0.0169964,-0.0125436,-0.0043696,-0.010855, 0.0474086,sell
2016-01-18,none,none,a90,none,a120,a180,a150,none,a150,a90,a45,none,none,-0.0231777,-0.0253922, 0.0125524, 0.020510, 0.0106318,buy
2016-01-19,none,none,a90,none,a120,a150,none,none,a150,a90,a45,none,none,-0.0357913,-0.0357913, 0.0103867, 0.036503,-0.0088931,sell
2016-01-20,none,none,a90,none,a90,a150,a180,a60,none,a90,a45,none,none,-0.0261054,-0.0106738, 0.0651741, 0.077342, 0.0101842,buy
2016-01-21,none,a30,a90,none,a90,none,none,none,a180,none,a45,none,none,-0.0308510,-0.0252404,-0.0497019,-0.068863,-0.0236500,sell
2016-01-22,none,a30,a90,none,none,a120,a150,a90,none,none,a45,none,none,-0.0702754,-0.0623300,-0.0600897,-0.074669,-0.0702754,sell
2016-01-23,none,a30,a90,none,a60,none,none,a90,a150,none,none,none,none, 0.0240986, 0.0019342,-0.0325441, 0.001456, 0.0197932,buy
2016-01-24,none,a30,a90,none,none,a90,a120,a120,a150,none,none,none,none,-0.0109270, 0.0239926, 0.0165130, 0.039163, 0.0184577,buy
2016-01-25,a60,a30,a90,none,none,none,a120,a120,none,none,none,none,none,-0.0318852,-0.0312736,-0.0268460,-0.018629,-0.0142934,sell
2016-01-26,a60,a30,a90,none,none,a60,none,none,a120,none,none,none,none,-0.0040340,-0.0040340,-0.0035401,-0.002872, 0.0046224,sell
2016-01-27,a60,a30,a90,none,a0,a60,a90,a150,none,none,none,none,none, 0.0023465, 0.0023465, 0.0029076, 0.003763, 0.0042688,buy
2016-01-28,a60,a30,a90,none,a0,none,none,none,a90,none,none,none,none,-0.0304556,-0.0350924,-0.0299617,-0.023199,-0.0098796,sell
2016-01-29,a60,a30,a90,none,none,none,a60,a180,a90,none,none,none,none,-0.0371221,-0.0371221,-0.0359718,-0.025928,-0.0160885,sell
2016-01-30,a60,a30,a90,none,none,none,a60,a180,none,none,none,none,none,-0.0262593,-0.0262593,-0.0253089,-0.024041,-0.0170225,sell
2016-01-31,a60,a30,a90,none,none,none,none,none,a60,none,none,none,none,-0.0269758,-0.0269758,-0.0261465,-0.022675,-0.0122916,sell
2016-02-01,a60,a30,a90,none,a60,a0,none,a150,a60,none,none,a30,none,-0.0046772,-0.0244004, 0.0088781, 0.001810,-0.0115707,buy
2016-02-02,a60,none,a90,none,a60,none,none,none,none,none,none,a30,none,-0.0111424,-0.0538283,-0.0057139,-0.016851,-0.0568589,sell
2016-02-03,a60,none,a90,none,none,none,a0,a120,none,none,a60,a30,none,-0.0078942, 0.0068479, 0.0019202, 0.006848, 0.0068479,buy
2016-02-04,a60,none,a90,none,a90,none,a0,a120,none,none,a60,a30,a90,-0.0132647, 0.0240284,-0.0112695, 0.024028, 0.0224341,buy
2016-02-05,none,none,a90,none,none,none,none,none,a0,none,a60,a30,a90,-0.0096898, 0.0017999,-0.0135541, 0.001800, 0.0004378,sell
2016-02-06,none,none,none,none,a120,a60,none,a90,a0,none,a60,a30,a90,-0.0171617,-0.0131591,-0.0181076,-0.016260,-0.0181076,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,a60,a30,a90, 0.0003003, 0.0014945,-0.0135541, 0.000300,-0.0119518,sell
2016-02-08,none,none,none,none,a150,a90,a60,a60,none,a120,a60,none,a90,-0.0052016,-0.0043303,-0.0092603, 0.014667,-0.0096465,sell
2016-02-09,none,none,none,none,none,none,none,none,none,a120,a60,none,a90, 0.0049298, 0.0081038, 0.0115191, 0.018019, 0.0040923,buy
2016-02-10,none,none,none,none,a180,a120,a90,none,a60,a120,a60,none,none, 0.0084652, 0.0138583, 0.0309481, 0.025571, 0.0153002,buy
2016-02-11,none,a45,none,none,a180,none,none,none,a60,a120,a60,none,none, 0.0071799, 0.0139155, 0.0369694, 0.010404, 0.0159681,buy
2016-02-12,none,a45,none,a0,a150,a150,a120,a0,a90,a120,none,none,none, 0.0227191, 0.0227191, 0.0292401, 0.022719, 0.0211719,buy
2016-02-13,none,a45,none,a0,a150,a150,none,none,a90,none,none,none,none,-0.0041105, 0.0102833,-0.0083061,-0.003054,-0.0071772,sell
2016-02-14,none,a45,none,a0,a120,a180,a150,none,none,none,none,a45,none, 0.0171514, 0.0277982,-0.0040565, 0.017679, 0.0306733,buy
2016-02-15,none,a45,none,none,a120,a180,none,none,a120,none,none,a45,none,-0.0010335, 0.0271147,-0.0033225,-0.001190, 0.0272243,sell
2016-02-16,none,a45,none,none,a90,none,a180,a60,none,none,none,a45,none, 0.0200085, 0.0299091, 0.0240289, 0.029833, 0.0237791,buy
2016-02-17,none,none,none,none,a90,a150,a180,a60,a150,none,none,a45,none, 0.0057450, 0.0158944, 0.0222532, 0.020144, 0.0222532,buy
2016-02-18,none,none,none,none,none,none,a150,a90,a150,none,none,a45,none, 0.0028456,-0.0031663, 0.0048000,-0.003543,-0.0031663,buy
2016-02-19,none,none,none,none,a60,a120,a150,a90,none,a135,none,a45,none, 0.0140064, 0.0123672, 0.0396490, 0.012367, 0.0153506,buy
2016-02-20,none,none,none,none,none,none,none,none,a180,a135,none,none,none, 0.0250986, 0.0284398, 0.0051840, 0.029997, 0.0105214,buy
2016-02-21,none,none,none,none,none,a90,a120,a120,none,a135,none,none,none, 0.0324419, 0.0329179, 0.0276092, 0.019694, 0.0324419,buy
2016-02-22,none,none,none,none,none,a90,none,none,a150,a135,none,none,none, 0.0029505, 0.0446295,-0.0184987, 0.009517,-0.0310091,sell
2016-02-23,none,a60,none,none,a0,none,a90,a150,a150,a135,none,none,none,-0.0024690,-0.0061286,-0.0269154,-0.006129,-0.0105397,sell
