Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-04,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.01154257,-0.0100692,-0.0130700,-0.009993811,-0.011120454,sell
2015-03-05,1,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.00871396,-0.0092756,-0.0107158,-0.013428057,-0.008753373,sell
2015-03-06,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.00609955,-0.0068205,-0.0099439,-0.003735530,-0.005764254,sell
2015-03-07,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.00609955,-0.0068205,-0.0099439,-0.003735530,-0.005764254,sell
2015-03-08,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00195558,-0.0028377,-0.0060451,-0.001723143,-0.003171427,sell
2015-03-09,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00098267, 0.0006529,-0.0021059, 0.001157880, 0.001056450,buy
2015-03-10,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00178013,-0.0023627,-0.0026007,-0.001167235,-0.001780127,sell
2015-03-11,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00037245,-0.0006430,-0.0004976, 0.000145395,-0.000372449,buy
2015-03-12,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.00045939,-0.0008239,-0.0008239, 0.000042751,-0.000459391,buy
2015-03-13,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00183802, 0.0000886, 0.0000886, 0.001852882, 0.001838018,buy
2015-03-14,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0, 0.00108810,-0.0018439,-0.0020705, 0.000580198, 0.001352864,buy
2015-03-15,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00085651,-0.0012826,-0.0016318, 0.001002811, 0.000989540,buy
2015-03-16,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00170532,-0.0036822,-0.0025489,-0.000416746,-0.002412858,sell
2015-03-17,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00170532,-0.0036822,-0.0025489,-0.000416746,-0.002412858,sell
2015-03-18,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.00449446,-0.0040137,-0.0037448,-0.002308879,-0.003355622,sell
2015-03-19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.00467371,-0.0045039,-0.0045527,-0.003627431,-0.004458942,sell
2015-03-20,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00060136, 0.0018330, 0.0018330, 0.000780925,-0.006099333,sell
2015-03-21,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.01023524, 0.0138841, 0.0141107, 0.009929099, 0.013300186,buy
2015-03-22,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00757851, 0.0136078, 0.0139308, 0.011382060, 0.011852604,buy
2015-03-23,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00458158, 0.0112725, 0.0115973, 0.010820444, 0.013358150,buy
2015-03-24,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00567895, 0.0140437, 0.0134229, 0.008905015, 0.012434101,buy
2015-03-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00432835, 0.0110022, 0.0081120, 0.005995528, 0.008321464,buy
2015-03-26,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00143258,-0.0059376,-0.0018834,-0.001706358,-0.002481050,sell
2015-03-27,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00150255,-0.0073946,-0.0069154,-0.001629487,-0.006491001,sell
2015-03-28,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00150716,-0.0036852,-0.0036852,-0.001611224,-0.003232074,sell
2015-03-29,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00150716,-0.0036852,-0.0036852,-0.001611224,-0.003477368,sell
2015-03-30,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00150716,-0.0036852,-0.0036852,-0.001611224,-0.003232074,sell
2015-03-31,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00265260, 0.0001427, 0.0001427, 0.002364986,-0.002880156,buy
2015-04-01,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00874778, 0.0071328, 0.0105259, 0.005969333, 0.008089811,buy
2015-04-02,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00927145, 0.0072538, 0.0102224, 0.006454181, 0.008446099,buy
2015-04-03,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01005333, 0.0079123, 0.0110511, 0.008275809, 0.010253595,buy
2015-04-04,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00956335, 0.0032657, 0.0045062, 0.002180687, 0.004636240,buy
2015-04-05,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00309589,-0.0011025,-0.0052451,-0.004326880,-0.004519116,sell
2015-04-06,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00385711, 0.0059403, 0.0059403, 0.002612554, 0.004963689,buy
2015-04-07,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00456407, 0.0057470, 0.0057470, 0.002919548, 0.004025881,buy
2015-04-08,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00186217, 0.0022012, 0.0022012, 0.002938616, 0.001889662,buy
2015-04-09,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00090090, 0.0021544, 0.0021544,-0.000564071, 0.000848729,buy
2015-04-10,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00025248, 0.0028641, 0.0028188, 0.000854518,-0.001029192,buy
2015-04-11,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00107980, 0.0040545, 0.0040545,-0.001875237,-0.002927322,buy
2015-04-12,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00171336, 0.0037232, 0.0037232, 0.003770654, 0.002998140,buy
2015-04-13,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.00171336, 0.0037232, 0.0037232, 0.003770654, 0.002998140,buy
2015-04-14,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00045957, 0.0002128, 0.0002128, 0.003786694, 0.003153103,buy
2015-04-15,1,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,-0.00302737,-0.0031983,-0.0015632,-0.000307290,-0.003012170,sell
2015-04-16,1,0,0,0,2,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,-0.00477932,-0.0059806,-0.0012272,-0.002820191,-0.005570894,sell
2015-04-17,1,0,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.00382145,-0.0077657,-0.0001994,-0.005251991,-0.006977820,sell
2015-04-18,1,0,2,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.00382145,-0.0077657,-0.0001994,-0.005251991,-0.006977820,sell
2015-04-19,1,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.00762347,-0.0126925,-0.0152048,-0.012227566,-0.012341403,sell
2015-04-20,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,-0.01048336,-0.0157263,-0.0158353,-0.014703181,-0.014702716,sell
2015-04-21,2,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,2,0,0,0,1,0,-0.01283130,-0.0150056,-0.0150056,-0.014769747,-0.014381151,sell
2015-04-22,2,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,2,0,0,0,1,0,-0.01068036,-0.0141393,-0.0143112,-0.013827864,-0.013934282,sell
2015-04-23,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,2,0,0,0,1,0,-0.00970921,-0.0144602,-0.0133306,-0.013020555,-0.013126974,sell
2015-04-24,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,1,0,-0.00409717,-0.0093021,-0.0079086,-0.007093258,-0.007058094,sell
2015-04-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,-0.00502012,-0.0056589,-0.0048043,-0.005020119,-0.005780266,sell
2015-04-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,-0.00679855,-0.0046412,-0.0068783,-0.007493517,-0.007028828,sell
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.00741632,-0.0057936,-0.0080454,-0.007810079,-0.005726460,sell
2015-04-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.01121104,-0.0108787,-0.0105231,-0.011197844,-0.010239182,sell
2015-04-29,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.01020741,-0.0142386,-0.0148823,-0.013981971,-0.014245810,sell
2015-04-30,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00021369,-0.0082840,-0.0087024,-0.006829350,-0.009000654,sell
2015-05-01,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00674612,-0.0082840,-0.0110455,-0.008033084,-0.010443433,sell
2015-05-02,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00275570,-0.0008506, 0.0007998,-0.000585554,-0.000488895,buy
2015-05-03,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.00274966,-0.0008506, 0.0007998,-0.000416356,-0.000488895,buy
2015-05-04,0,1,0,0,0,0,1,0,1,0,1,0,2,1,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,-0.00391755,-0.0001066, 0.0009444, 0.000569602,-0.000471506,buy
2015-05-05,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.00110956,-0.0000873, 0.0000713, 0.000054321, 0.000054321,buy
2015-05-06,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.00131752,-0.0022239,-0.0015389,-0.000686087,-0.001271346,sell
2015-05-07,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.00669341,-0.0079280,-0.0025252,-0.002914762,-0.006693414,sell
2015-05-08,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.00669341,-0.0079280,-0.0025252,-0.002914762,-0.006693414,sell
2015-05-09,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.00961523,-0.0094708,-0.0090101,-0.008671680,-0.005824541,sell
2015-05-10,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.00281885,-0.0073685,-0.0073685,-0.006484958,-0.004208187,sell
2015-05-11,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00213379,-0.0020654,-0.0037011,-0.003805519,-0.004851726,sell
2015-05-12,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00176577,-0.0015807,-0.0044365,-0.003739455,-0.004305063,sell
2015-05-13,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00126659,-0.0026265,-0.0070689,-0.007122461,-0.006276330,sell
2015-05-14,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00164433,-0.0057871,-0.0046807,-0.004451734,-0.003415953,sell
2015-05-15,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00164433,-0.0057871,-0.0046807,-0.004451734,-0.003415953,sell
2015-05-16,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00110700,-0.0065650,-0.0034451,-0.001064972,-0.001854089,sell
2015-05-17,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.00230346,-0.0141148,-0.0138734,-0.010777988,-0.002180577,sell
2015-05-18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.00114752,-0.0042837,-0.0020525,-0.000904266,-0.000419860,sell
2015-05-19,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.00215094,-0.0008012, 0.0015138,-0.002142971, 0.001385532,buy
2015-05-20,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.00215094,-0.0008012, 0.0015138,-0.002142971, 0.001385532,buy
2015-05-21,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.00069827, 0.0029073, 0.0052083,-0.000698271, 0.003101439,buy
2015-05-22,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.00069827, 0.0029073, 0.0052083,-0.000698271, 0.003101439,buy
2015-05-23,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.00298145, 0.0039837, 0.0002881,-0.002981450, 0.000327317,buy
2015-05-24,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.00356009, 0.0021329, 0.0002881,-0.003560092, 0.000073478,buy
2015-05-25,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.00356009, 0.0021329, 0.0002881,-0.003560092, 0.000073478,buy
2015-05-26,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.00907089,-0.0094347,-0.0039453,-0.008673257,-0.003294803,sell
2015-05-27,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00149533,-0.0033067,-0.0014588,-0.004584631,-0.000078099,sell
2015-05-28,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00125258,-0.0034957,-0.0025907,-0.004105972,-0.001839757,sell
2015-05-29,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00054496,-0.0037565,-0.0028515,-0.003306194,-0.001003461,sell
2015-05-30,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.01209723,-0.0099310,-0.0090253,-0.012934195,-0.009343326,sell
2015-05-31,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.01413391,-0.0082795,-0.0098016,-0.014219956,-0.012916288,sell
2015-06-01,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.01605735,-0.0125497,-0.0144690,-0.016057355,-0.015710551,sell
2015-06-02,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,-0.01668374,-0.0142838,-0.0154875,-0.016683743,-0.016392488,sell
2015-06-03,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,1,0,0,-0.01621888,-0.0118615,-0.0154750,-0.016218879,-0.015181139,sell
2015-06-04,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,2,1,0,0,-0.01689416,-0.0142658,-0.0167169,-0.016894159,-0.015681955,sell
2015-06-05,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.01613909,-0.0150966,-0.0156312,-0.016139090,-0.015937198,sell
2015-06-06,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.01478618,-0.0141360,-0.0151172,-0.014786185,-0.014932902,sell
2015-06-07,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.01280159,-0.0125777,-0.0131437,-0.012801587,-0.013020983,sell
2015-06-08,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.01280159,-0.0125777,-0.0131437,-0.012801587,-0.013020983,sell
2015-06-09,0,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.01079691,-0.0112081,-0.0112081,-0.010796906,-0.008759780,sell
2015-06-10,0,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,2,0,0,1,2,0,0,0,-0.00653554,-0.0064876,-0.0064876,-0.006535540,-0.007691198,sell
2015-06-11,0,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.00231772, 0.0000490, 0.0035161, 0.002317718, 0.001977789,buy
2015-06-12,0,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00387327, 0.0062769, 0.0034509, 0.004241854, 0.002991056,buy
2015-06-13,0,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00025287, 0.0062388,-0.0015453, 0.000105249,-0.001122185,sell
2015-06-14,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00263186, 0.0049704,-0.0034764,-0.000294698,-0.002836360,sell
2015-06-15,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00263186, 0.0049704,-0.0034764,-0.000294698,-0.002836360,sell
2015-06-16,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00488131,-0.0030204,-0.0054124,-0.005271675,-0.005880520,sell
2015-06-17,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,2,0,-0.00589562,-0.0032571,-0.0040427,-0.003905932,-0.005242365,sell
2015-06-18,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,2,0,-0.00589562,-0.0032571,-0.0040427,-0.003905932,-0.005242365,sell
2015-06-19,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,-0.00413971,-0.0046057,-0.0053431,-0.004265925,-0.004150627,sell
2015-06-20,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,-0.00413971,-0.0046057,-0.0053431,-0.004265925,-0.004150627,sell
2015-06-21,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.00368701,-0.0033323,-0.0042237,-0.003344326,-0.003883123,sell
2015-06-22,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.00097170, 0.0024554,-0.0037481,-0.000013826,-0.001648689,sell
2015-06-23,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0, 0.00359825, 0.0042512, 0.0006156, 0.003403655, 0.001387152,buy
2015-06-24,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.00006135,-0.0001041,-0.0011423,-0.000440619,-0.001468025,sell
2015-06-25,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.00006135,-0.0001041,-0.0011423,-0.000440619,-0.001468025,sell
2015-06-26,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0, 0.00294735, 0.0032674, 0.0029356, 0.002496718,-0.001237827,buy
2015-06-27,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.00162912, 0.0022189, 0.0022189, 0.000316504,-0.001389948,buy
2015-06-28,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.00144796, 0.0021719, 0.0021678, 0.000010232,-0.001739204,buy
2015-06-29,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.00038838, 0.0007542, 0.0024282,-0.000221235,-0.003288390,sell
2015-06-30,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.00272260, 0.0036036, 0.0036036, 0.002524944, 0.002652914,buy
2015-07-01,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.00293318, 0.0038072, 0.0038072, 0.002735525, 0.002931603,buy
2015-07-02,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0, 0.00583269, 0.0060901, 0.0060901, 0.005564437, 0.003622440,buy
2015-07-03,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0, 0.00583269, 0.0060901, 0.0060901, 0.005564437, 0.003622440,buy
2015-07-04,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0, 0.00499797, 0.0058125, 0.0058125, 0.005245422, 0.002530007,buy
2015-07-05,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0, 0.00506754, 0.0053907, 0.0053907, 0.004921224, 0.005452880,buy
2015-07-06,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.00127145,-0.0015258,-0.0027789,-0.002101819, 0.000109919,sell
2015-07-07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0, 0.00049336, 0.0001967,-0.0028880,-0.000279161,-0.000825524,sell
2015-07-08,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0, 0.00429722, 0.0063708, 0.0007983, 0.004297221, 0.003853493,buy
2015-07-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0, 0.00710730, 0.0075066, 0.0010996, 0.007107303, 0.007033346,buy
2015-07-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0, 0.00710730, 0.0075066, 0.0010996, 0.007107303, 0.007033346,buy
2015-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0,-0.00241509,-0.0022090,-0.0005024,-0.002270771,-0.007517767,sell
2015-07-12,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0, 0.00526598, 0.0014354, 0.0057147, 0.007018014,-0.004453070,buy
2015-07-13,0,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.01112802, 0.0051010, 0.0116550, 0.011301014, 0.005140661,buy
2015-07-14,0,2,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.00590181, 0.0044831, 0.0058632, 0.006751011, 0.005233655,buy
2015-07-15,0,2,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.00590181, 0.0044831, 0.0058632, 0.006751011, 0.005233655,buy
