Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-04,1,3,3,1,3,2,2,3,0,3,3,1,3,3,5,3,3,0,-0.0000517,-0.0073474,-0.00509324,-0.0026855,-0.00734737,sell
2015-09-05,1,4,2,0,3,1,1,3,3,3,2,2,4,3,4,2,3,1, 0.0035434, 0.0025362, 0.00374907, 0.0035365,-0.00067235,buy
2015-09-06,1,4,2,0,3,0,0,5,4,2,1,3,2,4,3,4,2,2,-0.0023841,-0.0024000,-0.00317290,-0.0040869,-0.00528819,sell
2015-09-07,0,2,3,1,2,1,2,4,2,2,1,2,2,3,4,4,1,2, 0.0159736, 0.0088284, 0.01384012, 0.0097296, 0.01791931,buy
2015-09-08,0,2,3,2,3,1,3,4,2,2,1,2,2,3,4,5,3,2, 0.0089817, 0.0005377, 0.00871547, 0.0023658, 0.01016833,buy
2015-09-09,0,3,3,0,4,0,2,3,2,1,1,1,1,3,4,4,3,1, 0.0077540, 0.0003383, 0.00890823, 0.0066867, 0.00881135,buy
2015-09-10,2,2,3,0,4,0,1,4,1,1,0,2,1,3,4,3,3,2, 0.0028189, 0.0012840, 0.00777933, 0.0067838, 0.00731723,buy
2015-09-11,2,1,2,2,2,1,2,2,1,2,1,2,1,2,3,3,4,1, 0.0061115, 0.0062209, 0.00161609, 0.0055736, 0.00599324,buy
2015-09-12,1,1,2,1,3,1,3,2,1,1,1,1,1,2,3,2,4,2, 0.0015661,-0.0000126,-0.00354898, 0.0010134,-0.00001256,sell
2015-09-13,1,2,2,0,3,0,3,3,2,1,0,2,0,2,4,3,3,3, 0.0072023,-0.0032631, 0.00757750, 0.0072244, 0.00738177,buy
2015-09-14,1,2,2,0,3,0,2,4,2,2,1,2,1,2,4,3,3,2, 0.0072555,-0.0048562, 0.00612842, 0.0070755, 0.00526198,buy
2015-09-15,0,1,1,2,3,2,2,5,3,2,2,3,2,1,4,3,4,2, 0.0017919, 0.0014876, 0.00207374, 0.0015825, 0.00211744,buy
2015-09-16,0,1,1,2,2,2,3,3,2,1,1,2,1,2,3,3,4,1, 0.0021444, 0.0021444, 0.00291826, 0.0077439, 0.00208113,buy
2015-09-17,0,1,2,1,2,1,2,3,3,2,1,1,1,3,4,2,3,2,-0.0006555,-0.0030856,-0.00001051, 0.0009803, 0.00278555,sell
2015-09-18,1,3,1,1,2,1,1,4,3,4,0,2,1,3,5,4,3,3,-0.0025576, 0.0007990,-0.00262894,-0.0024326,-0.00197469,sell
2015-09-19,1,5,1,2,0,1,2,4,3,5,1,4,2,2,5,5,3,2,-0.0083530,-0.0042137,-0.00482830,-0.0082529,-0.00582767,sell
2015-09-20,1,4,3,1,0,1,3,3,2,4,2,3,1,3,4,4,3,2, 0.0072451, 0.0100514, 0.01035366, 0.0048026, 0.00984581,buy
2015-09-21,1,4,4,2,0,1,3,3,3,3,2,3,1,4,3,5,4,2, 0.0044267, 0.0065050, 0.00486571, 0.0051992, 0.00433157,buy
2015-09-22,2,4,2,3,1,0,2,5,3,3,1,3,2,4,4,5,3,3,-0.0069348, 0.0028147,-0.00685226,-0.0061985,-0.00669344,sell
2015-09-23,1,2,2,2,2,0,2,4,2,3,1,3,1,4,3,5,2,1,-0.0040614,-0.0047394,-0.00926865, 0.0007507,-0.00340526,sell
2015-09-24,1,2,2,2,1,1,5,3,3,2,2,2,1,5,4,5,2,1, 0.0024182, 0.0010049, 0.00123040, 0.0005057, 0.00232605,buy
2015-09-25,1,2,1,3,1,2,3,4,2,3,1,3,0,4,4,5,4,1, 0.0002435, 0.0030373, 0.00292131,-0.0002759, 0.00283064,buy
2015-09-26,2,3,1,2,2,2,4,3,2,3,2,3,2,3,4,6,4,0,-0.0071903,-0.0008623,-0.00104619,-0.0057964,-0.00159243,sell
2015-09-27,1,2,2,2,4,1,4,1,1,2,1,2,2,3,3,4,3,2,-0.0008497,-0.0012655,-0.00078312, 0.0004214,-0.00084966,sell
2015-09-28,2,0,2,5,4,1,4,1,1,3,2,3,3,3,3,4,3,2,-0.0114436,-0.0111131,-0.00824369,-0.0096200,-0.00660494,sell
2015-09-29,1,1,3,4,4,0,3,2,0,1,2,3,3,2,1,3,3,2,-0.0146117,-0.0150038,-0.01278855,-0.0127885,-0.01278443,sell
2015-09-30,0,2,3,3,4,1,6,1,1,1,3,4,4,3,2,2,2,2,-0.0065065,-0.0082905,-0.00430305,-0.0049654,-0.00628134,sell
2015-10-01,0,2,1,4,2,2,5,2,0,3,2,4,3,3,2,2,3,2,-0.0038378,-0.0057311,-0.00151075, 0.0013863,-0.00386558,sell
2015-10-02,0,1,1,2,3,2,3,1,2,5,2,2,4,3,3,3,3,0, 0.0054063, 0.0039307, 0.00365023, 0.0052326, 0.00504736,buy
2015-10-03,1,3,0,2,4,1,2,0,3,3,1,1,4,3,4,3,2,1, 0.0049733,-0.0009181, 0.00474957,-0.0023176, 0.00291870,buy
2015-10-04,1,1,1,2,3,2,3,1,4,2,2,2,4,3,4,2,1,2, 0.0197473, 0.0186570, 0.01278191, 0.0202120, 0.01278191,buy
2015-10-05,1,1,0,4,1,2,4,3,2,3,3,2,3,2,4,3,2,2, 0.0085277, 0.0045970, 0.00561486, 0.0056056, 0.00794575,buy
2015-10-06,1,2,1,3,1,1,5,3,2,2,2,2,3,3,3,4,2,2,-0.0016158,-0.0014008,-0.00007414,-0.0016527,-0.00001355,sell
2015-10-07,1,2,1,2,2,1,5,2,1,2,2,1,2,3,4,4,2,1,-0.0039429, 0.0020098, 0.00086818,-0.0028383,-0.00431241,sell
2015-10-08,3,2,1,4,0,2,4,1,1,3,2,0,1,3,4,5,4,2,-0.0057933,-0.0068191, 0.00075759,-0.0063912,-0.00475682,sell
2015-10-09,5,1,2,3,0,3,4,1,1,3,3,1,2,3,5,4,3,2, 0.0006995, 0.0013058, 0.00418711, 0.0015840, 0.00155143,buy
2015-10-10,3,1,2,2,1,2,3,1,1,2,3,0,1,2,5,3,3,1, 0.0017290, 0.0039139, 0.00521783, 0.0052178, 0.00521783,buy
2015-10-11,3,2,1,2,1,2,4,1,2,1,1,1,2,3,4,4,2,2,-0.0045105,-0.0040221,-0.00043465,-0.0002206,-0.00001565,sell
2015-10-12,2,1,1,3,1,4,4,3,1,2,2,1,5,2,3,4,3,2, 0.0023245, 0.0045470, 0.00504375, 0.0065456, 0.00632636,buy
2015-10-13,2,1,1,3,0,4,4,5,2,1,2,1,4,3,2,5,3,3,-0.0034721,-0.0039050,-0.00085402,-0.0008540,-0.00087070,sell
2015-10-14,2,1,2,2,0,2,3,3,5,1,3,1,3,3,3,4,2,2, 0.0027173, 0.0046807, 0.01185076, 0.0037266,-0.00502256,buy
2015-10-15,2,2,1,2,2,2,1,2,4,1,2,1,4,2,4,2,3,1, 0.0053049, 0.0049864, 0.00548165, 0.0016277, 0.00386484,buy
2015-10-16,2,1,1,3,1,2,1,1,2,3,1,0,5,1,2,3,3,2,-0.0012743,-0.0009635, 0.00037318, 0.0010411,-0.00169495,sell
2015-10-17,1,1,2,2,1,1,2,0,1,4,2,1,4,0,2,1,2,3, 0.0069016, 0.0079565, 0.00662092, 0.0048185, 0.00690158,buy
2015-10-18,1,4,2,1,2,1,2,0,1,1,2,1,3,1,1,2,3,2,-0.0015248,-0.0089264,-0.00215543, 0.0021126,-0.00118933,sell
2015-10-19,2,2,5,1,2,1,3,2,1,2,3,1,4,3,3,2,3,2,-0.0023191, 0.0024154, 0.00161559,-0.0036442,-0.00542198,sell
2015-10-20,3,1,5,3,2,1,2,4,0,2,5,3,3,3,4,1,2,2, 0.0074340, 0.0026408, 0.00437383, 0.0054630, 0.00614495,buy
2015-10-21,2,0,3,4,4,1,5,2,1,1,6,2,3,3,4,1,1,3, 0.0087887, 0.0080258, 0.00531691, 0.0136073, 0.01060395,buy
2015-10-22,2,0,2,1,5,0,6,3,1,1,5,3,0,3,5,1,2,2, 0.0084803, 0.0008739, 0.00074006, 0.0020588, 0.00090610,buy
2015-10-23,3,0,1,0,2,2,5,5,1,2,4,2,1,2,4,3,3,2, 0.0125135, 0.0053868, 0.00599844, 0.0071089, 0.00599844,buy
2015-10-24,3,1,1,0,2,5,6,3,1,1,5,4,0,2,3,3,4,2, 0.0043432,-0.0014296, 0.00838023, 0.0044415, 0.00434319,buy
2015-10-25,3,0,2,0,2,2,6,3,0,2,4,3,1,2,3,3,3,1, 0.0029824,-0.0082719, 0.00248944, 0.0028561, 0.00354624,buy
2015-10-26,4,1,2,2,6,1,6,4,0,1,5,4,4,2,3,3,4,2,-0.0019822,-0.0040949, 0.00013734, 0.0015168, 0.00013734,sell
2015-10-27,3,1,3,5,4,1,4,4,1,0,5,4,4,2,3,3,3,2,-0.0119448,-0.0112369,-0.01004231,-0.0107666,-0.00946784,sell
2015-10-28,2,0,6,3,2,1,4,3,0,0,3,4,2,2,2,2,4,2, 0.0099913, 0.0099913, 0.00999125, 0.0080618, 0.00015167,buy
2015-10-29,2,3,2,2,3,1,2,2,0,1,2,4,3,1,2,2,3,1, 0.0079347, 0.0111740, 0.00887745, 0.0071899, 0.01149338,buy
2015-10-30,2,4,1,1,3,0,3,1,1,4,2,5,4,2,1,1,3,2,-0.0039837,-0.0035284,-0.00300412,-0.0043722,-0.00432796,sell
2015-10-31,1,0,2,0,2,0,2,2,0,3,1,3,2,2,0,2,1,1, 0.0021953, 0.0022542, 0.00410369, 0.0022542, 0.00356454,buy
2015-11-01,1,0,2,2,0,1,1,2,3,1,2,3,3,1,1,1,1,1, 0.0106648,-0.0060582,-0.00605825,-0.0065685, 0.01520375,buy
2015-11-02,1,1,2,2,1,0,2,4,4,1,2,3,3,3,1,3,2,1, 0.0003781, 0.0009820, 0.00213320,-0.0026778, 0.00264834,sell
2015-11-03,2,1,3,0,2,0,3,7,1,0,3,3,2,4,2,2,2,1, 0.0010515, 0.0038382, 0.00098940, 0.0047473, 0.00480803,buy
2015-11-04,3,1,2,1,1,0,5,4,1,0,2,3,1,5,3,2,1,1, 0.0005586,-0.0032023,-0.00090291, 0.0017204, 0.00055864,sell
2015-11-05,3,1,2,2,0,1,4,3,1,1,1,3,2,4,4,2,1,1,-0.0008322, 0.0000688,-0.00159814,-0.0005058,-0.00083221,sell
2015-11-06,4,1,2,0,2,1,1,4,2,0,3,3,2,3,3,1,2,0, 0.0009145, 0.0009145,-0.00319680,-0.0037000,-0.00070751,sell
2015-11-07,6,3,1,0,2,0,1,3,3,0,1,4,2,4,4,2,1,1,-0.0024993, 0.0008274,-0.00159748, 0.0011765,-0.00006610,sell
2015-11-08,3,3,1,0,2,1,1,4,4,1,2,3,2,4,6,1,2,0,-0.0077625,-0.0055724,-0.00977632,-0.0082422,-0.00776254,sell
2015-11-09,3,2,1,1,1,1,4,6,4,1,2,4,2,5,5,2,2,2,-0.0153036,-0.0052416,-0.00588805,-0.0103144,-0.00544771,sell
2015-11-10,3,2,1,0,2,0,4,6,4,0,2,3,1,6,4,2,2,2,-0.0112617,-0.0093709,-0.00792405,-0.0118673,-0.00932715,sell
2015-11-11,2,3,1,0,4,0,0,6,6,0,3,3,3,3,4,1,3,2,-0.0048756,-0.0037568,-0.00499023,-0.0052004,-0.00486968,sell
2015-11-12,2,4,0,1,3,0,0,5,8,1,3,2,4,3,4,2,3,3,-0.0033153, 0.0003405,-0.00377539,-0.0029331,-0.00473312,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,1,3,1,3,2,4,2,-0.0080300,-0.0019742,-0.00817848,-0.0008129,-0.00817848,sell
2015-11-14,1,4,1,0,2,0,1,2,3,3,4,2,3,2,2,1,2,1,-0.0009688,-0.0007892,-0.00134119,-0.0012441,-0.00124415,sell
2015-11-15,2,7,0,0,2,0,1,1,5,3,3,2,4,3,2,3,2,2,-0.0063574,-0.0055035,-0.00309493,-0.0063574,-0.00640204,sell
2015-11-16,2,6,2,0,1,0,0,3,4,1,2,1,4,4,2,3,1,2,-0.0046006,-0.0010917,-0.00007619, 0.0001573,-0.00445466,sell
2015-11-17,0,4,3,1,2,0,1,4,5,1,1,1,6,3,4,3,0,3, 0.0086111, 0.0016896, 0.00682684, 0.0087501, 0.00302109,buy
2015-11-18,0,3,1,2,3,0,2,3,5,1,1,1,5,3,5,2,1,2, 0.0135449, 0.0084528, 0.01208809, 0.0133436, 0.00819275,buy
2015-11-19,1,3,0,2,4,0,0,5,3,2,1,1,4,3,5,2,2,2, 0.0130863, 0.0101346, 0.01336655, 0.0133665, 0.00971287,buy
2015-11-20,1,3,0,2,3,2,1,3,4,2,1,1,3,2,5,3,4,2, 0.0080256, 0.0065856, 0.00938386, 0.0100065, 0.00923246,buy
2015-11-21,0,1,1,2,1,4,2,3,4,1,1,2,2,3,3,3,4,1, 0.0031641, 0.0060317, 0.00931360, 0.0030500, 0.00729451,buy
2015-11-22,2,0,1,3,2,3,1,4,3,3,1,2,4,1,4,4,4,2, 0.0003785, 0.0019871, 0.00244202,-0.0002467, 0.00093971,buy
2015-11-23,2,1,0,4,5,2,1,3,4,2,3,2,4,2,3,4,4,2,-0.0063393,-0.0081562,-0.00751801,-0.0063393,-0.00687298,sell
2015-11-24,1,0,2,6,4,1,2,3,4,2,3,3,4,2,3,4,4,2,-0.0103026,-0.0108655,-0.00427253,-0.0094164,-0.00820864,sell
2015-11-25,2,1,2,5,2,2,2,4,2,3,3,2,5,1,2,5,4,3, 0.0066836, 0.0069596, 0.00563449, 0.0075281, 0.00668360,buy
2015-11-26,2,3,2,3,2,2,1,3,3,4,3,2,6,1,1,5,4,3, 0.0039435,-0.0016010, 0.00054427, 0.0016838, 0.00074619,buy
2015-11-27,2,2,1,2,1,1,2,1,4,4,2,3,5,1,1,4,3,1,-0.0047126, 0.0031167, 0.00580331,-0.0007316, 0.00235002,sell
2015-11-28,1,1,1,2,2,1,2,1,3,3,1,3,4,0,2,4,2,1,-0.0022722,-0.0007380,-0.00025676,-0.0010351,-0.00081169,sell
2015-11-29,1,1,1,3,1,1,3,1,5,4,2,2,4,2,3,4,3,1,-0.0016730, 0.0025618, 0.00468374, 0.0028335, 0.00567097,buy
2015-11-30,1,1,2,1,3,0,3,3,4,2,2,2,4,3,3,4,2,0, 0.0042408, 0.0042408, 0.00461726, 0.0072403, 0.00424083,buy
2015-12-01,1,1,2,1,2,0,4,3,4,3,2,3,3,3,3,4,2,1,-0.0007815, 0.0091778, 0.01394670, 0.0087662, 0.00900287,buy
2015-12-02,1,1,1,2,0,1,5,2,3,4,2,2,2,2,4,5,2,1,-0.0021701, 0.0007466,-0.00162120,-0.0022279,-0.00280376,sell
2015-12-03,2,0,2,0,1,1,3,1,1,4,2,2,2,1,3,2,2,1,-0.0061317,-0.0099780,-0.00361070,-0.0102967, 0.00068891,sell
2015-12-04,3,1,1,0,1,1,3,0,1,2,2,1,0,2,3,1,3,1, 0.0067371, 0.0088934, 0.00327242, 0.0070518,-0.00159592,buy
2015-12-05,2,1,1,0,1,1,3,0,2,4,1,2,1,3,4,1,2,1,-0.0076240,-0.0061192,-0.00916265,-0.0086246,-0.00748566,sell
2015-12-06,1,0,1,1,0,2,4,1,1,4,2,2,1,3,3,1,3,0,-0.0049687,-0.0016441, 0.00008649, 0.0008118, 0.00183616,sell
2015-12-07,1,0,3,1,0,1,4,3,1,3,4,1,3,2,2,2,2,1, 0.0036875,-0.0008871, 0.00138968, 0.0019339, 0.00150073,buy
2015-12-08,1,0,3,0,1,1,3,3,3,2,3,2,2,2,3,1,3,1,-0.0019131,-0.0053383,-0.00974394,-0.0053162,-0.00379311,sell
2015-12-09,0,2,2,1,1,1,3,3,3,2,2,3,2,2,3,1,5,0,-0.0058934,-0.0058934,-0.00390575,-0.0035663,-0.00589344,sell
2015-12-10,1,2,3,1,0,1,4,3,2,4,3,3,2,1,4,2,5,1,-0.0022325, 0.0025118,-0.00448279, 0.0025840,-0.00637620,sell
2015-12-11,0,2,3,0,0,1,2,3,2,4,4,2,1,2,2,1,4,1,-0.0029526,-0.0067329,-0.00241880,-0.0028372,-0.00241880,sell
2015-12-12,0,5,2,0,0,1,2,3,4,3,4,1,3,3,1,2,4,2, 0.0034588, 0.0047852,-0.00171272, 0.0027214, 0.00191558,buy
2015-12-13,1,4,2,1,0,1,4,4,4,4,5,2,5,3,2,4,3,1,-0.0079070,-0.0075282, 0.00931379,-0.0138949,-0.00933921,sell
2015-12-14,0,4,3,2,0,1,4,4,4,3,6,2,5,4,2,4,2,0,-0.0082872,-0.0028865, 0.00111108,-0.0131537,-0.00778999,sell
2015-12-15,0,3,1,3,2,1,5,1,6,3,5,2,3,4,2,3,4,2, 0.0017391, 0.0068969, 0.00187901, 0.0033121, 0.00166237,buy
2015-12-16,0,3,1,2,3,1,3,3,4,2,4,2,2,4,2,2,4,2,-0.0058932,-0.0119998,-0.01205997,-0.0064163,-0.00595468,sell
2015-12-17,2,1,1,2,2,1,3,3,4,3,2,2,3,3,3,3,4,2, 0.0069003, 0.0069003,-0.00205464, 0.0095709, 0.01138521,buy
2015-12-18,1,2,1,2,2,2,3,2,3,3,3,1,1,4,3,3,3,3,-0.0071519,-0.0070379,-0.00725935,-0.0071492,-0.00714918,sell
2015-12-19,2,0,1,2,2,0,3,1,2,3,1,0,2,1,3,3,3,3,-0.0067172,-0.0093671,-0.00670115,-0.0076575,-0.00444673,sell
2015-12-20,2,1,0,2,4,1,3,2,3,3,3,2,2,3,4,2,3,2,-0.0034983,-0.0009655,-0.00187272,-0.0005777, 0.00099095,sell
2015-12-21,1,2,1,3,3,0,4,1,3,2,3,1,2,4,3,2,4,1,-0.0012215,-0.0025238,-0.00252380, 0.0046458,-0.00122152,sell
2015-12-22,1,2,4,3,2,1,4,3,2,2,4,2,3,4,3,1,5,2,-0.0000248, 0.0002198, 0.00332777, 0.0002742, 0.00027422,sell
2015-12-23,0,4,2,3,1,1,3,3,3,3,4,3,4,4,2,2,3,1,-0.0041527, 0.0074167,-0.00415266,-0.0114699,-0.00434704,sell
2015-12-24,0,6,2,2,2,1,3,3,4,4,6,4,4,4,1,3,3,2, 0.0051950, 0.0050412, 0.00464581, 0.0047232, 0.00481145,buy
2015-12-25,0,4,4,2,2,0,3,3,4,3,5,4,5,4,0,3,1,3, 0.0007453, 0.0070030,-0.00015266, 0.0017074, 0.00162670,buy
2015-12-26,0,4,4,4,1,1,3,4,6,3,5,4,6,4,2,4,2,3, 0.0031545, 0.0065136, 0.00617876, 0.0025230, 0.00241621,buy
2015-12-27,0,5,4,3,1,0,3,5,6,2,6,3,6,5,1,4,2,2,-0.0100356,-0.0089447,-0.00142621,-0.0083749,-0.00845630,sell
2015-12-28,0,5,4,2,2,0,5,6,3,1,5,2,5,5,2,4,3,2,-0.0078691,-0.0069792,-0.00130316,-0.0013217,-0.00132165,sell
2015-12-29,0,5,3,3,0,0,6,3,4,2,4,3,2,5,2,4,4,2, 0.0053200, 0.0094420, 0.00740468, 0.0095643, 0.00703790,buy
2015-12-30,0,2,2,3,1,1,3,4,3,3,1,3,2,4,3,4,3,2, 0.0033066, 0.0039196, 0.00780919, 0.0025869, 0.00461769,buy
2015-12-31,2,2,2,1,1,0,4,4,2,2,2,4,1,4,2,4,2,1,-0.0060925,-0.0040723,-0.00494693, 0.0053427,-0.00396047,sell
2016-01-01,2,3,1,1,1,0,4,3,4,1,2,3,2,4,2,4,1,2, 0.0057283,-0.0034211, 0.00564794, 0.0101129, 0.00582391,buy
2016-01-02,1,1,0,2,1,1,3,4,3,3,1,1,4,2,3,4,2,2,-0.0049665,-0.0032085,-0.00358216,-0.0051809,-0.00677920,sell
2016-01-03,2,1,0,2,0,1,4,3,0,3,1,2,2,2,1,3,3,2,-0.0240079,-0.0261160,-0.01847421,-0.0253747,-0.01641507,sell
2016-01-04,2,0,1,0,1,0,3,3,1,3,1,2,2,1,2,3,2,1,-0.0069013,-0.0040591, 0.00115621,-0.0074909, 0.00345143,sell
2016-01-05,2,1,0,0,1,0,2,1,3,3,1,1,2,2,2,3,2,0, 0.0056220,-0.0005162, 0.00441668,-0.0008057, 0.00844085,buy
2016-01-06,4,1,0,1,0,0,2,1,2,4,1,2,3,1,2,3,2,1,-0.0156116,-0.0149555,-0.01303295,-0.0220818,-0.01366036,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,0,2,3,2,1,-0.0139784,-0.0116256,-0.01871638,-0.0199620,-0.01849615,sell
2016-01-08,2,3,0,0,0,0,1,2,2,5,2,2,2,2,2,2,2,1, 0.0087105, 0.0091602, 0.01426506, 0.0087105, 0.00943557,buy
2016-01-09,3,3,1,0,0,0,3,3,2,3,1,2,2,1,3,3,4,2, 0.0138469, 0.0215528,-0.00109849, 0.0131726, 0.01820171,buy
2016-01-10,3,0,6,0,0,0,1,6,0,3,2,1,3,2,3,3,3,2,-0.0089164,-0.0111479,-0.00875891,-0.0089164,-0.01712464,sell
2016-01-11,1,1,6,2,0,0,3,5,3,2,4,2,3,3,2,3,3,3, 0.0032741, 0.0012163, 0.00113019, 0.0039687, 0.00144864,buy
2016-01-12,1,1,6,0,2,0,2,8,3,0,4,2,3,3,3,3,3,2, 0.0078246, 0.0084970, 0.00068324, 0.0099716, 0.00858007,buy
2016-01-13,1,0,7,0,0,0,2,7,1,1,3,2,4,2,3,2,3,0, 0.0007039, 0.0048863,-0.00343985, 0.0007039,-0.00104202,buy
2016-01-14,0,1,6,1,0,2,2,7,1,2,4,2,3,4,2,4,2,1,-0.0069940,-0.0096481,-0.01159188,-0.0025468,-0.01315725,sell
2016-01-15,0,2,7,0,1,1,3,6,0,2,4,2,4,4,2,3,1,2,-0.0059084,-0.0080083,-0.00879059, 0.0004955,-0.00553707,sell
2016-01-16,1,1,8,1,2,0,1,7,0,4,5,1,4,5,2,3,3,2,-0.0083391,-0.0083714,-0.00861435,-0.0004031,-0.00662427,sell
2016-01-17,1,1,4,4,3,1,1,7,1,3,6,2,5,5,2,3,1,2,-0.0025777,-0.0002572,-0.00201081, 0.0010674,-0.00257772,sell
2016-01-18,1,0,6,3,2,1,2,5,1,3,5,2,3,5,2,2,2,3, 0.0032502, 0.0038481, 0.00325024, 0.0048332, 0.00544226,buy
2016-01-19,1,2,4,1,2,0,0,5,0,4,4,2,2,5,2,1,2,1, 0.0116462, 0.0022911, 0.01189098, 0.0101022, 0.01232806,buy
2016-01-20,1,3,1,1,2,1,2,4,1,6,4,3,3,4,2,4,2,0, 0.0068757,-0.0000011,-0.00168624,-0.0023916,-0.00168624,sell
2016-01-21,1,1,2,1,0,1,2,4,0,5,3,2,3,3,1,3,1,1, 0.0064611, 0.0041159, 0.00505390, 0.0050727, 0.00507272,buy
2016-01-22,1,0,3,0,1,1,2,4,0,3,1,2,2,2,2,4,2,0,-0.0096564, 0.0101685, 0.01269074, 0.0086859, 0.01240456,buy
2016-01-23,1,3,1,2,1,1,2,3,2,2,2,2,2,2,2,3,4,1,-0.0186786,-0.0198186,-0.02002120,-0.0026786,-0.00153848,sell
2016-01-24,1,2,3,2,3,0,3,4,1,2,3,2,3,2,2,3,4,2, 0.0015964, 0.0034580, 0.00073655, 0.0036072, 0.00382053,buy
2016-01-25,1,3,3,4,1,0,5,2,2,1,4,1,2,3,4,4,3,1, 0.0022179,-0.0032003,-0.00379743,-0.0032003,-0.00320029,sell
2016-01-26,1,4,2,4,0,1,4,1,3,2,2,2,3,4,3,4,3,1,-0.0007754,-0.0027027,-0.00870395,-0.0009183,-0.00270266,sell
2016-01-27,3,4,1,2,1,1,3,1,4,2,3,2,3,4,3,3,3,1,-0.0032945,-0.0176370,-0.00119176,-0.0191900,-0.02445360,sell
2016-01-28,3,5,0,2,1,0,3,2,3,2,3,2,2,4,3,2,3,2,-0.0047822,-0.0201683,-0.00086155,-0.0164029,-0.01740186,sell
2016-01-29,1,4,0,2,2,1,4,0,4,3,2,2,3,2,4,3,4,1, 0.0029586, 0.0108548, 0.00998926, 0.0081731, 0.01001407,buy
2016-01-30,1,3,0,3,1,1,6,1,5,3,3,3,3,3,3,5,4,0, 0.0009736, 0.0034402, 0.00340853, 0.0052418, 0.00530463,buy
2016-01-31,1,2,1,2,1,0,3,3,5,2,3,2,3,3,2,4,2,1,-0.0001348, 0.0000881, 0.00051829,-0.0014141,-0.00128994,sell
2016-02-01,2,1,1,1,2,0,6,2,8,2,2,3,3,4,4,5,3,1,-0.0118570,-0.0097588,-0.00534388,-0.0084602,-0.00332021,sell
2016-02-02,2,1,1,2,1,0,4,2,8,2,2,3,2,2,5,4,4,1,-0.0058256,-0.0086188,-0.00707006,-0.0055786,-0.00503419,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,0,6,4,6,1, 0.0008958, 0.0043425, 0.00214405, 0.0021441, 0.00511457,buy
2016-02-04,3,0,3,0,1,0,6,2,5,5,2,5,1,2,5,4,5,1,-0.0026381, 0.0067019,-0.00114256, 0.0025902, 0.00427358,buy
2016-02-05,4,3,2,0,1,0,4,2,6,3,2,4,2,2,5,4,5,1,-0.0053345,-0.0039662,-0.00573009,-0.0050346,-0.00401121,sell
2016-02-06,3,0,4,0,1,0,4,3,7,4,3,4,2,2,4,5,5,1,-0.0075120, 0.0039272,-0.00943835,-0.0010813, 0.00059249,sell
2016-02-07,1,0,4,2,2,0,4,3,5,2,5,2,3,3,3,4,3,0, 0.0054524, 0.0027684, 0.00545239,-0.0032073, 0.00728738,buy
2016-02-08,1,0,4,2,5,0,5,2,7,3,6,3,3,5,4,3,4,1,-0.0012466, 0.0007684,-0.00279611,-0.0012045, 0.00081464,sell
2016-02-09,2,1,4,0,5,0,1,5,4,2,5,3,3,4,4,0,4,1, 0.0023765, 0.0037866, 0.00474253, 0.0031342, 0.00378661,buy
2016-02-10,1,0,5,0,3,2,1,4,7,3,5,3,3,5,2,2,4,2,-0.0024732,-0.0032820,-0.00667730, 0.0013372,-0.00459870,sell
2016-02-11,0,1,3,1,3,2,1,3,5,1,4,3,3,5,1,2,1,1, 0.0092772,-0.0002652,-0.00133417, 0.0105276, 0.00025133,buy
2016-02-12,2,0,3,1,6,0,1,4,4,3,4,4,4,4,2,2,2,2,-0.0024493, 0.0016762, 0.00187932,-0.0016386,-0.00164309,sell
2016-02-13,1,2,2,3,6,0,0,3,3,2,5,2,3,5,1,2,1,3,-0.0025284,-0.0023106, 0.00202083, 0.0018056,-0.00205429,sell
2016-02-14,1,1,4,2,4,1,1,3,3,1,4,2,2,5,1,3,2,2,-0.0021882,-0.0017841,-0.01038682, 0.0001717,-0.01016234,sell
2016-02-15,0,2,3,2,1,1,1,4,2,0,4,1,2,3,1,2,2,1, 0.0012644, 0.0026452, 0.00205918, 0.0019310, 0.00193100,buy
2016-02-16,0,4,0,3,3,1,0,4,3,2,4,1,3,3,3,3,2,1, 0.0007803, 0.0137980, 0.00566433, 0.0068911, 0.01158297,buy
2016-02-17,0,2,0,2,3,1,1,3,3,2,3,1,3,3,2,3,1,1, 0.0074725, 0.0109533, 0.00672613, 0.0094027, 0.01119186,buy
2016-02-18,0,1,1,4,2,1,1,3,2,1,3,1,3,2,2,2,2,1, 0.0046369, 0.0051043, 0.00522984,-0.0019999, 0.00206067,buy
2016-02-19,0,2,1,5,1,1,1,3,4,1,4,1,3,3,2,3,3,0,-0.0036628,-0.0037120, 0.00229615,-0.0047570,-0.00352066,sell
2016-02-20,0,3,0,5,1,1,1,5,2,0,4,1,3,4,1,2,2,1,-0.0028038,-0.0081064,-0.00347328,-0.0067447,-0.00230364,sell
2016-02-21,0,2,2,3,2,0,4,3,2,1,3,2,4,5,2,1,2,0, 0.0079635, 0.0071277, 0.00725965, 0.0034300, 0.00926317,buy
