Date,MENE,MEPL,MOMA,MOME,MONE,MOPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-20,a30,none,a120,none,a60,none,none,a30,none,-0.040565,-0.018575,-0.030422,-0.034972,-0.0438498,sell
2018-03-21,a30,none,none,none,a60,a120,none,a30,a90, 0.024931,-0.013170,-0.028706, 0.014874, 0.0090257,buy
2018-03-22,a30,none,a150,none,none,none,none,none,a90,-0.041553,-0.053908,-0.055013,-0.036166,-0.0443838,sell
2018-03-23,a30,none,none,a60,a90,a150,none,none,a90,-0.029012,-0.002936,-0.002936,-0.003143,-0.0079995,sell
2018-03-24,a30,none,a180,none,none,none,none,none,a90,-0.051443,-0.045562,-0.054081,-0.037037,-0.0525537,sell
2018-03-25,a30,none,none,a90,a120,a180,none,none,a90,-0.053880,-0.039679,-0.071044,-0.042068,-0.0577467,sell
2018-03-26,a30,none,a150,none,none,a180,none,none,a90,-0.058804,-0.054072,-0.061651,-0.038640,-0.0421087,sell
2018-03-27,a30,none,a150,a120,a150,a150,none,none,none,-0.016076,-0.015239, 0.008689, 0.024626,-0.0355566,sell
2018-03-28,a30,none,a120,none,none,a150,none,a45,none,-0.021127,-0.014986,-0.016975,-0.044514,-0.0098668,sell
2018-03-29,a30,none,a120,a150,a180,a120,none,a45,none,-0.033510,-0.039334,-0.034006,-0.040273,-0.0327158,sell
2018-03-30,a30,none,none,none,none,a120,none,a45,none,-0.014567,-0.013291,-0.011202,-0.052951, 0.0010695,buy
2018-03-31,a30,none,a90,a180,a150,none,none,a45,none, 0.008084, 0.013801, 0.018088,-0.038075,-0.0062665,buy
2018-04-01,a30,none,none,none,a150,a90,none,a45,none,-0.023138,-0.022565,-0.014369,-0.060462,-0.0133260,sell
2018-04-02,none,none,a60,a150,a120,none,none,a45,none,-0.016005, 0.004954, 0.045536,-0.031172, 0.0376690,buy
2018-04-03,none,none,none,a150,a120,a60,none,none,none, 0.018484, 0.028079, 0.046800, 0.025653, 0.0298030,buy
2018-04-04,none,none,none,a120,none,none,none,none,none,-0.030814,-0.028216,-0.037438,-0.036150,-0.0369483,sell
2018-04-05,none,none,none,a120,a90,none,none,none,none,-0.023655,-0.034809,-0.035391,-0.021121,-0.0364975,sell
2018-04-06,none,none,none,none,none,none,a120,none,none,-0.013233,-0.017085,-0.008939,-0.011774,-0.0151683,sell
2018-04-07,none,none,a0,a90,a60,none,a120,none,none, 0.032036, 0.026621,-0.005294,-0.012132, 0.0121319,buy
2018-04-08,none,none,a0,none,a60,a0,a120,none,none, 0.053960, 0.049070, 0.052078, 0.053061, 0.0348764,buy
2018-04-09,none,none,none,a60,none,none,a120,none,none,-0.028041,-0.031082,-0.022454,-0.032356, 0.0038845,sell
2018-04-10,none,none,none,a60,none,none,a120,a60,none, 0.050202, 0.023711, 0.050704, 0.040312, 0.0587271,buy
2018-04-11,none,none,none,none,none,none,a120,a60,none, 0.066300, 0.020031, 0.047707, 0.051805, 0.0537936,buy
2018-04-12,none,none,a60,none,a0,none,a120,a60,none, 0.111615, 0.066682, 0.107560, 0.081928, 0.1098955,buy
2018-04-13,none,none,a60,none,a0,a60,a120,a60,none, 0.105137, 0.059612, 0.101528, 0.078572, 0.1037723,buy
2018-04-14,none,none,none,a0,none,none,a120,a60,none, 0.071102, 0.028934, 0.054887, 0.057658, 0.0610833,buy
2018-04-15,none,none,a90,none,none,a90,a120,a60,a120, 0.006888, 0.010854, 0.027706, 0.018560, 0.0313324,buy
2018-04-16,none,none,none,none,none,none,none,none,a120,-0.036967,-0.040814,-0.016253, 0.002265,-0.0429740,sell
2018-04-17,none,none,a120,none,a60,a120,none,none,a120,-0.044044,-0.031264,-0.019151,-0.016282,-0.0492639,sell
2018-04-18,none,none,none,a60,none,a120,none,none,a120,-0.011304, 0.044797, 0.038002, 0.048526,-0.0040797,buy
2018-04-19,none,none,a150,a60,a90,a150,none,none,a120, 0.022599, 0.046762, 0.052701, 0.053825, 0.0336994,buy
2018-04-20,none,none,none,a90,none,a150,none,none,a120, 0.008576, 0.027203, 0.025964, 0.033979, 0.0090680,buy
2018-04-21,none,none,a180,a90,a120,a180,none,none,none, 0.025015, 0.059034, 0.011619, 0.011207, 0.0040286,sell
2018-04-22,none,none,a180,none,none,a180,none,none,none,-0.005673,-0.012612,-0.012865,-0.021248,-0.0131190,buy
2018-04-23,none,none,a150,a120,a150,none,none,none,none, 0.017917, 0.000977, 0.021143, 0.033188, 0.0184260,buy
2018-04-24,none,none,a150,none,a150,a150,none,none,none, 0.023362, 0.018998,-0.005559, 0.017328,-0.0266158,buy
2018-04-25,none,none,none,a150,a180,none,none,none,none,-0.027364,-0.011930,-0.036850,-0.017431, 0.0340548,sell
2018-04-26,none,none,a120,none,a180,a120,none,none,none, 0.080739, 0.029080, 0.052931, 0.091561, 0.0913352,buy
2018-04-27,none,none,none,a180,none,none,none,none,a135,-0.033360,-0.046446,-0.036848,-0.040467,-0.0355575,sell
2018-04-28,none,none,a90,a180,a150,a90,a135,none,a135, 0.006934, 0.000881,-0.011515,-0.009687, 0.0106968,buy
2018-04-29,none,none,none,none,none,none,a135,none,a135,-0.009879,-0.022484,-0.045365,-0.035241,-0.0061210,sell
2018-04-30,a30,none,a60,a150,a120,a60,a135,none,a135,-0.009117,-0.011566,-0.036526,-0.021265,-0.0038185,sell
2018-05-01,a30,none,a60,none,none,a60,a135,none,a135,-0.013452,-0.014526,-0.030624,-0.007090, 0.0025286,sell
2018-05-02,a30,none,none,a120,a90,none,a135,none,a135, 0.018314, 0.013960,-0.021800,-0.003679, 0.0194799,buy
2018-05-03,a30,none,none,a120,a90,none,a135,none,none, 0.035369, 0.028212,-0.016876, 0.003038, 0.0348740,buy
2018-05-04,a30,none,none,none,none,none,a135,none,none,-0.010968,-0.012882,-0.045720,-0.041269,-0.0019426,sell
2018-05-05,a30,a90,a0,a90,a60,a0,a135,a90,none,-0.000707, 0.013596,-0.021250,-0.011271, 0.0131100,buy
2018-05-06,none,a90,a0,none,none,a0,a135,a90,none,-0.022233, 0.005020,-0.028549,-0.024928, 0.0070210,sell
2018-05-07,none,a90,none,none,none,none,none,a90,none, 0.001712, 0.020373, 0.011202, 0.017088,-0.0015122,sell
2018-05-08,none,a90,none,a60,none,none,none,a90,none, 0.023632, 0.026490, 0.025333, 0.027897, 0.0243478,buy
2018-05-09,none,a90,none,none,none,none,none,a90,a150,-0.001191, 0.023280,-0.001359, 0.004750, 0.0034281,sell
2018-05-10,none,none,none,none,a0,a60,none,a90,a150, 0.012365, 0.037741,-0.007653,-0.004859,-0.0019135,sell
2018-05-11,none,none,a60,none,none,a60,none,none,a150,-0.024301,-0.036604,-0.022389,-0.046838,-0.0492280,sell
2018-05-12,a45,none,none,none,none,a90,none,none,a150, 0.154042, 0.131603, 0.133922, 0.167105, 0.1701854,buy
2018-05-13,a45,none,a90,a0,none,a90,none,none,a150, 0.123739, 0.084141, 0.103385, 0.113254, 0.1241899,buy
2018-05-14,a45,none,none,a0,a60,none,none,none,a150, 0.182430, 0.088748, 0.191913, 0.205658, 0.1674714,buy
2018-05-15,a45,none,a120,none,a60,a120,none,none,none, 0.064893, 0.107236, 0.116668, 0.127744, 0.0547958,buy
2018-05-16,a45,none,a120,none,a90,none,none,none,none,-0.048679,-0.037763,-0.001386,-0.026027,-0.0459115,sell
2018-05-17,none,none,a150,none,a90,a150,a150,none,none, 0.075956,-0.004083, 0.074401,-0.045325,-0.0040506,sell
2018-05-18,none,none,a150,a60,a120,none,a150,none,none, 0.086329, 0.054823, 0.083245,-0.043498, 0.0458499,buy
2018-05-19,none,none,a180,none,a120,a180,a150,none,none, 0.076535, 0.065025, 0.074809, 0.022381, 0.0590777,buy
2018-05-20,none,none,a180,a90,a150,none,a150,none,none, 0.056263, 0.050394, 0.058453, 0.012377, 0.0442628,buy
2018-05-21,a60,none,none,a90,a150,a150,a150,none,none,-0.038507,-0.056782,-0.030996,-0.068700,-0.0575939,sell
2018-05-22,a60,none,a150,none,none,none,a150,none,none,-0.045241,-0.070836,-0.035367,-0.080623,-0.0580827,sell
2018-05-23,a60,none,none,a120,a180,a120,a150,none,none,-0.037181,-0.056728,-0.029986,-0.067947,-0.0636298,sell
2018-05-24,a60,a120,a120,none,none,none,a150,none,none,-0.063466,-0.065086,-0.043261,-0.070407,-0.0703715,sell
2018-05-25,none,a120,none,a150,a150,a90,none,none,none,-0.049293,-0.048162,-0.033749,-0.050847,-0.0367560,sell
2018-05-26,none,a120,a90,a150,none,a90,none,none,none,-0.058850,-0.051333,-0.050021,-0.054025,-0.0558765,sell
2018-05-27,none,a120,a90,none,a120,none,none,none,none,-0.040190,-0.042668,-0.027402,-0.051546,-0.0188225,sell
2018-05-28,none,none,none,a180,a120,a60,none,none,none,-0.057102,-0.000924,-0.040724,-0.057251,-0.0586438,sell
2018-05-29,none,none,a60,a180,none,none,none,none,none,-0.017555, 0.051103, 0.035609, 0.035589,-0.0225350,buy
2018-05-30,none,none,none,none,a90,none,none,a120,none,-0.030552,-0.039925,-0.027509,-0.037016,-0.0300988,sell
2018-05-31,none,a135,none,a150,none,none,none,a120,none, 0.035535, 0.027507, 0.034533, 0.053925, 0.0229477,buy
2018-06-01,none,a135,none,none,a60,a0,none,a120,none, 0.064140, 0.025676, 0.064361, 0.069914, 0.0281020,buy
2018-06-02,none,a135,none,none,a60,a0,none,a120,a180, 0.066803, 0.038215, 0.058919, 0.059824, 0.0488097,buy
2018-06-03,none,a135,a0,a120,none,none,none,a120,a180, 0.047084, 0.026705, 0.033146, 0.045351, 0.0261557,buy
2018-06-04,none,none,none,a120,none,none,none,a120,a180, 0.003114,-0.047856,-0.056938,-0.056938,-0.0476991,sell
2018-06-05,a90,none,none,none,none,none,none,none,a180, 0.006798,-0.004203,-0.023498, 0.004986,-0.0065884,buy
2018-06-06,a90,none,none,a90,a0,a60,none,none,a180,-0.018529,-0.054355,-0.048969,-0.057452,-0.0514384,sell
2018-06-07,a90,a150,none,a90,a0,a60,none,none,a180,-0.006230,-0.014929,-0.020173,-0.014128,-0.0350516,sell
2018-06-08,none,a150,a60,none,none,none,none,none,a180,-0.001531,-0.008374, 0.003537,-0.004054,-0.0411861,sell
2018-06-09,none,a150,none,a60,none,a90,none,none,a180,-0.021418,-0.008449,-0.015459,-0.025143,-0.0482031,sell
2018-06-10,none,none,a90,none,none,none,none,none,none,-0.019649,-0.040033, 0.029760,-0.040073,-0.0490468,sell
2018-06-11,none,none,none,none,a60,a120,none,none,none, 0.003239, 0.002707, 0.001844, 0.001249,-0.0227315,sell
2018-06-12,none,none,a120,none,none,none,none,a135,none, 0.078711, 0.052364, 0.076395, 0.074346, 0.0474825,buy
2018-06-13,none,none,a120,none,a90,a150,none,a135,none, 0.060256,-0.004327, 0.045613, 0.001475, 0.0277265,buy
2018-06-14,none,none,a150,a0,none,none,none,a135,none, 0.066078, 0.038478, 0.061983, 0.057548, 0.0493201,buy
2018-06-15,none,none,a150,none,a120,a180,none,a135,none,-0.061684,-0.070514,-0.050423,-0.067010,-0.0399702,sell
2018-06-16,none,none,a180,none,none,none,none,a135,none,-0.040103,-0.051109,-0.032812,-0.039467,-0.0358083,sell
2018-06-17,none,none,a180,none,a150,a150,none,a135,none,-0.043374,-0.053159,-0.036543,-0.038297,-0.0359288,sell
2018-06-18,none,none,a150,none,none,none,a180,none,none, 0.009869, 0.009321, 0.020382,-0.015492, 0.0154474,buy
2018-06-19,a120,none,a150,a60,a180,a120,a180,none,none,-0.045739,-0.016682,-0.028975,-0.041886,-0.0413323,sell
2018-06-20,a120,none,none,none,none,a120,a180,none,none,-0.046878,-0.025061,-0.037547,-0.042333,-0.0396102,sell
2018-06-21,a120,a180,a120,a90,a150,a90,a180,none,none,-0.050391,-0.009293,-0.041992,-0.051063,-0.0562856,sell
2018-06-22,a120,a180,none,a90,none,a90,a180,none,none,-0.064453,-0.010351,-0.055657,-0.057180,-0.0592418,sell
2018-06-23,none,a180,a90,none,a120,none,a180,none,none,-0.017922,-0.007035,-0.034955,-0.020835,-0.0169653,sell
2018-06-24,none,a180,none,a120,a120,a60,a180,none,none,-0.043328,-0.010293,-0.039049,-0.048991,-0.0471408,sell
2018-06-25,none,a180,a60,none,none,none,a180,a150,none,-0.003081,-0.004053,-0.037191,-0.004468,-0.0045167,sell
2018-06-26,none,none,a60,none,a90,none,none,a150,none,-0.057405,-0.056981,-0.056097,-0.044382,-0.0445429,sell
2018-06-27,none,none,none,a150,none,none,none,a150,none,-0.051074, 0.008362,-0.048002,-0.001759,-0.0220116,sell
2018-06-28,a135,none,none,none,a60,none,none,a150,a150,-0.005697,-0.025482,-0.031465,-0.033193,-0.0455080,sell
2018-06-29,a135,none,none,a180,a60,a0,none,a150,a150, 0.024831, 0.019909, 0.003909,-0.001629,-0.0526752,buy
2018-06-30,a135,none,a0,a180,none,none,none,a150,a150, 0.012369, 0.010625,-0.041876,-0.035687,-0.0538736,sell
2018-07-01,a135,none,a0,none,none,none,none,none,a150,-0.040857,-0.034273,-0.029861,-0.034460,-0.0298609,sell
2018-07-02,a135,none,none,a150,none,none,none,none,a150, 0.034760, 0.045933, 0.044569, 0.045933, 0.0459329,buy
2018-07-03,none,none,none,a150,a0,none,none,none,a150, 0.031087, 0.040575, 0.034055, 0.036553, 0.0353965,buy
2018-07-04,none,none,none,none,a0,a60,none,none,a150, 0.041753, 0.039020, 0.031007, 0.031122, 0.0341452,buy
2018-07-05,none,none,a60,a120,none,none,none,none,none,-0.007386,-0.027427,-0.036353,-0.027298,-0.0255465,sell
2018-07-06,none,none,a60,a120,none,a90,none,none,none,-0.035643,-0.038428,-0.046439,-0.041395,-0.0468973,sell
2018-07-07,none,none,a90,none,none,a90,none,none,none,-0.018455,-0.018527,-0.030545,-0.028569,-0.0185273,sell
2018-07-08,none,none,a90,a90,a60,a120,none,none,none,-0.006938,-0.019479,-0.032315,-0.028330,-0.0254135,sell
2018-07-09,a150,none,none,none,none,a120,none,none,none,-0.058041,-0.063296,-0.081773,-0.060207,-0.0673161,sell
2018-07-10,a150,none,a120,a60,a90,a150,none,none,none,-0.054784,-0.041857,-0.047398,-0.055309,-0.0546915,sell
2018-07-11,a150,none,none,none,a90,a150,none,none,a135,-0.041974,-0.044722,-0.053712,-0.043610,-0.0404538,sell
2018-07-12,a150,none,a150,none,a120,a180,none,none,a135,-0.027392,-0.031967,-0.074657,-0.063765,-0.0343508,sell
2018-07-13,a150,a150,a180,none,a120,a180,none,none,a135, 0.051385, 0.063355, 0.008583, 0.023926, 0.0669801,buy
2018-07-14,a150,a150,a180,a0,a150,a150,a150,none,a135, 0.092863, 0.046196, 0.045073, 0.077880, 0.0394810,buy
2018-07-15,a150,a150,none,a0,a150,a150,a150,none,a135, 0.086134, 0.047427, 0.055201, 0.067734, 0.0469513,buy
2018-07-16,none,a150,a150,none,a180,a120,a150,none,a135, 0.103666, 0.088604, 0.101564, 0.074112, 0.0886044,buy
2018-07-17,none,a150,none,none,a180,a120,a150,none,a135, 0.106506, 0.091173, 0.099271, 0.085314, 0.0889734,buy
2018-07-18,none,a150,a120,none,a150,none,a150,none,none, 0.106453, 0.079722, 0.106004, 0.070444, 0.0831897,buy
2018-07-19,none,a150,none,a60,a150,a90,none,none,none,-0.014604,-0.015698, 0.035594,-0.020236, 0.0062136,buy
2018-07-20,none,a150,a90,none,none,none,none,none,none,-0.043810,-0.040694,-0.046644,-0.028447,-0.0235769,sell
2018-07-21,none,a150,none,a90,a120,a60,none,a180,none, 0.089291, 0.081672, 0.104288, 0.110173, 0.1352360,buy
2018-07-22,none,a150,a60,a90,none,none,none,a180,none, 0.090522, 0.085834, 0.087604, 0.092677, 0.1113877,buy
2018-07-23,none,none,a60,none,a90,none,none,a180,none, 0.077697, 0.038569, 0.053532, 0.101827, 0.0897774,buy
2018-07-24,none,none,none,a120,a90,none,none,a180,none, 0.079179, 0.026060, 0.070766, 0.091333, 0.1023127,buy
2018-07-25,none,none,none,none,none,none,a135,a180,a120,-0.057741,-0.054675,-0.059140,-0.057481,-0.0577212,sell
2018-07-26,none,none,none,a150,a60,a0,a135,a180,a120,-0.058730,-0.054677,-0.059447,-0.056000,-0.0566369,sell
2018-07-27,none,none,a0,a150,none,none,a135,a180,a120,-0.055634,-0.053455,-0.057129,-0.056412,-0.0551424,sell
2018-07-28,none,none,a0,none,none,none,a135,a180,a120,-0.054115,-0.050555,-0.054480,-0.054900,-0.0530612,sell
2018-07-29,none,none,none,a180,none,none,a135,none,a120,-0.032996,-0.040519,-0.045279,-0.044856,-0.0334639,sell
2018-07-30,none,a150,none,none,none,none,none,none,a120,-0.041472,-0.040747,-0.052401,-0.018656,-0.0327024,sell
2018-07-31,none,a150,none,a150,a0,a60,none,none,none,-0.041393,-0.043689,-0.025678,-0.053551,-0.0388472,sell
2018-08-01,none,a150,a60,a150,none,none,none,none,none,-0.043555,-0.031503,-0.026035,-0.038132,-0.0399959,sell
2018-08-02,none,a150,none,a120,none,a90,none,none,none,-0.138725,-0.110967,-0.123434,-0.118003,-0.1115093,sell
2018-08-03,none,a150,a90,a120,none,a90,none,none,none,-0.098429,-0.081568,-0.093722,-0.095630,-0.0902696,sell
2018-08-04,none,a150,a90,none,a60,none,none,none,none,-0.028634,-0.035118,-0.033351,-0.006804,-0.0181716,sell
2018-08-05,a150,a150,none,a90,a60,a120,a120,none,none, 0.039477, 0.058538,-0.011171, 0.023471, 0.0309502,buy
2018-08-06,a150,a150,a120,none,none,none,a120,none,none,-0.008608, 0.021232,-0.045261,-0.056063,-0.0115632,buy
2018-08-07,a150,a150,none,a60,a90,a150,a120,none,none,-0.006346, 0.049058, 0.004435,-0.003902, 0.0247834,buy
2018-08-08,a150,a150,a150,none,none,none,a120,none,none,-0.019252, 0.038843,-0.003494,-0.035143,-0.0065849,sell
2018-08-09,a150,a150,a180,none,a120,a180,a120,none,none, 0.063763, 0.079565,-0.015403, 0.010854, 0.0702005,buy
2018-08-10,a150,none,a180,a0,none,none,a120,none,none,-0.057527,-0.063307,-0.062584,-0.074126,-0.0683996,sell
2018-08-11,a150,none,none,a0,a150,a150,none,none,none,-0.050423,-0.051174,-0.052677,-0.053757,-0.0461345,sell
2018-08-12,a150,none,a150,none,a180,none,none,none,none,-0.002670,-0.024480, 0.029360,-0.075638,-0.0401795,buy
2018-08-13,a150,none,none,none,a180,a120,none,none,none, 0.036698,-0.036315,-0.009062,-0.037850,-0.0398572,sell
2018-08-14,a150,none,a120,a60,none,none,none,none,none,-0.044599,-0.065884,-0.058973,-0.077114,-0.0760122,sell
2018-08-15,none,none,none,a60,a150,a90,none,none,none, 0.027620, 0.022538, 0.033044, 0.025040, 0.0298027,buy
2018-08-16,none,none,a90,none,none,none,none,none,none, 0.030203, 0.006699, 0.019195, 0.016476, 0.0067643,buy
2018-08-17,none,none,none,a90,a120,a60,none,none,none,-0.064282,-0.022869, 0.026932, 0.011708,-0.0392654,buy
2018-08-18,none,none,a60,none,none,a60,none,none,none,-0.097516,-0.101315,-0.109008,-0.062539,-0.0954561,sell
2018-08-19,none,none,none,a120,a90,none,none,a150,none,-0.051214,-0.044064,-0.058432,-0.035854,-0.0392462,sell
2018-08-20,none,none,none,none,a90,none,none,a150,none,-0.055633,-0.050808,-0.062124,-0.038427,-0.0400886,sell
2018-08-21,none,none,none,a150,none,none,none,a150,none,-0.051074, 0.008362,-0.048002,-0.001759,-0.0220116,sell
2018-08-22,none,none,none,a150,a60,a0,none,a150,none,-0.060969, 0.004244,-0.063707,-0.047200,-0.0410806,sell
2018-08-23,a150,none,a0,none,none,a0,none,a150,a90, 0.001051,-0.013181,-0.005630,-0.013470,-0.0054154,sell
2018-08-24,a150,none,none,a180,none,none,none,a150,a90, 0.003574,-0.011658, 0.002081, 0.017492,-0.0343028,sell
2018-08-25,a150,none,none,a180,none,none,none,a150,a90, 0.003574,-0.011658, 0.002081, 0.017492,-0.0343028,sell
2018-08-26,a150,none,none,none,none,none,none,a150,a90,-0.012150,-0.009059,-0.002512,-0.009059,-0.0097406,sell
2018-08-27,a150,a150,none,a150,a0,a60,none,none,a90, 0.016756, 0.019853,-0.029057, 0.019315, 0.0168717,buy
2018-08-28,a150,a150,a60,none,none,a60,none,none,a90,-0.007204, 0.003767,-0.027106, 0.009911, 0.0045687,buy
2018-08-29,a150,a150,none,a120,none,none,none,none,a90, 0.000067, 0.000901, 0.001866,-0.001815, 0.0006976,sell
2018-08-30,none,a150,a90,a120,none,a90,none,none,a90,-0.080778,-0.071760,-0.089424,-0.074938,-0.0748748,sell
2018-08-31,none,a150,a90,none,none,none,none,none,none,-0.043810,-0.040694,-0.046644,-0.028447,-0.0235769,sell
2018-09-01,none,a150,none,a90,a60,a120,none,none,none, 0.018967, 0.048619,-0.013084,-0.001762, 0.0109313,buy
2018-09-02,none,none,a120,a90,none,none,none,none,none,-0.020628,-0.004485,-0.026595,-0.041159,-0.0582870,sell
2018-09-03,none,none,none,none,a90,a150,none,none,none,-0.039141,-0.055501,-0.031728,-0.042026,-0.0393194,sell
2018-09-04,none,none,a150,a60,none,none,a90,none,none,-0.032455,-0.070612,-0.027381,-0.025252,-0.0170477,sell
2018-09-05,none,none,none,none,a120,a180,a90,a135,none,-0.080040,-0.088475,-0.076054,-0.075537,-0.0463913,sell
2018-09-06,none,a135,a180,none,none,a180,a90,a135,none,-0.059419,-0.063068,-0.060320,-0.044899,-0.0288224,sell
2018-09-07,none,a135,none,none,a150,a150,a90,a135,none,-0.051617,-0.059923,-0.044010,-0.046933,-0.0488795,sell
2018-09-08,none,a135,a150,a0,none,a150,a90,a135,none, 0.056661,-0.002185, 0.064487, 0.055454, 0.0131363,buy
2018-09-09,none,a135,none,a0,a180,a120,a90,a135,none, 0.024289, 0.014156, 0.014817, 0.019557,-0.0463958,buy
2018-09-10,none,none,a120,none,none,a120,a90,a135,none, 0.062624, 0.044818, 0.025877, 0.035341, 0.0187494,buy
2018-09-11,none,none,none,none,a150,a90,a90,a135,none,-0.029625,-0.040048,-0.055311,-0.057293,-0.0592326,sell
2018-09-12,a180,none,a90,none,none,a90,a90,a135,none,-0.026665,-0.024931, 0.038521,-0.044479,-0.0262155,sell
2018-09-13,a180,none,a90,a60,a120,a60,a90,a135,none,-0.030247, 0.003019, 0.037042,-0.031873, 0.0039647,buy
2018-09-14,a180,a120,a60,a60,a120,a60,a90,none,none, 0.021062, 0.027796, 0.056309, 0.017355, 0.0372819,buy
2018-09-15,a180,a120,a60,none,none,none,a90,none,none, 0.010876, 0.019433, 0.046291, 0.004768, 0.0205007,buy
2018-09-16,a180,a120,none,a90,a90,none,none,none,none, 0.003563,-0.005997, 0.028139,-0.018085,-0.0026829,sell
2018-09-17,none,a120,none,none,none,none,none,none,none,-0.062255,-0.044962,-0.059178,-0.063034,-0.0259703,sell
2018-09-18,none,none,none,none,a60,a0,none,none,none, 0.060418, 0.047660, 0.047953, 0.051248, 0.0265638,buy
2018-09-19,none,none,a0,a120,none,a0,none,none,none,-0.032931,-0.032607,-0.032844,-0.069849,-0.0718380,sell
2018-09-20,none,none,a0,none,none,none,none,none,none, 0.002910,-0.055632, 0.000350,-0.004272, 0.0002307,buy
2018-09-22,none,none,none,a150,none,none,none,none,none, 0.009103, 0.008102,-0.004480, 0.016859, 0.0004272,sell
2018-09-23,none,none,none,none,a0,a60,none,none,none, 0.052641, 0.041108, 0.046158, 0.042760, 0.0391759,buy
2018-09-24,none,none,none,none,a0,a60,none,none,none, 0.052641, 0.041108, 0.046158, 0.042760, 0.0391759,buy
2018-09-25,none,none,a60,a180,none,none,none,none,none, 0.000508,-0.002833,-0.017656,-0.001450,-0.0016977,sell
2018-09-26,none,none,none,none,none,a90,none,none,none, 0.000733,-0.000817,-0.001958, 0.006605, 0.0014547,sell
2018-09-27,none,none,a90,a150,none,none,none,none,none, 0.060452, 0.045731, 0.041303, 0.059947, 0.0001460,buy
2018-09-28,a150,none,none,a150,a60,a120,none,none,none, 0.011678,-0.009378,-0.058857,-0.036525,-0.0696109,sell
2018-09-29,a150,none,a120,none,none,none,none,none,none,-0.025835,-0.053586,-0.050731,-0.044418,-0.0412013,sell
2018-09-30,a150,none,a120,a120,a90,a150,none,none,none,-0.039127,-0.044053,-0.048665,-0.053010,-0.0483780,sell
2018-10-01,a150,a90,none,none,none,a150,none,none,none,-0.056203,-0.058485,-0.021769,-0.060921,-0.0523630,sell
2018-10-02,a150,a90,a150,a90,a120,a180,none,none,none,-0.041571,-0.036297,-0.036545,-0.036745,-0.0649563,sell
2018-10-03,none,a90,none,a90,none,a180,none,none,none, 0.007791, 0.007024, 0.000721,-0.004770, 0.0054122,buy
2018-10-04,none,a90,a180,none,a150,none,none,none,none, 0.014599,-0.003215, 0.024268, 0.011212, 0.0181635,buy
2018-10-05,none,none,none,a60,a150,a150,a90,none,none, 0.012873, 0.016649, 0.005986, 0.016070, 0.0117449,buy
2018-10-06,none,none,a150,none,a180,none,a90,none,none, 0.001591, 0.006805,-0.002929, 0.015438, 0.0120418,sell
2018-10-07,a135,none,none,none,a180,a120,a90,none,none,-0.015166, 0.019539, 0.000421,-0.015532, 0.0151215,buy
2018-10-08,a135,none,a120,none,a150,none,a90,none,none, 0.009620, 0.003895, 0.019754, 0.005157, 0.0148362,buy
2018-10-09,a135,none,none,a0,a150,a90,a90,none,none,-0.005451,-0.003739,-0.004299,-0.023261,-0.0076254,sell
2018-10-10,a135,none,a90,a0,none,none,a90,none,none,-0.018166,-0.022698,-0.009722,-0.017088,-0.0121304,sell
2018-10-11,a135,none,a90,none,a120,a60,a90,none,none,-0.061204,-0.034118,-0.047835,-0.053998,-0.0494850,sell
2018-10-12,none,none,none,none,none,none,a90,none,none, 0.007407,-0.030638,-0.019492, 0.010901,-0.0146324,buy
2018-10-13,none,none,a60,none,a90,none,a90,none,none, 0.000275,-0.012772,-0.010762,-0.001650,-0.0191358,sell
2018-10-14,none,none,none,none,none,none,a90,none,none, 0.007407,-0.030638,-0.019492, 0.010901,-0.0146324,buy
2018-10-15,none,none,none,a60,a60,none,a90,none,none, 0.021625, 0.012088, 0.010305, 0.018366, 0.0151412,buy
2018-10-16,none,none,none,none,a60,a0,none,none,none, 0.015792, 0.046908, 0.059077, 0.053394, 0.0567488,buy
2018-10-17,a120,none,none,none,none,none,none,none,none,-0.021570, 0.003436, 0.028019, 0.026437, 0.0360693,buy
2018-10-18,a120,none,a0,a90,none,none,none,none,none,-0.030306, 0.012032, 0.030787, 0.019892, 0.0247139,buy
2018-10-19,a120,none,none,none,none,none,none,none,none,-0.021570, 0.003436, 0.028019, 0.026437, 0.0360693,buy
2018-10-20,a120,a60,none,a120,a0,none,none,none,none,-0.006868,-0.017932, 0.013181, 0.010895, 0.0218281,buy
2018-10-21,a120,a60,none,a120,a0,a60,none,none,none,-0.008850,-0.010476, 0.000585,-0.001944, 0.0268094,sell
2018-10-22,none,a60,none,none,none,none,none,none,none,-0.032992,-0.003551, 0.007040,-0.003221,-0.0172776,sell
2018-10-23,none,a60,a60,a150,none,a90,none,none,none,-0.010656,-0.018464,-0.019043,-0.006838,-0.0187151,sell
2018-10-24,none,a60,none,a150,none,none,none,none,none, 0.005509, 0.032985, 0.011741, 0.031754, 0.0030766,buy
2018-10-25,none,none,a90,none,a60,a120,none,none,none,-0.006993,-0.007876, 0.006087, 0.000610,-0.0161776,buy
2018-10-26,none,none,a90,a180,none,a120,none,none,none,-0.020337, 0.008957,-0.004068, 0.018179,-0.0174312,sell
2018-10-27,none,none,none,none,a90,none,none,none,none, 0.034994, 0.011144, 0.046697, 0.031692, 0.0313473,buy
2018-10-28,none,none,a120,a150,a90,a150,none,a135,none, 0.052724, 0.005941, 0.062404,-0.000643, 0.0292666,buy
