Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-20,a0,none,none,a45,none,a30,none,a0,a0,a120,none,none,a180,none,none,none,a135,none,none,a180,none,none,none,a45,none,none,none, 0.02446454, 0.02908045, 0.0191936, 0.02908045, 0.0305909,buy
2017-10-21,a0,none,none,a45,none,a30,none,none,none,a120,a90,none,a150,none,none,a0,a135,none,none,a180,none,none,a150,a45,none,none,none, 0.01985414, 0.02627278, 0.0173635, 0.02627278, 0.0249687,buy
2017-10-22,none,a120,none,a45,none,a30,none,none,none,none,none,none,a150,none,none,a0,a135,none,none,a180,none,none,a150,none,none,none,none,-0.01093722,-0.00045039,-0.0046182, 0.00596797,-0.0006858,sell
2017-10-23,none,a120,none,a45,none,a30,none,none,none,a90,none,none,none,a60,a60,a0,none,none,none,a180,none,none,a150,none,none,none,none,-0.01535071,-0.01381430,-0.0077511,-0.00220086,-0.0056706,sell
2017-10-24,none,a120,none,a45,none,a30,none,none,none,none,a120,a0,a120,none,a60,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.02239088,-0.02185082,-0.0149211,-0.00076208,-0.0035116,sell
2017-10-25,none,a120,none,none,none,a30,none,a60,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.01476188,-0.00494096, 0.0185192, 0.00409897, 0.0036623,buy
2017-10-26,none,a120,none,none,none,a30,none,none,a60,a60,a150,none,none,a90,a90,a0,none,none,none,none,none,none,a150,none,none,none,none,-0.02209984, 0.00977431, 0.0089816, 0.02072227, 0.0178005,buy
2017-10-27,none,none,none,none,none,a30,none,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.00897634, 0.00859428, 0.0173588, 0.01177737, 0.0085691,buy
2017-10-28,none,none,a90,none,none,a30,a30,a90,a90,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,-0.00343909, 0.00587798, 0.0065935, 0.00125630, 0.0036170,buy
2017-10-29,none,none,a90,none,none,a30,a30,none,a90,none,a180,a60,a60,a120,a120,a0,none,none,a45,none,none,none,none,a60,none,none,a0,-0.00522510, 0.02040332, 0.0149862, 0.00048856, 0.0152425,buy
2017-10-30,none,none,a90,none,none,a30,a30,a120,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,none,a60,none,none,a0, 0.00458608, 0.01706994, 0.0190548, 0.01529818, 0.0091541,buy
2017-10-31,none,none,a90,a30,none,a30,a30,none,a120,a0,a150,a90,none,a150,a150,a0,a120,none,a45,none,none,none,none,a60,a60,none,a0, 0.02306296, 0.02455242, 0.0346193, 0.02849691, 0.0297563,buy
2017-11-01,none,none,a90,a30,a150,a30,a30,a150,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,a60,a60,a180,a0, 0.03628558, 0.02577176, 0.0360544, 0.03693693, 0.0362856,buy
2017-11-02,none,none,none,a30,a150,a30,a30,none,a150,none,a120,a120,a0,a180,a180,none,a120,none,a45,none,none,none,a135,none,a60,a180,a0, 0.02394469, 0.02035669, 0.0237318, 0.02377112, 0.0239447,buy
2017-11-03,none,none,none,a30,a150,a30,a30,a180,a150,none,none,a120,a0,a180,a180,none,a120,none,a45,none,none,none,a135,none,a60,a180,a0, 0.02394469, 0.02076432, 0.0237318, 0.02404028, 0.0240403,buy
2017-11-04,none,none,none,a30,a150,a30,none,a180,none,a60,a90,a150,none,none,a150,none,a120,none,a45,none,none,none,a135,none,a60,a180,a0, 0.01331725, 0.01510332, 0.0190659, 0.01811012, 0.0151033,buy
2017-11-05,none,none,none,none,a150,a30,none,a150,a180,none,none,a150,none,a150,a150,none,a120,none,a45,none,none,none,a135,none,a60,a180,a0, 0.01296424, 0.01281959, 0.0035170, 0.01674127, 0.0129642,buy
2017-11-06,none,none,none,none,none,a30,none,a150,none,a90,a60,a180,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,a180,a0,-0.01566374,-0.01688423,-0.0183951,-0.01716940,-0.0154515,sell
2017-11-07,none,none,none,none,none,a30,none,a120,a150,none,none,a180,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,a180,none,-0.01308836,-0.01377822,-0.0137782,-0.01308836,-0.0109330,sell
2017-11-08,a30,none,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00007267, 0.00849953, 0.0096308, 0.00921081, 0.0239839,buy
2017-11-09,a30,none,none,none,none,a30,none,a90,a120,none,none,a150,a90,a90,a90,none,none,a90,none,none,none,a0,none,none,none,none,none,-0.00571795,-0.01444083,-0.0196381,-0.01426518, 0.0032747,sell
2017-11-10,a30,none,none,none,none,a30,none,a90,a120,a150,a0,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,-0.00461887,-0.01920625,-0.0182377,-0.01922912, 0.0200168,sell
2017-11-11,a30,a90,none,none,a135,none,none,none,none,none,a0,a120,a120,a60,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,-0.02249517,-0.02172941, 0.0136107,-0.02172941,-0.0179520,sell
2017-11-12,a30,a90,none,none,a135,none,none,a60,a90,a180,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,none,none,none,-0.02510935,-0.01843640, 0.0190210,-0.01843640,-0.0254218,sell
2017-11-13,a30,a90,none,none,a135,none,a45,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,a0,none,none,a45,none,none, 0.00949154, 0.00419457, 0.0325905, 0.01160777, 0.0082500,buy
2017-11-14,none,a90,none,none,a135,none,a45,none,a60,a150,none,none,none,none,none,none,none,a90,none,a150,none,a0,a120,none,a45,none,none, 0.04630306, 0.03905241, 0.0463031, 0.04630306, 0.0407587,buy
2017-11-15,none,a90,none,none,a135,none,a45,none,a60,a150,a60,a60,a180,none,none,none,none,none,a30,a150,none,a0,a120,none,a45,none,none, 0.04305725, 0.03382039, 0.0431997, 0.04305725, 0.0333858,buy
2017-11-16,none,a90,none,none,none,none,a45,a0,none,none,none,a60,a180,none,a0,none,none,none,a30,a150,none,a0,a120,none,a45,none,none, 0.03380210, 0.03302013, 0.0352143, 0.03380210, 0.0333433,buy
2017-11-17,none,none,a120,none,none,none,a45,a0,none,a120,a90,none,none,a0,none,none,none,none,a30,a150,none,a0,a120,none,a45,none,none, 0.01991579, 0.01940187, 0.0205655, 0.01991579, 0.0180552,buy
2017-11-18,none,none,a120,none,none,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.01021248, 0.00933525, 0.0108622, 0.01021248, 0.0083519,buy
2017-11-19,none,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,none,none,none, 0.01452243, 0.00597081, 0.0059543, 0.01452243, 0.0162679,buy
2017-11-20,none,none,a120,none,none,none,a45,none,a0,none,a120,a0,a120,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,none, 0.00286705, 0.01462246, 0.0132004, 0.00286705, 0.0203105,buy
2017-11-21,a45,none,a120,none,none,none,a45,a60,none,none,none,a0,a120,none,a60,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.00169666, 0.01865262, 0.0067130,-0.00138411, 0.0224239,buy
2017-11-22,a45,none,a120,none,a120,none,none,a60,none,a60,a150,none,none,a60,none,none,none,none,none,none,a30,none,none,a90,none,none,none, 0.00818140, 0.00380383, 0.0072788, 0.00380383, 0.0027602,buy
2017-11-23,a45,none,none,a0,a120,none,none,none,none,none,a150,none,a90,a60,a90,none,none,none,none,none,a30,none,none,a90,none,none,none, 0.00453790, 0.00129711, 0.0026328,-0.00084211, 0.0017536,buy
2017-11-24,a45,none,none,a0,a120,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a90,none,none,none, 0.00274033,-0.00183643,-0.0007352,-0.00183643,-0.0022763,sell
2017-11-25,a45,none,none,a0,a120,a30,none,none,a60,none,a180,a60,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.03489515, 0.03014543, 0.0348952, 0.03011429, 0.0309028,buy
2017-11-26,a45,none,none,a0,a120,a30,none,a120,a60,a0,none,a60,a60,a90,a120,none,none,none,none,none,a30,none,none,none,a30,a150,none, 0.03802388, 0.03797379, 0.0426459, 0.03797379, 0.0310712,buy
2017-11-27,a45,none,none,a0,a120,a30,none,a120,none,a0,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,a150,none, 0.03796665, 0.04122816, 0.0416990, 0.04122816, 0.0303049,buy
2017-11-28,a45,none,none,a0,a120,a30,none,none,a90,none,a150,a90,none,a120,a150,none,none,none,none,none,a30,none,none,none,a30,a150,none, 0.03774206, 0.03677178, 0.0416990, 0.03677178, 0.0297775,buy
2017-11-29,a45,none,none,a0,a120,a30,none,a150,none,none,a120,none,none,none,a150,a30,none,none,none,a135,a30,none,none,none,a30,a150,none, 0.02952168, 0.03519481, 0.0298727, 0.03519481, 0.0236582,buy
2017-11-30,a45,none,none,a0,none,a30,none,none,a120,none,a120,a120,a0,a150,none,a30,a90,none,none,a135,a30,none,none,none,a30,none,none, 0.00517494, 0.00951039, 0.0095104, 0.00951039, 0.0095104,buy
2017-12-01,a45,none,none,a0,none,a30,none,a180,none,a60,a90,none,none,a150,a180,a30,a90,none,none,a135,a30,none,none,none,a30,none,none, 0.00672203, 0.02691831, 0.0269183, 0.02691831, 0.0269183,buy
2017-12-02,a45,none,none,a0,none,a30,none,none,a150,none,a90,a150,none,a180,none,a30,a90,none,none,a135,a30,none,none,none,a30,none,none, 0.02729106, 0.02984140, 0.0298414, 0.02984140, 0.0298414,buy
2017-12-03,a45,none,none,a0,none,a30,none,a150,a150,a90,a60,none,none,a180,a150,a30,a90,none,none,a135,a30,none,none,none,none,none,none, 0.02394675, 0.02491020, 0.0249102, 0.02491020, 0.0249102,buy
2017-12-04,a45,none,none,a0,none,none,none,none,a180,none,a60,a180,a60,a150,none,a30,a90,none,none,a135,a30,none,none,none,none,none,none, 0.00789345, 0.01432316, 0.0143232, 0.01432316, 0.0143232,buy
2017-12-05,a45,none,none,a0,none,none,none,a120,a180,a120,none,a180,none,a150,a120,a30,a90,none,none,none,none,none,none,none,none,none,none, 0.01018775, 0.02104147, 0.0235675, 0.02187242, 0.0209415,buy
2017-12-06,a45,none,none,a0,none,none,a45,none,a150,none,none,a150,a90,none,none,a30,a90,none,none,none,none,none,none,none,none,a135,none,-0.00953596,-0.00947708,-0.0080973,-0.00899496,-0.0112628,sell
2017-12-07,a45,none,none,a0,a120,none,a45,a90,none,a150,a0,none,none,a120,a90,a30,none,a120,none,none,none,none,none,none,none,a135,a30, 0.01035184, 0.01035184, 0.0150841, 0.01035184, 0.0103518,buy
2017-12-08,a45,none,none,a0,a120,none,a45,none,a120,none,a0,a120,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,a30, 0.01908353, 0.01908353, 0.0320434, 0.01908353, 0.0190835,buy
2017-12-09,a45,none,none,a0,a120,none,a45,a60,none,a180,none,a120,none,a90,a60,none,none,a120,none,none,none,a30,a90,none,none,a135,a30,-0.00419567,-0.00228064, 0.0322659,-0.00154269,-0.0022806,sell
2017-12-10,a45,none,none,a0,a120,none,a45,a60,a90,a180,none,a90,a150,none,a60,none,none,a120,none,none,none,a30,a90,none,none,a135,a30,-0.00414393,-0.00414393, 0.0324391,-0.00414393,-0.0041439,sell
2017-12-11,none,none,none,none,a120,none,none,none,none,a150,none,a90,a150,none,none,none,none,a120,none,none,none,a30,a90,none,none,a135,a30, 0.02408490, 0.02420475, 0.0391218, 0.02407899, 0.0240849,buy
2017-12-12,none,none,none,none,a120,none,none,none,a60,a150,a60,none,a180,a60,none,none,none,a120,none,none,none,a30,a90,none,none,none,a30, 0.02894108, 0.02933501, 0.0289411, 0.02840112, 0.0289411,buy
2017-12-13,none,none,a120,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,none,none,a120,none,a30,none,a120,none,none,a30,-0.00678839,-0.01244348,-0.0124435,-0.00763310,-0.0131431,sell
2017-12-14,none,none,a120,none,none,a0,none,a0,none,a120,a90,none,none,none,a0,none,none,none,none,a120,none,a30,none,a120,none,none,a30,-0.00804619,-0.01260347,-0.0126035, 0.00093595,-0.0135813,sell
2017-12-15,none,none,a120,none,none,a0,a30,a0,none,none,a90,none,a150,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a30, 0.02221627,-0.00262254,-0.0030555, 0.02221627,-0.0026225,buy
2017-12-16,a30,none,a120,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.03208953, 0.01350616, 0.0158334, 0.02938371, 0.0205353,buy
2017-12-17,a30,none,a120,none,none,a0,a30,none,a0,a90,a120,none,a120,a0,none,none,none,none,a0,a120,none,none,none,a120,none,none,none, 0.03325327, 0.01448109, 0.0144811, 0.03049481, 0.0167130,buy
2017-12-18,a30,a90,a120,none,none,none,a30,none,none,none,none,a0,a120,a0,none,a45,none,none,a0,a120,none,none,none,none,none,a120,none, 0.02248159,-0.00771656,-0.0173608,-0.01282678,-0.0141498,sell
2017-12-19,a30,a90,none,none,none,none,a30,a60,none,a60,a150,none,none,none,a60,a45,none,none,a0,a120,none,none,none,none,none,a120,none, 0.02204590,-0.01718793,-0.0291860,-0.02016007,-0.0233831,sell
2017-12-20,a30,a90,none,none,none,none,none,a60,none,none,a150,none,a90,none,a60,a45,none,none,a0,none,none,none,none,none,none,a120,none,-0.00428629,-0.02821925,-0.0315736,-0.02655087,-0.0298093,sell
2017-12-21,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a135,a0,none,a45,none,none,none,none,a120,none,-0.00497944,-0.02771560,-0.0359602,-0.02645686,-0.0359498,sell
2017-12-22,a30,a90,none,none,none,none,none,a90,a60,none,a180,none,a60,none,a90,a45,none,a135,a0,none,a45,none,none,none,a0,a120,none,-0.00479039,-0.02589409,-0.0336841,-0.02645686,-0.0358842,sell
2017-12-23,a30,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,a135,a0,none,a45,a45,none,none,a0,a120,none,-0.00385597,-0.01127990,-0.0335271,-0.01081859,-0.0337651,sell
2017-12-24,a30,a90,none,none,none,none,none,a120,a90,a0,a150,none,none,none,none,a45,none,a135,a0,none,a45,a45,none,a135,a0,none,none,-0.01342049,-0.02305585,-0.0210872,-0.01933994,-0.0222006,sell
2017-12-25,a30,a90,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a120,a45,none,a135,a0,none,a45,a45,none,a135,a0,none,none,-0.00240460,-0.00832405,-0.0100713,-0.00832405,-0.0224829,sell
2017-12-26,a30,a90,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,a135,a0,none,a45,a45,none,a135,a0,none,none, 0.00092232,-0.00001944,-0.0028791,-0.00001944,-0.0114357,sell
2017-12-27,a30,a90,a120,none,none,none,none,a150,a120,none,a120,none,a0,none,a150,none,none,none,none,none,a45,a45,none,a135,a0,none,a45, 0.01852758, 0.01852758, 0.0185276, 0.01852758, 0.0176932,buy
2017-12-28,a30,a90,a120,none,none,none,none,none,none,a60,none,a120,a0,a120,none,none,none,none,none,none,a45,a45,none,a135,a0,none,a45, 0.01893367, 0.01893367, 0.0186955, 0.01893367, 0.0191301,buy
2017-12-29,a30,none,a120,none,none,none,none,a180,a150,a60,a90,none,none,none,a180,none,none,none,none,none,a45,none,none,a135,a0,none,a45, 0.00723607, 0.00207164, 0.0039648, 0.00227080, 0.0039151,buy
2017-12-30,a30,none,a120,none,none,none,none,none,none,a90,none,a150,none,a150,a180,none,a60,none,none,none,a45,none,none,none,none,none,a45, 0.01454619, 0.00723534, 0.0113848, 0.01454619, 0.0032029,buy
2017-12-31,a30,none,a120,none,none,none,none,a150,a180,a90,a60,none,a60,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,a45, 0.01038121, 0.01635334, 0.0103812, 0.01038121, 0.0084763,buy
2018-01-01,a30,none,a120,none,none,none,none,none,none,a120,none,a180,a60,a180,a150,none,a60,none,none,none,a45,none,a60,none,none,none,a45, 0.02093187, 0.01195459, 0.0255632, 0.02093187, 0.0167630,buy
2018-01-02,a30,none,a120,none,none,none,none,a120,a150,a120,none,none,a90,a180,a120,none,a60,none,none,none,a45,none,a60,none,none,none,a45, 0.03224884, 0.02623337, 0.0316117, 0.03224884, 0.0215633,buy
2018-01-03,a30,none,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a120,none,a60,none,none,none,none,none,a60,none,none,none,a45, 0.04303486, 0.03513690, 0.0427070, 0.04303486, 0.0267059,buy
2018-01-04,none,none,none,none,a120,none,a30,a90,a120,a150,a0,none,a120,a150,a90,none,a60,a150,none,none,none,none,a60,none,none,none,a45, 0.02133741, 0.03605198, 0.0359635, 0.01959616, 0.0083388,buy
2018-01-05,none,none,none,none,a120,none,a30,none,a120,a180,none,a120,a120,none,a90,a60,a60,a150,none,none,none,a60,a60,a150,none,none,none,-0.02473439, 0.01453430, 0.0257089, 0.02001120, 0.0200112,buy
2018-01-06,none,none,none,none,a120,none,a30,a60,a90,a180,none,none,a150,a120,none,a60,none,a150,none,none,none,a60,a60,a150,none,none,none,-0.02768297, 0.01453430, 0.0276808, 0.01452454, 0.0145343,buy
2018-01-07,none,none,none,none,a120,none,a30,none,a90,none,none,a90,a150,none,a60,a60,none,a150,none,none,none,a60,none,a150,none,none,none,-0.02766005,-0.01699667, 0.0265772,-0.00775329,-0.0181660,sell
2018-01-08,none,none,none,none,a120,none,a30,none,none,a150,a60,none,none,a90,none,a60,none,a150,none,none,none,a60,none,a150,none,none,none,-0.03315211,-0.02317498, 0.0248209,-0.02366780,-0.0236678,sell
2018-01-09,none,none,none,none,a120,none,a30,none,a60,none,a60,a60,a180,a90,none,a60,none,a150,none,none,none,a60,none,a150,none,none,none,-0.03266905,-0.02317498, 0.0265098,-0.02318474,-0.0231750,sell
2018-01-10,none,none,a135,a0,none,none,a30,none,none,a120,a90,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.02742842,-0.02835007,-0.0330647,-0.02829190,-0.0292883,sell
2018-01-11,a45,none,a135,a0,none,none,a30,a0,none,a120,a90,none,a150,a60,a0,a60,none,none,none,a90,none,a60,none,none,none,a90,none,-0.02678371,-0.02363423,-0.0167680,-0.02363423,-0.0236342,sell
2018-01-12,a45,none,a135,a0,none,none,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,a90,none,none,none,none,none,a90,none,-0.02258830,-0.01794775,-0.0168940,-0.01794775,-0.0108699,sell
2018-01-13,a45,none,a135,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a90,none,-0.00987322, 0.01409942,-0.0097370, 0.01344483, 0.0134448,buy
2018-01-14,a45,none,a135,a0,none,none,none,none,a0,none,none,a0,a120,none,none,none,a45,none,none,a90,none,none,a45,none,none,a90,none,-0.00994133,-0.00132362,-0.0031047,-0.00640150,-0.0064015,sell
2018-01-15,a45,none,none,a0,none,none,none,none,a0,a60,a150,a0,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a90,none,-0.00118382, 0.00564990, 0.0056528, 0.00145179, 0.0014518,buy
2018-01-16,a45,none,none,a0,none,none,none,a60,none,a60,a150,none,a90,a0,none,none,a45,none,none,a90,none,none,a45,none,none,a90,a60, 0.00504605, 0.00564990, 0.0055944, 0.00145179, 0.0014518,buy
2018-01-17,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,a45,none,none,a90,none,none,a45,none,none,none,a60, 0.02857974, 0.03076285, 0.0256146, 0.02539711, 0.0253971,buy
2018-01-18,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,none,none,a60,none,a45,none,a30,none,a60, 0.02205237, 0.02310817, 0.0208901, 0.02197976, 0.0219798,buy
2018-01-19,none,a60,none,none,none,none,none,a90,none,none,a180,a60,a60,none,a90,none,a45,none,none,none,a60,none,none,none,a30,none,a60, 0.01223271, 0.00810121, 0.0077032, 0.00810121, 0.0090826,buy
2018-01-20,none,a60,a150,none,none,none,none,none,a60,a0,a150,a60,none,none,a90,none,a45,none,a30,none,a60,none,none,none,a30,none,a60, 0.00157618,-0.00019583,-0.0001958,-0.00019583,-0.0001741,sell
2018-01-21,none,a60,a150,none,none,none,a45,a120,a60,a0,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00648720,-0.00800606,-0.0075996,-0.00800606,-0.0075996,sell
2018-01-22,none,a60,a150,none,none,none,a45,none,none,none,none,a90,none,a60,a120,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00012444,-0.01148814,-0.0114881,-0.00942349,-0.0114881,sell
2018-01-23,a60,none,a150,none,none,none,a45,a150,a90,none,a120,none,a0,none,none,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00770150,-0.01366998,-0.0136700,-0.01366998,-0.0099245,sell
2018-01-24,a60,none,a150,none,none,none,a45,a150,none,none,none,a120,a0,none,a150,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.01611205, 0.00070768, 0.0067337, 0.00725979, 0.0067337,buy
2018-01-25,a60,none,none,none,none,none,a45,a180,a120,a60,a90,a120,none,a90,a150,none,none,none,a30,none,a60,none,a30,none,none,none,none, 0.02409482,-0.00263184, 0.0136237, 0.02280708, 0.0124213,buy
2018-01-26,a60,none,none,none,a90,none,a45,a180,a120,none,none,a150,none,none,a180,none,none,none,a30,none,a60,none,a30,none,none,none,none, 0.02047626,-0.00369532,-0.0008829, 0.01919253,-0.0010167,buy
2018-01-27,a60,none,none,none,a90,none,a45,none,none,a90,a60,a150,none,a120,a180,none,none,none,a30,none,a60,none,a30,a180,none,none,none, 0.02030450, 0.00888256, 0.0091216, 0.02391521, 0.0091216,buy
2018-01-28,none,a45,none,none,a90,none,none,a150,a150,none,a60,a180,a60,none,none,none,none,none,none,none,a60,none,a30,a180,none,none,none, 0.01536354, 0.01536354, 0.0151336, 0.01920851, 0.0153635,buy
2018-01-29,none,a45,none,none,a90,none,none,none,none,a120,none,a180,none,a150,a150,none,a30,none,none,none,a60,none,a30,a180,none,none,none,-0.00535621, 0.00191125, 0.0027693, 0.01104806, 0.0021200,buy
2018-01-30,none,a45,none,none,a90,none,none,a120,a180,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,a30,a180,none,none,none, 0.00021756, 0.00151078, 0.0011135, 0.01470452, 0.0002176,buy
2018-01-31,none,a45,none,none,none,none,none,none,none,a150,a0,a150,none,a180,a120,none,a30,a180,none,none,none,none,none,a180,a45,none,none,-0.03582902,-0.01921820,-0.0412445,-0.02089132,-0.0208195,sell
2018-02-01,none,a45,none,a30,none,none,none,a90,a150,none,a0,a120,a120,a180,none,none,a30,a180,none,none,none,a90,none,a180,a45,none,none,-0.03683439,-0.02286417,-0.0371284,-0.02502553,-0.0184164,sell
2018-02-02,none,none,none,a30,none,none,none,none,a150,a180,none,a120,none,none,a90,none,a30,a180,none,none,none,a90,none,a180,a45,none,none,-0.02936163,-0.02420605,-0.0381932,-0.00441505,-0.0195630,sell
2018-02-03,none,none,none,a30,none,none,none,a60,none,none,none,none,a150,a150,none,none,a30,a180,none,none,none,a90,none,none,a45,none,none,-0.00265182,-0.00000221,-0.0233486, 0.00862251, 0.0013605,buy
2018-02-04,none,none,none,a30,none,none,a60,none,a120,a150,a60,a90,none,none,a60,none,a30,a180,none,none,none,a90,none,none,a45,a60,none,-0.01268587,-0.01686369,-0.0214200,-0.01268587,-0.0019150,sell
2018-02-05,none,none,none,a30,none,none,a60,none,none,a150,a60,none,a180,a120,none,none,none,a180,none,none,none,a90,none,none,a45,a60,none,-0.02279430,-0.01498050,-0.0272026,-0.01498050,-0.0011384,sell
2018-02-06,none,a30,none,none,none,none,a60,none,a90,a120,none,a60,a180,none,none,none,none,a180,a45,none,none,a90,none,none,none,a60,none,-0.02937851,-0.03187716,-0.0281335,-0.03187716,-0.0292482,sell
2018-02-07,none,a30,a180,none,none,none,a60,a0,a90,a120,a90,none,a150,none,none,a90,none,a180,a45,none,none,none,none,none,none,a60,none, 0.02246493, 0.02246493, 0.0224649, 0.01825025, 0.0224649,buy
2018-02-08,none,a30,a180,none,none,none,a60,a0,none,none,none,none,a150,a90,none,a90,none,none,a45,none,none,none,none,none,none,a60,none, 0.02943812, 0.02943812, 0.0294381, 0.02007691, 0.0294381,buy
2018-02-09,none,a30,a180,none,none,none,a60,none,a60,a90,a120,none,none,none,a0,a90,none,none,a45,none,none,none,none,none,none,a60,none, 0.03389688, 0.03389688, 0.0340405, 0.02560560, 0.0338969,buy
2018-02-10,none,a30,a180,none,none,none,none,none,a60,none,a120,none,a120,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,none, 0.02524087, 0.02524087, 0.0252409, 0.01804863, 0.0252409,buy
2018-02-11,none,none,a180,a45,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,a45,a60,none,none,none,none,none,none,none,-0.01000494,-0.01000494,-0.0119653,-0.01355894,-0.0100049,sell
2018-02-12,a90,none,none,a45,none,none,none,a60,none,a60,a150,none,none,none,none,a90,none,none,a45,a60,none,none,none,none,none,none,none, 0.02204842, 0.02204842, 0.0168141, 0.02204842, 0.0220484,buy
2018-02-13,a90,none,none,a45,a60,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,a60,none,none, 0.02648678, 0.02745879, 0.0285585, 0.02745879, 0.0274588,buy
2018-02-14,a90,none,none,a45,a60,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,a60,none,none, 0.03026061, 0.03149273, 0.0323323, 0.03149273, 0.0314927,buy
2018-02-15,a90,none,none,none,a60,none,none,a90,a0,none,a180,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.02907765, 0.03030977, 0.0303098, 0.03259244, 0.0324141,buy
2018-02-16,none,none,none,none,a60,none,none,none,a0,a0,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a60,a45,none, 0.02143511, 0.03201251, 0.0316711, 0.03188413, 0.0317169,buy
2018-02-17,none,none,none,none,a60,none,none,a120,none,a0,a150,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,a60,a45,none, 0.02118040, 0.03754717, 0.0372057, 0.03741879, 0.0369500,buy
2018-02-18,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,none, 0.01874294, 0.01893715, 0.0184389, 0.01843892, 0.0184389,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,a0,a150,none,a45,none, 0.01186867, 0.00571367, 0.0126845, 0.00788354, 0.0077522,buy
2018-02-20,none,none,none,a60,none,none,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,a45,none, 0.01892279,-0.01798054, 0.0189972, 0.01832192, 0.0189972,buy
2018-02-21,none,none,none,a60,none,none,none,none,a60,a60,a90,a120,none,a60,a150,none,none,none,none,none,none,none,a0,a150,none,a45,none,-0.00677055,-0.02357491,-0.0079529,-0.00671541,-0.0079529,sell
2018-02-22,none,none,none,a60,a45,none,none,a180,none,a60,a90,none,none,a60,a150,none,none,none,a60,none,none,none,a0,a150,none,none,a90,-0.01720351,-0.03861467,-0.0366474,-0.03861467,-0.0364852,sell
