Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-29,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0488934, 0.01172158, 0.04839836, 0.0471193, 0.0595521,buy
2017-11-30,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0488934, 0.01172158, 0.04839836, 0.0471193, 0.0595521,buy
2017-12-01,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0444317, 0.02150013, 0.04181973, 0.0425119, 0.0576265,buy
2017-12-02,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0120567,-0.01512515,-0.01444325,-0.0073983,-0.0550910,sell
2017-12-03,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0237169,-0.05226316,-0.04291291,-0.0447686,-0.0679456,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0455717,-0.04454549,-0.04801022,-0.0423609,-0.0568186,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0532401,-0.05269757,-0.05409424,-0.0529400,-0.0593201,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0434451,-0.03149830,-0.04190856,-0.0489876,-0.0415943,sell
2017-12-07,0,0,0,0,1,3,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0548273,-0.03699419,-0.04973334,-0.0470321,-0.0549445,sell
2017-12-08,0,0,0,0,1,3,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0548273,-0.03699419,-0.04973334,-0.0470321,-0.0549445,sell
2017-12-09,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0315323, 0.03874405, 0.01766251, 0.0354259, 0.0367616,buy
2017-12-10,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0270477, 0.02686324, 0.01610496, 0.0335772, 0.0333003,buy
2017-12-11,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0252536, 0.02732746, 0.02535477, 0.0292779, 0.0316153,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0154365, 0.03163823, 0.04357197, 0.0476456, 0.0268077,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0145743, 0.03775565, 0.04540244, 0.0491563, 0.0225163,buy
2017-12-14,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0349915, 0.03499147, 0.00349905, 0.0318208,-0.0095958,buy
2017-12-15,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0033698, 0.00155461,-0.00541833, 0.0017486,-0.0140198,sell
2017-12-16,0,0,0,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0220204, 0.02202036, 0.02186075, 0.0229928, 0.0183991,buy
2017-12-17,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0250038, 0.02714527, 0.00565232, 0.0285156, 0.0325908,buy
2017-12-18,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0250626, 0.02745592, 0.00183609, 0.0244467, 0.0309928,buy
2017-12-19,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0485353, 0.05162300, 0.05329031, 0.0530489, 0.0572557,buy
2017-12-20,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0529834, 0.05298340, 0.04653861, 0.0277475, 0.0597280,buy
2017-12-21,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0246440, 0.02552272, 0.03015467,-0.0433602, 0.0354890,buy
2017-12-22,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0329958,-0.03299576,-0.03436318,-0.0689722,-0.0402499,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0539861,-0.05348011,-0.04933935,-0.0660396,-0.0599309,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0169859,-0.04467984,-0.04467984,-0.0154629,-0.0246448,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0011923,-0.01207355,-0.01196946,-0.0013576, 0.0015093,sell
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0058619,-0.00874842,-0.00874842,-0.0065150, 0.0083997,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0008808,-0.00112924,-0.00130315,-0.0003813, 0.0059948,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0235042,-0.05267471,-0.04755202,-0.0500949,-0.0474722,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0235042,-0.05267471,-0.04755202,-0.0500949,-0.0474722,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0279598,-0.04944491,-0.05179130,-0.0587270,-0.0564654,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0034914,-0.01887750,-0.02744341,-0.0257059,-0.0270598,sell
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0121444,-0.01429496,-0.02586988,-0.0282484,-0.0160976,sell
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0271014, 0.02250273, 0.02151977, 0.0282645, 0.0278992,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0190903, 0.03351726, 0.03246482, 0.0360555, 0.0360555,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0145765, 0.04787868, 0.05477670, 0.0541229, 0.0541229,buy
2018-01-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0180459, 0.04824624, 0.03395975, 0.0251784, 0.0222366,buy
2018-01-06,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0228129, 0.01638219,-0.00071204,-0.0000519, 0.0115629,buy
2018-01-07,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0132366,-0.00074390, 0.00357646,-0.0308823,-0.0002092,sell
2018-01-08,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0132366,-0.00074390, 0.00357646,-0.0308823,-0.0002092,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0132366,-0.00074390, 0.00357646,-0.0308823,-0.0002092,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0, 0.0132366,-0.00074390, 0.00357646,-0.0308823,-0.0002092,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0259871,-0.04541808,-0.01772519,-0.0383066,-0.0258563,sell
2018-01-12,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0044144, 0.01527195, 0.01840052, 0.0282959,-0.0109593,buy
2018-01-13,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0044144, 0.01527195, 0.01840052, 0.0282959,-0.0109593,buy
2018-01-14,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0120740, 0.03462826, 0.03589415, 0.0462216, 0.0058632,buy
2018-01-15,0,0,0,0,0,4,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0205903,-0.02059032,-0.01380297,-0.0273107,-0.0222078,sell
2018-01-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0131615,-0.00219145,-0.00393532,-0.0088993,-0.0006695,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0035641,-0.00219145,-0.03268461,-0.0096330,-0.0146120,sell
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0425055,-0.02479980,-0.02529778,-0.0178481,-0.0415686,sell
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0006922, 0.04235183, 0.00131783,-0.0150734, 0.0055856,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0485587, 0.04394231, 0.03911264,-0.0152608, 0.0542844,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0109077, 0.01090766,-0.00393016,-0.0070361, 0.0128718,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0213802,-0.02138021,-0.02142433,-0.0222485,-0.0238952,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0355810,-0.02115054,-0.03605595,-0.0397431,-0.0425601,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0353159,-0.03501807,-0.01950820,-0.0399860,-0.0243788,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0353159,-0.03501807,-0.01950820,-0.0399860,-0.0243788,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0172733,-0.01765757,-0.01765757,-0.0148295,-0.0227739,sell
2018-01-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0299387,-0.03371420,-0.03112943,-0.0222189,-0.0256182,sell
2018-01-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0188885,-0.01227405, 0.01787570, 0.0012589,-0.0157727,sell
2018-01-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0188885,-0.01227405, 0.01787570, 0.0012589,-0.0157727,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0463387,-0.04107719,-0.04065957,-0.0129539,-0.0463149,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0463387,-0.04107719,-0.04065957,-0.0129539,-0.0463149,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0025886,-0.00995205,-0.04481565, 0.0192926,-0.0011134,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0663567,-0.07365314,-0.08432918,-0.0041269,-0.0898923,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0663567,-0.07365314,-0.08432918,-0.0041269,-0.0898923,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0681847,-0.06762727,-0.09207394,-0.0177212,-0.0970662,sell
2018-02-05,0,0,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0348257, 0.01502404,-0.03282563,-0.0316544,-0.0367244,sell
2018-02-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057003,-0.00618303,-0.01910225,-0.0181616,-0.0228121,sell
2018-02-07,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0454308, 0.05387819, 0.05405854, 0.0464144, 0.0431274,buy
2018-02-08,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0492994, 0.04837693, 0.04510650, 0.0489135, 0.0532856,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0270675,-0.00589994, 0.00103165, 0.0068883, 0.0319083,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0324683, 0.00883112, 0.00426595, 0.0116202, 0.0277859,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0279035,-0.02188726,-0.04967648,-0.0428493,-0.0211704,sell
2018-02-12,0,0,0,0,1,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0394500,-0.03377864,-0.03684449,-0.0282585,-0.0369463,sell
2018-02-13,0,0,0,0,1,2,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0341841,-0.03487460,-0.03451067,-0.0355753,-0.0380144,sell
2018-02-14,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0224191, 0.01846921, 0.00342555, 0.0002779,-0.0480545,buy
2018-02-15,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0465294, 0.03592289, 0.01522599, 0.0184001, 0.0391212,buy
2018-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0562289, 0.05246611, 0.02857882, 0.0346262, 0.0501548,buy
2018-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0499784, 0.03061896, 0.01370594, 0.0147589, 0.0328453,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092974,-0.00385172,-0.00353539,-0.0178929,-0.0046134,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0092974,-0.00385172,-0.00353539,-0.0178929,-0.0046134,sell
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018109,-0.01065406,-0.01084066,-0.0123671, 0.0303320,sell
2018-02-21,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018109,-0.01065406,-0.01084066,-0.0123671, 0.0303320,sell
2018-02-22,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0274623,-0.02225913, 0.00885797,-0.0322039,-0.0203409,sell
2018-02-23,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0407304,-0.04822402,-0.05096881,-0.0523811,-0.0579619,sell
2018-02-24,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0586011,-0.07230931,-0.07230931,-0.0725393,-0.0714772,sell
2018-02-25,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0421982,-0.05003786,-0.05003786,-0.0535030,-0.0410642,sell
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0421982,-0.05003786,-0.05003786,-0.0535030,-0.0410642,sell
2018-02-27,1,0,0,0,0,0,2,4,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0304000, 0.03341726, 0.02064036, 0.0256307, 0.0340172,buy
2018-02-28,1,0,0,0,0,0,2,3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0129792, 0.02060452, 0.01938391, 0.0222864, 0.0189908,buy
2018-03-01,2,0,0,0,0,0,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0164505, 0.01645052, 0.01350662, 0.0149661, 0.0203227,buy
2018-03-02,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0293769, 0.02739703, 0.00392179, 0.0080598, 0.0045414,buy
2018-03-03,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0107914, 0.00744278, 0.00916201, 0.0121034, 0.0166988,buy
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0171913,-0.02111430,-0.01446316,-0.0114385,-0.0295125,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0171913,-0.02111430,-0.01446316,-0.0114385,-0.0295125,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0171913,-0.02111430,-0.01446316,-0.0114385,-0.0295125,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0136996,-0.00340546, 0.00207382,-0.0157065,-0.0038569,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0214116, 0.01395593, 0.06892893, 0.0151695,-0.0096431,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0159565, 0.01841426, 0.03463261,-0.0078204, 0.0111858,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0070512, 0.00749419, 0.00707334, 0.0062734,-0.0066693,buy
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0230250,-0.04564140,-0.01984512,-0.0085439,-0.0100867,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0823553,-0.08278714,-0.08491287,-0.0693046,-0.0638229,sell
2018-03-15,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0823553,-0.08278714,-0.08491287,-0.0693046,-0.0638229,sell
2018-03-16,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0890431,-0.07350855,-0.09681241,-0.0969717,-0.0945874,sell
2018-03-17,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0663080,-0.07491118,-0.08290174,-0.0816394,-0.0735648,sell
2018-03-18,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0663080,-0.07491118,-0.08290174,-0.0816394,-0.0735648,sell
2018-03-19,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0771642,-0.04181165,-0.08800462,-0.0814520,-0.0412418,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0771642,-0.04181165,-0.08800462,-0.0814520,-0.0412418,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0518847, 0.00360863, 0.04556417, 0.0464764, 0.0447702,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0140264,-0.00872611, 0.01488035, 0.0110440, 0.0074465,buy
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0111616, 0.01664104,-0.00627168, 0.0049551,-0.0112647,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0035112, 0.01281902,-0.00874105,-0.0005421,-0.0209951,sell
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0035112, 0.01281902,-0.00874105,-0.0005421,-0.0209951,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0027715, 0.00772139,-0.00362245, 0.0017242, 0.0007264,sell
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0672175,-0.04948324,-0.05473861,-0.0583406,-0.0689208,sell
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0516287,-0.03839592,-0.04527491,-0.0317003,-0.0510530,sell
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0485308,-0.03605773,-0.04249623,-0.0319887,-0.0495485,sell
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0409084,-0.03645751,-0.04090843,-0.0343928,-0.0470275,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0310677,-0.03252611,-0.02915398,-0.0314513,-0.0259147,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0166777,-0.02671664,-0.01376022,-0.0299141,-0.0143943,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0000669, 0.01840541,-0.00063734, 0.0141222, 0.0202227,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0301738, 0.02760055, 0.03017380, 0.0445042, 0.0241064,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0301738, 0.02760055, 0.03017380, 0.0445042, 0.0241064,buy
2018-04-05,1,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0320495,-0.02597867,-0.03204952,-0.0351351, 0.0024016,sell
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0425179,-0.04396651,-0.04493820,-0.0483682, 0.0057706,sell
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0425179,-0.04396651,-0.04493820,-0.0483682, 0.0057706,sell
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0221646,-0.00549753,-0.01730678, 0.0012475, 0.0099185,sell
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0007449, 0.00129049, 0.01379451,-0.0063146, 0.0000607,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0047609,-0.00718231, 0.01581038, 0.0111639,-0.0091730,sell
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0011213,-0.00218624, 0.01786221, 0.0202501,-0.0025316,buy
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0484529, 0.04801653, 0.06102932, 0.0579944, 0.0496765,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0484529, 0.04801653, 0.06102932, 0.0579944, 0.0496765,buy
2018-04-14,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0818694, 0.07503564, 0.07340671, 0.0833514, 0.0829800,buy
2018-04-15,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0236664, 0.05236233, 0.04973356, 0.0434986, 0.0595718,buy
2018-04-16,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0236664, 0.05236233, 0.04973356, 0.0434986, 0.0595718,buy
