Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,3,0,0,0,0,0,0,6,3,0,2,4,3,2,1,0,-0.003159,-0.0031589, 0.011034,-0.044122,-0.003159,sell
2018-01-16,4,0,0,0,0,0,0,5,5,0,2,4,4,1,2,1,-0.086919,-0.1085040,-0.081223,-0.108504,-0.108504,sell
2018-01-17,3,0,0,0,0,0,2,5,3,0,1,3,4,2,2,1,-0.110527,-0.1105267,-0.110527,-0.086919,-0.086919,sell
2018-01-18,1,0,0,0,0,0,2,4,2,1,1,2,4,2,1,0, 0.066911, 0.0148502, 0.068529, 0.068529, 0.068529,buy
2018-01-19,1,1,0,0,0,0,4,4,3,2,2,3,3,4,2,1, 0.013799, 0.0137991, 0.013799, 0.016715, 0.010326,buy
2018-01-20,2,2,0,0,0,0,4,3,3,0,1,3,3,3,3,1, 0.015924, 0.0550846, 0.031873, 0.050738, 0.050738,buy
2018-01-21,2,0,2,0,0,0,2,4,1,0,1,2,3,2,2,1,-0.031139,-0.0319881,-0.031510,-0.034673,-0.034673,sell
2018-01-22,1,0,1,2,0,0,3,1,4,1,2,3,2,3,2,1,-0.030942,-0.0309420,-0.076461,-0.084759,-0.073026,sell
2018-01-23,1,1,0,1,1,0,3,1,2,0,2,2,1,3,1,1,-0.020737,-0.0207373,-0.020737,-0.019240, 0.017950,sell
2018-01-24,1,0,1,0,2,0,3,1,1,2,2,1,2,3,2,1, 0.020961, 0.0196081,-0.016198, 0.019608, 0.020961,buy
2018-01-25,1,2,1,1,0,1,2,0,2,2,2,0,2,3,3,2,-0.019100,-0.0119463, 0.023983,-0.038242,-0.011946,sell
2018-01-26,1,2,1,1,1,2,2,0,1,0,2,1,1,3,3,1,-0.024150,-0.0241502,-0.019745,-0.024549,-0.024150,sell
2018-01-27,0,0,2,0,2,1,2,1,1,1,2,1,3,2,1,1, 0.000704, 0.0057193, 0.025556, 0.000704, 0.005719,buy
2018-01-28,0,1,0,3,2,1,3,1,1,0,3,1,4,2,1,1, 0.031663, 0.0108975, 0.031663, 0.000447, 0.010897,buy
2018-01-29,0,0,2,2,3,1,2,1,0,0,2,2,4,1,1,1,-0.015316,-0.0115254,-0.019457,-0.022357,-0.029922,sell
2018-01-30,0,0,2,2,2,0,2,2,1,0,1,3,4,2,0,1,-0.058690,-0.0628340,-0.079373,-0.109352,-0.062753,sell
2018-01-31,0,2,1,1,2,2,2,2,1,2,3,3,4,3,1,1,-0.036522,-0.0401663,-0.040166, 0.036469, 0.023161,sell
2018-02-01,0,1,1,1,0,1,2,2,1,3,2,3,2,4,0,1,-0.044417, 0.0524160, 0.032079,-0.044417,-0.037086,sell
2018-02-02,0,0,1,0,2,1,2,1,1,2,1,2,2,3,1,1,-0.068159,-0.0681592,-0.068159,-0.001366,-0.068159,sell
2018-02-03,0,1,0,1,2,0,2,1,2,1,2,1,1,3,2,1, 0.024458, 0.0273451, 0.027345, 0.027345, 0.035422,buy
2018-02-04,0,0,1,2,1,0,2,2,2,2,2,2,2,3,2,1,-0.042066,-0.0538611,-0.053861,-0.056471,-0.034591,sell
2018-02-05,0,0,2,1,1,0,3,3,1,1,2,2,3,3,1,1,-0.001543,-0.0346119,-0.130270,-0.130270,-0.129232,sell
2018-02-06,0,2,1,1,0,0,3,2,2,2,2,2,3,4,1,1,-0.004201, 0.0227061,-0.012831,-0.010179, 0.022706,sell
2018-02-07,1,1,1,0,0,0,2,2,1,4,3,2,2,2,1,2, 0.015584, 0.0909315, 0.011863, 0.011863, 0.090931,buy
2018-02-08,2,1,0,0,0,0,2,2,0,3,2,1,2,3,1,1, 0.008379, 0.0083787, 0.014073, 0.008379, 0.008222,buy
2018-02-09,1,0,0,0,0,0,2,1,0,2,1,1,2,2,0,0, 0.051839, 0.0520182, 0.052018,-0.026630,-0.025760,buy
2018-02-10,0,0,0,0,0,0,2,2,2,2,2,0,2,2,1,1,-0.014075, 0.0259436, 0.026214, 0.026214, 0.026214,buy
2018-02-11,1,0,0,0,0,0,1,4,2,2,3,1,1,3,1,1,-0.042355,-0.0415083,-0.042355,-0.041508,-0.041508,sell
2018-02-12,1,1,0,0,0,0,2,6,3,2,5,2,1,3,3,1, 0.020909, 0.0175944, 0.008454, 0.017594, 0.017594,buy
2018-02-13,1,1,0,0,0,0,3,4,2,2,4,1,1,4,2,1,-0.039136,-0.0120486,-0.008495,-0.012049,-0.012049,sell
2018-02-14,1,1,0,0,0,0,3,1,2,2,3,1,1,3,1,1, 0.050256, 0.0502561, 0.048652, 0.050256, 0.008634,buy
2018-02-15,2,1,0,0,0,0,1,2,1,3,4,0,1,3,2,0, 0.065889, 0.0658887, 0.072172, 0.027758, 0.029537,buy
2018-02-16,4,2,0,0,0,0,0,0,2,2,3,1,1,2,2,1, 0.027583, 0.0286446, 0.028645, 0.016668, 0.027806,buy
2018-02-17,3,2,1,0,0,0,0,0,1,1,2,2,1,1,1,1, 0.024777, 0.0247770, 0.024777,-0.027234, 0.024777,buy
2018-02-18,2,2,1,1,0,0,1,0,1,1,3,1,1,2,2,0,-0.019286,-0.0146479, 0.006655,-0.014648,-0.022212,sell
2018-02-19,2,2,1,1,1,0,2,1,2,2,3,2,2,4,2,1, 0.002218,-0.0169559,-0.026635,-0.006213,-0.026635,sell
2018-02-20,2,3,0,1,1,0,0,3,2,1,3,2,2,2,3,1,-0.018129,-0.0143630,-0.014653,-0.033581,-0.018129,sell
2018-02-21,2,2,1,1,1,0,0,0,5,1,2,3,2,3,2,1, 0.013571,-0.0473015,-0.044809,-0.047301,-0.047301,sell
2018-02-22,2,2,0,1,1,1,0,0,4,1,3,2,2,3,1,1,-0.016448,-0.0486618,-0.039901,-0.048662,-0.048662,sell
2018-02-23,2,2,0,0,1,1,0,0,2,4,2,2,3,3,1,1,-0.000444,-0.0028949,-0.000444,-0.000444,-0.009969,sell
2018-02-24,2,4,0,0,1,1,0,0,2,3,2,2,4,2,1,2, 0.003586,-0.0152266, 0.005368, 0.005368, 0.002281,buy
2018-02-25,2,3,2,1,0,1,0,0,1,2,2,2,4,2,1,1,-0.014165,-0.0141650,-0.014165,-0.013766,-0.015491,sell
2018-02-26,2,1,4,2,1,0,0,0,1,2,3,3,3,1,1,2, 0.022339, 0.0223389, 0.022339, 0.022339, 0.022339,buy
2018-02-27,2,2,1,4,3,0,0,0,1,2,3,3,3,2,2,2, 0.044816, 0.0467027,-0.026802,-0.024740, 0.044816,buy
2018-02-28,2,2,3,1,3,0,0,0,1,3,5,3,2,2,1,2, 0.024423, 0.0291618, 0.029162, 0.029162, 0.029162,buy
2018-03-01,2,1,3,0,1,2,0,0,1,3,3,3,2,2,1,2,-0.015956,-0.0123816,-0.014662,-0.007762,-0.015956,sell
2018-03-02,2,2,3,0,0,3,0,0,2,3,3,4,2,3,1,2,-0.014233,-0.0134884,-0.015769,-0.010968,-0.015067,sell
2018-03-03,2,1,2,0,0,1,0,1,1,4,4,3,1,2,0,2,-0.014288, 0.0228136,-0.014288,-0.006709,-0.000270,sell
2018-03-04,2,0,2,0,2,0,1,1,1,2,4,2,2,1,1,1, 0.085003, 0.0264924, 0.026492, 0.020447, 0.020447,buy
2018-03-05,2,0,0,2,1,0,1,1,2,0,1,2,2,1,1,2, 0.004514, 0.0040978, 0.004098, 0.004098, 0.005595,buy
2018-03-06,2,0,2,1,0,0,0,1,1,0,0,1,2,1,1,2,-0.036499,-0.0364986,-0.036499,-0.036499,-0.036499,sell
2018-03-07,3,2,2,1,0,0,1,1,0,0,1,1,2,1,2,3,-0.047202,-0.0509682,-0.050968,-0.047202,-0.050968,sell
2018-03-08,2,3,1,1,0,0,1,0,0,2,1,1,3,2,1,2,-0.014131,-0.0446347,-0.048115,-0.027411,-0.044635,sell
2018-03-09,2,2,1,1,0,0,1,0,0,3,3,2,1,1,1,2,-0.064906,-0.0589074,-0.054674,-0.019361,-0.058907,sell
2018-03-10,3,1,1,2,0,0,1,1,0,3,5,2,0,3,0,2,-0.005377,-0.0112153,-0.005377, 0.003263, 0.003263,buy
2018-03-11,2,2,1,2,0,0,0,1,2,3,4,2,1,3,1,2, 0.012998, 0.0129983, 0.010665, 0.010665, 0.010665,buy
2018-03-12,1,2,1,2,0,0,2,1,2,2,4,3,2,2,1,1, 0.019583, 0.0233594, 0.019583, 0.025103, 0.023359,buy
2018-03-13,1,2,1,2,0,0,4,3,1,2,3,4,3,3,1,2, 0.095298, 0.0066918, 0.073937, 0.095298, 0.077017,buy
2018-03-14,1,2,1,2,0,0,3,3,1,3,4,3,2,3,1,3, 0.028558, 0.0285583, 0.018057, 0.028558, 0.028558,buy
2018-03-15,1,3,1,1,0,0,3,2,2,3,4,4,2,3,1,2,-0.024867,-0.0322519,-0.006894,-0.024867,-0.024867,sell
2018-03-16,2,3,2,1,0,0,3,0,1,2,4,3,3,2,0,2,-0.002082,-0.0020818,-0.002082, 0.007893, 0.007893,buy
2018-03-17,2,2,2,0,0,0,2,0,0,2,2,4,2,0,1,1,-0.002206,-0.0022063,-0.002206,-0.009988,-0.002206,sell
2018-03-18,2,3,0,1,0,0,3,0,0,3,1,5,3,1,0,2,-0.026455,-0.0264549,-0.017232,-0.017232,-0.013411,sell
2018-03-19,2,4,1,0,1,0,4,1,0,1,1,5,4,1,1,2, 0.010582, 0.0105825, 0.010582, 0.010582,-0.017088,buy
2018-03-20,1,2,2,0,0,0,3,2,1,1,0,4,4,1,2,1, 0.004996, 0.0047458, 0.004746, 0.004746, 0.004746,buy
2018-03-21,1,3,0,2,0,1,3,1,1,1,1,4,3,2,1,2, 0.007690, 0.0150497, 0.051794, 0.050784, 0.050784,buy
2018-03-22,1,3,0,1,3,1,1,1,1,1,2,4,1,3,1,2,-0.008271, 0.0324743, 0.051821, 0.044737, 0.042429,buy
2018-03-23,1,4,0,0,3,0,1,0,1,2,2,3,3,2,0,2, 0.047793, 0.0130736, 0.010992, 0.047793, 0.047793,buy
2018-03-24,0,3,0,2,2,2,1,0,1,2,4,3,2,2,1,1, 0.131265, 0.1312653, 0.131265, 0.007840, 0.025094,buy
2018-03-25,0,3,2,2,1,1,1,0,0,3,4,2,2,3,1,1, 0.021205, 0.0054339, 0.015551,-0.014935,-0.000240,buy
2018-03-26,0,4,2,2,3,0,1,0,0,3,4,3,2,3,1,2,-0.046927,-0.0528227,-0.046927,-0.059287,-0.047604,sell
2018-03-27,0,4,1,4,4,0,1,1,0,3,4,4,3,4,2,1,-0.033580,-0.0468971,-0.033580,-0.048061,-0.033580,sell
2018-03-28,0,1,3,4,2,0,1,1,0,3,3,4,2,3,2,1,-0.001947, 0.0130428,-0.004576,-0.004576, 0.001235,sell
2018-03-29,0,0,2,2,1,1,1,1,1,2,2,2,3,2,1,1,-0.043282,-0.0003503,-0.046824, 0.005914,-0.043282,sell
2018-03-30,1,2,0,1,1,0,1,1,1,2,2,2,2,2,1,1,-0.045737,-0.0457369,-0.047093,-0.045737,-0.047093,sell
2018-03-31,1,0,0,1,2,1,2,2,0,5,2,2,4,3,2,1, 0.044842, 0.0382772, 0.038277, 0.056453, 0.038277,buy
2018-04-01,1,0,0,2,1,1,3,1,0,4,2,2,5,2,1,1, 0.030649, 0.0306493, 0.030649, 0.054134, 0.030649,buy
2018-04-02,1,0,1,2,1,1,2,1,2,4,1,3,5,3,2,1, 0.061322, 0.0613222, 0.061322, 0.065582, 0.061322,buy
2018-04-03,2,0,1,2,1,0,1,3,0,2,2,2,3,2,3,0, 0.070240, 0.0693354, 0.070240, 0.075568, 0.070240,buy
2018-04-04,0,1,1,2,1,0,4,2,0,2,1,3,2,4,1,2,-0.020152,-0.0247363,-0.024736,-0.020152,-0.020152,sell
2018-04-05,0,0,3,2,1,0,5,0,0,3,2,3,2,3,1,3,-0.019893,-0.0217958,-0.019893,-0.001286,-0.019893,sell
2018-04-06,0,1,2,2,0,0,3,0,0,2,2,2,1,2,1,2,-0.001332,-0.0043242, 0.002361, 0.002361,-0.001332,buy
2018-04-07,2,2,3,1,1,0,2,1,1,3,3,3,2,4,2,2, 0.013363, 0.0133628,-0.005651,-0.021768, 0.000439,buy
2018-04-08,1,2,2,1,1,0,2,0,2,2,3,2,2,3,1,2,-0.019947,-0.0199468,-0.019947,-0.019947,-0.019947,sell
2018-04-09,0,2,2,1,1,0,2,1,1,2,2,1,3,4,0,2,-0.019757,-0.0197575,-0.019757,-0.019757,-0.014167,sell
2018-04-10,0,1,2,1,1,0,3,0,2,3,3,2,2,4,1,1, 0.008533, 0.0085330,-0.000736, 0.008533, 0.008533,buy
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,1,3,1,0,-0.007980,-0.0042362,-0.004236,-0.004236,-0.004236,sell
2018-04-12,1,2,1,1,1,0,0,2,4,1,3,3,2,3,1,1, 0.015370, 0.0096070, 0.009637, 0.009637, 0.009637,buy
2018-04-13,1,1,2,1,1,0,1,1,3,0,3,2,2,1,1,2, 0.042112, 0.0466882,-0.018458, 0.046688, 0.046688,buy
2018-04-14,0,2,1,2,1,1,0,2,1,1,4,2,1,2,0,2, 0.017316, 0.0077233, 0.007723, 0.007723, 0.007159,buy
2018-04-15,1,3,1,1,2,1,2,1,1,2,4,3,2,3,1,2,-0.006287,-0.0062868,-0.006287,-0.004697, 0.006584,sell
2018-04-16,1,4,2,2,1,1,0,3,1,0,3,3,3,4,1,1,-0.031463,-0.0314626,-0.026926, 0.052912,-0.011908,sell
2018-04-17,1,1,2,3,0,2,0,2,1,0,3,2,2,3,0,2,-0.016570,-0.0165697,-0.016570,-0.026027,-0.017229,sell
2018-04-18,1,1,0,4,1,2,1,2,0,1,3,2,1,4,1,2,-0.001132, 0.0000825,-0.001144,-0.001144,-0.005369,sell
2018-04-19,0,1,0,2,3,1,1,3,0,2,3,2,2,3,1,2, 0.015652, 0.0156522, 0.015080, 0.015652, 0.015652,buy
2018-04-20,0,2,0,3,2,1,1,2,1,1,4,2,2,2,1,2, 0.012242, 0.0093209, 0.009321, 0.009321, 0.009836,buy
2018-04-21,0,1,2,3,0,2,0,2,0,1,3,2,2,3,0,1, 0.023446, 0.0234461, 0.023446,-0.025932, 0.022882,buy
2018-04-22,0,2,1,3,0,1,0,1,1,2,3,2,2,2,1,1, 0.006488, 0.0064884, 0.004693, 0.006651, 0.006488,buy
2018-04-23,0,3,0,3,3,0,1,1,0,3,3,2,3,3,3,0, 0.010691, 0.0340826, 0.034083, 0.066035, 0.034083,buy
2018-04-24,0,2,1,2,2,0,1,1,0,3,2,2,2,2,3,1,-0.012055, 0.0553500, 0.055350, 0.055350, 0.055350,buy
2018-04-25,0,2,3,2,0,1,1,0,0,2,1,2,1,3,2,2,-0.017070,-0.0170702,-0.012407,-0.022844,-0.017070,sell
2018-04-26,0,3,3,2,0,1,2,0,1,1,1,3,1,3,3,2,-0.023040,-0.0230397,-0.018419,-0.022886,-0.023040,sell
2018-04-27,0,3,2,1,2,0,2,1,0,2,1,3,1,4,3,1, 0.007820, 0.0228334, 0.035279, 0.026625, 0.026625,buy
2018-04-28,0,2,1,2,2,0,3,0,0,3,1,4,1,4,2,1, 0.020997, 0.0337016, 0.023227, 0.023227, 0.023227,buy
2018-04-29,0,1,1,2,2,1,3,0,1,2,0,3,2,4,3,1, 0.004151,-0.0233688, 0.005709, 0.007844, 0.004151,buy
2018-04-30,1,1,2,1,2,1,3,1,2,1,1,3,2,5,3,1,-0.014666,-0.0073353, 0.022873,-0.008954,-0.008954,sell
2018-05-01,1,1,1,1,1,0,3,1,1,0,1,2,2,3,2,0,-0.021247,-0.0176175,-0.021247,-0.025178, 0.013094,sell
2018-05-02,0,1,1,1,3,1,5,1,1,1,2,2,4,3,3,1, 0.000214,-0.0015138,-0.001514, 0.011093,-0.019446,buy
2018-05-03,0,0,1,2,2,0,5,0,1,1,2,2,3,2,3,0, 0.018254, 0.0115916, 0.014010, 0.018254, 0.021483,buy
2018-05-04,1,1,0,2,3,0,3,1,1,1,2,1,3,3,3,1,-0.005159,-0.0066693,-0.008891,-0.015160,-0.008891,sell
2018-05-05,2,1,1,1,3,1,3,0,3,1,3,2,4,3,3,1,-0.018103,-0.0181025,-0.018103,-0.013831,-0.006086,sell
2018-05-06,1,2,0,2,2,1,2,1,2,1,4,2,4,1,2,1,-0.001338,-0.0007264,-0.011329,-0.008854,-0.011329,sell
2018-05-07,0,2,1,1,2,1,3,1,1,3,4,1,4,2,3,1,-0.017797,-0.0255156,-0.000224,-0.022364, 0.005288,sell
2018-05-08,0,2,1,0,2,1,3,1,1,4,5,2,3,2,2,1,-0.021502,-0.0145554,-0.007264,-0.026979,-0.007264,sell
2018-05-09,0,3,0,0,1,1,2,1,2,2,3,3,2,2,1,1, 0.033471, 0.0356993, 0.017661, 0.029632, 0.035699,buy
2018-05-10,1,1,1,1,1,1,1,1,3,3,3,2,3,3,2,1, 0.023799, 0.0208153, 0.020815, 0.026701, 0.019350,buy
2018-05-11,0,0,0,2,1,1,1,2,2,4,3,2,2,2,3,1,-0.043077,-0.0310710,-0.031071,-0.031071,-0.031071,sell
2018-05-12,0,1,0,2,2,1,3,2,1,2,4,1,2,3,3,1,-0.027718, 0.0704428,-0.001587, 0.002208, 0.064706,sell
2018-05-13,0,1,0,1,1,0,3,2,1,2,1,2,3,2,2,1, 0.014532, 0.0145318, 0.014782, 0.012308, 0.009042,buy
2018-05-14,0,1,1,1,0,1,1,3,1,1,1,2,3,2,1,1,-0.006426,-0.0130296,-0.013030,-0.013030,-0.007792,sell
2018-05-15,1,1,1,2,0,1,2,1,1,1,1,2,3,2,2,1, 0.003507,-0.0044365, 0.002367,-0.004436,-0.004436,sell
2018-05-16,0,1,2,2,3,0,1,1,0,2,1,4,3,3,1,0,-0.020026,-0.0200259,-0.026943,-0.024143,-0.026943,sell
2018-05-17,1,2,2,3,3,0,2,0,0,1,2,4,3,2,2,1, 0.009450, 0.0073295, 0.009835, 0.009835, 0.010068,buy
2018-05-18,1,2,4,3,2,1,1,1,0,0,3,3,3,3,2,1, 0.076355, 0.0783950,-0.002607, 0.076355, 0.069189,buy
2018-05-19,0,2,4,2,1,1,2,1,1,0,2,4,3,1,3,1, 0.041188, 0.0417202, 0.041188, 0.041720, 0.045800,buy
2018-05-20,0,3,2,2,3,1,2,1,2,1,3,4,4,2,2,2,-0.026857,-0.0268570,-0.024568,-0.026857,-0.026857,sell
2018-05-21,0,2,1,2,3,1,1,2,1,2,3,4,3,1,2,2, 0.008496, 0.0084960,-0.004184, 0.008496, 0.008496,buy
2018-05-22,0,3,2,1,2,1,1,1,2,1,2,4,2,1,3,2,-0.003101, 0.0049542,-0.003101,-0.003101, 0.004954,sell
2018-05-23,0,3,1,2,1,3,1,1,2,0,3,4,2,2,2,1,-0.049357,-0.0493568,-0.040223,-0.049952,-0.049357,sell
2018-05-24,0,2,3,2,1,2,1,2,1,2,3,4,1,4,2,2,-0.026999,-0.0227487,-0.026999,-0.028920,-0.026999,sell
2018-05-25,0,3,1,2,3,2,2,1,1,2,2,4,2,4,2,3,-0.008355,-0.0023453, 0.016857, 0.007274, 0.011979,buy
2018-05-26,0,2,2,3,2,1,1,1,1,1,0,3,1,4,3,3,-0.015034,-0.0150344,-0.009410,-0.015034,-0.024295,sell
2018-05-27,1,0,3,1,2,1,1,1,1,1,1,2,1,4,2,2, 0.043763,-0.0239926,-0.023993,-0.023993,-0.023993,sell
2018-05-28,1,1,2,2,1,1,1,2,0,0,1,1,2,4,1,2,-0.002776,-0.0238472,-0.023847,-0.023847,-0.023847,sell
2018-05-29,0,1,3,0,2,2,3,1,1,1,2,2,3,3,2,2, 0.001602, 0.0016020, 0.011576, 0.013765, 0.035104,buy
2018-05-30,0,0,4,0,2,0,2,2,0,1,2,3,2,1,1,2, 0.016968, 0.0169681, 0.020005, 0.016968, 0.016968,buy
2018-05-31,1,0,3,0,3,0,1,2,0,0,2,2,1,3,1,1, 0.054451, 0.0544513, 0.054451, 0.057312, 0.059391,buy
2018-06-01,1,0,3,0,3,1,1,0,2,0,2,2,2,3,1,1, 0.047220, 0.0514237, 0.051424, 0.051424, 0.051424,buy
2018-06-02,1,0,3,1,3,1,0,1,2,0,3,1,3,2,2,1, 0.036605, 0.0347742, 0.034774, 0.027917, 0.034774,buy
2018-06-03,2,0,4,1,2,0,1,1,0,2,3,2,3,2,3,0, 0.007450,-0.0019894,-0.001989,-0.001989, 0.000875,buy
2018-06-04,1,0,3,0,4,0,1,1,0,3,4,0,4,2,2,1,-0.001728, 0.0133915,-0.004717,-0.004717,-0.007727,sell
2018-06-05,1,2,1,1,2,0,1,1,1,2,3,1,3,2,2,1, 0.028433, 0.0284325, 0.028433, 0.028433, 0.018306,buy
2018-06-06,2,0,2,1,2,0,1,1,1,3,3,2,3,1,2,2, 0.074052, 0.0715743, 0.074052, 0.074052, 0.071574,buy
2018-06-07,2,0,2,2,2,0,1,1,0,3,4,2,3,0,2,2, 0.039011, 0.0407681, 0.040768, 0.040768, 0.040768,buy
2018-06-08,1,1,0,2,2,0,2,0,1,3,3,2,3,1,1,2,-0.023149,-0.0234057,-0.023406,-0.006639,-0.023406,sell
2018-06-09,1,2,0,2,2,0,2,0,1,2,2,2,2,1,2,3,-0.020179,-0.0072411,-0.007241, 0.001100,-0.007241,sell
2018-06-10,0,1,1,3,0,1,1,2,0,3,2,3,3,1,1,2,-0.053487,-0.0534874,-0.073361,-0.053487,-0.053487,sell
2018-06-11,0,3,0,5,0,1,2,0,2,2,3,4,4,1,1,2,-0.012255,-0.0018560,-0.004239,-0.012255,-0.012255,sell
2018-06-12,0,2,1,4,1,0,1,0,1,0,2,2,2,2,0,2, 0.027790, 0.0417292, 0.027790,-0.016725, 0.028898,buy
2018-06-13,1,2,1,4,2,0,1,1,0,1,3,3,3,1,1,2,-0.027949,-0.0046745,-0.029704,-0.035378,-0.006286,sell
2018-06-14,1,3,0,5,2,2,2,0,0,0,3,4,3,2,1,2,-0.007188,-0.0050292,-0.007188,-0.005029,-0.007188,sell
2018-06-15,0,1,2,2,2,2,2,0,0,0,2,3,2,2,1,1, 0.012585, 0.0125845, 0.012215, 0.012585,-0.010604,buy
2018-06-16,1,3,0,4,3,2,1,1,0,0,3,3,3,3,2,1, 0.014879, 0.0158437, 0.014879, 0.014879, 0.014879,buy
2018-06-17,0,2,1,4,4,2,0,1,1,1,4,3,3,4,2,0, 0.047993, 0.0466459, 0.047993, 0.047993, 0.049545,buy
2018-06-18,0,2,2,4,3,2,1,0,1,0,3,4,2,4,1,1, 0.018195, 0.0023571, 0.015492, 0.014908, 0.000063,buy
2018-06-19,0,2,3,3,3,2,1,1,1,0,3,5,3,3,0,2, 0.006399,-0.0156690, 0.006399, 0.006399, 0.006152,buy
2018-06-20,0,2,3,2,1,1,0,2,1,2,3,3,2,3,1,2,-0.020408,-0.0212337,-0.020723,-0.020527,-0.020408,sell
2018-06-21,0,2,3,1,2,1,1,0,1,1,3,2,3,2,1,1, 0.009316, 0.0028739, 0.009316, 0.010150,-0.000969,buy
2018-06-22,0,2,2,2,2,1,0,0,0,1,2,2,4,1,1,0,-0.007864,-0.0028470,-0.007864,-0.007864,-0.018609,sell
2018-06-23,1,1,3,3,0,2,0,0,1,3,3,2,4,2,2,1,-0.013563,-0.0262378,-0.030058,-0.024370,-0.013563,sell
2018-06-24,1,2,1,2,1,2,0,1,0,2,3,1,3,2,1,2,-0.034958,-0.0349577,-0.034958,-0.034958,-0.046150,sell
2018-06-25,0,3,0,0,2,2,1,0,1,1,1,2,3,2,1,1, 0.016762,-0.0040980, 0.016762,-0.010101, 0.016762,buy
2018-06-26,0,0,1,0,2,1,2,1,1,2,2,3,2,2,0,1,-0.029208,-0.0292083,-0.029277,-0.002300,-0.029277,sell
2018-06-27,1,1,0,2,2,2,0,2,0,1,3,2,2,2,1,1,-0.018388, 0.0025129,-0.015719,-0.015719,-0.026521,sell
2018-06-28,1,1,0,3,3,2,1,0,2,1,3,2,3,3,1,2, 0.003000, 0.0030002, 0.003000, 0.003000, 0.003000,buy
2018-06-29,0,1,0,2,3,1,0,0,2,1,3,1,3,2,0,1, 0.003064, 0.0030641, 0.004347, 0.003064, 0.003064,buy
2018-06-30,1,1,0,2,4,1,1,1,0,0,1,2,3,4,1,0, 0.031106, 0.0311065, 0.031106, 0.014394, 0.031173,buy
2018-07-01,1,1,1,2,4,2,2,1,0,1,3,2,3,5,1,1,-0.008736,-0.0054939,-0.008736,-0.008736, 0.005436,sell
2018-07-02,0,2,1,3,2,2,0,1,1,0,3,2,1,4,1,1, 0.011904, 0.0011423, 0.019833, 0.019833, 0.017972,buy
2018-07-03,1,0,3,1,2,1,1,1,1,0,2,3,1,3,2,0, 0.015546, 0.0155456, 0.043763, 0.052704, 0.017185,buy
2018-07-04,1,1,4,2,3,1,0,2,0,0,3,3,2,2,3,1, 0.075088, 0.0153674,-0.015709, 0.076748, 0.015733,buy
2018-07-05,0,1,2,3,3,1,0,2,1,1,3,3,1,3,2,2,-0.016643,-0.0098228,-0.012546,-0.012546,-0.020718,sell
2018-07-06,0,1,2,1,1,1,1,1,1,2,3,2,2,1,2,1,-0.027084,-0.0097348,-0.027260, 0.007672,-0.014357,sell
2018-07-07,0,0,4,0,0,1,0,2,0,2,2,2,2,1,1,1, 0.015887, 0.0118274, 0.015887, 0.015887, 0.015887,buy
2018-07-08,0,2,3,1,1,2,1,1,2,2,3,3,3,2,3,1,-0.013545, 0.0133466,-0.013545, 0.011738, 0.009926,buy
2018-07-09,0,1,2,1,2,0,1,2,2,2,2,1,3,2,4,1,-0.013322,-0.0133221,-0.001054,-0.012726,-0.033814,sell
2018-07-10,0,0,3,0,3,0,2,2,0,2,2,1,3,2,4,0,-0.010675,-0.0378837,-0.028060,-0.037884,-0.037884,sell
2018-07-11,0,1,2,3,1,1,2,1,1,2,2,1,4,3,3,1,-0.022080, 0.0157561,-0.020189,-0.019430,-0.027424,sell
2018-07-12,1,0,4,1,2,1,1,2,1,1,2,1,3,3,3,2, 0.016308,-0.0204121,-0.021434,-0.021434,-0.021434,sell
2018-07-13,1,1,2,2,3,1,2,2,0,1,2,2,3,3,3,2,-0.041888,-0.0196872,-0.014389,-0.010309,-0.010309,sell
2018-07-14,0,1,1,3,4,1,3,1,0,1,2,2,3,4,3,1,-0.003245,-0.0030322,-0.006801,-0.005920,-0.006801,sell
2018-07-15,1,0,2,2,4,0,2,1,0,0,0,2,2,4,3,1, 0.010244, 0.0177571, 0.017757, 0.017757, 0.030331,buy
2018-07-16,1,1,2,2,3,1,1,2,1,0,1,3,2,4,3,1,-0.012159, 0.0263258, 0.032838, 0.026326, 0.024981,buy
2018-07-17,0,1,1,2,2,1,0,2,1,1,1,2,2,4,2,0, 0.036572, 0.0300849, 0.030085,-0.029701, 0.023626,buy
2018-07-18,0,0,1,1,2,0,2,1,1,1,2,2,1,2,1,1, 0.003045,-0.0005896,-0.000590,-0.000590,-0.001612,sell
2018-07-19,0,2,0,2,2,0,1,2,1,1,3,2,2,1,2,1,-0.019009,-0.0190088,-0.019009,-0.019009,-0.002782,sell
2018-07-20,1,2,0,3,0,0,0,2,3,2,3,1,2,2,3,2,-0.018442,-0.0184417,-0.018442,-0.049440,-0.018442,sell
2018-07-21,1,2,1,2,0,1,0,2,2,0,3,0,3,2,2,1,-0.011964,-0.0157140,-0.007482,-0.008812,-0.011964,sell
2018-07-22,0,2,1,2,1,1,1,1,2,0,2,1,3,3,2,0,-0.004159,-0.0041590, 0.046989, 0.043473, 0.017512,buy
2018-07-23,0,2,0,3,1,2,2,2,2,2,3,3,4,3,2,1,-0.002662, 0.0032050,-0.002662,-0.002662,-0.002662,sell
