Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,3,0,0,0,0,3,2,2,0,1,3,3,2,1, 0.0216746, 0.023415, 0.022622, 0.025894, 0.0260959,buy
2018-01-21,0,1,2,0,0,0,3,2,0,0,1,2,2,2,1, 0.0136467, 0.014772, 0.008882, 0.011670, 0.0116479,buy
2018-01-22,0,1,1,2,0,0,3,1,2,1,2,3,3,2,1, 0.0058956, 0.004193, 0.003893, 0.004140, 0.0060114,sell
2018-01-23,1,1,0,1,1,0,2,1,2,0,2,2,3,1,1, 0.0142003, 0.013311, 0.016950, 0.014182, 0.0167362,buy
2018-01-24,1,0,1,0,2,0,2,0,1,1,2,1,3,1,1, 0.0218774, 0.017574, 0.022626, 0.017968, 0.0181486,buy
2018-01-25,0,1,1,1,0,1,1,0,1,2,2,0,3,1,2, 0.0033799,-0.001073, 0.000870,-0.004470,-0.0065926,buy
2018-01-26,0,1,0,1,1,2,2,0,1,1,2,1,3,2,1, 0.0073142, 0.002434, 0.007018, 0.002973,-0.0029668,buy
2018-01-27,0,0,1,0,2,1,1,1,1,1,2,1,2,2,1, 0.0142688, 0.009117, 0.012316, 0.008960, 0.0057668,buy
2018-01-28,0,0,0,2,2,1,1,0,2,1,3,1,2,2,1, 0.0033303,-0.002509, 0.003763,-0.001185,-0.0045188,buy
2018-01-29,0,0,1,2,2,1,0,0,0,1,2,2,1,1,1, 0.0029828,-0.002405, 0.002603,-0.005200,-0.0022262,sell
2018-01-30,0,0,2,1,2,0,0,1,1,2,1,3,2,2,1, 0.0152494, 0.008951, 0.011750, 0.007637, 0.0124790,buy
2018-01-31,0,3,1,1,1,1,0,1,1,2,3,3,3,1,1, 0.0125302, 0.010024, 0.014704, 0.011036, 0.0152230,buy
2018-02-01,0,1,2,1,0,1,1,1,1,3,2,3,4,1,1, 0.0100773, 0.003774, 0.006906, 0.001607, 0.0062252,buy
2018-02-02,0,0,1,1,1,0,1,1,1,2,1,2,3,1,1, 0.0163098, 0.008568, 0.014270, 0.007220, 0.0101196,buy
2018-02-03,0,1,0,0,2,0,1,1,3,1,2,1,3,2,1, 0.0244329, 0.018865, 0.024564, 0.022572, 0.0196373,buy
2018-02-04,0,0,0,1,0,0,1,2,3,2,2,2,3,1,1, 0.0101630, 0.004037, 0.009476, 0.004088, 0.0068175,buy
2018-02-05,0,0,1,0,0,1,2,3,2,1,2,2,3,2,1, 0.0076943, 0.004765, 0.004318, 0.003557, 0.0024622,buy
2018-02-06,0,1,0,0,0,1,2,2,3,2,2,2,4,2,1, 0.0144434, 0.009547, 0.013670, 0.011786, 0.0093955,buy
2018-02-07,1,1,0,0,1,0,1,2,2,3,3,2,2,2,2, 0.0064903, 0.006335, 0.011717, 0.008830, 0.0101016,buy
2018-02-08,2,0,0,0,1,0,1,2,1,2,2,1,3,2,1, 0.0127242, 0.011155, 0.016635, 0.012578, 0.0125351,buy
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,2,2,0, 0.0122413, 0.009323, 0.010973, 0.008606, 0.0081295,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,2,0,2,3,1, 0.0094798, 0.007390, 0.003341, 0.006656, 0.0017481,buy
2018-02-11,1,1,1,0,0,0,1,3,2,2,3,1,3,3,1, 0.0080784, 0.008636, 0.007202, 0.009923, 0.0076791,buy
2018-02-12,0,2,0,0,0,0,1,5,3,3,5,2,3,3,1, 0.0059085, 0.005826, 0.009094, 0.011544, 0.0087223,buy
2018-02-13,0,1,0,0,0,0,2,3,4,3,4,1,4,3,1, 0.0120803, 0.008167, 0.011976, 0.013621, 0.0078072,buy
2018-02-14,0,1,0,0,0,0,2,1,4,2,3,1,3,2,1, 0.0152605, 0.012073, 0.014300, 0.015148, 0.0120494,buy
2018-02-15,0,1,0,0,0,0,0,2,4,3,4,0,3,3,0, 0.0158640, 0.010630, 0.013665, 0.015512, 0.0093712,buy
2018-02-16,1,2,0,0,0,0,0,2,5,2,3,1,2,5,1, 0.0069948, 0.010573, 0.005833, 0.015805, 0.0103354,buy
2018-02-17,1,2,1,0,0,0,1,2,3,1,2,2,1,5,1, 0.0054361, 0.012193, 0.002835, 0.014444, 0.0112576,buy
2018-02-18,0,2,1,1,0,0,1,1,2,1,3,1,2,3,0, 0.0119492, 0.011823, 0.008343, 0.013458, 0.0099700,buy
2018-02-19,0,2,1,1,1,0,1,1,2,2,3,2,4,1,1, 0.0183599, 0.013331, 0.018829, 0.015250, 0.0174315,buy
2018-02-20,1,3,0,1,1,0,0,2,1,1,3,2,2,2,1, 0.0097984, 0.012559, 0.015088, 0.015121, 0.0170875,buy
2018-02-21,0,2,1,1,1,0,0,2,3,1,2,3,3,2,1, 0.0154592, 0.013173, 0.014193, 0.014542, 0.0187636,buy
2018-02-22,0,2,0,1,1,1,1,2,3,1,3,2,3,3,1, 0.0079699, 0.006437, 0.008595, 0.010173, 0.0067301,buy
2018-02-23,0,2,0,0,1,1,0,2,2,2,2,2,3,2,1, 0.0166372, 0.012410, 0.017891, 0.014956, 0.0140672,buy
2018-02-24,0,2,0,0,1,1,0,2,3,2,2,2,2,3,2, 0.0072725, 0.006426, 0.008251, 0.008755, 0.0067755,buy
2018-02-25,0,2,0,1,0,1,0,2,2,2,2,2,2,3,1, 0.0035750, 0.002292, 0.003185, 0.003576, 0.0017439,sell
2018-02-26,1,1,3,0,1,0,0,2,1,3,3,3,1,3,2, 0.0004828, 0.004000,-0.001065, 0.002111, 0.0074593,sell
2018-02-27,1,3,1,2,1,0,0,1,1,3,3,3,2,3,2,-0.0014343, 0.001352, 0.002805, 0.003305, 0.0069128,sell
2018-02-28,1,3,4,1,1,0,1,1,1,3,5,3,2,4,2,-0.0035397, 0.003788,-0.005183, 0.004261, 0.0068439,sell
2018-03-01,1,1,4,1,1,0,2,1,1,3,3,3,2,5,2,-0.0036961, 0.000664,-0.009067,-0.000082, 0.0000344,sell
2018-03-02,1,2,3,1,1,1,2,1,2,3,3,4,3,5,2,-0.0027353, 0.001265,-0.005232, 0.003022, 0.0030489,sell
2018-03-03,1,1,2,0,1,1,2,2,1,4,4,3,2,4,2,-0.0040129,-0.001469,-0.002468, 0.000659,-0.0009004,sell
2018-03-04,1,0,2,0,0,0,3,2,1,2,4,2,1,3,1,-0.0011036, 0.003262,-0.002318, 0.002837, 0.0020155,sell
2018-03-05,1,0,0,0,1,1,3,2,2,0,1,2,1,4,2,-0.0006116, 0.003443,-0.000153, 0.003958,-0.0009594,sell
2018-03-06,1,0,0,1,0,0,2,1,1,0,0,1,1,2,2, 0.0006797, 0.002533, 0.000205,-0.001206,-0.0011669,sell
2018-03-07,2,0,1,1,1,0,2,1,0,0,1,1,1,2,3,-0.0066179,-0.000884,-0.004290,-0.005645,-0.0036512,sell
2018-03-08,1,1,1,2,0,0,1,0,0,1,1,1,2,1,2,-0.0005988,-0.000435,-0.000884,-0.005371,-0.0018902,sell
2018-03-09,2,2,2,2,0,0,1,0,0,1,3,2,1,2,2,-0.0103574,-0.001791,-0.008478,-0.005832,-0.0000382,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,3,1,2,-0.0132487,-0.007616,-0.007026,-0.010216,-0.0019804,sell
2018-03-11,2,3,1,2,0,0,0,1,0,3,4,2,3,1,2,-0.0045759,-0.000558, 0.002516,-0.001218, 0.0055465,sell
2018-03-12,1,2,1,2,0,0,1,0,1,3,4,3,2,1,1, 0.0001966, 0.001139, 0.004180, 0.001396, 0.0081323,sell
2018-03-13,1,2,1,2,0,0,3,1,1,2,3,4,3,1,2,-0.0013409, 0.001353, 0.003428, 0.001086, 0.0084755,sell
2018-03-14,1,2,1,2,0,0,1,3,2,3,4,3,3,2,3,-0.0127652,-0.009394,-0.007917,-0.009419,-0.0039003,sell
2018-03-15,1,3,1,1,0,0,1,2,3,3,4,4,3,2,2, 0.0014071, 0.005421, 0.006145, 0.008030, 0.0150332,buy
2018-03-16,1,3,2,1,0,0,2,1,1,2,4,3,2,2,2,-0.0012539, 0.005643, 0.001289, 0.005351, 0.0099904,sell
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,0,2,1, 0.0077714, 0.013990, 0.008449, 0.012278, 0.0191751,buy
2018-03-18,2,3,0,1,0,0,1,0,0,3,1,5,1,1,2, 0.0039373, 0.009856, 0.013375, 0.009619, 0.0218613,buy
2018-03-19,3,4,1,0,1,0,1,0,0,1,1,5,1,2,2, 0.0104476, 0.022979, 0.019645, 0.023313, 0.0351398,sell
2018-03-20,2,2,2,0,0,0,1,0,0,1,0,4,1,2,1, 0.0128142, 0.019459, 0.012743, 0.016020, 0.0256131,buy
2018-03-21,1,3,0,2,0,1,3,0,0,1,1,4,2,2,2,-0.0020425, 0.002863, 0.003255, 0.002493, 0.0060862,sell
2018-03-22,1,3,0,1,3,1,1,2,0,1,2,4,3,2,2, 0.0120484, 0.012628, 0.021183, 0.016550, 0.0199261,buy
2018-03-23,1,3,0,0,3,0,0,1,2,1,2,3,2,2,2, 0.0207095, 0.022202, 0.028006, 0.026743, 0.0304976,buy
2018-03-24,0,2,0,2,2,2,0,0,2,1,4,3,2,1,1, 0.0013599,-0.001588, 0.005805, 0.000248, 0.0028581,buy
2018-03-25,1,2,1,2,1,1,0,0,0,3,4,2,3,1,1, 0.0018374,-0.000837, 0.006039,-0.000514, 0.0028414,buy
2018-03-26,1,5,1,1,3,0,0,0,0,4,4,3,3,3,2, 0.0163231, 0.017680, 0.025667, 0.025125, 0.0262388,buy
2018-03-27,1,5,0,3,3,0,0,0,0,3,4,4,4,2,1, 0.0157611, 0.014096, 0.027392, 0.022375, 0.0269975,buy
2018-03-28,1,1,4,3,1,0,0,0,0,3,3,4,3,2,1,-0.0013171,-0.003099,-0.005129,-0.006745, 0.0037045,sell
2018-03-29,1,0,2,3,0,0,0,0,1,2,2,2,2,2,1,-0.0060427,-0.007998,-0.009913,-0.012417,-0.0068376,sell
2018-03-30,1,2,0,1,2,0,0,0,1,2,2,2,2,2,1, 0.0165237, 0.014483, 0.021194, 0.017600, 0.0192758,buy
2018-03-31,1,0,0,1,1,0,0,1,0,5,2,2,3,1,1, 0.0121216, 0.003212, 0.016855, 0.004606, 0.0081839,buy
2018-04-01,1,0,0,1,0,2,1,0,0,4,2,2,2,2,1,-0.0033277,-0.007895,-0.001053,-0.008729,-0.0097022,sell
2018-04-02,0,0,0,1,0,2,0,0,2,4,1,3,3,1,1, 0.0058636,-0.004096, 0.005209,-0.005276,-0.0019619,sell
2018-04-03,1,0,0,1,1,0,0,2,0,2,2,2,2,1,0, 0.0133301, 0.008263, 0.016383, 0.008516, 0.0123550,buy
2018-04-04,0,0,1,1,2,0,3,2,0,2,1,3,4,1,2, 0.0158921, 0.008273, 0.017560, 0.008402, 0.0109082,buy
2018-04-05,0,0,2,3,1,0,4,0,0,2,2,3,3,1,3,-0.0070319,-0.010223,-0.007246,-0.014005,-0.0097808,sell
2018-04-06,0,0,3,2,0,0,2,0,0,2,2,2,2,1,2,-0.0033258,-0.005572,-0.008809,-0.012176,-0.0072258,sell
2018-04-07,2,2,3,1,1,0,1,1,0,2,3,3,4,1,2, 0.0066879, 0.009481, 0.008777, 0.006958, 0.0161402,buy
2018-04-08,1,3,2,1,1,0,1,0,1,2,3,2,3,2,2, 0.0086978, 0.011230, 0.010018, 0.011425, 0.0142774,buy
2018-04-09,0,2,2,1,1,0,1,0,0,3,2,1,4,1,2, 0.0154197, 0.009634, 0.014034, 0.008274, 0.0091937,buy
2018-04-10,0,1,2,1,1,0,2,0,0,3,3,2,4,0,1, 0.0181730, 0.010683, 0.017790, 0.009944, 0.0136523,buy
2018-04-11,0,2,1,1,1,0,0,2,1,2,4,2,3,1,0, 0.0171442, 0.012757, 0.018395, 0.014967, 0.0175916,buy
2018-04-12,0,2,1,1,1,0,0,2,3,1,3,3,3,1,1, 0.0144083, 0.012148, 0.014752, 0.013224, 0.0193551,buy
2018-04-13,0,1,2,1,1,0,1,2,2,0,3,2,1,2,2,-0.0006651, 0.002220,-0.003309,-0.000516, 0.0023092,sell
2018-04-14,1,2,1,2,1,1,1,2,0,1,4,2,2,2,2,-0.0103711,-0.006521,-0.006007,-0.007432,-0.0061592,sell
2018-04-15,2,3,1,1,2,1,1,1,0,2,4,3,3,2,2, 0.0022654, 0.006808, 0.011089, 0.009372, 0.0128794,buy
2018-04-16,2,4,2,2,1,1,0,1,0,0,3,3,4,2,1, 0.0050373, 0.010767, 0.008075, 0.010280, 0.0161876,buy
2018-04-17,2,1,2,3,0,2,0,1,0,0,3,2,3,1,2,-0.0208915,-0.016920,-0.020407,-0.024244,-0.0175841,sell
2018-04-18,2,1,0,4,1,2,1,1,0,1,3,2,4,2,2,-0.0198264,-0.019883,-0.013750,-0.021283,-0.0201941,sell
2018-04-19,1,1,0,2,3,1,1,2,0,1,3,2,3,2,2, 0.0007720,-0.001733, 0.007828, 0.000469,-0.0001299,buy
2018-04-20,1,1,0,3,2,1,2,1,1,1,4,2,2,3,2,-0.0130335,-0.011620,-0.007271,-0.009369,-0.0118898,sell
2018-04-21,1,1,1,3,0,2,1,1,0,1,3,2,3,2,1,-0.0136772,-0.014079,-0.013538,-0.017117,-0.0165889,sell
2018-04-22,1,2,1,2,0,1,1,0,1,2,3,2,2,3,1,-0.0045921,-0.002391,-0.004313,-0.002410,-0.0029346,sell
2018-04-23,0,3,0,2,2,0,1,0,0,2,3,2,3,2,0, 0.0211266, 0.015979, 0.025285, 0.021510, 0.0197451,buy
2018-04-24,0,1,1,2,1,0,1,0,0,3,2,2,2,2,1, 0.0074152, 0.002106, 0.007171, 0.002192, 0.0029533,buy
2018-04-25,0,2,3,3,0,0,1,0,0,2,1,2,3,3,2,-0.0025095,-0.003621,-0.009343,-0.008095,-0.0063285,sell
2018-04-26,0,3,3,2,1,0,1,0,1,1,1,3,3,3,2, 0.0084455, 0.009412, 0.003182, 0.007314, 0.0106953,buy
2018-04-27,0,3,2,1,1,0,1,1,0,2,1,3,4,2,1, 0.0224938, 0.018940, 0.020635, 0.019436, 0.0224400,buy
2018-04-28,0,2,1,2,1,1,1,0,0,3,1,4,4,1,1, 0.0140285, 0.006445, 0.015163, 0.006568, 0.0121588,buy
2018-04-29,0,1,1,1,2,1,0,0,1,2,0,3,4,1,1, 0.0236112, 0.013479, 0.022267, 0.013153, 0.0174117,buy
2018-04-30,1,1,1,1,2,0,0,1,2,1,1,3,5,0,1, 0.0265177, 0.019118, 0.027969, 0.019256, 0.0281281,buy
2018-05-01,1,0,1,1,2,0,0,1,1,0,1,2,3,1,0, 0.0229456, 0.017226, 0.021913, 0.016449, 0.0211733,buy
2018-05-02,0,0,1,2,2,1,2,1,0,0,2,2,3,1,1, 0.0074640, 0.001489, 0.007035,-0.000120, 0.0003300,buy
2018-05-03,0,0,2,2,2,0,2,1,0,0,2,2,2,3,0, 0.0115562, 0.007847, 0.006864, 0.007636, 0.0058498,buy
2018-05-04,1,1,1,1,3,0,0,2,0,0,2,1,3,2,1, 0.0177333, 0.014616, 0.019572, 0.015639, 0.0154503,buy
2018-05-05,2,2,0,1,3,1,0,1,1,0,3,2,3,2,1, 0.0124932, 0.013515, 0.019943, 0.017038, 0.0183175,buy
2018-05-06,1,1,0,2,2,1,0,1,1,1,4,2,1,2,1,-0.0038851,-0.003533, 0.001503,-0.002049,-0.0009466,sell
2018-05-07,0,1,1,1,2,1,1,1,0,1,4,1,2,1,1, 0.0071047, 0.003665, 0.008898, 0.003704, 0.0022213,buy
2018-05-08,0,2,1,0,2,1,1,2,1,2,5,2,2,2,1, 0.0097413, 0.008878, 0.013296, 0.012532, 0.0105801,buy
2018-05-09,0,3,0,0,1,1,1,2,2,1,3,3,2,2,1, 0.0132853, 0.014521, 0.016901, 0.017971, 0.0183838,buy
2018-05-10,1,1,1,1,1,1,0,3,1,2,3,2,3,3,1, 0.0015852, 0.000407, 0.002466, 0.001370, 0.0008807,sell
2018-05-11,1,0,0,2,1,1,1,0,1,3,3,2,2,2,1,-0.0026858,-0.006706, 0.000713,-0.005742,-0.0054480,sell
2018-05-12,1,1,0,2,2,1,0,0,1,2,4,1,3,1,1, 0.0043667,-0.000577, 0.009590, 0.001273, 0.0015012,buy
2018-05-13,2,1,0,1,1,0,0,0,1,2,1,2,2,2,1, 0.0111265, 0.010779, 0.015012, 0.011305, 0.0152365,buy
2018-05-14,2,1,1,1,0,1,0,1,0,1,1,2,2,2,1, 0.0009051, 0.003451, 0.001458,-0.000203, 0.0038886,sell
2018-05-15,1,0,1,2,0,1,2,0,0,1,1,2,2,2,1,-0.0025439,-0.003575,-0.004401,-0.007383,-0.0062862,sell
2018-05-16,1,0,2,2,3,0,1,1,1,1,1,4,3,4,0, 0.0170764, 0.012565, 0.014537, 0.015164, 0.0177383,buy
2018-05-17,1,0,2,3,3,0,1,1,2,0,2,4,2,4,1, 0.0012569, 0.000963,-0.000432, 0.002092, 0.0060033,sell
2018-05-18,1,0,3,3,2,1,1,0,2,0,3,3,3,3,1,-0.0043591,-0.005106,-0.009267,-0.007346,-0.0037949,sell
2018-05-19,0,1,3,1,1,1,2,0,1,1,2,4,1,3,1, 0.0033086, 0.004948,-0.002227, 0.002515, 0.0057863,sell
2018-05-20,0,3,2,1,2,1,2,1,1,2,3,4,2,4,2, 0.0036110, 0.006502, 0.004485, 0.009546, 0.0088422,buy
2018-05-21,0,2,2,2,2,1,1,2,1,1,3,4,1,4,2,-0.0077436,-0.004182,-0.007942,-0.003662,-0.0023656,sell
2018-05-22,0,1,3,2,2,1,1,1,2,0,2,4,1,4,2,-0.0063139,-0.003298,-0.011780,-0.005643,-0.0026816,sell
2018-05-23,0,2,1,3,1,2,1,1,2,0,3,4,2,3,1,-0.0095874,-0.008285,-0.010228,-0.008283,-0.0065345,sell
2018-05-24,0,2,2,2,2,2,1,2,0,2,3,4,4,2,2,-0.0013598,-0.004776, 0.000074,-0.005020,-0.0019802,sell
2018-05-25,0,3,1,1,2,2,2,1,0,2,2,4,4,1,3, 0.0056853, 0.003451, 0.011039, 0.003815, 0.0070860,buy
2018-05-26,0,2,2,1,1,2,0,1,1,1,0,3,4,1,3, 0.0044097, 0.001011, 0.001566,-0.004364, 0.0010776,sell
2018-05-27,1,0,2,1,1,1,0,1,1,1,1,2,4,0,2, 0.0074526, 0.002507, 0.005329,-0.003308, 0.0042574,buy
2018-05-28,1,0,1,2,2,1,1,2,0,0,1,1,4,2,2, 0.0022055,-0.002025, 0.001963,-0.004612,-0.0056523,sell
2018-05-29,0,0,2,1,3,1,3,1,1,0,2,2,3,3,2, 0.0081583, 0.004991, 0.005493, 0.005115, 0.0011433,buy
2018-05-30,0,0,3,1,2,0,2,2,0,0,2,3,1,2,2, 0.0025165, 0.003510,-0.001030,-0.000662, 0.0036763,sell
2018-05-31,1,0,3,0,2,0,2,2,0,0,2,2,3,2,1, 0.0167277, 0.016157, 0.013226, 0.013900, 0.0160191,buy
2018-06-01,1,1,2,0,2,1,2,0,1,0,2,2,3,2,1, 0.0173369, 0.016995, 0.015732, 0.016564, 0.0166576,buy
2018-06-02,0,1,2,0,3,1,0,1,1,1,3,1,2,3,1, 0.0155056, 0.012030, 0.012830, 0.013360, 0.0092487,buy
2018-06-03,1,0,2,0,2,0,1,1,0,2,3,2,2,2,0, 0.0189524, 0.015779, 0.018471, 0.016668, 0.0182373,buy
2018-06-04,0,0,1,0,4,0,0,3,0,1,4,0,2,2,1, 0.0185162, 0.012181, 0.020728, 0.015236, 0.0104516,buy
2018-06-05,0,1,0,1,2,0,1,3,2,0,3,1,2,3,1, 0.0098408, 0.008319, 0.010862, 0.011664, 0.0070260,buy
2018-06-06,0,0,2,1,2,0,1,4,1,0,3,2,1,3,2,-0.0028668,-0.001388,-0.004909,-0.003075,-0.0029152,sell
2018-06-07,0,0,2,2,2,0,2,4,0,0,4,2,0,4,2,-0.0148170,-0.010431,-0.015744,-0.011505,-0.0142288,sell
2018-06-08,0,1,0,2,2,0,2,2,1,1,3,2,1,3,2,-0.0026970,-0.002448, 0.001005,-0.000046,-0.0027378,sell
2018-06-09,0,2,0,2,2,0,1,1,0,1,2,2,1,1,3,-0.0006349,-0.000604, 0.005280,-0.001450, 0.0013393,buy
2018-06-10,1,0,1,3,0,1,1,1,0,2,2,3,1,2,2,-0.0197759,-0.018744,-0.018694,-0.023455,-0.0182795,sell
2018-06-11,0,2,0,4,0,1,1,1,2,2,3,4,1,3,2,-0.0217402,-0.019631,-0.018968,-0.019543,-0.0162450,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,3,2,-0.0042644,-0.005180,-0.006185,-0.005612,-0.0063722,sell
2018-06-13,0,1,1,3,2,0,1,2,1,1,3,3,1,3,2,-0.0086069,-0.008195,-0.006936,-0.007811,-0.0059095,sell
2018-06-14,0,1,0,4,2,2,2,0,2,1,3,4,2,3,2,-0.0166848,-0.018449,-0.013387,-0.016870,-0.0167412,sell
2018-06-15,0,1,1,1,2,2,1,0,1,1,2,3,2,2,1, 0.0075396, 0.003810, 0.007213, 0.003776, 0.0041037,buy
2018-06-16,1,2,0,2,3,2,0,0,0,2,3,3,3,2,1, 0.0061335, 0.001941, 0.013278, 0.005523, 0.0062673,buy
2018-06-17,0,2,1,3,3,2,0,0,0,2,4,3,4,2,0, 0.0086029, 0.000101, 0.011246, 0.003903, 0.0035824,buy
2018-06-18,0,1,3,3,3,2,1,0,1,1,3,4,4,3,1, 0.0015460,-0.003968,-0.002196,-0.003903,-0.0020427,buy
2018-06-19,0,1,2,4,3,1,1,1,2,0,3,5,3,2,2,-0.0069081,-0.009387,-0.006368,-0.009903,-0.0019770,sell
2018-06-20,0,1,2,2,2,1,0,2,2,1,3,3,3,2,2,-0.0011503,-0.003960,-0.002555,-0.005240,-0.0011550,sell
2018-06-21,0,0,2,1,1,1,1,0,2,1,3,2,2,1,1, 0.0052587, 0.001721, 0.001301,-0.001227, 0.0017650,sell
2018-06-22,0,1,0,1,1,2,0,0,1,1,2,2,1,2,0, 0.0070430, 0.003276, 0.006481, 0.003264, 0.0017578,buy
2018-06-23,1,1,0,1,0,3,0,0,2,3,3,2,2,3,1,-0.0092205,-0.010437,-0.008095,-0.010108,-0.0130127,sell
2018-06-24,1,2,0,1,0,2,0,1,1,2,3,1,2,2,2,-0.0087942,-0.007036,-0.005464,-0.008303,-0.0099589,sell
2018-06-25,0,2,0,0,1,2,1,0,2,1,1,2,2,3,1, 0.0128650, 0.011034, 0.011834, 0.012678, 0.0081117,buy
2018-06-26,0,1,1,1,1,1,2,1,2,1,2,3,2,3,1, 0.0061992, 0.005176, 0.004267, 0.006127, 0.0052140,buy
2018-06-27,1,2,1,1,1,1,0,2,1,2,3,2,2,4,1, 0.0005266, 0.002578, 0.001388, 0.004631, 0.0021961,sell
2018-06-28,1,3,1,2,2,1,1,0,1,2,3,2,3,4,2, 0.0005061, 0.002215, 0.003541, 0.005714, 0.0021579,sell
2018-06-29,0,3,0,1,2,1,0,0,1,2,3,1,2,3,1, 0.0125292, 0.010100, 0.015266, 0.014543, 0.0089475,buy
2018-06-30,1,2,0,1,2,1,1,0,0,2,1,2,4,3,0, 0.0240932, 0.018205, 0.026536, 0.022913, 0.0191744,buy
2018-07-01,1,1,1,1,2,2,1,1,0,2,3,2,5,1,1, 0.0112519, 0.004505, 0.014378, 0.005382, 0.0055588,buy
2018-07-02,0,2,1,1,2,2,0,1,2,1,3,2,4,2,1, 0.0116168, 0.006502, 0.011243, 0.008282, 0.0067321,buy
2018-07-03,0,0,2,1,2,1,1,1,2,1,2,3,3,3,0, 0.0157874, 0.009704, 0.010464, 0.010763, 0.0107451,buy
2018-07-04,0,0,2,2,3,1,0,2,0,0,3,3,2,1,1, 0.0040358,-0.000698, 0.003725,-0.002989, 0.0023500,sell
2018-07-05,0,0,1,3,3,1,1,1,1,1,3,3,3,1,2,-0.0017940,-0.008482, 0.000779,-0.008963,-0.0049674,sell
2018-07-06,0,1,1,1,1,1,0,0,1,1,3,2,1,0,1, 0.0056924, 0.003199, 0.006116, 0.000313, 0.0053922,buy
2018-07-07,1,1,3,0,0,1,0,0,0,2,2,2,1,2,1, 0.0036362, 0.005804,-0.001211, 0.000486, 0.0046255,buy
2018-07-08,0,3,3,1,0,2,0,0,0,2,3,3,2,2,1, 0.0002478, 0.001710,-0.003899,-0.001928, 0.0014277,sell
2018-07-09,0,2,2,1,1,0,1,0,0,2,2,1,2,3,1, 0.0126515, 0.011000, 0.008943, 0.010832, 0.0078369,buy
2018-07-10,0,1,3,0,2,0,1,1,0,1,2,1,2,4,0, 0.0222043, 0.019749, 0.014695, 0.020371, 0.0152041,buy
2018-07-11,0,1,2,3,0,1,0,1,2,1,2,1,3,4,1,-0.0072143,-0.009609,-0.015576,-0.012174,-0.0156873,sell
2018-07-12,0,1,3,1,1,1,0,1,2,1,2,1,3,3,2, 0.0022918, 0.000493,-0.005768,-0.003211,-0.0044467,sell
2018-07-13,0,2,2,1,2,1,1,1,0,2,2,2,3,3,2, 0.0078818, 0.005339, 0.006554, 0.005516, 0.0032724,buy
2018-07-14,0,3,2,2,2,1,1,0,0,2,2,2,4,4,1, 0.0126858, 0.008957, 0.010075, 0.011653, 0.0067828,buy
2018-07-15,1,2,4,2,2,0,0,0,0,0,0,2,4,4,1, 0.0164396, 0.015617, 0.007506, 0.012693, 0.0141732,buy
2018-07-16,1,1,3,3,2,0,0,0,1,0,1,3,4,2,1, 0.0103383, 0.007062, 0.005489, 0.003889, 0.0114208,buy
2018-07-17,0,1,1,3,2,0,0,1,0,1,1,2,4,2,0, 0.0177591, 0.008218, 0.015535, 0.008909, 0.0100168,buy
2018-07-18,0,0,1,1,2,0,2,0,1,1,2,2,2,1,1, 0.0160216, 0.010624, 0.015710, 0.010499, 0.0121383,buy
2018-07-19,0,2,0,1,1,1,1,1,1,0,3,2,1,1,1, 0.0054915, 0.006288, 0.008420, 0.006225, 0.0072205,buy
2018-07-20,1,1,0,1,0,1,0,1,3,1,3,1,2,1,2,-0.0043959,-0.003301,-0.002402,-0.005343,-0.0029612,sell
2018-07-21,1,1,0,1,0,0,0,1,2,1,3,0,2,1,1, 0.0053260, 0.004911, 0.006594, 0.003874, 0.0044864,buy
2018-07-22,0,1,0,2,2,0,1,0,2,1,2,1,3,3,0, 0.0190133, 0.011980, 0.017809, 0.016315, 0.0113312,buy
2018-07-23,0,1,0,3,1,1,2,1,2,2,3,3,3,3,1,-0.0033391,-0.007431,-0.001855,-0.004347,-0.0060807,sell
2018-07-24,1,2,1,3,1,1,0,2,1,2,3,3,2,4,2,-0.0156350,-0.012619,-0.013361,-0.012109,-0.0110966,sell
2018-07-25,1,3,1,2,1,1,1,1,2,1,4,3,3,3,1, 0.0002990, 0.003756, 0.003015, 0.006693, 0.0076776,sell
2018-07-26,0,3,1,2,1,1,0,0,2,1,3,2,2,3,1, 0.0032451, 0.003769, 0.002174, 0.005163, 0.0039874,sell
2018-07-27,1,2,0,3,1,1,2,0,0,2,1,3,3,3,2,-0.0039838,-0.004636, 0.000099,-0.003690,-0.0037790,sell
2018-07-28,1,1,0,3,2,1,2,1,0,2,1,3,4,2,3,-0.0048175,-0.008629, 0.001159,-0.008480,-0.0066373,sell
2018-07-29,0,2,0,2,2,1,2,1,2,1,1,3,4,3,2, 0.0092986, 0.005241, 0.011081, 0.008525, 0.0064676,buy
2018-07-30,0,2,1,2,1,1,2,0,2,0,2,3,4,1,1, 0.0120557, 0.008738, 0.011228, 0.008632, 0.0116827,buy
2018-07-31,0,1,1,1,0,1,1,2,0,0,1,1,2,1,2,-0.0000302,-0.000682,-0.002354,-0.006278,-0.0056436,sell
