Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0013364,-0.00151998,-0.00003881, 0.0004993,-0.00078905,sell
2017-02-16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0013364,-0.00151998,-0.00003881, 0.0004993,-0.00078905,sell
2017-02-17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0013364,-0.00151998,-0.00003881, 0.0004993,-0.00078905,sell
2017-02-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0017945, 0.00023898, 0.00148788, 0.0015918, 0.00124736,buy
2017-02-19,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0016116,-0.00192598,-0.00153828,-0.0019260,-0.00131355,sell
2017-02-20,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0016116,-0.00192598,-0.00153828,-0.0019260,-0.00131355,sell
2017-02-21,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0016116,-0.00192598,-0.00153828,-0.0019260,-0.00131355,sell
2017-02-22,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0005302,-0.00033416, 0.00019619,-0.0004844,-0.00052071,sell
2017-02-23,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0009671, 0.00112984, 0.00035026, 0.0004115, 0.00019773,buy
2017-02-24,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0009671, 0.00112984, 0.00035026, 0.0004115, 0.00019773,buy
2017-02-25,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0009671, 0.00112984, 0.00035026, 0.0004115, 0.00019773,buy
2017-02-26,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0034866,-0.00244938,-0.00331956,-0.0031656,-0.00371780,sell
2017-02-27,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0034866,-0.00244938,-0.00331956,-0.0031656,-0.00371780,sell
2017-02-28,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.0004471,-0.00286208,-0.00097842,-0.0011786,-0.00074902,sell
2017-03-01,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0041384,-0.00388416,-0.00326602,-0.0046478,-0.00457816,sell
2017-03-02,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0041384,-0.00388416,-0.00326602,-0.0046478,-0.00457816,sell
2017-03-03,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0041384,-0.00388416,-0.00326602,-0.0046478,-0.00457816,sell
2017-03-04,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0041384,-0.00388416,-0.00326602,-0.0046478,-0.00457816,sell
2017-03-05,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0034781,-0.00392443,-0.00365694,-0.0045597,-0.00461671,sell
2017-03-06,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0025999,-0.00266651,-0.00653476,-0.0032356,-0.00193971,sell
2017-03-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0016152,-0.00269071,-0.00245141,-0.0005295,-0.00139093,sell
2017-03-08,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0013858,-0.00128618,-0.00154273,-0.0015530,-0.00192659,sell
2017-03-09,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0009673,-0.00140321,-0.00074491,-0.0011824,-0.00113109,sell
2017-03-10,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0009673,-0.00140321,-0.00074491,-0.0011824,-0.00113109,sell
2017-03-11,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0009673,-0.00140321,-0.00074491,-0.0011824,-0.00113109,sell
2017-03-12,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0009673,-0.00140321,-0.00074491,-0.0011824,-0.00113109,sell
2017-03-13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0016320, 0.00367348, 0.00391662, 0.0014535, 0.00079296,buy
2017-03-14,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0011121, 0.00239901, 0.00248922, 0.0028279, 0.00071049,buy
2017-03-15,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0024275, 0.00257839, 0.00161546, 0.0016465,-0.00028569,buy
2017-03-16,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0024275, 0.00257839, 0.00161546, 0.0016465,-0.00028569,buy
2017-03-17,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0015629,-0.00062175, 0.00175570, 0.0015629, 0.00267233,buy
2017-03-18,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0053271, 0.00533467, 0.00393477, 0.0039894, 0.00605728,buy
2017-03-19,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0009116, 0.00061862, 0.00036861, 0.0005809, 0.00070376,buy
2017-03-20,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0009116, 0.00061862, 0.00036861, 0.0005809, 0.00070376,buy
2017-03-21,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0009116, 0.00061862, 0.00036861, 0.0005809, 0.00070376,buy
2017-03-22,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0025260, 0.00313806, 0.00038372, 0.0029000, 0.00254325,buy
2017-03-23,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0025260, 0.00313806, 0.00038372, 0.0029000, 0.00254325,buy
2017-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013516, 0.00127988, 0.00150201, 0.0015401, 0.00129936,buy
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003702, 0.00192807,-0.00000797, 0.0001325, 0.00228293,buy
2017-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013516, 0.00127988, 0.00150201, 0.0015401, 0.00129936,buy
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013516, 0.00127988, 0.00150201, 0.0015401, 0.00129936,buy
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000726,-0.00064671,-0.00037975,-0.0024857,-0.00022261,sell
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037380, 0.00221112,-0.00258152,-0.0022069,-0.00389819,buy
2017-03-30,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0008660, 0.00018763,-0.00039722,-0.0015298,-0.00018846,sell
2017-03-31,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0008660, 0.00018763,-0.00039722,-0.0015298,-0.00018846,sell
2017-04-01,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0030319, 0.00035762, 0.00145458, 0.0019745, 0.00160057,buy
2017-04-02,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0013364,-0.00151998,-0.00003881, 0.0004993,-0.00078905,sell
2017-04-03,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0013364,-0.00151998,-0.00003881, 0.0004993,-0.00078905,sell
2017-04-04,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0018197,-0.00138352, 0.00021468,-0.0001617,-0.00019681,sell
2017-04-05,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0045625, 0.00449112, 0.00009480, 0.0014104, 0.00235173,buy
2017-04-06,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0010997, 0.00168305, 0.00107022, 0.0030644, 0.00291767,buy
2017-04-07,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0010997, 0.00168305, 0.00107022, 0.0030644, 0.00291767,buy
2017-04-08,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0014598, 0.00350315, 0.00400225, 0.0051198, 0.00403891,buy
2017-04-09,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0016630, 0.00417798, 0.00176920, 0.0050992, 0.00422297,buy
2017-04-10,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0016630, 0.00417798, 0.00176920, 0.0050992, 0.00422297,buy
2017-04-11,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1, 0.0017459, 0.00239657, 0.00202665, 0.0025059, 0.00376545,buy
2017-04-12,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1, 0.0024860, 0.00306226, 0.00293134, 0.0008598, 0.00352979,buy
2017-04-13,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1, 0.0009384, 0.00040295,-0.00077893, 0.0007073, 0.00129963,buy
2017-04-14,2,0,0,0,2,0,0,0,0,0,2,0,1,0,1,1, 0.0005842, 0.00174847,-0.00003316, 0.0004424, 0.00070793,buy
2017-04-15,2,0,0,0,2,0,0,1,0,0,2,0,1,0,1,1, 0.0015621, 0.00143219, 0.00131731, 0.0015621, 0.00201908,buy
2017-04-16,2,0,0,0,2,0,0,1,0,0,2,0,1,0,1,1, 0.0015621, 0.00143219, 0.00131731, 0.0015621, 0.00201908,buy
2017-04-17,2,0,0,0,2,0,0,1,0,0,2,0,1,0,1,1, 0.0015621, 0.00143219, 0.00131731, 0.0015621, 0.00201908,buy
2017-04-18,2,0,0,0,2,0,0,1,0,0,2,0,1,0,1,1, 0.0015621, 0.00143219, 0.00131731, 0.0015621, 0.00201908,buy
2017-04-19,1,0,0,0,2,0,0,1,0,0,2,0,1,0,1,0, 0.0001737, 0.00012597,-0.00007741, 0.0001737, 0.00215178,buy
2017-04-20,1,0,0,0,2,0,0,1,0,0,2,0,1,0,1,0, 0.0001737, 0.00012597,-0.00007741, 0.0001737, 0.00215178,buy
2017-04-21,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0, 0.0014335, 0.00036226,-0.00037221,-0.0004292, 0.00071308,buy
2017-04-22,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0, 0.0031527, 0.00079231,-0.00053427,-0.0002173, 0.00280663,buy
2017-04-23,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0010899,-0.00004303,-0.00088191,-0.0001970, 0.00013547,sell
2017-04-24,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0010899,-0.00004303,-0.00088191,-0.0001970, 0.00013547,sell
2017-04-25,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0010899,-0.00004303,-0.00088191,-0.0001970, 0.00013547,sell
2017-04-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0010899,-0.00004303,-0.00088191,-0.0001970, 0.00013547,sell
2017-04-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022365, 0.00004737,-0.00021455, 0.0011810, 0.00026980,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022365, 0.00004737,-0.00021455, 0.0011810, 0.00026980,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0016870, 0.00003864,-0.00043990, 0.0011387, 0.00006215,buy
2017-04-30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0022993, 0.00137049, 0.00153533, 0.0012967, 0.00323837,buy
2017-05-01,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0022993, 0.00137049, 0.00153533, 0.0012967, 0.00323837,buy
2017-05-02,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001700,-0.00091036,-0.00069803, 0.0002899, 0.00079629,buy
2017-05-03,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001700,-0.00091036,-0.00069803, 0.0002899, 0.00079629,buy
2017-05-04,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001700,-0.00091036,-0.00069803, 0.0002899, 0.00079629,buy
2017-05-05,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001700,-0.00091036,-0.00069803, 0.0002899, 0.00079629,buy
2017-05-06,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0017262, 0.00062714,-0.00218872, 0.0006987,-0.00113717,buy
2017-05-07,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0017262, 0.00062714,-0.00218872, 0.0006987,-0.00113717,buy
2017-05-08,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0002254, 0.00194095,-0.00268684, 0.0016582,-0.00378375,buy
2017-05-09,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0023646, 0.00052468,-0.00306464, 0.0017978,-0.00376695,buy
2017-05-10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0023646, 0.00052468,-0.00306464, 0.0017978,-0.00376695,buy
2017-05-11,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0023646, 0.00052468,-0.00306464, 0.0017978,-0.00376695,buy
2017-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0023646, 0.00052468,-0.00306464, 0.0017978,-0.00376695,buy
2017-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0021876, 0.00226842, 0.00213026, 0.0020505, 0.00222799,buy
2017-05-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0030117, 0.00263146, 0.00307748, 0.0029255, 0.00228319,buy
2017-05-15,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0021244, 0.00200525, 0.00276085, 0.0028011, 0.00294747,buy
2017-05-16,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0, 0.0001317, 0.00040735,-0.00018265,-0.0000388,-0.00000583,buy
2017-05-17,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0, 0.0001317, 0.00040735,-0.00018265,-0.0000388,-0.00000583,buy
2017-05-18,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0, 0.0001317, 0.00040735,-0.00018265,-0.0000388,-0.00000583,buy
2017-05-19,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0, 0.0001317, 0.00040735,-0.00018265,-0.0000388,-0.00000583,buy
2017-05-20,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0, 0.0001317, 0.00040735,-0.00018265,-0.0000388,-0.00000583,buy
2017-05-21,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0012576,-0.00009538, 0.00117708,-0.0003563, 0.00004122,buy
2017-05-22,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0, 0.0001707, 0.00004443, 0.00116497, 0.0001707, 0.00036272,buy
2017-05-23,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0001538,-0.00015375, 0.00071358, 0.0000483,-0.00021231,sell
2017-05-24,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0010797,-0.00038124,-0.00073800,-0.0001342, 0.00030645,sell
2017-05-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0011671, 0.00103258, 0.00136018, 0.0002164, 0.00228498,buy
2017-05-26,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0011671, 0.00103258, 0.00136018, 0.0002164, 0.00228498,buy
2017-05-27,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0011671, 0.00103258, 0.00136018, 0.0002164, 0.00228498,buy
2017-05-28,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0011671, 0.00103258, 0.00136018, 0.0002164, 0.00228498,buy
2017-05-29,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0020390,-0.00235037,-0.00243348,-0.0024038,-0.00084164,sell
2017-05-30,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,-0.0009109,-0.00220834,-0.00147322,-0.0008639, 0.00000271,sell
2017-05-31,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2, 0.0005026, 0.00023419, 0.00087913, 0.0004196, 0.00030429,buy
2017-06-01,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,2, 0.0016106, 0.00143561, 0.00173308, 0.0016127, 0.00156526,buy
2017-06-02,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,2, 0.0011868, 0.00145982, 0.00140837, 0.0018976, 0.00160280,buy
2017-06-03,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,2, 0.0011868, 0.00145982, 0.00140837, 0.0018976, 0.00160280,buy
2017-06-04,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,2, 0.0011868, 0.00145982, 0.00140837, 0.0018976, 0.00160280,buy
2017-06-05,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,2, 0.0013330, 0.00121950, 0.00118358, 0.0016540, 0.00202283,buy
2017-06-06,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.0010700, 0.00127887, 0.00138269, 0.0016361, 0.00188066,buy
2017-06-07,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.0020786, 0.00254232, 0.00177454, 0.0018532, 0.00323011,buy
2017-06-08,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0022434, 0.00171013,-0.00027512, 0.0015711, 0.00183146,buy
2017-06-09,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0028491, 0.00139505, 0.00008832, 0.0017974, 0.00181222,buy
2017-06-10,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0028491, 0.00139505, 0.00008832, 0.0017974, 0.00181222,buy
2017-06-11,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0018131, 0.00139469, 0.00083784, 0.0012187, 0.00111479,buy
2017-06-12,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0018131, 0.00139469, 0.00083784, 0.0012187, 0.00111479,buy
2017-06-13,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.0006071, 0.00049272, 0.00185694, 0.0012901, 0.00081584,buy
2017-06-14,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.0018968, 0.00217296, 0.00311399, 0.0030255, 0.00136100,buy
2017-06-15,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0, 0.0010667, 0.00106674, 0.00106674, 0.0013621, 0.00028982,buy
2017-06-16,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0, 0.0012123, 0.00127687, 0.00121148, 0.0007364, 0.00046405,buy
2017-06-17,0,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0, 0.0016430, 0.00203508, 0.00194730, 0.0025853, 0.00306933,buy
2017-06-18,0,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0, 0.0016430, 0.00203508, 0.00194730, 0.0025853, 0.00306933,buy
2017-06-19,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0004952,-0.00050303,-0.00183004,-0.0006917,-0.00199191,sell
2017-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0004800,-0.00136460,-0.00142858,-0.0022102,-0.00209029,sell
2017-06-21,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0016343,-0.00115769,-0.00152878,-0.0018943,-0.00277570,sell
2017-06-22,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0016343,-0.00115769,-0.00152878,-0.0018943,-0.00277570,sell
2017-06-23,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0012401,-0.00272296,-0.00206564,-0.0020864,-0.00144775,sell
2017-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0043713,-0.00253014,-0.00220002,-0.0040102,-0.00158074,sell
2017-06-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0043713,-0.00253014,-0.00220002,-0.0040102,-0.00158074,sell
2017-06-26,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0010848,-0.00129012,-0.00013774, 0.0006017,-0.00321711,sell
2017-06-27,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0021197, 0.00198564, 0.00135161, 0.0017600, 0.00055513,buy
2017-06-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0014491, 0.00193448, 0.00255885, 0.0034003, 0.00262761,buy
2017-06-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0014491, 0.00193448, 0.00255885, 0.0034003, 0.00262761,buy
2017-06-30,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0015531, 0.00227847, 0.00207136, 0.0022190, 0.00205021,buy
2017-07-01,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0015118, 0.00221992, 0.00241221, 0.0023284, 0.00221992,buy
2017-07-02,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0027354,-0.00207467,-0.00309136,-0.0025731,-0.00325775,sell
2017-07-03,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0027354,-0.00207467,-0.00309136,-0.0025731,-0.00325775,sell
2017-07-04,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0027354,-0.00207467,-0.00309136,-0.0025731,-0.00325775,sell
2017-07-05,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0017892,-0.00228141,-0.00215615,-0.0017892,-0.00215615,sell
2017-07-06,1,0,1,1,0,0,1,0,0,2,0,0,0,1,1,0, 0.0001522,-0.00023239, 0.00007498, 0.0001522, 0.00006285,buy
2017-07-07,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0,0, 0.0004608, 0.00327385, 0.00230286, 0.0004608, 0.00031581,buy
2017-07-08,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.0026842,-0.00029343,-0.00028029,-0.0029170,-0.00322121,sell
2017-07-09,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,-0.0032371,-0.00144916,-0.00159048,-0.0034540,-0.00355496,sell
2017-07-10,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,-0.0000293,-0.00128267,-0.00222112,-0.0014300,-0.00168579,sell
2017-07-11,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0011912,-0.00139501,-0.00146156,-0.0016785, 0.00066451,sell
2017-07-12,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0011912,-0.00139501,-0.00146156,-0.0016785, 0.00066451,sell
2017-07-13,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0013010, 0.00208530, 0.00131499, 0.0011687, 0.00151285,buy
2017-07-14,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1, 0.0018704, 0.00321684, 0.00294756, 0.0022848, 0.00243368,buy
2017-07-15,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1, 0.0015053,-0.00384693, 0.00151409, 0.0029926, 0.00122101,buy
2017-07-16,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1, 0.0015053,-0.00384693, 0.00151409, 0.0029926, 0.00122101,buy
2017-07-17,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1, 0.0025836,-0.00244881, 0.00260119, 0.0027755, 0.00255681,buy
2017-07-18,0,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,-0.0006852,-0.00228275,-0.00101501, 0.0002986,-0.00118797,sell
2017-07-19,0,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,-0.0006852,-0.00228275,-0.00101501, 0.0002986,-0.00118797,sell
2017-07-20,0,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,-0.0022098,-0.00168909,-0.00101410, 0.0005645,-0.00211927,sell
2017-07-21,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,-0.0020300,-0.00197028,-0.00185434,-0.0016189,-0.00238823,sell
2017-07-22,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0032635, 0.00431591, 0.00382062, 0.0020360, 0.00414846,buy
2017-07-23,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0032635, 0.00431591, 0.00382062, 0.0020360, 0.00414846,buy
2017-07-24,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0028188, 0.00284562, 0.00231474, 0.0023277, 0.00224371,buy
2017-07-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0032318, 0.00330831, 0.00240423, 0.0026232, 0.00090238,buy
2017-07-26,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0009682, 0.00159845, 0.00079335, 0.0007933, 0.00049349,buy
2017-07-27,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0, 0.0034852, 0.00299912, 0.00394636, 0.0038081, 0.00151815,buy
2017-07-28,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0014005, 0.00260421, 0.00357763, 0.0032466,-0.00024645,buy
2017-07-29,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0014005, 0.00260421, 0.00357763, 0.0032466,-0.00024645,buy
2017-07-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0014005, 0.00260421, 0.00357763, 0.0032466,-0.00024645,buy
2017-07-31,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0014005, 0.00260421, 0.00357763, 0.0032466,-0.00024645,buy
2017-08-01,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0014005, 0.00260421, 0.00357763, 0.0032466,-0.00024645,buy
2017-08-02,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0008575,-0.00173443,-0.00097538, 0.0003078,-0.00049185,sell
2017-08-03,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0008575,-0.00173443,-0.00097538, 0.0003078,-0.00049185,sell
2017-08-04,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0008575,-0.00173443,-0.00097538, 0.0003078,-0.00049185,sell
2017-08-05,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0008575,-0.00173443,-0.00097538, 0.0003078,-0.00049185,sell
2017-08-06,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0006775,-0.00141171,-0.00206819,-0.0007996,-0.00111001,sell
2017-08-07,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0027118,-0.00276497,-0.00388228,-0.0039679,-0.00502361,sell
2017-08-08,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0021361,-0.00213609,-0.00145954,-0.0021697,-0.00164925,sell
2017-08-09,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0015574,-0.00123595,-0.00097347,-0.0008971,-0.00104149,sell
2017-08-10,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0022752,-0.00182650,-0.00140113,-0.0017574,-0.00151326,sell
2017-08-11,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0022752,-0.00182650,-0.00140113,-0.0017574,-0.00151326,sell
2017-08-12,0,1,1,0,1,0,1,0,0,2,1,0,0,0,0,0,-0.0022173,-0.00177915,-0.00131198,-0.0020895,-0.00193390,sell
