Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-16,a150,none,none,none,none,a90,a90,a150,none,none,none,none,none,a180,none,72.7441666666667,161.095833333333,108.49375,143.79, 0.0067741,-0.0205605, 0.023720, 0.002387, 0.005466,buy
2017-08-17,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,87.1591666666667,160.73125,109.6725,144.75, 0.0070823, 0.0068571,-0.001398, 0.004751, 0.009465,buy
2017-08-18,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,101.64875,160.27625,110.852916666667,145.71, 0.0424475, 0.0182826, 0.041467, 0.027431, 0.029184,buy
2017-08-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,116.137083333333,159.735,112.035833333333,146.674583333333,-0.0568657,-0.0574979,-0.055813,-0.062169,-0.029668,sell
2017-08-20,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,130.5375,159.10875,113.219583333333,147.64, 0.0464978, 0.0398517, 0.046288, 0.028217, 0.038165,buy
2017-08-21,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,144.763333333333,158.4075,114.40375,148.6, 0.0468475, 0.0371747, 0.044527, 0.026433, 0.038021,buy
2017-08-22,none,none,none,none,none,a0,a180,none,none,none,none,a120,none,none,none,158.73875,157.636666666667,115.59,149.564166666667, 0.0022821, 0.0030745,-0.003044, 0.004190,-0.011003,sell
2017-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,a90,172.405416666667,156.810833333333,116.777916666667,150.53, 0.0498441, 0.0533439, 0.054817, 0.051725, 0.052422,buy
2017-08-24,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a90,185.729166666667,155.9425,117.966666666667,151.49125, 0.0071572, 0.0108753, 0.036472, 0.025572, 0.007259,buy
2017-08-25,none,none,none,none,none,none,a150,a90,none,none,a135,none,a135,none,a90,198.705833333333,155.04625,119.15625,152.46, 0.0210418, 0.0248954, 0.035045, 0.025634, 0.021279,buy
2017-08-26,none,none,none,none,none,a60,none,none,a180,none,a135,none,none,none,none,211.352916666667,154.14,120.3475,153.42125, 0.0137356, 0.0137356, 0.017543, 0.017870, 0.013566,buy
2017-08-27,none,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,223.71375,153.242083333333,121.540833333333,154.39, 0.0671318, 0.0052822, 0.079770,-0.011395, 0.065727,buy
2017-08-28,none,none,none,a135,none,a90,none,none,a150,none,none,none,none,none,none,235.842916666667,152.372083333333,122.735,155.354166666667, 0.0315506, 0.0308477, 0.006383, 0.026366, 0.035129,buy
2017-08-29,none,none,none,a135,none,a90,a90,none,none,none,none,none,none,none,none,247.815416666667,151.54625,123.92875,156.32, 0.0143381, 0.0313294, 0.012436, 0.014616, 0.014338,buy
2017-08-30,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,259.702916666667,150.78625,125.125,157.288333333333, 0.0049126, 0.0079778, 0.005605, 0.006063, 0.006100,buy
2017-08-31,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,271.586666666667,150.107916666667,126.325,158.254166666667, 0.0444270,-0.0065680,-0.001698, 0.056825, 0.034244,buy
2017-09-01,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,none,none,283.536666666667,149.526666666667,127.525,159.220416666667, 0.0278949, 0.0258407, 0.027405, 0.030162, 0.030961,buy
2017-09-02,none,a120,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,295.629166666667,149.057916666667,128.725,160.19,-0.1049262,-0.0896656,-0.109374,-0.058846,-0.042368,sell
2017-09-03,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,307.917083333333,148.714583333333,129.925,161.157916666667,-0.0832736,-0.0660507,-0.082678,-0.044358,-0.011707,sell
2017-09-04,none,a120,none,none,a120,none,none,none,none,a180,none,a135,none,none,none,320.449583333333,148.502083333333,131.125,162.12625,-0.0190616,-0.0471486,-0.043146, 0.007171,-0.033334,sell
2017-09-05,none,none,none,none,a120,a180,none,none,a60,a180,none,a135,a150,none,none,333.255,148.430833333333,132.327083333333,163.095, 0.0324586, 0.0622138, 0.062038, 0.095265, 0.060654,buy
2017-09-06,a135,none,none,none,a120,none,a0,a60,none,a180,none,a135,a150,none,none,346.3475,148.502916666667,133.535,164.064583333333, 0.0377318, 0.0471227, 0.049590, 0.079102, 0.046081,buy
2017-09-07,a135,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,194.71625,148.72375,134.739166666667,165.034583333333,-0.0375603,-0.0424873,-0.047038,-0.036650,-0.051911,sell
2017-09-08,a135,none,none,none,a120,none,none,a90,none,none,a120,none,none,a150,none,13.3391666666667,149.090416666667,135.945416666667,166.005,-0.1033998,-0.1053834,-0.105213,-0.050718,-0.100768,sell
2017-09-09,a135,none,none,none,none,a120,none,none,a0,none,a120,none,none,a150,none,27.1745833333333,149.6025,137.155,166.975833333333,-0.0886140,-0.0869223,-0.082448,-0.040345,-0.076231,sell
2017-09-10,a135,none,none,none,none,none,a60,a120,none,none,a120,none,none,a150,none,41.17375,150.257916666667,138.364166666667,167.947083333333,-0.1103803,-0.1000260,-0.101821,-0.079922,-0.093659,sell
2017-09-11,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,55.2866666666667,151.047916666667,139.575416666667,168.919583333333, 0.0375061, 0.0410707, 0.024804, 0.033270, 0.039449,buy
2017-09-12,none,none,none,a135,none,none,a90,a150,none,none,none,none,none,none,none,69.46625,151.96875,140.7875,169.892916666667, 0.0169258,-0.0152507, 0.024067, 0.028124, 0.025444,buy
2017-09-13,none,none,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,83.6670833333333,153.0125,142,170.865833333333, 0.0019009,-0.0143729, 0.001614, 0.031226, 0.043422,buy
2017-09-14,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,97.8529166666667,154.17,143.21375,171.839583333333,-0.0567265,-0.1777886,-0.086500,-0.147671,-0.156446,sell
2017-09-15,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333,-0.0820275,-0.0864237,-0.088914,-0.099201, 0.008535,sell
2017-09-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,-0.0475559, 0.0186600,-0.042038, 0.019058, 0.020621,buy
2017-09-17,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,139.990416666667,158.235416666667,146.862916666667,174.765,-0.0505963,-0.0364755,-0.006702,-0.040832,-0.019395,sell
2017-09-18,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a120,153.785,159.75375,148.08125,175.742083333333, 0.0279107, 0.0542394, 0.036083, 0.054239, 0.050781,buy
2017-09-19,none,none,a180,none,a135,a0,a180,a120,none,none,none,a150,none,none,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333,-0.0336337,-0.0323823,-0.037131,-0.032065,-0.030097,sell
2017-09-20,none,none,a180,none,a135,none,none,none,a150,none,none,a150,none,a135,none,180.761666666667,162.977916666667,150.52125,177.695416666667,-0.0195340,-0.0291857,-0.029477,-0.025750,-0.024364,sell
2017-09-21,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,a135,none,193.88375,164.664583333333,151.742916666667,178.674166666667,-0.0496337,-0.0425895,-0.059128,-0.047338,-0.060272,sell
2017-09-22,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a135,none,206.7325,166.390416666667,152.964583333333,179.652083333333, 0.0415115, 0.0253624, 0.034071, 0.014978,-0.004198,buy
2017-09-23,none,a135,none,a120,none,none,a120,none,none,none,none,none,none,none,none,219.31,168.14625,154.1875,180.63125, 0.0299850, 0.0294639, 0.039731, 0.042429, 0.040712,buy
2017-09-24,none,a135,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333, 0.0257639, 0.0144868, 0.020755, 0.023028, 0.019881,buy
2017-09-25,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333, 0.0196526, 0.0340728, 0.042087, 0.041882, 0.038527,buy
2017-09-26,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333, 0.0195262, 0.0258123, 0.032141, 0.034426, 0.031288,buy
2017-09-27,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,267.579583333333,175.35375,159.089583333333,184.552083333333, 0.0232942,-0.0341760, 0.021788, 0.034604, 0.016851,buy
2017-09-28,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667,-0.0028249, 0.0274952,-0.001749,-0.010755,-0.022315,sell
2017-09-29,none,none,none,none,a150,none,none,a0,a90,none,none,none,a180,none,a135,291.377083333333,178.998333333333,161.545416666667,186.515416666667,-0.0271505,-0.0357531,-0.031679, 0.006014,-0.028049,sell
2017-09-30,a120,none,none,none,none,a120,none,none,a90,none,none,none,a180,none,a135,303.4725,180.817916666667,162.775,187.497916666667,-0.0000870,-0.0293840,-0.004319, 0.013705, 0.003918,buy
2017-10-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.804583333333,182.632916666667,164.005,188.480416666667,-0.0297195,-0.0045994, 0.004403,-0.012373,-0.003366,sell
2017-10-02,a120,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,328.444583333333,184.44125,165.235833333333,189.46375,-0.0387310,-0.0250358,-0.013423,-0.023429,-0.019547,sell
2017-10-03,a120,none,none,none,none,a150,a0,a60,none,none,none,none,none,a120,none,341.439166666667,186.24125,166.467916666667,190.448333333333,-0.0339226,-0.0228231,-0.032943,-0.036750,-0.034112,sell
2017-10-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,309.8125,188.031666666667,167.7,191.431666666667,-0.0250492,-0.0255672,-0.024556,-0.014734,-0.018694,sell
2017-10-05,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,8.55375,189.810833333333,168.9325,192.417916666667, 0.0098631, 0.0064856, 0.008769,-0.002943,-0.001872,buy
2017-10-06,none,none,a150,none,none,none,none,a90,a0,a150,none,none,none,none,none,22.6195833333333,191.579583333333,170.1675,193.4025,-0.0053006, 0.0171474,-0.001065,-0.005301,-0.008482,sell
2017-10-07,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,36.93375,193.336666666667,171.401666666667,194.38875,-0.0237162,-0.0323355,-0.011790,-0.021836,-0.014989,sell
2017-10-08,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667, 0.0193462, 0.0186667, 0.010166, 0.033960, 0.016943,buy
2017-10-09,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,65.895,196.814166666667,173.874166666667,196.3625, 0.0136319,-0.0239339,-0.023121,-0.019416,-0.020939,sell
2017-10-10,none,none,none,a90,none,a120,none,a150,a60,none,a90,none,none,none,none,80.3454166666667,198.535,175.11125,197.350416666667, 0.0183987,-0.0043716,-0.003492, 0.005874,-0.009216,buy
2017-10-11,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,a150,94.6683333333333,200.242916666667,176.349583333333,198.339583333333, 0.0066540, 0.0041362, 0.018335, 0.014907, 0.015170,buy
2017-10-12,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,a150,108.817916666667,201.93875,177.588333333333,199.32875, 0.1036728, 0.1036728, 0.096065, 0.107908, 0.103479,buy
2017-10-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.773333333333,203.625,178.828333333333,200.31875,-0.0457676,-0.0385195,-0.044987,-0.048042,-0.025115,sell
2017-10-14,none,none,a135,none,a180,none,a150,a150,none,none,none,none,none,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667,-0.0070435, 0.0446816, 0.019376, 0.036142, 0.049138,buy
2017-10-15,none,a150,a135,none,a180,a60,none,none,a120,none,none,none,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333, 0.0158970, 0.0418931, 0.037923, 0.007102, 0.050719,buy
2017-10-16,none,a150,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925,-0.0117456,-0.0038053,-0.029352,-0.021533,-0.016215,sell
2017-10-17,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,-0.0461521,-0.0345398,-0.038152,-0.039137,-0.036793,sell
2017-10-18,none,a150,none,none,none,none,a150,none,none,none,none,a180,none,none,none,189.690416666667,211.865,185.035,205.2775,-0.0410868,-0.0537871,-0.039356,-0.039461,-0.036734,sell
2017-10-19,none,none,none,none,none,none,none,a90,a180,a135,none,a180,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,-0.0007034,-0.0027752,-0.007999, 0.021193, 0.012585,buy
2017-10-20,none,none,none,none,none,a0,a120,none,none,a135,none,a180,none,none,none,215.13,215.086666666667,187.522916666667,207.265, 0.0089742, 0.0058141, 0.002481, 0.011366, 0.009084,buy
2017-10-21,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,-0.0125533,-0.0073870, 0.003595,-0.012011,-0.007977,sell
2017-10-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,-0.0056518, 0.0016464,-0.016124,-0.021288,-0.012622,sell
2017-10-23,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,-0.0244292, 0.0192741,-0.004915,-0.011765,-0.013055,sell
2017-10-24,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,none,263.73,221.40875,192.504166666667,211.2475, 0.0124516, 0.0126662, 0.046141, 0.021483, 0.045482,buy
2017-10-25,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333,-0.0197994,-0.0168268,-0.019799,-0.017782,-0.016376,sell
2017-10-26,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667,-0.0609925,-0.0220181,-0.014494, 0.007837,-0.010826,sell
2017-10-27,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667,-0.0068854,-0.0103829,-0.008238,-0.003540,-0.020701,sell
2017-10-28,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,311.314583333333,227.582916666667,197.492083333333,215.2375,-0.0178304,-0.0160938, 0.001841,-0.011460,-0.011790,sell
2017-10-29,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,323.60625,229.105,198.74,216.23625, 0.0252017, 0.0089916, 0.057640, 0.040806, 0.046035,buy
2017-10-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235, 0.0040018,-0.0060268,-0.013875, 0.003447, 0.004238,buy
2017-10-31,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235, 0.0325006, 0.0075231, 0.011730, 0.026909, 0.021450,buy
2017-11-02,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,16.695,235.110416666667,203.7375,220.235,-0.0183673, 0.0104043,-0.018976,-0.010966, 0.006446,sell
2017-11-03,none,none,none,none,a150,a150,none,none,a0,a120,none,none,a135,none,a180,31.06375,236.590416666667,204.9875,221.236666666667, 0.0211638, 0.0081441,-0.003593, 0.021396, 0.024820,buy
2017-11-04,none,none,none,none,none,none,a60,a120,none,a120,none,none,a135,none,a180,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,-0.0444829,-0.0258697,-0.034884,-0.041285,-0.027860,sell
2017-11-05,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333, 0.0021588, 0.0013840,-0.005428, 0.000259, 0.001855,buy
2017-11-06,none,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333, 0.0144066, 0.0179646, 0.012811, 0.011192, 0.012656,buy
2017-11-07,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,90.4575,242.42,209.9925,225.245416666667, 0.0402184, 0.0361949, 0.035622, 0.037929, 0.034585,buy
2017-11-08,none,none,none,a45,none,none,a120,a180,none,none,a60,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667, 0.0144055, 0.0151186, 0.004379, 0.032508, 0.000500,buy
2017-11-09,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667, 0.0012771, 0.0017296, 0.003903, 0.031485,-0.003965,buy
2017-11-10,none,none,none,none,none,a120,a150,a150,none,none,a60,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,-0.0253860,-0.0294279,-0.017883, 0.029937,-0.023837,sell
2017-11-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333, 0.0348314, 0.0322657, 0.051018, 0.039216,-0.000206,buy
2017-11-12,none,none,none,none,a135,a90,a180,a120,none,none,none,none,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,-0.0085973,-0.0101944,-0.008029,-0.010016,-0.022763,sell
2017-11-13,none,none,a90,none,a135,none,none,a120,a150,none,none,none,none,none,none,173.55625,250.8475,217.51125,231.275416666667, 0.0375325, 0.0375718,-0.004222, 0.039200, 0.022755,buy
2017-11-14,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667,-0.0015631, 0.0088384, 0.000727,-0.004890, 0.004124,buy
2017-11-15,none,none,none,none,none,a60,none,a90,a180,none,none,none,a120,none,none,199.129583333333,253.5375,220.02,233.289583333333, 0.0159114, 0.0232230, 0.011502, 0.025443,-0.002782,buy
2017-11-16,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,211.6475,254.85125,221.274583333333,234.297083333333, 0.0507428, 0.0726219, 0.053379, 0.057332, 0.033421,buy
2017-11-17,a90,none,none,a30,none,none,a120,a60,none,none,none,a150,a120,none,none,224.005,256.142916666667,222.53,235.306666666667, 0.0000356, 0.0280975,-0.002167,-0.004756,-0.009704,sell
2017-11-18,a90,none,none,a30,none,none,none,none,a150,none,none,a150,none,none,none,236.21625,257.409583333333,223.785416666667,236.315, 0.0105898, 0.0207767,-0.003470,-0.008332,-0.001190,buy
2017-11-19,a90,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,248.287916666667,258.64625,225.040833333333,237.324583333333, 0.0076449, 0.0537060, 0.040011,-0.016563, 0.034126,buy
2017-11-20,a90,none,none,none,none,a0,none,none,a120,none,none,none,none,a60,none,260.242083333333,259.85,226.29625,238.334166666667,-0.0046399, 0.0173314, 0.014866, 0.003809, 0.002069,buy
2017-11-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,272.1,261.014583333333,227.552083333333,239.344166666667,-0.0154329, 0.0210374, 0.021095,-0.010473,-0.009839,sell
2017-11-22,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,283.900833333333,262.1375,228.80875,240.354583333333,-0.0025152, 0.0054418, 0.014292,-0.010541,-0.013426,sell
2017-11-23,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,295.697083333333,263.21125,230.064166666667,241.365833333333, 0.0404452, 0.0517331, 0.046304, 0.044400, 0.045928,buy
2017-11-24,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,307.55625,264.23,231.320833333333,242.37625, 0.0556347, 0.0265078, 0.054579, 0.040903, 0.058791,buy
2017-11-25,none,none,none,none,a120,a60,none,none,a60,none,a45,none,none,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667, 0.0776751, 0.0355254, 0.084575, 0.025702, 0.070814,buy
2017-11-26,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,a150,331.780833333333,266.067083333333,233.834166666667,244.399583333333,-0.0225607,-0.0219858,-0.011203,-0.022668,-0.006865,sell
2017-11-27,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a150,344.320833333333,266.866666666667,235.090833333333,245.412083333333, 0.0672860, 0.0597072, 0.077694, 0.069372, 0.073561,buy
2017-11-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,252.264166666667,267.57625,236.347916666667,246.424166666667, 0.0549939, 0.0503217, 0.063101, 0.073823, 0.056394,buy
2017-11-29,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,-0.0948741,-0.0569614,-0.095613,-0.050453,-0.098832,sell
2017-11-30,none,a180,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,-0.0989082,-0.0572228,-0.092637,-0.057210,-0.094048,sell
2017-12-01,none,a180,none,none,none,none,a60,none,none,none,none,a135,none,none,none,38.9995833333333,269.024583333333,240.11875,249.4625,-0.0987343, 0.0170174,-0.002921, 0.016742,-0.007873,sell
2017-12-02,none,a180,none,none,none,a150,none,a120,none,a90,none,a135,none,a45,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,-0.0178501, 0.0371792, 0.022884, 0.035741,-0.006522,buy
2017-12-03,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,68.9566666666667,269.292916666667,242.633333333333,251.49,-0.0003980,-0.0023360, 0.000571,-0.003480,-0.044619,sell
2017-12-04,none,none,none,none,none,a180,none,a150,a60,a90,none,none,none,a45,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,-0.0406420,-0.0420211,-0.039737,-0.042159,-0.073913,sell
2017-12-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,-0.0346971,-0.0408455,-0.033374,-0.046343,-0.031244,sell
2017-12-06,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,114.37875,268.400833333333,246.40625,254.532916666667,-0.0158931, 0.0096304,-0.030641,-0.003361,-0.007126,sell
2017-12-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667,-0.0427426,-0.0325125,-0.047416,-0.035161,-0.010417,sell
2017-12-08,none,none,none,none,none,a120,none,a150,a120,none,a30,none,none,none,a135,143.234583333333,266.87875,248.922083333333,256.56375, 0.1253310,-0.0070932, 0.128595, 0.132487, 0.127263,buy
2017-12-09,none,none,none,none,a120,none,a180,none,none,none,a30,none,a90,none,a135,157.036666666667,265.8575,250.18,257.57875, 0.1801056, 0.1584930, 0.214268, 0.274658, 0.178272,buy
2017-12-10,none,none,none,none,a120,a90,none,a120,a150,none,a30,none,a90,none,none,170.435833333333,264.689583333333,251.438333333333,258.595416666667, 0.0725060, 0.0662320, 0.079239, 0.184154, 0.075228,buy
2017-12-11,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,183.479166666667,263.41125,252.696666666667,259.61125, 0.1408290, 0.1373418, 0.143506, 0.143938,-0.042940,buy
2017-12-12,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,196.22,262.05875,253.955,260.628333333333, 0.1744583, 0.1973849, 0.196401, 0.207726, 0.198346,buy
2017-12-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,208.71375,260.675833333333,255.212916666667,261.645,-0.0545108,-0.0565321,-0.052446,-0.054504,-0.057857,sell
2017-12-14,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,221.014583333333,259.31125,256.4725,262.6625,-0.0668347, 0.0323263,-0.032608,-0.065985,-0.028964,sell
2017-12-15,none,none,none,a30,none,none,none,a60,a150,none,none,a120,none,a30,none,233.159583333333,258.01125,257.73,263.68, 0.1470950, 0.1315730, 0.148332, 0.146729, 0.115272,buy
2017-12-16,none,none,none,a30,none,none,a90,none,none,none,none,a120,none,a30,none,245.184583333333,256.814583333333,258.99,264.6975, 0.1006484, 0.1392606, 0.108991, 0.097672, 0.121584,buy
2017-12-17,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,257.118333333333,255.75375,260.2475,265.715416666667, 0.0353050, 0.0337963, 0.031955, 0.001409,-0.002300,buy
2017-12-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,268.984166666667,254.853333333333,261.5075,266.734166666667, 0.0609534, 0.0602843, 0.057454, 0.078074, 0.045638,buy
2017-12-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,280.8075,254.127083333333,262.765,267.7525,-0.0444165,-0.0308471,-0.038265,-0.029191, 0.005795,sell
2017-12-20,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,292.617083333333,253.584166666667,264.025,268.770416666667,-0.0373466,-0.0160841,-0.023508,-0.016084,-0.006369,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,304.45125,253.223333333333,265.2825,269.789583333333,-0.0204007, 0.0293742, 0.015034, 0.030916, 0.031786,buy
2017-12-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,316.358333333334,253.038333333333,266.5425,270.8075,-0.1513453,-0.1797336,-0.161698,-0.005156,-0.145142,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,328.392916666667,253.020833333333,267.8,271.827083333333, 0.0758521, 0.0176420, 0.079072, 0.067060, 0.070722,buy
2017-12-24,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,340.6275,253.161666666667,269.06,272.845,-0.0306853,-0.0430731,-0.004054,-0.053811,-0.022479,sell
2017-12-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,353.131666666667,253.445,270.317916666667,273.865, 0.0664085, 0.0709908, 0.068834, 0.069076, 0.072507,buy
2017-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,20.98375,253.8575,271.577083333333,274.8825, 0.0097559, 0.0075244,-0.010123, 0.007596, 0.016810,buy
2017-12-27,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,19.2520833333333,254.39,272.835,275.9025, 0.0732669, 0.0726863, 0.004854, 0.072847, 0.010319,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.9875,255.026666666667,274.09375,276.920416666667,-0.0193888,-0.0216203,-0.010123,-0.021549,-0.012335,sell
2017-12-29,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,47.20125,255.759583333333,275.3525,277.94,-0.1180710,-0.1046518,-0.029531,-0.131042,-0.169043,sell
2017-12-31,none,none,none,a30,none,a180,a90,a150,a60,none,none,none,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775, 0.0156165, 0.0557343, 0.053663, 0.010790, 0.045667,buy
2018-01-01,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,92.12625,258.42125,279.1275,280.995833333333,-0.0476498,-0.0321708,-0.044491,-0.050695,-0.030716,sell
2018-01-02,none,none,none,a30,none,a150,a120,a180,a90,a60,none,none,a60,none,none,107.417083333333,259.437083333333,280.385,282.015, 0.0031261, 0.0219589, 0.001681, 0.004366, 0.013779,buy
2018-01-03,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,122.579166666667,260.50375,281.643333333333,283.034166666667,-0.0382418,-0.0486471,-0.047731,-0.047276,-0.039761,sell
