Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-12,1,2,5,3,0,1,1,5,1,2,2,2,5,2,2,4,1,3, 0.0864354, 0.0831758, 0.0368013, 0.0830999, 0.056399853,buy
2017-05-13,2,2,4,1,2,1,2,4,1,2,2,2,3,3,4,4,1,2,-0.0098852,-0.0230961, 0.0037574,-0.0021448,-0.024540529,sell
2017-05-14,2,3,3,0,3,0,2,3,0,2,1,1,3,2,4,3,2,2,-0.0094394,-0.0060249, 0.0015683, 0.0264609, 0.004920599,sell
2017-05-15,2,3,2,1,3,1,2,3,1,3,4,2,4,3,3,3,1,1, 0.0245209, 0.0341453, 0.0336098, 0.0517340, 0.038436640,buy
2017-05-16,2,3,2,2,2,2,3,4,0,3,4,2,4,3,4,3,0,3, 0.0640468, 0.0616310, 0.0033044, 0.0616310, 0.061595583,buy
2017-05-17,0,2,3,2,2,2,3,4,1,2,4,3,4,2,3,1,1,3, 0.0069784, 0.0070265, 0.0088319,-0.0049944,-0.001684517,buy
2017-05-18,0,2,2,2,2,1,4,5,3,1,4,2,3,3,4,2,2,2,-0.0410102,-0.0242381,-0.0387508,-0.0436335,-0.034595687,sell
2017-05-19,1,4,0,2,4,1,3,6,2,1,4,2,3,3,3,4,2,3, 0.0248045, 0.0215385, 0.0257663, 0.0257663, 0.024804472,buy
2017-05-20,1,2,0,2,3,1,4,3,1,3,3,2,2,3,2,4,1,3,-0.0093172, 0.0211970,-0.0117783, 0.0192306, 0.015706044,buy
2017-05-21,0,3,1,3,2,1,3,2,0,3,2,1,1,4,3,3,0,4, 0.0535905, 0.0572635, 0.0559219, 0.0562838, 0.053257333,buy
2017-05-22,1,4,1,2,1,2,2,2,1,3,3,2,2,5,1,1,1,4, 0.0000495, 0.0137526, 0.0256941,-0.0018826,-0.004385527,buy
2017-05-23,1,3,1,4,1,2,1,4,1,4,2,3,2,5,4,2,0,4,-0.0206344,-0.0198040,-0.0045865,-0.0197336,-0.019733615,sell
2017-05-24,0,1,1,4,3,2,3,3,3,3,3,3,2,4,4,2,1,4,-0.0165526,-0.0098008,-0.0098008,-0.0136162,-0.009800827,sell
2017-05-25,0,2,1,5,3,1,3,3,4,2,2,2,2,5,4,3,2,4,-0.0651044,-0.0774132,-0.0774967,-0.0770429,-0.077496714,sell
2017-05-26,1,2,1,4,2,2,0,5,6,3,2,3,3,4,4,3,2,5,-0.0909239,-0.0898065,-0.1096237,-0.0925192,-0.085371219,sell
2017-05-27,1,4,0,3,2,2,1,3,6,1,2,3,3,3,4,3,1,4,-0.0840112,-0.0797218,-0.0682553,-0.0895113,-0.079017760,sell
2017-05-28,0,3,3,3,2,2,2,2,4,3,2,3,3,4,5,2,1,4,-0.0064725,-0.0089315,-0.0093666,-0.0081103,-0.008931531,sell
2017-05-29,2,5,2,3,2,2,1,2,4,3,1,2,3,4,4,6,2,4, 0.0023830, 0.0039403, 0.0043810, 0.0047094, 0.007147685,buy
2017-05-30,2,6,4,2,3,1,0,3,6,1,5,2,3,3,4,5,2,4,-0.0330657,-0.0308965,-0.0202318,-0.0334093,-0.032923799,sell
2017-05-31,1,4,6,2,1,1,0,3,5,1,4,2,2,3,4,5,1,3,-0.0303584,-0.0187838,-0.0209852,-0.0303584,-0.024514575,sell
2017-06-01,1,5,4,4,1,2,2,3,4,1,4,1,5,3,4,5,1,4, 0.0784098, 0.0787409, 0.0696428, 0.0786039, 0.075483290,buy
2017-06-02,1,4,4,1,4,2,2,4,4,3,4,2,5,2,5,5,2,4, 0.0190484, 0.0191738,-0.0284295, 0.0191738, 0.019048359,buy
2017-06-03,2,6,2,2,5,1,2,3,5,2,5,3,5,1,4,6,2,4,-0.0013240,-0.0095587,-0.0260416,-0.0062026,-0.008332976,sell
2017-06-04,2,6,2,2,3,1,3,3,6,2,5,3,5,2,4,6,1,4, 0.0132012, 0.0015929,-0.0241655, 0.0058582, 0.003878195,buy
2017-06-05,1,5,3,3,3,2,3,3,5,1,4,3,5,2,4,6,2,3, 0.0176403, 0.0138877,-0.0101700, 0.0181370, 0.016270515,buy
2017-06-06,1,5,2,4,3,0,4,4,5,2,5,3,5,4,3,5,1,4, 0.0431950, 0.0305092, 0.0215689, 0.0397843, 0.032979078,buy
2017-06-07,1,6,1,4,5,0,4,3,4,1,5,4,4,5,2,4,2,3, 0.0212472, 0.0442331, 0.0453308, 0.0546441, 0.047346319,buy
2017-06-08,0,5,1,4,5,0,2,3,3,2,5,3,5,4,1,3,2,2, 0.0303955, 0.0498763, 0.0452872, 0.0490444, 0.050063726,buy
2017-06-09,1,4,2,4,2,0,3,1,3,1,3,2,3,4,2,3,2,2,-0.0023684,-0.0175580,-0.0195412,-0.0028343,-0.015673198,sell
2017-06-10,1,4,2,3,2,1,2,0,2,0,2,3,1,3,2,2,2,2,-0.0002949,-0.0318323,-0.0313681,-0.0263897,-0.031121007,sell
2017-06-11,1,5,2,0,3,2,2,1,3,1,4,3,2,3,1,3,2,2,-0.0120906,-0.0130859,-0.0217751,-0.0130859,-0.021669397,sell
2017-06-12,1,5,1,1,4,1,1,2,4,2,3,1,4,4,3,4,1,2, 0.0015642,-0.0133894,-0.0141900,-0.0182256,-0.011600145,sell
2017-06-13,0,1,2,1,4,2,1,3,3,3,4,2,4,2,3,2,1,2,-0.0174836,-0.0211114,-0.0015049,-0.0091942,-0.023924623,sell
2017-06-14,0,1,2,2,3,2,2,2,6,1,3,2,4,3,4,3,0,2,-0.0086651,-0.0147303,-0.0095109,-0.0102642,-0.017290048,sell
2017-06-15,0,1,2,3,4,1,0,2,7,1,4,3,3,3,3,3,1,1,-0.0367692,-0.0396234,-0.0383408,-0.0383045,-0.031793558,sell
2017-06-16,1,1,1,1,6,1,0,2,7,1,3,2,5,4,2,2,1,2,-0.0403088,-0.0174153,-0.0352515,-0.0268301,-0.023411447,sell
2017-06-17,0,3,0,2,5,2,1,1,6,1,3,2,3,3,4,2,1,3,-0.0221347,-0.0016109,-0.0035343,-0.0423379,-0.001610864,sell
2017-06-18,0,4,1,2,4,3,2,1,5,3,5,2,5,3,4,2,2,2, 0.0125095, 0.0151516, 0.0217205, 0.0129779, 0.022210417,buy
2017-06-19,1,5,2,1,3,3,1,3,5,3,6,1,6,3,4,3,1,3, 0.0220535, 0.0229902, 0.0158420, 0.0229902, 0.032103327,buy
2017-06-20,2,6,3,1,4,1,0,3,6,3,5,2,7,4,2,3,2,4, 0.0028819, 0.0053283, 0.0045063, 0.0038309, 0.009318107,buy
2017-06-21,1,4,3,2,5,0,1,4,4,3,6,1,6,4,1,3,2,4,-0.0071269,-0.0076961,-0.0060829,-0.0005341, 0.014882535,sell
2017-06-22,0,3,3,2,3,0,3,4,4,3,6,1,4,4,0,4,2,4,-0.0007258,-0.0009645,-0.0060073,-0.0035241, 0.011887526,sell
2017-06-23,0,4,3,0,3,1,2,6,4,3,6,1,4,3,1,3,3,5, 0.0046742, 0.0064227,-0.0114530, 0.0022952, 0.011326085,buy
2017-06-24,1,3,4,0,1,1,0,5,3,3,4,1,4,3,1,1,3,4, 0.0230156, 0.0077069, 0.0007865, 0.0222552,-0.006645786,buy
2017-06-25,1,1,4,1,3,1,1,3,1,5,4,1,3,3,3,1,2,4,-0.0314751,-0.0517574,-0.0517574,-0.0399989,-0.065700365,sell
2017-06-26,1,2,4,2,4,1,1,1,1,4,4,2,4,4,3,2,0,2,-0.0308570,-0.0406852,-0.0341756,-0.0468914,-0.038231628,sell
2017-06-27,2,0,6,0,4,1,1,3,1,4,4,3,3,4,3,1,1,3,-0.0574746,-0.0574746,-0.0581745,-0.0573904,-0.056129983,sell
2017-06-28,1,2,5,2,2,3,1,3,1,3,4,3,3,5,3,2,1,2, 0.0177512, 0.0177512, 0.0182595,-0.0144335, 0.018259486,buy
2017-06-29,1,1,5,1,3,3,4,1,1,4,3,2,3,4,4,3,1,4, 0.0237169, 0.0221957, 0.0150566, 0.0150566, 0.010858938,buy
2017-06-30,1,1,3,2,4,2,2,2,0,3,2,1,1,4,4,2,2,4,-0.0439360,-0.0453934,-0.0047277,-0.0424377,-0.036575895,sell
2017-07-01,2,1,3,2,3,2,2,2,2,5,4,2,3,4,4,1,1,5,-0.0370716,-0.0633654,-0.0646157,-0.0649574,-0.065473724,sell
2017-07-02,0,1,3,2,3,2,2,1,3,5,2,2,3,2,4,3,2,4,-0.0076987, 0.0147258, 0.0144559,-0.0062956,-0.005985794,sell
2017-07-03,0,1,3,2,2,1,3,2,2,2,3,1,3,2,4,2,1,2, 0.0198117,-0.0011816, 0.0257272, 0.0200482,-0.001181561,buy
2017-07-04,0,0,5,3,3,2,4,2,2,3,4,1,3,3,4,4,2,3, 0.0368161, 0.0366170,-0.0005266,-0.0050893, 0.006498294,buy
2017-07-05,0,2,3,4,2,2,2,3,1,3,3,1,3,3,2,4,2,4,-0.0133169,-0.0157111,-0.0160296,-0.0161995,-0.016199502,sell
2017-07-06,1,1,3,5,2,2,3,0,2,3,3,2,3,4,3,4,1,2,-0.0102106,-0.0065585,-0.0078954,-0.0078954,-0.007895436,sell
2017-07-07,1,0,5,3,3,2,3,2,1,2,3,2,2,4,3,4,2,2, 0.0308184, 0.0380255,-0.0254225,-0.0264250,-0.022661354,sell
2017-07-08,1,1,3,4,2,2,1,2,2,2,4,1,2,4,3,2,2,2,-0.0462571,-0.0098937,-0.0082342,-0.0375600,-0.010043670,sell
2017-07-09,1,2,3,3,2,2,2,3,2,3,4,2,3,3,4,3,2,2,-0.0055727, 0.0017531,-0.0141148, 0.0029218, 0.008821146,sell
2017-07-10,0,2,4,2,3,2,1,4,1,2,3,2,2,2,5,3,2,2,-0.0698421,-0.0696338,-0.0752477,-0.0041009,-0.076694373,sell
2017-07-11,0,2,3,2,4,1,3,3,2,1,2,2,2,3,5,3,3,1,-0.0914620,-0.0916453,-0.0804895,-0.0504083,-0.091811481,sell
2017-07-12,0,2,1,3,4,2,2,3,4,1,3,2,2,3,4,4,2,2, 0.0371082, 0.0336350, 0.0382876, 0.0006639, 0.035297493,buy
2017-07-13,1,1,1,2,4,1,1,5,3,2,3,2,3,3,2,5,2,1, 0.0396391, 0.0467172, 0.0384847, 0.0397097,-0.021355897,buy
2017-07-14,2,1,3,1,6,1,2,4,3,3,4,3,4,3,3,6,1,2,-0.0261062,-0.0231431,-0.0282520,-0.0282520, 0.003570541,sell
2017-07-15,1,3,3,3,5,1,3,3,2,2,4,4,4,2,3,5,1,3, 0.0070220,-0.0008407,-0.0074822,-0.0006536, 0.005021221,buy
2017-07-16,2,1,4,3,3,1,2,5,2,5,4,4,5,3,2,5,2,3,-0.0207386, 0.0009567, 0.0083794,-0.0097163, 0.008094855,sell
2017-07-17,2,1,4,4,3,0,2,5,2,4,3,3,5,4,3,5,2,2,-0.0115796,-0.0073626, 0.0121711, 0.0072239, 0.010962017,sell
2017-07-18,1,1,4,4,5,0,4,3,1,3,3,2,4,4,4,5,1,3, 0.0044506, 0.0397581, 0.0441731, 0.0441297, 0.047412718,buy
2017-07-19,1,0,3,5,3,0,3,4,1,4,3,3,3,4,2,6,0,3,-0.0054639, 0.0433622, 0.0407714, 0.0127527, 0.013463362,buy
2017-07-20,2,1,4,3,2,1,2,5,0,4,3,3,5,3,2,5,1,2, 0.0227851, 0.0199374, 0.0168207, 0.0358090, 0.023078527,buy
2017-07-21,1,2,4,3,1,2,3,2,2,3,3,3,4,2,3,5,0,3, 0.0296654, 0.0290278, 0.0292677, 0.0290278, 0.014939264,buy
2017-07-22,1,0,5,3,2,2,3,3,0,3,3,2,3,3,3,4,1,3, 0.0416687, 0.0427185, 0.0166963, 0.0166963, 0.016036010,buy
2017-07-23,2,1,2,5,2,1,3,4,0,3,2,3,3,2,3,6,1,3, 0.0065526, 0.0111247, 0.0072765, 0.0006842, 0.006767809,buy
2017-07-24,1,1,2,5,3,1,2,3,2,2,3,1,3,4,3,4,2,2,-0.0206222,-0.0479317,-0.0322925,-0.0425747,-0.015452540,sell
2017-07-25,3,2,3,7,0,1,4,3,1,1,3,3,3,3,5,3,1,4,-0.0459385,-0.0496500,-0.0558595,-0.0418517,-0.055016364,sell
2017-07-26,2,2,2,5,0,2,4,3,1,2,3,3,2,3,5,3,1,3,-0.0418797,-0.0494499,-0.0526515,-0.0364082,-0.052651528,sell
2017-07-27,2,2,2,4,1,1,4,3,2,2,2,4,1,4,4,3,1,4,-0.0149039,-0.0158125,-0.0174070,-0.0073197,-0.015812470,sell
2017-07-28,3,4,1,4,1,0,4,3,2,1,3,3,2,4,3,2,1,5,-0.0211780,-0.0215625,-0.0308067,-0.0314660,-0.028681181,sell
2017-07-29,3,2,1,5,1,1,3,3,2,1,3,2,3,3,4,2,1,4,-0.0399202,-0.0567644,-0.0523250,-0.0456387,-0.053267368,sell
2017-07-30,2,4,2,6,0,1,3,3,2,1,2,3,3,2,5,3,2,4,-0.0349538,-0.0281610,-0.0327706,-0.0202632,-0.034547048,sell
2017-07-31,2,6,1,5,0,0,5,1,2,0,3,3,2,3,5,2,1,3,-0.0256609,-0.0244671,-0.0203895,-0.0078549,-0.026036447,sell
2017-08-01,2,8,1,4,3,0,4,2,1,1,2,4,3,3,5,4,1,4, 0.0173654, 0.0541515, 0.0633161, 0.0446227, 0.043736058,buy
2017-08-02,2,6,1,3,1,0,4,2,2,2,3,3,2,2,4,4,0,5, 0.0384846, 0.0474465, 0.0659708, 0.0463896, 0.059973167,buy
2017-08-03,3,6,1,2,1,0,4,0,1,0,2,3,1,1,4,3,0,4, 0.0189601, 0.0200009, 0.0343576, 0.0292056, 0.031500810,buy
2017-08-04,2,5,2,1,3,1,3,0,3,0,1,3,3,0,3,3,2,5, 0.0554623, 0.0589372, 0.0585780, 0.0366210, 0.057406633,buy
2017-08-05,3,6,1,3,4,0,3,0,4,1,3,3,3,2,4,4,1,5, 0.0685543, 0.0725306, 0.0773553, 0.0302281, 0.072536465,buy
2017-08-06,2,6,0,2,5,1,4,2,3,1,3,3,4,1,4,4,2,5, 0.0299588, 0.0465562, 0.0447593, 0.0147183, 0.038394898,buy
2017-08-07,2,5,1,2,5,3,5,1,4,0,3,4,5,2,4,4,2,4,-0.0291724,-0.0096462,-0.0167748,-0.0285779,-0.025176667,sell
2017-08-08,2,4,2,4,3,2,4,1,5,0,4,3,5,3,3,4,2,3, 0.0098964, 0.0068339, 0.0063579, 0.0051396, 0.009896426,buy
2017-08-09,2,3,3,3,4,3,3,2,5,0,2,3,6,3,3,5,2,4, 0.0065477, 0.0079686, 0.0091759,-0.0029389, 0.005658736,buy
2017-08-10,2,4,3,3,5,3,4,1,4,1,2,4,5,3,4,5,3,4,-0.0142130,-0.0042492,-0.0133504,-0.0194823,-0.012335425,sell
2017-08-11,1,5,2,3,4,2,5,0,3,1,1,3,5,2,4,4,3,4,-0.0322087,-0.0186495,-0.0294374,-0.0285770,-0.033325369,sell
2017-08-12,1,3,4,3,4,4,4,0,4,2,3,3,5,4,4,3,2,5, 0.0055726,-0.0256651,-0.0166117,-0.0258647,-0.040296717,sell
2017-08-13,2,5,3,4,3,3,3,1,4,1,3,3,5,4,5,4,1,4,-0.0081384,-0.0233081, 0.0296861,-0.0185620,-0.015456488,sell
2017-08-14,1,1,4,3,4,3,2,0,6,2,4,2,5,3,4,2,2,4,-0.0139466,-0.0325058,-0.0321711,-0.0305238,-0.034304362,sell
2017-08-15,1,2,3,4,5,3,3,1,3,1,5,1,4,4,4,3,1,4,-0.0108207,-0.0241071,-0.0231494,-0.0244450,-0.026858498,sell
2017-08-16,1,1,4,4,4,4,3,2,2,3,4,2,4,5,5,3,2,3,-0.0054908,-0.0025222,-0.0003487, 0.0035599,-0.014296082,sell
2017-08-17,1,3,5,2,3,4,3,1,3,1,4,3,3,4,5,4,1,2, 0.0039892, 0.0039892,-0.0049108, 0.0143390, 0.003989242,buy
2017-08-18,1,2,4,2,3,4,3,2,2,2,4,3,3,4,4,3,2,2,-0.0072604,-0.0072604,-0.0070251, 0.0030557,-0.007884789,sell
2017-08-19,1,1,3,4,3,3,3,2,1,3,3,2,3,3,5,4,2,2,-0.0003713,-0.0016178, 0.0141401,-0.0036746, 0.009219554,sell
2017-08-20,1,2,4,3,4,2,2,3,2,1,4,2,3,3,5,4,1,2, 0.0341045, 0.0309256, 0.0148447, 0.0376160, 0.035862283,buy
2017-08-21,1,1,5,4,3,1,4,3,2,2,6,2,2,5,4,4,2,1,-0.0010790,-0.0046299,-0.0166868,-0.0240748, 0.020835366,sell
2017-08-22,1,2,5,5,2,2,1,4,1,1,4,0,3,5,4,5,2,1, 0.0343908, 0.0140287,-0.0014677, 0.0229074, 0.036735997,buy
2017-08-23,1,1,4,4,1,2,3,2,2,3,4,1,3,3,4,5,2,1, 0.0266353, 0.0399121, 0.0235340, 0.0207985, 0.021799979,buy
2017-08-24,0,2,3,3,2,0,1,3,2,2,4,1,2,4,3,3,1,0, 0.0007815,-0.0204717,-0.0230988,-0.0296137,-0.032122712,sell
2017-08-25,1,1,3,4,1,1,2,3,3,3,5,1,3,4,4,3,0,2,-0.0020075,-0.0035148,-0.0063248, 0.0034801,-0.005558782,sell
2017-08-26,0,1,2,4,0,1,2,5,2,3,4,1,2,3,4,2,2,2, 0.0126643, 0.0061749, 0.0139425,-0.0088972, 0.013540650,buy
2017-08-27,0,2,4,3,0,0,4,5,3,2,5,0,2,4,5,2,2,3, 0.0135458, 0.0056704, 0.0037611, 0.0119385, 0.011638234,buy
2017-08-28,0,2,5,3,1,0,4,4,3,3,5,1,1,5,5,4,2,2,-0.0118287,-0.0065288,-0.0075429,-0.0106210, 0.002895515,sell
2017-08-29,0,3,4,4,1,0,3,4,1,2,4,1,2,5,3,4,2,1,-0.0049226,-0.0229101,-0.0176937,-0.0321700,-0.017114991,sell
2017-08-30,2,1,5,4,0,0,3,2,1,3,3,2,1,3,4,4,2,2,-0.0164818,-0.0041901,-0.0111535,-0.0074470,-0.002751993,sell
2017-08-31,1,2,5,2,1,0,1,2,0,1,2,2,0,2,3,3,1,2,-0.0054025, 0.0203788,-0.0062441,-0.0059150, 0.019664385,buy
2017-09-01,2,4,3,4,1,1,2,2,1,2,3,2,2,2,4,5,1,3, 0.0035451, 0.0035660, 0.0035660, 0.0035451, 0.003611708,buy
2017-09-02,2,3,3,4,2,1,2,3,0,3,4,2,3,3,4,5,0,2, 0.0034697, 0.0054438,-0.0070020, 0.0054438, 0.004682696,buy
2017-09-03,1,3,2,5,2,2,3,3,0,2,3,2,3,3,4,5,1,2,-0.0253582,-0.0187958,-0.0308281,-0.0252989,-0.025286511,sell
2017-09-04,1,2,3,3,2,3,3,1,2,1,2,2,3,3,3,5,1,2,-0.0495503,-0.0430961,-0.0420768,-0.0423623,-0.039671305,sell
2017-09-05,2,1,3,4,3,2,1,3,1,1,2,2,3,4,1,6,1,2,-0.0364555,-0.0401982,-0.0401982,-0.0364555,-0.036455497,sell
2017-09-06,2,1,3,4,5,2,1,1,1,2,3,1,3,5,2,6,1,1, 0.0360050, 0.0168004, 0.0151209, 0.0314045, 0.036071942,buy
2017-09-07,1,2,3,4,5,2,2,0,0,2,2,2,2,4,3,6,1,1, 0.0156524,-0.0073457,-0.0165693, 0.0166519, 0.015652440,buy
2017-09-08,1,1,5,4,3,2,3,0,0,2,2,2,3,5,3,4,1,1,-0.0315350,-0.0184439,-0.0451745,-0.0451745,-0.045174545,sell
2017-09-09,2,2,6,5,4,2,2,1,0,3,2,3,3,6,5,4,2,2,-0.0514038,-0.0379856,-0.0543968,-0.0447237,-0.060997387,sell
2017-09-10,1,2,5,4,3,0,1,0,1,2,1,3,1,5,4,2,2,1,-0.0043581,-0.0023485,-0.0361763,-0.0190313,-0.017354361,sell
2017-09-11,1,1,5,3,4,0,2,0,1,3,3,3,0,6,3,3,1,1,-0.0029668, 0.0030668,-0.0065409,-0.0257591,-0.006540906,sell
2017-09-12,1,2,3,4,3,0,2,1,1,3,4,2,1,6,3,3,0,1, 0.0041453, 0.0023494, 0.0044187,-0.0008678, 0.001046301,buy
2017-09-13,1,3,3,2,2,1,2,1,3,2,4,1,1,4,4,3,1,2,-0.0577924,-0.0518028,-0.0269168,-0.0556852,-0.064274323,sell
2017-09-14,1,3,2,2,1,1,2,2,3,2,5,2,1,3,4,2,1,1,-0.0665098,-0.0561286,-0.0227905,-0.0703540,-0.075940229,sell
2017-09-15,1,3,3,2,2,1,4,3,2,3,7,2,2,2,5,3,1,2,-0.0219008,-0.0235084,-0.0045525,-0.0374867,-0.023435593,sell
2017-09-16,1,3,2,2,3,0,4,3,2,2,5,2,2,0,5,5,0,3,-0.0214158, 0.0222091, 0.0223200, 0.0207082, 0.020708206,buy
2017-09-17,2,3,3,1,4,1,3,3,2,1,5,1,2,1,4,6,1,3,-0.0110060, 0.0079939, 0.0055733, 0.0062529, 0.007993913,buy
2017-09-18,3,4,2,4,2,3,3,3,2,1,6,2,3,3,4,6,1,2, 0.0396202, 0.0507222, 0.0368236, 0.0428633, 0.041153220,buy
2017-09-19,3,4,2,4,3,3,3,3,1,1,6,2,3,3,4,7,0,2, 0.0125796, 0.0148187, 0.0128640, 0.0161986, 0.012579650,buy
2017-09-20,3,4,2,3,3,2,5,2,0,1,4,2,2,4,3,6,1,3,-0.0153969, 0.0003236,-0.0161800,-0.0036204,-0.015396946,sell
2017-09-21,2,3,2,3,3,2,3,3,1,1,3,2,3,5,2,5,1,2,-0.0343094,-0.0240690,-0.0320704,-0.0413878,-0.044762139,sell
2017-09-22,2,3,1,4,1,3,3,3,2,1,3,1,3,5,2,4,2,3,-0.0286510,-0.0144210,-0.0286911,-0.0280518,-0.028650994,sell
2017-09-23,1,3,2,2,1,1,3,3,3,1,2,1,2,5,3,2,1,4, 0.0335796, 0.0225900, 0.0367561, 0.0258671, 0.016552721,buy
2017-09-24,1,5,2,2,2,1,3,2,2,1,2,1,3,5,4,3,0,3, 0.0347684, 0.0337235, 0.0347684, 0.0337235, 0.031170489,buy
2017-09-25,1,5,2,2,1,1,2,3,1,4,3,1,3,5,3,3,1,3,-0.0283044,-0.0289552,-0.0158932,-0.0168834,-0.016366016,sell
2017-09-26,2,4,1,3,1,2,3,3,0,4,4,1,3,4,3,4,2,2, 0.0203876, 0.0286043, 0.0209347, 0.0110059, 0.020387574,buy
2017-09-27,2,5,2,2,1,2,1,2,1,2,4,1,2,3,3,4,1,2, 0.0501767, 0.0546782, 0.0537167, 0.0188086, 0.050176702,buy
2017-09-28,2,5,3,2,1,2,1,2,1,1,3,1,3,4,1,4,1,3, 0.0324901, 0.0293074, 0.0293074,-0.0000094, 0.028600418,buy
2017-09-29,3,6,2,4,1,2,2,3,1,2,4,3,4,5,2,5,1,2,-0.0272069,-0.0075307,-0.0229391,-0.0240934,-0.023840586,sell
2017-09-30,2,5,3,4,1,2,2,4,0,2,5,2,4,5,2,4,1,2,-0.0226589,-0.0045356,-0.0103607,-0.0132798,-0.013279841,sell
2017-10-01,3,3,3,3,3,1,3,3,1,0,4,2,3,5,2,2,1,4,-0.0234519,-0.0063014,-0.0145960,-0.0134063,-0.009477233,sell
2017-10-02,3,2,3,2,2,1,0,3,2,0,3,1,2,5,1,2,0,4,-0.0348085,-0.0242165,-0.0242165,-0.0202609,-0.017535068,sell
2017-10-03,4,2,2,2,2,3,0,3,1,0,2,2,3,6,0,2,1,3,-0.0436799,-0.0433956,-0.0433509,-0.0408258,-0.028123590,sell
2017-10-04,3,1,2,0,4,2,1,1,1,2,2,2,3,4,2,1,1,2, 0.0053785, 0.0058532,-0.0019170,-0.0169585, 0.005853172,buy
2017-10-05,3,1,2,0,4,1,1,0,0,4,1,1,4,4,3,0,0,3, 0.0340802, 0.0268566, 0.0340802,-0.0205444, 0.034080171,buy
2017-10-06,3,1,3,0,5,1,1,1,0,4,1,2,5,5,3,1,1,1, 0.0275523, 0.0267771, 0.0037122,-0.0382206, 0.027552255,buy
2017-10-07,3,1,3,3,4,1,0,1,1,4,1,2,5,6,3,1,1,2, 0.0088888, 0.0031312, 0.0070262,-0.0226650, 0.007026218,buy
2017-10-08,1,0,4,2,6,0,1,0,1,4,1,2,4,5,3,2,1,1,-0.0135448,-0.0137383,-0.0160128,-0.0142816,-0.016012789,sell
2017-10-09,1,2,1,3,5,0,1,1,0,5,2,2,4,3,2,3,1,2, 0.0040188,-0.0021249,-0.0110700, 0.0445963, 0.004018796,buy
2017-10-10,1,3,2,1,3,1,1,1,2,7,2,3,3,3,4,3,2,2, 0.0015716, 0.0093721,-0.0086001, 0.0296424, 0.031652062,buy
2017-10-11,1,2,2,0,3,0,2,0,2,6,2,2,3,2,3,3,1,2, 0.0186320, 0.0166741,-0.0149683, 0.0209639, 0.026983866,buy
2017-10-12,1,1,1,1,4,1,3,0,4,4,2,4,3,2,4,3,1,1,-0.0195299,-0.0027294,-0.0176266,-0.0161050,-0.022605183,sell
2017-10-13,0,1,0,3,5,1,3,1,5,5,2,4,4,2,5,5,1,1,-0.0075288,-0.0018318,-0.0182493,-0.0164223,-0.016265954,sell
2017-10-14,0,2,2,2,5,1,4,2,3,3,1,4,3,4,5,5,1,1,-0.0031596,-0.0014601,-0.0091844,-0.0088632,-0.013728012,sell
2017-10-15,1,2,2,2,3,2,5,1,3,2,3,3,2,3,5,5,1,1, 0.0099290, 0.0091344, 0.0052692, 0.0075393, 0.014330820,buy
2017-10-16,1,2,1,3,2,3,5,1,1,3,3,2,4,3,4,4,1,1, 0.0266395, 0.0266395, 0.0263169, 0.0280740, 0.038628945,buy
2017-10-17,3,2,1,2,3,2,5,1,1,3,4,3,3,4,3,4,2,0,-0.0888448,-0.0899783,-0.0888448,-0.0888448,-0.090501176,sell
2017-10-18,3,2,0,1,3,1,4,0,1,3,3,1,3,4,2,2,2,1,-0.0521017,-0.0696831,-0.0508893,-0.0521017,-0.052101656,sell
2017-10-19,3,1,0,2,2,2,5,0,2,2,4,2,3,3,2,3,1,1,-0.0766423,-0.0751929,-0.0734317,-0.0746545,-0.073431743,sell
2017-10-20,2,1,1,2,2,2,5,3,1,1,3,3,4,2,3,3,2,0,-0.0012567, 0.0056366, 0.0050853, 0.0050853, 0.007425450,buy
2017-10-21,2,0,1,1,3,1,6,4,1,1,3,2,3,2,3,3,3,1, 0.0155562, 0.0415073, 0.0404041, 0.0415073, 0.030375950,buy
2017-10-22,1,2,1,1,3,1,5,4,1,1,3,2,4,3,2,3,2,1, 0.0109137, 0.0187688, 0.0113666, 0.0113666, 0.029184669,buy
2017-10-23,1,1,1,2,2,1,5,3,2,2,4,1,4,3,1,3,2,2, 0.0240136, 0.0522286, 0.0123123, 0.0240136, 0.021882511,buy
2017-10-24,2,1,2,0,1,0,4,2,2,3,4,2,2,4,2,1,1,1, 0.0022320, 0.0064098, 0.0072938, 0.0482771, 0.010356398,buy
2017-10-25,1,3,2,0,1,0,3,2,3,4,3,4,3,4,1,2,2,0, 0.0016265, 0.0174893,-0.0159691,-0.0159691,-0.016132450,sell
2017-10-26,2,3,1,0,1,0,4,2,2,5,2,3,4,5,1,2,2,1,-0.0071193,-0.0129063,-0.0118231,-0.0121551,-0.007604261,sell
2017-10-27,2,3,2,0,1,0,5,2,1,5,3,3,3,4,1,1,2,4,-0.0190465,-0.0194632,-0.0190465,-0.0218380,-0.016114680,sell
2017-10-28,2,3,3,1,0,0,6,3,2,3,4,4,1,5,3,0,2,4,-0.0356261,-0.0360871,-0.0330683,-0.0360871,-0.029535849,sell
2017-10-29,2,2,2,1,0,0,5,3,4,2,3,3,0,6,3,1,2,3,-0.0334490,-0.0358186,-0.0346292,-0.0328965,-0.019104819,sell
