Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-25,none,none,none,none,none,none,a30,a60,a90,none,none,none,a0,a30,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,341.505416666667,12.03875,-0.00541853,-0.0060010, 0.0017122, 0.0023739,-0.00182736,sell
2017-10-26,none,none,none,none,none,none,a30,none,none,none,none,a90,a0,a30,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,341.755416666667,12.6541666666667,-0.00630199,-0.0105560, 0.0005691, 0.0010931, 0.00199000,sell
2017-10-27,none,none,none,none,none,none,a30,a90,a120,none,a90,none,a0,none,none,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,342.005,13.27,-0.00148410,-0.0060664, 0.0099748, 0.0088936, 0.01345198,buy
2017-10-28,none,none,none,a45,none,none,a30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,342.254583333333,13.88625,-0.00028590, 0.0049553, 0.0127060, 0.0117236, 0.01254373,buy
2017-10-29,none,none,none,a45,none,none,a30,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,342.50375,14.5033333333333,-0.00110384, 0.0056558, 0.0073029, 0.0102899, 0.01211802,buy
2017-10-30,none,none,none,a45,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,342.754583333333,15.12125,-0.00508707, 0.0006407, 0.0071662, 0.0045650, 0.00729438,buy
2017-10-31,none,none,none,none,none,none,a30,none,none,a90,none,a150,none,none,a45,none,none,none,none,none,349.264583333333,218.235,131.029583333333,343.002916666667,15.7383333333333,-0.00931943,-0.0120099,-0.0123640,-0.0075605, 0.00775167,sell
2017-11-01,none,none,none,none,a30,none,none,a150,a180,none,none,none,none,none,a45,none,none,none,none,none,107.7475,219.235,143.5125,343.252916666667,16.3575,-0.02056355,-0.0179973,-0.0166952,-0.0151443,-0.01495262,sell
2017-11-02,none,none,none,none,a30,a150,none,none,none,none,none,a180,none,none,a45,none,none,none,a60,none,16.695,220.235,156.46,343.5025,16.97625,-0.00516667,-0.0052794,-0.0052746,-0.0003366, 0.00026080,sell
2017-11-03,none,none,none,none,none,a150,none,a180,a150,a120,a0,a180,none,none,a45,none,none,none,a60,a180,31.06375,221.236666666667,169.827083333333,343.750833333333,17.595,-0.00232283,-0.0031063, 0.0018887,-0.0039789,-0.00295847,sell
2017-11-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a180,45.7645833333333,222.237916666667,183.526666666667,344.000416666667,18.2145833333333, 0.00462772, 0.0042793, 0.0038606, 0.0168064, 0.01075473,buy
2017-11-05,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,344.249583333333,18.835, 0.00554990,-0.0117745,-0.0102441, 0.0028399,-0.01265823,sell
2017-11-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,344.49875,19.4558333333333, 0.00834953,-0.0033782, 0.0124417, 0.0094135, 0.00409450,buy
2017-11-07,none,none,none,none,none,none,none,a120,none,a180,a60,a120,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,344.747083333333,20.07625,-0.00584847,-0.0053869,-0.0051575,-0.0028877,-0.00902322,sell
2017-11-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,344.995416666667,20.6979166666667, 0.00570968, 0.0067615, 0.0123497, 0.0116862, 0.00668856,buy
2017-11-09,none,none,a30,none,none,none,none,a90,none,a150,a90,a90,none,none,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,345.244583333333,21.32,-0.01408957,-0.0123777,-0.0153814,-0.0136467,-0.01660603,sell
2017-11-10,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,345.492083333333,21.9416666666667,-0.01392563,-0.0098956,-0.0106709,-0.0080248,-0.01341177,sell
2017-11-11,none,none,a30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,345.740416666667,22.5641666666667, 0.00555668,-0.0001863,-0.0074765, 0.0001851,-0.00282319,sell
2017-11-12,none,none,none,none,none,a135,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,160.444583333333,230.269166666667,290.175416666667,345.988333333333,23.1875,-0.00422765,-0.0005862,-0.0033026,-0.0021375,-0.01207082,sell
2017-11-13,none,none,none,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,173.55625,231.275416666667,302.280833333333,346.235833333333,23.8104166666667,-0.00211896, 0.0005599,-0.0017691,-0.0020944,-0.01021124,sell
2017-11-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,186.439166666667,232.282916666667,314.15625,346.4825,24.4341666666667,-0.00312242,-0.0035101, 0.0041529, 0.0027493,-0.00611542,buy
2017-11-15,none,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,a45,none,199.129583333333,233.289583333333,325.84,346.730416666667,25.0575, 0.01548115, 0.0083154,-0.0001347, 0.0031445, 0.00225642,buy
2017-11-16,none,none,none,a60,none,none,none,a0,none,a60,a180,none,none,none,none,a150,none,none,a45,none,211.6475,234.297083333333,337.350416666667,346.9775,25.6820833333333, 0.00620257, 0.0031384,-0.0018344, 0.0039323, 0.00098193,buy
2017-11-17,none,none,none,a60,none,none,none,a0,none,none,none,a0,none,none,a30,a150,none,none,a45,none,224.005,235.306666666667,348.698333333333,347.223333333333,26.3070833333333, 0.00426220, 0.0010561,-0.0005526, 0.0081892,-0.00149251,sell
2017-11-18,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a30,a150,none,none,none,none,236.21625,236.315,179.90125,347.470416666667,26.9316666666667, 0.00609058, 0.0067248, 0.0067155, 0.0158671, 0.00443824,buy
2017-11-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,347.71625,27.5570833333333, 0.01335936, 0.0172931, 0.0137725, 0.0130588, 0.01063537,buy
2017-11-20,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,347.962083333333,28.1825, 0.00143317,-0.0053767, 0.0030249, 0.0042668, 0.00392574,buy
2017-11-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,272.1,239.344166666667,32.7558333333333,348.207916666667,28.8083333333333, 0.00432938, 0.0092066, 0.0091684, 0.0092250, 0.00499977,buy
2017-11-22,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a30,none,none,283.900833333333,240.354583333333,43.54625,348.454166666667,29.435,-0.00202593,-0.0021051, 0.0040588,-0.0019494,-0.00367763,sell
2017-11-23,none,none,a45,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a30,none,none,295.697083333333,241.365833333333,54.33125,348.698333333333,30.0604166666667,-0.00168940,-0.0027798, 0.0050906,-0.0033236,-0.00437920,sell
2017-11-24,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,307.55625,242.37625,65.18,348.944583333333,30.6870833333333, 0.00689616, 0.0086814, 0.0079348, 0.0077470, 0.00715858,buy
2017-11-25,none,none,a45,none,none,a120,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,349.189583333333,31.315, 0.00217780,-0.0004904,-0.0006937, 0.0048451, 0.00516752,buy
2017-11-26,none,none,a45,none,a0,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,349.434583333333,31.9416666666667, 0.00172155, 0.0000431, 0.0029622, 0.0029568, 0.00348620,buy
2017-11-27,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,349.67875,32.5691666666667, 0.00349436, 0.0052804, 0.0041230, 0.0033491,-0.00070152,buy
2017-11-28,none,none,none,none,a0,none,a30,none,a150,a90,none,a120,none,none,none,none,none,none,a30,a150,252.264166666667,246.424166666667,110.84,349.92375,33.1966666666667, 0.00457972, 0.0057102, 0.0007096, 0.0001855,-0.00090527,buy
2017-11-29,none,a180,none,none,a0,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a30,none,10.6754166666667,247.436666666667,123.23875,350.1675,33.8241666666667,-0.00194355,-0.0091480,-0.0011757,-0.0080004,-0.00398545,sell
2017-11-30,none,a180,none,none,a0,none,a30,none,a180,a120,a0,a150,none,a45,none,none,none,none,a30,none,24.5920833333333,248.449583333333,136.1425,350.411666666667,34.4525, 0.00173515,-0.0015187, 0.0026727,-0.0030523, 0.00239326,sell
2017-12-01,none,a180,none,none,none,none,a30,a180,none,none,none,none,none,a45,none,a135,none,none,none,none,38.9995833333333,249.4625,149.537083333333,350.65625,35.0808333333333, 0.00898573, 0.0044585, 0.0087216, 0.0069640, 0.00567952,buy
2017-12-02,none,a180,none,none,none,none,none,none,a150,a150,none,a180,a30,a45,none,a135,none,none,none,none,53.8291666666667,250.475833333333,163.353333333333,350.9,35.7091666666667, 0.00674102, 0.0036474, 0.0087006, 0.0071634, 0.00521948,buy
2017-12-03,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,a45,none,none,none,none,none,none,68.9566666666667,251.49,177.466666666667,351.143333333333,36.3383333333333,-0.00704032,-0.0078557,-0.0058336,-0.0078894,-0.00848627,sell
2017-12-04,a60,none,none,none,a0,none,none,none,a120,a180,a60,none,a30,a45,none,none,none,none,none,none,84.2095833333333,252.50375,191.705833333333,351.386666666667,36.96625, 0.00296306,-0.0147248,-0.0015997,-0.0164524,-0.01227332,buy
2017-12-05,a60,none,none,a60,a0,none,none,a120,none,none,none,a150,none,a45,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,351.630416666667,37.5958333333333, 0.00881635, 0.0084478, 0.0088489, 0.0067546, 0.00621303,buy
2017-12-06,a60,none,a45,a60,a0,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,351.873333333333,38.2254166666667, 0.00719854, 0.0087955, 0.0064083, 0.0083146, 0.00493777,buy
2017-12-07,a60,none,a45,a60,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,352.11625,38.855, 0.00473013, 0.0041239, 0.0076282, 0.0090971, 0.00367229,buy
2017-12-08,a60,none,a45,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,352.358333333333,39.4841666666667, 0.00900487, 0.0080125, 0.0065833, 0.0077354, 0.01289550,buy
2017-12-09,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a135,157.036666666667,257.57875,259.457916666667,352.60125,40.1145833333333,-0.00490248,-0.0076530,-0.0072926,-0.0031362,-0.00080404,sell
2017-12-10,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,352.842916666667,40.7445833333333, 0.00683671, 0.0061333, 0.0050945, 0.0071098, 0.00817805,buy
2017-12-11,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,183.479166666667,259.61125,283.867916666667,353.085416666667,41.375, 0.01060633, 0.0090411, 0.0082406, 0.0082379, 0.00892513,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,196.22,260.628333333333,295.591666666667,353.326666666667,42.0058333333333, 0.01096896, 0.0116540, 0.0093353, 0.0114313, 0.00928952,buy
2017-12-13,none,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,353.567916666667,42.6358333333333,-0.00033671,-0.0020359,-0.0008057,-0.0018564, 0.00557332,sell
2017-12-14,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,353.81,43.2679166666667,-0.00130758, 0.0103389, 0.0160089, 0.0144863,-0.00018192,buy
2017-12-15,none,none,none,a45,none,none,a0,none,none,none,a150,none,none,none,none,a120,none,a45,none,none,233.159583333333,263.68,329.479583333333,354.05,43.8979166666667,-0.00316725, 0.0000783,-0.0035240,-0.0014836, 0.00451431,sell
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,245.184583333333,264.6975,340.487083333333,354.2925,44.5304166666667,-0.01186332,-0.0088883,-0.0071130,-0.0105441, 0.00672619,sell
2017-12-17,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,none,257.118333333333,265.715416666667,351.402916666667,354.532083333333,45.1608333333333,-0.01213273,-0.0096707,-0.0104250,-0.0105841, 0.00330090,sell
2017-12-18,none,none,a30,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,268.984166666667,266.734166666667,107.25,354.773333333333,45.7941666666667,-0.01589396,-0.0203104,-0.0227869,-0.0228760,-0.00541752,sell
2017-12-19,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,355.0125,46.425,-0.00859580,-0.0075939,-0.0098482,-0.0094729,-0.01120666,sell
2017-12-20,none,none,a30,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,355.254583333333,47.0583333333333,-0.01055283,-0.0089226,-0.0078295,-0.0074576,-0.00925676,sell
2017-12-21,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,355.492916666667,47.6895833333333,-0.00754099,-0.0068480,-0.0067253,-0.0040793,-0.00662078,sell
2017-12-22,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,355.735,48.3233333333333, 0.00067411,-0.0015212, 0.0013714, 0.0011939,-0.00347409,sell
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,355.972916666667,48.9554166666667, 0.00088754,-0.0020571,-0.0008302, 0.0061440,-0.00376863,sell
2017-12-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,none,340.6275,272.845,67.7825,356.215,49.5895833333333, 0.00366696,-0.0003109, 0.0010975, 0.0074568, 0.00033464,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,353.131666666667,273.865,79.2666666666667,356.452916666667,50.2225, 0.00131578,-0.0010086, 0.0015333,-0.0010086, 0.00437289,buy
2017-12-26,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,a45,none,a0,none,20.98375,274.8825,91.1012499999999,356.694583333333,50.85625,-0.00168096,-0.0007596,-0.0004832,-0.0010156, 0.00171437,sell
2017-12-27,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,356.9325,51.49,-0.00980780,-0.0102181,-0.0006903, 0.0009730,-0.00641821,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,357.173333333333,52.1241666666667, 0.00113985,-0.0003757, 0.0011398, 0.0011304,-0.00351544,sell
2017-12-29,none,none,a30,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,357.4125,52.7575,-0.00211276, 0.0018886,-0.0036409,-0.0030553,-0.00743891,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,357.652083333333,53.3908333333333, 0.00819366, 0.0073070,-0.0103521, 0.0074063,-0.00057985,buy
2017-12-31,none,none,a30,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,357.891666666667,54.02625,-0.00165846, 0.0075498,-0.0064680,-0.0024007,-0.00604188,sell
2018-01-01,none,none,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,358.131666666667,54.66125,-0.01390622,-0.0137342,-0.0103540,-0.0105287,-0.01408811,sell
2018-01-02,none,none,none,none,none,none,none,a120,a120,none,a90,a180,none,none,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,358.37,55.2958333333333, 0.01734649, 0.0019638, 0.0019935, 0.0062783, 0.00199658,buy
2018-01-03,a45,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,358.609166666667,55.9304166666667,-0.00001580,-0.0033508, 0.0001295, 0.0022488,-0.00052288,buy
2018-01-04,a45,none,none,none,none,none,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,358.849166666667,56.5658333333333,-0.00296719,-0.0052238,-0.0005540,-0.0032511,-0.00636081,sell
2018-01-05,a45,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,359.087916666667,57.2008333333334,-0.00004527,-0.0040818, 0.0043296, 0.0039575,-0.00004215,buy
2018-01-06,a45,none,none,none,none,a120,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667,359.327916666667,57.8370833333333,-0.00042947,-0.0023631,-0.0018426, 0.0005485, 0.00253502,sell
2018-01-07,a45,none,none,none,none,a120,none,none,none,a90,a150,none,a60,a60,none,none,a60,none,none,none,179.569166666667,287.11,252.459166666667,359.56625,58.4725,-0.00140649,-0.0033710, 0.0020259,-0.0051831,-0.00739356,sell
2018-01-08,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a60,a60,none,none,192.722083333333,288.128333333333,264.59375,359.805833333333,59.10875,-0.00921300,-0.0072992,-0.0075338,-0.0143285,-0.00942531,sell
2018-01-09,none,none,none,none,none,none,none,none,none,a60,a180,a90,a60,a60,none,none,a60,a60,none,none,205.495,289.1475,276.3475,105.044583333333,59.7441666666667,-0.01000077,-0.0078951,-0.0087578,-0.0129681,-0.00926724,sell
2018-01-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,217.957083333333,290.167083333333,287.79,0.282916666666665,60.38125,-0.00911094,-0.0021485,-0.0060322,-0.0110992,-0.01149584,sell
2018-01-11,none,none,none,none,none,none,none,a0,a0,none,a150,a60,none,a60,none,none,none,a60,none,none,230.170416666667,291.185,298.985416666667,0.523333333333333,61.0183333333334,-0.00592456, 0.0008206,-0.0042118,-0.0069448,-0.00685900,sell
2018-01-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,242.204166666667,292.205,309.999166666667,0.761249999999999,61.655,-0.00202849, 0.0017589,-0.0000204,-0.0067688,-0.00749745,buy
2018-01-13,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,254.117083333333,293.224166666667,320.892916666667,0.999583333333334,62.2920833333333, 0.00887994, 0.0034826, 0.0039781, 0.0042265, 0.00764058,buy
2018-01-14,none,none,a45,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,265.959166666667,294.2425,331.716666666667,1.23916666666666,62.9295833333333, 0.01106862,-0.0042067,-0.0031768,-0.0020198, 0.00078397,sell
2018-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,277.775833333333,295.2625,342.513333333333,1.47708333333334,63.5679166666667, 0.00416901, 0.0016477, 0.0021477,-0.0006656, 0.01031806,buy
2018-01-16,none,a150,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,1.71708333333333,64.2054166666667,-0.01154360,-0.0042081,-0.0105380,-0.0161580,-0.00746684,sell
2018-01-17,none,a150,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,1.955,64.84375,-0.00089228, 0.0044804, 0.0060107, 0.0060107, 0.00405668,buy
2018-01-18,none,a150,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,2.19416666666667,65.4825,-0.00172975, 0.0014829, 0.0015231, 0.0025090, 0.00191986,buy
2018-01-19,none,a150,none,a45,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,2.43375,66.1220833333333,-0.00292967,-0.0004644, 0.0000641,-0.0004644, 0.00026769,sell
2018-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,337.68125,300.354583333333,37.3266666666667,2.67208333333333,66.7608333333333,-0.00496756,-0.0073158,-0.0018643,-0.0077467,-0.00361407,sell
2018-01-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,350.069166666667,301.372083333333,48.6970833333333,2.91125,67.4004166666667, 0.00192566,-0.0017753, 0.0016810, 0.0018149, 0.00061264,buy
2018-01-22,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a30,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,3.15083333333334,68.0404166666667, 0.01347926, 0.0131528, 0.0157933, 0.0154283, 0.01345124,buy
2018-01-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,3.39,68.6804166666667, 0.01159070, 0.0133289, 0.0159503, 0.0127576, 0.01324538,buy
2018-01-24,none,none,a60,none,none,none,none,none,a150,a120,a0,none,none,none,a30,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,3.62916666666667,69.3208333333333,-0.00321699, 0.0119360, 0.0015889, 0.0006028, 0.01104870,sell
2018-01-25,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,3.86833333333333,69.9616666666667,-0.00281134, 0.0085653, 0.0073092, 0.0072216, 0.00991369,buy
2018-01-26,none,none,a60,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,4.10833333333333,70.6025, 0.00628568, 0.0046637, 0.0008114, 0.0003564, 0.00271222,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,4.3475,71.2433333333333,-0.00017715, 0.0022710,-0.0061533,-0.0059803,-0.00071387,sell
2018-01-28,none,none,none,none,none,a90,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,4.5875,71.885,-0.00875209,-0.0098927,-0.0106016,-0.0123995,-0.00895570,sell
2018-01-29,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,4.82708333333333,72.52625,-0.01452967,-0.0161136,-0.0141155,-0.0149948,-0.01594779,sell
2018-01-30,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,5.0675,73.1683333333333, 0.01155322,-0.0029442, 0.0018708, 0.0040006,-0.00454996,buy
2018-01-31,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,5.3075,73.8104166666667, 0.00044994, 0.0080928, 0.0105324, 0.0117665, 0.00695826,buy
2018-02-01,a30,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,5.54791666666667,74.4533333333333, 0.00684146, 0.0020188, 0.0024792, 0.0061721,-0.00026768,buy
2018-02-02,a30,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,159.839166666667,313.564583333333,206.274583333333,5.7875,75.0958333333333, 0.00075369,-0.0031062,-0.0036116,-0.0022991,-0.00656351,sell
2018-02-03,a30,none,none,a60,a30,none,none,a60,none,none,a150,a150,none,none,none,none,a90,none,a45,none,174.030416666667,314.578333333333,219.452083333333,6.02875,75.73875,-0.00098625, 0.0068320, 0.0027394, 0.0070934, 0.00576682,buy
2018-02-04,a30,none,none,a60,a30,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,187.790416666667,315.5925,232.197916666667,6.26833333333334,76.3816666666667, 0.00635972, 0.0183981, 0.0125118, 0.0174928, 0.01342196,buy
2018-02-05,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,none,201.105833333333,316.605416666667,244.500416666667,6.50958333333334,77.0254166666667, 0.00924850, 0.0217652, 0.0162641, 0.0189204, 0.01666636,buy
2018-02-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875,6.75041666666666,77.6695833333333, 0.01791963, 0.0139485,-0.0090778,-0.0166288, 0.01744455,buy
2018-02-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333,6.99000000000001,78.31375, 0.00407886,-0.0017960,-0.0121183,-0.0106815, 0.00296758,sell
2018-02-08,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,238.784166666667,319.645416666667,279.13875,7.23083333333333,78.9583333333334,-0.02881194,-0.0311913,-0.0264363,-0.0158956,-0.02047452,sell
2018-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a45,none,none,none,none,none,250.807916666667,320.657916666667,290.15,7.47166666666666,79.6033333333334, 0.00828603,-0.0180940, 0.0063537, 0.0140145, 0.01686046,buy
2018-02-10,none,a135,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,7.71208333333334,80.2491666666667, 0.00911675,-0.0157076, 0.0056835, 0.0161828, 0.01759768,buy
2018-02-11,none,a135,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,7.95375,80.8945833333333, 0.01446731, 0.0125567, 0.0029849, 0.0114489, 0.01236611,buy
2018-02-12,none,a135,none,none,a45,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,8.19416666666667,81.5408333333333, 0.01799008, 0.0180108, 0.0040170, 0.0148835, 0.01664340,buy
2018-02-13,none,a135,a90,none,a45,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,298.1725,324.705416666667,333.467083333333,8.435,82.1875, 0.00155848, 0.0170075, 0.0030059, 0.0171784, 0.00396910,buy
2018-02-14,none,a135,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,310.140416666667,325.71625,344.424166666667,8.67666666666667,82.835, 0.00904004, 0.0115974, 0.0084251, 0.0135317, 0.01023415,buy
