Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-30,2.97,1.43,0.18,2.08,0,4.61,0.17,0,0.73,1.43,3.92,2.97,2.08,0,0.17,0.88,0,0.18, 0.0017425,-0.009479, 0.002422, 0.001743, 0.0149153,sell
2015-10-31,2.7,1.5,0.84,2.18,1.17,4.7,0.18,0,0.91,1.5,4.2,2.7,3.35,0,0.18,0.92,0,0.84,-0.0032004,-0.008362, 0.002476,-0.008362,-0.0068280,sell
2015-11-01,0,1.82,2.92,2.26,2.97,4.43,0.2,0,1.38,1.92,3.97,0,5.23,0,0.2,0.94,0,2.92, 0.0297109, 0.029841, 0.040497, 0.027985, 0.0293025,buy
2015-11-02,0,2.77,2.1,2.32,1.75,5.24,0.4,0,2.51,2.97,4.31,0,4.03,0.18,0.39,0.98,0,2.1, 0.0248964, 0.012788, 0.071224, 0.012788, 0.0287703,buy
2015-11-03,0,5,0,2.47,0.68,6.08,0.68,0,4.75,4.71,2.97,0,2.82,0.43,0.93,1.03,0,0.35, 0.0503381,-0.009820, 0.048103, 0.018461, 0.0382836,buy
2015-11-04,0,4.31,0,2.66,2.7,5.97,1.32,0,4.02,3.67,2.06,0,3.7,1.04,2.98,1.08,0,0.91, 0.0210584,-0.033394,-0.017855, 0.022354,-0.0366157,sell
2015-11-05,1.23,3.78,0,3.31,3,6.16,2.81,0,2.87,2.04,1.38,1.23,5.65,2.49,3.32,1.15,0,2.61,-0.0822595,-0.092928,-0.088989,-0.071208,-0.0908589,sell
2015-11-06,3.17,5.19,0,4.61,0,7.16,3.36,0,3.22,2.22,0,2.95,8.09,3,0.36,1.21,0,5.14,-0.0490386,-0.051887,-0.081771,-0.051268,-0.0500018,sell
2015-11-07,2.13,4.32,0,6.07,0,5.57,2.12,0,2.98,2.68,0.28,1.59,7.79,1.44,0.4,1.29,0,5.55,-0.0653727,-0.068507,-0.086759,-0.062406,-0.0642549,sell
2015-11-08,1.34,2.87,0,5.39,0,4.34,1.38,0,3.26,3.19,0.7,0,5.68,0.33,0.46,1.38,0,3.22,-0.0466760,-0.039488,-0.038217,-0.059039,-0.0391061,sell
2015-11-09,2.97,4.03,0,4.5,0.09,6.25,3.25,0,4.48,4.08,1.73,0.09,6.61,1.37,0.62,1.47,0,3.31,-0.0435428,-0.007626,-0.078136,-0.046918,-0.0144838,sell
2015-11-10,2.82,5.97,0,5.33,0.11,7.67,6.51,0,2.82,5.7,2.95,0.11,8.33,2.95,0.86,1.59,0.16,5.94,-0.0253280,-0.054302,-0.035683,-0.043993,-0.0296246,sell
2015-11-11,1.02,4.51,0,4.72,0.15,5.22,6.06,0,1.02,6.15,2.01,0.15,5.39,1.5,1.3,1.86,0.26,4.04,-0.0093294,-0.057173, 0.035804,-0.013429,-0.0118456,sell
2015-11-12,2.95,2.62,0.38,3.62,0.19,2.26,4.89,0,2.95,5.19,0,0.57,2.24,0,2.32,2.1,0.41,1.38, 0.0822854, 0.072513, 0.084173, 0.035928, 0.0820614,buy
2015-11-13,1.94,2.36,1,2.14,0.23,2.68,6.79,0,1.94,5.31,0,1.23,2.14,0,3.84,2.47,0.65,0, 0.0352053, 0.036624, 0.039575,-0.053447, 0.0266666,buy
2015-11-14,0,2.14,2.72,2.04,0.3,3.22,5.53,0,0,4.34,0,3.02,2.04,0,3.33,2.96,1,0, 0.0339128, 0.024408, 0.033742,-0.056443, 0.0242632,buy
2015-11-15,0,1.92,2.95,1.94,0.39,3.98,1.16,0,0,1.92,0,3.34,1.94,0,1.16,3.67,1.56,0,-0.0159784, 0.002643,-0.030309,-0.026142,-0.0400335,sell
2015-11-16,0,1.7,0,1.82,0.49,5.07,1.56,0,0,1.7,0,0.49,1.93,0,1.45,4.81,2.4,0,-0.0117326,-0.004770,-0.012712,-0.030294,-0.0354264,sell
2015-11-17,0.15,1.52,0,1.71,0.63,5.92,2.34,0.14,0,1.52,0,0.63,2.32,0.14,1.73,5.95,2.97,0.15,-0.0493876,-0.004106,-0.022739,-0.052931,-0.0333576,sell
2015-11-18,1.06,1.34,0.15,1.59,0.81,6.43,4.22,0.37,0,1.34,0,0.96,3.73,1.4,2.08,5.44,2.4,1.06,-0.0549312, 0.001135,-0.020450,-0.052990,-0.0333523,sell
2015-11-19,3.63,0,0.25,1.48,1.04,7.96,7.35,0.99,0,0,0,1.29,6.3,4.59,2.53,4.24,1.59,3.63,-0.0283185, 0.020724, 0.028317,-0.034161,-0.0084427,sell
2015-11-20,4.92,0,0.57,1.36,1.34,7.4,7.46,2.65,0.15,0,0,1.76,5.69,7.56,3.13,2.49,0,4.92,-0.0036604, 0.017846, 0.029358, 0.022502, 0.0234617,buy
2015-11-21,3,0,1.14,1.24,1.74,5.21,5.74,3,0.42,0,0,2.46,3.06,5.97,3.92,2.24,0,3, 0.0416233, 0.089679, 0.087699, 0.069511, 0.0909073,buy
2015-11-22,1.89,0,2.4,0,2.26,3.83,5.04,0,1.17,0,0.28,3.49,0,1.82,4.76,2.01,0,1.89, 0.0036486, 0.007927, 0.062839, 0.010703, 0.0074747,buy
2015-11-23,0,0,5.01,0,3.07,1.8,6.14,0.46,2.95,0.18,0.67,5.41,0,0,6.07,1.8,0,0, 0.0065703, 0.057781, 0.060633, 0.000758, 0.0509420,buy
2015-11-24,0,0,5.7,0,3.45,1.72,6.97,1.85,2.7,0.45,1.59,7.85,0,0,7.67,1.61,0,0, 0.0428328, 0.081637, 0.069630, 0.039955, 0.0696301,buy
2015-11-25,0,0.27,2.51,0,3.48,1.71,7.14,2.97,0,1.12,2.95,8.11,0,0,7.44,1.43,0,0, 0.0479839, 0.049249, 0.048883, 0.014649, 0.0353307,buy
2015-11-26,0,0.73,1.48,0,4.57,1.96,5.45,0.28,0,2.77,2.3,4.29,0,0,4.11,1.26,0,0, 0.0397694, 0.001995, 0.018280, 0.033563, 0.0024964,sell
2015-11-27,0,2.04,0,0,4.61,1.76,1.58,0.68,0,2.97,0.12,4.11,0,0.25,3.8,0,0,0,-0.0338710,-0.064875,-0.032820,-0.034545,-0.0348538,sell
2015-11-28,0,2.97,0,0,2.22,3,1.42,1.67,0,1.24,0.18,4.64,0,0.98,5.54,0,0,0,-0.0045574,-0.004396,-0.044193,-0.002273,-0.0017444,sell
2015-11-29,0,1.65,0,0,3.07,1.96,0.26,3.25,0.28,0,0.26,4.49,0.28,2.92,4.83,0,0,0, 0.0043375, 0.041446, 0.004219,-0.004899,-0.0014262,sell
2015-11-30,0,0.18,0,0,2.65,0,0.37,3.43,1.13,0,0.37,2.14,0.61,2.38,2.97,0,0,0, 0.0631216, 0.058205, 0.057408, 0.035649, 0.0561014,buy
2015-12-01,0,0.25,0,0,1.27,0,0.54,3.26,3,0,0.54,0,1.52,0.26,1.37,0,0,0, 0.0085801, 0.008541,-0.011766, 0.008541, 0.0460962,buy
2015-12-02,0,0.35,0.33,0,3,0,0.79,2.71,1.89,0.39,0.79,0,3.35,0.43,0,0,0,0.33, 0.0080419,-0.018998,-0.034202,-0.022505, 0.0370507,sell
2015-12-03,0,0.64,0.82,0,2.54,0,1.17,2.14,0.15,1.43,1.17,0,2.75,0.99,0,0,0,0.82,-0.0619229,-0.068657,-0.101546,-0.061038,-0.0797471,sell
2015-12-04,0,1.09,2.14,0,0.76,0,1.71,4.14,0.51,2.97,1.71,0,0.68,1.93,0,0,0,2.04,-0.0386587,-0.024494,-0.040661,-0.036886, 0.0139658,sell
2015-12-05,0,2.12,3.16,0,1.72,0,2.51,3.68,1.47,1.65,2.51,0,0.94,3.62,0,0,0,3, 0.0698093, 0.065749, 0.078959, 0.042077, 0.0518875,buy
2015-12-06,0,4.27,1.97,0,3.14,0,3,3.94,3.55,0,3,0,1.93,6.14,0,0,0,1.7,-0.0355175,-0.035655,-0.038812,-0.040748,-0.0408561,sell
2015-12-07,0,4.42,0.45,0,2.48,0,2.4,6.16,3.84,0,2.4,0,4.37,5.3,0,0,0,0,-0.0379118,-0.039627,-0.048381,-0.043696,-0.0476342,sell
2015-12-08,0.27,2.58,0.75,0,0.29,0.36,1.65,7.01,2.74,0.36,1.65,0.27,5.58,2,0,0,0,0.31,-0.0845986,-0.094775,-0.084599,-0.084599,-0.0825902,sell
2015-12-09,0.77,2.97,1.24,0,0.38,0.96,0,4.01,4.21,0.96,0,0.77,2.97,0.38,0,0,0,1.04,-0.1052530,-0.105253,-0.107481,-0.098634,-0.0819430,sell
2015-12-10,2.2,2.44,2.08,0,1.02,2.63,0,4.77,3.85,2.53,0,2.2,2.44,0.49,0.53,0,0,3.1, 0.0312811,-0.002625, 0.004936, 0.014521,-0.0365018,buy
2015-12-11,2.97,1.74,2.97,0,2.02,3.22,0,2.79,2.97,3.32,0,2.97,1.85,0.64,1.38,0,0,2.58, 0.0077245, 0.008337, 0.005624, 0.008337,-0.0220770,sell
2015-12-12,1.38,1.24,2.58,0,3.79,1.74,0.24,0.74,2.58,2.01,0,1.62,1.58,0.84,2.95,0,0,0.13,-0.0391358,-0.037269,-0.053398,-0.049342,-0.0493417,sell
2015-12-13,0,0.1,1.55,0,3.72,1.19,0.94,1.71,1.66,1.8,0,1.04,1.04,1.1,2.42,0,0,0.15,-0.0393232,-0.041613,-0.039323,-0.032900,-0.0393232,sell
2015-12-14,0,0.16,0,0,2.33,3.17,3.14,3,0.14,3.14,0,3.08,3,1.66,0.61,0,0,0.17,-0.0561055,-0.048828,-0.030264, 0.010936,-0.0255985,sell
2015-12-15,0,0.26,0,0,4.4,2.93,2.98,2.44,0.19,2.42,0,2.62,2.98,2.49,2.12,0,0,0.19, 0.0149227, 0.011516,-0.002619, 0.009933, 0.0160325,buy
2015-12-16,0,0.58,0,0,6.04,0.21,1.89,0.63,0.25,0.35,0,0.43,0.63,4.23,2.97,0,0.13,0.36, 0.0488508, 0.048851, 0.030407, 0.050165, 0.0431987,buy
2015-12-17,0.51,1.06,0,0,3.86,0.24,3.12,1.65,0.85,0.55,0,0.7,1.65,6.21,0,0,0.17,0.6, 0.0710777, 0.069219, 0.058393, 0.095925, 0.0561460,buy
2015-12-18,1.46,2.01,0,0,4.04,0.4,1.95,3,1.91,0.87,0,1.15,3,5.5,0.13,0,0.22,1.13, 0.0871563, 0.098081, 0.078334, 0.083404, 0.0863976,buy
2015-12-19,2.95,3.91,0,0,4.05,0.49,0.67,2.03,3.94,1.37,0,1.87,2.03,5.05,0.2,0,0.28,2.33, 0.0048242, 0.010657, 0.002913, 0.013432, 0.0106568,buy
2015-12-20,2.06,5.92,0,0,4.62,0.63,1.74,0,4.25,2.16,0,2.97,0.1,3.86,0.3,0,0.35,3.28, 0.0293312, 0.003303, 0.034895, 0.047494, 0.0429280,buy
2015-12-21,0,4.64,0,0,4.45,0.82,3.62,0,4.02,3.24,0.21,2.87,0.17,0,0.46,0,0.43,2.13, 0.0720481, 0.048625, 0.007252, 0.053083, 0.0519367,buy
2015-12-22,0,1.76,0,0,4.8,1.08,2.93,0.23,3.19,3.26,0.37,1.87,0.29,0,0.68,0,0.51,0.63,-0.0683574,-0.068547,-0.139522, 0.023270,-0.0661099,sell
2015-12-23,0.36,0,0,0,4.83,2.04,2.45,0.46,1.9,3.87,0.65,0.7,0.51,0,1.03,0,0.58,0.9,-0.1277559,-0.092162,-0.127756,-0.060024,-0.1277559,sell
2015-12-24,1.14,0,0,0,4.76,3.83,3.99,1.17,2.56,4.14,1.41,1.96,1.22,0,1.54,0,0.65,1.41,-0.0927934,-0.082288,-0.075904,-0.007155,-0.0596036,sell
2015-12-25,3.21,0,0,0,6.75,6.17,3.5,2.31,2.97,4.62,2.53,3.29,2.81,0,2.66,0,0.68,2.38,-0.0112867,-0.015367,-0.029947,-0.017224,-0.0232760,sell
2015-12-26,3.27,0,0,0,8.5,6.1,3.95,3.81,2.6,2.53,3.84,2.1,6.34,0,3.96,0,0.7,3.56,-0.0410512,-0.057902,-0.046980,-0.046980,-0.0511133,sell
2015-12-27,2.2,0,0,0,7.62,5.92,3.4,3.83,1.92,0,3.85,1.04,7.84,0.26,5.02,0,0,3.04,-0.0541637,-0.070691,-0.062885,-0.062125,-0.0470898,sell
2015-12-28,2.97,0,0,0,5.1,6.14,1.76,2.3,1.44,0,3.66,2.14,4.89,0.74,4.7,0,0,0.7, 0.0523715,-0.006017,-0.014786,-0.002219, 0.0037096,sell
2015-12-29,1.43,0,0,0,0.67,4.34,2.97,3,0,0,3,3.44,1.43,2.1,1.68,0,0,0.76, 0.0760521, 0.077209, 0.001172, 0.076052, 0.0204786,buy
2015-12-30,0,0,0,0,1.04,3.82,2.03,2.6,0,0,2.6,2.61,0,3,0.46,0,0,0.82, 0.0486724, 0.027257, 0.058235, 0.036577, 0.0285958,buy
2015-12-31,0,0,0.13,0,1.76,2.49,0,1.92,0.17,0.13,1.92,0.73,0,1.43,1.03,0,0,0.89, 0.0287844,-0.003131, 0.037446,-0.012982, 0.0408069,buy
2016-01-01,0.2,0.14,0.17,0,3.23,1.26,0,1.58,0.44,0.17,1.58,0.91,0,0,2.32,0,0,1.16, 0.0333755, 0.010251,-0.012065,-0.009510, 0.0198442,sell
2016-01-02,0.47,0.23,0.23,0,4.1,1.5,0,1.65,0.7,0.23,1.47,1.33,0,0.18,2.95,0,0,1.5,-0.0360375,-0.040210,-0.031248,-0.031248,-0.0220795,sell
2016-01-03,1.09,0.36,0.31,0,3.1,1.75,0,2.25,0.99,0.31,1.73,1.95,0,0.44,1.67,0,0,2.21, 0.0137440, 0.002171, 0.003228, 0.002509, 0.0089086,buy
2016-01-04,2.49,0.58,0.43,0,1.82,1.93,0.12,3.89,1.43,0.43,2.38,3.33,0,1.06,0,0,0,3.69, 0.0554406, 0.054464, 0.016878, 0.049572, 0.0164147,buy
2016-01-05,2.95,0.91,0.59,0,2.3,2.01,0.3,5.95,1.95,0.59,3,5.25,0,2.56,0,0,0,4.22, 0.0065463, 0.005545,-0.039805, 0.031525,-0.0614812,buy
2016-01-06,1.52,1.44,0.94,0,2.92,1.36,0.72,4.27,2.16,0.81,2.3,4.89,0.13,2.95,0.33,0,0,2.88, 0.0589109, 0.032466, 0.021419, 0.068077, 0.0324660,buy
2016-01-07,0.09,2.28,1.32,0,3,1.58,1.73,0,4.01,1.13,0,3,0.19,1.42,1.11,0,0,1.46, 0.0686574, 0.060747, 0.015698,-0.004160, 0.0244703,buy
2016-01-08,0.11,2.97,1.84,0,2.4,1.95,2.97,0,5.94,1.56,0,2.4,0.28,0,2.75,0,0.18,1.55, 0.0029561, 0.048551,-0.004358, 0.006934, 0.0091691,buy
2016-01-09,0.13,2.47,2.6,0,2.25,3.17,2.1,0,4.57,2.2,0,1.89,0.4,0.36,3.58,0,1.05,1.64,-0.0017199,-0.001265,-0.010450,-0.009350,-0.0100747,sell
2016-01-10,0.53,1.58,3.56,0,2.51,6.14,0,0,1.58,3.16,0,1.76,0.77,1.03,2.68,0,2.92,1.74,-0.0610113,-0.073051,-0.061011,-0.061262,-0.0612617,sell
2016-01-11,1.29,0,3.74,0,2.95,5.63,0,0.34,0.34,3.49,0,0.83,1.31,2.95,3.19,0,0,1.84, 0.0300169, 0.032310, 0.029927, 0.038151, 0.0369382,buy
2016-01-12,3.45,0,3.29,0,2.92,6.38,0,0.98,0.98,3.69,0.14,1.88,2.76,2.92,2.71,0,0,1.94, 0.0755034, 0.058772, 0.076874, 0.061544, 0.0712799,buy
2016-01-13,8.08,0,3.3,0,0,6.19,0,2.82,2.82,5.54,0.25,3.99,5.48,0,0.27,0.81,0,2.04, 0.0241159, 0.024355, 0.001398, 0.024355, 0.0320778,buy
2016-01-14,10.32,0,2.7,0,0,7.53,0,2.95,2.95,5.94,0.47,4.91,6.74,0,0.33,2.97,0,2.16, 0.0205888, 0.011522,-0.000269, 0.006273, 0.0230244,buy
2016-01-15,7.32,0,3.08,0,0.65,7.43,0,0.24,0,4.04,0.87,3.93,6.13,0,0.73,1.26,0.65,2.37, 0.0282779,-0.000951, 0.004072, 0.009107, 0.0287049,buy
2016-01-16,4.03,0,2.37,0,2.89,7.66,0.27,0.9,0.27,2.1,1.61,2.79,4.71,0,1.26,0,2.89,2.49,-0.0259031,-0.025903,-0.026881,-0.025903,-0.0217669,sell
2016-01-17,3.01,0,1.69,0,1.36,10,0.82,2.79,0.82,4.52,3,2.4,2.6,0,2.35,0,1.36,2.62,-0.0790043,-0.053209,-0.082396,-0.058755,-0.0823962,sell
2016-01-18,3.75,0,0.18,0,0,12.35,2.24,4.62,2.24,5.94,2.92,3,2.53,0.25,3.75,0,0,2.76,-0.0581847,-0.051308,-0.058158,-0.018595,-0.0572676,sell
2016-01-19,3.29,0,0.22,0,0,10.31,2.92,4.19,2.92,3.62,1.56,2.36,4.42,0.6,3.13,0,0,2.92,-0.0152191,-0.004805,-0.015985,-0.015219,-0.0097482,sell
2016-01-20,2.67,0,0.26,0,0.32,6.92,1.58,1.79,1.8,1.44,0,1.52,4.14,1.39,1.38,0.09,0,3.05, 0.0021845, 0.020699,-0.019815, 0.000768,-0.0669757,buy
2016-01-21,1.43,0,0.3,0,0.5,6.57,0,0.15,0.53,0,0,0,3,2.66,1.82,0.11,0,3.19,-0.0854677,-0.103882,-0.121642,-0.100886,-0.0931074,sell
2016-01-22,1.79,0,0.35,0,0.78,6.62,0,0.46,1.26,0,0,0,2.16,3.4,2.43,0.14,0,3.61,-0.0658968,-0.073272,-0.074123,-0.091464,-0.0608570,sell
2016-01-23,2.24,0,0.41,0,1.12,7.56,0,0.73,3,0,0,0,1.29,2.85,3.19,0.17,0,3.88,-0.0531323,-0.018000,-0.047351,-0.067876,-0.0519566,sell
2016-01-24,2.82,0,0.48,0,1.48,6.15,0,1.13,2.89,0,0,0,0,2.37,4.1,0.2,0,4.15,-0.0428392,-0.037548,-0.046108,-0.019909,-0.0375477,sell
2016-01-25,3,0.38,0.56,0,2.08,3.3,0.21,1.58,0,0.38,0.21,0.23,0,2.31,4.61,0.24,0,4.47,-0.0778872,-0.113749,-0.103002,-0.025523,-0.1134244,sell
2016-01-26,2.51,1.22,0.65,0,2.81,3.42,0.44,2.04,0,0.98,0.31,0.57,0.24,2.73,4.45,0.3,0,4.8,-0.0886717,-0.121277,-0.115571,-0.079458,-0.0769354,sell
2016-01-27,1.99,3.22,0.74,0,3.11,3.57,0.75,2.45,0.15,2.58,0.4,1.36,0.64,3.44,3.38,0.36,0,5,-0.0684021,-0.079130,-0.068045, 0.029148,-0.0680446,sell
2016-01-28,1.56,4.61,0.85,0,5.54,3.87,1.45,2.8,0.3,2.97,0.48,3.44,1.64,4.61,3.59,0.43,0,5.12, 0.1119228, 0.110638, 0.117061, 0.111092, 0.1095699,buy
2016-01-29,1.24,4.26,0.97,0,6.26,4.28,2.61,3.15,0.4,1.29,0.52,4.01,2.97,6.37,4.19,0.52,0,5.17, 0.0829514, 0.083771, 0.078965, 0.069818, 0.1133146,buy
2016-01-30,0,2.03,1.1,0,3.82,4.86,4.72,3.54,0.57,0,0.53,2.97,2.03,8.06,3.13,0.64,0,5.14, 0.0491750, 0.045339, 0.030794, 0.044946, 0.0568411,buy
2016-01-31,0.1,0,1.24,0,3.07,5.33,4.17,4.13,0.97,0,0.14,2.18,0,8.78,2.35,0.77,0,5.01, 0.0508644, 0.047935, 0.032450, 0.047319, 0.0480725,buy
2016-02-01,0.15,0,1.41,0,2.89,4.97,3.4,3.22,1.58,0,0.22,0,0,8.57,2.31,0.93,0,3.73, 0.0513945, 0.051395, 0.051395, 0.042392, 0.0407436,buy
2016-02-02,0.22,0,1.56,0,2.43,4.18,6.33,2.91,2.68,0,0.48,0,0,7.32,2.12,1.14,0,4, 0.0321832, 0.028957, 0.015537,-0.012403, 0.0157345,sell
2016-02-03,0.56,0,1.76,0,4.24,3.61,9.53,2.61,3.84,0.24,0.82,0,0,7.3,4.59,1.38,0,4.46, 0.0509493, 0.036084, 0.026248, 0.005274, 0.0776614,buy
2016-02-04,1.03,0,1.96,0,7.03,2.32,8.09,2.64,3.37,0.55,1.4,0.14,0,6.41,5.39,1.68,0,5.06,-0.0057245,-0.006142,-0.029683,-0.013290, 0.0026981,sell
2016-02-05,2.37,0,2.18,0,8.23,2.44,3.84,2.14,2.23,1.38,2.41,0.3,0.29,7.31,1.89,2.04,0,6.07,-0.0154458,-0.036072,-0.019944,-0.013349,-0.0168540,sell
2016-02-06,4.72,0,2.51,0,6.75,2.8,4.43,3.86,3.77,3.08,4.24,0.7,0.72,5.13,0,2.49,0,7.89,-0.0393310,-0.088333,-0.010028,-0.031661,-0.0353098,sell
2016-02-07,5.8,0,2.79,0,6.6,3.76,8,6,7,2.73,6,1.7,1.87,0,0,3,0,10.65, 0.0018365, 0.030757, 0.029651, 0.028935,-0.0245018,buy
2016-02-08,5.76,0,3.62,0,8.2,5,8.23,5.03,10.4,1.56,4.72,2.97,2.97,0,0,2.95,0,10.27, 0.0228358, 0.043020, 0.042901, 0.049508,-0.0145151,buy
2016-02-09,6.97,0,4.91,0,7.39,4.31,3.51,2.7,9.56,4.02,1.47,2.3,2.26,0,0,2.42,0,7.76,-0.0047358, 0.006020, 0.000080,-0.006875,-0.0608908,buy
2016-02-10,6.9,0,7.07,0,4.94,2.76,0.77,0,5.74,7.19,0,0.9,1.92,0,0,1.99,0,4.81,-0.0432912,-0.024010, 0.001798,-0.021508, 0.0224714,sell
2016-02-11,6.23,0,7.7,0,3.82,4.7,1.28,0,4.12,5.82,0,2.53,4.85,0,0.36,1.62,0,4.58,-0.0520654,-0.058941, 0.008928,-0.051422, 0.0242905,sell
2016-02-12,3.8,0,6.99,0,2.98,6.05,2.11,0,2.98,3.2,0,3.31,5.93,0,1.01,1.33,0,4.38,-0.0058608,-0.002762, 0.030393, 0.004936, 0.0432343,buy
2016-02-13,0,0,6.84,0,1.23,6.27,3.46,0,1.23,5.12,0,1.77,2.92,0,2.87,0,0.09,4.18,-0.0724681,-0.070085, 0.011872,-0.063876,-0.0194594,sell
2016-02-14,0,0,5.6,0,0,5.57,3.67,0,0.17,5.95,0,0.64,1.2,0,3.23,0,0.09,4.04,-0.0031006, 0.007849, 0.058130,-0.007614, 0.0136292,buy
2016-02-15,0,0,5.39,0,0,3.39,2.9,0,0.5,4.47,0,0.86,1.83,0,0.66,0,0,3.89, 0.0024767, 0.018785, 0.037778,-0.014551,-0.0087816,sell
2016-02-16,0,0.52,4.65,0,0,5.76,1.77,0,1.52,2.25,0,1.2,2.82,0,1.89,0,0,3.76,-0.0256393, 0.038683, 0.054118, 0.037179,-0.0128386,buy
2016-02-17,0,2.14,3.32,0,0,8.69,2.77,0,2.97,1.9,0,1.64,4.56,0.23,2.97,0,0,3.66,-0.0280033, 0.012789,-0.024111,-0.000393,-0.0152151,sell
2016-02-18,0,3.88,3.98,0,0.31,7.02,2.97,0,2.11,3.06,0,2.55,6.09,0.55,1.61,0,0,3.57, 0.0113813, 0.045608, 0.022878, 0.036811, 0.0029798,buy
2016-02-19,0,3.45,4.61,0,1.02,5.27,2.04,0,0.88,0.48,0,4.1,8.01,1.31,0,0,0,3.5,-0.0117534, 0.078047, 0.027291, 0.015503, 0.0182008,buy
2016-02-20,0,4.62,4.12,0,2.97,8.99,1.32,0,2.51,1.58,0,7.23,6.94,2.95,0,0,0,3.43,-0.0201605,-0.010390,-0.022099,-0.020161,-0.0200387,sell
2016-02-21,0,3.48,3.23,0,2.65,9.9,0,0,3,2.95,0,7.86,2.26,2.77,0,0,0,3.39, 0.0007350, 0.000660,-0.032252,-0.005087, 0.0011023,sell
2016-02-22,0,3.28,1.44,0,0.45,4.89,0.15,0,0,1.61,0,5.92,1.67,0,0.15,0,0,3.33, 0.0135363, 0.037361,-0.015933, 0.030505, 0.0207619,buy
2016-02-23,0,2.95,1.41,0,1.5,4.76,0.52,0,0,0,0,5.98,2.95,0.19,0.52,0,0,3.3, 0.0086728, 0.036068,-0.025474, 0.016634, 0.0174263,sell
2016-02-24,0,1.64,1.37,0,3.64,4,1.84,0,0,0,0,6.49,1.64,0.69,1.84,0,0,3.27, 0.0159521, 0.015715,-0.016511, 0.019053,-0.0024813,sell
2016-02-25,0,0,1.34,0,4.82,3.42,3,0,0,0,0,4.07,0,2.56,3,0,0,3.24,-0.1193019,-0.072845,-0.077775,-0.077429,-0.1080197,sell
2016-02-26,0,0,2.1,0,3.47,2.11,1.27,0,0.47,0.78,0,0.7,0,3,1.27,0,0,3.43, 0.0012146,-0.000964, 0.010688,-0.045554, 0.0172136,buy
2016-02-27,0,0,4.51,0,1.86,2.26,0.33,0,1.73,2.97,0,1.64,0.23,0.13,0.33,0,0,3.57,-0.0281691,-0.004464,-0.024943,-0.007155,-0.0256177,buy
2016-02-28,0,0,4.77,0,3.35,2.51,0.93,0.11,2.97,2.49,0,3,0.97,0.38,1.04,0,0,3.82, 0.0302443,-0.015056, 0.013425, 0.027224, 0.0191727,buy
2016-02-29,0,0.1,4.4,0,2.42,2.89,2.72,0.15,1.3,0.13,0,2.24,2.95,1.12,2.97,0,0,4.21,-0.0705587,-0.073674,-0.061120,-0.060270,-0.0812801,sell
2016-03-01,0,0.14,3.85,0,3.11,3.7,3.18,0.21,0.14,0.46,0,0,2.06,3.1,3.35,0,0,5.08,-0.1173920,-0.137030,-0.117762,-0.117762,-0.1245315,sell
2016-03-02,0,0.19,2.91,0,3,4.89,0.65,0.7,0.4,1.55,0.24,0,0,2.9,0.65,0,0,6.6, 0.0301898, 0.017026, 0.027889,-0.027558, 0.0445652,buy
2016-03-03,0,0.27,4.64,0,1.15,5.25,1.89,1.52,1.15,3,0.71,0,0.26,0.6,1.08,0,0,7.92,-0.0676980,-0.013301,-0.027210,-0.000163,-0.0012706,sell
2016-03-04,0,0.38,3.88,0,3,4.57,3.61,3.73,3,1.64,2.2,0,0.81,1.25,1.91,0,0,8.36, 0.0123629, 0.057121, 0.048428, 0.045868, 0.0458676,buy
2016-03-05,0,0.53,4.03,0.24,2.65,3.65,3.19,6.03,2.65,0.24,2.95,0,2.56,2.89,3.61,0,0,5.42, 0.0593606, 0.002845, 0.003682, 0.019508, 0.0036823,sell
2016-03-06,0,0.84,4.49,0.79,0,5.71,2.91,5.31,0,0.88,1.25,0,2.95,6.5,4.81,0,0,3.66, 0.0640213,-0.064095,-0.034877, 0.019166,-0.0348770,sell
2016-03-07,0,1.19,1.59,2.02,0,4.84,3.6,3.02,0.2,2.16,0,0,0,6.28,4.07,0,0,3.75,-0.0149726,-0.055769,-0.033397,-0.028129,-0.0203210,sell
2016-03-08,0,1.7,1.68,3.46,0,3.38,2.39,2.03,0.47,3.52,0,0,0.17,3.57,3.5,0,0,3.88,-0.0577058,-0.050721,-0.058208,-0.056289,-0.0528596,sell
2016-03-09,0,2.44,1.77,2.68,0,3.82,1.26,2.79,1.08,2.62,0,0.41,0.44,2.84,4.85,0,0,4.01,-0.0547292,-0.109158,-0.122369,-0.108417,-0.1120986,sell
2016-03-10,0,3.57,1.9,1.96,0,4.38,1.96,3.13,2.49,1.44,0.13,1.92,1.14,3.86,5.95,0,0,4.38, 0.0222278,-0.099270,-0.104113,-0.066310,-0.1009579,sell
2016-03-11,0,4,2.03,4.18,0,5.37,2.89,2.56,2.95,2.31,0.28,3,2.87,5.52,5.28,0,0,4.77, 0.0637180, 0.014139, 0.021443, 0.039129, 0.0666267,buy
2016-03-12,0,3.76,2.2,5.08,0,6.12,3.87,2.44,1.51,3.72,0.64,0,3,6.76,3.92,0,0,5.43,-0.0435241,-0.055337,-0.051895,-0.054794,-0.0414395,sell
