Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-16,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none, 0.12055,-0.43196,-0.333286,-0.47797,-0.51758,sell
2016-08-17,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.06353, 0.18894, 0.061561,-0.02334, 0.20578,buy
2016-08-18,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.51969,-0.14101,-0.408088,-0.37397,-0.08897,sell
2016-08-19,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.51969,-0.14101,-0.408088,-0.37397,-0.08897,sell
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.64691,-0.18534,-0.247782,-0.59639,-0.65584,sell
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.64691,-0.18534,-0.247782,-0.59639,-0.65584,sell
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.64691,-0.18534,-0.247782,-0.59639,-0.65584,sell
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.47797, 0.33158, 0.420305, 0.29426, 0.48407,buy
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.47797, 0.33158, 0.420305, 0.29426, 0.48407,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.47797, 0.33158, 0.420305, 0.29426, 0.48407,buy
2016-08-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.07518,-0.12536, 0.004940,-0.13376, 0.06981,sell
2016-08-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.32284,-0.55928, 0.220906,-0.04278,-0.17874,sell
2016-08-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.32284,-0.55928, 0.220906,-0.04278,-0.17874,sell
2016-08-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.32284,-0.55928, 0.220906,-0.04278,-0.17874,sell
2016-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00475, 0.20229, 0.164211, 0.21732, 0.07785,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00670, 0.07181,-0.044367, 0.05639, 0.13826,sell
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00670, 0.07181,-0.044367, 0.05639, 0.13826,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00670, 0.07181,-0.044367, 0.05639, 0.13826,sell
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00670, 0.07181,-0.044367, 0.05639, 0.13826,sell
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00670, 0.07181,-0.044367, 0.05639, 0.13826,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.02877,-0.02892,-0.510969,-0.29796, 0.02877,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.30526, 0.15111, 0.266011, 0.22569, 0.23210,buy
2016-09-07,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.17897, 0.04672,-0.163519, 0.12736, 0.00149,sell
2016-09-08,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.17897, 0.04672,-0.163519, 0.12736, 0.00149,sell
2016-09-09,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none,-0.25225,-0.16312,-0.266858, 0.23600,-0.18392,sell
2016-09-10,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.23172, 0.61046,-0.082324, 0.20176, 0.23504,buy
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.35579,-0.04295,-0.424839,-0.25845,-0.24047,sell
2016-09-12,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.31518,-0.24141,-0.595055, 0.01331,-0.37075,sell
2016-09-13,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.25789, 0.07681,-0.279581,-0.06220,-0.40749,sell
2016-09-14,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.06894, 0.04920,-0.313484,-0.01146,-0.39221,sell
2016-09-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.49790,-0.51562,-0.519769,-0.35586,-0.45493,sell
2016-09-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,-0.22716,-0.40853,-0.544045,-0.77835,-0.46367,sell
2016-09-17,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180,-0.43291,-0.39959,-0.916306,-1.06128,-0.38248,sell
2016-09-18,none,none,a120,none,none,none,none,none,a60,a135,none,a45,none,a180, 0.61919, 0.62987, 0.743985, 0.46473, 0.62725,buy
2016-09-19,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.58660, 0.57309, 0.507253, 0.42394, 0.55451,buy
2016-09-20,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.44762, 0.45026, 0.447623, 0.38739, 0.43314,buy
2016-09-21,none,none,a120,none,none,none,a45,none,a60,a135,none,a45,a30,none, 0.72715, 0.72871, 0.810747, 0.80668, 0.72871,buy
2016-09-22,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.59515,-0.59252,-0.424259,-0.57115,-0.62989,sell
2016-09-23,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none, 0.19476, 0.05184,-0.083082, 0.07198,-0.07832,sell
2016-09-24,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.10107, 0.13119, 0.039756, 0.16393, 0.00173,buy
2016-09-25,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.10107, 0.13119, 0.039756, 0.16393, 0.00173,buy
2016-09-26,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none, 0.10107, 0.13119, 0.039756, 0.16393, 0.00173,buy
2016-09-27,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,none, 0.53434, 0.54244, 0.636273, 0.37844, 0.70180,buy
2016-09-28,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.26338,-0.68463,-0.336546,-0.41492, 0.77667,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.08232,-0.13463,-0.168354, 0.00438,-0.09179,buy
2016-09-30,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.29505,-0.25081,-0.404677,-0.30865,-0.31860,sell
2016-10-01,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none, 0.08045, 0.13626,-0.028441, 0.14313, 0.07671,buy
2016-10-02,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none, 0.08045, 0.13626,-0.028441, 0.14313, 0.07671,buy
2016-10-03,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none, 0.08045, 0.13626,-0.028441, 0.14313, 0.07671,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,none,a60,a30,a30,none, 0.03650, 0.03105,-0.393031,-0.00245, 0.16169,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none, 0.02562,-0.31861,-0.571091,-0.27291, 0.03894,sell
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a60,none,a30,none, 0.18121, 0.11959,-0.159095, 0.02068, 0.22514,buy
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.18121, 0.00464,-0.312796,-0.25232, 0.26487,sell
2016-10-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.04959,-0.21826,-0.303534,-0.28559,-0.43077,sell
2016-10-09,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none, 0.28308, 0.13850, 0.232064, 0.33531, 0.02593,buy
2016-10-10,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a150, 0.00816, 0.01549, 0.057154, 0.09424, 0.21097,buy
2016-10-11,a90,a150,none,none,none,none,a45,a45,none,none,none,none,none,a150, 0.34647, 0.39455, 0.394546, 0.34141, 0.33601,buy
2016-10-12,a90,a150,none,none,none,none,a45,a45,a45,none,none,none,none,a150, 0.32195, 0.35648, 0.356483, 0.31845, 0.35151,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a45,a45,none,none,none,none,a150,-0.09179,-0.09585,-0.148162,-0.09179,-0.03717,sell
2016-10-14,a90,a150,a90,a60,none,none,a45,none,a45,none,none,none,none,none, 0.14877, 0.24472, 0.150107, 0.08819, 0.06354,buy
2016-10-15,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none, 0.44391, 0.16332, 0.013788, 0.27419, 0.09873,buy
2016-10-16,none,none,a90,a60,none,none,none,none,a45,none,a45,none,none,none, 0.53682, 0.00895, 0.419007, 0.41668, 0.32091,buy
2016-10-17,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,none, 0.30621,-0.37563, 0.119244, 0.31778, 0.10503,buy
2016-10-18,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.32359,-0.24903, 0.315820, 0.16670,-0.15617,buy
2016-10-19,none,none,none,none,none,a180,none,none,a45,none,a45,none,none,none, 0.54081, 0.27764,-0.041446, 0.38929, 0.33250,buy
2016-10-20,none,a135,none,none,none,a180,none,none,a45,none,a45,none,none,none, 0.23830, 0.33942,-0.246571, 0.37561, 0.43751,buy
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.35146,-0.31079,-0.260942,-0.30248,-0.24829,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.50250,-0.62411,-0.682078,-0.39527,-0.65900,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.33766,-0.35280,-0.495475,-0.34273,-0.53653,sell
2016-10-24,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135,-0.05739, 0.13666, 0.219445, 0.14600,-0.10479,buy
2016-10-25,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135,-0.05739, 0.13666, 0.219445, 0.14600,-0.10479,buy
2016-10-26,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.14222, 0.00083, 0.129622, 0.10489,-0.02970,buy
2016-10-27,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.14222, 0.00083, 0.129622, 0.10489,-0.02970,buy
2016-10-28,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none, 0.12362, 0.17194, 0.123619, 0.23446,-0.03931,buy
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none,-0.11667,-0.07778,-0.496743,-0.07778,-0.08898,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none,-0.10707, 0.26613,-0.533540,-0.10936,-0.02817,sell
2016-10-31,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.32630, 0.00029,-0.850137,-0.31868,-0.03254,sell
2016-11-01,none,none,a60,a30,none,none,none,none,none,none,a30,none,none,none,-0.06632,-0.15155,-0.457777, 0.01266,-0.06735,buy
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.20765,-0.36297,-0.425442,-0.09526,-0.27464,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,-0.44377,-0.33969,-0.299076,-0.35846,-0.58612,sell
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,-0.44377,-0.33969,-0.299076,-0.35846,-0.58612,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.10191,-0.19059, 0.198110,-0.15349,-0.25826,sell
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,-0.51007,-0.57308,-0.427910,-0.46300,-0.70277,sell
2016-11-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.68229,-0.37148,-0.185857,-0.40360,-0.70718,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,-0.96235,-0.29805,-0.231526,-0.54077,-0.65861,sell
2016-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.49790,-0.51562,-0.519769,-0.35586,-0.45493,sell
2016-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00954,-0.06187,-0.068685,-0.10788,-0.06187,sell
2016-11-11,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.21114,-0.03808,-0.059344,-0.35579, 0.02276,sell
2016-11-12,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,-0.21334,-0.25095,-0.211267,-0.27172,-0.29538,sell
2016-11-13,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.40192, 0.21355, 0.205293, 0.28970, 0.23493,buy
2016-11-14,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.40192, 0.21355, 0.205293, 0.28970, 0.23493,buy
2016-11-15,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.06926, 0.06909,-0.000215, 0.14479, 0.17289,buy
2016-11-16,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.06926, 0.06909,-0.000215, 0.14479, 0.17289,buy
2016-11-17,a60,a90,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.14157, 0.17141,-0.008901, 0.08473, 0.22155,buy
2016-11-18,a60,a90,none,none,none,a135,a30,none,a30,a60,none,none,none,none,-0.02428, 0.11171,-0.173019,-0.05122,-0.00400,sell
2016-11-19,none,a90,none,none,none,none,a30,none,a30,a60,none,none,none,none,-0.24010, 0.11078,-0.161214, 0.10608,-0.33768,sell
2016-11-20,none,none,none,none,none,none,a30,none,a30,a60,none,none,none,none,-0.09841, 0.10057,-0.334818, 0.29392,-0.37257,buy
2016-11-21,none,none,a30,none,none,none,none,none,a30,a60,none,none,none,none,-0.06030, 0.15745,-0.036942, 0.33191,-0.11914,buy
2016-11-22,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,-0.23780, 0.06207,-0.075267, 0.34232,-0.23963,sell
2016-11-23,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none,-0.26601,-0.09272,-0.580953, 0.05938,-0.21063,sell
2016-11-24,none,none,a30,a0,none,none,none,a90,none,none,a0,a30,none,none,-0.26534,-0.08957,-0.582446, 0.01639,-0.20063,sell
2016-11-25,none,none,none,a0,none,a120,none,a90,none,none,a0,a30,none,none,-0.69778,-0.70419,-0.847908,-0.74371,-0.74371,sell
2016-11-26,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none,-0.71987,-0.75947,-1.026556,-0.74371,-0.73339,sell
2016-11-27,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none,-0.71987,-0.75947,-1.026556,-0.74371,-0.73339,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90, 0.05040, 0.44282, 0.234784,-0.14437,-0.06610,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.68452, 0.49915, 0.520172, 0.49272, 0.55625,buy
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.34915, 0.48037, 0.206107, 0.22155, 0.17701,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90, 0.59686, 0.52239, 0.377191, 0.38885,-0.26179,buy
2016-12-02,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.49033, 0.14103, 0.142311, 0.16522, 0.08871,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.47389,-0.32971, 0.291648, 0.22135, 0.34711,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.47389,-0.32971, 0.291648, 0.22135, 0.34711,buy
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05039,-0.11019,-0.394955, 0.01557,-0.14339,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05039,-0.11019,-0.394955, 0.01557,-0.14339,sell
2016-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05039,-0.11019,-0.394955, 0.01557,-0.14339,sell
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.25434,-0.09414,-0.001513,-0.01700, 0.27803,buy
2016-12-09,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.10053,-0.28027, 0.076290,-0.10791, 0.30595,buy
2016-12-10,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.10053,-0.28027, 0.076290,-0.10791, 0.30595,buy
2016-12-11,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.10053,-0.28027, 0.076290,-0.10791, 0.30595,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.10053,-0.28027, 0.076290,-0.10791, 0.30595,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.05039,-0.11019,-0.394955, 0.01557,-0.14339,sell
2016-12-14,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.28690,-0.27879,-0.494542,-0.00958,-0.35456,sell
2016-12-15,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.28690,-0.27879,-0.494542,-0.00958,-0.35456,sell
2016-12-16,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.25964,-0.25042,-0.434836,-0.13245,-0.27689,sell
2016-12-17,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.25964,-0.25042,-0.434836,-0.13245,-0.27689,sell
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.33709,-0.10717,-0.318466,-0.05684,-0.18703,sell
2016-12-19,a45,none,a0,none,none,none,a30,none,none,none,none,none,a45,none, 0.05167, 0.11300,-0.546104,-0.06499, 0.01263,sell
2016-12-20,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.29754,-0.18610,-0.007694, 0.00197,-0.33961,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.29754,-0.18610,-0.007694, 0.00197,-0.33961,sell
2016-12-22,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.19649,-0.21467,-0.239087,-0.21467,-0.30645,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.50506,-0.46189,-0.502605,-0.67571,-0.54271,sell
2016-12-24,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.61143, 0.41871, 0.597493, 0.26494, 0.39299,buy
2016-12-25,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.46796, 0.10924, 0.471607, 0.28186, 0.36444,buy
2016-12-26,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.46796, 0.10924, 0.471607, 0.28186, 0.36444,buy
2016-12-27,none,a60,none,none,a0,none,a45,a120,none,none,none,a60,a45,a60, 0.58524, 0.39355, 0.497106, 0.49855, 0.67378,buy
2016-12-28,a60,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.21481, 0.18672,-0.526115, 0.30647, 0.39498,buy
2016-12-29,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.76346,-0.73639,-0.452675,-0.70554,-0.53683,sell
2016-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48948, 0.30954, 0.784333, 0.84945, 0.48230,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48948, 0.30954, 0.784333, 0.84945, 0.48230,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48948, 0.30954, 0.784333, 0.84945, 0.48230,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.10720,-0.19528, 0.455203, 0.03148, 0.08455,sell
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.30347, 0.33660, 0.335166,-0.33388, 0.23612,buy
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.30347, 0.33660, 0.335166,-0.33388, 0.23612,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.26670,-0.22725,-0.286088,-0.18185,-0.43856,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,-0.32972,-0.04384, 0.183909,-0.32883,-0.45008,sell
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a45, 0.08048, 0.07706, 0.209970, 0.18214,-0.02728,sell
2017-01-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.17112,-0.15863,-0.189348,-0.14750,-0.15383,sell
2017-01-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.17112,-0.15863,-0.189348,-0.14750,-0.15383,sell
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45,-0.43837,-0.11152,-0.260181,-0.25595,-0.21705,sell
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.17752, 0.05120, 0.079660, 0.10751, 0.03756,buy
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.17752, 0.05120, 0.079660, 0.10751, 0.03756,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.65838, 0.29643, 0.626973, 0.66832, 0.40650,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.65838, 0.29643, 0.626973, 0.66832, 0.40650,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.49922, 0.10569, 0.147596, 0.46183, 0.85387,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.49922, 0.10569, 0.147596, 0.46183, 0.85387,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.49922, 0.10569, 0.147596, 0.46183, 0.85387,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.13851, 0.10569, 0.519837, 0.45727, 1.08159,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.35789, 0.17904, 0.164759, 0.55772,-0.04843,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.72554, 0.61028, 0.515048, 0.72635, 0.74429,buy
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30, 0.34489, 0.34489, 0.275137, 0.27514, 0.14357,buy
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.14878, 0.02991, 0.061248, 0.09187,-0.00434,buy
2017-01-26,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.39866, 0.22917, 0.261975, 0.29892, 0.21912,buy
2017-01-27,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none, 0.29493, 0.20877, 0.168723, 0.16993,-0.04379,buy
2017-01-28,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,none, 0.29493, 0.20974, 0.167609, 0.06543,-0.05839,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,-0.27736,-0.52779,-0.727077,-0.16783,-0.82765,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none,-0.37673,-0.26773,-0.118839,-0.33865,-0.11210,sell
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.39285, 0.17339, 0.080737,-0.20189, 0.31142,buy
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.11634, 0.21382,-0.348482,-0.36709, 0.29374,buy
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,-0.20654, 0.09755,-0.281090,-0.34810, 0.12779,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.22265,-0.39625,-0.482437,-0.47802,-0.61454,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.22265,-0.39625,-0.482437,-0.47802,-0.61454,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.11356,-0.45389,-0.662458,-0.68870,-0.59311,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48948, 0.30954, 0.784333, 0.84945, 0.48230,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48948, 0.30954, 0.784333, 0.84945, 0.48230,buy
2017-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.10720,-0.19528, 0.455203, 0.03148, 0.08455,sell
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.10720,-0.19528, 0.455203, 0.03148, 0.08455,sell
2017-02-10,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.10720,-0.19528, 0.455203, 0.03148, 0.08455,sell
2017-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.23439, 0.06320,-0.335146,-0.30874,-0.39966,sell
2017-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.23439, 0.06320,-0.335146,-0.30874,-0.39966,sell
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.31723,-0.33904,-0.384328,-0.03920,-0.28675,sell
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.55199,-0.60073,-0.235921,-0.49463,-0.61166,sell
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.55199,-0.60073,-0.235921,-0.49463,-0.61166,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.85467,-0.85422,-0.697999,-0.84255,-0.70322,sell
2017-02-17,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.61679,-0.76809,-0.507909,-0.64279,-0.53336,sell
2017-02-18,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.13810,-0.36149,-0.300477,-0.19513,-0.18909,sell
2017-02-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none, 0.39002, 0.73501, 0.717101, 0.22171, 0.75865,buy
2017-02-20,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none, 0.13897, 0.42854, 0.306392, 0.01961, 0.42854,buy
2017-02-21,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.13218, 0.13218, 0.017732,-0.00330, 0.13218,buy
2017-02-22,none,none,none,a60,none,a60,a45,none,none,a30,none,none,none,none, 0.01652, 0.16347, 0.208737,-0.15013, 0.16347,buy
2017-02-23,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,-0.32705, 0.11949,-0.273081,-0.28715,-0.00985,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,-0.32705, 0.11949,-0.273081,-0.28715,-0.00985,sell
2017-02-25,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,-0.32705, 0.11949,-0.273081,-0.28715,-0.00985,sell
2017-02-26,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.20509, 0.11763, 0.084884,-0.15229, 0.08488,buy
2017-02-27,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.20509, 0.11763, 0.084884,-0.15229, 0.08488,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,-0.35278,-0.19027, 0.136259,-0.18389, 0.15277,sell
2017-03-01,a45,none,a45,none,none,a45,none,none,none,a30,none,none,a30,none,-0.30221, 0.12110, 0.258565, 0.11626, 0.16614,buy
2017-03-02,a45,none,none,none,none,a45,none,none,none,a30,none,none,a30,none,-0.45036,-0.25256,-0.246690,-0.21765,-0.23325,sell
