Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-04,none,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,none,a135,none,a180,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,-0.0106732, 0.0034664,-0.009690,-0.007385,-0.01005444,sell
2017-11-05,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a135,none,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333, 0.0296669, 0.0264841, 0.065994,-0.017973, 0.03686513,buy
2017-11-06,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333, 0.0354120, 0.0162408,-0.010422, 0.010488, 0.00142741,buy
2017-11-07,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,90.4575,242.42,209.9925,225.245416666667,-0.0106126, 0.0215092, 0.001084,-0.007472, 0.01764347,buy
2017-11-08,a150,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667, 0.0301534, 0.0480848, 0.027824, 0.072074, 0.03731944,buy
2017-11-09,a150,none,a30,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,-0.0083266, 0.0190928, 0.039609, 0.040738, 0.03380848,buy
2017-11-10,a150,none,a30,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,-0.0088954,-0.0026154, 0.037127, 0.011720,-0.00412153,buy
2017-11-11,a150,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333, 0.0478783, 0.0560712, 0.052641, 0.053532, 0.03368390,buy
2017-11-12,none,none,none,none,none,a135,a60,a90,a180,none,none,none,none,none,a0,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,-0.0178302, 0.0467389, 0.054131, 0.071819, 0.05062334,sell
2017-11-13,none,none,none,a90,none,a135,none,none,none,a60,a150,none,none,none,a0,none,none,none,173.55625,250.8475,217.51125,231.275416666667, 0.0426226, 0.0824359, 0.072591, 0.037377, 0.07172791,buy
2017-11-14,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667, 0.0020618, 0.0083476, 0.002311, 0.011421, 0.00245448,buy
2017-11-15,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a120,none,none,199.129583333333,253.5375,220.02,233.289583333333,-0.0307045,-0.0504797,-0.033254,-0.038704,-0.03933027,sell
2017-11-16,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a150,none,a120,none,none,211.6475,254.85125,221.274583333333,234.297083333333,-0.0374642,-0.0381947,-0.038272,-0.021803,-0.01794002,sell
2017-11-17,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,a120,none,none,224.005,256.142916666667,222.53,235.306666666667,-0.0729819,-0.0529991,-0.021506,-0.035578,-0.01873802,sell
2017-11-18,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,236.21625,257.409583333333,223.785416666667,236.315,-0.0229670,-0.0110060,-0.024578, 0.056867, 0.02313030,sell
2017-11-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,248.287916666667,258.64625,225.040833333333,237.324583333333, 0.0358946, 0.0062564,-0.013907, 0.003297,-0.03479744,buy
2017-11-20,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,260.242083333333,259.85,226.29625,238.334166666667, 0.0441995, 0.0237474, 0.002441, 0.019696, 0.02304333,buy
2017-11-22,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,283.900833333333,262.1375,228.80875,240.354583333333, 0.0454411, 0.0678341, 0.063612, 0.045914, 0.03165542,buy
2017-11-23,none,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,295.697083333333,263.21125,230.064166666667,241.365833333333,-0.0213102,-0.0219397,-0.053484,-0.028505,-0.10702674,sell
2017-11-24,none,none,a45,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,307.55625,264.23,231.320833333333,242.37625, 0.0534808, 0.0519255,-0.055216, 0.048107, 0.03012071,buy
2017-11-25,none,none,a45,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667,-0.0235452,-0.0166630,-0.058690,-0.035786,-0.02603320,sell
2017-11-26,none,none,a45,none,none,a120,none,a60,none,a90,a60,none,none,none,none,none,none,a150,331.780833333333,266.067083333333,233.834166666667,244.399583333333, 0.0050478, 0.0044095,-0.029197,-0.013601,-0.01068012,sell
2017-11-27,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a150,344.320833333333,266.866666666667,235.090833333333,245.412083333333, 0.0333701, 0.0155166,-0.005070, 0.011248, 0.01697425,buy
2017-11-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,252.264166666667,267.57625,236.347916666667,246.424166666667, 0.0088160, 0.0212128,-0.004531,-0.014374, 0.02085181,sell
2017-11-29,none,a180,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667, 0.1051872, 0.0520706, 0.078885, 0.100160, 0.10302891,buy
2017-11-30,none,a180,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333, 0.0983876, 0.0662319, 0.085574, 0.095019, 0.09674734,buy
2017-12-01,none,a180,none,none,none,none,a180,none,a60,a150,none,none,none,a135,none,none,none,none,38.9995833333333,269.024583333333,240.11875,249.4625, 0.0914487, 0.0624274, 0.071768, 0.090738, 0.09417955,buy
2017-12-02,a135,a180,none,none,none,none,none,a150,none,none,none,a30,a90,a135,none,none,none,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333, 0.0351560, 0.0065226, 0.024919, 0.016611, 0.02074680,buy
2017-12-03,a135,none,none,none,none,none,a150,none,a90,a180,none,a30,a90,none,none,none,none,none,68.9566666666667,269.292916666667,242.633333333333,251.49,-0.0266337, 0.0062648,-0.009096,-0.006139, 0.01208796,sell
2017-12-04,a135,none,none,none,none,none,none,a180,none,none,a60,a30,a90,none,none,none,none,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,-0.0135684,-0.0074215,-0.008400,-0.017125, 0.02384672,sell
2017-12-05,a135,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,-0.0290818, 0.0461401, 0.005173,-0.014312, 0.00227497,sell
2017-12-06,none,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,114.37875,268.400833333333,246.40625,254.532916666667,-0.0662209,-0.0651957,-0.054953,-0.059489,-0.11417499,sell
2017-12-07,none,none,a45,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667, 0.0272938, 0.0367382,-0.007174,-0.021652, 0.03366941,buy
2017-12-08,none,none,a45,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a135,143.234583333333,266.87875,248.922083333333,256.56375, 0.0292942,-0.0132034, 0.043269, 0.030380, 0.02642953,buy
2017-12-09,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,a90,none,a135,157.036666666667,265.8575,250.18,257.57875, 0.0245951, 0.0364750, 0.024136, 0.030415, 0.02617013,buy
2017-12-10,none,none,none,none,none,a120,none,a90,none,a90,a150,none,none,none,none,a90,none,none,170.435833333333,264.689583333333,251.438333333333,258.595416666667,-0.0199488,-0.0370669,-0.048787,-0.065248, 0.06477952,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a90,none,none,183.479166666667,263.41125,252.696666666667,259.61125, 0.0335206, 0.0211097,-0.073046, 0.005747, 0.03428386,buy
2017-12-12,none,none,none,none,a0,none,none,a60,a150,a60,none,none,none,none,a30,none,none,none,196.22,262.05875,253.955,260.628333333333, 0.1190481, 0.1264714, 0.126938, 0.001568, 0.13091093,buy
2017-12-13,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,208.71375,260.675833333333,255.212916666667,261.645, 0.0979253, 0.0921063, 0.122712, 0.100389, 0.06687237,buy
2017-12-14,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,221.014583333333,259.31125,256.4725,262.6625, 0.0158437, 0.0607536, 0.014467, 0.057061, 0.04128878,buy
2017-12-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,233.159583333333,258.01125,257.73,263.68,-0.0274109, 0.0001933,-0.008466, 0.018428, 0.00111234,sell
2017-12-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,245.184583333333,256.814583333333,258.99,264.6975,-0.0150340, 0.0183286, 0.039090, 0.050058, 0.03603813,buy
2017-12-17,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,none,257.118333333333,255.75375,260.2475,265.715416666667, 0.0060915, 0.0270294, 0.024576, 0.050340, 0.03433148,buy
2017-12-18,none,none,a30,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,268.984166666667,254.853333333333,261.5075,266.734166666667, 0.0603341, 0.0409616, 0.020117, 0.043173, 0.04640689,buy
2017-12-19,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,280.8075,254.127083333333,262.765,267.7525, 0.0606634, 0.0582814, 0.044086, 0.061371, 0.05818132,buy
2017-12-20,none,none,a30,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a120,292.617083333333,253.584166666667,264.025,268.770416666667,-0.0792059,-0.0047560,-0.044205,-0.080820,-0.06864363,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,304.45125,253.223333333333,265.2825,269.789583333333,-0.0895384,-0.0040672,-0.007216,-0.096695,-0.08088623,sell
2017-12-22,none,none,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,316.358333333334,253.038333333333,266.5425,270.8075,-0.1203247,-0.1289560,-0.132015,-0.130121,-0.12777352,sell
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,328.392916666667,253.020833333333,267.8,271.827083333333,-0.0377134, 0.0158410, 0.020062, 0.014201, 0.02214170,sell
2017-12-24,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,340.6275,253.161666666667,269.06,272.845,-0.0293233,-0.0591503,-0.050974,-0.055762,-0.04701353,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,353.131666666667,253.445,270.317916666667,273.865, 0.0510510, 0.0418730, 0.050315, 0.043434, 0.04719188,buy
2017-12-26,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,20.98375,253.8575,271.577083333333,274.8825,-0.0243383,-0.0151286,-0.014491,-0.028981,-0.00548175,sell
2017-12-27,a120,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,19.2520833333333,254.39,272.835,275.9025,-0.0417549,-0.0445821,-0.039008,-0.039642,-0.03690569,sell
2017-12-28,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,32.9875,255.026666666667,274.09375,276.920416666667,-0.0371614,-0.0381257,-0.042961,-0.045780,-0.04076029,sell
2017-12-29,a120,none,a30,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,47.20125,255.759583333333,275.3525,277.94, 0.0082825, 0.0033179, 0.006149, 0.004411, 0.00692564,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,61.8625,256.575,276.61,278.957916666667, 0.0046658,-0.0108155,-0.036337,-0.018195,-0.01799282,sell
2017-12-31,none,none,a30,none,none,none,a150,a180,a90,a150,a60,none,none,none,none,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,-0.0790124,-0.0261969,-0.020061,-0.023500,-0.01741912,sell
2018-01-01,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,92.12625,258.42125,279.1275,280.995833333333, 0.0369152,-0.0012022, 0.019465, 0.045596, 0.03451750,buy
2018-01-02,none,none,none,none,none,none,a120,a150,a120,a180,a90,none,a60,none,none,a60,none,none,107.417083333333,259.437083333333,280.385,282.015, 0.0150062, 0.0867720, 0.083205, 0.088495, 0.08816713,buy
2018-01-03,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,122.579166666667,260.50375,281.643333333333,283.034166666667, 0.0005261, 0.0597461, 0.065096, 0.078048, 0.07429290,buy
2018-01-04,none,none,none,none,none,none,a90,a120,a150,a150,a120,none,none,none,none,a60,none,none,137.459166666667,261.617916666667,282.901666666667,284.0525, 0.0269122, 0.0422289,-0.020253, 0.018019, 0.05321746,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,151.945833333333,262.7725,284.16,285.072083333333, 0.0586186, 0.0550656, 0.054886, 0.054821, 0.05453641,buy
2018-01-06,none,none,none,none,none,a120,a60,none,a180,a120,none,none,none,none,none,none,a0,none,165.987916666667,263.965416666667,285.417916666667,286.09, 0.0071717, 0.0031381, 0.004276, 0.002557, 0.01090436,buy
2018-01-07,none,none,none,none,none,a120,none,a90,none,none,a150,a60,none,none,a60,none,a0,none,179.569166666667,265.188333333333,286.67625,287.11, 0.0126572, 0.0371402,-0.061272, 0.011324, 0.02677664,buy
2018-01-08,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,a60,none,a0,none,192.722083333333,266.4425,287.934166666667,288.128333333333,-0.0170149,-0.0114382,-0.071546,-0.036600,-0.02546718,sell
2018-01-09,none,none,none,none,none,none,none,a60,none,a90,a180,a60,none,none,a60,none,a0,none,205.495,267.723333333333,289.192083333333,289.1475, 0.0366450, 0.0319450,-0.097821,-0.057068, 0.00658303,buy
2018-01-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,217.957083333333,269.026666666667,290.45,290.167083333333, 0.0024242, 0.0671553,-0.000919, 0.078941, 0.06065489,buy
2018-01-11,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,a0,none,230.170416666667,270.354166666667,291.708333333333,291.185, 0.0014075,-0.0385277,-0.024902,-0.041929,-0.04502709,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,271.699583333333,292.96625,292.205, 0.0348178, 0.0645393, 0.035589, 0.076231, 0.06644166,buy
2018-01-13,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,a90,254.117083333333,273.064583333333,294.22375,293.224166666667, 0.0199276, 0.0179558, 0.035790, 0.038648, 0.01769845,buy
2018-01-14,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,265.959166666667,274.445416666667,295.481666666667,294.2425,-0.0050347,-0.0097029, 0.005585, 0.037786,-0.01694104,sell
2018-01-15,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,a45,none,none,277.775833333333,275.842916666667,296.739583333333,295.2625,-0.0272296, 0.0120325, 0.006904, 0.006132, 0.00665975,sell
2018-01-16,none,a150,none,none,none,none,a60,none,none,none,a90,none,a45,none,none,a45,none,none,289.602916666667,277.255,297.997083333333,296.28,-0.1229584,-0.1197854,-0.116030,-0.133775,-0.04165333,sell
2018-01-17,none,a150,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,301.47625,278.68,299.254583333333,297.299583333333,-0.1017775,-0.0930766,-0.081765,-0.142418,-0.12578920,sell
2018-01-18,none,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,313.423333333333,280.12,300.511666666667,298.3175,-0.0067979,-0.0053661,-0.006486,-0.098506,-0.07978340,sell
2018-01-19,none,a150,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,325.48,281.57,301.769583333333,299.335833333333,-0.0124853, 0.0495593, 0.035755, 0.073737, 0.01057711,buy
2018-01-20,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,337.68125,283.0325,303.026666666667,300.354583333333, 0.0251600, 0.0334856, 0.018173, 0.034704, 0.01720670,buy
2018-01-21,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333,-0.0596281,-0.0586815,-0.041591,-0.033096,-0.03043605,sell
2018-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,107.687083333333,285.99375,305.540416666667,302.389583333333,-0.0310041, 0.0310164,-0.028664,-0.030182,-0.02176495,sell
2018-01-23,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667, 0.0559760,-0.0128909,-0.005788,-0.011474, 0.05145242,buy
2018-01-24,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,-0.0121087,-0.0538614,-0.063810, 0.004046,-0.04580726,sell
2018-01-25,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,-0.0110221,-0.0401609,-0.056205, 0.001730,-0.04563692,sell
2018-01-26,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,-0.0468619,-0.0435992,-0.072172,-0.040729,-0.06466637,sell
2018-01-27,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,a30,none,none,70.7158333333333,293.587083333333,311.82125,307.47375, 0.0529836, 0.0775680, 0.076159, 0.071313, 0.05477808,buy
2018-01-28,none,none,none,none,none,a90,a150,a150,none,none,a60,none,none,none,none,a30,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333, 0.0376253, 0.0483297, 0.062564, 0.056065, 0.04755265,buy
2018-01-29,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,100.316666666667,296.700833333333,314.332083333333,309.505,-0.0109417, 0.0218673,-0.021793,-0.001655,-0.00943784,sell
2018-01-30,none,none,none,a45,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,-0.0863755,-0.0445941,-0.080534,-0.072517,-0.08140545,sell
2018-01-31,none,none,none,none,none,none,none,none,a150,a180,none,none,a30,none,none,none,none,none,130.3975,299.857916666667,316.842916666667,311.535416666667, 0.0544294, 0.0489488, 0.049509, 0.059219, 0.03868138,buy
2018-02-01,none,none,none,none,none,none,a90,a150,none,none,a120,none,a30,none,none,none,none,none,145.264583333333,301.453333333333,318.097916666667,312.55,-0.0342680,-0.0522931,-0.026772, 0.037477,-0.06088424,sell
2018-02-02,none,none,none,none,none,none,none,a150,a180,a150,none,none,a30,none,none,none,none,none,159.839166666667,303.06125,319.352083333333,313.564583333333,-0.1038742,-0.1056699,-0.012711, 0.021090,-0.09826389,sell
2018-02-03,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,174.030416666667,304.68,320.607083333333,314.578333333333, 0.0136586, 0.0348049, 0.033988, 0.030683,-0.03351842,buy
2018-02-04,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a90,none,none,none,187.790416666667,306.31125,321.860833333333,315.5925,-0.0499959,-0.0632461,-0.021081,-0.067898,-0.08055634,sell
2018-02-05,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,none,none,201.105833333333,307.955416666667,323.115,316.605416666667,-0.0648026,-0.0678847,-0.056141,-0.070280,-0.09719037,sell
2018-02-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,214.00625,309.610833333333,324.369166666667,317.61875,-0.0591830, 0.0295761,-0.073181, 0.039001,-0.07072926,sell
2018-02-07,none,none,none,a30,none,none,a0,a90,a120,a90,none,none,none,none,none,none,none,a60,226.542083333333,311.27875,325.6225,318.6325,-0.0703168,-0.0320190,-0.092207, 0.044133,-0.07350494,sell
2018-02-08,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,238.784166666667,312.961666666667,326.87625,319.645416666667, 0.0346308, 0.0370597, 0.046628, 0.028510,-0.01186122,buy
2018-02-09,none,none,none,a30,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,250.807916666667,314.656666666667,328.129583333333,320.657916666667, 0.0724110, 0.1016073, 0.091235, 0.085898, 0.05904752,buy
2018-02-10,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,-0.0173936,-0.0422116,-0.055964,-0.031762,-0.06632824,sell
2018-02-11,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,-0.0255147,-0.0345361,-0.066446,-0.043541,-0.04930209,sell
2018-02-12,none,a135,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667,-0.0046780,-0.0197263,-0.053817,-0.007182,-0.02472674,sell
2018-02-13,none,a135,a90,none,none,none,a60,none,none,none,a90,none,none,a60,none,none,none,none,298.1725,321.574166666667,333.140416666667,324.705416666667, 0.0029293, 0.0187242, 0.021006,-0.040100,-0.01237692,sell
2018-02-14,none,a135,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,310.140416666667,323.338333333333,334.392916666667,325.71625, 0.0430099, 0.0481750, 0.040686,-0.010510, 0.01854352,buy
2018-02-15,a90,none,none,none,none,a60,a90,a0,none,a0,a60,none,none,a60,none,none,none,none,322.253333333333,325.11625,335.644583333333,326.726666666667,-0.0241523, 0.0072227,-0.003513,-0.000413, 0.00415618,sell
2018-02-16,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,334.537083333333,326.91,336.896666666667,327.737083333334, 0.0019873, 0.0032364,-0.019278,-0.017764, 0.00375471,sell
2018-02-17,a90,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none,347.014166666667,328.715833333333,338.147916666667,328.747083333333, 0.0144325, 0.0116070,-0.027659,-0.023010,-0.00142917,sell
2018-02-18,a90,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,194.7025,330.534583333333,339.39875,329.75625, 0.0250123, 0.0238712,-0.013758,-0.011166, 0.01763628,buy
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,332.368333333333,340.649166666667,330.765, 0.0170185, 0.0144658,-0.000598, 0.003557, 0.01763584,buy
2018-02-20,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,a0,none,a45,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,-0.0182352,-0.0455743,-0.007330,-0.016510,-0.01604248,sell
2018-02-21,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none,39.1245833333333,336.070833333333,343.15,332.780833333334,-0.0328577, 0.0498646, 0.011224, 0.028836, 0.01594128,buy
2018-02-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,-0.0511983,-0.0287378,-0.031411,-0.029762,-0.04535740,sell
2018-02-23,none,none,none,none,none,a45,none,a90,a90,a90,none,none,none,none,none,none,none,none,66.6141666666667,339.815833333333,345.64875,334.795, 0.0403503, 0.0477641, 0.020793, 0.043767, 0.00722551,buy
2018-02-24,none,none,none,none,none,a45,a150,none,a90,none,a60,none,none,none,none,none,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,-0.0513138,-0.0644752,-0.002985,-0.052589,-0.02326592,sell
2018-02-25,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,95.045,343.591666666667,348.145833333333,336.807916666667,-0.0155819,-0.0096504,-0.016668,-0.018292,-0.00546784,sell
2018-02-26,none,none,none,a0,none,none,a120,a120,a120,none,a90,none,none,none,none,none,none,none,109.5425,345.486666666667,349.394166666667,337.812083333333, 0.0491425, 0.0601033, 0.050848, 0.059050, 0.06505967,buy
2018-02-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,124.155,347.38125,350.642083333333,338.8175, 0.0442308, 0.0498508, 0.033081, 0.031976, 0.04120225,buy
2018-02-28,none,none,none,none,none,none,a90,a150,a150,none,a120,none,none,a45,a120,none,none,none,138.78625,349.2725,351.889583333333,339.821666666667, 0.0165736, 0.0245765, 0.007596, 0.022546,-0.00324108,buy
2018-03-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a120,none,none,none,153.344166666667,351.1575,353.135833333333,340.825, 0.0134760, 0.0134760, 0.018403, 0.020175,-0.00220229,buy
2018-03-02,none,none,a120,none,none,none,a60,a180,a180,a180,none,none,none,a45,a120,none,none,none,167.720416666667,353.02875,354.382916666667,341.827916666667,-0.0033098,-0.0171672,-0.016374,-0.015599,-0.03952792,sell
2018-03-03,none,none,a120,none,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,a30,181.824166666667,354.884583333333,355.62875,342.830833333333,-0.0204660,-0.0229002, 0.002239,-0.014168,-0.02136696,sell
2018-03-04,none,none,none,none,none,a30,none,none,a150,a150,none,none,a0,none,none,none,none,a30,195.58125,356.717083333333,356.874583333333,343.8325,-0.0181397,-0.0074324,-0.036069,-0.013290,-0.01026391,sell
2018-03-05,none,none,none,none,none,none,none,a150,none,none,a180,none,a0,none,none,none,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667, 0.0032473,-0.0026360, 0.009566,-0.004168, 0.01717630,buy
2018-03-06,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667, 0.0013259,-0.0202146, 0.001454,-0.019788,-0.00000247,sell
2018-03-07,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,-0.0077374,-0.0185118, 0.064054,-0.018050,-0.01147510,sell
2018-03-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667, 0.0034537,-0.0465601,-0.008821,-0.042184,-0.04597484,sell
2018-03-09,none,a120,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,-0.0601935,-0.0596096,-0.060535,-0.024045,-0.05597636,sell
2018-03-10,none,a120,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333,-0.0381049,-0.0692432,-0.007145, 0.004420,-0.03276793,sell
2018-03-11,none,a120,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835, 0.0118508,-0.0346796, 0.026923, 0.039682, 0.01860286,buy
2018-03-12,none,a120,a135,none,none,none,a60,none,none,a60,a90,a120,none,none,a135,none,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,-0.0595374,-0.0284338,-0.047522,-0.040809,-0.05511778,sell
