Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-23,none,none,none,none,none,a0,a45,a45,none,a90,a60,a150,a180,a0,none,a60,none,none,none,none,none,a45,none,a60,none,a120,none,a45,a90,-0.0008955, 0.022724,-0.0436495,-0.0058205,-0.008455,sell
2017-06-24,none,none,none,none,none,a0,a45,a45,a0,a120,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,a90,-0.0114156,-0.013679,-0.0082451,-0.0104517,-0.010943,sell
2017-06-25,none,none,a45,none,none,none,none,a45,a0,a120,none,a180,a150,none,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,a90, 0.0240212,-0.029627,-0.0197860, 0.0182180, 0.033446,buy
2017-06-26,a0,a120,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,a45,a90, 0.0023821,-0.006469,-0.0064686,-0.0054670, 0.000563,sell
2017-06-27,a0,a120,a45,none,none,none,none,none,none,a150,a0,a150,a120,none,a90,a0,none,none,none,none,none,a45,none,none,none,a120,a150,a45,a90, 0.0095472, 0.009883, 0.0071291, 0.0093142,-0.009510,buy
2017-06-28,a0,a120,a45,a180,none,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a45,a90,-0.0093358,-0.011094,-0.0093358,-0.0110945,-0.011550,sell
2017-06-29,a0,a120,none,a180,none,none,none,none,a60,a180,none,a120,a90,none,a120,none,none,none,none,none,none,a45,none,none,a90,none,a150,a45,a90,-0.0062902,-0.009915,-0.0140824,-0.0145701,-0.005262,sell
2017-06-30,a0,none,none,a180,none,none,none,a30,none,none,none,none,a90,a90,a120,none,none,none,a45,none,none,a45,none,none,a90,none,a150,a45,a90, 0.0079307,-0.007080, 0.0059208,-0.0068273,-0.007080,sell
2017-07-01,a0,none,none,a180,a150,none,none,a30,a90,a150,none,a90,a60,a90,none,a60,none,none,a45,none,none,a45,none,none,a90,none,a150,a45,none, 0.0167250, 0.013675, 0.0167250, 0.0127624, 0.012762,buy
2017-07-02,none,none,a30,none,a150,none,none,a30,none,none,a60,none,a60,none,a150,a60,none,a120,a45,none,none,a45,none,none,a90,none,none,a45,none, 0.0145397,-0.008646, 0.0349646, 0.0159407, 0.061327,buy
2017-07-03,none,none,a30,none,a150,none,a60,a30,none,a120,none,none,none,a120,none,none,none,a120,a45,none,none,a45,none,none,a90,none,none,a45,none, 0.0571567, 0.057157, 0.0146795, 0.0571567, 0.058300,buy
2017-07-04,none,a135,a30,none,none,none,a60,a30,a120,a120,a90,a60,none,none,a180,a90,none,a120,a45,none,none,none,none,none,a90,none,none,a45,none, 0.0633384, 0.063338, 0.0536733, 0.0633384, 0.063338,buy
2017-07-05,none,a135,a30,none,none,none,a60,none,none,none,a90,none,none,none,a180,none,none,a120,a45,none,none,none,none,none,none,a135,none,a45,none, 0.0249295, 0.016013, 0.0591273, 0.0299434, 0.029943,buy
2017-07-06,none,a135,none,none,none,none,a60,none,a150,a90,none,none,a0,a150,none,none,none,a120,a45,a180,none,none,none,none,none,a135,none,a45,none,-0.0514155,-0.045471,-0.0624541,-0.0514155,-0.052745,sell
2017-07-07,none,a135,none,none,none,none,a60,none,a150,none,a120,none,a0,none,a150,a120,none,a120,none,a180,none,none,none,none,none,a135,none,a45,none,-0.0334928,-0.033795,-0.0338521,-0.0322648,-0.033493,sell
2017-07-08,none,none,none,none,a135,none,a60,none,none,a60,none,a0,none,a180,a150,none,none,a120,none,a180,none,none,none,none,none,a135,none,a45,none,-0.0362515,-0.036252,-0.0313019,-0.0395270,-0.036252,sell
2017-07-09,none,none,none,none,a135,none,a60,none,a180,a60,a150,a0,none,a180,none,a150,none,a120,none,a180,none,none,a45,none,none,a135,none,a45,none,-0.0395100,-0.036252,-0.0363252,-0.0395100,-0.036252,sell
2017-07-10,none,none,none,none,a135,none,a60,none,a180,none,a150,none,none,none,a120,a150,none,none,none,a180,none,none,a45,none,none,a135,none,a45,none, 0.0070615, 0.006989, 0.0114881,-0.0289981, 0.007061,buy
2017-07-11,none,none,none,none,a135,none,a60,none,none,none,none,none,a60,a150,a120,none,none,none,none,a180,a150,none,a45,none,none,none,none,a45,none,-0.0060409,-0.003417, 0.0328319, 0.0230447,-0.007165,sell
2017-07-12,none,a150,none,none,a135,none,a60,none,a150,none,a180,none,a60,a150,none,a180,none,none,none,a180,a150,none,a45,none,none,none,none,a45,none, 0.0021508,-0.015654,-0.0354534,-0.0464646,-0.000242,sell
2017-07-13,none,a150,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,a180,a150,none,a45,none,none,none,none,none,none, 0.0027570,-0.019018,-0.0442011,-0.0276274,-0.019018,sell
2017-07-14,none,a150,none,a150,none,none,none,none,a120,a0,a150,a60,a90,a120,none,a150,a0,none,none,a180,a150,none,a45,none,none,none,none,none,none,-0.0046267, 0.004082,-0.0560175,-0.0415485,-0.011223,sell
2017-07-15,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a30,none,a150,none,a45,a90,none,none,none,none,none,-0.0062013,-0.007850,-0.0304986,-0.0032427,-0.006201,sell
2017-07-16,none,a150,none,a150,none,none,none,none,a90,none,a120,a90,a120,a90,a60,none,a0,none,a30,none,a150,none,a45,a90,none,none,none,none,none,-0.0048813,-0.002033, 0.0114206, 0.0006576,-0.007466,sell
2017-07-17,none,none,none,a150,a120,none,none,none,a90,none,a120,none,none,a90,none,a120,a0,none,a30,none,a150,none,a45,a90,none,none,none,none,none,-0.0115794,-0.015660,-0.0156605,-0.0102932,-0.010353,sell
2017-07-18,none,none,none,a150,a120,none,none,none,none,a60,a90,a120,a150,a60,none,none,a0,a135,a30,none,none,none,a45,a90,none,a150,none,none,none,-0.0003355, 0.043466,-0.0436503,-0.0107466,-0.010747,sell
2017-07-19,none,none,a0,none,a120,none,none,none,a60,none,a90,none,none,a60,none,a90,a0,a135,a30,none,none,none,a45,a90,none,a150,none,none,none,-0.0052764, 0.022223,-0.0227156,-0.0066552,-0.005276,sell
2017-07-20,none,none,a0,none,a120,none,none,none,none,a90,a60,a150,a180,none,a0,none,a0,a135,a30,none,none,a30,a45,a90,none,a150,none,none,none,-0.0240371,-0.014858,-0.0279971,-0.0266566,-0.031041,sell
2017-07-21,none,none,a0,none,a120,none,none,none,none,none,a60,none,a180,none,none,a60,a0,a135,a30,none,none,a30,a45,none,none,a150,a180,none,none, 0.0330606, 0.022529, 0.0226926, 0.0235099, 0.032566,buy
2017-07-22,none,none,a0,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,a0,a135,none,none,none,a30,none,none,none,a150,a180,none,none, 0.0349277, 0.037112, 0.0078355, 0.0172764, 0.018966,buy
2017-07-23,none,none,a0,none,none,none,none,none,a0,none,none,none,a150,a0,none,none,a0,a135,none,none,none,a30,none,none,none,a150,a180,none,none, 0.0053583, 0.006350, 0.0028267, 0.0021633, 0.005358,buy
2017-07-24,none,none,a0,none,none,none,none,none,none,a150,a0,a150,a120,none,a60,none,a0,a135,none,none,none,a30,none,none,none,none,a180,none,none, 0.0153766, 0.015377, 0.0156206, 0.0153766, 0.015538,buy
2017-07-25,none,none,a0,a135,none,none,none,a0,none,none,a0,none,a120,none,a60,a0,a0,none,none,none,none,a30,none,none,a60,none,a180,none,none,-0.0136640, 0.008974, 0.0147536,-0.0079085,-0.020284,sell
2017-07-26,none,none,none,a135,none,none,none,a0,none,a180,none,a120,a90,none,none,none,a0,none,none,none,a135,a30,none,none,a60,none,a180,none,none,-0.0397994, 0.005065,-0.0007639, 0.0034579,-0.011422,sell
2017-07-27,a30,none,none,a135,none,a30,none,a0,a60,none,none,none,a90,a60,a90,none,a0,none,none,none,a135,a30,none,none,a60,none,a180,none,none,-0.0095024,-0.015058,-0.0160912,-0.0095024,-0.007922,sell
2017-07-28,a30,none,none,a135,none,a30,none,a0,a60,a150,none,a90,none,a60,none,none,a0,none,none,none,a135,a30,none,none,a60,none,none,none,none,-0.0154447, 0.003377,-0.0065128,-0.0171790,-0.013954,sell
2017-07-29,a30,none,none,a135,none,a30,none,a0,none,none,a60,a90,a60,none,a120,none,a0,none,none,none,a135,a30,none,none,a60,none,none,none,none,-0.0122649, 0.001151,-0.0062369,-0.0082014,-0.010206,sell
2017-07-30,a30,none,none,a135,none,a30,none,a0,a90,a120,none,none,none,a90,a120,a60,a0,none,none,none,a135,a30,none,none,none,none,none,none,none, 0.0022488,-0.008730,-0.0061684,-0.0125207,-0.007047,sell
2017-07-31,a30,none,none,a135,none,a30,none,a0,none,a120,a90,a60,none,none,none,none,a0,none,none,none,a135,a30,none,none,none,none,none,none,none,-0.0102696,-0.007656,-0.0075607,-0.0089357,-0.007656,sell
2017-08-01,a30,none,none,none,none,a30,none,a0,a120,none,a90,none,none,none,a150,a90,a0,none,none,none,a135,a30,none,none,none,none,none,none,none,-0.0018204,-0.001820, 0.0276455,-0.0078524,-0.006370,buy
2017-08-02,a30,none,none,none,none,none,none,a0,a120,a90,none,none,none,a120,none,a90,a0,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.0069176,-0.001815, 0.0321324,-0.0062846,-0.002877,buy
2017-08-03,a30,none,none,none,none,none,none,a0,none,none,a120,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0047567,-0.005619,-0.0021028,-0.0056190,-0.005619,sell
2017-08-04,a30,none,none,none,none,none,none,a0,a150,a60,none,none,none,a150,a180,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0019581, 0.001958, 0.0143083,-0.0030738,-0.003074,buy
2017-08-05,a30,none,none,none,none,none,none,a0,a150,a60,a150,a0,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.0094869, 0.027497, 0.0218526, 0.0149227,-0.001671,buy
2017-08-06,a30,a180,none,none,none,none,a60,a0,none,none,a150,none,none,none,a150,none,a0,a150,none,a150,none,none,none,none,a45,none,none,none,a60,-0.0028171,-0.033808,-0.0383418, 0.0311708, 0.011140,sell
2017-08-07,a30,a180,none,none,none,none,a60,a0,a180,none,none,none,none,a180,a150,a150,a0,a150,none,a150,none,none,none,none,a45,none,none,none,a60,-0.0083660,-0.039586,-0.0070834, 0.0078711, 0.003149,sell
2017-08-08,a30,a180,none,none,none,none,a60,a0,none,none,a180,none,a60,a180,none,none,a0,a150,none,a150,none,none,a30,none,a45,none,none,none,a60,-0.0330785,-0.039788,-0.0392586, 0.0321229, 0.011810,sell
2017-08-09,a30,a180,none,none,none,none,a60,a0,a150,a0,none,none,none,none,a120,a180,none,none,none,a150,none,none,a30,a120,a45,none,none,none,a60,-0.0222097,-0.038369,-0.0401695, 0.0403372,-0.008919,sell
2017-08-10,a30,a180,none,none,none,none,a60,a0,a150,a0,a150,a60,a90,a150,none,a180,none,none,none,a150,a120,none,a30,a120,a45,none,none,none,a60,-0.0432867,-0.043287,-0.0412104,-0.0092161,-0.012080,sell
2017-08-11,a30,a180,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,a150,none,none,none,a150,a120,none,a30,a120,a45,none,none,none,a60,-0.0425310,-0.042325,-0.0414380, 0.0113289,-0.009491,sell
2017-08-12,a30,a180,none,none,none,none,a60,a0,a120,none,a120,a90,a120,a120,a90,a150,none,none,a0,a150,a120,none,a30,a120,none,a180,none,none,a60,-0.0176896,-0.013188,-0.0098574,-0.0182943,-0.016675,sell
2017-08-13,none,a180,none,none,none,none,a60,a0,none,none,a120,none,a120,none,none,none,none,none,a0,none,a120,none,a30,a120,none,a180,none,none,a60,-0.0106648,-0.013320,-0.0161006,-0.0120266, 0.019084,sell
2017-08-14,none,a180,none,none,none,none,none,a0,a90,a60,none,a120,a150,a90,a60,a120,none,none,a0,none,a120,none,a30,a120,none,a180,none,none,a60,-0.0086497,-0.011429,-0.0116666,-0.0102506, 0.009593,sell
2017-08-15,none,a180,none,none,none,none,none,a0,none,none,a90,none,a150,a90,none,none,none,none,a0,none,a120,none,a30,none,none,a180,none,none,none,-0.0277163,-0.034444,-0.0233503,-0.0144670,-0.006109,sell
2017-08-16,none,a180,none,none,none,none,none,a0,a60,a90,none,a150,a180,none,none,a90,none,none,a0,none,a120,none,a30,none,none,a180,a150,none,none, 0.0536301, 0.044461, 0.0544245, 0.0536683, 0.057328,buy
2017-08-17,none,a180,none,none,none,none,none,a0,a60,none,a60,a150,a180,a60,none,none,none,none,a0,none,none,none,a30,none,none,a180,a150,none,none, 0.0521781, 0.050102, 0.0480766, 0.0558187, 0.055553,buy
2017-08-18,none,a180,none,none,none,none,none,none,none,a120,none,a180,a150,none,a0,a60,none,none,a0,none,none,none,a30,none,a30,a180,a150,none,none, 0.0518823, 0.050772, 0.0532062, 0.0539468, 0.060379,buy
2017-08-19,none,a180,none,none,none,none,a45,none,none,none,none,a180,a150,none,a0,none,none,none,a0,none,none,none,a30,none,a30,none,a150,none,none, 0.0455633, 0.045563, 0.0572363, 0.0803514, 0.059005,buy
2017-08-20,none,a180,none,none,none,none,a45,none,a0,a150,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a150,none,none, 0.0628047, 0.046126, 0.0628047, 0.0823550, 0.064599,buy
2017-08-21,none,none,none,none,none,none,a45,none,a0,none,a0,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.0699732, 0.065749, 0.0699732, 0.0686078, 0.068643,buy
2017-08-22,none,none,none,none,none,none,a45,none,none,a180,none,a120,none,a0,none,a0,none,none,none,a135,none,none,none,a135,a30,none,none,none,none,-0.0317005, 0.050011,-0.0317005,-0.0317005,-0.030767,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a60,a0,none,none,none,a135,none,none,none,a135,a30,none,none,none,none, 0.0266594, 0.045847, 0.0266594, 0.0277089, 0.026659,buy
2017-08-24,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none, 0.0190558, 0.018639, 0.0180131, 0.0190558, 0.019056,buy
2017-08-25,none,none,none,a135,none,a0,none,none,a60,a150,a60,a90,a60,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.0217760,-0.010306,-0.0113909,-0.0217760,-0.021776,sell
2017-08-26,none,none,none,a135,none,a0,a30,none,a60,none,a60,none,none,a60,a90,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a45,-0.0356914,-0.028123,-0.0087143,-0.0356914,-0.035691,sell
2017-08-27,none,none,none,a135,none,a0,a30,none,none,a120,none,a60,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,none,none,a30,a45,-0.0181787,-0.017616, 0.0099535,-0.0201495,-0.023011,sell
2017-08-28,none,none,none,a135,none,a0,a30,none,a90,none,a90,a60,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,a135,a30,a45,-0.0117650,-0.007599, 0.0138821,-0.0198556,-0.011765,sell
2017-08-29,none,none,none,a135,none,a0,a30,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0167236, 0.012882, 0.0164579,-0.0186925, 0.012879,buy
2017-08-30,a0,none,none,a135,none,none,none,none,a120,a90,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0232236,-0.003257,-0.0086591,-0.0260841,-0.008659,sell
2017-08-31,a0,none,none,a135,none,none,none,none,a120,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0326755, 0.006000, 0.0117280, 0.0158299, 0.011728,buy
2017-09-01,a0,none,none,a135,none,none,none,none,none,a60,none,a0,none,a120,a150,a120,none,a180,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0570190, 0.006676, 0.0299241, 0.0267766, 0.029924,buy
2017-09-02,a0,none,none,a135,none,none,none,none,a150,none,a150,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a135,a30,a45, 0.0570190,-0.008810,-0.0331478,-0.0339905,-0.033148,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,a45,-0.0302335,-0.062618,-0.0418002,-0.0664551,-0.043251,sell
2017-09-04,a0,none,none,none,none,none,none,none,a180,none,a180,none,a60,a150,a180,a150,none,a180,none,none,none,none,none,a150,none,none,none,a30,a45,-0.0342491,-0.052215,-0.0635956,-0.0661285,-0.074109,sell
2017-09-05,a0,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,none,-0.0667731,-0.053179,-0.0658308,-0.0654819,-0.048646,sell
2017-09-06,a0,none,none,none,none,none,none,none,none,a0,a150,a60,a90,a180,a150,a180,none,a180,none,a120,none,none,none,a150,none,a150,none,a30,none, 0.0053916,-0.047848, 0.0156643, 0.0053916, 0.015664,buy
2017-09-07,a0,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,a180,none,a180,none,a120,none,none,none,a150,none,a150,none,a30,none, 0.0025700,-0.050669, 0.0153993, 0.0025700, 0.015664,buy
2017-09-08,a0,none,none,a135,none,none,none,none,none,none,a120,a90,a120,a150,a120,none,none,a180,none,a120,none,none,none,a150,none,a150,none,a30,none,-0.0353397,-0.048621,-0.0303115,-0.0353397,-0.030311,sell
2017-09-09,a0,none,none,a135,none,none,none,none,a120,none,a120,none,a120,none,none,a150,none,a180,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0312409,-0.055343,-0.0577857,-0.0475475,-0.057786,sell
2017-09-10,a0,none,none,a135,none,none,none,none,a120,a60,none,a120,none,a120,a90,none,none,none,none,a120,a90,none,none,none,a0,a150,a120,a30,none, 0.0048232, 0.004823, 0.0269479, 0.0333696,-0.000730,buy
2017-09-11,a0,none,none,a135,none,none,none,none,a90,none,a90,a120,a150,a120,a90,a120,none,none,none,a120,a90,none,none,none,a0,a150,a120,a30,none, 0.0208045, 0.020805, 0.0134238, 0.0142787, 0.020805,buy
2017-09-12,a0,none,none,a135,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a30,a120,a90,none,none,none,a0,none,a120,a30,none, 0.0079994, 0.007999,-0.0035983, 0.0209915, 0.017993,buy
2017-09-13,a0,none,none,a135,none,none,none,none,none,none,a60,a150,a180,a90,a60,a90,none,none,a30,none,a90,none,none,none,a0,none,a120,a30,none, 0.0205170, 0.020517,-0.0044067, 0.0185158, 0.017993,buy
2017-09-14,a0,none,none,a135,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,a30,none,a90,none,none,none,a0,none,a120,a30,none,-0.0148333,-0.014833,-0.0032731,-0.0138186,-0.014833,sell
2017-09-15,a0,none,none,a135,none,none,none,none,none,a120,none,a180,a150,a60,none,a60,none,none,a30,none,a90,none,none,none,a0,none,a120,a30,none,-0.0148333,-0.014833,-0.0072428,-0.0135630,-0.005648,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a30,none,a90,none,none,none,a0,none,none,a30,none, 0.0570354, 0.048590, 0.0593720, 0.0570354, 0.055163,buy
2017-09-17,a0,a180,none,none,none,none,none,none,none,a150,a0,a150,a120,none,a0,none,none,none,a30,none,a90,none,none,none,a0,none,none,a30,a30, 0.0132691,-0.012269, 0.0132691, 0.0268680, 0.019166,buy
2017-09-18,a0,a180,none,none,none,none,none,none,a0,a180,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a30,-0.0182587,-0.016785,-0.0182587, 0.0398153,-0.005711,sell
2017-09-19,a0,a180,none,none,none,none,none,none,a0,a180,none,a120,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a30,a30,-0.0359690,-0.035969,-0.0359690,-0.0011809,-0.033216,sell
2017-09-20,a0,a180,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,a0,none,none,none,a135,none,a30,a30,-0.0523990,-0.052399,-0.0523990,-0.0011809,-0.033195,sell
2017-09-21,a0,a180,none,a120,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a30,a30,-0.0612917,-0.061292,-0.0612917,-0.0524179,-0.055134,sell
2017-09-22,none,a180,none,a120,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30,-0.0565004,-0.056500,-0.0548865,-0.0476266,-0.045147,sell
2017-09-23,none,none,none,a120,a90,none,none,none,a60,a120,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30, 0.0078565, 0.011634, 0.0078565,-0.0371582, 0.007857,buy
2017-09-24,none,none,a30,a120,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a30,-0.0070730, 0.001929, 0.0004030,-0.0034284, 0.000403,sell
2017-09-25,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,a60,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.0034365, 0.014028, 0.0130320, 0.0092311, 0.013032,buy
2017-09-26,none,none,a30,none,a90,none,none,none,a90,a90,a120,none,a0,none,a90,none,none,none,a45,none,none,a0,none,a180,none,none,none,none,none, 0.0467974, 0.044089, 0.0464468, 0.0440889, 0.046447,buy
2017-09-27,none,none,a30,none,a90,none,none,none,none,none,a120,none,a0,a90,none,a90,none,none,a45,none,none,a0,none,a180,none,none,none,none,none, 0.0614398, 0.075986, 0.0553924, 0.0759864, 0.071006,buy
2017-09-28,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,a90,a120,a90,none,none,a45,none,none,a0,none,a180,none,none,none,none,none, 0.0299367, 0.021443,-0.0180205, 0.0214429, 0.021443,buy
2017-09-29,none,none,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,a45,none,none,a0,a0,a180,none,none,none,none,none,-0.0185718,-0.025608,-0.0318706,-0.0252870,-0.025608,sell
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,none,a0,a0,a180,none,none,none,none,none,-0.0185718,-0.000083,-0.0029799,-0.0000832,-0.000083,sell
2017-10-01,none,none,none,none,none,none,none,a0,a150,none,a180,none,a60,a120,a150,none,none,none,a45,none,none,a0,a0,a180,none,a120,none,none,none,-0.0083986,-0.002074,-0.0020736,-0.0020736,-0.002074,sell
2017-10-02,none,none,a45,none,none,none,none,a0,none,none,a180,none,a60,none,none,a150,none,a150,a45,none,none,a0,a0,a180,none,a120,none,none,none,-0.0215524,-0.024786,-0.0190729,-0.0247857,-0.024786,sell
2017-10-03,none,none,a45,none,none,a0,none,a0,a180,a0,none,a60,none,a150,a180,a150,none,a150,none,none,none,a0,a0,a180,none,a120,none,none,none,-0.0451167,-0.044843,-0.0311535,-0.0448429,-0.044843,sell
2017-10-04,none,none,a45,none,none,a0,none,a0,a180,none,a150,a60,a90,none,a180,none,none,a150,none,none,none,a0,a0,none,none,a120,none,none,none,-0.0240888,-0.024089, 0.0297679,-0.0240888,-0.022737,sell
2017-10-05,none,a150,a45,none,none,a0,none,a0,none,none,none,a90,none,a180,none,a180,none,a150,none,none,none,a0,a0,none,a30,a120,none,none,none,-0.0230978,-0.043041,-0.0197120,-0.0430409,-0.032255,sell
2017-10-06,none,a150,none,none,none,a0,none,a0,a150,none,a120,a90,a120,a180,a150,none,none,a150,none,a90,none,none,a0,none,a30,a120,a90,none,none, 0.0098100,-0.025211, 0.0155641,-0.0252106, 0.017012,buy
2017-10-07,none,a150,none,a90,none,a0,none,a0,none,a60,none,none,none,a150,none,a150,none,a150,none,a90,none,none,a0,none,a30,none,a90,none,none,-0.0019234, 0.007673, 0.0086872, 0.0076732, 0.028931,buy
2017-10-08,none,a150,none,a90,none,a0,none,none,a120,a60,a90,a120,a150,a150,a120,none,none,a150,none,a90,none,none,a0,none,a30,none,a90,none,none,-0.0035400,-0.011294,-0.0102800,-0.0110557, 0.028931,sell
2017-10-09,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,a0,none,a30,none,a90,none,none,-0.0080354,-0.005417,-0.0050668,-0.0136676, 0.011461,sell
2017-10-10,none,none,a60,a90,none,a0,none,none,a90,a90,a60,a150,a180,a120,a90,a120,none,none,none,a90,none,none,a0,none,none,none,a90,none,none, 0.0267410, 0.028854, 0.0270368, 0.0270368, 0.000942,buy
2017-10-11,a30,none,a60,a90,a60,a0,none,none,none,a120,none,none,none,none,a90,a90,none,none,a60,a90,none,none,a0,none,none,none,a90,none,none,-0.0070779, 0.012136, 0.0121362, 0.0162292,-0.016719,buy
2017-10-12,a30,none,a60,none,a60,a0,none,none,a60,a120,none,a180,a150,a90,a60,a90,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,-0.0138445,-0.014361,-0.0143608,-0.0110061,-0.020267,sell
2017-10-13,a30,a135,a60,none,a60,a0,none,none,a60,a150,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,-0.0092080,-0.010442,-0.0092080,-0.0140873,-0.009208,sell
2017-10-14,a30,a135,none,none,a60,a0,none,none,none,a150,a0,a150,a120,a60,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0081601,-0.003139, 0.0081601, 0.0093323, 0.008160,buy
2017-10-15,a30,a135,none,none,a60,none,none,none,none,none,a0,none,a120,a60,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0022835, 0.007306, 0.0047294, 0.0047294, 0.004729,buy
2017-10-16,a30,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a30,none,a60,none,a60,none,none,none,a45,none,none,none,none, 0.0071424, 0.022281, 0.0219523, 0.0222808, 0.021952,buy
2017-10-17,none,a135,none,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,a30,a135,a60,none,a60,none,none,none,a45,none,none,none,none, 0.0211976, 0.047658, 0.0476577, 0.0439762, 0.044955,buy
2017-10-18,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,a0,a0,a30,a135,none,none,a60,none,none,none,a45,none,none,none,none, 0.0273394, 0.023962, 0.0239617, 0.0179462, 0.021445,buy
2017-10-19,none,none,none,none,none,none,a30,none,none,none,a60,a90,a60,a0,none,a0,a30,a135,none,none,a60,none,none,none,a45,none,none,none,none, 0.0292367, 0.025983, 0.0259826, 0.0179462, 0.021445,buy
2017-10-20,none,none,none,none,a45,none,a30,none,none,a120,none,none,none,a0,none,none,a30,a135,none,none,none,none,none,none,a45,none,none,none,none, 0.0223274,-0.018289,-0.0182886,-0.0199430,-0.019237,sell
2017-10-21,none,none,none,none,a45,none,a30,none,none,a120,a90,a60,none,none,none,none,a30,a135,none,none,none,none,none,a150,a45,none,none,none,none,-0.0005210,-0.039874,-0.0398735,-0.0398735,-0.041791,sell
2017-10-22,none,a120,none,none,a45,none,a30,none,a60,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a150,none,none,none,none,none,-0.0164123,-0.016377,-0.0188306,-0.0188306,-0.024858,sell
2017-10-23,none,a120,none,none,a45,none,a30,none,none,a90,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0183974,-0.009422,-0.0183974,-0.0183974,-0.022736,sell
