Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.60254926843834,0.144012654669848,0.553654406552729, 0.00245615, 0.00234271, 0.00056125, 0.00233357, 0.0027167,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.610746455942783,0.143118574734916,0.554143367199601, 0.00051003, 0.00041766, 0.00166022, 0.00078862, 0.0003606,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.618908096233417,0.142239445969464,0.554619201386154, 0.00024001,-0.00023091, 0.00297324, 0.00152072, 0.0016276,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.627037744031623,0.141388724426025,0.555091753957628, 0.00157470, 0.00165932, 0.00220871, 0.00167098, 0.0015771,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.635128289894638,0.140555944285962,0.555564306529101, 0.00197275, 0.00196580, 0.00137063, 0.00181434, 0.0021498,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.643182399863499,0.13974185310775,0.556036859100575, 0.00170268, 0.00071068, 0.00106806,-0.00069548,-0.0000687,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.651194741856133,0.138949441125285,0.55649136278911, 0.00150397, 0.00120457, 0.00087060, 0.00156109, 0.0012058,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.659165315872542,0.138174970546196,0.556952429707805, 0.00029962,-0.00081679,-0.00044046, 0.00036213,-0.0006011,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.667089678510998,0.13742143160438,0.557403651781261,-0.00031679,-0.00117201,-0.00050411, 0.00209184,-0.0009088,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.674968718451848,0.136687329182889,0.557851592239637, 0.00045951, 0.00196759,-0.00060049, 0.00100238, 0.0009104,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.682797103613019,0.135971915723248,0.558292969467853,-0.00342670,-0.00032031,-0.00430956,-0.00248200,-0.0030013,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.690574833994512,0.135275191225458,0.55873106508099,-0.00421076,-0.00237282,-0.00439848,-0.00273636,-0.0039757,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.6982974661946,0.134597155689518,0.559164238271508,-0.00170401,-0.00096644,-0.00285842, 0.00073953,-0.0016439,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.705968554934664,0.133941546907799,0.559589207424326, 0.00048976,-0.00017367,-0.00034019, 0.00074405,-0.0003362,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.713578324730908,0.133300141737087,0.560010894962065, 0.00321264, 0.00273804, 0.00321264, 0.00258771, 0.0031899,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.721130330304711,0.132680415762121,0.560424378462104, 0.00024080,-0.00012383,-0.00015618, 0.00003085,-0.0006916,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.728621016934693,0.13208012630748,0.560832939539524, 0.00168376, 0.00174375, 0.00141373, 0.00172475, 0.0015528,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.736049495940508,0.131498525814689,0.561236578194324, 0.00097521, 0.00086976, 0.00074592, 0.00039523, 0.0006058,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.592386573822217,0.743411323920431,0.130937109400697,0.561635294426505,-0.00098990,-0.00094304,-0.00010909,-0.00059069,-0.0011215,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.601093763222476,0.750704723513771,0.13039512950703,0.562025806620987,-0.00177488,-0.00170992,-0.00100117,-0.00247109,-0.0022878,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.609764685259735,0.757935026802599,0.129874081250635,0.562411396392849,-0.00063137,-0.00010961,-0.00097568,-0.00081460,-0.0006427,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.618394806513618,0.765088903581737,0.129373217073039,0.562793704549631, 0.00186292, 0.00167882,-0.00030509, 0.00028801, 0.0008834,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.626983371414065,0.772169019892221,0.12889403209119,0.563162886246095, 0.00042474, 0.00032295, 0.00024105, 0.00006290,-0.0001952,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.635522824260448,0.77917715309474,0.12843503118814,0.563532067942559,-0.00201830,-0.00280165,-0.00210462,-0.00250913,-0.0028842,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.644012409482706,0.78610885978757,0.128002942390154,0.563893045601323,-0.00047665,-0.00005103,-0.00077010,-0.00025556,-0.0006492,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.792963251290364,0.1275843096447,0.564247460029928,-0.00230571, 0.00035517,-0.00261829,-0.00267440,-0.0026809,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.799735884201396,0.12719408412126,0.564596952035914,-0.00124290,-0.00153439, 0.00031708,-0.00127934,-0.0016961,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.806430313242048,0.126828528027462,0.5649382400042,-0.00141383,-0.00142588,-0.00068353,-0.00102785,-0.0014703,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.813034985567831,0.126487641363307,0.565272964742328,-0.00087145,-0.00072527,-0.00031881,-0.00062633,-0.0011056,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.819557010621507,0.126170676570321,0.565599485442756, 0.00176787, 0.00187583, 0.00094722, 0.00199777, 0.0025233,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.825991056321006,0.1258806238824,0.565924365335644, 0.00174973, 0.00241918, 0.00154291, 0.00190270, 0.0012105,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.832335345305635,0.125618978416492,0.566236118768213,-0.00123658,-0.00142084,-0.00136609,-0.00129449,-0.0000099,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.838588100214705,0.125384245055648,0.566542949778163, 0.00054746, 0.00046591, 0.00021846, 0.00155424,-0.0002945,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.844746655007181,0.125177918916818,0.566843217557953, 0.00255906, 0.00090867, 0.00319089, 0.00251226, 0.0014935,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.850812787043752,0.125002242675422,0.567135281300045, 0.00327014, 0.00200714, 0.00338926, 0.00377320, 0.0023022,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.856781164242347,0.124856468772987,0.567422422619516, 0.00108975, 0.00020531, 0.00020396, 0.00181700, 0.0007513,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.86264912056193,0.12473984965104,0.567701359901289,-0.00103285,-0.00008690,-0.00249929, 0.00089136,-0.0009186,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.868417544682848,0.124656870660423,0.567972093145363,-0.00034254,-0.00131981,-0.00320411, 0.00024787,-0.0001577,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.874083770564063,0.124603046450293,0.568237903966816, 0.00160255, 0.00065303,-0.00138637, 0.00225857, 0.0014308,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.879644243484196,0.124585105046917,0.568493869943031, 0.00037655, 0.00006752,-0.00082999, 0.00146929, 0.0005519,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.885098963443245,0.124591833073183,0.568743272689087,-0.00058892,-0.00043897,-0.00186130, 0.00072129,-0.0014822,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.890444375719831,0.124633696347728,0.568982830589903, 0.00066561, 0.00115678,-0.00009036, 0.00174933,-0.0008751,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.895682257674643,0.124708452195131,0.56921910687564, 0.00228847, 0.00256269, 0.00213621, 0.00075511, 0.0007801,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.900807277225611,0.124814605498442,0.569443897508598,-0.00040858, 0.00152127,-0.00011332,-0.00058977,-0.0014267,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.905817657012043,0.124952156257662,0.569662124911397, 0.00075584, 0.00228530, 0.00010125, 0.00201241,-0.0007742,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.910714285714286,0.125121104472792,0.569872148276496, 0.00302619, 0.00299521, 0.00294580, 0.00087689, 0.0026418,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.915495385971647,0.125320702585356,0.570077249218976,-0.00083357,-0.00083357,-0.00117019, 0.00011858,-0.0006097,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.920156514382403,0.125552445712304,0.570272505316216, 0.00129328, 0.00120327, 0.00131128, 0.00098029, 0.0015685,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.924699448307242,0.125811100944316,0.570457916568218, 0.00221430, 0.00223797, 0.00293727, 0.00227906, 0.0025760,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.929121521705129,0.126100406073763,0.57064004620514, 0.00098096, 0.00109745, 0.00001202, 0.00189384, 0.0023991,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.933421845895719,0.126415875749801,0.570809049381744,-0.00083350,-0.00011941, 0.00125460, 0.00002046, 0.0006665,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.937591534075559,0.126759752647852,0.570974770943268,-0.00141134,-0.00006257, 0.00039075,-0.00015046, 0.0000223,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.94164747117121,0.127126803858598,0.571130647659552,-0.00052892, 0.00063331, 0.00108048, 0.00060481, 0.0006411,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.94557277225611,0.127520019615934,0.571278320338138, 0.00009875, 0.00027457, 0.00193745, 0.00095326, 0.0004900,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.949368326010607,0.127931176776647,0.571419429786564,-0.00143880,-0.00160382, 0.00070710,-0.00073356,-0.0014378,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.953039464516771,0.128366255808529,0.571550694389751,-0.00107503,-0.00133437, 0.00168650,-0.00104946,-0.0008668,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.956572857569424,0.128820771360736,0.571675395762779,-0.00027713,-0.00027895, 0.00102989, 0.00118710,-0.0002789,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.959979169332708,0.129291733199371,0.571790252290567,-0.00219175,-0.00219175, 0.00039036,-0.00162927,-0.0014463,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.963252179044206,0.12977465597359,0.571898545588197, 0.00120567,-0.00139429,-0.00112490,-0.00140586, 0.0016621,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.966386554621849,0.13027252991729,0.571995353233047, 0.00164725, 0.00122525, 0.00134664, 0.00125532, 0.0021202,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.969394737590468,0.130780122121152,0.572088879262818, 0.00070477, 0.00067858, 0.00115748, 0.00053917, 0.0006214,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.972262509064539,0.131291452117385,0.57216927883227, 0.00089295,-0.00035156, 0.00033992,-0.00036268, 0.0011977,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.893111769968206,0.974993423765445,0.131811005256831,0.572243115171563, 0.00073070, 0.00065155, 0.00116211, 0.00056108, 0.0008017,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.896813307704397,0.977585704332494,0.132330558396278,0.572315310703316,-0.00077246,-0.00082899,-0.00079549,-0.00076938, 0.0007980,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.90032217507465,0.980039350765687,0.132848616418776,0.572367816544591,-0.00150167,-0.00154748,-0.00340360,-0.00190403,-0.0020134,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.903645172209529,0.982352585704333,0.133362936648905,0.572421963193405,-0.00126351,-0.00354028,-0.00373143,-0.00136963,-0.0025493,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.906770209988032,0.984524520468086,0.133867538618871,0.572462983381901,-0.00240354,-0.00313949,-0.00422320,-0.00268654,-0.0027754,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.90970333297066,0.986557821097982,0.134362422328675,0.572497440340238,-0.00454824,-0.00177540,-0.00391170,-0.00342094,-0.0027078,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.9124347187466,0.98844537815126,0.134843102427472,0.572528615683495,-0.00132966,-0.00195029,-0.00229138,-0.00182034, 0.0003945,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.914964367315852,0.990192523709992,0.135308831356789,0.572536819721194,-0.00014402,-0.00053056, 0.00051782,-0.00044367,-0.0007486,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.917291523108355,0.991795703052795,0.135753628648833,0.572536819721194, 0.00144331, 0.00100397, 0.00188305, 0.00109742, 0.0005390,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.919419208404357,0.993252250138634,0.136175999186656,0.572536819721194, 0.00264454, 0.00116326, 0.00208054, 0.00092917, 0.0012848,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.921336845222984,0.994563053647855,0.136572952736363,0.572536819721194, 0.00248482, 0.00139864, 0.00255931, 0.00221377, 0.0005217,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.923050478124735,0.995732556982184,0.136942994181005,0.572535178913654, 0.00324079, 0.00224177, 0.00301032, 0.00328101, 0.0021703,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.924550284698799,0.996752762018513,0.137283133286686,0.572497440340238, 0.00286428, 0.00171363, 0.00260471, 0.00241561, 0.0009508,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.925844576215863,0.997625446117533,0.137591874936458,0.572471187419601, 0.00242312, 0.00191982, 0.00244217, 0.00249068, 0.0013157,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.926927308115427,0.998355052680971,0.13786548133795,0.572431808038644, 0.00239756, 0.00153878, 0.00247827, 0.00239756, 0.0010240,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.92779545811724,0.998938026987445,0.13810320493269,0.572385865427529, 0.00093470, 0.00027341, 0.00103066, 0.00093335,-0.0003427,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.928452804071616,0.999370814315574,0.138304298162202,0.572325155548555,-0.00059113,-0.00062148,-0.00058949, 0.00051032,-0.0015706,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.928896323698304,0.999657858067085,0.138465770792591,0.572264445669581,-0.00133171,-0.00270374,-0.00278326,-0.00223221,-0.0014075,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.929125261427242,0.999800935602667,0.138586127706909,0.572193890945368,-0.00230372,-0.00216704,-0.00217888,-0.00144750,-0.0017783,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.929141883968617,0.999794714840251,0.138665368905156,0.572113491375916,-0.00203263,-0.00252718,-0.00241582,-0.00155692,-0.0023788,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.928941657902054,0.999640973140525,0.138701251711909,0.572026528576304,-0.00117257,-0.00130392,-0.00147724, 0.00003331, 0.0001440,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.928529872217991,0.999341487864181,0.138693028568695,0.571933002546533, 0.00051129,-0.00014416,-0.00013459, 0.00099703, 0.0008310,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.92790123792599,0.998896259011219,0.138639204358565,0.571827990863984, 0.00355861, 0.00240496, 0.00276100, 0.00374895, 0.0037702,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.927059532876365,0.998302620540602,0.138540526639994,0.571716415951275,-0.00078889,-0.00136713, 0.00028368,-0.00067301,-0.0005421,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.926003245928989,0.997565904534403,0.138395500296033,0.571598277808406, 0.00506460, 0.00411902, 0.00391681, 0.00421410, 0.0034974,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.92473464379405,0.996679001549859,0.138202630209735,0.571470294820299, 0.00322462, 0.00334658, 0.00405359, 0.00333346, 0.0032808,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.923254482041611,0.995649909710077,0.137967149290418,0.571335748602032, 0.00029857,-0.00050870,-0.00040081,-0.00005968, 0.0000087,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.921559738391421,0.994475962974022,0.137682329511814,0.571194639153606, 0.00056198, 0.00036236, 0.00093803, 0.00078268, 0.0002016,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.91965872411417,0.993156272661349,0.137349665990874,0.57104696647502,-0.00100015, 0.00057443, 0.00153449, 0.00155521,-0.0003829,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.91754690578948,0.991692616132747,0.136968411169122,0.570889448951196,-0.00117061, 0.00162678, 0.00152073, 0.00115300, 0.0018175,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.915228061267665,0.990086770748909,0.136540060163506,0.570727009004752,-0.00382092,-0.00029027,-0.00277202,-0.00217242,-0.0017169,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.912701434978663,0.988338736509832,0.136066108090975,0.570556365020609, 0.00353522, 0.00543747, 0.00280938, 0.00299710, 0.0026222,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.909973827053035,0.986449402095864,0.13554132204221,0.570374235383687,-0.00170592, 0.00014274, 0.00060746, 0.00061691,-0.0008330,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.907042970780594,0.984417878826657,0.134972430043478,0.570193746554304,-0.00101450, 0.00258824,-0.00147361,-0.00150988,-0.0013649,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.903909621731404,0.982247721423595,0.134352704068512,0.569996849649524, 0.00126698, 0.00142643, 0.00003354, 0.00149064, 0.0011263,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.900576802185713,0.979937152525985,0.133688872143579,0.569796671129663,-0.00152062,-0.00154887,-0.00159063,-0.00184036,-0.0019664,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.89704980113396,0.977492392896245,0.13297943915173,0.569588288572104, 0.00060836, 0.00078454, 0.00099125,-0.00056718,-0.0005841,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.893325596295893,0.974903667050576,0.13222515265144,0.569373342784385,-0.00184352,-0.00206469,-0.00217811,-0.00187844,-0.0024121,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.889413254512265,0.972182527833468,0.131425265084235,0.569153474574046, 0.00075509, 0.00132775,-0.00016943, 0.00108150, 0.0007721,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.88530597565251,0.96932719788423,0.130577533774692,0.568923761518469, 0.00340969, 0.00215704, 0.00213095, 0.00258428, 0.0011990,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.881016604407694,0.966337677202861,0.129700647684662,0.568687485232732, 0.00059674, 0.00068026, 0.00008519, 0.00045871, 0.0000116,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.876540607357439,0.963212188428671,0.12877517029382,0.568449568139456,-0.00128049, 0.00066633,-0.00271133,-0.00250778,-0.0032501,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.871884784632309,0.959956063643732,0.12781081986233,0.56820180620094,-0.00162884,-0.00148422, 0.00031083,-0.00162847,-0.0016969,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.867048380662242,0.956571080208733,0.12680759639019,0.567947481032265,-0.00481473,-0.00456353,-0.00228605,-0.00434108,-0.0043157,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.862037440007737,0.953056349443331,0.125768490111297,0.567686592633431,-0.00275255,-0.00226322,-0.00197359,-0.00311412,-0.0029991,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.856855740519107,0.949411871347524,0.12469350102565,0.567422422619516,-0.00105276,-0.00210750,-0.00167976,-0.00151281,-0.0026156,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.851502526626289,0.945642089323039,0.123584124250199,0.567148407760363, 0.00108522, 0.00087014, 0.00012899, 0.00039651,-0.0002926,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.845982331749658,0.941747003369876,0.122441107343416,0.566871111286131, 0.00105519, 0.00084380, 0.00023048, 0.00113183, 0.0004664,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.84029968930959,0.937731945570106,0.121268188097673,0.566585610774199, 0.00300319, 0.00345923, 0.00276693, 0.00344112, 0.0030957,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.834456866016272,0.933588029120278,0.120063871396021,0.566296828647187, 0.00306372, 0.00319313, 0.00250552, 0.00289065, 0.0027681,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.828455373009829,0.929326806864878,0.118834137706251,0.565999842482476, 0.00207254, 0.00052684, 0.00096785, 0.00108337, 0.0007228,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.822305032701072,0.924944724082526,0.117574501677521,0.565699574702686, 0.00162026, 0.00199167, 0.00212510, 0.00221361, 0.0006825,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.816003578379816,0.920444446814259,0.116287205985252,0.565389462077656,-0.00093182,-0.00030612, 0.00001521,-0.00072323,-0.0009454,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.809550254475997,0.91582864110111,0.114987201798925,0.565074427030007, 0.00038057, 0.00188342, 0.00172904, 0.00308034, 0.0008172,buy
