Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,1,1,2,2,3,2,1,2,1,2,3,2,1,2,2,4,1,2, 0.00885203, 0.00751575, 0.0094321, 0.0099256, 0.0094321,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,1,3,4,2,2, 0.00237964,-0.00459667,-0.0037240,-0.0045967,-0.0045967,sell
2015-07-09,2,1,3,3,3,2,0,3,0,3,3,1,2,2,4,5,2,1,-0.00748148,-0.00952161,-0.0045376,-0.0050184,-0.0050184,sell
2015-07-10,1,2,2,3,3,2,0,2,2,3,3,2,2,2,4,5,1,1,-0.00697278,-0.01061981, 0.0014905, 0.0015007, 0.0012460,buy
2015-07-11,1,1,3,4,0,2,1,4,0,5,4,2,2,2,4,3,2,2, 0.00355978,-0.00668181, 0.0001967,-0.0059873,-0.0055382,sell
2015-07-12,1,0,3,3,1,2,2,5,0,5,4,3,3,2,4,3,2,1, 0.00617507, 0.01337025, 0.0074640, 0.0096493, 0.0058563,buy
2015-07-13,1,2,2,4,2,1,2,4,3,4,4,3,5,2,3,4,2,2, 0.00390177, 0.00278753,-0.0021194,-0.0011324,-0.0024868,sell
2015-07-14,1,0,3,4,1,2,1,5,2,3,5,2,4,1,3,4,1,2, 0.01059898, 0.00218483, 0.0039022,-0.0005570, 0.0029595,buy
2015-07-15,2,0,2,6,0,3,2,5,0,3,4,3,4,0,4,4,2,2, 0.00723181, 0.00564892, 0.0063646,-0.0040866, 0.0036418,buy
2015-07-16,1,1,1,5,0,2,3,2,1,3,2,2,2,1,3,4,3,2, 0.00309855, 0.00079219, 0.0012643, 0.0012643, 0.0018266,buy
2015-07-17,1,2,2,4,2,2,2,3,1,3,1,3,2,2,4,5,4,1, 0.00172456, 0.00146631, 0.0003087, 0.0021219,-0.0005131,buy
2015-07-18,3,1,2,4,1,1,2,4,0,3,2,4,1,1,4,5,2,2, 0.00561031, 0.00437968, 0.0038515, 0.0043797, 0.0041593,buy
2015-07-19,1,0,2,6,0,2,3,2,0,4,2,2,3,1,4,4,3,1, 0.00456581,-0.00002206,-0.0002486, 0.0001311, 0.0000592,buy
2015-07-20,0,0,3,4,1,2,4,1,1,3,3,2,3,1,3,4,3,0, 0.00060088, 0.00160428, 0.0010271, 0.0014788, 0.0016195,buy
2015-07-21,1,1,2,3,1,1,6,1,1,2,3,1,2,2,3,4,2,2, 0.00656748, 0.00656748, 0.0018277, 0.0072584, 0.0065675,buy
2015-07-22,1,1,2,2,1,1,4,4,0,4,3,2,2,2,2,4,3,2, 0.00127041, 0.00816208, 0.0012988, 0.0075884, 0.0012988,buy
2015-07-23,0,2,2,2,0,1,5,3,4,4,3,2,1,3,2,5,4,3, 0.00002700, 0.00084712, 0.0008966, 0.0003082, 0.0005346,buy
2015-07-24,0,3,3,1,0,0,4,1,5,2,1,2,1,4,2,4,3,2,-0.00492677,-0.00352008,-0.0050381,-0.0030491,-0.0046930,sell
2015-07-25,0,3,3,2,1,0,2,1,3,3,1,1,3,4,2,2,4,1, 0.00185552,-0.00283920,-0.0055712, 0.0044245,-0.0045793,sell
2015-07-26,1,3,1,4,2,0,1,1,3,5,1,2,4,4,2,2,5,1,-0.00122298, 0.00293000,-0.0014487,-0.0011165,-0.0030195,sell
2015-07-27,1,4,1,4,2,0,2,0,3,3,2,2,3,4,2,1,5,1,-0.00506015,-0.00283250,-0.0055761,-0.0046766,-0.0064170,sell
2015-07-28,1,2,3,2,4,0,2,0,1,3,2,1,3,3,2,3,3,1, 0.00226255, 0.00087580, 0.0057607, 0.0033191, 0.0038350,buy
2015-07-29,2,4,1,4,3,0,2,1,2,3,3,0,4,4,3,3,3,2, 0.00120937, 0.00274671, 0.0015907, 0.0048891, 0.0027467,buy
2015-07-30,2,3,1,3,4,1,2,3,2,3,3,1,3,5,3,4,3,2,-0.00377991, 0.00020987,-0.0027116, 0.0036149, 0.0006469,sell
2015-07-31,1,1,3,3,4,0,4,1,2,2,3,0,3,5,3,4,2,1, 0.00205605, 0.00205605, 0.0017254, 0.0021207, 0.0026665,buy
2015-08-01,1,1,2,3,4,2,3,2,1,2,3,1,2,4,4,4,2,1,-0.00388817,-0.00578633,-0.0036367, 0.0002331,-0.0038288,sell
2015-08-02,2,1,2,3,3,2,2,3,1,2,3,2,3,2,4,4,2,1,-0.00664705,-0.00558611,-0.0062540,-0.0076051,-0.0032553,sell
2015-08-03,1,1,4,2,4,1,4,1,1,1,3,3,2,2,3,4,2,1,-0.00554038,-0.00511168,-0.0062921,-0.0094521,-0.0043734,sell
2015-08-04,3,2,4,6,4,1,4,0,0,3,5,4,3,1,4,6,1,3, 0.00663526, 0.00275543, 0.0039905, 0.0032201, 0.0039905,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,0,5,6,1,3, 0.00730162, 0.00371938, 0.0046728, 0.0039024, 0.0045380,buy
2015-08-06,3,4,4,3,3,0,3,0,1,3,5,3,2,1,5,5,0,3, 0.00430457, 0.00176119, 0.0028464, 0.0044947, 0.0029115,buy
2015-08-07,3,3,2,4,1,1,5,1,2,4,5,3,0,4,5,5,1,3, 0.00074102, 0.00255279, 0.0026642, 0.0026642, 0.0026642,buy
2015-08-08,3,2,2,4,2,1,4,2,2,5,4,3,1,4,5,5,3,2, 0.00769828, 0.00443355, 0.0064785, 0.0046705, 0.0064785,buy
2015-08-09,2,4,2,3,2,0,4,2,3,3,3,3,2,4,4,4,4,1, 0.01034411,-0.00342612, 0.0067141, 0.0010696, 0.0067141,buy
2015-08-10,1,4,3,2,2,1,4,1,4,2,3,2,3,5,2,4,4,1, 0.00000043,-0.01082951,-0.0043076,-0.0022854,-0.0020628,sell
2015-08-11,0,2,3,3,0,2,2,3,1,3,2,0,2,4,2,4,4,1,-0.00491588,-0.00461348,-0.0061205,-0.0057670,-0.0106118,sell
2015-08-12,1,3,3,3,0,1,3,2,2,2,3,1,2,3,1,4,5,1, 0.00048409, 0.00052680,-0.0068197,-0.0051269,-0.0016858,sell
2015-08-13,1,3,4,1,2,1,2,1,2,1,2,1,2,3,2,3,5,0, 0.00074545, 0.00069750,-0.0041467,-0.0008187, 0.0022875,buy
2015-08-14,1,2,4,1,1,1,1,2,1,1,1,0,1,3,3,2,4,1, 0.00163022, 0.00122695, 0.0008567, 0.0010602, 0.0016498,buy
2015-08-15,2,1,3,2,0,2,3,1,1,1,2,1,2,3,2,1,4,1,-0.00724528,-0.00724528,-0.0074415, 0.0053421,-0.0074757,sell
2015-08-16,0,1,4,1,2,1,3,1,1,0,1,2,2,1,2,0,5,1,-0.01195503,-0.00791867,-0.0131026,-0.0076637,-0.0116017,sell
2015-08-17,1,2,3,1,3,0,3,2,2,1,2,1,1,3,3,2,5,1, 0.00339346, 0.00393179, 0.0076654, 0.0046209, 0.0047335,buy
2015-08-18,1,2,2,1,3,0,2,5,3,2,2,2,2,3,4,3,3,2, 0.00110179,-0.00293978, 0.0009573,-0.0002932,-0.0002932,buy
2015-08-19,0,1,1,2,2,1,2,4,2,2,1,1,2,2,2,3,4,2,-0.00201296,-0.00042184, 0.0071256,-0.0048990,-0.0020130,sell
2015-08-20,0,2,2,2,2,0,3,2,1,2,1,2,3,2,1,3,3,1,-0.00214802,-0.00301834,-0.0027168,-0.0030596,-0.0043156,sell
2015-08-21,1,2,2,1,3,0,1,3,1,3,1,3,2,2,2,2,3,2,-0.00927748,-0.01062361,-0.0071486,-0.0098722, 0.0038318,sell
2015-08-22,2,4,1,2,3,0,2,4,1,3,2,2,2,4,2,3,4,3,-0.00246835, 0.00709914, 0.0016503,-0.0002210, 0.0021948,buy
2015-08-23,2,3,2,2,3,0,2,3,2,3,3,2,2,3,4,4,3,1,-0.00141654,-0.00239350,-0.0020073, 0.0095077,-0.0027792,sell
2015-08-24,1,3,3,3,2,0,3,2,1,1,2,2,1,2,4,4,3,1, 0.00497808, 0.00500664, 0.0094858, 0.0093274, 0.0087545,buy
2015-08-25,2,3,2,4,4,0,2,3,2,2,2,3,2,3,5,5,3,1,-0.01234071,-0.01268064,-0.0114479,-0.0080042,-0.0026394,sell
2015-08-26,3,4,1,2,5,0,1,5,2,2,2,2,3,4,4,4,4,2, 0.00594150, 0.00632976, 0.0011881, 0.0024480, 0.0024480,buy
2015-08-27,3,3,2,1,4,1,3,4,2,0,3,3,3,4,3,4,2,1, 0.01308325, 0.01203470, 0.0131698, 0.0124954, 0.0127242,buy
2015-08-28,3,3,1,2,3,3,4,3,2,0,2,3,3,4,4,3,3,2, 0.01115627, 0.01408988, 0.0128216, 0.0128216, 0.0072503,buy
2015-08-29,4,4,0,1,3,2,2,6,1,1,3,2,2,5,4,5,2,1, 0.01335432, 0.01324021, 0.0099094, 0.0124807, 0.0132402,buy
2015-08-30,4,4,0,1,4,1,2,3,2,0,2,2,2,3,4,4,2,2, 0.01595863, 0.01390617, 0.0136183, 0.0136183, 0.0137198,buy
2015-08-31,3,3,1,3,4,2,2,3,0,0,3,2,3,4,3,3,1,2, 0.00737815, 0.00538024, 0.0053802, 0.0056834, 0.0032941,buy
2015-09-01,4,3,3,3,3,1,2,3,0,1,3,2,4,3,5,3,2,1,-0.00546762,-0.00539102,-0.0054676, 0.0056514,-0.0057140,sell
2015-09-02,1,5,3,0,5,1,1,3,1,0,2,2,4,3,4,3,1,1,-0.00898480,-0.01149581,-0.0074953,-0.0088234,-0.0075922,sell
2015-09-03,1,3,3,1,3,1,2,2,1,2,2,2,3,3,4,2,2,1, 0.00371432,-0.00278686, 0.0038613, 0.0038613, 0.0098872,buy
2015-09-04,1,3,3,1,3,2,2,3,0,3,3,1,3,3,5,3,3,0,-0.00213015,-0.00455459,-0.0039072,-0.0018887,-0.0021201,sell
2015-09-05,1,4,2,0,3,1,1,3,3,3,2,2,4,3,4,2,3,1, 0.00144171,-0.00077889, 0.0035988, 0.0012895, 0.0014417,buy
2015-09-06,1,4,2,0,3,0,0,5,4,2,1,3,2,4,3,4,2,2,-0.00113509,-0.00046654,-0.0003614, 0.0001884,-0.0002575,buy
2015-09-07,0,2,3,1,2,1,2,4,2,2,1,2,2,3,4,4,1,2,-0.00282446,-0.00557369,-0.0021352,-0.0033964,-0.0072236,sell
2015-09-08,0,2,3,2,3,1,3,4,2,2,1,2,2,3,4,5,3,2,-0.00186076,-0.00613731,-0.0002024,-0.0019725,-0.0035609,sell
2015-09-09,0,3,3,0,4,0,2,3,2,1,1,1,1,3,4,4,3,1,-0.00202462, 0.00022156,-0.0014322,-0.0008021,-0.0011302,sell
2015-09-10,2,2,3,0,4,0,1,4,1,1,0,2,1,3,4,3,3,2,-0.00155627,-0.00135580,-0.0006897,-0.0018536, 0.0013497,sell
2015-09-11,2,1,2,2,2,1,2,2,1,2,1,2,1,2,3,3,4,1, 0.00308624, 0.00666036, 0.0035426, 0.0031566, 0.0037693,buy
2015-09-12,1,1,2,1,3,1,3,2,1,1,1,1,1,2,3,2,4,2, 0.00625760, 0.00589739, 0.0063095, 0.0003612, 0.0062576,buy
2015-09-13,1,2,2,0,3,0,3,3,2,1,0,2,0,2,4,3,3,3,-0.00059589, 0.00096226, 0.0000828,-0.0012846, 0.0000828,sell
2015-09-14,1,2,2,0,3,0,2,4,2,2,1,2,1,2,4,3,3,2,-0.00356872,-0.00677501,-0.0022320,-0.0066242,-0.0013165,sell
2015-09-15,0,1,1,2,3,2,2,5,3,2,2,3,2,1,4,3,4,2,-0.00036729, 0.00017604,-0.0007153,-0.0003673,-0.0006293,sell
2015-09-16,0,1,1,2,2,2,3,3,2,1,1,2,1,2,3,3,4,1,-0.00139700,-0.00012786, 0.0005843,-0.0013707,-0.0007278,sell
2015-09-17,0,1,2,1,2,1,2,3,3,2,1,1,1,3,4,2,3,2, 0.00050543,-0.00355198, 0.0023078,-0.0041081, 0.0008728,sell
2015-09-18,1,3,1,1,2,1,1,4,3,4,0,2,1,3,5,4,3,3,-0.00504331,-0.00586314,-0.0050926,-0.0050187,-0.0058470,sell
2015-09-19,1,5,1,2,0,1,2,4,3,5,1,4,2,2,5,5,3,2, 0.00082067, 0.00145929,-0.0029938, 0.0014029,-0.0035434,buy
2015-09-20,1,4,3,1,0,1,3,3,2,4,2,3,1,3,4,4,3,2, 0.00663323, 0.00853006, 0.0050882, 0.0025624, 0.0050882,buy
2015-09-21,1,4,4,2,0,1,3,3,3,3,2,3,1,4,3,5,4,2, 0.00302112, 0.00279932, 0.0029528, 0.0034552, 0.0023120,buy
2015-09-22,2,4,2,3,1,0,2,5,3,3,1,3,2,4,4,5,3,3, 0.00287859, 0.00299134, 0.0009201, 0.0009201, 0.0009201,buy
2015-09-23,1,2,2,2,2,0,2,4,2,3,1,3,1,4,3,5,2,1, 0.00243293, 0.00139923, 0.0010572, 0.0009696, 0.0010587,buy
2015-09-24,1,2,2,2,1,1,5,3,3,2,2,2,1,5,4,5,2,1,-0.00907841,-0.00296381,-0.0116287,-0.0036892,-0.0117246,sell
2015-09-25,1,2,1,3,1,2,3,4,2,3,1,3,0,4,4,5,4,1,-0.00057864,-0.00030707,-0.0017543,-0.0002309,-0.0030218,buy
2015-09-26,2,3,1,2,2,2,4,3,2,3,2,3,2,3,4,6,4,0, 0.00322838,-0.00439811, 0.0005614,-0.0024739,-0.0016594,sell
2015-09-27,1,2,2,2,4,1,4,1,1,2,1,2,2,3,3,4,3,2,-0.00483388,-0.00335633,-0.0043861,-0.0037680,-0.0043713,sell
2015-09-28,2,0,2,5,4,1,4,1,1,3,2,3,3,3,3,4,3,2, 0.00298483, 0.00086625, 0.0028807, 0.0008790, 0.0034447,buy
2015-09-29,1,1,3,4,4,0,3,2,0,1,2,3,3,2,1,3,3,2, 0.00280953, 0.00379953,-0.0014451, 0.0028095, 0.0025871,buy
2015-09-30,0,2,3,3,4,1,6,1,1,1,3,4,4,3,2,2,2,2, 0.00161689, 0.00313563,-0.0012441, 0.0017583, 0.0005215,buy
2015-10-01,0,2,1,4,2,2,5,2,0,3,2,4,3,3,2,2,3,2,-0.00354848, 0.00393518,-0.0043914, 0.0039352, 0.0001377,buy
2015-10-02,0,1,1,2,3,2,3,1,2,5,2,2,4,3,3,3,3,0,-0.00436218,-0.00432601,-0.0024880,-0.0024880,-0.0036489,sell
2015-10-03,1,3,0,2,4,1,2,0,3,3,1,1,4,3,4,3,2,1, 0.00803316, 0.00751556, 0.0063888, 0.0078192, 0.0072509,buy
2015-10-04,1,1,1,2,3,2,3,1,4,2,2,2,4,3,4,2,1,2,-0.00595771,-0.00550061,-0.0059577,-0.0024888,-0.0055006,sell
2015-10-05,1,1,0,4,1,2,4,3,2,3,3,2,3,2,4,3,2,2, 0.00536788, 0.01013656, 0.0101366, 0.0101366, 0.0101366,buy
2015-10-06,1,2,1,3,1,1,5,3,2,2,2,2,3,3,3,4,2,2, 0.01042587, 0.01158398, 0.0107708, 0.0108209, 0.0090383,buy
2015-10-07,1,2,1,2,2,1,5,2,1,2,2,1,2,3,4,4,2,1, 0.00150013, 0.00194480, 0.0024910, 0.0019248, 0.0016350,buy
2015-10-08,3,2,1,4,0,2,4,1,1,3,2,0,1,3,4,5,4,2, 0.00316390, 0.00059580, 0.0005490, 0.0014137,-0.0008495,buy
2015-10-09,5,1,2,3,0,3,4,1,1,3,3,1,2,3,5,4,3,2, 0.00461125, 0.00406429, 0.0036435, 0.0051070, 0.0024224,buy
2015-10-10,3,1,2,2,1,2,3,1,1,2,3,0,1,2,5,3,3,1, 0.00053411, 0.00082696,-0.0005940, 0.0001098,-0.0004140,sell
2015-10-11,3,2,1,2,1,2,4,1,2,1,1,1,2,3,4,4,2,2, 0.00652912, 0.00748022, 0.0084596, 0.0047696, 0.0055980,buy
2015-10-12,2,1,1,3,1,4,4,3,1,2,2,1,5,2,3,4,3,2, 0.00081330,-0.00492587,-0.0066128, 0.0004340,-0.0047749,sell
2015-10-13,2,1,1,3,0,4,4,5,2,1,2,1,4,3,2,5,3,3,-0.00875541,-0.01035877,-0.0094597,-0.0064068,-0.0048378,sell
2015-10-14,2,1,2,2,0,2,3,3,5,1,3,1,3,3,3,4,2,2,-0.00226663,-0.00406809, 0.0057742,-0.0022630, 0.0042162,sell
2015-10-15,2,2,1,2,2,2,1,2,4,1,2,1,4,2,4,2,3,1,-0.00090553, 0.00068786,-0.0015668, 0.0002007,-0.0002688,buy
2015-10-16,2,1,1,3,1,2,1,1,2,3,1,0,5,1,2,3,3,2, 0.00990141, 0.00876549, 0.0016481, 0.0097008, 0.0070916,buy
2015-10-17,1,1,2,2,1,1,2,0,1,4,2,1,4,0,2,1,2,3, 0.00099925, 0.00307399,-0.0050091, 0.0001317,-0.0021312,buy
2015-10-18,1,4,2,1,2,1,2,0,1,1,2,1,3,1,1,2,3,2,-0.00304329,-0.00217882,-0.0047472,-0.0036212,-0.0043592,sell
2015-10-19,2,2,5,1,2,1,3,2,1,2,3,1,4,3,3,2,3,2,-0.00137942, 0.00089632, 0.0013087, 0.0012335, 0.0011354,buy
2015-10-20,3,1,5,3,2,1,2,4,0,2,5,3,3,3,4,1,2,2, 0.00246783, 0.00172071,-0.0031759,-0.0005914,-0.0064676,buy
2015-10-21,2,0,3,4,4,1,5,2,1,1,6,2,3,3,4,1,1,3, 0.00474800, 0.00474800, 0.0074827, 0.0023590, 0.0068175,buy
2015-10-22,2,0,2,1,5,0,6,3,1,1,5,3,0,3,5,1,2,2, 0.00440035, 0.00611620, 0.0079580, 0.0059796, 0.0062205,buy
2015-10-23,3,0,1,0,2,2,5,5,1,2,4,2,1,2,4,3,3,2, 0.00866256, 0.01123918, 0.0077519, 0.0078273, 0.0089703,buy
2015-10-24,3,1,1,0,2,5,6,3,1,1,5,4,0,2,3,3,4,2, 0.00830892, 0.01041826, 0.0098347, 0.0059693, 0.0068173,buy
2015-10-25,3,0,2,0,2,2,6,3,0,2,4,3,1,2,3,3,3,1, 0.00834709, 0.01211443, 0.0124860, 0.0072154, 0.0083471,buy
2015-10-26,4,1,2,2,6,1,6,4,0,1,5,4,4,2,3,3,4,2, 0.00208069, 0.00539004, 0.0009511, 0.0051232, 0.0054027,buy
2015-10-27,3,1,3,5,4,1,4,4,1,0,5,4,4,2,3,3,3,2,-0.00142117,-0.00176964,-0.0046727,-0.0021022,-0.0023189,sell
2015-10-28,2,0,6,3,2,1,4,3,0,0,3,4,2,2,2,2,4,2, 0.00212980,-0.00153623,-0.0029604, 0.0022798,-0.0011195,sell
2015-10-29,2,3,2,2,3,1,2,2,0,1,2,4,3,1,2,2,3,1, 0.00082731, 0.00145143, 0.0016059, 0.0016059,-0.0016341,buy
2015-10-30,2,4,1,1,3,0,3,1,1,4,2,5,4,2,1,1,3,2,-0.00550084,-0.00395250,-0.0039630,-0.0039341,-0.0053318,sell
2015-10-31,1,0,2,0,2,0,2,2,0,3,1,3,2,2,0,2,1,1,-0.00578746, 0.00162818, 0.0023210, 0.0008060,-0.0056236,buy
2015-11-01,1,0,2,2,0,1,1,2,3,1,2,3,3,1,1,1,1,1, 0.00662349, 0.00591566, 0.0042393, 0.0026807, 0.0069487,buy
2015-11-02,1,1,2,2,1,0,2,4,4,1,2,3,3,3,1,3,2,1,-0.00790595,-0.00628810,-0.0011436,-0.0062408,-0.0055214,sell
2015-11-03,2,1,3,0,2,0,3,7,1,0,3,3,2,4,2,2,2,1, 0.00613166, 0.00135874, 0.0050287, 0.0051223,-0.0015239,buy
2015-11-04,3,1,2,1,1,0,5,4,1,0,2,3,1,5,3,2,1,1, 0.00396912, 0.00522044, 0.0052204, 0.0055901, 0.0007935,buy
2015-11-05,3,1,2,2,0,1,4,3,1,1,1,3,2,4,4,2,1,1, 0.00484091, 0.00521575, 0.0065761, 0.0056833, 0.0044006,buy
2015-11-06,4,1,2,0,2,1,1,4,2,0,3,3,2,3,3,1,2,0, 0.00557345, 0.00557345, 0.0049585, 0.0049949, 0.0053704,buy
2015-11-07,6,3,1,0,2,0,1,3,3,0,1,4,2,4,4,2,1,1, 0.00358255, 0.00417746, 0.0009448, 0.0035287, 0.0041775,buy
2015-11-08,3,3,1,0,2,1,1,4,4,1,2,3,2,4,6,1,2,0,-0.00083125,-0.00153795,-0.0045655,-0.0008313,-0.0008313,sell
2015-11-09,3,2,1,1,1,1,4,6,4,1,2,4,2,5,5,2,2,2, 0.00400843, 0.00789977, 0.0063284, 0.0051746, 0.0000723,buy
2015-11-10,3,2,1,0,2,0,4,6,4,0,2,3,1,6,4,2,2,2, 0.01033552, 0.00651928, 0.0060726, 0.0082965, 0.0021687,buy
2015-11-11,2,3,1,0,4,0,0,6,6,0,3,3,3,3,4,1,3,2, 0.00330950, 0.00054997, 0.0029913, 0.0026083, 0.0029913,buy
2015-11-12,2,4,0,1,3,0,0,5,8,1,3,2,4,3,4,2,3,3, 0.00200559,-0.00032270, 0.0020056, 0.0028723, 0.0021727,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,1,3,1,3,2,4,2,-0.00176168,-0.00164606,-0.0010412,-0.0020992, 0.0017278,sell
2015-11-14,1,4,1,0,2,0,1,2,3,3,4,2,3,2,2,1,2,1,-0.00593353, 0.00165341,-0.0055301,-0.0055259,-0.0091330,sell
2015-11-15,2,7,0,0,2,0,1,1,5,3,3,2,4,3,2,3,2,2,-0.00203099, 0.00083546,-0.0018845,-0.0004582, 0.0008968,sell
2015-11-16,2,6,2,0,1,0,0,3,4,1,2,1,4,4,2,3,1,2,-0.00144660,-0.00299093,-0.0020401,-0.0020401,-0.0009456,sell
2015-11-17,0,4,3,1,2,0,1,4,5,1,1,1,6,3,4,3,0,3, 0.00483126, 0.00483126, 0.0018997,-0.0032966, 0.0050090,buy
2015-11-18,0,3,1,2,3,0,2,3,5,1,1,1,5,3,5,2,1,2, 0.00152106, 0.00105426, 0.0005203, 0.0002920, 0.0026998,buy
2015-11-19,1,3,0,2,4,0,0,5,3,2,1,1,4,3,5,2,2,2, 0.00293950, 0.00139886, 0.0042350, 0.0043539, 0.0044632,buy
2015-11-20,1,3,0,2,3,2,1,3,4,2,1,1,3,2,5,3,4,2,-0.00017111,-0.00116914,-0.0002931, 0.0006943, 0.0002698,buy
2015-11-21,0,1,1,2,1,4,2,3,4,1,1,2,2,3,3,3,4,1,-0.00082052,-0.00460098,-0.0041529,-0.0031027,-0.0043405,sell
2015-11-22,2,0,1,3,2,3,1,4,3,3,1,2,4,1,4,4,4,2, 0.00996897, 0.00385408, 0.0108374, 0.0128708, 0.0119638,buy
2015-11-23,2,1,0,4,5,2,1,3,4,2,3,2,4,2,3,4,4,2, 0.00334495, 0.00439014, 0.0053480, 0.0046364, 0.0043333,buy
2015-11-24,1,0,2,6,4,1,2,3,4,2,3,3,4,2,3,4,4,2, 0.00342303, 0.00027181, 0.0029650, 0.0019696, 0.0002718,buy
2015-11-25,2,1,2,5,2,2,2,4,2,3,3,2,5,1,2,5,4,3, 0.00268501, 0.00481580, 0.0013737,-0.0010202, 0.0012004,buy
2015-11-26,2,3,2,3,2,2,1,3,3,4,3,2,6,1,1,5,4,3, 0.00079612, 0.00417017, 0.0002156, 0.0021169, 0.0005656,buy
2015-11-27,2,2,1,2,1,1,2,1,4,4,2,3,5,1,1,4,3,1, 0.00157238,-0.01139917,-0.0080563, 0.0026662,-0.0019334,sell
2015-11-28,1,1,1,2,2,1,2,1,3,3,1,3,4,0,2,4,2,1,-0.00493261,-0.00958435,-0.0065368,-0.0082439,-0.0054976,sell
2015-11-29,1,1,1,3,1,1,3,1,5,4,2,2,4,2,3,4,3,1, 0.00484356, 0.00781667, 0.0035757, 0.0092467, 0.0048436,buy
2015-11-30,1,1,2,1,3,0,3,3,4,2,2,2,4,3,3,4,2,0,-0.00398089,-0.00140248,-0.0013754,-0.0039809, 0.0001307,sell
2015-12-01,1,1,2,1,2,0,4,3,4,3,2,3,3,3,3,4,2,1, 0.00355903, 0.00179775, 0.0032353, 0.0033394, 0.0052298,buy
2015-12-02,1,1,1,2,0,1,5,2,3,4,2,2,2,2,4,5,2,1, 0.00319523, 0.00246983, 0.0024698, 0.0024698, 0.0024698,buy
2015-12-03,2,0,2,0,1,1,3,1,1,4,2,2,2,1,3,2,2,1,-0.00426426,-0.00702948,-0.0067943,-0.0068009,-0.0073887,sell
2015-12-04,3,1,1,0,1,1,3,0,1,2,2,1,0,2,3,1,3,1,-0.00660140, 0.00297833,-0.0056474,-0.0057348,-0.0057348,sell
2015-12-05,2,1,1,0,1,1,3,0,2,4,1,2,1,3,4,1,2,1,-0.00191993, 0.00032710,-0.0024222,-0.0023940,-0.0026732,sell
2015-12-06,1,0,1,1,0,2,4,1,1,4,2,2,1,3,3,1,3,0,-0.00630131,-0.00643408,-0.0025546,-0.0052713,-0.0064341,sell
2015-12-07,1,0,3,1,0,1,4,3,1,3,4,1,3,2,2,2,2,1, 0.00599645, 0.00400412, 0.0062002, 0.0061356, 0.0059964,buy
2015-12-08,1,0,3,0,1,1,3,3,3,2,3,2,2,2,3,1,3,1, 0.00340226, 0.00267614, 0.0040520, 0.0088595, 0.0034706,buy
2015-12-09,0,2,2,1,1,1,3,3,3,2,2,3,2,2,3,1,5,0,-0.00755080,-0.00979085,-0.0104167,-0.0071377,-0.0077574,sell
2015-12-10,1,2,3,1,0,1,4,3,2,4,3,3,2,1,4,2,5,1,-0.00496857,-0.00317729,-0.0015655,-0.0039458,-0.0025206,sell
2015-12-11,0,2,3,0,0,1,2,3,2,4,4,2,1,2,2,1,4,1,-0.00107768,-0.00103877,-0.0010388, 0.0013964,-0.0010388,sell
2015-12-12,0,5,2,0,0,1,2,3,4,3,4,1,3,3,1,2,4,2, 0.00448950, 0.00536692, 0.0041813, 0.0044980, 0.0016782,buy
2015-12-13,1,4,2,1,0,1,4,4,4,4,5,2,5,3,2,4,3,1,-0.00617889,-0.00484565,-0.0059739,-0.0051927,-0.0061789,sell
2015-12-14,0,4,3,2,0,1,4,4,4,3,6,2,5,4,2,4,2,0,-0.00302334,-0.00371828,-0.0016147,-0.0033848,-0.0032419,sell
2015-12-15,0,3,1,3,2,1,5,1,6,3,5,2,3,4,2,3,4,2,-0.00166557,-0.00027804,-0.0016613, 0.0053293, 0.0010540,buy
2015-12-16,0,3,1,2,3,1,3,3,4,2,4,2,2,4,2,2,4,2,-0.00701130, 0.00772117,-0.0068643, 0.0018023, 0.0011293,buy
2015-12-17,2,1,1,2,2,1,3,3,4,3,2,2,3,3,3,3,4,2, 0.01173800, 0.01127450, 0.0146541, 0.0064084, 0.0125307,buy
2015-12-18,1,2,1,2,2,2,3,2,3,3,3,1,1,4,3,3,3,3,-0.00072396,-0.00003183,-0.0000977, 0.0008406,-0.0006691,sell
2015-12-19,2,0,1,2,2,0,3,1,2,3,1,0,2,1,3,3,3,3,-0.00043166, 0.00945534,-0.0004158,-0.0010709, 0.0008294,sell
2015-12-20,2,1,0,2,4,1,3,2,3,3,3,2,2,3,4,2,3,2,-0.00202891, 0.00528499,-0.0012544,-0.0019141, 0.0078189,sell
2015-12-21,1,2,1,3,3,0,4,1,3,2,3,1,2,4,3,2,4,1, 0.00415480,-0.00728745,-0.0057241, 0.0041548,-0.0061082,sell
2015-12-22,1,2,4,3,2,1,4,3,2,2,4,2,3,4,3,1,5,2, 0.00282821, 0.00216876, 0.0019615, 0.0021688, 0.0031358,buy
2015-12-23,0,4,2,3,1,1,3,3,3,3,4,3,4,4,2,2,3,1, 0.00220136, 0.00463824, 0.0035647, 0.0051942, 0.0027008,buy
2015-12-24,0,6,2,2,2,1,3,3,4,4,6,4,4,4,1,3,3,2, 0.00350853, 0.00193937, 0.0033876, 0.0021380, 0.0021380,buy
