Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0,3,3,2,3,0,3,4,4,3,6,1,4,4,0,4,2,4,-0.0003464,-0.00054638,-0.00051839,-0.00034642,-0.000346417,sell
2017-06-23,0,4,3,0,3,1,2,6,4,3,6,1,4,3,1,3,3,5, 0.0008748, 0.00120545, 0.00073354, 0.00091835, 0.000233227,buy
2017-06-24,1,3,4,0,1,1,0,5,3,3,4,1,4,3,1,1,3,4, 0.0022439, 0.00220634, 0.00238393, 0.00378335,-0.000490893,buy
2017-06-25,1,1,4,1,3,1,1,3,1,5,4,1,3,3,3,1,2,4,-0.0006862, 0.00025507,-0.00059428,-0.00044215,-0.001466594,sell
2017-06-26,1,2,4,2,4,1,1,1,1,4,4,2,4,4,3,2,0,2, 0.0027414, 0.00282094, 0.00781083, 0.00213210, 0.002271993,buy
2017-06-27,2,0,6,0,4,1,1,3,1,4,4,3,3,4,3,1,1,3,-0.0064737,-0.00670963,-0.00670963,-0.00649628,-0.007165782,sell
2017-06-28,1,2,5,2,2,3,1,3,1,3,4,3,3,5,3,2,1,2,-0.0031240,-0.00291227,-0.00275550,-0.00214987,-0.001623638,sell
2017-06-29,1,1,5,1,3,3,4,1,1,4,3,2,3,4,4,3,1,4,-0.0010024,-0.00407278,-0.00034239, 0.00126031,-0.005904470,sell
2017-06-30,1,1,3,2,4,2,2,2,0,3,2,1,1,4,4,2,2,4, 0.0013546,-0.00022796,-0.00022796,-0.00017426, 0.001861959,sell
2017-07-01,2,1,3,2,3,2,2,2,2,5,4,2,3,4,4,1,1,5,-0.0010951,-0.00171158,-0.00402294, 0.00013132,-0.002851412,sell
2017-07-02,0,1,3,2,3,2,2,1,3,5,2,2,3,2,4,3,2,4, 0.0050212, 0.00740906, 0.00502117, 0.00539146, 0.003316699,buy
2017-07-03,0,1,3,2,2,1,3,2,2,2,3,1,3,2,4,2,1,2,-0.0003138,-0.00118928,-0.00210931, 0.00012836, 0.000146840,sell
2017-07-04,0,0,5,3,3,2,4,2,2,3,4,1,3,3,4,4,2,3, 0.0043300, 0.00746789, 0.00780030, 0.00780030, 0.008029064,buy
2017-07-05,0,2,3,4,2,2,2,3,1,3,3,1,3,3,2,4,2,4,-0.0022322,-0.00324609,-0.00267067,-0.00528819,-0.004537727,sell
2017-07-06,1,1,3,5,2,2,3,0,2,3,3,2,3,4,3,4,1,2,-0.0034286,-0.00324477,-0.00375636,-0.00458332,-0.003756360,sell
2017-07-07,1,0,5,3,3,2,3,2,1,2,3,2,2,4,3,4,2,2, 0.0003928, 0.00682540, 0.00700109, 0.00704130, 0.004323320,buy
2017-07-08,1,1,3,4,2,2,1,2,2,2,4,1,2,4,3,2,2,2,-0.0030010,-0.00228091,-0.00174376,-0.00271873,-0.003141368,sell
2017-07-09,1,2,3,3,2,2,2,3,2,3,4,2,3,3,4,3,2,2, 0.0041010, 0.00235463, 0.00096393, 0.00220189, 0.003762025,buy
2017-07-10,0,2,4,2,3,2,1,4,1,2,3,2,2,2,5,3,2,2, 0.0041539, 0.00458640, 0.00447822, 0.00346986, 0.004153913,buy
2017-07-11,0,2,3,2,4,1,3,3,2,1,2,2,2,3,5,3,3,1, 0.0072230, 0.00686601, 0.00495689, 0.00845456, 0.005506937,buy
2017-07-12,0,2,1,3,4,2,2,3,4,1,3,2,2,3,4,4,2,2, 0.0077682, 0.00498177, 0.00602002, 0.00448660, 0.005289775,buy
2017-07-13,1,1,1,2,4,1,1,5,3,2,3,2,3,3,2,5,2,1, 0.0046875, 0.00497833, 0.00398485, 0.00359464, 0.004713710,buy
2017-07-14,2,1,3,1,6,1,2,4,3,3,4,3,4,3,3,6,1,2,-0.0043097,-0.00773539,-0.00058501, 0.00064261, 0.000095074,sell
2017-07-15,1,3,3,3,5,1,3,3,2,2,4,4,4,2,3,5,1,3, 0.0017279,-0.00448714,-0.00274022,-0.00180773,-0.000014198,sell
2017-07-16,2,1,4,3,3,1,2,5,2,5,4,4,5,3,2,5,2,3, 0.0056023, 0.00571729, 0.00774762, 0.00623088, 0.005602253,buy
2017-07-17,2,1,4,4,3,0,2,5,2,4,3,3,5,4,3,5,2,2, 0.0030330, 0.00335351, 0.00766914, 0.00582720, 0.003032986,buy
2017-07-18,1,1,4,4,5,0,4,3,1,3,3,2,4,4,4,5,1,3,-0.0019380,-0.00254953, 0.00114811,-0.00210176,-0.000220262,sell
2017-07-19,1,0,3,5,3,0,3,4,1,4,3,3,3,4,2,6,0,3, 0.0040171, 0.00349947, 0.00545751, 0.00324859, 0.002305498,buy
2017-07-20,2,1,4,3,2,1,2,5,0,4,3,3,5,3,2,5,1,2, 0.0046655, 0.00352823, 0.00665615, 0.00476286, 0.003807587,buy
2017-07-21,1,2,4,3,1,2,3,2,2,3,3,3,4,2,3,5,0,3, 0.0003934, 0.00105610,-0.00227077, 0.00505164, 0.001788938,sell
2017-07-22,1,0,5,3,2,2,3,3,0,3,3,2,3,3,3,4,1,3,-0.0032723, 0.00234698, 0.00377017, 0.00403523, 0.004575437,buy
2017-07-23,2,1,2,5,2,1,3,4,0,3,2,3,3,2,3,6,1,3, 0.0048389, 0.00290777, 0.00396514, 0.00483070, 0.003010007,buy
2017-07-24,1,1,2,5,3,1,2,3,2,2,3,1,3,4,3,4,2,2,-0.0128643,-0.01391382,-0.01340674,-0.01250040,-0.013363987,sell
2017-07-25,3,2,3,7,0,1,4,3,1,1,3,3,3,3,5,3,1,4, 0.0009163, 0.00038930,-0.00115418, 0.00028233,-0.002968969,sell
2017-07-26,2,2,2,5,0,2,4,3,1,2,3,3,2,3,5,3,1,3, 0.0017853,-0.00000990,-0.00116404, 0.00000506,-0.001831815,sell
2017-07-27,2,2,2,4,1,1,4,3,2,2,2,4,1,4,4,3,1,4,-0.0020971,-0.00628682,-0.00627854,-0.00625130,-0.005399580,sell
2017-07-28,3,4,1,4,1,0,4,3,2,1,3,3,2,4,3,2,1,5, 0.0034971,-0.00123153,-0.00135427,-0.00482697,-0.001354272,sell
2017-07-29,3,2,1,5,1,1,3,3,2,1,3,2,3,3,4,2,1,4, 0.0029865, 0.00052038, 0.00360609, 0.00089603, 0.001089549,buy
2017-07-30,2,4,2,6,0,1,3,3,2,1,2,3,3,2,5,3,2,4, 0.0063286, 0.00642847, 0.00764094, 0.00642847, 0.006022891,buy
2017-07-31,2,6,1,5,0,0,5,1,2,0,3,3,2,3,5,2,1,3,-0.0011549,-0.00572094,-0.00035006,-0.00219933,-0.000707347,sell
2017-08-01,2,8,1,4,3,0,4,2,1,1,2,4,3,3,5,4,1,4,-0.0013668, 0.00011168,-0.00059387,-0.00062347,-0.001729434,sell
2017-08-02,2,6,1,3,1,0,4,2,2,2,3,3,2,2,4,4,0,5,-0.0059935,-0.00611194,-0.00481832,-0.00577051,-0.005743393,sell
2017-08-03,3,6,1,2,1,0,4,0,1,0,2,3,1,1,4,3,0,4,-0.0021155,-0.00073335,-0.00183904,-0.00118675,-0.001152211,sell
2017-08-04,2,5,2,1,3,1,3,0,3,0,1,3,3,0,3,3,2,5, 0.0103613, 0.00582252, 0.01012564, 0.00872237, 0.016331262,buy
2017-08-05,3,6,1,3,4,0,3,0,4,1,3,3,3,2,4,4,1,5,-0.0055724,-0.00557241,-0.00475120,-0.00539343,-0.005524181,sell
2017-08-06,2,6,0,2,5,1,4,2,3,1,3,3,4,1,4,4,2,5, 0.0053962, 0.00299344, 0.01074612, 0.00274291, 0.010226400,buy
2017-08-07,2,5,1,2,5,3,5,1,4,0,3,4,5,2,4,4,2,4, 0.0000523, 0.00079799, 0.00505060, 0.00099465,-0.000562323,sell
2017-08-08,2,4,2,4,3,2,4,1,5,0,4,3,5,3,3,4,2,3, 0.0009521,-0.00209889, 0.00013305, 0.00350018, 0.000133046,sell
2017-08-09,2,3,3,3,4,3,3,2,5,0,2,3,6,3,3,5,2,4,-0.0001986,-0.00116332, 0.00215598, 0.00057590,-0.000915249,sell
2017-08-10,2,4,3,3,5,3,4,1,4,1,2,4,5,3,4,5,3,4,-0.0022524,-0.00131949, 0.00175430,-0.00221006,-0.002223508,sell
2017-08-11,1,5,2,3,4,2,5,0,3,1,1,3,5,2,4,4,3,4, 0.0070134, 0.00340938, 0.00932172, 0.00240714, 0.006745047,buy
2017-08-12,1,3,4,3,4,4,4,0,4,2,3,3,5,4,4,3,2,5, 0.0075182, 0.00682244, 0.00859558, 0.00751816, 0.007179991,buy
2017-08-13,2,5,3,4,3,3,3,1,4,1,3,3,5,4,5,4,1,4, 0.0008182, 0.00256605, 0.00069143, 0.00342608, 0.002026996,buy
2017-08-14,1,1,4,3,4,3,2,0,6,2,4,2,5,3,4,2,2,4, 0.0094838, 0.00857206, 0.00762675, 0.00953925, 0.009418248,buy
2017-08-15,1,2,3,4,5,3,3,1,3,1,5,1,4,4,4,3,1,4, 0.0055746,-0.00002037,-0.00357572, 0.00036214, 0.000362136,sell
2017-08-16,1,1,4,4,4,4,3,2,2,3,4,2,4,5,5,3,2,3,-0.0027849,-0.00214373,-0.00211486,-0.00214373,-0.002143729,sell
2017-08-17,1,3,5,2,3,4,3,1,3,1,4,3,3,4,5,4,1,2,-0.0021035,-0.00324554,-0.00399050,-0.00324503,-0.003633759,sell
2017-08-18,1,2,4,2,3,4,3,2,2,2,4,3,3,4,4,3,2,2,-0.0037470,-0.00443637,-0.00257768,-0.00443637,-0.005093272,sell
2017-08-19,1,1,3,4,3,3,3,2,1,3,3,2,3,3,5,4,2,2,-0.0026095,-0.00291653,-0.00291653,-0.00291653,-0.002789624,sell
2017-08-20,1,2,4,3,4,2,2,3,2,1,4,2,3,3,5,4,1,2, 0.0067783, 0.00318577, 0.00320878, 0.00302846, 0.003800296,buy
2017-08-21,1,1,5,4,3,1,4,3,2,2,6,2,2,5,4,4,2,1,-0.0029823,-0.00207511,-0.00216465,-0.00139413, 0.002558869,sell
2017-08-22,1,2,5,5,2,2,1,4,1,1,4,0,3,5,4,5,2,1, 0.0057513, 0.00573039, 0.00573039, 0.00573039, 0.005751270,buy
2017-08-23,1,1,4,4,1,2,3,2,2,3,4,1,3,3,4,5,2,1,-0.0003228,-0.00060848,-0.00060848,-0.00014674,-0.000146735,sell
2017-08-24,0,2,3,3,2,0,1,3,2,2,4,1,2,4,3,3,1,0, 0.0001481,-0.00032457, 0.00100040, 0.00452171,-0.000324571,sell
2017-08-25,1,1,3,4,1,1,2,3,3,3,5,1,3,4,4,3,0,2, 0.0033255, 0.00349650, 0.00329298, 0.00349650, 0.000494939,buy
2017-08-26,0,1,2,4,0,1,2,5,2,3,4,1,2,3,4,2,2,2, 0.0003582,-0.00392941, 0.00584305, 0.00140392,-0.000386130,sell
2017-08-27,0,2,4,3,0,0,4,5,3,2,5,0,2,4,5,2,2,3,-0.0017290,-0.00236976,-0.00052578,-0.00172900,-0.001729002,sell
2017-08-28,0,2,5,3,1,0,4,4,3,3,5,1,1,5,5,4,2,2,-0.0007742,-0.00151660,-0.00153016,-0.00047555,-0.002866245,sell
2017-08-29,0,3,4,4,1,0,3,4,1,2,4,1,2,5,3,4,2,1,-0.0027231,-0.00290657,-0.00308267,-0.00188079,-0.002723082,sell
2017-08-30,2,1,5,4,0,0,3,2,1,3,3,2,1,3,4,4,2,2,-0.0039695,-0.00294239,-0.01267491,-0.00100097,-0.003779473,sell
2017-08-31,1,2,5,2,1,0,1,2,0,1,2,2,0,2,3,3,1,2,-0.0000767, 0.00133248, 0.00113648, 0.00686805, 0.001136476,buy
2017-09-01,2,4,3,4,1,1,2,2,1,2,3,2,2,2,4,5,1,3, 0.0001689, 0.00405132, 0.00004997, 0.00015419, 0.000965982,buy
2017-09-02,2,3,3,4,2,1,2,3,0,3,4,2,3,3,4,5,0,2, 0.0035875, 0.00179856,-0.00211107, 0.00241318, 0.000246187,buy
2017-09-03,1,3,2,5,2,2,3,3,0,2,3,2,3,3,4,5,1,2, 0.0003275,-0.00132696,-0.00260340,-0.00021766,-0.002482752,sell
2017-09-04,1,2,3,3,2,3,3,1,2,1,2,2,3,3,3,5,1,2, 0.0048373, 0.00304549, 0.00500299,-0.00014983, 0.004304044,buy
2017-09-05,2,1,3,4,3,2,1,3,1,1,2,2,3,4,1,6,1,2,-0.0048434,-0.00103499,-0.00027022,-0.00494564,-0.002837482,sell
2017-09-06,2,1,3,4,5,2,1,1,1,2,3,1,3,5,2,6,1,1,-0.0021755,-0.00056452, 0.00138249, 0.00024977, 0.000219531,buy
2017-09-07,1,2,3,4,5,2,2,0,0,2,2,2,2,4,3,6,1,1, 0.0018669, 0.00213438, 0.00306859, 0.00389267, 0.003549341,buy
2017-09-08,1,1,5,4,3,2,3,0,0,2,2,2,3,5,3,4,1,1,-0.0000485, 0.00159351, 0.00225443, 0.00225443, 0.002254427,buy
2017-09-09,2,2,6,5,4,2,2,1,0,3,2,3,3,6,5,4,2,2, 0.0011408, 0.00247863, 0.00330380, 0.00169565, 0.001617447,buy
2017-09-10,1,2,5,4,3,0,1,0,1,2,1,3,1,5,4,2,2,1,-0.0069558,-0.00752653,-0.01526785,-0.00128517, 0.000326094,sell
2017-09-11,1,1,5,3,4,0,2,0,1,3,3,3,0,6,3,3,1,1, 0.0081349, 0.00343405, 0.00806961, 0.00407877, 0.009904104,buy
2017-09-12,1,2,3,4,3,0,2,1,1,3,4,2,1,6,3,3,0,1, 0.0023631, 0.00364648, 0.00365493, 0.00410859, 0.002265685,buy
2017-09-13,1,3,3,2,2,1,2,1,3,2,4,1,1,4,4,3,1,2, 0.0008004, 0.00134733, 0.00000620, 0.00049340,-0.002388125,sell
2017-09-14,1,3,2,2,1,1,2,2,3,2,5,2,1,3,4,2,1,1, 0.0020972, 0.00263588, 0.00406606, 0.00445925, 0.004140444,buy
2017-09-15,1,3,3,2,2,1,4,3,2,3,7,2,2,2,5,3,1,2, 0.0009706, 0.00086153, 0.00097057, 0.00199609,-0.001060888,sell
2017-09-16,1,3,2,2,3,0,4,3,2,2,5,2,2,0,5,5,0,3,-0.0044406,-0.00553027,-0.00588298,-0.00344554,-0.003118873,sell
2017-09-17,2,3,3,1,4,1,3,3,2,1,5,1,2,1,4,6,1,3, 0.0077605,-0.00233521, 0.00234901, 0.00253311,-0.003266189,buy
2017-09-18,3,4,2,4,2,3,3,3,2,1,6,2,3,3,4,6,1,2, 0.0041987, 0.00088436, 0.00227548, 0.00262543,-0.001839679,buy
2017-09-19,3,4,2,4,3,3,3,3,1,1,6,2,3,3,4,7,0,2, 0.0010674,-0.00147445, 0.00109153, 0.00094363,-0.003904333,sell
2017-09-20,3,4,2,3,3,2,5,2,0,1,4,2,2,4,3,6,1,3,-0.0010562,-0.00105622,-0.00105622,-0.00165560,-0.001506060,sell
2017-09-21,2,3,2,3,3,2,3,3,1,1,3,2,3,5,2,5,1,2,-0.0028017, 0.00052617, 0.00078658,-0.00219495,-0.001478080,sell
2017-09-22,2,3,1,4,1,3,3,3,2,1,3,1,3,5,2,4,2,3,-0.0043931,-0.00112592,-0.00187598,-0.00101470, 0.001902397,sell
2017-09-23,1,3,2,2,1,1,3,3,3,1,2,1,2,5,3,2,1,4,-0.0048438,-0.00474629,-0.00454115,-0.00454115,-0.003027516,sell
2017-09-24,1,5,2,2,2,1,3,2,2,1,2,1,3,5,4,3,0,3,-0.0049856, 0.00016869, 0.00244371,-0.00549749,-0.005230046,sell
2017-09-25,1,5,2,2,1,1,2,3,1,4,3,1,3,5,3,3,1,3,-0.0014889,-0.00380126,-0.00274060,-0.00592680,-0.004078483,sell
2017-09-26,2,4,1,3,1,2,3,3,0,4,4,1,3,4,3,4,2,2,-0.0005203,-0.00238154,-0.00025623, 0.00016626,-0.000256227,sell
2017-09-27,2,5,2,2,1,2,1,2,1,2,4,1,2,3,3,4,1,2,-0.0000179, 0.00011128, 0.00101447,-0.00001790, 0.001014466,sell
2017-09-28,2,5,3,2,1,2,1,2,1,1,3,1,3,4,1,4,1,3, 0.0010714, 0.00160743, 0.00157035, 0.00141457, 0.000900141,buy
2017-09-29,3,6,2,4,1,2,2,3,1,2,4,3,4,5,2,5,1,2,-0.0001033, 0.00618003, 0.00546459, 0.00546459, 0.005464592,buy
2017-09-30,2,5,3,4,1,2,2,4,0,2,5,2,4,5,2,4,1,2, 0.0032879, 0.00628824, 0.00626205, 0.00632556, 0.006262051,buy
2017-10-01,3,3,3,3,3,1,3,3,1,0,4,2,3,5,2,2,1,4, 0.0045441, 0.00432904, 0.00403981,-0.00287406, 0.004718131,buy
2017-10-02,3,2,3,2,2,1,0,3,2,0,3,1,2,5,1,2,0,4,-0.0001641,-0.00031958,-0.00441883,-0.00355501, 0.001062304,sell
2017-10-03,4,2,2,2,2,3,0,3,1,0,2,2,3,6,0,2,1,3,-0.0012970,-0.00108021,-0.00238518,-0.00208198,-0.001343627,sell
2017-10-04,3,1,2,0,4,2,1,1,1,2,2,2,3,4,2,1,1,2,-0.0013091,-0.00263241,-0.00236981,-0.00320953,-0.002513524,sell
2017-10-05,3,1,2,0,4,1,1,0,0,4,1,1,4,4,3,0,0,3, 0.0076663,-0.00193432, 0.00494712, 0.00643278, 0.006357637,buy
2017-10-06,3,1,3,0,5,1,1,1,0,4,1,2,5,5,3,1,1,1, 0.0046369, 0.00096848, 0.00614178, 0.00465697, 0.004888697,buy
2017-10-07,3,1,3,3,4,1,0,1,1,4,1,2,5,6,3,1,1,2, 0.0032862, 0.00107707, 0.00546497, 0.00477774, 0.004804150,buy
2017-10-08,1,0,4,2,6,0,1,0,1,4,1,2,4,5,3,2,1,1,-0.0051060,-0.00477995,-0.01205915,-0.00637023,-0.005106045,sell
2017-10-09,1,2,1,3,5,0,1,1,0,5,2,2,4,3,2,3,1,2,-0.0057282,-0.00569580,-0.01223277,-0.01264448, 0.003358643,sell
2017-10-10,1,3,2,1,3,1,1,1,2,7,2,3,3,3,4,3,2,2, 0.0015047,-0.00000941,-0.00076982, 0.00186290, 0.001857071,sell
2017-10-11,1,2,2,0,3,0,2,0,2,6,2,2,3,2,3,3,1,2,-0.0020268,-0.00318563,-0.00373925,-0.00394305,-0.001018191,sell
2017-10-12,1,1,1,1,4,1,3,0,4,4,2,4,3,2,4,3,1,1, 0.0019417, 0.00365148, 0.00423613, 0.00290636, 0.004977552,buy
2017-10-13,0,1,0,3,5,1,3,1,5,5,2,4,4,2,5,5,1,1, 0.0103631, 0.00911645, 0.01012759, 0.00961311, 0.006842155,buy
2017-10-14,0,2,2,2,5,1,4,2,3,3,1,4,3,4,5,5,1,1, 0.0074678, 0.00751741, 0.00433822, 0.00565952, 0.007316972,buy
2017-10-15,1,2,2,2,3,2,5,1,3,2,3,3,2,3,5,5,1,1, 0.0067666, 0.00373703, 0.00402505, 0.00595080, 0.005852546,buy
2017-10-16,1,2,1,3,2,3,5,1,1,3,3,2,4,3,4,4,1,1,-0.0015208,-0.00294142,-0.00160524,-0.00160524,-0.002133171,sell
2017-10-17,3,2,1,2,3,2,5,1,1,3,4,3,3,4,3,4,2,0, 0.0011761,-0.00075839, 0.00169230, 0.00159644, 0.001176115,sell
2017-10-18,3,2,0,1,3,1,4,0,1,3,3,1,3,4,2,2,2,1,-0.0012539,-0.00094463,-0.00157166,-0.00149312,-0.002202274,sell
2017-10-19,3,1,0,2,2,2,5,0,2,2,4,2,3,3,2,3,1,1,-0.0031427,-0.00023999,-0.00181236,-0.00194374,-0.005165963,sell
2017-10-20,2,1,1,2,2,2,5,3,1,1,3,3,4,2,3,3,2,0, 0.0040074,-0.00029565, 0.00416166, 0.00437724, 0.004498552,buy
2017-10-21,2,0,1,1,3,1,6,4,1,1,3,2,3,2,3,3,3,1, 0.0052129, 0.00142183, 0.00184914, 0.00187596, 0.001538036,buy
2017-10-22,1,2,1,1,3,1,5,4,1,1,3,2,4,3,2,3,2,1, 0.0049497, 0.00154540, 0.00215536, 0.00094494, 0.001992599,buy
2017-10-23,1,1,1,2,2,1,5,3,2,2,4,1,4,3,1,3,2,2, 0.0082264, 0.00715113, 0.00791415, 0.00821560, 0.007847006,buy
2017-10-24,2,1,2,0,1,0,4,2,2,3,4,2,2,4,2,1,1,1,-0.0038810, 0.00410610,-0.00745758,-0.00310924, 0.009403240,sell
2017-10-25,1,3,2,0,1,0,3,2,3,4,3,4,3,4,1,2,2,0,-0.0001816, 0.00254797,-0.00000316,-0.00584680, 0.002346991,sell
2017-10-26,2,3,1,0,1,0,4,2,2,5,2,3,4,5,1,2,2,1, 0.0007654, 0.00090773,-0.00259720,-0.00385587, 0.001911228,sell
2017-10-27,2,3,2,0,1,0,5,2,1,5,3,3,3,4,1,1,2,4, 0.0036353, 0.00127799, 0.00294167,-0.00121933, 0.001305981,buy
2017-10-28,2,3,3,1,0,0,6,3,2,3,4,4,1,5,3,0,2,4,-0.0139967,-0.01139611,-0.01758004,-0.01363947,-0.014199276,sell
2017-10-29,2,2,2,1,0,0,5,3,4,2,3,3,0,6,3,1,2,3,-0.0040598,-0.00372961,-0.00402447,-0.00386457,-0.004059822,sell
2017-10-30,3,1,2,2,1,0,5,4,3,1,3,3,2,4,4,1,2,3,-0.0007705,-0.00486870,-0.00007917,-0.00162150,-0.003372444,sell
2017-10-31,3,1,1,1,3,1,6,3,3,2,3,2,2,3,5,4,2,3, 0.0022793, 0.00182749, 0.00108478, 0.00108478, 0.006908224,buy
2017-11-01,1,2,1,2,3,3,7,2,2,1,2,3,4,1,6,4,1,3,-0.0001016,-0.00003602,-0.00010156,-0.00018639, 0.000654749,sell
2017-11-02,2,3,2,2,1,5,6,3,2,1,1,3,6,2,6,4,2,3, 0.0010355, 0.00173630, 0.00336603, 0.00173630, 0.001736300,buy
2017-11-03,2,3,2,3,3,5,5,3,3,0,2,3,7,2,6,4,2,3,-0.0016462, 0.00066291, 0.00154126, 0.00179532, 0.001436713,buy
2017-11-04,1,2,2,4,6,3,5,2,3,0,2,2,6,3,6,4,2,3,-0.0031151, 0.00061962, 0.00027720, 0.00011041, 0.000110410,buy
2017-11-05,1,1,2,5,6,2,4,3,3,1,2,2,6,3,5,5,2,3,-0.0104709,-0.00965830,-0.00598825,-0.00961570,-0.006039828,sell
2017-11-06,1,3,3,5,3,3,2,3,4,1,3,2,7,3,4,4,2,3, 0.0004181, 0.00104327, 0.00074578, 0.00077907, 0.000911264,buy
2017-11-07,0,3,4,3,1,3,3,1,3,1,4,2,6,2,2,3,2,1,-0.0030979,-0.00282683,-0.00156818,-0.00186328,-0.003196454,sell
2017-11-08,0,3,2,1,2,2,2,1,2,2,3,1,3,3,2,2,2,1, 0.0011048, 0.00109540, 0.00152600,-0.00342551, 0.000817942,buy
2017-11-09,1,3,0,2,2,1,2,1,2,4,4,0,3,2,2,3,3,1,-0.0002623,-0.00001043,-0.00165111,-0.00001043,-0.000133443,sell
2017-11-10,1,1,0,3,3,1,2,1,3,2,3,1,3,3,2,3,2,0,-0.0004544,-0.00068062,-0.00044013, 0.00042334,-0.000595365,sell
2017-11-11,1,0,2,3,2,1,2,1,6,1,3,2,3,3,2,3,2,1,-0.0037324, 0.00132652, 0.00065957, 0.00005677, 0.000560392,buy
2017-11-12,1,1,1,4,1,2,3,3,5,2,3,2,4,4,3,3,2,2, 0.0038184, 0.00574693, 0.00304300, 0.00572274, 0.000801459,buy
2017-11-13,1,0,2,2,3,1,4,5,3,3,3,2,4,3,3,4,2,3, 0.0043138, 0.00055815, 0.00210616, 0.00081126, 0.000774730,buy
2017-11-14,2,1,1,2,3,1,5,2,2,2,2,2,5,2,3,3,2,2,-0.0037118,-0.00319830,-0.00444269,-0.00520360,-0.001486239,sell
2017-11-15,2,0,1,3,3,2,4,2,3,3,1,2,6,3,4,4,2,1,-0.0024221,-0.00229505,-0.00237709,-0.00174139,-0.001790514,sell
2017-11-16,3,1,2,3,2,1,3,3,3,2,2,1,7,2,5,3,1,2, 0.0143823, 0.00176315, 0.00907325, 0.00267488, 0.004251130,buy
2017-11-17,3,1,2,1,1,0,5,3,2,1,2,3,4,3,3,1,2,1, 0.0036410,-0.00036573,-0.00221381, 0.00096538, 0.000629766,sell
2017-11-18,0,2,1,0,2,0,7,4,3,1,0,4,3,5,3,2,1,2,-0.0017613,-0.00174517,-0.00004430,-0.00004430,-0.000760754,sell
2017-11-19,0,1,1,1,1,0,8,5,3,2,1,4,3,5,2,2,2,3,-0.0012423,-0.00135066, 0.00195542, 0.00140600,-0.001350656,sell
2017-11-20,1,1,1,0,1,0,7,5,3,2,2,3,2,5,2,2,2,3, 0.0015474, 0.00124072, 0.00174819, 0.00124072, 0.001793530,buy
2017-11-21,1,1,2,0,1,0,5,5,5,1,3,2,2,4,2,3,2,3, 0.0013594, 0.00119982, 0.00354860, 0.00135937, 0.000145302,buy
2017-11-22,1,2,1,0,0,0,4,4,5,2,2,4,2,4,1,2,2,2, 0.0022942, 0.00229418, 0.00412905,-0.00106542,-0.001396444,buy
2017-11-23,2,2,1,0,0,0,4,4,3,4,1,5,2,4,2,2,2,2,-0.0019024,-0.00214890,-0.00305167,-0.00412262,-0.002990263,sell
2017-11-24,1,2,1,0,1,0,4,4,2,3,2,4,2,3,2,2,1,2,-0.0076872,-0.00127475,-0.00752292,-0.00648829,-0.004833705,sell
2017-11-25,1,2,2,0,1,1,5,4,3,3,3,4,1,3,3,4,2,2,-0.0030443, 0.00343066,-0.00354375,-0.00429476,-0.000735383,sell
2017-11-26,2,2,3,1,1,1,4,5,2,2,3,3,1,3,3,5,3,2,-0.0024674,-0.00215468,-0.00176393,-0.00010212,-0.000137081,sell
2017-11-27,2,2,3,3,2,1,4,4,1,0,2,4,3,2,2,4,2,3, 0.0074894, 0.00588184, 0.00664644, 0.00673869, 0.006287589,buy
2017-11-28,1,1,2,4,3,1,6,3,1,1,3,3,2,2,3,5,2,3, 0.0049296, 0.00360501, 0.00289555, 0.00208221, 0.003495287,buy
2017-11-29,2,2,1,3,3,1,6,2,1,2,4,2,4,1,4,4,2,2, 0.0003457, 0.00244348,-0.00058276,-0.00058276, 0.001112991,sell
2017-11-30,3,2,3,2,2,2,4,4,1,2,3,2,5,3,4,5,2,1,-0.0006934,-0.00181820,-0.00039770,-0.00196586,-0.001965858,sell
2017-12-01,2,2,3,3,1,3,4,3,3,1,4,2,5,3,4,3,2,2, 0.0035946, 0.00180304,-0.00193508, 0.00236807,-0.001882773,buy
2017-12-02,2,1,2,4,2,2,5,3,2,1,3,3,4,3,5,3,2,1, 0.0066172, 0.00019213, 0.00161118, 0.00244078, 0.002440778,buy
2017-12-03,2,1,1,4,4,2,3,4,2,2,4,3,5,3,3,3,2,2,-0.0034971,-0.00059050,-0.00290967,-0.00595425,-0.002642528,sell
2017-12-04,2,1,2,4,2,2,2,4,3,1,4,3,4,2,4,3,1,2,-0.0013786, 0.00441368,-0.00308955,-0.00154167,-0.001649469,sell
2017-12-05,2,1,5,2,1,3,3,5,2,1,4,3,4,3,4,3,1,3, 0.0032822,-0.00422833, 0.00261779,-0.00353793,-0.003583059,sell
2017-12-06,2,3,2,4,1,2,4,5,2,3,4,4,4,3,4,4,1,4, 0.0046289, 0.00347894, 0.00512787, 0.00582631, 0.004672912,buy
2017-12-07,2,2,3,3,3,1,3,4,2,5,5,3,5,2,5,4,1,3,-0.0003589, 0.00064898, 0.00248212, 0.00272464, 0.000157687,buy
2017-12-08,2,1,4,4,1,0,4,4,3,2,5,3,3,3,5,3,1,2, 0.0049719,-0.00377953, 0.00481166,-0.00375637, 0.003477204,buy
2017-12-09,2,2,3,4,0,1,3,5,5,2,4,4,4,2,5,3,2,3, 0.0046384, 0.00685077, 0.00808268, 0.00555814,-0.000624995,buy
