Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,2,0,0,0,3,2,0,1,2,1,0,2,0,2,0,0,1,1, 0.014279, 0.01200221, 0.0145302, 0.014279, 0.0142792,buy
2017-12-17,2,0,0,0,3,1,0,1,2,1,1,1,0,1,0,0,0,1, 0.015858, 0.01401732, 0.0140173, 0.014564, 0.0170478,buy
2017-12-18,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.017656, 0.01857287, 0.0176556, 0.021674, 0.0180019,buy
2017-12-19,0,0,0,0,1,2,0,1,0,1,2,1,0,0,1,0,0,0, 0.020560, 0.01984549, 0.0202437, 0.020916, 0.0202437,buy
2017-12-20,0,0,0,0,1,2,0,2,0,1,2,1,1,0,1,0,0,0, 0.020248, 0.02162331, 0.0198703, 0.019870, 0.0223676,buy
2017-12-21,0,0,0,0,1,1,0,2,0,1,2,0,1,0,1,0,0,0, 0.027474, 0.03107621, 0.0274736, 0.027474, 0.0306111,buy
2017-12-22,0,1,0,0,0,1,0,2,1,1,1,0,1,0,1,0,0,0,-0.009078,-0.00587027,-0.0120921,-0.011835,-0.0039582,sell
2017-12-23,0,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,1,-0.009827,-0.00685996,-0.0104602,-0.011206,-0.0067901,sell
2017-12-24,0,1,0,0,0,3,0,1,1,0,2,0,1,0,2,0,0,1, 0.002720, 0.00525821, 0.0048649,-0.003690, 0.0051386,buy
2017-12-25,0,2,0,0,0,2,0,1,2,0,1,0,1,0,1,0,0,1,-0.005863,-0.00367933,-0.0064707,-0.009193,-0.0036793,sell
2017-12-26,0,2,0,0,1,2,0,1,2,0,2,0,1,0,1,0,0,1,-0.004109,-0.00331530,-0.0036174,-0.005555,-0.0036174,sell
2017-12-27,0,1,0,0,1,2,0,0,1,0,2,0,0,0,1,0,0,1, 0.001237, 0.00122764, 0.0007480,-0.001682, 0.0016014,buy
2017-12-28,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,2,-0.007421,-0.00994663,-0.0099231,-0.009947,-0.0099466,sell
2017-12-29,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,2,-0.009055,-0.01189439,-0.0131401,-0.011582,-0.0131401,sell
2017-12-30,1,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,2,-0.018450,-0.01560271,-0.0157305,-0.013549,-0.0156027,sell
2017-12-31,1,0,0,0,2,2,1,0,1,0,1,0,1,1,0,1,0,2,-0.006089,-0.00879868, 0.0037606,-0.011322,-0.0084818,sell
2018-01-01,1,0,0,0,2,1,1,0,1,0,1,0,1,1,0,1,0,1,-0.003754,-0.00413090, 0.0037184,-0.006423,-0.0037539,sell
2018-01-02,1,0,0,0,2,1,2,0,1,0,1,0,2,1,0,1,0,1, 0.008099, 0.00222274, 0.0150881,-0.001256, 0.0080992,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,0,2,1,0,1,0,1, 0.019890, 0.00836376, 0.0193576, 0.014205, 0.0193576,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0, 0.012971, 0.00455794, 0.0120047, 0.012221, 0.0126247,buy
2018-01-05,0,0,2,0,0,0,2,1,2,1,0,1,1,0,0,1,0,0,-0.001565,-0.00739110,-0.0015653,-0.007748,-0.0004937,sell
2018-01-06,0,0,2,0,1,0,4,1,2,1,2,2,0,0,0,1,0,1, 0.005629, 0.00111598, 0.0056285, 0.008229, 0.0056285,buy
2018-01-07,0,0,2,0,1,0,4,1,2,1,2,2,0,2,0,1,0,1, 0.005543,-0.00271589, 0.0055435, 0.005201, 0.0055435,buy
2018-01-08,0,0,2,0,1,0,4,1,2,1,2,2,0,2,0,1,0,1, 0.005543,-0.00271589, 0.0055435, 0.005201, 0.0055435,buy
2018-01-09,0,0,0,0,1,0,4,0,0,0,2,2,0,2,0,1,0,1,-0.006424,-0.01046924,-0.0064237,-0.004294,-0.0064237,sell
2018-01-10,0,1,0,0,1,0,4,0,1,0,2,2,0,2,0,1,0,1,-0.005797,-0.00989020,-0.0057968,-0.002582,-0.0057968,sell
2018-01-11,0,1,0,0,1,0,2,0,1,0,0,2,0,2,1,1,0,1,-0.006347,-0.00567306,-0.0065924,-0.014490,-0.0063470,sell
2018-01-12,0,1,0,0,0,1,3,0,1,1,1,2,0,0,1,1,0,0,-0.005096,-0.00470494,-0.0047049, 0.000753,-0.0047049,sell
2018-01-13,0,1,0,0,0,1,4,0,1,2,1,2,0,0,1,1,0,0,-0.001476,-0.00135218,-0.0019280, 0.000681,-0.0012679,sell
2018-01-14,0,0,0,0,0,2,3,0,0,2,1,1,1,0,1,1,0,0, 0.001391, 0.00139142, 0.0015690, 0.001696, 0.0013914,buy
2018-01-15,0,0,0,0,0,4,3,0,0,2,1,2,2,0,0,1,0,0,-0.008149,-0.00664918,-0.0071395,-0.006726,-0.0071395,sell
2018-01-16,0,0,0,0,0,3,1,0,0,1,0,1,2,0,0,1,0,0,-0.001253,-0.00133972, 0.0044099,-0.001253,-0.0000889,sell
2018-01-17,0,0,0,0,0,3,2,0,0,1,0,1,2,0,0,1,0,1,-0.001436,-0.00107521,-0.0014362,-0.001278,-0.0029661,sell
2018-01-18,0,0,0,0,0,2,2,0,0,0,0,1,2,0,0,0,0,1, 0.009887, 0.00901591, 0.0098870, 0.009887, 0.0009879,buy
2018-01-19,0,0,1,0,1,2,2,0,1,0,0,1,2,0,1,0,0,1, 0.024625, 0.02205843, 0.0216900, 0.024968, 0.0111348,buy
2018-01-20,0,0,1,0,1,1,3,0,1,0,0,1,1,0,1,0,0,2, 0.018107, 0.01810706, 0.0181991, 0.018107, 0.0074566,buy
2018-01-21,0,0,1,0,2,0,3,0,1,0,0,0,1,0,2,0,0,2, 0.000875, 0.00126549,-0.0018390, 0.001265,-0.0007971,buy
2018-01-22,0,0,1,0,2,1,2,0,1,0,0,0,0,0,2,0,0,3,-0.010773,-0.01077342,-0.0159005,-0.010773,-0.0113716,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,2,-0.018899,-0.01889868,-0.0216077,-0.018039,-0.0196677,sell
2018-01-24,0,0,0,0,1,2,2,0,0,1,1,0,0,1,1,0,0,2,-0.007252,-0.00595846,-0.0112706,-0.001911,-0.0014710,sell
2018-01-25,0,0,0,0,1,2,2,0,0,1,1,0,0,1,1,0,0,2,-0.007252,-0.00595846,-0.0112706,-0.001911,-0.0014710,sell
2018-01-26,0,0,0,1,2,2,2,0,1,1,1,0,1,1,1,0,0,2, 0.000828, 0.00679035, 0.0028037, 0.006790, 0.0067903,buy
2018-01-27,0,0,0,1,1,1,2,0,1,2,0,0,1,0,0,0,0,1,-0.004102,-0.00407410,-0.0040741,-0.004074, 0.0018496,sell
2018-01-28,0,0,0,1,1,3,1,0,1,3,0,0,2,0,0,0,0,0,-0.002124,-0.00604299,-0.0089504,-0.006043,-0.0035838,sell
2018-01-29,0,0,0,2,1,2,1,0,2,2,0,0,2,0,0,0,0,0,-0.003891,-0.00664767,-0.0149183,-0.006648,-0.0060071,sell
2018-01-30,0,0,0,1,1,2,1,0,1,2,0,0,2,0,0,0,0,0,-0.006899,-0.01144572,-0.0129064,-0.012116,-0.0081350,sell
2018-01-31,0,0,0,1,1,2,0,0,1,1,0,0,2,0,0,0,0,0,-0.007876,-0.01981164,-0.0208533,-0.018751,-0.0166071,sell
2018-02-01,0,0,0,1,2,2,1,0,1,1,0,1,1,1,1,0,0,0,-0.018002,-0.01880860,-0.0098388,-0.018809,-0.0194952,sell
2018-02-02,0,0,0,1,3,1,1,1,1,0,1,1,1,1,2,0,0,0,-0.024761,-0.02665069,-0.0126593,-0.013279,-0.0311596,sell
2018-02-03,0,0,0,0,3,1,1,1,0,0,1,1,1,1,2,0,0,0,-0.017148,-0.01523388,-0.0057043, 0.007134,-0.0239413,sell
2018-02-04,0,0,0,0,2,1,1,1,0,0,1,1,0,1,2,0,0,0, 0.006548, 0.00615990, 0.0075953, 0.020090,-0.0113202,sell
2018-02-05,0,0,0,1,1,0,2,1,1,0,1,1,0,0,1,0,0,1,-0.008807,-0.00880656,-0.0076290,-0.008807,-0.0083708,sell
2018-02-06,0,0,0,1,2,1,1,0,1,2,0,0,0,1,0,0,0,1, 0.002152, 0.00215241, 0.0026728, 0.002673, 0.0021524,buy
2018-02-07,0,0,0,1,3,2,1,0,1,2,0,0,1,1,1,0,0,1,-0.009017,-0.00683868,-0.0068387,-0.006839,-0.0056986,sell
2018-02-08,0,0,0,0,3,2,1,1,0,2,1,0,1,1,1,0,0,1,-0.001729, 0.00461919, 0.0046192, 0.004619, 0.0095722,buy
2018-02-09,0,0,0,0,3,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.006570, 0.00638198, 0.0063820, 0.015133, 0.0063820,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.014773, 0.01477349, 0.0144695, 0.015568, 0.0155758,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,0,0,1,2,0,0,0, 0.012314, 0.01073396, 0.0138025, 0.011617, 0.0071561,buy
2018-02-12,0,0,0,0,1,1,0,2,0,0,2,0,0,1,1,0,0,0,-0.000293,-0.00025645,-0.0003128,-0.000414,-0.0004142,sell
2018-02-13,0,0,0,0,2,2,0,2,0,1,2,0,0,2,1,0,0,0, 0.005267, 0.00728005, 0.0072801, 0.006995, 0.0064890,buy
2018-02-14,0,0,0,0,1,2,1,1,0,1,1,0,0,1,2,0,0,0, 0.012433, 0.01243314, 0.0115334, 0.012433, 0.0057711,buy
2018-02-15,0,0,1,0,2,1,1,1,1,2,1,0,0,1,1,1,0,0, 0.024420, 0.02441970, 0.0233537, 0.026240, 0.0188952,buy
2018-02-16,0,0,1,0,2,1,1,0,1,2,0,0,0,1,1,1,0,0, 0.019170, 0.01916978, 0.0191698, 0.019263, 0.0150548,buy
2018-02-17,0,0,1,0,2,0,1,0,1,2,0,0,0,0,1,1,0,0, 0.014613, 0.01400614, 0.0126146, 0.012693, 0.0083122,buy
2018-02-18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.004543, 0.00324188, 0.0031472, 0.003147, 0.0006495,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001386, 0.00083642,-0.0001072, 0.000677,-0.0023527,buy
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.014471, 0.00922714, 0.0090010, 0.009178, 0.0097905,buy
2018-02-21,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.013103, 0.01006187, 0.0101608, 0.009299, 0.0194639,buy
2018-02-22,0,0,1,0,0,2,1,1,1,0,0,1,1,2,1,0,0,0,-0.017377,-0.01527056,-0.0182435,-0.018244,-0.0180023,sell
2018-02-23,0,0,1,0,0,1,1,2,1,0,0,1,1,1,1,0,0,1,-0.017381,-0.01917084,-0.0203436,-0.020344,-0.0203436,sell
2018-02-24,0,0,1,0,0,1,1,2,1,0,0,1,1,1,1,0,0,1,-0.017381,-0.01917084,-0.0203436,-0.020344,-0.0203436,sell
2018-02-25,0,0,1,0,0,1,2,2,1,0,0,1,1,2,1,0,0,1,-0.017538,-0.01686310,-0.0175382,-0.017538,-0.0175382,sell
2018-02-26,0,1,1,0,0,1,2,2,2,0,0,1,1,2,1,0,0,1,-0.013658,-0.01353583,-0.0136580,-0.014524,-0.0136580,sell
2018-02-27,1,1,0,0,0,0,2,4,1,0,1,2,0,1,1,0,0,2,-0.000515, 0.00063039,-0.0002360, 0.000256, 0.0022624,buy
2018-02-28,1,2,0,0,0,0,2,3,2,0,1,2,0,2,0,0,0,1, 0.003938, 0.00374567, 0.0036568, 0.004859, 0.0037457,buy
2018-03-01,2,2,0,0,0,0,2,2,2,0,2,1,0,2,0,0,1,1,-0.003657,-0.00365659, 0.0034131, 0.002739,-0.0035175,sell
2018-03-02,2,1,0,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,-0.001842,-0.00282223, 0.0014107,-0.001713,-0.0029477,sell
2018-03-03,2,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0, 0.000985, 0.00135124, 0.0011702, 0.001121, 0.0008306,buy
2018-03-04,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.002279, 0.00290407, 0.0022794, 0.002279, 0.0029041,buy
2018-03-05,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.002279, 0.00290407, 0.0022794, 0.002279, 0.0029041,buy
2018-03-06,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.002279, 0.00290407, 0.0022794, 0.002279, 0.0029041,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002141, 0.00015171, 0.0001996,-0.004512, 0.0020928,sell
2018-03-08,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.016804,-0.01864028,-0.0155176,-0.021419,-0.0165842,sell
2018-03-09,2,1,0,0,0,0,1,1,3,0,0,0,0,1,1,0,0,0,-0.004269,-0.01621528,-0.0166517,-0.016652,-0.0166517,sell
2018-03-10,2,2,0,0,0,0,1,1,3,0,1,0,0,1,1,0,0,0, 0.000743,-0.00995058,-0.0103158,-0.009951,-0.0099506,sell
2018-03-11,2,2,0,0,0,0,1,2,2,0,2,0,0,1,2,0,0,0, 0.010849, 0.01084872, 0.0101509, 0.010362, 0.0108487,buy
2018-03-12,2,3,0,0,0,0,1,3,2,0,3,0,0,1,2,0,0,1, 0.004796, 0.00487974, 0.0054246, 0.005793, 0.0047955,buy
2018-03-13,1,1,0,0,0,0,1,2,0,0,2,0,0,1,1,0,0,1,-0.015470,-0.01249555,-0.0153622,-0.015470,-0.0144272,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,2,0,1,0,1,0,0,1,-0.021645,-0.01941644,-0.0215934,-0.021645,-0.0265563,sell
2018-03-15,1,1,0,0,1,0,0,2,0,0,2,0,1,0,1,0,0,1,-0.021645,-0.01941644,-0.0215934,-0.021645,-0.0265563,sell
2018-03-16,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.003117,-0.00866388,-0.0115821,-0.011086,-0.0098253,sell
2018-03-17,0,0,0,0,2,0,0,1,0,1,0,0,2,0,0,0,1,1,-0.006432,-0.01302758,-0.0087616,-0.013028,-0.0087616,sell
2018-03-18,0,0,0,0,2,0,0,1,0,1,0,0,2,0,0,0,1,1,-0.006432,-0.01302758,-0.0087616,-0.013028,-0.0087616,sell
2018-03-19,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0,1,0,-0.005259,-0.00526901,-0.0052690,-0.005269,-0.0052690,sell
2018-03-20,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0,1,0,-0.005259,-0.00526901,-0.0052690,-0.005269,-0.0052690,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.009090, 0.00916130, 0.0134490, 0.009415, 0.0098070,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0, 0.009918, 0.00991795, 0.0102078, 0.007516, 0.0099180,buy
2018-03-23,1,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,-0.005401,-0.00277805,-0.0060644,-0.006064, 0.0037873,sell
2018-03-24,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,0,0,-0.002981,-0.00032194,-0.0022743,-0.001958,-0.0046255,sell
2018-03-25,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,0,0,-0.002981,-0.00032194,-0.0022743,-0.001958,-0.0046255,sell
2018-03-26,1,1,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,-0.011591,-0.01630085,-0.0166471,-0.011591,-0.0170328,sell
2018-03-27,1,1,0,0,1,0,0,2,1,0,1,1,1,0,1,0,0,0,-0.004122,-0.01506972,-0.0124786,-0.004017,-0.0066866,sell
2018-03-28,1,1,0,0,2,0,0,2,0,1,1,1,1,0,1,0,0,1,-0.018209,-0.01870143,-0.0185655,-0.018680,-0.0093958,sell
2018-03-29,1,1,0,0,2,1,0,2,0,1,1,1,2,0,1,0,0,1,-0.019410,-0.01970587,-0.0194104,-0.020762,-0.0121285,sell
2018-03-30,1,1,0,0,2,1,0,1,0,1,1,0,2,0,1,0,0,1,-0.017032,-0.02392772,-0.0170318,-0.022487,-0.0079521,sell
2018-03-31,1,0,0,0,2,1,0,1,0,1,0,0,2,0,1,1,0,1,-0.018148,-0.01935676,-0.0180064,-0.020435,-0.0181478,sell
2018-04-01,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.004659,-0.00623058,-0.0066226,-0.006231,-0.0062306,sell
2018-04-02,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,-0.009557,-0.01019941,-0.0091786,-0.009557,-0.0092810,sell
2018-04-03,0,0,0,0,1,0,0,3,1,0,0,1,1,0,1,0,0,0, 0.004949,-0.00069539, 0.0074736, 0.011056, 0.0031295,buy
2018-04-04,0,0,0,0,1,0,0,3,1,0,0,1,1,0,1,0,0,0, 0.004949,-0.00069539, 0.0074736, 0.011056, 0.0031295,buy
2018-04-05,1,1,0,0,2,0,0,3,1,0,1,1,1,0,2,0,1,0,-0.015731,-0.01930522,-0.0200538,-0.015450,-0.0197608,sell
2018-04-06,2,1,0,0,2,0,0,2,2,0,1,0,1,0,2,0,1,0,-0.014865,-0.01623203,-0.0170984,-0.014464,-0.0162320,sell
2018-04-07,2,1,0,0,2,0,0,1,1,0,1,0,1,0,2,0,1,0,-0.009638,-0.01232285,-0.0113165,-0.009526,-0.0113165,sell
2018-04-08,3,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0, 0.009895, 0.00840749, 0.0053905, 0.008751, 0.0069495,buy
2018-04-09,3,1,1,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0, 0.005062, 0.00518447, 0.0049480, 0.003866, 0.0177830,buy
2018-04-10,2,1,1,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0, 0.002371, 0.00237083, 0.0020759, 0.002001, 0.0204840,sell
2018-04-11,2,1,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0, 0.006545, 0.00238584, 0.0047337, 0.002386, 0.0152927,buy
2018-04-12,2,2,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,1, 0.016057, 0.01968781, 0.0160572, 0.016057, 0.0155665,buy
2018-04-13,2,2,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,1, 0.016057, 0.01968781, 0.0160572, 0.016057, 0.0155665,buy
2018-04-14,1,2,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1, 0.016215, 0.01801286, 0.0178702, 0.008588, 0.0162146,buy
2018-04-15,1,2,0,1,0,1,0,1,0,0,2,0,0,1,0,0,1,2, 0.002521, 0.00431948, 0.0018220, 0.003043, 0.0017089,buy
2018-04-16,1,2,0,1,0,1,0,1,0,0,2,0,0,1,0,0,1,2, 0.002521, 0.00431948, 0.0018220, 0.003043, 0.0017089,buy
2018-04-17,1,1,0,1,0,1,0,1,0,0,2,0,0,1,0,0,1,1, 0.003979, 0.00590511, 0.0043919, 0.002092, 0.0027464,buy
2018-04-18,1,2,0,1,1,2,0,1,0,1,2,0,1,1,1,0,1,1, 0.007665, 0.00498819, 0.0058629, 0.004164, 0.0054012,buy
2018-04-19,1,2,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1, 0.012349, 0.00078436, 0.0123492,-0.001720, 0.0123492,buy
2018-04-20,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.020333, 0.01740020, 0.0206879, 0.017715, 0.0203329,buy
2018-04-21,1,2,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.012635, 0.01060899, 0.0124690, 0.012469, 0.0124690,buy
2018-04-22,2,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.002036,-0.00737124,-0.0026074,-0.002424,-0.0007407,sell
2018-04-23,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1, 0.022155, 0.02446421, 0.0178526, 0.022393, 0.0221551,buy
2018-04-24,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.019010, 0.02000633, 0.0189008, 0.019164, 0.0190101,buy
2018-04-25,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.019010, 0.02000633, 0.0189008, 0.019164, 0.0190101,buy
2018-04-26,2,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,2, 0.000989, 0.00117860, 0.0008879, 0.000607, 0.0009886,buy
2018-04-27,2,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1, 0.004209, 0.00263446, 0.0049194, 0.005002, 0.0042085,buy
2018-04-28,2,1,1,0,0,0,0,2,2,0,0,0,0,1,2,0,0,1, 0.001991,-0.00175337,-0.0020426,-0.002541,-0.0020707,sell
2018-04-29,2,2,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,1, 0.000011,-0.00215262,-0.0023096,-0.004825,-0.0021526,sell
2018-04-30,1,2,2,0,0,0,0,1,1,0,0,1,0,1,2,0,0,1, 0.000808, 0.00080757, 0.0008076,-0.000709, 0.0011771,buy
2018-05-01,1,2,1,0,1,0,1,1,2,0,0,1,1,1,2,0,0,0,-0.007507,-0.00621620,-0.0063286,-0.006743,-0.0062162,sell
2018-05-02,0,1,1,0,1,0,1,1,2,0,0,1,1,0,1,0,0,0,-0.002102,-0.00158672,-0.0015867,-0.001587,-0.0021021,sell
2018-05-03,0,1,2,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0, 0.000265, 0.00026525, 0.0014915, 0.002354, 0.0002254,sell
2018-05-04,0,1,1,0,2,1,2,0,1,1,1,1,2,0,0,1,0,0, 0.008223, 0.00683656, 0.0079690, 0.008484, 0.0093250,buy
2018-05-05,0,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,0,0, 0.004164, 0.00664428, 0.0041640, 0.010618, 0.0065548,buy
2018-05-06,0,0,1,0,1,1,2,2,1,1,1,0,2,1,0,1,0,0, 0.001866, 0.00565005, 0.0013423, 0.008086, 0.0056500,buy
2018-05-07,0,0,0,1,1,1,1,2,0,1,1,0,2,1,0,1,0,0,-0.002368,-0.00939854,-0.0093985,-0.001848,-0.0093985,sell
2018-05-08,0,1,1,1,1,1,1,2,0,1,2,0,2,1,0,1,0,1,-0.007578,-0.01040543,-0.0123677, 0.001402,-0.0104036,sell
2018-05-09,1,1,1,1,1,0,0,1,0,0,2,0,1,1,0,1,0,1,-0.008054,-0.01326071,-0.0132607,-0.008160,-0.0132607,sell
2018-05-10,1,1,2,1,1,0,0,1,0,0,2,1,0,2,0,1,0,1,-0.011292,-0.00541393,-0.0055495,-0.005414,-0.0038717,sell
2018-05-11,1,1,2,0,1,0,0,1,0,0,1,1,0,2,0,1,0,1,-0.011963,-0.00828783,-0.0119630,-0.012921,-0.0155223,sell
2018-05-12,1,2,1,0,1,1,0,1,0,0,0,1,1,2,1,1,0,1,-0.008486, 0.00668774,-0.0063185,-0.007560,-0.0047909,sell
2018-05-13,1,1,1,0,2,1,0,1,0,1,0,1,1,2,1,1,0,0,-0.001620, 0.00410494,-0.0016060,-0.001606,-0.0069398,sell
2018-05-14,1,1,0,0,2,1,0,1,0,1,0,1,1,1,1,1,0,0, 0.008427, 0.00828515, 0.0089991, 0.008344, 0.0022912,buy
2018-05-15,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.004647, 0.00376796, 0.0076876, 0.003768, 0.0052333,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.007643,-0.00747646,-0.0051553,-0.007643,-0.0023572,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.002329,-0.00228640,-0.0023289,-0.002819,-0.0011834,sell
2018-05-18,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.008223,-0.00609150,-0.0062853,-0.008047,-0.0069378,sell
2018-05-19,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,-0.006538,-0.00592185,-0.0065375,-0.010265,-0.0083581,sell
2018-05-20,1,1,1,0,1,1,1,1,1,2,1,2,0,0,0,1,0,0, 0.000332, 0.00126646, 0.0003790,-0.003289,-0.0035076,sell
2018-05-21,1,1,1,1,1,1,1,1,1,2,1,2,0,0,0,1,0,1,-0.002452, 0.00838206, 0.0021718, 0.003743,-0.0002827,buy
2018-05-22,1,1,1,2,0,2,2,2,2,3,2,2,1,0,0,0,0,1,-0.009157,-0.00928780,-0.0092878,-0.001117,-0.0092878,sell
2018-05-23,1,1,2,2,0,1,2,1,1,2,1,2,1,0,0,0,0,3,-0.019865,-0.02008579,-0.0198650,-0.011356,-0.0200858,sell
2018-05-24,2,1,1,3,0,2,2,1,1,2,1,1,1,1,1,0,1,3,-0.020120,-0.01979476,-0.0197948,-0.012944,-0.0198473,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,0,1,0,2,2,0,1,2,-0.006465,-0.00507946,-0.0067970,-0.007270,-0.0054998,sell
2018-05-26,2,2,1,1,0,1,0,0,0,0,0,1,0,2,2,0,1,1,-0.005700,-0.00411394,-0.0045214,-0.004102,-0.0032135,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,1,0,1,3,0,1,0,-0.010747,-0.01258929,-0.0107472,-0.011063,-0.0124413,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.011106,-0.00739905,-0.0079745,-0.006676,-0.0111062,sell
2018-05-29,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.009587,-0.00557088,-0.0074478,-0.005678,-0.0095871,sell
2018-05-30,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.000140,-0.00033043, 0.0004436,-0.000689, 0.0003801,sell
2018-05-31,3,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1, 0.010740, 0.01062797, 0.0110222, 0.015794, 0.0200964,buy
2018-06-01,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.008634, 0.00879947, 0.0086342, 0.013130, 0.0182082,buy
2018-06-02,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.011657, 0.01115738, 0.0116568, 0.016204, 0.0242410,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.008851, 0.00782589, 0.0078259, 0.005468, 0.0074999,buy
2018-06-04,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.007025, 0.00333928, 0.0071653, 0.007165, 0.0070247,buy
2018-06-05,0,0,2,1,1,0,0,2,1,0,2,0,2,1,0,1,0,0,-0.004587,-0.00815289,-0.0081529,-0.004905,-0.0081529,sell
2018-06-06,0,0,2,1,1,0,0,2,1,0,2,0,2,1,0,1,0,0,-0.004587,-0.00815289,-0.0081529,-0.004905,-0.0081529,sell
2018-06-07,0,0,2,1,1,0,0,2,1,0,1,0,2,2,0,1,0,0,-0.003294,-0.00410388,-0.0041039,-0.004115,-0.0041039,sell
2018-06-08,0,1,1,0,1,0,1,1,2,0,0,1,1,1,0,0,0,0, 0.001465,-0.00235032, 0.0014622, 0.001462, 0.0021468,buy
