Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-29,none,a30,a0,a60,none,a120,a90,a150,a120,a60,none,none,none,none,none,-0.00177758,-0.00160760, 0.0028357, 0.0019480,-0.0017776,sell
2015-01-30,none,none,a0,none,a60,none,none,a150,none,a60,none,none,none,none,none,-0.00783873,-0.00808368,-0.0005229,-0.0064003,-0.0053169,sell
2015-01-31,none,none,a0,none,none,a150,a120,none,none,none,none,a0,none,none,none,-0.01530379,-0.01031678,-0.0153038,-0.0139279,-0.0106150,sell
2015-02-01,a30,none,none,none,none,a150,none,a180,a150,a90,none,a0,none,none,none, 0.00406943, 0.00616314, 0.0044875,-0.0000487, 0.0037249,buy
2015-02-02,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.02297638, 0.01735205, 0.0138923, 0.0200012, 0.0171539,buy
2015-02-03,a30,none,none,none,none,a180,a150,a150,a180,a120,none,a0,none,none,none, 0.00859236, 0.00402699, 0.0011163, 0.0075412, 0.0076968,buy
2015-02-04,a30,none,none,none,a0,none,none,a150,a180,a120,none,none,none,none,none, 0.01837895, 0.02019574, 0.0168246, 0.0176392, 0.0196053,buy
2015-02-05,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a30, 0.00394545, 0.00569712, 0.0057441, 0.0055340, 0.0139568,buy
2015-02-06,none,none,none,none,none,none,none,a120,a150,a150,none,none,a60,none,a30, 0.00468958, 0.00583029,-0.0085478, 0.0035738, 0.0067377,buy
2015-02-07,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a30,-0.00144428,-0.00442331,-0.0143593,-0.0063290,-0.0051775,sell
2015-02-08,none,none,none,none,none,a120,a150,a90,none,a180,none,none,a60,none,a30,-0.00974935,-0.01673981,-0.0201339,-0.0248744,-0.0069690,sell
2015-02-09,none,none,none,none,a60,none,none,a90,a120,a180,a150,none,a60,none,a30,-0.00971690, 0.00210865,-0.0017060, 0.0007557,-0.0061966,sell
2015-02-10,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,-0.00799026,-0.00758599,-0.0085832,-0.0064199,-0.0090596,sell
2015-02-11,none,none,none,none,a90,none,a120,a60,none,a150,a150,none,none,none,none,-0.00886019,-0.00940615,-0.0094062,-0.0089817,-0.0084319,sell
2015-02-12,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.00204825, 0.01244187, 0.0056540, 0.0020483,-0.0001058,buy
2015-02-13,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,-0.01100163,-0.01580826,-0.0165220,-0.0010559,-0.0104459,sell
2015-02-14,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.00955014,-0.00754568,-0.0144042, 0.0140292,-0.0073372,sell
2015-02-15,none,none,none,none,a150,none,a60,a0,none,a90,none,none,none,none,none,-0.00253685, 0.00559254, 0.0096799, 0.0074831, 0.0078090,buy
2015-02-16,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,-0.00567795,-0.00876338,-0.0045453,-0.0047255,-0.0047255,sell
2015-02-17,none,none,none,none,a180,a0,none,none,none,a60,none,none,none,none,none, 0.01716067, 0.01265338, 0.0164671, 0.0138209, 0.0169645,buy
2015-02-18,none,none,none,none,a180,none,none,none,a0,a60,none,none,none,none,none, 0.01286048, 0.01218775, 0.0143407, 0.0110310, 0.0128605,buy
2015-02-19,none,none,none,none,a150,none,a0,a60,a0,none,a135,none,none,none,none,-0.00457573,-0.02099999, 0.0069627,-0.0137787,-0.0133966,sell
2015-02-20,a30,none,none,none,a150,none,none,a60,none,none,a135,none,none,a30,none, 0.00364353, 0.00252880, 0.0059855, 0.0044946,-0.0009815,buy
2015-02-21,a30,none,none,none,a120,a60,none,a90,none,a0,a135,none,none,a30,none,-0.00980491,-0.00693635,-0.0094748, 0.0036887, 0.0087139,sell
2015-02-22,a30,none,none,none,a120,none,none,a90,none,a0,a135,none,none,a30,none, 0.00345211, 0.00240301, 0.0026773, 0.0167985, 0.0115142,buy
2015-02-23,a30,none,none,none,none,a90,a60,a120,a60,none,none,none,none,a30,none, 0.00338103,-0.00697943,-0.0098306,-0.0071843,-0.0087663,sell
2015-02-24,a30,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none, 0.00097981, 0.01031485, 0.0002830, 0.0016053, 0.0079693,buy
2015-02-25,none,none,none,none,none,a120,a90,none,a90,none,none,a30,none,a30,none, 0.00192856, 0.00742445, 0.0075835, 0.0084434, 0.0157395,buy
2015-02-26,none,none,none,none,a60,a120,none,a150,none,a60,none,a30,none,a30,none,-0.02392611,-0.00531140,-0.0086359,-0.0141881,-0.0116363,sell
2015-02-27,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a30,none,-0.03451910,-0.03241438,-0.0348294,-0.0343601,-0.0122748,sell
2015-02-28,none,a30,none,a60,none,a150,a120,a180,a120,a90,none,a30,none,a30,none, 0.00774568, 0.01042372, 0.0090957, 0.0114921,-0.0015924,buy
2015-03-01,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00200408,-0.00264756,-0.0038205,-0.0034239,-0.0057981,sell
2015-03-02,none,a30,none,a60,none,none,a150,none,a150,none,none,none,none,a30,none,-0.00017250, 0.00153123,-0.0000183, 0.0017367,-0.0030560,buy
2015-03-03,none,a30,none,a60,a0,a180,none,a150,a150,a120,a120,none,a90,a30,a0,-0.00216306, 0.00317206, 0.0018944,-0.0019460, 0.0036085,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,a0,-0.01028596,-0.00481063,-0.0079913,-0.0078104,-0.0055003,sell
2015-03-05,none,none,none,none,none,none,a180,a120,a180,a150,a120,none,a90,a30,a0,-0.00454216,-0.00393615,-0.0077362,-0.0059263,-0.0060238,sell
2015-03-06,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a30,a0,-0.01051428,-0.00969061,-0.0104603,-0.0104364,-0.0080111,sell
2015-03-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.00291323, 0.00631498,-0.0104583,-0.0214862, 0.0029132,buy
2015-03-08,none,none,none,none,a60,a120,none,a90,a150,a180,none,none,none,a30,none,-0.02713324,-0.02424210,-0.0353534,-0.0226875, 0.0022836,sell
2015-03-09,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a30,none,-0.00169385,-0.00060309,-0.0015651,-0.0016939,-0.0018727,sell
2015-03-10,none,none,none,none,a90,none,a120,a60,none,a150,none,a45,none,a30,none,-0.00833315,-0.00808310,-0.0053101,-0.0102470,-0.0052906,sell
2015-03-11,none,a45,none,a45,none,a90,none,none,a120,none,none,a45,none,none,none, 0.00285187, 0.00205276, 0.0077941, 0.0096173, 0.0079489,buy
2015-03-12,none,a45,none,a45,a120,a90,a90,none,none,none,none,a45,none,none,none,-0.00045365, 0.00147268, 0.0057527, 0.0065573, 0.0090716,buy
2015-03-13,none,a45,none,a45,a120,none,none,none,a90,a120,none,a45,none,none,none,-0.00293169,-0.00264088, 0.0006613, 0.0007041, 0.0008942,sell
2015-03-14,none,a45,none,a45,none,a60,a60,none,none,none,none,none,none,none,none, 0.01976975, 0.02070226, 0.0054540, 0.0199040, 0.0206084,buy
2015-03-15,none,none,none,none,a150,none,a60,a0,a60,a90,none,none,none,none,none,-0.02806118, 0.00875642,-0.0326949, 0.0066812,-0.0259756,sell
2015-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00862486,-0.00969726,-0.0095793, 0.0125511,-0.0088298,sell
2015-03-17,a0,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.00747991, 0.00573777, 0.0068550, 0.0028522, 0.0072837,buy
2015-03-18,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.00881890, 0.01598566, 0.0184441, 0.0185859, 0.0122009,buy
2015-03-19,a0,none,none,none,a150,a0,a0,a60,none,none,none,none,none,none,none, 0.00166253, 0.00846416, 0.0030480, 0.0063295, 0.0030150,buy
2015-03-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00217959,-0.00776814,-0.0079208,-0.0080146,-0.0077681,sell
2015-03-21,none,a60,none,a30,a120,none,none,a90,none,a0,none,none,none,none,none, 0.00490467, 0.00661195, 0.0058373, 0.0049418,-0.0009838,buy
2015-03-22,none,a60,none,a30,none,none,a60,none,none,none,none,a60,none,none,none, 0.00176309, 0.00164605,-0.0022215,-0.0062375, 0.0032204,buy
2015-03-23,none,a60,none,a30,a90,a60,a60,a120,none,none,none,a60,none,none,none, 0.00664019, 0.00818130, 0.0015153,-0.0009919, 0.0109193,buy
2015-03-24,none,a60,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,-0.00342347,-0.00390339,-0.0082314,-0.0082314, 0.0019229,sell
2015-03-25,none,none,none,none,a60,a90,a90,a150,none,a60,none,a60,none,none,none,-0.00527204, 0.00119305,-0.0040670, 0.0045092,-0.0071371,sell
2015-03-26,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.02539508, 0.00367584, 0.0065722,-0.0024290, 0.0057371,buy
2015-03-27,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,-0.00574460,-0.01101610,-0.0033775,-0.0148576,-0.0175783,sell
2015-03-28,none,none,none,none,none,a120,none,a180,none,a90,a90,none,a120,none,none, 0.00426788,-0.00622415,-0.0039415,-0.0044582, 0.0012233,sell
2015-03-29,none,none,none,none,none,a120,a150,none,a120,none,a90,none,a120,none,a30, 0.00765800, 0.00355658,-0.0003606, 0.0063318, 0.0078917,buy
2015-03-30,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,a120,none,a30, 0.00530120, 0.01302591, 0.0013957, 0.0054768, 0.0157514,buy
2015-03-31,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a30, 0.01410276, 0.01157253, 0.0129667, 0.0135882, 0.0115448,buy
2015-04-01,none,none,none,none,none,a150,a180,a120,a150,none,none,none,a120,none,a30, 0.01186686, 0.00521495, 0.0068395, 0.0130186, 0.0071249,buy
2015-04-02,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.00124971, 0.00000447, 0.0057531, 0.0061139,-0.0003146,buy
2015-04-03,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.01908194, 0.02010924, 0.0137038, 0.0163525, 0.0189006,buy
2015-04-04,a30,none,none,none,a60,a180,a150,a90,a180,a180,none,none,none,none,none,-0.00024229,-0.00181912,-0.0142279,-0.0007982, 0.0024713,sell
2015-04-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02585971, 0.02464655, 0.0216425, 0.0272957, 0.0251584,buy
2015-04-06,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none, 0.00487914, 0.00476129, 0.0019377, 0.0069131, 0.0032510,buy
2015-04-07,none,a90,none,a0,none,a150,none,a60,a150,a150,none,none,none,none,none, 0.00988743, 0.00969061, 0.0084948, 0.0054868, 0.0131703,buy
2015-04-08,none,a90,a0,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.00746525, 0.00036400,-0.0004983, 0.0029741, 0.0029741,buy
2015-04-09,none,none,a0,a0,a120,a120,a90,none,a120,a120,none,none,none,none,none, 0.00037160, 0.00124883,-0.0008003, 0.0054736,-0.0096606,buy
2015-04-10,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00314903, 0.00491006, 0.0050407, 0.0026509, 0.0052583,buy
2015-04-11,a45,none,a0,none,a150,none,a60,a0,none,a90,none,none,a135,none,a45, 0.02171145, 0.01487273, 0.0188563, 0.0223147, 0.0117035,buy
2015-04-12,a45,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,a45, 0.01217613, 0.01860750, 0.0176559, 0.0218073,-0.0040108,buy
2015-04-13,none,none,none,none,a180,none,none,none,none,a60,none,none,a135,none,a45, 0.00518229, 0.00287484, 0.0051677, 0.0051677, 0.0051677,buy
2015-04-14,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a45, 0.00580032,-0.00559117,-0.0022887,-0.0033424,-0.0029311,sell
2015-04-15,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,a45, 0.01273766, 0.01024355, 0.0136400, 0.0136612, 0.0126259,buy
2015-04-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00038588,-0.00042242, 0.0017563, 0.0057050, 0.0060328,buy
2015-04-17,none,none,none,none,a120,none,none,a90,none,a0,none,a90,none,none,none,-0.00012635, 0.01600477, 0.0004040,-0.0000665, 0.0002423,buy
2015-04-18,a60,none,none,none,none,none,none,a90,a0,a0,none,a90,none,none,none,-0.00586892,-0.00201118,-0.0014738,-0.0030239,-0.0013160,sell
2015-04-19,a60,none,none,none,a90,a0,a60,a120,none,none,none,a90,none,none,none,-0.00651583,-0.00131116,-0.0014898, 0.0001276, 0.0006723,sell
2015-04-20,a60,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.00048932,-0.00389466, 0.0053825, 0.0020729, 0.0051368,buy
2015-04-21,none,a120,none,none,a60,none,a90,a150,none,none,a60,a90,none,none,none, 0.00913165, 0.00964016, 0.0071456, 0.0129986, 0.0095044,buy
2015-04-22,none,a120,none,a30,a60,none,none,a150,none,a60,a60,none,none,none,none,-0.00390855, 0.00488938,-0.0037609, 0.0026980, 0.0048808,buy
2015-04-23,none,a120,none,a30,none,none,a120,none,a60,none,a60,none,a150,none,none,-0.00092492, 0.00354479,-0.0070577,-0.0010155,-0.0032759,sell
2015-04-24,none,none,none,a30,none,a60,a120,a180,none,a90,a60,none,a150,none,none, 0.00614014, 0.00446730,-0.0002318, 0.0080506,-0.0007179,buy
2015-04-25,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,-0.00955871, 0.00051670,-0.0090455,-0.0132965,-0.0092089,sell
2015-04-26,none,none,none,none,a0,none,a150,a150,a90,a120,none,none,a150,none,a60,-0.00446592,-0.00282739,-0.0054996,-0.0147289,-0.0098128,sell
2015-04-27,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60, 0.00535062, 0.01083750,-0.0053982, 0.0108375, 0.0024478,buy
2015-04-28,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a60,-0.00109386,-0.00148967, 0.0014516, 0.0012625, 0.0083957,sell
2015-04-29,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none, 0.00251477, 0.00712549,-0.0012157, 0.0025148, 0.0000319,buy
2015-04-30,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00303320, 0.00327850,-0.0043880, 0.0037968, 0.0006406,buy
2015-05-01,none,a135,none,a45,a60,none,a150,a90,a150,a180,none,none,none,none,none,-0.01418500,-0.01373802,-0.0150496,-0.0100197,-0.0117225,sell
2015-05-02,none,a135,none,a45,none,none,none,a90,none,a180,none,none,none,none,none, 0.00625524,-0.00037830, 0.0052081, 0.0002391, 0.0002336,buy
2015-05-03,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none, 0.01074598, 0.01164260, 0.0060474, 0.0071679, 0.0109269,buy
2015-05-04,none,none,none,a45,a90,none,none,a60,a180,a150,a45,none,none,none,none, 0.01029317, 0.00954777, 0.0075979, 0.0045532, 0.0096330,buy
2015-05-05,none,none,none,a45,none,a180,none,none,none,none,a45,none,none,none,none, 0.01087159, 0.01029999, 0.0053142,-0.0131446, 0.0103000,buy
2015-05-06,none,none,none,none,a120,a180,a90,none,a150,a120,a45,none,none,none,none,-0.01369702,-0.01534947,-0.0153495,-0.0137453,-0.0156657,sell
2015-05-07,a90,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none, 0.00397713, 0.00220840, 0.0012641,-0.0008392, 0.0020115,buy
2015-05-08,a90,none,none,none,a150,a150,a60,a0,a120,none,a45,none,none,a45,none, 0.00732639, 0.00208818, 0.0075911, 0.0074113, 0.0088828,buy
2015-05-09,a90,none,none,none,none,none,none,a0,a120,a90,none,none,none,a45,none, 0.00552544, 0.00168608, 0.0053447, 0.0022977, 0.0118948,buy
2015-05-10,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none, 0.00162383, 0.00314730, 0.0017281, 0.0010154, 0.0058703,buy
2015-05-11,a90,none,none,none,a180,none,none,none,a90,a60,none,none,none,a45,none, 0.00738922, 0.00680859, 0.0025146, 0.0025146, 0.0076850,buy
2015-05-12,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,none,-0.00026304,-0.00580692,-0.0015649,-0.0027996, 0.0026388,sell
2015-05-13,none,none,none,none,a150,a90,none,a60,a60,none,none,none,none,a45,none, 0.01003951, 0.00990368, 0.0161270, 0.0141506, 0.0099037,buy
2015-05-14,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,none, 0.00628621,-0.00000048, 0.0008600, 0.0000083, 0.0020943,sell
2015-05-15,none,none,none,none,a120,a60,none,a90,none,a0,none,a120,none,a45,none,-0.00647178,-0.00377389,-0.0005190,-0.0062444,-0.0049500,sell
2015-05-16,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a45,none,-0.00652373,-0.00264451,-0.0030250,-0.0082102,-0.0070265,sell
2015-05-17,none,none,none,none,a90,none,a60,a120,none,none,none,a120,none,a45,none,-0.00844370,-0.00711100, 0.0072439,-0.0083188,-0.0110800,sell
2015-05-18,none,none,none,none,none,none,a90,none,a0,none,none,a120,none,a45,none,-0.00852914,-0.00907944,-0.0000262,-0.0085418,-0.0072823,sell
2015-05-19,none,none,none,none,a60,a0,a90,a150,none,a60,none,none,none,a45,none, 0.00355267, 0.00651210,-0.0044479, 0.0092600, 0.0065276,buy
2015-05-20,none,none,none,none,none,none,none,none,none,none,a30,none,a180,a45,none, 0.00010825,-0.00490880,-0.0041606,-0.0008172,-0.0028759,sell
2015-05-21,none,none,none,none,none,none,a120,a180,none,a90,a30,none,a180,a45,none, 0.00405896, 0.00334315, 0.0086416, 0.0036397, 0.0083965,buy
2015-05-22,none,none,none,none,none,none,none,none,a60,a90,a30,none,a180,a45,none, 0.00246230, 0.00260332, 0.0058506, 0.0059849, 0.0048000,buy
2015-05-23,none,none,none,none,none,a60,a150,none,a60,none,a30,none,a180,a45,a90,-0.00661674, 0.00045908, 0.0004115, 0.0026237,-0.0012520,buy
2015-05-24,none,none,none,none,a0,a60,none,a150,none,a120,a30,none,none,a45,a90, 0.00142327, 0.00210981,-0.0004750, 0.0076038, 0.0109957,buy
2015-05-25,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a90,-0.01164769,-0.01021980,-0.0094342,-0.0101188,-0.0071879,sell
2015-05-26,a90,none,none,none,none,a90,a180,a120,none,a150,none,none,none,a45,a90,-0.01355575,-0.01487086,-0.0110521,-0.0134725,-0.0095674,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a90,-0.01286646,-0.01317473,-0.0098791,-0.0119675,-0.0097162,sell
2015-05-28,a90,none,none,none,none,a120,a150,none,a120,none,none,none,none,a45,none,-0.00168639, 0.00164603, 0.0016460,-0.0053394, 0.0002579,buy
2015-05-29,a90,none,a0,none,a60,none,none,a90,none,a180,none,a135,none,a45,none,-0.01081109,-0.01106969,-0.0110697,-0.0110697,-0.0110697,sell
2015-05-30,a90,none,a0,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.01588817,-0.01593118,-0.0158882,-0.0158882,-0.0135095,sell
2015-05-31,a90,none,a0,none,a90,a150,a120,a60,a150,a150,none,a135,none,a45,none,-0.00415663,-0.00416065,-0.0045908,-0.0057829,-0.0038447,sell
2015-06-01,a90,none,a0,none,none,none,none,none,none,a150,none,a135,none,a45,none,-0.01331544,-0.01341116,-0.0133154,-0.0135996,-0.0133154,sell
2015-06-02,none,none,none,none,a120,a180,a90,none,a180,none,none,a135,none,a45,none,-0.00394342,-0.00422774,-0.0042277,-0.0038742,-0.0179747,sell
2015-06-03,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,none,-0.02816412,-0.00887289,-0.0124362, 0.0094044, 0.0097924,sell
2015-06-04,none,none,none,a45,none,a150,a60,none,a150,none,none,none,none,a45,none, 0.00228855, 0.00165527, 0.0074551, 0.0014088, 0.0028308,buy
2015-06-05,none,none,none,a45,a150,none,none,a0,a150,a90,none,none,none,a45,none,-0.01673732,-0.02288846,-0.0157411,-0.0239146,-0.0025072,sell
2015-06-06,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a45,none, 0.00672050, 0.01092311, 0.0112483, 0.0056910, 0.0127491,buy
2015-06-07,none,none,none,a45,a180,none,none,none,a120,a60,none,none,none,a45,none,-0.00136740,-0.01748268,-0.0148134,-0.0014474, 0.0134439,sell
2015-06-08,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,a45,none, 0.00847147, 0.00105972, 0.0075490, 0.0000362, 0.0094708,buy
2015-06-09,none,none,none,a45,a150,none,a0,a60,a90,none,none,none,none,a45,none, 0.00953277, 0.01321933, 0.0106957, 0.0086477, 0.0170235,buy
2015-06-10,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a45,none,-0.00488364, 0.00264442, 0.0034031,-0.0000682,-0.0010504,buy
2015-06-11,none,none,none,a45,a120,none,none,a90,a60,a0,none,none,none,a45,none, 0.00591193, 0.00593768, 0.0059978,-0.0046389, 0.0059978,buy
2015-06-12,none,none,none,a45,none,none,none,none,a60,a0,none,none,none,a45,none,-0.00390977,-0.00048178,-0.0023722,-0.0050638, 0.0010092,sell
2015-06-13,none,none,none,a45,a90,none,a60,a120,none,none,none,none,none,a45,none, 0.01649845, 0.01648464, 0.0166304, 0.0111437, 0.0112277,buy
2015-06-14,none,none,none,a45,a90,a0,none,none,none,none,none,a150,none,a45,none, 0.01155976, 0.01141150, 0.0111578, 0.0104068, 0.0103417,buy
2015-06-15,none,none,none,a45,none,a0,a90,a150,none,none,none,a150,none,a45,none, 0.00685676, 0.01019824, 0.0082642, 0.0079449, 0.0082564,buy
2015-06-16,none,none,none,a45,a60,none,none,none,a0,a60,none,a150,none,a45,none, 0.00280753, 0.01024513, 0.0054811, 0.0054811, 0.0054811,buy
2015-06-17,none,none,none,a45,none,none,a120,a180,none,none,none,a150,none,a45,none, 0.01345270, 0.01339887, 0.0135492, 0.0132707, 0.0137129,buy
2015-06-18,none,none,none,a45,none,none,none,a180,none,a90,none,a150,none,a45,none, 0.00606525, 0.01069497, 0.0088535, 0.0106950, 0.0129571,buy
2015-06-19,none,none,none,a45,none,a60,a150,none,none,none,none,none,a150,a45,none,-0.00551604,-0.00303388, 0.0045568, 0.0009263,-0.0061859,sell
2015-06-20,none,none,none,none,a0,none,a150,a150,none,a120,none,none,a150,a45,none, 0.00363783, 0.00450426, 0.0048433, 0.0028250, 0.0089599,buy
2015-06-21,a90,none,none,none,a0,none,none,none,a60,a120,none,none,a150,a45,none, 0.00425740,-0.00131519,-0.0027349, 0.0015922, 0.0017467,buy
2015-06-22,a90,none,none,none,none,a90,a180,a120,none,none,none,none,a150,a45,none, 0.00428624,-0.00820839, 0.0019346, 0.0032860, 0.0064205,buy
2015-06-23,a90,none,none,none,none,none,none,a120,none,a150,none,none,a150,a45,none, 0.00392082,-0.00743766, 0.0020270, 0.0057912, 0.0073601,buy
2015-06-24,a90,none,none,none,none,none,a150,none,a90,none,none,none,a150,a45,none, 0.00362020, 0.00127432, 0.0016734, 0.0043950, 0.0066427,buy
2015-06-25,a90,none,none,none,a60,a120,a150,a90,none,a180,none,none,none,a45,none,-0.02537622,-0.02572805,-0.0260643,-0.0277247,-0.0054468,sell
2015-06-26,none,a150,none,none,a60,none,none,none,none,a180,none,none,none,a45,a120,-0.00542227,-0.00618157,-0.0059510,-0.0066158,-0.0055645,sell
2015-06-27,none,a150,none,none,none,a150,a120,a60,a120,none,a0,none,none,a45,a120, 0.00001017, 0.00019967,-0.0061612,-0.0059103,-0.0041689,sell
2015-06-28,none,a150,none,none,a90,a150,none,a60,none,a150,a0,none,none,a45,a120,-0.00418483,-0.00346256,-0.0046097,-0.0047400,-0.0034626,sell
2015-06-29,none,a150,none,none,none,none,a90,none,a150,none,a0,none,none,a45,a120,-0.00676661,-0.01101658,-0.0100636,-0.0118738,-0.0097498,sell
2015-06-30,none,none,none,none,a120,a180,a90,none,none,a120,a0,none,none,none,a120,-0.00315186,-0.00700209,-0.0160456,-0.0025325,-0.0048516,sell
2015-07-01,none,none,none,a60,none,none,a60,none,a180,none,a0,none,none,none,a120,-0.02784019,-0.02864247,-0.0189997,-0.0379197,-0.0189997,sell
2015-07-02,none,none,none,a60,a150,a150,a60,a0,a180,a90,a0,none,none,none,a120,-0.01066560,-0.01512398,-0.0124481,-0.0042981,-0.0065714,sell
2015-07-03,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,none,-0.03653197,-0.05659002,-0.0378547,-0.0457476,-0.0526528,sell
2015-07-04,none,none,none,a60,a180,none,none,none,a150,a60,a0,none,none,none,none, 0.00521384,-0.00076438, 0.0053408, 0.0052616, 0.0051006,buy
2015-07-05,none,none,none,none,a180,a120,none,none,none,a60,a0,none,none,none,none, 0.01548231, 0.00972354, 0.0141645, 0.0151510, 0.0174993,buy
2015-07-06,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,-0.00397533,-0.00418501,-0.0103227, 0.0038969, 0.0065998,buy
2015-07-07,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.00255982,-0.00417645, 0.0097351, 0.0090359,-0.0020811,buy
2015-07-08,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.00731867,-0.00419614,-0.0053927,-0.0064789,-0.0110377,sell
2015-07-09,none,none,none,none,a120,a60,none,none,a90,a0,none,none,none,none,none, 0.00523025, 0.01136740, 0.0088433, 0.0038407,-0.0014064,buy
2015-07-10,none,none,none,none,none,a60,a60,a120,none,none,none,none,a135,none,none,-0.00184308, 0.00070715, 0.0008963,-0.0023299,-0.0036739,sell
2015-07-11,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none,none,-0.02559956, 0.00166083, 0.0030166,-0.0004046, 0.0028938,buy
2015-07-12,a120,none,none,none,none,none,a90,a150,none,none,none,none,a135,none,none, 0.00644566, 0.00985064, 0.0085593, 0.0020126, 0.0108747,buy
2015-07-13,a120,none,none,none,a60,none,none,a150,none,a60,none,none,a135,none,none, 0.01000157, 0.01056879, 0.0120935, 0.0063737, 0.0128952,buy
2015-07-14,a120,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.00727544, 0.00881920, 0.0061432,-0.0002681, 0.0097366,buy
2015-07-15,none,a180,none,none,none,a0,a120,a180,a0,a90,none,none,a135,none,none, 0.00044164,-0.00227851,-0.0052515,-0.0066935,-0.0031315,sell
2015-07-16,none,a180,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.00511728, 0.00346024, 0.0033589, 0.0027269, 0.0036812,buy
2015-07-17,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,-0.00100715, 0.00083902,-0.0033383, 0.0031986, 0.0020927,sell
2015-07-18,none,none,none,a90,a0,none,none,none,none,a120,none,none,a135,none,none, 0.00641545, 0.00548497, 0.0004330, 0.0107139, 0.0043328,buy
2015-07-19,none,none,none,a90,none,none,a180,none,none,none,none,none,a135,none,none, 0.00734524, 0.00982009,-0.0027488, 0.0096134, 0.0108679,buy
2015-07-20,a135,none,none,none,none,a60,none,a120,none,a150,none,none,a135,none,none,-0.01156372,-0.00641307,-0.0041677,-0.0057581,-0.0107397,sell
2015-07-21,a135,none,none,none,none,a60,none,none,a60,none,none,none,a135,a30,none,-0.01072175,-0.00796956,-0.0015821,-0.0088728,-0.0137917,sell
