Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,-0.0113012,-0.0110127,-0.025163,-0.0187843,-0.031183,sell
2018-01-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0396437,-0.0396437,-0.020389,-0.0495248,-0.036340,sell
2018-01-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0524234,-0.0657143,-0.008329,-0.0524234,-0.068769,sell
2018-01-18,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,-0.0055403, 0.0021353,-0.003908, 0.0072763, 0.007383,sell
2018-01-19,0,1,0,0,0,0,3,2,1,1,2,1,1,3,1, 0.0230038, 0.0062630, 0.036071, 0.0265283, 0.005465,buy
2018-01-20,0,1,0,0,0,0,2,1,2,0,1,1,1,2,1,-0.0042232, 0.0155672, 0.005858, 0.0284670, 0.030642,buy
2018-01-21,0,0,1,0,0,0,2,1,2,0,1,1,1,2,1,-0.0295861,-0.0081080,-0.009391, 0.0175841, 0.020852,sell
2018-01-22,0,0,0,1,0,0,2,0,1,1,1,0,0,3,1,-0.0190089,-0.0213674,-0.008921, 0.0520724,-0.010050,sell
2018-01-23,0,1,0,0,1,0,1,0,1,2,2,1,1,2,0, 0.0278581, 0.0294860, 0.025696, 0.0289468, 0.031143,buy
2018-01-24,0,2,1,0,1,0,1,0,1,2,2,1,2,2,1, 0.0422130, 0.0384456, 0.034567, 0.0422130, 0.042213,buy
2018-01-25,0,0,3,1,0,0,1,0,1,1,1,1,1,3,1,-0.0083976,-0.0079470, 0.001354, 0.0040085,-0.009930,sell
2018-01-26,0,1,2,2,1,0,1,0,1,0,1,1,2,3,1,-0.0237679,-0.0347330,-0.026269,-0.0160142,-0.009703,sell
2018-01-27,0,0,1,2,3,0,0,0,1,0,2,1,2,1,1, 0.0439021, 0.0212494, 0.017441, 0.0426289, 0.054385,buy
2018-01-28,0,0,0,2,3,0,0,0,0,0,2,1,1,0,1, 0.0289750, 0.0067358, 0.010321, 0.0289750, 0.027810,buy
2018-01-29,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,-0.0419477,-0.0405509,-0.041390,-0.0199483,-0.043333,sell
2018-01-30,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,-0.0536714,-0.0487099,-0.056096,-0.0169608,-0.048144,sell
2018-01-31,0,1,0,1,2,0,1,1,0,2,3,0,2,3,0,-0.0197529,-0.0281385,-0.027563,-0.0237006,-0.027429,sell
2018-02-01,0,0,1,2,2,0,2,2,0,2,2,1,4,4,0,-0.0144578,-0.0174219,-0.025086,-0.0245216,-0.014046,sell
2018-02-02,0,0,2,2,2,0,3,2,0,1,1,2,4,4,1,-0.0469704,-0.0557414,-0.051023,-0.0506715, 0.001930,sell
2018-02-03,0,1,1,1,1,0,3,2,1,1,2,1,3,4,1, 0.0385658, 0.0417712, 0.021084, 0.0173442, 0.005954,buy
2018-02-04,0,1,1,1,0,0,3,3,0,2,2,1,3,4,1, 0.0396649, 0.0464110, 0.013537, 0.0115194,-0.007221,sell
2018-02-05,0,1,1,0,0,0,3,1,0,2,2,1,2,2,1, 0.0051828,-0.0025180, 0.031014, 0.0381087, 0.028398,buy
2018-02-06,0,1,0,0,0,0,2,1,1,3,2,1,2,2,1, 0.0186710, 0.0302904, 0.068512, 0.0763799, 0.079126,buy
2018-02-07,0,1,0,0,0,0,2,2,1,4,2,1,2,3,2,-0.0036784, 0.0296743, 0.039739, 0.0398250, 0.039611,buy
2018-02-08,0,0,0,0,0,0,2,2,1,2,1,0,3,2,1,-0.0040237, 0.0221895, 0.015630, 0.0189930, 0.022190,buy
2018-02-09,0,0,0,0,0,0,2,2,1,1,1,1,2,2,0, 0.0342450, 0.0289482, 0.035725, 0.0204832, 0.034589,buy
2018-02-10,0,0,0,0,0,0,3,1,2,1,2,1,2,1,1,-0.0176400,-0.0160938,-0.018491,-0.0141910,-0.014012,sell
2018-02-11,0,0,0,0,0,0,1,4,1,2,3,1,1,2,1,-0.0410127,-0.0319211,-0.031921,-0.0319211,-0.038679,sell
2018-02-12,0,0,0,0,0,0,2,2,1,2,3,1,1,1,1, 0.0128851, 0.0161090,-0.009110, 0.0105539, 0.012876,buy
2018-02-13,0,1,0,0,0,0,3,2,2,2,4,1,2,2,1, 0.0003573, 0.0048154,-0.007241, 0.0080792, 0.005049,buy
2018-02-14,0,1,0,0,0,0,2,2,1,2,3,0,1,3,1, 0.0106230, 0.0191253, 0.010817, 0.0135918, 0.016765,buy
2018-02-15,0,1,0,0,0,0,1,2,1,3,4,0,2,2,0, 0.0411448, 0.0476013, 0.015306, 0.0111726, 0.048205,buy
2018-02-16,0,2,0,0,0,0,0,2,2,1,3,0,2,2,0, 0.0020544, 0.0272504, 0.008048, 0.0265483, 0.019774,buy
2018-02-17,0,1,1,0,0,0,0,0,2,0,2,0,1,1,0, 0.0306906, 0.0418358, 0.054642, 0.0460448, 0.053778,buy
2018-02-18,0,0,1,1,0,0,1,0,1,1,2,1,0,2,0, 0.0022765, 0.0012831, 0.002276, 0.0021347, 0.001904,buy
2018-02-19,0,1,0,1,1,0,1,1,0,2,2,1,1,2,1,-0.0301685,-0.0108531,-0.031933,-0.0320889,-0.021703,sell
2018-02-20,0,3,0,0,1,0,0,3,2,1,2,2,3,2,1,-0.0225010,-0.0448508,-0.044934,-0.0424529,-0.043446,sell
2018-02-21,0,2,1,0,0,0,0,1,3,0,1,1,2,2,1,-0.0134226,-0.0155400,-0.014654,-0.0152954,-0.028419,sell
2018-02-22,0,2,1,1,0,0,0,2,3,0,2,0,3,3,1,-0.0311586,-0.0029683,-0.031088, 0.0069521,-0.043494,sell
2018-02-23,0,1,0,1,1,0,0,1,2,2,1,1,2,3,1,-0.0065695,-0.0065695,-0.014206,-0.0079440,-0.007310,sell
2018-02-24,0,2,0,0,2,0,0,1,1,2,2,2,2,1,1,-0.0000712,-0.0130150,-0.014796,-0.0115879,-0.013015,sell
2018-02-25,0,2,1,1,0,0,0,1,2,0,2,1,2,1,1,-0.0174728,-0.0046695,-0.011766,-0.0114157,-0.011766,sell
2018-02-26,0,1,4,0,0,0,1,1,2,0,3,1,3,1,1, 0.0204774, 0.0283565, 0.021023, 0.0216003, 0.012945,buy
2018-02-27,0,1,1,2,1,0,1,0,3,0,2,1,3,2,1,-0.0001830,-0.0266872,-0.000136,-0.0097885,-0.028217,buy
2018-02-28,0,1,2,1,3,0,1,0,3,1,4,1,4,2,1,-0.0069354,-0.0129427,-0.007127, 0.0006538,-0.010130,sell
2018-03-01,0,0,3,1,1,0,1,0,2,1,3,0,4,1,1, 0.0014273,-0.0219943, 0.001297,-0.0078889, 0.001218,sell
2018-03-02,0,1,4,0,0,0,2,0,2,0,4,0,3,2,0, 0.0395250, 0.0431055, 0.043642, 0.0431055, 0.017324,buy
2018-03-03,0,2,2,0,0,0,2,1,1,1,5,0,2,2,0,-0.0038338,-0.0046118,-0.003523,-0.0038338,-0.006445,sell
2018-03-04,1,1,2,0,0,0,3,1,0,2,5,0,3,1,1, 0.0090672, 0.0081296, 0.032696, 0.0109590, 0.046476,buy
2018-03-05,0,0,0,0,2,0,3,0,1,1,2,1,2,1,1, 0.0066319, 0.0068019, 0.004273, 0.0009408, 0.007020,buy
2018-03-06,0,0,0,2,0,0,1,0,2,0,1,1,1,1,1,-0.0138509,-0.0147507, 0.014769, 0.0134518, 0.012893,sell
2018-03-07,0,0,2,2,0,0,1,1,1,0,1,2,1,1,2,-0.0057377,-0.0486349,-0.048672,-0.0477508,-0.048635,sell
2018-03-08,0,0,2,1,0,0,2,1,1,1,2,1,2,2,1,-0.0083806,-0.0034312,-0.008381, 0.0010576,-0.034896,sell
2018-03-09,0,2,1,1,0,0,3,0,1,1,4,1,2,1,1,-0.0561057,-0.0288272,-0.041035,-0.0538778,-0.022987,sell
2018-03-10,0,0,1,2,0,0,1,1,1,4,5,1,1,2,1, 0.0027541, 0.0037603, 0.037908, 0.0037603, 0.002542,buy
2018-03-11,0,0,1,2,0,0,0,1,1,4,4,1,1,2,1,-0.0089138,-0.0089138, 0.008444,-0.0121833,-0.004685,sell
2018-03-12,0,0,1,2,0,0,0,0,2,2,4,0,1,2,0, 0.0210474, 0.0211727, 0.021173, 0.0085909, 0.020418,buy
2018-03-13,0,0,1,2,0,0,1,0,3,2,3,1,1,3,1,-0.0189746,-0.0228783,-0.022528,-0.0199535,-0.022528,sell
2018-03-14,0,0,1,2,0,0,1,2,2,3,4,1,2,3,1,-0.0169260,-0.0112980, 0.021050,-0.0112245,-0.017015,sell
2018-03-15,0,1,1,1,0,0,0,4,1,2,4,1,1,3,1,-0.0647862,-0.0647638,-0.016582,-0.0648358,-0.062295,sell
2018-03-16,0,1,2,1,0,0,2,1,2,1,4,1,2,2,1,-0.0242584, 0.0105062,-0.011945,-0.0135528,-0.015084,sell
2018-03-17,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0, 0.0124608, 0.0104554, 0.024320, 0.0142938, 0.024220,buy
2018-03-18,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0453862,-0.0482470,-0.001969,-0.0475801,-0.035880,sell
2018-03-19,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.0348886, 0.0118707, 0.047923, 0.0178870, 0.039794,buy
2018-03-20,1,1,1,0,0,0,0,0,0,1,0,0,2,1,1, 0.0466302, 0.0041106,-0.016687, 0.0322403, 0.032134,buy
2018-03-21,0,0,1,1,0,0,2,0,0,1,0,1,2,1,1, 0.0227978, 0.0220043, 0.020973, 0.0208024, 0.026021,buy
2018-03-22,0,1,0,2,2,0,0,2,0,1,1,1,2,3,1, 0.0278436, 0.0357887, 0.024131, 0.0125117, 0.012512,buy
2018-03-23,0,1,0,0,4,0,0,0,2,1,2,1,2,2,1, 0.0080933, 0.0080933, 0.008093, 0.0080933, 0.008093,buy
2018-03-24,0,1,0,2,3,0,0,0,0,1,4,0,2,1,0, 0.0125699, 0.0119508,-0.023640, 0.0125699, 0.011641,sell
2018-03-25,0,1,1,2,1,0,0,0,0,4,4,1,1,2,1, 0.0005679,-0.0031172, 0.033689, 0.0013757, 0.003067,sell
2018-03-26,0,3,1,1,2,0,0,0,0,3,3,1,1,3,2,-0.0061677,-0.0063422,-0.024771,-0.0014388,-0.006342,sell
2018-03-27,0,2,1,2,3,0,0,1,0,3,5,1,2,3,1, 0.0251875, 0.0289466, 0.003495, 0.0267598, 0.025188,buy
2018-03-28,0,0,2,4,2,0,0,1,0,2,4,1,2,3,1,-0.0069660, 0.0015277, 0.003226, 0.0110733, 0.015442,buy
2018-03-29,0,0,2,3,1,0,0,1,0,1,2,1,2,2,1,-0.0197047,-0.0253446,-0.020016,-0.0282728,-0.019973,sell
2018-03-30,0,1,1,1,1,0,0,1,1,1,3,0,1,2,1, 0.0358031,-0.0163190, 0.000747,-0.0248094,-0.009263,sell
2018-03-31,0,1,0,1,1,0,0,2,0,3,3,0,1,3,1,-0.0054992, 0.0006090, 0.000183, 0.0006090, 0.000183,sell
2018-04-01,0,0,0,1,0,0,1,1,0,3,3,0,1,2,0, 0.0193510, 0.0414016,-0.003783,-0.0035313, 0.015151,sell
2018-04-02,0,1,0,1,1,0,0,1,1,2,2,1,1,3,0, 0.0131378, 0.0079651, 0.011818, 0.0131378, 0.008232,buy
2018-04-03,0,1,0,2,1,0,0,2,1,1,2,2,2,2,0, 0.0263613, 0.0041795, 0.002879,-0.0480212,-0.000335,buy
2018-04-04,0,1,2,2,1,0,1,1,0,1,1,2,2,3,1,-0.0160839,-0.0119198,-0.011183, 0.0147602,-0.004307,sell
2018-04-05,0,1,2,2,1,0,4,0,0,1,2,1,2,3,3,-0.0062216, 0.0012978,-0.000954, 0.0544196,-0.004121,buy
2018-04-06,0,1,1,2,0,0,3,0,0,1,2,1,1,2,2,-0.0385976,-0.0210097,-0.036842,-0.0264267,-0.020128,sell
2018-04-07,0,0,2,1,1,0,1,1,0,3,3,1,1,2,2,-0.0086466,-0.0057871, 0.005757,-0.0046332, 0.000700,sell
2018-04-08,0,1,1,1,1,0,0,0,1,2,3,0,1,2,1, 0.0199254,-0.0028280, 0.005854,-0.0178025, 0.000882,buy
2018-04-09,0,1,1,1,1,0,1,0,1,3,2,1,1,3,2, 0.0210078, 0.0065271, 0.014909, 0.0065271, 0.007968,buy
2018-04-10,0,1,1,1,1,0,2,1,1,4,3,2,2,4,1,-0.0070741, 0.0020433,-0.018585,-0.0098435,-0.000442,sell
2018-04-11,0,1,0,1,1,0,1,2,0,3,3,1,2,3,0, 0.0191437,-0.0059928, 0.020472, 0.0192607, 0.017834,buy
2018-04-12,0,2,0,1,1,0,1,1,2,2,3,1,2,3,1, 0.0323821, 0.0227655, 0.040251, 0.0286315, 0.015157,buy
2018-04-13,0,1,1,1,1,0,0,0,2,1,3,0,2,1,1, 0.0456344, 0.0350468, 0.035019, 0.0003046, 0.035019,buy
2018-04-14,0,1,1,2,1,0,0,2,0,2,3,0,2,2,2, 0.0099130,-0.0084825, 0.025371,-0.0084825, 0.019497,buy
2018-04-15,0,1,1,1,2,0,1,1,0,3,3,0,3,2,2,-0.0139680,-0.0161563, 0.014344,-0.0161563, 0.008575,sell
2018-04-16,0,1,2,2,1,0,1,1,0,1,2,1,3,2,1,-0.0084748,-0.0053244,-0.008284,-0.0123771, 0.003691,sell
2018-04-17,0,0,3,3,0,1,0,2,0,0,2,1,2,3,1, 0.0203819, 0.0202847, 0.012076, 0.0191741, 0.024960,buy
2018-04-18,0,0,2,4,1,0,0,1,1,1,1,1,3,4,1,-0.0382262,-0.0439976,-0.031879,-0.0378481,-0.025344,sell
2018-04-19,0,0,1,3,3,0,0,0,2,1,3,1,3,3,0, 0.0513077, 0.0466191, 0.048259, 0.0558546, 0.060741,buy
2018-04-20,0,0,1,3,2,0,1,0,1,2,4,1,2,2,1,-0.0035940, 0.0076575, 0.010505, 0.0127127, 0.009277,buy
2018-04-21,0,1,1,3,0,0,0,1,1,2,4,2,0,2,1, 0.0266447, 0.0210235, 0.031323, 0.0315012, 0.014074,buy
2018-04-22,0,2,2,2,0,0,0,0,2,1,3,2,1,2,1, 0.0272571,-0.0094611, 0.002499, 0.0312325,-0.047680,buy
2018-04-23,0,2,1,2,2,0,0,0,1,2,4,1,2,3,0,-0.0028314,-0.0136584,-0.014729,-0.0301269,-0.013819,sell
2018-04-24,0,1,0,3,1,0,0,0,1,3,3,1,2,2,1, 0.0010406, 0.0049037, 0.000418,-0.0006266, 0.004215,buy
2018-04-25,0,2,2,2,1,0,0,0,1,2,2,1,2,3,2,-0.0334656,-0.0391561,-0.030000,-0.0293345,-0.015411,sell
2018-04-26,1,3,3,1,0,0,0,0,2,1,2,0,4,3,2, 0.0131854, 0.0048812, 0.036818, 0.0078858, 0.023788,buy
2018-04-27,0,1,2,1,0,0,0,1,1,2,2,0,2,3,1,-0.0091325,-0.0146796,-0.006654,-0.0093276,-0.009389,sell
2018-04-28,0,0,1,2,1,0,1,0,1,3,2,0,2,4,1,-0.0237919,-0.0101811,-0.035189,-0.0234702,-0.026088,sell
2018-04-29,0,0,1,1,2,0,0,0,2,1,1,0,1,4,1, 0.0017960, 0.0093357, 0.001570,-0.0204152,-0.030609,sell
2018-04-30,0,0,1,1,3,0,0,0,2,1,0,1,2,4,1, 0.0270629, 0.0233274, 0.023327, 0.0194219, 0.019954,buy
2018-05-01,0,0,1,2,1,0,0,1,1,0,0,1,2,3,0, 0.0063904, 0.0097866, 0.010190, 0.0164696, 0.012363,buy
2018-05-02,0,0,2,1,2,0,1,1,0,0,1,1,2,3,0,-0.0011496, 0.0129951, 0.013491, 0.0086145, 0.010307,buy
2018-05-03,0,0,2,1,2,0,2,0,0,0,2,1,2,2,0,-0.0025177, 0.0149626, 0.004659,-0.0133674, 0.002155,buy
2018-05-04,0,1,0,0,3,0,0,1,0,1,2,1,1,1,1,-0.0233792,-0.0153953,-0.017028,-0.0160803,-0.016808,sell
2018-05-05,1,0,0,0,3,0,0,0,1,2,2,1,2,1,1, 0.0392540,-0.0037309, 0.003350, 0.0083832, 0.009262,sell
2018-05-06,0,1,0,1,2,0,0,0,0,2,2,1,1,1,1,-0.0378649,-0.0313766,-0.038019,-0.0380186,-0.038303,sell
2018-05-07,0,1,2,0,2,0,1,0,0,2,3,0,2,2,1,-0.0227530,-0.0248440, 0.012448,-0.0217192,-0.034893,sell
2018-05-08,0,1,2,0,3,0,1,1,1,2,3,1,4,2,1,-0.0174648,-0.0155699,-0.015126,-0.0013564,-0.013320,sell
2018-05-09,0,3,1,0,2,0,0,2,1,1,2,1,4,2,1,-0.0132057,-0.0132211,-0.011812,-0.0150273,-0.014664,sell
2018-05-10,0,0,2,1,2,0,0,1,2,2,2,1,4,2,1,-0.0060266,-0.0006344,-0.018180,-0.0006789,-0.008927,sell
2018-05-11,0,0,1,2,2,0,1,0,1,2,2,1,3,2,1,-0.0405291,-0.0225716,-0.022929,-0.0323272,-0.040454,sell
2018-05-12,0,0,1,2,3,0,0,0,0,2,3,0,3,2,0,-0.0086603,-0.0000277,-0.025838,-0.0062912,-0.009787,sell
2018-05-13,0,2,1,1,2,0,0,0,1,1,1,0,4,2,1, 0.0376843, 0.0334134, 0.017025, 0.0363093, 0.036522,buy
2018-05-14,0,2,2,1,1,0,0,1,0,0,0,0,4,2,1, 0.0498095, 0.0320992, 0.032935, 0.0320992, 0.034357,buy
2018-05-15,0,1,2,2,1,0,1,0,0,0,0,0,4,2,1, 0.0292127, 0.0140011,-0.003879, 0.0096305, 0.016023,buy
2018-05-16,0,1,2,2,2,0,1,0,0,0,1,1,3,3,0, 0.0033958, 0.0107150, 0.028760, 0.0104754, 0.011177,buy
2018-05-17,0,1,1,2,2,0,0,1,0,0,2,1,2,2,0,-0.0124186,-0.0086441,-0.021559,-0.0169216,-0.003794,sell
2018-05-18,0,0,2,3,0,0,0,0,1,0,3,1,0,2,0,-0.0288038,-0.0297692,-0.004888,-0.0067175,-0.021199,sell
2018-05-19,0,0,2,1,0,0,1,0,0,0,2,0,0,1,1,-0.0233582,-0.0249861,-0.023358,-0.0051147,-0.019906,sell
2018-05-20,0,1,1,1,1,0,1,0,0,2,3,1,0,2,1, 0.0009606, 0.0077024, 0.000081,-0.0009525,-0.005636,buy
2018-05-21,0,1,0,2,1,0,0,1,0,2,2,2,1,1,1,-0.0057734,-0.0047396,-0.008658, 0.0044177,-0.002635,sell
2018-05-22,0,1,2,2,0,0,0,0,1,0,1,2,1,1,1,-0.0445759,-0.0629845,-0.063758,-0.0585436,-0.054358,sell
2018-05-23,0,1,3,2,0,0,0,0,1,0,2,1,3,1,0,-0.0429391,-0.0402796,-0.036245,-0.0415901,-0.047803,sell
2018-05-24,0,2,1,4,0,0,0,2,0,2,2,1,3,3,2, 0.0022288, 0.0071840, 0.041465, 0.0018882, 0.003031,buy
2018-05-25,0,2,1,2,2,0,1,1,0,3,1,1,4,3,3,-0.0250816,-0.0253994,-0.014656,-0.0312334,-0.030916,sell
2018-05-26,0,1,2,2,2,0,0,1,1,1,0,1,3,3,3,-0.0048217,-0.0186984,-0.012068,-0.0109063,-0.005278,sell
2018-05-27,0,0,2,2,1,0,0,1,1,0,0,0,2,3,2,-0.0395088,-0.0329362,-0.041615,-0.0491042,-0.040331,sell
2018-05-28,0,0,0,3,1,0,0,2,1,0,0,0,2,3,2,-0.0321875,-0.0327954,-0.032795,-0.0315475,-0.030053,sell
2018-05-29,0,0,1,1,2,0,1,2,0,0,1,0,2,2,2,-0.0059985,-0.0101096,-0.006547,-0.0034027,-0.009804,sell
2018-05-30,0,0,1,2,2,0,2,0,0,0,2,0,3,1,1,-0.0047726, 0.0091920, 0.006883,-0.0243262, 0.002398,buy
2018-05-31,0,0,1,2,3,0,0,1,0,0,2,1,2,2,0, 0.0007731,-0.0054125,-0.004056, 0.0037940, 0.001636,sell
2018-06-01,0,0,1,2,3,0,0,0,1,0,2,2,1,2,0,-0.0065693,-0.0141672,-0.010124,-0.0127774,-0.007673,sell
2018-06-02,0,0,1,2,3,0,1,0,0,0,2,1,1,3,0, 0.0160145, 0.0212210, 0.016751, 0.0110718, 0.013627,buy
2018-06-03,0,0,2,1,2,0,2,0,0,1,3,1,1,3,0, 0.0119188, 0.0139903, 0.012378,-0.0117320, 0.005322,buy
2018-06-04,0,0,2,0,4,0,2,1,0,1,4,1,1,3,1,-0.0131420,-0.0132852,-0.014205,-0.0185461,-0.012367,sell
2018-06-05,0,2,0,1,2,0,1,1,1,0,3,1,1,2,1,-0.0073874,-0.0029575,-0.005216,-0.0100080, 0.009245,sell
2018-06-06,0,0,2,1,3,0,1,1,2,1,3,1,3,2,2,-0.0118138,-0.0154112,-0.011353,-0.0017314,-0.010830,sell
2018-06-07,0,0,2,1,4,0,1,0,1,1,4,1,3,1,1, 0.0106213, 0.0050313, 0.008566, 0.0092544, 0.009477,buy
2018-06-08,0,1,0,1,4,0,1,0,0,1,3,0,2,2,1,-0.0162975,-0.0109716,-0.037216,-0.0202452,-0.010654,sell
2018-06-09,0,1,0,0,4,0,2,0,1,2,2,1,3,2,2,-0.0091554,-0.0126342, 0.005912, 0.0016317,-0.004305,sell
2018-06-10,0,1,1,1,2,0,2,1,0,1,1,1,3,2,2,-0.0079067,-0.0079067, 0.047887,-0.0118078,-0.014544,sell
2018-06-11,0,0,1,2,1,0,2,1,1,0,1,1,2,2,2,-0.0270623,-0.0284267, 0.002304,-0.0248035,-0.034002,sell
2018-06-12,0,0,0,3,2,0,3,0,1,0,1,1,2,3,2,-0.0177055,-0.0177055,-0.000751, 0.0051804,-0.015106,sell
2018-06-13,0,1,0,1,4,0,2,1,0,0,3,0,2,2,2,-0.0330002,-0.0326792,-0.034792,-0.0440517,-0.032679,sell
2018-06-14,0,1,0,2,1,0,2,0,0,0,3,0,1,1,1, 0.0198798,-0.0068927, 0.008054, 0.0125898, 0.016848,buy
2018-06-15,0,1,1,0,1,0,1,0,0,0,2,0,1,1,0, 0.0646311, 0.0309772, 0.073853, 0.0455726, 0.063750,buy
2018-06-16,0,2,0,1,2,0,2,0,0,0,3,1,0,3,0,-0.0179824, 0.0115404, 0.011849, 0.0118206, 0.020735,buy
2018-06-17,0,0,1,2,3,0,2,1,0,1,3,2,1,4,0,-0.0184578,-0.0177370, 0.011768,-0.0359681,-0.021682,sell
2018-06-18,0,0,2,3,1,0,1,1,0,0,2,1,1,3,1,-0.0034537,-0.0015150,-0.004220,-0.0153673, 0.001430,buy
2018-06-19,0,1,3,2,1,0,0,1,2,0,3,1,2,3,1, 0.0161498,-0.0139220, 0.011069, 0.0110614, 0.024377,buy
2018-06-20,0,2,2,1,1,0,0,2,1,1,3,0,2,3,2, 0.0089128, 0.0030375, 0.016298, 0.0190050, 0.003178,buy
2018-06-21,0,1,1,1,1,0,1,0,1,3,3,1,2,2,1, 0.0422383, 0.0427418, 0.032929, 0.0437002, 0.044971,buy
2018-06-22,0,1,0,1,1,0,0,0,0,3,2,2,1,1,0,-0.0169472,-0.0147144,-0.009938, 0.0086305,-0.005883,sell
2018-06-23,0,1,0,1,0,0,0,0,1,2,2,1,0,1,1,-0.0198644,-0.0304455,-0.022635,-0.0214804,-0.020358,sell
2018-06-24,0,1,1,1,0,0,0,1,1,2,2,1,1,1,2, 0.0006497, 0.0040191, 0.022406, 0.0006095, 0.009806,buy
2018-06-25,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,-0.0232532,-0.0270641,-0.038179,-0.0257375,-0.020455,sell
2018-06-26,0,0,1,1,0,0,2,0,0,1,2,1,1,0,1,-0.0246538,-0.0323303,-0.030875,-0.0351616,-0.017385,sell
2018-06-27,0,0,0,1,1,0,1,1,0,1,2,1,1,0,1,-0.0076138,-0.0353745,-0.031030,-0.0317968,-0.016704,sell
2018-06-28,0,1,0,2,2,0,0,0,1,1,3,0,1,1,2,-0.0238086,-0.0251604,-0.019955,-0.0320701,-0.019940,sell
2018-06-29,0,1,0,1,2,0,0,0,1,1,3,0,1,1,1, 0.0074566,-0.0020426, 0.004228,-0.0174803, 0.004066,buy
2018-06-30,0,1,0,1,2,0,1,0,0,0,1,0,1,3,0, 0.0660550, 0.0381766, 0.040656, 0.0384698, 0.009028,buy
2018-07-01,0,0,1,1,2,0,1,1,0,1,2,0,2,3,0, 0.0181109, 0.0070769,-0.039334, 0.0070769, 0.002459,sell
2018-07-02,0,1,1,1,3,0,1,1,1,0,2,1,2,4,0, 0.0387647, 0.0381463, 0.035070, 0.0185495, 0.036576,buy
2018-07-03,0,0,2,1,3,0,0,1,1,0,2,1,2,3,0,-0.0129506,-0.0041321,-0.004132, 0.0017604, 0.006709,sell
2018-07-04,0,0,2,3,3,0,0,0,1,0,3,1,2,2,1, 0.0653135, 0.0262144, 0.029980, 0.0288803, 0.073552,buy
2018-07-05,0,0,2,3,3,0,0,0,0,1,3,1,0,3,2,-0.0315559,-0.0162300,-0.029852,-0.0267037, 0.003957,sell
2018-07-06,0,1,2,1,1,0,0,0,0,2,3,1,1,1,1, 0.0116400, 0.0090565, 0.011668, 0.0126006,-0.016803,buy
2018-07-07,0,2,3,0,0,0,0,0,0,2,2,1,2,1,1, 0.0202843, 0.0332871, 0.025395, 0.0229720, 0.016162,buy
2018-07-08,0,1,3,1,0,0,0,0,0,2,2,1,1,2,1, 0.0034686, 0.0167100, 0.022356, 0.0004628,-0.011135,buy
2018-07-09,0,0,2,2,1,0,0,0,0,2,2,0,2,2,1,-0.0031553,-0.0091339,-0.001369,-0.0103292, 0.001960,sell
2018-07-10,0,0,1,1,3,0,0,0,1,1,2,1,2,2,0,-0.0339568,-0.0406957,-0.042032,-0.0228256,-0.022502,sell
2018-07-11,0,0,1,3,1,0,0,1,1,1,2,1,2,2,1,-0.0040493,-0.0308333,-0.002700,-0.0250712,-0.001800,sell
2018-07-12,0,0,2,2,1,1,1,1,1,1,2,1,3,2,2, 0.0184661, 0.0186769, 0.010829, 0.0180166, 0.025732,buy
2018-07-13,0,1,1,2,2,0,2,1,0,1,2,1,2,3,2, 0.0284451, 0.0298840, 0.057990, 0.0309411, 0.030926,buy
2018-07-14,0,0,1,3,3,0,1,0,0,1,1,0,3,4,1, 0.0271267, 0.0224231, 0.018151, 0.0206677, 0.020374,buy
2018-07-15,0,0,2,4,2,0,0,0,0,0,0,0,4,4,0, 0.0034397, 0.0064021, 0.009699, 0.0101822, 0.003440,buy
2018-07-16,0,0,3,3,1,0,0,0,1,0,1,0,4,3,0, 0.0120795, 0.0126512, 0.012079, 0.0129809, 0.012079,buy
2018-07-17,0,1,2,2,1,0,1,1,0,1,1,1,3,4,0, 0.0127373, 0.0170755, 0.017890, 0.0259226, 0.030760,buy
2018-07-18,0,1,0,2,1,0,3,1,0,1,1,1,3,3,1, 0.0113911, 0.0076212, 0.014259, 0.0113911, 0.009871,buy
2018-07-19,0,0,0,1,1,0,1,1,2,1,1,1,2,2,1, 0.0289938,-0.0110983,-0.017639, 0.0080267, 0.026807,sell
2018-07-20,0,0,0,1,1,0,1,0,3,0,1,0,1,3,1,-0.0186861, 0.0160230,-0.018132,-0.0207670,-0.021749,sell
2018-07-21,0,1,0,1,1,0,1,1,3,1,2,1,2,3,1, 0.0014848,-0.0252050,-0.025205,-0.0238541,-0.022748,sell
2018-07-22,0,2,0,1,2,0,2,1,1,1,2,2,2,4,0, 0.0334877, 0.0248012, 0.024169, 0.0500061, 0.059359,buy
2018-07-23,0,2,0,1,2,0,3,0,1,1,3,1,2,3,1,-0.0016863, 0.0298223, 0.017728, 0.0116934, 0.035767,buy
