Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-20,2,1,1,3,1,4,1,0,0,-2,-4,-3,0,-3,-5,0,-4,0,0,-3,-3,-0.00296467,-0.0013726706, 0.001573178, 0.00156648, 0.001690506,buy
2015-03-21,2,1,1,3,1,4,3,2,1,-5,-4,0,-3,-7,-5,0,-4,0,-3,0,-2,-0.00321666,-0.0027615010,-0.002747105,-0.00276150,-0.002776047,sell
2015-03-22,3,0,0,3,0,2,4,4,0,-4,-3,0,-2,-6,0,-2,-6,-3,-3,0,-2,-0.00342437,-0.0028641436,-0.002924867,-0.00349795,-0.002700947,sell
2015-03-23,2,1,0,4,0,3,1,5,1,-2,-1,-3,-2,-4,-6,-3,-3,-2,-6,0,0,-0.00401675,-0.0054734140,-0.003526361,-0.00401675,-0.004999020,sell
2015-03-24,1,0,2,1,1,2,1,3,2,0,0,-3,0,0,-4,-3,-2,-2,-5,0,2,-0.00285904,-0.0014638385,-0.000547963,-0.00305818,-0.000934000,sell
2015-03-25,1,1,0,2,1,1,1,4,4,2,0,-2,2,0,-4,-3,-2,-2,-2,-3,0,-0.00140096, 0.0011014559, 0.000613567, 0.00070319, 0.000533441,buy
2015-03-26,1,1,0,1,0,0,2,2,3,2,0,-2,2,-2,-3,0,0,0,0,-2,-1,-0.00280078,-0.0034157835,-0.003248999,-0.00167872,-0.004359197,sell
2015-03-27,0,2,1,2,1,2,0,1,4,0,-1,-3,0,-1,-1,-3,-3,2,2,-2,-1,-0.00173253,-0.0021376620,-0.002067530,-0.00115372,-0.001153723,sell
2015-03-28,0,3,4,1,1,3,1,1,3,-1,-2,-1,-1,-1,-3,-3,-1,0,-1,-4,-1,-0.00102772,-0.0012804550,-0.001243601,-0.00119779,-0.001158756,sell
2015-03-29,0,4,2,2,0,3,1,1,2,-1,1,-1,-1,-3,-2,-1,-1,-1,-3,-2,-6,-0.00206301,-0.0000238043, 0.000116625,-0.00229041, 0.000157548,sell
2015-03-30,1,3,2,3,0,3,1,2,2,-5,1,-3,-1,-3,-2,-4,0,-1,-4,0,-3, 0.00063056, 0.0030268994, 0.003048104, 0.00267953, 0.003026899,buy
2015-03-31,0,2,4,2,1,3,2,1,1,-5,-1,-4,-3,0,-2,-2,2,-1,-4,-2,-5, 0.00297273, 0.0029128570, 0.001428057, 0.00289162, 0.002057708,buy
2015-04-01,0,4,3,3,2,5,1,1,1,-2,-3,-5,-3,-2,-3,-3,1,-3,-7,-2,-5,-0.00056828, 0.0006645935,-0.001480995,-0.00014380,-0.000430839,sell
2015-04-02,0,3,1,2,1,4,2,1,0,-4,-5,-4,0,0,0,-1,-1,-3,-6,-3,-3,-0.00181903,-0.0030349838,-0.000936537,-0.00305648,-0.003110453,sell
2015-04-03,1,1,1,3,2,1,2,2,0,-2,-2,-3,-2,-6,-2,0,-3,0,0,-3,-3,-0.00282481,-0.0027495826,-0.002390995,-0.00250962,-0.002979025,sell
2015-04-04,1,1,3,3,4,1,2,2,1,-5,-2,0,-2,-6,-3,2,-3,-2,-2,-6,-1,-0.00259506,-0.0015820423,-0.001626736,-0.00162674,-0.001697290,sell
2015-04-05,0,2,4,2,2,2,2,0,0,-4,-1,-2,0,-4,-3,0,-5,0,0,-5,-2, 0.00111620, 0.0022321752, 0.003026169, 0.00146625, 0.002283683,buy
2015-04-06,2,3,2,3,2,3,0,1,2,-1,1,-2,-3,-4,-6,0,-3,-3,-3,0,-1,-0.00283005,-0.0013934047,-0.002065569,-0.00000707,-0.001376741,sell
2015-04-07,2,2,1,3,2,0,1,1,2,-1,1,0,-3,0,-5,0,0,-3,-3,-2,0,-0.00086290,-0.0001903693,-0.002712704, 0.00027449,-0.000712486,buy
2015-04-08,3,1,5,1,1,1,3,1,3,-3,-1,-3,-1,2,-5,0,-1,-1,-1,-2,0, 0.00093171, 0.0004437403, 0.000931711, 0.00181447, 0.001244329,buy
2015-04-09,2,4,4,0,0,2,1,1,3,-1,-1,-1,-1,2,-3,-2,-1,-1,-1,0,-2, 0.00302775, 0.0006257755, 0.002911877, 0.00253899, 0.003027751,buy
2015-04-10,2,1,4,1,0,2,3,1,0,-3,-1,-2,0,-2,0,-1,-4,0,-2,-3,-4, 0.00134189, 0.0003245762, 0.000976844, 0.00068401, 0.001279851,buy
2015-04-11,2,1,3,1,1,2,5,3,3,-5,-3,-1,0,-4,2,-1,-8,2,0,-1,-6,-0.00180303,-0.0017966291,-0.001803030,-0.00097621,-0.003127527,sell
2015-04-12,1,1,1,0,1,0,7,2,2,-4,0,0,2,-4,0,-1,-6,2,-2,-1,-4, 0.00045574, 0.0003017554, 0.000455742, 0.00045574, 0.000327727,buy
2015-04-13,1,2,1,0,2,4,3,2,1,-5,-2,2,0,-5,-1,-4,-4,0,-4,-1,-3, 0.00111335, 0.0011133537, 0.001113354, 0.00104880, 0.002505684,buy
2015-04-14,0,0,2,0,1,2,3,3,2,-3,0,0,-2,0,-1,-6,0,-2,-6,2,0,-0.00238463,-0.0013224600,-0.001433319,-0.00205160,-0.001571773,sell
2015-04-15,3,0,0,3,1,2,6,3,2,-2,-3,-2,-4,0,-3,-4,-3,-2,-7,-1,0, 0.00100202,-0.0019709122,-0.001875925,-0.00194336,-0.001975405,sell
2015-04-16,1,1,1,1,1,4,3,1,2,-2,-1,-2,-5,2,0,-2,-6,-3,-3,-3,2,-0.00023463,-0.0005252264,-0.000056427,-0.00030031,-0.000041854,buy
2015-04-17,1,3,1,2,2,5,1,2,3,-2,-1,-3,-3,-3,-6,2,-7,0,0,-5,-1,-0.00545361,-0.0047169353,-0.002230577,-0.00470115,-0.004541590,sell
2015-04-18,2,1,1,2,1,2,4,2,3,-5,0,0,0,-2,-4,2,-6,0,0,-5,-2, 0.00127446, 0.0007959840, 0.000160679, 0.00005705, 0.000160679,buy
2015-04-19,4,2,0,3,0,3,1,4,4,-2,4,0,0,-2,-7,-1,-3,0,-3,-6,-2, 0.00013996, 0.0011399475, 0.001238382, 0.00051983, 0.001135731,buy
2015-04-20,2,2,2,1,0,3,1,4,3,-2,0,0,0,0,-5,-2,0,-3,-5,-3,0,-0.00358550,-0.0011557027,-0.001235523,-0.00138147,-0.001232317,sell
2015-04-21,2,3,1,1,1,5,2,3,5,0,-2,-3,-3,4,-2,-5,-2,-5,-5,-3,2, 0.00269609, 0.0012729601, 0.002049046, 0.00221027, 0.001834661,buy
2015-04-22,2,2,0,2,0,4,2,3,5,2,-4,-3,-3,2,-1,-7,0,-2,-5,-3,4, 0.00293962, 0.0016162609, 0.002561319, 0.00245582, 0.002320647,buy
2015-04-23,1,3,0,2,0,3,3,3,2,-2,-7,-5,-2,-1,2,-4,-3,-2,-3,0,1,-0.00062333,-0.0006833251,-0.001230246,-0.00121713,-0.001273799,sell
2015-04-24,1,4,2,1,1,4,0,5,3,-3,-5,-5,-2,-2,2,-6,-1,0,-3,-3,1,-0.00079464,-0.0029060850,-0.002881364,-0.00286126,-0.000635781,sell
2015-04-25,1,1,4,1,0,2,1,3,2,-3,-2,-3,0,-1,-1,-3,-1,2,-5,-2,1,-0.00064376,-0.0001123517, 0.001651355,-0.00025807, 0.001216156,buy
2015-04-26,2,2,2,4,0,1,0,4,3,-1,0,-1,0,-3,-3,-6,-1,2,-3,-2,-3, 0.00373240, 0.0039877688, 0.003690873, 0.00275292, 0.003767433,buy
2015-04-27,0,1,2,3,0,1,1,2,3,-1,0,-1,2,0,-3,-7,0,0,-3,-2,0, 0.00070374, 0.0013531267, 0.002135544, 0.00130121, 0.001576261,buy
2015-04-28,0,1,3,0,2,3,0,1,2,2,-3,-3,0,-2,-4,-1,2,-1,-3,0,-2,-0.00342316,-0.0020359423,-0.000243592,-0.00194663,-0.002053062,sell
2015-04-29,0,3,2,1,3,3,0,1,2,0,-3,-4,0,-2,-3,-2,0,-2,-5,2,-2,-0.00297530,-0.0016891168,-0.001194345,-0.00235723,-0.002228055,sell
2015-04-30,0,2,3,0,2,1,2,1,2,0,-2,-5,-1,0,0,-1,-4,-1,-2,2,0, 0.00029858,-0.0005656897,-0.000095556, 0.00036341,-0.000360094,buy
2015-05-01,1,0,3,3,2,1,3,2,2,2,-2,-4,-1,-3,0,1,-6,-5,-4,0,-3, 0.00306700,-0.0006516098, 0.002504059, 0.00293475, 0.002653587,buy
2015-05-02,0,1,4,3,2,1,3,0,1,-3,0,-6,-1,-1,0,1,-4,-2,-4,-1,-4, 0.00011471,-0.0007041870,-0.000102622, 0.00029697, 0.000533124,sell
2015-05-03,0,1,4,1,2,3,3,0,1,-1,0,-3,-3,-1,-3,-1,-5,-4,-2,-1,-1, 0.00073139, 0.0009763483, 0.000578691, 0.00136133, 0.001251630,buy
2015-05-04,0,3,1,1,3,1,4,1,1,-1,0,-5,0,-1,-2,-2,-2,-4,-5,-1,-1,-0.00039694,-0.0022100353, 0.000435431,-0.00034592,-0.001019097,sell
2015-05-05,1,1,1,1,3,1,5,1,0,0,-2,-5,-2,0,-5,-2,-2,-2,-3,-3,0,-0.00322667,-0.0041298888,-0.003483030,-0.00292292,-0.004111503,sell
2015-05-06,1,3,0,1,2,2,2,1,4,2,-3,-3,-2,4,-3,-3,-2,-5,-1,0,2,-0.00232632,-0.0029474151,-0.002869347,-0.00301849,-0.002947415,sell
2015-05-07,0,2,2,2,1,2,2,0,3,2,-3,-6,0,2,-1,0,-6,-3,-1,-2,2, 0.00033750, 0.0003375041, 0.000259265, 0.00033750, 0.000146159,buy
2015-05-08,1,2,2,3,1,2,3,2,3,0,-5,-4,-3,0,1,0,-8,-4,2,-2,-2, 0.00229660, 0.0026507034, 0.002706205, 0.00266770, 0.002631448,buy
2015-05-09,1,3,1,3,0,0,4,3,2,-2,-5,-1,-1,0,-1,0,-7,-3,2,-3,-2, 0.00180334, 0.0009165818, 0.001052314, 0.00080245, 0.002389108,buy
2015-05-10,0,4,0,2,1,2,3,1,1,-2,-2,-1,-1,-1,-2,-3,-5,-2,0,-3,-2,-0.00074325,-0.0007753138,-0.000775314,-0.00123915,-0.001048104,sell
2015-05-11,0,1,2,1,1,3,2,1,3,-3,-2,2,0,2,-2,-5,-3,0,-2,-1,-3,-0.00038623,-0.0003862292,-0.001076274,-0.00038623, 0.000031522,sell
2015-05-12,1,1,0,3,0,0,3,1,5,0,-5,2,2,2,-1,-2,-1,-2,-2,-1,0,-0.00186334,-0.0018843893, 0.000053660,-0.00179001,-0.000897050,sell
2015-05-13,3,1,0,1,0,1,1,3,3,0,-5,0,2,1,2,-2,0,-4,-3,0,0,-0.00253335,-0.0026043949,-0.003375369,-0.00393883,-0.003375369,sell
2015-05-14,0,2,1,1,1,1,2,3,3,0,-3,-2,-2,-2,0,-3,-1,-4,0,2,0,-0.00011793,-0.0007499701,-0.000933528,-0.00066283,-0.000464658,sell
2015-05-15,1,2,1,1,1,4,5,2,3,-3,-3,-2,-4,-4,0,-1,-1,-7,0,0,-3, 0.00052644, 0.0009725578, 0.002171723, 0.00150170, 0.002273992,buy
2015-05-16,0,1,0,3,0,2,5,3,1,-2,-2,-3,-2,-5,-1,-3,-3,-5,0,-2,-2,-0.00408408, 0.0005538545,-0.003858908,-0.00326023,-0.000700749,sell
2015-05-17,1,2,1,2,0,3,2,5,2,-2,0,0,-3,-3,-2,-4,0,-2,-3,-7,-2,-0.00010236,-0.0001220351,-0.000222290, 0.00052301,-0.000773554,sell
2015-05-18,2,2,2,1,2,1,3,2,1,0,-2,0,0,1,-2,-6,-2,-2,-2,-5,-2, 0.00140594, 0.0016793674, 0.000960132,-0.00011474, 0.001333009,buy
2015-05-19,2,2,0,2,1,3,1,3,3,2,-7,0,0,1,-1,-8,0,-2,-2,-6,2, 0.00262979, 0.0025649268, 0.002915367, 0.00256493, 0.002564927,buy
2015-05-20,0,0,1,2,1,4,2,1,3,2,-7,-3,0,0,2,-5,-4,-5,0,-3,2,-0.00071378, 0.0009707407, 0.001279845, 0.00114700, 0.001593769,buy
2015-05-21,1,1,2,1,2,5,2,1,2,0,-8,-3,-3,-1,2,-7,-2,-4,2,-3,0,-0.00268658,-0.0006436506,-0.000501549, 0.00054569, 0.000363438,buy
2015-05-22,1,3,3,1,2,2,4,2,3,-1,-5,-2,-2,1,0,-7,-3,-6,4,-3,-1,-0.00078799,-0.0001810136,-0.000125330,-0.00379551,-0.001360425,sell
2015-05-23,2,1,3,3,1,1,1,5,2,-1,-5,-2,-2,-1,-2,-8,-2,-4,2,0,-1,-0.00147254,-0.0005089636,-0.002349844,-0.00100123,-0.001441439,sell
2015-05-24,2,2,1,4,1,2,2,1,2,-4,-3,0,-2,2,-2,-8,-1,-2,1,-3,-3, 0.00404839, 0.0055966480, 0.004652216, 0.00497608, 0.000616409,buy
2015-05-25,1,1,3,1,2,2,2,0,5,-1,-3,2,0,0,-3,-3,1,0,1,-2,-3, 0.00092072, 0.0030176186, 0.003793327, 0.00301762, 0.000226155,buy
2015-05-26,1,2,1,1,2,2,1,1,4,-3,-3,2,2,0,-3,-1,-1,-2,-1,-2,0, 0.00186655, 0.0021502778, 0.003176556, 0.00232857, 0.001888820,buy
2015-05-27,1,1,0,1,2,0,2,2,2,-3,-2,0,0,2,0,0,-2,-2,-1,-2,-2, 0.00326912, 0.0037620582, 0.003270336, 0.00376206, 0.001451876,buy
2015-05-28,3,5,1,1,0,0,3,1,3,-1,-2,-1,-1,-2,-1,2,-2,-3,2,-2,0, 0.00193373, 0.0004295068,-0.000470272, 0.00117285, 0.001030174,buy
2015-05-29,2,3,5,2,1,0,3,1,3,-4,-2,-2,-1,0,-1,2,-2,-3,-2,0,-3,-0.00023516, 0.0007826648, 0.000044068, 0.00130386, 0.001673202,buy
2015-05-30,2,3,6,3,0,2,2,0,2,-2,0,-1,-4,-1,-4,0,-3,-6,0,0,-3,-0.00030113, 0.0015830379, 0.001502672, 0.00231234, 0.001616437,buy
2015-05-31,1,4,3,4,0,1,3,1,2,-2,2,-3,-3,0,-6,-2,0,-5,-3,-2,-2,-0.00028275,-0.0013408625,-0.001239394,-0.00149795,-0.001106466,sell
2015-06-01,2,5,2,1,0,0,4,0,1,-1,0,0,0,1,-3,-2,0,-2,-4,-3,-2,-0.00119878, 0.0006970571, 0.000158957, 0.00004110, 0.001438991,sell
2015-06-02,2,3,3,0,3,1,4,1,2,0,-1,-4,-2,3,-3,-5,0,-4,-3,-1,-1, 0.00292314, 0.0027040189, 0.002101660, 0.00194878, 0.001731517,buy
2015-06-03,0,5,1,1,2,2,3,0,3,2,-1,-4,0,1,-1,-3,-4,-4,-3,-3,1,-0.00191087,-0.0029276088,-0.001290269,-0.00231732,-0.002103034,sell
2015-06-04,1,3,1,3,0,1,3,1,2,0,-1,-2,-3,-2,1,0,-4,-5,-2,-3,1, 0.00162654, 0.0016265394, 0.001316029, 0.00221677, 0.002360422,buy
2015-06-05,1,3,1,3,1,0,5,1,1,-2,-3,-5,-1,-2,-1,0,-3,-5,0,-2,-1, 0.00078693, 0.0019285945, 0.001151230, 0.00115123, 0.001151230,buy
2015-06-06,0,5,2,0,1,1,5,2,0,-2,0,-3,-1,-5,-2,0,-3,-3,-2,-2,-3,-0.00231564,-0.0023304604,-0.001867442,-0.00171632,-0.001571980,sell
2015-06-07,0,5,1,0,1,3,4,2,0,-3,-2,-3,0,-3,-2,-3,-1,-3,-4,-2,-3,-0.00100935,-0.0003964470,-0.000574604,-0.00126668,-0.000334447,sell
2015-06-08,1,3,0,2,0,1,5,1,2,0,0,-2,2,0,-4,-2,1,-2,-4,-5,-4,-0.00212611,-0.0017491834,-0.001432715,-0.00259998,-0.001417577,sell
2015-06-09,2,3,2,2,0,1,3,3,2,-1,-3,0,0,0,-6,-2,-1,0,-5,-3,-1,-0.00180621,-0.0017036428,-0.001334871,-0.00156748,-0.001681928,sell
2015-06-10,2,3,2,0,1,1,3,3,0,-1,-1,-2,-2,-3,-5,0,-1,-2,-2,-3,0,-0.00226440,-0.0026144655,-0.001805140,-0.00254146,-0.001928292,sell
2015-06-11,1,3,2,0,1,2,4,6,1,-4,-1,-4,-4,-3,-5,2,-1,-4,-2,-3,-2, 0.00126963, 0.0012473032, 0.000879726,-0.00105793, 0.000627212,buy
2015-06-12,1,1,1,3,0,3,8,5,1,-6,0,-6,-5,-5,-6,0,-3,-6,-2,0,-5,-0.00025268,-0.0007241164,-0.000623839,-0.00188472,-0.000735507,sell
2015-06-13,0,2,2,2,0,2,7,5,2,-5,2,-4,-3,-5,-7,-1,0,-4,-5,0,-4,-0.00030501,-0.0000390069,-0.000748817,-0.00089237,-0.000718997,sell
2015-06-14,1,1,3,1,1,3,5,4,1,-3,2,-5,0,-3,-4,-1,-2,-5,-7,0,-6,-0.00531953,-0.0052714531,-0.001682533,-0.00527145,-0.004417332,sell
2015-06-15,1,2,1,2,1,0,4,5,1,-1,-2,-2,0,-1,-4,-3,-2,-2,-4,-2,-4, 0.00042740, 0.0013934472, 0.001076267, 0.00146203, 0.000976611,buy
2015-06-16,2,1,0,3,0,0,4,3,1,2,-2,-2,0,-3,-1,-3,-3,-2,-4,-2,-2,-0.00050704, 0.0001160942, 0.000405782,-0.00001230,-0.000163803,buy
2015-06-17,0,2,1,2,1,2,4,1,2,0,-2,-2,-3,-4,1,-2,-4,-2,-2,-3,0, 0.00029139,-0.0005958039, 0.000369324, 0.00054275, 0.000395033,buy
2015-06-18,0,2,2,2,1,4,4,1,1,-1,-3,-5,-2,-4,-1,-5,-1,-5,0,-3,-2,-0.00491234,-0.0049123376,-0.004602631,-0.00308613,-0.004924013,sell
2015-06-19,0,3,2,3,0,2,3,3,1,-1,0,-5,-2,-5,-3,-3,-1,-5,-2,0,-3,-0.00039723, 0.0009559922, 0.001087323, 0.00061525, 0.001102847,buy
2015-06-20,2,2,2,4,0,0,6,2,1,-4,0,-4,-2,-1,-3,-6,0,-4,-3,0,-3, 0.00018135, 0.0009104744, 0.000901889, 0.00090189, 0.000788251,buy
2015-06-21,1,2,3,3,0,1,4,2,2,-3,0,-4,0,2,-6,-4,2,-4,-4,0,-4,-0.00030782,-0.0001786936,-0.000157953,-0.00017869,-0.000435608,sell
2015-06-22,0,2,1,2,1,2,2,0,2,0,0,-2,2,0,-4,-4,0,-2,-1,-3,-3,-0.00020354,-0.0015126651,-0.000189762,-0.00078993, 0.000727990,sell
2015-06-23,0,1,0,2,1,2,2,1,2,-2,-3,0,0,2,0,-4,-2,-2,-3,-3,0, 0.00267583, 0.0029448676, 0.001611225, 0.00274789, 0.002633926,buy
2015-06-24,2,1,0,2,1,0,4,1,3,0,-2,0,-1,-1,0,-3,-2,0,0,-2,-2,-0.00051054,-0.0005046348, 0.000062794,-0.00004503,-0.000504635,sell
2015-06-25,2,2,0,4,2,0,4,2,2,-3,-2,-2,-1,-1,-2,-4,-2,-2,-3,-2,-2, 0.00025852, 0.0013657058, 0.002117276, 0.00195309, 0.001365706,buy
2015-06-26,1,3,3,2,1,2,3,1,1,-3,-2,-3,-1,1,-5,-3,-3,-3,-3,0,-1,-0.00068182,-0.0007744732,-0.000935710,-0.00085498,-0.001757896,sell
2015-06-27,1,4,3,4,0,1,3,1,0,-4,0,-4,-3,-1,-5,-5,0,-3,-1,0,-4,-0.00086330,-0.0008482917,-0.000848292,-0.00084829,-0.000378265,sell
2015-06-28,2,2,4,4,0,0,5,1,2,-4,2,-3,-3,0,-4,-7,0,-3,-4,2,-2, 0.00160256, 0.0016566571, 0.000882572, 0.00143995,-0.000244206,buy
2015-06-29,2,2,2,4,0,0,4,1,1,-3,0,-5,0,2,-4,-5,0,-5,-2,0,-2, 0.00104644, 0.0004139674, 0.000763608, 0.00091263,-0.000590019,buy
2015-06-30,1,4,1,2,1,1,3,1,2,-1,-1,-2,-2,2,-2,-6,0,-2,-4,-1,-1, 0.00160020, 0.0022608161, 0.001976231, 0.00210660, 0.000088305,buy
2015-07-01,1,1,3,1,2,1,3,4,3,-1,-3,-4,0,-2,0,0,-3,-4,-3,-3,1, 0.00344431,-0.0008344030, 0.001861850, 0.00344431, 0.003453003,buy
2015-07-02,2,1,3,4,2,0,5,5,3,-3,-6,-4,-3,-4,-2,0,-2,-4,-1,-6,1, 0.00366935, 0.0024318646, 0.004598388, 0.00273890, 0.002836718,buy
2015-07-03,1,2,2,5,0,0,4,6,2,-5,-5,-5,-4,-2,-3,0,-2,0,-1,-5,-3, 0.00009359, 0.0002264321, 0.001906065, 0.00034750,-0.000271574,buy
2015-07-04,1,2,4,3,2,3,3,5,1,-6,-4,-6,-2,-3,-2,-3,0,-3,-4,-4,-5,-0.00335560,-0.0008163042,-0.001885238,-0.00171789,-0.001885461,sell
2015-07-05,1,2,4,2,2,1,4,3,2,-4,-4,-4,-1,0,-4,-2,2,-1,-4,-4,-3,-0.00013250,-0.0000500421,-0.001603130, 0.00031477,-0.000366379,sell
2015-07-06,3,2,1,2,0,2,2,3,0,0,-2,-3,0,0,-3,-2,-3,-1,-5,-2,-4, 0.00275016, 0.0018679538, 0.003596838, 0.00183138, 0.002714932,buy
2015-07-07,2,1,1,3,1,1,1,1,1,0,-3,-2,2,0,-2,0,-4,0,-3,-5,-1, 0.00256389, 0.0026934004,-0.000110823,-0.00027965, 0.001859234,buy
2015-07-08,3,0,4,1,1,1,1,1,4,0,-1,0,0,-3,-2,2,-2,2,0,-3,-1, 0.00191092, 0.0001437428, 0.001476570, 0.00117169, 0.000179368,buy
2015-07-09,2,2,2,2,0,1,2,1,3,-3,-1,-2,-2,-2,2,-1,-4,2,0,-1,-1,-0.00148183,-0.0020092879,-0.002065739,-0.00060909,-0.002056877,sell
2015-07-10,1,1,2,1,0,1,2,4,2,-2,0,-4,-2,-2,-1,-2,2,-2,0,0,-4,-0.00041884,-0.0000350209,-0.000715591,-0.00042043, 0.000469800,buy
2015-07-11,1,1,4,0,1,1,5,2,4,-2,0,-4,-2,0,1,-3,0,-2,-3,2,-3,-0.00263754,-0.0026649372,-0.002719378,-0.00294796,-0.003075071,sell
2015-07-12,1,2,3,1,1,2,4,1,5,0,-2,-5,-3,1,1,-5,0,-2,-2,2,-1,-0.00210695,-0.0014803886,-0.001480389,-0.00231443,-0.002007946,sell
2015-07-13,1,1,2,2,0,2,2,3,3,2,-4,-5,0,-1,0,-4,-1,-3,-2,-2,1, 0.00020836, 0.0002083605,-0.001888809,-0.00196012,-0.001441308,sell
2015-07-14,2,2,2,1,1,0,4,2,4,0,-6,-2,0,-2,2,-3,-2,0,0,-4,4, 0.00233371, 0.0023337084, 0.002247254, 0.00229519, 0.002333708,buy
2015-07-15,4,3,4,0,2,1,5,0,4,-1,-7,-2,0,-3,0,-5,0,0,2,-4,4, 0.00046387, 0.0008855267, 0.000463874, 0.00008656, 0.000387491,buy
2015-07-16,2,2,4,0,1,2,2,1,2,-2,-3,-2,0,-1,-2,-3,0,0,2,-5,0,-0.00186503,-0.0018650285,-0.001865029,-0.00121755,-0.001865029,sell
2015-07-17,1,1,3,2,1,2,3,1,2,-1,0,-5,-3,-3,-4,-6,1,0,2,-2,-1, 0.00077076, 0.0007707612, 0.001705835, 0.00155331, 0.002046578,buy
2015-07-18,3,2,3,1,0,3,3,0,3,-4,0,-7,-3,0,-2,-2,4,-3,1,0,-1,-0.00198285,-0.0014996860,-0.001579142, 0.00112346, 0.001153237,sell
2015-07-19,1,2,4,1,1,2,4,0,3,-1,-3,-4,-2,-3,-3,-3,4,-2,1,0,-3, 0.00209201, 0.0013923065, 0.002427153, 0.00260671, 0.001695454,buy
2015-07-20,1,2,2,2,2,3,2,2,2,-3,-6,-4,-2,-3,0,-2,2,-5,-1,0,-3,-0.00021832,-0.0003718026,-0.001594280,-0.00056634,-0.000589838,sell
2015-07-21,2,1,2,1,1,4,1,3,1,-2,-6,-2,-2,-1,0,-1,-1,-5,-3,-3,0,-0.00000356,-0.0000468774,-0.000224187,-0.00000356,-0.000093733,sell
2015-07-22,2,1,2,1,2,3,4,0,3,0,-5,0,0,-4,0,1,-1,-3,-2,-5,-2,-0.00356376,-0.0025282033,-0.002477499,-0.00363282,-0.003811857,sell
2015-07-23,1,1,2,1,1,3,1,2,4,-3,-2,2,2,-1,0,-1,-2,-1,-2,-7,0, 0.00092706, 0.0017567073, 0.002329867, 0.00204941,-0.000124296,buy
2015-07-24,1,2,2,1,0,4,0,3,3,-1,-2,0,2,-1,-5,-1,-2,-1,0,-5,-3,-0.00060834,-0.0003467311, 0.000461224, 0.00050241,-0.000724830,buy
2015-07-25,1,3,2,2,0,2,1,2,1,-2,0,-1,0,-1,-4,-3,2,-3,-3,-3,-3,-0.00007472, 0.0002581791, 0.000223836,-0.00032754, 0.000075749,buy
2015-07-26,2,4,5,2,0,1,1,2,3,-2,2,-2,-1,-3,-4,-3,2,-4,-4,2,-1, 0.00066329,-0.0006156105, 0.002612992, 0.00158728, 0.000663294,buy
2015-07-27,2,4,5,1,0,2,0,1,3,1,0,-1,-1,-1,-2,-4,2,-5,-2,0,-1, 0.00177503, 0.0006944764, 0.004301557, 0.00180495, 0.001775027,buy
2015-07-28,1,4,4,3,0,1,0,0,3,2,-1,-3,-1,-3,2,-4,-1,-1,-1,-1,-2, 0.00019506,-0.0019949279,-0.000172331, 0.00096376, 0.000963757,sell
2015-07-29,2,2,4,4,0,0,1,1,3,0,-1,0,-3,-5,2,-4,0,-3,0,-2,0,-0.00466540,-0.0039364044,-0.004678640,-0.00450382,-0.004611341,sell
2015-07-30,2,2,3,3,1,0,1,2,2,-2,-3,-2,0,-2,-1,-4,0,0,2,-4,-2, 0.00048777, 0.0004858339, 0.000583188, 0.00048583, 0.000487765,buy
2015-07-31,1,2,2,2,2,2,2,1,1,-2,0,0,-2,-3,-3,-7,2,-2,0,-3,-4, 0.00034713, 0.0011488718, 0.000213284, 0.00032050, 0.000936720,buy
2015-08-01,1,1,3,2,3,2,3,1,2,-6,-2,-3,-2,0,-3,-6,4,0,-3,-2,-3, 0.00057215, 0.0026555369,-0.000566923, 0.00080317, 0.000411791,buy
2015-08-02,2,1,3,3,2,1,4,1,2,-3,-2,-1,0,0,-5,-5,4,-3,-3,-2,-6,-0.00119318, 0.0002806438,-0.001486448,-0.00100767,-0.001113234,sell
2015-08-03,2,3,3,4,1,3,1,1,1,-3,-3,-4,-3,0,-4,-3,1,-1,-4,-3,-4,-0.00203666,-0.0004817661,-0.001827151,-0.00203666,-0.001991225,sell
2015-08-04,4,3,6,3,1,3,0,0,2,-3,-4,-6,-1,-3,-2,1,0,-1,-1,-4,-1,-0.00024409, 0.0016782537, 0.000029382, 0.00002938, 0.000442072,buy
2015-08-05,5,4,7,1,0,3,1,0,4,-3,-2,-4,-1,-2,0,0,0,-1,0,-2,-2, 0.00077210, 0.0024895601, 0.001222178, 0.00103875, 0.001515720,buy
2015-08-06,3,4,4,2,0,3,1,1,4,-2,-1,-4,-1,-2,-3,-3,1,2,0,-1,-5, 0.00119362, 0.0022556927, 0.001193619, 0.00152088, 0.002445390,buy
2015-08-07,3,1,6,0,1,4,1,1,4,-2,0,-6,0,0,-1,-4,2,2,-3,2,-7,-0.00218112,-0.0010604838,-0.001510347,-0.00130873,-0.000747854,sell
2015-08-08,3,1,5,0,1,3,2,1,6,0,2,-8,2,2,-4,-3,2,0,-2,2,-4,-0.00301323,-0.0034642715,-0.003051326,-0.00300035,-0.002612788,sell
2015-08-09,2,0,3,1,0,2,1,3,3,2,0,-5,0,2,-3,-4,2,-2,-3,0,-3,-0.00159678, 0.0009915019,-0.001102351,-0.00043461,-0.001596783,sell
