Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-14,0.12,1.39,0,0.39,-0.0013890,-0.0022056,-0.0046462,-0.00267827,-0.0025216,sell
2016-08-15,0.28,1.02,0,0.13,-0.0062153,-0.0024781,-0.0037077, 0.00122904,-0.0023887,sell
2016-08-16,0.76,0.33,0,0, 0.0033264, 0.0057836, 0.0060293, 0.00195802, 0.0052097,buy
2016-08-17,1.05,0,0,0,-0.0040985,-0.0057268,-0.0023185,-0.00572679,-0.0028277,sell
2016-08-18,0.81,0,0,0,-0.0003927, 0.0001756,-0.0015137, 0.00083590, 0.0005486,buy
2016-08-19,0.22,0,0,0,-0.0010704,-0.0000474,-0.0038661,-0.00107043,-0.0009347,sell
2016-08-20,0,0,0,0,-0.0000185,-0.0048462,-0.0047064,-0.00239531,-0.0073751,sell
2016-08-21,0,0,0,0, 0.0010270, 0.0038954, 0.0019342, 0.00171129, 0.0034983,buy
2016-08-22,0,0,0,0.12, 0.0027110, 0.0028227, 0.0026974,-0.00217790, 0.0026925,buy
2016-08-23,0,0,0,0.19, 0.0014315,-0.0009369, 0.0015385,-0.00000706, 0.0014315,buy
2016-08-24,0,0,0,0.31,-0.0027095,-0.0001037, 0.0008306, 0.00115908, 0.0011591,buy
2016-08-25,0,0,0,0.51,-0.0018937,-0.0011068,-0.0021346,-0.00193722,-0.0011068,sell
2016-08-26,0,0,0,0.6, 0.0032595, 0.0030928, 0.0031324, 0.00313236, 0.0030928,buy
2016-08-27,0,0,0,0.42,-0.0007943,-0.0000331, 0.0005637, 0.00064201, 0.0006420,buy
2016-08-28,0,0,0,0.25,-0.0051156,-0.0050683,-0.0038754, 0.00086233,-0.0050335,sell
2016-08-29,0,0,0,0.15,-0.0009318,-0.0002239, 0.0008014,-0.00155920,-0.0010864,buy
2016-08-30,0,0,0,0,-0.0007429,-0.0022885, 0.0001936,-0.00222721,-0.0051399,sell
2016-08-31,0,0.3,0,0.22, 0.0020186, 0.0020928, 0.0039360, 0.00209280, 0.0023751,buy
2016-09-01,0,0.73,0,0.52,-0.0021454, 0.0032144, 0.0027070, 0.00306865, 0.0042102,buy
2016-09-02,0,1.39,0,0.59,-0.0037143, 0.0030032,-0.0037143,-0.00131816, 0.0011617,sell
2016-09-03,0,1.07,0,0.29, 0.0045462, 0.0040549, 0.0058714, 0.00587137, 0.0057751,buy
2016-09-04,0,0.44,0,0.13,-0.0016638,-0.0005224, 0.0017074,-0.00166377,-0.0001291,buy
2016-09-05,0.2,0,0.4,0, 0.0033566, 0.0094114, 0.0087245, 0.00252961, 0.0073862,buy
2016-09-06,0.48,0,1.5,0,-0.0016678, 0.0039096, 0.0051066, 0.00230655, 0.0022646,buy
2016-09-07,0.59,0,2.57,0, 0.0011961,-0.0001446,-0.0019110, 0.00031348, 0.0023677,buy
2016-09-08,0.3,0,2.2,0.12,-0.0002314,-0.0017647, 0.0035366, 0.00048866,-0.0001047,buy
2016-09-09,0.13,0,2.23,0.3,-0.0053221,-0.0012259,-0.0013484,-0.00460520,-0.0053221,sell
2016-09-10,0,0,2,0.63, 0.0048067, 0.0036367, 0.0031117, 0.00294677, 0.0030810,buy
2016-09-11,0,0,1.24,1.09,-0.0042365,-0.0029603,-0.0029543,-0.00088056,-0.0029615,sell
2016-09-12,0,0,1.1,1.46, 0.0060776, 0.0020773, 0.0050330,-0.00261973, 0.0002680,buy
2016-09-13,0,0,1.74,1.28, 0.0047338,-0.0031369, 0.0043969,-0.00399020,-0.0011090,buy
2016-09-14,0.15,0,1.95,1.22,-0.0021247, 0.0002630,-0.0011872,-0.00018197,-0.0001471,sell
2016-09-15,0.27,0,0.9,1.01,-0.0039849,-0.0064876,-0.0037846,-0.00204262,-0.0025795,sell
2016-09-16,0.49,0.3,0.52,0.59,-0.0085620,-0.0083734,-0.0079812,-0.00817913,-0.0076888,sell
2016-09-17,0.79,0.91,0.89,0.35, 0.0061847,-0.0004822, 0.0050616, 0.00618469, 0.0058309,buy
2016-09-18,0.71,1.39,1.5,0.16,-0.0009978, 0.0031791, 0.0017477, 0.00124796,-0.0011642,buy
2016-09-19,0.68,0.67,2,0.12, 0.0042449, 0.0041621, 0.0041429, 0.00224844, 0.0043250,buy
2016-09-20,0.71,0,1.54,0, 0.0030162,-0.0020769,-0.0012915, 0.00077858,-0.0012915,buy
2016-09-21,0.6,0,0.9,0,-0.0011085, 0.0012798, 0.0012798, 0.00084964, 0.0082955,buy
2016-09-22,0.57,0,0.54,0, 0.0039649, 0.0034122, 0.0028952, 0.00087404, 0.0039171,buy
2016-09-23,0.6,0,0,0,-0.0022108,-0.0022108, 0.0064776, 0.00260497,-0.0022108,buy
2016-09-24,0.52,0,0,0, 0.0031982, 0.0042499, 0.0046053, 0.00225136, 0.0028017,buy
2016-09-25,0.38,0,0,0,-0.0027788,-0.0006755,-0.0029899,-0.00066674, 0.0003518,sell
2016-09-26,0.24,0,0,0,-0.0044902,-0.0046342,-0.0006843,-0.00410963,-0.0028713,sell
2016-09-27,0.13,0,0,0,-0.0018174, 0.0002492, 0.0001671,-0.00139516,-0.0010684,sell
2016-09-28,0,0,0,0, 0.0032824,-0.0033099, 0.0005922, 0.00054546, 0.0012926,buy
2016-09-30,0.26,0,0,0,-0.0008242, 0.0015603, 0.0015134, 0.00177173,-0.0010285,buy
2016-10-01,0.59,0,0,0.12, 0.0010624, 0.0010040, 0.0023281, 0.00344415, 0.0027134,buy
2016-10-02,0.44,0,0.48,0.18, 0.0003362,-0.0009386, 0.0009034, 0.00189835,-0.0004939,buy
2016-10-03,0.15,0,1.98,0.27,-0.0042813,-0.0016775,-0.0018700,-0.00128113,-0.0040888,sell
2016-10-04,0,0,4.72,0.41,-0.0001528,-0.0008299,-0.0008299, 0.00188752,-0.0030087,buy
2016-10-05,0,0,5.01,0.72, 0.0070421, 0.0072445, 0.0069921, 0.00689973, 0.0045374,buy
2016-10-06,0,0,2.95,0.86,-0.0015937,-0.0041264,-0.0049226,-0.00483938,-0.0052094,sell
2016-10-07,0,0,0.6,0.97,-0.0004550,-0.0065968,-0.0047843,-0.00026432,-0.0084518,sell
2016-10-08,0,0,0.35,0.76, 0.0022303, 0.0041121, 0.0035511, 0.00401193, 0.0041606,buy
2016-10-09,0,0,0.66,0.38,-0.0026409,-0.0013178,-0.0013825,-0.00176716,-0.0017672,sell
2016-10-10,0,0,1.25,0.11, 0.0013870,-0.0040440,-0.0042543,-0.00719555,-0.0030604,sell
2016-10-11,0,0,1.98,0.1,-0.0038043,-0.0086660,-0.0000264,-0.00400632,-0.0042313,sell
2016-10-12,0,0,1.66,0.25, 0.0019567,-0.0014566,-0.0014566,-0.00519890,-0.0048040,sell
2016-10-13,0,0.35,1.47,0.6,-0.0042460,-0.0041554,-0.0038915,-0.00457982,-0.0059367,sell
2016-10-14,0,0.89,2.45,0.63,-0.0042458,-0.0037669,-0.0039326,-0.00121294,-0.0044510,sell
2016-10-15,0.12,1.39,1.45,0.69,-0.0023703,-0.0021309,-0.0006589,-0.00163326,-0.0017197,sell
2016-10-16,0.28,0.83,0.34,0.58,-0.0083747,-0.0084387,-0.0086275,-0.00749943,-0.0069973,sell
2016-10-17,0.59,0.33,0,0.15,-0.0019824, 0.0030536,-0.0016658,-0.00123346,-0.0027682,sell
2016-10-18,0.52,0,0,0, 0.0003773, 0.0012809,-0.0011875,-0.00064286, 0.0030942,buy
2016-10-19,0.22,0.79,0,0, 0.0013686, 0.0033469, 0.0009422,-0.00202565, 0.0027734,buy
2016-10-20,0,1.39,0,0,-0.0037888,-0.0016866,-0.0015541,-0.00147992, 0.0011853,sell
2016-10-21,0,0.49,0,0.16, 0.0006620, 0.0001752, 0.0036679,-0.00045064, 0.0000642,buy
2016-10-22,0,0,0,0.32,-0.0039638,-0.0058087,-0.0067262, 0.00086770,-0.0059184,sell
2016-10-23,0,0,0,0.59, 0.0062120, 0.0064916, 0.0063011, 0.00713112, 0.0058608,buy
2016-10-24,0,0,0.45,0.99,-0.0019793,-0.0049778,-0.0054457,-0.00331022,-0.0080301,sell
2016-10-25,0,0,1.09,1.39, 0.0001737,-0.0002854,-0.0008177,-0.00340916,-0.0005293,sell
2016-10-26,0,0,1.96,1.26,-0.0033351,-0.0044036,-0.0031301,-0.00988242,-0.0026499,sell
2016-10-27,0,0,1.44,0.59,-0.0040218,-0.0073414,-0.0039484,-0.00725889,-0.0068286,sell
2016-10-28,0,0,0.59,0.52,-0.0008017,-0.0006536,-0.0008017, 0.00092016,-0.0020524,sell
2016-10-29,0.25,0,0,0.59, 0.0001697,-0.0003534,-0.0012150,-0.00018080,-0.0001808,buy
2016-10-30,0.77,0,0,0.34, 0.0007788, 0.0015080,-0.0021658,-0.00166563, 0.0003129,sell
2016-10-31,0.72,0,0,0.17, 0.0005978, 0.0012553,-0.0000686, 0.00080775, 0.0012553,buy
2016-11-01,0.59,0,0.34,0, 0.0013157,-0.0008471,-0.0004368, 0.00074456, 0.0004512,buy
2016-11-02,0.33,0,1.39,0, 0.0042907, 0.0032810, 0.0047057, 0.00120183, 0.0026443,buy
2016-11-03,0.27,0,1.98,0, 0.0037722,-0.0024023, 0.0034260,-0.00207545, 0.0014156,buy
2016-11-04,0.43,0,0.67,0, 0.0071912, 0.0042874, 0.0073295, 0.00800850, 0.0063284,buy
2016-11-05,0.59,0,0.59,0, 0.0040630, 0.0045465, 0.0042622, 0.00283663, 0.0048393,buy
2016-11-06,0.27,0,1.43,0, 0.0019757, 0.0004243, 0.0025898,-0.00060264, 0.0002578,buy
2016-11-07,0,0,1.96,0,-0.0049638,-0.0030449,-0.0010122,-0.00282386,-0.0028239,sell
2016-11-08,0,0,1.13,0, 0.0027207, 0.0020276, 0.0037513, 0.00179734, 0.0043567,buy
2016-11-09,0,0,0.47,0, 0.0106318, 0.0102036, 0.0096218, 0.00774860, 0.0093138,buy
2016-11-12,0,0.29,0,0,-0.0000092, 0.0042925,-0.0002108, 0.00017577, 0.0003277,buy
2016-11-13,0,0.5,0.57,0, 0.0110125, 0.0110125, 0.0112926, 0.01129255, 0.0059818,buy
2016-11-14,0.22,0.87,1.17,0,-0.0034516, 0.0028280, 0.0031471,-0.00292561,-0.0029256,sell
2016-11-15,0.59,1.4,1.98,0,-0.0008439, 0.0050106, 0.0011606, 0.00147271,-0.0012109,buy
2016-11-16,0.44,1.26,1.64,0, 0.0049860, 0.0055186, 0.0055451, 0.00483583, 0.0037650,buy
2016-11-17,0.12,0.71,0.82,0.23, 0.0021558,-0.0050350,-0.0041070, 0.00071803,-0.0003781,buy
2016-11-18,0,0.4,1.1,0.6,-0.0046263,-0.0038819,-0.0042972,-0.00497751,-0.0068334,sell
2016-11-19,0,0,2,0.38, 0.0026862,-0.0003346,-0.0029805,-0.00055360,-0.0039117,sell
2016-11-20,0,0,1.91,0, 0.0061290, 0.0034364, 0.0044998,-0.00372388,-0.0021703,buy
2016-11-21,0,0,1.45,0, 0.0105298, 0.0068620, 0.0103832, 0.00816206, 0.0101411,buy
2016-11-22,0,0,1.98,0, 0.0005669, 0.0005999, 0.0006596, 0.00054119, 0.0011558,buy
2016-11-23,0,0,1.52,0.14,-0.0069640,-0.0072310,-0.0063558,-0.00692525,-0.0051017,sell
2016-11-24,0,0,0.48,0.35,-0.0046654,-0.0026327, 0.0006749, 0.00155374, 0.0005413,buy
2016-11-25,0.43,0,0,0.59, 0.0000473,-0.0001468,-0.0011849,-0.00021665,-0.0000091,buy
2016-11-26,0.96,0,0,0.41, 0.0021723, 0.0018721, 0.0030942,-0.00138559, 0.0018193,buy
2016-11-27,0.93,0,0,0.17, 0.0058350, 0.0064634, 0.0066338, 0.00445330, 0.0072755,buy
2016-11-28,0.49,0,0,0.23, 0.0021342,-0.0013331,-0.0013331, 0.00146812,-0.0013331,buy
2016-11-29,0.35,0,0,0.81, 0.0024096, 0.0045363, 0.0045363, 0.00322615, 0.0022700,buy
2016-11-30,0.32,0,0.48,1.06,-0.0044331,-0.0037191,-0.0037191,-0.00223641,-0.0030014,sell
2016-12-01,0.54,0,0.83,0.77, 0.0027356,-0.0031081,-0.0012044,-0.00351566,-0.0032023,sell
2016-12-02,0.6,0,1.46,0.25, 0.0049314, 0.0035374, 0.0038368, 0.00467211, 0.0045672,buy
2016-12-03,0.39,0,2,0.1, 0.0019906, 0.0017192, 0.0020886, 0.00053364, 0.0024075,buy
2016-12-04,0.23,0,1.96,0, 0.0037327,-0.0021152,-0.0011067, 0.00016754, 0.0008929,buy
2016-12-05,0.14,0,1.75,0, 0.0003047, 0.0007483, 0.0007436, 0.00207661, 0.0022385,buy
2016-12-06,0,0,2.26,0,-0.0038970, 0.0000426,-0.0003036, 0.00131301,-0.0043742,sell
2016-12-07,0,0,2.43,0, 0.0003313,-0.0002950, 0.0011155,-0.00049091, 0.0001466,buy
2016-12-08,0,0,2.58,0, 0.0050457, 0.0044247, 0.0044572, 0.00442469, 0.0044998,buy
2016-12-09,0,0,3.92,0, 0.0061340, 0.0058552, 0.0012308, 0.00331723, 0.0033172,buy
2016-12-10,0.18,0.36,3.81,0,-0.0025671,-0.0009337,-0.0010576,-0.00039935,-0.0007567,sell
2016-12-11,0.44,1.08,1.95,0,-0.0027476,-0.0012462, 0.0014309,-0.00199517,-0.0012462,sell
2016-12-12,0.59,1.39,0.84,0, 0.0059889,-0.0003706, 0.0048243, 0.00506699, 0.0020649,buy
2016-12-13,0.31,0.58,0,0, 0.0063218, 0.0067837, 0.0059203, 0.00567938, 0.0067837,buy
2016-12-14,0.12,0,0,0, 0.0012513,-0.0025662,-0.0013304,-0.00226840,-0.0002656,sell
2016-12-16,0,0,0,0, 0.0003502, 0.0010700,-0.0019527,-0.00029741,-0.0001150,buy
2016-12-17,0,0,0,0,-0.0054587,-0.0027962,-0.0013821,-0.00493853, 0.0011545,sell
2016-12-18,0,0,0,0,-0.0048929,-0.0046213,-0.0022126,-0.00258983,-0.0017553,sell
2016-12-19,0,0,0.35,0,-0.0051220,-0.0041874,-0.0051220,-0.00523033,-0.0052303,sell
2016-12-20,0,0,0.45,0,-0.0048263,-0.0033107,-0.0046079,-0.00482628,-0.0046602,sell
2016-12-21,0,0,0.56,0,-0.0013162,-0.0047946,-0.0056044,-0.00287178,-0.0051980,sell
2016-12-22,0,0,0.72,0,-0.0065648,-0.0064785,-0.0057565,-0.00426835,-0.0073325,sell
2016-12-23,0.15,0,1.65,0, 0.0001635,-0.0005630,-0.0013466,-0.00037700, 0.0001981,buy
2016-12-24,0.35,0,3.08,0,-0.0011881,-0.0028728,-0.0032210,-0.00111639,-0.0028874,sell
2016-12-25,0.59,0,5.9,0, 0.0008705,-0.0023267,-0.0022320,-0.00064248,-0.0058069,sell
2016-12-26,0.41,0,6.45,0,-0.0008924,-0.0022330,-0.0015601,-0.00107230,-0.0036903,sell
2016-12-27,0.17,0,5.19,0,-0.0032744,-0.0016062,-0.0018578,-0.00064087,-0.0017728,sell
2016-12-28,0,0,4.44,0,-0.0043464,-0.0001415,-0.0028707, 0.00369992,-0.0048964,sell
2016-12-29,0,0,4.02,0, 0.0050604, 0.0064322,-0.0029093, 0.00573708, 0.0048656,sell
2016-12-30,0,0,3.02,0, 0.0064496, 0.0059672, 0.0058080, 0.00646978, 0.0048686,buy
2016-12-31,0,0,2.79,0, 0.0062485, 0.0050735, 0.0067006, 0.00577881, 0.0057788,buy
2017-01-01,0,0,1.46,0, 0.0009942, 0.0048829, 0.0039684, 0.00099423, 0.0019159,buy
2017-01-02,0,0,1,0,-0.0013842,-0.0001532,-0.0021821,-0.00204473,-0.0010460,sell
2017-01-03,0,0,2.37,0,-0.0004113,-0.0003002, 0.0017477,-0.00135114,-0.0004113,buy
2017-01-04,0,0,1.5,0, 0.0012620,-0.0019602, 0.0014755, 0.00126201, 0.0013712,buy
2017-01-05,0,0,0,0, 0.0032824,-0.0033099, 0.0005922, 0.00054546, 0.0012926,buy
2017-01-06,0,0,0,0,-0.0000185,-0.0048462,-0.0047064,-0.00239531,-0.0073751,sell
2017-01-07,0,0,0,0,-0.0021728, 0.0021536,-0.0024836,-0.00222434, 0.0000012,sell
2017-01-08,0,0,0.44,0.13, 0.0053458, 0.0077065, 0.0044652, 0.00631800, 0.0069798,buy
2017-01-09,0,0,0.84,0.31,-0.0054097,-0.0061477,-0.0076589,-0.00781740,-0.0070644,sell
2017-01-10,0,0,1.61,0.8,-0.0028778,-0.0055069,-0.0047518,-0.00716125,-0.0055069,sell
2017-01-11,0,0,1.98,0.94,-0.0041344,-0.0049912,-0.0050227,-0.00502274,-0.0010872,sell
2017-01-12,0,0,1.28,0.77, 0.0033772, 0.0015978, 0.0031900, 0.00214507, 0.0011303,buy
2017-01-13,0,0,0.67,0.31, 0.0008031,-0.0055858, 0.0008279, 0.00057417,-0.0006140,buy
2017-01-14,0,0,0.35,0.13, 0.0039887, 0.0025807, 0.0026836, 0.00407229, 0.0038873,buy
2017-01-16,0,0.41,0,0.15, 0.0056674, 0.0062231, 0.0051594, 0.00516473, 0.0049215,buy
2017-01-17,0,1.29,0,0.26, 0.0088083, 0.0084671, 0.0004642, 0.01010987, 0.0076806,sell
2017-01-18,0,1.38,0.52,0.47, 0.0003890,-0.0032655,-0.0002513,-0.00472908,-0.0000875,sell
2017-01-19,0,0.46,1.19,0.6,-0.0025125,-0.0020114,-0.0019067,-0.00309506,-0.0062678,sell
2017-01-20,0,0,2,0.42,-0.0033482,-0.0025852,-0.0022751,-0.00163037,-0.0071103,sell
2017-01-21,0.12,0,1.43,0.24, 0.0076521, 0.0063337, 0.0050502, 0.00551443, 0.0064397,buy
2017-01-22,0.31,0,1.4,0.13, 0.0036292,-0.0004930, 0.0036060, 0.00010323, 0.0027934,buy
2017-01-23,0.59,0,1.96,0, 0.0016294, 0.0032689, 0.0026583,-0.00027702, 0.0032978,buy
2017-01-24,0.46,0,1.8,0, 0.0003114, 0.0013811, 0.0015238,-0.00078263, 0.0004112,buy
2017-01-25,0.18,0,0.63,0.17, 0.0013683, 0.0051669, 0.0080485, 0.00804851, 0.0071548,buy
2017-01-26,0,0,0,0.35, 0.0035152, 0.0010743, 0.0023336, 0.00111563, 0.0010701,buy
2017-01-27,0.23,0,0,0.6,-0.0047822,-0.0042208,-0.0012146,-0.00484494,-0.0048050,sell
2017-01-28,0.59,0,0,0.5,-0.0015804,-0.0024863,-0.0016131,-0.00158035,-0.0022386,sell
2017-01-29,0.56,0,0,0.25, 0.0015398, 0.0019749,-0.0016554,-0.00185165,-0.0010099,sell
2017-01-30,0.21,0,0,0.28,-0.0042933,-0.0039247,-0.0039247,-0.00442209,-0.0017138,sell
2017-01-31,0,0,0,0.48, 0.0035629, 0.0034127, 0.0034434, 0.00356295, 0.0050460,buy
2017-02-01,0,0,0,0.84, 0.0015935, 0.0038716, 0.0061891, 0.00590732, 0.0063856,buy
2017-02-02,0,0.9,0,0.8,-0.0037358, 0.0016068,-0.0003516,-0.00334010,-0.0040631,sell
2017-02-03,0,1.4,0,0.38, 0.0018127,-0.0026244,-0.0029274, 0.00034441,-0.0005618,buy
2017-02-04,0,0.47,0,0.11, 0.0053759, 0.0053163, 0.0065333, 0.00549333, 0.0047586,buy
2017-02-07,0,0,0.37,0,-0.0084790,-0.0068144,-0.0045759,-0.00599374,-0.0053829,sell
2017-02-08,0,0,1.37,0, 0.0039608, 0.0005332, 0.0030873, 0.00426397, 0.0042640,buy
2017-02-09,0.13,0,2.97,0, 0.0040019, 0.0013938, 0.0017291, 0.00199133, 0.0026612,buy
2017-02-10,0.32,0,3.79,0,-0.0041634,-0.0050383,-0.0054121,-0.00527911,-0.0057784,sell
2017-02-11,0.59,0,2.61,0, 0.0018133,-0.0002630,-0.0005034, 0.00075027, 0.0027054,buy
2017-02-12,0.43,0,1.52,0,-0.0008516, 0.0050926, 0.0031134, 0.00009671, 0.0000967,buy
2017-02-13,0.17,0,1.93,0, 0.0016183, 0.0018067, 0.0003758, 0.00404757, 0.0014975,buy
2017-02-14,0,0,2.5,0, 0.0042415, 0.0008457, 0.0026350,-0.00105591, 0.0011796,buy
2017-02-15,0,0,2.14,0,-0.0029625,-0.0004971,-0.0003221,-0.00021235,-0.0030516,sell
2017-02-16,0,0,2.44,0, 0.0018432, 0.0012169, 0.0014723, 0.00047579, 0.0009808,buy
2017-02-17,0,0,1.66,0,-0.0043244,-0.0015011,-0.0007480,-0.00432710,-0.0038729,sell
2017-02-18,0,0,0.75,0,-0.0020712,-0.0005004,-0.0023045,-0.00056683,-0.0073393,sell
2017-02-19,0,0,0.35,0.13,-0.0022071, 0.0105251, 0.0029219,-0.00061374, 0.0025565,buy
2017-02-20,0.17,0,1.48,0.25, 0.0010329, 0.0048580, 0.0022347, 0.00502438, 0.0029160,buy
2017-02-21,0.58,0,2,0.46,-0.0028009,-0.0015368,-0.0023079,-0.00093127, 0.0021933,sell
2017-02-22,0.42,0,1.08,0.73, 0.0004321,-0.0037706,-0.0012654,-0.00404560,-0.0014400,sell
2017-02-23,0,0,1.98,0.69, 0.0034038, 0.0013174, 0.0030788, 0.00534865, 0.0037495,buy
2017-02-24,0,0,1.73,0.8,-0.0030565,-0.0048820,-0.0048820,-0.00544678,-0.0038356,sell
2017-02-25,0,0.44,0.39,0.71,-0.0012277,-0.0020367,-0.0013721,-0.00202182,-0.0030901,sell
2017-02-26,0,0.89,0,0.29,-0.0018665,-0.0014591,-0.0015128,-0.00151280,-0.0016171,sell
2017-02-27,0,1.39,0,0.14, 0.0024238, 0.0033744, 0.0033744, 0.00245927, 0.0026920,buy
2017-02-28,0,1.06,0,0, 0.0001959,-0.0015048, 0.0013996,-0.00031356,-0.0017516,buy
2017-03-01,0,0.52,0,0,-0.0005411,-0.0028868,-0.0037513,-0.00432725,-0.0024376,sell
2017-03-02,0.1,0.26,0,0, 0.0004616, 0.0028575, 0.0020026, 0.00046155, 0.0012047,buy
2017-03-03,0.19,0,0,0, 0.0018249,-0.0008799,-0.0007197,-0.00031472,-0.0008080,buy
2017-03-04,0.35,0,0,0,-0.0046173,-0.0064978,-0.0064978,-0.00173172,-0.0050355,sell
2017-03-05,0.59,0,0,0, 0.0024870, 0.0015183,-0.0025548,-0.00118217, 0.0016494,sell
2017-03-06,0.55,0,0,0,-0.0010999,-0.0034900,-0.0037861,-0.00223369, 0.0037777,sell
2017-03-07,0.43,0,1.86,0,-0.0076509,-0.0066493,-0.0072948,-0.00727099,-0.0074814,sell
2017-03-08,0.9,0,3.34,0,-0.0053397,-0.0049915,-0.0048728,-0.00464486,-0.0049926,sell
2017-03-09,0.82,0,2.49,0,-0.0046637,-0.0042326,-0.0034913,-0.00390888,-0.0042161,sell
2017-03-10,0.59,0,1.14,0, 0.0036033, 0.0045282, 0.0045282, 0.00488395, 0.0050263,buy
2017-03-11,0.41,0,0.48,0.23,-0.0009766,-0.0024235, 0.0003517,-0.00032242,-0.0024556,buy
2017-03-12,0.17,0,0,0.59,-0.0016313,-0.0002560, 0.0030539,-0.00163128,-0.0016313,buy
2017-03-13,0,0,0,0.26, 0.0010194, 0.0073673, 0.0063862, 0.00317748, 0.0019161,buy
2017-03-15,0,0,0,0.11, 0.0017947, 0.0024323, 0.0033133, 0.00242622, 0.0032651,buy
2017-03-16,0,0,0,0.26, 0.0010194, 0.0073673, 0.0063862, 0.00317748, 0.0019161,buy
2017-03-17,0,0,0,0.6, 0.0022771, 0.0018501, 0.0022771, 0.00227416, 0.0037171,buy
2017-03-18,0,0,0,0.55,-0.0030517,-0.0029121, 0.0016785,-0.00437428, 0.0028354,sell
2017-03-19,0,0,0,0.24, 0.0018687,-0.0021519,-0.0041741, 0.00187020, 0.0010646,buy
2017-03-22,0,0,0,0.12,-0.0019012,-0.0023325,-0.0003233,-0.00109529,-0.0007207,sell
2017-03-23,0,0.56,0,0.54, 0.0022116, 0.0002017,-0.0015853, 0.00063238, 0.0016596,buy
2017-03-24,0,1.38,0.38,0.98,-0.0035159,-0.0018489,-0.0044012,-0.00096744,-0.0041752,sell
2017-03-25,0,0.67,0.7,0.73, 0.0008837, 0.0030779, 0.0012083, 0.00184145, 0.0012505,buy
2017-03-26,0,0,1.28,0.23,-0.0065045,-0.0058356,-0.0062935,-0.00617903,-0.0058884,sell
2017-03-27,0,0,2,0, 0.0012159,-0.0004079, 0.0030252, 0.00116041, 0.0023523,buy
2017-03-28,0.24,0,1.67,0,-0.0042660,-0.0054291,-0.0047149,-0.00534217,-0.0019002,sell
2017-03-29,0.59,0,0.91,0, 0.0009278, 0.0040816, 0.0040816, 0.00365147, 0.0081102,buy
2017-03-30,0.46,0,0.5,0, 0.0081467, 0.0035333, 0.0067150, 0.00915335, 0.0053149,buy
2017-03-31,0.16,0,0,0, 0.0040257, 0.0026000, 0.0016597, 0.00172111, 0.0035293,buy
2017-04-03,0.15,0,0,0.12,-0.0033509,-0.0040371, 0.0015576,-0.00308373,-0.0033962,sell
2017-04-04,0.28,0,0,0.18,-0.0011646,-0.0011646, 0.0019939,-0.00117223,-0.0033159,buy
2017-04-05,0.52,0,0,0.26, 0.0018433, 0.0025680, 0.0034134, 0.00389847, 0.0025680,buy
2017-04-06,0.6,0.55,0,0.36,-0.0008638,-0.0005721,-0.0030365, 0.00156966,-0.0001397,sell
2017-04-07,0.36,1.38,0,0.72,-0.0044090,-0.0024375,-0.0026130,-0.00554016,-0.0019544,sell
2017-04-08,0.19,1.27,0,1.16, 0.0004149, 0.0001580, 0.0008151, 0.00076599, 0.0007339,buy
2017-04-09,0.1,0.47,0.36,1.18, 0.0018773, 0.0014601, 0.0061089, 0.00277339,-0.0013209,buy
2017-04-10,0,0,0.55,0.73, 0.0022597, 0.0028311, 0.0006570, 0.00004797, 0.0016728,buy
2017-04-11,0,0,0.84,0.5, 0.0001405, 0.0051790,-0.0016767, 0.00050671, 0.0005473,buy
2017-04-12,0,0,1.28,0.53, 0.0027315, 0.0025339, 0.0022006, 0.00129308, 0.0000362,buy
2017-04-13,0,0,1.95,0.65,-0.0056960,-0.0054195,-0.0059631,-0.00525528,-0.0064633,sell
2017-04-14,0.12,0,2.55,0.89, 0.0040354, 0.0032989, 0.0007953, 0.00079530, 0.0036818,buy
2017-04-15,0.29,0,2.4,0.82,-0.0026895,-0.0021891,-0.0055342,-0.00518766,-0.0026895,sell
2017-04-16,0.53,0,2.77,0.58,-0.0040530, 0.0049301, 0.0023286, 0.00019151, 0.0071183,buy
2017-04-17,0.79,0,2.57,0.48,-0.0023518,-0.0018130, 0.0000338,-0.00248354, 0.0026715,sell
2017-04-18,0.62,0,1.58,0.38, 0.0012039, 0.0079837, 0.0029003, 0.01042943, 0.0087413,buy
2017-04-19,0.4,0,0.72,0.45,-0.0039895,-0.0043444,-0.0033410,-0.00398948,-0.0036771,sell
2017-04-20,0.26,0,0.44,0.54, 0.0009863, 0.0036596, 0.0001437, 0.00103316, 0.0023405,buy
2017-04-21,0.42,0,0,0.6,-0.0039696, 0.0032498,-0.0032181,-0.00152902, 0.0004057,sell
2017-04-22,0.54,0,0,0.71, 0.0017957, 0.0009254,-0.0000359, 0.00008204,-0.0008327,buy
2017-04-23,0.75,0,0,0.83,-0.0039972,-0.0042476,-0.0039656,-0.00418907,-0.0041487,sell
2017-04-24,0.86,0,0,0.9, 0.0011285,-0.0015765,-0.0010682, 0.00112851,-0.0005926,buy
2017-04-25,0.68,0,0,0.6, 0.0004452, 0.0006490,-0.0002701, 0.00190481, 0.0017346,buy
2017-04-26,0.5,0,0,0.33, 0.0033054, 0.0019735, 0.0006503, 0.00197351, 0.0007005,buy
2017-04-27,0.38,0,0,0.11,-0.0019076,-0.0007524,-0.0007524,-0.00075237,-0.0007524,sell
2017-04-28,0.31,0,0,0,-0.0008620, 0.0018726, 0.0016511, 0.00049774, 0.0002641,buy
