Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-07,5.22,1.18,1.44,0,0,0,8.5,3.42,0.19,2.94,2.03,2.56,5.86,1.18,5,-0.00736510,-0.0070227,-0.0039388,-0.00757962,-0.0068314,sell
2016-07-08,3.77,2.95,1.56,0,0,0.05,6.72,2.84,0.45,4.11,4.19,0.07,1.7,2.95,4.42,-0.00355240,-0.0036897,-0.0023620,-0.00263874, 0.0017869,sell
2016-07-09,2.78,2.39,1.73,0,0,0.16,3.75,1.94,1.1,2.95,2.49,0.43,0.16,2.39,3.23, 0.00786140,-0.0004208,-0.0003525, 0.00796302, 0.0076968,buy
2016-07-10,4.13,0.5,1.94,0,0,0.53,4.8,5.12,2.66,2.57,3.01,2.44,0.5,0.5,5.34, 0.00288354,-0.0000875,-0.0000875,-0.00190297,-0.0015651,sell
2016-07-11,7.1,2.91,2.18,0,0,1.69,4.37,7.39,3.14,5.31,1.85,3.09,1.61,2.91,7.73, 0.00298421,-0.0033491,-0.0015072, 0.00258258, 0.0021183,buy
2016-07-12,3.21,2.52,2.51,0,0,3.48,3,4.42,2.35,4.96,0.25,0.17,3.26,2.52,5.63, 0.00321992,-0.0034301,-0.0029474, 0.00541097,-0.0071281,sell
2016-07-13,2.04,0.13,2.87,0,0,4.45,2.38,6.01,2.89,4.48,0.65,0.35,3.8,0.13,5.58, 0.00433221, 0.0036367, 0.0036367, 0.00746259, 0.0013337,buy
2016-07-14,2.9,0.31,3,0,0,4.88,1.67,5.44,1.7,5.18,1.88,0.69,3,0.31,5.44, 0.00513754, 0.0046001, 0.0044817, 0.00763548, 0.0023068,buy
2016-07-15,4.55,0.75,2.65,0,0,5.01,0,3.94,0,5.33,5.01,1.36,0,0.75,4.45, 0.00458446, 0.0073164, 0.0050578, 0.00251021, 0.0041473,buy
2016-07-16,7.78,1.96,2.24,0,0,5.18,0,4.46,0.03,6.66,5.18,2.62,0,1.92,5.21, 0.00208123, 0.0020812, 0.0019207,-0.00287253, 0.0022475,buy
2016-07-17,9.41,3.54,1.87,0,0,0.06,0,2.14,0.06,6.56,0,2.97,0.06,3.42,3.95, 0.00449096, 0.0044910, 0.0042791, 0.00449096, 0.0044910,buy
2016-07-18,8.2,4.75,1.59,0,0.03,0.16,0,0.11,0.15,7,0,1.73,0.19,4.22,1.55, 0.00640811, 0.0060899, 0.0052801, 0.00597913, 0.0052982,buy
2016-07-19,6.59,4.79,1.31,0,0.14,0.39,0,0.22,0.26,6.95,0,0,0.53,4.43,1.27, 0.00608217, 0.0043821, 0.0038859, 0.00579962, 0.0042285,buy
2016-07-20,4.65,2.97,0.04,0,0.86,0.96,0,0.43,0.47,4.67,0,0,1.82,2.95,0, 0.00838983, 0.0052600, 0.0032475, 0.00620208, 0.0045155,buy
2016-07-21,3.13,1.51,0.04,0,3.25,2.34,0,0.85,0.89,2.84,0.03,0,5.56,1.8,0, 0.01166473, 0.0130250, 0.0121283, 0.01279313, 0.0128302,buy
2016-07-22,0,0,0.04,0,2.83,3.01,0,1.67,1.71,0,0.18,0,5.66,0,0,-0.00653871,-0.0088622,-0.0046760,-0.00907703,-0.0002328,sell
2016-07-23,0,0,0.05,0,2.8,1.58,0,3,3.05,0,0.65,0,3.73,0,0, 0.00067352, 0.0048093, 0.0039255, 0.00446424, 0.0044642,buy
2016-07-24,0.09,0,0.11,0,5.32,0.15,0,2.7,2.75,0.06,2.52,0,2.95,0,0.09, 0.00243683, 0.0060561, 0.0029424, 0.00243683, 0.0013149,buy
2016-07-25,0.4,0,0.34,0,4.24,0.3,0,1.36,1.42,0.28,3.3,0,1.24,0,0.4, 0.00125841, 0.0012733, 0.0035187, 0.00160457,-0.0008982,buy
2016-07-26,1.76,0.02,1.32,0,0.2,0.6,0,0.11,0.06,1.28,0.8,0.11,0,0,1.76, 0.00108101, 0.0017381, 0.0038482, 0.00541801, 0.0010810,buy
2016-07-27,3.02,0.05,3.09,0,0.5,1.2,0,0.35,0.07,3.07,1.7,0.35,0,0.05,2.97,-0.00405763, 0.0058513, 0.0079485,-0.00019022, 0.0065483,buy
2016-07-28,0.23,0.13,1.67,0,1.27,2.4,0,1.1,0.11,1.72,3.67,1.1,0,0.11,0.09,-0.00449874,-0.0008797,-0.0008797,-0.00597530,-0.0061988,sell
2016-07-29,0.63,0.3,0.3,0,3,2.97,0,2.97,0.21,0.5,5.97,2.97,0,0.26,0.26,-0.00485528, 0.0055385, 0.0071313, 0.00346896,-0.0001425,buy
2016-07-30,1.8,0.73,0.73,0,2.67,1.84,0,2.6,0.48,1.35,4.51,2.6,0,0.64,0.79,-0.00289745, 0.0038236, 0.0059412, 0.00159546,-0.0025380,buy
2016-07-31,5.12,1.76,2.05,0,0.03,0,0,0.03,1.37,3.68,0,0.03,0.03,1.52,2.36,-0.00778208,-0.0042618,-0.0049279,-0.00468181,-0.0062936,sell
2016-08-01,8.91,2.95,3.11,0,0.07,0,0,0.07,3.13,5.9,0,0.07,0.07,2.97,2.97, 0.00481559, 0.0040816, 0.0044856, 0.00448556, 0.0048156,buy
2016-08-02,4.46,2.04,1.66,0,0.18,0,0,0.18,2.28,3.5,0,0.15,0.18,2.41,0, 0.00126042, 0.0022168, 0.0002854, 0.00199069, 0.0029747,buy
2016-08-03,0.03,0.16,0.24,0,0.44,0,0,0.43,0.27,0,0,0.31,0.44,0.12,0.16, 0.00235061,-0.0011473, 0.0034377, 0.00224896, 0.0031196,buy
2016-08-04,0.07,0.58,0.32,0,1.08,0,0,1.08,0.37,0,0,0.66,1.08,0.44,0.58, 0.00112311, 0.0036494, 0.0041959, 0.00197940, 0.0016697,buy
2016-08-05,0.18,1.96,0.41,0,2.65,0,0,2.85,0.56,0,0,1.39,2.68,1.49,1.96,-0.00262631,-0.0099234,-0.0106503,-0.01026708,-0.0071397,sell
2016-08-06,0.47,2.92,0.53,0,2.97,0,0,5.84,0.96,0,0,2.89,3.09,2.99,2.92,-0.00042357,-0.0055219,-0.0120288,-0.01078874,-0.0096475,sell
2016-08-07,1.24,1.31,0.67,0,1.33,0,0,4.73,1.86,0,0,2.97,1.72,1.81,1.31,-0.00313282,-0.0030742,-0.0048170,-0.00481697,-0.0053962,sell
2016-08-08,2.95,0,0.9,0,0,0,0,1.46,3.77,0,0,1.46,1.27,0.08,0, 0.00175698, 0.0054716, 0.0039796, 0.00396643, 0.0035876,buy
2016-08-09,2.62,0.11,1.19,0,0,0,0,0.05,3.74,0,0,0,2.95,0.16,0.07,-0.00059220, 0.0035363, 0.0015321, 0.00165046, 0.0015098,buy
2016-08-10,0,0.32,1.58,0,0.03,0,0,0.17,1.52,0,0.03,0,2.12,0.33,0.22,-0.00662043,-0.0020672,-0.0060116,-0.00409801,-0.0045897,sell
2016-08-11,0.04,0.95,2.18,0,0.06,0,0,0.5,2.16,0.05,0.06,0,0,0.73,0.73,-0.01272997,-0.0135507,-0.0084081,-0.01052120,-0.0074443,sell
2016-08-12,0.1,2.71,3.01,0,0.11,0,0,1.48,3.23,0.11,0.11,0,0.05,1.82,2.16, 0.00125198,-0.0109873, 0.0044558, 0.00264258, 0.0042044,buy
2016-08-13,0.24,4.56,3.73,0,0.22,0,0,2.95,4.59,0.27,0.22,0,0.14,3.44,3.21, 0.00422830, 0.0041853, 0.0089791, 0.00823149, 0.0039601,buy
2016-08-14,0.58,4.43,3.84,0.06,0.43,0,0.02,1.96,5.44,0.71,0.47,0,0.46,2.66,2.11,-0.00460683,-0.0034642, 0.0014500, 0.00002458, 0.0003811,sell
2016-08-15,1.38,2.43,4.43,0.15,0.85,0,0.03,0,4.12,1.73,0.93,0,1.41,0.99,1.62,-0.00903394, 0.0013622,-0.0002919,-0.00073645, 0.0009466,buy
2016-08-16,2.95,0.18,5.86,0.37,1.68,0,0.05,0,1.31,3.34,1.84,0,3.02,1.4,3.42, 0.00324377, 0.0048387, 0.0047731, 0.00787224, 0.0061493,buy
2016-08-17,2.65,0.3,4.79,0.87,2.97,0,0.07,0,0.04,3.13,3.28,0,2.04,1.97,3.64, 0.00716730, 0.0076391, 0.0100854, 0.00784200, 0.0076404,buy
2016-08-18,0,0.52,4.14,1.97,2.65,0,0.1,0,0.12,1.97,3.21,0,0.1,2.8,2.01,-0.00140987, 0.0004932, 0.0004596,-0.00002352, 0.0004457,sell
2016-08-19,0,0.97,6,3,1.34,0,0.15,0,0.34,3,2.32,0,0.15,3.41,3.63,-0.00152109,-0.0001570,-0.0015211,-0.00152109,-0.0019765,sell
2016-08-20,0,1.96,5.09,2.09,0,0,0.23,0.03,0.96,2.09,1.61,0,0.26,3.13,3.6,-0.00046493, 0.0029063,-0.0004649, 0.00273771, 0.0038608,buy
2016-08-21,0,4.31,3.16,0.09,0,0,0.34,0.05,2.72,0.09,2.51,0,0.39,2.78,2.95,-0.00640060,-0.0074484,-0.0000738,-0.00200218,-0.0012653,sell
2016-08-22,0.04,5.5,1.5,0.27,0,0,0.5,0.08,3.01,0.27,3.03,0,0.58,2.82,2.73,-0.00363524,-0.0036352,-0.0006066,-0.00090307,-0.0037312,sell
2016-08-23,0.08,2.97,0.61,0.83,0,0,0.73,0.13,0.08,0.83,2.46,0,0.86,2.38,3.58,-0.00398674,-0.0041581,-0.0023296,-0.00356655, 0.0016995,sell
2016-08-24,0.19,2.16,1.87,2.58,0,0,1.08,0.22,0.19,2.58,1.9,0,1.3,2.97,4.03,-0.00356196,-0.0031367,-0.0028749,-0.00308368,-0.0031684,sell
2016-08-25,0.44,1.33,2.97,2.97,0,0,1.58,0.37,0.44,2.97,1.8,0,1.95,2.38,4.3,-0.00207066, 0.0004250,-0.0006317,-0.00063172, 0.0014737,sell
2016-08-26,1,0.03,1.51,0,0,0,2.34,0.62,1,0,1.23,0,2.96,1.51,1.54, 0.00275234,-0.0066817, 0.0064683, 0.00184136,-0.0047272,buy
2016-08-27,2.34,0.08,0,0,0,0,3,1.09,2.34,0,2.95,0,4.05,0.04,0.08, 0.00599657,-0.0012727, 0.0089767, 0.00466304, 0.0018788,buy
2016-08-28,2.97,0.19,0,0,0,0,2.6,1.86,2.97,0,2.84,0,4.37,0.09,0.19, 0.00366166, 0.0009525, 0.0063141, 0.00433100, 0.0032515,buy
2016-08-29,1.59,0.45,0.02,0,0,0,1.79,3.18,1.61,0,0.96,0,4.78,0.21,0.45, 0.00072583,-0.0052084, 0.0005380, 0.00403315,-0.0011713,buy
2016-08-30,0,1.11,0.06,0,0,0,0,3.39,0.06,0,1.15,0.02,2.93,0.48,1.11, 0.00916162, 0.0038792, 0.0091353, 0.00960270, 0.0018431,buy
2016-08-31,0,2.67,0.23,0.02,0,0,0,2.86,0.19,0.02,1.5,0.04,1.81,1.12,2.71, 0.00271125,-0.0030320,-0.0037309, 0.00112201,-0.0008501,buy
2016-09-01,0,3,0.61,0.03,0,0,0,2.63,0.57,0.03,2.14,0.05,0.27,2.58,3.04, 0.00116093,-0.0039999,-0.0017138,-0.00202877, 0.0013475,sell
2016-09-02,0,1.36,1.76,0.03,0,0,0.02,3.04,1.73,0.03,3,0.07,0.66,2.99,1.39, 0.00050968,-0.0083761,-0.0089548,-0.00253789,-0.0080879,sell
2016-09-03,0,0.04,3.05,0.05,0,0,0.07,1.57,3.01,0.05,2.62,0.1,1.64,1.54,0.08,-0.00404104,-0.0119000,-0.0119324,-0.00727010,-0.0131233,sell
2016-09-04,0,0.07,1.79,0.07,0,0,0.21,0.15,1.74,0.07,1.51,0.15,3,0.21,0.12, 0.00132540,-0.0015684, 0.0019988,-0.00107712, 0.0002386,buy
2016-09-05,0,0.13,0.2,0.12,0.08,0,0.6,0.21,0.13,0.12,0,0.21,2.22,0.6,0.2,-0.00341959,-0.0023323,-0.0025731,-0.00359757, 0.0002191,sell
2016-09-06,0,0.24,0.37,0.21,0.26,0,1.73,0.3,0.24,0.21,0,0.3,0.26,1.73,0.37, 0.00875910, 0.0038837, 0.0037488, 0.00413429, 0.0042850,buy
2016-09-07,0,0.47,0.73,0.41,0.82,0,2.95,0.45,0.47,0.44,0,0.42,0.82,2.95,0.73, 0.00211310, 0.0006921, 0.0022513,-0.00398051, 0.0006687,buy
2016-09-08,0.03,0.89,1.54,0.87,2.56,0,1.73,0.65,0.89,0.92,0,0.6,2.56,1.73,1.57,-0.00039901,-0.0048716,-0.0050035,-0.00510862,-0.0069370,sell
2016-09-09,0.07,1.71,3,1.94,2.95,0,0,0.96,1.71,2.04,0,0.88,2.95,0,3.05, 0.00025453,-0.0027205,-0.0025618,-0.00213425,-0.0006728,sell
2016-09-10,0.11,3.39,2.51,3.03,0,0,0.03,1.53,3.39,3.2,0,1.4,0,0,2.61,-0.00143922,-0.0040124,-0.0026563, 0.00433592,-0.0022313,sell
2016-09-11,0.19,5.81,0.07,2.08,0,0,0.05,2.8,5.81,2.39,0,2.56,0,0,0.24,-0.00014610,-0.0041652,-0.0034593,-0.00416522, 0.0019438,sell
2016-09-12,0.31,6.7,0.18,0.34,0,0,0.09,5.73,6.7,0.86,0,5.33,0,0,0.46, 0.00425963, 0.0019012,-0.0014082, 0.00190254,-0.0007583,buy
2016-09-13,0.53,4.52,0.49,0.87,0,0,0.16,6.06,4.52,1.81,0,5.35,0,0,0.95, 0.00877954, 0.0018580, 0.0061948, 0.00107124, 0.0024070,buy
2016-09-14,0.91,2.47,1.23,2.17,0,0,0.27,4.42,2.47,3.85,0,3.14,0,0,2.01,-0.00232800, 0.0032117, 0.0019388, 0.00016571, 0.0021837,buy
2016-09-15,1.57,0,3.1,3.16,0,0.03,0.46,4.83,0,6.2,0,2.54,0,0.03,4.38,-0.00182751,-0.0020921,-0.0043071,-0.00142961,-0.0017263,sell
2016-09-16,2.76,0.02,4.22,2.31,0,0.14,0.78,4.66,0,6.21,0,2.29,0.07,0.12,6.23,-0.00023469, 0.0000333,-0.0031075,-0.00043950,-0.0000067,sell
2016-09-17,3.4,0.03,4.26,1.96,0,0.38,1.33,2.04,0,5.17,0,1.33,0.17,0.32,6.47,-0.00125726, 0.0007840,-0.0047169,-0.00125726,-0.0010257,sell
2016-09-18,2.55,0.04,2.22,2.97,0,1.11,2.26,0.32,0,2.78,0,2.26,0.43,0.85,5.24,-0.00053498, 0.0027828, 0.0000721, 0.00023396,-0.0023581,sell
2016-09-19,0.79,0.05,0,1.43,0,3.28,3,0.45,0,0.79,0.04,3,1.23,2.29,1.82, 0.00901179, 0.0016206, 0.0047913, 0.00132133,-0.0010720,buy
2016-09-20,1.11,0.06,0,0,0,5.93,2.32,0.63,0,1.11,0.08,2.32,3.14,3.09,0.55, 0.00298559, 0.0059275, 0.0038104,-0.00122516, 0.0009952,buy
2016-09-21,1.55,0.08,0.05,0,0.05,4.02,1.36,0.85,0.05,1.55,0.21,1.36,2.78,1.59,0.75, 0.00548019, 0.0088223, 0.0078455, 0.00246474, 0.0065439,buy
2016-09-22,2.14,0.19,0.14,0.05,0.11,0.06,0,1.16,0.28,2.14,0.44,0,0.23,0.2,1.04, 0.00512145, 0.0060462, 0.0056766, 0.00940554, 0.0018181,buy
2016-09-23,3,0.24,0.37,0.16,0.27,0.09,0,1.47,0.65,3,0.91,0,0.09,0.12,1.44, 0.00303369, 0.0033890, 0.0024373, 0.00828286, 0.0016199,buy
2016-09-24,3,0.34,1.01,0.55,0.66,0.12,0,2.01,1.78,2.97,1.91,0,0.12,0.15,1.97, 0.00487419, 0.0031501, 0.0030882, 0.00457682, 0.0034628,buy
2016-09-25,2.23,0.59,2.79,1.89,1.61,0.17,0,2.78,5.1,2.21,4.05,0,0.17,0.19,2.72, 0.00206685, 0.0024649,-0.0044200, 0.00099011, 0.0009464,buy
2016-09-26,1.69,1.12,2.97,2.99,2.95,0.24,0,3.05,6.81,1.72,6.03,0,0.24,0.24,2.97, 0.00009167, 0.0043089,-0.0012536, 0.00116860,-0.0002643,buy
2016-09-27,0.28,2.52,0.02,1.37,2.2,0.33,0,2.5,3.35,0.52,4.17,0,0.33,0.3,2.4,-0.00101287, 0.0007125,-0.0019611, 0.00035901,-0.0003084,sell
2016-09-28,0.59,4.79,0.04,0.09,0.08,0.47,0.08,1.91,3.54,1.56,0.18,0,0.56,0.44,1.77,-0.00117723,-0.0032526,-0.0032552,-0.00226369,-0.0020710,sell
2016-09-29,1.23,5.25,0.11,0.25,0.19,0.65,0.2,1.53,3.05,3.22,0.27,0,0.88,0.62,1.37, 0.00523823, 0.0038080, 0.0038080, 0.00184889, 0.0035115,buy
2016-09-30,2.6,2.45,0.34,0.74,0.51,0.88,0.58,0.4,2.6,2.63,0.4,0,1.55,0.98,0.34,-0.00282689,-0.0019239,-0.0014895,-0.00698601, 0.0035276,sell
2016-10-01,2.95,0.69,1.11,2.4,1.34,1.22,1.68,0.61,2.95,2.4,0.61,0,3.15,1.78,1.11,-0.00132840,-0.0009594, 0.0046193,-0.00132840, 0.0031177,buy
2016-10-02,1.56,0.85,2.95,2.95,3.58,1.68,3.68,0.9,1.56,2.95,0.9,0,6.07,3.72,2.95,-0.00317740,-0.0031774,-0.0033408,-0.00158787, 0.0031776,sell
2016-10-03,0,1.03,2.22,0,6,2.3,3.67,1.34,0,0,1.34,0,7.33,5.67,2.22, 0.00422841,-0.0019713, 0.0091896,-0.00227679,-0.0020389,sell
2016-10-04,0,1.25,0,0,3.84,3,3,2.04,0,0,2.04,0,5.38,5.71,0, 0.00225914,-0.0058937, 0.0013074,-0.00726908,-0.0067514,sell
2016-10-05,0.03,1.52,0.1,0,0,2.86,2.38,3,0.1,0,3,0.02,2.87,3.9,0,-0.00610323,-0.0040862,-0.0038337,-0.00154554,-0.0038612,sell
2016-10-06,0.08,1.84,0.5,0,0.02,2.16,0,2.89,0.5,0.02,2.94,0.03,2.14,1.86,0,-0.00490403,-0.0048442,-0.0058906,-0.00412269,-0.0046082,sell
2016-10-07,0.18,2.2,2.65,0,0.03,1.7,0,1.9,2.62,0.06,2.04,0.05,1.66,2.23,0.03,-0.00171042,-0.0082170,-0.0062038,-0.00719705,-0.0079743,sell
2016-10-08,0.39,2.65,3.05,0,0.06,0.36,0,1.26,2.97,0.17,1.66,0.08,0.22,2.71,0.08,-0.00751168,-0.0163256,-0.0024068,-0.00335265,-0.0045872,sell
2016-10-09,0.96,3,0.28,0,0.1,0.8,0,0.08,0,0.57,1.1,0.21,0.43,3.1,0.24,-0.00393573,-0.0023485,-0.0043845,-0.00234748,-0.0021491,sell
2016-10-10,2.46,2.84,0.84,0.05,0.22,1.85,0,0.2,0,1.73,3.3,0.4,0.9,3,0.78, 0.00207405, 0.0001832, 0.0024258, 0.00119031, 0.0027208,buy
2016-10-11,4.59,2.38,2.51,0.12,0.55,3.32,0.05,0.5,0,3.24,5.97,0.82,1.89,2.71,2.36,-0.00038016,-0.0022299,-0.0002837,-0.00246241,-0.0022299,sell
2016-10-12,4.71,2.03,3.64,0.3,1.82,2.69,0.2,1.27,0,2.41,3.5,1.78,4.33,2.71,3.27,-0.00104112,-0.0031648,-0.0026564,-0.00115203,-0.0031648,sell
2016-10-13,2.77,1.71,2.96,0.76,3.79,0.88,0.89,3,0.03,1.68,0,3.82,5.8,3.42,2.01, 0.00476315, 0.0077606, 0.0074841, 0.00776057, 0.0080873,buy
2016-10-14,1.43,1.46,3.08,1.9,2.69,1.47,2.97,2.67,0.11,2.97,0,3.97,2.85,5.87,1.9, 0.00283953, 0.0022976, 0.0003817, 0.00045883,-0.0002740,buy
2016-10-15,0,1.25,2.46,2.97,2.44,2.47,2.18,0,0.4,2.06,0,2.04,0.39,5.91,2.97,-0.00653124,-0.0019700,-0.0048616,-0.00818160,-0.0066318,sell
2016-10-16,0,0,1.46,1.82,2.97,4.08,0,0,1.46,0.03,0,3,0.99,3.06,1.79, 0.00742653, 0.0045016, 0.0072678, 0.00445368, 0.0031911,buy
2016-10-17,0,0,3.13,0.16,2.1,5.43,0,0,3.06,0.16,0,2.72,2.51,2.3,0.07, 0.00479578, 0.0056645, 0.0054646, 0.00829003, 0.0054646,buy
2016-10-18,0,0,2.41,0.6,1.23,5.15,0,0,1.9,0.76,0,1.71,2.98,1.69,0.35, 0.00522429, 0.0055729, 0.0056269, 0.00609187, 0.0056616,buy
2016-10-19,0,0.03,3,2.45,0,2.51,0,0,0.75,3,0,0,1.5,1.01,1.73, 0.00571042, 0.0038058, 0.0048527, 0.00481535, 0.0052116,buy
2016-10-20,0,0.08,2.32,5.27,0,3.01,0.03,0,2.3,2.35,0,0,0.69,2.32,3.05, 0.00003912,-0.0032674,-0.0055167,-0.00821476,-0.0013165,sell
2016-10-21,0,0.25,0,3.18,0,6.05,0.1,0.04,3.18,0.05,0.05,0,2.94,3.13,0.27,-0.00339207,-0.0028691,-0.0028691,-0.00273177,-0.0051337,sell
2016-10-22,0,0.77,0,2.47,0,4.95,0.21,0.12,2.47,0.12,0.11,0,2.63,2.39,0.8,-0.00112365,-0.0002641,-0.0002878,-0.00086766,-0.0008081,sell
2016-10-23,0,2.32,0,3,0,2.74,0.47,0.29,3.02,0.21,0.28,0,0.2,2.74,2.37,-0.00422453,-0.0011327,-0.0008027,-0.00148719,-0.0026191,sell
2016-10-24,0,3.12,0,1.29,0,2.92,1.04,0.8,1.35,0.46,0.67,0,0.62,2.92,3.15,-0.00608892,-0.0036591,-0.0049328,-0.00399745,-0.0043700,sell
2016-10-25,0,1.76,0,0,0,0,2.35,2.24,0.23,0.97,1.64,0,1.93,0.05,1.58, 0.00097656,-0.0003526, 0.0070174, 0.00131866, 0.0043032,buy
2016-10-26,0,1.59,0,0,0,0,4.34,3.63,0.82,2.1,2.95,0,3.01,0.15,0.68, 0.00047537,-0.0027004, 0.0036762, 0.00042252, 0.0009302,buy
2016-10-27,0,5.28,0,0,0.05,0,4.92,2.81,2.97,4.93,2.21,0,1.62,0.39,1.33, 0.00524630, 0.0021630, 0.0041925, 0.00337429, 0.0075347,buy
2016-10-28,0,8.56,0,0,0.15,0,3.35,2.65,2.94,8.43,0.15,0,0.59,1.05,2.6, 0.00363221, 0.0102793, 0.0036812, 0.00733553, 0.0057946,buy
2016-10-29,0,5.19,0,0,0.47,0,3.04,3.08,0.11,6.37,0.47,0,1.86,2.79,2.97,-0.00581076,-0.0051476,-0.0077641,-0.00286895,-0.0056218,sell
2016-10-30,0,2.5,0,0,1.57,0,3.67,1.96,0.25,1.53,1.5,0,4.64,3.04,1.71,-0.00426325, 0.0034029,-0.0101297, 0.00366155,-0.0009529,buy
2016-10-31,0.03,2.07,0,0,3.65,0.02,3.66,0.63,0.58,0.18,3.38,0,5.6,0.29,0.03, 0.00326628, 0.0008222, 0.0006265, 0.00140731, 0.0006265,buy
2016-11-01,0.08,3.13,0,0,3.78,0.04,2.95,1.47,1.32,0.31,2.71,0,5.92,1.11,0.08, 0.00605977, 0.0040809, 0.0046657, 0.00549793, 0.0046974,buy
2016-11-02,0.23,2.45,0,0,4.75,0.07,1.76,3.42,2.97,0.64,1.71,0,4.02,3.11,0.23, 0.00313378, 0.0007235, 0.0012776,-0.00166920, 0.0031338,buy
2016-11-03,0.79,0.23,0,0,5.46,0.13,0,4.21,2.9,1.62,3,0,0,2.59,0.71, 0.00152993, 0.0012134,-0.0025744, 0.00206675, 0.0024551,buy
2016-11-04,2.47,0.28,0.12,0,3.09,0.22,0,4.21,1.35,3.47,2.51,0,0,0.8,2.26, 0.00100985,-0.0008003,-0.0025474,-0.00132831, 0.0026477,buy
2016-11-05,4.26,0.33,0.52,0,2.57,0.38,0,2.14,0.43,3.38,1.23,0.03,0.02,1.67,3.44,-0.00712437,-0.0073515,-0.0077152,-0.00759887,-0.0074810,sell
2016-11-06,5.72,0.38,2.23,0,2.96,0.67,0,0,1.54,3.38,0,0.05,0.02,3.56,3.41,-0.00191434,-0.0012076, 0.0008547, 0.00021275, 0.0003291,sell
2016-11-07,5.25,0.45,3.7,0,3.07,1.21,0,0,3.68,2.73,0.04,0.07,0.03,4.14,2.99,-0.00013642,-0.0014792,-0.0006129, 0.00038864,-0.0006797,sell
2016-11-08,1.86,0.53,3.02,0,1.51,2.17,0.02,0,4.74,0.62,0.14,0.13,0.03,3.4,0.05, 0.00087583,-0.0000605,-0.0103380,-0.00433660,-0.0030480,sell
2016-11-09,0.23,0.61,2.6,0,0.21,3.47,0.05,0,2.47,0.84,0.47,0.22,0.04,3,0.13, 0.00116498,-0.0102944,-0.0116067,-0.00981761,-0.0098176,sell
2016-11-10,0.56,0.7,0.36,0,0.31,4.12,0.1,0,0.04,1.31,1.58,0.36,0.05,2.49,0.32,-0.00633289,-0.0057133,-0.0063329,-0.00749925,-0.0063329,sell
2016-11-11,1.39,0.8,0.93,0,0.44,4.49,0.21,0,0.11,2.29,2.97,0.6,0.05,1.42,0.82,-0.00355186,-0.0060700,-0.0060700,-0.00550404,-0.0107004,sell
2016-11-12,3,0.93,2.41,0,0.65,1.81,0.42,0,0.33,4.1,1.62,1.01,0.06,0,2.1,-0.00439404, 0.0059953, 0.0069083,-0.00048585, 0.0066924,buy
2016-11-13,2.49,1.1,3.92,0,0.95,0.37,0.86,0,0.92,3.9,0,1.74,0.1,0,3.03,-0.00764302,-0.0036469,-0.0036469,-0.00588395, 0.0004944,sell
2016-11-14,0,1.47,4.32,0,1.42,0.74,1.76,0.03,2.65,1.88,0.02,3.09,0.17,0,1.93, 0.00555204, 0.0078682, 0.0069286, 0.00799383, 0.0089325,buy
2016-11-15,0.07,2.68,3.06,0,2.09,1.45,2.97,0.13,3.18,2.72,0.03,4.96,0.41,0.1,1.05,-0.00011376, 0.0014397, 0.0011837, 0.00387368, 0.0038980,buy
2016-11-16,0.22,5.51,0.22,0,3.08,2.83,2.47,0.52,1.02,4.21,0.06,5.44,1.07,0.1,2.95,-0.00476923,-0.0001328,-0.0033954,-0.00374120,-0.0027275,sell
2016-11-17,0.66,6.64,0.45,0,3.1,3.11,1.23,2.12,2.92,4.55,0.14,4.2,3.36,0.1,2.04,-0.00810253,-0.0030404,-0.0082669,-0.00764854,-0.0075402,sell
2016-11-18,1.99,3.75,0.91,0,2.14,1.89,0.03,3,1.89,3.37,0.31,1.99,6.05,0.1,0,-0.00055801,-0.0000945,-0.0000945, 0.00037139, 0.0004711,sell
2016-11-19,2.97,2,1.85,0,1.51,0.59,0.11,0.02,0,1.9,0.72,1.34,4.99,0.13,0, 0.00593412, 0.0090409, 0.0059341, 0.00925004, 0.0059341,buy
2016-11-20,1.42,2.17,2.95,0,0.19,1.23,0.36,0.05,0,2.06,1.64,0,4.56,0.2,0,-0.00082262, 0.0029118,-0.0011491, 0.00286072,-0.0008226,buy
2016-11-21,0,2.33,2.34,0,0.24,2.58,1.17,0.12,0,2.22,3.87,0,2.55,0.46,0,-0.00433401,-0.0062670,-0.0048208,-0.00552287,-0.0043340,sell
2016-11-22,0.05,2.53,0,0,0.32,3,2.97,0.29,0,2.38,6.29,0,0.24,1.31,0.05,-0.00125137,-0.0024672,-0.0033450,-0.00334503,-0.0033450,sell
2016-11-23,0.17,2.76,0,0,0.48,1.62,2.28,0.84,0.08,2.64,4.65,0,0.26,3.31,0.18,-0.00647969,-0.0080220,-0.0075343,-0.00810877,-0.0056756,sell
2016-11-24,0.59,3.1,0,0,0.86,0,0.04,2.24,0.27,3.15,1.8,0,0.32,3.02,0.57,-0.00327899,-0.0006040,-0.0035062, 0.00233137, 0.0040750,sell
2016-11-25,2.13,3.74,0,0,1.77,0,0.1,4.92,0.98,4.63,3.09,0,0.39,1.64,1.93,-0.00452641,-0.0042109,-0.0055396,-0.00605731,-0.0048590,sell
