Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,1,0,0,0,0,0,3,0,1,0,1,1,1,1,0,1,0,-0.0017325,-0.0040757,-0.003960, 0.014710, 0.014308,buy
2017-12-31,1,0,0,0,0,0,3,0,3,0,1,2,2,1,0,1,0, 0.0062580, 0.0048089, 0.012972, 0.017387, 0.004809,buy
2018-01-01,1,0,0,0,0,0,3,0,3,0,1,2,2,1,0,1,0, 0.0062580, 0.0048089, 0.012972, 0.017387, 0.004809,buy
2018-01-02,1,0,0,0,0,0,2,0,3,0,1,1,2,1,0,1,0, 0.0057306,-0.0011744,-0.001918, 0.005696, 0.002666,buy
2018-01-03,1,0,0,0,0,0,2,0,5,0,2,2,2,1,0,1,0, 0.0380869, 0.0216562, 0.042190, 0.054772, 0.038172,buy
2018-01-04,1,0,0,0,0,0,2,0,5,0,2,2,2,1,0,1,0, 0.0380869, 0.0216562, 0.042190, 0.054772, 0.038172,buy
2018-01-05,2,0,0,0,0,0,1,0,6,0,2,2,2,2,0,1,0, 0.0649607, 0.0445460, 0.051881, 0.072454, 0.064871,buy
2018-01-06,3,0,0,0,0,0,0,0,6,0,2,2,2,2,0,1,0, 0.0734341, 0.0535745, 0.057837, 0.077944, 0.070177,buy
2018-01-07,3,0,0,0,0,0,0,0,4,0,2,2,0,2,0,1,0, 0.0458651, 0.0396952, 0.006325, 0.045501, 0.045331,buy
2018-01-08,3,0,0,0,0,0,0,0,4,0,2,2,0,2,0,1,0, 0.0458651, 0.0396952, 0.006325, 0.045501, 0.045331,buy
2018-01-09,3,0,0,0,0,0,0,0,4,0,2,2,0,2,0,1,0, 0.0458651, 0.0396952, 0.006325, 0.045501, 0.045331,buy
2018-01-10,4,0,0,0,0,0,0,1,4,0,3,2,0,2,1,1,0,-0.0025134, 0.0017382,-0.000170, 0.013213, 0.006815,buy
2018-01-11,4,0,0,0,0,0,0,1,4,0,3,2,0,2,1,1,0,-0.0025134, 0.0017382,-0.000170, 0.013213, 0.006815,buy
2018-01-12,4,0,0,0,0,0,0,2,4,0,3,2,1,2,1,1,0, 0.0150306, 0.0179944, 0.005831, 0.009359, 0.022048,buy
2018-01-13,3,0,0,0,0,0,0,4,3,0,2,3,2,1,1,1,0, 0.0131433,-0.0188531,-0.018853,-0.028240,-0.019345,sell
2018-01-14,2,0,0,0,0,0,0,4,2,0,1,3,2,0,1,1,0, 0.0039719,-0.0249609,-0.026568,-0.023636,-0.023334,sell
2018-01-15,2,0,0,0,0,0,0,4,2,0,1,3,2,0,1,1,0, 0.0039719,-0.0249609,-0.026568,-0.023636,-0.023334,sell
2018-01-16,2,0,0,0,0,0,0,4,2,0,1,3,2,0,1,1,0, 0.0039719,-0.0249609,-0.026568,-0.023636,-0.023334,sell
2018-01-17,1,0,0,0,0,0,1,4,2,0,1,2,3,0,1,1,0, 0.0209238, 0.0084677, 0.005206, 0.016379, 0.019961,buy
2018-01-18,1,0,0,0,0,0,1,3,2,0,0,2,3,0,1,1,0, 0.0437590, 0.0364709, 0.028746, 0.042708, 0.054334,buy
2018-01-19,1,0,0,0,0,0,2,3,2,0,0,2,3,0,2,1,0, 0.0450682, 0.0269595, 0.031193, 0.043937, 0.045214,buy
2018-01-20,1,0,0,0,0,0,2,2,2,0,0,2,2,0,2,1,0, 0.0417357, 0.0138688, 0.044265, 0.043608, 0.041956,buy
2018-01-21,1,0,0,0,0,0,2,2,1,0,0,1,2,0,2,1,0, 0.0021501,-0.0118229, 0.020026, 0.002150, 0.002150,buy
2018-01-22,2,0,0,0,0,0,2,1,2,0,1,1,1,1,2,1,0,-0.0455183,-0.0455183,-0.026755,-0.037893,-0.026286,sell
2018-01-23,2,0,0,0,0,0,2,1,1,0,1,1,0,1,2,1,0,-0.0337066,-0.0335030,-0.029272,-0.026558,-0.023793,sell
2018-01-24,2,0,0,0,0,0,3,0,1,0,1,0,1,1,2,1,0,-0.0158918,-0.0165711,-0.012880, 0.005324, 0.007477,sell
2018-01-25,2,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,-0.0129991,-0.0128847,-0.014477, 0.016677, 0.018656,buy
2018-01-26,2,0,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,-0.0129991,-0.0128847,-0.014477, 0.016677, 0.018656,buy
2018-01-27,1,0,0,0,0,0,2,1,1,0,1,0,2,1,1,0,0, 0.0282866, 0.0277586, 0.025974, 0.023996, 0.025254,buy
2018-01-28,0,0,0,0,0,0,3,1,1,0,1,0,3,0,1,0,0, 0.0015653,-0.0141926,-0.013589,-0.013076,-0.014193,sell
2018-01-29,0,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,0, 0.0000538,-0.0239950,-0.023995,-0.019417,-0.023995,sell
2018-01-30,0,0,0,0,0,0,3,2,1,0,0,1,3,1,1,0,0, 0.0011442,-0.0076315,-0.007052,-0.010362,-0.007130,sell
2018-01-31,0,0,0,0,0,0,3,2,1,1,1,1,3,1,1,0,0, 0.0127332, 0.0011215,-0.000606, 0.012154, 0.000997,buy
2018-02-01,0,0,0,0,0,0,3,2,1,1,1,1,2,1,2,0,0, 0.0102807,-0.0033689,-0.012154,-0.005624,-0.012482,sell
2018-02-02,0,0,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0, 0.0131345,-0.0071349,-0.018349,-0.012807,-0.020158,sell
2018-02-03,0,0,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0, 0.0131345,-0.0071349,-0.018349,-0.012807,-0.020158,sell
2018-02-04,0,0,0,0,0,0,4,1,1,1,1,1,1,2,2,0,0, 0.0054591,-0.0190552,-0.037911,-0.022189,-0.032874,sell
2018-02-05,0,0,0,0,0,0,4,2,1,1,1,1,1,2,3,0,0, 0.0061993,-0.0383925,-0.048999,-0.021914,-0.028908,sell
2018-02-06,0,0,0,0,0,0,4,2,1,2,2,1,1,2,3,0,0, 0.0048600,-0.0348268,-0.049232,-0.022768,-0.025349,sell
2018-02-07,0,0,0,0,0,0,2,1,1,2,2,1,1,1,1,0,0, 0.0265531, 0.0116531, 0.015161, 0.024985, 0.010337,buy
2018-02-08,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0, 0.0311965, 0.0273317, 0.021629, 0.027233, 0.024030,buy
2018-02-09,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0, 0.0311965, 0.0273317, 0.021629, 0.027233, 0.024030,buy
2018-02-10,0,0,0,0,0,0,3,2,0,1,1,0,1,2,2,0,0, 0.0070910, 0.0096450,-0.005253,-0.008073,-0.005970,sell
2018-02-11,0,0,0,0,0,0,2,3,0,2,2,0,0,3,2,0,0,-0.0238950,-0.0090647,-0.008726,-0.023186,-0.023186,sell
2018-02-12,1,1,0,0,0,0,2,3,1,2,3,0,0,3,3,1,0,-0.0146129,-0.0120684,-0.015270,-0.006791,-0.014864,sell
2018-02-13,1,1,0,0,0,0,1,3,1,2,3,0,0,2,3,1,0,-0.0160944, 0.0096227,-0.009910, 0.004231,-0.005003,buy
2018-02-14,1,1,0,0,0,0,1,2,1,2,3,0,0,2,2,1,0, 0.0053468, 0.0096409, 0.007006, 0.009647, 0.008136,buy
2018-02-15,1,1,0,0,0,0,0,2,1,2,3,0,0,1,2,1,0, 0.0031284, 0.0149056, 0.004296, 0.030947, 0.015990,buy
2018-02-16,1,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0, 0.0076278, 0.0099502, 0.011657, 0.020126, 0.013823,buy
2018-02-17,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0073927, 0.0177547, 0.007135, 0.026144, 0.006840,buy
2018-02-18,2,1,0,0,0,0,0,2,1,0,1,0,1,2,1,1,0,-0.0266703,-0.0166484,-0.019416,-0.024864,-0.027892,sell
2018-02-19,2,1,0,0,0,0,0,1,2,1,1,1,1,1,2,1,0,-0.0346297,-0.0411804,-0.030765,-0.033413,-0.041669,sell
2018-02-20,2,2,0,0,0,0,0,2,1,1,2,1,1,2,1,1,0,-0.0418274,-0.0181714,-0.018395,-0.044998,-0.043016,sell
2018-02-21,2,2,0,0,0,0,0,2,2,1,2,1,1,2,2,1,0,-0.0384975,-0.0246955,-0.019977,-0.039913,-0.038498,sell
2018-02-22,2,2,0,0,0,0,0,2,2,1,2,1,1,2,2,1,0,-0.0384975,-0.0246955,-0.019977,-0.039913,-0.038498,sell
2018-02-23,2,2,0,0,0,0,0,2,2,1,2,1,2,2,2,0,0,-0.0138590,-0.0052639, 0.001126,-0.024312,-0.013693,sell
2018-02-24,2,1,0,0,0,0,0,1,3,1,1,1,2,2,2,0,0, 0.0047454, 0.0045702, 0.006322,-0.001039, 0.004745,buy
2018-02-25,2,1,0,0,0,0,0,1,2,2,1,2,2,2,1,0,0,-0.0016778, 0.0010889, 0.009306, 0.006478,-0.001678,buy
2018-02-26,2,1,1,0,0,0,0,1,2,2,2,2,1,2,1,0,1, 0.0152752,-0.0107214, 0.022442, 0.015275, 0.023307,buy
2018-02-27,2,1,1,0,0,0,0,1,3,2,2,2,1,3,1,0,1, 0.0123271,-0.0077846, 0.014583, 0.012012, 0.013519,buy
2018-02-28,2,1,2,0,0,0,0,1,3,2,3,2,1,3,1,0,1,-0.0193310,-0.0154633,-0.020069,-0.022437,-0.018335,sell
2018-03-01,2,0,2,0,0,0,0,0,3,2,2,2,1,2,1,0,1,-0.0061953,-0.0175882, 0.007454,-0.006195,-0.001851,sell
2018-03-02,2,0,2,0,0,0,0,0,3,2,2,2,1,2,1,0,1,-0.0061953,-0.0175882, 0.007454,-0.006195,-0.001851,sell
2018-03-03,2,0,2,0,0,0,0,0,1,2,2,2,1,1,0,0,1,-0.0176007, 0.0102540,-0.005287,-0.008499,-0.008821,sell
2018-03-04,2,0,2,0,0,0,0,0,0,1,2,1,1,0,0,0,1,-0.0282216, 0.0040890,-0.031555,-0.025328,-0.028817,sell
2018-03-05,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0383680,-0.0266545,-0.027922, 0.005657,-0.027104,sell
2018-03-06,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0383680,-0.0266545,-0.027922, 0.005657,-0.027104,sell
2018-03-07,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0518521,-0.0350769,-0.030520,-0.000143,-0.030520,sell
2018-03-08,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.0532636,-0.0379216,-0.051540,-0.039508,-0.049340,sell
2018-03-09,1,1,1,1,0,0,0,0,1,1,2,1,0,1,1,0,1,-0.0151633, 0.0277743,-0.014666,-0.008052,-0.013270,sell
2018-03-10,1,1,1,2,0,0,0,0,1,2,3,1,0,1,2,0,1,-0.0022525, 0.0241125, 0.000982, 0.006584, 0.006426,buy
2018-03-11,1,2,1,2,0,0,0,0,1,2,3,2,0,1,2,0,1,-0.0207751, 0.0001385,-0.030262,-0.021470,-0.013914,sell
2018-03-12,1,2,1,2,0,0,1,0,1,2,3,2,1,1,2,0,1,-0.0395967,-0.0158037,-0.023098,-0.041365,-0.013501,sell
2018-03-13,1,2,1,2,0,0,1,0,1,2,3,2,1,1,2,0,1,-0.0395967,-0.0158037,-0.023098,-0.041365,-0.013501,sell
2018-03-14,1,2,1,2,0,0,1,0,1,2,3,2,1,1,2,0,1,-0.0395967,-0.0158037,-0.023098,-0.041365,-0.013501,sell
2018-03-15,1,2,1,1,0,0,2,0,1,2,2,3,2,1,1,0,1,-0.0132286,-0.0070654, 0.008628,-0.005485, 0.008064,sell
2018-03-16,1,2,1,1,0,0,2,0,0,2,2,3,2,0,1,0,1,-0.0182325,-0.0062851,-0.009300,-0.013616,-0.009080,sell
2018-03-17,1,2,1,0,0,0,2,0,0,1,1,3,2,0,0,0,1,-0.0039375, 0.0267214, 0.001366, 0.000821, 0.001366,buy
2018-03-18,1,2,0,0,0,0,2,0,0,1,0,3,2,0,0,0,1, 0.0151219, 0.0290468, 0.017716, 0.015122, 0.015122,buy
2018-03-19,1,2,0,0,0,0,2,0,0,1,0,3,2,0,0,0,1, 0.0151219, 0.0290468, 0.017716, 0.015122, 0.015122,buy
2018-03-20,1,2,0,0,0,0,2,0,0,2,0,3,2,1,0,0,1, 0.0091717, 0.0271395, 0.013847, 0.010006, 0.010006,buy
2018-03-21,1,3,0,0,0,0,2,0,0,2,0,3,2,1,1,0,1,-0.0079222, 0.0116192, 0.011064,-0.007922,-0.007922,sell
2018-03-22,1,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0,1,-0.0260875, 0.0031774,-0.004838,-0.028820,-0.028820,sell
2018-03-23,1,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0,1,-0.0260875, 0.0031774,-0.004838,-0.028820,-0.028820,sell
2018-03-24,0,2,0,1,1,0,1,0,0,2,2,2,1,1,1,0,0, 0.0235362, 0.0366850, 0.036369, 0.025209, 0.031782,buy
2018-03-25,0,2,0,1,1,0,1,0,0,3,2,2,1,1,2,0,0, 0.0180259, 0.0349359, 0.028621, 0.032094, 0.049266,buy
2018-03-26,0,2,0,1,1,0,1,0,0,3,2,2,1,1,2,0,0, 0.0180259, 0.0349359, 0.028621, 0.032094, 0.049266,buy
2018-03-27,0,2,0,1,1,0,1,1,0,3,2,2,2,1,2,0,0, 0.0086095, 0.0249168, 0.025730, 0.021337, 0.025035,buy
2018-03-28,0,1,0,1,1,0,1,1,0,2,2,2,2,0,1,0,0, 0.0206445, 0.0235911, 0.061461,-0.000169, 0.024299,buy
2018-03-29,0,0,0,1,0,0,1,1,0,2,1,1,2,0,1,0,0,-0.0356180,-0.0284734,-0.002397,-0.035756,-0.000420,sell
2018-03-30,1,0,0,1,0,0,1,1,0,2,1,1,2,0,1,1,0, 0.0263830, 0.0263830, 0.048272, 0.026659, 0.050177,buy
2018-03-31,1,1,0,1,0,0,2,1,0,3,1,1,3,1,2,1,0, 0.0230757, 0.0306711, 0.030826, 0.010613, 0.032404,buy
2018-04-01,1,1,0,1,0,0,2,1,0,4,1,2,3,1,2,1,0, 0.0088126, 0.0174759, 0.016206, 0.006482, 0.018933,buy
2018-04-02,1,1,0,1,0,0,2,1,0,4,1,2,3,1,2,1,0, 0.0088126, 0.0174759, 0.016206, 0.006482, 0.018933,buy
2018-04-03,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0, 0.0600422, 0.0561905, 0.060042, 0.060653, 0.057051,buy
2018-04-04,0,1,1,1,0,0,2,0,0,2,1,1,1,1,2,0,1,-0.0117147,-0.0154056,-0.019132,-0.012733,-0.010762,sell
2018-04-05,0,1,2,1,0,0,2,0,0,2,1,2,1,1,2,0,1,-0.0094759,-0.0140994,-0.025710,-0.009476,-0.008539,sell
2018-04-06,0,1,2,1,0,0,2,0,0,2,1,2,1,1,2,0,1,-0.0094759,-0.0140994,-0.025710,-0.009476,-0.008539,sell
2018-04-07,0,1,2,1,1,0,2,0,0,3,2,2,1,1,3,0,1, 0.0009392, 0.0077540,-0.002652, 0.002000, 0.000939,buy
2018-04-08,0,1,2,1,1,0,2,0,0,2,2,1,1,1,3,0,1, 0.0138092, 0.0160527, 0.009398, 0.013766, 0.010484,buy
2018-04-09,0,1,2,1,1,0,1,0,1,2,2,1,2,1,3,0,0, 0.0160154, 0.0115076,-0.005631, 0.014479, 0.023985,buy
2018-04-10,0,1,2,1,1,0,0,0,1,2,2,1,1,1,3,0,0, 0.0220067, 0.0174900, 0.032129, 0.029601, 0.032796,buy
2018-04-11,0,1,1,1,1,0,0,0,1,2,2,1,1,1,2,0,0, 0.0382746, 0.0386726, 0.038029, 0.040821, 0.051520,buy
2018-04-12,0,1,1,1,1,0,0,0,1,2,2,1,1,1,2,0,0, 0.0382746, 0.0386726, 0.038029, 0.040821, 0.051520,buy
2018-04-13,0,1,1,1,1,0,0,1,1,1,2,1,1,1,1,0,1, 0.0352547, 0.0701318, 0.031551, 0.032581, 0.039823,buy
2018-04-14,0,2,2,1,1,1,0,1,1,1,3,2,1,2,1,0,1, 0.0456831, 0.0390380, 0.039038, 0.042010, 0.039038,buy
2018-04-15,0,2,2,1,1,1,0,1,1,1,3,2,1,2,1,0,1, 0.0456831, 0.0390380, 0.039038, 0.042010, 0.039038,buy
2018-04-16,0,2,2,2,0,1,0,2,1,0,2,2,2,1,2,0,1, 0.0415833, 0.0379490, 0.039574, 0.027626, 0.034917,buy
2018-04-17,0,1,1,2,0,1,0,2,0,0,2,1,1,1,1,0,1, 0.0493603, 0.0543458, 0.053609, 0.038267, 0.051175,buy
2018-04-18,0,1,1,2,0,1,0,2,0,1,2,1,1,1,2,0,1, 0.0641250, 0.0669232, 0.065618, 0.036077, 0.052326,buy
2018-04-19,0,1,1,2,0,1,0,2,0,1,2,1,1,1,2,0,1, 0.0641250, 0.0669232, 0.065618, 0.036077, 0.052326,buy
2018-04-20,0,2,1,2,0,1,0,2,0,1,2,1,1,2,2,0,1, 0.0626085, 0.0526834, 0.048370, 0.037617, 0.048370,buy
2018-04-21,0,2,0,2,0,0,0,1,0,1,1,1,1,1,2,0,0, 0.0178537, 0.0236999, 0.015924, 0.014358, 0.023700,buy
2018-04-22,0,2,0,2,0,0,0,1,0,1,1,1,1,1,2,0,0, 0.0178537, 0.0236999, 0.015924, 0.014358, 0.023700,buy
2018-04-23,0,2,0,2,0,0,1,1,0,1,1,1,1,1,2,1,0, 0.0338812, 0.0379173, 0.037917, 0.036165, 0.037236,buy
2018-04-24,0,2,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0, 0.0395453, 0.0371527, 0.040661, 0.024161, 0.033797,buy
2018-04-25,0,2,1,1,0,0,1,0,0,1,1,1,0,1,2,1,0, 0.0161991, 0.0171039, 0.017104, 0.014290, 0.039127,buy
2018-04-26,0,2,1,2,0,0,2,0,0,1,0,2,0,2,2,2,0, 0.0222530, 0.0194879, 0.022311,-0.002626, 0.014121,buy
2018-04-27,0,2,1,2,0,0,2,0,0,1,0,2,0,2,2,2,0, 0.0222530, 0.0194879, 0.022311,-0.002626, 0.014121,buy
2018-04-28,0,2,1,2,1,0,2,0,0,1,0,2,0,2,3,2,0, 0.0204005, 0.0200065, 0.022439,-0.000557, 0.004130,buy
2018-04-29,0,1,1,2,1,0,3,0,0,1,0,2,1,1,3,2,0, 0.0394313, 0.0392698, 0.035624,-0.001402,-0.005749,buy
2018-04-30,0,1,1,2,1,0,3,0,0,1,0,2,1,1,3,2,0, 0.0394313, 0.0392698, 0.035624,-0.001402,-0.005749,buy
2018-05-01,0,0,1,2,1,0,3,0,0,0,0,1,1,1,2,2,0, 0.0130157, 0.0130157,-0.002505,-0.002769,-0.015416,sell
2018-05-02,0,0,1,2,2,0,3,0,1,0,1,1,2,1,2,2,0, 0.0285715, 0.0248789, 0.003106, 0.012853,-0.025627,buy
2018-05-03,0,0,1,2,2,0,3,0,1,0,1,1,2,1,2,2,0, 0.0285715, 0.0248789, 0.003106, 0.012853,-0.025627,buy
2018-05-04,0,1,0,1,2,0,3,0,1,2,1,1,3,1,2,2,0, 0.0362308, 0.0371947, 0.020866, 0.033406, 0.026201,buy
2018-05-05,0,1,0,1,2,1,3,0,1,2,2,1,3,1,2,2,0, 0.0143596, 0.0148895, 0.009304, 0.014360, 0.011949,buy
2018-05-06,0,1,0,1,2,1,2,0,1,2,3,1,3,1,1,1,0,-0.0105133,-0.0109231,-0.010878,-0.013120,-0.011701,sell
2018-05-07,0,1,1,1,2,1,1,0,1,2,3,1,2,2,1,1,0, 0.0112066, 0.0009068, 0.003307, 0.012007, 0.012007,buy
2018-05-08,0,1,1,0,3,1,1,0,1,3,3,1,2,3,1,1,0, 0.0266189, 0.0101394, 0.012486, 0.027788, 0.027788,buy
2018-05-09,0,1,1,0,2,1,1,0,1,3,2,1,2,3,1,1,0, 0.0201663, 0.0105705, 0.013943, 0.023143, 0.021335,buy
2018-05-10,0,1,1,1,2,1,1,0,1,3,2,1,2,3,2,1,0, 0.0375940, 0.0308604, 0.033424, 0.037594, 0.037594,buy
2018-05-11,0,0,1,1,2,1,1,1,0,2,2,1,2,2,1,1,0,-0.0171517,-0.0188948,-0.000400, 0.002980, 0.003034,sell
2018-05-12,0,0,1,1,2,1,1,1,0,1,2,1,1,2,1,1,0,-0.0223687,-0.0223687,-0.008589,-0.002262,-0.003006,sell
2018-05-13,0,1,1,1,1,0,1,1,0,1,0,1,1,3,1,1,0,-0.0074260,-0.0063823, 0.002548,-0.013705,-0.027118,sell
2018-05-14,0,1,1,1,1,0,1,1,0,1,0,1,1,3,1,1,0,-0.0074260,-0.0063823, 0.002548,-0.013705,-0.027118,sell
2018-05-15,0,2,1,1,1,0,1,1,0,1,0,1,2,3,1,1,0,-0.0346791,-0.0104256,-0.010473,-0.010475,-0.046187,sell
2018-05-16,0,2,2,1,1,0,1,1,0,1,0,2,2,2,2,1,0,-0.0535897,-0.0510175,-0.029704,-0.051130,-0.060036,sell
2018-05-17,0,2,2,1,1,0,1,0,0,0,0,2,1,1,2,1,0,-0.0188042,-0.0333225,-0.037042,-0.033322,-0.040095,sell
2018-05-18,0,2,2,2,1,0,1,0,0,0,1,2,1,1,2,1,0,-0.0067908,-0.0229429,-0.038416,-0.022943,-0.038985,sell
2018-05-19,0,2,2,1,1,0,1,0,0,0,1,3,1,0,1,1,0, 0.0351971, 0.0300356,-0.002875, 0.027464,-0.003180,buy
2018-05-20,0,2,2,1,1,0,1,0,1,0,1,3,2,0,1,1,0, 0.0353891, 0.0271570, 0.016739, 0.021292, 0.003939,buy
2018-05-21,0,2,1,1,1,1,1,1,1,0,2,3,2,0,0,1,1,-0.0414353,-0.0506117,-0.019632,-0.028899,-0.042007,sell
2018-05-22,0,2,1,1,1,1,1,1,1,0,2,3,2,0,0,1,1,-0.0414353,-0.0506117,-0.019632,-0.028899,-0.042007,sell
2018-05-23,0,1,2,2,1,2,1,1,1,0,2,3,1,2,1,1,1, 0.0156612, 0.0161360, 0.020047, 0.016899, 0.000674,buy
2018-05-24,0,1,2,3,1,2,1,1,1,0,2,3,1,2,2,1,1, 0.0244666, 0.0244666, 0.019409, 0.023770, 0.004404,buy
2018-05-25,0,1,2,2,2,2,1,1,1,0,1,3,1,2,3,1,1, 0.0186752, 0.0208152, 0.007623, 0.015825, 0.006773,buy
2018-05-26,0,0,2,2,1,1,1,1,0,0,0,1,0,2,3,1,1,-0.0373568,-0.0413579,-0.037158,-0.037196,-0.041211,sell
2018-05-27,0,0,2,2,1,1,1,1,0,0,0,1,0,2,3,1,1,-0.0373568,-0.0413579,-0.037158,-0.037196,-0.041211,sell
2018-05-28,0,0,1,2,1,1,1,1,0,0,0,1,0,1,3,1,1,-0.0355208,-0.0424455,-0.037754,-0.037482,-0.041467,sell
2018-05-29,0,0,3,1,1,1,1,1,0,0,1,1,1,1,2,1,1, 0.0037963, 0.0126888, 0.003490, 0.022612, 0.029374,buy
2018-05-30,0,0,4,2,1,0,1,1,0,0,1,2,1,2,1,1,1, 0.0462236, 0.0013986, 0.046224, 0.043460, 0.041009,buy
2018-05-31,0,0,3,2,2,0,0,1,0,0,1,1,1,2,2,0,1, 0.0211628,-0.0063635, 0.021217, 0.012651, 0.013564,buy
2018-06-01,0,0,3,1,2,0,0,0,0,0,1,1,1,1,2,0,0, 0.0008569, 0.0095045, 0.004613, 0.009570, 0.009641,buy
2018-06-02,1,0,3,1,3,1,0,0,0,0,2,1,1,2,2,1,0, 0.0034840, 0.0034840, 0.000891, 0.007610, 0.003977,buy
2018-06-03,1,0,3,1,2,1,0,0,0,1,2,1,2,2,1,1,0,-0.0009899,-0.0031978,-0.000598,-0.011265,-0.011430,sell
2018-06-04,1,0,2,0,3,1,0,0,0,2,3,0,3,1,1,1,0,-0.0101680,-0.0005978,-0.006580, 0.007015, 0.006903,sell
2018-06-05,1,0,1,0,2,1,0,0,0,2,2,0,3,1,0,1,0,-0.0229389,-0.0092999,-0.017916, 0.003941,-0.002356,sell
2018-06-06,1,0,0,0,3,1,0,0,0,2,2,0,2,2,0,1,0,-0.0320785,-0.0013317,-0.004909, 0.004065, 0.003375,sell
2018-06-07,1,0,0,1,4,1,1,0,0,2,2,1,2,3,0,1,1,-0.0133481, 0.0081456,-0.008024, 0.008552, 0.000204,sell
2018-06-08,1,0,0,1,3,1,1,0,0,2,1,1,2,3,0,1,1,-0.0128363, 0.0021098,-0.012368, 0.006811,-0.007274,sell
2018-06-09,1,0,0,2,3,1,1,0,0,1,1,2,1,3,0,1,1,-0.0101192, 0.0025432,-0.011569,-0.017981,-0.010102,sell
2018-06-10,0,1,0,3,2,0,1,0,0,1,1,2,2,2,0,0,1,-0.0193623,-0.0094056,-0.058520,-0.049962,-0.060879,sell
2018-06-11,0,2,0,4,1,0,1,0,0,1,2,2,3,1,0,0,1,-0.0242161,-0.0219991,-0.053492,-0.041710,-0.055736,sell
2018-06-12,0,2,0,3,1,0,1,0,0,0,2,1,2,1,0,0,1,-0.0222411,-0.0218198,-0.045422,-0.032808,-0.055054,sell
2018-06-13,0,2,0,3,1,0,1,0,0,0,2,1,2,1,0,0,1,-0.0222411,-0.0218198,-0.045422,-0.032808,-0.055054,sell
2018-06-14,0,2,0,3,2,1,1,0,0,0,2,2,2,1,1,0,1, 0.0121553, 0.0063972, 0.003905, 0.010283,-0.013573,buy
2018-06-15,0,1,0,2,2,1,1,0,0,0,1,2,1,1,1,0,1, 0.0112527, 0.0147622, 0.008044, 0.007361,-0.004916,buy
2018-06-16,0,2,0,3,2,1,0,0,0,0,2,2,2,0,2,0,0,-0.0180442,-0.0113767,-0.021450,-0.020678,-0.023703,sell
2018-06-17,0,2,1,3,2,1,0,0,0,0,3,2,2,0,2,0,0,-0.0118984,-0.0014567,-0.015662,-0.012333,-0.014006,sell
2018-06-18,0,2,1,3,2,2,0,0,0,0,3,3,2,0,2,0,0,-0.0119296,-0.0100515,-0.010690,-0.010902,-0.012525,sell
2018-06-19,0,1,2,2,2,1,0,0,0,0,2,3,2,0,1,0,0,-0.0031225,-0.0052932,-0.002847,-0.002371, 0.002047,sell
2018-06-20,0,1,2,1,1,1,0,0,0,0,2,1,2,0,1,0,0,-0.0225240,-0.0203573,-0.018761,-0.021803,-0.021803,sell
2018-06-21,0,1,2,1,1,2,0,0,0,0,2,1,2,1,1,0,0,-0.0468332,-0.0527679,-0.030147,-0.033598,-0.029580,sell
2018-06-22,0,1,1,1,1,2,0,0,0,1,2,1,2,1,1,0,0,-0.0677454,-0.0683387,-0.057895,-0.058197,-0.052925,sell
2018-06-23,0,1,1,1,0,3,0,0,0,1,2,1,2,1,1,0,0,-0.0527334,-0.0527334,-0.054172,-0.054930,-0.045845,sell
2018-06-24,0,1,0,1,1,3,0,0,0,1,2,1,2,1,1,0,0,-0.0440224,-0.0440224,-0.042305,-0.053425,-0.043380,sell
2018-06-25,0,1,0,0,1,3,0,0,0,1,1,1,2,1,1,0,0,-0.0130707,-0.0123781,-0.024199,-0.027833,-0.022945,sell
2018-06-26,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,-0.0050729, 0.0059836,-0.004069,-0.014130,-0.001881,sell
2018-06-27,0,1,0,1,2,1,0,0,0,1,2,1,2,0,1,0,0,-0.0081892,-0.0125404,-0.034442,-0.024944,-0.024034,sell
2018-06-28,0,1,0,2,3,1,0,0,0,1,2,1,2,1,2,0,0,-0.0018076, 0.0033430,-0.019730,-0.004222,-0.001509,sell
2018-06-29,0,1,0,2,3,1,0,0,0,1,2,1,2,1,2,0,0,-0.0018076, 0.0033430,-0.019730,-0.004222,-0.001509,sell
