Date,MENE,MEPL,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,a90,none,none,none,a60,none,a60,a0,none,none,none,none,none,none, 0.0039134, 0.0032805, 0.00188573, 0.0041918, 0.0040981,buy
2017-12-20,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0038401, 0.0032805, 0.00188573, 0.0041185, 0.0038578,buy
2017-12-21,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0034147, 0.0035463, 0.00325549, 0.0034147, 0.0038969,buy
2017-12-22,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0026116, 0.0027545, 0.00273743, 0.0026116, 0.0027447,buy
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,a45,none,none,a0,-0.0036814,-0.0036190,-0.00368220,-0.0032600,-0.0000518,sell
2017-12-24,a90,none,none,none,a120,a90,a0,a60,a60,none,a45,none,none,a0,-0.0011721,-0.0011190,-0.00234527,-0.0009236, 0.0000534,sell
2017-12-25,a90,none,none,none,a120,none,none,a60,none,a90,a45,none,none,a0,-0.0009939,-0.0005604,-0.00153983,-0.0009939,-0.0003584,sell
2017-12-26,a90,none,none,none,none,a120,none,none,a90,a90,a45,none,none,a0,-0.0010653,-0.0007705,-0.00158439,-0.0010653,-0.0005915,sell
2017-12-27,a90,none,none,none,a150,a120,none,a90,none,none,a45,none,none,a0, 0.0007784, 0.0002407,-0.00136091, 0.0007784, 0.0007747,buy
2017-12-28,a90,none,none,none,none,none,a60,none,a120,a120,a45,none,none,a0,-0.0028552,-0.0024922,-0.00331323,-0.0028552,-0.0001137,sell
2017-12-29,none,a30,none,none,a180,a150,a60,a120,a120,none,none,none,none,a0,-0.0054720,-0.0043779,-0.00551895,-0.0051692,-0.0051807,sell
2017-12-30,none,a30,none,none,none,none,a90,none,a150,a150,none,none,none,a0, 0.0049801, 0.0049781, 0.00624585, 0.0042958, 0.0061561,buy
2017-12-31,none,a30,none,none,a150,a180,a90,a150,a150,a150,none,none,none,a0, 0.0059179, 0.0063715, 0.00608399,-0.0036619, 0.0060840,buy
2018-01-01,none,a30,none,none,none,none,a120,none,a180,a180,none,a60,none,a0,-0.0004931,-0.0006360,-0.00063597,-0.0001263,-0.0004931,sell
2018-01-02,none,a30,none,none,a120,a150,a120,a180,a180,a180,none,a60,none,a0,-0.0020093,-0.0022384,-0.00223835,-0.0015306,-0.0023495,sell
2018-01-03,none,a30,none,none,none,none,a150,none,none,a150,none,a60,none,a0, 0.0020010, 0.0013215, 0.00166873, 0.0013921, 0.0016687,buy
2018-01-04,none,a30,none,none,a90,a120,a150,a150,a150,a150,none,a60,none,a0,-0.0004362,-0.0014598, 0.00022314,-0.0002833, 0.0002231,sell
2018-01-05,none,none,none,none,none,a120,a180,none,none,none,a60,a60,none,a0,-0.0011832, 0.0020094, 0.00051638, 0.0021382, 0.0019351,buy
2018-01-06,none,none,none,none,a60,a90,a180,a120,a120,a120,a60,a60,a0,a0,-0.0044244, 0.0003313, 0.00030764,-0.0003610,-0.0000615,sell
2018-01-07,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,a0,-0.0054882,-0.0047986,-0.00266325,-0.0016258,-0.0038628,sell
2018-01-08,none,none,none,none,none,none,a150,a90,a90,a90,a60,none,a0,a0,-0.0058751,-0.0053457, 0.00311578,-0.0017656,-0.0058751,sell
2018-01-09,none,none,none,none,none,a60,none,a90,a90,a90,a60,none,a0,a0,-0.0050184,-0.0019334, 0.00320515,-0.0019770,-0.0045787,sell
2018-01-10,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,a0,-0.0061519,-0.0082489,-0.00008197, 0.0003060,-0.0065746,sell
2018-01-11,none,none,none,none,a0,none,a120,a60,a60,a60,a60,none,a0,a0,-0.0011962,-0.0011962, 0.00308469, 0.0024683,-0.0013941,buy
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0, 0.0036511, 0.0028616, 0.00220053,-0.0015827,-0.0028899,buy
2018-01-13,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,-0.0020592,-0.0020592,-0.00220913,-0.0029947,-0.0028889,sell
2018-01-14,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a0,-0.0022909,-0.0029702,-0.00229087,-0.0031782,-0.0024619,sell
2018-01-15,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a0,-0.0034381,-0.0022352,-0.00464538,-0.0049352,-0.0045848,sell
2018-01-16,none,none,none,none,a60,none,a60,a0,a0,a0,none,a45,none,a0,-0.0008976,-0.0003648,-0.00514315,-0.0051169,-0.0003929,sell
2018-01-17,a60,none,none,none,none,none,none,none,a0,a0,none,a45,none,a0, 0.0006734, 0.0004095, 0.00067344, 0.0015414, 0.0004913,buy
2018-01-18,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,-0.0029104,-0.0029104,-0.00291040, 0.0016393,-0.0029104,sell
2018-01-19,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a0,-0.0026109,-0.0026222,-0.00253372, 0.0044954,-0.0026222,sell
2018-01-20,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,-0.0023187,-0.0048557,-0.00223728,-0.0044154,-0.0023531,sell
2018-01-21,a60,none,none,none,a120,a60,a0,a60,none,none,none,none,none,a0,-0.0060199,-0.0071792,-0.00601986,-0.0060949,-0.0066672,sell
2018-01-22,a60,a0,none,none,none,none,none,none,a60,a60,none,none,none,a0, 0.0046023, 0.0035659, 0.00400879, 0.0044769, 0.0040088,buy
2018-01-23,none,a0,none,none,a150,a90,none,a90,none,none,none,none,none,a0,-0.0049631,-0.0061053,-0.00496309,-0.0061980,-0.0025866,sell
2018-01-24,none,a0,none,none,a150,none,none,a90,a90,none,none,none,none,a0,-0.0056630,-0.0063918,-0.00566305,-0.0073402,-0.0017637,sell
2018-01-25,none,a0,none,none,a180,a120,a60,a120,a90,a90,none,a30,none,a0,-0.0061590,-0.0069443, 0.00064723, 0.0025256, 0.0006162,buy
2018-01-26,none,a0,none,none,a180,a120,none,a120,none,none,none,a30,none,a0,-0.0042122,-0.0073671,-0.00188323, 0.0015045,-0.0013780,sell
2018-01-27,none,a0,none,none,none,none,a90,a150,a120,a120,none,a30,none,none, 0.0097181, 0.0088436, 0.00996616, 0.0099662, 0.0099662,buy
2018-01-28,a45,none,none,none,a150,a150,none,a150,none,none,none,a30,none,none, 0.0009854, 0.0033162, 0.00325275, 0.0033162, 0.0009847,buy
2018-01-29,a45,none,none,none,none,none,a120,a180,a150,a150,none,a30,none,none, 0.0064331, 0.0037744, 0.00578042, 0.0067849, 0.0010076,buy
2018-01-30,a45,none,none,none,a120,a180,none,a180,none,none,none,a30,none,none,-0.0026827,-0.0032204,-0.00322036,-0.0032204,-0.0028278,sell
2018-01-31,a45,none,none,none,none,none,a150,a150,a180,a180,none,none,a30,none,-0.0053056, 0.0059148,-0.00025458,-0.0050933, 0.0032724,buy
2018-02-01,a45,none,none,none,a90,a150,none,a150,none,a180,a90,none,a30,none, 0.0005389, 0.0047087, 0.00082642,-0.0026012,-0.0001380,buy
2018-02-02,none,none,none,none,none,a150,a180,none,a150,none,a90,none,a30,none, 0.0045413,-0.0056868, 0.00455672,-0.0037473, 0.0023343,buy
2018-02-03,none,none,none,none,a60,none,none,a120,none,a150,a90,none,a30,none, 0.0006108,-0.0017410,-0.00077509,-0.0008299,-0.0026801,sell
2018-02-04,none,none,none,none,none,a120,a150,none,a120,none,a90,none,a30,none,-0.0018202,-0.0067777,-0.00184954,-0.0032419,-0.0021970,sell
2018-02-05,none,none,none,none,none,none,a150,a90,a120,a120,a90,none,a30,none,-0.0012618,-0.0022676,-0.00168367,-0.0020646,-0.0015965,sell
2018-02-06,a30,none,none,none,none,a90,a120,none,none,none,a90,none,none,none, 0.0054985, 0.0003244, 0.00293874, 0.0054985, 0.0059244,buy
2018-02-07,a30,none,none,none,a0,a90,a120,a60,a90,none,none,none,none,none,-0.0017886,-0.0004611,-0.00211024,-0.0006445,-0.0005170,sell
2018-02-08,a30,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.0012503, 0.0017668, 0.00176682, 0.0029417, 0.0029417,buy
2018-02-09,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0029429,-0.0046970, 0.00371708, 0.0017857, 0.0034929,buy
2018-02-10,a30,a30,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.0004122,-0.0002032,-0.00034679,-0.0007348, 0.0012897,buy
2018-02-11,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0054686,-0.0053747,-0.00357444,-0.0054351,-0.0036086,sell
2018-02-12,none,a30,a0,none,a60,none,a60,a0,none,none,none,none,a45,none,-0.0064277,-0.0018313,-0.00646530,-0.0029176,-0.0064277,sell
2018-02-13,none,a30,a0,none,a60,none,none,a0,none,none,none,none,a45,none,-0.0088834,-0.0022614,-0.00892096,-0.0033477,-0.0088834,sell
2018-02-14,none,a30,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0093252,-0.0023074,-0.00961832,-0.0054824,-0.0093252,sell
2018-02-15,none,none,a0,none,a90,a0,none,none,a0,none,none,none,a45,none,-0.0078403,-0.0045574,-0.00748206,-0.0075248,-0.0068167,sell
2018-02-16,none,none,a0,none,none,a0,a0,none,a0,a0,none,none,a45,none,-0.0038410,-0.0038410,-0.00347406,-0.0030987,-0.0034614,sell
2018-02-17,none,none,a0,none,a120,none,a0,a60,none,a0,none,none,a45,none,-0.0031807,-0.0030988,-0.00314714,-0.0025838,-0.0031471,sell
2018-02-18,none,none,a0,none,a120,none,none,none,none,none,none,a0,none,none, 0.0027685, 0.0031707, 0.00183672, 0.0017268, 0.0017906,buy
2018-02-19,none,a45,a0,none,none,none,none,a90,none,none,none,a0,none,none,-0.0024213, 0.0004110, 0.00474035, 0.0011517,-0.0036573,buy
2018-02-20,none,a45,a0,none,a150,a60,none,a90,a60,none,none,a0,none,none, 0.0029535, 0.0042568, 0.00492848, 0.0055467, 0.0030555,buy
2018-02-21,none,a45,a0,none,none,a60,a60,none,a60,a60,none,a0,none,none, 0.0040138, 0.0041634, 0.00489940, 0.0030630, 0.0034357,buy
2018-02-22,none,a45,a0,none,a180,none,a60,a120,none,a60,none,a0,none,none,-0.0084549,-0.0064698,-0.00317229,-0.0048539,-0.0063340,sell
2018-02-23,a0,none,none,none,none,a90,a90,none,a90,a90,none,a0,none,none,-0.0016293,-0.0032372,-0.00162926,-0.0014163, 0.0023435,sell
2018-02-24,a0,none,none,none,a150,none,a90,a150,none,a90,none,a0,none,none,-0.0012714,-0.0063707,-0.00130725,-0.0010551,-0.0013073,sell
2018-02-25,a0,none,none,none,none,a120,a120,none,a120,none,none,a0,a60,none,-0.0078968, 0.0023897,-0.00789685,-0.0078968, 0.0001676,buy
2018-02-26,a0,none,none,a0,a120,a120,a120,a180,none,a120,none,none,a60,none,-0.0049475,-0.0063274,-0.00768463,-0.0053499,-0.0046430,sell
2018-02-27,a0,a60,none,a0,none,none,a150,none,a150,none,a120,none,a60,none, 0.0004138,-0.0017006, 0.00404971, 0.0039284,-0.0017006,buy
2018-02-28,none,a60,none,a0,a90,a150,a150,a150,a150,a150,a120,none,a60,none,-0.0042024,-0.0053412, 0.00418985,-0.0021541,-0.0031001,sell
2018-03-01,none,a60,none,a0,none,none,a180,none,a180,none,a120,none,a60,none,-0.0000385, 0.0015637, 0.00586429, 0.0042753, 0.0019040,buy
2018-03-02,none,a60,none,a0,a60,a180,a180,a120,a180,a180,a120,none,none,none,-0.0024001, 0.0054362, 0.00548559, 0.0053122, 0.0054043,buy
2018-03-03,none,none,none,a0,a60,a180,none,none,none,a180,a120,none,none,none,-0.0045965, 0.0003712, 0.00013044,-0.0026349,-0.0028882,sell
2018-03-04,none,none,none,a0,none,none,a150,a90,a150,none,none,none,none,none, 0.0012775, 0.0002922, 0.00124751, 0.0019182, 0.0004873,buy
2018-03-05,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,none, 0.0021004,-0.0037200, 0.00257274, 0.0006901, 0.0021004,buy
2018-03-06,none,none,none,a0,none,none,a120,a60,a120,none,none,none,none,none,-0.0090639,-0.0040288,-0.00326365,-0.0080193,-0.0054704,sell
2018-03-07,none,none,none,a0,a0,a120,none,a60,a120,a120,none,none,none,none, 0.0063494, 0.0026944, 0.00083124, 0.0027907, 0.0063494,buy
2018-03-08,none,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none, 0.0006214,-0.0009256,-0.00147199,-0.0002282,-0.0015329,sell
2018-03-09,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none, 0.0034185, 0.0010745, 0.00082037, 0.0032743, 0.0047513,buy
2018-03-10,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,-0.0066423,-0.0078670,-0.01327859,-0.0045124,-0.0081188,sell
2018-03-11,none,none,none,a0,none,a90,a60,a0,none,a90,a135,none,none,none,-0.0040321,-0.0041913,-0.00403205, 0.0025589,-0.0037360,sell
2018-03-12,none,none,none,a0,a60,none,none,a0,a60,none,a135,none,none,none,-0.0001965,-0.0013318,-0.00085998,-0.0001965,-0.0000343,sell
2018-03-13,a30,none,none,a0,none,a60,none,none,none,a60,a135,none,none,none, 0.0026856, 0.0028344,-0.00357928,-0.0025287, 0.0028344,buy
2018-03-14,a30,none,none,a0,a90,a60,none,none,none,none,a135,none,none,none,-0.0047072,-0.0042435,-0.00474574,-0.0044103,-0.0047072,sell
2018-03-15,a30,none,none,a0,a90,none,none,none,none,none,a135,none,none,none,-0.0043833,-0.0043861,-0.00438330,-0.0050977,-0.0043833,sell
2018-03-16,a30,none,none,a0,none,none,a0,a60,none,none,none,a30,none,none,-0.0009713, 0.0004745, 0.00834765, 0.0007832, 0.0099615,buy
2018-03-17,a30,none,none,a0,a120,none,none,a60,a0,none,none,a30,none,none,-0.0009034,-0.0016209, 0.00500508,-0.0009034, 0.0055719,buy
2018-03-18,a30,none,none,a0,none,a0,none,none,none,a0,none,a30,none,none, 0.0023958, 0.0032331, 0.00639134, 0.0028559, 0.0031520,buy
2018-03-19,a30,none,none,a0,a150,a0,none,a90,none,a0,none,a30,none,none, 0.0028987, 0.0029794, 0.00607972, 0.0041502, 0.0069756,buy
2018-03-20,a30,none,none,a0,none,none,a60,none,none,none,none,a30,none,none, 0.0027424, 0.0023257, 0.00548392, 0.0023958, 0.0016621,buy
2018-03-21,a30,none,none,a0,a180,none,a60,a120,none,none,none,a30,a90,none,-0.0029041,-0.0021439,-0.00185419,-0.0029435, 0.0014199,sell
2018-03-22,a30,none,none,a0,a180,none,none,none,a60,none,none,none,a90,none,-0.0047993,-0.0043316,-0.00465248,-0.0049470,-0.0039411,sell
2018-03-23,a30,none,none,a0,a150,a60,a90,a150,none,a60,a150,none,a90,none, 0.0034044,-0.0022570,-0.00023250,-0.0010001,-0.0020164,sell
2018-03-24,a30,none,none,none,a150,none,none,none,a90,none,a150,none,a90,none, 0.0027873,-0.0015461,-0.00165083,-0.0023752,-0.0018840,sell
2018-03-25,a30,none,none,none,a120,a90,a120,a180,none,a90,a150,none,a90,none, 0.0019295, 0.0021467, 0.00214672,-0.0010144,-0.0006936,buy
2018-03-26,a30,none,none,none,a120,none,none,a180,a120,a90,a150,none,a90,none, 0.0000258, 0.0014045,-0.00000212,-0.0000929,-0.0034840,buy
2018-03-27,a30,none,none,none,a90,a120,a150,a150,a120,none,a150,none,none,none, 0.0005434, 0.0005300,-0.00066706, 0.0027539, 0.0012189,buy
2018-03-28,a30,none,none,none,a90,none,none,a150,none,a120,none,a45,none,none, 0.0032626,-0.0054700, 0.00385440,-0.0054590, 0.0007825,buy
2018-03-29,a30,none,none,none,none,a150,a180,a120,a150,none,none,a45,none,none,-0.0033170,-0.0063536, 0.00123111,-0.0053184,-0.0054667,sell
2018-03-30,a30,none,a0,none,a60,none,none,a120,none,a150,none,a45,none,none, 0.0010577,-0.0034158,-0.00008753,-0.0035933,-0.0047142,sell
2018-03-31,a30,none,a0,none,none,a180,a150,none,a180,none,none,a45,none,none,-0.0068889,-0.0058469,-0.00688886,-0.0074576,-0.0058730,sell
2018-04-01,a30,none,a0,none,none,none,a150,a90,none,a180,none,a45,none,none, 0.0049605, 0.0065825, 0.00465628, 0.0061480, 0.0027257,buy
2018-04-02,none,none,a0,none,none,a150,a120,none,a150,a180,none,a45,none,none,-0.0005204,-0.0005204,-0.00009630, 0.0009580,-0.0013026,sell
2018-04-03,none,none,a0,none,a0,a150,a120,a60,a150,none,none,none,none,none,-0.0030864,-0.0041492, 0.00169210,-0.0031692, 0.0009821,sell
2018-04-04,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.0033313,-0.0044184,-0.00651354,-0.0027589,-0.0036246,sell
2018-04-05,none,none,none,a30,none,a120,a90,none,a120,a150,none,none,none,none, 0.0013163, 0.0014377, 0.00221530, 0.0013163, 0.0033556,buy
2018-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0005478,-0.0094903,-0.00815377,-0.0006196,-0.0021235,sell
2018-04-07,none,none,none,a30,none,a90,a60,none,none,a120,none,none,none,none,-0.0068517,-0.0055484,-0.00664798,-0.0094242,-0.0060700,sell
2018-04-08,none,none,none,a30,a60,none,a60,a0,a90,none,none,none,none,none, 0.0031318, 0.0009284, 0.00105705, 0.0031318, 0.0027902,buy
2018-04-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0010344,-0.0066588,-0.00518292, 0.0035315,-0.0043874,sell
2018-04-10,none,none,none,none,a90,a60,none,none,a60,a90,none,a60,none,none, 0.0039699, 0.0038521,-0.00011804, 0.0034774, 0.0038521,buy
2018-04-11,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none, 0.0002946, 0.0000890,-0.00116001,-0.0014104, 0.0000890,sell
2018-04-12,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,none, 0.0050547, 0.0051771, 0.00351559, 0.0004701, 0.0041041,buy
2018-04-13,none,none,none,a45,a120,none,a0,a60,none,a60,none,a60,none,none, 0.0053874, 0.0053449, 0.00474859, 0.0014491, 0.0055392,buy
2018-04-14,none,none,none,a45,none,a0,none,none,none,none,a180,a60,none,none,-0.0000891,-0.0016091,-0.00071566,-0.0052959,-0.0023730,sell
2018-04-15,none,none,none,a45,a150,none,none,a90,a0,none,a180,a60,a120,none, 0.0029770,-0.0006114,-0.00049981,-0.0003456,-0.0004910,sell
2018-04-16,none,none,none,a45,none,none,none,none,a0,none,a180,none,a120,none, 0.0028913,-0.0006941,-0.00049981,-0.0004549,-0.0005368,sell
2018-04-17,none,none,none,a45,a180,none,a60,a120,none,a0,a180,none,a120,none,-0.0004127,-0.0006024,-0.00060235, 0.0010871, 0.0010252,buy
2018-04-18,none,none,none,a45,a180,a60,none,a120,none,a0,a180,none,a120,none, 0.0022041, 0.0012085, 0.00120853, 0.0023408, 0.0011733,buy
2018-04-19,none,none,none,a45,a150,a60,a90,a150,none,none,a180,none,a120,none, 0.0028172, 0.0012932, 0.00147817, 0.0012175, 0.0001278,buy
2018-04-20,none,none,none,none,a150,a90,none,a150,a60,none,a180,none,a120,none,-0.0007111, 0.0028631, 0.00147387, 0.0028751, 0.0024417,buy
2018-04-21,none,none,none,none,a120,a90,a120,a180,none,none,none,none,none,none,-0.0061747,-0.0040245,-0.00532409, 0.0029922,-0.0062644,sell
2018-04-22,none,none,none,none,a120,none,none,a180,a90,a60,none,none,none,none,-0.0009341, 0.0039871,-0.00204604, 0.0004683, 0.0014639,buy
2018-04-23,none,none,none,none,a90,a120,a150,none,a90,none,none,none,none,none, 0.0061197, 0.0050413, 0.00639387, 0.0027476, 0.0057883,buy
2018-04-24,none,none,none,none,a90,none,a150,a150,none,a90,none,none,none,none, 0.0032337, 0.0032771, 0.00447648, 0.0005072, 0.0037179,buy
2018-04-25,none,none,none,none,none,a150,a180,none,a120,a90,none,none,none,none, 0.0011558,-0.0025409, 0.00122601, 0.0011558, 0.0011558,buy
2018-04-26,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,-0.0021654,-0.0016108,-0.00384569,-0.0069480,-0.0038457,sell
2018-04-27,none,none,none,none,none,a180,none,none,a150,a120,none,none,a135,none,-0.0027819,-0.0017040,-0.00271967,-0.0027197,-0.0028068,sell
2018-04-28,none,none,none,none,none,a180,a150,a90,none,none,none,none,a135,none, 0.0042195, 0.0040638, 0.00404895, 0.0032649, 0.0029768,buy
2018-04-29,none,none,none,none,none,none,none,none,a180,a150,none,none,a135,none,-0.0047129,-0.0043200,-0.00361540,-0.0045247,-0.0055476,sell
2018-04-30,a30,none,none,none,a0,a150,a120,a60,a180,a150,none,none,a135,a30, 0.0032721, 0.0015800, 0.00151287, 0.0034294, 0.0015800,buy
2018-05-01,a30,none,none,none,a0,none,none,a60,none,none,none,none,a135,a30, 0.0024309, 0.0029997, 0.00299969, 0.0029997, 0.0029848,buy
2018-05-02,a30,none,none,none,none,a120,a90,none,a150,a180,none,none,a135,a30, 0.0001240, 0.0005096, 0.00069304, 0.0006930, 0.0002827,buy
2018-05-03,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,-0.0065874,-0.0022858,-0.00595612,-0.0047309,-0.0059561,sell
2018-05-04,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a30,-0.0056874,-0.0020673,-0.00568742,-0.0038514,-0.0053451,sell
2018-05-05,a30,a90,none,none,a60,a90,a60,a0,a120,a150,none,a90,none,a30,-0.0061519,-0.0011294,-0.00306823,-0.0033064,-0.0034919,sell
2018-05-06,none,a90,none,none,none,none,none,a0,none,none,none,a90,none,a30,-0.0045513, 0.0004056,-0.00307226, 0.0017375, 0.0001064,sell
2018-05-07,none,a90,none,none,a90,none,none,none,a90,a120,a150,a90,none,a30,-0.0011855,-0.0009534, 0.00368802,-0.0009534,-0.0003609,sell
2018-05-08,none,a90,none,none,a90,a60,none,none,a90,a120,a150,a90,none,a30, 0.0018954, 0.0011862, 0.00388480, 0.0010850,-0.0016828,buy
2018-05-09,none,a90,none,none,none,none,none,none,none,none,a150,a90,a150,a30, 0.0039034, 0.0019531, 0.00195310, 0.0038384, 0.0006158,buy
2018-05-10,none,none,none,none,a120,none,a0,a60,a60,a90,a150,a90,a150,a30,-0.0033977,-0.0048871,-0.00488705,-0.0038111,-0.0048871,sell
2018-05-11,none,none,none,none,none,none,none,a60,a60,none,a150,none,a150,a30,-0.0044931,-0.0046305,-0.00420856,-0.0045201,-0.0042086,sell
2018-05-12,a45,none,none,none,a150,none,none,a90,none,none,a150,none,a150,a30,-0.0012663,-0.0027254,-0.00050466,-0.0027254,-0.0012663,sell
2018-05-13,a45,none,none,none,a150,a0,none,a90,none,a60,none,none,a150,a30,-0.0012803,-0.0025566,-0.00080390,-0.0025566,-0.0023933,sell
2018-05-14,a45,none,none,none,a180,a0,a60,none,none,none,none,none,a150,a30, 0.0043538, 0.0036862, 0.00336208, 0.0032417, 0.0035223,buy
2018-05-15,a45,none,none,none,a180,none,a60,a120,a0,none,none,none,none,a30, 0.0027886, 0.0029968, 0.00171904, 0.0027886, 0.0029141,buy
2018-05-16,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,-0.0011858,-0.0041312,-0.00211458,-0.0038026,-0.0032341,sell
2018-05-17,none,none,none,none,a150,none,a90,a150,none,a0,none,none,none,a30, 0.0034034,-0.0007220, 0.00301603, 0.0030160, 0.0030160,buy
2018-05-18,none,none,none,none,a120,a60,a120,none,none,a0,a135,none,none,a30,-0.0023893, 0.0006753,-0.00067954, 0.0013062, 0.0005872,buy
2018-05-19,none,none,none,none,a120,none,a120,a180,a60,none,a135,none,none,a30,-0.0066825,-0.0010305,-0.00249474,-0.0024947,-0.0040197,sell
2018-05-20,none,none,none,none,a90,a90,a150,none,a60,none,a135,none,none,a30, 0.0001830, 0.0029123, 0.00450420, 0.0037225,-0.0030739,buy
2018-05-21,a60,none,none,none,a90,a90,a150,a150,a90,none,a135,none,none,a30, 0.0011500, 0.0011553, 0.00149962,-0.0008875,-0.0009475,buy
2018-05-22,a60,none,none,none,none,none,none,none,a90,a60,a135,none,none,a30,-0.0027234,-0.0021967,-0.00147703,-0.0020974,-0.0020974,sell
2018-05-23,a60,none,none,a45,a60,a120,a180,a120,none,none,a135,none,none,a30,-0.0041509,-0.0032642,-0.00024165,-0.0041509,-0.0060874,sell
2018-05-24,a60,a120,none,a45,none,none,none,none,a120,a90,none,none,none,a30,-0.0065690,-0.0033911,-0.00548222,-0.0039007,-0.0063395,sell
2018-05-25,none,a120,none,a45,none,a150,a150,a90,none,a90,none,none,none,a30, 0.0005523, 0.0039867, 0.00336723, 0.0043886, 0.0008674,buy
2018-05-26,none,a120,none,a45,none,a150,none,a90,a150,none,none,none,none,a30, 0.0020167, 0.0098633, 0.00986307, 0.0112456, 0.0080694,buy
2018-05-27,none,a120,none,a45,a0,none,a120,none,a150,a120,none,none,none,none,-0.0137990,-0.0011429,-0.01262996, 0.0027946, 0.0035537,buy
2018-05-28,none,none,none,a45,a0,a180,a120,a60,none,none,none,none,none,none,-0.0019551, 0.0009516,-0.00078348,-0.0014280,-0.0019371,sell
2018-05-29,none,none,none,a45,none,a180,none,none,a180,a150,none,none,none,none,-0.0030669, 0.0038368,-0.00306686,-0.0035498,-0.0037121,sell
2018-05-30,none,none,none,a45,none,none,a90,none,none,a150,a120,a120,none,none, 0.0006579, 0.0008350, 0.00081943, 0.0011793,-0.0048974,buy
2018-05-31,none,a135,none,none,none,a150,none,none,none,none,a120,a120,none,none,-0.0001906,-0.0023899,-0.00215221,-0.0021522, 0.0007272,sell
2018-06-01,none,a135,none,none,a60,none,a60,a0,a150,a180,a120,a120,none,none, 0.0037429, 0.0035831, 0.00358315, 0.0037630, 0.0030216,buy
2018-06-02,none,a135,a0,none,none,none,a60,a0,none,a180,a120,a120,a180,none, 0.0041065, 0.0042234, 0.00422339, 0.0042234, 0.0052760,buy
2018-06-03,none,a135,a0,none,none,a120,none,none,a120,none,a120,a120,a180,none,-0.0031343,-0.0051500,-0.00509716,-0.0052254,-0.0035235,sell
2018-06-04,none,none,a0,none,a90,a120,none,none,a120,a150,none,a120,a180,none,-0.0002654,-0.0027739,-0.00302977,-0.0027202,-0.0011207,sell
2018-06-05,a90,none,a0,none,none,none,none,none,none,none,none,none,a180,none,-0.0021791,-0.0012208,-0.00182881,-0.0012208,-0.0022048,sell
2018-06-06,a90,none,a0,none,a120,a90,a0,a60,a90,none,none,none,a180,none, 0.0012108, 0.0015199, 0.00311846, 0.0015473, 0.0015199,buy
2018-06-07,a90,a150,a0,none,none,a90,a0,a60,a90,a120,none,none,a180,none,-0.0004168,-0.0014861, 0.00046548,-0.0016263,-0.0006759,sell
2018-06-08,none,a150,a0,a30,a150,none,none,none,none,none,none,none,a180,none, 0.0051407,-0.0002806,-0.00069458,-0.0007763, 0.0049835,buy
2018-06-09,none,a150,a0,a30,a150,a60,none,a90,a60,a90,none,none,a180,none,-0.0030604,-0.0002127,-0.00274936,-0.0027494, 0.0021080,sell
2018-06-10,none,none,none,a30,a180,none,none,none,none,a90,none,none,none,none, 0.0047332,-0.0003430, 0.00100173,-0.0014903, 0.0009973,buy
2018-06-11,none,none,none,a30,a180,none,a60,a120,none,a60,none,none,none,none,-0.0050893,-0.0013259,-0.00744765,-0.0057001, 0.0008993,sell
2018-06-12,none,none,none,a30,none,none,none,none,none,a60,none,a135,none,none,-0.0044512,-0.0052052,-0.00510706,-0.0038330,-0.0031785,sell
2018-06-13,none,none,none,a30,a150,none,a90,a150,a0,none,none,a135,none,none, 0.0006069,-0.0010642,-0.00124055,-0.0044139,-0.0010204,sell
