Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-21,0,2,2,1,4,0,1,0,0,0.21,0.7,3.36,0,5.33,2.67,1.3,0, 0.01162095, 0.0181763, 0.01016651, 0.010167, 0.0101665,buy
2016-10-22,1,1,3,0,4,0,1,0,3,3.92,2.65,0.73,2.42,4.19,0.09,3.57,2.67,-0.00529765,-0.0103794,-0.00346353,-0.005298,-0.0080335,sell
2016-10-23,1,0,3,2,1,0,0,0,2,3,2.89,0,0,3.3,2.72,2.28,0.96, 0.00036103,-0.0007340,-0.00556239, 0.004538,-0.0007887,sell
2016-10-24,0,2,2,3,1,0,0,1,2,3.91,2.72,2.53,0.35,0.88,2.42,5.5,1.25, 0.00158266, 0.0001038, 0.00396396, 0.011526, 0.0005119,buy
2016-10-25,0,1,6,0,2,1,0,1,2,2.33,0,2.47,2.7,5.11,2.4,4.11,5.42,-0.00880424,-0.0341487,-0.03211646,-0.032470,-0.0324699,sell
2016-10-26,0,2,4,1,2,0,2,0,2,3.38,2.68,2.47,2.84,3.92,2.47,3.28,4.68,-0.03127008,-0.0315889,-0.03091800,-0.031589,-0.0315889,sell
2016-10-27,0,1,2,2,1,1,0,1,2,5.44,1.78,0.29,1.85,1.1,0,1.26,3.14, 0.00725757, 0.0074336, 0.01104303, 0.007434, 0.0072576,buy
2016-10-28,0,1,2,1,0,2,0,0,2,2.89,2.92,0,2.72,3.14,3.16,0,0,-0.01337885,-0.0040225,-0.01294786,-0.008700,-0.0085344,sell
2016-10-29,0,1,3,1,2,1,0,0,2,3.23,4.41,2.82,0,3.85,1.66,2.72,0,-0.01545376,-0.0154538,-0.02081818, 0.018282,-0.0161022,sell
2016-10-30,1,2,4,0,1,1,0,0,1,0.49,2.89,0,2.79,5.92,2.95,0,2.97, 0.02419040, 0.0056900, 0.03511968, 0.024190, 0.0216254,buy
2016-10-31,1,3,1,1,0,1,0,2,0,0,2.6,0.64,1.52,2.29,5.44,2.72,1.14, 0.02332109, 0.0204906, 0.02405261, 0.024725, 0.0177425,buy
2016-11-01,0,3,2,2,0,1,1,2,0,2.82,0.7,2.7,0,0.36,4.16,1.64,5.47,-0.00233156,-0.0059245, 0.01010695,-0.007867,-0.0086809,sell
2016-11-02,0,2,4,0,0,3,1,1,2,2.89,0.45,2.97,2.58,2.49,4.87,2.67,4.07, 0.00174989,-0.0015741,-0.01233486,-0.001574,-0.0064465,sell
2016-11-03,0,3,2,0,0,3,0,1,2,2.47,4.16,2.82,0.75,0,3.99,3.2,4.21, 0.00396798, 0.0050118,-0.00270738,-0.000688, 0.0047465,buy
2016-11-04,0,2,1,1,0,1,1,2,1,0,3.19,0.39,2.89,2.49,1,2.14,2.92, 0.01052663, 0.0105266, 0.02467179, 0.005564,-0.0054882,buy
2016-11-05,1,3,0,1,0,0,1,4,3,0.72,5.47,0,2.87,1.49,2.73,6.18,0,-0.00630189,-0.0091553, 0.00759286,-0.010818,-0.0118283,sell
2016-11-06,1,3,0,1,1,0,2,1,3,4.11,5.34,2.92,0,2.89,0,4.51,2.82,-0.00836519, 0.0011796, 0.00034706, 0.003880,-0.0083544,sell
2016-11-07,0,3,0,2,1,2,1,0,1,3.68,5.15,0,0,2.47,2.97,3.41,0.7,-0.00075986, 0.0038559, 0.00963166,-0.003979, 0.0100650,buy
2016-11-08,0,2,0,2,0,3,1,2,1,7.16,3.21,2.62,2.92,0,2.67,3.38,0, 0.00815756, 0.0082547, 0.00332830,-0.000518, 0.0163213,buy
2016-11-09,1,1,0,3,0,1,4,1,0,5.86,0,1.84,0,2.67,2.5,2.65,2.82,-0.01234813,-0.0110006,-0.02600453,-0.024903,-0.0226860,sell
2016-11-10,1,1,1,1,0,3,2,2,0,2.87,2.53,3.11,2.62,0,3.16,2.44,2.49,-0.02292056,-0.0026107,-0.02868257,-0.048019,-0.0297347,sell
2016-11-11,0,2,1,0,0,2,1,2,1,0,0,3.44,1.96,2.92,1.12,0,2.79,-0.00464637, 0.0078634, 0.00842570, 0.017509, 0.0516858,buy
2016-11-12,2,0,1,1,0,2,2,1,1,2.79,2.7,1.01,3.23,2.58,5.74,2.62,0, 0.00761893,-0.0111623,-0.01605875,-0.012527,-0.0108405,sell
2016-11-13,0,2,0,2,0,1,2,2,2,0,2.36,4.58,2.6,2.92,3.06,0,2.99, 0.00226329, 0.0145616, 0.01540103, 0.002263, 0.0120531,buy
2016-11-14,0,2,2,1,0,3,1,2,0,2.67,2.97,3.09,0,0,3.8,3.08,1.93, 0.00547617, 0.0019546, 0.00916326, 0.009163, 0.0091633,buy
2016-11-15,0,2,3,2,1,1,2,2,1,3.18,0,7.36,2.84,2.79,3.26,3.58,7.92,-0.01282367,-0.0246641,-0.00756911,-0.012824,-0.0128237,sell
2016-11-16,0,1,3,2,0,1,1,3,2,3.36,2.79,8,0,0.3,2.72,5.9,7.78,-0.00475803,-0.0115748,-0.02157746,-0.004758,-0.0030005,sell
2016-11-17,0,2,2,3,1,2,0,2,1,2.92,0,6.92,2.62,4.41,0.43,2.04,5,-0.01685234,-0.0199097,-0.01176195,-0.016953,-0.0169529,sell
2016-11-18,0,1,4,1,1,1,0,2,3,4.25,2.51,2.6,2.44,6.62,2.49,3.28,0.57,-0.01472058,-0.0156032,-0.01480543,-0.016867,-0.0182482,sell
2016-11-19,1,1,2,2,1,1,0,2,1,0.44,2.58,4.39,3,7.28,0,0,2.77,-0.00101813, 0.0095417, 0.01796586,-0.005496, 0.0131586,buy
2016-11-20,0,3,0,3,1,2,0,1,1,2.6,2.58,1,1.94,3.69,3.1,2.79,0,-0.00535784,-0.0078355,-0.01004009,-0.010161,-0.0087816,sell
2016-11-21,0,1,3,1,1,3,0,1,0,3.03,0,1,0,1.44,3.59,2.77,2.62,-0.00066229,-0.0043243,-0.00058013,-0.004461,-0.0051067,sell
2016-11-22,1,1,2,3,2,3,1,1,1,2.38,1.03,3.03,2.49,3.19,5.64,1.52,1.71,-0.02578820, 0.0141134,-0.00016480, 0.017395, 0.0173953,buy
2016-11-23,1,0,1,2,1,2,1,0,0,2.95,2.56,3.02,0,0,3.59,2.82,2.79, 0.00736380, 0.0113926, 0.01734926, 0.013555, 0.0113926,buy
2016-11-24,1,2,1,1,0,1,0,1,2,0,0.48,2.6,0,2.79,2.99,0.35,3.15,-0.00701228,-0.0070123,-0.00540245,-0.007066, 0.0188030,sell
2016-11-25,1,3,2,1,2,1,0,1,2,3.12,4.57,0.33,2.51,2.53,5.84,4.17,1.96, 0.00055438, 0.0062001,-0.01402355,-0.016910,-0.0089703,sell
2016-11-26,1,3,3,0,0,0,1,0,2,2.67,5.39,0,2.87,1.18,1.79,2.92,5.48,-0.00153129,-0.0015313, 0.00294079,-0.001531,-0.0027700,sell
2016-11-27,1,4,2,2,0,0,1,2,5,3.58,3.04,2.53,0.98,2.72,3.46,2.74,1.63, 0.00278359, 0.0034289, 0.00342886, 0.020241,-0.0002431,buy
2016-11-28,1,3,1,2,0,1,1,1,3,4.22,4.72,0,2.72,0,2.7,4.04,0.34, 0.02867445, 0.0048756, 0.00956216, 0.005140, 0.0050953,buy
2016-11-29,0,2,2,0,0,1,1,2,3,5.09,2.97,0.38,0,2.47,1.82,5.6,2.7, 0.01174567, 0.0334166, 0.03341658,-0.006582,-0.0028967,buy
2016-11-30,1,2,1,0,0,1,1,2,3,5.69,4.69,2.97,0.39,0.49,2.72,5.23,2.56, 0.01356181, 0.0239984, 0.02239541, 0.023526, 0.0149587,buy
2016-12-01,1,0,0,1,0,0,2,2,2,1.38,0.72,2.84,2.84,1.81,0,0.88,2.74, 0.01950573, 0.0239313, 0.02393127, 0.023931, 0.0239313,buy
2016-12-02,1,0,0,1,0,1,2,3,4,0.98,1.17,2.83,0,5.67,2.44,1.08,0.54,-0.00059087,-0.0252914,-0.02346501,-0.001362,-0.0246310,sell
2016-12-03,1,0,0,0,1,2,3,1,2,2.74,2.51,0.97,2.44,4.8,0.1,2.95,0.08,-0.00885797,-0.0053379,-0.00501136,-0.005011,-0.0054319,sell
2016-12-04,0,0,0,1,1,3,3,0,0,0,2.56,0.92,1.61,3.28,0.59,0,2.81,-0.02560706,-0.0256071,-0.02560706,-0.025607,-0.0273885,sell
2016-12-05,1,0,0,1,0,2,3,2,0,2.82,2.77,4.25,2.42,0.28,2.4,2.49,0.76, 0.00218962, 0.0081836,-0.02925703,-0.038678,-0.0292570,sell
2016-12-06,1,0,0,2,0,0,4,1,0,2.77,0,2.38,2.47,2.42,2.4,2.82,5.19, 0.00944408, 0.0079251, 0.02452940, 0.007925, 0.0079251,buy
2016-12-07,2,0,1,1,0,3,1,2,0,2.65,2.92,5.86,0,1.17,2.79,2.89,5.57, 0.07414214, 0.0745786, 0.08138122, 0.056907, 0.0684914,buy
2016-12-08,1,1,0,1,1,3,2,1,1,0.21,0.14,5.03,2.14,1.29,0,0,3.9, 0.02410958, 0.0211693, 0.00099951, 0.022305, 0.0205043,buy
2016-12-09,2,1,0,1,1,2,4,2,2,2.87,2.68,4.09,2.62,4.92,2.79,2.42,0.97,-0.00455699, 0.0010761, 0.00029253, 0.003568,-0.0112950,sell
2016-12-10,2,0,0,0,1,1,4,2,1,1.08,4.23,4.02,0,5.33,0,0.75,3.13, 0.00402528, 0.0224666, 0.02246660, 0.022467, 0.0089452,buy
2016-12-11,0,2,0,0,1,2,3,3,1,2.51,5.59,0.88,2.56,4.41,2.87,2.92,3.05, 0.00479760,-0.0022680,-0.00617978,-0.002639, 0.0016689,sell
2016-12-12,0,0,2,0,1,2,4,3,2,3.81,3.95,3.57,2.82,0.92,2.6,3.39,5.89,-0.01246879,-0.0138257,-0.04087105,-0.015321, 0.0120797,sell
2016-12-13,1,0,0,2,1,1,5,4,2,4.04,4.32,0.61,2.95,3.03,2.46,3.32,4.06,-0.00130889,-0.0072962,-0.01248026,-0.002560,-0.0025596,sell
2016-12-14,1,2,0,0,1,2,3,2,1,1.05,1.41,3.5,0,1.55,0.23,0.65,3.42, 0.00964820, 0.0004011,-0.00440877, 0.000523,-0.0016798,sell
2016-12-15,1,2,2,0,3,2,2,0,2,2.47,3,3.16,2.42,5.74,2.86,2.44,0.51,-0.04114557,-0.0242187,-0.04114557,-0.021599,-0.0411456,sell
2016-12-16,2,1,2,1,0,1,1,0,2,1.43,3.82,3.25,0,5.34,0.58,0.82,2.36,-0.00961528,-0.0151122,-0.01919676,-0.011178,-0.0208923,sell
2016-12-17,2,2,1,4,0,1,1,0,0,0.59,2.81,1.21,2.65,3.38,3.21,1.14,0.79,-0.00832861,-0.0107413,-0.00637148,-0.011486,-0.0083286,sell
2016-12-18,1,2,3,1,1,2,1,0,0,2.65,2.6,4.9,2.95,0.33,3.34,3.17,0.61, 0.00388466, 0.0004056, 0.00388466, 0.005744, 0.0002067,buy
2016-12-19,1,2,3,0,2,2,1,0,0,2.56,0,3.07,2.97,2.49,3.17,2.79,2.65,-0.00267900,-0.0077239,-0.00468753, 0.000778,-0.0136646,sell
2016-12-20,1,2,0,2,1,1,2,0,0,2.82,2.87,2.18,1.15,0,4.37,2.47,2.77, 0.00526444, 0.0083908, 0.02364637, 0.008391, 0.0083908,buy
2016-12-21,1,0,0,2,0,1,1,1,0,0,0,3.52,0,2.47,3.17,0,2.97, 0.00669980, 0.0066998, 0.00087586, 0.017951, 0.0035036,buy
2016-12-22,1,0,2,2,2,1,1,0,2,2.62,2.82,3.21,2.89,1.35,5.91,2.44,0,-0.01150983, 0.0129218,-0.00677359, 0.015454, 0.0163189,buy
2016-12-23,1,1,2,1,2,2,0,1,1,1.1,1.58,2.51,0,2.44,1.59,0.94,2.56,-0.00192405,-0.0143615,-0.00438795,-0.003707,-0.0037071,sell
2016-12-24,1,2,1,0,0,2,0,5,1,0.47,3.47,1.04,2.95,3.2,2.25,1.44,1.43, 0.01665803,-0.0088994,-0.01111332,-0.008899,-0.0036864,sell
2016-12-25,0,1,0,2,0,1,1,4,0,4.03,5.77,0,2.77,0.76,2.51,5.67,0, 0.00267006,-0.0078672,-0.00196877,-0.008024, 0.0054985,sell
2016-12-26,0,1,2,0,0,2,2,3,2,5.33,3,2.7,3.07,4.88,2.79,4.62,2.74, 0.00411355,-0.0032348, 0.00399812, 0.013350, 0.0244068,buy
2016-12-27,0,2,1,0,0,3,0,4,2,5.19,3.72,0.45,2.04,4.62,3,3.22,2.74,-0.00165160,-0.0016516,-0.00008327,-0.002671,-0.0002315,buy
2016-12-28,1,2,0,1,0,1,0,4,1,3.81,1.37,3,0.16,1.12,0,0.93,2.97,-0.00335234,-0.0255275,-0.00577048,-0.002879,-0.0033523,sell
2016-12-29,2,0,0,1,0,0,0,5,0,0.52,0,5.56,2.65,3.07,1.74,0,0.76,-0.00536366, 0.0431169, 0.00828340, 0.011957, 0.0066846,buy
2016-12-30,1,0,0,1,1,0,2,3,2,3.14,2.62,3.22,0,2.6,2.77,2.58,0.59, 0.01653042, 0.0152936, 0.01450933,-0.000030, 0.0013912,buy
2016-12-31,0,0,0,1,1,3,1,0,0,0,2.87,2.58,2.77,3,0,0,3.96,-0.00508394, 0.0012232,-0.01111990,-0.007320, 0.0008689,sell
2017-01-01,0,0,0,1,0,4,1,2,0,2.4,2.44,0.38,2.82,0.46,2.53,2.49,2.72,-0.01104127, 0.0065393,-0.02162999,-0.006307,-0.0085937,sell
2017-01-02,2,0,0,3,0,0,4,2,0,2.03,0,0.09,2.95,0.27,2.88,2.7,5.87, 0.01775044, 0.0139126, 0.02379360, 0.013793, 0.0139126,buy
2017-01-03,3,0,1,2,0,2,3,1,0,2.62,1.36,2.49,0,2.89,3.71,2.84,5.29, 0.06181171, 0.0463020, 0.04630197, 0.046302, 0.0463020,buy
2017-01-04,1,1,0,2,0,2,1,0,1,2.95,2.47,0,2.65,0,2.24,2.32,6.85,-0.00729189,-0.0356734,-0.03567342,-0.037270,-0.0080351,sell
2017-01-05,1,1,0,2,0,2,2,0,1,0,0,2.72,0,2.51,5.59,0.45,3.05, 0.02026675, 0.0169562, 0.01025380, 0.016997, 0.0086015,buy
2017-01-06,2,1,0,2,0,1,4,0,2,2.87,2.42,2.47,2.56,2.42,2.76,3.3,4.1,-0.02459792,-0.0384562,-0.03115128,-0.033179,-0.0384562,sell
2017-01-07,0,1,1,2,0,0,3,2,1,0,2.84,2.92,2.36,2.87,1.62,1.64,1.77, 0.01402768, 0.0573880, 0.01927818, 0.014028, 0.0061743,buy
2017-01-08,1,1,2,2,0,2,3,3,0,3.05,2.82,0.64,2.89,0.09,3.88,5.48,3.47,-0.00061894, 0.0046973,-0.00064205,-0.007132,-0.0006421,buy
2017-01-09,1,0,1,3,0,0,5,1,2,2.99,0,1.26,0.39,2.75,3.11,4.72,5.35, 0.00056365, 0.0100857, 0.02094542, 0.008647, 0.0099136,buy
2017-01-10,1,0,0,2,1,1,3,2,2,3.68,2.79,2.53,2.47,0.53,2.77,3.26,5.81, 0.00388053,-0.0033084, 0.00764359, 0.001152, 0.0011522,buy
2017-01-11,1,2,0,1,2,1,2,0,0,2.3,0,0.21,0.85,4.17,0.33,0.34,4.45,-0.01132266,-0.0129280, 0.01260069,-0.011297, 0.0126930,buy
2017-01-12,2,2,1,2,1,0,1,0,2,5.89,2.89,2.79,1.38,5.74,2.87,2.36,5.64,-0.01398686,-0.0139869,-0.01298208,-0.013987,-0.0139869,sell
2017-01-13,2,0,3,3,0,0,1,0,0,1.82,2.84,2.38,2.74,5.59,0,0,3.42,-0.01780843,-0.0135173,-0.02358099,-0.015622,-0.0130932,sell
2017-01-14,1,2,2,4,0,1,1,0,0,3.67,2.95,2.49,2.74,1.16,2.62,2.42,1.97, 0.00203534, 0.0046024, 0.01247724, 0.007874,-0.0206023,sell
2017-01-15,1,2,4,1,1,1,1,0,0,3.43,0,0,2.97,3.3,2.7,2.89,4.95, 0.01461767, 0.0084346, 0.01461767, 0.009784, 0.0084346,buy
2017-01-16,1,1,2,2,3,0,2,0,0,2.04,2.44,2.95,0,1.41,2.53,2.58,5.33,-0.00478676,-0.0113419,-0.00810695, 0.010743,-0.0064229,sell
2017-01-17,1,0,1,1,2,0,0,2,1,2.38,0.35,0.33,2.56,0.09,0.34,0,4.52, 0.01972378, 0.0144955, 0.00914212, 0.018493, 0.0198822,buy
2017-01-18,0,0,1,1,1,0,0,1,2,0,0,0,0.3,2.92,3.31,0.36,0.5,-0.00392028,-0.0023007, 0.01063918,-0.001164, 0.0107769,buy
2017-01-19,0,0,1,2,2,0,0,1,2,2.97,2.58,2.87,0,2.53,2.71,2.6,2.47,-0.00575690,-0.0054367,-0.00543673,-0.015375,-0.0049001,sell
2017-01-20,1,1,2,0,0,1,0,2,0,0,2.84,2.97,2.72,2.77,3,0.24,0, 0.02299656, 0.0221486, 0.02356819, 0.023569, 0.0173176,buy
2017-01-21,1,4,0,2,0,1,1,3,0,0.4,2.89,1.12,2.6,0.74,4.81,3.4,0.23, 0.00080901, 0.0001566, 0.02582643, 0.025187, 0.0082222,buy
2017-01-22,1,3,1,1,0,1,2,2,0,2.58,0.73,2.56,0.78,1.16,3.73,3.67,2.58,-0.00285353, 0.0088894, 0.01007587,-0.009532, 0.0070030,buy
2017-01-23,1,1,3,0,0,3,0,2,1,2.42,1.08,0,2.84,5.48,2.95,4.65,2.67,-0.00689221,-0.0105213,-0.00240057,-0.005515,-0.0032546,sell
2017-01-24,1,2,0,1,0,2,0,1,2,2.95,5.11,2.47,0,2.7,1.46,5.46,2.42,-0.00198221, 0.0068045, 0.00601284, 0.019939, 0.0193812,buy
2017-01-25,2,0,0,0,0,1,0,2,0,0,2.97,0,2.01,3.78,0,1.37,0, 0.00101750, 0.0010175, 0.00857635, 0.009073, 0.0010175,buy
2017-01-26,4,1,0,0,1,1,1,3,2,0.27,4.15,0,2.95,2.5,2.64,3.22,1.83, 0.00843798,-0.0076550,-0.00755095,-0.008278,-0.0150015,sell
2017-01-27,2,1,0,0,1,2,2,1,1,2.72,3.81,2.65,0,3.21,0.34,0.29,3.55, 0.01117574, 0.0091706, 0.01304570, 0.010797, 0.0147507,buy
2017-01-28,2,1,0,0,0,5,2,1,0,0.23,2.3,2.87,2.89,2.56,4.05,2.18,2.95, 0.00961893, 0.0148635, 0.00860478, 0.010475, 0.0096189,buy
2017-01-29,2,1,0,1,0,3,3,2,1,3.35,3.02,2.7,2.51,0,5.33,3.17,5.33,-0.00251020,-0.0025620,-0.00256199,-0.009722,-0.0021579,sell
2017-01-30,3,1,1,0,0,2,4,3,1,3.21,0.33,0.21,1.42,2.6,4.83,3.7,4.01, 0.02081563, 0.0020105,-0.02789905, 0.002010, 0.0102426,buy
2017-01-31,3,2,0,0,1,3,0,3,1,3.84,3.53,0.47,2.4,0,3.16,5.25,3.09, 0.02372181, 0.0247270, 0.02324848, 0.018088, 0.0191375,buy
2017-02-01,2,0,0,0,1,3,0,1,1,2.24,2.51,2.79,0,2.4,0.24,2.92,0.45, 0.02360355, 0.0088654, 0.00842008, 0.007917, 0.0028467,buy
2017-02-02,2,0,0,0,1,2,2,1,4,4.14,5.62,0,2.84,2.83,2.67,3.39,4.59, 0.01495294, 0.0158278, 0.01665886,-0.012148, 0.0574721,buy
2017-02-03,1,0,0,0,1,2,2,2,1,5.79,3.42,2.6,0,4.28,0,0.31,3, 0.01768246, 0.0192828, 0.01945394, 0.019079, 0.0198073,buy
2017-02-04,0,2,0,0,1,2,2,4,0,1.84,3.17,2.47,2.6,3.37,2.49,2.72,3.92, 0.00338799,-0.0109557,-0.01814468,-0.018427, 0.0030873,sell
2017-02-05,0,1,2,0,1,2,3,1,2,4.29,0,2.65,2.11,4.41,3,2.82,3.07, 0.00081785,-0.0015032, 0.00374166, 0.004067, 0.0128485,buy
2017-02-06,0,0,1,1,0,2,2,1,3,4.12,2.51,0,2.67,2.12,2.7,2.53,2.51,-0.01815967,-0.0349302,-0.03494178,-0.037324,-0.0618628,sell
2017-02-07,0,1,0,1,0,2,0,1,2,6.3,0,2.58,2.67,0.88,0,0,0.29,-0.00981223,-0.0048847,-0.00663082,-0.016229, 0.0004198,sell
2017-02-08,1,2,1,0,1,1,0,0,3,3.21,2.56,0.47,0,2.98,2.53,2.79,2.38,-0.00207317,-0.0083437,-0.00547727,-0.007932,-0.0006189,sell
2017-02-09,1,2,2,0,1,1,0,0,2,3.99,3.7,0.66,2.47,2.6,0,0,0.77,-0.01713229,-0.0067629,-0.01786818,-0.012995,-0.0169304,sell
2017-02-10,0,2,1,3,0,1,1,0,1,0.33,3.12,2.87,0,2.32,2.67,2.44,1.44,-0.00255878,-0.0028959,-0.00018658,-0.002559,-0.0025588,sell
2017-02-11,0,2,3,2,0,1,2,0,0,2.6,3.96,2.65,0.61,0,2.7,2.44,2.88, 0.01371506, 0.0118421, 0.01317561, 0.015365, 0.0250447,buy
2017-02-12,0,1,3,2,1,1,2,0,0,2.92,2.97,2.82,2.56,2.87,3.32,2.6,2.65, 0.00126997,-0.0042882,-0.00885126, 0.003793,-0.0086213,sell
2017-02-13,0,1,2,2,1,1,1,2,0,1.62,4.21,0.35,2.74,1.15,1.89,2.65,2.72,-0.00662048,-0.0030891, 0.00209121,-0.008305, 0.0022356,sell
2017-02-14,0,1,0,2,1,1,1,1,0,2.58,0.47,3.37,2.82,5.79,0,0,0, 0.04070858, 0.0406282, 0.04070858, 0.032499, 0.0381349,buy
2017-02-15,0,1,1,1,2,2,0,1,2,0,2.89,2.72,0.29,4.94,2.95,2.97,2.7, 0.03349760, 0.0175194, 0.03473659, 0.034370, 0.0170132,buy
2017-02-16,0,1,2,0,1,2,0,1,0,2.53,2.87,2.97,0,3.07,0,0,0, 0.01147788, 0.0225031, 0.00740477, 0.011670, 0.0116697,buy
2017-02-17,0,2,1,2,0,2,0,2,1,0,1.85,5.16,2.67,3.52,3.04,0.82,1.09, 0.00058494, 0.0113925, 0.02602047, 0.004487, 0.0044870,buy
2017-02-18,0,2,1,2,0,2,1,2,0,0.47,2.74,4.1,0,0.81,3.24,2.92,2.65, 0.01175560,-0.0011865, 0.01305166, 0.005733, 0.0061290,buy
2017-02-19,0,1,3,2,0,2,1,2,1,2.58,0,1.57,0,3.85,5.92,3.1,3.63, 0.00100811, 0.0105648, 0.01922272, 0.008878, 0.0082485,buy
2017-02-20,0,2,1,2,0,4,0,3,1,2.56,3.46,2.96,2.49,1.67,3.6,4.8,5.79, 0.00551058, 0.0009595,-0.00376592,-0.002446, 0.0023025,sell
2017-02-21,0,1,0,1,0,3,1,1,0,2.95,2.16,0,2.92,2.28,0.23,3,1.84, 0.00339509, 0.0157041, 0.00748119,-0.002769, 0.0046464,buy
2017-02-22,1,0,0,1,1,2,1,2,2,0,2.95,2.72,2.1,5.49,2.47,1.72,2.63, 0.02420464, 0.0174609, 0.01108422, 0.010061, 0.0100902,buy
2017-02-23,1,0,0,0,1,3,1,1,3,0.27,3.87,0.58,2.67,5.42,0.39,2.65,2.51, 0.02737646, 0.0275447, 0.02395603, 0.003796, 0.0273765,buy
2017-02-24,0,0,0,0,0,3,1,0,1,2.74,2.49,0,0,4.98,0.27,0,0,-0.02197674,-0.0212419,-0.03017240, 0.005063,-0.0627274,sell
2017-02-25,1,0,0,1,0,3,0,2,0,0,2.97,2.7,1.5,1.79,2.95,2.82,2.58, 0.00751782, 0.0090490, 0.00061949, 0.011230, 0.0019053,buy
2017-02-26,2,0,1,0,0,1,4,1,0,2.87,0,2.72,2.53,4.34,3.49,2.74,2.89, 0.03731742, 0.0319053, 0.02195172, 0.021889, 0.0249229,buy
2017-02-27,2,1,1,0,0,3,2,1,0,3,2.77,2.87,0,1.88,4.91,2.79,3.26, 0.04067274, 0.0393869, 0.04522890, 0.031302, 0.0452289,buy
2017-02-28,1,0,1,0,0,4,2,1,0,2.97,0.15,0,2.58,2.3,2.95,0.63,2.97, 0.03097276, 0.0308420, 0.03039320, 0.015411, 0.0311621,buy
2017-03-01,2,0,1,0,0,3,5,1,2,1.8,2.36,3.23,2.79,4.19,3.42,5.31,5.23, 0.01710587,-0.0131219, 0.02013256, 0.019502, 0.0176665,buy
2017-03-02,4,0,1,0,0,2,4,3,0,5.64,3.46,2.36,2.74,4.21,0,2.9,0.5,-0.01517191,-0.0044351, 0.04268468, 0.037298, 0.0412197,buy
2017-03-03,2,1,0,0,0,3,3,5,0,1.94,3.29,3.39,1.73,4.58,2.51,3.51,2.38, 0.01829767, 0.0397665, 0.03650638, 0.039499, 0.0167483,buy
2017-03-04,1,0,1,0,0,4,3,2,0,1.46,2.89,5.19,0,3.87,2.42,3.11,2.65, 0.00574858,-0.0020294, 0.00502845,-0.002539, 0.0047260,buy
2017-03-05,1,0,0,1,0,3,4,1,3,3.22,0.38,3.19,2.79,5.18,2.95,3.19,2.84, 0.01797423, 0.0196671, 0.01625728, 0.020939,-0.0000065,buy
2017-03-06,1,0,0,0,0,2,2,3,1,2.92,2.92,2.81,0,1.35,0.35,2.74,0.39, 0.01221432, 0.0052411, 0.02649256, 0.014192, 0.0279580,buy
2017-03-07,1,3,0,0,1,1,0,2,1,2.65,0,0,2.74,3.8,4.26,0.29,2.94,-0.00831091,-0.0078840,-0.00734310,-0.000910,-0.0128929,sell
2017-03-08,2,3,2,0,1,3,0,1,2,0.31,2.79,2.97,1.17,3.97,3.71,2.85,5.31,-0.02921700, 0.0098697,-0.02857880,-0.040900,-0.0340140,sell
2017-03-09,1,1,2,2,0,3,0,1,1,3.37,3.13,0,2.62,4.74,1.38,2.42,2.3, 0.00065118,-0.0097757, 0.00014919, 0.004839, 0.0053471,buy
2017-03-10,1,3,0,3,0,4,1,0,0,1.59,5.4,2.53,2.79,2.51,2.6,5.55,2.85, 0.02876684, 0.0307683, 0.02806348, 0.027670, 0.0276309,buy
2017-03-11,1,2,3,0,1,3,2,0,0,7.02,2.92,2.5,0,5.76,2.49,3.52,2.38, 0.06741793, 0.0457638, 0.03712457, 0.058049, 0.0566883,buy
2017-03-12,1,2,2,1,3,2,1,1,0,8.9,3.27,2.51,0.71,3.11,2.92,2.62,2.74, 0.05170182, 0.0515309, 0.05607261, 0.051702, 0.0517018,buy
2017-03-13,1,0,1,3,2,3,1,0,0,5.82,0.43,3.14,2.56,2.11,0,0,0, 0.00401219, 0.0084759, 0.01512193, 0.008396, 0.0083958,buy
2017-03-14,0,0,0,3,1,3,0,0,2,4.23,0.21,0.84,0,3.74,2.79,1.16,2.6, 0.03144105, 0.0327342, 0.03445699, 0.035408,-0.0026198,buy
2017-03-15,0,0,1,2,2,3,0,0,1,0.79,2.77,4.9,2.7,3.5,0,2.89,0.55, 0.04600936, 0.0471864, 0.04911124, 0.046573, 0.0460094,buy
2017-03-16,0,1,1,1,2,3,0,0,0,3.06,2.4,5.53,2.3,3.08,0,0,0, 0.04862668, 0.0558200, 0.04475650, 0.044756, 0.0447565,buy
2017-03-17,0,2,1,1,1,2,0,1,0,0.13,2.56,1.11,2.97,0.36,2.87,2.67,2.79, 0.01366735,-0.0169663, 0.01428179, 0.020143, 0.0002656,buy
2017-03-18,0,1,2,1,0,4,1,0,1,0,0,3.18,2.89,0.91,2.6,2.84,2.67, 0.00352227,-0.0052177, 0.00352227,-0.004402,-0.0038870,sell
2017-03-19,0,2,2,2,0,4,0,0,1,3.4,0,3.27,2.14,4.79,2.6,1.33,2.74, 0.00162105, 0.0002344, 0.00226193,-0.020924,-0.0060887,sell
2017-03-20,0,1,2,1,0,3,0,0,1,4.26,2.4,5.67,0,2.97,0,2.47,0.73, 0.03766425, 0.0447053, 0.01855067, 0.023447, 0.0170303,buy
