Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.010137, 0.018961, 0.0111023, 0.011102, 0.0111023,buy
2016-06-18,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.021700, 0.000867,-0.0107012, 0.000764,-0.0143389,buy
2016-06-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.013507, 0.002378,-0.0127758, 0.002224,-0.0140438,buy
2016-06-20,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.018882, 0.003129,-0.0129768, 0.002251,-0.0142717,buy
2016-06-21,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.017238, 0.003129,-0.0092507, 0.001762,-0.0110343,buy
2016-06-22,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.029394, 0.007681,-0.0145004,-0.000798,-0.0145004,sell
2016-06-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007295, 0.016164, 0.0044968,-0.029900, 0.0072951,sell
2016-06-24,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.027365,-0.064594,-0.0650886, 0.004537, 0.0030408,sell
2016-06-25,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.047008,-0.064139,-0.0736017,-0.026805,-0.0248713,sell
2016-06-26,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.050507,-0.063622,-0.0720645,-0.042145,-0.0350567,sell
2016-06-27,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.014030,-0.010349,-0.0106431,-0.009809,-0.0139838,sell
2016-06-28,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.000466,-0.000339, 0.0037488,-0.010446,-0.0004661,sell
2016-06-29,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.001310, 0.014227, 0.0033680,-0.004001, 0.0144133,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,-0.000048,-0.008229,-0.0097640,-0.008229,-0.0082289,sell
2016-07-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.004882,-0.006013,-0.0060126,-0.006013,-0.0060126,sell
2016-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.004882,-0.006013,-0.0060126,-0.006013,-0.0060126,sell
2016-07-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.005949, 0.006086,-0.0029774, 0.008995, 0.0060855,buy
2016-07-04,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.004817, 0.003745,-0.0000499, 0.004451,-0.0022487,buy
2016-07-05,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.013970,-0.012842,-0.0151223,-0.016337,-0.0159567,sell
2016-07-06,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,-0.016415,-0.002543,-0.0150821,-0.018401,-0.0092412,sell
2016-07-07,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,2,0,0,-0.020887,-0.010017,-0.0160794,-0.016476,-0.0063726,sell
2016-07-08,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,-0.023231,-0.017121,-0.0236634,-0.023231,-0.0146130,sell
2016-07-09,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,-0.022026,-0.014980,-0.0194751,-0.021960,-0.0149800,sell
2016-07-10,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,-0.077093,-0.048167,-0.0648265,-0.038484,-0.0305909,sell
2016-07-11,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.048377,-0.003339,-0.0182428,-0.003996,-0.0299584,sell
2016-07-12,1,0,0,1,0,1,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.076667,-0.021809,-0.0341318,-0.019989,-0.0662475,sell
2016-07-13,1,0,0,1,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.012813,-0.012813,-0.0290480,-0.029048, 0.0030668,sell
2016-07-14,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.011476, 0.000868,-0.0059031,-0.011476,-0.0112497,sell
2016-07-15,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.002417, 0.008095, 0.0071865,-0.007680,-0.0061580,sell
2016-07-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,-0.013766,-0.003795,-0.0149375,-0.009454,-0.0094543,sell
2016-07-17,0,2,0,0,1,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0, 0.021599, 0.040347, 0.0252709, 0.026314, 0.0370240,buy
2016-07-18,0,2,0,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0,1,1,0,1,0,-0.000516, 0.002324, 0.0023242, 0.002616,-0.0001989,buy
2016-07-19,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0,2,1,0,1,0, 0.005763,-0.007388, 0.0028810, 0.010301, 0.0100732,buy
2016-07-20,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,2,1,0,1,0, 0.012327,-0.008100, 0.0094446, 0.012378, 0.0123779,buy
2016-07-21,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,2,1,0,2,0, 0.007126,-0.003486, 0.0047015, 0.012209, 0.0133006,buy
2016-07-22,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,2,0, 0.005641,-0.008201,-0.0062219,-0.000113, 0.0084222,sell
2016-07-23,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,-0.015698,-0.047278,-0.0260124,-0.017162,-0.0171622,sell
2016-07-24,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0, 0.030788, 0.032113, 0.0375752, 0.035093, 0.0357993,buy
2016-07-25,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.051444, 0.040295, 0.0402946, 0.040295, 0.0402946,buy
2016-07-26,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.015981, 0.029929, 0.0273077, 0.016858, 0.0148701,buy
2016-07-27,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.015981, 0.029929, 0.0273077, 0.016858, 0.0148701,buy
2016-07-28,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.030185, 0.035352, 0.0322613, 0.027840, 0.0356297,buy
2016-07-29,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.008388, 0.030486, 0.0088193, 0.029617, 0.0082387,buy
2016-07-30,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.011831, 0.031341, 0.0117130, 0.031465, 0.0126948,buy
2016-07-31,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.011831, 0.031341, 0.0117130, 0.031465, 0.0126948,buy
2016-08-01,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.012481, 0.071216, 0.0140495, 0.072391, 0.0134858,buy
2016-08-02,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.007398, 0.068879, 0.0038586, 0.068457, 0.0073977,buy
2016-08-03,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.018477, 0.074785, 0.0223606, 0.074785, 0.0185341,buy
2016-08-04,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0, 0.013958, 0.018879, 0.0152027, 0.013958, 0.0177958,buy
2016-08-05,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.025172, 0.027130, 0.0308802, 0.026960, 0.0354759,buy
2016-08-06,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,-0.008766,-0.006936,-0.0033690,-0.004593, 0.0101768,sell
2016-08-07,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,-0.034323,-0.028119,-0.0428173,-0.022380,-0.0277914,sell
2016-08-08,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.077881,-0.057644,-0.0856124,-0.034570,-0.0509614,sell
2016-08-09,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.077881,-0.057644,-0.0856124,-0.034570,-0.0509614,sell
2016-08-10,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,-0.088429,-0.060966,-0.0880928,-0.069657,-0.0579058,sell
2016-08-11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,-0.041750,-0.032809,-0.0199437,-0.047236,-0.0380859,sell
2016-08-12,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1,-0.001907, 0.033113, 0.0346452, 0.023148, 0.0016781,buy
2016-08-13,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.002900, 0.045701, 0.0454774, 0.025076, 0.0034337,buy
2016-08-14,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.008667, 0.050269, 0.0513221, 0.034410, 0.0129398,buy
2016-08-15,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.012792, 0.017891, 0.0124575, 0.004965,-0.0010508,buy
2016-08-16,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.025259,-0.027772,-0.0042584,-0.004438,-0.0231007,sell
2016-08-17,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.057084,-0.057084,-0.0329149,-0.033750,-0.0266534,sell
2016-08-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.040409,-0.040409,-0.0502242,-0.045224,-0.0236255,sell
2016-08-19,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.040409,-0.040409,-0.0502242,-0.045224,-0.0236255,sell
2016-08-20,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.040409,-0.040409,-0.0502242,-0.045224,-0.0236255,sell
2016-08-21,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.018676,-0.018676,-0.0502242,-0.045224,-0.0115792,sell
2016-08-22,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.045676,-0.045676,-0.0552121,-0.048506,-0.0456758,sell
2016-08-23,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.060119,-0.067867,-0.0695576,-0.055303,-0.0491350,sell
2016-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.068998,-0.086434,-0.0856741,-0.044586,-0.0470481,sell
2016-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.068998,-0.086434,-0.0856741,-0.044586,-0.0470481,sell
2016-08-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.054433,-0.067836,-0.0818122,-0.040724,-0.0470481,sell
2016-08-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.044828,-0.041617,-0.0475859,-0.034966,-0.0365627,sell
2016-08-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.039365,-0.027624,-0.0468548,-0.027357,-0.0497704,sell
2016-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.071849,-0.061682,-0.0594640,-0.082369,-0.0740351,sell
2016-08-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.071849,-0.061682,-0.0594640,-0.082369,-0.0740351,sell
2016-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.071849,-0.061682,-0.0594640,-0.082369,-0.0740351,sell
2016-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.012613,-0.059007,-0.0049760,-0.015069,-0.0097921,sell
2016-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.012613,-0.059007,-0.0049760,-0.015069,-0.0097921,sell
2016-09-03,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.018287,-0.014918, 0.0207512,-0.002952, 0.0015058,buy
2016-09-04,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.017742, 0.020383, 0.0153311, 0.014532, 0.0141122,buy
2016-09-05,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.037847, 0.027580, 0.0358211, 0.034147, 0.0341472,buy
2016-09-06,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.038825, 0.020624, 0.0467846, 0.046109, 0.0432335,buy
2016-09-07,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.008093, 0.008483, 0.0120022, 0.008907, 0.0151714,buy
2016-09-08,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.012899,-0.012076,-0.0108453,-0.010845,-0.0047352,sell
2016-09-09,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.012899,-0.012076,-0.0108453,-0.010845,-0.0047352,sell
2016-09-10,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,-0.021117,-0.023423,-0.0203278,-0.020328,-0.0326806,sell
2016-09-11,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.028502,-0.030307,-0.0296883,-0.027859,-0.0302424,sell
2016-09-12,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.030408,-0.030466,-0.0285109,-0.030466,-0.0373239,sell
2016-09-13,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.030408,-0.030466,-0.0285109,-0.030466,-0.0373239,sell
2016-09-14,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,-0.032045,-0.030642,-0.0231730,-0.030642,-0.0296703,sell
2016-09-15,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.010989,-0.008446,-0.0034976,-0.009068,-0.0084456,sell
2016-09-16,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.001416, 0.013735, 0.0081873, 0.009948, 0.0130136,buy
2016-09-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.001416, 0.015842, 0.0102950, 0.010980, 0.0147765,buy
2016-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.001516, 0.016265, 0.0078129, 0.009297, 0.0136568,buy
2016-09-19,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.000329, 0.016265, 0.0000848, 0.001568, 0.0028138,buy
2016-09-20,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.009363, 0.001197,-0.0106230,-0.006085,-0.0105278,sell
2016-09-21,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.005192, 0.024063,-0.0027165, 0.008542, 0.0051915,buy
2016-09-22,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0, 0.055459, 0.056017, 0.0224481, 0.027457, 0.0554585,buy
2016-09-23,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.064299, 0.063304, 0.0167269, 0.026526, 0.0642988,buy
2016-09-24,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.059653, 0.058623, 0.0175983, 0.026491, 0.0596529,buy
2016-09-25,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.004587, 0.016571,-0.0120932,-0.006395, 0.0098294,sell
2016-09-26,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.012755, 0.004896,-0.0169557,-0.012755,-0.0061499,sell
2016-09-27,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.021081,-0.007036,-0.0186662,-0.021081,-0.0061499,sell
2016-09-28,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,-0.004565, 0.000701,-0.0072205,-0.004565, 0.0045226,sell
2016-09-29,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0, 0.006607, 0.010276, 0.0097394, 0.018673, 0.0181044,buy
2016-09-30,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0, 0.004712, 0.007197, 0.0099489, 0.012803, 0.0173101,buy
2016-10-01,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,-0.020014,-0.005464, 0.0100384,-0.002931, 0.0099926,sell
2016-10-02,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.022665,-0.019181,-0.0095566,-0.021169,-0.0214367,sell
2016-10-03,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.024065,-0.016524,-0.0090664,-0.022082,-0.0228369,sell
2016-10-04,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.024065,-0.016524,-0.0090664,-0.022082,-0.0228369,sell
2016-10-05,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.010001,-0.008859,-0.0082238,-0.012543,-0.0117335,sell
2016-10-06,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.004582,-0.003015,-0.0030152,-0.006592,-0.0053922,sell
2016-10-07,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.000910,-0.000910,-0.0009103, 0.001506, 0.0004207,sell
2016-10-08,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.004015,-0.003114,-0.0053149, 0.004144,-0.0005422,buy
2016-10-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,-0.003994,-0.004368,-0.0043680,-0.002770,-0.0043682,sell
2016-10-10,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.020453,-0.011038,-0.0115226,-0.011038,-0.0046070,sell
2016-10-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,-0.045040,-0.029711,-0.0399799,-0.040011,-0.0468910,sell
2016-10-12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,-0.051943,-0.040758,-0.0514920,-0.054488,-0.0572669,sell
2016-10-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,1,0,1,0,-0.048326,-0.035349,-0.0483261,-0.054847,-0.0548468,sell
2016-10-14,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,1,0,1,0,-0.048326,-0.035349,-0.0483261,-0.054847,-0.0548468,sell
2016-10-15,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,1,1,0,1,0,-0.028126,-0.021374,-0.0281258,-0.034888,-0.0333968,sell
2016-10-16,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0, 0.012384, 0.028589, 0.0123838, 0.027051, 0.0278081,buy
2016-10-17,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0, 0.012384, 0.028589, 0.0123838, 0.027051, 0.0278081,buy
2016-10-18,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,-0.015525,-0.016158,-0.0027407,-0.003768,-0.0031240,sell
2016-10-19,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,-0.048706,-0.051618,-0.0445882,-0.051618,-0.0423222,sell
2016-10-20,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,-0.039718,-0.036370,-0.0324016,-0.036370,-0.0375113,sell
2016-10-21,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,-0.025956,-0.035862,-0.0320489,-0.035862,-0.0257430,sell
2016-10-22,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.005200, 0.009972, 0.0052031, 0.004592,-0.0018301,buy
2016-10-23,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.000032, 0.004445, 0.0000323, 0.000259,-0.0020194,sell
2016-10-24,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.010318,-0.000541,-0.0103183,-0.011371,-0.0110744,sell
2016-10-25,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.016011,-0.003725,-0.0160110,-0.012604,-0.0160110,sell
2016-10-26,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.016017,-0.014655,-0.0160170,-0.014793,-0.0160170,sell
2016-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.020335,-0.019444,-0.0203346,-0.020327,-0.0203346,sell
2016-10-28,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.026497,-0.049555,-0.0395484,-0.025113,-0.0395484,sell
2016-10-29,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.028037,-0.045425,-0.0517914,-0.022846,-0.0517914,sell
2016-10-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.024595,-0.046609,-0.0382759,-0.020862,-0.0366489,sell
2016-10-31,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.016002,-0.020254,-0.0120121,-0.007258,-0.0179425,sell
2016-11-01,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.016002,-0.020254,-0.0120121,-0.007258,-0.0179425,sell
