Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-12,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004579583, 0.00429851, 0.0017512, 0.002079929, 0.0020822,buy
2017-11-13,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002166095,-0.00025536,-0.0010740,-0.000957778, 0.0009886,sell
2017-11-14,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004700086, 0.00513913, 0.0051728, 0.005141112, 0.0051391,buy
2017-11-15,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.006232521,-0.00707629,-0.0035356,-0.003946254,-0.0026587,sell
2017-11-16,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.008514517,-0.00857540,-0.0049032,-0.007896139,-0.0074344,sell
2017-11-17,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.008319514,-0.00943676,-0.0057573,-0.007461906,-0.0082931,sell
2017-11-18,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.003584624,-0.00835676,-0.0011575,-0.005870776,-0.0080739,sell
2017-11-19,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.001572321,-0.00678810, 0.0015352,-0.001293928,-0.0010551,buy
2017-11-20,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002172157,-0.00008983, 0.0017316, 0.002179693, 0.0021722,buy
2017-11-21,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004068834,-0.00451403,-0.0013159,-0.000354715, 0.0008600,sell
2017-11-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000789451,-0.00070353,-0.0011668,-0.003413473,-0.0000388,sell
2017-11-23,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003334730,-0.00342208, 0.0008303,-0.007836701,-0.0037289,sell
2017-11-24,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002063724, 0.00224933, 0.0023243, 0.001103573, 0.0033210,buy
2017-11-25,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003379046,-0.00458535,-0.0033790,-0.003379046, 0.0000436,sell
2017-11-26,0,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002663958,-0.00294093,-0.0030055,-0.003085983, 0.0041470,sell
2017-11-27,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.000257243, 0.00261085,-0.0014521,-0.000291620, 0.0061412,sell
2017-11-28,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003442796, 0.00471582, 0.0024905, 0.003442796, 0.0027603,buy
2017-11-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.003953190, 0.00514305, 0.0033283, 0.003827855, 0.0024747,buy
2017-11-30,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001474434, 0.00175155, 0.0012669,-0.003645064, 0.0055778,buy
2017-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.006365867,-0.00721903,-0.0060501,-0.008364286,-0.0014931,sell
2017-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.004146810,-0.00638070,-0.0040268,-0.006326519, 0.0000485,sell
2017-12-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.002005687,-0.00217335,-0.0020057,-0.000707366,-0.0020057,sell
2017-12-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004068416, 0.00332073, 0.0049691, 0.003408594, 0.0038599,buy
2017-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001734372, 0.00026393, 0.0044835,-0.002944226, 0.0015943,buy
2017-12-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002758529,-0.00027168,-0.0027399,-0.000265271,-0.0020275,sell
2017-12-07,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001160487,-0.00081747,-0.0010766,-0.001193848,-0.0060384,buy
2017-12-08,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002515157, 0.00363236, 0.0022192, 0.001422928, 0.0024025,buy
2017-12-09,0,1,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000517934,-0.00309391,-0.0009895, 0.000904318,-0.0060135,sell
2017-12-10,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004337037,-0.00247523,-0.0047149,-0.003662210,-0.0024523,sell
2017-12-11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000415843,-0.00156351,-0.0001864, 0.002479006, 0.0014329,sell
2017-12-12,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003350002,-0.00092867, 0.0011035,-0.000370398,-0.0003704,sell
2017-12-13,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002714053, 0.00036357, 0.0003063, 0.002307894, 0.0001396,buy
2017-12-14,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.003366657, 0.00169550, 0.0016955, 0.003854727, 0.0031764,buy
2017-12-15,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000704148, 0.00017398,-0.0001083,-0.000482131, 0.0001740,sell
2017-12-16,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.000408145, 0.00037120,-0.0002681,-0.000340902,-0.0005136,buy
2017-12-17,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.001005429,-0.00097627,-0.0010809,-0.000278617,-0.0003263,sell
2017-12-18,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002387965,-0.00253578,-0.0023880,-0.001250984,-0.0011274,sell
2017-12-19,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002841834,-0.00268399, 0.0007633, 0.002841834, 0.0013518,buy
2017-12-20,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002249705,-0.00146309, 0.0007683, 0.002548896, 0.0010097,buy
2017-12-21,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002606141,-0.00009057, 0.0002715, 0.002957894, 0.0006692,buy
2017-12-22,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002658241, 0.00103829, 0.0010678, 0.002658241, 0.0020861,buy
2017-12-23,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008114365, 0.00690912, 0.0102581, 0.007258433, 0.0084938,buy
2017-12-24,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000673926,-0.00173976, 0.0036731, 0.000673926, 0.0007896,buy
2017-12-25,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003996670, 0.00079896, 0.0018635, 0.002088698, 0.0003168,buy
2017-12-26,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002421944,-0.00044001, 0.0011889, 0.001322831, 0.0005573,buy
2017-12-27,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005034697, 0.00128902, 0.0023271, 0.003375342, 0.0013342,buy
2017-12-28,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002177950,-0.00010309, 0.0034834,-0.000955126,-0.0001163,sell
2017-12-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003277645,-0.00391893, 0.0015769,-0.003400301,-0.0014188,sell
2017-12-30,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007531623,-0.00737868,-0.0006309,-0.007389694,-0.0077645,sell
2017-12-31,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002243117, 0.00423353,-0.0041489,-0.005118772, 0.0023083,buy
2018-01-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005961003,-0.00651721,-0.0072704,-0.007632624,-0.0049163,sell
2018-01-02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.007534494,-0.00783564,-0.0064044,-0.008005642,-0.0065201,sell
2018-01-03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.003149537,-0.00202119,-0.0017792,-0.002127580,-0.0007534,sell
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003773566, 0.00540208, 0.0048959, 0.004809769, 0.0063147,buy
2018-01-05,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000073495, 0.00177068, 0.0012611, 0.001262493,-0.0001605,buy
2018-01-06,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000667019, 0.00018044,-0.0003337,-0.000519629, 0.0007317,buy
2018-01-07,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.003095157,-0.00369534,-0.0017515,-0.000734937,-0.0003878,sell
2018-01-08,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.003395916,-0.00622267,-0.0019105,-0.001383650,-0.0020768,sell
2018-01-09,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.005703031,-0.00540473,-0.0034333, 0.000296993,-0.0042442,sell
2018-01-10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.005016106,-0.00596377, 0.0003138, 0.003158135,-0.0051973,sell
2018-01-11,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.000765847,-0.00367346, 0.0014311, 0.004270222,-0.0031001,sell
2018-01-12,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000816699,-0.00167557, 0.0025329, 0.001721084, 0.0017447,buy
2018-01-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001103813,-0.00588426, 0.0005157,-0.000100049,-0.0016046,buy
2018-01-14,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000332948,-0.00190512, 0.0017240, 0.000892688, 0.0014875,buy
2018-01-15,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.004155248,-0.00307878, 0.0016828,-0.001474265,-0.0027299,sell
2018-01-16,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000620741, 0.00013210, 0.0009944,-0.000184440, 0.0001494,buy
2018-01-17,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.000377562, 0.00250958, 0.0025096, 0.002628860, 0.0026916,buy
2018-01-18,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003366456, 0.00524101,-0.0008570,-0.000241904,-0.0008570,sell
2018-01-19,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.002925110,-0.00121384,-0.0047656,-0.003941448,-0.0045464,sell
2018-01-20,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001113507, 0.00082907, 0.0013022, 0.001553636, 0.0036851,buy
2018-01-21,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.001698736,-0.00067518, 0.0020350,-0.001254918, 0.0053251,sell
2018-01-22,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000257760,-0.00071071,-0.0000596,-0.003117733,-0.0003040,buy
2018-01-23,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007693665,-0.00647929,-0.0079098,-0.005225163,-0.0088247,sell
2018-01-24,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008579590,-0.00931481,-0.0090603,-0.006899035,-0.0093671,sell
2018-01-25,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007896007,-0.01004381,-0.0087221,-0.006817260,-0.0089201,sell
2018-01-26,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008961876,-0.00952177,-0.0092670,-0.006802820,-0.0101621,sell
2018-01-27,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002531361, 0.00158058, 0.0026427, 0.002566360, 0.0026318,buy
2018-01-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002955794,-0.00381484,-0.0029558, 0.005376334,-0.0030054,sell
2018-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003014220, 0.00191799, 0.0032876, 0.003926651,-0.0003192,buy
2018-01-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000521829, 0.00143024, 0.0012069, 0.001791700, 0.0064270,buy
2018-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003646759, 0.00364676, 0.0039061, 0.004213934, 0.0023034,buy
2018-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000194640, 0.00008204, 0.0019626, 0.002707857,-0.0037633,buy
2018-02-02,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.003678149,-0.00247542, 0.0038151, 0.004012821,-0.0005450,buy
2018-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.004869662,-0.00093393, 0.0044805, 0.005962817, 0.0005116,buy
2018-02-04,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.000845731, 0.00043606, 0.0009442, 0.004224630, 0.0012001,buy
2018-02-05,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001915391,-0.00157110,-0.0022503, 0.000938431,-0.0022503,sell
2018-02-06,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003839072, 0.00223646,-0.0030317, 0.002551957, 0.0030675,buy
2018-02-07,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005335471,-0.00115933,-0.0024994, 0.000672321, 0.0006453,sell
2018-02-08,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005864804, 0.00207976, 0.0011700, 0.004547900, 0.0043230,buy
2018-02-09,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006667862, 0.00654329, 0.0051952, 0.005962795, 0.0046482,buy
2018-02-10,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006635516, 0.00574692, 0.0051129, 0.006714468, 0.0048351,buy
2018-02-11,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009670198, 0.00621352, 0.0056282, 0.000204836, 0.0064477,buy
2018-02-12,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006653066,-0.00663916,-0.0057886,-0.006224810,-0.0063370,sell
2018-02-13,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007718184,-0.00638322,-0.0071553,-0.007012432,-0.0075522,sell
2018-02-14,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001236045,-0.00460921,-0.0087650,-0.005984788,-0.0028217,sell
2018-02-15,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003779483,-0.00137757,-0.0059724,-0.003956682,-0.0053745,sell
2018-02-16,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003938746,-0.00243659,-0.0033797,-0.004547907,-0.0011667,sell
2018-02-17,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001696362, 0.00143588, 0.0011372,-0.002679802, 0.0017068,buy
2018-02-18,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004575245,-0.00007434,-0.0034025, 0.000103624,-0.0035947,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005374387, 0.00537439, 0.0051830, 0.005926770, 0.0038358,buy
2018-02-20,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003387924, 0.00460980, 0.0033871, 0.004644495, 0.0050771,buy
2018-02-21,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000686571, 0.00164383, 0.0041026, 0.001643827, 0.0016438,buy
2018-02-22,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004197793,-0.00316869,-0.0032971,-0.003876813,-0.0031687,sell
2018-02-23,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001724383,-0.00234190,-0.0043927,-0.003068312,-0.0003909,sell
2018-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003280029,-0.00197111,-0.0024348, 0.003026857, 0.0038759,buy
2018-02-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.000724187,-0.00369427,-0.0027610,-0.002261193,-0.0011315,sell
2018-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.000355841,-0.00240365,-0.0031393,-0.000285908, 0.0000923,sell
2018-02-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.000630935,-0.00692492,-0.0062055,-0.000018632,-0.0010210,buy
2018-02-28,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002861215,-0.00402948,-0.0061583,-0.003936770,-0.0041288,sell
2018-03-01,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000747001, 0.00053990,-0.0037655, 0.000502024,-0.0016467,buy
2018-03-02,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005654153, 0.00061262,-0.0030424,-0.003725692,-0.0048164,sell
2018-03-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000179727,-0.00014270, 0.0007022,-0.001306013,-0.0001452,buy
2018-03-04,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003601493,-0.00360149,-0.0010360,-0.004750966,-0.0043951,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000013274,-0.00012832, 0.0004554,-0.004021639,-0.0001517,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003195033,-0.00074912,-0.0007274, 0.004232700,-0.0003746,sell
2018-03-07,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002943920, 0.00591946, 0.0046121, 0.006138375, 0.0035121,buy
2018-03-08,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000130764,-0.00033209,-0.0004413, 0.002256548,-0.0004543,sell
2018-03-09,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002879802, 0.00295243, 0.0014342, 0.003145635, 0.0027760,buy
2018-03-10,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004070746, 0.00391102, 0.0041224, 0.001749298, 0.0064262,buy
