Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-08,a60,none,none,a180,a0,none,none,none,none,a180,none,none,none,none,a60,none,none,a180,none,none,a120,a135,none,none,a90, 0.00722459, 0.00055946, 0.00190757, 0.00722459, 0.0072246,buy
2016-07-09,a60,a120,none,a180,a0,a90,none,a0,a60,a180,a120,a60,a150,a60,a60,none,none,a180,none,none,a120,a135,none,none,a90, 0.00964383, 0.00857343, 0.00779048, 0.00981939, 0.0087800,buy
2016-07-10,none,a120,none,none,a0,a90,none,none,a60,none,none,none,a150,a60,a60,none,none,a180,none,none,none,a135,none,none,a90, 0.00727918, 0.00812003, 0.00656697, 0.00440992, 0.0029179,buy
2016-07-11,none,a120,a135,none,none,a90,a0,none,none,a150,a90,a90,none,none,a60,none,none,a180,none,none,none,a135,none,none,none, 0.00763149, 0.00763149, 0.00763149, 0.00531363, 0.0031756,buy
2016-07-12,none,a120,a135,none,none,a90,a0,none,none,none,none,a90,a180,a90,a60,none,none,a180,none,a45,none,a135,none,none,none, 0.00755749, 0.00755749, 0.00756200, 0.00766254, 0.0051479,buy
2016-07-13,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,a90,a60,a120,none,none,a90,a45,none,none,none,none,none, 0.00175367, 0.00160978, 0.00336969, 0.00142889, 0.0032983,buy
2016-07-14,a45,none,none,none,none,none,a0,a60,a0,a120,a60,a120,a150,none,a60,a120,none,none,a90,a45,none,none,none,none,none, 0.00199039, 0.00090025, 0.00205716, 0.00219113, 0.0026028,buy
2016-07-15,a45,none,none,none,none,none,a0,none,a0,none,none,a120,a150,a120,none,a120,a135,none,a90,a45,none,none,none,none,none, 0.00259632, 0.00242089, 0.00114243, 0.00162082, 0.0020325,buy
2016-07-16,a45,none,none,none,none,none,a0,a90,none,a90,none,none,none,a120,none,a120,a135,none,a90,a45,none,none,none,none,none, 0.00319440, 0.00177443, 0.00130098, 0.00079425, 0.0009335,buy
2016-07-17,a45,none,none,none,none,none,a0,a90,none,none,none,a150,a120,none,none,a120,a135,none,a90,a45,none,none,none,none,none, 0.00202409, 0.00184318, 0.00106227, 0.00078314, 0.0008417,buy
2016-07-18,none,none,a150,none,none,none,a0,none,none,a60,a0,none,none,a150,none,a120,a135,none,a90,a45,none,none,none,none,none, 0.00141390, 0.00141390, 0.00128120,-0.00005348, 0.0009480,buy
2016-07-19,none,none,a150,none,none,none,a0,a120,a60,none,a0,a180,a90,none,none,a120,a135,none,a90,none,none,a150,none,none,none, 0.00147713, 0.00147713, 0.00149550, 0.00126842, 0.0012895,buy
2016-07-20,none,none,a150,a150,none,none,a0,none,a60,none,none,a180,none,a180,none,a120,a135,none,none,none,none,a150,none,none,none, 0.00400869, 0.00434159, 0.00434159, 0.00434159, 0.0042152,buy
2016-07-21,none,none,a150,a150,none,none,a0,a150,a90,none,none,none,a60,a180,none,a120,a135,none,none,none,none,a150,none,none,none, 0.00251654, 0.00251654, 0.00263550, 0.00251654, 0.0038938,buy
2016-07-22,none,none,none,a150,none,none,a0,none,a90,a0,none,a150,a60,none,none,none,a135,none,none,none,none,a150,a150,none,none,-0.00186212,-0.00126352,-0.00186212,-0.00191828,-0.0012074,sell
2016-07-23,a30,none,none,a150,none,none,a0,a180,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,none, 0.00409467, 0.00164969, 0.00707420, 0.00297342, 0.0035738,buy
2016-07-24,a30,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none, 0.00489389, 0.00572113, 0.00489389, 0.00542026, 0.0001923,buy
2016-07-25,a30,none,none,none,none,a120,none,a150,none,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,none, 0.00022627, 0.00022627, 0.00068314, 0.00022627, 0.0002263,sell
2016-07-26,a30,none,none,none,none,a120,none,a150,a150,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.00005925,-0.00003164, 0.00074756,-0.00010168, 0.0000592,sell
2016-07-27,a30,a90,none,none,none,a120,none,a120,none,a60,a120,a90,none,a90,a45,none,none,none,none,a30,none,none,a150,none,none, 0.00406025, 0.00013532, 0.00406025, 0.00069621, 0.0040602,buy
2016-07-28,none,a90,none,none,none,a120,none,a120,a180,none,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,none, 0.00246340, 0.00068042, 0.00246566, 0.00003672, 0.0024657,buy
2016-07-29,none,a90,none,a135,none,a120,none,none,none,a90,a150,a60,none,none,a45,none,none,none,none,a30,none,none,none,none,a120, 0.00186602, 0.00238541, 0.00291654, 0.00308922, 0.0034026,buy
2016-07-30,none,a90,none,a135,none,none,none,a90,a150,none,a150,none,a60,a60,a45,none,none,none,none,a30,none,none,none,none,a120, 0.00083778, 0.00178979, 0.00095899, 0.00178979, 0.0008378,buy
2016-07-31,none,a90,none,a135,none,none,none,none,a150,a120,a180,none,none,none,a45,none,a150,none,none,a30,none,none,none,none,a120, 0.00055895, 0.00171628, 0.00182480, 0.00174826, 0.0005590,buy
2016-08-01,none,a90,none,a135,none,none,none,a60,a120,none,a180,none,a90,none,a45,none,a150,none,none,a30,none,none,none,none,a120, 0.00048859, 0.00150002, 0.00153459, 0.00248992, 0.0004099,buy
2016-08-02,none,none,none,a135,none,none,none,none,a120,a150,none,a0,none,none,a45,none,a150,none,none,none,none,none,none,none,a120,-0.00167719,-0.00026826, 0.00028455, 0.00244069,-0.0016772,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a150,a150,a0,a120,a0,none,none,a150,none,none,none,a90,none,a135,none,a120,-0.00372540,-0.00352568,-0.00364574,-0.00364574,-0.0065108,sell
2016-08-04,none,none,a180,none,none,a135,none,none,a90,a180,none,none,a120,a0,none,none,a150,a150,none,none,a90,none,a135,none,none, 0.00409238, 0.00396261, 0.00365755, 0.00162856, 0.0036619,buy
2016-08-05,none,none,a180,none,none,a135,none,a0,none,a180,a120,none,none,none,none,none,a150,a150,none,none,a90,none,a135,none,none, 0.00551411, 0.00502639, 0.00406567, 0.00124923, 0.0062385,buy
2016-08-06,none,none,a180,none,none,a135,none,a0,a60,none,none,none,a150,none,none,none,a150,a150,none,none,a90,none,a135,none,none, 0.00502171, 0.00591960, 0.00571305, 0.00268689, 0.0059196,buy
2016-08-07,none,none,a180,none,none,a135,none,none,a60,a150,a90,a60,none,none,none,none,none,a150,none,none,a90,none,a135,none,none, 0.00305890, 0.00285385, 0.00357327, 0.00005109, 0.0028482,buy
2016-08-08,none,none,a180,a120,none,a135,none,none,none,none,a90,a60,a180,none,none,none,none,a150,none,none,a90,none,a135,none,none, 0.00171555, 0.00279261, 0.00134193, 0.00148085, 0.0018299,buy
2016-08-09,none,none,a180,a120,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,a150,none,none,a90,none,none,none,none, 0.00046743, 0.00065467,-0.00048367, 0.00065467,-0.0007282,buy
2016-08-10,none,none,a180,a120,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,a135, 0.00007226, 0.00007226, 0.00008313, 0.00007226,-0.0005035,sell
2016-08-11,none,none,none,a120,none,none,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,a135, 0.00388082, 0.00285841, 0.00244095, 0.00373164, 0.0035669,buy
2016-08-12,none,none,none,a120,a30,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a135, 0.00196735, 0.00124198, 0.00124198, 0.00294308, 0.0016054,buy
2016-08-13,none,none,none,a120,a30,none,none,a90,none,none,none,a120,a120,none,a30,none,none,none,a120,none,none,a180,none,none,a135, 0.00284370, 0.00008910, 0.00033403, 0.00016199, 0.0032334,buy
2016-08-14,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a120,a30,none,none,none,a120,none,none,a180,none,none,a135, 0.00187385,-0.00088074,-0.00012652,-0.00186229, 0.0026166,buy
2016-08-15,none,none,none,none,a30,none,none,a120,none,a60,a0,a150,a90,a120,a30,none,none,none,a120,none,none,a180,a120,none,a135, 0.00167332,-0.00211749,-0.00166512,-0.00177039, 0.0023814,sell
2016-08-16,a0,none,none,none,a30,a150,none,a120,a60,none,none,a150,a90,none,a30,none,none,none,a120,none,none,a180,a120,none,none,-0.00165920,-0.00209156,-0.00024909,-0.00211794, 0.0000065,sell
2016-08-17,a0,none,none,none,a30,a150,none,none,a60,none,none,none,none,a150,a30,none,none,none,a120,none,none,a180,a120,none,none,-0.00192586,-0.00208255,-0.00133721,-0.00200833,-0.0006099,sell
2016-08-18,a0,none,none,none,a30,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,a120,none,none,none,a120,none,none,-0.00121971, 0.00039257, 0.00039776, 0.00095967, 0.0019189,buy
2016-08-19,a0,none,none,none,a30,a150,none,none,a90,a0,a60,none,none,a180,a30,none,none,a135,a120,none,none,none,a120,none,none,-0.00079790,-0.00009278,-0.00050240,-0.00003592, 0.0005334,sell
2016-08-20,a0,none,none,none,a30,a150,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,none,none,a120,none,none,-0.00121203,-0.00009503,-0.00076564,-0.00013877, 0.0001623,sell
2016-08-21,a0,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none, 0.00109480, 0.00043859, 0.00173894, 0.00038085, 0.0013258,buy
2016-08-22,a0,none,none,none,none,a150,none,a150,none,none,a90,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.00215836, 0.00160226, 0.00220469, 0.00223530, 0.0018910,buy
2016-08-23,a0,none,none,none,none,a150,none,none,a150,a60,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.00293804, 0.00214066, 0.00305183, 0.00293804, 0.0030518,buy
2016-08-24,a0,none,none,none,none,a150,a0,a120,none,none,a120,a90,none,a120,none,none,none,a135,none,a0,none,none,none,none,a150,-0.00170020,-0.00100522,-0.00170020,-0.00170020,-0.0017002,sell
2016-08-25,a0,none,none,none,none,none,a0,none,a180,a90,a150,a90,none,none,none,none,none,a135,none,a0,none,none,none,none,a150,-0.00054811,-0.00222504,-0.00086498,-0.00086498,-0.0008650,sell
2016-08-26,a0,none,none,none,none,none,a0,a90,a180,none,a150,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a150, 0.00002355, 0.00084347, 0.00084347, 0.00101028, 0.0008435,buy
2016-08-27,a0,none,none,none,none,none,a0,a90,a150,a120,a180,a60,none,a90,none,none,none,none,none,a0,none,none,none,none,a150,-0.00321618,-0.00178972,-0.00225977,-0.00183476,-0.0018348,sell
2016-08-28,a0,none,none,none,none,none,a0,a60,a150,a120,a180,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00038736, 0.00123093, 0.00128337, 0.00138082, 0.0021160,buy
2016-08-29,a0,none,none,none,none,none,a0,a60,none,a150,none,none,a90,a60,none,none,a180,none,a135,a0,none,none,none,none,none,-0.00009721, 0.00026863,-0.00270315, 0.00109366, 0.0009336,sell
2016-08-30,a0,none,none,none,none,none,a0,none,a120,a150,a150,none,a120,none,none,none,a180,none,a135,a0,none,none,none,none,none,-0.00092548,-0.00055964,-0.00123938, 0.00312719,-0.0000450,sell
2016-08-31,a0,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a180,none,a135,a0,none,none,none,none,none,-0.00118824,-0.00083068,-0.00018166, 0.00319753, 0.0003090,sell
2016-09-01,a0,none,none,none,none,none,a0,none,a90,a180,a120,a0,none,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.00033076, 0.00240548,-0.00095414, 0.00157707, 0.0017674,buy
2016-09-02,a0,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.00033076, 0.00240548,-0.00100762, 0.00281198, 0.0031449,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,a180,none,a135,none,none,none,none,none,none,-0.00086842, 0.00050431,-0.00183147, 0.00185347, 0.0011693,sell
2016-09-04,a0,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,none,none,a180,a120,a135,none,none,none,none,none,none,-0.00029277,-0.00006143,-0.00036027, 0.00343655, 0.0003499,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,a120,none,none,none,a150,none,none,none, 0.00169258, 0.00259929, 0.00247234, 0.00294656, 0.0015769,buy
2016-09-06,a0,none,none,none,none,a150,none,none,none,a120,a60,a60,none,none,none,a90,a180,a120,none,none,none,a150,none,none,none,-0.00202879, 0.00047073, 0.00047073,-0.00021024,-0.0024242,sell
2016-09-07,a0,none,none,none,none,a150,none,a60,none,none,a60,a60,a150,none,none,a90,none,a120,none,none,none,a150,none,none,none,-0.00188514, 0.00035915, 0.00038155,-0.00011335,-0.0022232,sell
2016-09-08,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a60,none,a90,none,a120,none,none,none,a150,a90,none,none,-0.00483405,-0.00490850,-0.00494748,-0.00730329,-0.0074437,sell
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,none,a90,a120,a60,none,a90,none,a120,none,none,none,a150,a90,none,none,-0.00886324,-0.00880739,-0.00877427,-0.00733641,-0.0073461,sell
2016-09-10,none,a90,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,a150,a90,none,none,-0.00925417,-0.00885256,-0.00925417,-0.00838761,-0.0083537,sell
2016-09-11,none,a90,none,none,a0,a150,none,none,none,a60,a0,a120,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,-0.00022015, 0.00310628,-0.00025097,-0.00038579,-0.0002201,sell
2016-09-12,none,a90,none,none,a0,a150,none,a120,none,none,a0,a120,a90,a90,none,a90,none,none,none,none,none,none,a90,none,none,-0.00009072, 0.00352358,-0.00017373,-0.00026537,-0.0000907,sell
2016-09-13,none,a90,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a90,none,none, 0.00078036, 0.00252050, 0.00036459, 0.00167816, 0.0008519,buy
2016-09-14,none,a90,none,none,a0,none,a30,none,a60,none,none,a150,a60,a120,none,a90,none,none,a150,none,a60,none,none,none,none, 0.00213960,-0.00183467, 0.00002481, 0.00183514, 0.0001948,buy
2016-09-15,none,none,none,a120,a0,none,a30,a150,none,a0,a60,none,none,none,none,a90,none,none,a150,none,a60,none,none,a30,a180, 0.00268284,-0.00567052,-0.00091436, 0.00381420, 0.0043035,buy
2016-09-16,none,none,none,a120,none,none,a30,none,a90,a0,a60,a180,none,a150,none,a90,none,none,a150,none,a60,none,none,a30,a180, 0.00413216,-0.00021020, 0.00218941, 0.00448288, 0.0045097,buy
2016-09-17,none,none,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,a90,none,none,a150,none,a60,a135,none,a30,a180, 0.00439677, 0.00041290, 0.00245599, 0.00409498, 0.0042035,buy
2016-09-18,none,none,none,a120,none,none,none,none,a120,none,a90,a150,a0,a180,none,a90,none,none,a150,none,a60,a135,none,a30,a180, 0.00524921, 0.00227594, 0.00341121, 0.00361498, 0.0044152,buy
2016-09-19,none,none,none,a120,none,none,none,a150,a120,a60,none,a150,a0,a180,none,a90,none,none,a150,none,a60,a135,none,a30,a180, 0.00524921, 0.00299027, 0.00349223, 0.00361498, 0.0044394,buy
2016-09-20,none,none,none,a120,none,none,none,none,a150,a60,a120,a120,none,a150,none,a90,none,none,none,none,a60,a135,none,a30,a180, 0.00147929, 0.00157768, 0.00348878, 0.00143225, 0.0034888,buy
2016-09-21,none,none,none,a120,none,none,a45,a120,a150,a90,none,a120,none,a150,a0,a90,none,none,none,none,a60,a135,none,a30,a180, 0.00415929, 0.00401807, 0.00549591, 0.00294074, 0.0054959,buy
2016-09-22,none,none,none,a120,none,none,a45,none,a180,a90,a150,none,a60,none,a0,a90,none,none,none,none,a60,a135,none,a30,none, 0.00405809, 0.00276127, 0.00051363,-0.00500801, 0.0030728,buy
2016-09-23,none,none,none,a120,none,none,a45,a90,a180,a120,none,a90,a60,a120,a0,none,none,none,none,a30,a60,none,none,a30,none, 0.00044528,-0.00862622,-0.00270245,-0.00590829,-0.0062652,sell
2016-09-24,none,none,none,a120,none,none,a45,none,none,a120,a180,none,a90,none,a0,none,none,none,none,a30,a60,none,none,a30,none, 0.00059536, 0.00113659, 0.00111969, 0.00059536,-0.0026960,buy
2016-09-25,none,none,none,a120,none,none,a45,a60,a150,none,none,a60,a90,a90,a0,none,none,none,none,a30,none,none,none,a30,none,-0.00293673,-0.00296671, 0.00323943,-0.00390768,-0.0035411,sell
2016-09-26,none,none,none,a120,none,none,a45,a60,none,a150,a150,a60,none,a90,a0,none,none,none,none,a30,none,none,none,a30,none,-0.00389807,-0.00424563, 0.00073516,-0.00463695,-0.0056526,sell
2016-09-27,none,none,none,a120,none,none,a45,none,a120,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,a30,none, 0.00063295, 0.00063295, 0.00168310, 0.00063295,-0.0060072,buy
2016-09-28,none,none,none,a120,none,none,a45,none,a120,a180,a120,none,none,a60,a0,none,none,none,none,a30,none,none,none,a30,none, 0.00051091, 0.00084803, 0.00197893, 0.00084803,-0.0096386,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,a0,none,a150,none,none,a30,none,a120,none,a30,none,-0.00318194,-0.00374190,-0.00374190,-0.00324059,-0.0037419,sell
2016-09-30,none,none,none,none,none,a150,none,a0,a90,a150,none,a0,a150,none,a0,none,a150,none,none,none,none,a120,none,a30,none, 0.00010062,-0.00086066,-0.00007939,-0.00007939,-0.0000794,sell
2016-10-01,none,none,none,none,none,a150,none,a0,none,a150,a90,a0,a180,none,a0,none,a150,none,none,none,none,a120,none,a30,none, 0.00092299,-0.00005821, 0.00016684, 0.00063119,-0.0005464,sell
2016-10-02,none,none,none,none,none,a150,none,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,a120,none,a30,none, 0.00130559, 0.00069825, 0.00025177, 0.00091063, 0.0000322,buy
2016-10-03,none,none,none,none,none,a150,a45,none,a60,a120,a60,none,none,a0,none,none,a150,none,none,none,none,a120,a60,a30,none, 0.00080471, 0.00173632, 0.00068997, 0.00068997, 0.0006900,buy
2016-10-04,none,none,none,none,none,a150,a45,none,none,none,a60,none,a150,a0,none,none,a150,a90,none,none,none,a120,a60,a30,none, 0.00059025, 0.00042574, 0.00055869, 0.00008878, 0.0001744,sell
2016-10-05,none,none,none,none,none,none,a45,a60,none,a90,none,none,a150,none,none,none,a150,a90,none,none,none,none,a60,a30,none, 0.00011959, 0.00171607, 0.00080298,-0.00108761, 0.0001524,sell
2016-10-06,none,none,none,none,none,none,a45,a60,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,a30,none, 0.00348575, 0.00084418,-0.00074869,-0.00051000, 0.0012401,buy
2016-10-07,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,a30,none, 0.00373015, 0.00120284,-0.00011464,-0.00005408, 0.0025499,buy
2016-10-08,a0,none,none,none,none,none,a45,a90,a0,a60,a0,a90,none,none,none,none,none,a90,none,a45,none,none,a60,a30,none, 0.00377806, 0.00099367,-0.00004675,-0.00034361, 0.0013832,buy
2016-10-09,a0,none,none,none,none,none,a45,none,none,none,a0,a90,a90,a60,none,none,none,a90,none,a45,none,none,none,a30,a150,-0.00098679,-0.00775728, 0.00007796,-0.00775728,-0.0011032,sell
2016-10-10,a0,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a30,a150, 0.00478397,-0.00114490, 0.00409384, 0.00178915, 0.0041025,buy
2016-10-11,a0,a90,a150,none,none,none,a45,a120,none,none,none,a120,a60,a90,none,none,none,none,a180,a45,a45,none,none,none,a150,-0.00416500,-0.00672131,-0.00672131,-0.00672131,-0.0046402,sell
2016-10-12,a0,a90,a150,none,none,none,a45,a150,none,a0,none,none,a60,a90,none,none,none,none,a180,a45,a45,none,none,none,a150,-0.00392924,-0.00619169,-0.00619169,-0.00619169,-0.0039752,sell
2016-10-13,a0,a90,a150,none,none,none,a45,a150,a60,a0,a60,a150,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150,-0.00521919,-0.00625856,-0.00625856,-0.00625856,-0.0046161,sell
2016-10-14,a0,a90,a150,a90,none,none,a45,a180,none,none,none,a150,none,a120,none,none,a135,none,a180,a45,a45,none,none,none,a150,-0.00668475,-0.00073123,-0.00073123,-0.00073123,-0.0005333,sell
2016-10-15,none,a90,none,a90,none,none,a45,a180,a90,none,a90,a180,a0,none,none,none,a135,none,a180,none,a45,none,a45,none,none,-0.00376347, 0.00304161,-0.00519377,-0.00205445,-0.0051938,sell
2016-10-16,none,a90,none,a90,none,none,a45,none,none,none,none,a180,a0,a150,none,none,a135,none,a180,none,a45,none,a45,none,none,-0.00383523, 0.00114505,-0.00543151,-0.00251520,-0.0054315,sell
2016-10-17,none,none,none,a90,none,none,none,a150,a120,a60,a120,none,none,none,none,none,a135,none,a180,none,a45,none,a45,none,none,-0.00269673, 0.00400834,-0.00191386,-0.00193843,-0.0026412,sell
2016-10-18,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a180,none,none,a135,none,a180,none,a45,none,a45,none,none,-0.00162917, 0.00389306, 0.00361516,-0.00116386, 0.0037427,buy
2016-10-19,none,none,a135,none,none,a180,none,a120,a150,a90,a150,none,a60,none,none,none,a135,none,a180,none,a45,none,a45,none,none,-0.00119320, 0.00020958, 0.00108786,-0.00157822, 0.0010879,sell
2016-10-20,none,none,a135,none,none,a180,none,none,none,none,none,a120,a60,a150,none,none,a135,none,none,none,a45,none,a45,none,none,-0.00013227, 0.00049948, 0.00108111,-0.00227840, 0.0018617,sell
2016-10-21,none,none,a135,none,a0,a180,none,a90,a180,a120,a180,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a135, 0.00809749, 0.00334722, 0.00301945, 0.00453837, 0.0043033,buy
2016-10-22,none,none,a135,none,a0,a180,none,none,a180,none,a180,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,a135, 0.00250493, 0.00236677, 0.00168582, 0.00163118, 0.0025700,buy
2016-10-23,none,none,a135,none,a0,none,none,a60,none,a150,a150,a90,none,a120,none,none,none,none,none,a60,none,a90,none,none,a135, 0.00410367, 0.00380954, 0.00394983, 0.00296226, 0.0048492,buy
2016-10-24,none,none,none,none,a0,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,a135, 0.00427441, 0.00427441, 0.00427441, 0.00312103, 0.0049810,buy
2016-10-25,none,none,none,none,a0,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a60,none,a90,none,none,a135,-0.00128026,-0.00128026,-0.00128026,-0.00230914, 0.0007339,sell
2016-10-26,none,none,none,none,a0,none,none,none,a120,a180,a120,none,a150,a90,none,none,none,none,none,a60,none,a90,none,none,a135,-0.00328068,-0.00328068,-0.00328068, 0.00085321, 0.0013991,sell
2016-10-27,none,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.00204263,-0.00216947,-0.00216453,-0.00139183, 0.0003560,sell
2016-10-28,none,none,a120,none,a0,none,none,a0,none,a150,a90,none,none,a60,none,none,none,none,none,a60,none,a90,a30,none,none,-0.00459251,-0.00515856,-0.00681287,-0.00627715,-0.0051798,sell
2016-10-29,a30,none,a120,none,a0,none,none,none,a90,none,a90,none,a180,none,none,none,a120,none,none,a60,none,none,a30,none,none,-0.00333000,-0.00316543,-0.00366782,-0.00379763,-0.0031755,sell
2016-10-30,a30,none,a120,none,a0,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.00073770, 0.00115720,-0.00195771, 0.00127753,-0.0006929,sell
2016-10-31,a30,none,a120,none,a0,none,none,none,a60,a120,a60,a0,a150,none,a30,none,a120,none,none,none,none,none,a30,none,none,-0.00144559,-0.00035010,-0.00167520, 0.00013079,-0.0003501,sell
2016-11-01,a30,none,a120,a60,a0,none,none,none,a60,none,none,none,a150,none,a30,none,a120,none,none,none,none,none,a30,none,none,-0.00415602,-0.00323691,-0.00485142, 0.00035225,-0.0032684,sell
2016-11-02,a30,none,none,a60,a0,none,none,a60,none,a90,none,none,none,a0,a30,none,a120,none,none,none,none,none,a30,none,a120,-0.00651533,-0.00676075,-0.00731253,-0.00164580,-0.0067607,sell
2016-11-03,none,none,none,a60,a0,none,none,none,none,none,none,none,a120,a0,a30,none,a120,none,none,none,none,none,none,none,a120,-0.00496055,-0.00680457,-0.00671586,-0.00140879,-0.0067159,sell
2016-11-04,none,none,none,a60,none,none,none,a90,none,a60,none,a60,none,none,a30,none,a120,a60,none,none,none,none,none,none,a120,-0.00266190,-0.00491341,-0.00480495, 0.00131093,-0.0048049,sell
2016-11-05,none,none,none,a60,none,a150,a30,a90,none,a60,a0,a60,a90,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.00233771, 0.00233771, 0.00233771,-0.00068292, 0.0014048,buy
2016-11-06,none,none,none,none,none,a150,a30,none,a0,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.01225104, 0.01267238, 0.01259196, 0.00591092, 0.0120344,buy
2016-11-07,none,none,none,none,none,a150,a30,a120,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,a120, 0.01194854, 0.01242146, 0.01278458, 0.00575035, 0.0124201,buy
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,a90,a60,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.00841486, 0.00743217, 0.00713096, 0.00540624, 0.0123892,buy
2016-11-09,a45,none,none,none,none,a150,a30,a150,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00337584, 0.00622280, 0.00456319, 0.00485341, 0.0052387,buy
2016-11-10,a45,none,none,a45,none,none,a30,a150,a60,none,a60,a120,none,a90,none,none,none,a60,a150,none,a30,none,none,none,none, 0.00271878, 0.00266217, 0.00329436,-0.00210552, 0.0027188,buy
2016-11-11,a45,a60,none,a45,none,none,a30,a180,a60,none,a90,none,none,a90,none,none,none,none,a150,none,a30,none,none,none,none,-0.00004769, 0.00080385,-0.00004769,-0.00039101,-0.0000557,sell
2016-11-12,a45,a60,none,a45,none,none,a30,a180,none,none,a90,a150,a0,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.00025476, 0.00032191,-0.00049221,-0.00135244,-0.0004335,sell
2016-11-13,a45,a60,none,a45,none,none,a30,a150,a90,a60,a120,none,none,a120,none,none,none,none,a150,none,a30,none,none,none,none, 0.00017973, 0.00103674, 0.00003533, 0.00028368, 0.0000405,sell
2016-11-14,none,a60,none,a45,none,a135,a30,a150,none,none,a120,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.00312530, 0.00391103, 0.00278406,-0.00080970, 0.0018774,buy
2016-11-15,none,a60,none,none,none,a135,a30,a120,a120,a90,a150,none,none,a150,none,none,none,none,a150,none,a30,none,none,none,none, 0.00479823, 0.00480321, 0.00448245, 0.00006288, 0.0028314,buy
2016-11-16,none,a60,a90,none,none,a135,a30,a120,none,none,a150,a150,a60,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.00143452, 0.00133772, 0.00064191,-0.00226802, 0.0024390,buy
