Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976, 0.0367618,-0.0293030,-0.0199807533, 0.0386573, 0.03349043,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856,-0.0236727,-0.0118910,-0.0242688002, 0.0007527,-0.02018606,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549,-0.0017331,-0.0111207,-0.0039366301, 0.0383325,-0.03768087,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804, 0.0025086, 0.0197425, 0.0027796837,-0.0240912, 0.01444462,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871,-0.0016339, 0.0051853, 0.0065848169, 0.0061428, 0.00556516,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501, 0.0087642, 0.0294952, 0.0199952849, 0.0139985, 0.02083591,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069, 0.0073578, 0.0083190, 0.0090481340, 0.0018378, 0.01172542,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574,-0.0172630,-0.0186602,-0.0187817525,-0.0202731,-0.01548554,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233, 0.0036173, 0.0057012, 0.0051491297, 0.0079026, 0.00790561,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835,-0.0141363,-0.0119732,-0.0140476274,-0.0120921,-0.01385914,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965,-0.0054876,-0.0054980,-0.0053977645,-0.0055274,-0.00215238,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158, 0.0016593, 0.0016593, 0.0024126342, 0.0004431, 0.00054646,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039,-0.0259288,-0.0162700,-0.0152434564,-0.0007018, 0.00489319,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232,-0.0035815,-0.0017901,-0.0051739441, 0.0091408, 0.01021460,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487, 0.0086254, 0.0078779, 0.0016124477, 0.0053976, 0.00515274,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243, 0.0043216, 0.0000438, 0.0082242372, 0.0031826, 0.00408214,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186, 0.0408454, 0.0413097, 0.0322874922, 0.0397120, 0.05288341,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066, 0.0069427, 0.0093991, 0.0338237499, 0.0105845, 0.03278056,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385,-0.0130698,-0.0127350,-0.0125569406,-0.0018432,-0.01248749,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703, 0.0011731, 0.0011077, 0.0098593832, 0.0028186, 0.01385749,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708,-0.0033697, 0.0009933,-0.0104320575,-0.0151647,-0.01682237,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276,-0.0220154, 0.0091878,-0.0271551195,-0.0229950,-0.02497822,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657,-0.0161151,-0.0093745,-0.0169848173, 0.0196088,-0.02378004,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787, 0.0403337, 0.0085323, 0.0407606456, 0.0583186,-0.00712147,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043, 0.0452050, 0.0229188, 0.0395239627, 0.0428036, 0.00068744,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298, 0.0196139, 0.0114686, 0.0100201154, 0.0078663,-0.00409652,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116,-0.0059816, 0.0110684,-0.0026669599,-0.0096507, 0.00726999,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997,-0.0028865, 0.0181123,-0.0025703966,-0.0021695, 0.00992168,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815,-0.0090469, 0.0234176, 0.0099738736, 0.0119484, 0.01080210,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945, 0.0013858, 0.0283145, 0.0133581746, 0.0235952, 0.01455684,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263, 0.0042489, 0.0045657, 0.0017044216, 0.0131591, 0.00291421,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.768033946251768,-0.0116777,-0.0156040,-0.0127401354,-0.0034097,-0.02363372,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.773222445870961,-0.0216376,-0.0209215,-0.0198163174,-0.0219322,-0.01269435,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.778357300015716,-0.0124727,-0.0162038,-0.0132520614, 0.0092677,-0.00520538,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.783426419565033,-0.0097831,-0.0030164, 0.0004458613, 0.0093794, 0.00321010,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.788429804518913,-0.0041233, 0.0000299,-0.0050416290,-0.0032012, 0.00135300,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.793359899176731,-0.0101576,-0.0107300,-0.0103932424,-0.0109447,-0.01291380,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236,-0.0100166,-0.0150945,-0.0182728710,-0.0171556,-0.01206248,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491, 0.0009362, 0.0030557, 0.0047707581,-0.0162652, 0.01387735,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187,-0.0117074,-0.0022915,-0.0109459465,-0.0126046, 0.00412768,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062, 0.0126662, 0.0058429, 0.0041926565, 0.0037079, 0.00498362,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567,-0.0248001,-0.0286444,-0.0235847177,-0.0246657,-0.02485881,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,-0.0080250,-0.0111822,-0.0080675280,-0.0103843,-0.01056707,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326,-0.0159384,-0.0275918,-0.0169085290,-0.0110420,-0.01398246,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983,-0.0094315,-0.0097768,-0.0128287151,-0.0023908,-0.00681326,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521,-0.0356203,-0.0296146,-0.0241633626,-0.0294629,-0.03702074,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463,-0.0164134, 0.0010315,-0.0175328017,-0.0087785,-0.01102609,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967, 0.0221312, 0.0254638, 0.0494221767, 0.0250054, 0.01093175,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658, 0.0172231, 0.0216924, 0.0259329593, 0.0368837, 0.01596932,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974, 0.0440761, 0.0464332, 0.0364282915, 0.0203719, 0.04228881,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404,-0.0217663,-0.0208169,-0.0158933884,-0.0286600,-0.03413381,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669,-0.0258949,-0.0242460,-0.0275862998,-0.0288678,-0.02866056,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547,-0.0327821,-0.0312667,-0.0285690544,-0.0324112,-0.05176831,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698,-0.0043943,-0.0084481,-0.0001707192,-0.0045953,-0.04641118,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491, 0.0176661, 0.0083629, 0.0042625459,-0.0025591,-0.01979949,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869, 0.0055607, 0.0135605, 0.0065671942, 0.0152756, 0.00654262,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621, 0.0017720, 0.0065308,-0.0031035883, 0.0019979, 0.00361670,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374, 0.0257075, 0.0229917, 0.0257559785, 0.0186456, 0.02132377,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126,-0.0020913,-0.0025706,-0.0068317914, 0.0066817,-0.00497206,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504, 0.0183739, 0.0432363,-0.0048016002, 0.0193880, 0.03575781,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006, 0.0029459, 0.0023953,-0.0054496093, 0.0061317, 0.00042459,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945,-0.0153976,-0.0207673,-0.0175120155,-0.0156415,-0.02120897,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635,-0.0042300,-0.0114976,-0.0201935284,-0.0150666,-0.01585852,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449,-0.0042419,-0.0019092,-0.0079357061,-0.0111377,-0.01622438,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638, 0.0049171,-0.0017392,-0.0000293971,-0.0062549,-0.00318133,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077,-0.0134871,-0.0135756,-0.0061604029,-0.0103377,-0.01622378,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039, 0.0054284,-0.0018860,-0.0024560958,-0.0013154,-0.00173970,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516, 0.0053868, 0.0074713, 0.0039900185, 0.0105252, 0.00277991,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392, 0.0120307, 0.0190981, 0.0152055790, 0.0203463, 0.01536920,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268, 0.0265991, 0.0275091, 0.0236461314, 0.0242008, 0.01860295,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893, 0.0084644, 0.0054284, 0.0064716879, 0.0039995, 0.00243318,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206, 0.0106643, 0.0018705, 0.0120705170, 0.0075079, 0.01207052,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019, 0.0064928,-0.0038968, 0.0037777139, 0.0082475, 0.00840539,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206,-0.0098638,-0.0106234,-0.0077158107,-0.0088242,-0.00788751,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644,-0.0159566,-0.0119647,-0.0062910321,-0.0143719,-0.00554590,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456,-0.0172995,-0.0076866,-0.0015322323, 0.0049382, 0.01109041,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205,-0.0266454,-0.0177704,-0.0096181178,-0.0206685,-0.00643363,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205,-0.0190699,-0.0226216,-0.0158436905,-0.0169277,-0.01733635,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641,-0.0030109,-0.0092435,-0.0001558793,-0.0032206, 0.00114541,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702,-0.0040011, 0.0125115,-0.0108701915,-0.0125397, 0.00633602,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076,-0.0144538,-0.0072180,-0.0067383110,-0.0162319,-0.00980873,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622, 0.0029923, 0.0000379,-0.0060502551,-0.0053666, 0.00415241,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448,-0.0044840,-0.0134200,-0.0122614023,-0.0127724,-0.00990926,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884, 0.0018150,-0.0024366,-0.0041651538,-0.0026895, 0.00011669,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257,-0.0078964, 0.0025573, 0.0013731474,-0.0010540,-0.00446203,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817,-0.0111204,-0.0001781,-0.0019492618,-0.0039219,-0.00769097,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444,-0.0034131,-0.0047162,-0.0051254428,-0.0045695,-0.00130920,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375, 0.0017496,-0.0033066,-0.0016031136,-0.0047759,-0.00764239,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956, 0.0222331, 0.0163920, 0.0101345551, 0.0149426, 0.01952255,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244, 0.0105290, 0.0068369, 0.0077771421, 0.0049174, 0.00626249,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179, 0.0194666, 0.0167607, 0.0157220785, 0.0165199, 0.01748991,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675,-0.0003702,-0.0006015,-0.0027459801, 0.0049373,-0.00091767,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984,-0.0089287,-0.0101434,-0.0110205057,-0.0113393,-0.00954540,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981, 0.0063481, 0.0063481,-0.0001121263, 0.0130556,-0.00246017,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852, 0.0265431, 0.0228900, 0.0284305457, 0.0198409, 0.02277912,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598, 0.0195874, 0.0133554, 0.0111993009, 0.0055650, 0.01476098,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781, 0.0039996, 0.0054190,-0.0006981033,-0.0047231, 0.00485349,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215, 0.0000367, 0.0000367, 0.0041583833, 0.0024813,-0.00606287,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023, 0.0132706, 0.0137179, 0.0139916646, 0.0129290,-0.00592030,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643, 0.0033014, 0.0022318, 0.0370568518, 0.0018379,-0.00004059,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076, 0.0172941, 0.0121879, 0.0274823287, 0.0082808, 0.00821890,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509,-0.0325186,-0.0315433,-0.0118760152,-0.0319484,-0.00281791,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.700140045150815,0.815983177988129,-0.0543504,-0.0543504,-0.0570123477,-0.0547154,-0.02311860,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.706402456773593,0.810773522407186,-0.0172345,-0.0175962,-0.0256182073,-0.0386465, 0.03043891,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.71164363845711,0.805412752813743, 0.0218267, 0.0167107, 0.0147702352,-0.0145673, 0.02553511,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.715778689850123,0.799904647058112,-0.0022460, 0.0011763, 0.0015346838,-0.0299832, 0.00710862,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.718750202143693,0.794252227420544,-0.0293901,-0.0303257,-0.0207601321,-0.0449734,-0.03495874,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.720511278000944,0.788457760611226,-0.0399850,-0.0397344,-0.0477464818,-0.0544724,-0.05390503,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.721034425879568,0.782522757770282,-0.0291147,-0.0273748,-0.0249371353,-0.0412050,-0.04248687,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.720303474284088,0.776450996748026, 0.0034577, 0.0127408, 0.0023527217, 0.0036425, 0.00380392,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.718314380340636,0.770245499824708, 0.0332197, 0.0330941, 0.0431622587, 0.0336390, 0.03429313,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.715088975568105,0.763906267000326, 0.0088298,-0.0074188, 0.0087423411,-0.0089029,-0.00178242,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.710643431461968,0.757442365115632, 0.0074261,-0.0115534,-0.0036979214,-0.0162573,-0.01671860,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.705028688232973,0.750850771890376,-0.0451964,-0.0499197,-0.0539101309,-0.0455179,-0.05037179,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.698285983194582,0.744136776314994, 0.0161428, 0.0177800, 0.0080283941, 0.0178026, 0.00546131,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.690486470926885,0.737305667379925, 0.0036796, 0.0075057, 0.0101281456, 0.0244412, 0.01197274,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.681690794537916,0.73035820065523, 0.0121082, 0.0104619, 0.0481351973, 0.0474050, 0.04088294,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.67197576863118,0.723297398421161, 0.0137754, 0.0051593, 0.0442244745, 0.0449486, 0.03900521,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.661423059258828,0.716127038528029,-0.0179304,-0.0190393, 0.0035030128,-0.0219034,-0.00815452,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.650110289599141,0.708851654396209,-0.0249005,-0.0235976,-0.0234384603,-0.0231425,-0.01467536,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.638123168578137,0.701469734885576,-0.0337370,-0.0192042,-0.0277550036,-0.0374277,-0.02801362,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.625536893649777,0.693993369117132,-0.0079140,-0.0187232,-0.0025016944,-0.0087107,-0.00781847,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.612436365165305,0.686418779240561,-0.0033864,-0.0059429, 0.0003914397,-0.0080909,-0.01055002,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.598888694830943,0.678752009816366, 0.0094933, 0.0108423, 0.0118792914, 0.0145249, 0.01005058,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.584971505824973,0.670993816414608, 0.0210968, 0.0188117, 0.0140888779, 0.0136503, 0.01468994,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.570738164082462,0.663151754735913, 0.0269453, 0.0254561, 0.0138471639, 0.0234245, 0.02435519,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.556259015608727,0.655225069210218, 0.0017299, 0.0005339,-0.0242869837, 0.0010153, 0.01662318,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.541580149165874,0.647221315538147,-0.0048866,-0.0035312,-0.0008879887,-0.0056498, 0.01450429,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.526749270665554,0.639140493719702,-0.0013003, 0.0003349, 0.0042853716,-0.0007450, 0.00628450,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.511824597491478,0.630988648315381,-0.0159015,-0.0190655,-0.0153425002,-0.0106345, 0.01441401,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.496831195461632,0.622768046035373,-0.0231862,-0.0254572,-0.0270035746,-0.0231862,-0.01863024,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.481809493314704,0.614477175739552,-0.0074312,-0.0027360,-0.0135798534,-0.0000821, 0.02168387,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.466790216892097,0.606129637689044,-0.0279440,-0.0280963,-0.0320530401,-0.0303113,-0.02820150,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.451803283460441,0.597722409603598,-0.0020895, 0.0119733,-0.0034689584, 0.0036396, 0.00344414,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.436866481664758,0.589259269333527, 0.0093122, 0.0134239, 0.0026234315,-0.0057796, 0.01055280,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.422015388795094,0.580743994729143, 0.0183985, 0.0178917, 0.0135284303,-0.0020973, 0.01676567,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.40725889917396,0.572181119210822,-0.0029885, 0.0036984,-0.0008857756,-0.0028151,-0.00233557,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.392616418595926,0.563574420628876,-0.0000880,-0.0050016,-0.0054549660, 0.0011867,-0.02536808,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.378104927131241,0.55492541012343,-0.0150139,-0.0169083,-0.0135066059,-0.0156774,-0.01576032,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.363740596275381,0.546240887825046, 0.0061241, 0.0017726, 0.0052590341, 0.0024826, 0.00178911,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.349533128925631,0.5375193425936, 0.0133928, 0.0124832, 0.0100792014, 0.0012139, 0.00789871,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.335496270853143,0.528769085699779, 0.0141595, 0.0156657, 0.0113892950, 0.0002555, 0.00980848,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.321641342104753,0.519991628283708, 0.0081512, 0.0087850,-0.0027602356,-0.0032562, 0.00216057,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.307975619853422,0.511193014905886, 0.0082006,-0.0031961,-0.0051535697,-0.0124879,-0.00491164,sell
