Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-22,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,a45,196.5725,271.050833333333,74.4783333333333,-0.00369666, 0.0013068, 0.0031015,-0.00242943,-0.0020043,buy
2016-12-23,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,a45,208.494583333333,272.07,63.5754166666667,-0.00351129,-0.0023728,-0.0025936,-0.00131222,-0.0028148,sell
2016-12-24,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a60,none,220.34125,273.088333333333,52.7470833333333, 0.00961576, 0.0102922, 0.0080355, 0.00616917, 0.0055081,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,232.18,274.1075,41.9275, 0.00651489, 0.0040761, 0.0029838, 0.00566135,-0.0000085,buy
2016-12-26,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a60,none,244.066666666667,275.1275,31.0608333333333, 0.01037134, 0.0055944, 0.0030694, 0.00926874, 0.0007002,buy
2016-12-27,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,256.039166666667,276.145416666667,20.10625,-0.00141122,-0.0010464, 0.0012830, 0.00012202,-0.0018130,buy
2016-12-28,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,268.13125,277.165,9.03375,-0.00453119,-0.0075409,-0.0001136,-0.00573305,-0.0043969,sell
2016-12-29,none,none,a60,none,a0,none,a60,a0,none,a0,none,a60,none,none,none,none,none,280.355833333333,278.185,3.23333333333333,-0.00741791,-0.0095669,-0.0003027,-0.00517142,-0.0096564,sell
2016-12-30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,292.72875,279.205,13.52375,-0.00734600,-0.0063825,-0.0061017,-0.00356192,-0.0068140,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,305.25875,280.225,25.03375,-0.00877055,-0.0072137,-0.0065617,-0.00475801,-0.0080222,sell
2017-01-01,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,-0.00147127,-0.0020605, 0.0004197, 0.00041696,-0.0007284,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,-0.00133840, 0.0050358,-0.0000492,-0.00084974,-0.0022068,buy
2017-01-03,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,343.94875,283.2825,60.66625, 0.00487978, 0.0040788, 0.0045561, 0.00587745, 0.0031560,buy
2017-01-04,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333, 0.00158940, 0.0013663,-0.0016659, 0.00127501, 0.0004142,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9175,285.322083333333,85.5954166666667, 0.00740976, 0.0077139, 0.0086514, 0.00525078, 0.0100160,buy
2017-01-06,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667, 0.00553567, 0.0049619, 0.0072779, 0.00498213, 0.0047494,buy
2017-01-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,39.0508333333333,287.36,111.690833333333,-0.00293463, 0.0016208,-0.0021193,-0.00119315,-0.0049928,sell
2017-01-08,none,none,none,none,none,a150,none,a150,a150,a120,none,none,none,a135,none,none,none,53.53625,288.37875,125.1575, 0.00050483, 0.0086156, 0.0074759,-0.00458457, 0.0094066,buy
2017-01-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,68.2279166666667,289.3975,138.830416666667, 0.00689746, 0.0064996, 0.0067770, 0.00887230, 0.0077106,buy
2017-01-10,none,none,none,none,none,a120,a90,a180,a180,a150,none,none,none,a135,none,none,none,83.0233333333333,290.41625,152.607083333333,-0.00105262,-0.0035788, 0.0021888, 0.00407177, 0.0026483,buy
2017-01-11,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,97.7933333333333,291.435,166.358333333333, 0.00398664, 0.0026349, 0.0015863,-0.00791378, 0.0042330,buy
2017-01-12,none,none,none,none,none,a90,a120,a150,a150,a180,a90,none,a30,none,none,none,none,112.404583333333,292.453333333333,176.63125, 0.00410781, 0.0007180,-0.0010773,-0.00395233, 0.0010939,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a90,none,a30,none,none,none,none,126.734166666667,293.472083333333,166.737916666667, 0.00436234, 0.0034774, 0.0008839,-0.00628590, 0.0042092,buy
2017-01-14,none,none,none,none,none,a60,a150,none,a120,a150,none,none,none,none,none,none,none,140.695416666667,294.49,153.794583333333,-0.00258300,-0.0032608,-0.0025086,-0.00212095,-0.0019335,sell
2017-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,141.265833333333,-0.01254733,-0.0042597, 0.0006583,-0.01253655,-0.0119618,buy
2017-01-16,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,167.37,296.52625,129.15625, 0.00291459, 0.0026658,-0.0004175, 0.00505144, 0.0014379,buy
2017-01-17,a90,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,180.108333333333,297.545,117.436666666667,-0.00925381, 0.0003487,-0.0074898,-0.00565491,-0.0076748,sell
2017-01-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,106.046666666667,-0.00534766,-0.0011562,-0.0038830,-0.00393380,-0.0035416,sell
2017-01-19,a90,none,none,none,none,a0,a150,none,a60,a90,none,none,none,none,none,none,none,204.66375,299.580416666667,94.9166666666667,-0.00480828,-0.0012729,-0.0044670,-0.00344978,-0.0036950,sell
2017-01-20,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,216.634166666667,300.597916666667,83.96375,-0.00224340,-0.0042351,-0.0035036,-0.00382178,-0.0043968,sell
2017-01-22,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,240.372916666667,302.63375,62.2608333333333,-0.00393884,-0.0040728,-0.0052891, 0.00664030,-0.0044637,sell
2017-01-24,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,40.34125, 0.00639684, 0.0031357, 0.0035183, 0.00271191, 0.0015114,buy
2017-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,29.1575, 0.00155276,-0.0036379,-0.0001567, 0.00045593, 0.0004205,buy
2017-01-26,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a150,none,a90,none,288.925,306.7025,17.7775, 0.00170420,-0.0006488, 0.0015602, 0.00156019, 0.0013735,buy
2017-01-27,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a150,none,a90,none,301.541666666667,307.719166666667,6.1775, 0.00285793,-0.0006457, 0.0021843, 0.00227784, 0.0020235,buy
2017-01-28,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a90,none,314.38,308.735833333334,5.64916666666667, 0.01048674, 0.0124404, 0.0041540, 0.00872491, 0.0143055,buy
2017-01-29,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,none,a90,a45,327.442083333333,309.751666666667,17.6904166666667, 0.01460564, 0.0152480, 0.0122273, 0.01325682, 0.0148769,buy
2017-01-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,340.712083333333,310.767916666667,29.9441666666667,-0.00226035,-0.0004290,-0.0029792,-0.00543866,-0.0012195,sell
2017-01-31,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,a45,324.18375,311.78375,42.4, 0.00175435, 0.0029482, 0.0040273, 0.00118840, 0.0005124,buy
2017-02-01,none,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,7.84125,312.79875,55.0425, 0.00606882, 0.0094862, 0.0066480, 0.00805934, 0.0071789,buy
2017-02-02,none,a90,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,a45,21.66875,313.81375,67.855, 0.00547150, 0.0050782, 0.0058279, 0.00589500, 0.0059815,buy
2017-02-03,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83, 0.00323871, 0.0052544, 0.0037924, 0.00591014, 0.0087046,buy
2017-02-04,none,none,none,a30,none,a150,none,a120,a150,a90,none,none,none,none,none,none,a45,49.78625,315.8425,93.94375,-0.03586881,-0.0362579,-0.0357406,-0.03709878,-0.0243672,sell
2017-02-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,64.0270833333333,316.855416666667,107.171666666667,-0.00182855, 0.0045984,-0.0042666, 0.00159260,-0.0006800,buy
2017-02-06,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,a45,78.3341666666667,317.86875,120.465416666667, 0.00183407, 0.0081616, 0.0018841, 0.00391174, 0.0032258,buy
2017-02-07,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,a45,92.6558333333334,318.8825,133.773333333333,-0.00557747, 0.0009419, 0.0028016, 0.00619374, 0.0047157,buy
2017-02-08,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,-0.00104591,-0.0001163,-0.0062288, 0.00181084,-0.0017563,sell
2017-02-09,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667, 0.00392239, 0.0057086,-0.0002839,-0.00100023,-0.0021022,buy
2017-02-10,none,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,-0.00071092,-0.0000925,-0.0000925,-0.00009252,-0.0010404,buy
2017-02-11,none,none,none,none,none,a60,none,none,a120,a180,a120,none,none,none,none,none,none,148.65875,322.93,174.247083333333,-0.00127943, 0.0001646, 0.0002056, 0.00041165,-0.0061041,buy
2017-02-12,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,162.022916666667,323.940833333333,161.917916666667,-0.00971547,-0.0082894,-0.0082894,-0.00816194,-0.0055965,sell
2017-02-13,none,none,none,a45,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,175.065833333333,324.951666666667,149.885833333333, 0.00579022, 0.0045166, 0.0051040, 0.00516692, 0.0000890,buy
2017-02-14,none,none,none,a45,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,187.792083333333,325.961666666667,138.169583333333, 0.00473917, 0.0045536, 0.0078036, 0.00610565, 0.0039279,buy
2017-02-15,none,none,a60,a45,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,200.22875,326.97125,126.7425, 0.00594694, 0.0069837, 0.0059321, 0.00877352, 0.0060623,buy
2017-02-16,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,212.425,327.980833333333,115.555833333333,-0.01256179,-0.0157829,-0.0113319,-0.01108432,-0.0079145,sell
2017-02-17,none,none,a60,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,224.4425,328.990416666667,104.547916666667,-0.00378105,-0.0011318,-0.0017131, 0.00047872,-0.0032681,sell
2017-02-18,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,236.352083333333,329.999166666667,93.6470833333333, 0.00205385, 0.0014795, 0.0045648,-0.00164564, 0.0029478,buy
2017-02-19,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,248.232083333333,331.007083333333,82.775,-0.00019693,-0.0001498,-0.0012546,-0.00063512,-0.0024470,buy
2017-02-20,none,none,none,none,none,a60,a120,a60,a0,none,none,a45,none,none,none,none,none,260.16125,332.015,71.85375, 0.00503509, 0.0041183, 0.0037343, 0.00424777, 0.0047630,buy
2017-02-21,none,a120,none,none,none,none,none,none,a0,a60,none,a45,none,none,none,none,none,272.215,333.022916666667,60.8079166666667,-0.00525785,-0.0047588, 0.0017275, 0.00277758,-0.0024237,buy
2017-02-22,none,a120,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,284.460833333333,334.030833333334,49.57,-0.00557463,-0.0009655, 0.0049093, 0.00509352,-0.0006227,buy
2017-02-23,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,296.956666666667,335.037916666667,38.08125,-0.00422620,-0.0065550,-0.0040682,-0.00335906,-0.0058812,sell
2017-02-24,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,309.742916666667,336.044583333333,26.3016666666667,-0.00268164,-0.0034022, 0.0006416,-0.00113016,-0.0034488,sell
2017-02-25,none,none,none,none,none,a120,a60,a0,a60,none,a135,none,none,none,none,none,none,322.84,337.050416666667,14.2104166666667,-0.00671086,-0.0071041,-0.0044952,-0.00088279,-0.0083098,sell
2017-02-26,none,none,none,none,none,none,none,a0,none,a0,a135,none,none,none,none,none,none,336.248333333333,338.05625,3.39875000000001,-0.00069759, 0.0012448,-0.0048030,-0.00105529,-0.0006555,sell
2017-02-27,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333, 0.00111708, 0.0007756,-0.0020437, 0.00023468, 0.0003552,buy
2017-02-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667, 0.00162125, 0.0010354,-0.0018276, 0.00005623, 0.0004094,buy
2017-03-01,none,a135,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,18.01375,341.07,36.94375, 0.00806894, 0.0079714, 0.0087099, 0.00418696, 0.0060506,buy
2017-03-02,none,a135,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333, 0.00371533, 0.0023868, 0.0004236,-0.00063782, 0.0018984,buy
2017-03-03,none,none,a45,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,a30,46.5525,343.0775,63.475, 0.00696089, 0.0081931, 0.0018498, 0.00411028, 0.0056553,buy
2017-03-04,a120,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667,-0.00091496,-0.0026151,-0.0037194,-0.00245082,-0.0037885,sell
2017-03-05,a120,none,none,none,a0,a120,none,a90,none,a90,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,-0.00008541, 0.0001243,-0.0022508,-0.00048274, 0.0004520,buy
2017-03-06,a120,none,none,none,a0,a120,a60,none,a180,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,-0.00013708, 0.0010205, 0.0012556,-0.00124180, 0.0008173,buy
2017-03-07,a120,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,-0.00031168,-0.0011258,-0.0017118,-0.00224166,-0.0041121,sell
2017-03-08,none,none,none,none,a0,a90,a90,none,a150,none,none,none,none,none,none,none,none,116.98625,348.083333333333,128.902916666667, 0.00168216,-0.0018109,-0.0011287, 0.00228910,-0.0002250,sell
2017-03-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333, 0.00180849, 0.0018835, 0.0014396, 0.00062995, 0.0004055,buy
2017-03-10,none,a150,none,none,none,a60,a120,a150,a120,a150,a150,none,none,none,none,none,none,144.100416666667,350.082083333333,154.018333333333, 0.00344225, 0.0049303, 0.0018362, 0.00328454, 0.0016265,buy
2017-03-11,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,157.352083333333,351.080833333333,166.27125, 0.00732593, 0.0095812, 0.0062835, 0.00457261, 0.0008622,buy
2017-03-12,none,none,none,a90,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,170.384583333333,352.078333333333,176.785416666667,-0.00066043, 0.0044370, 0.0036874, 0.00073073,-0.0048268,buy
2017-03-13,none,none,none,a90,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,183.185416666667,353.075416666667,169.89, 0.00614664, 0.0041978, 0.0028734, 0.00182991, 0.0014665,buy
2017-03-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,195.76,354.0725,158.3125,-0.00744183,-0.0163274,-0.0066470,-0.01357272,-0.0131735,sell
2017-03-15,none,none,a30,none,none,none,a180,a150,a60,a150,none,none,none,none,none,none,none,208.1175,355.068333333333,146.950833333333, 0.00054120,-0.0011408,-0.0000944,-0.00180648,-0.0006763,buy
2017-03-16,none,none,a30,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,220.282916666667,356.064583333333,135.781666666667, 0.00801010, 0.0080667, 0.0078276, 0.00620340, 0.0028866,buy
2017-03-17,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,232.297083333333,357.059166666667,124.762083333333, 0.00307887, 0.0038973, 0.0029144, 0.00263473, 0.0020497,buy
2017-03-18,none,none,none,none,none,none,a150,a120,none,a120,none,none,a90,none,none,none,none,244.211666666667,358.054583333333,113.842916666667, 0.00318898, 0.0039578, 0.0035215, 0.00335150, 0.0027748,buy
2017-03-19,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,102.957916666667, 0.00277829,-0.0020870, 0.0013208, 0.00049909,-0.0027057,buy
2017-03-20,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,268.0025,165.0425,92.04, 0.00043263, 0.0030152, 0.0023348, 0.00108826, 0.0009371,buy
2017-03-21,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,81.0033333333333,-0.00815327,-0.0080055,-0.0077219,-0.00688950,-0.0078336,sell
2017-03-22,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,69.7733333333333, 0.00015329,-0.0005964,-0.0005322, 0.00045141, 0.0015577,sell
2017-03-23,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,58.2725, 0.00647618, 0.0060927, 0.0046740, 0.00535158, 0.0028756,buy
2017-03-24,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,46.4320833333334,-0.01118061,-0.0010031,-0.0128101,-0.01217656, 0.0110687,sell
2017-03-25,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,34.2079166666667,-0.01584074,-0.0051584,-0.0148304,-0.01482698, 0.0090391,sell
2017-03-26,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,21.5791666666667, 0.00370005, 0.0068472, 0.0037677, 0.00509515, 0.0072373,buy
2017-03-27,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,223.428333333333,6.985,8.55666666666666,-0.00059469, 0.0056121,-0.0006460, 0.00100882, 0.0070199,buy
2017-03-28,a135,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,12.7775,7.97458333333333,5.07541666666667, 0.00430521, 0.0065861, 0.0052425, 0.00604357, 0.0071964,buy
2017-03-29,a135,none,none,a120,none,a180,none,a0,a120,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125, 0.00406848, 0.0068467, 0.0058051, 0.00660095, 0.0071267,buy
2017-03-30,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,-0.00287376,-0.0062833,-0.0034201,-0.00394551,-0.0040314,sell
2017-03-31,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,56.83125,10.94,45.89125, 0.00439692, 0.0008887, 0.0044279,-0.00096917, 0.0034039,buy
2017-04-01,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,none,71.4491666666667,11.9275,59.5216666666667, 0.00993931, 0.0027279, 0.0087712, 0.00657097, 0.0075619,buy
2017-04-02,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,a45,none,none,85.86375,12.91375,72.95, 0.00188824, 0.0083431, 0.0025897, 0.00002748, 0.0110586,buy
2017-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,100.01625,13.9,86.11625, 0.00077847, 0.0001484,-0.0049742,-0.00099419,-0.0038912,sell
2017-04-04,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334, 0.00444808, 0.0053458, 0.0024553, 0.00290157, 0.0030461,buy
2017-04-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,111.601666666667, 0.00383317, 0.0028679, 0.0026569, 0.00219792, 0.0026569,buy
2017-04-06,none,none,none,none,none,a60,a90,none,a120,a120,none,none,none,none,none,a90,none,140.794166666667,16.85375,123.940416666667,-0.00126622,-0.0014788,-0.0036047,-0.00223816,-0.0036123,sell
2017-04-07,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,a90,none,153.87875,17.8379166666667,136.040833333333, 0.00484741, 0.0036203, 0.0006993, 0.00465515,-0.0010653,buy
2017-04-08,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,a90,none,166.750833333333,18.8204166666667,147.930416666667, 0.00807682, 0.0061580, 0.0068610, 0.00773416, 0.0015936,buy
2017-04-09,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,179.43125,19.8020833333333,159.629166666667,-0.00520906,-0.0051859,-0.0046151,-0.00240663,-0.0013453,sell
2017-04-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667, 0.00005529,-0.0062649,-0.0009987, 0.00065459, 0.0013838,buy
2017-04-11,none,none,none,none,none,a0,a150,none,a60,a180,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,176.613333333333, 0.00186866, 0.0011166,-0.0006526, 0.00505745, 0.0036711,buy
2017-04-12,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,a90,none,216.4875,22.7458333333333,166.258333333333,-0.00090932,-0.0027424,-0.0022987, 0.00245190, 0.0013671,buy
2017-04-13,none,none,none,none,none,none,a180,none,none,a150,none,a30,none,none,none,a90,none,228.5575,23.7258333333333,155.168333333333,-0.00480862,-0.0078357,-0.0045260,-0.00188585,-0.0026552,sell
2017-04-14,none,none,none,none,none,none,a180,a150,none,a150,none,a30,none,none,none,a90,none,240.520416666667,24.705,144.184583333333,-0.00153810,-0.0028776,-0.0037557, 0.00033917,-0.0002015,sell
2017-04-15,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,a90,a30,252.410833333333,25.6845833333333,133.27375,-0.00875106,-0.0116281,-0.0084546,-0.00943870,-0.0070288,sell
2017-04-16,a150,none,none,none,none,none,a150,none,a0,a120,none,a30,a120,none,a60,a90,a30,264.27375,26.6629166666667,122.389166666667,-0.00640811,-0.0082520,-0.0078259,-0.00813235,-0.0070594,sell
2017-04-17,a150,none,none,none,none,none,none,a120,none,none,none,a30,a120,none,a60,a90,a30,276.167916666667,27.6404166666667,111.4725,-0.00921182,-0.0123503,-0.0105442,-0.01005276,-0.0090175,sell
2017-04-18,a150,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,a60,a90,none,288.162916666667,28.6175,100.454583333333,-0.00834562,-0.0094772,-0.0096462,-0.00857581,-0.0080812,sell
2017-04-19,a150,none,none,none,a0,none,a120,a90,none,a90,none,a30,none,none,none,a90,none,300.338333333333,29.595,89.2566666666667,-0.00063952, 0.0024846,-0.0026417, 0.00076514, 0.0008274,buy
2017-04-20,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,77.79875,-0.00236299,-0.0027506, 0.0017849,-0.00074568,-0.0033250,sell
2017-04-21,none,none,a30,none,none,none,a90,a60,a60,a60,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,65.9925,-0.00508207,-0.0048945,-0.0042801,-0.00281987,-0.0089882,sell
2017-04-22,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,338.747916666667,32.52375,53.7758333333333,-0.00119540, 0.0062716, 0.0055914, 0.00754821, 0.0096033,buy
2017-04-23,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,41.0975, 0.00105648, 0.0074044, 0.0034913, 0.00792838, 0.0090576,buy
2017-04-24,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,27.9475, 0.00183674, 0.0075818, 0.0072596, 0.00840401, 0.0091267,buy
2017-04-25,none,none,none,a120,none,a180,none,a0,a120,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,14.36375, 0.00000418,-0.0054340,-0.0008291,-0.00083678,-0.0007367,sell
2017-04-26,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,35.97875,36.4216666666667,3.52625,-0.00178402,-0.0074566,-0.0023231,-0.00334217,-0.0033422,sell
2017-04-27,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333, 0.00120566,-0.0030997,-0.0022025,-0.00272807, 0.0062888,sell
2017-04-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,-0.00126777,-0.0021517,-0.0008374,-0.00029476,-0.0024575,buy
2017-04-29,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333, 0.00499113, 0.0049383, 0.0091293, 0.00564153, 0.0093547,buy
2017-04-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333, 0.00545112, 0.0062195, 0.0065063, 0.00936276, 0.0047446,buy
2017-05-01,none,none,none,none,none,a90,none,a90,a150,none,none,none,a135,none,none,none,none,110.238333333333,41.2825,68.9558333333333,-0.00143822,-0.0013741, 0.0003412,-0.00532105,-0.0048052,sell
2017-05-02,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,124.184166666667,42.2525,81.9316666666667,-0.00396754,-0.0034251,-0.0003173,-0.00893545,-0.0080283,sell
2017-05-03,none,none,a45,none,none,a60,none,a120,none,a90,none,none,a135,none,none,none,none,137.73375,43.2225,94.51125,-0.00431859,-0.0065167, 0.0016916,-0.01027444,-0.0057883,buy
2017-05-04,none,none,a45,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667, 0.00679807, 0.0055629, 0.0042490, 0.00397357, 0.0038136,buy
2017-05-05,none,none,a45,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,163.80625,45.16,118.64625, 0.01012810, 0.0114713, 0.0106348, 0.00725704, 0.0080970,buy
2017-05-06,none,none,a45,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333, 0.00503288, 0.0102660, 0.0066171, 0.00661718, 0.0067742,buy
2017-05-07,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,-0.00805425,-0.0068745,-0.0057934,-0.00491365,-0.0052169,sell
2017-05-08,none,none,none,none,none,a0,none,a180,a60,a150,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,-0.00604485,-0.0075122,-0.0038266,-0.01051027,-0.0058163,sell
