Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.295433782650116,0.646702370059386,0.264,0.732,-0.000968089,-0.0026655,-0.0055249,-0.0027553,-0.0043598,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.287702263646575,0.642489878058262,0.342,0.754, 0.006437250, 0.0061068, 0.0068383, 0.0081378, 0.0046094,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.280024065463749,0.638269910472397,0.431,0.773,-0.001756055,-0.0018026,-0.0013171, 0.0023832,-0.0028479,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.272401854142672,0.634045457535688,0.53,0.789,-0.007590853,-0.0078853,-0.0103911,-0.0118783,-0.0100337,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.264835629683345,0.629814276572714,0.634,0.802, 0.013131183, 0.0119838, 0.0145837, 0.0194039, 0.0203133,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.257326280766114,0.625576367583472,0.735,0.813, 0.022615147, 0.0234101, 0.0237410, 0.0235529, 0.0230578,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.249883582874774,0.621335468360335,0.825,0.823, 0.022476310, 0.0220502, 0.0227769, 0.0212772, 0.0206513,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.242496871845185,0.617087093552458,0.891,0.83, 0.026245019, 0.0257234, 0.0254371, 0.0263859, 0.0264309,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.235180366562869,0.612837223627632,0.922,0.836,-0.000326649, 0.0003264, 0.0030153,-0.0006108, 0.0001561,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.227931400986791,0.608581373235015,0.911,0.84, 0.001208894, 0.0021181, 0.0003899,-0.0014324, 0.0016485,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.220753529838331,0.604322532608501,0.858,0.844, 0.006245920, 0.0069223, 0.0114669, 0.0089504, 0.0063083,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.213648530478181,0.600061449306565,0.768,0.846, 0.006307368, 0.0085585, 0.0070736, 0.0074571,-0.0018611,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.206617291586685,0.595796628212259,0.651,0.847,-0.005525972,-0.0025656, 0.0014075, 0.0041573, 0.0012851,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.199665145245916,0.591530312001005,0.523,0.849,-0.002058733, 0.0007274,-0.0023927,-0.0047915, 0.0076356,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.192788536734491,0.587261753114329,0.393,0.85, 0.002911383, 0.0062994, 0.0041124, 0.0029825, 0.0092020,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.185996352855863,0.582992446669179,0.276,0.85, 0.001280668, 0.0040665, 0.0029835, 0.0007517, 0.0029589,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.179287704929688,0.578722392665554,0.175,0.849, 0.002886910, 0.0033892,-0.0002504, 0.0023675, 0.0033633,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.172667925038036,0.57445233866193,0.098,0.847, 0.010465582, 0.0066812, 0.0087689, 0.0097226, 0.0058920,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.166135235820216,0.57018303221678,0.043,0.847, 0.013529699, 0.0098647, 0.0111761, 0.0105514, 0.0097651,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.159694080677957,0.565914473330104,0.012,0.846, 0.009020564, 0.0083719, 0.0056724, 0.0051474, 0.0066338,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.153348014332637,0.561647409560376,0.003,0.844,-0.002290372,-0.0011199,-0.0014901, 0.0064011, 0.0031531,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.147097036784257,0.55738258846607,0.011,0.843,-0.010415235,-0.0074842,-0.0090468, 0.0005605,-0.0007470,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.140947368795234,0.553118514930238,0.035,0.841, 0.001764072, 0.0002420, 0.0031400, 0.0027429, 0.0045143,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,0.07,0.84, 0.003025216, 0.0027663, 0.0017363, 0.0037051, 0.0017139,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,0.114,0.838,-0.005842981, 0.0004385, 0.0018948, 0.0019437, 0.0023188,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,0.163,0.837,-0.005665262,-0.0017441,-0.0002627, 0.0019251, 0.0021967,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085,0.214,0.836,-0.001774840,-0.0014237, 0.0004299,-0.0005625, 0.0006471,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,0.268,0.834, 0.002010101, 0.0030044,-0.0020974, 0.0020878, 0.0019584,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,0.323,0.833,-0.001502151, 0.0039021,-0.0102999,-0.0013504,-0.0038579,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594,0.381,0.831,-0.001094178, 0.0074418,-0.0037535,-0.0008160,-0.0004872,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861,0.443,0.83, 0.002343995, 0.0055903, 0.0012229, 0.0007701, 0.0030768,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,0.51,0.829, 0.005810613, 0.0090679, 0.0016225, 0.0043778, 0.0076714,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398,0.581,0.827, 0.004930166, 0.0035420, 0.0019018, 0.0003366, 0.0049302,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,0.655,0.827, 0.000588741, 0.0009125,-0.0000865,-0.0033056, 0.0005043,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,0.725,0.825,-0.003815856,-0.0074360,-0.0070793,-0.0053924,-0.0087231,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,0.784,0.825, 0.004898526, 0.0045058, 0.0039791, 0.0054090, 0.0041719,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777,0.822,0.825, 0.004226870, 0.0053120, 0.0019643, 0.0051921, 0.0030234,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,0.83,0.823, 0.001260111, 0.0021795, 0.0002562, 0.0019510, 0.0007551,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.0579117433775541,0.485612489608937,0.804,0.822,-0.000679971,-0.0003780,-0.0040017,-0.0004957, 0.0002752,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.0538007081004991,0.481459054727261,0.74,0.822, 0.002276882, 0.0002826, 0.0001519, 0.0019203, 0.0006564,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.0498238635555745,0.477315338105747,0.647,0.822, 0.004246982, 0.0046872, 0.0042092, 0.0052439, 0.0045869,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.045990985226578,0.473182087302869,0.533,0.822, 0.004172402, 0.0032069, 0.0015010,-0.0012359, 0.0032647,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101,0.411,0.821, 0.003950568, 0.0017976, 0.0047358, 0.0015295, 0.0030484,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918,0.293,0.819,-0.001244519,-0.0000379, 0.0028451,-0.0024980,-0.0016412,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232,0.19,0.819, 0.005022214, 0.0067526, 0.0089382, 0.0037045, 0.0072671,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,0.106,0.819,-0.001216354,-0.0038322,-0.0031367,-0.0054500,-0.0018177,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,0.047,0.819,-0.002991490,-0.0031013,-0.0035680,-0.0062503,-0.0026458,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,0.013,0.819,-0.002731350,-0.0003652, 0.0005533,-0.0030404,-0.0035159,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,0.005,0.819, 0.001614491, 0.0012324, 0.0010845,-0.0028993,-0.0024496,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,0.02,0.819, 0.000351583, 0.0005263,-0.0022137,-0.0067385,-0.0038606,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798,0.056,0.818, 0.001881152, 0.0014561, 0.0005082,-0.0044234, 0.0001351,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.0157874063330916,0.432532847719349,0.107,0.816,-0.002809420,-0.0050704,-0.0046532,-0.0048923,-0.0016144,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.0136172489300289,0.428545370818905,0.169,0.816,-0.003389054,-0.0027696, 0.0008444,-0.0049047,-0.0027696,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.0116026105873822,0.424573592646417,0.237,0.816,-0.000601778,-0.0059188,-0.0008389,-0.0063868,-0.0066063,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.00974882338722294,0.420619008318831,0.304,0.815,-0.014598210,-0.0130924,-0.0083281,-0.0157414,-0.0067821,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.00805677600989638,0.416680870277673,0.369,0.813, 0.010972005, 0.0109935, 0.0033804, 0.0091688, 0.0103822,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.00652557977505727,0.412759926081418,0.424,0.813, 0.001872611, 0.0013762, 0.0013907, 0.0028867,-0.0032116,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.00516056676477701,0.408856175730066,0.473,0.811, 0.005069361, 0.0028270, 0.0040200, 0.0028270,-0.0012955,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.00395818225767467,0.404964386314297,0.514,0.809, 0.010650870, 0.0154413, 0.0045478, 0.0149220, 0.0016506,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.00292109229478597,0.401103994354438,0.551,0.806, 0.005025104, 0.0068311, 0.0033242, 0.0027524,-0.0043850,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.00205107423680135,0.397256310888638,0.586,0.803, 0.004234108, 0.0038084, 0.0042341, 0.0024434,-0.0045897,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.00134635072303036,0.393428063943162,0.62,0.799,-0.002713650,-0.0022316,-0.0020753,-0.0019772,-0.0053181,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.000809587794508699,0.389618505959536,0.653,0.795,-0.003237148,-0.0018785,-0.0009425,-0.0019863,-0.0030929,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.000433676008474487,0.385829132054709,0.683,0.789,-0.000879140, 0.0000042, 0.0034003,-0.0048996,-0.0081996,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.00023105688976101,0.382059942228681,0.702,0.783,-0.002582569,-0.0000884, 0.0102626,-0.0003520,-0.0024023,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.00019195495457069,0.378310936481452,0.705,0.775, 0.000074859, 0.0010620, 0.0031819,-0.0010648,-0.0011326,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443,0.686,0.766,-0.008460078,-0.0041906,-0.0031668,-0.0057562,-0.0051658,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285,0.642,0.755,-0.004799708,-0.0037560,-0.0059729,-0.0040918,-0.0030970,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,0.574,0.742,-0.007803331,-0.0067008,-0.0091613,-0.0080220,-0.0070517,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,0.485,0.727,-0.000590961,-0.0026706,-0.0084759,-0.0016540,-0.0020881,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238,0.386,0.709, 0.006421259, 0.0027966, 0.0006324, 0.0060444, 0.0046973,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489,0.285,0.689, 0.011398840, 0.0063782, 0.0043083, 0.0082317, 0.0077166,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396,0.192,0.665, 0.008261488, 0.0055460,-0.0018239, 0.0061265,-0.0012737,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166,0.113,0.638, 0.000440197, 0.0002653, 0.0011150, 0.0009125,-0.0033087,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461,0.054,0.607,-0.005648485, 0.0026235, 0.0045239,-0.0000838,-0.0032806,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964,0.02,0.572, 0.006672136, 0.0119428, 0.0121850, 0.0130238, 0.0069243,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163,0.01,0.533,-0.006288679,-0.0052327, 0.0015620,-0.0056221,-0.0067840,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952,0.026,0.489,-0.012013232,-0.0109369,-0.0061757,-0.0026045,-0.0028721,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,0.066,0.441,-0.020459365,-0.0203148,-0.0085031,-0.0043140,-0.0070422,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459,0.127,0.391,-0.010725164,-0.0101369, 0.0010983, 0.0022212,-0.0001342,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,0.205,0.337,-0.015029803,-0.0159837,-0.0089505,-0.0061102,-0.0085317,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,0.292,0.282,-0.014493020,-0.0148489,-0.0076753,-0.0035228,-0.0066527,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754,0.382,0.227,-0.007648462,-0.0081086,-0.0049008,-0.0026785,-0.0049360,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,0.466,0.175,-0.002934941,-0.0022271, 0.0010588,-0.0020134,-0.0035162,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117,0.538,0.127,-0.009880508,-0.0098599,-0.0121425,-0.0114948,-0.0115166,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633,0.594,0.085, 0.001350467, 0.0022085,-0.0016275,-0.0028416,-0.0035410,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265,0.632,0.053,-0.004540454,-0.0009283,-0.0004740,-0.0000489, 0.0004200,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807,0.652,0.031,-0.012288818,-0.0125216,-0.0133733,-0.0128834,-0.0127063,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887,0.658,0.02,-0.014967788,-0.0143177,-0.0131373,-0.0132029,-0.0131373,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507,0.656,0.021,-0.012252421,-0.0131094,-0.0132459,-0.0138744,-0.0130196,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,0.647,0.033,-0.014072917,-0.0128721,-0.0138653,-0.0128836,-0.0134625,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,0.634,0.055,-0.016645152,-0.0140329,-0.0158679,-0.0159475,-0.0164265,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,0.616,0.085,-0.011314484,-0.0109101,-0.0132001,-0.0109182,-0.0122430,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958,0.591,0.121,-0.010857808,-0.0096826,-0.0064272,-0.0111075,-0.0031770,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,0.558,0.161,-0.003602478,-0.0004492, 0.0108880,-0.0050556, 0.0087067,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,0.513,0.204,-0.000000043,-0.0016801, 0.0044599, 0.0005589, 0.0091890,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,0.456,0.247, 0.005046780, 0.0054479, 0.0041169, 0.0037462, 0.0130646,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,0.389,0.29,-0.003670868,-0.0048107,-0.0048047,-0.0041599,-0.0040635,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415,0.314,0.331,-0.004260792,-0.0035230,-0.0070028,-0.0020148,-0.0049450,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,0.238,0.371,-0.006838188,-0.0122197,-0.0019137,-0.0059174,-0.0075139,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568,0.165,0.408,-0.009474172,-0.0152944,-0.0100933,-0.0093503,-0.0087815,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,0.101,0.443,-0.011581563,-0.0106186,-0.0158124,-0.0121926,-0.0158124,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.110285230843607,0.257036767915986,0.052,0.474, 0.004849767, 0.0056343,-0.0100997, 0.0071892,-0.0094806,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.11592568499481,0.254299208784111,0.021,0.503,-0.014481111,-0.0160275,-0.0194733,-0.0103298,-0.0200640,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.121681667590894,0.251593047108145,0.012,0.53,-0.025795419,-0.0244449,-0.0235444,-0.0229189,-0.0248052,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.127552289951514,0.248919778005036,0.027,0.554,-0.000443580,-0.0016561,-0.0016601, 0.0025825,-0.0028287,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.133531331314252,0.246276411240887,0.065,0.577,-0.018641365,-0.0182871,-0.0150401,-0.0174937,-0.0143296,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.139617014318418,0.243663694374174,0.127,0.596,-0.016761439,-0.0156255,-0.0146672,-0.0156323,-0.0153720,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.145813782365738,0.241084617638792,0.209,0.615,-0.020945840,-0.0180897,-0.0165315,-0.0198989,-0.0152735,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.15211097129207,0.238536938359318,0.307,0.631,-0.020027357,-0.0168244,-0.0154181,-0.0189945,-0.0161735,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.158507692417068,0.236022151652702,0.414,0.647,-0.019513006,-0.0175335,-0.0139580,-0.0181155,-0.0113848,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.165004834421078,0.233538014843521,0.522,0.661,-0.021683253,-0.0186497,-0.0174721,-0.0194444,-0.0177148,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.171598842582718,0.231088265724145,0.621,0.674,-0.006142506, 0.0083723,-0.0054724, 0.0070140,-0.0063627,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.178280830098537,0.22866841894373,0.701,0.685,-0.009097773, 0.0071302,-0.0129889, 0.0082172,-0.0096730,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.18505701773095,0.226282212294646,0.756,0.696, 0.004729532, 0.0038352, 0.0036206, 0.0046304, 0.0043797,buy
