Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-31,a45,none,none,a30,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none, 0.236974,-0.245504,-0.176458,-0.7397988,-0.077763,sell
2017-11-01,none,none,none,a30,a150,a30,none,none,a120,none,a45,none,none,none,none,none,a60,none, 0.182045, 0.140944, 0.298014,-0.5887371, 0.284165,buy
2017-11-02,none,none,none,a30,a150,a30,none,none,a120,none,a45,none,none,none,none,none,a60,a180, 0.560397, 0.499207, 0.661331, 0.8360598, 0.731217,buy
2017-11-03,none,none,none,a30,a150,a30,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.303611, 0.458035, 0.388638, 0.4239225, 0.659033,buy
2017-11-04,none,none,none,none,a150,a30,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.258357, 0.467795, 0.343383, 0.3756967, 0.677628,buy
2017-11-05,none,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,a60,a180, 0.158260, 0.375843, 0.209601, 0.1223452, 0.305614,buy
2017-11-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.396795, 0.053928, 0.028226,-0.1907893,-0.052713,sell
2017-11-07,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.103635,-0.093366,-0.159972,-0.0322954,-0.133339,sell
2017-11-08,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.111138,-0.282885,-0.265656,-0.0577362,-0.109458,sell
2017-11-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.266819,-0.246944,-0.219283,-0.0871580,-0.212630,sell
2017-11-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.266819,-0.246944,-0.219283,-0.0871580,-0.212630,sell
2017-11-11,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.245765,-0.131953,-0.140925, 0.0117620,-0.169190,sell
2017-11-12,none,a90,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.064494,-0.049146,-0.040242, 0.1290108, 0.049147,sell
2017-11-13,none,a90,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.064494, 0.003669, 0.012573, 0.1290108,-0.006413,buy
2017-11-14,a60,a90,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.124169,-0.000761, 0.036844,-0.0445053, 0.009008,buy
2017-11-15,a60,a90,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,-0.244779,-0.194953,-0.138117,-0.1789872,-0.186434,sell
2017-11-16,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,-0.054160,-0.003167,-0.038161, 0.0008921,-0.043909,sell
2017-11-17,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,-0.054160,-0.003167,-0.038161, 0.0008921,-0.043909,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,-0.054160,-0.003167,-0.038161, 0.0008921,-0.043909,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none, 0.225589, 0.387769, 0.348791, 0.3854029, 0.968643,buy
2017-11-20,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none, 0.401971, 0.896212, 0.217230, 0.2597526, 0.585630,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.584899, 0.251852, 0.435512, 0.3621932, 0.384575,buy
2017-11-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none, 0.132296, 0.093628, 0.301014, 0.3037474, 0.237602,buy
2017-11-23,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,-0.073902,-0.100134, 0.175151, 0.0916105, 0.092267,buy
2017-11-24,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.061480, 0.073471, 0.211004, 0.2242835, 0.173147,buy
2017-11-25,none,none,none,a0,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,a150,-0.112438,-0.061013, 0.027268, 0.1654489, 0.224763,buy
2017-11-26,none,none,none,a0,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,a150,-0.112438,-0.061013, 0.027268, 0.1654489, 0.224763,buy
2017-11-27,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,none,none,none,a30,a150,-0.376189, 0.005327,-0.008194,-0.0081937,-0.042288,sell
2017-11-28,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a30,a150,-0.468648, 0.098010, 0.084490, 0.0747510, 0.081820,buy
2017-11-29,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a30,a150,-0.569728,-0.228714,-0.224110,-0.3281158,-0.332058,sell
2017-11-30,none,none,none,a0,none,a30,none,a45,none,none,none,a135,none,none,none,none,a30,none,-0.697546,-0.566705,-0.561746,-0.6278004,-0.518957,sell
2017-12-01,none,none,none,a0,none,a30,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,-0.637312,-0.464681,-0.530605,-0.4613205,-0.532111,sell
2017-12-02,none,none,none,a0,none,a30,a30,a45,a90,none,none,a135,none,none,none,a45,none,none, 0.272669, 0.066526, 0.216680, 0.0649347, 0.142235,buy
2017-12-03,none,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none, 0.320234, 0.227110, 0.307298, 0.1930243, 0.236738,buy
2017-12-04,a60,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none, 0.365619, 0.370591, 0.365619, 0.2346911, 0.285265,buy
2017-12-05,a60,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none, 0.161990, 0.214495, 0.163171, 0.1397948, 0.163171,buy
2017-12-06,a60,none,none,a0,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.051363,-0.097237,-0.155104,-0.0770837,-0.123516,sell
2017-12-07,a60,none,none,a0,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a135,-0.256668,-0.478649, 0.183459, 0.0719655, 0.071137,sell
2017-12-08,a60,none,none,a0,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,a135,-0.262133,-0.511850, 0.184104, 0.2758849, 0.275056,buy
2017-12-09,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,a135,-0.045398,-0.012694, 0.189289, 0.1623777, 0.303396,buy
2017-12-10,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,a135, 0.634560, 0.565393, 0.363792, 0.6830838, 0.333318,buy
2017-12-11,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,none, 0.634560, 0.565393, 0.363792, 0.6830838, 0.333318,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.422808, 0.330009, 0.010073,-0.3641850,-0.115678,sell
2017-12-13,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.281070, 0.157427, 0.225435, 0.1426458,-0.159211,buy
2017-12-14,a45,none,a30,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.030728, 0.103906, 0.342256,-0.0579194, 0.110905,buy
2017-12-15,a45,none,a30,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.030728, 0.103906, 0.342256,-0.0579194, 0.110905,buy
2017-12-16,a45,none,a30,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.030728, 0.103906, 0.342256,-0.0579194, 0.110905,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.031521,-0.193603, 0.250540, 0.0509688, 0.120364,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.431632, 0.454090, 0.495953, 0.4072552, 0.444515,buy
2017-12-19,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120, 0.058891, 0.197245, 0.054140, 0.0796114, 0.179588,buy
2017-12-20,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120, 0.070781, 0.088233, 0.073639, 0.0707811, 0.384781,buy
2017-12-21,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120, 0.267874, 0.215220, 0.251945, 0.2912870, 0.318287,buy
2017-12-22,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120, 0.023841, 0.118269,-0.000022, 0.0739537, 0.061235,buy
2017-12-23,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.362447,-0.407332,-0.274655,-0.2456300,-0.143555,sell
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,-0.392117,-0.488729,-0.304325,-0.2508757,-0.221913,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.529814,-0.615929,-0.529814,-0.5266289,-0.251006,sell
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.031207,-0.395679,-0.067958,-0.0323804, 0.237816,sell
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.233071, 0.160677, 0.317625, 0.2574127, 0.159368,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.398467, 0.445715, 0.535380, 0.3003837, 0.249455,buy
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.398467, 0.445715, 0.535380, 0.3003837, 0.249455,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.153915, 0.191477, 0.420942, 0.2991016, 0.268071,buy
2017-12-31,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.068992,-0.071803, 0.046224,-0.0585586, 0.004495,buy
2018-01-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.068992,-0.071803, 0.046224,-0.0585586, 0.004495,buy
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.013863,-0.000177, 0.057331,-0.0554604,-0.015445,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.092629, 0.111515, 0.188437, 0.1142397, 0.185503,buy
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.167836, 0.098180, 0.295609, 0.0492618, 0.335479,buy
2018-01-05,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.093651, 0.049754, 0.059230, 0.1642947, 0.066222,buy
2018-01-06,none,none,none,none,a120,none,a60,a60,none,none,none,none,a60,a60,none,none,none,none, 0.031057, 0.052090, 0.042694,-0.0574260, 0.102652,buy
2018-01-07,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.002820, 0.041224, 0.034575,-0.0574260, 0.102652,buy
2018-01-08,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.002820, 0.041224, 0.034575,-0.0574260, 0.102652,buy
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.020307, 0.064860, 0.179094,-0.1299675, 0.237193,buy
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.020307, 0.064860, 0.179094,-0.1299675, 0.237193,buy
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none,-0.111188,-0.109298,-0.243941,-0.2256933,-0.138394,sell
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.007155, 0.038873,-0.130736, 0.0073810, 0.075236,sell
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.007155, 0.038873,-0.130736, 0.0073810, 0.075236,sell
2018-01-14,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,a90, 0.012069, 0.044815,-0.015256, 0.0432961,-0.021909,sell
2018-01-15,a45,none,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,-0.042340,-0.074408,-0.108529,-0.0730545,-0.102709,sell
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,-0.323863,-0.377687,-0.365810,-0.2783749,-0.394472,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,-0.443091,-0.456464,-0.448306,-0.3427634,-0.519028,sell
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.241491,-0.248885,-0.241626,-0.1906570,-0.796081,sell
2018-01-19,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.183251,-0.170191,-0.103050,-0.0784170,-0.747046,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.263554,-0.266829,-0.056444,-0.2921158,-0.505749,sell
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.205652, 0.187775, 0.271237, 0.2456655, 0.223161,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.260449, 0.187962, 0.254626, 0.3019614, 0.296366,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.395785, 0.392948, 0.230329, 0.2337298, 0.288924,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.219540, 0.075864,-0.264541,-0.2602753,-0.232652,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.219540, 0.075864,-0.264541,-0.2602753,-0.232652,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.394304, 0.196507, 0.091022, 0.0555506, 0.055551,buy
2018-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.469744, 0.338655, 0.550258, 0.6380160, 0.516124,buy
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.412179, 0.308666, 0.387066, 0.4763806, 0.220611,buy
2018-01-29,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.412179, 0.308666, 0.387066, 0.4763806, 0.220611,buy
2018-01-30,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.372827,-0.533405,-0.526064,-0.4036805,-0.295135,sell
2018-01-31,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.372827,-0.533405,-0.526064,-0.4036805,-0.295135,sell
2018-02-01,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,-0.525668,-0.465325,-0.580639,-0.4755312,-0.547327,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.553832,-0.595957,-0.737922,-0.6014395,-0.314659,sell
2018-02-03,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.553832,-0.595957,-0.737922,-0.6014395,-0.314659,sell
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,-0.479024,-0.656998,-0.697652,-0.6147616, 0.012021,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.585803,-0.543411,-0.648792,-0.8321708,-0.031908,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,-0.183254,-0.342113,-0.230588, 0.0179339,-0.160629,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a60, 0.292394, 0.586687, 0.535362, 0.5896628, 0.443570,buy
2018-02-08,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60,-0.567658,-0.005074,-0.056400,-0.0030589,-0.189678,sell
2018-02-09,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.526171,-0.005074,-0.052627, 0.0762293,-0.142969,sell
2018-02-10,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.785227,-0.539908,-0.481102,-0.2763241,-0.651803,sell
2018-02-11,none,none,a30,a45,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.686434, 0.296315, 0.725167, 0.1401811, 0.686866,buy
2018-02-12,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.602950, 0.163034, 0.620666, 0.2813171, 0.537277,buy
2018-02-13,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none, 0.376439, 0.101239, 0.352807, 0.0729208, 0.695385,buy
2018-02-14,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.612580, 0.638783, 0.644018, 0.5607927, 0.568846,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.551166, 0.534289, 0.588316, 0.3928846, 0.630064,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.608666, 0.515216, 0.629365, 0.6433315, 0.704116,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.043199,-0.289477,-0.206355,-0.0422232,-0.183670,sell
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.219184,-0.057688,-0.213693,-0.0579766, 0.035234,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.219184,-0.057688,-0.213693,-0.0579766, 0.035234,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.020601,-0.055894, 0.015820,-0.1628754,-0.121469,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.020601,-0.055894, 0.015820,-0.1628754,-0.121469,sell
2018-02-22,none,none,a45,a60,a45,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,-0.431593,-0.465579,-0.438423,-0.3657790,-0.465579,sell
2018-02-23,none,none,none,none,a45,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none, 0.181573, 0.077513, 0.055933, 0.0657047,-0.027188,buy
2018-02-24,none,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a90,none,none,none,none, 0.209313, 0.102834, 0.077237, 0.1815725,-0.143960,buy
2018-02-25,none,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.423681, 0.351744, 0.429041, 0.3252496,-0.198409,buy
2018-02-26,none,a0,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.504754, 0.457871, 0.482303, 0.3652050,-0.020200,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none, 0.022451, 0.138620, 0.010603, 0.0491006, 0.237057,buy
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none,-0.121286,-0.229770,-0.089821,-0.3439124,-0.139486,sell
2018-03-01,a90,none,a60,none,none,a0,none,none,none,none,none,a45,a120,none,none,a60,none,none,-0.381397,-0.570204,-0.159185,-0.6777935,-0.390047,sell
2018-03-02,a90,none,a60,none,none,a0,none,none,a0,none,none,a45,a120,none,none,none,none,a30,-0.435522,-0.704862,-0.290088,-0.7720888,-0.274979,sell
2018-03-03,none,none,none,none,a30,a0,none,none,a0,none,none,a45,a120,none,none,none,none,a30,-0.041862,-0.612998,-0.105000,-0.6129985,-0.512998,sell
2018-03-04,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.301570, 0.065137, 0.412344, 0.0571341,-0.305803,buy
2018-03-05,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.301570, 0.065137, 0.412344, 0.0571341,-0.305803,buy
2018-03-06,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none, 0.499891, 0.509576, 0.516181, 0.5673273, 0.466047,buy
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.338069, 0.200356, 0.249618, 0.2663627, 0.195668,buy
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.338069, 0.200356, 0.249618, 0.2663627, 0.195668,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.020020,-0.004477,-0.022418, 0.0956715, 0.034401,buy
2018-03-10,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.220171,-0.116834, 0.231047,-0.0312526, 0.043960,buy
2018-03-11,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,-0.291730,-0.231169,-0.081452,-0.0092670,-0.374486,sell
2018-03-12,none,none,none,a90,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.070697,-0.045117,-0.031742, 0.0155417,-0.212230,sell
2018-03-13,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.267037,-0.263166,-0.248153, 0.2368842,-0.171464,sell
2018-03-14,none,a30,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none, 0.123955, 0.093798, 0.049044, 0.3103107, 0.043324,buy
2018-03-15,none,a30,none,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none, 0.149730, 0.175999, 0.151158, 0.2117605, 0.051824,buy
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.491847, 0.163883, 0.769336, 0.6847815, 0.331627,buy
2018-03-17,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.115277, 0.264734, 0.298077,-0.0083346,-0.054828,buy
2018-03-18,none,a30,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.115277, 0.264734, 0.298077,-0.0083346,-0.054828,buy
2018-03-19,none,a30,none,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.573032, 0.250060, 0.275264,-0.4815838,-0.465692,sell
2018-03-20,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.663893, 0.165439, 0.228985,-0.1309423,-0.072183,sell
2018-03-21,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.090365, 0.013264, 0.213165, 0.1848474, 0.196461,buy
2018-03-22,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.336283,-0.610938,-0.916112,-0.8480151,-0.917494,sell
2018-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.498501,-0.682917,-0.889176,-0.9212150,-0.884989,sell
2018-03-24,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.426349,-0.588880,-0.856491,-0.8160433,-0.733770,sell
2018-03-25,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.426349,-0.588880,-0.856491,-0.8160433,-0.733770,sell
2018-03-26,none,a30,none,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none, 0.818572, 0.187964, 0.668704, 0.4484813, 0.424464,buy
2018-03-27,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0, 0.854051, 0.784788, 0.820634, 0.8617466, 0.858614,buy
2018-03-28,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0, 0.854051, 0.784788, 0.820634, 0.8617466, 0.858614,buy
2018-03-29,none,a30,none,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0, 0.867791, 0.505419, 0.706668, 0.5475199, 0.553339,buy
2018-03-30,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,a0, 0.472244, 0.585412, 0.584226, 0.6461083, 0.651465,buy
2018-03-31,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.118029, 0.302468, 0.168592, 0.1181164, 0.286634,buy
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.541105,-0.483725,-0.611382,-0.5258537,-0.552191,sell
2018-04-02,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.349525,-0.333887,-0.374772,-0.3704423,-0.464022,sell
2018-04-03,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.349525,-0.333887,-0.374772,-0.3704423,-0.464022,sell
2018-04-04,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.349525,-0.333887,-0.374772,-0.3704423,-0.464022,sell
2018-04-05,a90,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.603596, 0.624284, 0.592925, 0.6329219, 0.562365,buy
2018-04-06,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.151869, 0.289080, 0.279473, 0.3593696, 0.648943,buy
2018-04-07,none,none,none,a90,none,a30,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.151869, 0.289080, 0.279473, 0.3593696, 0.648943,buy
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.164005,-0.078237,-0.159763,-0.0281132,-0.079532,sell
2018-04-09,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none, 0.167441, 0.368723, 0.283460, 0.1335138,-0.061133,buy
2018-04-10,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none, 0.335247, 0.380164, 0.467874, 0.3257396,-0.038338,buy
2018-04-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.063339, 0.172066, 0.341792, 0.1368336,-0.062378,buy
2018-04-12,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.063339, 0.172066, 0.341792, 0.1368336,-0.062378,buy
2018-04-13,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.063339, 0.172066, 0.341792, 0.1368336,-0.062378,buy
2018-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.183524,-0.144503, 0.344375, 0.0159393,-0.007772,buy
2018-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,a120,none,none, 0.176672,-0.045303,-0.070461,-0.0462905, 0.097598,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,none,none,a120,none,none,-0.040789, 0.183260,-0.147984,-0.0462905,-0.116161,sell
2018-04-17,none,none,none,none,none,a45,none,none,none,none,none,a0,a180,none,none,a120,none,none,-0.040789, 0.183260,-0.147984,-0.0462905,-0.116161,sell
2018-04-18,none,none,none,none,none,a45,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.402791, 0.506194, 0.367195, 0.4857567, 0.368121,buy
2018-04-19,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none, 0.190900, 0.283363, 0.195507, 0.3538086, 0.213046,buy
