Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-11,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a30,none,none,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,156.468333333333, 0.0045274, 0.0062805, 0.00552266, 0.007050, 0.004527,buy
2016-05-12,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,157.500833333333,-0.0136583,-0.0045295,-0.00834242,-0.004344,-0.008589,sell
2016-05-13,none,none,none,none,none,a0,none,a90,none,a90,a120,a90,none,none,a30,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,158.52875,-0.0179846,-0.0153184,-0.01788513,-0.014220,-0.019428,sell
2016-05-14,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,159.56375, 0.0058319, 0.0123127, 0.01303475, 0.018657, 0.008631,buy
2016-05-15,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,160.5925,-0.0155315,-0.0099178,-0.01457523,-0.015497,-0.016706,sell
2016-05-16,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,161.624583333333,-0.0080628,-0.0084116,-0.01126772,-0.007703, 0.002701,sell
2016-05-17,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,162.65875,-0.0097998, 0.0005484,-0.00597862,-0.011032,-0.010915,sell
2016-05-18,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,163.687916666667, 0.0116437, 0.0108574, 0.01435176, 0.011034, 0.011034,buy
2016-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125,164.7175, 0.0042185, 0.0175563, 0.00626530, 0.006036, 0.004532,buy
2016-05-20,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,165.755416666667,-0.0033321, 0.0091518, 0.00490342, 0.003978,-0.001322,buy
2016-05-21,none,none,none,none,none,none,a0,none,none,a180,a150,a180,a180,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,166.788333333333,-0.0233517,-0.0185092,-0.01822477,-0.017995,-0.017575,sell
2016-05-22,none,none,none,none,none,none,a0,a150,a90,none,none,none,a180,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,167.819583333333,-0.0238391,-0.0179915,-0.01991206,-0.020081,-0.018981,sell
2016-05-23,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,168.85125,-0.0247693,-0.0179143,-0.02117401,-0.019871,-0.019699,sell
2016-05-24,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,169.882916666667, 0.0067504, 0.0072906, 0.00849938,-0.000724, 0.004776,buy
2016-05-25,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,170.915833333333,-0.0031229, 0.0018717, 0.00240290,-0.003211, 0.002347,buy
2016-05-26,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,171.948333333333, 0.0078663, 0.0082522, 0.00828699, 0.007623, 0.009842,buy
2016-05-27,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,172.981666666667, 0.0113736, 0.0132808,-0.00145384, 0.007340, 0.006345,buy
2016-05-28,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,174.014583333333, 0.0228723, 0.0238905, 0.00891997, 0.024629, 0.021682,buy
2016-05-29,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,175.048333333333, 0.0082184, 0.0213468, 0.00027549, 0.014319, 0.011341,buy
2016-05-30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,176.0825, 0.0103771, 0.0173509, 0.00648836, 0.014403, 0.012369,buy
2016-05-31,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,177.11625, 0.0120946, 0.0141644, 0.00935683, 0.012259, 0.012349,buy
2016-06-01,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,178.145,-0.0192273,-0.0081069,-0.00476857,-0.019114,-0.009165,sell
2016-06-02,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,a90,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,179.174166666667,-0.0045947,-0.0015966,-0.00197193,-0.001892, 0.002559,sell
2016-06-03,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a90,none,none,a90,a0,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,180.208333333333,-0.0026523,-0.0038237,-0.00163421,-0.007443, 0.000153,sell
2016-06-04,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a0,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,181.2425,-0.0025000,-0.0064857,-0.00378701,-0.002275, 0.000227,sell
2016-06-05,none,none,none,none,none,none,a150,none,none,a0,a60,a0,none,none,none,none,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,182.276666666667,-0.0018352, 0.0078772, 0.00481203,-0.000335, 0.007877,buy
2016-06-06,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,183.304166666667, 0.0089649, 0.0054767, 0.00715673, 0.009048, 0.015705,buy
2016-06-07,none,none,none,none,a30,none,a120,a60,a120,none,a90,none,none,none,none,none,none,a0,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,184.334583333333, 0.0106817, 0.0026162, 0.00390020, 0.003812, 0.018362,sell
2016-06-08,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,185.367916666667, 0.0053916, 0.0034093, 0.00323511, 0.004141, 0.019497,sell
2016-06-09,none,a180,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,186.397083333333,-0.0005648,-0.0003246,-0.00360838,-0.005166,-0.002944,sell
2016-06-10,none,a180,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,187.425,-0.0060757,-0.0055742,-0.00721980,-0.009512,-0.006245,sell
2016-06-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,188.457916666667, 0.0021608, 0.0019288, 0.00111908, 0.001372,-0.009798,buy
2016-06-12,none,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,189.48125,-0.0081149,-0.0035006,-0.00321215,-0.003798,-0.006524,sell
2016-06-13,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,a150,none,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,190.512916666667, 0.0119551, 0.0088203, 0.01366187, 0.012031, 0.015909,buy
2016-06-14,a150,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,a60,a150,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,191.537083333333, 0.0094584, 0.0108922, 0.01394053, 0.004281, 0.011918,buy
2016-06-15,a150,none,none,none,none,none,none,a150,none,a120,a180,a120,a150,none,a60,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,192.566666666667,-0.0003390,-0.0003371, 0.00641820, 0.001004,-0.003063,sell
2016-06-16,a150,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,193.589583333333, 0.0021659, 0.0011209, 0.00551398, 0.005911, 0.001553,buy
2016-06-17,a150,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,194.617916666667,-0.0184041,-0.0197075,-0.01680175,-0.015741,-0.015620,sell
2016-06-18,a150,none,none,none,a45,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,195.638333333333,-0.0114074,-0.0163608,-0.02319301,-0.019041,-0.022970,sell
2016-06-19,a150,none,none,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,196.664166666667, 0.0005750,-0.0222774,-0.01065503,-0.002106,-0.001792,sell
2016-06-20,a150,none,a90,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,197.687083333333, 0.0043629,-0.0045484,-0.00581945,-0.004114,-0.003014,sell
2016-06-21,a150,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,198.708333333333, 0.0033709,-0.0127352,-0.01427607,-0.016123,-0.009607,sell
2016-06-22,a150,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,199.731666666667,-0.0111819,-0.0111819,-0.01169465,-0.009761,-0.010037,sell
2016-06-23,a150,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,200.749583333333, 0.0131682, 0.0028596, 0.01315678, 0.012779, 0.002463,buy
2016-06-24,a150,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,a135,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,201.770833333333, 0.0144648, 0.0139483, 0.01358109, 0.016633, 0.010209,buy
2016-06-25,a150,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,a135,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,202.79125, 0.0128344, 0.0079637, 0.01195772, 0.013305, 0.006579,buy
2016-06-26,a150,a150,none,none,a60,none,a120,a90,a0,none,none,none,none,none,none,none,a120,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,203.806666666667,-0.0029627, 0.0034618,-0.00233781,-0.007625,-0.011968,sell
2016-06-27,a150,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,204.825416666667,-0.0074566, 0.0003021,-0.00291075,-0.008291,-0.012349,sell
2016-06-28,none,none,none,none,none,none,a150,none,none,none,a0,a90,a135,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,205.842916666667, 0.0028263, 0.0033719, 0.00089712, 0.002081,-0.002226,buy
2016-06-29,none,none,none,none,none,none,a150,a60,none,a60,a0,none,a135,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,206.856666666667, 0.0031820, 0.0011105, 0.00169902, 0.003129,-0.000766,buy
2016-06-30,none,none,none,none,none,none,a180,none,a60,a60,none,a60,a135,none,none,none,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,207.874166666667, 0.0017080, 0.0003186, 0.00093526, 0.001475,-0.001637,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,208.8875,-0.0006891,-0.0051876,-0.00085453,-0.004777,-0.000956,sell
2016-07-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,209.899166666667, 0.0115336, 0.0181290, 0.01049715, 0.011650, 0.019009,buy
2016-07-03,none,a135,none,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,210.91375,-0.0008497,-0.0067645, 0.00350534,-0.009215,-0.010461,sell
2016-07-04,none,a135,none,none,none,none,none,a0,a120,a0,none,none,none,a120,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,211.921666666667,-0.0010210,-0.0082021, 0.00412374,-0.008886,-0.008907,sell
2016-07-05,a150,none,a120,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,212.933333333333, 0.0035273, 0.0077420, 0.00181758, 0.007967, 0.010729,buy
2016-07-06,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,213.943333333333,-0.0145526,-0.0026347,-0.00451703,-0.005127,-0.012231,sell
2016-07-07,a150,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,214.948333333333,-0.0107823,-0.0099218,-0.00453710,-0.007061,-0.013699,sell
2016-07-08,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,215.9575,-0.0050696,-0.0039165, 0.00004945,-0.000966,-0.000260,buy
2016-07-09,a150,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,none,none,a135,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,216.962083333333,-0.0009821,-0.0026318,-0.00396860, 0.000206,-0.002223,sell
2016-07-10,a150,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,217.965416666667, 0.0058484,-0.0013823, 0.01570261, 0.005352,-0.000160,sell
2016-07-11,a150,a120,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,218.970416666667, 0.0087745, 0.0016636, 0.01555847, 0.006334, 0.001282,buy
2016-07-12,a150,none,a135,none,none,none,none,a90,none,a90,a180,a90,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,219.970416666667,-0.0017073,-0.0147264,-0.01586123,-0.013853,-0.016523,sell
2016-07-13,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,220.97125, 0.0080945,-0.0006843,-0.00071658, 0.005800, 0.008023,buy
2016-07-14,a150,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,221.971666666667,-0.0117710,-0.0106532,-0.00771438,-0.004111,-0.008469,sell
2016-07-15,a150,none,none,none,none,a0,a0,a120,none,none,a150,a120,a120,none,a90,none,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,222.9675, 0.0037140,-0.0008424, 0.00357974,-0.001872,-0.004499,sell
2016-07-16,a150,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,223.965, 0.0048384, 0.0012783, 0.00201504,-0.003344,-0.002638,sell
2016-07-17,a150,none,none,none,none,a0,none,none,none,a150,a120,none,a120,a135,a90,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,224.961666666667, 0.0000328, 0.0041395, 0.00384160,-0.004084,-0.004083,sell
2016-07-18,a150,none,none,none,none,a0,none,a150,a60,none,none,a150,a120,a135,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,225.953333333333, 0.0023834, 0.0079412, 0.01172657,-0.001705,-0.003073,sell
2016-07-19,a150,none,a150,none,none,none,a60,none,none,a180,a90,none,none,a135,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,226.94875, 0.0066657, 0.0094224, 0.00500406, 0.000220, 0.008518,buy
2016-07-20,none,none,a150,none,none,none,none,none,none,a180,none,a180,none,a135,none,none,a150,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,227.938333333333, 0.0045133, 0.0163973, 0.00887252, 0.006057, 0.006946,buy
2016-07-21,none,none,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,a150,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,228.929583333333,-0.0102529,-0.0033667,-0.00822484,-0.008935,-0.003930,sell
2016-07-22,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,a150,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,229.919166666667,-0.0014400, 0.0055821, 0.00194897, 0.003440, 0.001723,sell
2016-07-23,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,230.905833333333, 0.0227274, 0.0208686, 0.02148553, 0.021470, 0.016812,buy
2016-07-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,231.894583333333,-0.0075851, 0.0042973,-0.01161996,-0.000886,-0.010552,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,232.8775,-0.0057959,-0.0070054,-0.00074492,-0.000734,-0.006720,sell
2016-07-26,none,none,none,none,a120,none,a150,a120,none,a90,a0,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,233.864166666667,-0.0013361, 0.0059713, 0.00026380,-0.002100,-0.002100,sell
2016-07-27,none,none,none,none,a120,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,234.845,-0.0050044,-0.0007407,-0.00451112,-0.003961,-0.006553,sell
2016-07-28,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,235.827916666667, 0.0220080, 0.0203373, 0.01358278, 0.023197, 0.020752,buy
2016-07-29,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,236.810833333333, 0.0224920,-0.0041521, 0.00205830, 0.008340,-0.002938,sell
2016-07-30,none,a90,none,none,none,none,a150,a60,none,none,a60,a60,none,none,none,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,237.785, 0.0108588,-0.0003278, 0.00716632, 0.008279, 0.004047,buy
2016-07-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,238.766666666667,-0.0035768,-0.0035489,-0.00195611,-0.005774, 0.003931,sell
2016-08-01,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,239.745833333333, 0.0042504, 0.0044070, 0.00430149, 0.000203, 0.005668,buy
2016-08-02,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,a150,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,240.71625, 0.0062927, 0.0085558, 0.00688904, 0.008118, 0.007423,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,241.69125,-0.0022211,-0.0009888,-0.00148416,-0.000761, 0.002394,sell
2016-08-04,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,a150,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,242.665833333333, 0.0070055, 0.0095191, 0.00904658, 0.009650, 0.006870,buy
2016-08-05,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,243.639583333333,-0.0004215,-0.0038672,-0.00208801, 0.005506, 0.003699,buy
2016-08-06,none,none,a180,none,a135,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,244.610833333333,-0.0060151,-0.0055202,-0.00403212,-0.002912,-0.002809,sell
2016-08-07,none,none,a180,none,a135,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,245.572083333333,-0.0012633,-0.0031951,-0.00222879, 0.001141, 0.004959,sell
2016-08-08,none,none,a180,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,246.54,-0.0059145,-0.0042621,-0.00771969,-0.002880,-0.000851,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,213.28375,137.3,75.98375,26.2991666666667,17.4129166666667,254.580416666667,247.51, 0.0027505,-0.0064790, 0.00562399,-0.002245,-0.011841,sell
2016-08-10,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,248.4725,-0.0064294,-0.0089104,-0.00842871,-0.008133,-0.007247,sell
2016-08-11,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333,249.44, 0.0046458,-0.0013923, 0.00246576, 0.000505, 0.000233,buy
2016-08-12,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,250.4,-0.0013067,-0.0025553, 0.00000056,-0.002618, 0.000541,sell
2016-08-13,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,a180,none,a135,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,251.36, 0.0076480, 0.0104206, 0.00768489, 0.001436, 0.009089,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a135,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,252.32, 0.0087879, 0.0084313, 0.00735270, 0.000879, 0.007355,buy
2016-08-15,none,none,none,none,none,none,none,a120,a60,a150,none,a120,none,none,a120,none,a180,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,253.28, 0.0197380, 0.0116860, 0.01621196, 0.003292, 0.011072,buy
2016-08-16,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a120,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,254.23125, 0.0220229, 0.0288976, 0.04056939, 0.017722, 0.018544,buy
2016-08-17,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,255.18875,-0.0071075,-0.0030032,-0.00836504,-0.010194,-0.011191,sell
2016-08-18,none,none,none,none,a150,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,256.14, 0.0043293, 0.0146274, 0.00297162,-0.002410, 0.001812,buy
2016-08-19,none,none,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,257.099583333333, 0.0018782, 0.0025004,-0.00133913,-0.007690, 0.003016,sell
2016-08-20,none,none,none,none,a150,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,258.05125, 0.0029515, 0.0065508,-0.00161632,-0.010224, 0.003150,sell
2016-08-21,a135,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,258.9975,-0.0157570,-0.0182568,-0.02432365,-0.020514,-0.020924,sell
2016-08-22,a135,none,none,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,259.945833333333,-0.0191272,-0.0189772,-0.01701311,-0.015308,-0.019739,sell
2016-08-23,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,260.89875,-0.0038630,-0.0170325,-0.00243248,-0.007816,-0.004799,sell
2016-08-24,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,261.8425,-0.0074609,-0.0078554, 0.00110043,-0.006096,-0.003368,sell
2016-08-25,a135,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,262.790416666667, 0.0006685, 0.0048021, 0.00974031, 0.004935, 0.005372,buy
