Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-29,a90,none,a135,none,none,none,a90,a150,a180,a45,none,none,none,a120,a30,none,none,none,none,70.1941666666667,126.769166666667,-0.0025163,-0.00397389,-0.0044531,-0.0025604,-0.0066935,sell
2016-07-30,a90,none,a135,none,a90,a150,none,a150,none,a45,none,none,none,a120,a30,none,none,none,none,84.34125,127.72,-0.0044783,-0.00583933,-0.0060262,-0.0049535,-0.0104752,sell
2016-07-31,a90,none,a135,none,none,a150,a120,a180,a150,a45,none,a150,none,a120,a30,none,none,none,none,98.3629166666667,128.68,-0.0056021,-0.00730875,-0.0077527,-0.0058286,-0.0076577,sell
2016-08-01,a90,none,a135,none,a60,a120,none,a180,none,a45,none,a150,none,a120,a30,none,none,none,none,112.199166666667,129.64,-0.0082403,-0.00758541,-0.0082407,-0.0081222,-0.0105764,sell
2016-08-02,none,none,a135,none,none,a120,a150,none,a120,a45,none,a150,none,a120,none,none,none,none,none,125.79,130.591666666667,-0.0042979,-0.00039521,-0.0040959,-0.0017811,-0.0047776,sell
2016-08-03,none,none,none,none,none,none,a150,a150,a120,none,none,a150,none,a120,none,a90,none,a135,none,139.098333333333,131.55,-0.0081775,-0.00127053,-0.0015035,-0.0013468,-0.0000493,sell
2016-08-04,none,a180,none,a90,none,a90,a180,none,a90,none,none,a150,a150,a120,none,a90,none,a135,none,152.0975,132.51,-0.0080108,-0.00005489, 0.0005961,-0.0027527,-0.0005931,sell
2016-08-05,none,a180,none,a90,a0,none,a180,a120,a90,none,none,a150,a150,none,none,a90,none,a135,none,164.793333333333,133.47,-0.0054490, 0.00270646, 0.0070558,-0.0035571, 0.0028271,buy
2016-08-06,none,a180,none,a90,a0,a60,none,none,none,none,none,a150,a150,none,none,a90,none,a135,none,177.210416666667,134.42875,-0.0033460, 0.00283555, 0.0075338,-0.0014690, 0.0032162,buy
2016-08-07,none,a180,none,a90,none,a60,a150,a90,a60,none,none,none,a150,none,none,a90,none,a135,none,189.38875,135.38,-0.0023057, 0.00455592, 0.0074803,-0.0027197, 0.0026244,buy
2016-08-08,none,a180,a120,a90,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,a135,none,201.39,136.34,-0.0010331,-0.00020047, 0.0075273,-0.0021921,-0.0026551,sell
2016-08-09,none,a180,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,213.28375,137.3,-0.0059188,-0.00281885, 0.0042159,-0.0064498,-0.0060556,sell
2016-08-10,none,a180,a120,none,none,none,a120,a60,none,none,none,none,a150,none,none,a90,none,none,none,225.146666666667,138.26,-0.0056283,-0.00214256, 0.0051948,-0.0066173,-0.0049263,sell
2016-08-11,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,237.06,139.22, 0.0066544, 0.00693186, 0.0066714, 0.0068745, 0.0066744,buy
2016-08-12,none,none,a120,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,a180,none,a90,249.103333333333,140.18, 0.0086900, 0.00932413, 0.0091793, 0.0087349, 0.0086214,buy
2016-08-13,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a180,none,a90,261.346666666667,141.14, 0.0084206, 0.00810765, 0.0081107, 0.0123109, 0.0070266,buy
2016-08-14,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a180,none,a90,273.8525,142.1, 0.0042424, 0.00512952, 0.0049075, 0.0064738, 0.0031854,buy
2016-08-15,none,none,none,none,a120,none,a60,a0,none,a30,none,none,none,none,none,none,a180,a120,a90,286.664583333333,143.06, 0.0045277, 0.00500069, 0.0052679, 0.0078811, 0.0038889,buy
2016-08-16,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,a180,a120,a90,299.8075,144.02, 0.0040501, 0.00437363, 0.0040770, 0.0078518, 0.0039609,buy
2016-08-17,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,a180,a120,none,313.282083333333,144.98, 0.0045750, 0.00555358, 0.0056425, 0.0077731, 0.0041498,buy
2016-08-18,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,327.064583333333,145.94, 0.0024907, 0.00062921, 0.0022496, 0.0000959, 0.0017480,buy
2016-08-19,none,none,none,none,none,a90,a0,a60,a90,a30,none,none,a135,none,none,none,none,a120,none,341.10625,146.90875,-0.0067021,-0.00680139,-0.0042301,-0.0069602,-0.0047444,sell
2016-08-20,none,none,none,none,a180,none,none,none,none,a30,none,none,a135,none,none,none,none,a120,none,295.343333333333,147.87,-0.0043242,-0.00444669,-0.0042515,-0.0026608,-0.0038272,sell
2016-08-21,none,none,none,none,none,a120,none,a90,a120,a30,none,none,a135,none,none,none,none,none,none,9.70125,148.83,-0.0080327,-0.00729161,-0.0050232,-0.0016572,-0.0065696,sell
2016-08-22,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,24.1079166666667,149.790833333333,-0.0089220,-0.00693431,-0.0057655,-0.0005934,-0.0069569,sell
2016-08-23,none,none,none,none,none,a150,a60,a120,a150,none,none,none,a135,none,none,none,none,none,none,38.49,150.76, 0.0019557, 0.00195566,-0.0035868, 0.0045788,-0.0038654,buy
2016-08-24,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,a0,none,none,none,none,52.7916666666667,151.72,-0.0087336,-0.00873359,-0.0072881, 0.0026635,-0.0084788,sell
2016-08-25,none,none,none,none,none,a180,a90,a150,a180,none,none,none,a135,none,a0,none,none,none,none,66.9675,152.686666666667,-0.0081084,-0.01073848,-0.0075194,-0.0038531,-0.0094640,sell
2016-08-26,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,a0,none,none,none,none,80.9816666666667,153.65,-0.0020405,-0.00232488, 0.0053868, 0.0010978,-0.0018335,sell
2016-08-27,none,none,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,a0,none,none,none,none,94.805,154.6175, 0.0070136, 0.00479986, 0.0005053,-0.0024251, 0.0044442,buy
2016-08-28,none,none,none,none,a60,a150,a120,a180,a150,none,none,none,none,none,a0,none,none,none,none,108.42625,155.58125, 0.0113899, 0.00920618, 0.0105773, 0.0040663, 0.0093761,buy
2016-08-29,none,none,none,none,a60,none,a150,none,a120,none,none,a180,none,a90,a0,none,none,none,none,121.823333333333,156.55, 0.0043188, 0.00326661, 0.0056137, 0.0056944, 0.0037258,buy
2016-08-30,none,none,none,none,none,a120,a150,a150,a120,none,none,a180,none,a90,a0,none,none,none,none,134.99375,157.516666666667,-0.0006679,-0.00144481, 0.0044135, 0.0056365,-0.0004445,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,147.9275,158.483333333333, 0.0004817,-0.00228011,-0.0010458, 0.0007514, 0.0028209,sell
2016-09-01,none,none,none,none,none,a90,a180,a120,a90,none,none,a180,none,a90,none,none,none,none,none,160.628333333333,159.45125, 0.0036773,-0.00273608,-0.0068466,-0.0001015,-0.0048938,sell
2016-09-02,none,none,none,none,a0,a90,none,a120,none,none,none,a180,none,a90,none,none,none,none,none,173.105416666667,160.42, 0.0027062,-0.00438199,-0.0034902, 0.0025419, 0.0003207,sell
2016-09-03,none,none,none,none,a0,none,a150,none,a60,none,none,a180,none,a90,none,none,none,none,none,185.376666666667,161.389583333333, 0.0031232, 0.00012201, 0.0036317, 0.0046604, 0.0014300,buy
2016-09-04,none,none,none,none,none,a60,a150,a90,a60,none,none,a180,a120,a90,none,none,none,none,a60,197.472083333333,162.35875,-0.0021672,-0.00059838, 0.0052351, 0.0002935,-0.0014347,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,a90,none,none,a150,none,a60,209.43125,163.328333333333, 0.0061957, 0.00104380, 0.0037785, 0.0053885, 0.0083048,buy
2016-09-06,none,none,none,none,none,none,a120,a60,none,none,a90,a180,a120,none,none,none,a150,none,a60,221.306666666667,164.298333333333, 0.0058677, 0.00190055, 0.0041898, 0.0047637, 0.0058677,buy
2016-09-07,none,none,none,none,a60,none,none,a60,none,none,a90,none,a120,none,none,none,a150,none,a60,233.159583333333,165.26875, 0.0088939, 0.00529147, 0.0061857, 0.0082777, 0.0082777,buy
2016-09-08,none,none,none,none,a60,none,a90,none,a0,none,a90,none,a120,none,none,none,a150,a90,a60,245.056666666667,166.24, 0.0094569, 0.00338755, 0.0038521, 0.0095000, 0.0072983,buy
2016-09-09,none,none,none,none,none,a0,a90,none,a0,none,a90,none,a120,none,none,none,a150,a90,a60,257.07375,167.212083333333, 0.0078873, 0.00078403,-0.0001761, 0.0082096, 0.0073910,sell
2016-09-10,a90,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,a150,a90,a60,269.285833333333,168.18375, 0.0107624, 0.00547417, 0.0003440, 0.0111138, 0.0111138,buy
2016-09-11,a90,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,a90,none,281.7675,169.155416666667, 0.0082668, 0.01340873,-0.0044175, 0.0086042, 0.0095643,buy
2016-09-12,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,294.580416666667,170.127916666667, 0.0077519, 0.01197621,-0.0046304, 0.0077078, 0.0088755,buy
2016-09-13,a90,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,307.777083333333,171.1025, 0.0010968, 0.01128926,-0.0042965, 0.0006193, 0.0017795,sell
2016-09-14,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,321.379583333333,172.075416666667,-0.0038841, 0.00344455,-0.0011611,-0.0055352, 0.0021970,sell
2016-09-15,none,none,a120,none,a150,none,a0,a60,a90,none,a90,none,none,none,none,a60,none,none,none,335.38125,173.049583333333,-0.0222327,-0.02587474,-0.0078558,-0.0053468,-0.0111362,sell
2016-09-16,none,none,a120,none,none,a90,a0,a60,a90,none,a90,none,none,none,none,a60,none,none,none,349.7425,174.024583333333,-0.0254114,-0.02936208,-0.0089724,-0.0068057,-0.0137991,sell
2016-09-17,none,none,a120,none,a180,none,none,none,a120,none,a90,none,none,none,none,a60,a135,none,a45,79.3808333333333,174.999166666667, 0.0003973, 0.00071871,-0.0052999, 0.0035861, 0.0024196,buy
2016-09-18,none,none,a120,none,none,a120,none,a90,a120,none,a90,none,none,none,none,a60,a135,none,a45,19.1875,175.975, 0.0019347, 0.00242196,-0.0023100, 0.0038845, 0.0039974,buy
2016-09-19,none,none,a120,none,a150,a120,a60,none,a150,none,a90,none,none,none,none,a60,a135,none,a45,34.0366666666667,176.951666666667, 0.0009313, 0.00705731, 0.0064765, 0.0076910, 0.0077515,buy
2016-09-20,none,none,a120,none,none,a150,a60,a120,a150,none,a90,none,none,none,none,a60,a135,none,a45,48.8033333333333,177.9275,-0.0012296,-0.00076385, 0.0020059,-0.0004667, 0.0025501,buy
2016-09-21,none,none,a120,none,a120,a150,a90,none,a180,a0,a90,none,none,none,none,a60,a135,none,a45,63.38125,178.905416666667, 0.0006453, 0.00064531,-0.0018497, 0.0047480, 0.0027923,buy
2016-09-22,none,none,a120,none,none,a180,a90,a150,a180,a0,a90,none,none,none,none,a60,a135,none,a45,77.69,179.88375,-0.0044419,-0.00623641,-0.0076930, 0.0023643,-0.0054420,sell
2016-09-23,none,none,a120,none,a90,a180,a120,none,a150,a0,none,none,none,none,a30,a60,none,none,none,91.6875,180.8625,-0.0018200, 0.00060471, 0.0052968, 0.0020955,-0.0003282,sell
2016-09-24,none,none,a120,none,none,none,a120,a180,a150,a0,none,none,none,none,a30,a60,none,none,none,105.36125,181.841666666667, 0.0011314, 0.00378347, 0.0025243, 0.0036260, 0.0050172,buy
2016-09-25,none,none,a120,none,a60,a150,none,none,none,a0,none,none,none,none,a30,none,none,none,none,118.7225,182.821666666667, 0.0094096, 0.00898420, 0.0080387, 0.0046441, 0.0091082,buy
2016-09-26,none,none,a120,none,a60,none,a150,a150,a120,a0,none,none,none,none,a30,none,none,none,none,131.792916666667,183.8025, 0.0086748, 0.01168123, 0.0061572, 0.0026171, 0.0098906,buy
2016-09-27,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,none,144.6075,184.78375, 0.0049800, 0.00566423, 0.0011907, 0.0056124, 0.0056673,buy
2016-09-28,none,none,a120,none,none,a120,a180,a120,a90,a0,none,none,none,none,a30,none,none,none,none,157.199583333333,185.76625, 0.0005338, 0.00104881,-0.0048244,-0.0018027,-0.0004083,sell
2016-09-29,none,none,none,none,none,none,a180,a120,a90,a0,none,a150,none,none,a30,none,a120,none,none,169.598333333333,186.748333333333,-0.0036081,-0.00644198,-0.0046292,-0.0049733,-0.0008550,sell
2016-09-30,none,none,none,none,a0,a90,a150,none,none,a0,none,a150,none,none,none,none,a120,none,a30,181.83375,187.730833333333, 0.0044048, 0.00206303, 0.0041213, 0.0004524, 0.0067678,buy
2016-10-01,none,none,none,none,a0,none,a150,a90,a60,a0,none,a150,none,a60,none,none,a120,none,a30,193.93125,188.715, 0.0120210, 0.00343027, 0.0115072, 0.0042980, 0.0112700,buy
2016-10-02,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a120,none,a30,205.917083333333,189.699166666667, 0.0150498, 0.00490928, 0.0101078, 0.0105754, 0.0177761,buy
2016-10-03,none,none,none,none,none,a60,a120,a60,none,none,none,a150,none,a60,none,none,a120,a60,a30,217.818333333333,190.683333333333, 0.0075377, 0.00494868, 0.0025726,-0.0004295, 0.0111979,buy
2016-10-04,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,a60,none,none,a120,a60,a30,229.670416666667,191.66875, 0.0008694,-0.00074644,-0.0031232,-0.0066667, 0.0012801,sell
2016-10-05,none,none,none,none,a60,none,a90,none,none,none,none,a150,a90,a60,none,none,none,a60,a30,241.515,192.654166666667,-0.0005398,-0.00823941,-0.0092295,-0.0032222, 0.0008705,sell
2016-10-06,none,none,none,none,a60,none,a90,none,a0,none,none,none,a90,a60,none,none,none,a60,none,253.40125,193.640416666667,-0.0112636,-0.00930459,-0.0104004,-0.0083952,-0.0056950,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,265.389166666667,194.6275,-0.0098826,-0.00834143,-0.0064719,-0.0095201,-0.0013302,sell
2016-10-08,none,none,none,none,a90,a0,a60,a0,none,none,none,none,a90,a60,a45,none,none,a60,none,277.547083333333,195.615,-0.0071070,-0.00775135,-0.0181376,-0.0277992,-0.0117471,sell
2016-10-09,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a45,none,none,none,none,289.949583333333,196.6025, 0.0027755, 0.00235758, 0.0048596,-0.0009829, 0.0023576,buy
2016-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,302.669583333333,197.590833333333, 0.0007201, 0.00012907, 0.0057452,-0.0043002, 0.0000928,buy
2016-10-11,a90,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,a45,none,none,none,315.775833333333,198.58,-0.0087910,-0.00346294,-0.0098695,-0.0066528,-0.0069794,sell
2016-10-12,a90,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,a45,a45,none,none,none,329.32125,199.56875,-0.0097209,-0.00434203,-0.0085332,-0.0059529,-0.0079194,sell
2016-10-13,a90,a150,none,a60,a150,a60,a0,a60,a90,none,none,none,none,none,a45,a45,none,none,none,343.331666666667,200.55875,-0.0124648,-0.00914260,-0.0110974,-0.0091151,-0.0104359,sell
2016-10-14,a90,a150,a90,a60,a180,none,none,none,none,none,none,a135,none,none,a45,a45,none,none,none,237.790416666667,201.54875,-0.0143682,-0.01100852,-0.0133160,-0.0116740,-0.0144528,sell
2016-10-15,a90,none,a90,a60,a180,a90,none,a90,a120,none,none,a135,none,none,none,a45,none,a45,none,12.6329166666667,202.539583333333,-0.0120076,-0.01039036,-0.0072035,-0.0061335,-0.0109739,sell
2016-10-16,a90,none,a90,a60,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a45,none,27.7416666666667,203.530833333333,-0.0082831,-0.00504872, 0.0004350, 0.0018306,-0.0074874,sell
2016-10-17,none,none,a90,none,a150,a120,a60,a120,a150,none,none,a135,none,none,none,a45,none,a45,none,42.95875,204.522916666667,-0.0127170,-0.01517587,-0.0085458,-0.0108435,-0.0149333,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a45,none,a45,none,58.11125,205.515416666667,-0.0028898, 0.00281134, 0.0073526, 0.0066882, 0.0021113,buy
2016-10-19,none,a135,none,none,a120,a150,a90,a150,a180,none,none,a135,none,a45,none,a45,none,a45,none,73.0370833333334,206.507916666667,-0.0022878, 0.00779149, 0.0114699, 0.0131728, 0.0073254,buy
2016-10-20,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a45,none,a45,none,87.6095833333333,207.5025,-0.0041775, 0.00324944, 0.0139844, 0.0167411, 0.0008591,sell
2016-10-21,none,a135,none,none,a90,a180,a120,a180,a150,none,none,none,none,a45,none,a45,none,none,none,101.761666666667,208.49625, 0.0029249, 0.00590505, 0.0093559, 0.0010000, 0.0060359,buy
2016-10-22,none,a135,none,a45,none,a180,none,a180,none,none,none,none,none,a45,none,a45,none,none,none,115.470833333333,209.491666666667, 0.0127760, 0.01406721, 0.0192850, 0.0166417, 0.0142680,buy
2016-10-23,none,a135,none,a45,a60,none,a150,a150,a120,none,none,none,none,a45,a60,none,a90,none,none,128.760833333333,210.486666666667, 0.0033599,-0.00046092,-0.0052889,-0.0004604,-0.0030586,sell
2016-10-24,none,none,none,a45,none,a150,none,a150,a120,none,none,none,none,a45,a60,none,a90,none,none,141.674166666667,211.48375, 0.0096843, 0.00296475,-0.0017266,-0.0005745,-0.0049564,sell
2016-10-25,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,154.280833333333,212.480416666667, 0.0018605,-0.00063757,-0.0071661,-0.0013884,-0.0096260,sell
2016-10-26,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,a60,none,a90,none,a0,166.639166666667,213.4775, 0.0047055,-0.00111391,-0.0078146, 0.0019575,-0.0012151,sell
2016-10-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,178.813333333333,214.475833333333, 0.0041997,-0.00130449,-0.0022295, 0.0005237, 0.0005068,sell
2016-10-28,none,a120,none,none,a0,none,a150,a90,a60,none,none,none,none,none,a60,none,a90,a30,a0,190.85375,215.475,-0.0041784,-0.00616322,-0.0071473,-0.0061495,-0.0011249,sell
2016-10-29,none,a120,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a30,a0,202.802916666667,216.473333333333, 0.0051619,-0.00306771, 0.0001048, 0.0002109, 0.0012778,buy
2016-10-30,none,a120,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,a0,214.693333333333,217.473333333333, 0.0119603, 0.00067483, 0.0051542, 0.0025800, 0.0054103,buy
2016-10-31,none,a120,none,a30,none,a60,a120,a60,none,a30,none,a120,none,none,none,none,none,a30,a0,226.554583333333,218.473333333333,-0.0004636,-0.00725662,-0.0051583,-0.0071980,-0.0056049,sell
2016-11-01,none,a120,a60,a30,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,a30,a0,238.410833333333,219.474583333333,-0.0040769,-0.01032675,-0.0074042,-0.0095578,-0.0053549,sell
2016-11-02,none,none,a60,a30,a60,none,a90,none,a0,a30,none,a120,none,none,none,none,none,a30,a0,250.28625,220.47625,-0.0026401,-0.00682407,-0.0041381,-0.0081325,-0.0014779,sell
2016-11-03,none,none,a60,a30,none,none,none,none,a0,a30,none,a120,none,a30,none,none,none,none,none,262.212916666667,221.477916666667, 0.0075238, 0.00166425, 0.0124385, 0.0056617, 0.0184227,buy
2016-11-04,none,none,a60,a30,a90,none,a60,none,none,a30,none,a120,a60,a30,none,none,none,none,none,274.23125,222.48,-0.0061052,-0.00241749, 0.0000327,-0.0077075,-0.0046528,sell
2016-11-05,none,none,a60,none,a90,none,a60,a0,none,a30,none,none,a60,a30,none,none,none,none,none,286.39125,223.4825, 0.0017490, 0.00242288, 0.0011845,-0.0047376, 0.0005249,buy
2016-11-06,none,none,none,none,none,a0,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,298.750833333333,224.48625, 0.0015235, 0.00124103,-0.0014512,-0.0033967,-0.0070173,sell
2016-11-07,none,none,none,none,a120,none,none,none,a60,a30,none,none,a60,a30,none,none,none,none,none,311.383333333333,225.489583333333, 0.0001116, 0.00046516,-0.0022563,-0.0030034,-0.0048970,sell
2016-11-08,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,324.355,226.493333333333, 0.0052184, 0.00330824,-0.0005772,-0.0019174,-0.0009454,sell
2016-11-09,none,none,none,none,a150,none,a0,a60,a90,none,none,none,a60,a30,none,none,none,none,none,337.7375,227.498333333333, 0.0169449, 0.01405056, 0.0120336, 0.0044219, 0.0112281,buy
2016-11-10,none,none,a45,none,a150,a60,none,a60,a90,none,none,none,a60,a30,none,a30,none,none,none,351.57875,228.502083333333, 0.0151178, 0.01442327, 0.0130679, 0.0046658, 0.0102466,buy
2016-11-11,a60,none,a45,none,a180,a60,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,35.8983333333333,229.507916666667, 0.0055635, 0.01736291, 0.0149229, 0.0100940, 0.0051054,buy
2016-11-12,a60,none,a45,none,a180,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,20.6629166666667,230.513333333333, 0.0043549, 0.01279326, 0.0118973, 0.0069063, 0.0050470,buy
2016-11-13,a60,none,a45,none,a150,a90,a60,a120,a150,none,none,none,none,none,none,a30,none,none,none,35.7829166666667,231.519166666667, 0.0026327, 0.00947695, 0.0112098, 0.0057890, 0.0025218,buy
2016-11-14,a60,none,a45,none,a150,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,51.10875,232.525833333333, 0.0056279, 0.01557763, 0.0143059, 0.0085147, 0.0077808,buy
2016-11-15,a60,none,none,none,a120,a120,a90,a150,a180,none,none,none,none,none,none,a30,none,none,none,66.4541666666667,233.532916666667,-0.0090853,-0.01013634,-0.0147508,-0.0110900,-0.0129814,sell
2016-11-16,a60,a90,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,a30,none,none,none,81.62375,234.540833333333,-0.0149369,-0.00895399,-0.0156082,-0.0134886,-0.0076545,sell
2016-11-17,a60,a90,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,a30,a60,none,none,96.4491666666667,235.549166666667,-0.0030436, 0.00211026,-0.0008601,-0.0029962,-0.0004780,sell
2016-11-18,a60,a90,none,none,a90,none,none,a180,a150,a45,none,none,none,none,none,a30,a60,none,none,110.824166666667,236.557083333333,-0.0043744, 0.00010789,-0.0039060,-0.0049794,-0.0030264,sell
2016-11-19,a60,a90,none,none,none,a180,a150,none,none,a45,none,none,a45,none,none,a30,a60,none,none,124.69625,237.565,-0.0070975,-0.00581995,-0.0029276,-0.0052329,-0.0060574,sell
2016-11-20,none,a90,a30,a0,a60,a180,a150,a150,a120,a45,none,none,a45,none,none,a30,a60,none,none,138.074583333333,238.575,-0.0042770, 0.00059659, 0.0027545, 0.0014675,-0.0043193,sell
2016-11-21,none,none,a30,a0,none,a150,a180,none,none,a45,none,none,a45,none,none,a30,a60,none,none,151.01125,239.584583333333,-0.0067100,-0.00142656, 0.0015091,-0.0028019,-0.0092659,sell
2016-11-22,none,none,a30,a0,none,a150,a180,a120,a90,a45,none,none,a45,none,a90,a30,a60,a0,none,163.575833333333,240.594583333333, 0.0031305,-0.00166172, 0.0112086, 0.0040880, 0.0022214,buy
2016-11-23,none,none,a30,a0,none,none,none,none,none,a45,none,none,a45,none,a90,a30,none,a0,a30,175.85,241.605833333333, 0.0094674, 0.00335871, 0.0115628, 0.0088964, 0.0072282,buy
2016-11-24,none,none,a30,a0,a0,a120,a150,a90,none,a45,none,none,a45,none,a90,none,none,a0,a30,187.916666666667,242.61625, 0.0044198,-0.00052156, 0.0067057, 0.0069571, 0.0102821,buy
2016-11-25,none,none,a30,a0,a0,a120,none,a90,a60,a45,none,none,a45,none,a90,none,none,a0,a30,199.851666666667,243.628333333333, 0.0041924,-0.00260436, 0.0074087, 0.0074287, 0.0091550,buy
2016-11-26,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a0,a30,211.715416666667,244.640833333333,-0.0010583, 0.00240358,-0.0049872,-0.0020412, 0.0009988,buy
2016-11-27,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a90,none,none,a0,a30,223.557083333333,245.653333333333,-0.0013513,-0.00298342,-0.0032413,-0.0031424, 0.0011545,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a30,235.415833333333,246.665416666667,-0.0046356,-0.00740087,-0.0048331,-0.0039801,-0.0017550,sell
2016-11-29,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,a30,247.31625,247.67875,-0.0080812,-0.00606766,-0.0048599,-0.0050892, 0.0067265,sell
2016-11-30,none,none,none,none,a60,a60,none,none,a0,none,none,a90,none,none,none,none,a45,none,none,259.281666666667,248.693333333334, 0.0021616,-0.00582140, 0.0012430, 0.0048918, 0.0035535,buy
2016-12-01,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a45,none,none,271.327916666667,249.706666666667,-0.0019570,-0.00528354,-0.0021815, 0.0005081, 0.0008456,sell
2016-12-02,a45,none,none,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,a45,none,none,283.477916666667,250.72125,-0.0063095,-0.00963908,-0.0052626,-0.0007432,-0.0032770,sell
2016-12-03,a45,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,a45,none,none,295.758333333333,251.735416666667,-0.0082727,-0.01174829,-0.0080444,-0.0044312,-0.0053250,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a45,none,none,308.2075,252.750416666667,-0.0068289,-0.00966072,-0.0065936,-0.0032273,-0.0011706,sell
2016-12-05,a45,none,none,none,a120,a0,none,none,a60,none,none,none,a30,none,none,none,a45,none,none,320.872083333333,253.765416666667, 0.0006644,-0.00224078, 0.0036969, 0.0004297, 0.0024456,buy
2016-12-06,a45,none,none,none,none,none,a0,none,none,a60,none,none,a30,a0,none,none,none,none,none,333.809583333333,254.780416666667, 0.0023420, 0.00404247, 0.0011350, 0.0047935, 0.0100193,buy
2016-12-07,a45,a60,none,none,a150,none,a0,a60,a90,a60,none,none,a30,a0,none,none,none,none,none,347.079166666667,255.795833333333, 0.0116180, 0.01489028,-0.0014317, 0.0148903, 0.0179704,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,a45,165.73375,256.811666666667,-0.0051515,-0.00123979,-0.0043218,-0.0004327, 0.0056071,sell
2016-12-09,a45,a60,none,none,a180,a60,none,a90,a120,a60,none,none,a30,a0,none,none,none,none,a45,14.80625,257.827083333333,-0.0011492, 0.00362107,-0.0033173, 0.0035851, 0.0091313,sell
2016-12-10,a45,a60,none,none,none,a60,none,none,none,a60,none,none,a30,a0,none,none,none,none,a45,29.2925,258.84375,-0.0052147,-0.00026360,-0.0038739,-0.0003327, 0.0065485,sell
2016-12-11,a45,a60,none,none,a150,none,a60,a120,a150,a60,none,none,none,a0,none,none,none,none,a45,44.14375,259.859166666667,-0.0067928,-0.00299596,-0.0092277,-0.0028854,-0.0013678,sell
