Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,0,5,1,1,2,0,1,2,1,0,0,0,1,2,0,2,0,0,0,0, 0.0008179, 0.0005988, 0.0006484, 0.00059882, 0.00059424,buy
2017-06-23,1,2,3,3,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0040686, 0.0039810, 0.0043113, 0.00378329, 0.00431134,buy
2017-06-24,3,0,3,2,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0028128, 0.0036407, 0.0028069, 0.00311500, 0.00240176,buy
2017-06-25,1,2,0,1,2,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0004547,-0.0020933,-0.0017979,-0.00432529,-0.00066983,sell
2017-06-26,0,3,0,1,1,1,0,2,2,0,0,0,1,0,0,1,0,0,0,0,-0.0032521, 0.0003202, 0.0003202,-0.00034570, 0.00107285,sell
2017-06-27,2,2,4,1,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0012729, 0.0000940, 0.0019194, 0.00284051, 0.00452656,buy
2017-06-28,1,1,3,3,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.0001190, 0.0015888, 0.0011201, 0.00091178, 0.00379128,buy
2017-06-29,0,3,0,2,1,1,2,1,1,1,0,0,2,0,0,0,0,0,0,0, 0.0006958, 0.0008023, 0.0005673, 0.00049228, 0.00058113,buy
2017-06-30,0,1,2,0,2,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.0010883,-0.0008301, 0.0023361,-0.00248060,-0.00092144,sell
2017-07-01,1,0,2,2,4,2,0,1,1,0,0,0,2,0,1,0,1,0,0,0,-0.0062454,-0.0045534,-0.0016881,-0.00265243,-0.00550089,sell
2017-07-02,0,0,0,3,3,2,0,1,1,1,0,0,2,0,1,0,1,0,0,0, 0.0022208, 0.0015864, 0.0016529, 0.00297845, 0.00222079,buy
2017-07-03,0,1,1,1,0,2,2,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0023161, 0.0023264, 0.0040356, 0.00219894, 0.00059924,buy
2017-07-04,0,2,1,1,2,0,4,1,1,1,0,0,2,0,1,0,1,0,0,0, 0.0009751, 0.0020166, 0.0020396,-0.00302558, 0.00123371,buy
2017-07-05,0,0,2,0,2,3,1,2,1,1,0,0,2,0,1,0,1,0,0,0,-0.0034386,-0.0033924,-0.0008591,-0.00343858,-0.00343858,sell
2017-07-06,1,1,0,1,1,2,0,3,2,0,0,0,1,0,1,0,1,0,0,1,-0.0006506,-0.0006506,-0.0016985,-0.00077911, 0.00215644,buy
2017-07-07,1,1,0,0,0,0,3,0,3,0,0,0,1,0,1,0,1,0,0,1,-0.0035682,-0.0032554,-0.0026686,-0.00347194, 0.00011910,sell
2017-07-08,1,0,0,1,1,1,0,2,2,1,0,0,0,0,1,0,1,0,0,1, 0.0047185, 0.0047185, 0.0045811, 0.00469012, 0.00592102,buy
2017-07-09,1,1,1,1,2,2,0,2,2,2,0,0,0,0,1,0,1,0,0,1, 0.0038263, 0.0031805,-0.0006954, 0.00328905, 0.00690826,buy
2017-07-10,0,0,2,0,1,1,1,0,2,2,0,0,0,0,1,0,1,0,1,1, 0.0043790, 0.0037768, 0.0041901, 0.00291044, 0.00473124,buy
2017-07-11,0,2,1,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1, 0.0022230, 0.0011422, 0.0011786, 0.00051014, 0.00130653,buy
2017-07-12,0,1,1,2,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1, 0.0002410,-0.0022187,-0.0018723,-0.00176000,-0.00129875,sell
2017-07-13,1,0,2,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,-0.0035042,-0.0039553,-0.0065519,-0.00688048,-0.00314074,sell
2017-07-14,1,1,1,1,1,0,2,1,4,0,1,1,0,0,0,0,0,0,1,1,-0.0000266,-0.0001796,-0.0008692,-0.00063400, 0.00123605,buy
2017-07-15,0,2,0,1,0,3,2,3,1,1,1,1,0,0,0,0,0,0,1,0,-0.0018913,-0.0014640,-0.0033111,-0.00053144,-0.00185568,sell
2017-07-16,1,1,2,1,3,2,4,2,0,1,1,1,0,0,1,0,0,0,1,0, 0.0000240, 0.0013587,-0.0022233, 0.00065988, 0.00065988,buy
2017-07-17,1,1,2,1,2,3,2,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.0017827, 0.0032959, 0.0031675, 0.00283447, 0.00359500,buy
2017-07-18,0,2,0,2,2,2,1,1,2,0,1,2,0,0,1,0,0,1,1,0, 0.0027254, 0.0013057,-0.0016727,-0.00189402,-0.00136948,sell
2017-07-19,0,1,2,2,2,0,0,2,1,0,1,2,0,0,1,0,0,1,0,0,-0.0009295,-0.0018174,-0.0020824, 0.00071770,-0.00229650,sell
2017-07-20,1,0,3,2,1,1,1,0,1,1,1,2,0,0,1,0,0,1,0,0, 0.0006923,-0.0036807, 0.0008781, 0.00109591,-0.00224442,sell
2017-07-21,0,2,2,4,0,2,0,0,0,1,1,2,0,0,1,0,0,1,0,0,-0.0027038,-0.0040361,-0.0033608,-0.00278409,-0.00658327,sell
2017-07-22,0,3,3,0,1,0,1,0,1,1,1,2,0,0,1,0,0,1,0,0, 0.0041618, 0.0013608, 0.0006124, 0.00177016, 0.00168751,buy
2017-07-23,2,3,1,0,1,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,-0.0039739,-0.0038628,-0.0041997, 0.00308256,-0.00397393,sell
2017-07-24,1,0,1,2,0,1,1,1,2,0,1,1,0,0,1,0,0,1,0,0,-0.0046460,-0.0060721,-0.0058619,-0.00346506,-0.00652630,sell
2017-07-25,3,2,1,1,0,1,2,1,0,0,1,1,0,0,1,0,0,2,0,0, 0.0017207, 0.0004755, 0.0032149, 0.00225501, 0.00017408,buy
2017-07-26,0,1,2,0,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0009979, 0.0016884, 0.0019628, 0.00353678, 0.00196280,buy
2017-07-27,0,3,2,2,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0010786,-0.0005820,-0.0004418,-0.00044180, 0.00030631,buy
2017-07-28,1,2,3,2,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0048006,-0.0038102,-0.0030915,-0.00381019,-0.00223611,sell
2017-07-29,1,0,2,2,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0019912,-0.0025112,-0.0009747,-0.00145179,-0.00251121,sell
2017-07-30,0,0,1,2,2,0,2,2,0,1,1,1,0,0,0,1,0,1,0,0, 0.0025563, 0.0052811, 0.0060975, 0.00573971, 0.00541382,buy
2017-07-31,0,2,0,1,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0002534,-0.0007235,-0.0002428,-0.00025342,-0.00113102,sell
2017-08-01,0,1,2,0,3,4,1,0,2,0,1,1,0,0,0,1,0,1,1,0, 0.0031709, 0.0003404, 0.0023568, 0.00229514, 0.00225877,buy
2017-08-02,0,1,2,1,3,3,2,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0026360, 0.0003809, 0.0000126,-0.00046508,-0.00027592,sell
2017-08-03,1,1,0,1,0,2,2,2,0,0,1,1,0,0,0,1,0,0,1,0,-0.0040857,-0.0034459,-0.0044575,-0.00434359,-0.00146351,sell
2017-08-04,0,0,0,1,0,0,3,2,2,1,1,1,0,0,0,1,0,0,1,0,-0.0036486,-0.0031223,-0.0025601,-0.00317927,-0.00315715,sell
2017-08-05,1,1,0,1,1,1,2,3,3,0,1,0,0,1,0,1,0,0,2,0,-0.0055217,-0.0042180,-0.0046904,-0.00559079,-0.00473694,sell
2017-08-06,0,1,2,0,1,1,0,2,3,0,1,0,0,1,0,1,0,0,2,0, 0.0013133,-0.0007926,-0.0009623,-0.00187460,-0.00079256,sell
2017-08-07,0,2,1,1,0,0,1,0,3,2,1,0,0,1,0,1,0,0,2,0, 0.0015119, 0.0014424, 0.0014009,-0.00100339, 0.00153197,buy
2017-08-08,0,1,1,2,0,0,1,2,0,2,1,0,0,1,0,0,0,0,2,0,-0.0019602,-0.0015584,-0.0024907,-0.00231062,-0.00166840,sell
2017-08-09,1,0,2,2,0,0,1,1,1,2,0,0,0,1,0,0,1,0,2,0,-0.0047173,-0.0049134,-0.0057952,-0.00251682,-0.00473326,sell
2017-08-10,1,1,1,1,1,1,1,1,4,2,0,0,0,1,0,0,1,0,1,0, 0.0023411,-0.0000837,-0.0003419,-0.00224371, 0.00054830,buy
2017-08-11,0,2,0,0,1,2,0,3,3,0,0,0,0,1,0,0,1,0,1,0, 0.0022185, 0.0031315, 0.0011763, 0.00208254, 0.00225201,buy
2017-08-12,0,1,0,0,2,0,4,3,2,1,1,0,0,1,0,0,1,0,1,0, 0.0007730, 0.0024870, 0.0018325, 0.00144056, 0.00248699,buy
2017-08-13,1,0,1,0,0,3,3,3,0,0,1,0,0,1,0,0,1,0,1,0,-0.0016207,-0.0035847,-0.0009960,-0.00119453,-0.00231569,sell
2017-08-14,0,0,0,2,3,2,3,1,2,0,1,0,0,1,0,0,1,0,0,0, 0.0024708, 0.0011008, 0.0008248,-0.00027845, 0.00110076,buy
2017-08-15,0,1,1,0,2,2,0,2,2,0,1,0,0,1,0,0,1,0,0,0, 0.0023562, 0.0038219, 0.0064678, 0.00382187, 0.00378029,buy
2017-08-16,0,1,2,1,3,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,-0.0013037, 0.0012974, 0.0009685, 0.00092626, 0.00096852,buy
2017-08-17,0,1,1,4,0,2,1,0,1,1,1,0,0,0,0,0,2,0,0,0,-0.0031300,-0.0031300,-0.0017512,-0.00295498,-0.00344053,sell
2017-08-18,1,1,3,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0037549,-0.0048510,-0.0030156,-0.00396814,-0.00398942,sell
2017-08-19,1,3,2,0,2,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,-0.0004389, 0.0011107, 0.0004989, 0.00094287, 0.00091350,buy
2017-08-20,1,2,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0, 0.0014653,-0.0041823, 0.0007900,-0.00392501,-0.00393614,sell
2017-08-21,3,2,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0043367, 0.0010045, 0.0016279, 0.00162793, 0.00153689,buy
2017-08-22,3,0,2,0,0,1,2,2,0,1,0,0,0,0,0,0,1,1,0,0, 0.0003416, 0.0010856, 0.0010856, 0.00124337, 0.00108562,buy
2017-08-23,1,4,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0020586, 0.0016012, 0.0020586, 0.00101247,-0.00061849,buy
2017-08-24,0,2,2,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,-0.0000080,-0.0000559, 0.0041462, 0.00007707,-0.00187786,buy
2017-08-25,1,1,3,3,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.0005113, 0.0008769, 0.0001884,-0.00064601,-0.00010598,buy
2017-08-26,0,0,2,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0030927,-0.0032987, 0.0026070,-0.00201415,-0.00400699,sell
2017-08-27,0,2,2,3,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0024247,-0.0026516, 0.0028368,-0.00160037,-0.00183890,sell
2017-08-28,0,2,1,2,3,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0010816,-0.0031286,-0.0010816, 0.00184150,-0.00586117,sell
2017-08-29,0,1,2,0,3,4,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0034739,-0.0049988,-0.0038879,-0.00520084,-0.00335120,sell
2017-08-30,1,1,0,1,2,2,3,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.0084889, 0.0059410, 0.0071308, 0.00767093, 0.00818676,buy
2017-08-31,0,0,0,0,0,1,5,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0068639, 0.0067276, 0.0051433, 0.00643756, 0.00543178,buy
2017-09-01,1,1,0,1,1,2,2,3,1,0,0,0,1,0,0,1,0,1,0,1, 0.0063155, 0.0063843, 0.0052313, 0.00371852, 0.00605102,buy
2017-09-02,1,1,1,0,2,1,1,1,3,0,0,0,1,0,0,1,0,1,0,1,-0.0004984,-0.0004227,-0.0002466,-0.00062072,-0.00062072,buy
2017-09-03,0,2,1,0,1,1,0,1,3,1,0,0,1,0,0,1,0,1,0,1, 0.0031353, 0.0032485,-0.0043247,-0.00005658, 0.00216946,buy
2017-09-04,0,2,0,2,0,0,1,0,2,4,0,0,0,0,0,1,0,1,0,1,-0.0031586,-0.0043387,-0.0035725,-0.00208087,-0.00446223,sell
2017-09-05,1,0,2,1,0,0,0,1,2,3,0,0,0,0,0,0,1,1,0,1,-0.0037854,-0.0047777,-0.0042491,-0.00375438,-0.00315100,sell
2017-09-06,1,0,1,1,1,0,0,1,3,2,0,0,0,0,0,0,1,1,0,1,-0.0023448,-0.0033278,-0.0036356,-0.00154688,-0.00103210,sell
2017-09-07,0,1,0,0,1,1,0,2,4,1,0,0,0,0,0,0,1,1,0,1,-0.0034687, 0.0001914,-0.0046709, 0.00017878, 0.00224171,sell
2017-09-08,0,1,0,0,1,1,3,3,1,1,0,0,0,0,0,0,1,1,0,1,-0.0013530, 0.0030603,-0.0002732,-0.00085573,-0.00131439,buy
2017-09-09,1,0,1,0,1,2,5,3,2,1,0,0,0,0,1,0,1,1,0,1,-0.0001867, 0.0048424,-0.0024372,-0.00069186,-0.00038411,buy
2017-09-10,0,0,0,1,1,4,3,3,1,0,0,0,0,0,1,0,1,0,0,0, 0.0021275, 0.0038292, 0.0031851,-0.00249839, 0.00298934,buy
2017-09-11,0,1,0,0,4,2,3,1,2,0,0,1,0,0,1,0,1,0,0,0, 0.0082575, 0.0074731, 0.0086433, 0.00746512, 0.00778078,buy
2017-09-12,0,0,1,0,3,2,0,2,1,0,0,2,0,0,1,0,1,0,0,0, 0.0079448, 0.0064697, 0.0078898, 0.00715266, 0.00794481,buy
2017-09-13,0,0,1,4,2,2,1,0,1,1,0,2,0,0,1,0,1,0,0,0, 0.0045823,-0.0020245, 0.0003539, 0.00309844, 0.00087806,buy
2017-09-14,0,0,2,3,1,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.0013764, 0.0000469, 0.0013534, 0.00064194,-0.00049132,buy
2017-09-15,0,2,2,2,2,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,-0.0005925, 0.0018637, 0.0040338, 0.00166964,-0.00104556,buy
2017-09-16,0,2,2,1,1,1,0,2,1,0,0,2,0,0,1,0,0,0,1,0,-0.0019356,-0.0035307,-0.0021335,-0.00179796,-0.00285229,sell
2017-09-17,2,2,1,1,0,1,2,0,2,0,0,2,0,0,1,0,0,0,1,0, 0.0008480, 0.0009202, 0.0010413, 0.00104210, 0.00314128,buy
2017-09-18,3,2,1,1,0,1,1,2,0,1,0,2,0,0,1,0,0,0,1,0, 0.0012656, 0.0033126, 0.0059217, 0.00197478, 0.00406352,buy
2017-09-19,3,2,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,-0.0019284,-0.0016777,-0.0026181, 0.00052981,-0.00167768,sell
2017-09-20,2,4,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0055228,-0.0048936,-0.0018187,-0.00269477,-0.00476744,sell
2017-09-21,0,2,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0003108, 0.0000041, 0.0013179, 0.00000414, 0.00057774,buy
2017-09-22,1,2,3,3,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.0003579,-0.0013416,-0.0004515, 0.00341735,-0.00025745,sell
2017-09-23,0,2,4,4,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0014850, 0.0014850, 0.0015479, 0.00405412, 0.00148503,buy
2017-09-24,0,2,2,3,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0011490,-0.0010518,-0.0014375,-0.00114905,-0.00098126,sell
2017-09-25,0,1,2,2,3,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0019672, 0.0009081,-0.0025368, 0.00000534, 0.00013462,sell
2017-09-26,1,1,1,0,4,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0048000,-0.0030477,-0.0038250,-0.00382503,-0.00249624,sell
2017-09-27,1,0,0,1,3,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0021323,-0.0015800,-0.0018158,-0.00253037, 0.00081263,sell
2017-09-28,1,0,0,1,2,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0004956, 0.0007314, 0.0002893,-0.00220092, 0.00132178,buy
2017-09-29,1,1,1,1,2,3,2,2,1,0,1,0,1,0,0,1,0,0,0,0,-0.0025641,-0.0014642,-0.0023901,-0.00263531,-0.00105449,sell
2017-09-30,0,1,2,0,2,1,3,2,0,0,1,0,1,0,0,1,0,0,0,0,-0.0001720, 0.0055461, 0.0055461, 0.00604798, 0.00490597,buy
2017-10-01,0,2,1,1,0,1,2,3,2,1,1,0,1,0,0,0,0,0,1,0, 0.0018061,-0.0002980,-0.0002865, 0.00148278, 0.00143031,buy
2017-10-02,0,0,1,2,0,0,1,3,2,1,1,0,1,0,0,0,0,0,1,0,-0.0013001,-0.0005771, 0.0010520,-0.00040416,-0.00053503,sell
2017-10-03,1,0,2,1,0,0,0,1,4,2,1,0,1,0,0,0,0,0,1,0, 0.0012650,-0.0022971, 0.0026298, 0.00121682,-0.00241251,sell
2017-10-04,0,1,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0, 0.0038526, 0.0043683, 0.0027585, 0.00396761, 0.00349558,buy
2017-10-05,0,1,0,0,1,1,0,1,1,3,1,0,0,0,1,0,0,0,1,0, 0.0001955, 0.0002742, 0.0001570, 0.00079678, 0.00027424,buy
2017-10-06,1,1,1,0,1,1,2,0,2,2,0,0,0,0,1,0,0,0,1,0, 0.0024254, 0.0021304, 0.0020633, 0.00244639, 0.00386859,buy
2017-10-07,1,0,1,1,0,2,1,3,3,1,0,0,0,0,1,0,0,0,1,0,-0.0013657,-0.0001966,-0.0017873,-0.00161828, 0.00369240,sell
2017-10-08,0,1,0,1,1,0,3,4,4,0,0,0,0,0,1,0,0,0,1,0, 0.0034223, 0.0024331, 0.0022178, 0.00408904, 0.00394710,buy
2017-10-09,0,1,1,0,1,2,1,5,1,0,0,0,0,0,1,0,0,0,1,0, 0.0068099, 0.0048067, 0.0024886, 0.00465531, 0.00457036,buy
2017-10-10,0,0,1,2,3,3,4,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0026106, 0.0017497, 0.0033549, 0.00076674,-0.00022841,buy
2017-10-11,0,0,1,1,2,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0033746, 0.0027186, 0.0019240, 0.00225733, 0.00102703,buy
2017-10-12,0,1,0,2,4,2,1,1,1,1,0,1,0,2,1,0,0,0,0,0,-0.0004193,-0.0016519, 0.0007139, 0.00159581, 0.00146180,buy
2017-10-13,0,0,1,3,3,1,0,2,2,0,0,1,0,2,1,0,0,0,0,0, 0.0016221,-0.0009790, 0.0023510, 0.00464128, 0.00167067,buy
2017-10-14,1,1,2,3,0,1,2,1,2,0,0,1,0,2,1,0,0,0,0,0, 0.0013752, 0.0018506, 0.0011730, 0.00310743, 0.00217625,buy
2017-10-15,1,2,2,3,0,1,2,1,0,0,0,1,0,2,0,0,0,0,0,1, 0.0009475,-0.0025500, 0.0009572, 0.00254978, 0.00302493,buy
2017-10-16,0,3,3,0,1,1,1,1,0,1,0,1,0,2,0,0,0,1,0,1, 0.0031216, 0.0024200, 0.0017806, 0.00307471,-0.00029905,buy
2017-10-17,2,4,2,0,1,1,1,0,1,0,0,1,0,2,0,0,0,1,0,1, 0.0036954, 0.0032358, 0.0026787, 0.00317058, 0.00108566,buy
2017-10-18,2,2,1,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1, 0.0037892, 0.0025345, 0.0026421, 0.00397540, 0.00263460,buy
2017-10-19,3,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0015702, 0.0010474, 0.0009946,-0.00081833, 0.00118578,buy
2017-10-20,3,2,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0027809, 0.0012620, 0.0011461, 0.00091625, 0.00103122,buy
2017-10-21,0,3,3,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.0036091,-0.0018315,-0.0015633,-0.00181085,-0.00111023,sell
2017-10-22,0,4,3,1,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.0033658,-0.0004426,-0.0006678,-0.00053802,-0.00141353,sell
2017-10-23,0,3,3,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.0044081,-0.0001030,-0.0000560,-0.00016295,-0.00067815,buy
2017-10-24,1,1,3,3,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0026063,-0.0031629,-0.0023743,-0.00308816,-0.00278504,sell
2017-10-25,0,0,1,4,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0017129,-0.0037357, 0.0010255,-0.00138914, 0.00140717,buy
2017-10-26,1,1,1,2,3,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0008450, 0.0017849, 0.0040875, 0.00022815, 0.00246376,buy
2017-10-27,0,1,1,0,4,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0010651, 0.0027110, 0.0026470, 0.00057190, 0.00440347,buy
2017-10-28,0,2,1,0,3,3,3,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0056626, 0.0061693, 0.0058241, 0.00568364, 0.00463788,buy
2017-10-29,0,1,1,2,1,3,2,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0027179,-0.0003862, 0.0006037,-0.00099054, 0.00217943,buy
2017-10-30,1,0,2,0,0,1,2,2,1,0,1,1,1,0,0,0,1,0,0,0, 0.0029725, 0.0019878, 0.0022012, 0.00193145, 0.00086876,buy
2017-10-31,1,1,1,1,1,0,1,2,3,0,1,1,1,0,0,0,1,0,0,0, 0.0005248, 0.0013096, 0.0015085, 0.00130955, 0.00299337,buy
2017-11-01,0,2,0,0,1,1,1,3,3,1,0,1,1,0,0,0,1,0,0,0, 0.0075446, 0.0080689, 0.0076496, 0.00216668, 0.00754460,buy
2017-11-02,1,1,1,0,1,1,2,1,2,3,0,1,1,0,0,0,1,0,0,0, 0.0050526, 0.0029466, 0.0063533, 0.00575659, 0.00523272,buy
2017-11-03,1,0,1,1,0,2,1,1,2,4,0,1,1,0,0,0,1,0,0,0, 0.0040549, 0.0016846, 0.0052815, 0.00348053, 0.00405411,buy
2017-11-04,0,1,0,1,1,1,1,2,4,2,0,0,1,0,0,0,1,0,0,0, 0.0029844, 0.0055030, 0.0032585,-0.00051396, 0.00426004,buy
2017-11-05,0,1,1,0,2,0,1,3,4,1,0,0,1,1,0,0,1,0,0,0,-0.0010282, 0.0031227,-0.0010657,-0.00084775, 0.00311714,buy
2017-11-06,0,0,1,2,1,2,2,3,3,1,0,0,1,1,0,0,1,0,0,0, 0.0020590, 0.0032932, 0.0023738, 0.00196979, 0.00345370,buy
2017-11-07,0,0,1,2,1,2,3,2,1,1,0,0,0,1,0,0,1,0,0,0, 0.0042538, 0.0041160, 0.0041160,-0.00020950, 0.00281901,buy
2017-11-08,0,1,1,0,2,3,3,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0028917, 0.0032191, 0.0016956, 0.00171870, 0.00231171,buy
2017-11-09,0,1,0,0,4,4,1,2,1,0,0,0,0,1,1,0,0,0,0,0,-0.0004442,-0.0008322,-0.0012369,-0.00111660,-0.00395103,sell
2017-11-10,1,0,0,1,3,2,1,1,2,0,0,0,0,1,1,0,0,0,0,0,-0.0036231,-0.0037312,-0.0040630,-0.00389688,-0.00399416,sell
2017-11-11,1,0,1,3,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0044254, 0.0080493, 0.0043047, 0.00823912, 0.00588403,buy
2017-11-12,0,2,1,3,1,1,1,2,0,1,0,0,0,1,1,0,0,0,0,0,-0.0038121, 0.0027495,-0.0014401, 0.00080596, 0.00283095,buy
2017-11-13,0,3,3,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0011822, 0.0065946, 0.0054329, 0.00132076, 0.00133873,buy
2017-11-14,1,3,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0025441, 0.0029792, 0.0030972, 0.00197144, 0.00799683,buy
2017-11-15,1,2,0,3,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0016889,-0.0043478,-0.0048414,-0.00504024,-0.00178739,sell
2017-11-16,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0103766,-0.0005892, 0.0059506, 0.00485325, 0.00730778,buy
2017-11-17,2,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0110743, 0.0046368, 0.0106853, 0.00958606, 0.00713182,buy
2017-11-18,1,4,2,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0005196, 0.0019078,-0.0002837, 0.00102773, 0.00297153,buy
2017-11-19,0,4,3,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0058738, 0.0053088, 0.0064624, 0.00513221, 0.00390719,buy
2017-11-20,2,3,2,1,1,0,2,0,0,0,0,2,1,0,0,2,0,0,1,0,-0.0003316,-0.0020949, 0.0073071, 0.00067380, 0.00070822,buy
2017-11-21,1,1,2,3,0,0,1,1,0,0,0,2,1,0,0,2,0,0,1,0, 0.0035272, 0.0047885, 0.0029561, 0.00463501, 0.00457246,buy
2017-11-22,1,1,1,3,1,1,0,0,1,0,0,2,2,0,0,2,0,0,0,0, 0.0030503, 0.0026532, 0.0018328, 0.00318792, 0.00401282,buy
2017-11-23,1,2,1,2,3,1,0,0,1,0,0,1,2,0,0,2,0,0,0,0,-0.0008005,-0.0008542,-0.0008005,-0.00025634,-0.00070788,sell
2017-11-24,0,1,2,1,2,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,-0.0006844,-0.0021957,-0.0018345,-0.00165462,-0.00044900,sell
2017-11-25,0,2,1,3,2,2,1,0,0,1,0,1,2,0,0,1,0,0,0,0,-0.0017189,-0.0029572,-0.0017189,-0.00229458,-0.00229763,sell
2017-11-26,1,0,2,3,2,2,2,1,0,0,0,1,2,0,0,1,0,0,0,0, 0.0027697, 0.0007700, 0.0002527, 0.00091248, 0.00674519,buy
2017-11-27,1,0,1,1,1,2,2,2,2,0,0,1,2,0,0,1,0,0,0,0, 0.0008958, 0.0008958,-0.0000144, 0.00536304, 0.00089576,buy
2017-11-28,0,1,0,1,2,1,2,3,3,0,0,2,2,0,0,0,0,1,0,0, 0.0006140, 0.0000599, 0.0061964,-0.00007643, 0.00724392,buy
2017-11-29,0,1,0,0,1,2,2,2,2,0,0,2,1,0,1,0,0,1,0,0, 0.0016378, 0.0026161, 0.0040370, 0.00064384, 0.00454744,buy
2017-11-30,1,0,1,0,1,1,3,1,1,1,0,2,1,0,1,0,0,1,0,0, 0.0006678, 0.0026153, 0.0028419, 0.00170566, 0.00261528,buy
2017-12-01,0,0,0,1,1,2,2,2,2,2,0,2,1,0,1,0,0,1,0,0,-0.0021490, 0.0030846, 0.0039310, 0.00274696, 0.00385085,buy
