Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,1,1,1,1,0,0,2,0,0,3.25,4.35,3.93,0,-0.000811711,-0.00485938,-0.005563355,-0.005563355,-0.005563355,sell
2017-06-05,0,0,3,0,1,1,2,0,0,3,5.65,4.13,3.8, 0.001139623, 0.00109190, 0.001066335,-0.005663033, 0.001091896,buy
2017-06-06,0,1,1,1,0,2,2,0,0,5.54,4.67,4.16,1.79,-0.003856633,-0.00354577, 0.000987180, 0.000581267,-0.003315067,sell
2017-06-07,0,0,1,1,0,1,3,0,0,3.06,0.83,1.54,3.71, 0.000791395, 0.00152385, 0.001442058, 0.001918595, 0.001442058,buy
2017-06-08,0,0,0,1,0,1,1,1,0,0.91,0,1.59,4.71, 0.002015348, 0.00022770, 0.002369090, 0.002362537, 0.001241808,buy
2017-06-09,0,0,1,0,1,1,1,1,1,2.62,2.72,4.47,3.58,-0.000857221,-0.00070751,-0.000857221,-0.001103172,-0.000608459,sell
2017-06-10,0,1,0,0,0,0,1,0,0,0,0,1.71,2.65,-0.005097734,-0.00599893, 0.000962167,-0.004904446,-0.005097734,sell
2017-06-11,0,1,0,0,0,0,1,1,1,2.72,2.62,1.8,0.79, 0.003015390,-0.00122064,-0.000398384, 0.002796635,-0.000993578,buy
2017-06-12,0,1,0,1,0,0,2,0,0,0.83,2.65,4.66,0,-0.000123175, 0.00063763, 0.000112516,-0.001227946,-0.001885169,buy
2017-06-13,0,2,1,0,0,0,2,0,2,3.77,3.5,4.83,2.84, 0.000723521, 0.00225378, 0.001337547, 0.000205437, 0.000617255,buy
2017-06-14,0,3,0,0,0,1,1,0,1,4.43,5.71,4.96,0,-0.001069958,-0.00102059,-0.002051661,-0.000222021,-0.001638777,sell
2017-06-15,0,1,1,0,0,0,1,0,1,2.95,0.6,4.13,0, 0.000891778,-0.00184444, 0.000963536, 0.000963536,-0.000882417,buy
2017-06-16,1,0,0,1,0,0,1,1,0,2.53,2.77,2.42,2.84,-0.000028617,-0.00021631,-0.000028617, 0.000042030,-0.001196599,sell
2017-06-17,0,0,0,1,0,0,2,0,1,0.75,0,5.02,2.79, 0.000866856, 0.00086686,-0.000189906, 0.001190274, 0.000430876,buy
2017-06-18,0,0,0,1,1,2,1,1,0,4.2,3.71,2.79,2.97, 0.006006996, 0.00649392, 0.005985413, 0.000044658, 0.007489279,buy
2017-06-19,0,0,0,1,0,0,2,2,0,2.97,4.57,5.58,0,-0.000836451, 0.00031142, 0.001684466,-0.000934197, 0.000327418,buy
2017-06-20,2,0,0,2,0,0,3,2,0,4.87,5.35,7.1,3.78,-0.001142278,-0.00133268,-0.001267226,-0.000756696, 0.001197566,sell
2017-06-21,2,0,1,1,0,1,3,2,0,3.37,2.37,8.67,4.3,-0.002254457,-0.00237331,-0.002266150,-0.002266150,-0.000855096,sell
2017-06-22,1,1,0,0,0,2,2,1,1,2.87,3.17,7.38,2.99,-0.000739240,-0.00430898,-0.004308978, 0.000814467,-0.000797124,sell
2017-06-23,1,0,0,0,0,1,2,0,1,0,0.65,2.9,3.62, 0.000360614,-0.00075539,-0.000738090, 0.001312231, 0.000449101,buy
2017-06-24,1,1,0,0,0,0,2,0,1,2.4,2.53,4.38,2.62,-0.000467498,-0.00017658, 0.001014422,-0.000337210,-0.000017183,buy
2017-06-25,0,0,1,0,0,0,1,1,0,0,2.79,1.85,2.89,-0.000088616,-0.00390472, 0.000933348, 0.000820205,-0.002030832,sell
2017-06-26,0,0,1,1,0,1,1,1,1,3.26,3.1,4.62,0,-0.000823891, 0.00132267, 0.001142495, 0.001815613, 0.001623321,buy
2017-06-27,0,1,0,1,0,0,3,1,2,5.85,3.58,4.52,2.38, 0.001050140, 0.00186986, 0.002208673, 0.000851212, 0.000520241,buy
2017-06-28,0,1,0,0,1,1,2,1,1,4.36,3.62,4.29,0, 0.002115702,-0.00115520,-0.001584168,-0.001217152,-0.001036727,sell
2017-06-29,0,1,0,0,1,1,1,0,0,2.79,2.92,1.22,2.49, 0.001876249, 0.00351791, 0.002840433, 0.006702513, 0.002741533,buy
2017-06-30,0,1,0,0,0,0,1,0,1,0,0,2.43,0.66, 0.001618686, 0.00150929, 0.001618686, 0.001180119, 0.001233860,buy
2017-07-01,1,0,1,1,0,0,1,0,1,2.42,2.89,3.8,2.44, 0.001147539, 0.00071519, 0.000196522, 0.000208973, 0.001046953,buy
2017-07-02,0,0,2,1,0,0,1,0,0,0.98,2.53,0.86,2.47,-0.004381981,-0.00339714,-0.004381981, 0.000894731,-0.004381981,sell
2017-07-03,0,2,1,0,0,1,1,0,0,5.36,2.67,3.49,0,-0.000800816,-0.00082140,-0.000872086,-0.001167738,-0.001167738,sell
2017-07-04,0,1,3,0,0,1,1,1,0,3.77,1.98,1.74,0.55,-0.002316348,-0.00126926,-0.002541506,-0.002541506,-0.002342903,sell
2017-07-05,0,0,3,0,1,0,2,1,0,3.9,2.92,3.13,3.69, 0.002502703, 0.00226663, 0.002690101,-0.001917082, 0.001741075,buy
2017-07-06,0,0,2,1,0,0,1,2,1,3.54,4.18,3.03,2.08, 0.000454441,-0.00106643,-0.000297160,-0.000011591,-0.000297160,sell
2017-07-07,0,0,0,1,0,0,0,1,0,0,0,0,4.67,-0.000524484, 0.00039203, 0.002408958, 0.000938576,-0.000865576,buy
2017-07-08,0,0,0,1,0,0,0,2,1,2.7,2.89,0,4.86, 0.001331523, 0.00017946, 0.000529439, 0.000529439, 0.001331523,buy
2017-07-09,0,0,1,0,1,0,0,2,1,1.73,1.27,2.87,3.8, 0.001166903, 0.00156545,-0.001494119,-0.003098777, 0.001934539,buy
2017-07-10,0,1,0,0,0,0,1,1,0,0,2.79,0,3.69,-0.003762229,-0.00314915,-0.003257217,-0.001120164,-0.003495369,sell
2017-07-11,0,1,0,1,0,1,0,0,0,2.58,2.72,2.95,0,-0.002356773,-0.00235677,-0.002044345,-0.001384177,-0.002356773,sell
2017-07-12,0,0,1,1,0,0,0,0,0,2.42,0,0.56,0, 0.000781479, 0.00170211,-0.001840766, 0.001988172,-0.000936062,buy
2017-07-13,1,0,1,2,0,0,0,1,1,3.92,4.36,2.84,2.47, 0.001992484, 0.00233926, 0.002339257, 0.001952535, 0.002339257,buy
2017-07-14,0,1,0,1,0,0,0,1,0,2.97,2.95,2.47,0, 0.005974704, 0.00590190, 0.005343154, 0.002488267, 0.005368327,buy
2017-07-15,0,0,0,1,0,1,0,2,1,2.51,2.66,0,2.58, 0.005835728, 0.00447464, 0.004649336, 0.004641997, 0.005835728,buy
2017-07-16,0,1,0,0,1,1,1,2,2,4.17,4.37,2.44,1.64,-0.000663554,-0.00015755,-0.000316718,-0.000664362, 0.001776713,sell
2017-07-17,0,1,0,0,0,0,2,0,1,1.34,5.42,0,2.51, 0.003620864, 0.00389762, 0.001105318, 0.003897617, 0.003620864,buy
2017-07-18,0,1,0,1,0,1,0,2,1,5.72,4.88,0.68,2.74,-0.002517592, 0.00011215, 0.003464586, 0.000561008, 0.003337563,buy
2017-07-19,0,1,1,0,0,0,0,1,1,5.16,0.72,2.89,0, 0.005133818, 0.00538244, 0.005478679, 0.000319937, 0.005766273,buy
2017-07-20,1,2,0,0,0,0,1,0,1,3.88,2.53,2.74,2.49, 0.004087772,-0.00028544, 0.004120974, 0.003938666, 0.003246952,buy
2017-07-21,0,0,0,0,0,1,0,0,0,0,0,2.95,0, 0.000482483, 0.00057161, 0.000301010, 0.003055353, 0.000446503,buy
2017-07-22,0,1,0,0,0,1,0,0,1,2.36,2.34,0,2.87, 0.001842535,-0.00067243, 0.000337214, 0.000568526,-0.000901281,buy
2017-07-23,1,0,1,0,0,0,1,0,0,0,2.7,2.67,2.49, 0.003267690, 0.00247412, 0.002654892, 0.002262781, 0.002623191,buy
2017-07-24,0,0,0,1,0,0,0,2,0,2.95,2.4,0,2.42,-0.000168163, 0.00012610,-0.000069962,-0.000069962,-0.000168163,sell
2017-07-25,0,0,0,0,0,1,2,1,0,3.34,0,2.38,0.86, 0.001247365, 0.00025089, 0.000494189,-0.000399568, 0.000032273,buy
2017-07-26,0,0,0,0,1,1,2,0,0,5.29,2.47,2.65,0,-0.000108538,-0.00194336,-0.002454425, 0.000730637,-0.002454425,sell
2017-07-27,0,0,0,0,0,0,1,1,1,2.95,0,1.15,2.4, 0.004850559, 0.00489317, 0.004359884, 0.000511640, 0.000511640,buy
2017-07-28,1,0,0,1,0,0,1,1,0,4.05,2.6,2.82,0,-0.002603609,-0.00082474,-0.001355154,-0.001248048,-0.003282092,sell
2017-07-29,1,1,1,0,0,0,1,0,0,2.25,2.97,0,2.53, 0.001313239, 0.00104132, 0.000775748, 0.001183119, 0.001183119,buy
2017-07-30,0,1,1,0,0,0,0,0,1,0,1.22,2.56,0.68,-0.004714074,-0.00253417,-0.000787215,-0.000787215,-0.001482510,sell
2017-07-31,0,1,1,0,0,1,0,0,0,2.72,2.42,0,3,-0.001175120,-0.00071701, 0.000928563,-0.000257787,-0.000257787,sell
2017-08-01,0,0,0,1,0,0,1,0,0,2.7,0,0,2.67,-0.001407921, 0.00066289, 0.000662886,-0.001407921, 0.000767648,buy
2017-08-02,0,1,0,0,0,0,0,1,1,2.89,2.65,2.7,0, 0.001607281,-0.00175741,-0.001576408, 0.001607281,-0.001614310,sell
2017-08-03,0,0,1,0,0,0,0,1,0,1.87,0,2.65,0, 0.002982768, 0.00277364, 0.001697527, 0.002982768,-0.002432840,buy
2017-08-04,0,0,0,1,1,0,0,0,0,0,0,0.74,2.58, 0.003651815, 0.00333429, 0.003651815, 0.001501009, 0.003334291,buy
2017-08-05,0,0,0,1,0,0,0,1,1,2.79,2.95,2.53,0, 0.004715349, 0.00463382, 0.004245708, 0.005634132, 0.007310666,buy
2017-08-06,0,0,0,1,0,0,1,0,0,0,2.47,0,0.58, 0.001589679, 0.00161689, 0.002266386, 0.003482920, 0.001733702,buy
2017-08-07,0,1,0,1,1,1,0,0,0,2.87,2.58,2.79,2.95,-0.001218731,-0.00029836,-0.002074145,-0.001708512,-0.002001503,sell
2017-08-08,0,1,1,0,0,0,0,1,0,1.97,0,0,3.65,-0.000825558,-0.00163613,-0.000825558,-0.001493004,-0.000825558,sell
2017-08-09,1,1,1,0,0,0,0,1,0,2.82,2.7,0,4.82,-0.000551135,-0.00025189,-0.000442265,-0.000359356,-0.000353504,sell
2017-08-10,1,1,0,2,0,0,0,1,0,2.87,2.84,2.74,3, 0.001521885, 0.00157892, 0.002453247, 0.001971135, 0.001288553,buy
2017-08-11,0,1,1,0,1,0,0,1,0,0,2.83,2.56,1.76,-0.001139598,-0.00153892, 0.000560108,-0.001226938, 0.002253552,buy
2017-08-12,0,2,0,0,2,1,0,1,1,2.72,5.98,2.42,3.21, 0.001004219, 0.00139308, 0.001004219,-0.001179318,-0.002205198,buy
2017-08-13,0,1,0,0,1,0,1,0,0,0,4.87,0,0, 0.005626282, 0.00038406, 0.000526971, 0.005258685, 0.003424342,buy
2017-08-14,0,0,0,1,1,0,0,2,1,2.34,3.42,0.99,2.74, 0.003471907, 0.00205514, 0.002501760, 0.002501760, 0.003672953,buy
2017-08-15,0,0,1,0,1,0,1,0,2,3.61,0.53,2.65,2.44,-0.004067355,-0.00404871,-0.003898924,-0.002884769,-0.004376914,sell
2017-08-16,0,1,1,0,0,1,0,0,2,5.35,2.38,0,2.95,-0.001864534,-0.00384835,-0.001852816,-0.003453891,-0.004727520,sell
2017-08-17,0,1,0,0,0,1,0,1,1,4.39,0,2.67,1.11, 0.001094252, 0.00377413, 0.003277175, 0.005696618, 0.005246340,buy
2017-08-18,0,1,0,0,0,0,1,0,2,2.67,2.58,2.77,0,-0.003229843,-0.00305611,-0.002824383,-0.003739826,-0.003056107,sell
2017-08-19,1,0,1,0,0,1,1,0,2,3.42,2.87,2.4,3.45, 0.002150668, 0.00248033, 0.001503898, 0.001858166, 0.001503898,buy
2017-08-20,0,0,0,1,0,0,1,0,0,0,2.89,0,2.97, 0.001385913, 0.00130296, 0.002833596, 0.003004405, 0.001018994,buy
2017-08-21,1,0,0,0,0,1,1,1,0,2.36,0,2.36,5.51, 0.002861893, 0.00317687, 0.003184689, 0.003038567, 0.000213353,buy
2017-08-22,0,0,0,0,1,0,4,0,0,2.95,2.6,0,3.47, 0.002952746, 0.00510220, 0.002952746, 0.002952746, 0.003721613,buy
2017-08-23,0,0,1,0,0,1,1,1,0,4.42,1.42,0,2.95,-0.003673225,-0.00208284,-0.003673225,-0.003709592,-0.002678463,sell
2017-08-24,0,0,1,1,0,1,1,1,0,3,4.02,2.79,0.5, 0.002097002, 0.00155955, 0.002154660, 0.001559549, 0.001559549,buy
2017-08-25,2,0,1,1,0,0,2,0,0,4.78,4.86,3.61,0, 0.000878189,-0.00005944, 0.000878189,-0.000439220, 0.000878189,buy
2017-08-26,1,0,2,0,0,0,1,1,1,0.9,3.29,5.66,2.6, 0.002698265, 0.00249538, 0.005288424, 0.004474701, 0.005288424,buy
2017-08-27,1,1,0,0,0,2,0,0,0,0.65,2.67,2.38,1.59,-0.001637421,-0.00266834,-0.001637421,-0.002035240,-0.002592557,sell
2017-08-28,0,1,0,0,0,2,0,0,0,2.47,0,0,3.6,-0.000225205, 0.00305817, 0.003041097, 0.003291210, 0.000347697,buy
2017-08-29,0,1,0,0,0,1,1,0,2,2.84,3,2.74,3.63, 0.005405502, 0.00038426, 0.000102495, 0.000321138,-0.001404866,buy
2017-08-30,0,0,1,0,0,0,0,1,1,2.56,1.24,0,2.51,-0.000213150, 0.00012140, 0.004177751,-0.000047232,-0.000213150,buy
2017-08-31,0,1,0,1,0,1,0,0,0,0,0,1.44,2.87,-0.003294028,-0.00329403,-0.001992021,-0.003642303,-0.002995563,sell
2017-09-01,0,1,0,1,0,1,0,1,0,0,2.56,3.6,1.42, 0.004028797, 0.00402880, 0.002978498, 0.004777575, 0.003181768,buy
2017-09-02,0,0,1,0,0,1,1,0,1,2.72,2.97,3.41,0, 0.000173022,-0.00202156, 0.000297200, 0.000173022,-0.000036725,buy
2017-09-03,0,0,0,1,1,2,0,0,0,0,2.87,3.73,2.77, 0.003200580, 0.00294417, 0.003234604, 0.002572114, 0.002944167,buy
2017-09-04,0,1,0,1,0,2,0,0,0,2.65,1.85,1.36,0, 0.000217722, 0.00023606, 0.000800764,-0.000896125,-0.000756369,buy
2017-09-05,0,0,1,1,0,1,0,0,0,2.87,2.95,1.68,0,-0.004279851,-0.00259152,-0.000732915,-0.002324668,-0.002502528,sell
2017-09-06,1,0,0,3,1,1,0,0,0,2.08,5.51,5.01,2.87,-0.001645388,-0.00042118,-0.002271911,-0.000421183,-0.003500271,sell
2017-09-07,0,0,1,2,0,1,0,0,0,2.62,0.89,2.56,2.44,-0.001535324,-0.00084371, 0.000329152, 0.000215191,-0.001360228,sell
2017-09-08,0,1,0,1,0,2,0,0,0,0,2.34,5.4,2.38, 0.004557756, 0.00455776, 0.004190704, 0.004557756, 0.004557756,buy
2017-09-09,0,0,1,0,1,1,1,0,0,2.62,2.36,5.31,0, 0.002874016, 0.00390729, 0.004746000, 0.004746000, 0.002245856,buy
2017-09-10,0,1,1,0,0,1,0,1,1,0,2.84,4.76,1.21, 0.002384033, 0.00098851, 0.000189108, 0.001753371, 0.002831517,buy
2017-09-11,0,1,0,1,0,1,0,0,1,2.6,0,4.69,2.87,-0.006296825,-0.00782767,-0.006225173,-0.006368343,-0.005582116,sell
2017-09-12,0,0,1,0,0,1,0,0,1,2.97,2.82,1.5,0,-0.000531518,-0.00133276, 0.001541021,-0.001381505,-0.001446213,sell
2017-09-13,0,1,0,0,0,1,0,2,1,3.13,0,3.65,2.47,-0.001406185, 0.00416591, 0.001782668, 0.001957813, 0.003366365,buy
2017-09-14,0,1,0,0,0,1,1,1,0,1.38,2.34,0.98,2.77,-0.004033123,-0.00261720,-0.001667471,-0.001846087,-0.005037814,sell
2017-09-15,0,0,1,0,0,2,0,2,1,5.53,2.97,3.79,2.95, 0.006740203, 0.00424456, 0.006823883, 0.005510321, 0.003750907,buy
2017-09-16,0,0,1,1,0,1,1,1,0,2.56,3.09,3.04,0, 0.002089521, 0.00011997, 0.002152849, 0.000091235, 0.000091235,buy
2017-09-17,1,0,0,1,0,2,1,2,0,4.42,1.47,3,1.44, 0.005461664, 0.00605496, 0.002229943, 0.005961818, 0.004270005,buy
2017-09-18,1,0,0,0,1,1,2,1,0,6.14,0.51,0.54,2.44, 0.000243282,-0.00471514,-0.002815296, 0.000243282,-0.002911694,sell
2017-09-19,0,0,0,0,2,1,2,0,0,5.41,4.91,0,0, 0.000098339,-0.00009039, 0.000976400, 0.000615132,-0.001268363,buy
2017-09-20,1,0,0,0,1,2,1,0,0,3.32,2.97,2.4,3, 0.000997461, 0.00228573,-0.002714745, 0.001302835, 0.001949313,buy
2017-09-21,0,0,0,1,1,0,1,0,0,0,3.51,0,2.6, 0.000474031, 0.00047403, 0.000460691,-0.001242901, 0.000243757,buy
2017-09-22,1,0,1,0,0,1,0,1,0,2.44,2.6,2.44,1.54,-0.002442161,-0.00168161,-0.001854469,-0.001755401,-0.001755401,sell
2017-09-23,0,1,0,0,0,0,1,1,0,0,2.56,1.42,2.51,-0.006605857,-0.00599212,-0.005359621,-0.000422878,-0.005521937,sell
2017-09-24,0,0,0,0,0,1,1,0,0,2.44,0,2.74,0, 0.000626218,-0.00101597, 0.002005442,-0.000530792,-0.001331786,buy
2017-09-25,0,0,0,0,0,1,0,1,1,0.97,0,2.97,2.89, 0.001235738, 0.00162049, 0.002052018, 0.001000245, 0.001202619,buy
2017-09-26,0,0,0,0,0,0,1,0,1,2.89,2.51,0,0,-0.005118120,-0.00395074,-0.005845888,-0.002182862,-0.004444657,sell
2017-09-27,0,0,0,0,0,1,0,1,1,3.85,0,0.62,0,-0.004131751,-0.00077857,-0.003426475,-0.004239692,-0.004896022,sell
2017-09-28,0,1,0,0,1,1,1,1,1,3.62,3.75,2.89,2.49,-0.003745199,-0.00367335,-0.001520905,-0.003992679,-0.006492163,sell
2017-09-29,0,0,1,0,1,1,2,0,1,5.26,5.66,0,2.97,-0.000720614,-0.00178918,-0.001944781,-0.001756389,-0.001944781,sell
2017-09-30,0,1,1,0,1,0,2,0,1,5.67,5,2.87,2.01, 0.003496196, 0.00656459, 0.007000815, 0.006564586, 0.002264333,buy
2017-10-01,0,1,0,1,1,1,1,0,0,2.01,3.36,0.58,2.62, 0.003159801, 0.00341723, 0.003525162, 0.003541943, 0.003541943,buy
2017-10-02,0,1,1,0,0,0,1,0,0,3.53,0,2.51,0, 0.001185595, 0.00054021,-0.001087407, 0.002475778,-0.000114786,buy
2017-10-03,1,0,1,1,1,0,0,0,0,2.58,2.65,2.49,2.47, 0.000889592,-0.00058212, 0.000180249,-0.000066639, 0.002420744,buy
2017-10-04,0,0,0,1,1,0,0,0,0,2.34,0,0,1, 0.000741963, 0.00065802, 0.002585227, 0.000217842, 0.002361850,buy
2017-10-05,0,0,0,1,1,1,0,0,0,0,3.24,2.56,0, 0.000219859, 0.00076888, 0.000768877, 0.000414560, 0.000344207,buy
2017-10-06,1,0,0,2,1,0,1,0,0,2.49,5.9,0.82,2.97,-0.007474882,-0.00569438,-0.007165302,-0.005965403,-0.002417208,sell
2017-10-07,1,0,1,2,1,0,0,1,0,1.47,4.89,2.84,2.4,-0.001837599,-0.00262757,-0.002164383,-0.001837599,-0.003962022,sell
2017-10-08,1,1,0,2,0,0,0,0,0,0.92,0,5.72,2.67,-0.000796069,-0.00148013,-0.000796069,-0.000796069,-0.001422614,sell
2017-10-09,1,0,1,1,0,0,0,0,1,2.7,2.38,5.14,0,-0.000230872,-0.00330916,-0.000460002, 0.000042147,-0.000414283,sell
2017-10-10,1,1,1,0,0,0,0,0,2,2.38,0.81,4.25,2.72,-0.000525189,-0.00056062,-0.000749401, 0.000134955, 0.000102944,sell
2017-10-11,1,2,0,0,0,0,0,0,0,2.77,2.01,0.75,0, 0.001186265, 0.00107010,-0.001458663, 0.001186265, 0.000452187,buy
2017-10-12,0,1,1,0,0,0,0,0,1,0,3.5,2.44,0,-0.007026889,-0.00223612,-0.000924396,-0.000924396,-0.002690321,sell
2017-10-13,0,0,1,0,0,1,0,1,1,3.53,2.51,0,3,-0.001593517, 0.00005741, 0.000549461,-0.001133377,-0.001047336,buy
2017-10-14,0,0,1,1,0,1,1,1,0,2.32,4.03,2.44,2.58, 0.002205846, 0.00138254, 0.002205846, 0.002493514, 0.003237700,buy
2017-10-15,0,0,1,0,0,2,1,2,0,5.64,2.97,1.59,2.82, 0.006959442, 0.00410942, 0.005649236, 0.004444646, 0.004109421,buy
2017-10-16,1,0,1,0,1,1,2,0,0,4.52,3.65,2.49,0, 0.000339541, 0.00210671, 0.002106708, 0.002136285, 0.002106708,buy
2017-10-17,2,0,0,0,0,3,0,0,0,4.77,0,2.7,0.82,-0.004350525,-0.00087867,-0.003054080,-0.004052993,-0.004052993,sell
2017-10-18,2,0,0,1,0,1,0,0,0,3.53,2.47,0,2.92, 0.003616144, 0.00048591, 0.004303710, 0.002950487, 0.005531325,buy
2017-10-19,2,0,1,0,0,0,0,0,0,1.37,2.44,2.74,0, 0.000730038, 0.00020539, 0.000219919, 0.001562582, 0.000205395,buy
2017-10-20,1,1,0,0,0,1,0,0,0,2.6,1.68,0,2.53,-0.001527091,-0.00091880,-0.001534685,-0.001527091,-0.001551820,sell
2017-10-21,0,1,0,0,0,1,1,0,0,0,2.67,0,1.85, 0.001920544, 0.00263520, 0.002611505, 0.001474640, 0.001046413,buy
2017-10-22,0,0,0,1,0,3,1,0,0,2.79,1.12,2.58,3.68,-0.010730377,-0.01069890,-0.010730377,-0.009310581,-0.010269382,sell
2017-10-23,0,1,0,1,0,1,2,1,1,2.16,6.73,3,3.7,-0.002039062,-0.00181921,-0.002846477,-0.005014421,-0.003768156,sell
2017-10-24,0,1,0,1,0,1,1,0,0,2.7,5.51,0,1.3,-0.001144140,-0.00097256,-0.000756258,-0.000829371,-0.001845278,sell
2017-10-25,0,1,0,1,0,1,0,3,0,2.62,4.68,2.84,1.7,-0.001940011,-0.00102690,-0.001026895, 0.003811221,-0.000832241,sell
2017-10-26,0,0,0,0,0,1,0,1,1,0,2.92,0,5.11,-0.002325737,-0.00127898,-0.001873142, 0.001237804,-0.001670003,sell
2017-10-27,0,0,0,0,0,1,1,0,2,2.42,2.67,2.58,2.87, 0.003210416,-0.00131638,-0.001316383,-0.000954902,-0.001413316,sell
2017-10-28,0,1,0,0,0,2,0,0,2,0.65,2.79,1.54,4.28, 0.001651288, 0.00108433,-0.000971953,-0.000102877,-0.000715268,sell
2017-10-29,0,1,0,0,0,1,0,0,0,0,0,0,5.39,-0.004187851,-0.00310508, 0.002732281, 0.000123039,-0.002997848,sell
2017-10-30,1,2,1,0,0,1,0,0,0,2.87,2.4,2.49,4.87,-0.001630372, 0.00133795, 0.001779873, 0.001779873, 0.000775933,buy
2017-10-31,1,0,2,1,0,1,0,0,0,2.92,0.91,2.65,3.94,-0.000378358,-0.00037836,-0.000378358,-0.000378358,-0.000378358,sell
2017-11-01,0,0,0,2,0,1,0,0,0,2.82,0,2.2,1.21,-0.000326416,-0.00133861,-0.000339123,-0.001315306,-0.001949368,sell
2017-11-02,0,0,0,1,1,2,0,0,0,0,2.72,2.56,2.42, 0.003161788, 0.00310937, 0.003143603, 0.003161788, 0.003143603,buy
2017-11-03,0,0,1,0,2,1,1,0,0,2.38,4.13,0,3.15, 0.004714163, 0.00061325, 0.000796813, 0.000594076, 0.000079856,buy
2017-11-04,0,0,1,0,1,1,0,1,0,0,5.48,2.47,0.65, 0.003955361, 0.00153683, 0.003123287, 0.001710296,-0.000715184,buy
2017-11-05,0,0,1,2,0,1,0,0,0,2.42,2.22,0,3.42,-0.001358680,-0.00163551,-0.001296411,-0.001296411,-0.001372934,sell
2017-11-06,0,0,3,1,0,0,0,0,1,2.92,3.64,2.79,2.7, 0.004102061,-0.00054612,-0.000457881, 0.000839450,-0.006225296,sell
2017-11-07,0,2,1,0,0,0,0,0,0,2.67,0,2.84,2.53,-0.000238370,-0.00098695, 0.000308782, 0.000721191,-0.001853303,sell
2017-11-08,0,3,0,0,0,1,0,0,0,1.12,2.4,2.4,0,-0.000375706,-0.00226488, 0.000216636,-0.001021455,-0.001518668,sell
2017-11-09,0,0,1,0,0,1,0,0,2,3.71,2.42,0,2.7, 0.001374105, 0.00195772, 0.001444643, 0.002265196, 0.002393293,buy
2017-11-10,0,0,0,1,0,1,0,0,2,5.64,2.7,2.51,0, 0.000733796, 0.00010257,-0.000547490, 0.000232085,-0.001627702,sell
2017-11-11,1,0,0,0,0,1,0,0,1,2.62,0,0.61,0, 0.000521205, 0.00012847, 0.000184746, 0.001695517, 0.002374650,buy
2017-11-12,1,0,0,0,1,1,0,2,1,5.14,3.39,0,2.84, 0.001780091, 0.00231915, 0.003145573, 0.002680900, 0.003370761,buy
2017-11-13,1,0,0,0,0,0,2,1,1,5.62,2.97,2.89,2.58,-0.001816239,-0.00181624,-0.001816239,-0.001961228,-0.001816239,sell
2017-11-14,1,0,0,1,0,2,1,0,1,4.22,5.79,2.74,2.6,-0.003865342,-0.00167943,-0.001086971,-0.000619103,-0.001171847,sell
2017-11-15,1,1,1,1,0,1,0,0,1,0.65,3.88,2.84,0, 0.001339983, 0.00085179, 0.001024459, 0.000502834, 0.000364113,buy
2017-11-16,1,1,1,0,0,1,0,0,0,1.87,5.37,0.57,0,-0.000586640,-0.00163450,-0.001377192,-0.002232178,-0.000338812,sell
2017-11-17,2,2,0,0,0,0,0,0,0,2.95,4.41,0,2.67,-0.001294984,-0.00138768,-0.002013751,-0.001420230,-0.002088972,sell
2017-11-18,1,1,0,0,0,0,0,0,0,0,0.65,2.67,0, 0.000947813, 0.00034901, 0.004248793, 0.000394141, 0.001018622,buy
2017-11-19,0,0,0,0,0,2,0,0,1,2.7,2.82,0,0.71, 0.000485969,-0.00345810,-0.003707045,-0.002556530, 0.000281947,sell
2017-11-20,0,0,0,0,0,1,1,0,0,2.95,0,0,2.56, 0.000275302, 0.00021532, 0.000300503, 0.000275302, 0.000275302,buy
2017-11-21,0,0,0,0,0,1,1,1,0,0.85,0,2.58,2.49,-0.000639220, 0.00076310, 0.000825765,-0.000187013,-0.000327939,buy
2017-11-22,0,0,0,0,0,0,2,3,0,3.59,2.47,2.7,2.65, 0.004346667, 0.00286864, 0.003343333, 0.003343333, 0.001664196,buy
2017-11-23,0,0,0,0,0,0,2,2,0,1.36,2.89,1.94,1.79,-0.000243529,-0.00633715,-0.002031200,-0.001589790,-0.001714676,sell
2017-11-24,0,0,0,0,0,1,1,1,1,5.61,2.53,2.92,0, 0.002970032, 0.00295591, 0.000642483,-0.000108650, 0.002630287,buy
2017-11-25,0,0,0,0,0,0,1,0,1,2.97,0,0,2.77,-0.000220209,-0.00022021,-0.002290710,-0.000829456,-0.002229288,sell
2017-11-26,0,0,0,0,0,0,1,0,1,1.71,0,2.95,0,-0.000303681, 0.00093398,-0.000303681,-0.000303681, 0.000291758,buy
2017-11-27,1,1,0,0,0,1,1,0,0,3.8,2.82,0,0.77,-0.000852431,-0.00102159,-0.000471363,-0.000852431,-0.001021591,sell
2017-11-28,0,1,1,0,0,1,1,0,0,3.13,0,0,3.93, 0.000112027, 0.00356944, 0.001612597, 0.000513505, 0.001458679,buy
2017-11-29,0,1,1,1,0,2,0,0,0,2.56,2.92,2.53,5.09,-0.000944032,-0.00176999,-0.000852926,-0.001117103,-0.001277278,sell
2017-11-30,0,0,1,1,0,1,1,0,0,0,2.6,2.42,5.44, 0.000893038, 0.00310987, 0.000351722, 0.000351722, 0.000481308,buy
