Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.00292340,-0.00296213,-0.00186160,-0.003502870,-0.0019831,sell
2015-03-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00301773,-0.00301773,-0.00190491,-0.002867971,-0.0023011,sell
2015-03-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00261853,-0.00259227,-0.00239827,-0.002701137,-0.0017605,sell
2015-03-03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.00189636,-0.00175475,-0.00160277,-0.001185625,-0.0015978,sell
2015-03-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00181053,-0.00152835,-0.00161841,-0.001448880,-0.0015283,sell
2015-03-05,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,-0.00339185,-0.00359919,-0.00370156,-0.003599189,-0.0024374,sell
2015-03-06,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,-0.00285278,-0.00247052,-0.00228832,-0.002746401,-0.0009813,sell
2015-03-07,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,-0.00250695,-0.00280552,-0.00280552,-0.002805519,-0.0015285,sell
2015-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0, 0.00048059, 0.00088068, 0.00038061, 0.000737469, 0.0004236,buy
2015-03-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00070216, 0.00015539, 0.00018242,-0.000806357,-0.0010872,sell
2015-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00298285,-0.00162168,-0.00166577,-0.003377472,-0.0034914,sell
2015-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00219034,-0.00138625,-0.00159444,-0.001939531,-0.0022385,sell
2015-03-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00217443,-0.00148248,-0.00140447,-0.002878861,-0.0030001,sell
2015-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00063374, 0.00092901, 0.00086028, 0.001329945, 0.0009232,buy
2015-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.00127475, 0.00113997, 0.00126987, 0.001013955, 0.0016118,buy
2015-03-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00156860,-0.00014907,-0.00027380,-0.000149074,-0.0002335,sell
2015-03-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00053939,-0.00222593,-0.00182769,-0.002258701,-0.0018244,sell
2015-03-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00239165,-0.00271559, 0.00034825, 0.000217562, 0.0001513,buy
2015-03-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00147677,-0.00202080,-0.00156711,-0.001338463,-0.0015221,sell
2015-03-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00168344,-0.00202231,-0.00124236,-0.001235629,-0.0012827,sell
2015-03-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00063189,-0.00028557,-0.00048957,-0.001519587,-0.0017929,sell
2015-03-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00087641, 0.00292760, 0.00295966, 0.003164739, 0.0017402,buy
2015-03-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00071494, 0.00185322, 0.00185322, 0.001829206, 0.0003353,buy
2015-03-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00085075,-0.00040024,-0.00032080,-0.000279034,-0.0008778,sell
2015-03-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00173873,-0.00047222, 0.00069336,-0.000771109,-0.0021275,buy
2015-03-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00246366,-0.00182412,-0.00009832,-0.002201463,-0.0024637,sell
2015-03-26,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00099011,-0.00053131, 0.00009082,-0.002576215,-0.0010534,buy
2015-03-27,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00041794, 0.00025903, 0.00065454,-0.000535551, 0.0002424,buy
2015-03-28,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.00068921,-0.00071258,-0.00004253,-0.000075884,-0.0010399,sell
2015-03-29,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,-0.00017809,-0.00042724, 0.00086160, 0.001069368, 0.0006920,sell
2015-03-30,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00023873,-0.00026650, 0.00072652, 0.000684574, 0.0003079,buy
2015-03-31,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00065301,-0.00077206, 0.00079170, 0.000620163, 0.0003053,buy
2015-04-01,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.00008111,-0.00087650,-0.00000891,-0.001089860,-0.0001312,buy
2015-04-02,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00005982, 0.00034494, 0.00085631,-0.000187324, 0.0000598,sell
2015-04-03,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.00072075,-0.00038461, 0.00054267,-0.000350166, 0.0010594,buy
2015-04-04,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00097536,-0.00062248,-0.00046283,-0.000556878,-0.0014197,sell
2015-04-05,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00071560, 0.00132164, 0.00086325, 0.001345686,-0.0024857,buy
2015-04-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00269532, 0.00283447, 0.00287936, 0.002934805, 0.0012948,buy
2015-04-07,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00077912,-0.00166286,-0.00007156,-0.000033156,-0.0019056,sell
2015-04-08,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00060603,-0.00090282, 0.00016508, 0.001011598,-0.0010103,sell
2015-04-09,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00117195, 0.00068418, 0.00064908, 0.001781986, 0.0006142,buy
2015-04-10,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00066111, 0.00117222, 0.00117222, 0.001658346, 0.0004926,buy
2015-04-11,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00121856, 0.00167104, 0.00179541, 0.001956464, 0.0015384,buy
2015-04-12,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00131221,-0.00044410,-0.00044410,-0.000535167,-0.0005563,sell
2015-04-13,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00121809,-0.00124582,-0.00135853,-0.000899653,-0.0006336,sell
2015-04-14,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00014910, 0.00260977, 0.00309456, 0.002946226, 0.0027907,buy
2015-04-15,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0, 0.00309469, 0.00393628, 0.00396099, 0.002939958, 0.0035676,buy
2015-04-16,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.00228126, 0.00392039, 0.00390589, 0.002449888, 0.0038478,buy
2015-04-17,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00027633,-0.00081541,-0.00083302,-0.001293420,-0.0003899,sell
2015-04-18,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00122987, 0.00034317, 0.00071304, 0.000474163, 0.0004518,buy
2015-04-19,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.00026008,-0.00191567,-0.00114317,-0.002658744,-0.0012332,sell
2015-04-20,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.00000706,-0.00047553,-0.00040901,-0.001339054,-0.0002898,sell
2015-04-21,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00044644,-0.00101129,-0.00051171,-0.001511178,-0.0006431,sell
2015-04-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00222708, 0.00048588, 0.00038208, 0.000385684,-0.0016123,buy
2015-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00185291, 0.00069056, 0.00084933, 0.001120108,-0.0007370,sell
2015-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00119810, 0.00097799, 0.00097799, 0.000699051, 0.0010982,buy
2015-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0, 0.00121098, 0.00154343, 0.00055093,-0.000182268, 0.0009868,buy
2015-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0, 0.00224418, 0.00212259, 0.00223633, 0.002456064, 0.0019192,buy
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00263975,-0.00354150,-0.00283296,-0.002557251,-0.0015436,sell
2015-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.00087560, 0.00089486, 0.00095905, 0.000959048, 0.0008772,buy
2015-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.00087560, 0.00089486, 0.00095905, 0.000959048, 0.0008772,buy
2015-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00010944,-0.00139257,-0.00111001, 0.001132063, 0.0005564,buy
2015-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.00009525,-0.00072467, 0.00036002,-0.000127341, 0.0000225,sell
2015-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,-0.00138079, 0.00166401,-0.00116426, 0.001665798,-0.0013077,sell
2015-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00148756, 0.00156511, 0.00153399, 0.001669232, 0.0010499,buy
2015-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.00229719, 0.00158131, 0.00166478, 0.002649395, 0.0026303,buy
2015-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00287180, 0.00109871, 0.00002669, 0.000692720, 0.0017083,buy
2015-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00258056, 0.00126422, 0.00000016, 0.001754567, 0.0020819,buy
2015-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00118729, 0.00023212,-0.00143270, 0.001620932, 0.0024605,buy
2015-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00008335,-0.00064197,-0.00038580,-0.000013823, 0.0001629,sell
2015-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00238799, 0.00252163, 0.00088239, 0.002368417, 0.0022803,buy
2015-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00134911, 0.00111983, 0.00076258, 0.001523458, 0.0017640,buy
2015-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00090540, 0.00090540, 0.00116958, 0.001133681, 0.0025540,buy
2015-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00126766, 0.00136561, 0.00121425, 0.000810723, 0.0018565,buy
2015-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00209299, 0.00240363, 0.00221231, 0.000690942, 0.0019526,buy
2015-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00231692, 0.00342589, 0.00273328, 0.002871903, 0.0021133,buy
2015-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00162603, 0.00140048, 0.00082437, 0.001069861, 0.0010471,buy
2015-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00006120,-0.00007202,-0.00106719,-0.000523909, 0.0027832,sell
2015-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00015958, 0.00012687,-0.00086740, 0.000042626, 0.0002092,sell
2015-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00142318,-0.00142318,-0.00139129,-0.001673780,-0.0014626,sell
2015-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00224354,-0.00223634,-0.00211828,-0.001684805,-0.0021205,sell
2015-05-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00283579,-0.00289109,-0.00340075,-0.001138279,-0.0028680,sell
2015-05-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00098483, 0.00094106,-0.00039329, 0.001718260, 0.0012059,buy
2015-05-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00101680, 0.00087421,-0.00059489, 0.001656920, 0.0012438,buy
2015-05-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00147753, 0.00151810, 0.00089081, 0.001618154, 0.0016695,buy
2015-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.00098917, 0.00094779, 0.00060540, 0.001355806, 0.0009568,buy
2015-05-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00018135, 0.00017357,-0.00019923, 0.002132003, 0.0011832,buy
2015-05-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00087812,-0.00002634,-0.00019726, 0.001938363,-0.0005462,sell
2015-05-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00154825,-0.00269366,-0.00243473,-0.002609702,-0.0023453,sell
2015-05-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00179164,-0.00123093, 0.00012549,-0.001589072,-0.0011240,sell
2015-05-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,-0.00107446, 0.00038348,-0.00041699,-0.001109198,-0.0006554,sell
2015-05-30,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,-0.00102148, 0.00030153,-0.00057580,-0.001178225,-0.0006573,sell
2015-05-31,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00124585, 0.00021209,-0.00063241,-0.001187194,-0.0007883,sell
2015-06-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00127295,-0.00127295,-0.00030212, 0.000215817,-0.0015771,sell
2015-06-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00072118,-0.00055551, 0.00030345, 0.002492684,-0.0007128,sell
2015-06-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00090202,-0.00114326, 0.00004565, 0.000553511,-0.0010870,sell
2015-06-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.00023360,-0.00009142,-0.00017220,-0.000929387,-0.0003088,buy
2015-06-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00060029,-0.00068442,-0.00082945,-0.001386290,-0.0011328,sell
2015-06-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00231877, 0.00176473, 0.00246405, 0.000686226, 0.0017685,buy
2015-06-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00271744, 0.00165640, 0.00232162, 0.001529122, 0.0016013,buy
2015-06-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00083293,-0.00198172, 0.00151956,-0.000727355,-0.0019181,sell
2015-06-09,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00061126,-0.00239860, 0.00141238, 0.000611262,-0.0023264,buy
2015-06-10,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00187040,-0.00081967, 0.00262887, 0.001839879,-0.0008197,buy
2015-06-11,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00182344, 0.00172783, 0.00030800, 0.001656680, 0.0015105,buy
2015-06-12,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00257193, 0.00282516, 0.00155897, 0.001900137, 0.0030580,buy
2015-06-13,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00293353, 0.00286884, 0.00215522, 0.002548224, 0.0027207,buy
2015-06-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00236007, 0.00280274, 0.00155893, 0.001817675, 0.0020164,buy
2015-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00185177, 0.00218355, 0.00134178, 0.001851768, 0.0013872,buy
2015-06-16,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00280016, 0.00281404, 0.00176894, 0.002448946, 0.0020161,buy
2015-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00268253, 0.00268253, 0.00136170, 0.000779722, 0.0025475,buy
