Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778,0.687032302131312, 0.00356414, 0.00174364, 0.0030705, 0.00220888, 0.00123453,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546,0.688337171629251, 0.00473716, 0.00296674, 0.0043804, 0.00364090, 0.00331356,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143,0.689481104703877, 0.00376373, 0.00310006, 0.0029822, 0.00382698, 0.00403291,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113,0.690467123635441, 0.00419602,-0.00046683, 0.0023847, 0.00240156, 0.00349989,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772,0.691282383732879, 0.00596704, 0.00561093, 0.0056423, 0.00550476, 0.00582710,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,0.691933685126754,-0.00131578,-0.00375072,-0.0011423,-0.00425620,-0.00536024,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,0.692417249966755,-0.00285748,-0.00589417,-0.0029909,-0.00531877,-0.00587002,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,0.69273005597263,-0.00133085,-0.00184094,-0.0003006,-0.00269314,-0.00339378,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,0.692872858714443,-0.00560950,-0.00011754, 0.0018621,-0.00575424,-0.00337719,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,0.692844147052068,-0.00391514,-0.00662645,-0.0039022,-0.00604251,-0.00881572,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,0.692640898705255, 0.00025639, 0.00062900, 0.0020688, 0.00020880,-0.00186271,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,0.692266891524317,-0.00330958,-0.00089446, 0.0006076,-0.00320040,-0.00331247,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,0.691718347658942,-0.00024272,-0.00049886, 0.0001585,-0.00036189,-0.00067241,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,0.690996022679191,-0.00373640,-0.00279689,-0.0011309,-0.00435369,-0.00614585,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,0.690097649874878, 0.00828723, 0.00808675, 0.0083019, 0.00790745, 0.00178527,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402,0.689027007096314,-0.00737644,-0.00893717,-0.0082914,-0.00076298,-0.00946891,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,0.687779560923125,-0.00921572,-0.00823913,-0.0077690,-0.00783560,-0.00963608,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,0.686362867055936,-0.01160759,-0.00409133,-0.0047808,-0.01047577,-0.00420249,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,0.684776169924685,-0.00050118,-0.00101703,-0.0006155,-0.00079477,-0.00099592,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138,0.683011913828746, 0.00270447, 0.00154188, 0.0022678, 0.00137307, 0.00183213,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351,0.681079921178931, 0.00417126, 0.00315441, 0.0009988, 0.00294889, 0.00402088,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,0.678978680835117, 0.00621557, 0.00632529, 0.0053827, 0.00271621, 0.00274327,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326,0.676708192797302, 0.00794861, 0.00692467, 0.0064076,-0.00062719, 0.00566452,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609,0.674271479345737, 0.00503113, 0.00455509, 0.0044175, 0.00206139, 0.00493440,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,0.671670051620547, 0.00203992, 0.00252310, 0.0019480, 0.00233237, 0.00344717,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577,0.668906931901981, 0.00229847, 0.00352107, 0.0033623, 0.00193483, 0.00150973,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,0.665979853479854, 0.00408500, 0.00353509, 0.0030353, 0.00314679, 0.00264254,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598,0.662897883194913, 0.00460773, 0.00535266, 0.0032369, 0.00314345, 0.00367682,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,0.65965799876691,-0.00129809, 0.00012645,-0.0002689, 0.00108791, 0.00124933,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,0.656258689055719,-0.00042227,-0.00085075, 0.0023477, 0.00239864,-0.00106903,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,0.65271204318234,-0.00217552,-0.00267409,-0.0000422,-0.00026859,-0.00258678,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768,0.649012772156337, 0.00136998, 0.00290989, 0.0038162, 0.00115069, 0.00194468,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321,0.64516465382802, 0.00351397, 0.00263694, 0.0002945, 0.00270888, 0.00268760,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708,0.641169954907579, 0.00281568, 0.00340356, 0.0031040, 0.00492576, 0.00477419,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408,0.637032453245325, 0.00593107, 0.00134046, 0.0068555, 0.00615066, 0.00489890,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,0.632754415551445,-0.01017373,-0.00274227,-0.0034507,-0.00784876,-0.00354889,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954,0.628337352966066, 0.00221062, 0.00155075, 0.0021382, 0.00292510, 0.00133421,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083,0.623785043339499, 0.00383221, 0.00285002, 0.0026074, 0.00266220, 0.00348846,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126,0.619101264522057,-0.00021835, 0.00288516, 0.0007236, 0.00072357, 0.00080663,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219,0.614284505373614, 0.00748224, 0.00855035, 0.0097328, 0.00759161, 0.00757062,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404,0.609341566024734, 0.00624959, 0.00577187, 0.0065067, 0.00747530, 0.00919297,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.418914504537722,0.604272446475417, 0.00765869, 0.00767350, 0.0081583, 0.00754753, 0.00967104,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.40657727063968,0.599078657865787, 0.00166637, 0.00244012, 0.0048233, 0.00380333, 0.00296979,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.393963504169012,0.593773044886906, 0.00068367, 0.00366734, 0.0019257, 0.00163110, 0.00153227,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.381145976855356,0.588344273987838,-0.00058464, 0.00085853,-0.0004542, 0.00014032, 0.00027897,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.368181288932875,0.582805945429708, 0.00363255, 0.00490775, 0.0020113, 0.00423192, 0.00394674,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.355127657785281,0.577155036932265, 0.00193181, 0.00170863, 0.0056504, 0.00047514, 0.00188576,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.342028746450357,0.571395326345821,-0.00527879,-0.00643498,-0.0054844,-0.00413397,-0.00576083,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.328927409391111,0.565534369371003,-0.00334876,-0.00190156,-0.0042338,-0.00444663,-0.00399232,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.315868118220101,0.55957216600781, 0.01186635, 0.01136737, 0.0068809, 0.01203185, 0.01232218,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.302867853007575,0.553510982966429, 0.00377170, 0.00357023,-0.0000730, 0.00208387, 0.00340956,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.289969468216543,0.547361398227735, 0.00285984, 0.00221635, 0.0011537, 0.00225523, 0.00263769,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.277193178216349,0.541118878371354, 0.00016437,-0.00330907,-0.0018570,-0.00257786,-0.00085835,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.264562431675432,0.534788712387722,-0.00011860,-0.00119786,-0.0005287, 0.00070686,-0.00047092,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.252099060112683,0.528377700407403, 0.00683832, 0.00354558,-0.0011095, 0.00360509,-0.00030097,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.239818426448804,0.521886598000459,-0.00530832,-0.00434934,-0.0029062,-0.00482045,-0.00496368,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.227737510754044,0.515319938587265,-0.00752790,-0.00752790,-0.0071254,-0.00714238,-0.00715920,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.215871675949105,0.508682255588196,-0.00135773,-0.00168176,-0.0011484,-0.00107720,-0.00042367,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.204233859230366,0.501975060143377,-0.00478821,-0.00465431, 0.0000699,-0.00478821,-0.00467438,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.192837806368982,0.495204396813308,-0.00183443,-0.00348362,-0.0029885,-0.00331987,-0.00344910,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.181689985963142,0.488371776738113,-0.00066432,-0.00413125,-0.0039528,-0.00412796,-0.00375726,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.170804952358774,0.481483244478294,-0.00502544,-0.00491817,-0.0050439,-0.00609228,-0.00510467,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.160189174154069,0.474540311173975, 0.00151055, 0.00173243, 0.0021569, 0.00070558, 0.00260423,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.149855588545406,0.467549776955718, 0.00025914,-0.00024864,-0.0002107,-0.00007915,-0.00098024,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.13981147270575,0.460511641823523, 0.00166138,-0.00093966, 0.0014971, 0.00080486, 0.00174246,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.130064912382838,0.453432705907953, 0.00095130, 0.00189529, 0.0013233, 0.00093369,-0.00613153,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.120623184749633,0.446315991489259,-0.00025475, 0.00053987, 0.0026153, 0.00021615,-0.00791276,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.111496801278195,0.439165276417752, 0.00136760, 0.00293571, 0.0022312, 0.00293571, 0.00285784,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.102692230566714,0.431983582973682, 0.00127477, 0.00267260, 0.0023667, 0.00205475, 0.00238438,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0942159412133797,0.424774689007362,-0.00247546,-0.00447237,-0.0044724,-0.00416602,-0.00315688,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0860752103911561,0.41754388350923, 0.00049580, 0.00023881,-0.0010241, 0.00013199, 0.00013199,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0782805495721023,0.41029267761941, 0.00009652, 0.00085629, 0.0003795, 0.00046227,-0.00040069,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0708327673309917,0.403027115898403,-0.00374175,-0.00441931,-0.0043259,-0.00088080,-0.00432587,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0637448008642047,0.395750220626458, 0.00181463,-0.00042390,-0.0000049, 0.00025286,-0.00021524,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0570255444942527,0.388464258513763, 0.00601344, 0.00177572, 0.0005980, 0.00292466, 0.00236162,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0506741896463618,0.381174518550756, 0.00343515, 0.00369849, 0.0038106, 0.00319795, 0.00175356,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0447085249655547,0.373887800867999, 0.00230574, 0.00155513, 0.0014832, 0.00237564, 0.00101012,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0391269333022841,0.366602594325367, 0.00275522, 0.00656840, 0.0052515, 0.00674243, 0.00508297,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0339375004042874,0.359326454623484, 0.00107564, 0.00061375, 0.0004173, 0.00083389, 0.00106163,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0291539720427186,0.35206467075279, 0.00429407, 0.00455956, 0.0042112, 0.00506895, 0.00550899,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0247779653671253,0.344817242713282,-0.00395847,-0.00481241,-0.0025950,-0.00281203,-0.00196592,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0208199918495663,0.3375894594954,-0.00089325,-0.00043391,-0.0000230,-0.00347393,-0.00052440,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0172832857891367,0.330388121229705,-0.00057907, 0.00033923,-0.0023175,-0.00061799, 0.00100921,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0141783586578953,0.323214739056323,-0.00075615,-0.00206816,-0.0006549,-0.00282661,-0.00217280,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0115116790540322,0.316076113105816,-0.00086461, 0.00019716,-0.0034678,-0.00434744,-0.00363318,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.00929214130005889,0.308973754518309, 0.00001112, 0.00239459, 0.0029997, 0.00082239, 0.00418002,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.00752055397074901,0.301912196714177,-0.00342677,-0.00132095,-0.0018923,-0.00171786,-0.00074700,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.00620419423906647,0.294896728683857,-0.00271337,-0.00053866,-0.0021303,-0.00184184,-0.00021824,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.00535114785274885,0.287931128277663,-0.00272554, 0.00561677,-0.0000706,-0.00110009,-0.00010795,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00496788340998625,0.281017662205781,-0.00043201,-0.00368916,-0.0030596,-0.00479123,-0.00440299,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00505359233600488,0.274164641738899, 0.00259088,-0.00016122, 0.0027600,-0.00084622, 0.00155742,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00561959467763743,0.267374333587205,-0.00063242, 0.00600932, 0.0023012, 0.00063504, 0.00413400,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00665942183669379,0.260646737750698,-0.00341774,-0.00000194,-0.0005808,-0.00217077, 0.00097603,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00818035098613782,0.253993943350379, 0.00914318, 0.00613326, 0.0070511, 0.00539708, 0.00943204,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.010183999275517,0.247411416965872,-0.00087140,-0.00129733,-0.0000687,-0.00266265,-0.00091374,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0126679409805101,0.240912758858303, 0.00289186, 0.00380967, 0.0032813, 0.00070801, 0.00097441,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0156289418020221,0.234494946747422,-0.00282927,-0.00211415,-0.0032340,-0.00336434,-0.00398052,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0190572988427678,0.228164025193728,-0.00425847,-0.00628104,-0.0051995,-0.00622095,-0.00594475,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0229530121027472,0.221923772047534, 0.00141346,-0.00058729, 0.0003941,-0.00311098,-0.00061760,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0272999100864852,0.215777209589091,-0.00017101,-0.00231325,-0.0006327,-0.00139844,-0.00132569,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0320874813219227,0.209733404659147,-0.00001798,-0.00130697, 0.0006251,-0.00184614, 0.00063311,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0372938942901684,0.203790090547516, 0.00248337, 0.00601334, 0.0041667, 0.00571965, 0.00208868,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0428957003227831,0.197953311814698,-0.00123549,-0.00071764,-0.0006994,-0.00028932,-0.00308595,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0488645993026851,0.192229113021192,-0.00245646, 0.00083855, 0.0008089, 0.00028801,-0.00097160,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0551674396641504,0.186619005307124,-0.00093542,-0.00038172,-0.0002434,-0.00105331,-0.00340732,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0617605583693958,0.181125255382681, 0.00009978, 0.00016894,-0.0001670, 0.00064274,-0.00017014,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0685913980581268,0.175758441228738, 0.00395308, 0.00230902, 0.0014447, 0.00445527, 0.00219730,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0756057842205016,0.170516296135108, 0.00046292,-0.00337593, 0.0022637, 0.00139238, 0.00268130,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0827341794259766,0.165401086811978,-0.00139923,-0.00060921,-0.0009990,-0.00228242,-0.00090513,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0899013862205922,0.160424902380348,-0.00099419,-0.00204025,-0.0021363,-0.00227242,-0.00207989,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0970184613792345,0.155582453849781, 0.00166451, 0.00124389, 0.0013525, 0.00218359, 0.00200252,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.103995653102016,0.150884319201151,-0.00029436,-0.00121056, 0.0021981, 0.00028687, 0.00062035,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.110734315266539,0.146331254004521,-0.00282761,-0.00254888,-0.0000983,-0.00095926,-0.00156358,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.117134993175629,0.141924013829954,-0.01094922,-0.00990836,-0.0122887,-0.00918942,-0.00632557,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.12308852923483,0.137672421088263, 0.00108045, 0.00222045, 0.0016357,-0.00162647,-0.00074393,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.128499511620837,0.133575720209384,-0.00998504,-0.00845834,-0.0123906,-0.00684179,-0.00277033,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.133278997108537,0.12963466676338,-0.01254939,-0.00993042,-0.0138281,-0.00952737,-0.00782727,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.137360682566481,0.125858327591001, 0.00465933, 0.00684484, 0.0007507,-0.00064145, 0.00575465,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.140683924886638,0.122248213832372, 0.00067475,-0.00029457, 0.0004874,-0.00123623,-0.00396878,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.143229318274437,0.118802058777306,-0.00475958,-0.00472092,-0.0047813,-0.00441418,-0.00577173,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.144990394131688,0.115529684836616,-0.00120618,-0.00239423,-0.0048598,-0.00349506,-0.00254375,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,0.112428825300112, 0.00177327, 0.00100629,-0.0017015,-0.00083804, 0.00047853,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,0.109507791438484,-0.00516031,-0.00496236,-0.0052623,-0.00598895,-0.00430392,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,0.106763560971482,-0.00520714,-0.00397181,-0.0046689,-0.00485722,-0.00201316,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,0.104202934029667,-0.00916786,-0.00856076,-0.0089436,-0.00886416,-0.00732780,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,0.101826666183102,-0.00572507,-0.00799291,-0.0081363,-0.00795810,-0.00616133,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,0.0996362685719121, 0.00084397, 0.00178529,-0.0011127, 0.00078164, 0.00139529,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,0.0976332523362226,-0.00697447,-0.00751636,-0.0044382,-0.00783995,-0.00475223,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,0.0958229064664708, 0.00263039, 0.00277133, 0.0029904, 0.00273214, 0.00298915,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,0.0942006975422817,-0.00309327,-0.00170278,-0.0016992,-0.00061256,-0.00196631,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,0.0927719145540928, 0.00404857, 0.00775676, 0.0060975, 0.00728000, 0.00646243,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,0.0915418464923415, 0.00485295, 0.00406024, 0.0048658,-0.00294034, 0.00577843,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,0.090505959936653, 0.00096718, 0.00110620,-0.0011634, 0.00179040, 0.00053339,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,0.0896687883074021,-0.00244316,-0.00139952,-0.0014444,-0.00156981,-0.00099361,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0890295760345265,-0.00351513,-0.00786802,-0.0047235,-0.00432887,-0.00432887,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0885898342581511, 0.00033197,-0.00101646,-0.0005572,-0.00212116,-0.00073110,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.0883533408285883,-0.00138856,-0.00135628,-0.0015107,-0.00356358, 0.00013997,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.0883140511853383,-0.00163677,-0.00162751,-0.0021316,-0.00195606,-0.00158310,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.088481032169151, 0.00267436, 0.00433263, 0.0049752, 0.00038966, 0.00442787,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.0888520170698388,-0.00239531,-0.00091022, 0.0002427,-0.00741863,-0.00044015,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.0894171834765894, 0.00148231, 0.00339889, 0.0021161, 0.00256228, 0.00199361,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.0901871093702777,-0.00237469,-0.00362127,-0.0033594,-0.00362127,-0.00497248,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.0911610391808411,-0.00192349,-0.00368127,-0.0031545,-0.00394937,-0.00217524,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.0923359506280298,-0.00471525,-0.00616288,-0.0057641,-0.00597711,-0.00282431,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.0937110881417812,-0.00335110,-0.00504256,-0.0044569,-0.00497909,-0.00057324,sell
