Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MEVE,SUJU,SUMA,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0216499,-0.0272421,-0.024507, 0.0083481, 0.0191154,sell
2015-05-14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0216499,-0.0272421,-0.024507, 0.0083481, 0.0191154,sell
2015-05-15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0216499,-0.0272421,-0.024507, 0.0083481, 0.0191154,sell
2015-05-16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0216499,-0.0272421,-0.024507, 0.0083481, 0.0191154,sell
2015-05-17,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0473432,-0.0466742,-0.037912,-0.0379116,-0.0347565,sell
2015-05-18,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0473432,-0.0466742,-0.037912,-0.0379116,-0.0347565,sell
2015-05-19,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0170194, 0.0227576, 0.018127, 0.0061880,-0.0026619,buy
2015-05-20,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0170194, 0.0227576, 0.018127, 0.0061880,-0.0026619,buy
2015-05-21,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0170194, 0.0227576, 0.018127, 0.0061880,-0.0026619,buy
2015-05-22,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0170194, 0.0227576, 0.018127, 0.0061880,-0.0026619,buy
2015-05-23,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.0068147, 0.0165680, 0.006328, 0.0252275,-0.0379888,buy
2015-05-24,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.0068147, 0.0165680, 0.006328, 0.0252275,-0.0379888,buy
2015-05-25,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.0068147, 0.0165680, 0.006328, 0.0252275,-0.0379888,buy
2015-05-26,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0013427, 0.0091164, 0.007360, 0.0261225, 0.0163216,buy
2015-05-27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0270336, 0.0243030, 0.009619, 0.0493289, 0.0231940,buy
2015-05-28,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0141987,-0.0082747, 0.024613, 0.0153138, 0.0136400,buy
2015-05-29,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0141987,-0.0082747, 0.024613, 0.0153138, 0.0136400,buy
2015-05-30,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0197672,-0.0274255, 0.005505, 0.0131936, 0.0116423,buy
2015-05-31,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0296273,-0.0229635,-0.045564,-0.0237997,-0.0307055,sell
2015-06-01,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0147155,-0.0132525,-0.020176,-0.0047934,-0.0176045,sell
2015-06-02,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0147155,-0.0132525,-0.020176,-0.0047934,-0.0176045,sell
2015-06-03,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0144803,-0.0133040,-0.005873, 0.0072647, 0.0108858,buy
2015-06-04,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0144803,-0.0133040,-0.005873, 0.0072647, 0.0108858,buy
2015-06-05,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0144803,-0.0133040,-0.005873, 0.0072647, 0.0108858,buy
2015-06-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0144803,-0.0133040,-0.005873, 0.0072647, 0.0108858,buy
2015-06-07,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0144803,-0.0133040,-0.005873, 0.0072647, 0.0108858,buy
2015-06-08,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0144803,-0.0133040,-0.005873, 0.0072647, 0.0108858,buy
2015-06-09,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0144803,-0.0133040,-0.005873, 0.0072647, 0.0108858,buy
2015-06-10,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0144803,-0.0133040,-0.005873, 0.0072647, 0.0108858,buy
2015-06-11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0591473, 0.0482803, 0.037149, 0.0250277, 0.0457775,buy
2015-06-12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0591473, 0.0482803, 0.037149, 0.0250277, 0.0457775,buy
2015-06-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0591473, 0.0482803, 0.037149, 0.0250277, 0.0457775,buy
2015-06-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0591473, 0.0482803, 0.037149, 0.0250277, 0.0457775,buy
2015-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0591473, 0.0482803, 0.037149, 0.0250277, 0.0457775,buy
2015-06-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0591473, 0.0482803, 0.037149, 0.0250277, 0.0457775,buy
2015-06-17,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0358679, 0.0718694, 0.015106, 0.0105576, 0.0541988,buy
2015-06-18,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0358679, 0.0718694, 0.015106, 0.0105576, 0.0541988,buy
2015-06-19,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0358679, 0.0718694, 0.015106, 0.0105576, 0.0541988,buy
2015-06-20,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0358679, 0.0718694, 0.015106, 0.0105576, 0.0541988,buy
2015-06-21,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0358679, 0.0718694, 0.015106, 0.0105576, 0.0541988,buy
2015-06-22,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0008805, 0.0021392, 0.000749,-0.0057257, 0.0493110,buy
2015-06-23,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0008805, 0.0021392, 0.000749,-0.0057257, 0.0493110,buy
2015-06-24,1,0,0,2,0,1,0,0,0,1,0,0,1,1,0,1, 0.0464608, 0.0426665,-0.017979, 0.0193286, 0.0193286,buy
2015-06-25,1,0,0,2,0,1,0,0,0,1,0,0,1,1,0,1, 0.0464608, 0.0426665,-0.017979, 0.0193286, 0.0193286,buy
2015-06-26,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0066726, 0.0056155, 0.001570, 0.0040754,-0.0062267,buy
2015-06-27,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0066726, 0.0056155, 0.001570, 0.0040754,-0.0062267,buy
2015-06-28,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0066726, 0.0056155, 0.001570, 0.0040754,-0.0062267,buy
2015-06-29,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0066726, 0.0056155, 0.001570, 0.0040754,-0.0062267,buy
2015-06-30,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0072340, 0.0005436,-0.018481,-0.0037596,-0.0059654,sell
2015-07-01,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0072340, 0.0005436,-0.018481,-0.0037596,-0.0059654,sell
2015-07-02,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0029661, 0.0055156,-0.013040, 0.0049179,-0.0336701,sell
2015-07-03,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0029661, 0.0055156,-0.013040, 0.0049179,-0.0336701,sell
2015-07-04,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0250339, 0.0549562, 0.024447, 0.0521332, 0.0647667,buy
2015-07-05,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0255032, 0.0549058, 0.057754, 0.0558582, 0.0519953,buy
2015-07-06,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0255032, 0.0549058, 0.057754, 0.0558582, 0.0519953,buy
2015-07-07,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0255032, 0.0549058, 0.057754, 0.0558582, 0.0519953,buy
2015-07-08,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0255032, 0.0549058, 0.057754, 0.0558582, 0.0519953,buy
2015-07-09,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0255032, 0.0549058, 0.057754, 0.0558582, 0.0519953,buy
2015-07-10,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0255032, 0.0549058, 0.057754, 0.0558582, 0.0519953,buy
2015-07-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0085280,-0.0219212,-0.004970,-0.0134207,-0.0031903,sell
2015-07-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0085280,-0.0219212,-0.004970,-0.0134207,-0.0031903,sell
2015-07-13,1,0,1,0,0,2,0,1,1,0,1,1,0,0,0,0, 0.0054801,-0.0015662,-0.050287,-0.0039570,-0.0059445,sell
2015-07-14,1,0,1,0,1,2,0,1,1,1,1,1,0,0,0,0, 0.0259779, 0.0161474,-0.015815, 0.0177837, 0.0207958,buy
2015-07-15,1,0,1,0,1,2,0,1,1,1,1,1,0,0,0,0, 0.0259779, 0.0161474,-0.015815, 0.0177837, 0.0207958,buy
2015-07-16,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.0135694, 0.0159177,-0.004740, 0.0180492, 0.0117762,buy
2015-07-17,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.0135694, 0.0159177,-0.004740, 0.0180492, 0.0117762,buy
2015-07-18,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0141987,-0.0082747, 0.024613, 0.0153138, 0.0136400,buy
2015-07-28,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0440983, 0.0163022, 0.039959, 0.0005528, 0.0296293,buy
2015-07-29,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0440983, 0.0163022, 0.039959, 0.0005528, 0.0296293,buy
2015-07-30,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0440983, 0.0163022, 0.039959, 0.0005528, 0.0296293,buy
2015-07-31,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0440983, 0.0163022, 0.039959, 0.0005528, 0.0296293,buy
2015-08-01,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0440983, 0.0163022, 0.039959, 0.0005528, 0.0296293,buy
2015-08-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0264032,-0.0171324,-0.033472,-0.0303271,-0.0306516,sell
2015-08-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0048916,-0.0000846, 0.006148, 0.0039216, 0.0048300,buy
2015-08-04,2,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,-0.0192747,-0.0104361,-0.011097,-0.0100756,-0.0120471,sell
2015-08-05,2,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,-0.0192747,-0.0104361,-0.011097,-0.0100756,-0.0120471,sell
2015-08-06,2,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,-0.0192747,-0.0104361,-0.011097,-0.0100756,-0.0120471,sell
2015-08-07,2,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,-0.0192747,-0.0104361,-0.011097,-0.0100756,-0.0120471,sell
2015-08-08,2,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,-0.0192747,-0.0104361,-0.011097,-0.0100756,-0.0120471,sell
2015-08-09,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1, 0.0304856, 0.0081067, 0.043069, 0.0585975, 0.0290542,buy
2015-08-10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0048916,-0.0000846, 0.006148, 0.0039216, 0.0048300,buy
2015-08-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048607, 0.0001098,-0.006304,-0.0063669,-0.0051830,sell
2015-08-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048607, 0.0001098,-0.006304,-0.0063669,-0.0051830,sell
2015-08-17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0385549, 0.0431940,-0.012220, 0.0278812, 0.0416628,buy
2015-08-18,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0363174, 0.0443202, 0.006811, 0.0450244, 0.1050546,buy
2015-08-19,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0363174, 0.0443202, 0.006811, 0.0450244, 0.1050546,buy
2015-08-20,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0363174, 0.0443202, 0.006811, 0.0450244, 0.1050546,buy
2015-08-21,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0156614, 0.0230013, 0.019573, 0.0173666, 0.0154943,buy
2015-08-22,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0156614, 0.0230013, 0.019573, 0.0173666, 0.0154943,buy
2015-08-23,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0156614, 0.0230013, 0.019573, 0.0173666, 0.0154943,buy
2015-08-24,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,-0.0007063,-0.0265830,-0.000344,-0.0185968,-0.0250806,sell
2015-08-25,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,-0.0007063,-0.0265830,-0.000344,-0.0185968,-0.0250806,sell
2015-08-26,1,1,0,0,0,2,1,0,1,1,0,1,1,0,0,1,-0.0150823,-0.0255180,-0.005856,-0.0043825,-0.0159742,sell
2015-08-27,1,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0, 0.0200601, 0.0107140, 0.009701, 0.0155488, 0.0144628,buy
2015-08-28,1,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0, 0.0200601, 0.0107140, 0.009701, 0.0155488, 0.0144628,buy
2015-08-29,1,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0, 0.0200601, 0.0107140, 0.009701, 0.0155488, 0.0144628,buy
2015-08-30,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0144111,-0.0082829,-0.006782,-0.0062164,-0.0115432,sell
2015-08-31,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0144111,-0.0082829,-0.006782,-0.0062164,-0.0115432,sell
2015-09-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0113398, 0.0108006, 0.025306, 0.0313332, 0.0095615,buy
2015-09-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0014974,-0.0005357, 0.012846, 0.0267888, 0.0070450,buy
2015-09-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0014974,-0.0005357, 0.012846, 0.0267888, 0.0070450,buy
2015-09-06,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0199795, 0.0206346, 0.027030, 0.0228138,-0.0041603,buy
2015-09-07,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0199795, 0.0206346, 0.027030, 0.0228138,-0.0041603,buy
2015-09-08,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0199795, 0.0206346, 0.027030, 0.0228138,-0.0041603,buy
2015-09-09,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0199795, 0.0206346, 0.027030, 0.0228138,-0.0041603,buy
2015-09-10,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0199795, 0.0206346, 0.027030, 0.0228138,-0.0041603,buy
2015-09-11,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0199795, 0.0206346, 0.027030, 0.0228138,-0.0041603,buy
2015-09-12,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0199795, 0.0206346, 0.027030, 0.0228138,-0.0041603,buy
2015-09-13,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0199795, 0.0206346, 0.027030, 0.0228138,-0.0041603,buy
2015-09-14,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0199795, 0.0206346, 0.027030, 0.0228138,-0.0041603,buy
2015-09-15,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0199795, 0.0206346, 0.027030, 0.0228138,-0.0041603,buy
2015-09-16,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0199795, 0.0206346, 0.027030, 0.0228138,-0.0041603,buy
2015-09-17,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0199795, 0.0206346, 0.027030, 0.0228138,-0.0041603,buy
2015-09-18,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0199795, 0.0206346, 0.027030, 0.0228138,-0.0041603,buy
2015-09-19,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,0, 0.0152586, 0.0158688, 0.016839, 0.0171147, 0.0037290,buy
2015-09-20,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,0, 0.0152586, 0.0158688, 0.016839, 0.0171147, 0.0037290,buy
2015-09-21,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,0, 0.0152586, 0.0158688, 0.016839, 0.0171147, 0.0037290,buy
2015-09-22,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,0, 0.0152586, 0.0158688, 0.016839, 0.0171147, 0.0037290,buy
2015-09-23,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,0, 0.0152586, 0.0158688, 0.016839, 0.0171147, 0.0037290,buy
2015-09-24,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,0, 0.0152586, 0.0158688, 0.016839, 0.0171147, 0.0037290,buy
2015-09-25,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,0, 0.0152586, 0.0158688, 0.016839, 0.0171147, 0.0037290,buy
2015-09-26,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,0, 0.0152586, 0.0158688, 0.016839, 0.0171147, 0.0037290,buy
2015-09-27,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.0189897,-0.0190901,-0.014632,-0.0185431,-0.0178238,sell
2015-09-28,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0335296,-0.0465247,-0.013474,-0.0240374,-0.0335420,sell
2015-09-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0177135,-0.0252433,-0.008083,-0.0017559,-0.0002943,sell
2015-09-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0177135,-0.0252433,-0.008083,-0.0017559,-0.0002943,sell
2015-10-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0177135,-0.0252433,-0.008083,-0.0017559,-0.0002943,sell
2015-10-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0165684,-0.0113429,-0.022445,-0.0105587,-0.0086760,sell
2015-10-03,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0035132,-0.0170767, 0.001928,-0.0052276,-0.0014285,sell
2015-10-04,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0035132,-0.0170767, 0.001928,-0.0052276,-0.0014285,sell
2015-10-05,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0035132,-0.0170767, 0.001928,-0.0052276,-0.0014285,sell
2015-10-06,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0088512, 0.0104038, 0.006675, 0.0025964, 0.0078632,buy
2015-10-07,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0088512, 0.0104038, 0.006675, 0.0025964, 0.0078632,buy
2015-10-08,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0088512, 0.0104038, 0.006675, 0.0025964, 0.0078632,buy
2015-10-09,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0088512, 0.0104038, 0.006675, 0.0025964, 0.0078632,buy
2015-10-10,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1, 0.0088512, 0.0104038, 0.006675, 0.0025964, 0.0078632,buy
2015-10-11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0207208,-0.0329350,-0.015665,-0.0216816,-0.0241206,sell
2015-10-12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0207208,-0.0329350,-0.015665,-0.0216816,-0.0241206,sell
2015-10-13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0207208,-0.0329350,-0.015665,-0.0216816,-0.0241206,sell
2015-10-14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0207208,-0.0329350,-0.015665,-0.0216816,-0.0241206,sell
2015-10-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0297993,-0.0282939,-0.025968,-0.0369548,-0.0287474,sell
2015-10-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0119612, 0.0206379, 0.033277, 0.0249938, 0.0092831,buy
2015-10-20,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0, 0.0047474, 0.0142979, 0.009813, 0.0142979,-0.0007414,buy
2015-10-21,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0, 0.0047474, 0.0142979, 0.009813, 0.0142979,-0.0007414,buy
2015-10-22,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0, 0.0047474, 0.0142979, 0.009813, 0.0142979,-0.0007414,buy
2015-10-23,0,0,0,0,0,3,1,0,0,1,1,0,1,1,0,0,-0.0219310, 0.0159652,-0.031351,-0.0219565,-0.0215413,sell
2015-10-24,0,0,0,0,0,3,1,0,0,1,1,0,1,1,0,0,-0.0219310, 0.0159652,-0.031351,-0.0219565,-0.0215413,sell
2015-10-25,0,0,0,0,0,3,1,0,0,1,1,0,1,1,0,0,-0.0219310, 0.0159652,-0.031351,-0.0219565,-0.0215413,sell
2015-10-26,0,0,0,0,0,3,0,0,0,0,1,0,1,1,0,0,-0.0172511, 0.0028719,-0.014601,-0.0146009,-0.0087862,sell
2015-10-27,0,0,0,0,0,3,0,0,0,0,1,0,1,1,0,0,-0.0172511, 0.0028719,-0.014601,-0.0146009,-0.0087862,sell
2015-10-28,0,0,0,0,0,3,0,0,0,0,1,0,1,1,0,0,-0.0172511, 0.0028719,-0.014601,-0.0146009,-0.0087862,sell
2015-10-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0248642, 0.0165545, 0.014280, 0.0194978,-0.0097044,buy
2015-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0248642, 0.0165545, 0.014280, 0.0194978,-0.0097044,buy
2015-10-31,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0168480, 0.0093751, 0.006623, 0.0033909, 0.0100271,buy
2015-11-01,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0168480, 0.0093751, 0.006623, 0.0033909, 0.0100271,buy
2015-11-02,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0168480, 0.0093751, 0.006623, 0.0033909, 0.0100271,buy
2015-11-03,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0168480, 0.0093751, 0.006623, 0.0033909, 0.0100271,buy
2015-11-04,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0168480, 0.0093751, 0.006623, 0.0033909, 0.0100271,buy
2015-11-05,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0168480, 0.0093751, 0.006623, 0.0033909, 0.0100271,buy
2015-11-06,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0, 0.0167753, 0.0074811, 0.007970, 0.0182030, 0.0095201,buy
2015-11-07,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.0024824, 0.0180795, 0.013009, 0.0072786, 0.0019444,buy
2015-11-08,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.0024824, 0.0180795, 0.013009, 0.0072786, 0.0019444,buy
2015-11-09,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0, 0.0132527, 0.0060886, 0.018364, 0.0094026, 0.0120653,buy
2015-11-10,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0, 0.0145070,-0.0075059, 0.012626, 0.0320437, 0.0123036,buy
2015-11-11,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0, 0.0145070,-0.0075059, 0.012626, 0.0320437, 0.0123036,buy
2015-11-12,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0, 0.0145070,-0.0075059, 0.012626, 0.0320437, 0.0123036,buy
2015-11-13,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0, 0.0145070,-0.0075059, 0.012626, 0.0320437, 0.0123036,buy
2015-11-14,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0, 0.0145070,-0.0075059, 0.012626, 0.0320437, 0.0123036,buy
2015-11-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0177135,-0.0252433,-0.008083,-0.0017559,-0.0002943,sell
2015-11-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0177135,-0.0252433,-0.008083,-0.0017559,-0.0002943,sell
2015-11-17,0,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,-0.0143121,-0.0144584,-0.018208,-0.0155403,-0.0154927,sell
2015-11-18,0,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,-0.0143121,-0.0144584,-0.018208,-0.0155403,-0.0154927,sell
2015-11-19,0,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,-0.0143121,-0.0144584,-0.018208,-0.0155403,-0.0154927,sell
2015-11-20,0,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,-0.0143121,-0.0144584,-0.018208,-0.0155403,-0.0154927,sell
2015-11-21,0,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,-0.0143121,-0.0144584,-0.018208,-0.0155403,-0.0154927,sell
2015-11-22,1,0,0,0,0,3,0,0,0,1,1,1,0,0,1,0,-0.0117537,-0.0081648,-0.010176,-0.0117435,-0.0019216,sell
2015-11-23,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0, 0.0048471,-0.0043624,-0.011870,-0.0074526,-0.0102345,sell
2015-11-24,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0, 0.0048471,-0.0043624,-0.011870,-0.0074526,-0.0102345,sell
2015-11-25,2,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1, 0.0450294, 0.0343408, 0.030941, 0.0428283, 0.0437708,buy
2015-11-26,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0029731,-0.0186239,-0.025980, 0.0114034, 0.0071732,sell
2015-11-27,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0328901, 0.0062985, 0.001391, 0.0064000, 0.0064000,buy
2015-11-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0383162, 0.0054815,-0.012042, 0.0276304, 0.0276304,buy
