Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-10,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0199625,-0.00875691,-0.0169529,-0.0101738,-0.00967268,sell
2015-01-11,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0199625,-0.00875691,-0.0169529,-0.0101738,-0.00967268,sell
2015-01-12,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0199625,-0.00875691,-0.0169529,-0.0101738,-0.00967268,sell
2015-01-13,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0199625,-0.00875691,-0.0169529,-0.0101738,-0.00967268,sell
2015-01-14,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0199625,-0.00875691,-0.0169529,-0.0101738,-0.00967268,sell
2015-01-15,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0177777,-0.01043594,-0.0118868,-0.0118879,-0.01180902,sell
2015-01-16,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0057335, 0.02851841, 0.0377883, 0.0332356, 0.02847445,buy
2015-01-17,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0057335, 0.02851841, 0.0377883, 0.0332356, 0.02847445,buy
2015-01-18,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0335288, 0.03136413, 0.0367002, 0.0307083, 0.03070827,buy
2015-01-19,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0335288, 0.03136413, 0.0367002, 0.0307083, 0.03070827,buy
2015-01-20,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0693740, 0.04399957, 0.0391777, 0.0463928, 0.04093342,buy
2015-01-21,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0650840, 0.06460793, 0.0416199, 0.0635533, 0.06355333,buy
2015-01-22,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0615801, 0.05971529, 0.0461774, 0.0584799, 0.05847986,buy
2015-01-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0376960, 0.02527485, 0.0206090, 0.0385693, 0.04271098,buy
2015-01-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0376960, 0.02527485, 0.0206090, 0.0385693, 0.04271098,buy
2015-01-25,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0376960, 0.02527485, 0.0206090, 0.0385693, 0.04271098,buy
2015-01-26,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0376960, 0.02527485, 0.0206090, 0.0385693, 0.04271098,buy
2015-01-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015538, 0.02381647, 0.0155482, 0.0071525,-0.00499506,sell
2015-01-28,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075406,-0.02387120,-0.0054157,-0.0229830,-0.02939589,sell
2015-01-29,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0112228,-0.01353985,-0.0151934,-0.0122834,-0.01649568,sell
2015-01-30,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0134062, 0.01158833, 0.0115883, 0.0278192,-0.00139985,buy
2015-01-31,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0134062, 0.01158833, 0.0115883, 0.0278192,-0.00139985,buy
2015-02-01,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0134062, 0.01158833, 0.0115883, 0.0278192,-0.00139985,buy
2015-02-02,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0457757, 0.04874736, 0.0471458, 0.0224208, 0.04648844,buy
2015-02-03,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0066306,-0.01230302,-0.0056686,-0.0122224,-0.01222236,sell
2015-02-04,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0066306,-0.01230302,-0.0056686,-0.0122224,-0.01222236,sell
2015-02-05,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0066306,-0.01230302,-0.0056686,-0.0122224,-0.01222236,sell
2015-02-06,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0014115,-0.00857773,-0.0007164,-0.0059270,-0.00964203,sell
2015-02-07,1,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0196709, 0.02829829, 0.0014854, 0.0203183, 0.00701351,buy
2015-02-08,1,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0196709, 0.02829829, 0.0014854, 0.0203183, 0.00701351,buy
2015-02-09,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0343061, 0.03787700,-0.0105154, 0.0393160, 0.00536836,buy
2015-02-10,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0343061, 0.03787700,-0.0105154, 0.0393160, 0.00536836,buy
2015-02-11,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0068151,-0.01987477,-0.0290452, 0.0026678,-0.00636639,sell
2015-02-12,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0068151,-0.01987477,-0.0290452, 0.0026678,-0.00636639,sell
2015-02-13,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0084134, 0.00285995,-0.0049531,-0.0068735,-0.00948478,sell
2015-02-14,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0171822,-0.02840553,-0.0134974,-0.0033256,-0.01802457,sell
2015-02-15,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0171822,-0.02840553,-0.0134974,-0.0033256,-0.01802457,sell
2015-02-16,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0171822,-0.02840553,-0.0134974,-0.0033256,-0.01802457,sell
2015-02-17,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0171822,-0.02840553,-0.0134974,-0.0033256,-0.01802457,sell
2015-02-18,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0051926, 0.00569775, 0.0086618, 0.0096038,-0.00792119,buy
2015-02-19,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0051926, 0.00569775, 0.0086618, 0.0096038,-0.00792119,buy
2015-02-20,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0051926, 0.00569775, 0.0086618, 0.0096038,-0.00792119,buy
2015-02-21,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0051926, 0.00569775, 0.0086618, 0.0096038,-0.00792119,buy
2015-02-22,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0083246,-0.01127754,-0.0069952,-0.0078313,-0.00958265,sell
2015-02-23,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0255556,-0.02567024,-0.0255999, 0.0044879, 0.02430046,buy
2015-02-24,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0255556,-0.02567024,-0.0255999, 0.0044879, 0.02430046,buy
2015-02-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0267612,-0.01835610,-0.0203914, 0.0168814, 0.01593086,buy
2015-02-26,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0230258, 0.05382380, 0.0149606, 0.0372629, 0.03775197,buy
2015-02-27,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0230258, 0.05382380, 0.0149606, 0.0372629, 0.03775197,buy
2015-02-28,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0230258, 0.05382380, 0.0149606, 0.0372629, 0.03775197,buy
2015-03-01,4,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0507876, 0.05074188, 0.0397961, 0.0372424, 0.03165290,buy
2015-03-02,4,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0507876, 0.05074188, 0.0397961, 0.0372424, 0.03165290,buy
2015-03-03,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0043886,-0.00287501, 0.0056799,-0.0001653, 0.00335585,buy
2015-03-04,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0043886,-0.00287501, 0.0056799,-0.0001653, 0.00335585,buy
2015-03-05,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0121015,-0.01614833,-0.0023391,-0.0107165,-0.01071645,sell
2015-03-06,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0121015,-0.01614833,-0.0023391,-0.0107165,-0.01071645,sell
2015-03-07,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0121015,-0.01614833,-0.0023391,-0.0107165,-0.01071645,sell
2015-03-08,2,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0097838, 0.02203397,-0.0067824, 0.0075976,-0.01244878,sell
2015-03-09,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0051935, 0.00814440, 0.0229713, 0.0030325, 0.02226832,buy
2015-03-10,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0207557,-0.03702693,-0.0255297,-0.0307525,-0.04104685,sell
2015-03-11,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0207557,-0.03702693,-0.0255297,-0.0307525,-0.04104685,sell
2015-03-12,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0207557,-0.03702693,-0.0255297,-0.0307525,-0.04104685,sell
2015-03-13,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0207557,-0.03702693,-0.0255297,-0.0307525,-0.04104685,sell
2015-03-14,0,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0281074,-0.02996872,-0.0261644,-0.0216210,-0.02133834,sell
2015-03-15,1,1,1,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0216275, 0.02798857, 0.0279464, 0.0222668, 0.02792923,buy
2015-03-16,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0189073, 0.03169793, 0.0317876, 0.0272651, 0.04028972,buy
2015-03-17,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0189073, 0.03169793, 0.0317876, 0.0272651, 0.04028972,buy
2015-03-18,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0189073, 0.03169793, 0.0317876, 0.0272651, 0.04028972,buy
2015-03-19,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0116587, 0.03306429, 0.0327741, 0.0343374, 0.04092473,buy
2015-03-20,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0213174, 0.02429269, 0.0192005, 0.0279810, 0.02371800,buy
2015-03-21,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080617, 0.00322063, 0.0017940, 0.0021414,-0.00122166,buy
2015-03-22,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080617, 0.00322063, 0.0017940, 0.0021414,-0.00122166,buy
2015-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0123836, 0.00292440, 0.0015190, 0.0097579,-0.00079779,buy
2015-03-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0323276, 0.04353448, 0.0399776, 0.0439051, 0.04059971,buy
2015-03-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0323276, 0.04353448, 0.0399776, 0.0439051, 0.04059971,buy
2015-03-26,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0389873,-0.03289370,-0.0366066,-0.0309925,-0.05552214,sell
2015-03-27,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0391656,-0.01936562,-0.0384398,-0.0253581,-0.04108906,sell
2015-03-28,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0391656,-0.01936562,-0.0384398,-0.0253581,-0.04108906,sell
2015-03-29,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0391656,-0.01936562,-0.0384398,-0.0253581,-0.04108906,sell
2015-03-30,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0391656,-0.01936562,-0.0384398,-0.0253581,-0.04108906,sell
2015-03-31,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0391656,-0.01936562,-0.0384398,-0.0253581,-0.04108906,sell
2015-04-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0220041,-0.00546270,-0.0285177,-0.0270724,-0.01306473,sell
2015-04-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0462569, 0.04064354, 0.0454253, 0.0263448, 0.02258805,buy
2015-04-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0462569, 0.04064354, 0.0454253, 0.0263448, 0.02258805,buy
2015-04-04,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0094092, 0.01088873,-0.0091554,-0.0184052,-0.02675035,sell
2015-04-05,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0094092, 0.01088873,-0.0091554,-0.0184052,-0.02675035,sell
2015-04-06,3,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0279646,-0.02422965,-0.0138733, 0.0018474,-0.01875124,sell
2015-04-07,3,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0279646,-0.02422965,-0.0138733, 0.0018474,-0.01875124,sell
2015-04-08,3,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0346440,-0.03559494,-0.0384377,-0.0184385,-0.03471325,sell
2015-04-09,3,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0434883,-0.04891255,-0.0387649,-0.0329168,-0.03122763,sell
2015-04-10,3,0,0,0,0,5,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0427656,-0.04168811,-0.0458819,-0.0410171,-0.02282169,sell
2015-04-11,1,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0111145,-0.01113779,-0.0111378,-0.0091075,-0.00232775,sell
2015-04-12,1,1,0,0,0,5,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0191861,-0.01918609,-0.0191861,-0.0137611,-0.00766008,sell
2015-04-13,1,1,0,0,0,5,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0191861,-0.01918609,-0.0191861,-0.0137611,-0.00766008,sell
2015-04-14,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0058283,-0.00684768,-0.0135986,-0.0130917,-0.01335427,sell
2015-04-15,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0145563,-0.01803418,-0.0201001,-0.0191292,-0.02331439,sell
2015-04-16,0,2,0,0,0,3,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0175526,-0.01754611,-0.0183828,-0.0188131,-0.01934935,sell
2015-04-17,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0209936,-0.01937058,-0.0220563,-0.0236326,-0.02363256,sell
2015-04-18,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0209936,-0.01937058,-0.0220563,-0.0236326,-0.02363256,sell
2015-04-19,1,1,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0102318, 0.01430422,-0.0019500, 0.0143042,-0.01549967,buy
2015-04-20,1,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0216168, 0.00005792, 0.0231163,-0.0020901,-0.00795213,buy
2015-04-21,1,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0216168, 0.00005792, 0.0231163,-0.0020901,-0.00795213,buy
2015-04-22,1,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0216168, 0.00005792, 0.0231163,-0.0020901,-0.00795213,buy
2015-04-23,1,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0216168, 0.00005792, 0.0231163,-0.0020901,-0.00795213,buy
2015-04-24,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0043735,-0.00321191,-0.0010048, 0.0016475,-0.00215638,buy
2015-04-25,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0314845,-0.03203775,-0.0297691,-0.0296738,-0.02976906,sell
2015-04-26,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0314845,-0.03203775,-0.0297691,-0.0296738,-0.02976906,sell
2015-04-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0044840, 0.00198776,-0.0072075,-0.0012755, 0.00444660,sell
2015-04-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0044840, 0.00198776,-0.0072075,-0.0012755, 0.00444660,sell
2015-04-29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0059091,-0.01274901,-0.0189570,-0.0161378,-0.01209271,sell
2015-04-30,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0152309,-0.02045415,-0.0301188,-0.0300010,-0.01910812,sell
2015-05-01,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0152309,-0.02045415,-0.0301188,-0.0300010,-0.01910812,sell
2015-05-02,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0152309,-0.02045415,-0.0301188,-0.0300010,-0.01910812,sell
2015-05-03,0,1,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0002765,-0.01501750,-0.0139461,-0.0126685,-0.00759822,sell
2015-05-04,0,2,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0103915, 0.00779173, 0.0012863, 0.0015267, 0.00506669,buy
2015-05-05,0,1,0,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0006207, 0.00360983, 0.0011456, 0.0011456, 0.00186069,buy
2015-05-06,0,1,0,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0006207, 0.00360983, 0.0011456, 0.0011456, 0.00186069,buy
2015-05-07,0,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0086919,-0.00152408,-0.0093508,-0.0087137,-0.00871373,sell
2015-05-08,0,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0086919,-0.00152408,-0.0093508,-0.0087137,-0.00871373,sell
2015-05-09,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0047110,-0.00595961,-0.0059495,-0.0055217,-0.00399246,sell
2015-05-10,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0047110,-0.00595961,-0.0059495,-0.0055217,-0.00399246,sell
2015-05-11,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0099437, 0.01129827, 0.0039764, 0.0096311, 0.00511086,buy
2015-05-12,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0099437, 0.01129827, 0.0039764, 0.0096311, 0.00511086,buy
2015-05-13,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0099437, 0.01129827, 0.0039764, 0.0096311, 0.00511086,buy
2015-05-14,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0099437, 0.01129827, 0.0039764, 0.0096311, 0.00511086,buy
2015-05-15,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0099437, 0.01129827, 0.0039764, 0.0096311, 0.00511086,buy
2015-05-16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051625,-0.00059937,-0.0090694,-0.0028305,-0.00265794,sell
2015-05-17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051625,-0.00059937,-0.0090694,-0.0028305,-0.00265794,sell
2015-05-18,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051625,-0.00059937,-0.0090694,-0.0028305,-0.00265794,sell
2015-05-19,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051625,-0.00059937,-0.0090694,-0.0028305,-0.00265794,sell
2015-05-20,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051625,-0.00059937,-0.0090694,-0.0028305,-0.00265794,sell
2015-05-21,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0028361,-0.00353651,-0.0070713,-0.0006399, 0.00669304,buy
2015-05-22,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0028361,-0.00353651,-0.0070713,-0.0006399, 0.00669304,buy
2015-05-23,1,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0013456, 0.00216813,-0.0021594,-0.0124148, 0.01156726,sell
2015-05-24,1,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0013456, 0.00216813,-0.0021594,-0.0124148, 0.01156726,sell
2015-05-25,1,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0013456, 0.00216813,-0.0021594,-0.0124148, 0.01156726,sell
2015-05-26,1,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0013456, 0.00216813,-0.0021594,-0.0124148, 0.01156726,sell
2015-05-27,1,0,1,0,0,2,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0191408,-0.01713211,-0.0191713,-0.0196965,-0.01777305,sell
2015-05-28,2,0,1,0,0,3,3,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.0036910, 0.01147879, 0.0063009, 0.0114788, 0.00691075,buy
2015-05-29,2,0,1,0,0,3,3,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.0036910, 0.01147879, 0.0063009, 0.0114788, 0.00691075,buy
2015-05-30,3,0,1,0,0,3,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0015460,-0.00376111,-0.0017307,-0.0007746,-0.00511042,sell
2015-05-31,2,0,1,0,0,4,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0007551,-0.00707229,-0.0005122,-0.0016876,-0.00120779,sell
2015-06-01,2,0,1,0,0,4,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0007551,-0.00707229,-0.0005122,-0.0016876,-0.00120779,sell
2015-06-02,2,0,1,0,0,4,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0007551,-0.00707229,-0.0005122,-0.0016876,-0.00120779,sell
2015-06-03,1,0,1,0,0,3,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0194799,-0.00660867, 0.0024377, 0.0126547, 0.01190118,buy
