Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-06,a60,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,a135, 0.003734766, 0.0023879, 0.00339057, 0.00332553, 0.00363447,buy
2015-07-07,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,a135, 0.003598131, 0.0019222, 0.00363687, 0.00370946, 0.00309364,buy
2015-07-08,none,none,none,none,a150,none,a60,none,a0,none,none,none,a90,none,a135, 0.003435051, 0.0024845, 0.00326825, 0.00357844, 0.00282994,buy
2015-07-09,none,none,a90,none,a150,none,none,none,a0,none,none,a135,a90,none,a135, 0.000686576, 0.0001822, 0.00045226, 0.00055222, 0.00047988,buy
2015-07-10,none,none,a90,none,none,none,none,none,a0,none,none,a135,a90,none,a135,-0.000525241,-0.0002591,-0.00087103,-0.00087103,-0.00081198,sell
2015-07-11,a45,none,a90,none,none,none,none,none,a0,none,none,a135,a90,none,a135,-0.000379129,-0.0002015,-0.00037913,-0.00050411,-0.00047554,sell
2015-07-12,a45,a120,a90,none,none,none,none,a90,a0,none,none,a135,a90,none,a135, 0.000093705, 0.0001678,-0.00000625, 0.00009370, 0.00002387,buy
2015-07-13,a45,a120,none,none,none,none,none,a90,none,none,none,a135,a90,none,a135, 0.001133351, 0.0008234, 0.00119254, 0.00119254, 0.00089379,buy
2015-07-14,a45,a120,none,a180,a135,none,a45,a90,none,none,none,a135,a90,none,none, 0.002371907, 0.0006080, 0.00245681, 0.00245681, 0.00180576,buy
2015-07-15,a45,a120,none,a180,a135,none,a45,a90,none,none,none,a135,a90,none,none, 0.002371907, 0.0006080, 0.00245681, 0.00245681, 0.00180576,buy
2015-07-16,none,none,none,a180,a135,none,a45,none,none,none,none,a135,a90,none,none, 0.002215771,-0.0000013, 0.00221577, 0.00221837, 0.00158999,buy
2015-07-17,none,none,none,a180,a135,a90,a45,none,none,none,none,a135,a90,none,none, 0.001085171,-0.0001784, 0.00198208, 0.00241299, 0.00085836,buy
2015-07-18,none,none,none,none,none,a90,none,none,none,none,none,a135,a90,none,none,-0.000348621, 0.0012432, 0.00084987, 0.00004182,-0.00032296,buy
2015-07-19,a30,a135,none,none,none,a90,none,none,none,none,none,a135,a90,none,none,-0.000275770, 0.0005335, 0.00041446, 0.00052518, 0.00015946,buy
2015-07-20,a30,a135,none,none,none,a90,none,none,none,none,none,a135,a90,none,none,-0.000275770, 0.0005335, 0.00041446, 0.00052518, 0.00015946,buy
2015-07-21,a30,a135,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,-0.001366955, 0.0001968,-0.00007019,-0.00006884, 0.00008785,sell
2015-07-22,a30,a135,none,none,a120,none,a30,none,none,none,none,a135,a90,none,none,-0.000498334, 0.0004449, 0.00021340, 0.00021340, 0.00021340,buy
2015-07-23,none,none,none,none,a120,none,a30,none,none,none,none,a135,a90,none,none, 0.000745497, 0.0011968, 0.00229169, 0.00232296, 0.00222790,buy
2015-07-24,none,none,a60,none,a120,none,a30,none,none,none,none,a135,a90,none,none, 0.001145003, 0.0017094, 0.00200478, 0.00200478, 0.00181625,buy
2015-07-25,none,none,a60,none,none,none,a30,none,none,none,none,a135,a90,none,none, 0.001659022, 0.0020632, 0.00179671, 0.00199254, 0.00169093,buy
2015-07-26,none,a150,a60,none,none,none,none,none,none,none,none,a135,a90,none,none, 0.001176818, 0.0007559, 0.00064765, 0.00094080, 0.00079856,buy
2015-07-27,none,a150,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,-0.002392938,-0.0013433,-0.00140401,-0.00134329,-0.00140401,sell
2015-07-28,none,a150,none,a150,none,none,none,a120,a0,none,none,a135,a90,none,a135,-0.001260579,-0.0021932,-0.00176047,-0.00187184,-0.00219666,sell
2015-07-29,none,a150,none,a150,none,none,none,a120,a0,none,none,a135,a90,none,a135,-0.001260579,-0.0021932,-0.00176047,-0.00187184,-0.00219666,sell
2015-07-30,none,none,none,a150,none,none,none,a120,a0,none,none,a135,a90,none,a135, 0.000744738,-0.0020533,-0.00165674, 0.00058649,-0.00322608,sell
2015-07-31,none,none,a45,a150,none,none,none,a120,a0,none,none,a135,a90,none,a135, 0.000954770,-0.0021664,-0.00009302, 0.00105115,-0.00334424,buy
2015-08-01,none,none,a45,none,none,a120,none,none,a0,none,none,a135,a90,none,a135, 0.001062171, 0.0003254, 0.00100781, 0.00107377, 0.00031087,buy
2015-08-02,none,none,a45,none,none,a120,none,none,a0,none,none,a135,a90,none,a135, 0.001062171, 0.0003254, 0.00100781, 0.00107377, 0.00031087,buy
2015-08-03,none,none,a45,none,none,a120,none,none,a0,none,none,a135,a90,none,a135, 0.001062171, 0.0003254, 0.00100781, 0.00107377, 0.00031087,buy
2015-08-04,a0,none,none,none,none,a120,a0,none,a0,none,none,a135,a90,none,a135, 0.000870663, 0.0005106, 0.00047772, 0.00023631, 0.00043567,buy
2015-08-05,a0,none,none,a135,a90,none,a0,a135,a0,none,none,a135,a90,none,a135, 0.001164831,-0.0008325,-0.00080124,-0.00140031, 0.00032272,sell
2015-08-06,a0,none,none,a135,a90,none,a0,a135,a0,none,none,a135,a90,none,a135, 0.001164831,-0.0008325,-0.00080124,-0.00140031, 0.00032272,sell
2015-08-07,a0,none,none,a135,a90,none,a0,a135,a0,none,none,a135,a90,none,a135, 0.001164831,-0.0008325,-0.00080124,-0.00140031, 0.00032272,sell
2015-08-08,a0,none,a30,a135,a90,none,a0,a135,a0,none,none,a135,a90,none,a135, 0.001135265,-0.0012837,-0.00069293,-0.00118400, 0.00047044,sell
2015-08-09,a0,none,a30,none,none,a135,none,none,a0,none,none,a135,a90,none,a135,-0.000993362, 0.0006424,-0.00098422,-0.00098177, 0.00024987,sell
2015-08-10,none,a180,a30,none,none,a135,none,none,a0,none,none,a135,a90,none,a135,-0.000652903, 0.0011705,-0.00065290,-0.00083153,-0.00071938,sell
2015-08-11,none,a180,a30,none,none,a135,none,none,none,none,none,a135,a90,none,a135,-0.002452436, 0.0010934,-0.00263106,-0.00263106,-0.00071938,sell
2015-08-12,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.001397055, 0.0005434, 0.00034543, 0.00002087,-0.00125080,buy
2015-08-13,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.000124102,-0.0030659,-0.00163060,-0.00133636,-0.00226324,sell
2015-08-14,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,a120,none, 0.002242247, 0.0003339,-0.00029067, 0.00031386, 0.00072118,buy
2015-08-15,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,a120,none, 0.002242247, 0.0003339,-0.00029067, 0.00031386, 0.00072118,buy
2015-08-16,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a120,none, 0.002371530, 0.0014936, 0.00059725, 0.00197120, 0.00282930,buy
2015-08-17,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a120,none, 0.002371530, 0.0014936, 0.00059725, 0.00197120, 0.00282930,buy
2015-08-18,none,none,none,none,none,a150,a30,none,none,none,a45,none,none,a120,none,-0.000640144,-0.0009584,-0.00126943,-0.00013508,-0.00098456,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,a45,none,none,a120,none,-0.000640144,-0.0009584,-0.00126943,-0.00013508,-0.00098456,sell
2015-08-20,none,none,none,none,none,a150,a30,none,none,none,a45,none,none,a120,none,-0.000640144,-0.0009584,-0.00126943,-0.00013508,-0.00098456,sell
2015-08-21,none,none,none,none,none,a150,a30,none,none,none,a45,none,none,a120,none,-0.000640144,-0.0009584,-0.00126943,-0.00013508,-0.00098456,sell
2015-08-22,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a120,none,-0.000516180, 0.0002264,-0.00094109,-0.00065596,-0.00059585,sell
2015-08-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none, 0.001507811, 0.0007231,-0.00076519, 0.00112267, 0.00158823,buy
2015-08-24,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a120,none, 0.001507811, 0.0019764, 0.00179985, 0.00263494, 0.00263706,buy
2015-08-25,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a120,none, 0.001507811, 0.0019764, 0.00179985, 0.00263494, 0.00263706,buy
2015-08-26,none,none,a0,none,a60,none,a45,none,none,none,a45,none,none,none,none,-0.002175711, 0.0002568, 0.00159814, 0.00143854, 0.00086722,buy
2015-08-27,none,none,a0,none,a60,none,a45,none,none,none,a45,a150,none,none,none,-0.002282998,-0.0025705, 0.00262747,-0.00055641,-0.00196007,sell
2015-08-28,a30,none,a0,none,a60,none,a45,none,none,none,a45,a150,none,none,none,-0.002582418,-0.0030151, 0.00173390,-0.00112653,-0.00276057,sell
2015-08-29,a30,none,a0,none,a60,none,a45,none,none,none,a45,a150,none,none,none,-0.002582418,-0.0030151, 0.00173390,-0.00112653,-0.00276057,sell
2015-08-30,a30,none,a0,none,none,none,a45,none,none,none,a45,a150,none,none,none,-0.000271431,-0.0043889, 0.00055846,-0.00014388,-0.00390984,sell
2015-08-31,a30,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,none, 0.000450315,-0.0041896,-0.00012169,-0.00060537,-0.00383778,sell
2015-09-01,a30,a150,a0,none,none,none,none,none,none,none,a45,a150,none,none,none, 0.000153709,-0.0021570,-0.00283520,-0.00175132,-0.00213041,sell
2015-09-02,a30,a150,none,none,none,none,none,none,none,none,a45,a150,none,none,a120, 0.000162884, 0.0010809,-0.00280968, 0.00190800, 0.00109102,buy
2015-09-03,a30,a150,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,-0.002161837,-0.0019416,-0.00232359,-0.00166949,-0.00277576,sell
2015-09-04,none,a150,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,-0.003785821,-0.0032443,-0.00324426,-0.00327682,-0.00448002,sell
2015-09-05,none,a150,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,-0.003785821,-0.0032443,-0.00324426,-0.00327682,-0.00448002,sell
2015-09-06,none,a150,none,a90,none,none,none,a180,none,none,a45,a150,none,none,none,-0.002620493,-0.0004252,-0.00031697,-0.00246443, 0.00195598,sell
2015-09-07,none,a150,none,a90,a45,none,a60,a180,none,none,a45,a150,none,none,none,-0.001913982, 0.0017630, 0.00178851,-0.00310835, 0.00175722,sell
2015-09-08,none,none,none,a90,a45,none,a60,a180,none,none,a45,a150,none,none,none,-0.001309094,-0.0004995, 0.00147951,-0.00193424,-0.00062920,sell
2015-09-09,none,none,none,a90,a45,none,a60,a180,none,none,a45,a150,none,none,none,-0.001309094,-0.0004995, 0.00147951,-0.00193424,-0.00062920,sell
2015-09-10,none,none,none,a90,a45,none,a60,a180,none,none,a45,a150,none,none,none,-0.001309094,-0.0004995, 0.00147951,-0.00193424,-0.00062920,sell
2015-09-11,none,none,none,a90,a45,none,a60,a180,none,none,a45,a150,none,none,none,-0.001309094,-0.0004995, 0.00147951,-0.00193424,-0.00062920,sell
2015-09-12,none,none,none,a90,a45,none,a60,none,none,none,a45,a150,none,none,none,-0.001350553,-0.0001156,-0.00077545,-0.00164783,-0.00058368,sell
2015-09-13,none,none,none,a90,a45,none,a60,none,none,none,a45,a150,none,none,none,-0.001350553,-0.0001156,-0.00077545,-0.00164783,-0.00058368,sell
2015-09-14,none,none,none,a90,a45,none,a60,none,none,none,a45,a150,none,none,none,-0.001350553,-0.0001156,-0.00077545,-0.00164783,-0.00058368,sell
2015-09-15,none,none,none,a90,a45,a180,a60,none,none,none,a45,a150,none,none,none,-0.000833248, 0.0007351,-0.00000603,-0.00051394,-0.00154219,sell
2015-09-16,none,none,none,a90,a45,a180,a60,none,none,none,a45,none,none,none,none,-0.001304393, 0.0006496, 0.00106552,-0.00098509,-0.00096005,sell
2015-09-17,none,none,none,a90,a45,a180,a60,none,none,none,a45,none,none,a120,none,-0.001636021, 0.0029248, 0.00001171,-0.00160540,-0.00155669,sell
2015-09-18,none,none,none,a90,a45,a180,a60,none,none,none,a45,none,none,a120,none,-0.001636021, 0.0029248, 0.00001171,-0.00160540,-0.00155669,sell
2015-09-19,none,none,none,a90,a45,a180,a60,none,none,none,a45,none,none,a120,none,-0.001636021, 0.0029248, 0.00001171,-0.00160540,-0.00155669,sell
2015-09-20,none,none,none,a90,a45,a180,a60,none,none,none,a45,none,none,a120,none,-0.001636021, 0.0029248, 0.00001171,-0.00160540,-0.00155669,sell
2015-09-21,none,none,none,a90,a45,a180,a60,none,none,none,a45,none,none,a120,none,-0.001636021, 0.0029248, 0.00001171,-0.00160540,-0.00155669,sell
2015-09-22,none,none,none,a90,a45,none,none,none,none,none,a45,none,none,a120,none, 0.002177061, 0.0030210, 0.00314601, 0.00148595, 0.00198568,buy
2015-09-23,none,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a135, 0.002138223, 0.0021382, 0.00254360, 0.00232037, 0.00261111,buy
2015-09-24,none,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a135, 0.002138223, 0.0021382, 0.00254360, 0.00232037, 0.00261111,buy
2015-09-25,a30,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a135, 0.001164498, 0.0011645, 0.00139452, 0.00260123, 0.00151669,buy
2015-09-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a135, 0.001291092, 0.0011299, 0.00109192, 0.00319596, 0.00144033,buy
2015-09-27,a30,a150,none,a90,none,none,a45,none,none,none,none,none,none,a120,a135, 0.000793285, 0.0015294, 0.00093492, 0.00153599, 0.00081516,buy
2015-09-28,a30,a150,none,a90,none,none,a45,a180,none,none,none,none,none,none,a135,-0.000607996, 0.0012989, 0.00059435, 0.00059435, 0.00065104,buy
2015-09-29,a30,a150,none,none,none,none,a45,a180,none,none,none,none,none,none,a135,-0.001140744, 0.0004683, 0.00127868, 0.00048210, 0.00132109,buy
2015-09-30,a30,a150,none,none,none,none,a45,a180,none,none,none,none,none,none,a135,-0.001140744, 0.0004683, 0.00127868, 0.00048210, 0.00132109,buy
2015-10-01,none,a150,none,none,none,none,a45,a180,none,none,none,none,none,none,none,-0.005380131,-0.0045968,-0.00459679,-0.00459679,-0.00451681,sell
2015-10-02,none,a150,none,none,none,none,none,a180,none,none,none,a135,none,none,none,-0.005194035,-0.0048719,-0.00487195,-0.00487195,-0.00443124,sell
2015-10-03,none,none,a0,none,a60,none,none,a180,none,none,none,a135,none,none,none,-0.005028171,-0.0049357,-0.00501758,-0.00440046,-0.00504873,sell
2015-10-04,none,none,a0,none,a60,none,none,a180,none,none,none,a135,none,none,none,-0.005028171,-0.0049357,-0.00501758,-0.00440046,-0.00504873,sell
2015-10-05,none,none,a0,none,a60,none,none,a180,none,none,a30,a135,none,none,none,-0.003799692,-0.0053581,-0.00432552,-0.00392775,-0.00447954,sell
2015-10-06,none,none,a0,none,a60,none,a30,a180,none,none,a30,a135,a90,none,none,-0.003780830,-0.0044972,-0.00269272,-0.00304628,-0.00165792,sell
2015-10-07,none,none,a0,none,a60,none,a30,a180,none,none,a30,a135,a90,none,none,-0.003780830,-0.0044972,-0.00269272,-0.00304628,-0.00165792,sell
2015-10-08,none,none,a0,none,a60,none,a30,a180,none,none,a30,a135,a90,none,none,-0.003780830,-0.0044972,-0.00269272,-0.00304628,-0.00165792,sell
2015-10-09,none,none,a0,none,a60,none,a30,a180,none,none,a30,a135,a90,a135,a150,-0.002733203,-0.0044653,-0.00273320,-0.00360516,-0.00397258,sell
2015-10-10,none,none,a0,none,a60,none,a30,a180,none,none,a30,none,a90,a135,a150,-0.001934708,-0.0029071,-0.00193471,-0.00295835,-0.00290713,sell
2015-10-11,none,none,a0,none,a60,none,a30,a180,none,none,a30,none,a90,a135,a150,-0.001934708,-0.0029071,-0.00193471,-0.00295835,-0.00290713,sell
2015-10-12,none,none,a0,none,a60,none,a30,a180,none,a180,a30,none,a90,a135,a150,-0.002204641,-0.0008443,-0.00276955,-0.00139375,-0.00084431,sell
2015-10-13,none,none,a0,none,a60,none,a30,a180,none,a180,none,none,a90,a135,a150,-0.000916450, 0.0010311,-0.00228122, 0.00103114, 0.00103114,buy
2015-10-14,none,none,a0,none,a60,none,a30,a180,none,a180,none,none,a90,a135,a150,-0.000916450, 0.0010311,-0.00228122, 0.00103114, 0.00103114,buy
2015-10-15,none,none,a0,none,a60,none,a30,a180,none,a180,none,none,none,a135,none,-0.000592935,-0.0032606,-0.00411404,-0.00329579,-0.00329579,sell
2015-10-16,none,a150,none,none,a60,none,a30,a180,none,a180,none,none,none,a135,none,-0.000091946,-0.0020133,-0.00298001,-0.00232150,-0.00284509,sell
2015-10-17,none,a150,none,none,a60,none,a30,a180,none,a180,none,none,none,none,none,-0.001446287,-0.0034434,-0.00355660,-0.00355660,-0.00520306,sell
2015-10-18,none,a150,none,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.002704729, 0.0031168, 0.00220824, 0.00262754, 0.00024656,buy
2015-10-19,none,a150,none,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.002704729, 0.0031168, 0.00220824, 0.00262754, 0.00024656,buy
2015-10-20,none,a150,none,a90,none,none,a30,none,a0,a180,none,a120,none,none,none, 0.004083786, 0.0040724, 0.00367185, 0.00186213, 0.00318956,buy
2015-10-21,none,none,none,a90,none,none,a30,none,a0,a180,none,a120,none,none,none, 0.003856796, 0.0032159, 0.00345770, 0.00354342, 0.00296778,buy
2015-10-22,a30,none,none,a90,none,none,a30,none,a0,none,none,a120,none,none,none, 0.004536104, 0.0046559, 0.00368675, 0.00453750, 0.00462873,buy
2015-10-23,a30,none,none,a90,none,a180,a30,none,a0,none,none,a120,none,none,none, 0.005396046, 0.0019529, 0.00162502, 0.00195954, 0.00182404,buy
2015-10-24,a30,none,none,a90,a45,a180,a30,none,a0,none,none,a120,none,none,none, 0.004883837, 0.0012581, 0.00211250, 0.00137990, 0.00203940,buy
2015-10-25,a30,none,none,none,a45,a180,a30,none,a0,none,none,a120,none,a150,none, 0.002546893, 0.0001910, 0.00205419, 0.00077837, 0.00157599,buy
2015-10-26,a30,a135,none,none,a45,a180,a30,none,a0,none,none,a120,none,a150,none, 0.002505285, 0.0004566, 0.00307340, 0.00175055, 0.00152872,buy
2015-10-27,none,a135,none,none,a45,a180,a30,none,a0,none,none,none,none,a150,none, 0.001660582, 0.0002372, 0.00351757, 0.00163768, 0.00125185,buy
2015-10-28,none,a135,none,none,a45,a180,none,none,a0,none,none,none,none,a150,none, 0.002411826, 0.0002372, 0.00341996, 0.00220093, 0.00123513,buy
2015-10-29,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.002093825,-0.0022503,-0.00122637,-0.00224572,-0.00248553,sell
2015-10-30,none,a135,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.002281639,-0.0022572,-0.00103394,-0.00267576,-0.00229064,sell
2015-10-31,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.002926992,-0.0006958,-0.00349564,-0.00255422,-0.00362586,sell
2015-11-01,a45,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.002989106,-0.0004513,-0.00346335,-0.00220230,-0.00354119,sell
2015-11-02,a45,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.002989106,-0.0004513,-0.00346335,-0.00220230,-0.00354119,sell
2015-11-03,a45,none,a30,none,a30,none,none,a150,none,none,a0,none,none,none,a180,-0.000841668, 0.0004163,-0.00072588,-0.00060888,-0.00217401,sell
2015-11-04,a45,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,a180, 0.001204328, 0.0005889, 0.00116233, 0.00342014, 0.00110785,buy
2015-11-05,a45,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,a180, 0.001204328, 0.0005889, 0.00116233, 0.00342014, 0.00110785,buy
2015-11-06,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,a180, 0.001967370, 0.0000697, 0.00251363, 0.00226885, 0.00151823,buy
2015-11-07,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a180, 0.001528782,-0.0000021, 0.00152878, 0.00226885, 0.00148666,buy
2015-11-08,none,a120,a45,a60,none,none,none,a135,none,none,a0,none,none,none,a180, 0.002850386, 0.0031475, 0.00285039, 0.00328409, 0.00328442,buy
2015-11-09,none,none,a45,a60,none,none,none,a135,none,none,a0,none,none,none,a180, 0.002427139, 0.0025177, 0.00234568, 0.00248596, 0.00220791,buy
2015-11-10,none,none,a45,a60,none,none,none,a135,none,none,a0,none,a60,none,a180, 0.000700587, 0.0031812, 0.00073779, 0.00086603, 0.00080420,buy
2015-11-11,a60,none,a45,a60,none,a150,a45,a135,none,none,none,none,a60,none,a180, 0.000134660, 0.0013809, 0.00051900, 0.00013466, 0.00055397,buy
2015-11-12,a60,none,a45,a60,none,a150,a45,a135,none,a150,none,none,a60,none,none, 0.000552681, 0.0000780, 0.00026582, 0.00064553, 0.00072840,buy
2015-11-13,a60,none,none,none,none,a150,a45,none,none,a150,none,none,a60,none,none, 0.000078560,-0.0014925,-0.00017029,-0.00023464, 0.00159023,sell
2015-11-14,a60,none,none,none,none,a150,a45,none,none,a150,none,none,a60,none,none, 0.000078560,-0.0014925,-0.00017029,-0.00023464, 0.00159023,sell
2015-11-15,a60,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,none, 0.000461730,-0.0000659, 0.00059280, 0.00031565, 0.00176613,buy
2015-11-16,none,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,none, 0.000048434,-0.0007656,-0.00030443,-0.00061330, 0.00225305,sell
2015-11-17,none,none,a60,none,none,none,a45,none,none,a150,none,none,none,none,none,-0.000133460, 0.0011620,-0.00008521, 0.00064467,-0.00030664,buy
2015-11-18,none,none,a60,a45,none,none,a45,a120,none,none,none,a90,none,none,none,-0.001117484,-0.0006423,-0.00060374, 0.00082123,-0.00111748,sell
2015-11-19,none,none,a60,a45,none,none,a45,a120,none,none,none,a90,none,none,none,-0.001117484,-0.0006423,-0.00060374, 0.00082123,-0.00111748,sell
2015-11-20,none,none,a60,a45,none,a135,a45,a120,none,none,none,a90,none,a180,none, 0.000194072,-0.0006873, 0.00025567, 0.00021599, 0.00019407,sell
2015-11-21,none,none,a60,a45,none,a135,a45,a120,none,none,none,a90,none,a180,none, 0.000194072,-0.0006873, 0.00025567, 0.00021599, 0.00019407,sell
2015-11-22,none,none,none,none,a0,a135,a45,none,none,none,none,a90,none,a180,none, 0.002143977,-0.0015260, 0.00427060,-0.00069001, 0.00246567,buy
2015-11-23,none,a90,none,none,a0,a135,a45,none,none,none,none,a90,none,a180,none, 0.002223653,-0.0002086, 0.00306130,-0.00011672, 0.00243025,buy
2015-11-24,none,a90,none,none,a0,a135,a45,none,a30,none,none,none,none,a180,none, 0.001010029, 0.0000290, 0.00117201,-0.00033351, 0.00283752,buy
2015-11-25,none,a90,none,none,a0,none,none,none,a30,a135,none,none,a45,a180,none,-0.000979997, 0.0003916,-0.00009736,-0.00170287,-0.00073460,sell
2015-11-26,none,a90,none,none,a0,none,none,none,a30,a135,none,none,a45,a180,none,-0.000979997, 0.0003916,-0.00009736,-0.00170287,-0.00073460,sell
2015-11-27,none,a90,none,a30,a0,none,none,none,a30,a135,none,none,a45,a180,none,-0.000148627, 0.0004999, 0.00045317,-0.00043903,-0.00043903,buy
2015-11-28,none,none,none,a30,none,none,none,none,a30,a135,none,none,a45,none,none, 0.000464947, 0.0007074, 0.00173420,-0.00000590, 0.00042251,buy
2015-11-29,none,none,none,a30,none,a120,none,none,a30,a135,none,none,a45,none,none, 0.001617343, 0.0012105, 0.00149672,-0.00171804,-0.00132918,buy
2015-11-30,none,none,none,a30,none,a120,none,none,none,a135,a30,none,a45,none,none, 0.001651838, 0.0016200, 0.00208053,-0.00011702, 0.00035273,buy
2015-12-01,none,none,none,a30,none,a120,none,none,none,none,a30,none,a45,none,none, 0.000777608, 0.0004444, 0.00103267,-0.00011702, 0.00129311,buy
2015-12-02,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a150, 0.000074966,-0.0000261,-0.00012553,-0.00188374, 0.00032235,sell
2015-12-03,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a150, 0.000074966,-0.0000261,-0.00012553,-0.00188374, 0.00032235,sell
2015-12-04,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.000070001, 0.0004762,-0.00042653,-0.00112919, 0.00072820,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.000070001, 0.0004762,-0.00042653,-0.00112919, 0.00072820,buy
2015-12-06,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.000269112, 0.0018819, 0.00145447, 0.00153442, 0.00196243,buy
2015-12-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.001634157, 0.0015269, 0.00199439, 0.00207247, 0.00199439,buy
2015-12-08,none,none,a90,none,none,none,none,a90,a45,a120,none,none,none,none,a150, 0.004683954, 0.0055793, 0.00596753, 0.00336823, 0.00558964,buy
2015-12-09,none,none,a90,none,none,none,none,a90,a45,a120,none,none,a30,none,none, 0.002514050, 0.0029429, 0.00328837, 0.00308340, 0.00288471,buy
2015-12-10,none,none,none,none,none,none,none,a90,a45,a120,none,none,a30,none,none, 0.001376043, 0.0022089, 0.00212633, 0.00428863, 0.00368795,buy
2015-12-11,none,none,none,none,none,none,none,a90,a45,a120,none,none,a30,none,none, 0.001376043, 0.0022089, 0.00212633, 0.00428863, 0.00368795,buy
2015-12-12,none,a60,none,none,none,none,none,a90,a45,a120,a45,none,a30,none,none, 0.000786892, 0.0022431, 0.00201240, 0.00387679, 0.00213849,buy
2015-12-13,none,a60,none,none,none,none,none,a90,a45,a120,a45,none,a30,none,none, 0.000786892, 0.0022431, 0.00201240, 0.00387679, 0.00213849,buy
2015-12-14,none,a60,none,none,a30,none,none,none,none,none,a45,a60,a30,none,none, 0.002930146, 0.0013242, 0.00145542,-0.00069874, 0.00206316,buy
2015-12-15,none,a60,none,none,a30,none,none,none,none,none,a45,a60,a30,none,none, 0.002930146, 0.0013242, 0.00145542,-0.00069874, 0.00206316,buy
2015-12-16,none,a60,none,none,a30,none,none,none,none,none,a45,a60,none,a150,none, 0.002599786, 0.0026384, 0.00268686,-0.00002258, 0.00351142,buy
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,a45,a60,none,a150,a135, 0.004177346, 0.0038737, 0.00230120, 0.00349159, 0.00252034,buy
2015-12-18,none,none,none,a0,a30,none,a60,none,none,none,none,a60,none,a150,a135, 0.005065383, 0.0040980, 0.00126544, 0.00503572, 0.00258386,buy
2015-12-19,none,none,none,a0,none,a90,a60,none,none,none,none,a60,none,a150,a135, 0.004138034, 0.0042790,-0.00036392, 0.00414326, 0.00268007,buy
2015-12-20,none,none,none,a0,none,a90,a60,none,none,none,none,a60,none,a150,a135, 0.004138034, 0.0042790,-0.00036392, 0.00414326, 0.00268007,buy
2015-12-21,none,none,none,a0,none,a90,a60,none,a60,none,none,none,none,a150,a135,-0.000069293, 0.0005803,-0.00065779, 0.00058031, 0.00062935,buy
2015-12-22,none,none,none,a0,none,a90,a60,none,a60,none,none,none,none,none,a135, 0.000083873,-0.0000181,-0.00143469,-0.00046212,-0.00078881,sell
2015-12-23,a120,a45,none,none,none,a90,a60,none,a60,none,none,none,none,none,a135,-0.001925183,-0.0019252,-0.00099842,-0.00185794,-0.00192108,sell
2015-12-24,a120,a45,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,-0.002707214,-0.0027072,-0.00224687,-0.00298555,-0.00221194,sell
2015-12-25,a120,a45,a120,none,a45,none,a60,none,a60,none,a60,none,none,none,none,-0.001920565,-0.0016926,-0.00077744,-0.00217876,-0.00237584,sell
