Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,a0,none, 0.095919, 0.0694140,-0.044368, 0.093052, 0.1133832,buy
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,a0,none, 0.037925, 0.0131623,-0.048082, 0.098157, 0.0457083,buy
2017-03-27,none,a45,none,a120,none,a0,none,none,none,none,none,a0,none,-0.023061,-0.0187610, 0.052564, 0.021293, 0.0413754,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none, 0.021609, 0.0196453, 0.052178, 0.024194, 0.0418075,buy
2017-03-29,none,a45,none,a120,none,a0,none,a45,none,none,none,none,none, 0.014791, 0.0156694, 0.015765, 0.014261, 0.0176901,buy
2017-03-30,none,a45,none,a120,none,none,none,a45,none,none,none,none,none,-0.012093,-0.0133833,-0.020098,-0.013861,-0.0048453,sell
2017-03-31,none,a45,none,a120,none,none,none,a45,none,none,none,none,none,-0.012093,-0.0133833,-0.020098,-0.013861,-0.0048453,sell
2017-04-01,none,a45,none,a120,none,none,none,a45,none,none,a90,none,none, 0.016013, 0.0177933, 0.020157, 0.020187, 0.0160333,buy
2017-04-02,none,none,none,none,none,none,none,a45,none,none,a90,none,none,-0.074149,-0.0782253,-0.085572,-0.056488,-0.0709968,sell
2017-04-03,none,none,none,none,none,none,none,a45,none,none,a90,none,none,-0.074149,-0.0782253,-0.085572,-0.056488,-0.0709968,sell
2017-04-04,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.012824,-0.0573450,-0.037161,-0.023125,-0.0217926,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.012824,-0.0573450,-0.037161,-0.023125,-0.0217926,sell
2017-04-06,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.012824,-0.0573450,-0.037161,-0.023125,-0.0217926,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.012824,-0.0573450,-0.037161,-0.023125,-0.0217926,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.012824,-0.0573450,-0.037161,-0.023125,-0.0217926,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.012824,-0.0573450,-0.037161,-0.023125,-0.0217926,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.012824,-0.0573450,-0.037161,-0.023125,-0.0217926,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,a90,none,a30, 0.044319,-0.0028654,-0.005022, 0.004704,-0.0018121,buy
2017-04-12,none,none,none,none,none,none,none,a60,none,none,a90,none,a30, 0.064672, 0.0234328, 0.054908, 0.067155, 0.0497715,buy
2017-04-13,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30, 0.055410,-0.0255656, 0.054466, 0.036270, 0.0089849,buy
2017-04-14,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30, 0.055410,-0.0255656, 0.054466, 0.036270, 0.0089849,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30, 0.055410,-0.0255656, 0.054466, 0.036270, 0.0089849,buy
2017-04-16,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30, 0.055410,-0.0255656, 0.054466, 0.036270, 0.0089849,buy
2017-04-17,none,none,none,none,a0,none,none,a60,none,none,a90,a30,a30, 0.017666,-0.0152714, 0.015988, 0.020067,-0.0059702,buy
2017-04-18,a30,a45,none,none,a0,none,none,a60,none,none,a90,a30,a30, 0.010852, 0.0264727, 0.003465, 0.031924, 0.0058456,buy
2017-04-19,a30,a45,none,a120,a0,none,none,a60,none,none,a90,a30,a30,-0.021911, 0.0144994,-0.030399, 0.019796,-0.0298685,sell
2017-04-20,a30,a45,none,a120,a0,none,none,a60,none,none,a90,a30,a30,-0.021911, 0.0144994,-0.030399, 0.019796,-0.0298685,sell
2017-04-21,a30,a45,none,a120,a0,none,none,a60,none,none,a90,none,a30,-0.014016, 0.0008272,-0.014442, 0.004790,-0.0153208,sell
2017-04-22,a30,a45,none,a120,a0,a0,none,a60,none,none,a90,none,a30,-0.005844, 0.0151149,-0.006270, 0.012962,-0.0071491,buy
2017-04-23,a30,a45,none,a120,none,a0,none,none,none,none,a90,none,none, 0.021212, 0.0389566, 0.044922, 0.084385, 0.0185130,buy
2017-04-24,none,a45,none,a120,none,a0,none,none,none,none,a90,none,none, 0.041991, 0.0409775, 0.062124, 0.039592, 0.0396273,buy
2017-04-25,none,a45,none,a120,none,a0,none,none,none,none,a90,none,none, 0.041991, 0.0409775, 0.062124, 0.039592, 0.0396273,buy
2017-04-26,none,a45,none,a120,none,a0,none,none,none,none,a90,none,none, 0.041991, 0.0409775, 0.062124, 0.039592, 0.0396273,buy
2017-04-27,none,a45,none,a120,none,a0,none,none,none,none,a90,none,none, 0.041991, 0.0409775, 0.062124, 0.039592, 0.0396273,buy
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,a90,none,none, 0.056494, 0.0718119, 0.069462,-0.003037, 0.0170976,buy
2017-04-29,none,none,none,a120,none,a0,none,none,none,none,a90,none,none, 0.056494, 0.0718119, 0.069462,-0.003037, 0.0170976,buy
2017-04-30,a45,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.094715, 0.0946743, 0.108190, 0.059266,-0.0093093,buy
2017-05-01,a45,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.094715, 0.0946743, 0.108190, 0.059266,-0.0093093,buy
2017-05-02,a45,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.094715, 0.0946743, 0.108190, 0.059266,-0.0093093,buy
2017-05-03,a45,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.094715, 0.0946743, 0.108190, 0.059266,-0.0093093,buy
2017-05-04,a45,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.094715, 0.0946743, 0.108190, 0.059266,-0.0093093,buy
2017-05-05,a45,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.094715, 0.0946743, 0.108190, 0.059266,-0.0093093,buy
2017-05-06,a45,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.055248,-0.0622200,-0.063834,-0.042557,-0.0727574,sell
2017-05-07,a45,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.055248,-0.0622200,-0.063834,-0.042557,-0.0727574,sell
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.055248,-0.0622200,-0.063834,-0.042557,-0.0727574,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,a45,none,-0.055248,-0.0622200,-0.063834,-0.042557,-0.0727574,sell
2017-05-10,a45,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.027957, 0.0620538, 0.031703, 0.067589, 0.0803805,buy
2017-05-11,a45,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.027957, 0.0620538, 0.031703, 0.067589, 0.0803805,buy
2017-05-12,a45,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.027957, 0.0620538, 0.031703, 0.067589, 0.0803805,buy
2017-05-13,a45,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.027957, 0.0620538, 0.031703, 0.067589, 0.0803805,buy
2017-05-14,a45,a45,none,a120,none,a0,none,none,none,none,none,a45,none,-0.027957, 0.0620538, 0.031703, 0.067589, 0.0803805,buy
2017-05-15,a45,a45,none,a120,none,a0,a180,none,none,none,none,a45,none,-0.030038, 0.0524204, 0.096414,-0.004415, 0.0529843,buy
2017-05-16,a45,a45,none,none,none,a0,a180,none,a30,none,none,a45,none, 0.022363, 0.0327192, 0.160593, 0.022363, 0.0317139,buy
2017-05-17,a45,a45,none,none,none,none,a180,none,a30,none,none,a45,none, 0.026820, 0.0579825, 0.152929, 0.026820, 0.0549335,buy
2017-05-18,a45,a45,none,none,none,none,a180,none,a30,none,none,a45,none, 0.026820, 0.0579825, 0.152929, 0.026820, 0.0549335,buy
2017-05-19,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.101648, 0.0582381, 0.208784, 0.186344, 0.1891300,buy
2017-05-20,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.101648, 0.0582381, 0.208784, 0.186344, 0.1891300,buy
2017-05-21,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.101648, 0.0582381, 0.208784, 0.186344, 0.1891300,buy
2017-05-22,a45,none,none,none,none,none,a180,none,a30,a90,none,a45,none, 0.209854, 0.1614757, 0.238677, 0.191347, 0.2500058,buy
2017-05-23,a45,none,none,a135,none,none,a180,none,a30,a90,none,a45,none, 0.172479, 0.1718625, 0.210057, 0.160620, 0.1871016,buy
2017-05-24,a45,none,none,a135,none,none,a180,none,none,a90,none,a45,none, 0.225919, 0.1910507, 0.215952, 0.146393, 0.2089209,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.029216, 0.0217043, 0.046294, 0.025851, 0.1089628,buy
2017-05-26,a45,a60,none,a135,none,none,none,none,none,a90,none,a45,none,-0.099605,-0.1006481,-0.100648,-0.100648, 0.0057008,sell
2017-05-27,none,a60,none,a135,none,none,none,none,none,a90,none,a45,none,-0.095041,-0.0934416,-0.091313,-0.010405,-0.0209940,sell
2017-05-28,none,a60,none,a135,none,none,none,none,none,a90,none,a45,none,-0.095041,-0.0934416,-0.091313,-0.010405,-0.0209940,sell
2017-05-29,none,a60,a120,none,none,none,none,none,none,none,a120,a45,a0, 0.137999, 0.1242450, 0.151680, 0.088399, 0.1253854,buy
2017-05-30,none,a60,a120,none,none,none,none,a60,none,none,a120,a45,a0, 0.128418, 0.0941815, 0.124807, 0.085493, 0.0931520,buy
2017-05-31,none,none,a120,none,none,none,none,a60,none,none,a120,a45,a0, 0.024908,-0.0155090, 0.023256,-0.016283,-0.0131376,sell
2017-06-01,none,none,a120,none,none,none,none,a60,none,none,a120,a45,a0, 0.024908,-0.0155090, 0.023256,-0.016283,-0.0131376,sell
2017-06-02,none,none,a120,a150,none,none,none,a60,a45,none,a120,a45,a0, 0.012751, 0.0055232, 0.000401,-0.017232, 0.0055232,buy
2017-06-03,none,none,none,a150,none,a30,none,a60,a45,none,a120,a45,a0, 0.028620, 0.0154748,-0.018479, 0.006411, 0.0248148,buy
2017-06-04,none,none,none,a150,none,a30,none,a60,a45,none,a120,a45,a0, 0.027800, 0.0540282,-0.020848, 0.033677, 0.0540472,buy
2017-06-05,a30,none,none,a150,none,a30,none,a60,a45,none,none,a45,a0, 0.034047, 0.0423092, 0.002976, 0.014956, 0.0430613,buy
2017-06-06,a30,none,none,none,none,a30,none,a60,a45,none,none,a45,a0,-0.002751, 0.0421004, 0.007589, 0.010829, 0.0419902,buy
2017-06-07,a30,none,a135,none,none,a30,none,a60,a45,none,none,a45,a0, 0.012766, 0.0324669, 0.020278, 0.008526, 0.0175729,buy
2017-06-08,a30,none,a135,none,none,none,none,a60,a45,none,none,a45,none, 0.019615, 0.0836878, 0.065450, 0.024616, 0.0361836,buy
2017-06-09,a30,none,a135,none,none,none,none,a60,none,none,none,a45,none, 0.058265, 0.1362226, 0.136759, 0.065944, 0.0557090,buy
2017-06-10,a30,none,a135,none,none,none,none,a60,none,none,none,a45,none, 0.058265, 0.1362226, 0.136759, 0.065944, 0.0557090,buy
2017-06-11,none,none,none,none,none,a45,none,a60,none,none,none,a45,none,-0.105308,-0.1059932,-0.099029,-0.101739,-0.1048918,sell
2017-06-12,none,a90,none,none,none,a45,none,a60,none,none,none,a45,none, 0.039203, 0.0459457, 0.039203, 0.046802, 0.0486957,buy
2017-06-13,none,a90,none,none,none,a45,none,a60,none,none,a135,a45,none,-0.037764,-0.0280114,-0.034038,-0.028201, 0.0000457,sell
2017-06-14,none,a90,a150,none,none,a45,none,a60,none,none,a135,a45,none,-0.094639,-0.0533755,-0.087784,-0.066058,-0.0018706,sell
2017-06-15,none,a90,a150,none,none,none,none,a60,none,none,a135,a45,none,-0.113815,-0.0677076,-0.114284,-0.064676,-0.0309767,sell
2017-06-16,none,none,a150,none,none,none,a150,a60,none,none,a135,a45,none,-0.057552,-0.0520572,-0.036332,-0.039490,-0.0581253,sell
2017-06-17,none,none,a150,a180,none,none,a150,a60,a60,none,a135,a45,none, 0.022068, 0.0215329, 0.021391, 0.028605,-0.0021539,buy
2017-06-18,none,none,none,a180,a0,none,a150,a60,a60,none,a135,a45,none, 0.023612, 0.0230298, 0.008389, 0.013734, 0.0078236,buy
2017-06-19,none,none,none,a180,a0,a60,a150,none,a60,none,none,a45,none,-0.000140,-0.0253140,-0.017933,-0.007813,-0.0092065,sell
2017-06-20,none,none,none,a180,a0,a60,a150,none,a60,none,none,a45,none,-0.000140,-0.0253140,-0.017933,-0.007813,-0.0092065,sell
2017-06-21,none,none,none,none,a0,a60,a150,none,a60,a120,none,a45,none,-0.018502,-0.0607751,-0.064899,-0.075342,-0.0582568,sell
2017-06-22,none,none,none,none,a0,none,a150,none,a60,a120,none,a45,none,-0.017142,-0.0410498,-0.064199,-0.063714,-0.0493028,sell
2017-06-23,none,none,none,none,a0,none,none,none,a60,a120,none,a45,none,-0.005446,-0.0089810,-0.025654,-0.061711,-0.0191830,sell
2017-06-24,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,-0.018338,-0.0148482,-0.048889,-0.049633,-0.0444438,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.023138,-0.0270726,-0.079181,-0.068758,-0.0471765,sell
2017-06-26,a0,a120,none,none,none,none,none,none,none,a120,a150,a45,none,-0.123586,-0.1210783,-0.147568,-0.130409,-0.1711577,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,a120,a150,a45,none,-0.123586,-0.1210783,-0.147568,-0.130409,-0.1711577,sell
2017-06-28,a0,a120,a180,none,none,none,none,none,none,none,a150,a45,none, 0.002132, 0.0033812,-0.055234, 0.003574,-0.1304723,sell
2017-06-29,a0,a120,a180,none,none,none,none,none,none,none,a150,a45,none, 0.002132, 0.0033812,-0.055234, 0.003574,-0.1304723,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,a150,a45,a30,-0.027283,-0.0471502,-0.049592, 0.006606,-0.0353285,sell
2017-07-01,a0,none,a180,a150,none,none,a135,none,none,none,a150,a45,a30,-0.012007,-0.0473215,-0.042142,-0.020707,-0.0090018,sell
2017-07-02,none,none,none,a150,none,none,a135,none,none,none,none,a45,a30, 0.064643, 0.0619875, 0.032104, 0.038736, 0.0260406,buy
2017-07-03,none,none,none,a150,none,a90,a135,none,none,none,none,a45,a30, 0.029707, 0.0371491, 0.003577, 0.003030, 0.0313517,buy
2017-07-04,none,a135,none,none,none,a90,a135,none,none,none,none,a45,a30,-0.036856,-0.0371558,-0.033783,-0.034772,-0.0372240,sell
2017-07-05,none,a135,none,none,none,a90,a135,none,none,a135,none,a45,a30,-0.029309,-0.0289258,-0.034019,-0.029667,-0.0284370,sell
2017-07-06,none,a135,none,none,none,a90,a135,none,none,a135,none,a45,a30,-0.029309,-0.0289258,-0.034019,-0.029667,-0.0284370,sell
2017-07-07,none,a135,none,none,none,none,a135,none,none,a135,none,a45,none,-0.049308,-0.0433434,-0.063285,-0.054057,-0.0589891,sell
2017-07-08,none,none,none,a135,none,none,none,none,none,a135,none,a45,none,-0.109376, 0.0132386, 0.010320,-0.000025, 0.0128151,buy
2017-07-09,none,none,none,a135,none,none,none,a45,none,a135,none,a45,none,-0.113052,-0.1063934,-0.077763,-0.078139,-0.0541012,sell
2017-07-10,none,none,none,a135,none,none,none,a45,none,a135,none,a45,none,-0.113052,-0.1063934,-0.077763,-0.078139,-0.0541012,sell
2017-07-11,none,none,none,a135,none,none,none,a45,none,none,none,a45,none,-0.118264,-0.1120194,-0.109432,-0.122388,-0.0665128,sell
2017-07-12,none,a150,none,a135,none,none,none,a45,none,none,none,a45,none, 0.053093, 0.0192918, 0.012126, 0.019752, 0.0433324,buy
2017-07-13,none,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.073257, 0.0598381,-0.020389,-0.015423, 0.0603943,buy
2017-07-14,none,a150,a150,none,none,none,none,a45,none,none,none,none,a45, 0.012779,-0.0592436,-0.104743,-0.113943,-0.0435179,sell
2017-07-15,none,a150,a150,none,none,none,a120,a45,a90,none,none,none,a45, 0.086242,-0.0300013,-0.108819,-0.094344, 0.0030368,sell
2017-07-16,none,a150,a150,none,none,none,a120,a45,a90,none,none,none,a45, 0.086242,-0.0300013,-0.108819,-0.094344, 0.0030368,sell
2017-07-17,none,none,a150,a120,none,none,a120,a45,a90,none,none,none,a45, 0.185734, 0.1719727, 0.194248, 0.167952, 0.1734246,buy
2017-07-18,none,none,a150,a120,none,none,a120,a45,a90,a150,none,none,a45, 0.198312, 0.2178601, 0.236324, 0.210247, 0.2173259,buy
2017-07-19,none,none,none,a120,none,none,a120,a45,a90,a150,none,none,a45, 0.037400, 0.0375270, 0.195397, 0.031903, 0.0285214,buy
2017-07-20,none,none,none,a120,none,none,a120,a45,a90,a150,none,none,none, 0.103594, 0.1035942, 0.187893, 0.098282, 0.0996810,buy
2017-07-21,none,none,none,a120,none,none,a120,a45,none,a150,a180,none,none, 0.045361, 0.0765362, 0.026228,-0.012142,-0.0256738,buy
2017-07-22,none,none,none,none,none,a120,none,none,none,a150,a180,none,none,-0.002021,-0.0184167,-0.009613, 0.015244,-0.0112134,sell
2017-07-23,none,none,none,none,none,a120,none,none,none,a150,a180,none,none,-0.002021,-0.0184167,-0.009613, 0.015244,-0.0112134,sell
2017-07-24,none,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.046668,-0.0291330,-0.047835,-0.021505,-0.0478351,sell
2017-07-25,none,none,a135,none,none,a120,none,none,none,none,a180,none,none,-0.072552,-0.0371107,-0.075801,-0.028508,-0.0713113,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,none,none,-0.072552,-0.0371107,-0.075801,-0.028508,-0.0713113,sell
2017-07-27,a30,none,a135,none,a30,a120,none,none,none,none,a180,none,a60,-0.015665, 0.0061974,-0.015665,-0.027555,-0.0126930,sell
2017-07-28,a30,none,a135,none,a30,none,none,none,none,none,none,none,a60, 0.039380, 0.0008573, 0.038216, 0.028717, 0.0044671,buy
2017-07-29,a30,none,a135,none,a30,none,none,none,none,none,none,none,a60, 0.039380, 0.0008573, 0.038216, 0.028717, 0.0044671,buy
2017-07-30,a30,none,a135,none,a30,none,none,none,none,none,none,none,a60, 0.039380, 0.0008573, 0.038216, 0.028717, 0.0044671,buy
2017-07-31,a30,none,a135,none,a30,none,none,none,none,none,none,none,a60, 0.049564, 0.0235989, 0.049517, 0.050960, 0.0569503,buy
2017-08-01,a30,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.075771, 0.0500129, 0.075637, 0.077372, 0.0369295,buy
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.040886, 0.0372437, 0.076627, 0.042223, 0.0716514,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.040886, 0.0372437, 0.076627, 0.042223, 0.0716514,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.040886, 0.0372437, 0.076627, 0.042223, 0.0716514,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.040886, 0.0372437, 0.076627, 0.042223, 0.0716514,buy
2017-08-06,a30,a180,none,none,none,none,none,none,none,none,none,none,none, 0.051285, 0.0440626, 0.093342, 0.051504, 0.0491386,buy
2017-08-07,a30,a180,none,none,none,a135,none,none,none,none,none,none,none, 0.082839, 0.1609963, 0.165754, 0.164719, 0.1739886,buy
2017-08-08,a30,a180,none,none,none,a135,none,a30,none,none,none,none,none, 0.098112, 0.1383323, 0.111759, 0.117216, 0.1115801,buy
2017-08-09,a30,a180,none,none,none,a135,none,a30,a120,none,none,none,none, 0.101230, 0.1300656, 0.085392, 0.098984, 0.0732363,buy
2017-08-10,a30,a180,none,none,none,a135,none,a30,a120,none,none,none,none, 0.101230, 0.1300656, 0.085392, 0.098984, 0.0732363,buy
2017-08-11,a30,a180,none,none,none,a135,none,a30,a120,none,none,none,none, 0.101230, 0.1300656, 0.085392, 0.098984, 0.0732363,buy
2017-08-12,a30,a180,none,none,none,a135,none,a30,a120,a180,none,none,none, 0.000906, 0.0184866, 0.043119, 0.021895, 0.0188762,buy
2017-08-13,none,a180,none,none,none,a135,none,a30,a120,a180,none,none,none,-0.017628,-0.0112185, 0.025182,-0.011418,-0.0164859,sell
2017-08-14,none,a180,none,none,none,a135,a90,a30,a120,a180,none,none,none,-0.007296,-0.0034912, 0.009285,-0.007037,-0.0088058,sell
2017-08-15,none,a180,none,none,none,a135,a90,a30,none,a180,none,none,none,-0.030571,-0.0136360,-0.007774,-0.014963,-0.0136360,sell
2017-08-16,none,a180,none,none,none,a135,a90,a30,none,a180,a150,none,none,-0.040796, 0.0194488, 0.019382, 0.005543, 0.0057728,buy
2017-08-17,none,a180,none,none,none,a135,a90,a30,none,a180,a150,none,none,-0.040796, 0.0194488, 0.019382, 0.005543, 0.0057728,buy
2017-08-18,none,a180,none,none,none,a135,a90,a30,none,a180,a150,none,none,-0.040796, 0.0194488, 0.019382, 0.005543, 0.0057728,buy
2017-08-19,none,a180,none,none,none,none,a90,a30,none,none,a150,none,none,-0.003049,-0.0204518, 0.111103, 0.009603,-0.0208276,sell
2017-08-20,none,a180,none,none,none,none,a90,none,none,none,a150,none,none, 0.046897, 0.0299003, 0.281762, 0.167000, 0.0855886,buy
2017-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.057271, 0.0716212, 0.060146, 0.094182, 0.0733917,buy
2017-08-22,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.021755, 0.0356744,-0.023057, 0.030487,-0.0179751,buy
2017-08-23,none,none,none,none,none,none,none,none,a135,none,none,none,a90, 0.021755, 0.0356744,-0.023057, 0.030487,-0.0179751,buy
2017-08-24,none,none,none,none,a0,none,none,none,a135,none,none,none,a90, 0.022441, 0.0356744, 0.001131, 0.031173, 0.0059480,buy
2017-08-25,none,none,a135,none,a0,none,none,none,a135,none,none,none,a90, 0.022484, 0.0346852, 0.022676, 0.024338, 0.0173718,buy
2017-08-26,none,none,a135,none,a0,none,none,none,a135,none,none,a30,a90, 0.013387, 0.0197663, 0.020219, 0.015395, 0.0194909,buy
2017-08-27,none,none,a135,none,a0,none,none,none,a135,none,none,a30,a90, 0.013387, 0.0197663, 0.020219, 0.015395, 0.0194909,buy
2017-08-28,none,none,a135,none,a0,none,none,none,none,none,a135,a30,none, 0.004577,-0.0083320,-0.005993, 0.005685, 0.0163872,buy
2017-08-29,none,none,a135,none,a0,a120,none,none,none,none,a135,a30,none, 0.034458, 0.0203106, 0.010655, 0.041285, 0.0487505,buy
2017-08-30,a0,none,a135,none,none,a120,none,none,none,none,a135,a30,none, 0.022450,-0.0463311,-0.015958,-0.040344, 0.0432917,sell
2017-08-31,a0,none,a135,none,none,a120,none,none,none,none,a135,a30,none, 0.022450,-0.0463311,-0.015958,-0.040344, 0.0432917,sell
2017-09-01,a0,none,a135,none,none,a120,none,none,none,none,a135,a30,none, 0.022450,-0.0463311,-0.015958,-0.040344, 0.0432917,sell
2017-09-02,a0,none,a135,none,none,a120,none,none,none,none,a135,a30,none, 0.022450,-0.0463311,-0.015958,-0.040344, 0.0432917,sell
2017-09-03,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.107347,-0.0995536,-0.075984,-0.097607,-0.0976066,sell
2017-09-04,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.107347,-0.0995536,-0.075984,-0.097607,-0.0976066,sell
2017-09-05,a0,none,none,none,none,a120,none,none,a150,none,none,a30,none,-0.107347,-0.0995536,-0.075984,-0.097607,-0.0976066,sell
2017-09-06,a0,none,none,none,none,a120,none,none,a150,a150,none,a30,none,-0.034957,-0.0327703,-0.045988,-0.037006,-0.0589857,sell
2017-09-07,a0,none,none,none,none,a120,none,none,a150,a150,none,a30,none,-0.034957,-0.0327703,-0.045988,-0.037006,-0.0589857,sell
2017-09-08,a0,none,a135,none,none,a120,none,none,a150,a150,none,a30,none,-0.019697,-0.0794178,-0.070641,-0.070396,-0.0794178,sell
2017-09-09,a0,none,a135,none,none,a120,none,none,none,a150,none,a30,none,-0.000221,-0.0439306,-0.058948,-0.061823,-0.0369494,sell
2017-09-10,a0,none,a135,none,none,a120,none,none,none,a150,a120,a30,none,-0.009070,-0.0154843,-0.027415,-0.065082,-0.0392808,sell
2017-09-11,a0,none,a135,none,none,a120,none,none,none,a150,a120,a30,none,-0.009070,-0.0154843,-0.027415,-0.065082,-0.0392808,sell
2017-09-12,a0,none,a135,none,none,none,a60,none,none,none,a120,a30,none,-0.057862,-0.0399120, 0.112983,-0.032237,-0.0451528,sell
2017-09-13,a0,none,a135,none,none,none,a60,none,none,none,a120,a30,none,-0.057862,-0.0399120, 0.112983,-0.032237,-0.0451528,sell
2017-09-14,a0,none,a135,none,none,none,a60,none,none,none,a120,a30,none,-0.057862,-0.0399120, 0.112983,-0.032237,-0.0451528,sell
2017-09-15,a0,none,a135,none,none,none,a60,none,none,none,a120,a30,a120, 0.081272, 0.0371307, 0.106467,-0.069837, 0.1124474,buy
2017-09-16,a0,none,none,none,none,none,a60,none,none,none,none,a30,a120,-0.005884,-0.0189954,-0.041184, 0.097762,-0.0056106,sell
2017-09-17,a0,a180,none,none,none,none,a60,none,none,none,none,a30,a120, 0.051560, 0.0066722, 0.000926, 0.060127, 0.0267681,buy
2017-09-18,a0,a180,none,none,none,a135,a60,none,none,none,none,a30,a120, 0.073473, 0.0550536, 0.055054, 0.108998, 0.0758764,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,none,a135,none,a30,a120, 0.011780, 0.0282347, 0.091129, 0.025866, 0.0538692,buy
2017-09-20,a0,a180,none,none,none,a135,none,none,none,a135,none,a30,a120, 0.011780, 0.0282347, 0.091129, 0.025866, 0.0538692,buy
2017-09-21,a0,a180,a120,none,none,a135,none,none,none,a135,none,a30,none, 0.028320, 0.0135327, 0.035213, 0.021600, 0.0338814,buy
2017-09-22,none,a180,a120,none,none,a135,none,none,none,a135,none,none,none, 0.135790, 0.1322558, 0.195938, 0.154365, 0.1663325,buy
2017-09-23,none,none,a120,a90,none,none,none,none,none,a135,none,none,none, 0.052418, 0.0007744, 0.037881, 0.036276, 0.0526777,buy
2017-09-24,none,none,a120,a90,none,none,none,none,none,a135,none,none,none, 0.052418, 0.0007744, 0.037881, 0.036276, 0.0526777,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.007856, 0.0052270, 0.021920, 0.006482, 0.0237376,buy
2017-09-26,none,none,none,a90,none,none,none,none,a180,none,none,none,none,-0.006675,-0.0156585,-0.022038, 0.026351,-0.0061128,sell
2017-09-27,none,none,none,a90,none,a150,a45,none,a180,none,none,none,a135, 0.013910, 0.0312645,-0.023944, 0.026643, 0.0139096,buy
2017-09-28,none,none,none,none,none,a150,a45,none,a180,none,none,none,a135,-0.019088,-0.0003752,-0.017540, 0.002856,-0.0100712,sell
2017-09-29,none,none,none,none,none,a150,a45,a0,a180,none,none,none,a135,-0.018555,-0.0003752,-0.024671, 0.018705, 0.0019577,sell
2017-09-30,none,none,none,none,none,a150,a45,a0,a180,none,none,none,a135,-0.018555,-0.0003752,-0.024671, 0.018705, 0.0019577,sell
2017-10-01,none,none,none,none,none,none,a45,a0,a180,a120,none,none,a135,-0.023048,-0.0032509,-0.017430,-0.008111,-0.0232633,sell
2017-10-02,none,none,none,none,none,none,a45,a0,a180,a120,none,none,a135,-0.023048,-0.0032509,-0.017430,-0.008111,-0.0232633,sell
