Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,1,0,2,1,1,1,5,2,2,2,2,2,1,2,4,0,2,4,-0.0023543,-0.00500131,-0.006285,-0.00180825,-0.0049167,sell
2017-12-13,2,0,2,1,0,1,4,5,3,1,1,4,2,2,3,1,3,3, 0.0059008, 0.00515490, 0.005448, 0.00528532, 0.0054071,buy
2017-12-14,3,0,2,0,0,0,5,5,1,0,2,3,2,1,4,1,2,1, 0.0062495, 0.01063634, 0.010756, 0.01272105, 0.0132067,buy
2017-12-15,1,1,1,0,1,0,7,3,1,0,3,2,1,1,3,2,1,2, 0.0070059, 0.00962522, 0.003650, 0.00630474, 0.0119766,buy
2017-12-16,0,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,0,2,-0.0077419,-0.00560378,-0.007346,-0.00755332,-0.0043510,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,1,4, 0.0046276, 0.00208953, 0.005298, 0.00560905, 0.0066984,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,1,3, 0.0125035, 0.00706155, 0.014040, 0.01240412, 0.0180862,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,0,3, 0.0032965, 0.00144181, 0.005366, 0.00597251, 0.0040428,sell
2017-12-20,2,0,2,1,0,0,4,4,1,2,3,1,2,2,1,2,1,4, 0.0093956, 0.00896788, 0.009659, 0.00948200, 0.0086061,buy
2017-12-21,1,0,1,1,0,0,4,4,1,2,2,2,2,3,0,2,1,2, 0.0022176, 0.00450766, 0.005169, 0.00075726, 0.0011579,buy
2017-12-22,2,1,1,1,0,0,3,5,2,3,4,3,1,2,1,3,1,3, 0.0061477, 0.00576029, 0.008101, 0.00343182, 0.0094501,buy
2017-12-23,3,2,1,1,0,0,2,4,3,1,4,3,0,1,1,3,2,3, 0.0110908, 0.00710265, 0.012271, 0.00861269, 0.0165109,buy
2017-12-24,4,0,3,1,0,0,2,4,2,2,4,2,1,2,2,2,2,3, 0.0082913, 0.00540695, 0.013084, 0.01153841, 0.0124448,buy
2017-12-25,3,1,1,3,0,0,3,2,1,3,5,2,2,1,1,3,1,2, 0.0044861, 0.00915430, 0.010461, 0.00800813, 0.0101346,buy
2017-12-26,3,2,1,1,2,0,3,2,0,3,5,2,2,2,0,4,2,0, 0.0050338, 0.01022737, 0.009913, 0.00511909, 0.0119768,buy
2017-12-27,3,2,1,1,2,0,4,2,0,2,3,2,2,3,2,2,2,1,-0.0011259, 0.00204353, 0.002359, 0.00103059, 0.0009728,buy
2017-12-28,3,1,2,1,0,1,3,2,1,1,2,2,1,3,2,2,2,1,-0.0037563,-0.00272394, 0.001903, 0.00019214,-0.0013363,buy
2017-12-29,2,1,2,2,1,2,4,1,2,1,3,2,1,3,2,2,3,2,-0.0066312,-0.00554804,-0.007805,-0.00646632,-0.0058576,sell
2017-12-30,1,1,0,2,2,0,4,1,1,1,1,1,0,2,2,1,3,3, 0.0027646,-0.00244445,-0.001380,-0.00017984, 0.0000956,buy
2017-12-31,1,3,0,0,4,1,3,1,4,1,2,3,1,4,2,0,2,4,-0.0030501,-0.01068127,-0.011744,-0.01049614,-0.0114190,sell
2018-01-01,1,3,1,2,0,2,3,0,4,0,2,3,0,4,1,1,2,3,-0.0151319,-0.01807104,-0.016515,-0.01833943,-0.0197661,sell
2018-01-02,1,2,3,1,1,2,2,0,3,1,2,2,1,4,2,0,2,3,-0.0161142,-0.01819290,-0.016091,-0.01440625,-0.0213521,sell
2018-01-03,1,5,1,2,3,0,2,0,5,1,3,3,1,4,1,1,2,5,-0.0016162,-0.00903999,-0.007652,-0.00951872,-0.0101492,sell
2018-01-04,1,3,3,1,3,0,2,0,5,2,3,3,1,3,2,1,2,5, 0.0068660,-0.00282756, 0.000922, 0.00008938, 0.0001564,buy
2018-01-05,2,3,4,3,0,1,1,0,6,0,2,2,2,3,3,1,2,5, 0.0004536,-0.00344394, 0.001430, 0.00369380,-0.0058165,sell
2018-01-06,3,3,3,1,1,1,0,0,8,1,3,3,2,3,3,1,2,4, 0.0049773,-0.00153236, 0.006690, 0.00643309,-0.0003933,sell
2018-01-07,3,2,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,2, 0.0083895, 0.00468059, 0.013294, 0.01265503, 0.0121701,buy
2018-01-08,3,2,1,0,1,0,2,2,4,2,4,4,0,1,4,0,3,1,-0.0050555,-0.00687120, 0.000082,-0.00090135, 0.0013031,buy
2018-01-09,3,0,1,1,0,1,2,0,6,2,3,3,1,1,3,1,2,2, 0.0070536, 0.00258884, 0.010702, 0.00955203, 0.0077283,buy
2018-01-10,4,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,1,3, 0.0259835, 0.01957554, 0.031203, 0.02810280, 0.0269589,buy
2018-01-11,6,1,1,0,1,0,0,3,6,2,4,3,1,2,3,2,2,3, 0.0182421, 0.00897326, 0.023145, 0.02013834, 0.0201375,buy
2018-01-12,4,1,0,1,1,0,2,4,4,2,3,2,1,2,3,2,2,4, 0.0136272, 0.00718710, 0.013819, 0.01340716, 0.0132704,buy
2018-01-13,3,0,0,1,0,0,4,5,3,3,3,4,0,3,2,1,3,3, 0.0005227,-0.00464248, 0.001621,-0.00383079, 0.0009891,sell
2018-01-14,4,0,1,0,0,0,4,5,2,2,3,4,1,2,1,2,2,3, 0.0143231, 0.00914545, 0.015418, 0.01003037, 0.0163625,buy
2018-01-15,4,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,1,3, 0.0106398, 0.00361037, 0.015791, 0.00761532, 0.0098173,buy
2018-01-16,4,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,2,5, 0.0056405,-0.00768026, 0.007620,-0.00044117,-0.0007806,buy
2018-01-17,2,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,2,4, 0.0078544, 0.00032461, 0.007416,-0.00059929, 0.0008351,buy
2018-01-18,1,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,1,2,-0.0009811,-0.00199042, 0.001446,-0.00396838,-0.0042543,sell
2018-01-19,1,2,0,0,0,0,4,6,4,2,2,3,1,3,2,4,2,2, 0.0081785, 0.00852925, 0.008635, 0.00273571, 0.0095740,buy
2018-01-20,2,3,0,0,0,0,3,5,4,0,1,3,1,3,1,3,3,2, 0.0083867, 0.00641494, 0.009436, 0.00368052, 0.0078425,buy
2018-01-21,2,1,2,0,0,0,3,3,3,0,1,2,1,3,1,2,2,2, 0.0082472, 0.00476760, 0.010812, 0.00700849, 0.0070510,buy
2018-01-22,2,1,1,2,0,0,4,1,3,1,2,3,0,2,1,3,2,2, 0.0105977, 0.00587367, 0.011456, 0.00577692, 0.0118245,buy
2018-01-23,3,1,0,1,1,0,3,1,1,2,2,2,1,1,2,3,1,1, 0.0125139, 0.01085761, 0.016407, 0.01365772, 0.0159692,buy
2018-01-24,3,2,1,0,2,0,3,1,1,2,2,1,1,2,3,3,2,1, 0.0089507, 0.00717035, 0.011649, 0.01097665, 0.0114007,buy
2018-01-25,2,3,3,1,0,1,2,0,2,2,2,0,2,2,3,3,3,1,-0.0028925, 0.00168571, 0.003971, 0.00498590,-0.0014544,sell
2018-01-26,2,1,3,2,1,2,3,0,1,1,2,1,1,1,3,3,3,2, 0.0040497, 0.00413927, 0.003236, 0.00721455, 0.0070797,sell
2018-01-27,1,0,1,2,3,1,2,2,1,2,2,1,1,3,3,2,1,2,-0.0017217,-0.00250132,-0.002796, 0.00003553,-0.0016907,sell
2018-01-28,0,1,0,2,4,1,3,1,2,1,3,1,1,4,1,2,1,2,-0.0049845,-0.00535639,-0.010388,-0.00884483,-0.0074214,sell
2018-01-29,0,0,2,2,2,2,2,1,0,1,2,2,0,4,1,1,1,1,-0.0186904,-0.01811476,-0.018282,-0.01790704,-0.0183400,sell
2018-01-30,0,0,2,2,1,2,3,2,1,2,1,3,1,4,2,2,0,2,-0.0099400,-0.00951617,-0.009772,-0.01101201,-0.0121349,sell
2018-01-31,0,3,1,1,3,1,3,2,1,2,3,3,0,4,2,3,1,1,-0.0117236,-0.01065278,-0.013489,-0.01582654,-0.0094016,sell
2018-02-01,0,1,2,2,2,0,3,2,1,3,2,3,1,2,3,4,0,1, 0.0064699, 0.00786251, 0.008221, 0.00518973, 0.0107217,buy
2018-02-02,0,0,2,3,2,1,3,1,1,2,1,2,2,2,3,3,1,1, 0.0030186, 0.00657563, 0.003992, 0.00498898, 0.0043740,sell
2018-02-03,0,1,1,2,2,0,3,1,3,1,2,1,1,1,2,3,2,2, 0.0119327, 0.01092867, 0.009437, 0.01012072, 0.0131539,buy
2018-02-04,0,1,2,1,1,0,4,2,3,2,2,2,1,2,3,3,2,1, 0.0045218, 0.00620556, 0.005866, 0.00406776, 0.0072525,buy
2018-02-05,0,1,1,1,1,1,5,3,2,2,2,2,1,3,3,3,1,2,-0.0016747, 0.00054542,-0.003634,-0.00377082,-0.0011376,sell
2018-02-06,0,2,1,1,0,1,5,2,3,3,2,2,2,3,2,4,1,2, 0.0016447, 0.00543186, 0.001841,-0.00156194,-0.0001816,sell
2018-02-07,1,0,1,0,1,0,3,2,3,4,3,2,1,2,2,2,1,2, 0.0052934, 0.00290306, 0.007312, 0.00392534, 0.0053118,buy
2018-02-08,2,1,0,0,1,0,3,3,2,2,2,1,0,2,3,3,1,2, 0.0084387, 0.00481384, 0.009531, 0.00844596, 0.0107044,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,0,2, 0.0048056, 0.00431656, 0.007749, 0.00712727, 0.0040903,buy
2018-02-10,0,0,1,0,0,0,5,3,4,2,2,0,2,2,3,2,1,3, 0.0079175, 0.00929541, 0.007288, 0.00899591, 0.0053883,buy
2018-02-11,1,1,1,0,0,0,3,6,2,2,3,1,1,1,3,3,1,3, 0.0077857, 0.00947212, 0.008649, 0.00981997, 0.0124372,buy
2018-02-12,2,2,0,0,0,0,5,6,4,3,5,2,1,1,4,3,3,3, 0.0052860, 0.00834787, 0.004475, 0.00506021, 0.0114061,buy
2018-02-13,2,1,0,0,0,0,4,5,4,3,4,1,1,1,3,4,2,3, 0.0149204, 0.01474747, 0.014483, 0.01364028, 0.0189847,buy
2018-02-14,1,1,0,0,0,0,3,2,4,2,3,1,0,1,2,3,1,2, 0.0093549, 0.00672353, 0.010626, 0.00844729, 0.0120475,buy
2018-02-15,3,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,2,3, 0.0130618, 0.01032200, 0.015723, 0.01484206, 0.0148606,buy
2018-02-16,4,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,2,5, 0.0173298, 0.00875414, 0.018532, 0.01801744, 0.0153518,buy
2018-02-17,2,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,1,5, 0.0106171, 0.00103650, 0.009540, 0.00925905, 0.0082360,buy
2018-02-18,2,2,1,1,0,0,3,3,3,1,3,1,1,1,3,2,2,3, 0.0051696, 0.00541158, 0.006796, 0.00862464, 0.0078107,buy
2018-02-19,2,2,1,1,1,0,1,4,2,3,3,2,1,2,2,4,2,1, 0.0052174, 0.00669348, 0.010690, 0.00647901, 0.0105578,buy
2018-02-20,3,4,0,1,1,0,0,6,3,2,3,2,2,2,4,2,3,2,-0.0042784, 0.00043080, 0.002333, 0.00326880,-0.0001085,buy
2018-02-21,2,3,1,1,1,0,0,4,5,1,2,3,1,2,3,3,2,2, 0.0080296, 0.00598562, 0.011767, 0.00902312, 0.0105667,buy
2018-02-22,2,2,1,1,1,1,1,4,3,1,3,2,0,2,3,3,1,3, 0.0028288,-0.00002286, 0.002785, 0.00368687, 0.0065166,buy
2018-02-23,2,2,0,1,1,1,0,4,2,4,2,2,1,3,3,3,1,2,-0.0042030,-0.00444212, 0.000977,-0.00151493,-0.0036738,sell
2018-02-24,2,4,0,0,2,1,0,3,4,3,2,2,2,4,3,2,1,3,-0.0053751,-0.00682631,-0.003147,-0.00407300,-0.0104678,sell
2018-02-25,2,3,3,1,0,1,0,3,3,2,2,2,2,4,2,2,1,3,-0.0073497,-0.00692718,-0.001008,-0.00303593,-0.0103241,sell
2018-02-26,1,1,4,2,1,1,0,3,2,3,3,3,1,3,3,1,1,3,-0.0111138,-0.01159249,-0.006756,-0.00670180,-0.0100916,sell
2018-02-27,1,3,1,4,3,0,0,2,3,3,3,3,1,3,3,2,2,3,-0.0055048,-0.00680501,-0.004563,-0.00560600,-0.0059882,sell
2018-02-28,1,3,4,1,4,0,1,2,3,3,5,3,1,2,4,2,1,4, 0.0030893,-0.00060141,-0.000434, 0.00227101, 0.0056103,buy
2018-03-01,1,1,4,2,0,2,2,1,3,3,3,3,0,2,3,2,1,5,-0.0019394,-0.00828077,-0.004459,-0.00360969,-0.0033715,sell
2018-03-02,1,2,4,1,1,3,2,1,4,3,3,4,1,2,3,3,1,5, 0.0033648,-0.00257014,-0.002757,-0.00161119, 0.0008469,sell
2018-03-03,1,2,2,0,1,1,2,2,2,4,4,3,1,1,2,2,0,4, 0.0021724,-0.00081625, 0.000925, 0.00029123, 0.0026328,buy
2018-03-04,1,1,2,0,2,0,3,2,1,3,4,2,0,2,2,1,1,3,-0.0020392,-0.00590187,-0.003348,-0.00349979,-0.0003992,sell
2018-03-05,1,0,0,2,1,1,3,2,2,1,1,2,1,2,1,1,1,4, 0.0053518, 0.00020665, 0.001434, 0.00195500, 0.0004692,buy
2018-03-06,1,0,2,1,0,0,2,1,2,0,0,1,1,2,1,1,1,2, 0.0063390, 0.00276697, 0.010142, 0.00877836, 0.0037989,buy
2018-03-07,2,2,2,1,1,0,2,1,2,0,1,1,2,2,2,1,2,2, 0.0038418, 0.00360051, 0.007508, 0.00865033, 0.0022577,sell
2018-03-08,1,3,1,2,0,0,1,1,1,2,1,1,1,3,2,2,1,1,-0.0108965,-0.00797722,-0.001906,-0.00480342,-0.0112438,sell
2018-03-09,1,2,2,2,0,0,2,0,1,3,3,2,1,1,2,1,1,2,-0.0070923,-0.00527362,-0.000741,-0.00199235,-0.0051039,sell
2018-03-10,2,2,2,2,0,0,1,1,1,3,5,2,2,0,1,3,0,1, 0.0019411, 0.00831502, 0.011224, 0.00889512, 0.0099623,buy
2018-03-11,2,3,1,2,0,0,0,1,3,3,4,2,1,1,2,3,1,1,-0.0019259, 0.00107505, 0.007518, 0.00396089, 0.0037306,sell
2018-03-12,1,2,1,2,0,0,2,1,3,3,4,3,0,2,2,2,1,1,-0.0093096,-0.00773857,-0.002490,-0.00725579,-0.0046422,sell
2018-03-13,0,2,1,2,0,0,5,3,2,2,3,4,1,3,1,3,1,1,-0.0053208,-0.00035541,-0.002582,-0.00920267,-0.0021246,sell
2018-03-14,0,2,1,2,0,0,5,3,3,3,4,3,2,2,2,3,1,2,-0.0015668, 0.00519178, 0.000338,-0.00290274, 0.0011796,sell
2018-03-15,0,3,1,1,0,0,5,3,4,3,4,4,1,2,3,3,1,2,-0.0026626, 0.00135720,-0.001545,-0.00566148, 0.0010048,sell
2018-03-16,1,3,2,1,0,0,4,2,2,2,4,3,1,3,2,2,0,2,-0.0094529,-0.00580434,-0.005154,-0.00836697,-0.0068514,sell
2018-03-17,1,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,1,2,-0.0067330,-0.01046952,-0.003930,-0.00893498,-0.0073862,sell
2018-03-18,1,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,0,1,-0.0096061,-0.00971739,-0.003880,-0.01347207,-0.0123747,sell
2018-03-19,2,4,1,0,1,0,5,1,0,2,1,5,1,4,1,1,1,2,-0.0067699,-0.00944235,-0.005148,-0.01253489,-0.0107114,sell
2018-03-20,1,3,2,0,0,0,4,2,1,2,0,4,0,4,2,1,2,2,-0.0088402,-0.01286517,-0.005849,-0.01251236,-0.0122879,sell
2018-03-21,0,3,1,2,0,1,5,1,1,2,1,4,1,3,2,2,1,2,-0.0104594,-0.00810768,-0.009766,-0.01356073,-0.0123629,sell
2018-03-22,0,3,0,2,3,1,2,2,1,2,2,4,1,1,2,3,1,2, 0.0027592, 0.00291869,-0.001002,-0.00175330, 0.0051492,buy
2018-03-23,0,4,0,0,4,0,1,1,2,3,2,3,1,3,2,2,0,2,-0.0019281,-0.00509884,-0.003429,-0.00611047,-0.0047287,sell
2018-03-24,0,3,0,2,3,2,1,0,1,3,4,3,0,2,2,2,1,1,-0.0182727,-0.01591154,-0.018952,-0.01838034,-0.0145033,sell
2018-03-25,1,3,2,2,1,2,1,0,0,4,4,2,1,2,2,3,1,1,-0.0167168,-0.01105149,-0.011438,-0.01195741,-0.0123161,sell
2018-03-26,1,5,2,2,3,1,1,0,0,4,4,3,1,2,2,3,1,3,-0.0075499,-0.00748061,-0.008433,-0.00918203,-0.0064015,sell
2018-03-27,1,4,2,4,5,0,1,1,0,4,4,4,1,3,2,4,2,2,-0.0013169,-0.00153284,-0.003148,-0.00657996, 0.0018571,sell
2018-03-28,1,1,3,6,3,0,1,1,0,3,3,4,1,2,2,3,2,2, 0.0007488, 0.00107124, 0.002479,-0.00014293, 0.0051459,buy
2018-03-29,1,0,3,3,2,1,1,1,1,2,2,2,1,3,2,2,1,2,-0.0030000,-0.00421988,-0.000820,-0.00088195,-0.0026774,buy
2018-03-30,2,2,1,1,1,0,1,1,1,2,2,2,0,2,1,2,1,2, 0.0017067,-0.00300431, 0.005529, 0.00176260, 0.0024618,buy
2018-03-31,2,2,0,1,1,2,2,2,0,5,2,2,1,4,2,3,2,1,-0.0146276,-0.01260572,-0.010058,-0.01393736,-0.0156111,sell
2018-04-01,2,1,0,2,1,1,3,1,0,5,2,2,0,5,2,2,1,2,-0.0154457,-0.01810825,-0.011541,-0.01671380,-0.0191325,sell
2018-04-02,1,1,1,2,2,1,2,1,2,4,1,3,1,5,1,3,2,1,-0.0050809,-0.00766564,-0.002547,-0.01008694,-0.0095027,sell
2018-04-03,2,1,1,3,3,0,1,3,1,2,2,2,2,3,2,2,3,1,-0.0002292, 0.00188089, 0.003256, 0.00231351, 0.0012044,buy
2018-04-04,0,2,2,3,1,0,3,3,0,2,1,3,2,2,2,4,1,1, 0.0038004, 0.00944980, 0.007424, 0.00392953, 0.0071788,buy
2018-04-05,0,1,4,2,0,0,5,1,0,3,2,3,1,2,3,3,1,1,-0.0017576, 0.00213857, 0.002748,-0.00054586, 0.0025732,buy
2018-04-06,0,3,3,1,0,0,3,0,0,2,2,2,1,1,2,2,1,1,-0.0058903,-0.00180703,-0.000112,-0.00174827,-0.0023579,buy
2018-04-07,2,3,2,1,1,0,1,1,1,5,3,3,1,2,1,4,2,1, 0.0033151, 0.00256994, 0.010002, 0.00181627, 0.0061369,buy
2018-04-08,2,2,2,1,1,0,1,0,2,4,3,2,0,2,2,3,1,2, 0.0035265,-0.00148007, 0.008320, 0.00352479, 0.0050354,buy
2018-04-09,0,1,2,1,1,0,2,1,2,3,2,1,1,3,1,4,0,1, 0.0046081, 0.00465524, 0.008913, 0.00372482, 0.0048958,buy
2018-04-10,0,1,2,1,1,0,4,1,3,3,3,2,2,2,2,4,1,0, 0.0062289, 0.01150630, 0.010278, 0.00617331, 0.0099183,buy
2018-04-11,0,2,1,1,1,0,2,3,3,3,4,2,2,1,2,3,1,1, 0.0007475, 0.00730771, 0.004960, 0.00334148, 0.0059018,buy
2018-04-12,1,2,1,1,1,0,1,4,3,2,3,3,1,2,2,3,1,1, 0.0012923, 0.00341442, 0.006186, 0.00238632, 0.0063667,buy
2018-04-13,1,1,2,1,1,0,2,1,3,1,3,2,0,2,2,1,1,2,-0.0016877,-0.00465347, 0.000653,-0.00014293, 0.0002964,buy
2018-04-14,2,2,2,2,1,1,1,0,1,2,4,2,1,1,2,2,0,2,-0.0037503,-0.00235771, 0.000643, 0.00171620, 0.0007048,buy
2018-04-15,3,3,2,1,2,1,1,0,1,4,4,3,0,2,3,3,1,2,-0.0022196,-0.00593945, 0.000821,-0.00135124, 0.0017699,sell
2018-04-16,3,5,3,2,1,1,1,2,1,1,3,3,1,3,3,4,1,2,-0.0042640,-0.00230133, 0.000609,-0.00074217, 0.0004715,buy
2018-04-17,1,1,4,3,0,2,1,2,1,0,3,2,2,2,2,3,0,1,-0.0077491, 0.00047932,-0.001437, 0.00089421,-0.0012571,buy
2018-04-18,1,1,2,5,1,2,2,2,1,1,3,2,2,1,3,4,1,2,-0.0002444, 0.00716411, 0.000790, 0.00490228, 0.0059187,buy
2018-04-19,1,1,1,3,4,1,0,3,1,2,3,2,1,2,3,3,1,2, 0.0014037, 0.00163388,-0.000176, 0.00284215, 0.0056290,buy
2018-04-20,1,3,1,3,3,1,1,1,2,2,4,2,1,2,3,2,1,3,-0.0069680,-0.00607009,-0.008541,-0.00500972,-0.0051990,sell
2018-04-21,1,3,2,3,0,3,1,1,0,2,3,2,2,2,2,3,0,2,-0.0169290,-0.00854810,-0.012641,-0.00996898,-0.0141577,sell
2018-04-22,1,4,2,3,0,2,1,1,0,3,3,2,2,2,2,2,1,3,-0.0183433,-0.01180528,-0.013904,-0.01226822,-0.0182370,sell
2018-04-23,0,5,1,3,4,0,2,1,0,3,3,2,1,3,2,3,3,2,-0.0094597,-0.00690538,-0.011531,-0.01228944,-0.0089544,sell
2018-04-24,0,3,2,3,3,0,2,1,0,2,2,2,1,2,2,2,3,2,-0.0046120,-0.00340186,-0.005490,-0.00510643,-0.0036482,sell
2018-04-25,0,2,4,4,1,1,2,0,0,1,1,2,1,1,2,3,2,3, 0.0028909, 0.00279215, 0.002142, 0.00358083, 0.0039486,sell
2018-04-26,0,3,3,4,1,1,3,0,1,1,1,3,0,1,3,3,3,3, 0.0003613,-0.00132048,-0.002500,-0.00179254, 0.0020460,sell
2018-04-27,0,5,1,2,3,1,3,1,0,2,1,3,1,1,3,4,3,2, 0.0027524, 0.00388668,-0.002068,-0.00154202, 0.0045523,sell
2018-04-28,0,3,1,2,2,2,3,0,0,4,1,4,1,1,3,4,2,1,-0.0013456, 0.00041557,-0.002784,-0.00479724, 0.0008410,sell
2018-04-29,0,1,1,3,1,2,3,0,1,2,0,3,0,2,1,4,3,1, 0.0018254,-0.00030377,-0.000155,-0.00431441, 0.0018527,buy
2018-04-30,1,1,2,2,2,1,3,1,3,1,1,3,1,2,2,5,3,0, 0.0148945, 0.01417121, 0.014352, 0.01039362, 0.0186027,buy
2018-05-01,1,1,1,3,2,0,3,2,2,0,1,2,1,2,3,3,2,1, 0.0076196, 0.00846971, 0.008227, 0.00842488, 0.0107641,buy
2018-05-02,0,1,2,3,3,0,5,2,1,1,2,2,1,4,2,3,3,1,-0.0014084, 0.00094621,-0.004072,-0.00544714,-0.0002602,sell
2018-05-03,0,0,3,4,2,0,6,1,1,1,2,2,1,3,2,2,3,3, 0.0025938, 0.00204068,-0.002466,-0.00195970, 0.0013660,sell
2018-05-04,1,2,1,2,2,0,3,2,1,2,2,1,1,3,1,3,3,2, 0.0021044, 0.00169854, 0.001559,-0.00074038, 0.0013244,buy
2018-05-05,3,2,1,1,2,1,3,1,3,3,3,2,1,4,2,3,3,2, 0.0009396,-0.00238940, 0.001041,-0.00220321,-0.0009449,sell
2018-05-06,2,2,0,1,2,1,2,2,2,4,4,2,1,4,2,1,2,2,-0.0161058,-0.01546561,-0.013637,-0.01517535,-0.0174839,sell
2018-05-07,0,2,1,1,2,1,3,2,1,4,4,1,0,4,2,2,3,1,-0.0213596,-0.01794487,-0.020247,-0.02149555,-0.0197178,sell
2018-05-08,0,2,1,0,3,1,4,2,3,5,5,2,1,3,4,2,2,2,-0.0116894,-0.00902872,-0.014462,-0.01305331,-0.0103147,sell
2018-05-09,0,2,1,0,2,1,2,4,3,3,3,3,1,2,4,2,1,2,-0.0055313,-0.00370320,-0.005976,-0.00479152,-0.0026477,sell
2018-05-10,2,1,2,1,2,1,2,4,4,3,3,2,2,3,4,3,2,3, 0.0059708, 0.00533180, 0.005441, 0.00667365, 0.0059978,buy
2018-05-11,1,0,1,2,2,1,3,2,3,3,3,2,1,2,3,2,3,2, 0.0002260,-0.00007759,-0.001218,-0.00032377, 0.0014900,buy
2018-05-12,1,1,1,2,3,1,3,2,0,3,4,1,0,2,3,3,3,1,-0.0064125,-0.00407847,-0.007854,-0.00558010, 0.0000102,sell
2018-05-13,3,3,1,1,2,0,3,2,0,3,1,2,1,3,5,2,2,2,-0.0020872,-0.00346746, 0.001289, 0.00166367,-0.0020141,buy
2018-05-14,3,3,2,1,1,1,1,2,1,1,1,2,1,3,4,2,1,2,-0.0045643,-0.00547914, 0.000626, 0.00182944,-0.0037563,buy
2018-05-15,2,2,3,2,1,1,3,1,1,1,1,2,1,3,4,2,2,2,-0.0043107,-0.00434610,-0.001770,-0.00013836,-0.0038912,sell
2018-05-16,1,2,3,3,3,0,3,2,1,2,1,4,1,3,3,3,1,4, 0.0109179, 0.00469279, 0.006318, 0.00453295, 0.0086126,buy
2018-05-17,0,3,2,3,4,0,3,2,2,1,2,4,1,3,2,2,2,4, 0.0043967,-0.00021289,-0.003594,-0.00402689, 0.0015419,sell
2018-05-18,0,3,4,3,2,1,2,1,3,0,3,3,1,3,1,3,2,3,-0.0008223,-0.00141181,-0.004033,-0.00476768,-0.0005216,sell
2018-05-19,0,2,4,2,1,2,2,1,2,1,2,4,0,3,1,1,3,3,-0.0124515,-0.01578384,-0.015105,-0.01645221,-0.0138380,sell
2018-05-20,0,4,2,2,3,1,2,0,3,3,3,4,1,4,0,2,2,4,-0.0056725,-0.01097576,-0.011367,-0.01602747,-0.0124851,sell
2018-05-21,0,4,2,2,4,1,2,0,2,3,3,4,2,3,1,1,2,4,-0.0059313,-0.00859903,-0.012307,-0.01293133,-0.0120089,sell
2018-05-22,0,4,4,3,2,1,2,0,2,1,2,4,2,2,1,1,3,4,-0.0039753,-0.00498131,-0.007670,-0.00755577,-0.0078813,sell
2018-05-23,0,3,4,4,1,3,2,0,3,0,3,4,1,2,3,2,2,3,-0.0142387,-0.01113074,-0.017070,-0.01296625,-0.0121611,sell
2018-05-24,0,3,4,4,2,2,2,1,1,1,3,4,1,1,3,4,2,2,-0.0024951, 0.00154951,-0.004811,-0.00274513, 0.0043173,sell
2018-05-25,0,3,2,3,4,2,3,0,1,2,2,4,1,2,4,4,2,1,-0.0019104, 0.00026126,-0.006796,-0.00504463, 0.0019607,sell
2018-05-26,0,1,2,4,3,2,1,0,1,2,0,3,1,1,3,4,3,1, 0.0064520, 0.00577066, 0.004011, 0.00479617, 0.0086137,buy
2018-05-27,1,0,3,2,2,1,1,0,2,1,1,2,0,1,3,4,2,0, 0.0116671, 0.00882076, 0.013778, 0.01311555, 0.0177822,buy
2018-05-28,1,1,2,2,2,2,2,1,1,0,1,1,1,2,2,4,1,2, 0.0080437, 0.00691464, 0.005139, 0.00785083, 0.0091941,buy
2018-05-29,0,1,3,2,2,3,4,1,1,1,2,2,1,3,2,3,2,3,-0.0045179,-0.00446675,-0.011902,-0.00831550,-0.0057975,sell
2018-05-30,0,0,4,3,1,0,4,1,0,1,2,3,0,2,3,1,1,2,-0.0053048,-0.00551560,-0.003991,-0.00353268,-0.0015005,sell
2018-05-31,1,0,4,2,4,0,2,1,0,0,2,2,1,1,2,3,1,2, 0.0188603, 0.01478652, 0.015134, 0.01751765, 0.0233168,buy
2018-06-01,2,1,3,2,4,0,2,0,2,0,2,2,2,2,2,3,1,2, 0.0195666, 0.01569811, 0.017176, 0.01832960, 0.0202494,buy
2018-06-02,2,1,3,3,3,1,0,2,2,1,3,1,1,3,3,2,2,3,-0.0011688,-0.00333675,-0.001414, 0.00271723,-0.0000458,buy
