Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,1,2,4,0,4,1, 0.006941,-0.0006931, 0.0036825, 0.0006543, 0.0015811,buy
2017-12-13,1,0,2,1,0,1,4,5,2,1,1,4,2,2,3,1,3,1, 0.011610, 0.0053494, 0.0079065, 0.0018021, 0.0068614,buy
2017-12-14,3,0,2,0,0,0,6,4,1,0,2,3,2,1,4,1,1,2, 0.014935, 0.0037178, 0.0089449, 0.0041815, 0.0073862,buy
2017-12-15,2,1,1,0,1,0,7,3,1,0,3,2,1,1,3,2,2,2, 0.015670, 0.0076163, 0.0108800, 0.0111689, 0.0105990,buy
2017-12-16,1,1,1,1,0,0,6,3,0,1,2,3,0,2,3,1,2,1, 0.009321, 0.0002705, 0.0042397, 0.0010339, 0.0026622,sell
2017-12-17,4,0,3,1,0,0,5,4,0,2,3,3,1,2,3,1,4,2, 0.008171,-0.0006059, 0.0041414,-0.0014497,-0.0002399,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,0,1,2,2,3,1, 0.010956, 0.0063841, 0.0097702, 0.0047644, 0.0086567,buy
2017-12-19,2,1,2,0,0,0,4,2,3,1,3,2,1,2,3,1,3,0, 0.010669, 0.0075851, 0.0097560, 0.0079734, 0.0076208,buy
2017-12-20,2,0,2,1,0,0,4,4,1,2,3,1,2,2,1,2,4,1, 0.007074, 0.0040070, 0.0060784, 0.0022398, 0.0035024,sell
2017-12-21,1,0,1,1,0,0,3,5,1,2,2,2,2,3,0,2,2,1, 0.006230, 0.0048982, 0.0059037, 0.0001904, 0.0041286,sell
2017-12-22,2,1,1,1,0,0,3,5,2,3,4,3,1,2,1,3,3,1, 0.007845, 0.0064831, 0.0084821, 0.0058300, 0.0045129,sell
2017-12-23,2,2,1,1,0,0,2,4,3,1,4,3,0,1,1,3,3,1, 0.010753, 0.0114634, 0.0120280, 0.0107047, 0.0103374,buy
2017-12-24,3,0,3,1,0,0,2,4,1,2,4,2,1,2,2,2,3,0, 0.005167, 0.0012302, 0.0049616,-0.0000957, 0.0025621,buy
2017-12-25,2,1,1,3,0,0,3,2,1,4,5,2,2,1,1,3,2,1, 0.000143,-0.0028179,-0.0003056, 0.0004718,-0.0043533,buy
2017-12-26,2,3,1,1,2,0,3,2,0,3,5,2,2,2,0,4,0,2, 0.002940, 0.0034574, 0.0037299, 0.0089591, 0.0032344,sell
2017-12-27,2,2,1,1,2,0,4,2,0,2,3,2,2,3,2,2,1,1, 0.003727, 0.0004635, 0.0027000, 0.0032411, 0.0009840,sell
2017-12-28,2,1,2,1,0,1,3,2,1,1,2,2,1,3,2,2,1,1, 0.004571, 0.0019917, 0.0028136, 0.0000159, 0.0036605,buy
2017-12-29,1,1,1,2,1,2,4,1,2,1,3,2,1,3,2,2,2,1, 0.005748, 0.0042353, 0.0033631, 0.0047015, 0.0055195,buy
2017-12-30,0,1,0,2,2,0,4,1,1,1,1,1,0,2,2,1,3,2, 0.003212, 0.0000783, 0.0026199,-0.0001435, 0.0009298,sell
2017-12-31,0,3,0,0,4,1,3,1,4,1,2,3,1,4,2,0,4,1, 0.009262, 0.0137695, 0.0121422, 0.0145752, 0.0108213,buy
2018-01-01,0,3,1,2,0,2,3,0,4,0,2,3,0,4,1,1,3,1, 0.007156, 0.0115690, 0.0059916, 0.0084052, 0.0089971,sell
2018-01-02,0,2,3,1,1,2,2,0,3,1,2,2,1,4,2,0,3,1, 0.003094, 0.0046231, 0.0024908, 0.0027876, 0.0048993,buy
2018-01-03,0,5,1,2,3,0,2,0,5,1,3,3,1,4,1,1,5,1, 0.006302, 0.0149047, 0.0095831, 0.0158437, 0.0085769,buy
2018-01-04,0,3,3,1,3,0,2,0,5,2,3,3,1,3,2,1,5,1, 0.006995, 0.0125265, 0.0098797, 0.0145830, 0.0092271,buy
2018-01-05,1,3,4,3,0,1,1,0,6,0,2,2,2,3,3,1,5,1, 0.004934, 0.0089109, 0.0047901, 0.0058767, 0.0059772,sell
2018-01-06,2,3,3,1,1,1,0,0,8,1,3,3,2,3,3,1,4,1, 0.008370, 0.0160514, 0.0123035, 0.0144917, 0.0110064,buy
2018-01-07,2,2,1,0,1,0,0,2,4,2,3,3,1,0,3,1,2,1, 0.006276, 0.0058834, 0.0104045, 0.0071192, 0.0051379,buy
2018-01-08,2,2,1,0,1,0,2,2,4,2,4,4,0,1,4,0,1,2, 0.008577, 0.0036520, 0.0090921, 0.0067517, 0.0037256,sell
2018-01-09,2,0,1,1,0,1,2,0,6,2,3,3,1,1,3,1,2,1, 0.008516, 0.0091550, 0.0101852, 0.0088425, 0.0072210,buy
2018-01-10,3,0,2,0,0,0,0,3,6,2,3,2,2,1,2,3,3,0, 0.009686, 0.0143277, 0.0152450, 0.0113794, 0.0116749,buy
2018-01-11,5,1,1,0,1,0,0,3,6,2,4,3,1,2,3,2,3,1, 0.009240, 0.0127681, 0.0151626, 0.0108087, 0.0082215,sell
2018-01-12,3,1,0,1,1,0,2,4,4,2,3,2,1,2,3,2,4,1, 0.007461, 0.0069812, 0.0106986, 0.0054760, 0.0038981,buy
2018-01-13,2,0,0,1,0,0,3,5,3,3,3,4,0,3,2,1,3,1, 0.007965, 0.0050273, 0.0085797, 0.0014673, 0.0019433,buy
2018-01-14,3,0,1,0,0,0,4,5,2,2,3,4,1,2,1,2,3,1, 0.013287, 0.0113079, 0.0129342, 0.0084968, 0.0092502,buy
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,1,3,0,2,3,0, 0.008464, 0.0131483, 0.0136712, 0.0053077, 0.0082029,buy
2018-01-16,3,2,0,0,0,0,0,5,5,3,2,4,0,4,1,1,5,1, 0.006642, 0.0130872, 0.0133555, 0.0052680, 0.0043695,buy
2018-01-17,1,1,0,0,0,0,3,5,3,3,1,3,1,4,0,2,4,1, 0.008124, 0.0120686, 0.0112436, 0.0055979, 0.0061951,sell
2018-01-18,0,1,0,0,0,0,4,4,2,2,1,2,1,4,1,2,2,0, 0.007613, 0.0078440, 0.0082320, 0.0040030, 0.0061058,buy
2018-01-19,0,2,0,0,0,0,4,6,4,2,2,3,1,3,2,4,2,1, 0.013071, 0.0132655, 0.0137002, 0.0117499, 0.0115382,buy
2018-01-20,1,3,0,0,0,0,3,4,4,0,1,3,1,3,1,3,2,1, 0.013493, 0.0176397, 0.0149906, 0.0135350, 0.0145140,buy
2018-01-21,1,1,2,0,0,0,3,3,3,0,1,2,1,3,1,2,2,1, 0.011085, 0.0125771, 0.0110433, 0.0077634, 0.0124044,buy
2018-01-22,1,1,1,2,0,0,4,1,3,1,2,3,0,2,1,3,2,1, 0.009055, 0.0102953, 0.0080701, 0.0088482, 0.0090703,buy
2018-01-23,2,1,0,1,1,0,3,1,2,2,2,2,1,1,2,3,1,1, 0.005261, 0.0047032, 0.0069144, 0.0059914, 0.0044456,sell
2018-01-24,2,2,1,0,2,0,3,1,1,2,2,1,1,2,3,3,1,1, 0.003155, 0.0015609, 0.0050403, 0.0048735, 0.0030587,sell
2018-01-25,1,3,3,1,0,1,2,0,2,2,2,0,2,2,3,3,1,2,-0.001056,-0.0021139,-0.0010144, 0.0002733,-0.0004770,buy
2018-01-26,1,1,2,2,1,2,3,0,1,1,2,1,1,1,3,3,2,1, 0.002381,-0.0006884, 0.0007542, 0.0015603, 0.0036296,sell
2018-01-27,1,0,1,2,3,1,2,2,1,2,2,1,1,3,3,2,2,1,-0.000592,-0.0035813, 0.0003622,-0.0033391,-0.0005938,sell
2018-01-28,0,1,0,2,4,1,3,1,2,1,3,1,1,4,1,2,2,1, 0.003620, 0.0059235, 0.0048339, 0.0069926, 0.0068672,buy
2018-01-29,0,0,2,2,2,2,2,1,0,1,2,2,0,4,1,1,1,1,-0.000144,-0.0016797,-0.0018022,-0.0042087, 0.0025498,buy
2018-01-30,0,0,2,2,2,2,3,2,1,2,1,3,1,4,2,2,2,1, 0.002285, 0.0008853, 0.0005935,-0.0014314, 0.0032950,sell
2018-01-31,0,3,1,1,3,1,3,2,1,2,3,3,0,4,2,3,1,1, 0.003658, 0.0039178, 0.0038672, 0.0071196, 0.0056224,sell
2018-02-01,0,1,2,2,2,1,3,2,1,3,2,3,1,2,3,4,1,1, 0.002035,-0.0011291, 0.0010583, 0.0020241, 0.0024113,buy
2018-02-02,0,0,2,3,2,1,3,1,1,2,1,2,2,2,3,3,1,1, 0.000419,-0.0034590,-0.0015926,-0.0024041, 0.0004953,buy
2018-02-03,0,1,1,1,2,0,3,1,3,1,2,1,1,1,2,3,2,1, 0.007505, 0.0080090, 0.0089257, 0.0100026, 0.0098262,buy
2018-02-04,0,1,1,1,1,0,4,2,3,2,2,2,1,2,3,3,1,1, 0.007255, 0.0045965, 0.0066479, 0.0066161, 0.0060722,sell
2018-02-05,0,1,1,1,1,1,5,3,2,2,2,2,1,3,3,3,2,1, 0.007541, 0.0038062, 0.0053840, 0.0051373, 0.0055985,sell
2018-02-06,0,2,1,1,0,1,5,2,3,3,2,2,2,3,2,4,2,1, 0.006768, 0.0073993, 0.0058926, 0.0090097, 0.0057779,sell
2018-02-07,1,1,1,0,1,0,3,2,3,4,3,2,1,2,2,2,2,2, 0.004279, 0.0034783, 0.0065716, 0.0054159, 0.0016962,sell
2018-02-08,2,1,0,0,1,0,3,3,2,2,2,1,0,2,3,3,2,1, 0.005577, 0.0033960, 0.0079855, 0.0036875, 0.0039065,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,1,1,1,2,3,2,2,0, 0.004648, 0.0008934, 0.0047996,-0.0001638, 0.0012072,buy
2018-02-10,0,0,1,0,0,0,5,3,4,2,2,0,2,2,3,2,3,1, 0.009892, 0.0065330, 0.0094883, 0.0068167, 0.0066310,buy
2018-02-11,1,1,1,0,0,0,3,5,3,2,3,1,1,1,3,3,3,1, 0.009183, 0.0053266, 0.0102364, 0.0059600, 0.0064077,buy
2018-02-12,1,2,0,0,0,0,4,6,4,3,5,2,1,1,4,3,3,1, 0.011564, 0.0055946, 0.0118999, 0.0100835, 0.0053052,buy
2018-02-13,1,1,0,0,0,0,4,5,4,3,4,1,1,1,3,4,3,1, 0.010637, 0.0077722, 0.0122996, 0.0105825, 0.0072375,buy
2018-02-14,0,1,0,0,0,0,4,2,4,2,3,1,0,1,2,3,2,1, 0.009980, 0.0094643, 0.0113977, 0.0114471, 0.0094197,buy
2018-02-15,1,1,0,0,0,0,2,3,4,3,4,0,1,1,2,3,3,0, 0.005730, 0.0064906, 0.0102353, 0.0081191, 0.0050922,buy
2018-02-16,3,2,0,0,0,0,0,4,5,2,3,1,1,1,2,2,5,1, 0.006857, 0.0106280, 0.0136988, 0.0076720, 0.0055908,buy
2018-02-17,2,2,1,0,0,0,1,3,4,1,2,2,0,1,2,1,5,1, 0.008628, 0.0105307, 0.0126470, 0.0071962, 0.0075363,buy
2018-02-18,1,2,1,1,0,0,2,3,3,1,3,1,1,1,3,2,3,0, 0.006400, 0.0039601, 0.0075414, 0.0046033, 0.0046260,buy
2018-02-19,1,2,1,1,1,0,2,3,2,3,3,2,1,2,2,4,1,1, 0.002970, 0.0027243, 0.0050589, 0.0047212, 0.0029723,sell
2018-02-20,2,4,0,1,1,0,0,6,2,2,3,2,2,2,4,2,2,1, 0.001609,-0.0024645, 0.0044448,-0.0018119,-0.0030062,sell
2018-02-21,1,3,1,1,1,0,0,4,5,1,2,3,1,2,3,3,2,1, 0.007561, 0.0099972, 0.0111748, 0.0083311, 0.0087734,buy
2018-02-22,1,2,1,1,1,1,1,4,4,1,3,2,0,2,3,3,3,1, 0.007351, 0.0076247, 0.0096819, 0.0068618, 0.0084448,buy
2018-02-23,2,2,0,1,1,1,0,4,2,4,2,2,1,3,3,3,2,1,-0.002942,-0.0029269, 0.0019088,-0.0042424,-0.0046636,sell
2018-02-24,2,4,0,0,2,1,0,3,4,4,2,2,2,4,3,2,3,2,-0.001078, 0.0034160, 0.0056740, 0.0030934,-0.0022208,sell
2018-02-25,2,4,2,1,0,1,0,3,3,2,2,2,2,4,2,2,3,1, 0.000290, 0.0040807, 0.0033786, 0.0007006, 0.0003365,sell
2018-02-26,2,1,5,1,1,1,0,3,2,3,3,3,1,3,3,1,3,2,-0.000084,-0.0027850, 0.0003400,-0.0044329,-0.0013029,buy
2018-02-27,2,3,1,4,2,0,0,2,3,3,3,3,1,3,3,2,3,2,-0.004110,-0.0037413,-0.0015800,-0.0037638,-0.0072209,buy
2018-02-28,2,3,4,1,4,0,1,2,3,3,5,3,1,2,4,2,4,2, 0.003486, 0.0022366, 0.0057849, 0.0087577, 0.0029284,sell
2018-03-01,2,1,4,2,1,1,2,1,3,3,3,3,0,2,3,2,5,2, 0.002596, 0.0018591, 0.0028730, 0.0021827, 0.0011488,buy
2018-03-02,2,2,4,1,1,3,2,1,4,3,3,4,1,2,3,3,5,2, 0.006307, 0.0089205, 0.0069245, 0.0101829, 0.0078293,buy
2018-03-03,2,2,2,0,1,2,2,2,2,4,4,3,1,1,2,2,4,2, 0.003948, 0.0036513, 0.0060434, 0.0067604, 0.0024584,sell
2018-03-04,2,1,2,0,1,0,3,2,1,3,4,2,0,2,2,1,3,1, 0.004120, 0.0007835, 0.0049299, 0.0028727, 0.0009608,sell
2018-03-05,2,0,0,1,2,1,3,2,2,1,1,2,1,2,1,1,4,2, 0.007310, 0.0083099, 0.0089701, 0.0046334, 0.0066865,buy
2018-03-06,2,0,1,2,0,0,2,1,2,0,0,1,1,2,1,1,2,2, 0.003409, 0.0033904, 0.0037278,-0.0031172, 0.0027132,sell
2018-03-07,3,1,2,2,1,0,2,1,2,0,1,1,2,2,2,1,2,3, 0.003317, 0.0018731, 0.0029316,-0.0016440, 0.0015622,sell
2018-03-08,2,2,2,2,0,0,1,1,1,2,1,1,1,3,2,2,1,2,-0.004020,-0.0048491,-0.0030262,-0.0077472,-0.0053825,sell
2018-03-09,2,3,2,2,0,0,2,0,1,2,3,2,1,1,2,1,2,2,-0.000361,-0.0031195,-0.0008793,-0.0011929,-0.0039353,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,0,1,3,1,2,-0.001789,-0.0032482,-0.0002102, 0.0007873,-0.0043743,buy
2018-03-11,3,3,1,2,0,0,0,1,2,4,4,2,1,1,2,3,1,2,-0.004214,-0.0040570,-0.0005681,-0.0015472,-0.0067449,sell
2018-03-12,2,2,1,2,0,0,2,1,2,3,4,3,0,2,2,2,1,1, 0.000835,-0.0009168, 0.0013537, 0.0008188,-0.0022684,buy
2018-03-13,1,2,1,2,0,0,5,2,3,2,3,4,1,3,1,3,1,2, 0.009562, 0.0094462, 0.0067859, 0.0098182, 0.0068304,sell
2018-03-14,1,2,1,2,0,0,4,4,4,3,4,3,2,2,2,3,2,3, 0.008324, 0.0059189, 0.0067643, 0.0075746, 0.0031564,sell
2018-03-15,1,3,1,1,0,0,4,4,4,3,4,4,1,2,3,3,2,2, 0.010068, 0.0073242, 0.0090144, 0.0105126, 0.0050114,buy
2018-03-16,2,3,2,1,0,0,5,2,2,2,4,3,1,3,2,2,2,2, 0.008201, 0.0054554, 0.0052451, 0.0080243, 0.0035536,buy
2018-03-17,1,2,2,0,0,0,4,0,1,2,2,4,0,2,1,0,2,1, 0.007010, 0.0055648, 0.0055874, 0.0057777, 0.0043172,sell
2018-03-18,3,3,0,1,0,0,4,0,0,3,1,5,1,3,0,1,1,2, 0.002932, 0.0043651, 0.0027225, 0.0026893,-0.0016819,sell
2018-03-19,4,4,1,0,1,0,4,1,0,2,1,5,1,4,1,1,2,2, 0.005790, 0.0074587, 0.0057979, 0.0059046, 0.0018442,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,0,4,2,1,2,1, 0.003603, 0.0042417, 0.0038647, 0.0009778, 0.0013319,buy
2018-03-21,1,3,1,2,0,1,6,0,1,2,1,4,1,3,2,2,2,2, 0.005664, 0.0036731, 0.0014551, 0.0046649, 0.0013296,sell
2018-03-22,1,3,0,2,3,1,2,3,0,2,2,4,1,1,2,3,2,2, 0.003277, 0.0014932, 0.0040100, 0.0041915, 0.0025992,sell
2018-03-23,1,4,0,0,4,0,1,1,3,3,2,3,1,3,2,2,2,2, 0.002283, 0.0074390, 0.0082910, 0.0103618, 0.0039860,sell
2018-03-24,0,3,0,2,3,2,1,0,2,2,4,3,0,2,2,2,1,1, 0.000566, 0.0017386, 0.0024021, 0.0063982, 0.0033749,buy
2018-03-25,1,2,2,2,1,2,1,0,0,5,4,2,1,2,2,3,1,1,-0.007648,-0.0090518,-0.0062598,-0.0043328,-0.0076588,buy
2018-03-26,1,6,1,2,3,1,1,0,0,5,4,3,1,2,2,3,3,2,-0.007093,-0.0050278,-0.0033873, 0.0031323,-0.0079250,buy
2018-03-27,1,5,1,3,5,0,1,1,0,4,4,4,1,3,2,4,2,1,-0.004460,-0.0018135,-0.0010653, 0.0058728,-0.0030875,buy
2018-03-28,1,1,4,5,2,0,1,1,0,3,3,4,1,2,2,3,2,1,-0.004616,-0.0076071,-0.0066189,-0.0062263,-0.0053403,buy
2018-03-29,1,0,3,4,1,1,1,1,1,2,2,2,1,3,2,2,2,1,-0.004082,-0.0061713,-0.0053657,-0.0088269,-0.0040487,sell
2018-03-30,1,2,1,1,2,0,1,1,1,2,2,2,0,2,1,2,2,1, 0.000671, 0.0025559, 0.0040226, 0.0025025, 0.0025297,buy
2018-03-31,1,2,0,1,2,1,2,2,0,5,2,2,1,4,2,3,1,1,-0.005605,-0.0056838,-0.0023868,-0.0040744,-0.0068672,buy
2018-04-01,1,1,0,2,1,2,3,1,0,5,2,2,0,5,2,2,2,1,-0.007168,-0.0083166,-0.0061703,-0.0088695,-0.0100731,sell
2018-04-02,0,1,1,2,1,2,2,1,2,4,1,3,1,5,1,3,1,1,-0.002874, 0.0009257,-0.0014047,-0.0019781,-0.0009457,sell
2018-04-03,1,1,1,2,2,0,1,3,1,2,2,2,2,3,2,2,1,0,-0.000154,-0.0015291, 0.0013655,-0.0027263,-0.0003969,sell
2018-04-04,0,2,2,2,2,0,4,3,0,2,1,3,2,2,2,4,1,2, 0.004560, 0.0012462, 0.0021557, 0.0031992, 0.0037608,sell
2018-04-05,0,1,3,3,1,0,6,1,0,3,2,3,1,2,3,3,1,3, 0.002436,-0.0058582,-0.0038091,-0.0016360,-0.0027967,sell
2018-04-06,0,2,3,2,0,0,4,0,0,2,2,2,1,1,2,2,1,2, 0.001445,-0.0039808,-0.0023858,-0.0009598,-0.0011594,buy
2018-04-07,2,2,3,1,1,0,2,1,1,4,3,3,1,2,1,4,1,2, 0.000556, 0.0019449, 0.0021311, 0.0043554, 0.0012197,buy
2018-04-08,2,3,2,1,1,0,2,0,2,3,3,2,0,2,2,3,2,2, 0.000534, 0.0019819, 0.0028852, 0.0048260, 0.0004261,sell
2018-04-09,0,2,2,1,1,0,2,1,2,4,2,1,1,3,1,4,1,2,-0.001849, 0.0010055, 0.0009511, 0.0021755, 0.0000859,sell
2018-04-10,0,1,2,1,1,0,4,1,2,4,3,2,2,2,2,4,0,1, 0.003189, 0.0016601, 0.0028445, 0.0064525, 0.0028355,sell
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,1,2,3,1,0, 0.003954, 0.0019270, 0.0052646, 0.0061601, 0.0032620,sell
2018-04-12,1,2,1,1,1,0,1,3,4,2,3,3,1,2,2,3,1,1, 0.006441, 0.0081199, 0.0090844, 0.0081584, 0.0073259,buy
2018-04-13,1,1,2,1,1,0,1,2,4,1,3,2,0,2,2,1,2,2, 0.006087, 0.0059304, 0.0075788, 0.0042971, 0.0063712,buy
2018-04-14,2,2,2,2,1,1,1,2,1,2,4,2,1,1,2,2,2,2, 0.000595,-0.0023232, 0.0007596,-0.0004347,-0.0006948,buy
2018-04-15,2,3,2,1,2,1,2,1,1,4,4,3,0,2,3,3,2,2,-0.000655,-0.0023379, 0.0008882, 0.0032879,-0.0020074,buy
2018-04-16,2,5,3,2,1,1,1,3,1,1,3,3,1,3,3,4,2,1, 0.001828, 0.0016901, 0.0014595, 0.0033793, 0.0028279,buy
2018-04-17,2,1,4,3,0,2,1,3,1,0,3,2,2,2,2,3,1,2, 0.002757,-0.0008665,-0.0009754,-0.0031747, 0.0039854,sell
2018-04-18,2,1,2,5,1,2,1,3,1,1,3,2,2,1,3,4,2,2,-0.001027,-0.0056956,-0.0036316,-0.0057602,-0.0019110,buy
2018-04-19,1,1,1,3,4,1,1,3,1,2,3,2,1,2,3,3,2,2,-0.000533,-0.0035837, 0.0005877,-0.0012286,-0.0000454,sell
2018-04-20,1,3,1,3,3,1,2,2,1,2,4,2,1,2,3,2,3,2,-0.000368,-0.0037620,-0.0005737, 0.0007172,-0.0024501,buy
2018-04-21,1,3,2,3,0,3,1,2,0,2,3,2,2,2,2,3,2,1,-0.003194,-0.0051679,-0.0047772,-0.0044150,-0.0029010,sell
2018-04-22,1,4,2,3,0,2,1,1,1,2,3,2,2,2,2,2,3,1,-0.002999,-0.0033582,-0.0035621,-0.0022486,-0.0038998,sell
2018-04-23,0,4,1,3,4,0,1,1,0,2,3,2,1,3,2,3,2,0,-0.003714,-0.0025299,-0.0014925, 0.0020188,-0.0013296,buy
2018-04-24,0,2,1,3,3,0,1,1,0,3,2,2,1,2,2,2,2,1,-0.005259,-0.0067913,-0.0034062,-0.0045229,-0.0056229,buy
2018-04-25,0,3,3,4,1,1,1,0,0,2,1,2,1,1,2,3,3,2,-0.005465,-0.0065632,-0.0062978,-0.0057513,-0.0047820,sell
2018-04-26,0,4,4,3,1,1,1,0,1,1,1,3,0,1,3,3,3,2,-0.000846,-0.0018141,-0.0021533,-0.0002530, 0.0009866,buy
2018-04-27,0,5,2,2,2,1,1,1,0,2,1,3,1,1,3,4,2,1,-0.001613,-0.0016831,-0.0004741, 0.0025234, 0.0005117,sell
2018-04-28,0,3,1,3,2,2,1,0,0,4,1,4,1,1,3,4,1,1,-0.005773,-0.0066143,-0.0046141,-0.0024645,-0.0047884,sell
2018-04-29,0,1,1,3,2,1,1,0,1,2,0,3,0,2,1,4,1,1,-0.001655, 0.0016578, 0.0003257,-0.0001633, 0.0030907,buy
2018-04-30,1,1,2,2,3,0,1,1,3,1,1,3,1,2,2,5,0,1, 0.005115, 0.0090220, 0.0076065, 0.0090641, 0.0113595,buy
2018-05-01,1,1,1,3,2,0,1,2,2,0,1,2,1,2,3,3,1,0, 0.002602, 0.0014141, 0.0032884,-0.0002145, 0.0043850,buy
2018-05-02,0,1,2,3,2,1,3,2,1,1,2,2,1,4,2,3,1,1, 0.001776,-0.0000049,-0.0006978,-0.0006509, 0.0032056,buy
2018-05-03,0,0,3,3,2,0,4,1,1,1,2,2,1,3,2,2,3,0, 0.004093, 0.0014306, 0.0011366, 0.0013920, 0.0042017,buy
2018-05-04,1,2,1,1,3,0,1,2,1,2,2,1,1,3,1,3,2,1, 0.000164, 0.0032747, 0.0042845, 0.0032896, 0.0034484,buy
2018-05-05,3,2,0,1,3,1,1,1,3,3,3,2,1,4,2,3,2,1, 0.000354, 0.0056769, 0.0058918, 0.0062372, 0.0023829,sell
2018-05-06,2,1,0,2,2,1,1,2,2,4,4,2,1,4,2,1,2,1,-0.003709,-0.0039558,-0.0006256,-0.0038871,-0.0063561,sell
2018-05-07,0,1,2,1,2,1,2,2,1,3,4,1,0,4,2,2,1,1,-0.001322,-0.0035419,-0.0007795,-0.0015029,-0.0004525,buy
2018-05-08,0,2,2,0,3,1,3,2,3,4,5,2,1,3,4,2,2,1, 0.003578, 0.0004481, 0.0046890, 0.0079972, 0.0024035,buy
2018-05-09,0,3,1,0,2,1,1,4,3,3,3,3,1,2,4,2,2,1, 0.004117, 0.0016120, 0.0066686, 0.0049307, 0.0028885,sell
2018-05-10,2,1,2,1,2,1,1,4,3,4,3,2,2,3,4,3,3,1, 0.000670,-0.0008707, 0.0037875, 0.0001729,-0.0010443,sell
2018-05-11,1,0,1,2,2,1,2,1,2,4,3,2,1,2,3,2,2,1,-0.001600,-0.0042739, 0.0000168,-0.0018056,-0.0034480,sell
2018-05-12,1,1,1,2,3,1,1,1,1,3,4,1,0,2,3,3,1,1,-0.003316,-0.0058067,-0.0009834,-0.0012178,-0.0020603,sell
2018-05-13,3,3,1,1,2,0,1,2,1,3,1,2,1,3,5,2,2,1,-0.003657,-0.0068920,-0.0004574,-0.0056931,-0.0075319,buy
2018-05-14,3,3,2,1,1,1,0,3,1,1,1,2,1,3,4,2,2,1,-0.000677,-0.0027443, 0.0011437,-0.0050965,-0.0015797,buy
2018-05-15,1,2,3,2,1,1,3,1,1,1,1,2,1,3,4,2,2,1, 0.001361,-0.0029960,-0.0012805,-0.0027113, 0.0000403,sell
2018-05-16,1,2,3,3,3,0,2,2,1,2,1,4,1,3,3,3,4,0, 0.001660, 0.0016673, 0.0019350, 0.0017248, 0.0020700,buy
2018-05-17,1,3,2,3,4,0,1,2,2,1,2,4,1,3,2,2,4,1, 0.003320, 0.0060013, 0.0050003, 0.0059937, 0.0049487,sell
2018-05-18,1,3,4,3,2,1,1,0,3,0,3,3,1,3,1,3,3,1, 0.004554, 0.0099562, 0.0043719, 0.0095989, 0.0102379,buy
2018-05-19,0,2,4,2,1,2,2,0,1,1,2,4,0,3,1,1,3,1, 0.003149, 0.0040505, 0.0007178, 0.0025226, 0.0059263,sell
2018-05-20,0,4,2,2,3,1,2,1,2,3,3,4,1,4,0,2,4,2, 0.001789, 0.0079638, 0.0036143, 0.0091347, 0.0039206,buy
2018-05-21,0,4,2,2,4,1,1,2,2,2,3,4,2,3,1,1,4,2, 0.002964, 0.0064814, 0.0046833, 0.0082886, 0.0045188,buy
2018-05-22,0,3,4,3,2,1,1,1,3,0,2,4,2,2,1,1,4,2, 0.006067, 0.0089720, 0.0046889, 0.0073863, 0.0087201,buy
2018-05-23,0,2,4,4,1,3,1,1,3,0,3,4,1,2,3,2,3,1, 0.004085, 0.0027662, 0.0001984, 0.0025291, 0.0067010,buy
2018-05-24,0,3,3,4,2,2,1,2,1,2,3,4,1,1,3,4,2,2,-0.000283,-0.0030902,-0.0024694, 0.0006324, 0.0009437,buy
2018-05-25,0,4,2,2,4,2,2,1,1,3,2,4,1,2,4,4,1,3,-0.000309,-0.0020946,-0.0004407, 0.0048110, 0.0011932,buy
2018-05-26,0,2,3,3,2,2,0,1,1,2,0,3,1,1,3,4,1,3,-0.003218,-0.0042788,-0.0031416,-0.0041592, 0.0001640,sell
2018-05-27,1,0,4,2,1,1,0,1,2,1,1,2,0,1,3,4,0,2, 0.000835,-0.0009217, 0.0009444,-0.0022776, 0.0053806,sell
2018-05-28,1,1,2,3,2,2,1,2,1,0,1,1,1,2,2,4,2,2, 0.000921, 0.0010006, 0.0007635,-0.0012680, 0.0053509,sell
2018-05-29,0,1,3,2,3,2,3,2,1,1,2,2,1,3,2,3,3,2, 0.004390, 0.0035005, 0.0025788, 0.0040680, 0.0075988,buy
2018-05-30,0,0,4,3,2,0,3,2,0,1,2,3,0,2,3,1,2,2, 0.002468,-0.0057952,-0.0023124,-0.0055278, 0.0000850,sell
2018-05-31,1,0,4,2,3,0,2,2,0,0,2,2,1,1,2,3,2,1, 0.005596, 0.0023336, 0.0040642, 0.0030979, 0.0089271,buy
2018-06-01,2,1,3,2,3,1,2,0,2,0,2,2,2,2,2,3,2,1, 0.005716, 0.0076032, 0.0057820, 0.0082933, 0.0102797,buy
2018-06-02,1,1,3,2,3,2,0,2,2,1,3,1,1,3,3,2,3,1,-0.000172,-0.0006104, 0.0012099,-0.0007359, 0.0034934,buy
