Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-25,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0052377, 0.0322592, 0.0054802, 0.00131549, 0.0137921,buy
2015-06-26,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0112120, 0.0022340, 0.0100617, 0.01024812, 0.0068721,buy
2015-06-27,2,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.0231672, 0.0230808, 0.0202615, 0.01479388, 0.0252948,buy
2015-06-28,0,4,1,0,0,3,1,2,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,1,1,-0.0091512, 0.0063974,-0.0158404, 0.00856214, 0.0063974,buy
2015-06-29,1,1,3,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,-0.0094014, 0.0122141, 0.0072610, 0.01847665, 0.0129222,buy
2015-06-30,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0188114,-0.0111549,-0.0113930,-0.02827432,-0.0213808,sell
2015-07-01,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1, 0.0113105, 0.0131479, 0.0125103, 0.01497145, 0.0117816,buy
2015-07-02,0,3,2,1,0,1,1,1,1,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,0,0,1,-0.0000699, 0.0039140, 0.0020408, 0.00076876, 0.0030829,buy
2015-07-03,0,1,3,0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0306203,-0.0122601,-0.0186161,-0.01265593,-0.0225405,sell
2015-07-04,0,2,2,1,1,1,3,0,1,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,0,0,1,-0.0252129,-0.0185446,-0.0090567,-0.01060605,-0.0065980,sell
2015-07-05,0,3,0,2,0,3,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.0077241, 0.0140014, 0.0042589,-0.00988962,-0.0096375,sell
2015-07-06,2,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.0108652, 0.0136373, 0.0131554, 0.01349598, 0.0131554,buy
2015-07-07,1,1,3,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0029991,-0.0005630,-0.0339157,-0.00129519,-0.0026822,sell
2015-07-08,0,4,1,0,0,1,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.0147241,-0.0056108, 0.0156181, 0.01037558, 0.0109122,buy
2015-07-09,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.0045309, 0.0189918,-0.0020922, 0.00453088, 0.0004119,buy
2015-07-10,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0021624,-0.0069927,-0.0121521,-0.00624148,-0.0078431,sell
2015-07-11,0,2,0,1,0,3,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0, 0.0098831, 0.0147301, 0.0114134, 0.01665031, 0.0141961,buy
2015-07-12,0,2,1,1,1,3,1,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,1,0,0, 0.0104967, 0.0066441, 0.0069038, 0.00664405, 0.0065596,buy
2015-07-13,0,1,1,0,2,2,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.0138430,-0.0141250,-0.0012145, 0.01217061, 0.0120111,buy
2015-07-14,0,2,1,0,0,4,1,3,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0, 0.0135858, 0.0182848, 0.0138376, 0.00833613, 0.0119084,buy
2015-07-15,0,3,0,2,0,4,0,3,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,-0.0013477,-0.0096360,-0.0057099,-0.01019492,-0.0125112,sell
2015-07-16,1,2,0,1,2,2,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.0009618, 0.0048707,-0.0077611,-0.00501534, 0.0038041,sell
2015-07-17,1,1,1,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0143853,-0.0267700,-0.0120560,-0.00497712,-0.0057905,sell
2015-07-18,0,3,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,-0.0087285, 0.0055590, 0.0040899, 0.01103266, 0.0042241,buy
2015-07-19,0,2,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,-0.0022001, 0.0098828, 0.0001544, 0.00879356, 0.0087936,buy
2015-07-20,1,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,-0.0047580,-0.0064473,-0.0029160,-0.00596807,-0.0033953,sell
2015-07-21,1,1,0,0,4,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.0281612, 0.0047527,-0.0265154,-0.02719870,-0.0326629,sell
2015-07-22,1,1,0,1,3,3,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.0071616,-0.0096087,-0.0050025,-0.00973867,-0.0104806,sell
2015-07-23,1,1,0,0,3,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0099569,-0.0257598,-0.0160804,-0.02717846,-0.0260446,sell
2015-07-24,0,1,1,0,3,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0086760,-0.0129249,-0.0084629,-0.01292487,-0.0206512,sell
2015-07-25,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0112330,-0.0003351,-0.0034737,-0.00354031,-0.0108348,sell
2015-07-26,1,3,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0141839,-0.0082846,-0.0090274,-0.02251453,-0.0050244,sell
2015-07-27,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0050151, 0.0153683,-0.0127620,-0.01240940, 0.0015602,sell
2015-07-28,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0015563,-0.0005823, 0.0061635, 0.01351510,-0.0038733,buy
2015-07-29,1,3,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0001273,-0.0011451,-0.0020827,-0.00220927,-0.0084626,sell
2015-07-30,1,2,3,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,2,0,0,0,1,1,0,0,-0.0040627, 0.0158330,-0.0037018,-0.00986280,-0.0144867,sell
2015-07-31,0,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1, 0.0020159,-0.0067180, 0.0059402,-0.00420325, 0.0068191,buy
2015-08-01,0,2,1,2,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,-0.0095107,-0.0162317,-0.0160678,-0.01588334,-0.0139877,sell
2015-08-02,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.0094408,-0.0067183,-0.0161553,-0.00998373,-0.0119831,sell
2015-08-03,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.0018211, 0.0015952, 0.0057496, 0.02421354,-0.0075251,buy
2015-08-04,1,5,2,0,1,0,0,2,0,0,0,0,0,0,0,2,0,1,1,1,2,1,1,1,1,1,0,1,-0.0007873, 0.0051826, 0.0064612, 0.00675867, 0.0051826,buy
2015-08-05,2,7,1,0,2,0,0,4,0,1,1,1,0,1,1,2,1,1,2,0,2,1,1,1,1,1,0,1,-0.0071291,-0.0055650,-0.0073813,-0.00254846,-0.0062399,sell
2015-08-06,3,4,1,0,3,0,0,4,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1, 0.0092742, 0.0090691, 0.0092525, 0.00657443, 0.0070376,buy
2015-08-07,1,4,0,0,3,0,0,4,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1, 0.0024026, 0.0049023, 0.0049792, 0.01260771, 0.0099428,buy
2015-08-08,0,4,0,1,1,1,1,3,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,-0.0300472,-0.0281622,-0.0337730,-0.02902567,-0.0341224,sell
2015-08-09,0,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0024101,-0.0094929,-0.0130761,-0.00170830,-0.0027555,sell
2015-08-10,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0201280, 0.0089302, 0.0136227, 0.01143858, 0.0153845,buy
2015-08-11,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0032057, 0.0092898, 0.0025333, 0.00886109, 0.0037317,buy
2015-08-12,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0219673, 0.0217114, 0.0224375, 0.02236751, 0.0190232,buy
2015-08-13,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0112299,-0.0122326,-0.0073482,-0.01484387,-0.0186374,sell
2015-08-14,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0022463,-0.0074642,-0.0046306,-0.00148428,-0.0021001,sell
2015-08-15,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.0083981, 0.0137843, 0.0054045, 0.01230249, 0.0026559,buy
2015-08-16,2,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0069280, 0.0053830, 0.0061856, 0.00835920, 0.0026041,buy
2015-08-17,1,0,1,0,3,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0098221,-0.0181385,-0.0075756,-0.01091465,-0.0160323,sell
2015-08-18,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0222249,-0.0134575,-0.0081248,-0.00366621,-0.0178760,sell
2015-08-19,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0050744, 0.0284157, 0.0101336, 0.00625746,-0.0093313,buy
2015-08-20,0,0,0,0,2,1,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0339467,-0.0351022,-0.0264796,-0.00563137,-0.0146268,sell
2015-08-21,0,0,1,0,1,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0114534, 0.0117432, 0.0178213, 0.02082124,-0.0029654,buy
2015-08-22,0,1,0,0,0,2,0,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0199170, 0.0223225, 0.0264188, 0.02360273, 0.0236237,buy
2015-08-23,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0190203,-0.0007078,-0.0020468, 0.00285794, 0.0002146,buy
2015-08-24,2,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0094610, 0.0023173, 0.0021045, 0.00991576,-0.0091317,buy
2015-08-25,2,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0120214, 0.0110492, 0.0074417, 0.00588485, 0.0320931,buy
2015-08-26,0,2,2,0,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0042160,-0.0051792,-0.0043466,-0.00214577,-0.0042610,sell
2015-08-27,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0252766,-0.0205715,-0.0225376,-0.02990645,-0.0246794,sell
2015-08-28,0,0,0,2,1,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0009313, 0.0103951, 0.0119044, 0.00217780, 0.0108894,buy
2015-08-29,0,0,0,2,1,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0036467, 0.0028819, 0.0087086,-0.00615129, 0.0042740,buy
2015-08-30,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0283525,-0.0082345, 0.0006188,-0.00133984,-0.0039527,sell
2015-08-31,1,2,3,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.0012897,-0.0020638,-0.0050223,-0.00308040,-0.0155885,sell
2015-09-01,2,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,-0.0103092,-0.0199664,-0.0224134,-0.01752704,-0.0179752,sell
2015-09-02,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0, 0.0019347, 0.0021085,-0.0040747, 0.00049576,-0.0069364,sell
2015-09-03,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,-0.0019251,-0.0086003, 0.0030438, 0.00125585, 0.0009581,sell
2015-09-04,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.0316112,-0.0314364,-0.0330209,-0.03171243,-0.0143892,sell
2015-09-05,0,0,2,1,1,0,3,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0, 0.0058449, 0.0147064, 0.0013029, 0.00965984, 0.0104084,buy
2015-09-06,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0098786,-0.0044419, 0.0104994,-0.01000159, 0.0116854,buy
2015-09-07,0,1,1,2,2,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0013711, 0.0049462, 0.0066207, 0.00752325, 0.0064637,buy
2015-09-08,1,1,1,1,3,2,1,1,0,0,1,1,0,0,1,1,1,0,2,1,1,0,0,0,1,0,1,0,-0.0070393,-0.0031389,-0.0029419,-0.00464786,-0.0003211,sell
2015-09-09,2,0,1,1,2,2,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0213524,-0.0114461,-0.0199827,-0.01282967,-0.0052696,sell
2015-09-10,1,0,2,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0205427,-0.0226667,-0.0115099,-0.00638160,-0.0111653,sell
2015-09-11,0,2,1,0,0,1,1,2,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0133604,-0.0133181,-0.0138813,-0.01291477,-0.0162670,sell
2015-09-12,1,0,2,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.0098866,-0.0149424,-0.0178909, 0.00491191,-0.0067807,sell
2015-09-13,0,0,0,0,2,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0215399,-0.0192053,-0.0222408,-0.02708234,-0.0241593,sell
2015-09-14,0,0,0,1,1,3,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0039634,-0.0288329,-0.0212846, 0.00358462,-0.0351916,sell
2015-09-15,0,0,0,1,1,4,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0188024,-0.0161973,-0.0161973,-0.00801946,-0.0326191,sell
2015-09-16,0,0,0,0,2,2,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0298548,-0.0259912,-0.0206755,-0.02065208,-0.0285149,sell
2015-09-17,0,0,1,0,0,2,3,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0069907,-0.0071785,-0.0115536, 0.01349494,-0.0089570,sell
2015-09-18,0,1,0,0,0,2,2,2,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0072092,-0.0074420,-0.0107750, 0.00370117,-0.0062067,sell
2015-09-19,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0014261, 0.0030719,-0.0010643,-0.00503549,-0.0385071,sell
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0060931, 0.0014530,-0.0073781, 0.00268837,-0.0039142,sell
2015-09-21,1,1,0,0,1,2,0,3,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0108864,-0.0161153,-0.0175473,-0.01754730,-0.0093860,sell
2015-09-22,1,1,1,0,0,3,0,2,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0013165, 0.0048710, 0.0125003, 0.01399023, 0.0101705,buy
2015-09-23,1,1,2,0,0,2,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0012123, 0.0008259, 0.0004032, 0.00785422, 0.0009654,buy
2015-09-24,0,2,1,0,1,2,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0126875,-0.0175741, 0.0015020, 0.01214287, 0.0013776,sell
2015-09-25,0,2,1,2,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1, 0.0004874,-0.0033817, 0.0170533,-0.01035291,-0.0155281,sell
2015-09-26,0,1,1,1,2,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0266173,-0.0245767,-0.0295417,-0.00527969,-0.0266396,sell
2015-09-27,1,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0168063,-0.0139698,-0.0167813,-0.02346282,-0.0257955,sell
2015-09-28,0,4,2,1,1,1,0,1,1,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1, 0.0059075, 0.0065027,-0.0024446, 0.00681492, 0.0088543,buy
2015-09-29,2,2,1,0,1,2,0,0,1,0,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0, 0.0090516, 0.0090041, 0.0132567, 0.00824597,-0.0127148,buy
2015-09-30,3,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0023772, 0.0016176,-0.0154259, 0.00123403,-0.0065779,sell
2015-10-01,0,2,0,2,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0116142, 0.0173621, 0.0085590, 0.00890373, 0.0158453,buy
2015-10-02,1,0,1,2,1,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0170882, 0.0273323, 0.0180209, 0.01297461, 0.0159908,buy
2015-10-03,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0097506, 0.0184584, 0.0168641, 0.01858634, 0.0328270,buy
2015-10-04,0,1,1,2,1,2,3,2,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0073133,-0.0075579,-0.0077917,-0.00871031,-0.0048827,sell
2015-10-05,0,2,0,2,0,4,2,1,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,1,0,-0.0147664,-0.0216993,-0.0177475,-0.01793788,-0.0215568,sell
2015-10-06,2,1,0,1,2,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.0048953, 0.0168062, 0.0245537, 0.02283929, 0.0184416,buy
2015-10-07,0,2,1,0,3,1,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0268122,-0.0070827,-0.0065055,-0.00551654,-0.0050459,sell
2015-10-08,0,3,1,0,1,2,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,2,0,0,1,1,1,0, 0.0027035,-0.0109881, 0.0027093, 0.00513185, 0.0013620,buy
2015-10-09,1,0,2,0,1,2,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.0104063, 0.0083142, 0.0119133, 0.00837926, 0.0093996,buy
2015-10-10,1,0,1,1,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0007022, 0.0101379, 0.0053290, 0.01011734, 0.0215373,buy
2015-10-11,0,0,1,2,2,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.0033964, 0.0287601, 0.0092368, 0.03367240, 0.0334058,buy
2015-10-12,0,0,1,1,3,3,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.0194334, 0.0044736,-0.0030498, 0.00141883, 0.0102313,buy
2015-10-13,0,0,2,1,2,4,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,-0.0068853, 0.0049277, 0.0065758, 0.00426144, 0.0101251,buy
2015-10-14,0,0,1,1,2,1,5,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0080354,-0.0004523, 0.0135416, 0.01067769, 0.0083423,buy
2015-10-15,0,1,0,1,1,1,4,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0065973,-0.0083736,-0.0053867,-0.00538673,-0.0064888,sell
2015-10-16,1,0,0,0,1,3,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.0319570,-0.0252861,-0.0252861,-0.02314755,-0.0279516,sell
2015-10-17,0,0,0,0,2,2,0,3,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0154851,-0.0151959,-0.0211609,-0.01519593,-0.0129248,sell
2015-10-18,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0052845,-0.0077766, 0.0017357,-0.01557531, 0.0114712,buy
2015-10-19,3,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0161654, 0.0178268,-0.0091056,-0.01408796,-0.0254664,sell
2015-10-20,2,2,0,0,1,2,0,1,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,-0.0339769,-0.0095955,-0.0337596,-0.01086829,-0.0409961,sell
2015-10-21,1,2,1,0,2,1,2,2,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0040473,-0.0001370,-0.0106637,-0.01220919, 0.0000589,sell
2015-10-22,1,0,3,0,3,3,0,1,1,0,1,0,0,1,0,1,1,2,0,0,1,1,0,0,1,0,1,0, 0.0097531, 0.0104506, 0.0068813,-0.00011610, 0.0174146,buy
2015-10-23,2,0,0,0,3,2,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.0227418,-0.0194796,-0.0227811,-0.01840508,-0.0179694,sell
2015-10-24,1,1,0,3,2,2,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.0094566,-0.0095977,-0.0045565,-0.01042844,-0.0048722,sell
2015-10-25,2,0,1,0,3,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0010499, 0.0071911, 0.0041653, 0.01824182, 0.0181824,buy
2015-10-26,0,1,3,0,1,2,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.0173595,-0.0397019,-0.0378284,-0.03919471,-0.0287943,sell
2015-10-27,0,3,1,1,2,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.0145851,-0.0206501,-0.0087246,-0.01277491, 0.0212731,sell
2015-10-28,4,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.0033245,-0.0054196,-0.0015548,-0.01451045, 0.0039535,buy
2015-10-29,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0098572, 0.0134748, 0.0090612, 0.02158157, 0.0057150,buy
2015-10-30,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.0045522,-0.0020465,-0.0024670,-0.00455216,-0.0046579,sell
2015-10-31,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0147584,-0.0130945,-0.0118827,-0.00808383,-0.0020112,sell
2015-11-01,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.0038034, 0.0089681, 0.0096410, 0.00300136,-0.0077270,buy
2015-11-02,2,0,1,0,0,3,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,-0.0138612,-0.0067592,-0.0108546,-0.03599112,-0.0061608,sell
2015-11-03,1,1,1,0,2,4,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0308753, 0.0239932, 0.0316898, 0.02669753, 0.0300044,buy
2015-11-04,0,1,1,0,4,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,-0.0024960, 0.0015508, 0.0015724,-0.00452710, 0.0017309,sell
2015-11-05,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0241458,-0.0193058,-0.0218112,-0.01927126,-0.0257837,sell
2015-11-06,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.0145425,-0.0044783,-0.0089615,-0.00789063,-0.0095894,sell
2015-11-07,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,-0.0184919,-0.0182147,-0.0178384,-0.02707635,-0.0278315,sell
2015-11-08,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.0023277,-0.0131410,-0.0149093, 0.00923160, 0.0070639,sell
