Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,0,1,1,0,0,0,3,2,0,0,2,2,2,1, 0.0063003, 0.01248936, 0.007492, 0.00863589, 0.0100191,buy
2018-01-22,0,1,1,1,0,0,3,1,1,1,3,3,2,1, 0.0077560, 0.00683837, 0.004722, 0.00893464, 0.0047063,sell
2018-01-23,1,1,0,1,0,0,2,1,1,0,2,3,1,1, 0.0105452, 0.00783347, 0.006321, 0.00811947, 0.0047352,buy
2018-01-24,1,0,1,0,1,0,2,0,0,1,1,3,1,1, 0.0162028, 0.01583057, 0.015226, 0.01573329, 0.0171986,buy
2018-01-25,0,1,1,1,0,0,1,0,0,2,0,3,1,2, 0.0062575, 0.00305180, 0.005414, 0.00530903,-0.0003130,sell
2018-01-26,0,1,0,1,1,1,2,0,0,1,1,3,2,1, 0.0095107, 0.00840055, 0.008287, 0.00832247, 0.0033463,buy
2018-01-27,0,0,1,0,1,1,1,1,0,1,1,2,2,1, 0.0047637, 0.00834635, 0.007773, 0.00343577, 0.0082027,buy
2018-01-28,0,0,0,1,1,1,1,0,1,1,1,2,2,1, 0.0042185, 0.00126193, 0.003582, 0.00001563, 0.0004348,buy
2018-01-29,0,0,0,1,2,1,0,0,0,1,2,1,1,1, 0.0053545, 0.00288218, 0.000758,-0.00252393, 0.0002473,sell
2018-01-30,0,0,1,1,2,0,0,1,1,2,3,2,2,1, 0.0077666, 0.00584676, 0.005366, 0.00536926, 0.0070333,buy
2018-01-31,0,2,1,1,1,1,0,1,1,0,3,3,1,1, 0.0098319, 0.01037329, 0.006642, 0.00676514, 0.0041466,buy
2018-02-01,0,1,2,1,0,1,1,1,1,1,3,4,1,1, 0.0064208, 0.00560595, 0.003928, 0.00424994, 0.0025245,sell
2018-02-02,0,0,1,1,1,0,1,1,1,1,2,3,1,1, 0.0093685, 0.00645737, 0.005947, 0.00583334, 0.0060962,buy
2018-02-03,0,1,0,0,2,0,1,1,2,0,1,3,2,1, 0.0198886, 0.01910110, 0.020553, 0.02094049, 0.0192613,buy
2018-02-04,0,0,0,1,0,0,1,1,3,1,2,3,1,1, 0.0093741,-0.00009267, 0.004660, 0.00458604, 0.0013658,buy
2018-02-05,0,0,1,0,0,1,1,3,2,0,2,3,2,1, 0.0016383, 0.00394600, 0.004367,-0.00001010, 0.0051720,buy
2018-02-06,0,1,0,0,0,1,2,2,3,0,2,4,2,1, 0.0121546, 0.00888466, 0.011971, 0.01230817, 0.0084149,buy
2018-02-07,0,1,0,0,1,0,1,2,2,1,2,2,2,2, 0.0083974, 0.00610620, 0.007248, 0.00859262, 0.0064992,buy
2018-02-08,1,0,0,0,1,0,1,2,1,1,1,3,2,1, 0.0121819, 0.01185887, 0.013757, 0.01229784, 0.0134664,buy
2018-02-09,1,0,0,1,0,0,1,1,1,0,1,2,2,0, 0.0062965, 0.00709609, 0.008175, 0.00377787, 0.0070455,buy
2018-02-10,0,0,1,0,0,0,0,2,3,0,0,2,3,1, 0.0022532, 0.00535916, 0.011245, 0.00380837, 0.0106997,buy
2018-02-11,1,1,1,0,0,0,1,2,2,0,1,3,3,1, 0.0079064, 0.01278088, 0.015019, 0.01243422, 0.0150501,buy
2018-02-12,0,1,0,0,0,0,1,4,2,1,2,3,3,1, 0.0061384, 0.00801110, 0.009964, 0.00943282, 0.0072626,buy
2018-02-13,0,0,0,0,0,0,2,3,3,1,1,4,3,1, 0.0097168, 0.00724055, 0.013478, 0.01277953, 0.0105739,buy
2018-02-14,0,0,0,0,0,0,2,1,4,0,1,3,2,1, 0.0128884, 0.00679959, 0.013527, 0.01253509, 0.0120100,buy
2018-02-15,0,0,0,0,0,0,0,2,4,0,0,3,3,0, 0.0117174, 0.01048159, 0.019707, 0.01304140, 0.0155801,buy
2018-02-16,1,0,0,0,0,0,0,2,5,1,1,2,5,1, 0.0023576, 0.00147354, 0.013250, 0.00757639, 0.0117889,buy
2018-02-17,1,1,0,0,0,0,1,2,3,1,2,1,5,1, 0.0009937, 0.00496334, 0.010115, 0.00768861, 0.0101294,buy
2018-02-18,0,1,0,0,0,0,1,1,2,1,1,2,3,0, 0.0129194, 0.01361326, 0.018343, 0.01611235, 0.0142983,buy
2018-02-19,0,1,1,0,0,0,1,1,2,2,2,4,1,1, 0.0180416, 0.01228155, 0.016242, 0.01886122, 0.0124998,buy
2018-02-20,1,1,0,1,0,0,0,2,1,1,2,2,2,1, 0.0031016, 0.00287064, 0.003381, 0.00153663, 0.0006051,sell
2018-02-21,0,0,1,1,1,0,0,2,3,1,3,3,2,1, 0.0064968, 0.00267283, 0.005081, 0.00411177, 0.0057259,buy
2018-02-22,0,0,0,1,1,0,1,2,3,1,2,3,3,1, 0.0065459, 0.00264679, 0.007111, 0.00632362, 0.0053689,buy
2018-02-23,0,0,0,0,1,1,0,2,2,2,2,3,2,1, 0.0092483, 0.00467553, 0.009286, 0.00685331, 0.0059809,buy
2018-02-24,0,1,0,0,0,1,0,2,3,2,2,2,3,2, 0.0002940,-0.00349658, 0.003034, 0.00082456,-0.0016920,buy
2018-02-25,0,1,0,0,0,1,0,2,2,2,2,2,3,1, 0.0035053, 0.00248356, 0.007340, 0.00436199, 0.0023359,sell
2018-02-26,1,0,1,0,1,0,0,2,1,3,3,1,3,2,-0.0006494,-0.00007093, 0.001388, 0.00075025, 0.0049212,buy
2018-02-27,1,1,0,2,1,0,0,1,1,3,3,2,3,2,-0.0014075,-0.00639186,-0.004276,-0.00220513,-0.0079576,sell
2018-02-28,1,1,2,1,1,0,1,1,1,2,3,2,4,2,-0.0019683, 0.00288753, 0.002294, 0.00344638, 0.0057171,buy
2018-03-01,1,1,2,1,1,0,2,1,1,2,3,2,5,2,-0.0035130, 0.00331079, 0.002719, 0.00473422, 0.0069165,sell
2018-03-02,1,2,1,1,1,1,2,1,1,3,4,3,5,2, 0.0008004, 0.00309988, 0.003627, 0.00883955, 0.0022249,sell
2018-03-03,1,1,0,0,1,1,2,1,0,4,3,2,4,2, 0.0037106, 0.00285852, 0.004927, 0.00874232, 0.0030754,sell
2018-03-04,1,0,0,0,0,0,2,1,1,2,2,1,3,1, 0.0040715, 0.00366296, 0.006136, 0.00572896, 0.0072161,buy
2018-03-05,1,0,0,0,1,1,2,2,2,0,2,1,4,2,-0.0047680,-0.00065472,-0.000239,-0.00352475, 0.0039106,sell
2018-03-06,1,0,0,1,0,0,2,1,1,0,1,1,2,2,-0.0041620,-0.00445363,-0.004815,-0.00720854,-0.0034139,sell
2018-03-07,1,0,1,1,1,0,2,1,0,0,1,1,2,3,-0.0073788,-0.00388372,-0.007834,-0.00949867,-0.0027114,sell
2018-03-08,1,1,1,1,0,0,1,0,0,1,1,2,1,2, 0.0030238, 0.00235076, 0.001457, 0.00098513, 0.0002271,sell
2018-03-09,2,2,1,1,0,0,0,0,0,1,2,1,2,2, 0.0003816, 0.00356339, 0.001473, 0.00102314, 0.0013542,sell
2018-03-10,3,1,1,0,0,0,0,0,0,3,2,3,1,2, 0.0123097, 0.00868738, 0.011105, 0.01315841, 0.0106697,buy
2018-03-11,2,3,0,0,0,0,0,0,0,3,2,3,1,2, 0.0188867, 0.01411350, 0.016125, 0.02181096, 0.0091625,buy
2018-03-12,1,2,0,0,0,0,1,0,0,3,3,2,1,1, 0.0176910, 0.01267619, 0.013003, 0.01844261, 0.0088507,buy
2018-03-13,1,2,0,0,0,0,3,1,1,2,4,3,1,2, 0.0160444, 0.00962716, 0.007648, 0.01753907, 0.0067002,buy
2018-03-14,1,2,0,0,0,0,1,3,2,2,3,3,2,3, 0.0057080, 0.00161102, 0.003008, 0.00833263, 0.0004088,buy
2018-03-15,1,2,0,0,0,0,1,2,3,2,4,3,2,2, 0.0125496, 0.00584048, 0.008609, 0.01495747, 0.0063246,buy
2018-03-16,1,2,0,0,0,0,2,1,1,2,3,2,2,2, 0.0103692, 0.00747745, 0.007351, 0.01323430, 0.0056444,buy
2018-03-17,1,2,0,0,0,0,2,0,0,2,4,0,2,1, 0.0096673, 0.00954663, 0.006025, 0.01121500, 0.0069068,buy
2018-03-18,2,3,0,0,0,0,1,0,0,3,5,1,1,2, 0.0137412, 0.00897827, 0.005545, 0.01492589, 0.0046790,buy
2018-03-19,3,4,1,0,0,0,1,0,0,1,5,1,2,2, 0.0115918, 0.01638013, 0.009205, 0.01723177, 0.0123034,buy
2018-03-20,2,2,2,0,0,0,1,0,0,1,4,1,2,1, 0.0083915, 0.01487941, 0.009439, 0.01192814, 0.0150431,buy
2018-03-21,1,3,0,2,0,0,3,0,0,1,4,2,2,2, 0.0041583, 0.00211237,-0.003858, 0.00512252,-0.0066537,buy
2018-03-22,1,3,0,1,2,0,1,2,0,1,4,3,2,2, 0.0136932, 0.01484424, 0.008066, 0.01602099, 0.0068275,buy
2018-03-23,1,3,0,0,1,0,0,1,2,1,3,2,2,2, 0.0153350, 0.01377208, 0.013751, 0.01828751, 0.0111441,buy
2018-03-24,0,2,0,0,0,2,0,0,2,1,3,2,1,1, 0.0099665, 0.00493297, 0.006700, 0.00565119, 0.0007063,sell
2018-03-25,1,2,0,0,0,1,0,0,0,3,2,3,1,1, 0.0164050, 0.01141774, 0.014239, 0.01596977, 0.0063119,buy
2018-03-26,1,4,0,0,2,0,0,0,0,4,3,3,3,2, 0.0242985, 0.02241463, 0.023585, 0.03328238, 0.0161870,buy
2018-03-27,1,4,0,2,2,0,0,0,0,2,4,4,2,1, 0.0222646, 0.01947691, 0.015793, 0.02520928, 0.0080047,buy
2018-03-28,1,1,4,2,0,0,0,0,0,2,4,3,2,1,-0.0017373, 0.00322034,-0.000861,-0.00057134, 0.0030767,sell
2018-03-29,1,0,2,2,0,0,0,0,0,2,2,2,2,1,-0.0041060,-0.00332619,-0.003271,-0.00661963,-0.0030245,sell
2018-03-30,1,2,0,0,2,0,0,0,0,2,2,2,2,1, 0.0209157, 0.02092703, 0.020563, 0.02338073, 0.0180620,buy
2018-03-31,1,0,0,0,1,0,0,0,0,5,2,3,1,1, 0.0193918, 0.00903878, 0.015087, 0.01801863, 0.0102490,buy
2018-04-01,1,0,0,0,0,2,0,0,0,4,2,2,2,1, 0.0031719,-0.00229789, 0.003314,-0.00023752,-0.0023502,buy
2018-04-02,0,0,0,0,0,2,0,0,2,4,3,3,1,1, 0.0096378,-0.00341051, 0.004543, 0.00378725,-0.0025742,buy
2018-04-03,0,0,0,0,1,0,0,2,0,2,2,2,1,0, 0.0144029, 0.01297941, 0.012842, 0.01112621, 0.0112662,buy
2018-04-04,0,0,1,0,2,0,3,2,0,2,3,4,1,2, 0.0156128, 0.01271297, 0.008788, 0.01562386, 0.0124456,buy
2018-04-05,0,0,2,2,1,0,3,0,0,2,3,3,1,3,-0.0023798,-0.00731481,-0.011419,-0.00581733,-0.0082787,sell
2018-04-06,0,0,3,1,0,0,1,0,0,2,2,2,1,2,-0.0024866,-0.00169756,-0.003414,-0.00443533,-0.0001887,sell
2018-04-07,2,2,3,0,0,0,1,0,0,2,3,4,1,2, 0.0142302, 0.01653751, 0.013967, 0.01897738, 0.0166830,buy
2018-04-08,1,3,2,0,0,0,1,0,0,2,2,3,2,2, 0.0130829, 0.01673680, 0.015621, 0.02016141, 0.0133813,buy
2018-04-09,0,2,2,0,0,0,1,0,0,3,1,4,1,2, 0.0158124, 0.01393747, 0.016083, 0.02003373, 0.0109033,buy
2018-04-10,0,1,2,0,0,0,2,0,0,2,2,4,0,1, 0.0193195, 0.01651538, 0.015503, 0.01965878, 0.0144264,buy
2018-04-11,0,1,1,0,0,0,0,2,1,1,2,3,1,0, 0.0151794, 0.01604900, 0.016228, 0.01470734, 0.0139003,buy
2018-04-12,0,1,1,0,0,0,0,2,3,1,3,3,1,1, 0.0128556, 0.00858031, 0.011009, 0.01161943, 0.0099545,buy
2018-04-13,0,1,1,0,0,0,1,2,2,0,2,1,2,2,-0.0001541, 0.00244771, 0.001551,-0.00004464, 0.0038183,sell
2018-04-14,1,2,1,0,0,0,1,2,0,1,2,2,2,2, 0.0046989, 0.00977129, 0.006716, 0.00804200, 0.0067355,buy
2018-04-15,2,3,1,0,0,0,1,1,0,2,3,3,2,2, 0.0131822, 0.01534418, 0.013175, 0.01921606, 0.0115405,buy
2018-04-16,2,4,2,1,0,0,0,1,0,0,3,4,2,1, 0.0143176, 0.02272697, 0.017105, 0.02079254, 0.0148643,buy
2018-04-17,2,1,2,2,0,0,0,1,0,0,2,3,1,2,-0.0033957,-0.00036517,-0.004649,-0.00654813,-0.0029334,sell
2018-04-18,2,1,0,3,1,0,1,1,0,1,2,4,2,2, 0.0003230,-0.00310571,-0.004926,-0.00268105,-0.0086266,sell
2018-04-19,1,1,0,1,2,0,1,2,0,1,2,3,2,2, 0.0083490, 0.00868574, 0.005581, 0.00797345, 0.0053395,buy
2018-04-20,1,1,0,1,1,0,2,1,1,1,2,2,3,2, 0.0033000, 0.00315452, 0.002773, 0.00495629, 0.0027614,sell
2018-04-21,1,1,0,1,0,2,1,1,0,1,2,3,2,1, 0.0004828, 0.00050644, 0.000030,-0.00296263,-0.0050600,buy
2018-04-22,1,1,0,1,0,1,1,0,1,2,2,2,3,1, 0.0024312, 0.00033718, 0.003732, 0.00248622,-0.0008725,buy
2018-04-23,0,2,0,1,2,0,1,0,0,1,2,3,2,0, 0.0225684, 0.02291790, 0.020782, 0.02402885, 0.0163116,buy
2018-04-24,0,1,1,1,1,0,1,0,0,2,2,2,2,1, 0.0086670, 0.00851946, 0.007750, 0.00892157, 0.0060853,buy
2018-04-25,0,2,3,2,0,0,1,0,0,2,2,3,3,2,-0.0034757, 0.00149887,-0.000051, 0.00135834,-0.0020854,sell
2018-04-26,0,3,3,2,1,0,1,0,0,1,3,3,3,2, 0.0018490, 0.00928633, 0.003607, 0.00768210, 0.0033428,buy
2018-04-27,0,3,2,1,1,0,1,0,0,2,3,4,2,1, 0.0181859, 0.02026463, 0.017383, 0.02379020, 0.0136185,buy
2018-04-28,0,2,1,2,1,1,0,0,0,3,4,4,1,1, 0.0109335, 0.00453028, 0.002999, 0.00770556,-0.0040219,buy
2018-04-29,0,1,1,1,2,1,0,0,1,2,3,4,1,1, 0.0166835, 0.01104369, 0.011263, 0.01341335, 0.0080176,buy
2018-04-30,0,1,1,1,2,0,0,1,2,1,3,5,0,1, 0.0236043, 0.01588584, 0.015669, 0.01983423, 0.0135505,buy
2018-05-01,0,0,1,1,2,0,0,1,1,0,2,3,1,0, 0.0154966, 0.01565502, 0.013582, 0.01126025, 0.0148852,buy
2018-05-02,0,0,1,2,1,1,1,1,0,0,2,3,1,1,-0.0006584,-0.00066752,-0.004762,-0.00785393,-0.0054354,buy
2018-05-03,0,0,2,2,1,0,1,1,0,0,2,2,3,0,-0.0018264, 0.00637190, 0.002123,-0.00232258, 0.0051526,buy
2018-05-04,1,1,1,1,2,0,0,1,0,0,1,3,2,1, 0.0113759, 0.01643545, 0.013667, 0.01159437, 0.0140696,buy
2018-05-05,2,2,0,1,2,0,0,1,0,0,2,3,2,1, 0.0160028, 0.01934850, 0.015584, 0.01686117, 0.0146961,buy
2018-05-06,1,1,0,2,0,0,0,1,0,1,2,1,2,1,-0.0036965,-0.00335607,-0.004965,-0.00757910,-0.0080153,sell
2018-05-07,0,1,1,1,0,0,1,1,0,0,1,2,1,1, 0.0041955, 0.00691739, 0.004010, 0.00169434, 0.0025207,sell
2018-05-08,0,1,1,0,0,0,1,2,1,1,2,2,2,1, 0.0066518, 0.00941198, 0.008884, 0.00813569, 0.0087450,buy
2018-05-09,0,2,0,0,0,0,1,2,2,1,3,2,2,1, 0.0118051, 0.01055339, 0.010818, 0.01353299, 0.0080149,buy
2018-05-10,1,1,0,1,0,0,0,3,1,2,2,3,3,1, 0.0026729, 0.00304947, 0.005540, 0.00441896, 0.0009745,sell
2018-05-11,1,0,0,1,0,0,1,0,1,3,2,2,2,1, 0.0061845,-0.00092274, 0.003853, 0.00429035, 0.0006218,buy
2018-05-12,1,1,0,1,0,0,0,0,1,2,1,3,1,1, 0.0125752, 0.00588650, 0.010396, 0.01012848, 0.0037566,sell
2018-05-13,2,1,0,1,0,0,0,0,1,2,2,2,2,1, 0.0078841, 0.00402202, 0.007343, 0.00700274, 0.0041450,sell
2018-05-14,2,1,1,1,0,0,0,1,0,1,2,2,2,1, 0.0028369, 0.00631800, 0.004880, 0.00267049, 0.0052414,buy
2018-05-15,1,0,1,2,0,0,2,0,0,1,2,2,2,1,-0.0019763,-0.00218664,-0.003970,-0.00474589,-0.0032245,buy
2018-05-16,1,0,2,2,2,0,1,1,1,1,4,3,4,0, 0.0042118, 0.00969535, 0.006625, 0.00658700, 0.0121050,buy
2018-05-17,1,0,2,2,2,0,1,1,2,0,4,2,4,1,-0.0025941, 0.00273108,-0.000708,-0.00159333, 0.0071782,sell
2018-05-18,1,0,2,1,2,1,1,0,2,0,3,3,3,1, 0.0056484, 0.00865307, 0.007574, 0.00553648, 0.0131911,buy
2018-05-19,0,1,2,0,1,1,2,0,1,1,4,1,3,1, 0.0041558, 0.00946733, 0.005668, 0.00658871, 0.0112635,buy
2018-05-20,0,2,2,0,2,1,2,1,1,1,4,2,4,2, 0.0049532, 0.01294203, 0.008092, 0.01180786, 0.0129509,buy
2018-05-21,0,2,2,1,2,0,1,2,1,0,4,1,4,2,-0.0024549, 0.00818134, 0.000735, 0.00261986, 0.0070843,buy
2018-05-22,0,1,3,1,2,0,1,1,2,0,4,1,4,2,-0.0039778, 0.00528925, 0.000095, 0.00030997, 0.0097022,sell
2018-05-23,0,2,1,2,1,1,1,1,1,0,4,2,3,1,-0.0016469, 0.00227598,-0.003060,-0.00237381,-0.0037217,sell
2018-05-24,0,2,2,1,2,1,1,1,0,2,4,4,2,2, 0.0093754, 0.01076603, 0.005725, 0.01117610, 0.0056015,buy
2018-05-25,0,3,1,1,2,1,1,1,0,2,4,4,1,3, 0.0117105, 0.00848328, 0.002926, 0.01170914,-0.0005150,buy
2018-05-26,0,2,2,1,1,2,0,1,1,1,3,4,1,3, 0.0000883,-0.00100146,-0.003689,-0.00297522,-0.0063966,buy
2018-05-27,0,0,2,1,1,1,0,1,1,1,2,4,0,2, 0.0045578, 0.00073551,-0.000067,-0.00197827,-0.0001904,buy
2018-05-28,0,0,1,2,2,1,1,2,0,0,1,4,2,2,-0.0025331,-0.00027207,-0.003581,-0.00665854,-0.0044920,buy
2018-05-29,0,0,1,1,3,1,2,1,1,0,2,3,3,2, 0.0040258, 0.00681701, 0.003746, 0.00344703, 0.0076240,buy
2018-05-30,0,0,2,1,2,0,1,2,0,0,3,1,2,2,-0.0043507, 0.00266915,-0.005343,-0.00673281, 0.0031261,sell
2018-05-31,1,0,2,0,2,0,2,1,0,0,2,3,2,1, 0.0132382, 0.02018277, 0.015169, 0.01534870, 0.0229098,buy
2018-06-01,1,1,1,0,2,1,2,0,0,0,2,3,2,1, 0.0158124, 0.02021414, 0.016171, 0.01699951, 0.0190428,buy
2018-06-02,0,1,1,0,2,1,0,1,0,1,1,2,3,1, 0.0080078, 0.01496822, 0.014162, 0.01009766, 0.0134738,buy
2018-06-03,1,0,1,0,1,0,1,1,0,1,2,2,2,0, 0.0127705, 0.01694603, 0.015203, 0.01322708, 0.0185297,buy
2018-06-04,0,0,0,0,2,0,0,3,0,0,0,2,2,1, 0.0082232, 0.01397528, 0.012346, 0.00690835, 0.0126564,buy
2018-06-05,0,0,0,1,0,0,1,3,2,0,1,2,3,1,-0.0031547,-0.00119886, 0.000811,-0.00402752,-0.0006740,sell
2018-06-06,0,0,1,1,0,0,1,4,1,0,2,1,3,2,-0.0144744,-0.00754771,-0.010771,-0.01544892,-0.0072777,sell
2018-06-07,0,0,1,1,0,0,2,4,0,0,2,0,4,2,-0.0197909,-0.00820459,-0.013809,-0.01848315,-0.0084051,sell
2018-06-08,0,1,0,1,0,0,2,2,1,1,2,1,3,2,-0.0051639,-0.00404733,-0.004859,-0.00449400,-0.0059837,sell
2018-06-09,0,2,0,2,0,0,1,1,0,1,2,1,1,3,-0.0067917,-0.00996207,-0.013659,-0.01141601,-0.0181191,sell
2018-06-10,1,0,1,2,0,0,1,1,0,2,3,1,2,2,-0.0107276,-0.01206003,-0.014383,-0.01488345,-0.0126534,sell
2018-06-11,0,1,0,3,0,0,1,1,2,2,4,1,3,2,-0.0120977,-0.01864215,-0.018182,-0.01590988,-0.0215633,sell
2018-06-12,0,0,1,2,1,0,2,0,2,1,2,2,3,2,-0.0034660,-0.00639366,-0.004940,-0.00465466,-0.0040766,sell
2018-06-13,0,0,1,2,1,0,1,2,1,1,3,1,3,2,-0.0115719,-0.00992877,-0.012818,-0.01421352,-0.0098553,sell
2018-06-14,0,0,0,2,2,2,2,0,2,1,4,2,3,2,-0.0056036,-0.01136930,-0.012203,-0.01163101,-0.0118504,sell
2018-06-15,0,0,0,1,2,2,1,0,1,1,3,2,2,1, 0.0040343, 0.00056058,-0.000319,-0.00239937,-0.0010047,buy
2018-06-16,1,0,0,1,3,2,0,0,0,2,3,3,2,1, 0.0098425, 0.00643787, 0.005583, 0.00432333, 0.0045840,sell
2018-06-17,0,1,0,2,3,2,0,0,0,1,3,4,2,0, 0.0135442, 0.01150586, 0.008871, 0.00813520, 0.0035722,buy
2018-06-18,0,0,2,2,3,2,1,0,1,1,4,4,3,1, 0.0029285, 0.00376831, 0.000538, 0.00001381, 0.0031123,sell
2018-06-19,0,1,1,3,3,1,1,1,1,0,5,3,2,2,-0.0015214,-0.00327298,-0.011445,-0.00778113,-0.0088654,sell
2018-06-20,0,1,1,1,2,1,0,1,2,1,3,3,2,2, 0.0058542, 0.00327411, 0.003062, 0.00347245, 0.0025615,sell
2018-06-21,0,0,1,0,1,1,0,0,2,1,2,2,1,1, 0.0099387, 0.00617241, 0.008643, 0.00523534, 0.0088911,buy
2018-06-22,0,1,0,0,1,2,0,0,1,0,2,1,2,0, 0.0081062, 0.01039449, 0.010056, 0.00402010, 0.0076240,buy
2018-06-23,0,1,0,0,0,3,0,0,2,2,2,2,3,1, 0.0001219,-0.00271360, 0.003647,-0.00223197,-0.0037733,buy
2018-06-24,0,2,0,0,0,2,0,1,1,1,1,2,2,2, 0.0009571, 0.00112463, 0.003352,-0.00054584,-0.0040154,buy
2018-06-25,0,2,0,0,1,2,1,0,2,0,2,2,3,1, 0.0089066, 0.01048555, 0.011794, 0.00966684, 0.0077837,buy
2018-06-26,0,1,1,1,1,1,1,1,2,0,3,2,3,1, 0.0014504, 0.00408117, 0.002789, 0.00103398, 0.0036336,sell
2018-06-27,1,1,1,1,1,1,0,1,1,1,2,2,4,1,-0.0011565, 0.00468724, 0.005502, 0.00124160, 0.0048333,sell
2018-06-28,1,2,1,2,2,1,1,0,0,1,2,3,4,2, 0.0003736, 0.00531135, 0.002995, 0.00383818, 0.0006794,sell
2018-06-29,0,2,0,1,2,1,0,0,0,1,1,2,3,1, 0.0092474, 0.01245160, 0.012126, 0.01025178, 0.0063677,buy
2018-06-30,1,1,0,1,2,1,1,0,0,2,2,4,3,0, 0.0181370, 0.01770200, 0.018922, 0.01990945, 0.0143213,buy
2018-07-01,1,0,0,1,2,2,1,1,0,1,2,5,1,1, 0.0124732, 0.00839075, 0.007419, 0.00647159, 0.0041679,buy
2018-07-02,0,0,0,1,2,2,0,1,2,1,2,4,2,1, 0.0082117, 0.00298084, 0.006227, 0.00274683, 0.0018377,sell
2018-07-03,0,0,0,1,2,1,1,1,2,1,3,3,3,0, 0.0114285, 0.00915200, 0.010637, 0.00963442, 0.0096807,buy
2018-07-04,0,0,0,1,3,1,0,2,0,0,3,2,1,1, 0.0071804, 0.00770624, 0.001309,-0.00072813, 0.0037293,buy
2018-07-05,0,0,0,2,2,1,1,1,1,1,3,3,1,2, 0.0017976,-0.00555785,-0.007747,-0.00662664,-0.0090268,sell
2018-07-06,0,1,0,1,0,1,0,0,1,0,2,1,0,1, 0.0036455,-0.00061098,-0.001946,-0.00538949,-0.0054518,buy
2018-07-07,1,1,2,0,0,1,0,0,0,1,2,1,2,1, 0.0011881, 0.00768993, 0.005987, 0.00123998, 0.0080770,buy
2018-07-08,0,3,2,1,0,1,0,0,0,1,3,2,2,1, 0.0041735, 0.00976102, 0.005775, 0.00585902, 0.0023535,buy
2018-07-09,0,2,1,1,1,0,1,0,0,1,1,2,3,1, 0.0084608, 0.01360439, 0.012595, 0.01260280, 0.0093689,buy
2018-07-10,0,1,3,0,1,0,1,1,0,0,1,2,4,0, 0.0068479, 0.02306756, 0.020022, 0.01516907, 0.0246811,sell
2018-07-11,0,1,2,2,0,1,0,1,2,0,1,3,4,1,-0.0082950,-0.00197852, 0.000571,-0.00650210,-0.0027325,sell
2018-07-12,0,1,2,1,1,1,0,1,2,0,1,3,3,2,-0.0019808, 0.00260542, 0.003995,-0.00086446, 0.0033189,sell
2018-07-13,0,1,2,1,2,1,1,1,0,1,2,3,3,2, 0.0009409, 0.00712376, 0.003709, 0.00293724, 0.0051527,buy
2018-07-14,0,2,2,2,2,1,1,0,0,1,2,4,4,1, 0.0054016, 0.01253782, 0.010090, 0.01045465, 0.0071515,buy
2018-07-15,1,2,4,2,2,0,0,0,0,0,2,4,4,1, 0.0047887, 0.01912692, 0.014094, 0.01278060, 0.0178214,buy
2018-07-16,1,1,3,3,2,0,0,0,0,0,3,4,2,1, 0.0031642, 0.00838315, 0.001946, 0.00184318, 0.0051160,buy
2018-07-17,0,1,1,3,2,0,0,0,0,1,2,4,2,0, 0.0107998, 0.01010850, 0.008130, 0.00812950, 0.0033289,buy
2018-07-18,0,0,1,1,2,0,1,0,0,1,2,2,1,1, 0.0108153, 0.00972730, 0.006669, 0.00676999, 0.0088314,buy
2018-07-19,0,1,0,1,1,1,0,1,0,0,2,1,1,1, 0.0020977, 0.00319592,-0.000835,-0.00452923,-0.0027249,buy
2018-07-20,0,0,0,1,0,1,0,1,2,1,1,2,1,2,-0.0026665,-0.00949154,-0.005336,-0.01006836,-0.0098543,sell
2018-07-21,0,0,0,1,0,0,0,1,1,1,0,2,1,1, 0.0040919, 0.00031360, 0.003937,-0.00104558,-0.0010484,buy
2018-07-22,0,0,0,2,2,0,1,0,1,1,1,3,3,0, 0.0110619, 0.00931897, 0.011633, 0.00987659, 0.0080827,buy
2018-07-23,0,0,0,3,1,1,1,1,1,2,3,3,3,1,-0.0059741,-0.01130524,-0.010267,-0.01106612,-0.0152300,sell
2018-07-24,1,1,1,3,1,1,0,1,0,2,3,2,4,2,-0.0151961,-0.01264635,-0.014336,-0.01638860,-0.0167389,sell
2018-07-25,1,2,1,2,1,1,1,0,0,1,3,3,3,1, 0.0032770, 0.00625817, 0.003070, 0.00432697, 0.0002571,sell
2018-07-26,0,2,1,2,1,1,0,0,0,1,2,2,3,1,-0.0005915, 0.00340425, 0.001451,-0.00072463,-0.0034315,buy
2018-07-27,1,1,0,3,1,1,2,0,0,2,3,3,3,2,-0.0054483,-0.00971737,-0.011142,-0.00811139,-0.0155108,sell
2018-07-28,1,1,0,3,2,1,2,1,0,1,3,4,2,3,-0.0036977,-0.00857960,-0.013117,-0.00854198,-0.0156097,sell
2018-07-29,0,1,0,2,2,1,2,1,2,1,3,4,3,2, 0.0045288,-0.00055409,-0.000362, 0.00343484,-0.0035629,buy
2018-07-30,0,1,0,2,1,1,2,0,2,0,3,4,1,1, 0.0107453, 0.00278259, 0.001930, 0.00491385,-0.0021103,buy
2018-07-31,0,1,0,1,0,1,1,2,0,0,1,2,1,2,-0.0037120,-0.00307491,-0.005866,-0.00904232,-0.0096471,sell
2018-08-01,0,1,0,1,0,1,2,0,1,1,1,3,1,2, 0.0051043,-0.00112435, 0.000662, 0.00128689,-0.0052141,buy
