Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-18,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0019192,-0.0026807, 0.0031675, 0.00224723, 0.0019905,buy
2015-06-19,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0037128, 0.0018618, 0.0065792,-0.00900840,-0.0005081,buy
2015-06-20,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0041075, 0.0041137, 0.0051617,-0.00210997, 0.0033945,buy
2015-06-21,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0030879, 0.0038129, 0.0041243, 0.00090070, 0.0021775,buy
2015-06-22,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0027463, 0.0013132, 0.0011454, 0.00170172, 0.0002414,buy
2015-06-23,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0027463, 0.0013132, 0.0011454, 0.00170172, 0.0002414,buy
2015-06-24,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0067584,-0.0084903,-0.0074698,-0.00119672,-0.0050485,sell
2015-06-25,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0015238, 0.0008274,-0.0004952, 0.00743011, 0.0066097,buy
2015-06-26,1,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0013305, 0.0087266, 0.0074250, 0.00842737, 0.0040871,buy
2015-06-27,1,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0002012, 0.0013793, 0.0007808, 0.00051637, 0.0066504,buy
2015-06-28,1,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0002012, 0.0013793, 0.0007808, 0.00051637, 0.0066504,buy
2015-06-29,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.0087062,-0.0150003,-0.0069494,-0.00604713, 0.0043290,sell
2015-06-30,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0081870,-0.0030277, 0.0084755, 0.00920048, 0.0194110,buy
2015-07-01,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0052142, 0.0078423, 0.0140722, 0.02019342, 0.0133833,buy
2015-07-02,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0013300, 0.0021117, 0.0029200, 0.01074708, 0.0055175,buy
2015-07-03,1,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0121359,-0.0072216,-0.0084576,-0.00586914,-0.0056598,sell
2015-07-04,0,1,0,1,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0047624,-0.0150320,-0.0147185,-0.00602231,-0.0038163,sell
2015-07-05,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0005025,-0.0106715,-0.0130690,-0.00058722, 0.0017264,sell
2015-07-06,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0020191,-0.0070933,-0.0061297, 0.00137948, 0.0060982,sell
2015-07-07,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0071248,-0.0050433,-0.0064582,-0.00382712, 0.0055326,sell
2015-07-08,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0033905,-0.0002738,-0.0030775, 0.00141317, 0.0047858,buy
2015-07-09,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0182994, 0.0142070, 0.0067637, 0.01621404, 0.0131918,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0069074, 0.0074131, 0.0011813, 0.00130471, 0.0083046,buy
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0039593,-0.0015899,-0.0083140,-0.00831113,-0.0004822,sell
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0048971,-0.0010201,-0.0031249, 0.00089216,-0.0006796,sell
2015-07-13,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0048971,-0.0010201,-0.0031249, 0.00089216,-0.0006796,sell
2015-07-14,1,2,0,0,0,3,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0073244, 0.0020878, 0.0012523, 0.00816936, 0.0027428,buy
2015-07-15,0,3,0,1,1,2,0,2,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0081696, 0.0085375, 0.0034800, 0.00951145, 0.0108992,buy
2015-07-16,0,3,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0064688, 0.0060188, 0.0014269, 0.00404162, 0.0069219,buy
2015-07-17,0,2,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0025408, 0.0044846,-0.0038127,-0.00082146, 0.0072002,buy
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0036810, 0.0043758,-0.0023918,-0.00274678, 0.0016606,buy
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.0131400, 0.0104189, 0.0131400, 0.00987480, 0.0109998,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0030892,-0.0012709, 0.0012643,-0.00281827,-0.0027547,buy
2015-07-21,2,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0136538,-0.0099593,-0.0105998,-0.01311318,-0.0129013,sell
2015-07-22,2,1,0,0,3,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0105722,-0.0038492, 0.0002722,-0.00186168,-0.0016433,sell
2015-07-23,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0101232,-0.0067400,-0.0052087,-0.00501166,-0.0037211,sell
2015-07-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0061765,-0.0087517,-0.0044625,-0.00644937,-0.0048674,sell
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0003257,-0.0040090,-0.0018519,-0.00209492,-0.0007244,sell
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0060636,-0.0114120,-0.0114255,-0.00351566,-0.0108230,sell
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022203,-0.0040189, 0.0028656, 0.00403668, 0.0049590,buy
2015-07-28,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022203,-0.0040189, 0.0028656, 0.00403668, 0.0049590,buy
2015-07-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0069333,-0.0073057,-0.0030870,-0.00963163,-0.0073077,sell
2015-07-30,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0026976,-0.0035102, 0.0156119,-0.00526451,-0.0021885,buy
2015-07-31,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0026976,-0.0035102, 0.0156119,-0.00526451,-0.0021885,buy
2015-08-01,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0007247,-0.0022940,-0.0037620,-0.00251008,-0.0030554,sell
2015-08-02,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0007247,-0.0022940,-0.0037620,-0.00251008,-0.0030554,sell
2015-08-03,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0007247,-0.0022940,-0.0037620,-0.00251008,-0.0030554,sell
2015-08-04,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.0060473,-0.0009908,-0.0091131,-0.00911311,-0.0070038,sell
2015-08-05,0,2,1,0,2,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0074359, 0.0058516, 0.0045184, 0.00378750, 0.0048632,buy
2015-08-06,0,2,1,0,2,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0032614, 0.0041793, 0.0039811, 0.00077476, 0.0039811,buy
2015-08-07,0,2,1,0,2,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0032614, 0.0041793, 0.0039811, 0.00077476, 0.0039811,buy
2015-08-08,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0020351, 0.0036870, 0.0007791, 0.00269443,-0.0015360,buy
2015-08-09,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0022656,-0.0107569,-0.0079471,-0.00255222,-0.0001240,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085984,-0.0119116,-0.0021900, 0.00548264,-0.0110328,sell
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0081603,-0.0134192,-0.0142042,-0.00846125,-0.0117802,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0081603,-0.0134192,-0.0142042,-0.00846125,-0.0117802,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014139,-0.0079453,-0.0078428,-0.00654628,-0.0057532,sell
2015-08-14,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0058600,-0.0140456,-0.0143274,-0.00806177,-0.0101930,sell
2015-08-15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0055884,-0.0090541,-0.0089506,-0.00728725,-0.0066231,sell
2015-08-16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0061686,-0.0031318,-0.0069683, 0.00056519,-0.0064047,sell
2015-08-17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0061686,-0.0031318,-0.0069683, 0.00056519,-0.0064047,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004313, 0.0011759, 0.0006348, 0.00248607, 0.0016612,buy
2015-08-19,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0135413,-0.0141273,-0.0136894,-0.01745190,-0.0169316,sell
2015-08-20,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0173262,-0.0167476,-0.0137276,-0.01883311,-0.0175989,sell
2015-08-21,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0173262,-0.0167476,-0.0137276,-0.01883311,-0.0175989,sell
2015-08-22,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0107358,-0.0177445,-0.0177759,-0.02170919,-0.0141389,sell
2015-08-23,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0107358,-0.0177445,-0.0177759,-0.02170919,-0.0141389,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0046871,-0.0018490, 0.0060517,-0.00150063,-0.0074237,sell
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031633, 0.0032675, 0.0039735, 0.00275466,-0.0139631,buy
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0036822, 0.0007209, 0.0021396, 0.00037466,-0.0021783,buy
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0101063, 0.0043114, 0.0057056, 0.00055859, 0.0066515,buy
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0101063, 0.0043114, 0.0057056, 0.00055859, 0.0066515,buy
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083602, 0.0064310, 0.0074435, 0.00524536, 0.0038794,buy
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0055241,-0.0027962, 0.0005024,-0.00403553,-0.0089663,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0116626,-0.0160199,-0.0078113,-0.01508152,-0.0164504,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0116626,-0.0160199,-0.0078113,-0.01508152,-0.0164504,sell
2015-09-02,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0099388,-0.0093816, 0.0118082,-0.01089646,-0.0137763,sell
2015-09-03,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0051651,-0.0054014, 0.0073274,-0.00679763,-0.0033362,sell
2015-09-04,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0025830,-0.0123562, 0.0090279,-0.00824338,-0.0051648,sell
2015-09-05,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0074672,-0.0136811,-0.0043541,-0.01248974,-0.0048394,sell
2015-09-06,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0074672,-0.0136811,-0.0043541,-0.01248974,-0.0048394,sell
2015-09-07,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0028121,-0.0021278,-0.0049187,-0.00417351,-0.0057238,sell
2015-09-08,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0048118, 0.0037802, 0.0040505, 0.00298796, 0.0047045,buy
2015-09-09,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0027267, 0.0039444, 0.0046032, 0.00718374, 0.0034558,buy
2015-09-10,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0064501,-0.0031261,-0.0028557, 0.00371000,-0.0033824,sell
2015-09-11,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0064501,-0.0031261,-0.0028557, 0.00371000,-0.0033824,sell
2015-09-12,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0064501,-0.0031261,-0.0028557, 0.00371000,-0.0033824,sell
2015-09-13,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065387,-0.0034214,-0.0030317, 0.00232076,-0.0035584,sell
2015-09-14,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0032259, 0.0023181,-0.0030261, 0.00120993, 0.0013623,buy
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014563, 0.0020801,-0.0017723, 0.00220538, 0.0057465,buy
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014563, 0.0020801,-0.0017723, 0.00220538, 0.0057465,buy
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014563, 0.0020801,-0.0017723, 0.00220538, 0.0057465,buy
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014563, 0.0020801,-0.0017723, 0.00220538, 0.0057465,buy
2015-09-19,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0002680, 0.0008682,-0.0068317,-0.00302433, 0.0021850,buy
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0093701,-0.0132418,-0.0069234,-0.01354334,-0.0139674,sell
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0007558,-0.0150405,-0.0102578, 0.00629267,-0.0096977,sell
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0007558,-0.0150405,-0.0102578, 0.00629267,-0.0096977,sell
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0007558,-0.0150405,-0.0102578, 0.00629267,-0.0096977,sell
2015-09-24,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0007558,-0.0150405,-0.0102578, 0.00629267,-0.0096977,sell
2015-09-25,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0038081,-0.0072557,-0.0061659,-0.00001972,-0.0142293,sell
2015-09-26,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0083020,-0.0049569,-0.0056335,-0.00186255,-0.0093318,sell
2015-09-27,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084021,-0.0032284,-0.0104179,-0.00353877,-0.0098855,sell
2015-09-28,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0162517,-0.0171790,-0.0193040,-0.01924211,-0.0113693,sell
2015-09-29,0,0,2,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0078542, 0.0019187,-0.0044015, 0.00096166, 0.0015157,sell
2015-09-30,0,0,2,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0089881,-0.0000308,-0.0060338,-0.00478453,-0.0046989,sell
2015-10-01,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0099483,-0.0053735,-0.0120521,-0.00591433,-0.0064892,sell
2015-10-02,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0095982,-0.0103417,-0.0005351,-0.00867787,-0.0014084,sell
2015-10-03,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0054678,-0.0088203, 0.0042153,-0.00612566, 0.0015963,sell
2015-10-04,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0154007, 0.0163327, 0.0154007, 0.01122794, 0.0150164,buy
2015-10-05,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0190459, 0.0141192, 0.0191222, 0.01552856, 0.0180516,buy
2015-10-06,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0190459, 0.0141192, 0.0191222, 0.01552856, 0.0180516,buy
2015-10-07,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0152209, 0.0075662, 0.0159689, 0.01322987, 0.0151621,buy
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0024589, 0.0025695, 0.0038862, 0.00466449, 0.0016864,buy
2015-10-09,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0059569, 0.0104311, 0.0109401, 0.00696618, 0.0063586,buy
2015-10-10,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0031343, 0.0032387,-0.0015675,-0.00077440,-0.0062623,sell
2015-10-11,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0031343, 0.0032387,-0.0015675,-0.00077440,-0.0062623,sell
2015-10-12,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0031343, 0.0032387,-0.0015675,-0.00077440,-0.0062623,sell
2015-10-13,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0034430, 0.0004244,-0.0051416,-0.00480475,-0.0086253,sell
2015-10-14,0,2,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0061545,-0.0089983,-0.0056679,-0.00589613,-0.0072084,sell
2015-10-15,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0041174,-0.0065424,-0.0041174, 0.00167688,-0.0058647,sell
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0028080,-0.0084985,-0.0024436,-0.00649873,-0.0092802,sell
2015-10-17,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0009826,-0.0089118,-0.0036449, 0.00346890,-0.0036497,sell
2015-10-18,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0009826,-0.0089118,-0.0036449, 0.00346890,-0.0036497,sell
2015-10-19,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0033901,-0.0078247,-0.0004447, 0.00433068, 0.0018814,sell
2015-10-20,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0106640,-0.0118678,-0.0113001,-0.00987735,-0.0120630,sell
2015-10-21,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0004217, 0.0103122,-0.0007009,-0.00009791, 0.0001545,buy
2015-10-22,1,0,0,0,2,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0093757, 0.0156597, 0.0092075, 0.00923518, 0.0092352,buy
2015-10-23,1,0,0,0,2,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0055585, 0.0092766, 0.0055633, 0.00813415, 0.0066940,buy
2015-10-24,1,0,0,1,2,3,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0070834, 0.0095587, 0.0076764, 0.00966511, 0.0078543,buy
2015-10-25,1,0,0,1,4,4,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0008240,-0.0037418, 0.0002458,-0.00136071,-0.0006883,sell
2015-10-26,0,0,1,1,2,4,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.0020609,-0.0108935,-0.0034657,-0.00565806,-0.0069715,sell
2015-10-27,0,1,1,1,2,3,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0060840,-0.0116875,-0.0047653,-0.00685502,-0.0082687,sell
2015-10-28,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,-0.0007011,-0.0091716, 0.0006302,-0.00172099,-0.0046055,sell
2015-10-29,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.0073824,-0.0050297,-0.0056887,-0.00401983,-0.0065574,sell
