Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-04,0,0,0,0,4.99,0,0,0,0,4.99,0,0,0,-0.00671,-0.014648,-0.028382,-0.02838,-0.014648,sell
2018-02-05,0,0,0,0,1.8,0,0.9,0,0,1.8,0,0.9,0,-0.10027,-0.089743,-0.109548,-0.10155,-0.067575,sell
2018-02-06,0,0,0,0,0,0,2.67,0,0,0,0,2.67,0, 0.01431,-0.012320, 0.008822, 0.00882, 0.008822,buy
2018-02-07,0,0,0,0,1.3,0.86,2.95,0,1.3,0.86,0,2.95,0, 0.09001, 0.082006, 0.083595, 0.08359,-0.019230,buy
2018-02-08,0,0.53,0,0,2.92,1.94,0,0,2.92,1.94,0,0.53,0, 0.09680, 0.096796, 0.102271, 0.08200, 0.096796,buy
2018-02-09,0,0.88,0,0,1.5,2.97,0,0,1.5,2.97,0,0.88,0, 0.09334, 0.093173, 0.062308, 0.05489, 0.086154,buy
2018-02-10,0,1.46,0,0,0,1.97,0,0,0,1.97,0,1.46,0,-0.03604,-0.047679,-0.031665,-0.04347, 0.014007,sell
2018-02-11,0,2.44,0,0,0,0,0,0,0,0,0,2.44,0,-0.06210,-0.061759,-0.059385, 0.01885,-0.061759,sell
2018-02-12,0,2.97,0,0,0,2.24,1.12,0,0,2.24,0,4.09,0,-0.06273,-0.012178,-0.019865,-0.01557,-0.002647,sell
2018-02-13,0,2.16,0,0,0,2.95,2.65,0,0,2.95,0,4.81,0,-0.03628,-0.030673,-0.043457,-0.01531, 0.005867,sell
2018-02-14,0,1.3,0,0,0,0,5.08,0.85,0.85,1.05,0,5.33,0, 0.00798,-0.057380, 0.027616, 0.04522, 0.027616,buy
2018-02-15,0,0,0,0,0,0,7.29,1.39,1.39,2.95,0,4.34,0, 0.01979, 0.034369, 0.069332, 0.09398, 0.077553,buy
2018-02-16,0,0,0,0,0,0,4.57,2.3,2.3,2.89,2.01,1.68,0,-0.04264,-0.061039,-0.031354,-0.08583,-0.052322,sell
2018-02-17,0,0,0,0,0,0,0,3,3,0,2.95,0,0,-0.03085,-0.039301,-0.045183,-0.03827,-0.047870,sell
2018-02-18,0,0,0,0,0,1.9,0,2.3,2.3,0,2.12,1.9,0,-0.07094,-0.068846,-0.067039,-0.06949,-0.066375,sell
2018-02-19,0,0,0,0,0,3,0,1.39,1.39,0,0,3,0, 0.05874, 0.064511, 0.053014, 0.05889, 0.059117,buy
2018-02-20,0,0,0,0,0,1.54,0,0,1.24,0,0,1.54,0,-0.08930,-0.102164,-0.103055,-0.09945,-0.103055,sell
2018-02-21,0,0,0,0,0,0,2.92,0,2.95,2.92,0,0,0,-0.04060,-0.040601,-0.032629,-0.01586,-0.052129,sell
2018-02-22,0,0,0,0,0,0,2.36,0,2.36,2.36,0,0,0,-0.05976,-0.059172,-0.062700,-0.07085,-0.075099,sell
2018-02-23,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.07216, 0.061651, 0.025736, 0.06271, 0.051149,buy
2018-02-24,0,0,0,0,0,2.77,1.56,0,0,1.56,0,2.77,0,-0.03432,-0.002723,-0.053967,-0.09345,-0.091098,sell
2018-02-25,0,0,0,0,0,0,2.97,0,2.92,2.97,0,0,0,-0.00208,-0.002085, 0.005888,-0.01349,-0.011664,buy
2018-02-26,0,0,0,0,0,0,2.42,0,1.34,2.42,0,0,0, 0.04012, 0.021569,-0.021971,-0.05783,-0.038010,sell
2018-02-28,0,0,0,0,0,1.73,0,0,0,0,0,1.73,0, 0.00894,-0.029481,-0.034101, 0.00612,-0.030758,sell
2018-03-01,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.07216, 0.061651, 0.025736, 0.06271, 0.051149,buy
2018-03-02,0,0,0,0,1.2,2.12,0,0,0.75,0,0,3.32,1.17, 0.01783, 0.047078, 0.004117, 0.05446,-0.000211,buy
2018-03-03,0,0,0,0,5.29,0,0,0,1.76,0,0,5.29,1.99, 0.06759, 0.017773, 0.018150, 0.04526, 0.018669,buy
2018-03-04,0,0,0,0,5.41,0,0,0,2.97,0,0,5.41,3, 0.07592, 0.023108, 0.022819, 0.05162, 0.007963,buy
2018-03-05,0,0,0,0,0,0,0,0,2.1,0,0,0,2.65, 0.01145, 0.050464, 0.043742, 0.05337, 0.040757,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1.64,-0.03606, 0.122666,-0.009612,-0.00047,-0.005690,sell
2018-03-08,0.91,0,0,0,0,0,0,0,0,0,0,0.91,0,-0.10671,-0.105801,-0.106709,-0.09691,-0.089843,sell
2018-03-09,1.46,0,0,0,0,0,0,0,0,0,0,1.46,0,-0.06531,-0.065310,-0.065310,-0.06322,-0.059004,sell
2018-03-10,2.36,0,0,0,0,0,0,1.99,0,1.99,0,2.36,0, 0.05046,-0.027972, 0.023251, 0.04871,-0.038589,buy
2018-03-11,2.97,0,0,0,0,0,0,3,0,3,0,2.97,0,-0.00316,-0.024162,-0.052185,-0.05801,-0.024162,sell
2018-03-12,2.34,0,0,0,0,0,0,2.94,0,2.94,0,2.34,0,-0.03433,-0.055232,-0.067111,-0.03594,-0.068349,sell
2018-03-13,1.46,0,0,0,0,0,0,2.95,0,2.95,0,1.46,0,-0.05342,-0.072957,-0.063190,-0.06020,-0.124102,sell
2018-03-14,0,0,0,0,0,0,0,1.82,0,1.82,0,0,0,-0.09195,-0.099297,-0.055688,-0.08017,-0.100123,sell
2018-03-15,0,0,0,0,2.4,0,0,0,1.48,0,0,0.92,0, 0.04032, 0.139273, 0.071792, 0.00848, 0.139273,buy
2018-03-16,0,0,0,0,5.11,0,0,0,2.97,0,0,2.14,0, 0.01930, 0.071042, 0.055209, 0.06636, 0.008919,buy
2018-03-17,0,0,0,0,7.22,0,0,0,4.25,0,0,2.97,0.75, 0.07561,-0.067780,-0.067780,-0.09252,-0.064908,sell
2018-03-18,0,0,0,0,6.22,0,0,0,4.48,0,0,1.74,1.31, 0.02523,-0.095820,-0.086647,-0.09509,-0.103983,sell
2018-03-19,0,0,0,0,2.03,0,0,0,2.03,0,0,0,2.56, 0.09212, 0.106237, 0.102998, 0.09175, 0.121992,buy
2018-03-20,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.05728, 0.121120, 0.113783, 0.06635, 0.101576,buy
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1.54,-0.03672, 0.120894, 0.033043, 0.04203, 0.033043,buy
2018-03-25,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0,-0.02623,-0.007947,-0.025745,-0.02623,-0.071802,sell
2018-03-26,0,0,0,0,1.06,0,0,0,1.06,0,0,0,0,-0.02735,-0.017031,-0.027884,-0.02606,-0.037177,sell
2018-03-27,0,0,0,0,1.73,0,0,0.75,1.73,0.75,0,0.98,0,-0.04898,-0.022686,-0.026368,-0.05475,-0.012803,sell
2018-03-28,0,0,0,0,3,0,0,1.74,3,1.74,0,2.77,0,-0.03512,-0.032437,-0.034379,-0.05987,-0.043052,sell
2018-03-29,0,0,0,0,2.84,0,0,2.97,2.84,3.51,0,2.97,0,-0.05161,-0.045729,-0.050098,-0.09581,-0.051613,sell
2018-03-30,0,0,0,0,1.5,2.49,0,2.12,3.99,2.97,0,0,0,-0.07683,-0.085651,-0.080379,-0.04399,-0.080289,sell
2018-03-31,0,0,0,0,0,2.97,0,0,2.97,1.36,0,0,0,-0.00976,-0.022728,-0.049117,-0.00655,-0.015652,sell
2018-04-01,0,0,0,0,0,0,0,0,0,2.16,2.97,0,0,-0.01921,-0.042836, 0.019050,-0.02485,-0.024852,sell
2018-04-02,0,0,0,0,0,0,0,0,0,2.97,1.99,0,0, 0.02694, 0.034853, 0.044308, 0.04223, 0.042234,buy
2018-04-03,0,0,0,0,1.32,0,0,1.09,1.32,3.65,0,0,0, 0.05724, 0.055424, 0.046714,-0.01297, 0.050465,buy
2018-04-04,0,0,0,0,2.97,0,0,2.28,2.97,3.89,0,0,0,-0.05649,-0.059342,-0.021696,-0.05489,-0.044666,sell
2018-04-05,0,0,0,0,3.6,0,0,2.97,2.79,2.97,0,0,0.81,-0.05836,-0.038750,-0.024068,-0.03058,-0.030066,sell
2018-04-06,1.55,0,0,0,2.97,0,0,1.9,0,3.45,0,0,2.97,-0.01130,-0.030076,-0.015740,-0.03900, 0.004601,sell
2018-04-07,2.95,0,0,0,1.84,0,0,0,0,2.95,0,0,1.84, 0.03805,-0.010110, 0.033635, 0.03475, 0.048257,buy
2018-04-08,1.89,0,0,0,0,0,0,0,0,1.89,0,0,0, 0.02331, 0.008708, 0.065615, 0.01603, 0.046044,buy
2018-04-11,0,0,0,0,0,0,2.27,0,2.27,0,0,0,0, 0.12056, 0.122481, 0.124564, 0.08388, 0.104107,buy
2018-04-12,0,0,0,0,0,0,4.34,0,4.34,0,0,0,0, 0.13161, 0.136665, 0.153046, 0.08567, 0.118600,buy
2018-04-13,0,0,0,0,0,0,4.3,0,4.3,0,0,0,0, 0.13161, 0.126146, 0.142528, 0.08567, 0.108081,buy
2018-04-14,0,0,0,0,0,0.68,2.97,0,2.97,0,0,0,0.68, 0.13483, 0.127483, 0.150448, 0.10666, 0.108435,buy
2018-04-15,0,0,0,0,0,2.01,2.67,0,2.67,0,0,0,2.01, 0.02800,-0.023230, 0.012903, 0.00835, 0.015102,buy
2018-04-16,0,0,0,0,0,2.95,1.73,0,1.73,0,0,0.79,2.95,-0.06790,-0.078998,-0.059969,-0.06295,-0.067900,sell
2018-04-17,0,0,0,0,0,1.56,0,0,0,0,0,1.79,1.56,-0.02205, 0.093179, 0.010665, 0.07019, 0.010665,buy
2018-04-18,0,1.09,0,0,0,0,0,0,0,1.09,0,3,0, 0.04707, 0.061777, 0.045044, 0.04657, 0.046571,buy
2018-04-19,0,2.95,0,0,0,1.56,0,0,1.56,2.95,0,2.14,0, 0.03379, 0.039827, 0.006479, 0.00825, 0.042881,buy
2018-04-20,0,2.67,0,0,0,2.95,0,0,2.95,2.67,0,0,0, 0.06962, 0.076127, 0.073967, 0.05841, 0.050528,buy
2018-04-21,0,0,0,0,0,2.38,0,0,2.38,0,0,0,0,-0.11634,-0.084719,-0.123973,-0.10747,-0.104323,sell
2018-04-22,0,0,0,0,1.41,0,0,0,0,0,0,1.41,0, 0.02513,-0.027038, 0.013678, 0.01098,-0.000166,buy
2018-04-23,0,0,0,0,2.95,0,0,0.86,0,0.86,0,2.95,0, 0.04399, 0.027619,-0.003616, 0.03925, 0.046007,buy
2018-04-24,0,0,0,0,2.2,0,0,1.59,0,1.59,0,2.2,0, 0.10527, 0.064751, 0.042297, 0.10056, 0.105265,buy
2018-04-25,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.09990,-0.042635,-0.043477,-0.09990,-0.124821,sell
2018-04-26,0,0,0,0,0,0,0,2.79,0,2.79,0,0,0,-0.02218,-0.001867, 0.010299,-0.02218,-0.124821,sell
2018-04-27,0,0,0,0,0,0,0,1.33,0,1.33,0,0,0,-0.08854,-0.086626,-0.048158,-0.07261,-0.072367,sell
2018-04-28,2.01,0,0,0,0,0,0,0,0,2.01,0,0,0, 0.02974,-0.006910, 0.066967, 0.02524, 0.044812,buy
2018-04-29,3,0,0,0,0,0,0,0,0,3,0,0,0, 0.09058, 0.047901, 0.080751, 0.08951, 0.077978,buy
2018-04-30,1.79,0,0.86,0,0,0,0,0,0,2.65,0,0,0,-0.01982,-0.037304, 0.070626,-0.02359,-0.012655,sell
2018-05-01,0,0,2.58,0,1.1,0,0,0,1.1,2.58,0,0,0,-0.04000,-0.016153,-0.027160,-0.03284,-0.046808,sell
2018-05-02,0,0,2.95,0,2.89,0,0,0,2.89,2.95,0,0,0, 0.06253, 0.028896, 0.064115, 0.06087, 0.023269,buy
2018-05-03,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.01792, 0.062715, 0.074791, 0.06500, 0.019808,buy
2018-05-04,0,0,0,0,0.52,0,0.77,0,0.77,0,0.52,0,0,-0.05287, 0.033687, 0.038742,-0.05749, 0.040310,buy
2018-05-05,0,0,0,0,0.64,1.46,1.77,0,1.77,0,0.64,1.46,0,-0.02135,-0.007016, 0.006455,-0.05551,-0.006886,sell
2018-05-06,0,0,0,0,0.79,3,3,1.09,4.09,0,0.79,3,0,-0.07586,-0.041764,-0.052948,-0.08690,-0.055498,sell
2018-05-07,0,0,0,0,0.98,2.14,2.1,3,5.1,0,0.98,2.14,0,-0.06430, 0.041667, 0.026172, 0.02836, 0.087394,buy
2018-05-08,0,0,0,0,1.22,0,0,2.74,2.74,0,1.22,0,0, 0.06746, 0.047841, 0.060988, 0.06283, 0.051735,buy
2018-05-09,0,0,0,0,1.5,0,0,0,0,0,1.5,0,0,-0.02324,-0.045134, 0.008746,-0.02574,-0.045134,sell
2018-05-10,0,0,0,0,1.87,0,0,0,0,0,1.87,0,0, 0.01071, 0.004831, 0.041410, 0.00782, 0.004831,buy
2018-05-11,0,0,0,0,2.3,0,0,0.77,0,0,2.3,0.77,0,-0.09441,-0.105522,-0.077344,-0.02952,-0.101284,sell
2018-05-12,0,0,0,0,2.82,0,0,1.07,0,0,2.82,2.63,0,-0.08912,-0.078277,-0.093521,-0.05634,-0.077563,sell
2018-05-13,0,1.92,0,0,3,1.96,0,1.47,1.96,1.92,3,4.44,0, 0.02987,-0.058394,-0.012807, 0.00583,-0.036855,sell
2018-05-14,0,3,0,0,2.53,2.92,0,2.01,2.92,3,2.53,3.45,0, 0.03508,-0.055195,-0.027391,-0.03736,-0.073545,sell
2018-05-15,0,1.84,0,0,2.06,0.96,0,2.7,0.96,1.84,2.06,2.7,0,-0.07943,-0.091971,-0.077537,-0.07396,-0.050506,sell
2018-05-16,0,0,0,0,1.67,1.33,0,3,1.33,0,1.67,3,0,-0.04759,-0.071224,-0.040944,-0.04123, 0.032999,sell
2018-05-17,0.94,0,0,0,1.36,1.87,0,2.42,1.87,0.94,1.36,2.42,0,-0.07001,-0.101160,-0.084961,-0.06975,-0.003232,sell
2018-05-18,2.95,0,0,0,0,2.58,1.36,1.82,2.58,2.95,0,3.18,0, 0.05660, 0.053478, 0.055521, 0.02074, 0.039931,buy
2018-05-19,1.87,0,0,0,0.92,3,2.95,1.36,3,1.87,0,5.23,0, 0.08035, 0.071618, 0.078552, 0.00313, 0.048438,buy
2018-05-20,0,0,0,0,2.08,2.53,2.28,0,2.53,0,0,4.36,0, 0.00132, 0.087960, 0.027352, 0.01366,-0.059864,sell
2018-05-21,0,0,0,0,2.97,1.84,0,0,1.84,0,0,2.97,0,-0.05726,-0.054713,-0.019926,-0.04803,-0.050059,sell
2018-05-22,0,0,0,0,1.85,1.36,2.4,0,3.76,0,0,1.85,0,-0.03370, 0.030044,-0.001190,-0.04255,-0.080710,sell
2018-05-23,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0, 0.15349, 0.142041, 0.152776, 0.11395, 0.117053,buy
2018-05-24,0,0,0,0,0,0.71,0,0,0,0,0,0,0.71,-0.03538,-0.063117,-0.089093,-0.03709,-0.094190,sell
2018-05-25,0,0,0,2.1,0,1.41,0,0,0,2.1,0,0,1.41,-0.09509,-0.126082,-0.127525,-0.11275,-0.126082,sell
2018-05-26,0,2.92,0,2.95,0,2.87,0,0,0,5.87,0,0,2.87,-0.06041,-0.042250,-0.056287,-0.05617,-0.051747,sell
2018-05-27,0,1.37,0,1.34,0,2.97,0,0,0,2.71,0,0,2.97,-0.09592,-0.052219,-0.051556,-0.05222,-0.055566,sell
2018-05-28,0,0,2.26,0,0,1.46,0,0,0,2.26,0,0,1.46,-0.08459,-0.066901,-0.073207, 0.00006,-0.073207,sell
2018-05-29,0,0,2.97,0,1.47,0,0,0,0,2.97,0,1.47,0, 0.05926,-0.019212, 0.087428, 0.06780, 0.063294,buy
2018-05-30,0,0,1.56,0,2.92,0,0,0,0,1.56,0,2.92,0, 0.11692, 0.094276, 0.108196, 0.09916, 0.111685,buy
2018-05-31,0.7,0,0,0,0,0,0,0,0.7,0,0,0,0,-0.02162,-0.093824,-0.020649,-0.02151,-0.071623,sell
2018-06-01,1.99,0,0,0,0,0,0,0,1.99,0,0,0,0, 0.00744, 0.007725, 0.007725,-0.05069, 0.013837,buy
2018-06-02,2.95,0,2.95,0,0,0,0,0,2.95,2.95,0,0,0,-0.00183, 0.059636, 0.053469, 0.04570, 0.046386,buy
2018-06-03,1.52,0,1.23,0,0.89,0,0,0,1.52,2.12,0,0,0,-0.01412,-0.016684, 0.036751,-0.01459,-0.011688,sell
2018-06-04,0,0,0,0,1.18,0,0,0,0,1.18,0,0,0,-0.08536,-0.098970,-0.096107,-0.06914,-0.083647,sell
2018-06-05,0,0,0,0,1.55,2.67,0,1.87,1.87,1.55,2.6,2.67,0,-0.05673,-0.061648,-0.061648,-0.05733,-0.053920,sell
2018-06-06,0,0,0,0,2.01,5.97,0,5.33,5.33,2.01,3,5.97,0, 0.03773, 0.049008, 0.033617, 0.03773, 0.007939,buy
2018-06-07,0,0,0,0,2.62,2.7,0,4.3,4.3,2.62,0,2.7,0,-0.03098,-0.028152,-0.019941,-0.02741,-0.021661,sell
2018-06-08,0,0,0,0,2.97,0,0,1.59,1.59,2.97,0,0,0,-0.03787,-0.003397, 0.000996, 0.02181, 0.026490,buy
2018-06-09,0,0,0,0,2.65,0,0,0,0,2.65,0,0,0,-0.08474,-0.078300,-0.084745,-0.08501,-0.077416,sell
2018-06-10,0,0,0,0,3.95,0,0,0,0,2.1,0,0,1.85,-0.09899,-0.115054,-0.134074,-0.13599,-0.104506,sell
2018-06-11,0,0,0,0,4.62,0,0,0,0,1.67,0,0,2.95,-0.07372,-0.061632,-0.081390,-0.10292,-0.073721,sell
2018-06-12,0,0,0,0,3.3,0,0,0,0,1.33,0,0,1.97,-0.08938,-0.078201,-0.118247,-0.11825,-0.070868,sell
2018-06-13,0,0.83,0,0,0,0,2.92,0.91,0.83,0,0,3.83,0, 0.01585,-0.052397,-0.058070,-0.05807,-0.058070,sell
2018-06-14,0,2.36,0,0,0,0,0,2.49,2.36,0,0,2.49,0,-0.03342, 0.059890, 0.059890, 0.03661,-0.012108,buy
2018-06-15,0,2.95,0,2.42,0,0,0,2.95,2.95,2.42,0,2.95,0,-0.02059,-0.017843,-0.058900,-0.00954,-0.015957,sell
2018-06-16,0,1.3,0,2.95,0,0,0,1.27,1.3,2.95,0,1.27,0,-0.03385,-0.037502,-0.068334,-0.03934,-0.044164,sell
2018-06-18,0,0,1.74,0,0,0,0,0,0,1.74,0,0,0,-0.00302, 0.052198, 0.043410, 0.03715, 0.043410,buy
2018-06-19,0,0,3,0,0,0,0,0,0,3,0,0,0,-0.04321, 0.012666, 0.032686, 0.01145, 0.005030,buy
2018-06-20,2.14,0,1.65,0,0,0,0,0,2.14,1.65,0,0,0,-0.03396, 0.013486, 0.024526, 0.01419, 0.016447,buy
2018-06-21,3,0,0,0,0,0,1.04,0,3,0,0,1.04,0,-0.07706,-0.077184,-0.087284,-0.04191,-0.088576,sell
2018-06-22,0,0,0,0,0,0,2.38,0,0,0,0,2.38,0,-0.05462,-0.070703,-0.061418,-0.06142,-0.061418,sell
2018-06-23,0,0,0,0,0,0,3,0,0,0,0,3,0,-0.01344,-0.042548,-0.022570,-0.03690,-0.036902,sell
2018-06-24,0,0,0,0,0,0,1.62,0,0,0,0,1.62,0,-0.07099,-0.078317,-0.073692,-0.09067,-0.077686,sell
2018-06-26,0,0,0.88,1.73,0,0,0,0,0.88,1.73,0,0,0,-0.04228,-0.103713,-0.088604,-0.06729,-0.087605,sell
2018-06-27,0,0,2.47,2.95,0,0,0,0,2.47,2.95,0,0,0,-0.00826,-0.017919,-0.029892, 0.01332,-0.010386,buy
2018-06-28,0,0,2.95,2.01,0,0,0,0,2.95,2.01,0,0,0,-0.03328,-0.056063,-0.067959,-0.03564,-0.024191,sell
2018-06-29,0,2.2,1.26,0,0,0,0,1.41,3.46,0,0,1.41,0, 0.06167,-0.005365, 0.057259, 0.05726, 0.042415,buy
2018-06-30,0,4.25,0,0,0,0,0,3,2.95,1.3,0,3,0, 0.11536, 0.123952, 0.055758, 0.10552, 0.122588,buy
2018-07-01,0,2.95,0,0,0,0,0,1.67,0,2.95,0,1.67,0,-0.00185,-0.015491,-0.035703,-0.02941,-0.026517,sell
2018-07-02,0,2.24,2.87,0,0,0,0,0,0,5.11,0,0,0, 0.09991, 0.090524, 0.092868, 0.08148, 0.109450,buy
2018-07-03,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.04321,-0.018302, 0.025717,-0.02338,-0.025939,sell
2018-07-07,1.71,0,0,0,0,0,0,0,1.71,0,0,0,0,-0.03056,-0.026730,-0.035828,-0.04280,-0.031643,sell
2018-07-08,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.04012,-0.066380,-0.058652,-0.03362,-0.064031,sell
2018-07-09,2.16,0,0,0,0,0,0,0,2.16,0,0,0,0,-0.03378,-0.024680,-0.033779,-0.03159,-0.011795,sell
2018-07-10,0.94,0,0,0,0,0,0,0,0,0,0,0.94,0,-0.10214,-0.101232,-0.102140,-0.09234,-0.089843,sell
2018-07-11,2.51,0,2.2,0,0,0,0,0,2.2,0,0,2.51,0, 0.02423, 0.083474, 0.080613, 0.09249, 0.048136,buy
2018-07-12,3.72,0,3,0,0,0,0,0,3,0.75,0,2.97,0,-0.00674, 0.099026, 0.116321, 0.09827, 0.023920,buy
2018-07-13,3.44,0,1.71,0,0,0,0,0,1.71,2.14,0,1.3,0, 0.01512, 0.111050, 0.100685, 0.10909, 0.100422,buy
2018-07-14,2.97,1.27,0,0,0,0,0,0,0,4.24,0,0,0, 0.09661, 0.069547, 0.090017, 0.09430, 0.067683,buy
2018-07-15,1.41,2.7,0,0,0,0.56,0,0,0,4.11,0.56,0,0, 0.13522, 0.115698, 0.111262, 0.12203, 0.099037,buy
2018-07-16,0,2.97,0,0,0,0.64,0,0,0,2.97,0.64,0,0, 0.08690, 0.072186, 0.060095, 0.06109, 0.062147,buy
2018-07-17,0,1.61,0,0,0,0.72,0,0,0,1.61,0.72,0,0, 0.04946, 0.042811, 0.055943, 0.03938,-0.056267,buy
2018-07-18,0,0,0,0,0.52,0.82,0,0,0,0.52,0.82,0,0,-0.04399, 0.010456,-0.052515, 0.00393,-0.052222,sell
2018-07-19,0,0,0,0,0.61,0.92,0,0,0,0.61,0.92,0,0,-0.01058, 0.014883,-0.021741, 0.01927,-0.016865,buy
2018-07-20,0,0,0,0,0.72,1.05,0,0,0,0.72,1.05,0,0,-0.04623,-0.021034,-0.073710,-0.02619,-0.068859,sell
2018-07-21,0,0,0,0,0.86,1.19,0,0,0,0.86,1.19,0,0, 0.01299, 0.041592,-0.066189, 0.04175,-0.051888,sell
2018-07-22,0,0,0,0,1.02,1.33,0,0,0,1.02,1.33,0,0, 0.01084, 0.045002,-0.059689, 0.04330, 0.000967,buy
2018-07-23,0,2.62,0,1.31,1.22,1.5,0,0,3.93,1.22,1.5,0,0, 0.03761, 0.037206, 0.038523, 0.03076, 0.024749,buy
2018-07-24,0,2.97,0,2.97,1.47,1.67,0,1.94,5.94,1.47,1.67,1.94,0,-0.03113,-0.028887,-0.016066,-0.04239,-0.029913,sell
2018-07-25,0,4.15,1.27,2.49,1.77,1.85,0,2.95,3.87,3.04,1.85,5.72,0, 0.02327, 0.023268,-0.018575, 0.04832, 0.023268,buy
2018-07-26,0,2.97,2.95,0,2.14,2.04,0,2.61,0,5.09,2.04,5.58,0,-0.07101,-0.053566,-0.058623,-0.04717,-0.059215,sell
2018-07-27,0,0,2.74,0,2.6,2.28,0,0.84,0,5.34,2.28,0.84,0, 0.05515, 0.049577, 0.058849, 0.07171, 0.033571,buy
2018-07-28,0,0,0,0,3,2.49,0,1.08,0,3,2.49,1.08,0,-0.02402,-0.004088,-0.009908, 0.01006,-0.001179,sell
2018-07-29,0,0,0,0,3.85,2.72,0,1.38,0,2.82,2.72,1.38,1.03,-0.02505,-0.032772,-0.018189,-0.02844,-0.027288,sell
2018-07-30,0,0,0,0,5.29,2.97,0,1.77,0,2.34,2.97,1.77,2.95,-0.05598,-0.071998,-0.044078,-0.06358,-0.042011,sell
2018-07-31,0,0,0,0,4.26,3.59,0,2.26,0.59,1.9,3,2.26,2.36,-0.06360,-0.072128,-0.052302,-0.06741,-0.062937,sell
2018-08-01,0,0,0,0,1.58,3.5,0,2.89,0.73,1.58,2.77,2.89,0,-0.07690,-0.079342,-0.081401,-0.07644,-0.049847,sell
2018-08-02,0,0,0,0,1.31,3.45,0,2.97,0.92,1.31,2.53,2.97,0,-0.08271,-0.083712,-0.084111,-0.08225,-0.055557,sell
2018-08-03,0,0,0,0,0,3.49,0,2.42,1.13,0,2.36,2.42,0,-0.07412,-0.088818,-0.054586,-0.09578,-0.048910,sell
2018-08-04,0,0.95,0,0,0,3.58,0,1.9,1.38,0.95,2.2,1.9,0,-0.05297,-0.052388,-0.036188,-0.05239,-0.034076,sell
2018-08-05,0,1.76,0,0,0,3.74,0,1.52,1.7,1.76,2.04,1.52,0, 0.00698, 0.006981, 0.031998,-0.00344, 0.030207,buy
2018-08-06,0,3,0.8,0,0,3.98,0,0,2.86,3,1.92,0,0, 0.07619, 0.040593, 0.041172, 0.04086, 0.039092,buy
2018-08-07,0,2.6,3.48,0,0,5.23,0,0,5.24,2.6,1.82,0.75,0.9, 0.03647, 0.023693, 0.050564, 0.02038, 0.049969,buy
2018-08-08,0,1.34,6.4,0,0,7.73,0,1.06,7.56,2.4,4.2,1.84,3,-0.00639,-0.009285, 0.016641, 0.06798,-0.002040,buy
2018-08-09,0,1.42,7.84,0,0,6.48,0,2.7,7.81,4.12,4.64,3,1.87, 0.01741, 0.017408, 0.050426, 0.05047, 0.023116,buy
2018-08-10,0,3,4.69,0,0,4.05,0,2.95,5.28,5.95,1.56,1.9,0,-0.01838,-0.030831, 0.025534,-0.02725,-0.030831,sell
2018-08-11,0,2.49,1.46,0,0,3.61,0,1.25,3.56,3.74,1.51,0,0, 0.07748, 0.015053, 0.017075, 0.01612, 0.014931,buy
2018-08-12,0,0,0,0,0,3.26,0,0,1.8,0,1.46,0,0,-0.05002,-0.054775,-0.074496,-0.07316,-0.088576,sell
2018-08-13,0,0,0,0,0,2.97,0,0,1.55,0,1.42,0,0,-0.07273,-0.105907,-0.095153,-0.10242,-0.132983,sell
2018-08-14,0,0,0,0,0,2.74,0,0,1.36,0,1.38,0,0,-0.06217,-0.102533,-0.115481,-0.11393,-0.142891,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,1.36,0,0, 0.04743, 0.056890, 0.049809, 0.04813, 0.002751,buy
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,1.34,0,0, 0.04586, 0.056890, 0.048240, 0.04656, 0.006864,buy
2018-08-17,0,0,0,0,0,1.33,1.56,0,0,0,1.33,0,1.56, 0.07337, 0.081480, 0.098479, 0.07669, 0.069761,buy
2018-08-18,0,0,0,0,0,1.34,2.97,0,0,0,1.34,0,2.97,-0.04447,-0.044472,-0.048515,-0.03586, 0.038476,sell
2018-08-19,0,0,0,0,0,1.37,2.2,0,0,0,1.37,0,2.2, 0.04201, 0.044368, 0.020469, 0.04201, 0.062811,buy
2018-08-20,0,0,0,0,0,1.39,0,0,0,0,1.39,0,0,-0.00524, 0.060426,-0.002875,-0.00443,-0.030617,sell
2018-08-21,0,0,1.38,0,0,1.43,0,0,1.38,0,1.43,0,0,-0.00127,-0.007490,-0.001270,-0.00582,-0.014495,sell
2018-08-22,0,0,2.97,0,0,1.48,0,0,2.97,0,1.48,0,0,-0.02600,-0.080637,-0.091079,-0.09018,-0.097844,sell
