Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-06,0.58,0,0,0,0,4.03,0,0.21,4.03,0,2.56,0.79,0.82,0, 0.0045719, 0.0052083, 0.0048267, 0.0041502, 0.0053439,buy
2017-10-07,0,0,0,0,0,2.5,0,0.77,2.5,0,1.5,0.77,1.62,0,-0.0019569,-0.0026677,-0.0025586,-0.0017693,-0.0035966,sell
2017-10-08,0,0,0,0.34,0,1.63,0,2.46,1.63,0.34,0.87,2.46,3,0, 0.0009488,-0.0013390,-0.0004770, 0.0017424,-0.0004375,sell
2017-10-09,0,0,0.34,1.06,0,0.97,0,5.81,0.97,1.06,0.51,5.81,2.74,0.34, 0.0038949, 0.0014121, 0.0009350, 0.0010178, 0.0017062,buy
2017-10-10,0,0,1.05,3.19,0.18,0.73,0,4.41,0.73,3.19,0.48,4.41,1.43,1.05,-0.0032190,-0.0037649,-0.0065846,-0.0031879,-0.0065771,sell
2017-10-11,0,0,3.11,2.96,0.46,0.55,0,1.56,0.55,2.96,0.46,1.56,0.75,3.11,-0.0022894, 0.0010223,-0.0006480, 0.0010435,-0.0022894,sell
2017-10-12,0,0,3.08,1.49,1.18,0.42,0,0.53,0.42,1.74,1.18,0.53,0.39,2.83,-0.0027537,-0.0029596,-0.0028810,-0.0036010,-0.0025503,sell
2017-10-13,0,0.09,2.4,1.83,3.12,0.31,0,0.22,0.31,2.72,3.12,0.22,0.21,1.6,-0.0005699, 0.0012864, 0.0015266,-0.0016325,-0.0013320,sell
2017-10-14,0,0.13,3.9,3.85,3.08,0.24,0,0,0.24,5.22,3.08,0,0,2.66,-0.0054909,-0.0048279,-0.0048279,-0.0040445,-0.0054660,sell
2017-10-15,0,0.17,3.11,5.94,1.38,0,0,0,0,5.01,1.38,0,0,4.21,-0.0040455,-0.0024201,-0.0023896,-0.0025082,-0.0024098,sell
2017-10-16,0,0.24,3.36,3.59,0.78,0,0,0,0,3.58,0.78,0,0,3.61,-0.0054643,-0.0044468,-0.0046987,-0.0044864,-0.0067119,sell
2017-10-17,0,0.32,4.82,2.06,0.42,0,0.14,0,0.14,3.38,0.42,0,0,3.82, 0.0022573, 0.0004490, 0.0025300, 0.0004783, 0.0023984,buy
2017-10-18,0,0.44,5.1,2.15,0.58,0,0.33,0,0.33,4.12,0.58,0,0,3.57, 0.0034544, 0.0017496, 0.0033598, 0.0010157, 0.0039040,buy
2017-10-19,0,0.58,3.05,3.32,0.81,0,0.76,0,0.76,2.84,0.81,0,0,4.11,-0.0052733,-0.0048547,-0.0048292,-0.0051161,-0.0056989,sell
2017-10-20,0,0.79,1.4,2.55,1.11,0,1.77,0.23,2,1.76,1.11,0,0,2.98, 0.0000237, 0.0000237, 0.0001442, 0.0000237, 0.0000237,buy
2017-10-21,0,1.32,0.65,0.93,1.54,0,2.97,0.75,3.72,1.62,1.54,0,0,1.28,-0.0070982,-0.0063644,-0.0072389,-0.0048937,-0.0072389,sell
2017-10-22,0,2.5,0,0.37,2.12,0,2.08,2.38,4.46,2.5,2.12,0,0,0.37,-0.0001751,-0.0001976,-0.0004320,-0.0006525, 0.0005524,buy
2017-10-23,0,4.79,0,0,2.95,0,0.89,2.97,3.86,4.79,2.95,0,0,0, 0.0005643, 0.0032234, 0.0031200, 0.0012241, 0.0043996,buy
2017-10-24,0,4.29,0,0,2.97,0,0.38,1.24,1.53,4.29,2.97,0.09,0,0, 0.0012922, 0.0011539, 0.0027669, 0.0002468,-0.0021359,buy
2017-10-25,0,3.44,0,0,2.18,0.16,0.15,0.64,0.37,3.44,2.34,0.42,0,0,-0.0041290,-0.0042720,-0.0022779,-0.0021689,-0.0060439,sell
2017-10-26,0,2.72,0,0,1.58,0.35,0.6,0.82,0,2.72,1.93,1.42,0,0, 0.0000159,-0.0006945, 0.0011964, 0.0000099,-0.0036530,buy
2017-10-27,0,2.08,0,0,1.14,0.79,2.34,2.44,0,2.08,1.93,4.78,0,0,-0.0047365,-0.0034009,-0.0047314,-0.0044714,-0.0043542,sell
2017-10-28,0,1.59,0,0,0.82,1.76,2.92,2.95,0,1.59,2.58,5.87,0,0,-0.0072579,-0.0047446,-0.0071878,-0.0041338,-0.0048683,sell
2017-10-29,0,1.39,0,0,0.59,3,0.94,1.17,0,1.39,3.59,2.11,0,0, 0.0009314,-0.0004623, 0.0008882, 0.0044265, 0.0005456,sell
2017-10-30,0,1.37,0,0,0.43,2.26,0.25,0.39,0,1.37,2.69,0.64,0,0,-0.0042679,-0.0044669,-0.0038330,-0.0039771,-0.0038701,sell
2017-10-31,0.5,1.82,0.2,0,0.31,1.03,0,0.2,0.2,2.52,1.34,0,0,0, 0.0018004,-0.0028444, 0.0025126,-0.0016078, 0.0032413,buy
2017-11-01,1.96,3.28,1.33,0.23,0.22,0.47,0,0.4,0.4,5.88,0.69,0,0,0.92, 0.0027717,-0.0008292, 0.0007745,-0.0050337, 0.0028109,buy
2017-11-02,2.95,3.39,4.68,0.71,0,0.22,0,0.78,0.78,8.35,0.22,0,0,3.38,-0.0006176,-0.0016824,-0.0018728,-0.0031149, 0.0005190,sell
2017-11-03,1.14,1.6,5.89,2.26,0,0,0,1.55,1.55,5.66,0,0,0,5.23, 0.0019395, 0.0033025, 0.0053008, 0.0037477, 0.0056301,buy
2017-11-04,0.3,0.77,2.19,3,0,0.14,0,2.97,2.97,2.44,0,0.14,0,3.82, 0.0029639, 0.0018219, 0.0030065, 0.0030251, 0.0030251,buy
2017-11-05,0,0.21,0.65,1.21,0,0.51,0.13,2.87,2.87,0.65,0,0.64,0,1.42,-0.0003062, 0.0002217, 0.0016169,-0.0020514, 0.0010424,buy
2017-11-06,0,0,0,0.38,0,1.82,0.44,1.46,1.58,0,0,2.14,0,0.38,-0.0018585,-0.0001754,-0.0075220,-0.0056650, 0.0002544,buy
2017-11-07,0,0,0,0,0,2.92,0.95,0.73,0.91,0,0,3.69,0,0, 0.0062745, 0.0049004, 0.0012838, 0.0040914, 0.0057458,buy
2017-11-08,0,0,0.12,0,0,1.32,2.1,0.37,0.62,0,0,3.29,0,0, 0.0052097,-0.0002237,-0.0001643, 0.0026173,-0.0010807,buy
2017-11-09,0,0,0.14,0,0,0.38,3.33,0,0.36,0,0,3.49,0,0, 0.0038624, 0.0008867, 0.0002287, 0.0054029,-0.0005499,buy
2017-11-10,0,0,0.17,0,0,0,2.47,0,0.53,0,0,2.11,0,0, 0.0021982, 0.0006798,-0.0013709, 0.0016080, 0.0003101,buy
2017-11-11,0,0.58,0.2,0,0,0,1.58,0,0.77,0,0,1.01,0,0.58,-0.0010654,-0.0021069,-0.0021081,-0.0037251,-0.0014172,sell
2017-11-12,0,2.31,0.23,0,0,0,1.62,0,1.12,0.27,0.17,0.56,0,2.04, 0.0006219,-0.0025794, 0.0013145,-0.0000279, 0.0074939,sell
2017-11-13,0.25,3.8,0.27,0,0,0,1.96,0.15,1.64,1.1,0.32,0.42,0,2.95,-0.0049845,-0.0050370,-0.0044727,-0.0050061,-0.0040864,sell
2017-11-14,1.13,3.86,0.58,0,0,0,3.01,0.25,2.89,3.29,0.61,0.57,0,1.47,-0.0064766,-0.0033888,-0.0034117,-0.0028950,-0.0027934,sell
2017-11-15,2.92,3.32,1.03,0,0,0,4.14,0.44,4.34,4.55,1.14,0.81,0,1.01,-0.0039922,-0.0031990,-0.0030958,-0.0022474,-0.0037398,sell
2017-11-16,5.92,1.05,2.1,0,0.52,0,4.55,0.75,5.44,4.02,2.06,1.7,0,1.67, 0.0014419,-0.0066612,-0.0057036,-0.0027878, 0.0031199,sell
2017-11-17,4.58,0.33,3.49,0,1.72,0,4.65,1.68,4.44,2.53,3.11,3.37,0,3,-0.0003409,-0.0054659,-0.0039283,-0.0037268, 0.0053806,sell
2017-11-18,1.77,0,2.61,0,3.22,0,3.7,3.24,3.02,0.88,2.63,5.97,0,2.04, 0.0008538, 0.0002216,-0.0026092,-0.0000228,-0.0020442,sell
2017-11-19,0.69,0,1.46,0,2.24,0,2.69,5.62,3.71,0.35,1.81,6.02,0,0.81, 0.0055899,-0.0028987, 0.0015212, 0.0028571, 0.0022958,buy
2017-11-20,0,0,1.05,0,1.39,0.11,3.01,5.29,3.47,0,1.58,5.48,0,0.32, 0.0055241,-0.0043996,-0.0010753,-0.0003498,-0.0011442,buy
2017-11-21,0,0,0.83,0,1.56,0.26,3.78,2.82,1.57,0.24,1.84,5.6,0,0, 0.0003634,-0.0007016,-0.0020134,-0.0014303,-0.0003564,sell
2017-11-22,0.3,0,0.92,0,2.36,0.63,2.21,1.89,0.69,0.64,2.67,4.01,0,0.3,-0.0038533,-0.0038840,-0.0051804,-0.0043477,-0.0039690,sell
2017-11-23,0.79,0,1.04,0,2.97,1.66,0.57,2.11,0,1.65,3.11,3.59,0,0.79,-0.0011070,-0.0007504,-0.0026466,-0.0026466,-0.0010205,sell
2017-11-24,2.3,0,1.46,0,2.12,3.14,0,3.24,0,3.45,2.31,4.38,0,2.12, 0.0018240,-0.0004720,-0.0010681,-0.0004720, 0.0030561,buy
2017-11-25,4.05,0,2.04,0,1.21,2.65,0,2.16,0,3.46,1.48,3.65,0,3.52, 0.0050925, 0.0047810, 0.0045562, 0.0049970, 0.0047801,buy
2017-11-26,4.85,0,3.49,0.22,0.7,1.37,0,0.94,0,4.33,1.08,2.4,0,3.76, 0.0008462, 0.0078010, 0.0031142,-0.0003888, 0.0014053,buy
2017-11-27,3.53,0,5.28,0.4,0.4,0.95,0,0.44,0,3.86,0.94,1.95,0,4.25,-0.0006892, 0.0041350,-0.0002597,-0.0017625, 0.0024744,sell
2017-11-28,1.29,0.18,4.7,0.71,0.23,0.76,0,0.22,0,2.43,0.99,1.67,0,3, 0.0035816, 0.0026979, 0.0035816, 0.0022803, 0.0033343,buy
2017-11-29,0.52,0.55,4.75,1.27,0,1.07,0,0,0.1,2.68,1.07,1.82,0,2.49, 0.0044867, 0.0044403, 0.0048687, 0.0027618, 0.0044900,buy
2017-11-30,0,1.29,4.93,2.3,0,1.65,0,0,0.14,2.97,1.5,2.11,0,3.45, 0.0046272, 0.0032945, 0.0033469, 0.0002280, 0.0047017,buy
2017-12-01,0,3.05,4.16,3,0,2.58,0,0,0.16,2.08,2.12,2.54,0,5.89,-0.0036819, 0.0005844,-0.0056983,-0.0054354,-0.0039007,sell
2017-12-02,0,3.17,3.4,2.14,0,4.34,0.16,0,0.17,1.18,3.13,3.59,0,5.14,-0.0040910,-0.0006421,-0.0037873,-0.0045096,-0.0051373,sell
2017-12-03,0,1.19,3.02,1.2,0,5.94,0.28,0,0,0.68,3.25,5.31,0,2.39, 0.0041461, 0.0035669, 0.0037759, 0.0043082, 0.0048762,buy
2017-12-04,0,0.47,2.86,0.67,0,4.2,0.58,0,0,0.39,2.68,4.57,0,1.14, 0.0033031, 0.0040578, 0.0038343, 0.0025248, 0.0031606,buy
2017-12-05,0.1,0,2.8,0.37,0,2.2,1.43,0,0,0.22,2.93,3.28,0,0.47, 0.0027172, 0.0033788, 0.0018550, 0.0000664, 0.0001512,buy
2017-12-06,0.41,0.23,2.7,0.21,0.22,1.3,3,0,0.24,0,4.06,3.16,0,0.61, 0.0005052, 0.0032692,-0.0012677,-0.0033868, 0.0016357,sell
2017-12-07,0.88,0.73,2.77,0,0.52,0.75,2.04,0.2,0.56,0.2,2.79,3.29,0,1.05,-0.0004022, 0.0009575,-0.0011637,-0.0021797, 0.0012670,buy
2017-12-08,2.05,2.28,2.84,0,1.25,0.53,0.59,0.46,1.32,0.46,1.12,4.09,0,3.01, 0.0030727, 0.0039562, 0.0046857, 0.0044777, 0.0048010,buy
2017-12-09,4.9,2.95,2.89,0,2.97,0.38,0,1.24,3,1.24,0.38,5.86,0,4.85, 0.0031143, 0.0007486, 0.0007486, 0.0002542, 0.0053379,buy
2017-12-10,5.74,1.2,2.95,0,2.89,0.27,0,2.95,2.79,2.95,0.27,5.84,0,4.15,-0.0004851,-0.0015513,-0.0016724,-0.0011501,-0.0010948,sell
2017-12-11,2.72,0.39,2.97,0,1.21,0.16,0,2.32,1.18,2.32,0.16,4.18,0.28,1.93, 0.0003810, 0.0003770, 0.0018942, 0.0006681,-0.0005807,buy
2017-12-12,1.25,0,2.97,0,0.5,0.27,0,0.88,0.65,0.88,0.27,3.47,2.34,0.6,-0.0014869,-0.0004079,-0.0009384, 0.0010733,-0.0006037,buy
2017-12-13,1.24,0,2.97,0,1.16,0.93,0,0.62,0.95,0.62,0.93,4.13,2.95,0.29, 0.0014218,-0.0001690,-0.0012495, 0.0010731,-0.0002110,buy
2017-12-14,3.81,0,2.95,0,3.1,3.44,0,1.02,3.07,1.02,3.44,6.05,0.42,0.74, 0.0021445,-0.0007513,-0.0017801,-0.0015654,-0.0008343,sell
2017-12-15,7.84,0,2.92,0,5.92,4.44,0,2.51,5.97,2.51,4.44,8.84,0,1.87,-0.0010186, 0.0011715,-0.0024956, 0.0006097,-0.0024669,sell
2017-12-16,6.9,0,2.84,0,4.02,3.19,0,2.97,3.95,2.97,3.19,6.86,0,2.95,-0.0015753,-0.0013786,-0.0044485,-0.0026984,-0.0032156,sell
2017-12-17,3.2,0.08,2.79,0,1.38,2.97,0,1.41,1.35,1.49,2.97,4.17,0,1.85, 0.0031867, 0.0016404, 0.0013990, 0.0010080, 0.0017978,buy
2017-12-18,1.53,0.15,2.67,0,0.3,1.94,0,0.96,0.49,1.11,1.94,2.97,0,1.04,-0.0010480, 0.0009286, 0.0019960,-0.0004860, 0.0004670,buy
2017-12-19,1.26,0.25,2.58,0,0,1.11,0,1.42,0,1.67,1.11,2.58,0,1.26, 0.0004418, 0.0004418,-0.0017262,-0.0031440,-0.0022275,sell
2017-12-20,2.97,0.64,2.47,0,0,0.63,0,2.97,0.09,3.41,0.63,2.47,0,3.08, 0.0031561, 0.0019241, 0.0017326, 0.0015373, 0.0019856,buy
2017-12-21,2.89,1.12,2.36,0,0,0.36,0,2.4,0.24,3.15,0.36,2.36,0,3.02,-0.0003047,-0.0022142,-0.0019875,-0.0000665,-0.0025915,sell
2017-12-22,0.93,2.07,2.2,0,0,0,0,0.79,0.62,2.09,0,2.2,0,1.08,-0.0026229,-0.0026145,-0.0026229,-0.0026229,-0.0026145,sell
2017-12-23,0.3,3.96,2.06,0,0,0,0,0.26,1.59,2.48,0,2.06,0,0.45, 0.0006919, 0.0006919, 0.0014305, 0.0007151, 0.0006919,buy
2017-12-24,0,5.94,1.94,0,0.13,0,0,0,2.97,2.97,0.13,1.94,0.11,0,-0.0002250,-0.0007764, 0.0000388,-0.0001819,-0.0002250,sell
2017-12-25,0,4.85,1.79,0,0.17,0,0,0,2.57,2.28,0.17,1.79,0.14,0,-0.0013170,-0.0013170,-0.0001983,-0.0008986,-0.0013170,sell
2017-12-26,0.11,3.8,1.64,0,0.19,0,0,0,2.58,1.33,0.19,1.64,0.17,0,-0.0019741,-0.0019741,-0.0021565,-0.0019741,-0.0019018,sell
2017-12-27,0.19,4.04,1.5,0,0.2,0,0,0,3.46,0.77,0.2,1.5,0.22,0,-0.0017787,-0.0018991,-0.0022190,-0.0017787,-0.0018423,sell
2017-12-28,0.38,2.01,1.37,0,0.36,0,0,0,1.94,0.45,0.2,1.53,0.27,0,-0.0044376,-0.0041711,-0.0040124,-0.0044376,-0.0044193,sell
2017-12-29,0.82,0.73,1.22,0,0.3,0,0,0,1.29,0.26,0,1.52,0.33,0,-0.0016012,-0.0011703, 0.0002744,-0.0022168,-0.0011508,sell
2017-12-30,1.92,0,1.1,0,0.63,0,0,0,1.92,0,0,1.73,0.41,0,-0.0049819,-0.0048814,-0.0019234,-0.0057798,-0.0040400,sell
2017-12-31,3,0,0.97,0,1.38,0,0.11,0.17,3.17,0,0.11,2.35,0.5,0, 0.0004178,-0.0012202, 0.0008374, 0.0003815, 0.0012938,buy
2018-01-01,1.8,0,0.86,0,3,0,0.16,0.32,2.12,0,0.16,3.86,0.63,0,-0.0021806,-0.0062646,-0.0054946,-0.0062646,-0.0067187,sell
2018-01-02,0.68,0,0.76,0,2.67,0,0.23,0.62,1.3,0,0.23,3.43,0.78,0,-0.0018932,-0.0014967,-0.0016012, 0.0003941, 0.0005439,sell
2018-01-03,0.24,0,0.66,0,1.1,0,0.66,1.21,1.45,0,0.43,1.99,0.97,0,-0.0027642,-0.0002663, 0.0011373,-0.0034114, 0.0002381,sell
2018-01-04,0.35,0,1.09,0,0.42,0,1.04,2.66,2.87,0.3,0.65,1.39,1.19,0.35,-0.0022358,-0.0054771,-0.0000857,-0.0060279, 0.0017697,sell
2018-01-05,0.99,0,2.03,0,0,0,1.64,3.79,4.48,0.84,0.98,1.31,1.47,0.99, 0.0000525,-0.0028491,-0.0001951,-0.0023935, 0.0010186,sell
2018-01-06,2.92,0,5.08,0,0,0,2.64,4.29,6.54,2.4,1.51,2.12,1.82,2.92, 0.0067035, 0.0003840, 0.0044916, 0.0051445, 0.0055104,buy
2018-01-07,2.95,0,6.3,0,0,0,4.24,3.91,6.88,2.97,2.35,3.74,2.26,2.95, 0.0020001,-0.0020477, 0.0021219, 0.0019050, 0.0055764,buy
2018-01-08,0.98,0,2.74,0,0,0,6.71,1.69,2.9,1.22,3.71,7.25,2.79,0.98,-0.0052294,-0.0040044,-0.0063936,-0.0045070,-0.0065845,sell
2018-01-09,0.32,0.24,1.02,0,0,0,8.46,0.64,1.24,0.4,5.72,8.97,3,0.32,-0.0061028,-0.0038214,-0.0068256,-0.0058521,-0.0065680,sell
2018-01-10,0,0.92,0.22,0,0,0,7.41,0.13,0.92,0,5.79,5.11,2.58,0.13,-0.0066087,-0.0025632,-0.0044419,-0.0074057,-0.0060871,sell
2018-01-11,0,3,0.12,0,0,0,5.27,0.61,3,0.44,3.86,2.21,2.08,0.73, 0.0039724, 0.0048733, 0.0047542, 0.0042982, 0.0039724,buy
2018-01-12,0.15,2.4,0.2,0,0,0,4.3,1.72,2.4,1.39,2.49,0.87,1.7,1.92,-0.0001066, 0.0047396, 0.0020374, 0.0052703,-0.0010345,buy
2018-01-13,0.25,0.61,0.35,0,0,0.13,5.43,4.32,0.61,3.71,1.76,0.34,1.37,4.67,-0.0001006,-0.0000494,-0.0016319, 0.0023810,-0.0015584,sell
2018-01-14,0.42,0,0.61,0,0,0.26,6.29,5.37,0,5.63,1.34,0,1.1,5.98,-0.0010998, 0.0005870,-0.0020038, 0.0047246,-0.0026067,sell
2018-01-15,0.71,0,1.05,0,0,0.53,4.7,3.46,0,4.86,1.08,0,0.88,4.51,-0.0020261,-0.0005357,-0.0011233, 0.0001837,-0.0025625,sell
2018-01-16,1.19,0,1.8,0,0,1.08,2.4,1.35,0,3.2,1.47,0,0.72,3.15,-0.0024428, 0.0035995, 0.0029491, 0.0034989, 0.0028136,buy
2018-01-17,1.99,0,2.97,0,0,2.22,0.94,0.44,0,2.66,2.49,0,0.58,3.41,-0.0005074,-0.0003671, 0.0011336, 0.0011336, 0.0011336,buy
2018-01-18,3,0,2.96,0,0,2.97,0.28,0,0.12,3.28,2.97,0,0.47,2.84,-0.0039862,-0.0028035,-0.0028035,-0.0023579,-0.0024381,sell
2018-01-19,2.65,0.08,2.19,0,0,1.89,0,0,0.52,2.73,1.89,0,0.38,1.67,-0.0048172,-0.0047896,-0.0047896,-0.0047886,-0.0047370,sell
2018-01-20,1.58,0.11,3.31,0,0,0.89,0,0,2.34,1.69,0.89,0,0.31,0.97,-0.0044954,-0.0036077,-0.0021125,-0.0040430,-0.0040430,sell
2018-01-21,0.94,0.13,3.57,0,0,0.42,0,0,3,1.07,0.42,0,0.25,0.57, 0.0025582, 0.0045083, 0.0046136, 0.0040734, 0.0042939,buy
2018-01-22,0.57,0.17,1.12,0,0,0,0,0,0.79,0.74,0,0.24,0,0.33, 0.0067660, 0.0066035, 0.0066035, 0.0068078, 0.0067660,buy
2018-01-23,0.34,0.22,0,0,0,0.2,0,0,0,0.76,0,0.9,0,0, 0.0035053,-0.0030386,-0.0008627,-0.0008627,-0.0009376,buy
2018-01-24,0,0.28,0,0,0,0.61,0,0,0,0.89,0,2.97,0,0,-0.0073203,-0.0024921,-0.0037409,-0.0073203,-0.0061788,sell
2018-01-25,0,0.35,0,0.21,0,1.79,0,0.13,0.21,2.14,0,2.51,0,0.13,-0.0065090, 0.0010000,-0.0021916,-0.0065090,-0.0050664,sell
2018-01-26,0,0.45,0,0.79,0,2.95,0.26,0.48,0.79,3.66,0,0.66,0,0.48,-0.0094179,-0.0093672,-0.0094809,-0.0095374,-0.0094179,sell
2018-01-27,0,0.58,0,2.97,0,2.01,0.98,1.89,2.97,3.47,0,0.1,0,1.89, 0.0006461, 0.0006816, 0.0010781,-0.0000083, 0.0006194,buy
2018-01-28,0,0.73,0,3.01,0,1.42,2.97,3,3.01,4.95,0,0.17,0,3, 0.0039069, 0.0022288, 0.0023856, 0.0023741, 0.0048462,buy
2018-01-29,0,0.95,0,1.28,0,1.92,2.24,1.15,1.28,4.83,0,0.28,0,1.15,-0.0016907,-0.0013846,-0.0056115,-0.0061856,-0.0013994,sell
2018-01-30,0,1.21,0,1.58,0.12,3.44,0.58,0.29,1.58,4.76,0,0.59,0,0.29,-0.0038760,-0.0038760,-0.0043506,-0.0045067,-0.0038760,sell
2018-01-31,0,1.56,0,2.97,0.36,3.01,0.27,0,2.97,3.78,0.27,1.15,0,0, 0.0031477, 0.0033881, 0.0031477, 0.0010597, 0.0019748,buy
2018-02-01,0,2.01,0,1.79,1.08,2.27,0.65,0,1.79,2.95,0.65,2.41,0,0, 0.0002189, 0.0006403, 0.0002189,-0.0024751, 0.0002189,buy
2018-02-02,0,2.58,0,0.59,2.95,2.64,1.58,0,0.59,2.98,1.58,5.19,0,0, 0.0045366, 0.0048032, 0.0012952, 0.0046406, 0.0070808,buy
2018-02-03,0,3,0,0,2.67,2.97,3,0,0,3,3,5.64,0,0,-0.0003885, 0.0038113,-0.0011532, 0.0012541, 0.0038113,buy
2018-02-04,0,2.7,0,0,1.14,2.36,2.52,0,0,2.83,2.22,3.37,0,0.3,-0.0041557,-0.0011750,-0.0045627,-0.0043349,-0.0008406,sell
2018-02-05,0,2.19,0,0.74,0.93,1.81,1.78,0,0.74,2.87,0.88,1.95,0,1.01,-0.0023190,-0.0015088,-0.0022786,-0.0004603,-0.0016925,sell
2018-02-06,0.19,1.81,0,2.97,1.7,2.54,3.02,0,3.16,4.47,0.35,1.39,0,2.86, 0.0050604, 0.0071959, 0.0049710, 0.0049710, 0.0051334,buy
2018-02-07,0.4,1.57,0,2.1,4.27,3.42,2.95,0,2.5,7.13,0,1.82,0,3.26, 0.0025359, 0.0070902, 0.0026859, 0.0022758, 0.0007999,buy
2018-02-08,0.85,1.51,0,0.39,5.51,1.48,1.08,0,1.24,4.72,0,3.25,0,1.61, 0.0023797, 0.0011754, 0.0014193, 0.0012402,-0.0018801,buy
2018-02-09,1.79,1.65,0,0,3.62,0.27,0.37,0,1.79,1.92,0,2.74,0,1.25, 0.0033594,-0.0005109,-0.0021557,-0.0003745, 0.0015346,buy
2018-02-10,2.97,2.06,0,0,1.66,0,0.19,0,2.97,0.9,0,1.36,0,1.65,-0.0037691,-0.0048286,-0.0027830,-0.0030449,-0.0038547,sell
2018-02-11,2.34,2.91,0,0,1.64,0,0.47,0,2.34,0.65,0,1.46,0,2.91,-0.0005762,-0.0019703,-0.0023345,-0.0046911,-0.0030781,sell
2018-02-12,1.12,3.34,0,0,3.35,0.27,1.12,0,1.12,0.8,0,3.19,0,4.09,-0.0034281,-0.0036778,-0.0039902,-0.0039902,-0.0033194,sell
2018-02-13,0.54,2.45,0,0,2.86,0.8,2.87,0,0.54,1.3,0,2.65,0.25,5.03,-0.0055310,-0.0060334,-0.0031876,-0.0053661,-0.0086957,sell
2018-02-14,0.26,1.53,0.15,0,3.18,2.38,4.03,0,0.41,3.01,0,2.78,0.5,5.33,-0.0067746,-0.0064331,-0.0017530,-0.0062523,-0.0081555,sell
2018-02-15,0,0.78,0.57,0,4.8,3,4.34,0,0.57,4.8,0,3,0.99,5.12,-0.0047549,-0.0041666,-0.0022537,-0.0045666,-0.0045970,sell
2018-02-16,0,0.47,2.08,0,4.47,1.43,2.26,0,2.08,4.47,0,1.21,2.01,2.95, 0.0018150, 0.0005258, 0.0020369,-0.0011987,-0.0013457,buy
2018-02-17,0,0.29,3,0,1.62,1.05,0.59,0,3,1.62,0,0.4,2.95,1.53,-0.0031032,-0.0031282,-0.0020808,-0.0048519,-0.0053158,sell
2018-02-18,0,0,1.14,0,0.28,1.9,0,0,1.14,0.28,0,0,2.12,1.9,-0.0056300,-0.0065509,-0.0061243,-0.0068081,-0.0075731,sell
2018-02-19,0,0,0.31,0,0,3.45,0,0.12,0.31,0,0.12,0.45,1.02,3, 0.0068227, 0.0072492, 0.0068717, 0.0072956, 0.0072047,buy
2018-02-20,0,0,0.48,0,0,4,0,0.21,0.48,0,0.21,2.46,0.49,1.54, 0.0010527,-0.0017597,-0.0023713, 0.0005455,-0.0006684,sell
2018-02-21,0,0,2.95,0,0,3.92,0,0.38,2.95,0,0.38,3.4,0.23,0.52,-0.0032869, 0.0007200, 0.0026999,-0.0002555, 0.0001699,buy
2018-02-22,0,0,3.13,0,0.1,2.34,0,0.68,3.13,0,0.68,1.85,0,0.59,-0.0035406,-0.0017885, 0.0009507,-0.0027720,-0.0027720,sell
2018-02-23,0,0,1.34,0,0.17,5.46,0,1.23,1.34,0,1.23,2.66,0,2.97,-0.0016777, 0.0038048,-0.0038550,-0.0024487,-0.0031918,sell
2018-02-24,0,0.12,2.49,0,0.28,5.74,0.2,2.2,2.61,0,2.2,3.45,0,2.77, 0.0010075, 0.0019490,-0.0024548,-0.0021056,-0.0010348,sell
2018-02-25,0,0.53,2.97,0,0.47,1.99,0.6,3,3.5,0,3,2.53,0,0.53,-0.0011772,-0.0025055,-0.0015271,-0.0032393,-0.0024221,sell
2018-02-26,0,1.47,1.23,0,0.77,0.92,1.79,2.52,2.7,0,2.52,3.17,0,0.31,-0.0040436,-0.0015700,-0.0044964,-0.0022551,-0.0036611,sell
2018-02-27,0,4.08,0.44,0,1.27,0.99,3.34,2.17,4.52,0,2.17,4.86,0,0.74, 0.0007686, 0.0007184,-0.0040579, 0.0004052, 0.0007184,buy
2018-02-28,0,5.59,0,0,2.26,1.73,3.65,3.57,5.59,0,3.57,5.77,0,1.87,-0.0013017,-0.0013017,-0.0059433,-0.0013156,-0.0013021,sell
2018-03-01,0,6.67,0,0,3.38,2.97,3.49,3.36,6.67,0.12,3.36,6.46,0,3.38,-0.0001373, 0.0006090,-0.0072690, 0.0004947, 0.0007554,buy
2018-03-02,0,3.99,0,0,4.18,2.12,0.79,1.17,3.99,0.5,1.17,3.3,0,3.79,-0.0044502,-0.0015465,-0.0056820,-0.0029045,-0.0049187,sell
2018-03-03,0,1.51,0,0,6.8,0.91,0,0.31,1.51,1.75,0.31,1.51,0,6.2,-0.0044072,-0.0029156,-0.0033077,-0.0023391,-0.0034705,sell
2018-03-04,0.13,0.81,0,0,6.32,0.39,0,0,0.81,5.92,0,0.91,0,5.93,-0.0045671, 0.0000302,-0.0000115, 0.0000302, 0.0038123,buy
2018-03-05,0.21,0.43,0,0,2.15,0,0,0,0.43,5.4,0,0.55,0,1.81,-0.0058999,-0.0000474, 0.0007701, 0.0013458, 0.0021348,buy
2018-03-06,0.35,0.24,0,0,0.62,0,0,0,0.24,1.53,0,0.33,0,0.64,-0.0038421,-0.0028892,-0.0033840,-0.0045129,-0.0021927,sell
2018-03-07,1.01,0.23,0,0,0,0,0,0.16,0.68,0.51,0,0,0,0.56, 0.0032995, 0.0027101, 0.0033214, 0.0014848, 0.0042561,buy
