Date,MEMA,MESA,MESU,MOMA,MOME,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-06,a45,a60,none,a180,none,none,a150,none,none,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,179.673333333333,73.4995833333333,303.870416666667,340.817916666667,-0.074417,-0.054831,-0.054352,-0.0612665,-0.0522626,sell
2015-02-07,none,none,none,a180,a120,none,none,none,none,none,none,none,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,180.819166666667,74.45375,304.846666666667,341.794166666667,-0.031918,-0.030524,-0.011211,-0.0406612,-0.0407816,sell
2015-02-08,none,none,none,none,a120,a60,none,none,none,none,none,none,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,181.965833333333,75.41125,305.821666666667,342.77125,-0.012179,-0.001171,-0.078223,-0.0131981,-0.0314438,sell
2015-02-09,none,none,none,a150,none,none,a120,none,none,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,183.110416666667,76.36875,306.795,343.7475, 0.022405, 0.059210, 0.054919, 0.0115203, 0.0260211,buy
2015-02-10,none,none,none,none,a90,none,none,none,none,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,184.254583333333,77.3270833333333,307.768333333333,344.721666666667,-0.032040,-0.034960, 0.018312,-0.0463241,-0.0290470,sell
2015-02-11,none,none,none,none,none,none,none,a30,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,185.399166666667,78.2870833333334,308.740416666667,345.697083333333,-0.031457,-0.004801,-0.007360, 0.0020253, 0.0036734,sell
2015-02-12,none,none,none,a120,a60,a0,a90,a30,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,186.542083333333,79.2479166666667,309.71,346.671666666667,-0.017078,-0.004009, 0.001699, 0.0327327, 0.0182311,buy
2015-02-13,none,none,none,none,none,a0,none,a30,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,187.684583333333,80.2108333333333,310.680833333333,347.645416666667,-0.028537,-0.003382, 0.005000, 0.0125811, 0.0175218,buy
2015-02-14,none,none,none,a90,none,none,a60,a30,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,188.82625,81.1741666666667,311.650416666667,348.619583333333,-0.037330,-0.025006,-0.021759,-0.0187723,-0.0172256,sell
2015-02-15,none,none,none,none,none,none,none,a30,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,189.966666666667,82.1395833333333,312.61875,349.5925,-0.033629,-0.004801, 0.001718,-0.0013468, 0.0012801,sell
2015-02-16,none,none,none,a60,none,none,none,a30,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,191.105,83.105,313.585416666667,350.565833333333,-0.020710,-0.005598, 0.011710,-0.0064656, 0.0157743,sell
2015-02-17,none,none,none,none,a0,a60,none,a30,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,192.24375,84.0725,314.552083333333,351.5375,-0.023371, 0.013716, 0.018566, 0.0265236, 0.0172648,buy
2015-02-18,none,a60,none,none,none,none,a0,a30,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,193.379583333333,85.04125,315.5175,352.509166666667,-0.031805,-0.018369, 0.000144,-0.0088362,-0.0028761,sell
2015-02-19,none,a60,none,none,none,a90,a0,a30,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,194.514583333333,86.0108333333333,316.482083333333,353.48125,-0.016973,-0.022121,-0.004113, 0.0052787, 0.0093217,sell
2015-02-20,none,a60,none,a0,none,none,none,none,none,a0,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,195.647916666667,86.9816666666666,317.445416666667,354.451666666667,-0.045007,-0.043647,-0.030019,-0.0192155,-0.0378257,sell
2015-02-21,none,none,none,a0,a60,a120,none,none,none,a0,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,196.777916666667,87.9533333333333,318.407916666667,355.421666666667, 0.021634,-0.005455,-0.009530, 0.0232676, 0.0353058,buy
2015-02-22,none,none,none,none,none,none,none,none,a90,a0,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,197.91,88.9275,319.369583333333,356.39125,-0.028438,-0.020570,-0.031241,-0.0644681,-0.0193524,sell
2015-02-23,none,none,none,none,a90,a150,a60,none,a90,a0,a120,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,199.0375,89.9008333333333,320.330416666667,357.36125, 0.058120, 0.037096, 0.028135, 0.0498144, 0.0704575,buy
2015-02-24,none,none,none,none,none,none,none,none,a90,a0,a120,a30,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,200.161666666667,90.8766666666667,321.29,358.33,-0.002878,-0.015657,-0.021878,-0.0280597,-0.0144953,sell
2015-02-25,none,none,none,a60,a120,a180,a90,none,none,none,a120,a30,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,201.285,91.8533333333334,322.248333333333,359.297916666667, 0.023678, 0.015895,-0.008051,-0.0025050,-0.0217697,sell
2015-02-26,none,none,none,none,a120,none,none,none,none,none,none,a30,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,202.405416666667,92.8304166666667,323.205833333333,75.2654166666667,-0.026796,-0.021575,-0.035615,-0.0339921,-0.0324274,sell
2015-02-27,none,none,none,a90,none,a150,none,none,none,none,none,a30,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,203.524166666667,93.8095833333333,324.163333333333,1.2325,-0.016371,-0.020132,-0.014945,-0.0212164,-0.0225284,sell
2015-02-28,none,none,none,a90,a150,none,a120,none,none,none,none,a30,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,204.64,94.7895833333333,325.1175,2.19916666666666,-0.008993,-0.017343,-0.015099,-0.0113088,-0.0101835,sell
2015-03-01,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,205.754166666667,95.7708333333333,326.072916666667,3.16541666666668,-0.009965, 0.001756, 0.002794,-0.0286415,-0.0141638,sell
2015-03-02,none,none,none,a120,none,a120,a150,none,none,none,none,a30,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,206.864583333333,96.7520833333333,327.02625,4.13083333333333,-0.070944,-0.066446,-0.075990,-0.0606129,-0.0609626,sell
2015-03-03,none,none,none,none,a180,none,a150,none,none,none,none,a30,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,207.972916666667,97.7358333333333,327.979166666667,5.09583333333333,-0.053418, 0.018186,-0.076386,-0.0783714,-0.0843334,sell
2015-03-04,none,none,none,none,none,a90,none,none,none,none,none,a30,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,209.077916666667,98.7195833333334,328.930416666667,6.06, 0.012643, 0.023556, 0.004248, 0.0140878, 0.0061174,buy
2015-03-05,none,none,none,a150,none,none,a180,none,none,none,none,a30,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,210.18125,99.7054166666667,329.880833333333,7.02375,-0.005179,-0.020147,-0.027320,-0.0403961,-0.0307149,sell
2015-03-06,none,none,none,none,a150,none,none,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,211.282083333333,100.6925,330.831666666667,7.98833333333334,-0.007096,-0.020977, 0.010032,-0.0074179, 0.0350458,sell
2015-03-07,none,none,none,none,none,a60,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,212.37875,101.68,331.780416666667,8.95083333333332,-0.005157,-0.028251,-0.030692,-0.0069972,-0.0368936,sell
2015-03-08,none,none,none,a180,none,none,a150,none,none,none,a135,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,213.4725,102.66875,332.728333333333,9.9125, 0.037861, 0.042460, 0.055838, 0.0511759, 0.0403197,buy
2015-03-09,none,none,none,none,a120,none,none,none,none,none,a135,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,214.564166666667,103.65875,333.675833333333,10.8754166666667, 0.029948, 0.045642, 0.046960, 0.0422424, 0.0338124,buy
2015-03-10,none,none,none,a150,none,none,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,215.6525,104.650416666667,334.622916666667,11.8379166666667, 0.042386, 0.062614, 0.059363, 0.0404735, 0.0477002,buy
2015-03-11,none,none,none,none,a90,none,a120,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,216.737916666667,105.645,335.568333333333,12.7991666666667,-0.023351,-0.023423,-0.011624,-0.0338720,-0.0207749,sell
2015-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,217.820833333333,106.635833333333,336.51375,13.7604166666667,-0.071650,-0.083825,-0.071594,-0.0853443,-0.0672818,sell
2015-03-13,a45,none,none,a120,none,none,a90,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,218.899583333333,107.63125,337.457916666667,14.72125,-0.027502,-0.029098,-0.016034, 0.0062070,-0.0206087,sell
2015-03-14,a45,none,none,none,a60,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,219.975833333333,108.629166666667,338.401666666667,15.6825,-0.012515,-0.004360,-0.002555, 0.0046762, 0.0051980,sell
2015-03-15,a45,a90,none,a90,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,221.048333333333,109.625833333333,339.34375,16.6416666666667, 0.094126, 0.115416, 0.077150, 0.1151188, 0.0403083,buy
2015-03-16,none,a90,none,none,none,a60,a60,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,222.118333333333,110.622916666667,340.286666666667,17.6020833333333,-0.000088, 0.004324, 0.002522, 0.0258421,-0.0052434,buy
2015-03-17,none,a90,none,a60,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,223.184583333333,111.627916666667,341.227916666667,18.5620833333333, 0.025040, 0.025546, 0.030570, 0.0418991, 0.0060932,buy
2015-03-18,none,none,none,none,none,a90,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,224.2475,112.62625,342.16875,19.5208333333333,-0.023982,-0.013063,-0.025361, 0.0116185,-0.0246676,sell
2015-03-19,none,none,none,none,a0,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,225.30625,113.629166666667,343.107916666667,20.4795833333333, 0.025722, 0.017585, 0.024464, 0.0417594, 0.0127389,buy
2015-03-20,none,none,none,none,none,a120,a0,none,none,none,a150,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,226.362916666667,114.632916666667,344.0475,21.4383333333333, 0.028059, 0.012880, 0.020834, 0.0159373, 0.0243578,buy
2015-03-21,none,none,none,a0,none,none,none,none,none,none,a150,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,227.414583333333,115.6375,344.985416666667,22.3958333333333, 0.013789,-0.003742, 0.003163, 0.0237803, 0.0184283,buy
2015-03-22,none,none,none,a0,none,a150,none,none,none,none,a150,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,228.464583333333,116.644583333333,345.924166666667,23.355, 0.004093, 0.004388,-0.003984, 0.0258240, 0.0012533,buy
2015-03-23,none,none,none,none,a60,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,229.509166666667,117.65,346.860416666667,24.3116666666667, 0.029565, 0.029872, 0.041322, 0.0425245, 0.0669630,buy
2015-03-24,none,none,none,none,none,a180,a60,none,a120,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,230.550833333333,118.65875,347.79625,25.2683333333333, 0.080948, 0.066319, 0.099564, 0.1111777, 0.0829427,buy
2015-03-25,none,none,none,none,none,none,none,none,a120,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,231.587916666667,119.667083333333,348.731666666667,26.225, 0.111921, 0.051492, 0.089235, 0.0919346, 0.0836285,buy
2015-03-26,none,none,none,a60,a90,none,none,none,a120,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,232.6225,120.677083333333,349.66625,27.18125, 0.110873, 0.056710, 0.094882, 0.1039940, 0.1112885,buy
2015-03-27,none,none,none,none,none,a150,a90,none,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,233.652916666667,121.687916666667,350.6,28.13625,-0.017178,-0.182011,-0.182011,-0.1799800,-0.1719418,sell
2015-03-28,none,none,none,none,a120,none,none,none,none,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,234.679583333333,122.7,351.532916666667,29.0925,-0.016404,-0.021535,-0.025325,-0.0291235, 0.0130037,sell
2015-03-29,a30,none,none,a90,a120,a120,a120,none,none,none,none,none,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,235.702083333333,123.7125,352.465,30.0466666666667, 0.019285, 0.013019, 0.020717, 0.0219283, 0.0456345,buy
2015-03-30,a30,none,none,none,none,none,a120,none,none,none,none,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,236.720833333333,124.72625,353.396666666667,31.0020833333333, 0.040553, 0.045916, 0.051693, 0.0533832, 0.0391453,buy
2015-03-31,a30,none,none,a120,a150,none,none,none,none,none,none,none,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,237.735416666667,125.740833333333,354.327083333333,31.9558333333333, 0.025677, 0.023097, 0.033782, 0.0372393, 0.0235556,buy
2015-04-01,none,none,none,none,none,a90,a150,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,238.747916666667,126.756666666667,355.257083333333,32.9095833333333, 0.000177,-0.021126, 0.000206, 0.0028123,-0.0281499,sell
2015-04-02,none,a120,none,none,none,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,239.755833333333,127.773333333333,356.187083333333,33.86375, 0.110731, 0.114990, 0.100646, 0.0759634, 0.1094264,buy
2015-04-03,none,a120,none,a150,a180,a60,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,240.758333333333,128.789583333333,357.115416666667,34.81625, 0.112914, 0.125469, 0.098377, 0.0787360, 0.1178523,buy
2015-04-04,none,none,none,none,a180,none,a180,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,241.76,129.809166666667,358.04375,35.77, 0.011244, 0.001504, 0.009718, 0.0213201, 0.0156148,buy
2015-04-05,none,none,none,none,none,none,none,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,242.755416666667,130.8275,358.970833333333,36.7216666666667,-0.033029,-0.034070,-0.018957, 0.0204709,-0.0101289,sell
2015-04-06,none,none,none,a180,a150,none,none,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,243.7475,131.848333333333,209.89875,37.675,-0.035537,-0.040398,-0.036493, 0.0317887,-0.0251308,sell
2015-04-07,none,none,none,none,none,none,a150,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,244.740416666667,132.869166666667,0.825416666666667,38.6270833333333,-0.031922,-0.039053,-0.023394, 0.0087630,-0.0102878,sell
2015-04-08,none,none,none,a150,none,a0,none,none,a135,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,245.723333333333,133.89,1.75,39.5783333333333,-0.042363,-0.014154,-0.025135, 0.0598913,-0.0151913,sell
2015-04-09,none,a135,a0,none,a120,none,a120,none,a135,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,246.707083333333,134.914583333333,2.67666666666667,40.53125,-0.034387, 0.068227,-0.043516, 0.0370426,-0.0229368,buy
2015-04-10,none,a135,a0,none,none,none,none,none,a135,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,247.682916666667,135.937916666667,3.60166666666667,41.4825,-0.037013, 0.046076,-0.060457, 0.0044059,-0.0466497,sell
2015-04-11,none,none,a0,a120,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,248.657916666667,136.962083333333,4.52583333333333,42.4341666666667,-0.023997,-0.035345,-0.042520,-0.0402248,-0.0439143,sell
2015-04-12,none,none,none,none,a90,none,a90,none,none,none,none,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,249.627916666667,137.988333333333,5.45,43.385,-0.034259,-0.010744,-0.010744,-0.0242522,-0.0145305,sell
2015-04-13,none,none,none,a90,none,a60,none,none,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,250.59625,139.014583333333,6.37375,44.33625, 0.056883, 0.029303, 0.022695, 0.0350657, 0.0422958,buy
2015-04-14,none,none,none,none,a60,none,a60,none,none,none,a180,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,251.559166666667,140.041666666667,7.29708333333333,45.2879166666667,-0.015358,-0.000568,-0.043749,-0.0081541,-0.0328431,sell
2015-04-15,none,none,none,a60,none,a90,none,none,none,none,a180,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,252.520416666667,141.070416666667,8.22041666666667,46.2391666666667, 0.007214,-0.009096,-0.005944,-0.0181145,-0.0233782,sell
2015-04-16,none,a150,none,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,253.476666666667,142.099583333333,9.14291666666667,47.19,-0.010745, 0.006327,-0.034386, 0.0013252,-0.0267217,sell
2015-04-17,none,a150,none,none,none,a120,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,254.43,143.12875,10.065,48.1408333333333,-0.013508, 0.014577,-0.006255,-0.0021688,-0.0094996,sell
2015-04-18,none,none,none,none,none,none,a0,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,255.37875,144.159583333333,10.9866666666667,49.0908333333333,-0.024362,-0.016741, 0.002929, 0.0212965,-0.0186159,sell
2015-04-19,none,none,none,a0,a0,a150,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,256.324583333333,145.190416666667,11.9079166666667,50.0416666666667, 0.045156, 0.012958, 0.015521, 0.0562190, 0.0388249,buy
2015-04-21,none,none,none,none,none,a180,none,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,258.205833333333,147.254166666667,13.7495833333333,51.9420833333333,-0.007301,-0.029786,-0.015744,-0.0200343,-0.0283967,sell
2015-04-22,a0,none,none,none,none,none,none,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,259.140833333333,148.287083333333,14.67,52.8925,-0.032652,-0.022050,-0.000793,-0.0052851,-0.0193386,sell
2015-04-23,a0,none,none,none,none,a150,a60,none,a150,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725,149.320833333333,15.5895833333333,53.8425,-0.022372,-0.017195,-0.016111,-0.0193597,-0.0083291,sell
2015-04-24,none,none,none,a60,a60,none,none,none,a150,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,261.000416666667,150.353333333333,16.50875,54.7916666666667,-0.023263,-0.007933,-0.006732,-0.0110147,-0.0006244,sell
2015-04-25,none,none,none,none,none,a120,a90,none,a150,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,261.925,151.388333333333,17.4279166666667,55.7416666666667,-0.013138,-0.002408,-0.002408,-0.0048888, 0.0018995,sell
2015-04-26,none,none,none,none,none,none,a90,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667,152.423333333333,18.3470833333333,56.6920833333333,-0.067794,-0.013524,-0.013524,-0.0658133,-0.0163636,sell
2015-04-27,none,none,none,a90,a90,none,none,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,263.7625,153.457083333333,19.26375,57.6391666666667,-0.077383,-0.121518,-0.078711,-0.0121598,-0.0704238,sell
2015-04-28,none,none,none,none,none,a90,a120,none,none,a30,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,264.677083333333,154.492916666667,20.1825,58.5891666666667, 0.014261, 0.033417, 0.022794, 0.0268244, 0.0067491,buy
2015-04-29,none,none,none,a120,none,none,none,none,none,a30,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875,155.529583333333,21.1004166666667,59.5391666666667, 0.058220, 0.081691, 0.062821, 0.0224122, 0.0770589,buy
2015-04-30,none,none,none,none,a120,a60,none,none,none,a30,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667,156.564583333333,22.0179166666667,60.4870833333333, 0.026176, 0.050184, 0.020584, 0.0223866, 0.0287825,buy
2015-05-01,none,none,none,none,none,none,a150,none,none,a30,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333,157.600833333333,22.935,61.4358333333333, 0.007302, 0.012406, 0.009489, 0.0022559, 0.0011531,buy
2015-05-02,none,a180,none,a150,none,none,none,none,none,a30,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3,158.6375,23.8508333333333,62.3845833333333, 0.052212, 0.056249, 0.025763, 0.0537151, 0.0509461,buy
2015-05-03,none,a180,none,none,a150,none,none,none,none,a30,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975,159.67375,24.7679166666667,63.3333333333334, 0.065223, 0.073306, 0.027459, 0.0676529, 0.0648832,buy
2015-05-04,none,a180,none,none,none,none,a180,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333,160.710416666667,25.6841666666667,64.2820833333333, 0.041034, 0.036627, 0.030695, 0.0506008, 0.0447072,buy
2015-05-05,none,none,none,a180,a180,a0,none,none,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667,161.747083333333,26.5995833333333,65.2295833333333, 0.042715, 0.045560, 0.027419,-0.0131755, 0.0244683,buy
2015-05-06,none,none,none,none,a180,none,a150,none,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333,162.785,27.5158333333333,66.1791666666667,-0.041530,-0.057172,-0.081663,-0.0840853,-0.0804398,sell
2015-05-07,none,none,none,a150,none,none,none,none,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667,163.82375,28.4333333333333,67.12875, 0.069608, 0.071390, 0.063413, 0.0794960, 0.0656776,buy
2015-05-08,none,none,none,none,a150,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,273.637916666667,164.860833333333,29.3483333333333,68.0775,-0.003993, 0.021555,-0.028099,-0.0096792, 0.0107765,sell
2015-05-09,none,none,none,a120,none,none,a120,none,none,none,a150,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,274.515833333333,165.8975,30.2629166666667,69.025,-0.009606,-0.023412,-0.001296,-0.0021550,-0.0123642,sell
2015-05-10,none,none,none,none,a120,a60,none,none,none,none,a150,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,275.393333333333,166.936666666667,31.18,69.975, 0.014438,-0.014455,-0.014286, 0.0227601,-0.0058513,sell
2015-05-11,none,none,none,none,none,none,a90,none,none,none,a150,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,276.267083333333,167.975,32.0966666666667,70.9245833333333, 0.007448,-0.017922, 0.003162, 0.0243761, 0.0103376,buy
2015-05-12,none,none,none,a90,a90,a90,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,277.134583333333,169.01125,33.0095833333333,71.8716666666667,-0.001373,-0.023987, 0.009204, 0.0350333,-0.0187421,sell
2015-05-13,none,none,none,none,a90,none,a60,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,278.00625,170.053333333333,33.9291666666667,72.8245833333333,-0.029662,-0.030725,-0.012451,-0.0446270,-0.0400939,sell
2015-05-14,none,none,none,a60,none,a120,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675,171.087916666667,34.84125,73.7704166666667, 0.021836, 0.007288,-0.036034,-0.0585831,-0.0432353,sell
2015-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325,172.129583333333,35.7608333333333,74.7241666666667,-0.025531,-0.039068,-0.066165,-0.0527734,-0.0576628,sell
2015-05-16,none,none,none,none,none,a150,none,none,none,none,none,a45,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,280.5875,173.16375,36.6729166666667,75.66875, 0.038707, 0.029987,-0.034209,-0.0326800,-0.0182348,sell
2015-05-17,none,none,none,none,none,none,none,none,none,none,none,a45,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,281.449583333333,174.206666666667,37.5929166666667,76.6245833333334, 0.224278, 0.219965, 0.218873, 0.1974053, 0.2191439,buy
2015-05-18,none,none,none,a0,none,a180,a0,none,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,282.299166666667,175.241666666667,38.5070833333333,77.5716666666667,-0.020824,-0.032021,-0.022658,-0.0303868,-0.0696226,sell
2015-05-19,none,none,none,none,a0,none,none,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,283.150833333333,176.279583333333,39.4229166666667,78.5208333333333, 0.091292,-0.008195,-0.009071, 0.0007832,-0.0045288,sell
2015-05-20,none,none,none,none,none,a150,none,none,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,284.002083333333,177.32,40.3416666666667,79.475, 0.079471, 0.023818,-0.091255, 0.0167706, 0.0427126,buy
