Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,2,3,1,0,0,2,0,1,0,2,2,3,3, 0.0072095, 0.0107218, 0.008032, 0.0029474, 0.004783,buy
2018-01-26,1,0,2,2,1,0,2,0,0,0,1,1,3,3, 0.0067714, 0.0065120, 0.007015, 0.0040094, 0.004369,buy
2018-01-27,1,0,0,2,2,0,2,1,0,1,1,3,3,2, 0.0012514,-0.0011777, 0.001599,-0.0002039,-0.000107,buy
2018-01-28,0,1,0,0,2,1,3,1,0,0,1,4,1,2,-0.0036758,-0.0026586, 0.000404,-0.0012130,-0.005717,sell
2018-01-29,0,0,1,0,0,2,2,1,0,0,0,4,1,1,-0.0085343,-0.0079921,-0.005379,-0.0040255,-0.010135,sell
2018-01-30,0,0,0,1,1,2,3,2,0,0,1,4,2,2,-0.0050564,-0.0064470,-0.001561,-0.0007683,-0.005595,sell
2018-01-31,0,0,0,1,3,0,3,2,0,0,0,4,2,3,-0.0028525,-0.0047056,-0.000025,-0.0005016,-0.006414,sell
2018-02-01,0,0,1,2,2,0,3,2,0,0,1,2,3,4, 0.0042427, 0.0027535, 0.006347, 0.0047929, 0.001798,buy
2018-02-02,0,0,2,2,1,1,3,1,0,0,2,2,3,3, 0.0035631, 0.0051074, 0.006407, 0.0039179, 0.002216,buy
2018-02-03,0,1,1,1,0,0,3,1,0,0,1,1,2,3, 0.0053778, 0.0054823, 0.008115, 0.0045340, 0.003277,buy
2018-02-04,0,1,1,0,1,0,4,1,0,1,1,2,3,3, 0.0073911, 0.0072211, 0.009990, 0.0057364, 0.004272,sell
2018-02-05,0,1,0,1,1,0,4,2,0,1,1,3,3,3, 0.0036488, 0.0015342, 0.006711, 0.0033602, 0.001152,buy
2018-02-06,0,1,1,1,0,0,4,2,1,1,2,3,2,4, 0.0069229, 0.0073200, 0.010350, 0.0073267, 0.006350,sell
2018-02-07,0,0,1,0,0,0,2,2,1,1,1,2,2,2, 0.0034943, 0.0041959, 0.004233, 0.0035868, 0.003557,buy
2018-02-08,0,1,0,0,0,0,3,3,1,0,0,2,3,3, 0.0034837, 0.0003417, 0.004486, 0.0035902, 0.001601,buy
2018-02-09,0,0,0,0,0,0,4,2,1,1,1,2,3,2, 0.0067555, 0.0052857, 0.008382, 0.0056458, 0.006271,buy
2018-02-10,0,0,0,0,0,0,4,3,1,1,2,2,3,2, 0.0086226, 0.0081732, 0.010417, 0.0074560, 0.009572,buy
2018-02-11,1,0,0,0,0,0,2,4,1,0,1,1,3,3, 0.0096100, 0.0058996, 0.008089, 0.0085111, 0.010819,buy
2018-02-12,1,0,0,0,0,0,3,3,2,0,1,1,4,3, 0.0117952, 0.0079543, 0.009939, 0.0090670, 0.012717,buy
2018-02-13,1,0,0,0,0,0,3,4,1,0,1,1,3,4, 0.0125085, 0.0079407, 0.011700, 0.0117131, 0.013309,buy
2018-02-14,0,0,0,0,0,0,3,2,1,0,0,1,2,3, 0.0055849, 0.0029344, 0.006595, 0.0061278, 0.004721,buy
2018-02-15,1,0,0,0,0,0,2,3,1,0,1,1,2,3, 0.0089482, 0.0061684, 0.008141, 0.0082728, 0.010218,buy
2018-02-16,2,0,0,0,0,0,0,2,2,0,1,1,2,2, 0.0076542, 0.0051334, 0.003616, 0.0050133, 0.010535,buy
2018-02-17,1,0,0,0,0,0,0,1,2,0,0,1,2,1, 0.0013924,-0.0001417,-0.001541,-0.0003337, 0.002547,sell
2018-02-18,1,0,0,0,0,0,1,2,2,1,1,1,3,2, 0.0075692, 0.0051597, 0.004560, 0.0052471, 0.009800,buy
2018-02-19,1,1,0,0,0,0,1,2,2,2,1,2,2,4, 0.0078608, 0.0045005, 0.005628, 0.0075473, 0.009946,buy
2018-02-20,1,2,0,0,0,0,0,4,2,1,2,2,4,2, 0.0051962, 0.0036626, 0.001847, 0.0021125, 0.007667,sell
2018-02-21,1,1,1,0,0,0,0,2,4,0,1,2,3,3, 0.0045727, 0.0041954, 0.000554, 0.0027375, 0.006816,sell
2018-02-22,1,0,1,1,0,0,0,2,3,0,0,2,3,3, 0.0018486,-0.0007452,-0.001825, 0.0013184, 0.002765,buy
2018-02-23,2,0,0,1,1,0,0,2,2,2,1,3,3,3, 0.0055011, 0.0009878, 0.001046, 0.0038528, 0.007880,sell
2018-02-24,2,2,0,0,1,0,0,1,3,2,2,4,3,2, 0.0039787, 0.0032274, 0.000084, 0.0000039, 0.006406,sell
2018-02-25,2,2,2,0,0,1,0,1,2,0,2,4,2,2, 0.0008773, 0.0033662,-0.000690,-0.0010968, 0.001654,buy
2018-02-26,1,0,2,1,0,1,0,1,2,0,1,3,3,1,-0.0027084,-0.0012475,-0.004611,-0.0034308,-0.002151,buy
2018-02-27,1,0,0,2,2,0,0,1,3,0,1,3,3,2,-0.0020029,-0.0031691,-0.004838,-0.0031311,-0.000509,sell
2018-02-28,1,0,0,1,3,0,0,1,3,0,1,2,4,2, 0.0019242, 0.0006560,-0.002305,-0.0008115, 0.003128,buy
2018-03-01,1,0,1,1,0,1,0,0,3,0,0,2,3,2,-0.0011751,-0.0028718,-0.004495,-0.0016617,-0.000203,buy
2018-03-02,1,1,2,0,0,2,0,0,3,0,1,2,3,3, 0.0016147, 0.0020062,-0.001340, 0.0017527, 0.003137,sell
2018-03-03,1,2,0,0,0,1,0,0,1,1,1,1,2,2, 0.0023961, 0.0010996, 0.000701, 0.0008088, 0.003484,sell
2018-03-04,1,1,0,0,1,0,0,0,0,2,0,2,2,1,-0.0003350,-0.0021248,-0.001976,-0.0023600,-0.001499,buy
2018-03-05,1,0,0,1,1,0,0,0,1,1,1,2,1,1,-0.0005194,-0.0003445,-0.001591,-0.0015119, 0.000811,buy
2018-03-06,1,0,1,1,0,0,0,0,2,0,1,2,1,1,-0.0006834, 0.0012663,-0.001828,-0.0019396, 0.000645,buy
2018-03-07,1,1,1,1,0,0,0,1,2,0,2,2,2,1, 0.0011216, 0.0037571,-0.000157,-0.0015883, 0.002920,buy
2018-03-08,1,1,1,0,0,0,1,1,1,2,1,3,2,2, 0.0029769, 0.0028603, 0.002193, 0.0014760, 0.002893,sell
2018-03-09,0,1,0,0,0,0,1,0,1,2,1,1,2,1, 0.0024297, 0.0028952, 0.002110, 0.0004975, 0.003135,sell
2018-03-10,1,1,0,0,0,0,0,0,1,3,2,0,1,3, 0.0108868, 0.0099899, 0.008528, 0.0087974, 0.014594,buy
2018-03-11,2,0,0,0,0,0,0,0,2,3,1,1,2,3, 0.0113858, 0.0074355, 0.006420, 0.0084964, 0.014919,buy
2018-03-12,1,0,0,0,0,0,1,1,1,2,0,2,2,2, 0.0036421, 0.0003273, 0.001763, 0.0028426, 0.004054,sell
2018-03-13,0,0,0,0,0,0,3,1,2,2,1,3,1,3, 0.0043190, 0.0036416, 0.005778, 0.0058106, 0.005563,buy
2018-03-14,0,0,0,0,0,0,3,2,2,2,2,2,2,3, 0.0088870, 0.0084562, 0.009507, 0.0089378, 0.011559,buy
2018-03-15,0,0,0,0,0,0,3,3,2,1,1,2,3,3, 0.0069324, 0.0046582, 0.006913, 0.0070355, 0.007999,buy
2018-03-16,1,0,0,0,0,0,3,1,2,1,1,3,2,2, 0.0056591, 0.0043645, 0.005774, 0.0042713, 0.006382,buy
2018-03-17,0,0,0,0,0,0,2,0,1,0,0,2,1,0,-0.0029816,-0.0017880,-0.001277,-0.0033753,-0.004073,sell
2018-03-18,1,0,0,0,0,0,3,0,0,1,1,3,0,1, 0.0026352, 0.0032062, 0.005445, 0.0020874, 0.002155,buy
2018-03-19,1,1,0,0,0,0,3,1,0,1,1,4,1,1, 0.0005340, 0.0006135, 0.003336,-0.0004503,-0.000965,buy
2018-03-20,0,1,1,0,0,0,2,1,1,1,0,4,2,1,-0.0046584,-0.0035885,-0.002889,-0.0045701,-0.007363,sell
2018-03-21,0,1,1,1,0,0,3,0,1,1,1,3,2,2, 0.0006738, 0.0020144, 0.003421,-0.0001775,-0.001245,buy
2018-03-22,0,1,0,2,1,0,1,1,0,1,1,1,2,3, 0.0013476,-0.0003187, 0.002191, 0.0014512, 0.000914,sell
2018-03-23,0,2,0,0,2,0,1,0,1,2,1,3,2,2,-0.0013816,-0.0004949,-0.000894,-0.0022565,-0.002527,sell
2018-03-24,0,2,0,0,1,1,1,0,0,1,0,2,2,2,-0.0033610,-0.0046135,-0.002408,-0.0027184,-0.005543,buy
2018-03-25,0,1,1,0,0,2,1,0,0,3,1,2,2,3, 0.0011491,-0.0000942, 0.001544, 0.0037484, 0.001831,sell
2018-03-26,0,2,0,1,1,1,1,0,0,2,1,2,2,3,-0.0007336,-0.0022289, 0.000336, 0.0002158,-0.001344,buy
2018-03-27,0,1,1,1,3,0,1,1,0,2,1,3,2,4, 0.0007127, 0.0005518, 0.001540, 0.0020221,-0.001234,sell
2018-03-28,0,0,1,3,1,0,1,1,0,1,1,2,2,3,-0.0012095,-0.0019390, 0.000128,-0.0000295,-0.002061,sell
2018-03-29,0,0,2,1,1,1,1,1,0,1,1,3,2,2,-0.0030966,-0.0012490,-0.001671,-0.0010927,-0.004329,buy
2018-03-30,0,1,1,0,0,0,1,1,0,1,0,2,1,2,-0.0012818,-0.0008741, 0.000037,-0.0004765,-0.003268,sell
2018-03-31,0,2,0,0,1,1,2,1,0,3,1,4,2,3,-0.0011749,-0.0027935, 0.000760, 0.0007969,-0.002219,sell
2018-04-01,0,1,0,1,1,0,2,1,0,3,0,5,2,2,-0.0057732,-0.0078981,-0.003688,-0.0040971,-0.008394,sell
2018-04-02,0,1,1,1,1,0,2,1,1,2,1,5,1,3,-0.0034948,-0.0023777,-0.000798,-0.0011566,-0.004881,sell
2018-04-03,0,1,1,1,1,0,1,2,1,1,2,3,2,2,-0.0005355, 0.0019502, 0.000560,-0.0004830,-0.000141,sell
2018-04-04,0,2,2,1,0,0,2,2,0,1,2,2,2,4, 0.0055304, 0.0073700, 0.008009, 0.0052799, 0.004094,buy
2018-04-05,0,1,2,0,0,0,3,1,0,2,1,2,3,3, 0.0072024, 0.0077919, 0.008865, 0.0056517, 0.004531,buy
2018-04-06,0,2,1,0,0,0,2,0,0,1,1,1,2,2, 0.0039773, 0.0054766, 0.005781, 0.0016635, 0.001787,buy
2018-04-07,1,1,1,0,0,0,1,0,1,3,1,2,1,4, 0.0080706, 0.0067209, 0.007065, 0.0076309, 0.008854,buy
2018-04-08,1,1,1,0,0,0,1,0,1,2,0,2,2,3, 0.0046324, 0.0025458, 0.003188, 0.0032366, 0.003490,buy
2018-04-09,0,1,1,0,0,0,2,1,2,2,1,3,1,4, 0.0038943, 0.0041961, 0.004876, 0.0054947, 0.004313,buy
2018-04-10,0,1,1,0,0,0,3,1,2,2,2,2,2,4, 0.0098773, 0.0106747, 0.010931, 0.0093319, 0.010995,sell
2018-04-11,0,1,0,0,0,0,2,2,1,2,2,1,2,3, 0.0086789, 0.0082008, 0.009039, 0.0080017, 0.010730,buy
2018-04-12,1,1,0,0,0,0,1,1,2,2,1,2,2,3, 0.0063772, 0.0041234, 0.004345, 0.0050553, 0.008142,buy
2018-04-13,1,1,0,0,0,0,0,0,2,1,0,2,2,1,-0.0006213,-0.0018239,-0.003091,-0.0027792,-0.000314,buy
2018-04-14,1,1,1,0,0,0,0,0,1,2,1,1,2,2, 0.0056401, 0.0055882, 0.003358, 0.0029236, 0.006395,buy
2018-04-15,0,2,1,0,0,0,1,0,1,3,0,2,3,3, 0.0024085, 0.0007803, 0.001493, 0.0010633, 0.000442,sell
2018-04-16,0,3,2,1,0,0,1,2,1,1,1,3,3,4, 0.0002555, 0.0008853, 0.001112,-0.0001702,-0.002402,sell
2018-04-17,0,0,3,2,0,0,1,2,1,0,2,2,2,3, 0.0021967, 0.0060503, 0.003460, 0.0026504, 0.002101,buy
2018-04-18,0,0,2,3,1,0,0,2,1,1,2,1,3,4, 0.0037660, 0.0042175, 0.002841, 0.0040866, 0.004923,buy
2018-04-19,0,0,1,2,2,0,0,1,1,2,1,2,3,3, 0.0001212,-0.0006727,-0.001330, 0.0004394, 0.000267,buy
2018-04-20,0,2,1,1,1,0,0,1,0,2,1,2,3,2,-0.0011996,-0.0008197,-0.001488,-0.0026606,-0.002810,buy
2018-04-21,0,2,1,1,0,2,0,1,0,2,2,2,2,3,-0.0013446,-0.0011619,-0.000647, 0.0011228, 0.000192,sell
2018-04-22,0,2,1,2,0,1,0,1,0,1,2,2,2,2,-0.0035099,-0.0019527,-0.002133,-0.0029098,-0.003076,buy
2018-04-23,0,1,1,2,3,0,0,1,0,1,1,3,2,3,-0.0044077,-0.0036526,-0.003659,-0.0032085,-0.006351,sell
2018-04-24,0,1,0,2,2,0,0,1,0,1,1,2,2,2,-0.0038364,-0.0041794,-0.003407,-0.0035253,-0.004495,buy
2018-04-25,0,1,2,1,1,1,0,0,0,1,1,1,2,3, 0.0003263, 0.0017281, 0.000465, 0.0011498,-0.000650,sell
2018-04-26,0,2,2,1,0,1,0,0,0,1,0,1,3,3,-0.0013564,-0.0019324,-0.001691,-0.0014236,-0.004152,buy
2018-04-27,0,3,1,1,1,1,0,0,0,2,1,1,3,4, 0.0015427, 0.0002529, 0.001128, 0.0012169, 0.000101,sell
2018-04-28,0,1,1,1,2,1,0,0,0,3,1,1,3,4, 0.0034934, 0.0015267, 0.002015, 0.0042458, 0.003391,buy
2018-04-29,0,0,1,2,1,0,1,0,1,1,0,2,1,4,-0.0006740,-0.0019995, 0.000085, 0.0017201,-0.001782,buy
2018-04-30,0,0,2,1,2,0,1,1,2,1,1,2,2,5, 0.0049036, 0.0055230, 0.004218, 0.0064700, 0.004736,buy
2018-05-01,0,1,1,2,1,0,1,2,1,0,1,2,3,3,-0.0004400,-0.0007963,-0.000086,-0.0005128,-0.001570,buy
2018-05-02,0,1,2,1,1,0,2,1,1,1,1,4,2,3,-0.0013126, 0.0008772, 0.000842,-0.0005707,-0.003787,sell
2018-05-03,0,0,2,1,1,0,2,0,1,1,1,3,2,2,-0.0000331, 0.0028240, 0.001616,-0.0002868,-0.001870,sell
2018-05-04,1,2,0,0,1,0,1,0,1,2,1,3,1,3, 0.0025977, 0.0017852, 0.002522, 0.0017378, 0.002384,buy
2018-05-05,2,1,0,0,1,0,1,0,2,3,1,4,2,3, 0.0057132, 0.0027600, 0.002956, 0.0035772, 0.006871,buy
2018-05-06,1,1,0,0,0,0,1,1,1,3,1,4,2,1,-0.0000271,-0.0010404,-0.000782,-0.0013636, 0.000595,buy
2018-05-07,0,1,1,0,0,0,2,1,1,2,0,4,2,2,-0.0024255,-0.0025697,-0.001099,-0.0017477,-0.004699,buy
2018-05-08,0,1,1,0,1,0,2,1,2,2,1,3,4,2, 0.0026663, 0.0030119, 0.001911, 0.0005297, 0.001683,sell
2018-05-09,0,1,1,0,1,0,0,2,2,2,1,2,4,2, 0.0018754, 0.0018799,-0.000998, 0.0001885, 0.002406,sell
2018-05-10,1,1,1,1,1,0,1,1,3,2,2,3,4,3, 0.0061489, 0.0057608, 0.003233, 0.0030761, 0.007828,buy
2018-05-11,0,0,1,1,1,0,1,1,1,2,1,2,3,2, 0.0017716, 0.0017595, 0.001037, 0.0010514, 0.001741,sell
2018-05-12,0,1,1,1,1,0,1,1,0,2,0,2,3,3, 0.0005558,-0.0015382, 0.000400, 0.0004283,-0.001993,sell
2018-05-13,1,3,1,1,1,0,1,2,0,1,1,3,5,2, 0.0009379,-0.0006484, 0.000010,-0.0035356,-0.002620,buy
2018-05-14,1,2,2,1,1,0,0,2,1,0,1,3,4,2,-0.0008254, 0.0000714,-0.002433,-0.0039101,-0.003271,buy
2018-05-15,0,2,2,2,1,0,1,1,1,0,1,3,4,2,-0.0037941,-0.0017967,-0.003026,-0.0059433,-0.007235,sell
2018-05-16,0,2,2,2,1,0,1,1,0,1,1,3,3,3,-0.0023314,-0.0011686,-0.000758,-0.0029668,-0.005782,sell
2018-05-17,0,3,1,1,1,0,0,1,0,1,1,3,2,2,-0.0053737,-0.0035165,-0.004000,-0.0060051,-0.007992,sell
2018-05-18,0,3,2,1,0,1,0,0,1,0,1,3,1,3,-0.0062561,-0.0030095,-0.004288,-0.0046672,-0.008119,sell
2018-05-19,0,1,2,1,0,1,0,0,0,0,0,3,1,1,-0.0097509,-0.0070547,-0.007841,-0.0076749,-0.012384,sell
2018-05-20,0,1,1,1,2,0,0,0,1,1,1,4,0,2,-0.0074267,-0.0038833,-0.005687,-0.0052541,-0.008250,sell
2018-05-21,0,2,0,1,2,0,0,0,1,1,2,3,1,1,-0.0052968,-0.0015430,-0.004006,-0.0059152,-0.004944,sell
2018-05-22,0,2,2,1,0,0,0,0,1,0,2,2,1,1,-0.0030530, 0.0031973,-0.001377,-0.0045770,-0.003541,sell
2018-05-23,0,1,3,1,0,2,0,0,1,0,1,2,3,2,-0.0042386,-0.0012526,-0.004240,-0.0030986,-0.005277,buy
2018-05-24,0,2,1,3,0,1,0,0,1,1,1,1,3,4,-0.0010732,-0.0030211,-0.001414,-0.0005095,-0.001230,buy
2018-05-25,0,1,1,2,3,1,0,0,1,2,1,2,4,4,-0.0002438,-0.0020656,-0.002038, 0.0002887,-0.000944,buy
2018-05-26,0,0,1,3,2,1,0,0,1,1,1,1,3,4,-0.0001182,-0.0020126,-0.001275, 0.0014934, 0.000374,buy
2018-05-27,0,0,2,2,1,1,0,0,2,0,0,1,3,4,-0.0006767,-0.0017676,-0.002466, 0.0009538,-0.001326,buy
2018-05-28,0,1,1,2,1,2,0,1,1,0,1,2,2,4,-0.0041135,-0.0053136,-0.003849, 0.0000548,-0.003381,sell
2018-05-29,0,1,1,1,1,2,1,1,0,1,1,3,2,3,-0.0041077,-0.0047188,-0.002538,-0.0003851,-0.004576,sell
2018-05-30,0,0,1,2,1,0,1,0,0,1,0,2,3,1,-0.0039093,-0.0043278,-0.003444,-0.0048872,-0.006602,sell
2018-05-31,1,0,1,2,3,0,0,0,0,0,1,1,2,3, 0.0025563, 0.0022361, 0.001476, 0.0013606, 0.001486,sell
2018-06-01,2,0,1,2,3,0,0,0,1,0,2,2,2,3, 0.0054038, 0.0055976, 0.003178, 0.0027445, 0.006186,buy
2018-06-02,1,0,1,2,2,1,0,1,1,0,1,3,3,2,-0.0035291,-0.0042682,-0.004921,-0.0032354,-0.003633,sell
2018-06-03,0,0,2,1,1,1,1,1,0,1,1,3,2,2,-0.0030966,-0.0012490,-0.001671,-0.0010927,-0.004329,buy
2018-06-04,0,0,2,0,1,1,2,1,0,2,1,4,2,2,-0.0014988, 0.0003823, 0.000498, 0.0005672,-0.003111,sell
2018-06-05,0,1,1,0,0,1,1,2,1,2,1,3,3,2,-0.0008126,-0.0011687,-0.001083, 0.0001813,-0.000552,buy
2018-06-06,1,0,0,0,1,1,0,1,2,3,1,3,4,1, 0.0009664,-0.0016320,-0.003209,-0.0003973, 0.003454,buy
2018-06-07,1,0,0,0,2,1,0,0,1,3,1,3,4,0,-0.0008718,-0.0022921,-0.004310,-0.0031928, 0.000215,buy
2018-06-08,0,0,0,0,2,1,1,0,0,3,0,3,3,1,-0.0035217,-0.0055397,-0.004095,-0.0026917,-0.004690,buy
2018-06-09,0,1,0,0,2,1,1,0,1,2,1,2,4,1,-0.0003186,-0.0008353,-0.001610,-0.0019843,-0.000571,buy
2018-06-10,0,2,1,0,2,0,0,2,1,1,2,3,3,1,-0.0022700, 0.0014104,-0.002575,-0.0041413,-0.002716,buy
2018-06-11,0,1,1,2,1,0,1,1,1,1,2,4,2,1,-0.0055307,-0.0021445,-0.003551,-0.0057521,-0.005806,sell
2018-06-12,0,1,0,3,2,0,1,0,0,0,1,2,2,2,-0.0046433,-0.0046787,-0.002668,-0.0048439,-0.006437,sell
2018-06-13,0,1,0,1,3,0,0,0,0,1,0,3,2,1,-0.0079999,-0.0077419,-0.007632,-0.0079036,-0.010753,sell
2018-06-14,1,2,0,1,1,2,0,0,0,0,1,3,1,2,-0.0064607,-0.0072195,-0.005529,-0.0044072,-0.006531,sell
2018-06-15,0,0,1,1,1,3,0,0,0,0,0,2,2,2,-0.0083997,-0.0097147,-0.008019,-0.0034399,-0.008670,sell
2018-06-16,0,1,0,2,2,1,1,0,0,0,1,3,0,3,-0.0065901,-0.0061880,-0.003331,-0.0026970,-0.007326,sell
2018-06-17,0,1,0,2,4,1,1,1,0,0,2,3,1,4,-0.0030704,-0.0024396,-0.000549, 0.0004520,-0.003270,sell
2018-06-18,0,1,1,3,1,1,0,1,1,0,2,2,1,4,-0.0028407,-0.0019294,-0.001458, 0.0004165,-0.001284,sell
2018-06-19,0,2,3,1,1,1,0,0,1,0,1,3,2,3,-0.0048862,-0.0008047,-0.003818,-0.0038283,-0.007456,sell
2018-06-20,0,3,2,0,1,0,0,0,0,1,0,2,2,3,-0.0020150,-0.0003400,-0.001471,-0.0029470,-0.006369,sell
2018-06-21,0,2,1,0,2,1,0,0,0,3,1,3,3,2,-0.0028033,-0.0022257,-0.003274,-0.0028946,-0.004266,buy
2018-06-22,0,2,1,1,2,1,0,0,0,2,2,4,2,1,-0.0073426,-0.0038058,-0.005805,-0.0069221,-0.008091,sell
2018-06-23,0,2,2,1,0,2,0,0,1,0,1,4,1,2,-0.0105950,-0.0072042,-0.008392,-0.0070290,-0.011554,sell
2018-06-24,0,1,2,0,1,2,0,1,1,0,1,3,2,2,-0.0059440,-0.0032511,-0.005547,-0.0030122,-0.006290,sell
2018-06-25,0,2,0,1,1,2,1,1,0,0,1,3,2,2,-0.0072951,-0.0078349,-0.005093,-0.0045038,-0.008127,sell
2018-06-26,0,0,0,1,1,1,2,0,0,1,1,2,1,2,-0.0007655,-0.0010590, 0.001548, 0.0012595,-0.000669,buy
2018-06-27,1,0,0,1,2,1,1,0,0,0,1,2,1,2,-0.0002650,-0.0009778, 0.000310, 0.0005682,-0.000158,buy
2018-06-28,1,0,0,2,2,1,0,0,1,0,0,3,1,3,-0.0054669,-0.0082103,-0.006021,-0.0026293,-0.005592,sell
2018-06-29,1,0,0,2,2,2,0,0,1,0,1,3,2,2,-0.0059617,-0.0077183,-0.006707,-0.0035610,-0.004658,sell
2018-06-30,0,0,0,2,3,2,1,1,0,0,1,3,1,4,-0.0055073,-0.0073250,-0.003416, 0.0005466,-0.005283,sell
2018-07-01,0,0,0,2,3,1,3,1,0,0,0,3,2,5,-0.0008589,-0.0050267, 0.001821, 0.0033748,-0.003643,sell
2018-07-02,0,0,0,2,3,0,1,2,1,0,1,1,3,4, 0.0030831, 0.0006879, 0.002318, 0.0037646, 0.003046,buy
2018-07-03,1,0,0,1,3,0,0,1,1,0,1,1,2,3, 0.0039065, 0.0024478, 0.001679, 0.0030674, 0.004604,sell
2018-07-04,1,0,1,2,2,0,0,0,1,0,1,2,2,2,-0.0006117,-0.0000538,-0.001737,-0.0019068,-0.000977,buy
2018-07-05,0,0,2,1,1,0,0,0,0,1,1,1,0,3, 0.0012667, 0.0041432, 0.002266, 0.0028585, 0.000938,buy
2018-07-06,0,1,2,0,0,0,1,0,0,1,1,2,1,1,-0.0006676, 0.0036056, 0.001241,-0.0015592,-0.002512,buy
2018-07-07,0,2,2,0,0,0,0,1,0,1,1,2,2,1,-0.0021447, 0.0015449,-0.001450,-0.0037280,-0.004224,sell
2018-07-08,0,1,3,1,1,1,0,0,1,1,1,3,3,2,-0.0042347,-0.0006809,-0.004335,-0.0040546,-0.006172,sell
2018-07-09,0,0,2,2,2,1,0,0,1,0,0,3,3,2,-0.0080768,-0.0071968,-0.008341,-0.0064912,-0.010557,sell
2018-07-10,0,0,2,1,3,1,0,0,1,1,1,3,3,2,-0.0042341,-0.0017697,-0.004960,-0.0033481,-0.005455,sell
2018-07-11,0,1,2,2,2,2,0,1,1,1,2,4,3,3,-0.0064128,-0.0044766,-0.005925,-0.0033125,-0.006176,sell
2018-07-12,0,0,3,2,2,3,1,1,0,0,2,3,4,3,-0.0037402,-0.0018389,-0.002606,-0.0004154,-0.004543,sell
2018-07-13,0,0,2,3,3,2,1,0,0,0,1,3,4,3,-0.0060167,-0.0060914,-0.005032,-0.0037306,-0.008531,sell
2018-07-14,1,0,1,4,5,1,0,0,0,0,1,3,4,4,-0.0036928,-0.0063565,-0.004869,-0.0031046,-0.006043,sell
2018-07-15,1,0,2,4,4,1,0,0,0,0,1,2,5,4,-0.0005149,-0.0028363,-0.002480,-0.0014927,-0.003264,buy
2018-07-16,0,1,3,3,2,2,1,0,0,0,1,2,5,4,-0.0020791,-0.0023220,-0.001671,-0.0013239,-0.005574,buy
2018-07-17,0,1,2,2,2,1,1,1,0,1,2,2,3,4, 0.0019957, 0.0030466, 0.002989, 0.0029274, 0.001056,buy
2018-07-18,0,1,0,2,2,0,0,1,0,1,1,1,3,2,-0.0011355,-0.0022522,-0.001713,-0.0022083,-0.001800,buy
2018-07-19,0,0,0,2,2,0,0,0,1,1,1,2,2,1,-0.0044877,-0.0037691,-0.004805,-0.0047124,-0.004062,sell
2018-07-20,0,0,0,3,1,0,0,0,1,0,0,2,1,2,-0.0075086,-0.0085504,-0.006850,-0.0056018,-0.007962,sell
2018-07-21,0,0,1,2,1,1,0,1,1,1,1,3,2,2,-0.0061064,-0.0057445,-0.005958,-0.0034924,-0.005432,sell
2018-07-22,0,2,0,2,2,1,1,1,0,1,2,3,2,3,-0.0033739,-0.0033243,-0.001205,-0.0017771,-0.003590,sell
2018-07-23,0,2,0,2,2,1,2,1,0,1,1,4,3,3,-0.0052033,-0.0070126,-0.002711,-0.0037178,-0.007697,sell
2018-07-24,1,0,2,1,2,1,1,0,0,1,1,3,3,2, 0.0002301, 0.0008691,-0.000127,-0.0005053,-0.001671,sell
2018-07-25,1,1,1,2,2,1,0,0,1,0,1,3,2,3,-0.0034313,-0.0037502,-0.003897,-0.0026788,-0.004058,buy
2018-07-26,1,1,1,1,3,1,0,0,1,0,1,3,3,2,-0.0030268,-0.0024981,-0.004393,-0.0039300,-0.004319,buy
2018-07-27,0,1,1,1,3,1,1,1,0,0,1,3,2,3,-0.0038096,-0.0028583,-0.002143,-0.0016187,-0.005923,buy
2018-07-28,0,1,1,1,2,1,3,1,0,0,0,3,3,4,-0.0004550,-0.0026858, 0.001950, 0.0014170,-0.004621,sell
2018-07-29,0,1,1,0,2,1,2,1,1,0,1,1,3,4, 0.0056562, 0.0051107, 0.005805, 0.0059808, 0.004559,buy
2018-07-30,0,1,1,1,2,0,0,1,1,0,0,0,3,4, 0.0030658, 0.0013192, 0.001167, 0.0026192, 0.001377,sell
2018-07-31,1,1,1,1,2,0,0,0,1,0,1,1,3,2, 0.0028379, 0.0032671, 0.000727,-0.0005886, 0.001858,buy
2018-08-01,0,1,0,2,2,0,0,0,0,1,2,0,1,3, 0.0029307, 0.0037459, 0.003455, 0.0026962, 0.004196,buy
2018-08-02,0,1,1,2,1,0,1,0,0,2,2,1,2,3, 0.0041947, 0.0051798, 0.005186, 0.0031909, 0.004334,sell
2018-08-03,0,2,2,1,1,0,1,1,0,1,1,2,3,3, 0.0011803, 0.0025490, 0.002069,-0.0001898,-0.001921,sell
2018-08-04,0,2,1,2,3,0,0,1,1,0,1,4,2,3,-0.0078117,-0.0059587,-0.006649,-0.0067071,-0.010323,sell
2018-08-05,0,0,1,2,3,0,0,0,1,1,1,3,2,2,-0.0050590,-0.0032423,-0.005057,-0.0043957,-0.005918,sell
2018-08-06,0,0,0,3,4,0,0,0,0,2,0,3,2,4,-0.0052676,-0.0085080,-0.005368,-0.0024924,-0.007212,sell
2018-08-07,0,1,0,2,4,0,0,0,1,2,1,4,2,3,-0.0060661,-0.0061405,-0.006019,-0.0046441,-0.007060,sell
