Date,MAPL,MASA,MEJU,MEPL,MESA,MOJU,MOME,MOPL,MOSA,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-13,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,35.7829166666667,231.519166666667, 0.0778754, 0.0547336, 0.056981, 0.0416045, 0.0258162,buy
2016-11-14,none,none,none,a45,none,a150,none,a120,a150,none,none,none,none,none,none,51.10875,232.525833333333, 0.0465068, 0.0456558, 0.030355, 0.0158254, 0.0358913,buy
2016-11-15,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,-0.0209901,-0.0115856,-0.029640,-0.0267282,-0.0070116,sell
2016-11-16,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,81.62375,234.540833333333,-0.0105035,-0.0075568,-0.016333,-0.0444844,-0.0126399,sell
2016-11-17,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667, 0.0225264, 0.0125398, 0.077062,-0.0061961, 0.0321179,buy
2016-11-18,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,110.824166666667,236.557083333333, 0.0550557, 0.0670144, 0.027037, 0.0258814, 0.0407939,buy
2016-11-19,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,124.69625,237.565,-0.0370596,-0.0070954,-0.013368,-0.0229126,-0.0116473,sell
2016-11-20,none,none,none,none,none,a60,a120,a150,a120,a45,a45,none,none,none,none,138.074583333333,238.575,-0.0487985,-0.0027481,-0.009849,-0.0509129,-0.0511308,sell
2016-11-21,none,none,a60,a30,none,none,none,none,none,a45,a45,none,none,none,none,151.01125,239.584583333333,-0.0568725,-0.0347629,-0.018438,-0.0598882,-0.0419663,sell
2016-11-22,none,none,a60,a30,a0,none,a90,a120,a90,a45,a45,none,none,none,none,163.575833333333,240.594583333333,-0.0851790,-0.0480092,-0.022942,-0.0496187,-0.0470992,sell
2016-11-23,none,none,a60,a30,a0,none,none,none,none,a45,a45,none,a90,a0,none,175.85,241.605833333333,-0.0503307,-0.0378650,-0.033858,-0.0434360,-0.0292201,sell
2016-11-24,none,none,a60,a30,a0,none,none,none,none,a45,a45,none,a90,a0,a30,187.916666666667,242.61625,-0.0474139,-0.0584217,-0.038277,-0.0445470,-0.0275381,sell
2016-11-25,none,none,none,none,a0,a0,a60,a90,a60,none,none,none,a90,a0,a30,199.851666666667,243.628333333333, 0.0473998, 0.0012364, 0.047459, 0.0468354, 0.0405505,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a30,211.715416666667,244.640833333333, 0.0195150, 0.0147428, 0.019515, 0.0071284, 0.0195150,buy
2016-11-27,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,a30,223.557083333333,245.653333333333, 0.0210849, 0.0256756, 0.025166, 0.0219359, 0.0240209,buy
2016-11-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,235.415833333333,246.665416666667,-0.0093652, 0.0184840,-0.002983,-0.0021930, 0.0203223,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,247.31625,247.67875,-0.0246747,-0.0041739,-0.027299,-0.0249014,-0.0038840,sell
2016-11-30,a30,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,259.281666666667,248.693333333334, 0.0134250, 0.0130096, 0.013760, 0.0069372, 0.0176598,buy
2016-12-01,a30,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667, 0.0171365, 0.0220141, 0.017137, 0.0176511, 0.0248205,buy
2016-12-02,a30,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,283.477916666667,250.72125, 0.0306271, 0.0302916, 0.029459, 0.0313691, 0.0419463,buy
2016-12-03,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667, 0.0073401, 0.0066664, 0.002765, 0.0059670, 0.0111953,buy
2016-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667, 0.0032137,-0.0040584,-0.001383, 0.0164759, 0.0190222,sell
2016-12-05,none,a60,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,320.872083333333,253.765416666667, 0.0326760,-0.0314681, 0.054275, 0.0469189, 0.0327568,buy
2016-12-06,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,none,333.809583333333,254.780416666667, 0.0039638,-0.0463247, 0.049522,-0.0005378,-0.0219605,sell
2016-12-07,none,none,none,none,none,a150,none,a60,a90,a60,a30,none,none,none,none,347.079166666667,255.795833333333, 0.0367018, 0.0373007, 0.019569, 0.0349926, 0.0347520,buy
2016-12-08,none,none,none,none,none,none,a90,none,none,a60,a30,a0,none,none,none,165.73375,256.811666666667, 0.0655492, 0.0232027, 0.033044, 0.0339791, 0.0244344,buy
2016-12-09,none,none,none,none,none,a180,a90,a90,a120,a60,a30,a0,none,none,a45,14.80625,257.827083333333, 0.0453336, 0.0193626, 0.029568, 0.0203536, 0.0332637,buy
2016-12-10,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,29.2925,258.84375, 0.0531064, 0.0567170, 0.054762, 0.0536654, 0.0458943,buy
2016-12-11,none,none,none,none,none,a150,a120,a120,a150,a60,none,a0,none,none,a45,44.14375,259.859166666667, 0.0695133, 0.0571417, 0.058131, 0.0519971, 0.0548415,buy
2016-12-12,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,59.25125,260.875833333333, 0.0333227, 0.0369333, 0.033621, 0.0338818, 0.0261106,buy
2016-12-13,none,none,none,none,none,a120,a150,a150,a180,none,none,none,none,none,none,74.46,261.8925, 0.0237882, 0.0245125, 0.017417,-0.0221971, 0.0205863,buy
2016-12-15,none,none,none,none,none,a90,a180,a180,a150,none,none,none,none,none,none,104.460833333333,263.925833333333, 0.0262730, 0.0280089, 0.022856, 0.0204740, 0.0588340,buy
2016-12-16,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,118.94375,264.943333333333,-0.0025408,-0.0115824, 0.000737,-0.0181209,-0.0028026,sell
2016-12-17,none,none,none,a0,none,a60,a150,a150,a120,none,none,none,none,none,none,132.956666666667,265.960833333333,-0.0516970, 0.0054424,-0.050094,-0.0502661,-0.0476473,sell
2016-12-18,a45,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,146.47625,266.977916666667, 0.0275594, 0.0208185, 0.024170, 0.0273395, 0.0698332,buy
2016-12-19,a45,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,159.529583333333,267.995833333333, 0.0567648,-0.0084991, 0.051245, 0.0467517, 0.0512025,buy
2016-12-20,a45,none,none,a0,none,none,a120,a120,a90,none,none,none,none,a30,none,172.175833333333,269.014583333333,-0.0042073,-0.0175405,-0.006093,-0.0063444,-0.0156018,sell
2016-12-21,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,184.493333333333,270.0325, 0.0375003, 0.0320032, 0.039458, 0.0300300,-0.0029836,buy
2016-12-22,a45,none,none,none,none,a0,a90,a90,a60,none,none,none,none,a30,none,196.5725,271.050833333333, 0.0132540, 0.0002935,-0.017106, 0.0016129,-0.0217635,sell
2016-12-23,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a60,208.494583333333,272.07,-0.0145037,-0.0075723,-0.015774,-0.0044746,-0.0265180,sell
2016-12-24,a45,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,a60,220.34125,273.088333333333, 0.0105544,-0.0016634,-0.003697, 0.0285789, 0.0056027,buy
2016-12-25,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,232.18,274.1075,-0.0121278, 0.0198163, 0.011080, 0.0141568,-0.0234836,sell
2016-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,244.066666666667,275.1275,-0.0094841, 0.0242950, 0.006733, 0.0173234,-0.0144154,sell
2016-12-27,none,none,none,none,none,a60,none,none,a0,none,none,none,a120,none,a60,256.039166666667,276.145416666667, 0.0114834, 0.0397784, 0.021542, 0.0316061,-0.0067527,buy
2016-12-28,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,268.13125,277.165, 0.0481083, 0.1141264, 0.110672, 0.1142735, 0.0444735,buy
2016-12-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,280.355833333333,278.185, 0.0274831, 0.1000591, 0.122406, 0.1314578, 0.0136844,buy
2016-12-30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,292.72875,279.205, 0.0764858, 0.0462145, 0.063344,-0.0039976, 0.0764858,buy
2017-01-01,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,317.9575,281.244166666667, 0.0516125, 0.0375908, 0.044554, 0.0285068, 0.0357920,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.8475,282.2625, 0.0406912, 0.0399809, 0.025941, 0.0251787, 0.0414230,buy
2017-01-03,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,a45,none,343.94875,283.2825, 0.1238688, 0.1069519, 0.107707, 0.1076841, 0.1039950,buy
2017-01-04,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,a45,none,252.294583333333,284.3025, 0.1154807, 0.0867376, 0.094532, 0.1082973, 0.0860299,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,none,10.9175,285.322083333333, 0.0366713,-0.0610767,-0.080955, 0.0231849,-0.0660332,sell
2017-01-06,none,none,none,none,none,a180,a120,a90,a120,none,a0,none,none,a45,none,24.8341666666667,286.34,-0.0118558,-0.0718679,-0.064274,-0.0200983,-0.0460508,sell
2017-01-07,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a45,none,39.0508333333333,287.36,-0.0281649,-0.0628985,-0.062012, 0.0062927,-0.0935005,sell
2017-01-08,a60,none,none,none,none,a150,a150,a120,a150,none,a0,none,a135,none,none,53.53625,288.37875, 0.0167716, 0.0229915, 0.053682, 0.0162717, 0.0132140,buy
2017-01-09,a60,none,none,none,none,none,none,a150,none,none,a0,none,a135,none,none,68.2279166666667,289.3975,-0.0211243, 0.0030698, 0.018432,-0.0216949,-0.0215147,sell
2017-01-10,a60,none,none,none,none,a120,a180,a150,a180,a90,none,a30,a135,none,none,83.0233333333333,290.41625,-0.0316650,-0.0124454,-0.012977,-0.0188638,-0.0176797,sell
2017-01-11,a60,none,none,none,none,none,a180,none,none,a90,none,a30,a135,none,none,97.7933333333333,291.435,-0.0720729,-0.0556815,-0.055394,-0.0589130,-0.0611154,sell
2017-01-12,a60,none,none,none,none,a90,a150,a180,a150,a90,none,a30,a135,none,none,112.404583333333,292.453333333333,-0.0440903, 0.0116297, 0.005517, 0.0037574,-0.0035666,sell
2017-01-13,a60,none,none,none,none,none,a150,none,none,a90,none,a30,none,none,none,126.734166666667,293.472083333333,-0.0336155,-0.0378734,-0.018914,-0.0172686,-0.0233469,sell
2017-01-14,a60,none,none,none,none,a60,none,a150,a120,a90,none,a30,none,none,none,140.695416666667,294.49,-0.0585668,-0.0179876,-0.038568,-0.0222063,-0.0269758,sell
2017-01-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,154.2425,295.508333333333,-0.0260506,-0.0207009,-0.021992,-0.0268596,-0.0133192,sell
2017-01-16,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,167.37,296.52625,-0.0027976, 0.0157233, 0.022622, 0.0037565, 0.0298172,buy
2017-01-17,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,none,180.108333333333,297.545, 0.0011877, 0.0360212, 0.042895, 0.0290056, 0.0585473,buy
2017-01-18,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a60,none,192.515833333333,298.5625,-0.0167404, 0.0118001, 0.008952,-0.0050078, 0.0090007,buy
2017-01-19,none,a90,none,none,none,a0,none,a90,a60,none,none,none,none,a60,none,204.66375,299.580416666667,-0.0160707, 0.0097824, 0.006408,-0.0041865, 0.0063039,buy
2017-01-20,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,none,216.634166666667,300.597916666667,-0.0108042, 0.0704609, 0.056323, 0.0445603, 0.0690884,buy
2017-01-21,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,none,228.510833333333,301.615833333333, 0.0049852, 0.0390024, 0.016097, 0.0080806, 0.0375154,buy
2017-01-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,240.372916666667,302.63375, 0.0183452, 0.0943908, 0.032887, 0.0275499, 0.0151832,buy
2017-01-24,none,none,none,none,none,a60,none,none,a0,none,none,none,a150,none,none,264.327083333333,304.668333333333, 0.0163225,-0.0028832,-0.004297, 0.0090859,-0.0178350,sell
2017-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a90,276.527916666667,305.685416666667, 0.0049176,-0.0244091,-0.025640, 0.0010081,-0.0316974,sell
2017-01-26,none,none,none,none,none,a90,a0,a0,none,none,none,a45,a150,none,a90,288.925,306.7025, 0.0097123,-0.0060779,-0.014592, 0.0239584, 0.0155529,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,301.541666666667,307.719166666667, 0.0099108,-0.0048428,-0.008356, 0.0142835,-0.0047787,sell
2017-01-28,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,a90,314.38,308.735833333334, 0.0202974, 0.0038119, 0.000299, 0.0214676, 0.0042231,buy
2017-01-29,none,none,none,a0,none,a120,none,none,a60,none,none,a45,none,none,a90,327.442083333333,309.751666666667, 0.0450254, 0.0337978, 0.028665, 0.0255123, 0.0210323,buy
2017-01-30,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,none,a90,340.712083333333,310.767916666667, 0.0312185, 0.0387500, 0.032863, 0.0278480, 0.0201294,buy
2017-01-31,none,none,none,a0,none,a150,a60,a60,a90,none,none,a45,none,none,none,324.18375,311.78375,-0.0188000, 0.0334494,-0.058405,-0.0262688,-0.0554946,sell
2017-02-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875, 0.0121889, 0.0042927, 0.010045, 0.0074401, 0.0136779,buy
2017-02-02,none,none,a90,none,a30,a180,a90,a90,a120,none,none,none,none,none,none,21.66875,313.81375,-0.0199504,-0.0134553,-0.014968,-0.0134965,-0.0036024,sell
2017-02-03,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,-0.0033281, 0.0024395, 0.003810,-0.0011551,-0.0029464,buy
2017-02-04,none,none,a90,none,a30,a150,a120,a120,a150,none,a30,none,none,none,none,49.78625,315.8425, 0.0107793, 0.0016623, 0.006526, 0.0091708, 0.0070998,buy
2017-02-05,none,none,none,none,a30,none,a120,none,none,none,a30,none,none,none,none,64.0270833333333,316.855416666667,-0.0100991,-0.0031320, 0.020922,-0.0103633,-0.0115826,sell
2017-02-06,none,none,none,none,none,a120,none,a150,a180,none,a30,none,none,none,none,78.3341666666667,317.86875, 0.0213129, 0.0155476, 0.011077, 0.0016730,-0.0189098,buy
2017-02-07,none,none,none,none,none,none,a150,none,a180,none,a30,none,none,none,none,92.6558333333334,318.8825, 0.0241766, 0.0197611, 0.010352, 0.0067417,-0.0071424,buy
2017-02-08,none,none,none,none,none,a90,none,a180,a150,none,a30,none,none,none,none,106.920416666667,319.894583333333, 0.0248471, 0.0666878, 0.032081, 0.0063957, 0.0149107,buy
2017-02-09,none,none,none,none,none,a90,a180,none,a150,a120,none,none,none,none,none,121.055833333333,320.906666666667,-0.0232358, 0.0549291,-0.025788,-0.0407175,-0.0167884,sell
2017-02-10,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,134.98875,321.918333333333,-0.0490150, 0.0344148,-0.069642,-0.0490042,-0.0493991,sell
2017-02-11,none,none,none,none,none,a60,a150,none,a120,a120,none,none,none,none,none,148.65875,322.93,-0.0031281,-0.0096244,-0.046866,-0.0115818,-0.0027158,sell
2017-02-12,none,none,none,none,none,none,a150,a120,none,a120,none,a60,none,none,none,162.022916666667,323.940833333333,-0.0211040,-0.0290011,-0.037184,-0.0354784,-0.0230258,sell
2017-02-13,none,none,none,none,a45,none,none,a120,a90,a120,none,a60,none,none,none,175.065833333333,324.951666666667,-0.0110571,-0.0206377,-0.008156,-0.0145160,-0.0103982,sell
2017-02-14,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,187.792083333333,325.961666666667,-0.0059682,-0.0113783,-0.005356, 0.0013068, 0.0025282,sell
2017-02-15,none,none,none,none,a45,a0,none,a90,a60,none,none,a60,none,none,none,200.22875,326.97125,-0.0142132,-0.0103528,-0.018366,-0.0074600,-0.0064430,sell
2017-02-16,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,212.425,327.980833333333,-0.0197603,-0.0441139,-0.036311,-0.0417076,-0.0262611,sell
2017-02-17,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,224.4425,328.990416666667, 0.0198610, 0.0264133, 0.036113, 0.0209763,-0.0348988,buy
2017-02-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667, 0.0030594, 0.0169965, 0.046974, 0.0396267, 0.0528408,buy
2017-02-19,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333, 0.0130756, 0.0113027, 0.024325, 0.0246352, 0.0254538,buy
2017-02-20,a90,none,a120,a30,none,a60,a60,none,a0,none,a45,none,none,none,none,260.16125,332.015, 0.0032097,-0.0147395,-0.018874,-0.0014199, 0.0017287,sell
2017-02-21,a90,none,a120,none,none,none,none,none,a0,none,a45,none,none,none,none,272.215,333.022916666667,-0.0091309,-0.0052333,-0.038398,-0.0168986,-0.0159685,sell
2017-02-22,a90,none,a120,none,a60,none,none,a0,none,none,a45,none,none,none,none,284.460833333333,334.030833333334,-0.0077932,-0.0093349,-0.032546,-0.0033450,-0.0164821,sell
2017-02-23,a90,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,296.956666666667,335.037916666667, 0.0162843, 0.0138113, 0.013285, 0.0132202, 0.0186540,buy
2017-02-24,a90,none,none,none,a60,none,none,none,none,a135,a45,none,none,none,none,309.742916666667,336.044583333333,-0.0014356,-0.0097960,-0.005277,-0.0020447,-0.0048396,sell
2017-02-25,a90,none,none,none,a60,a120,a0,none,a60,a135,none,none,none,none,none,322.84,337.050416666667, 0.0203881, 0.0003868,-0.005454,-0.0042242, 0.0040914,buy
2017-02-26,none,none,none,a45,none,none,a0,none,none,a135,none,none,none,none,none,336.248333333333,338.05625, 0.0524376, 0.0396350, 0.018011, 0.0285152, 0.0336109,buy
2017-02-27,none,none,none,a45,none,a150,none,a60,a90,a135,none,none,none,none,none,349.945833333333,339.06125, 0.0505264, 0.0422969, 0.002851, 0.0180132, 0.0297481,buy
2017-02-28,none,none,a135,a45,none,none,none,none,a90,none,none,none,none,none,none,78.8866666666667,340.06625, 0.0452294, 0.0461221, 0.012719, 0.0307722, 0.0341897,buy
2017-03-01,none,none,a135,a45,none,a180,none,a90,a120,none,none,none,none,none,none,18.01375,341.07, 0.0599810, 0.0640619, 0.013109, 0.0602057, 0.0691333,buy
2017-03-02,none,a120,a135,none,none,none,a60,none,a120,none,none,none,none,none,none,32.2570833333333,342.07375,-0.0025791, 0.0061037,-0.010310,-0.0028129, 0.0268179,sell
2017-03-03,none,a120,a135,none,none,a150,a60,a120,none,none,none,none,none,none,none,46.5525,343.0775,-0.0277449,-0.0081803,-0.010193,-0.0423994,-0.0434069,sell
2017-03-04,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,none,60.835,344.079583333333,-0.0171280,-0.0050859,-0.008346, 0.0015383, 0.0149302,sell
2017-03-05,none,a120,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,75.05625,345.081666666667,-0.0062982, 0.0092837,-0.002007, 0.0123196,-0.0093050,sell
2017-03-06,none,a120,none,none,none,a120,none,none,a180,none,none,none,none,none,none,89.1733333333334,346.082916666667,-0.0172421,-0.0148595,-0.020090,-0.0273997,-0.0104700,sell
2017-03-07,none,a120,none,a60,none,a90,a120,a180,none,none,a60,none,none,none,none,103.156666666667,347.083333333333,-0.0317912,-0.0207147,-0.031579,-0.0303693,-0.0300771,sell
2017-03-08,none,a120,a150,a60,none,a90,a120,a180,a150,none,a60,none,none,none,none,116.98625,348.083333333333,-0.0302961,-0.0339824,-0.034030,-0.0293305,-0.0268576,sell
2017-03-09,none,none,a150,a60,none,none,none,a150,none,none,a60,none,none,none,none,130.640416666667,349.083333333333, 0.0049241,-0.0200641, 0.011001, 0.0063993,-0.0029328,buy
2017-03-10,none,none,a150,none,none,a60,a150,a150,a120,a150,a60,none,none,none,none,144.100416666667,350.082083333333,-0.0267547,-0.0377455, 0.006092,-0.0332311,-0.0209014,sell
2017-03-11,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,157.352083333333,351.080833333333, 0.0449614, 0.0539924, 0.043263, 0.0530628, 0.0122125,buy
2017-03-12,none,none,none,none,a90,none,a180,a120,a90,a150,none,none,none,none,none,170.384583333333,352.078333333333, 0.0477007, 0.0523289, 0.067254, 0.0448365, 0.0501699,buy
2017-03-13,none,none,none,none,a90,none,a180,none,a90,a150,none,none,none,none,none,183.185416666667,353.075416666667, 0.0607908, 0.0662323, 0.050743, 0.0403210, 0.0322464,buy
2017-03-14,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,195.76,354.0725, 0.0411996, 0.0069299, 0.017501, 0.0498397,-0.0165757,buy
2017-03-15,none,none,none,none,none,a0,a150,none,a60,none,none,a90,none,none,none,208.1175,355.068333333333, 0.0890397, 0.0261104, 0.067312, 0.0294048, 0.0637048,buy
2017-03-16,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,220.282916666667,356.064583333333, 0.1016724, 0.0218019, 0.075245, 0.0403919, 0.0727242,buy
2017-03-17,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,232.297083333333,357.059166666667, 0.0642805,-0.0563004,-0.033625,-0.0639459,-0.0323051,sell
2017-03-18,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,244.211666666667,358.054583333333, 0.1109499,-0.0104068, 0.015666,-0.0210054, 0.0153879,buy
2017-03-19,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,256.090416666667,359.048333333333, 0.1102443, 0.0280785, 0.056393,-0.0196767, 0.0563930,buy
2017-03-20,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,268.0025,165.0425, 0.0141990, 0.0287758, 0.023741, 0.0225592, 0.0237408,buy
2017-03-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,280.032083333333,1.03541666666667, 0.0921091, 0.0725658, 0.084449, 0.0862649, 0.0694183,buy
2017-03-22,none,none,none,a90,none,a90,a90,a0,none,none,none,none,none,none,none,292.255,2.02833333333333, 0.0063500,-0.0145793, 0.062178, 0.0345325, 0.0263101,buy
2017-03-23,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,-0.0249036,-0.0354327, 0.022997,-0.0380960, 0.0011963,sell
2017-03-24,none,a135,a180,a90,none,a120,a60,none,none,none,none,none,none,none,none,317.580833333333,4.01291666666667, 0.0067111,-0.0021442, 0.022907,-0.0072340, 0.0254663,buy
2017-03-25,none,a135,a180,a90,none,none,none,none,a60,none,none,none,none,none,none,330.795833333333,5.00375, 0.0031365,-0.0236205, 0.021039,-0.0297080, 0.0033569,sell
2017-03-26,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,none,344.415833333333,5.995, 0.0358085, 0.0219868, 0.029346, 0.0337885, 0.0615419,buy
2017-03-27,none,a135,none,none,none,a150,none,none,a90,none,none,none,none,none,none,223.428333333333,6.985, 0.0001497, 0.0032128,-0.004479, 0.0152236, 0.0600130,sell
2017-03-28,none,a135,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,12.7775,7.97458333333333, 0.1016879, 0.0441893, 0.092308, 0.0988307, 0.1263318,buy
2017-03-29,none,a135,none,none,a120,a180,a0,a90,a120,none,none,none,none,none,none,27.37625,8.96375, 0.0851661, 0.0399868, 0.086301, 0.0861123, 0.1169693,buy
2017-03-30,none,a135,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333, 0.1202417, 0.0038778, 0.110559, 0.1392144, 0.1301764,buy
2017-03-31,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,56.83125,10.94,-0.0131981,-0.0548496,-0.031598, 0.1196511, 0.0006863,sell
2017-04-01,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,71.4491666666667,11.9275, 0.0177144, 0.0095646, 0.009589, 0.0094622, 0.0166337,buy
2017-04-02,none,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,85.86375,12.91375,-0.0444397,-0.0118054,-0.047713,-0.0574981,-0.0027546,sell
2017-04-03,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,100.01625,13.9,-0.0197413,-0.0137084,-0.018686,-0.0248763,-0.0175596,sell
2017-04-04,a120,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,a90,113.884166666667,14.8858333333333, 0.0028723,-0.0001739, 0.003161, 0.0009118,-0.0035398,buy
2017-04-05,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,127.471666666667,15.87, 0.0018953, 0.0067813, 0.002770,-0.0047660, 0.0067817,buy
2017-04-06,a120,none,none,none,none,a60,none,a150,a120,a180,none,none,none,none,a90,140.794166666667,16.85375,-0.0533723,-0.0559494,-0.029652,-0.0627242,-0.0582534,sell
2017-04-07,a120,none,none,none,none,none,a120,none,a120,a180,a90,none,none,none,a90,153.87875,17.8379166666667,-0.0505411,-0.0542668,-0.040477,-0.0548860,-0.0538892,sell
2017-04-08,a120,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a90,166.750833333333,18.8204166666667,-0.0741011,-0.0498473,-0.044145,-0.0671649,-0.0556253,sell
2017-04-09,a120,none,none,none,none,none,a150,none,a90,a180,a90,none,none,none,a90,179.43125,19.8020833333333,-0.0631543,-0.0394199,-0.038336,-0.0633688,-0.0424392,sell
2017-04-10,none,none,none,none,none,a0,a150,a90,none,none,a90,none,none,none,a90,191.937916666667,20.78375,-0.0227655,-0.0210564,-0.016142,-0.0152698,-0.0206581,sell
2017-04-11,none,none,none,none,none,a0,none,a90,a60,none,a90,none,none,none,a90,204.287083333333,21.7654166666667,-0.0080098,-0.0122905,-0.015557,-0.0028778,-0.0134470,sell
2017-04-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,216.4875,22.7458333333333, 0.0338891, 0.0235312, 0.018146, 0.0200361, 0.0218100,buy
2017-04-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,228.5575,23.7258333333333,-0.0004170, 0.0083062, 0.004111,-0.0048141,-0.0157864,sell
2017-04-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,240.520416666667,24.705,-0.0041253,-0.0051100, 0.013246,-0.0084229,-0.0124399,sell
2017-04-15,none,a150,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,252.410833333333,25.6845833333333, 0.0380904, 0.0377045, 0.045867, 0.0434852, 0.0445103,buy
2017-04-16,none,a150,none,none,none,a60,none,none,a0,none,none,a120,none,none,a90,264.27375,26.6629166666667, 0.0334106, 0.0333730, 0.045844, 0.0440286, 0.0407824,buy
2017-04-17,none,a150,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,276.167916666667,27.6404166666667, 0.0380286, 0.0407268, 0.045308, 0.0412045, 0.0327307,buy
