Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,none,none,none,none,a180,none,a180,a120,a90,a180,none,a0,none,none,-0.0561594,-0.0639186,-0.042707,-0.042690,-0.042707,sell
2017-01-17,none,none,none,none,a180,a90,none,none,a90,none,none,a0,a60,none, 0.0667023, 0.0620026, 0.067368, 0.056042, 0.066702,buy
2017-01-18,none,none,none,none,none,a90,a150,a90,none,a150,none,none,a60,none,-0.0503519,-0.0578001,-0.078126,-0.060482,-0.055042,sell
2017-01-19,none,none,none,none,a150,none,none,a90,a60,a150,none,none,a60,none,-0.0514121,-0.0750327,-0.084211,-0.075033,-0.077284,sell
2017-01-20,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none, 0.0486462,-0.0220864, 0.032679, 0.026895, 0.025675,buy
2017-01-21,a60,none,none,none,a120,none,a120,a60,none,a120,none,none,a60,none,-0.0255526,-0.0088510,-0.026618, 0.044600,-0.011243,sell
2017-01-22,a60,none,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.0239204, 0.0248762,-0.033655, 0.043537, 0.020253,buy
2017-01-23,a60,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,-0.0071634, 0.0206964,-0.007163, 0.019984, 0.030078,buy
2017-01-24,a60,none,none,none,a90,none,none,none,a0,a90,none,none,none,a90,-0.0133124,-0.0125462, 0.009771, 0.021241,-0.007186,sell
2017-01-25,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,-0.0141498,-0.0108583,-0.011541, 0.035489,-0.014150,sell
2017-01-26,a60,a0,none,none,none,a0,a60,a0,none,a60,none,none,none,a90, 0.0077614, 0.0078865, 0.016370, 0.028226, 0.014110,buy
2017-01-27,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,a90, 0.0057986, 0.0180818,-0.003753,-0.004656, 0.054608,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0312933, 0.0092019, 0.037020, 0.036158, 0.038503,buy
2017-01-29,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a90, 0.0341671, 0.0308332, 0.026469, 0.027011, 0.027011,buy
2017-01-30,none,a0,none,none,none,a60,a0,a60,none,none,none,none,none,a90, 0.0622659,-0.0366112, 0.051881, 0.059368, 0.077127,buy
2017-01-31,none,a0,none,none,a0,a60,none,a60,a90,a0,none,none,none,a90, 0.0050508,-0.0128960, 0.003563, 0.001851, 0.091453,buy
2017-02-01,none,a0,a30,none,a0,none,none,none,none,a0,none,none,none,none, 0.0246419, 0.0660240, 0.066607, 0.086744, 0.060797,buy
2017-02-02,a45,none,a30,none,none,a90,none,a90,a120,none,none,none,none,none, 0.0111083, 0.0240253, 0.042995, 0.062986, 0.014022,buy
2017-02-03,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.0233097,-0.0204633,-0.013289, 0.066034, 0.053656,sell
2017-02-04,a45,none,a30,none,none,a120,a60,a120,a150,none,none,none,none,none, 0.0030030, 0.0054211,-0.025438, 0.027276, 0.028684,buy
2017-02-05,a45,none,a30,none,a60,a120,a90,none,a150,a60,none,none,none,none,-0.0214774,-0.0253713,-0.017251,-0.018236,-0.014963,sell
2017-02-06,a45,none,a30,none,none,none,a90,a150,a180,none,none,none,none,none, 0.0025388, 0.0012709, 0.026269, 0.075288, 0.028798,buy
2017-02-07,none,none,none,a60,a90,a150,a120,none,a180,a90,none,none,none,none,-0.0385070,-0.0335575,-0.033557,-0.027224,-0.038507,sell
2017-02-08,none,none,none,a60,a90,none,a120,a180,a150,none,none,none,none,none,-0.0180727,-0.0393765,-0.021010,-0.032920,-0.041551,sell
2017-02-09,none,none,none,a60,a120,a180,none,none,a150,a120,none,none,none,none,-0.0980215,-0.0721081,-0.071166,-0.080640,-0.083022,sell
2017-02-10,none,none,none,a60,a120,none,a150,a150,none,none,none,none,none,none,-0.0418160,-0.0432731,-0.043273,-0.043273,-0.042728,sell
2017-02-11,none,none,none,a60,none,a150,none,none,a120,a150,none,none,none,none,-0.0073487, 0.0029026,-0.034682, 0.013592,-0.021813,sell
2017-02-12,a30,none,a45,a60,a150,a150,a180,a120,none,a150,none,none,none,none, 0.0357674,-0.0002479, 0.037164, 0.036886, 0.036886,buy
2017-02-13,a30,none,a45,a60,none,none,none,a120,a90,none,none,none,none,none, 0.0119376, 0.0073089, 0.011616, 0.024442, 0.009169,buy
2017-02-14,a30,none,a45,a60,a180,a120,a150,none,none,a180,none,none,none,none, 0.0432040, 0.0432040, 0.043204, 0.034777, 0.043204,buy
2017-02-15,a30,none,a45,none,a180,a120,none,a90,a60,none,none,a30,none,none, 0.0604838, 0.0613247, 0.034232, 0.054707, 0.053142,buy
2017-02-16,a30,none,a45,none,none,none,a120,none,a60,a150,none,a30,none,none,-0.0042196,-0.1468626,-0.052271,-0.017725,-0.045502,sell
2017-02-17,none,a30,none,none,a150,a90,a120,a60,none,a150,none,a30,none,none,-0.0264675,-0.0043798,-0.026821,-0.026821,-0.026821,sell
2017-02-18,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0223872, 0.0374440,-0.011035,-0.011146,-0.009382,sell
2017-02-19,none,a30,none,none,a120,none,a90,none,none,a120,none,a30,none,none, 0.0142290, 0.0329923, 0.022653, 0.021218, 0.021218,buy
2017-02-20,none,a30,none,none,a120,a60,none,none,a0,none,none,a30,none,none, 0.0007771, 0.0301706, 0.007867, 0.007867, 0.018396,buy
2017-02-21,none,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.0649510, 0.0084923, 0.006450, 0.007374, 0.014228,buy
2017-02-22,none,none,a60,a45,a90,none,a60,a0,none,a90,none,a30,none,none,-0.0519349,-0.0519349,-0.045072,-0.053578,-0.021537,sell
2017-02-23,none,none,a60,a45,a90,none,none,a0,none,none,none,a30,none,none,-0.0554917,-0.0554917,-0.048779,-0.047624,-0.035715,sell
2017-02-24,none,none,a60,a45,none,none,none,none,none,a60,none,a30,none,none,-0.0600213,-0.0600213,-0.057870,-0.049934,-0.019906,sell
2017-02-25,none,none,a60,a45,a60,a0,none,none,a60,none,none,a30,none,none,-0.0369443,-0.0536657,-0.036510,-0.032521,-0.033175,sell
2017-02-26,none,a45,none,a45,none,a0,a0,none,none,none,none,a30,none,none,-0.0476561,-0.0322654,-0.046206,-0.065078,-0.046206,sell
2017-02-27,none,a45,none,none,none,none,a0,a60,a90,none,none,a30,none,none,-0.0450726,-0.0292719,-0.039559,-0.061407,-0.045073,sell
2017-02-28,none,a45,none,none,none,none,none,none,a90,a0,none,a30,none,none, 0.0018144, 0.0157380,-0.003370,-0.050679, 0.001814,sell
2017-03-01,none,a45,none,none,a0,none,none,a90,a120,a0,none,a30,none,none,-0.0431332,-0.0566526,-0.043133, 0.043191,-0.053459,sell
2017-03-02,a0,none,none,none,a0,a60,a60,none,a120,none,none,a30,none,none, 0.1960452, 0.1960452, 0.164916, 0.137672, 0.198881,buy
2017-03-03,a0,none,none,a30,none,a60,a60,a120,none,none,none,a30,none,none, 0.1127557, 0.1127557, 0.143414, 0.104323, 0.143414,buy
2017-03-04,a0,none,none,a30,none,none,none,none,a150,none,none,a30,none,none, 0.1130771, 0.1241755, 0.170310, 0.177821, 0.170310,buy
2017-03-05,a0,none,none,a30,none,a90,a90,a150,none,a60,none,a30,none,none,-0.0276609,-0.0276609,-0.017101,-0.108641,-0.022776,sell
2017-03-06,a0,a60,none,a30,a60,none,none,none,a180,none,none,a30,none,none, 0.0950112, 0.0827642, 0.112192, 0.129241, 0.099596,buy
2017-03-07,none,a60,none,none,none,a120,a120,a180,none,a90,none,a30,none,none,-0.0530945,-0.0769288,-0.013630,-0.076929,-0.036035,sell
2017-03-08,none,a60,none,none,a90,a120,none,a180,a150,none,none,a30,none,none,-0.0483703,-0.0936365, 0.027478,-0.093636,-0.043173,sell
2017-03-09,none,a60,none,none,none,none,a150,a150,none,a120,none,a30,none,none,-0.0154964,-0.0184328,-0.026372,-0.025028,-0.009106,sell
2017-03-10,none,none,a90,none,a120,a150,none,a150,a120,none,none,a30,none,none,-0.0725288,-0.0725288, 0.009272,-0.105072,-0.047210,sell
2017-03-11,none,none,a90,none,a120,none,a180,none,none,a150,none,a30,none,none, 0.0530020, 0.0782501, 0.077689,-0.100877, 0.053002,buy
2017-03-12,none,none,a90,none,none,a180,a180,a120,a90,a150,none,a30,none,none, 0.0963442, 0.0700776, 0.061476, 0.040348, 0.082229,buy
2017-03-13,none,none,a90,none,a150,a180,a150,none,a90,a180,none,a30,none,none, 0.0713978, 0.0497780, 0.066082, 0.039388, 0.037473,buy
2017-03-14,none,none,a90,none,none,none,a150,a90,none,a180,none,a30,none,none, 0.0058371, 0.0068715, 0.064587,-0.006931,-0.018754,buy
2017-03-15,none,none,none,none,a180,a150,none,none,a60,none,none,a30,none,none, 0.0169108, 0.0169108,-0.026968, 0.021025, 0.016911,buy
2017-03-16,none,none,none,a0,a180,a150,a120,none,none,a150,none,a30,none,none,-0.0217533,-0.0177447,-0.039813,-0.017745,-0.022027,sell
2017-03-17,none,none,none,a0,none,none,none,a60,none,none,none,a30,none,none, 0.0294656, 0.0338072, 0.037214, 0.022062, 0.031254,buy
2017-03-18,a30,none,none,a0,a150,a120,a90,none,none,a120,a30,a30,none,none, 0.1120315, 0.0912065, 0.025720, 0.091261, 0.091206,buy
2017-03-19,a30,none,none,a0,none,a120,a90,none,none,a120,a30,none,none,none, 0.0804359, 0.0603073, 0.057403, 0.044309, 0.055924,buy
2017-03-20,a30,none,none,a0,none,none,none,none,a0,none,a30,none,none,none, 0.0065672, 0.0398510, 0.019180,-0.010015, 0.019180,buy
2017-03-21,a30,none,none,none,a120,a90,a60,a0,none,a90,a30,none,none,none, 0.0926317, 0.0689542, 0.091593, 0.077310, 0.024043,buy
2017-03-22,none,a90,none,none,none,a90,none,a0,none,none,a30,none,none,none,-0.0926174,-0.0003669,-0.043037,-0.020704,-0.063444,sell
2017-03-23,none,a90,none,none,a90,none,none,none,none,a60,a30,none,none,none,-0.0946307, 0.0323172, 0.018253, 0.017508,-0.075692,buy
2017-03-24,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0911768,-0.0854930,-0.097991,-0.068569,-0.069348,sell
2017-03-25,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0417405, 0.0065487,-0.041290, 0.006089,-0.020969,sell
2017-03-26,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none, 0.0249203, 0.0006570,-0.002435,-0.002435, 0.002208,buy
2017-03-27,a45,none,a120,none,none,none,none,a60,a90,a0,none,none,none,none, 0.0516765,-0.0180502,-0.024414, 0.064659, 0.211218,sell
2017-03-28,a45,none,a120,none,none,none,none,a90,none,a0,none,none,none,none, 0.0550361,-0.0016428,-0.001226, 0.015560, 0.025382,buy
2017-03-29,a45,none,a120,none,none,a0,none,a90,a120,none,a45,none,none,none, 0.0742216,-0.0223152,-0.047061,-0.020984,-0.032831,sell
2017-03-30,a45,none,a120,a30,a0,none,a60,a120,none,none,a45,none,none,none, 0.1987497, 0.1614531, 0.161453, 0.185787, 0.172330,buy
2017-03-31,a45,none,a120,a30,none,none,none,a120,a150,a60,a45,none,none,none, 0.2004647, 0.1857006, 0.185701, 0.185701, 0.142587,buy
2017-04-01,a45,none,a120,a30,none,none,a90,a150,none,none,a45,none,none,a90, 0.1630267, 0.1340248, 0.158956, 0.148232, 0.118725,buy
2017-04-02,none,none,none,a30,none,a60,none,a150,a180,a90,a45,none,none,a90, 0.3943415, 0.3848474, 0.370276, 0.027049, 0.016667,buy
2017-04-03,none,none,none,a30,a60,a60,a120,a180,none,none,a45,none,none,a90,-0.1917148,-0.2226218,-0.080520,-0.219975, 0.012944,sell
2017-04-04,none,none,none,none,a60,a90,none,a180,a150,a120,none,none,none,a90, 0.0760776,-0.0381733,-0.024898,-0.024898,-0.024038,sell
2017-04-05,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a90, 0.0853299, 0.1245057, 0.120209, 0.124001, 0.122296,buy
2017-04-06,none,none,none,none,a90,none,a150,a150,a120,a150,none,none,none,a90,-0.0692475,-0.0692475,-0.073744,-0.069705,-0.069247,sell
2017-04-07,none,none,none,none,none,a120,a180,none,a120,a150,none,none,none,a90,-0.0393233, 0.0198514,-0.075978,-0.068309,-0.046405,sell
2017-04-08,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a90,-0.0241833, 0.1215234, 0.065057, 0.074032, 0.111829,buy
2017-04-09,none,none,none,none,a120,a150,none,none,a90,a180,none,none,none,a90,-0.0264940,-0.0347942,-0.032327,-0.025102,-0.026425,sell
2017-04-10,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a90,-0.0107280, 0.0001013, 0.000101,-0.032374,-0.032767,sell
2017-04-11,none,none,none,none,a150,none,none,a90,a60,a150,none,none,none,a90, 0.0173927,-0.0390665, 0.000812,-0.021307,-0.016279,sell
2017-04-12,none,none,none,none,none,a180,a120,none,a60,none,a60,none,none,a90, 0.0196562, 0.0500598, 0.089669,-0.078116, 0.038987,buy
2017-04-13,none,none,none,none,a180,none,a120,a60,none,a120,a60,none,none,a90,-0.0099621, 0.0014969, 0.020262, 0.041598, 0.065582,buy
2017-04-14,none,none,none,none,a180,a150,none,none,none,a120,a60,none,none,a90, 0.0612364, 0.1015104, 0.090048, 0.088197, 0.088197,buy
2017-04-15,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a90, 0.0321730, 0.1930350, 0.104391, 0.067646, 0.039299,buy
2017-04-16,none,none,none,none,a150,a120,none,none,a0,a90,a60,none,none,a90, 0.0905421, 0.1433780, 0.086325, 0.088603, 0.092159,buy
2017-04-17,none,none,none,none,none,a120,a60,none,a0,none,a60,none,none,a90, 0.0256831, 0.1415178, 0.018580, 0.010482, 0.006261,buy
2017-04-18,a45,none,none,none,none,none,a60,a0,none,none,a60,none,none,a90,-0.0792715,-0.0748671,-0.083780,-0.079271,-0.063823,sell
2017-04-19,a45,none,a120,none,a120,a90,none,none,none,a60,a60,none,none,a90,-0.0543038,-0.0543038,-0.058077,-0.054304, 0.015979,sell
2017-04-20,a45,none,a120,a30,none,none,none,none,none,none,a60,none,none,a90,-0.0511696,-0.0511696,-0.059915,-0.051170, 0.021517,sell
2017-04-21,a45,none,a120,a30,a90,a60,none,none,a60,none,a60,none,none,a90, 0.0138656, 0.0138656,-0.009006, 0.011409, 0.033291,buy
2017-04-22,a45,none,a120,a30,a90,none,a0,none,none,none,a60,none,none,a90,-0.0135942,-0.0135942,-0.059915,-0.013594, 0.021517,sell
2017-04-23,a45,none,a120,a30,a60,none,a0,a60,a90,a0,none,none,none,a90, 0.0212841, 0.0288717, 0.022599, 0.048605, 0.056643,buy
2017-04-24,a45,none,a120,a30,a60,none,none,none,a90,a0,none,none,none,a90, 0.0787611, 0.0809201, 0.078761, 0.087247, 0.085361,buy
2017-04-25,a45,none,a120,a30,none,a0,none,a90,a120,none,none,none,none,a90, 0.0923685,-0.0004555, 0.039259,-0.000456,-0.000456,buy
2017-04-26,a45,none,a120,a30,none,a0,a60,none,a120,none,none,none,none,a90, 0.0987552, 0.0620561, 0.094126, 0.061410, 0.061410,buy
2017-04-27,a45,none,a120,none,none,none,a60,a120,a150,a60,none,none,none,a90, 0.1180330, 0.0828549, 0.112357, 0.093718, 0.108065,buy
2017-04-28,none,none,a120,none,a0,none,a90,none,a150,a60,none,none,none,a90, 0.0929072, 0.0386580, 0.092907, 0.092907, 0.104320,buy
2017-04-29,none,none,a120,none,none,a60,a90,a150,a180,a90,none,none,none,a90, 0.2845281, 0.2670004, 0.437450, 0.139438, 0.108451,buy
2017-04-30,none,none,a120,none,none,none,a120,none,a180,a90,none,none,none,none, 0.0776279, 0.2978781, 0.077628, 0.078771, 0.068385,buy
2017-05-01,none,none,a120,none,none,a90,a120,a180,a150,none,none,none,none,none, 0.1468297, 0.1526835, 0.159202, 0.147695, 0.047567,buy
2017-05-02,none,none,a120,none,a60,none,a150,none,a150,a120,none,none,none,none,-0.0578487, 0.5061785, 1.245835,-0.086290,-0.054111,sell
2017-05-03,none,none,a120,none,none,a120,a150,a150,none,none,none,none,none,none, 0.1165644, 0.6206859, 0.151994,-0.242780, 0.057431,buy
2017-05-04,none,none,a120,none,a90,a120,none,none,a120,a150,none,none,none,none, 0.1153312, 0.1153312, 0.091447, 0.011228, 0.264032,buy
2017-05-05,none,none,a120,none,a90,none,a180,a120,none,none,none,none,none,none, 0.5581294, 0.5769738, 0.542984, 0.596803, 0.573013,buy
2017-05-06,none,none,a120,none,none,a150,none,a120,a90,a180,none,none,none,none, 0.7699338, 1.2745016, 0.962243, 0.701512, 0.717133,buy
2017-05-07,none,none,a120,none,a120,none,a150,none,none,a180,none,none,none,none, 0.0959144, 1.2688082, 1.396900, 0.046449, 0.095914,buy
2017-05-08,none,none,a120,none,none,a180,a150,a90,a60,none,none,none,none,none,-0.2060637,-0.3256086,-0.326539,-0.354834, 0.057052,sell
2017-05-09,none,none,a120,none,none,a180,none,none,a60,a150,none,none,none,none,-0.1640791,-0.3042105,-0.307322,-0.349564, 0.014393,sell
2017-05-10,a45,none,a120,none,a150,none,a120,a60,none,a150,none,none,none,none, 0.3026143,-0.0030540, 0.214691, 0.127041, 0.318478,buy
2017-05-11,a45,none,a120,none,none,a150,none,a60,none,none,none,none,none,none, 0.3171291, 0.0222248, 0.008605, 0.067154, 0.406686,buy
2017-05-12,a45,none,a120,none,a180,none,a90,none,none,a120,none,none,none,none, 0.1168172, 0.1666834, 0.116817, 0.107838, 0.128388,buy
2017-05-13,a45,none,a120,none,a180,a120,a90,none,a0,none,none,none,none,none, 0.0110715, 0.2003944,-0.021785,-0.027028, 0.011072,buy
2017-05-14,a45,none,a120,none,none,a120,none,none,a0,a90,none,none,none,none, 0.0765296, 0.0873359, 0.033382,-0.048581, 0.076530,buy
2017-05-15,a45,none,a120,none,a150,none,a60,a0,none,a90,none,none,none,none, 0.1838590, 0.1194313, 0.176490, 0.128647, 0.210995,buy
2017-05-16,a45,none,none,none,none,a90,none,a0,none,none,none,a30,none,none, 0.0426383, 0.0426383, 0.022338, 0.071614, 0.042638,buy
2017-05-17,a45,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,-0.1105156,-0.1078282,-0.110516,-0.066746,-0.107828,sell
2017-05-18,a45,none,none,none,a120,none,none,none,a60,a60,none,a30,none,none,-0.0809977,-0.0809977,-0.080998,-0.040918,-0.080998,sell
2017-05-19,none,none,none,none,none,a60,a0,none,a60,none,none,a30,none,none, 0.3847255, 0.3972869, 0.210785, 0.194609, 0.257571,buy
2017-05-20,none,none,none,none,a90,none,a0,a60,a90,none,none,a30,none,none, 0.1273370, 0.1116449, 0.132899, 0.143980, 0.110963,buy
2017-05-21,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.1818566, 0.1843968, 0.212372, 0.214352, 0.212491,buy
2017-05-22,none,none,none,none,a60,none,none,a90,none,a0,none,a30,a90,none,-0.0929955,-0.1438187,-0.000584, 0.090049,-0.162893,sell
2017-05-23,none,none,a135,none,a60,a0,none,none,a120,none,none,a30,a90,none,-0.1868250,-0.1868250,-0.109050, 0.018043,-0.135603,sell
2017-05-24,none,none,a135,none,none,a0,a60,a120,none,none,none,none,a90,none,-0.1520482,-0.1628149,-0.163267,-0.145597,-0.107181,sell
2017-05-25,none,none,a135,none,none,none,none,none,a150,none,none,none,a90,none,-0.1423048,-0.1796667,-0.174621,-0.146345,-0.136535,sell
2017-05-26,a60,none,a135,none,a0,none,a90,a150,a180,a60,none,none,a90,none, 0.1656183,-0.2946660,-0.145021,-0.294666, 0.107956,sell
2017-05-27,a60,none,a135,none,a0,none,none,none,a180,a60,none,none,a90,none, 0.2674678,-0.2525411, 0.092516,-0.191201,-0.085875,sell
2017-05-28,a60,none,a135,none,none,a60,a120,a180,none,a90,none,none,a90,none, 0.1490284, 0.0291505, 0.120881, 0.022556, 0.028098,buy
2017-05-29,a60,a120,none,none,none,none,none,a180,a150,a90,none,none,none,a120,-0.1776372,-0.0394307, 0.018390,-0.039093,-0.250109,sell
2017-05-30,a60,a120,none,none,none,a90,a150,a150,none,none,a60,none,none,a120,-0.0393079,-0.0006410,-0.002513, 0.187125, 0.183777,buy
2017-05-31,none,a120,none,none,a60,a90,none,a150,a120,a120,a60,none,none,a120,-0.0148056, 0.0928110, 0.093214, 0.178542, 0.182787,buy
2017-06-01,none,a120,none,none,none,none,a180,a120,none,none,a60,none,none,a120, 0.1187591, 0.1075077, 0.125988, 0.144420, 0.161761,buy
2017-06-02,none,a120,a150,none,a90,a120,a180,a120,a90,a150,a60,a45,none,a120,-0.0582355,-0.0522905,-0.011675,-0.025349,-0.011675,sell
2017-06-03,none,none,a150,none,a90,none,a150,none,none,none,a60,a45,none,a120,-0.0614323,-0.0614323,-0.100001,-0.043697,-0.038836,sell
2017-06-04,none,none,a150,a30,none,a150,a150,a90,a60,none,a60,a45,none,a120,-0.0462066,-0.0485197,-0.047905,-0.019635,-0.029542,sell
2017-06-05,none,none,a150,a30,a120,a150,none,none,a60,a180,a60,a45,none,none, 0.0434215, 0.0728889, 0.043422, 0.043422, 0.058551,buy
2017-06-06,none,none,none,a30,none,none,a120,a60,none,none,a60,a45,none,none, 0.1042174, 0.1391575, 0.079058, 0.139158, 0.144736,buy
2017-06-07,none,a135,none,a30,a150,a180,none,a60,none,a150,a60,a45,none,none, 0.1396341, 0.1405195, 0.184571, 0.180269, 0.179384,buy
2017-06-08,none,a135,none,a30,a150,a180,a90,none,none,a150,a60,a45,none,none, 0.1137130, 0.1136340, 0.179146, 0.179180, 0.173958,buy
2017-06-09,none,a135,none,a30,none,none,a90,none,a0,none,a60,none,none,none,-0.0913606,-0.0626015,-0.072583,-0.045811,-0.062885,sell
2017-06-10,none,a135,none,a30,a180,a150,none,none,a0,a120,a60,none,none,none,-0.0976984,-0.0552015,-0.084889,-0.067426,-0.084889,sell
2017-06-11,none,none,none,none,a180,a150,a60,a0,none,a120,a60,none,none,none, 0.0372103, 0.0309353, 0.055377, 0.084197, 0.084197,buy
2017-06-12,a90,none,none,none,none,none,none,a0,none,none,a60,none,none,none,-0.1022443,-0.1022443,-0.102244,-0.008011,-0.141530,sell
2017-06-13,a90,none,none,none,a150,a120,none,none,none,a90,a60,none,none,a135, 0.0369012, 0.0161873, 0.036901,-0.045495, 0.033900,buy
2017-06-14,a90,a150,none,none,none,a120,none,none,a60,none,a60,none,none,a135,-0.1356349,-0.1659006,-0.135635,-0.165901,-0.135732,sell
2017-06-15,a90,a150,none,none,a120,none,none,none,a60,a60,a60,none,none,a135,-0.1443469,-0.1406156,-0.144347,-0.120851,-0.144347,sell
2017-06-16,none,a150,none,none,a120,a90,a0,a60,none,a60,a60,none,none,a135,-0.0797322,-0.1007262,-0.079732,-0.095436,-0.079732,sell
2017-06-17,none,a150,a180,none,none,a90,none,a60,a90,none,a60,a60,none,a135,-0.0282035, 0.0501068, 0.025002, 0.049011, 0.027933,buy
2017-06-18,none,none,a180,none,a90,none,none,a90,none,none,a60,a60,none,a135, 0.0178014, 0.0215643, 0.022115, 0.021564, 0.016709,buy
2017-06-19,none,none,a180,a45,none,a60,none,a90,a120,none,none,a60,none,none, 0.0745210, 0.0685934, 0.065042, 0.068593, 0.058840,buy
2017-06-20,none,none,a180,a45,a60,none,a60,none,none,a0,none,a60,none,none, 0.0905661, 0.0938881, 0.091804, 0.076254, 0.067532,buy
2017-06-21,none,none,none,a45,none,none,a60,a120,a150,a0,none,a60,a120,none,-0.0210342,-0.0103310,-0.010331,-0.015050, 0.004958,sell
2017-06-22,none,none,none,a45,none,none,a90,none,none,none,none,a60,a120,none,-0.0037845, 0.0337763, 0.033776, 0.033776, 0.037653,buy
2017-06-23,none,none,none,a45,none,none,a90,a150,a180,none,none,a60,a120,none,-0.0041177, 0.0431586, 0.043159, 0.043159, 0.044593,buy
2017-06-24,none,none,none,a45,a0,a0,a120,a180,none,none,none,none,a120,none,-0.1052418,-0.0978356,-0.134924,-0.089097, 0.010063,sell
2017-06-25,none,none,none,none,a0,none,a120,a180,a150,a60,none,none,a120,none,-0.0774851,-0.0997767,-0.131721,-0.133755, 0.009130,sell
2017-06-26,a120,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,-0.1895011,-0.1179008,-0.061923,-0.074208,-0.094863,sell
2017-06-27,a120,none,none,none,none,none,a150,a150,a120,a90,none,none,a120,a150,-0.1604077,-0.1557132,-0.086978,-0.077558,-0.139870,sell
2017-06-28,a120,a180,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0779512, 0.0626625, 0.061025, 0.076127,-0.082819,buy
2017-06-29,a120,a180,none,none,a60,a60,a180,a120,a90,a120,none,none,none,a150, 0.0802160,-0.0226463,-0.023003,-0.001283,-0.074598,sell
2017-06-30,none,a180,none,none,none,none,none,none,a90,a120,none,none,none,a150,-0.0465232,-0.0079057,-0.046523, 0.009068,-0.046523,sell
2017-07-01,none,a180,a150,none,a90,a90,a150,a90,a60,none,none,none,none,a150,-0.0936512,-0.0112102,-0.095639,-0.086448,-0.113593,sell
2017-07-02,none,none,a150,none,none,a90,none,none,a60,a150,none,none,none,none,-0.0204333,-0.0180902,-0.025729, 0.023638,-0.018090,sell
2017-07-03,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,none, 0.0380938, 0.0688998, 0.068633, 0.050441, 0.042861,buy
2017-07-04,a135,none,none,a60,a120,a120,a120,a60,none,a180,none,none,none,none, 0.0860926, 0.0265330, 0.025829,-0.011112, 0.062909,buy
2017-07-05,a135,none,none,a60,none,a120,none,none,none,a180,none,none,a135,none,-0.0971457, 0.0050208,-0.064826,-0.015248, 0.008823,sell
2017-07-06,a135,none,none,a60,a150,none,a90,none,a0,none,none,none,a135,none,-0.0270596, 0.0162101,-0.039803, 0.010055, 0.014973,buy
2017-07-07,a135,none,none,a60,a150,a150,none,none,a0,a150,none,none,a135,none,-0.0979606, 0.0196893,-0.104732, 0.014806,-0.097961,sell
2017-07-08,none,none,a135,a60,none,a150,a60,a0,none,a150,none,none,a135,none,-0.1316535,-0.0475429,-0.131380,-0.138654,-0.122723,sell
2017-07-09,none,none,a135,a60,a180,none,a60,a0,none,none,a45,none,a135,none,-0.1619363,-0.1806742,-0.067165,-0.161936,-0.212122,sell
2017-07-10,none,none,a135,a60,a180,a180,none,none,none,a120,a45,none,a135,none,-0.2321897,-0.2189100,-0.150419,-0.232190,-0.241979,sell
2017-07-11,none,none,a135,a60,none,a180,none,none,a60,a120,a45,none,none,none,-0.1297827,-0.1898205,-0.018785,-0.129783,-0.129783,sell
2017-07-12,a150,none,a135,a60,a150,none,none,none,a60,none,a45,none,none,none, 0.1436550,-0.1315360, 0.142131, 0.138164, 0.143655,buy
2017-07-13,a150,none,none,none,none,a150,a0,a60,none,a90,a45,none,none,none,-0.1284488,-0.1242586,-0.124245,-0.122968,-0.041949,sell
2017-07-14,a150,a150,none,none,a120,none,a0,a60,a90,none,a45,none,none,none,-0.0603532,-0.0534495,-0.053450,-0.056838,-0.053450,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,a60,a45,a90,none,none, 0.1048690, 0.0232019, 0.040016, 0.040016, 0.040016,buy
2017-07-16,a150,a150,none,none,a90,a120,none,a90,a120,a60,a45,a90,none,none, 0.1573240,-0.0954725,-0.087527,-0.087527,-0.087894,sell
2017-07-17,none,a150,a120,none,a90,none,none,none,none,none,a45,a90,none,none, 0.0977850,-0.0212730, 0.085365, 0.109299, 0.092686,buy
